Sample	SIRTrajectory
21.4469485046579,798.0,7980.0,1222.0,101.0
21.447571739541157,799.0,7980.0,1221.0,101.0
21.448763852567637,799.0,7979.0,1222.0,101.0
21.450880289285077,800.0,7979.0,1221.0,101.0
21.451482490515506,801.0,7979.0,1220.0,101.0
21.45461388899646,801.0,7978.0,1221.0,101.0
21.45602941083085,802.0,7978.0,1220.0,101.0
21.458189107045783,802.0,7977.0,1221.0,101.0
21.45917483069838,802.0,7976.0,1222.0,101.0
21.46287815158532,802.0,7975.0,1223.0,101.0
21.464081827747183,802.0,7974.0,1224.0,101.0
21.465024742062035,802.0,7973.0,1225.0,101.0
21.46696051016215,802.0,7972.0,1226.0,101.0
21.467557081689666,802.0,7971.0,1227.0,101.0
21.46811960363297,802.0,7970.0,1228.0,101.0
21.46902185494728,803.0,7970.0,1227.0,101.0
21.474373677244653,803.0,7969.0,1228.0,101.0
21.475889835069072,803.0,7968.0,1229.0,101.0
21.479369018579153,803.0,7967.0,1230.0,101.0
21.47977238281151,803.0,7966.0,1231.0,101.0
21.482756983383254,804.0,7966.0,1230.0,101.0
21.482774948052178,804.0,7965.0,1231.0,101.0
21.48382689205526,805.0,7965.0,1230.0,101.0
21.48413874370695,805.0,7964.0,1231.0,101.0
21.484973824705136,805.0,7963.0,1232.0,101.0
21.48514933908026,805.0,7962.0,1233.0,101.0
21.485895606063245,806.0,7962.0,1232.0,101.0
21.489946467670887,807.0,7962.0,1231.0,101.0
21.490646397401218,808.0,7962.0,1230.0,101.0
21.49428601310212,808.0,7961.0,1231.0,101.0
21.495283569779986,809.0,7961.0,1230.0,101.0
21.49729904874531,809.0,7960.0,1231.0,101.0
21.49822542256963,809.0,7959.0,1232.0,101.0
21.49873657540343,809.0,7958.0,1233.0,101.0
21.499481085740996,809.0,7957.0,1234.0,101.0
21.5015872357126,810.0,7957.0,1233.0,101.0
21.501722992522907,810.0,7956.0,1234.0,101.0
21.502444457607773,810.0,7955.0,1235.0,101.0
21.5030416533469,810.0,7954.0,1236.0,101.0
21.506667796936892,810.0,7953.0,1237.0,101.0
21.507054492870935,810.0,7952.0,1238.0,101.0
21.507278546311564,810.0,7951.0,1239.0,101.0
21.508314577235563,810.0,7950.0,1240.0,101.0
21.51047024807944,810.0,7949.0,1241.0,101.0
21.512388270087143,811.0,7949.0,1240.0,101.0
21.51523997300202,811.0,7948.0,1241.0,101.0
21.515457653001654,811.0,7947.0,1242.0,101.0
21.515876745628244,811.0,7946.0,1243.0,101.0
21.51703202169567,811.0,7945.0,1244.0,101.0
21.52266310200816,811.0,7944.0,1245.0,101.0
21.524904297077967,811.0,7943.0,1246.0,101.0
21.525079745556496,812.0,7943.0,1245.0,101.0
21.526881808022985,812.0,7942.0,1246.0,101.0
21.52819374453166,813.0,7942.0,1245.0,101.0
21.532991032940238,814.0,7942.0,1244.0,101.0
21.53359536164014,814.0,7941.0,1245.0,101.0
21.534284846957377,815.0,7941.0,1244.0,101.0
21.537445149950173,815.0,7940.0,1245.0,101.0
21.537483609512186,816.0,7940.0,1244.0,102.0
21.539414217142546,816.0,7939.0,1245.0,102.0
21.539414452528494,816.0,7938.0,1246.0,102.0
21.539620279177537,816.0,7937.0,1247.0,102.0
21.545039704021438,816.0,7936.0,1248.0,102.0
21.54601673406192,816.0,7935.0,1249.0,102.0
21.54694844103874,816.0,7934.0,1250.0,102.0
21.548260115678964,816.0,7933.0,1251.0,102.0
21.551501909446134,817.0,7933.0,1250.0,103.0
21.55372100061376,817.0,7932.0,1251.0,103.0
21.555372240144287,818.0,7932.0,1250.0,103.0
21.556874787889946,818.0,7931.0,1251.0,103.0
21.56259595117965,819.0,7931.0,1250.0,103.0
21.56278361392151,819.0,7930.0,1251.0,103.0
21.56485862261544,819.0,7929.0,1252.0,103.0
21.56488058869945,819.0,7928.0,1253.0,103.0
21.565882082850347,819.0,7927.0,1254.0,103.0
21.570430608281708,819.0,7926.0,1255.0,103.0
21.570745107843646,819.0,7925.0,1256.0,103.0
21.5718277295993,820.0,7925.0,1255.0,103.0
21.571950891077577,820.0,7924.0,1256.0,103.0
21.57272416956816,820.0,7923.0,1257.0,103.0
21.57274788919499,820.0,7922.0,1258.0,103.0
21.575679941124854,820.0,7921.0,1259.0,103.0
21.579901315568236,820.0,7920.0,1260.0,103.0
21.580106976338847,820.0,7919.0,1261.0,103.0
21.58420479256961,820.0,7918.0,1262.0,103.0
21.584390988105643,821.0,7918.0,1261.0,103.0
21.584907148482497,821.0,7917.0,1262.0,103.0
21.588899738578913,822.0,7917.0,1261.0,104.0
21.591517221202256,822.0,7916.0,1262.0,104.0
21.592252463744618,823.0,7916.0,1261.0,104.0
21.595579269823936,824.0,7916.0,1260.0,104.0
21.596934435362495,825.0,7916.0,1259.0,104.0
21.5996772393928,825.0,7915.0,1260.0,104.0
21.603290025056403,825.0,7914.0,1261.0,104.0
21.603908547127894,825.0,7913.0,1262.0,104.0
21.60586162100193,825.0,7912.0,1263.0,104.0
21.607558833430385,825.0,7911.0,1264.0,104.0
21.607851117869878,826.0,7911.0,1263.0,104.0
21.608352243441583,826.0,7910.0,1264.0,104.0
21.609323086897426,826.0,7909.0,1265.0,104.0
21.611440747347135,827.0,7909.0,1264.0,104.0
21.612745333180023,827.0,7908.0,1265.0,104.0
21.612923505704025,828.0,7908.0,1264.0,104.0
21.614196578800488,829.0,7908.0,1263.0,104.0
21.615916348969556,829.0,7907.0,1264.0,104.0
21.620117177397567,830.0,7907.0,1263.0,104.0
21.62044775290565,830.0,7906.0,1264.0,104.0
21.627372516908686,831.0,7906.0,1263.0,104.0
21.633191948420517,832.0,7906.0,1262.0,104.0
21.63348481372793,832.0,7905.0,1263.0,104.0
21.63372086251701,832.0,7904.0,1264.0,104.0
21.636860762254084,832.0,7903.0,1265.0,104.0
21.63688594897922,832.0,7902.0,1266.0,104.0
21.637505063870968,832.0,7901.0,1267.0,104.0
21.638820538601685,833.0,7901.0,1266.0,104.0
21.639462128122545,833.0,7900.0,1267.0,104.0
21.64154640021054,834.0,7900.0,1266.0,104.0
21.642034340955167,834.0,7899.0,1267.0,104.0
21.642123418179793,834.0,7898.0,1268.0,104.0
21.643222296449537,834.0,7897.0,1269.0,104.0
21.643927637112135,834.0,7896.0,1270.0,104.0
21.646903957310062,834.0,7895.0,1271.0,104.0
21.648565503974872,834.0,7894.0,1272.0,104.0
21.65087122691198,835.0,7894.0,1271.0,104.0
21.652330361799866,836.0,7894.0,1270.0,104.0
21.65297569775641,836.0,7893.0,1271.0,104.0
21.653728352192694,837.0,7893.0,1270.0,105.0
21.656937137567642,837.0,7892.0,1271.0,105.0
21.657049455600493,837.0,7891.0,1272.0,105.0
21.659019629415866,837.0,7890.0,1273.0,105.0
21.65977551484839,837.0,7889.0,1274.0,105.0
21.662248332964257,837.0,7888.0,1275.0,105.0
21.665346663138028,837.0,7887.0,1276.0,105.0
21.666369323395045,838.0,7887.0,1275.0,105.0
21.668946287295558,839.0,7887.0,1274.0,105.0
21.66914455535294,839.0,7886.0,1275.0,105.0
21.67120180488498,839.0,7885.0,1276.0,105.0
21.671788898031796,840.0,7885.0,1275.0,105.0
21.672913074821867,840.0,7884.0,1276.0,105.0
21.673891748289815,840.0,7883.0,1277.0,105.0
21.674191535489804,840.0,7882.0,1278.0,105.0
21.674254694188736,840.0,7881.0,1279.0,105.0
21.67477973744501,840.0,7880.0,1280.0,105.0
21.67483790263614,840.0,7879.0,1281.0,105.0
21.675753673620065,840.0,7878.0,1282.0,105.0
21.676293391853136,840.0,7877.0,1283.0,105.0
21.680747084044302,840.0,7876.0,1284.0,105.0
21.681185160953508,840.0,7875.0,1285.0,105.0
21.682302071564475,840.0,7874.0,1286.0,105.0
21.682392600775053,840.0,7873.0,1287.0,105.0
21.684532603625698,840.0,7872.0,1288.0,105.0
21.685652586581924,840.0,7871.0,1289.0,105.0
21.68584471761672,840.0,7870.0,1290.0,105.0
21.686565415517062,841.0,7870.0,1289.0,105.0
21.686922455110782,842.0,7870.0,1288.0,105.0
21.688684219225273,842.0,7869.0,1289.0,105.0
21.68975884860861,842.0,7868.0,1290.0,105.0
21.692136885885585,842.0,7867.0,1291.0,105.0
21.692142356034925,842.0,7866.0,1292.0,105.0
21.693706030744412,842.0,7865.0,1293.0,105.0
21.693923798768477,842.0,7864.0,1294.0,105.0
21.694562677870675,842.0,7863.0,1295.0,105.0
21.695898912122345,842.0,7862.0,1296.0,105.0
21.696507453717416,842.0,7861.0,1297.0,105.0
21.698476632683118,843.0,7861.0,1296.0,106.0
21.699266241884292,844.0,7861.0,1295.0,106.0
21.699832308174482,845.0,7861.0,1294.0,106.0
21.70076400046105,845.0,7860.0,1295.0,106.0
21.701923349958548,845.0,7859.0,1296.0,106.0
21.702681313035367,845.0,7858.0,1297.0,106.0
21.703061824330753,846.0,7858.0,1296.0,107.0
21.703709012151716,846.0,7857.0,1297.0,107.0
21.70477307430768,846.0,7856.0,1298.0,107.0
21.704978054971555,846.0,7855.0,1299.0,107.0
21.70549454376767,846.0,7854.0,1300.0,107.0
21.70705942988806,846.0,7853.0,1301.0,107.0
21.714458220593457,847.0,7853.0,1300.0,108.0
21.715229509832913,848.0,7853.0,1299.0,109.0
21.7166765346742,849.0,7853.0,1298.0,109.0
21.71757795797733,849.0,7852.0,1299.0,109.0
21.721244198762133,849.0,7851.0,1300.0,109.0
21.721370129251742,849.0,7850.0,1301.0,109.0
21.721386657506415,850.0,7850.0,1300.0,109.0
21.72255223730948,851.0,7850.0,1299.0,109.0
21.72426405895405,852.0,7850.0,1298.0,109.0
21.727808054765852,852.0,7849.0,1299.0,109.0
21.7284063291561,853.0,7849.0,1298.0,109.0
21.73070833678248,854.0,7849.0,1297.0,109.0
21.730710366836337,854.0,7848.0,1298.0,109.0
21.733348949561275,855.0,7848.0,1297.0,109.0
21.733683235564143,856.0,7848.0,1296.0,109.0
21.734191466235064,857.0,7848.0,1295.0,109.0
21.738070354873383,858.0,7848.0,1294.0,109.0
21.740889357352334,859.0,7848.0,1293.0,109.0
21.745907870809575,860.0,7848.0,1292.0,109.0
21.746182865562126,860.0,7847.0,1293.0,109.0
21.746682395504525,861.0,7847.0,1292.0,109.0
21.747239171250126,862.0,7847.0,1291.0,109.0
21.74892142181217,862.0,7846.0,1292.0,109.0
21.748957288936655,862.0,7845.0,1293.0,109.0
21.75134590710326,862.0,7844.0,1294.0,109.0
21.75229139047158,862.0,7843.0,1295.0,109.0
21.75241046340417,863.0,7843.0,1294.0,109.0
21.75475089771843,863.0,7842.0,1295.0,109.0
21.75534327115324,864.0,7842.0,1294.0,109.0
21.755673920114415,864.0,7841.0,1295.0,109.0
21.75578682962398,864.0,7840.0,1296.0,109.0
21.756821300335062,864.0,7839.0,1297.0,109.0
21.75809346328061,864.0,7838.0,1298.0,109.0
21.758694914424403,864.0,7837.0,1299.0,109.0
21.758783950268615,864.0,7836.0,1300.0,109.0
21.76019912021367,864.0,7835.0,1301.0,109.0
21.760816160167888,864.0,7834.0,1302.0,109.0
21.761846021026063,864.0,7833.0,1303.0,109.0
21.762116867199534,865.0,7833.0,1302.0,109.0
21.766257674565182,865.0,7832.0,1303.0,109.0
21.767122722556223,865.0,7831.0,1304.0,109.0
21.769360537585836,866.0,7831.0,1303.0,110.0
21.7703452738027,866.0,7830.0,1304.0,110.0
21.77500150700799,866.0,7829.0,1305.0,110.0
21.77534220805658,866.0,7828.0,1306.0,110.0
21.778822868817297,867.0,7828.0,1305.0,110.0
21.77907081193588,867.0,7827.0,1306.0,110.0
21.779774988965492,868.0,7827.0,1305.0,110.0
21.77987393604728,868.0,7826.0,1306.0,110.0
21.78022351058457,868.0,7825.0,1307.0,110.0
21.783037846485428,868.0,7824.0,1308.0,110.0
21.783119206594737,868.0,7823.0,1309.0,110.0
21.783733628266447,868.0,7822.0,1310.0,110.0
21.783792998447847,868.0,7821.0,1311.0,110.0
21.784841787767736,868.0,7820.0,1312.0,110.0
21.785402180548278,868.0,7819.0,1313.0,110.0
21.78661540539001,869.0,7819.0,1312.0,110.0
21.788553259122878,869.0,7818.0,1313.0,110.0
21.78984266383015,869.0,7817.0,1314.0,110.0
21.79213853537445,869.0,7816.0,1315.0,110.0
21.792277375802062,870.0,7816.0,1314.0,110.0
21.794717055623092,871.0,7816.0,1313.0,110.0
21.795448137826007,871.0,7815.0,1314.0,110.0
21.79911591552881,871.0,7814.0,1315.0,110.0
21.7997412558581,872.0,7814.0,1314.0,110.0
21.799851103568137,872.0,7813.0,1315.0,110.0
21.800673736189065,873.0,7813.0,1314.0,110.0
21.802003072003853,874.0,7813.0,1313.0,110.0
21.802076054509897,874.0,7812.0,1314.0,110.0
21.803403306604007,874.0,7811.0,1315.0,110.0
21.80402398690364,875.0,7811.0,1314.0,110.0
21.80408116176609,876.0,7811.0,1313.0,110.0
21.80455772248208,877.0,7811.0,1312.0,110.0
21.8049482543563,877.0,7810.0,1313.0,110.0
21.80528316776264,878.0,7810.0,1312.0,110.0
21.807746982766723,879.0,7810.0,1311.0,110.0
21.807815700672627,879.0,7809.0,1312.0,110.0
21.812332705522284,879.0,7808.0,1313.0,110.0
21.814340716646,880.0,7808.0,1312.0,110.0
21.814461279176328,880.0,7807.0,1313.0,110.0
21.81470890563374,880.0,7806.0,1314.0,110.0
21.81495958715572,880.0,7805.0,1315.0,110.0
21.81515505463244,880.0,7804.0,1316.0,110.0
21.816902005734452,880.0,7803.0,1317.0,110.0
21.817089638021773,880.0,7802.0,1318.0,110.0
21.818757772740298,880.0,7801.0,1319.0,110.0
21.819497247816216,881.0,7801.0,1318.0,110.0
21.81971202613433,882.0,7801.0,1317.0,111.0
21.82122854024471,883.0,7801.0,1316.0,112.0
21.822557108541684,883.0,7800.0,1317.0,112.0
21.823038694115542,883.0,7799.0,1318.0,112.0
21.823070846242288,883.0,7798.0,1319.0,112.0
21.823083229615957,883.0,7797.0,1320.0,112.0
21.824498282494375,884.0,7797.0,1319.0,112.0
21.824870918830417,884.0,7796.0,1320.0,112.0
21.825330426259328,884.0,7795.0,1321.0,112.0
21.825600591703722,885.0,7795.0,1320.0,113.0
21.827918614001664,885.0,7794.0,1321.0,113.0
21.827930698109604,885.0,7793.0,1322.0,113.0
21.83050805932042,885.0,7792.0,1323.0,113.0
21.831502282914908,886.0,7792.0,1322.0,113.0
21.833293596815228,886.0,7791.0,1323.0,113.0
21.83666738415959,886.0,7790.0,1324.0,113.0
21.838214107030733,886.0,7789.0,1325.0,113.0
21.838760711002937,886.0,7788.0,1326.0,113.0
21.83883364736096,886.0,7787.0,1327.0,113.0
21.838982204821995,886.0,7786.0,1328.0,113.0
21.83925485249992,886.0,7785.0,1329.0,113.0
21.839851921164932,886.0,7784.0,1330.0,113.0
21.84005291801175,886.0,7783.0,1331.0,113.0
21.84011302385158,886.0,7782.0,1332.0,113.0
21.840821503124232,887.0,7782.0,1331.0,113.0
21.843499721670113,888.0,7782.0,1330.0,113.0
21.845141323521997,888.0,7781.0,1331.0,113.0
21.84592284765622,889.0,7781.0,1330.0,113.0
21.84672443643665,889.0,7780.0,1331.0,113.0
21.849554807965497,889.0,7779.0,1332.0,113.0
21.85089188989311,889.0,7778.0,1333.0,113.0
21.850934446330875,889.0,7777.0,1334.0,113.0
21.85096162743922,889.0,7776.0,1335.0,113.0
21.851415267051237,890.0,7776.0,1334.0,113.0
21.85592043539292,890.0,7775.0,1335.0,113.0
21.855968555020304,890.0,7774.0,1336.0,113.0
21.856440031036385,890.0,7773.0,1337.0,113.0
21.86276093070259,891.0,7773.0,1336.0,113.0
21.865750141226172,891.0,7772.0,1337.0,113.0
21.866466291530358,891.0,7771.0,1338.0,113.0
21.86686125291778,891.0,7770.0,1339.0,113.0
21.86832396581088,891.0,7769.0,1340.0,113.0
21.86864283714107,891.0,7768.0,1341.0,113.0
21.868978198630515,891.0,7767.0,1342.0,113.0
21.87616944707191,891.0,7766.0,1343.0,113.0
21.877150360863606,892.0,7766.0,1342.0,113.0
21.877795625040118,892.0,7765.0,1343.0,113.0
21.8819892396885,892.0,7764.0,1344.0,113.0
21.88256013363377,892.0,7763.0,1345.0,113.0
21.88581581438099,892.0,7762.0,1346.0,113.0
21.88692488918593,892.0,7761.0,1347.0,113.0
21.888442521028747,892.0,7760.0,1348.0,113.0
21.890613037428242,892.0,7759.0,1349.0,113.0
21.891706170563083,892.0,7758.0,1350.0,113.0
21.893540701482635,892.0,7757.0,1351.0,113.0
21.894832138041895,893.0,7757.0,1350.0,113.0
21.895689821780923,893.0,7756.0,1351.0,113.0
21.896762771340445,893.0,7755.0,1352.0,113.0
21.898314378164624,894.0,7755.0,1351.0,113.0
21.89894949810191,894.0,7754.0,1352.0,113.0
21.899970378235565,895.0,7754.0,1351.0,113.0
21.900349923005958,895.0,7753.0,1352.0,113.0
21.90163042691803,895.0,7752.0,1353.0,113.0
21.902351067096628,895.0,7751.0,1354.0,113.0
21.902837639042705,895.0,7750.0,1355.0,113.0
21.904520195500456,895.0,7749.0,1356.0,113.0
21.904917855111844,895.0,7748.0,1357.0,113.0
21.90567660703162,895.0,7747.0,1358.0,113.0
21.908765254101436,896.0,7747.0,1357.0,113.0
21.909186214367963,896.0,7746.0,1358.0,113.0
21.91189374557371,896.0,7745.0,1359.0,113.0
21.91544174834194,896.0,7744.0,1360.0,113.0
21.92049754598302,897.0,7744.0,1359.0,113.0
21.920515009640816,897.0,7743.0,1360.0,113.0
21.921450648192213,898.0,7743.0,1359.0,113.0
21.922092795040594,899.0,7743.0,1358.0,114.0
21.923925912342863,900.0,7743.0,1357.0,114.0
21.924253775279944,900.0,7742.0,1358.0,114.0
21.928392945472147,900.0,7741.0,1359.0,114.0
21.92870110939191,900.0,7740.0,1360.0,114.0
21.93036793634953,900.0,7739.0,1361.0,114.0
21.931045829391206,901.0,7739.0,1360.0,114.0
21.93328495208959,901.0,7738.0,1361.0,114.0
21.9346929030407,901.0,7737.0,1362.0,114.0
21.935309248933667,901.0,7736.0,1363.0,114.0
21.935346414592154,901.0,7735.0,1364.0,114.0
21.93573991491583,901.0,7734.0,1365.0,114.0
21.93668974767076,901.0,7733.0,1366.0,114.0
21.936706061448355,901.0,7732.0,1367.0,114.0
21.93839507806182,901.0,7731.0,1368.0,114.0
21.94022011312364,901.0,7730.0,1369.0,114.0
21.940728120213617,902.0,7730.0,1368.0,114.0
21.943999806454066,902.0,7729.0,1369.0,114.0
21.949036457511426,903.0,7729.0,1368.0,114.0
21.94984129799263,903.0,7728.0,1369.0,114.0
21.95294260069374,903.0,7727.0,1370.0,114.0
21.953304225234554,904.0,7727.0,1369.0,114.0
21.955945400786934,904.0,7726.0,1370.0,114.0
21.956226247287056,905.0,7726.0,1369.0,114.0
21.956331984521935,906.0,7726.0,1368.0,114.0
21.956744599802395,906.0,7725.0,1369.0,114.0
21.95882260680817,906.0,7724.0,1370.0,114.0
21.95888737836604,906.0,7723.0,1371.0,114.0
21.959157948719664,906.0,7722.0,1372.0,114.0
21.959634743952204,907.0,7722.0,1371.0,115.0
21.960599329024117,907.0,7721.0,1372.0,115.0
21.96099530646197,907.0,7720.0,1373.0,115.0
21.962366675774913,907.0,7719.0,1374.0,115.0
21.96684673003815,907.0,7718.0,1375.0,115.0
21.96760295053916,907.0,7717.0,1376.0,115.0
21.968526212972872,907.0,7716.0,1377.0,115.0
21.970646308903703,907.0,7715.0,1378.0,115.0
21.971249633991395,907.0,7714.0,1379.0,115.0
21.972269715807514,907.0,7713.0,1380.0,115.0
21.9727622203897,907.0,7712.0,1381.0,115.0
21.97293603205244,907.0,7711.0,1382.0,115.0
21.973311370443444,907.0,7710.0,1383.0,115.0
21.97331355854551,908.0,7710.0,1382.0,115.0
21.974807299310577,908.0,7709.0,1383.0,115.0
21.97508835729133,908.0,7708.0,1384.0,115.0
21.975307252152408,908.0,7707.0,1385.0,115.0
21.977632753006144,908.0,7706.0,1386.0,115.0
21.97814012984574,909.0,7706.0,1385.0,115.0
21.979370531174528,909.0,7705.0,1386.0,115.0
21.980150529196827,909.0,7704.0,1387.0,115.0
21.98055535822253,909.0,7703.0,1388.0,115.0
21.98257236372031,909.0,7702.0,1389.0,115.0
21.98482151745574,909.0,7701.0,1390.0,115.0
21.986553485795618,910.0,7701.0,1389.0,116.0
21.98985947433565,910.0,7700.0,1390.0,116.0
21.9916254889701,910.0,7699.0,1391.0,116.0
21.99256399477864,910.0,7698.0,1392.0,116.0
21.993317075600935,910.0,7697.0,1393.0,116.0
21.99666596656491,911.0,7697.0,1392.0,116.0
21.997306247792913,911.0,7696.0,1393.0,116.0
21.997436095215793,911.0,7695.0,1394.0,116.0
21.998043819161726,912.0,7695.0,1393.0,116.0
21.998751384529143,912.0,7694.0,1394.0,116.0
22.00113867879538,912.0,7693.0,1395.0,116.0
22.004074921115876,912.0,7692.0,1396.0,116.0
22.004227510593108,913.0,7692.0,1395.0,116.0
22.004382625251466,913.0,7691.0,1396.0,116.0
22.00673167174607,913.0,7690.0,1397.0,116.0
22.00688905487308,913.0,7689.0,1398.0,116.0
22.00808910735325,914.0,7689.0,1397.0,117.0
22.014423173534514,914.0,7688.0,1398.0,117.0
22.016190513344384,914.0,7687.0,1399.0,117.0
22.01698954429039,914.0,7686.0,1400.0,117.0
22.02023666440951,914.0,7685.0,1401.0,117.0
22.021627856850397,914.0,7684.0,1402.0,117.0
22.02542142481195,914.0,7683.0,1403.0,117.0
22.026681692357943,915.0,7683.0,1402.0,117.0
22.02701085283976,915.0,7682.0,1403.0,117.0
22.027899880387743,915.0,7681.0,1404.0,117.0
22.02954195368882,916.0,7681.0,1403.0,118.0
22.031300166764627,916.0,7680.0,1404.0,118.0
22.03163825141216,916.0,7679.0,1405.0,118.0
22.032982400137,916.0,7678.0,1406.0,118.0
22.03433214450844,916.0,7677.0,1407.0,118.0
22.034631072247034,917.0,7677.0,1406.0,118.0
22.037049757929267,917.0,7676.0,1407.0,118.0
22.037190849333737,917.0,7675.0,1408.0,118.0
22.039440380228143,918.0,7675.0,1407.0,118.0
22.04401554322106,918.0,7674.0,1408.0,118.0
22.044762119863808,918.0,7673.0,1409.0,118.0
22.04487208510888,918.0,7672.0,1410.0,118.0
22.04780592715155,918.0,7671.0,1411.0,118.0
22.049455003379638,918.0,7670.0,1412.0,118.0
22.04962559956355,918.0,7669.0,1413.0,118.0
22.055175176493453,918.0,7668.0,1414.0,118.0
22.05653169005859,919.0,7668.0,1413.0,118.0
22.058075301592424,919.0,7667.0,1414.0,118.0
22.058291512208815,919.0,7666.0,1415.0,118.0
22.058664807486668,920.0,7666.0,1414.0,118.0
22.058823024080546,921.0,7666.0,1413.0,118.0
22.062361347619603,922.0,7666.0,1412.0,118.0
22.062642891686608,923.0,7666.0,1411.0,118.0
22.062803955348542,923.0,7665.0,1412.0,118.0
22.062845966438143,923.0,7664.0,1413.0,118.0
22.064843453413047,923.0,7663.0,1414.0,118.0
22.06770624974166,924.0,7663.0,1413.0,118.0
22.068170220219002,925.0,7663.0,1412.0,118.0
22.07141044433556,925.0,7662.0,1413.0,118.0
22.07200893247517,926.0,7662.0,1412.0,118.0
22.0729958028469,926.0,7661.0,1413.0,118.0
22.07389651681621,927.0,7661.0,1412.0,118.0
22.07414897042614,927.0,7660.0,1413.0,118.0
22.074946784897904,928.0,7660.0,1412.0,119.0
22.07632994961341,928.0,7659.0,1413.0,119.0
22.080847083149564,928.0,7658.0,1414.0,119.0
22.083369376595293,929.0,7658.0,1413.0,119.0
22.08414201463525,929.0,7657.0,1414.0,119.0
22.084503342889438,930.0,7657.0,1413.0,120.0
22.08474525502457,930.0,7656.0,1414.0,120.0
22.087157162877297,930.0,7655.0,1415.0,120.0
22.088964710021635,931.0,7655.0,1414.0,120.0
22.091336732384338,931.0,7654.0,1415.0,120.0
22.09310604099737,932.0,7654.0,1414.0,121.0
22.097104536301185,932.0,7653.0,1415.0,121.0
22.09741200620235,932.0,7652.0,1416.0,121.0
22.09753086176119,932.0,7651.0,1417.0,121.0
22.09889312512124,933.0,7651.0,1416.0,121.0
22.099663457123246,933.0,7650.0,1417.0,121.0
22.100125598833866,934.0,7650.0,1416.0,121.0
22.1009066321815,934.0,7649.0,1417.0,121.0
22.100926826126006,934.0,7648.0,1418.0,121.0
22.10109183030276,934.0,7647.0,1419.0,121.0
22.101382205988518,934.0,7646.0,1420.0,121.0
22.1018185483694,934.0,7645.0,1421.0,121.0
22.102164901930664,934.0,7644.0,1422.0,121.0
22.103128814271695,934.0,7643.0,1423.0,121.0
22.103594807752422,934.0,7642.0,1424.0,121.0
22.105136978923706,934.0,7641.0,1425.0,121.0
22.106141982889394,935.0,7641.0,1424.0,121.0
22.107081069716404,936.0,7641.0,1423.0,122.0
22.108271292517514,936.0,7640.0,1424.0,122.0
22.10954552408761,936.0,7639.0,1425.0,122.0
22.110664857772083,936.0,7638.0,1426.0,122.0
22.110943321260912,937.0,7638.0,1425.0,122.0
22.11608558250444,938.0,7638.0,1424.0,122.0
22.11731932010599,938.0,7637.0,1425.0,122.0
22.126518275027443,939.0,7637.0,1424.0,122.0
22.126564665881133,939.0,7636.0,1425.0,122.0
22.130231378141083,939.0,7635.0,1426.0,122.0
22.130575569749777,940.0,7635.0,1425.0,122.0
22.130950706043574,941.0,7635.0,1424.0,123.0
22.13473160327191,942.0,7635.0,1423.0,123.0
22.1359709639207,942.0,7634.0,1424.0,123.0
22.138611884691212,943.0,7634.0,1423.0,123.0
22.139416917458774,943.0,7633.0,1424.0,123.0
22.14083076545852,943.0,7632.0,1425.0,123.0
22.14297920952261,943.0,7631.0,1426.0,123.0
22.14422028241602,944.0,7631.0,1425.0,123.0
22.145595399631873,945.0,7631.0,1424.0,123.0
22.14966945165267,946.0,7631.0,1423.0,123.0
22.150354324253794,946.0,7630.0,1424.0,123.0
22.151751712653827,946.0,7629.0,1425.0,123.0
22.15221558716398,946.0,7628.0,1426.0,123.0
22.153553311085602,946.0,7627.0,1427.0,123.0
22.154623174962165,947.0,7627.0,1426.0,123.0
22.15837370872001,947.0,7626.0,1427.0,123.0
22.158634425629458,947.0,7625.0,1428.0,123.0
22.160783874267718,948.0,7625.0,1427.0,123.0
22.1610211741649,949.0,7625.0,1426.0,123.0
22.162294199371065,950.0,7625.0,1425.0,123.0
22.1629907902592,950.0,7624.0,1426.0,123.0
22.163971008572666,951.0,7624.0,1425.0,123.0
22.165049482940702,951.0,7623.0,1426.0,123.0
22.16630157173051,951.0,7622.0,1427.0,123.0
22.167266106296488,951.0,7621.0,1428.0,123.0
22.169290452622782,952.0,7621.0,1427.0,123.0
22.171631365131354,952.0,7620.0,1428.0,123.0
22.172232486290586,952.0,7619.0,1429.0,123.0
22.17382569095686,952.0,7618.0,1430.0,123.0
22.174105736953322,952.0,7617.0,1431.0,123.0
22.176097173317235,953.0,7617.0,1430.0,123.0
22.178987937598084,953.0,7616.0,1431.0,123.0
22.179337716245417,953.0,7615.0,1432.0,123.0
22.180369285403174,953.0,7614.0,1433.0,123.0
22.180490296665486,953.0,7613.0,1434.0,123.0
22.1821528305998,954.0,7613.0,1433.0,124.0
22.182162996473675,954.0,7612.0,1434.0,124.0
22.18367364761963,954.0,7611.0,1435.0,124.0
22.18480306981468,954.0,7610.0,1436.0,124.0
22.186242158146722,955.0,7610.0,1435.0,124.0
22.18751008347564,956.0,7610.0,1434.0,124.0
22.187697056778926,956.0,7609.0,1435.0,124.0
22.18794049057635,957.0,7609.0,1434.0,124.0
22.188102156831896,957.0,7608.0,1435.0,124.0
22.189295040863573,957.0,7607.0,1436.0,124.0
22.190893902485712,957.0,7606.0,1437.0,124.0
22.191029609195688,957.0,7605.0,1438.0,124.0
22.192274690667954,957.0,7604.0,1439.0,124.0
22.19508540695813,957.0,7603.0,1440.0,124.0
22.1955088108596,957.0,7602.0,1441.0,124.0
