"t","R","S","I","sample"
24.8133632652027,1721,6137,2142,229
24.8139306687883,1722,6137,2141,229
24.8142694644473,1723,6137,2140,229
24.8146147395705,1723,6136,2141,229
24.8165807954213,1723,6135,2142,229
24.8169611526175,1723,6134,2143,229
24.8179373902602,1723,6133,2144,229
24.8194969225547,1723,6132,2145,229
24.8212141546399,1723,6131,2146,229
24.8214548188164,1724,6131,2145,229
24.8232836428827,1725,6131,2144,229
24.8235597727804,1725,6130,2145,229
24.8239935931006,1726,6130,2144,229
24.8241146240815,1726,6129,2145,229
24.8248385177368,1726,6128,2146,229
24.8272139901429,1726,6127,2147,229
24.828644364904,1726,6126,2148,229
24.8291905880769,1727,6126,2147,229
24.8319458122233,1727,6125,2148,229
24.8320851637918,1727,6124,2149,229
24.8325673129933,1727,6123,2150,229
24.8333251060997,1728,6123,2149,229
24.8345554550716,1728,6122,2150,229
24.834718977806,1729,6122,2149,229
24.8420460036684,1729,6121,2150,229
24.842247191216,1730,6121,2149,230
24.8426365323586,1730,6120,2150,230
24.8450196862144,1731,6120,2149,230
24.8464874503574,1732,6120,2148,230
24.8465509803495,1733,6120,2147,230
24.8476178391763,1734,6120,2146,230
24.8500859835379,1735,6120,2145,230
24.8502944732456,1735,6119,2146,230
24.8503224261497,1736,6119,2145,230
24.8506994964348,1737,6119,2144,230
24.8507688180886,1738,6119,2143,231
24.8515112607416,1738,6118,2144,231
24.8516714870489,1739,6118,2143,231
24.8526107250402,1739,6117,2144,231
24.8537645562589,1739,6116,2145,231
24.855478453622,1739,6115,2146,231
24.8566983402271,1739,6114,2147,231
24.8568168385965,1740,6114,2146,231
24.8582380552327,1740,6113,2147,231
24.858359565196,1740,6112,2148,231
24.8599957056347,1740,6111,2149,231
24.8643888277348,1740,6110,2150,231
24.8648982390974,1740,6109,2151,231
24.8655485267726,1740,6108,2152,231
24.8660767936835,1740,6107,2153,231
24.8663174912221,1740,6106,2154,231
24.8666879075967,1740,6105,2155,231
24.8668746006671,1741,6105,2154,231
24.8675718140123,1741,6104,2155,231
24.8681165877656,1741,6103,2156,231
24.8682415380543,1741,6102,2157,231
24.868803769819,1742,6102,2156,231
24.869208970007,1743,6102,2155,231
24.8708501391471,1743,6101,2156,231
24.8722114823816,1743,6100,2157,231
24.8726349873385,1743,6099,2158,231
24.8733338105601,1744,6099,2157,231
24.8748631656297,1744,6098,2158,231
24.8762665253753,1745,6098,2157,231
24.8765493424131,1746,6098,2156,231
24.876819765356,1747,6098,2155,231
24.8771078641867,1747,6097,2156,231
24.8774035042837,1748,6097,2155,231
24.878192992608,1748,6096,2156,231
24.8789551034859,1748,6095,2157,231
24.8804413333962,1748,6094,2158,231
24.882811214839,1748,6093,2159,231
24.8836067651962,1749,6093,2158,231
24.8842147480944,1749,6092,2159,231
24.8847837414981,1749,6091,2160,231
24.88580759297,1749,6090,2161,231
24.8882422505666,1749,6089,2162,231
24.8895018565792,1749,6088,2163,231
24.8942083845496,1750,6088,2162,231
24.8955088957472,1751,6088,2161,231
24.8968976635647,1752,6088,2160,231
24.9000257444276,1753,6088,2159,231
24.9004894747784,1753,6087,2160,231
24.9008195550808,1754,6087,2159,231
24.9016005201586,1755,6087,2158,231
24.9017768326207,1755,6086,2159,231
24.9019950556989,1756,6086,2158,231
24.902704349149,1757,6086,2157,231
24.9032246251107,1757,6085,2158,231
24.9033852266964,1757,6084,2159,231
24.9046625827324,1757,6083,2160,231
24.9052702363772,1758,6083,2159,231
24.9053090264097,1758,6082,2160,231
24.9077808749337,1758,6081,2161,231
24.9080687099756,1758,6080,2162,231
24.9106623479495,1759,6080,2161,231
24.9126122452671,1759,6079,2162,231
24.9145316786441,1759,6078,2163,231
24.9168682519537,1759,6077,2164,231
24.9171198688836,1760,6077,2163,231
24.9180017625263,1761,6077,2162,231
24.9189496488823,1761,6076,2163,231
24.9203797266611,1762,6076,2162,231
24.9207720857116,1763,6076,2161,231
24.9211633089837,1764,6076,2160,231
24.9226378804582,1764,6075,2161,231
24.9228420280249,1764,6074,2162,231
24.9234986453122,1764,6073,2163,231
24.924073618323,1765,6073,2162,231
24.9250493165958,1765,6072,2163,231
24.925457442005,1765,6071,2164,231
24.9258100350166,1765,6070,2165,231
24.9258108032783,1765,6069,2166,231
24.9272369060989,1766,6069,2165,231
24.9273305621114,1766,6068,2166,231
24.9280734637801,1766,6067,2167,231
24.9287480606098,1767,6067,2166,231
24.9293182267555,1767,6066,2167,231
24.9309068446348,1767,6065,2168,231
24.9310563370833,1767,6064,2169,231
24.9310890022438,1768,6064,2168,231
24.931100437874,1768,6063,2169,231
24.9319705613316,1769,6063,2168,231
24.9323321608254,1769,6062,2169,231
24.9345878555395,1769,6061,2170,231
24.9362169949698,1769,6060,2171,231
24.9369640199573,1769,6059,2172,231
24.9372794599929,1770,6059,2171,231
24.9397771637003,1770,6058,2172,231
24.9400612585073,1771,6058,2171,231
24.9413664342917,1771,6057,2172,231
24.9419170369423,1771,6056,2173,231
24.9421974569806,1771,6055,2174,231
24.9426055253566,1772,6055,2173,231
24.9427591140075,1773,6055,2172,231
24.9428997699987,1774,6055,2171,231
24.9437161535833,1774,6054,2172,231
24.9437698414539,1774,6053,2173,231
24.9438460881531,1775,6053,2172,231
24.9451637324166,1775,6052,2173,231
24.9467617065455,1776,6052,2172,231
24.9496636114991,1776,6051,2173,231
24.9526608914247,1776,6050,2174,231
24.9539929984081,1777,6050,2173,231
24.9550296300412,1778,6050,2172,231
24.9562513713667,1778,6049,2173,231
24.9567011488896,1779,6049,2172,231
24.9572197615709,1780,6049,2171,232
24.9575914751134,1781,6049,2170,232
24.9580624462456,1782,6049,2169,232
24.960436458713,1782,6048,2170,232
24.9614447213294,1782,6047,2171,232
24.9628314903819,1782,6046,2172,232
24.9644050010616,1782,6045,2173,232
24.9659075679953,1783,6045,2172,232
24.9659096155907,1783,6044,2173,232
24.9661922240419,1784,6044,2172,232
24.9676032987775,1785,6044,2171,233
24.9679326454857,1786,6044,2170,233
24.9691762924926,1786,6043,2171,233
24.9702577013695,1786,6042,2172,233
24.9706668653936,1786,6041,2173,233
24.9727705349631,1787,6041,2172,234
24.9731075882412,1788,6041,2171,234
24.9752151273275,1788,6040,2172,234
24.975778696876,1788,6039,2173,234
24.9770969501717,1789,6039,2172,234
24.9771052917401,1789,6038,2173,234
24.9782457238241,1789,6037,2174,234
24.9846923797341,1790,6037,2173,234
24.9847067270551,1790,6036,2174,234
24.9847800796229,1790,6035,2175,234
24.9860931522538,1791,6035,2174,234
24.9909226221305,1792,6035,2173,234
24.991329516394,1792,6034,2174,234
24.9923752407286,1792,6033,2175,234
24.992989482699,1792,6032,2176,234
24.9948630777494,1793,6032,2175,234
24.9975735032736,1793,6031,2176,234
24.9982684776555,1793,6030,2177,234
25.0004506608936,1793,6029,2178,234
25.0008099450222,1794,6029,2177,234
25.0011652603596,1795,6029,2176,235
25.001602037323,1796,6029,2175,235
25.0019240950703,1796,6028,2176,235
25.0031165447109,1796,6027,2177,235
25.005498256928,1797,6027,2176,235
25.0063082907932,1797,6026,2177,235
25.0086697526863,1797,6025,2178,235
25.0089540219691,1798,6025,2177,235
25.0096318329392,1798,6024,2178,235
25.0113088780961,1799,6024,2177,235
25.0139086499559,1799,6023,2178,235
25.0143176112721,1800,6023,2177,235
25.0146036965372,1800,6022,2178,235
25.0155342508373,1800,6021,2179,235
25.0158536767167,1800,6020,2180,235
25.0163472402646,1801,6020,2179,235
25.01643398259,1802,6020,2178,235
25.0164582962476,1803,6020,2177,235
25.017616277175,1804,6020,2176,235
25.0193630107268,1804,6019,2177,235
25.0204852550156,1804,6018,2178,235
25.0221509844552,1805,6018,2177,235
25.0228694326759,1805,6017,2178,235
25.0234410776692,1805,6016,2179,235
25.0251458541376,1805,6015,2180,235
25.0278452483383,1806,6015,2179,235
25.029298598263,1807,6015,2178,236
25.030323701348,1807,6014,2179,236
25.0310613840495,1807,6013,2180,236
25.0312095245798,1807,6012,2181,236
25.0331828165812,1807,6011,2182,236
25.0336438174579,1808,6011,2181,236
25.034215553004,1808,6010,2182,236
25.035233837521,1808,6009,2183,236
25.0371165429842,1808,6008,2184,236
25.0377857721615,1808,6007,2185,236
25.0379329416706,1808,6006,2186,236
25.0401893165322,1808,6005,2187,236
25.0404104176837,1808,6004,2188,236
25.0407714540864,1809,6004,2187,236
25.0426573060501,1809,6003,2188,236
25.0446233993341,1810,6003,2187,236
25.0471831914923,1810,6002,2188,236
25.0475371791115,1811,6002,2187,236
25.0480207761926,1811,6001,2188,236
25.0487303016243,1811,6000,2189,236
25.051700619044,1811,5999,2190,236
25.0517127917517,1811,5998,2191,236
25.0530624976575,1811,5997,2192,236
25.0569750449114,1812,5997,2191,237
25.0586014631615,1813,5997,2190,237
25.0591164905244,1814,5997,2189,237
25.0597654329188,1814,5996,2190,237
25.0638708326425,1814,5995,2191,237
25.0657022428181,1814,5994,2192,237
25.0668139141627,1814,5993,2193,237
25.0671732694543,1814,5992,2194,237
25.0684439201094,1814,5991,2195,237
25.0684725211589,1814,5990,2196,237
25.0702800447407,1814,5989,2197,237
25.070675247635,1814,5988,2198,237
25.0717504281686,1815,5988,2197,238
25.0720199931702,1815,5987,2198,238
25.0745516200679,1815,5986,2199,238
25.0753187278351,1815,5985,2200,238
25.076670357507,1815,5984,2201,238
25.0790094340479,1815,5983,2202,238
25.0805821537043,1815,5982,2203,238
25.0819003305188,1815,5981,2204,238
25.0836412819371,1816,5981,2203,239
25.0836803312101,1816,5980,2204,239
25.0841564158008,1816,5979,2205,239
25.085290484158,1816,5978,2206,239
25.0856040495232,1816,5977,2207,239
25.0857109892158,1817,5977,2206,239
25.0858240351245,1818,5977,2205,239
25.09164191179,1819,5977,2204,239
25.0926116260281,1820,5977,2203,239
25.0929312636304,1820,5976,2204,239
25.0945906883996,1820,5975,2205,239
25.0946455979161,1821,5975,2204,239
25.0949911327604,1822,5975,2203,240
25.0958665993658,1822,5974,2204,240
25.0966838547036,1823,5974,2203,241
25.096736185649,1824,5974,2202,241
25.097218034018,1825,5974,2201,242
25.0982107341904,1825,5973,2202,242
25.098546474259,1825,5972,2203,242
25.0989308566093,1825,5971,2204,242
25.0999670053861,1826,5971,2203,242
25.1001511099116,1827,5971,2202,242
25.1003539599672,1827,5970,2203,242
25.1006421344156,1827,5969,2204,242
25.1026396567536,1828,5969,2203,242
25.1058953933969,1829,5969,2202,242
25.1070114458364,1829,5968,2203,242
25.1073881881306,1829,5967,2204,242
25.1092610352215,1830,5967,2203,242
25.1095870910197,1831,5967,2202,242
25.1098288617743,1832,5967,2201,242
25.1116228766592,1833,5967,2200,242
25.1130847331967,1833,5966,2201,242
25.1138877399136,1834,5966,2200,243
25.114262035544,1834,5965,2201,243
25.1148792334623,1834,5964,2202,243
25.1176563367851,1834,5963,2203,243
25.1187784831663,1834,5962,2204,243
25.1188794923289,1835,5962,2203,243
25.120876270995,1835,5961,2204,243
25.1210009097362,1835,5960,2205,243
25.1219493263522,1835,5959,2206,243
25.1223083169831,1836,5959,2205,243
25.1231493609259,1836,5958,2206,243
25.123405271199,1837,5958,2205,243
25.1280260973444,1838,5958,2204,243
25.1296655844563,1838,5957,2205,243
25.1314876838857,1838,5956,2206,243
25.1316144958097,1838,5955,2207,243
25.1316405552225,1839,5955,2206,244
25.13175036361,1840,5955,2205,244
25.1366924321171,1841,5955,2204,244
25.1414811287969,1841,5954,2205,244
25.1422218651649,1842,5954,2204,244
25.1450069332336,1842,5953,2205,244
25.1458826596713,1843,5953,2204,244
25.1458899321272,1843,5952,2205,244
25.148352540613,1843,5951,2206,244
25.1486075061508,1844,5951,2205,244
25.1489544586797,1844,5950,2206,244
25.1493603955596,1845,5950,2205,244
25.1498147620524,1845,5949,2206,244
25.1542830768956,1845,5948,2207,244
25.1545601780594,1845,5947,2208,244
25.1555379499393,1845,5946,2209,244
25.1558634661853,1846,5946,2208,244
25.1559972109643,1847,5946,2207,244
25.1578033416946,1848,5946,2206,244
25.1581627035304,1848,5945,2207,244
25.1589427025176,1848,5944,2208,244
25.1595404047937,1848,5943,2209,244
25.1598048645359,1849,5943,2208,244
25.1604426500995,1849,5942,2209,244
25.1609328168463,1850,5942,2208,244
25.163762399238,1851,5942,2207,244
25.1645775514616,1852,5942,2206,245
25.1668985274143,1852,5941,2207,245
25.1684382822981,1852,5940,2208,245
25.1687137969344,1853,5940,2207,245
25.1693261216121,1853,5939,2208,245
25.1696264181351,1853,5938,2209,245
25.1696877969917,1854,5938,2208,245
25.1702381431825,1854,5937,2209,245
25.1713634738821,1855,5937,2208,245
25.1714165443026,1855,5936,2209,245
25.1714566390295,1855,5935,2210,245
25.1729880714763,1856,5935,2209,245
25.1733045653378,1856,5934,2210,245
25.1737126185622,1856,5933,2211,245
25.1742084602941,1857,5933,2210,245
25.1747277023746,1858,5933,2209,245
25.1751424708639,1859,5933,2208,245
25.178099720211,1860,5933,2207,245
25.1785443758026,1860,5932,2208,245
25.1793195818517,1860,5931,2209,245
25.1794565585452,1860,5930,2210,245
25.1809828641202,1860,5929,2211,245
25.1813640476563,1860,5928,2212,245
25.1833621637562,1861,5928,2211,245
25.1850778056059,1861,5927,2212,245
25.1852042151398,1862,5927,2211,245
25.1855776688143,1862,5926,2212,245
25.1857333235515,1862,5925,2213,245
25.1857477244698,1862,5924,2214,245
25.1860297927954,1862,5923,2215,245
25.1864908032804,1862,5922,2216,245
25.1886825228745,1863,5922,2215,245
25.1900326389816,1863,5921,2216,245
25.1927393668441,1863,5920,2217,245
25.1927746227012,1863,5919,2218,245
25.1931875710637,1863,5918,2219,245
25.1949032495887,1863,5917,2220,245
25.1949574892145,1863,5916,2221,245
25.1960963970097,1863,5915,2222,245
25.1986837537887,1864,5915,2221,245
25.1988607283281,1864,5914,2222,245
25.1988770547987,1864,5913,2223,245
25.199432160981,1864,5912,2224,245
25.2006739529424,1865,5912,2223,245
25.201049352383,1866,5912,2222,245
25.2019747796601,1867,5912,2221,246
25.202738727417,1868,5912,2220,246
25.2035370964715,1868,5911,2221,246
25.2042115574974,1868,5910,2222,246
25.2059842225789,1868,5909,2223,246
25.2065742086374,1868,5908,2224,246
25.2066177245444,1869,5908,2223,246
25.2084182774817,1869,5907,2224,246
25.2089461948955,1869,5906,2225,246
25.210543186129,1869,5905,2226,246
25.2111257802804,1870,5905,2225,247
25.2115249334655,1870,5904,2226,247
25.2117571631885,1871,5904,2225,248
25.21225179255,1871,5903,2226,248
25.2128701659115,1872,5903,2225,248
25.2131982833789,1873,5903,2224,248
25.2132171626717,1874,5903,2223,249
25.2138736097406,1874,5902,2224,249
25.2143946110784,1875,5902,2223,249
25.215168945781,1875,5901,2224,249
25.2175902588888,1876,5901,2223,249
25.2187968238249,1876,5900,2224,249
25.2195825011697,1877,5900,2223,249
25.2205398280765,1877,5899,2224,249
25.2218846909965,1877,5898,2225,249
25.2245510571998,1877,5897,2226,249
25.2249909306689,1878,5897,2225,249
25.2255305562319,1878,5896,2226,249
25.2266300541722,1878,5895,2227,249
25.2273679769195,1879,5895,2226,249
25.2303866295145,1880,5895,2225,249
25.2335226895382,1880,5894,2226,249
25.2341840764836,1881,5894,2225,250
25.2344639293334,1881,5893,2226,250
25.2346900317656,1881,5892,2227,250
25.2350443544923,1882,5892,2226,250
25.2350959085969,1883,5892,2225,250
25.235107371613,1883,5891,2226,250
25.2375315960084,1883,5890,2227,250
25.238269109515,1884,5890,2226,250
25.2396014173866,1884,5889,2227,250
25.2404090292889,1884,5888,2228,250
25.2414811525282,1884,5887,2229,250
25.2434617329074,1884,5886,2230,250
25.2463507847822,1885,5886,2229,250
25.2493655804534,1886,5886,2228,251
25.2505108665718,1886,5885,2229,251
25.250965909639,1886,5884,2230,251
25.2512103737798,1886,5883,2231,251
25.2513372330731,1887,5883,2230,252
25.2522185431518,1887,5882,2231,252
25.2524931400986,1887,5881,2232,252
25.2529049078777,1887,5880,2233,252
25.253508807822,1888,5880,2232,252
25.2541671074574,1888,5879,2233,252
25.2552014206253,1889,5879,2232,252
25.2591053405803,1889,5878,2233,252
25.260138414417,1889,5877,2234,252
25.2631043845855,1890,5877,2233,252
25.2633310665874,1890,5876,2234,252
25.2635334930232,1891,5876,2233,252
25.2645756779245,1891,5875,2234,252
25.2655073636433,1892,5875,2233,252
25.2657254689852,1892,5874,2234,252
25.2709003486472,1893,5874,2233,252
25.2711344068654,1894,5874,2232,253
25.2714256406083,1895,5874,2231,253
25.2735514315605,1895,5873,2232,253
25.2771699650683,1896,5873,2231,253
25.2783532067949,1896,5872,2232,253
25.2802118567388,1897,5872,2231,253
25.2818807508627,1897,5871,2232,253
25.2820926388226,1897,5870,2233,253
25.2821591433229,1898,5870,2232,253
25.2825830385532,1898,5869,2233,253
25.2829886205465,1899,5869,2232,254
25.2873532287114,1900,5869,2231,254
25.2876376211206,1900,5868,2232,254
25.2887696416714,1900,5867,2233,254
25.2902898211145,1901,5867,2232,254
25.2907806053008,1902,5867,2231,254
25.2917446336662,1902,5866,2232,254
25.2926419945196,1902,5865,2233,254
25.2930294233779,1903,5865,2232,254
25.2961284485184,1904,5865,2231,254
25.2969599192211,1904,5864,2232,254
25.2971908628852,1905,5864,2231,254
25.2996914272598,1906,5864,2230,254
25.30109543588,1907,5864,2229,254
25.3014747323833,1908,5864,2228,254
25.3015785721722,1909,5864,2227,255
25.3029872529741,1910,5864,2226,255
25.3035582612406,1910,5863,2227,255
25.3045204895483,1910,5862,2228,255
25.3048615077695,1911,5862,2227,255
25.3058910334953,1911,5861,2228,255
25.3069614794472,1912,5861,2227,255
25.3071329865584,1912,5860,2228,255
25.3085357017318,1912,5859,2229,255
25.3099686488412,1912,5858,2230,255
25.3132865280766,1912,5857,2231,255
25.3139799531463,1913,5857,2230,255
25.3141447840404,1913,5856,2231,255
25.3152095789495,1913,5855,2232,255
25.3154696592778,1913,5854,2233,255
25.3181341958995,1914,5854,2232,255
25.3190835850654,1914,5853,2233,255
25.3193320185508,1915,5853,2232,256
25.3196836530413,1916,5853,2231,257
25.3203669180408,1916,5852,2232,257
25.3224902338194,1917,5852,2231,257
25.3244141567558,1917,5851,2232,257
25.3244229173412,1917,5850,2233,257
25.3246608689888,1917,5849,2234,257
25.3246680203542,1917,5848,2235,257
25.3252689401,1918,5848,2234,257
25.3275021549164,1918,5847,2235,257
25.3283216699862,1918,5846,2236,257
25.3295599591553,1918,5845,2237,257
25.330024317382,1919,5845,2236,257
25.3305710222766,1919,5844,2237,257
25.3315095885127,1919,5843,2238,257
25.3322081216945,1919,5842,2239,257
25.3350536389218,1920,5842,2238,257
25.3351011263957,1921,5842,2237,257
25.3363773871677,1922,5842,2236,257
25.3367520934521,1922,5841,2237,257
25.3376571852606,1922,5840,2238,257
25.3377675417012,1922,5839,2239,257
25.3393244900469,1922,5838,2240,257
25.3402237402463,1922,5837,2241,257
25.3425610790461,1922,5836,2242,257
25.3448966035013,1922,5835,2243,257
25.3468131195145,1922,5834,2244,257
25.347661482387,1922,5833,2245,257
25.3485487699326,1922,5832,2246,257
25.3490760481136,1922,5831,2247,257
25.3491306752948,1922,5830,2248,257
25.3493335501292,1922,5829,2249,257
25.3506236062095,1922,5828,2250,257
25.3513265638482,1922,5827,2251,257
25.3527713627017,1922,5826,2252,257
25.3577677703671,1922,5825,2253,257
25.3583915264546,1922,5824,2254,257
25.3585653782085,1922,5823,2255,257
25.3596096635934,1923,5823,2254,257
25.3606495941833,1923,5822,2255,257
25.3622114456125,1923,5821,2256,257
25.3624980039677,1923,5820,2257,257
25.3641232576292,1924,5820,2256,257
25.3686945654519,1924,5819,2257,257
25.3691978440202,1924,5818,2258,257
25.3694872499844,1924,5817,2259,257
25.3719987904993,1924,5816,2260,257
25.3753546409855,1925,5816,2259,258
25.3759315899372,1926,5816,2258,258
25.3772861413255,1927,5816,2257,259
25.3803841714013,1927,5815,2258,259
25.3804300473386,1927,5814,2259,259
25.3804634284811,1927,5813,2260,259
25.3810072604164,1927,5812,2261,259
25.3810621640721,1928,5812,2260,259
25.3822536082361,1929,5812,2259,259
25.384836624534,1930,5812,2258,260
25.3851024714591,1930,5811,2259,260
25.3853475833544,1931,5811,2258,260
25.3853852865117,1931,5810,2259,260
25.3901141583438,1931,5809,2260,260
25.3909596473128,1932,5809,2259,261
25.3931676558043,1932,5808,2260,261
25.3950957463763,1932,5807,2261,261
25.3960367960539,1933,5807,2260,261
25.3989517931429,1934,5807,2259,261
25.4006449920752,1934,5806,2260,261
25.4007280717088,1934,5805,2261,261
25.4008531281417,1934,5804,2262,261
25.4015539353092,1934,5803,2263,261
25.4027940253896,1934,5802,2264,261
25.403091297161,1934,5801,2265,261
25.4034777789654,1934,5800,2266,261
25.4035207893537,1934,5799,2267,261
25.4041586186565,1934,5798,2268,261
25.4051247855689,1935,5798,2267,261
25.4053388837013,1936,5798,2266,261
25.4056152312876,1937,5798,2265,261
25.4059803473635,1938,5798,2264,261
25.4061658854264,1939,5798,2263,261
25.4063936742668,1940,5798,2262,261
25.4069105028224,1941,5798,2261,261
25.4115804770957,1941,5797,2262,261
25.4130638678302,1942,5797,2261,261
25.4152378721082,1942,5796,2262,261
25.4153474967065,1942,5795,2263,261
25.4159321289765,1942,5794,2264,261
25.4169125157492,1943,5794,2263,261
25.417224088763,1943,5793,2264,261
25.4174930623939,1943,5792,2265,261
25.4176651049064,1943,5791,2266,261
25.4185103524795,1943,5790,2267,261
25.4190532363509,1943,5789,2268,261
25.420722585944,1944,5789,2267,261
25.421884319031,1945,5789,2266,261
25.4225494134467,1945,5788,2267,261
25.4228000778963,1945,5787,2268,261
25.4228102807009,1946,5787,2267,261
25.4228535462222,1946,5786,2268,261
25.4228597289684,1946,5785,2269,261
25.4235041424886,1947,5785,2268,261
25.4235953495087,1948,5785,2267,261
25.424024158124,1949,5785,2266,261
25.4254235100326,1949,5784,2267,261
25.4261914485817,1950,5784,2266,261
25.4268469153374,1951,5784,2265,262
25.4269272325317,1951,5783,2266,262
25.4276369746427,1952,5783,2265,262
25.4283470409058,1953,5783,2264,263
25.4284724541708,1953,5782,2265,263
25.4294286187467,1953,5781,2266,263
25.4306518576498,1954,5781,2265,263
25.4317996340438,1955,5781,2264,263
25.432142363782,1955,5780,2265,263
25.4329875848532,1955,5779,2266,263
25.4331067615849,1955,5778,2267,263
25.4336531708541,1956,5778,2266,263
25.4342845038922,1957,5778,2265,263
25.4351662339313,1957,5777,2266,263
25.4354024837777,1958,5777,2265,263
25.4359950585925,1958,5776,2266,263
25.4363339918501,1958,5775,2267,263
25.4382123169914,1958,5774,2268,263
25.4405807458987,1959,5774,2267,263
25.4418563851943,1960,5774,2266,263
25.4422390189855,1961,5774,2265,263
25.4436550857226,1962,5774,2264,263
25.4439336094465,1962,5773,2265,263
25.4440604047638,1963,5773,2264,263
25.4440776807153,1964,5773,2263,263
25.4442073075416,1964,5772,2264,263
25.4443379277493,1964,5771,2265,263
25.4444234286234,1964,5770,2266,263
25.4459577148659,1965,5770,2265,263
25.4478914320679,1966,5770,2264,264
25.4480519698436,1967,5770,2263,264
25.448573114733,1968,5770,2262,264
25.4486578894606,1969,5770,2261,264
25.4511507371109,1970,5770,2260,264
25.451208987593,1970,5769,2261,264
25.45144440717,1971,5769,2260,264
25.4524960556561,1971,5768,2261,264
25.453424035043,1971,5767,2262,264
25.4548620109691,1972,5767,2261,264
25.4559418664721,1973,5767,2260,264
25.4568174528668,1973,5766,2261,264
25.457237368639,1973,5765,2262,264
25.4586087461747,1974,5765,2261,264
25.4640448369227,1974,5764,2262,264
25.4662814438844,1974,5763,2263,264
25.4667400696572,1974,5762,2264,264
25.4669517965145,1975,5762,2263,264
25.467764457935,1976,5762,2262,264
25.4694476418082,1976,5761,2263,264
25.4698025125729,1976,5760,2264,264
25.4727514076369,1976,5759,2265,264
25.4742274980314,1976,5758,2266,264
25.4758290106496,1976,5757,2267,264
25.4763327446616,1976,5756,2268,264
25.4766830355679,1976,5755,2269,264
25.477503572967,1977,5755,2268,264
25.4786076895321,1978,5755,2267,264
25.4787697575639,1978,5754,2268,264
25.4788872357675,1978,5753,2269,264
25.4790682163685,1978,5752,2270,264
25.4794855274473,1978,5751,2271,264
25.4796681821744,1978,5750,2272,264
25.4808812682982,1979,5750,2271,265
25.4849362721572,1980,5750,2270,266
25.4861463234167,1980,5749,2271,266
25.4867669713888,1980,5748,2272,266
25.4875194456063,1980,5747,2273,266
25.4884046894213,1981,5747,2272,266
25.4884449207516,1982,5747,2271,266
25.489004088052,1983,5747,2270,266
25.4897421518875,1983,5746,2271,266
25.4907121152377,1984,5746,2270,266
25.4923286145694,1984,5745,2271,266
25.4925717693817,1984,5744,2272,266
25.4934590264074,1984,5743,2273,266
25.4960095551069,1984,5742,2274,266
25.496427108927,1984,5741,2275,266
25.4983921314352,1984,5740,2276,266
25.5010017109237,1985,5740,2275,266
25.5045922776277,1985,5739,2276,266
25.5047686165041,1986,5739,2275,266
25.5060342682182,1986,5738,2276,266
25.5063765547035,1986,5737,2277,266
25.5087195029929,1987,5737,2276,266
25.5101339162351,1988,5737,2275,266
25.5101577173643,1989,5737,2274,267
25.5105137234192,1989,5736,2275,267
25.5114176383234,1990,5736,2274,267
25.5115140769974,1990,5735,2275,267
25.5169660926316,1990,5734,2276,267
25.517000738917,1991,5734,2275,267
25.5197130322949,1991,5733,2276,267
25.520400404448,1992,5733,2275,268
25.5212408468662,1992,5732,2276,268
25.5222685460938,1993,5732,2275,268
25.5230234014777,1993,5731,2276,268
25.5235500368439,1993,5730,2277,268
25.5252694960199,1993,5729,2278,268
25.5256967992392,1993,5728,2279,268
25.5257226421631,1994,5728,2278,268
25.5262841855951,1995,5728,2277,268
25.5281214374556,1995,5727,2278,268
25.5380726139936,1995,5726,2279,268
25.538354181516,1996,5726,2278,268
25.5386263851365,1996,5725,2279,268
25.538842495552,1996,5724,2280,268
25.5402987721757,1996,5723,2281,268
25.5406347966192,1997,5723,2280,268
25.5440712762981,1998,5723,2279,268
25.5440909779973,1998,5722,2280,268
25.5444509011953,1998,5721,2281,268
25.5445680738363,1998,5720,2282,268
25.5454003366011,1999,5720,2281,268
25.5459508329827,1999,5719,2282,268
25.5463059060006,1999,5718,2283,268
25.5470579672953,1999,5717,2284,268
25.5479509978118,2000,5717,2283,268
25.5480530743176,2001,5717,2282,268
25.548901398614,2001,5716,2283,268
25.5494575098628,2002,5716,2282,268
25.5502752943844,2002,5715,2283,268
25.5507157183406,2003,5715,2282,268
25.5520709490918,2003,5714,2283,268
25.5526610086289,2004,5714,2282,268
25.553593667176,2005,5714,2281,268
25.5540704921616,2005,5713,2282,268
25.5562950937112,2005,5712,2283,268
25.5563417064718,2005,5711,2284,268
25.5573921131173,2006,5711,2283,268
25.5597309770754,2006,5710,2284,268
25.559753587734,2006,5709,2285,268
25.5598071389104,2007,5709,2284,268
25.5600374583103,2008,5709,2283,268
25.5600522614466,2008,5708,2284,268
25.5614755796625,2009,5708,2283,268
25.5628772537597,2009,5707,2284,268
25.564545328999,2009,5706,2285,268
25.5653463283258,2009,5705,2286,268
25.565412446449,2010,5705,2285,268
25.5663289877916,2010,5704,2286,268
25.5670675805805,2010,5703,2287,268
25.5676710731098,2011,5703,2286,268
25.568138105443,2012,5703,2285,269
25.5683492912653,2013,5703,2284,269
25.5687334819807,2013,5702,2285,269
25.569099950005,2014,5702,2284,269
25.5691359897937,2015,5702,2283,269
25.5705498202972,2015,5701,2284,269
25.5716519388153,2015,5700,2285,269
25.5725620947509,2016,5700,2284,269
25.5728392814523,2016,5699,2285,269
25.5738804241674,2017,5699,2284,269
25.5745477887814,2017,5698,2285,269
25.5762976115775,2017,5697,2286,269
25.5766051758422,2017,5696,2287,269
25.577273143513,2017,5695,2288,269
25.5789239204998,2017,5694,2289,269
