"t","R","S","I","sample"
40.9556073188278,5306,2452,2242,991
40.9565783287926,5305,2453,2242,991
40.9601727359912,5306,2453,2241,991
40.9606630919858,5307,2453,2240,991
40.9608337657717,5307,2452,2241,991
40.9615827416391,5306,2453,2241,991
40.9618879068242,5307,2453,2240,991
40.9619308901414,5307,2452,2241,991
40.9628291878416,5307,2451,2242,991
40.9638128243284,5306,2452,2242,991
40.9686727712969,5307,2452,2241,991
40.9698708643878,5308,2452,2240,992
40.9705390910181,5309,2452,2239,992
40.9718963490701,5310,2452,2238,992
40.9723450835817,5309,2453,2238,992
40.9723924862479,5310,2453,2237,992
40.9730682722747,5310,2452,2238,992
40.9731828285118,5309,2453,2238,992
40.9739935404419,5310,2453,2237,992
40.9745286874633,5311,2453,2236,992
40.9762555204651,5310,2454,2236,992
40.9771758550588,5311,2454,2235,992
40.978030192847,5311,2453,2236,992
40.9781944651838,5311,2452,2237,992
40.9802403076799,5312,2452,2236,992
40.9809938039936,5312,2451,2237,992
40.981013979996,5313,2451,2236,992
40.9819275220022,5314,2451,2235,992
40.9825597220352,5315,2451,2234,992
40.9855117907374,5315,2450,2235,992
40.9856589808552,5314,2451,2235,992
40.9863233719929,5315,2451,2234,992
40.9915590903261,5316,2451,2233,992
40.9927302641425,5316,2450,2234,992
40.9936330286615,5316,2449,2235,992
40.9968292744433,5317,2449,2234,992
41.0014854727683,5317,2448,2235,992
41.0042502659522,5317,2447,2236,992
41.0081336390344,5317,2446,2237,992
41.0096423748313,5318,2446,2236,992
41.0097823790302,5319,2446,2235,992
41.0159410150127,5318,2447,2235,992
41.0166017602617,5319,2447,2234,992
41.0170470389083,5320,2447,2233,992
41.0170909632489,5320,2446,2234,992
41.0171723508713,5321,2446,2233,992
41.0194559225455,5322,2446,2232,992
41.0206775059601,5322,2445,2233,992
41.0301557784021,5322,2444,2234,992
41.0310481274212,5321,2445,2234,992
41.0321214814177,5320,2446,2234,992
41.0324101046325,5321,2446,2233,992
41.0386208841632,5320,2447,2233,992
41.0415932166693,5320,2446,2234,992
41.0447066848695,5320,2445,2235,992
41.0448369806611,5320,2444,2236,992
41.0452475648591,5320,2443,2237,992
41.0493921536854,5321,2443,2236,992
41.0501403050682,5320,2444,2236,992
41.0513042710705,5321,2444,2235,992
41.0531235414591,5321,2443,2236,992
41.0531673355473,5322,2443,2235,992
41.0533881921083,5322,2442,2236,992
41.0543148062216,5323,2442,2235,992
41.0547746685673,5323,2441,2236,992
41.0567226623098,5323,2440,2237,992
41.0567911642427,5323,2439,2238,992
41.0585325763186,5323,2438,2239,992
41.0608299147868,5324,2438,2238,992
41.0609710526125,5325,2438,2237,992
41.061238769496,5324,2439,2237,992
41.0612532027575,5324,2438,2238,992
41.0614333997038,5324,2437,2239,992
41.0627041296772,5324,2436,2240,992
41.0629603704725,5324,2435,2241,992
41.0643089665833,5323,2436,2241,992
41.0643367970545,5322,2437,2241,992
41.0649326592415,5322,2436,2242,992
41.0662928338009,5323,2436,2241,992
41.0731428486701,5323,2435,2242,992
41.074413488887,5324,2435,2241,992
41.0750942177416,5325,2435,2240,992
41.0751473372541,5326,2435,2239,993
41.0760164131459,5326,2434,2240,993
41.0768071987777,5327,2434,2239,993
41.0770288124918,5328,2434,2238,993
41.0782620480114,5329,2434,2237,993
41.0807956209648,5329,2433,2238,993
41.0879891620648,5329,2432,2239,993
41.0907845448874,5329,2431,2240,993
41.0921315072202,5328,2432,2240,993
41.0928405482038,5327,2433,2240,993
41.0936748267237,5327,2432,2241,993
41.0945151884367,5328,2432,2240,993
41.0956687302284,5327,2433,2240,993
41.095805980552,5328,2433,2239,993
41.0977470428726,5329,2433,2238,994
41.097806357079,5329,2432,2239,994
41.1026783104776,5330,2432,2238,994
41.1029452724835,5331,2432,2237,994
41.1036693536845,5331,2431,2238,994
41.1038469752866,5331,2430,2239,994
41.1043960192249,5331,2429,2240,994
41.1050779999718,5330,2430,2240,994
41.1065965718392,5331,2430,2239,994
41.107080951623,5332,2430,2238,994
41.1079217949273,5333,2430,2237,994
41.1080321213043,5332,2431,2237,994
41.1093305747167,5333,2431,2236,994
41.1095598052523,5332,2432,2236,994
41.1099944339225,5331,2433,2236,994
41.1103055213845,5331,2432,2237,994
41.1128864809797,5332,2432,2236,994
41.1168552513874,5333,2432,2235,994
41.1171238015198,5333,2431,2236,994
41.1200897956994,5334,2431,2235,994
41.1204188311452,5334,2430,2236,994
41.1232797919448,5335,2430,2235,994
41.1253917721667,5334,2431,2235,994
41.1275144831076,5335,2431,2234,994
41.1276962864752,5336,2431,2233,994
41.1278609121897,5335,2432,2233,994
41.129262595935,5336,2432,2232,994
41.1309219731463,5337,2432,2231,994
41.1309394565796,5337,2431,2232,994
41.1311928512513,5338,2431,2231,994
41.1313526978963,5338,2430,2232,994
41.1332428658062,5337,2431,2232,994
41.1355164145733,5336,2432,2232,994
41.1380972231666,5335,2433,2232,994
41.1382992463003,5336,2433,2231,994
41.141180721474,5336,2432,2232,994
41.1440553177409,5336,2431,2233,994
41.1451718697838,5337,2431,2232,994
41.1464301849976,5338,2431,2231,995
41.1464499681558,5337,2432,2231,995
41.1471394177575,5337,2431,2232,995
41.1532300543133,5336,2432,2232,995
41.1538706363927,5336,2431,2233,995
41.1556027934665,5337,2431,2232,995
41.1561774411449,5338,2431,2231,995
41.1564381833949,5339,2431,2230,995
41.1570206019655,5340,2431,2229,995
41.1574648763655,5341,2431,2228,995
41.1577361413888,5341,2430,2229,995
41.1577647599653,5341,2429,2230,995
41.1578428215706,5340,2430,2230,995
41.1613775432291,5341,2430,2229,995
41.1617286987192,5342,2430,2228,996
41.1641881501726,5343,2430,2227,996
41.1658132309626,5344,2430,2226,996
41.1664059142663,5344,2429,2227,996
41.1676271306173,5345,2429,2226,996
41.1681935488217,5346,2429,2225,996
41.1687551858524,5347,2429,2224,996
41.169432324124,5348,2429,2223,997
41.1694630474626,5349,2429,2222,997
41.1724525767095,5350,2429,2221,997
41.1726706321106,5350,2428,2222,997
41.1727401511035,5349,2429,2222,997
41.1731901709637,5348,2430,2222,997
41.1733877220765,5347,2431,2222,997
41.1742524471076,5348,2431,2221,997
41.1764558655315,5349,2431,2220,997
41.1764772997031,5350,2431,2219,997
41.176665977142,5351,2431,2218,997
41.1766993587902,5352,2431,2217,997
41.1772034578562,5353,2431,2216,997
41.1792837988235,5352,2432,2216,997
41.184501219654,5352,2431,2217,997
41.1859006283994,5353,2431,2216,997
41.1865369929882,5354,2431,2215,997
41.1893240365249,5354,2430,2216,997
41.1916383522828,5355,2430,2215,997
41.1932588974413,5355,2429,2216,997
41.1937462962609,5356,2429,2215,997
41.1940199963821,5357,2429,2214,997
41.1942387485197,5358,2429,2213,997
41.1955125362557,5358,2428,2214,997
41.1972723651805,5357,2429,2214,997
41.1989445831504,5357,2428,2215,997
41.1993251742986,5358,2428,2214,997
41.2011455785305,5357,2429,2214,997
41.2026512684841,5357,2428,2215,997
41.2029101751978,5357,2427,2216,997
41.2053120726671,5356,2428,2216,997
41.2054705706944,5355,2429,2216,997
41.2072185767206,5356,2429,2215,997
41.2073184936346,5357,2429,2214,997
41.2074820940903,5358,2429,2213,997
41.2075332930294,5359,2429,2212,997
41.2078402972532,5358,2430,2212,997
41.2087832725744,5359,2430,2211,997
41.2118470545768,5360,2430,2210,997
41.2133735323686,5360,2429,2211,997
41.2135299345353,5361,2429,2210,997
41.2137638517341,5362,2429,2209,997
41.2180397729587,5363,2429,2208,997
41.2193265399147,5362,2430,2208,997
41.219810333998,5362,2429,2209,997
41.2247254132338,5361,2430,2209,997
41.2248223145524,5360,2431,2209,997
41.2256917971593,5361,2431,2208,997
41.2275281854641,5360,2432,2208,997
41.2281191749151,5360,2431,2209,997
41.2297340661278,5359,2432,2209,997
41.2310617496858,5360,2432,2208,997
41.2316724744589,5360,2431,2209,997
41.233495456061,5361,2431,2208,997
41.23563418724,5362,2431,2207,997
41.2365069854593,5363,2431,2206,997
41.2365221583076,5363,2430,2207,997
41.2396866637034,5363,2429,2208,997
41.2404241526496,5364,2429,2207,997
41.2416327694724,5365,2429,2206,998
41.2420082621276,5366,2429,2205,998
41.242375803564,5367,2429,2204,998
41.2431495354508,5367,2428,2205,998
41.2442274488278,5367,2427,2206,998
41.2457863737762,5368,2427,2205,998
41.2473071211072,5369,2427,2204,998
41.2490630039761,5370,2427,2203,998
41.2530881241114,5371,2427,2202,998
41.2533467880987,5371,2426,2203,998
41.254812618591,5372,2426,2202,998
41.2562302829088,5373,2426,2201,998
41.2567009066247,5374,2426,2200,998
41.2579712154043,5374,2425,2201,998
41.2628525323244,5373,2426,2201,998
41.2638664211704,5374,2426,2200,998
41.2640942479872,5374,2425,2201,998
41.2660951431822,5373,2426,2201,998
41.266289179746,5374,2426,2200,998
41.2669903422637,5374,2425,2201,998
41.2672263125241,5375,2425,2200,998
41.267647812077,5376,2425,2199,998
41.267961250333,5375,2426,2199,998
41.269923900236,5376,2426,2198,998
41.2701675022326,5377,2426,2197,998
41.2701753961399,5378,2426,2196,998
41.2706536411964,5379,2426,2195,998
41.273405914056,5379,2425,2196,998
41.273412664698,5379,2424,2197,998
41.2746583298187,5379,2423,2198,998
41.2757319170914,5378,2424,2198,998
41.2769059340096,5378,2423,2199,998
41.278717915886,5379,2423,2198,998
41.2800049497594,5379,2422,2199,998
41.2819914338986,5378,2423,2199,998
41.2828904291225,5379,2423,2198,998
41.282991966414,5380,2423,2197,998
41.2833465941848,5381,2423,2196,998
41.283619358615,5382,2423,2195,998
41.2836897516721,5383,2423,2194,998
41.2841143422724,5384,2423,2193,998
41.2845276898255,5383,2424,2193,998
41.2846406156271,5382,2425,2193,998
41.287798770536,5381,2426,2193,998
41.2881233731158,5381,2425,2194,998
41.2886124450186,5381,2424,2195,998
41.2905085688033,5382,2424,2194,998
41.2906147366496,5382,2423,2195,998
41.291399459028,5382,2422,2196,998
41.2918382191105,5382,2421,2197,998
41.2919522263236,5381,2422,2197,998
41.2937519386669,5382,2422,2196,998
41.2960993877761,5382,2421,2197,998
41.2968121118349,5381,2422,2197,998
41.2979754999782,5381,2421,2198,998
41.2993860001596,5381,2420,2199,998
41.3008541563486,5380,2421,2199,998
41.3013997674632,5379,2422,2199,998
41.3027314367707,5379,2421,2200,998
41.3039694944757,5380,2421,2199,998
41.3041828126668,5380,2420,2200,998
41.3076774159341,5381,2420,2199,999
41.3091135224776,5382,2420,2198,999
41.3116611132972,5383,2420,2197,999
41.3119417498424,5382,2421,2197,999
41.312359976826,5383,2421,2196,999
41.3161149723925,5383,2420,2197,999
41.3171363024901,5384,2420,2196,999
41.3173392196782,5385,2420,2195,999
41.3210863528121,5386,2420,2194,999
41.3212641989683,5386,2419,2195,999
41.3217368165021,5387,2419,2194,999
41.3222195440967,5388,2419,2193,999
41.3238018072064,5388,2418,2194,999
41.3239050339216,5387,2419,2194,999
41.3239400828324,5388,2419,2193,999
41.3277628488617,5389,2419,2192,999
41.3281411778459,5390,2419,2191,999
41.3290664526023,5390,2418,2192,999
41.3301416624281,5390,2417,2193,999
41.3304941165629,5390,2416,2194,999
41.3312955860662,5389,2417,2194,999
41.3313030827014,5389,2416,2195,999
41.3323410046364,5389,2415,2196,999
41.3330220729805,5390,2415,2195,999
41.3372635441393,5391,2415,2194,999
41.3414425961515,5392,2415,2193,999
41.343213168526,5391,2416,2193,999
41.3439148503948,5392,2416,2192,999
41.344012888416,5391,2417,2192,999
41.3444759993943,5392,2417,2191,1000
41.3447406118039,5393,2417,2190,1000
41.3454628733745,5392,2418,2190,1000
41.3484599678812,5391,2419,2190,1000
41.3486823989358,5390,2420,2190,1000
41.3497387346638,5390,2419,2191,1000
41.3532219346306,5391,2419,2190,1001
41.3543327956413,5390,2420,2190,1001
41.354779137107,5389,2421,2190,1001
41.356053087831,5390,2421,2189,1001
41.3574436711706,5391,2421,2188,1001
41.3575745784707,5392,2421,2187,1001
41.3580861412796,5392,2420,2188,1001
41.3582550882341,5393,2420,2187,1001
41.3595268525712,5393,2419,2188,1001
41.3618227060098,5393,2418,2189,1001
41.3623249180248,5394,2418,2188,1001
41.3649870453452,5395,2418,2187,1001
41.3665945201359,5396,2418,2186,1001
41.3689569973245,5395,2419,2186,1001
41.3704639083416,5396,2419,2185,1001
41.3710219671447,5397,2419,2184,1002
41.3725965403498,5396,2420,2184,1002
41.373769861588,5395,2421,2184,1002
41.3744843011057,5395,2420,2185,1002
41.3777701430809,5394,2421,2185,1002
41.3811982406114,5395,2421,2184,1002
41.3832710947705,5396,2421,2183,1003
41.3847407639322,5396,2420,2184,1003
41.3848059805449,5396,2419,2185,1003
41.3858401022834,5397,2419,2184,1003
41.3861285862792,5396,2420,2184,1003
41.3908797052093,5396,2419,2185,1003
41.3920462955146,5396,2418,2186,1003
41.3924076467605,5397,2418,2185,1003
41.3936616721017,5398,2418,2184,1003
41.3938109914683,5399,2418,2183,1003
41.3941046971668,5400,2418,2182,1003
41.3946952195195,5401,2418,2181,1003
41.3960618608787,5402,2418,2180,1003
41.3974597642783,5401,2419,2180,1003
41.397946076993,5401,2418,2181,1003
41.4007910244625,5402,2418,2180,1003
41.4011833819121,5401,2419,2180,1003
41.4013434206732,5402,2419,2179,1003
41.4017656433363,5403,2419,2178,1003
41.4023397217998,5404,2419,2177,1003
41.4036112892369,5403,2420,2177,1003
41.4053965279874,5404,2420,2176,1003
41.4054630578066,5403,2421,2176,1003
41.4072021089323,5402,2422,2176,1003
41.4074433015468,5403,2422,2175,1003
41.4077761474629,5402,2423,2175,1003
41.408979454869,5401,2424,2175,1003
41.409273678285,5402,2424,2174,1003
41.4094423959984,5401,2425,2174,1003
41.4106538417076,5400,2426,2174,1003
41.412486987636,5401,2426,2173,1003
41.417056945689,5402,2426,2172,1003
41.4176185101014,5403,2426,2171,1003
41.4227001728905,5403,2425,2172,1003
41.4266022828406,5404,2425,2171,1003
41.4267001433478,5403,2426,2171,1003
41.4290070431098,5402,2427,2171,1003
41.4294789263157,5402,2426,2172,1003
41.4295886122224,5402,2425,2173,1003
41.4316071167078,5402,2424,2174,1003
41.4322204672671,5402,2423,2175,1003
41.4356343096116,5401,2424,2175,1003
41.4368000105265,5402,2424,2174,1003
41.4370261060251,5403,2424,2173,1003
41.4382695318807,5403,2423,2174,1003
41.4390964004299,5404,2423,2173,1003
41.4405832977245,5404,2422,2174,1003
41.4416460943073,5405,2422,2173,1003
41.4422879795128,5406,2422,2172,1003
41.4440146298548,5405,2423,2172,1003
41.4457022654103,5406,2423,2171,1004
41.4467846926973,5405,2424,2171,1004
41.4495923780756,5406,2424,2170,1004
41.4533332366828,5407,2424,2169,1004
41.4536137539684,5408,2424,2168,1004
41.4561220915315,5409,2424,2167,1004
41.4569812337613,5410,2424,2166,1004
41.4569918471564,5411,2424,2165,1004
41.4573078685127,5412,2424,2164,1004
41.4587489560376,5412,2423,2165,1004
41.4608802680885,5413,2423,2164,1004
41.4626454797711,5414,2423,2163,1004
41.4628512120223,5413,2424,2163,1004
41.4640591528397,5412,2425,2163,1004
41.4654977540285,5413,2425,2162,1004
41.4658071517027,5412,2426,2162,1004
41.4669082722383,5413,2426,2161,1004
41.4669631724181,5413,2425,2162,1004
41.4712168709322,5413,2424,2163,1004
41.4723726171949,5413,2423,2164,1004
41.4725916031971,5412,2424,2164,1004
41.4726004847736,5412,2423,2165,1004
41.473248079083,5413,2423,2164,1004
41.474397182792,5413,2422,2165,1004
41.4753516352941,5413,2421,2166,1004
41.4757012531943,5413,2420,2167,1004
41.4770040478858,5414,2420,2166,1004
41.4774929626602,5414,2419,2167,1004
41.4775994298692,5415,2419,2166,1004
41.4777720826859,5416,2419,2165,1004
41.4793268250227,5417,2419,2164,1005
41.4858186852913,5418,2419,2163,1005
41.493363055326,5418,2418,2164,1005
41.4942146709127,5418,2417,2165,1005
41.4942902381866,5419,2417,2164,1005
41.49692362624,5420,2417,2163,1005
41.4986760448756,5421,2417,2162,1005
41.4994221934009,5420,2418,2162,1005
41.4998512126887,5421,2418,2161,1005
41.4999168432642,5422,2418,2160,1005
41.5003601279153,5423,2418,2159,1005
41.5010702520575,5424,2418,2158,1005
41.5025754446589,5424,2417,2159,1005
41.5029026907729,5424,2416,2160,1005
41.5058497390492,5425,2416,2159,1005
41.5064312550002,5425,2415,2160,1005
41.506992860247,5425,2414,2161,1005
41.5072440208606,5426,2414,2160,1005
41.507912613383,5425,2415,2160,1005
41.5085830706431,5426,2415,2159,1005
41.5127283255513,5426,2414,2160,1005
41.5138027658369,5426,2413,2161,1005
41.5141403441389,5426,2412,2162,1005
41.519653180526,5426,2411,2163,1005
41.5208037772162,5426,2410,2164,1005
41.5208419590711,5426,2409,2165,1005
41.522012175873,5427,2409,2164,1005
41.5232695853057,5426,2410,2164,1005
41.5252482616202,5427,2410,2163,1006
41.528932789401,5428,2410,2162,1006
41.5303992273061,5429,2410,2161,1006
41.5308036597525,5429,2409,2162,1006
41.5310482582091,5429,2408,2163,1006
41.5316212914625,5429,2407,2164,1006
41.536137395895,5429,2406,2165,1006
41.5363961014938,5430,2406,2164,1006
41.5381090967727,5430,2405,2165,1006
41.540201292665,5431,2405,2164,1006
41.5406010757708,5431,2404,2165,1006
41.5423675537306,5431,2403,2166,1006
41.5432166842194,5432,2403,2165,1006
41.5461426843772,5431,2404,2165,1006
41.5462930333201,5431,2403,2166,1006
41.5474268728738,5432,2403,2165,1006
41.54869832939,5431,2404,2165,1006
41.5487450412954,5432,2404,2164,1006
41.5491463891751,5431,2405,2164,1006
41.549966175811,5430,2406,2164,1006
41.5532935460345,5431,2406,2163,1006
41.5546498036034,5431,2405,2164,1006
41.5551075389603,5432,2405,2163,1006
41.5559151604517,5433,2405,2162,1006
41.5582004158188,5433,2404,2163,1006
41.558416450398,5434,2404,2162,1006
41.558913228783,5435,2404,2161,1006
41.559055853699,5434,2405,2161,1006
41.5593901767057,5435,2405,2160,1006
41.5602632339764,5436,2405,2159,1006
41.5605203583606,5437,2405,2158,1006
41.5635540910381,5438,2405,2157,1006
41.566332394529,5439,2405,2156,1006
41.5672099597985,5439,2404,2157,1006
41.5675764883276,5439,2403,2158,1006
41.568404901638,5438,2404,2158,1006
41.5684967284047,5437,2405,2158,1006
41.5697765865646,5438,2405,2157,1006
41.5698628599598,5439,2405,2156,1006
41.5706679911714,5438,2406,2156,1006
41.5714118288645,5439,2406,2155,1006
41.5748946918126,5440,2406,2154,1006
41.5752190284924,5441,2406,2153,1006
41.5758019576653,5441,2405,2154,1006
41.5771780993025,5441,2404,2155,1006
41.5808161083581,5441,2403,2156,1006
41.5837780818489,5440,2404,2156,1006
41.5881630048296,5441,2404,2155,1006
41.5891639855129,5442,2404,2154,1006
41.5904542966544,5441,2405,2154,1006
41.5926968337296,5441,2404,2155,1006
41.5949777899184,5441,2403,2156,1006
41.5951655815594,5441,2402,2157,1006
41.5963508792333,5442,2402,2156,1006
41.5963515184911,5443,2402,2155,1006
41.5992771093677,5444,2402,2154,1006
41.5998477121458,5444,2401,2155,1006
41.6011897000542,5445,2401,2154,1006
41.6013566133294,5446,2401,2153,1006
41.6050312186002,5447,2401,2152,1006
41.6050389343778,5447,2400,2153,1006
41.6052185114632,5447,2399,2154,1006
41.6052284096568,5446,2400,2154,1006
41.6058469717684,5446,2399,2155,1006
41.6061486680956,5447,2399,2154,1006
41.6064781954558,5446,2400,2154,1006
41.6079922381283,5446,2399,2155,1006
41.6089452622552,5446,2398,2156,1006
41.610850271072,5447,2398,2155,1006
41.6133556304831,5448,2398,2154,1006
41.6142710115983,5449,2398,2153,1006
41.6152067744265,5450,2398,2152,1006
41.6158927676247,5451,2398,2151,1006
41.6161003234707,5451,2397,2152,1006
41.6172416138016,5451,2396,2153,1006
41.6174197360851,5452,2396,2152,1006
41.6183552245556,5453,2396,2151,1006
41.6202058447529,5454,2396,2150,1006
41.6258087435731,5454,2395,2151,1006
41.6275179808245,5455,2395,2150,1006
41.6291848083416,5455,2394,2151,1006
41.630861756221,5454,2395,2151,1006
41.6332421969995,5454,2394,2152,1006
41.6336189786008,5454,2393,2153,1006
41.634079198152,5453,2394,2153,1006
41.6350836410086,5453,2393,2154,1006
41.6356200491056,5452,2394,2154,1006
41.6391949172278,5451,2395,2154,1006
41.64186689346,5450,2396,2154,1006
41.6421619442112,5449,2397,2154,1006
41.6442643113773,5450,2397,2153,1006
41.644362434132,5450,2396,2154,1006
41.6447472234186,5449,2397,2154,1006
41.645431997934,5450,2397,2153,1006
41.6460466746548,5451,2397,2152,1007
41.6465849993343,5452,2397,2151,1007
41.6482290248104,5452,2396,2152,1007
41.6483281844052,5451,2397,2152,1007
41.6485762727236,5450,2398,2152,1007
41.6495184977442,5451,2398,2151,1007
41.6509818878957,5452,2398,2150,1007
41.6527102039633,5451,2399,2150,1007
41.6546131287465,5451,2398,2151,1007
41.6551878320214,5452,2398,2150,1007
41.6561080787301,5453,2398,2149,1007
41.6561879634646,5453,2397,2150,1007
41.656450681603,5453,2396,2151,1007
41.6570707844968,5454,2396,2150,1007
41.6572393790386,5455,2396,2149,1007
41.6579869407651,5455,2395,2150,1007
41.6601001385054,5456,2395,2149,1008
41.6608153149472,5457,2395,2148,1008
41.663525441413,5458,2395,2147,1008
41.6636667587068,5457,2396,2147,1008
41.6640281813018,5458,2396,2146,1009
41.6646988579205,5459,2396,2145,1009
41.6647597230615,5460,2396,2144,1009
41.6648703287512,5459,2397,2144,1009
41.6649882082081,5460,2397,2143,1009
41.6659220823163,5461,2397,2142,1009
41.6681640023279,5461,2396,2143,1009
41.6699105468402,5460,2397,2143,1009
41.6714359080832,5461,2397,2142,1009
41.6727594829044,5462,2397,2141,1009
41.6727615454473,5462,2396,2142,1009
41.6757999150301,5463,2396,2141,1009
41.6777373421241,5462,2397,2141,1009
41.680235889261,5463,2397,2140,1009
41.6804637075743,5463,2396,2141,1009
41.6806091984705,5462,2397,2141,1009
41.6816314401454,5461,2398,2141,1009
41.6822384834255,5461,2397,2142,1009
41.6828880812269,5462,2397,2141,1009
41.687181428302,5462,2396,2142,1009
41.6888721693795,5463,2396,2141,1009
41.6896772510914,5462,2397,2141,1009
41.6918138352129,5462,2396,2142,1009
41.6953115137207,5462,2395,2143,1009
41.6957634333399,5462,2394,2144,1009
41.6979115548947,5463,2394,2143,1009
41.6987997657616,5462,2395,2143,1009
41.698984413354,5462,2394,2144,1009
41.7028296512436,5463,2394,2143,1009
41.7032416030565,5463,2393,2144,1009
41.7038213785792,5462,2394,2144,1009
41.7062280543674,5463,2394,2143,1009
41.7096592849898,5463,2393,2144,1009
41.7156479880859,5462,2394,2144,1009
41.7166087570344,5463,2394,2143,1009
41.7166998563234,5463,2393,2144,1009
41.717200576045,5463,2392,2145,1009
41.724548458353,5464,2392,2144,1009
41.7262331459982,5465,2392,2143,1009
41.7290881206709,5466,2392,2142,1009
41.7293958472741,5466,2391,2143,1009
41.7311754383719,5466,2390,2144,1009
41.7366914968428,5466,2389,2145,1009
41.73682758516,5466,2388,2146,1009
41.7377127545427,5467,2388,2145,1009
41.7388788150867,5466,2389,2145,1009
41.7399837350729,5466,2388,2146,1009
41.7416507270839,5467,2388,2145,1009
41.7434766445036,5467,2387,2146,1009
41.7448467019539,5468,2387,2145,1009
41.7454902817743,5467,2388,2145,1009
41.7463419908945,5467,2387,2146,1009
41.7477653580628,5467,2386,2147,1009
41.7495230793827,5468,2386,2146,1009
41.7500568696473,5469,2386,2145,1009
41.7501311401457,5468,2387,2145,1009
41.7558081512096,5469,2387,2144,1009
41.7570125402192,5470,2387,2143,1009
41.7573839585185,5469,2388,2143,1009
41.7589216698862,5470,2388,2142,1009
41.7595570027376,5471,2388,2141,1009
41.7609017917132,5472,2388,2140,1009
41.7617415243163,5471,2389,2140,1009
41.7628274570646,5472,2389,2139,1009
41.763114280416,5473,2389,2138,1009
41.7632933970809,5474,2389,2137,1009
41.7671830093094,5473,2390,2137,1009
41.7679573560081,5474,2390,2136,1009
41.7688591403339,5475,2390,2135,1009
41.7689831663353,5474,2391,2135,1009
41.770497283648,5473,2392,2135,1009
41.7709117457894,5473,2391,2136,1009
41.7716926806858,5473,2390,2137,1009
41.7721513604616,5472,2391,2137,1009
41.7724532525899,5473,2391,2136,1009
41.7740052701756,5472,2392,2136,1009
41.7750998714858,5473,2392,2135,1009
41.77549531364,5474,2392,2134,1009
41.7756890345108,5474,2391,2135,1009
41.7824041193544,5474,2390,2136,1009
41.7830083889315,5475,2390,2135,1009
41.7833360279571,5475,2389,2136,1009
41.7849651358674,5474,2390,2136,1009
41.7860843110859,5475,2390,2135,1009
41.7863959650129,5476,2390,2134,1009
41.7968242039348,5475,2391,2134,1009
41.7983482198936,5476,2391,2133,1009
41.800906010794,5476,2390,2134,1009
41.8021761549559,5475,2391,2134,1009
41.8050896700416,5475,2390,2135,1009
41.8063065075185,5475,2389,2136,1009
41.8098825478714,5476,2389,2135,1009
41.8101200898823,5477,2389,2134,1009
41.8103312605462,5477,2388,2135,1009
41.8114641198669,5477,2387,2136,1009
41.8139167318116,5477,2386,2137,1009
41.8146752346747,5477,2385,2138,1009
41.8172029261492,5477,2384,2139,1009
41.8184997076217,5477,2383,2140,1009
41.8191458769711,5478,2383,2139,1009
41.8224546550225,5477,2384,2139,1009
41.825442738781,5478,2384,2138,1009
41.8268788809203,5479,2384,2137,1009
41.8270236979933,5480,2384,2136,1009
41.8275100750697,5481,2384,2135,1009
41.8279171407277,5480,2385,2135,1009
41.8285333369834,5480,2384,2136,1009
41.8287634877038,5481,2384,2135,1009
41.8289032613409,5481,2383,2136,1009
41.8308562506108,5482,2383,2135,1009
41.8314250919222,5483,2383,2134,1009
41.8358831085509,5482,2384,2134,1009
41.8377499767954,5483,2384,2133,1009
41.8381390942361,5483,2383,2134,1009
41.8419699388892,5484,2383,2133,1009
41.8423419213448,5485,2383,2132,1009
41.8449693717195,5486,2383,2131,1009
41.8460558639877,5486,2382,2132,1009
41.8513579288718,5485,2383,2132,1009
41.8514141476241,5484,2384,2132,1009
41.8526260294345,5485,2384,2131,1009
41.8528844036441,5484,2385,2131,1009
41.8530359145857,5484,2384,2132,1009
41.8533308173949,5485,2384,2131,1009
41.85555739929,5485,2383,2132,1009
41.8559491848791,5486,2383,2131,1009
41.8563985121555,5486,2382,2132,1009
41.8579394529089,5486,2381,2133,1009
41.8608689359747,5485,2382,2133,1009
41.8624863489206,5484,2383,2133,1009
41.8642478080348,5485,2383,2132,1009
41.8645535959593,5484,2384,2132,1009
41.8650018995534,5483,2385,2132,1009
41.8664727771365,5483,2384,2133,1009
41.867014974453,5483,2383,2134,1009
41.8687581593741,5482,2384,2134,1009
41.868797112653,5482,2383,2135,1009
41.8738201673659,5483,2383,2134,1010
41.8762554095785,5483,2382,2135,1010
41.8790045569857,5483,2381,2136,1010
41.8794003233525,5483,2380,2137,1010
41.8807617847322,5483,2379,2138,1010
41.8825490311105,5484,2379,2137,1010
41.8855108649821,5484,2378,2138,1010
41.8858487573855,5485,2378,2137,1010
41.887097171687,5486,2378,2136,1010
41.8877258948897,5485,2379,2136,1010
41.8895331120008,5484,2380,2136,1010
41.889971642529,5484,2379,2137,1010
41.8919601063144,5484,2378,2138,1010
41.8945516981767,5485,2378,2137,1010
41.8947234976148,5485,2377,2138,1010
41.895360225667,5485,2376,2139,1010
41.8986312091747,5484,2377,2139,1010
41.90042053969,5485,2377,2138,1010
41.9025051640486,5486,2377,2137,1010
41.9049502516242,5486,2376,2138,1010
41.9093340492202,5485,2377,2138,1010
41.9100170390182,5486,2377,2137,1010
41.9116711256041,5487,2377,2136,1011
41.9159910180754,5488,2377,2135,1011
41.9175427537591,5487,2378,2135,1011
41.9180339062152,5488,2378,2134,1011
41.9188037035407,5488,2377,2135,1011
41.9188448450546,5488,2376,2136,1011
