"t","R","S","I","sample"
23.5927306473771,649,8199,1152,61
23.593751480857,649,8198,1153,61
23.5964680370803,649,8197,1154,61
23.5972374815907,650,8197,1153,61
23.597448383193,650,8196,1154,61
23.597488224145,651,8196,1153,62
23.6004044944526,651,8195,1154,62
23.6008471622537,652,8195,1153,63
23.6014501810257,652,8194,1154,63
23.6034553260831,652,8193,1155,63
23.604383674882,652,8192,1156,63
23.6049591913192,653,8192,1155,64
23.6067555516629,654,8192,1154,64
23.6069020097932,654,8191,1155,64
23.6097025329351,655,8191,1154,65
23.6106018879844,655,8190,1155,65
23.6130823146775,655,8189,1156,65
23.6142754226317,655,8188,1157,65
23.6161508121628,655,8187,1158,65
23.6190643165052,655,8186,1159,65
23.6197382128268,655,8185,1160,65
23.6238995942128,655,8184,1161,65
23.6244391688976,656,8184,1160,65
23.6257948558156,657,8184,1159,65
23.626002892483,658,8184,1158,66
23.6266607565638,658,8183,1159,66
23.6275462419302,658,8182,1160,66
23.6279642693949,659,8182,1159,66
23.6285225570559,660,8182,1158,67
23.6288694320714,661,8182,1157,67
23.6329833375441,662,8182,1156,67
23.6346033734774,662,8181,1157,67
23.6364510430801,662,8180,1158,67
23.6364583274687,662,8179,1159,67
23.6376536065974,662,8178,1160,67
23.6389485682781,662,8177,1161,67
23.6404317143296,662,8176,1162,67
23.6423215030955,662,8175,1163,67
23.6443871668091,662,8174,1164,67
23.6455403641505,662,8173,1165,67
23.6459833645387,663,8173,1164,67
23.6466172397141,664,8173,1163,67
23.6505551685255,664,8172,1164,67
23.6527055998443,664,8171,1165,67
23.6556567824579,664,8170,1166,67
23.658552321657,664,8169,1167,67
23.6593113120504,664,8168,1168,67
23.6609595655245,664,8167,1169,67
23.6626088219901,664,8166,1170,67
23.6632342189223,664,8165,1171,67
23.6639202379482,664,8164,1172,67
23.6689292395094,664,8163,1173,67
23.6718562788125,664,8162,1174,67
23.6730441741318,664,8161,1175,67
23.6740340060835,664,8160,1176,67
23.6757316146448,664,8159,1177,67
23.6760334418253,664,8158,1178,67
23.6787757153553,664,8157,1179,67
23.6819739958584,665,8157,1178,67
23.6821417036486,665,8156,1179,67
23.6821491086061,666,8156,1178,67
23.6830097489911,667,8156,1177,67
23.6833571839014,668,8156,1176,67
23.6857723891776,669,8156,1175,67
23.6889921137924,670,8156,1174,67
23.6910127614871,670,8155,1175,67
23.6919121006363,670,8154,1176,67
23.6941899814623,670,8153,1177,67
23.6945546916063,670,8152,1178,67
23.701972542461,670,8151,1179,67
23.7037736169091,670,8150,1180,67
23.7049662175948,671,8150,1179,67
23.7063407938872,670,8151,1179,67
23.706644084312,670,8150,1180,67
23.7069536009509,670,8149,1181,67
23.712516687777,670,8148,1182,67
23.7154980266523,670,8147,1183,67
23.718158781848,671,8147,1182,67
23.719093681975,671,8146,1183,67
23.7204441195962,670,8147,1183,67
23.7218607498196,671,8147,1182,67
23.7221315491015,672,8147,1181,67
23.7258920217449,672,8146,1182,67
23.7261506873824,672,8145,1183,67
23.7261743498517,673,8145,1182,67
23.7273409091906,674,8145,1181,67
23.7320962142387,674,8144,1182,67
23.7325370004413,674,8143,1183,67
23.733072707197,675,8143,1182,67
23.7359680387838,675,8142,1183,67
23.7365955390771,675,8141,1184,67
23.738445641462,675,8140,1185,67
23.7387041423328,676,8140,1184,68
23.7389020995194,676,8139,1185,68
23.7403449657596,676,8138,1186,68
23.7406208023121,677,8138,1185,68
23.7423676648852,678,8138,1184,68
23.7428550992687,679,8138,1183,68
23.7453179012782,679,8137,1184,68
23.7457798964253,679,8136,1185,68
23.7468361241025,679,8135,1186,68
23.7478436824838,680,8135,1185,68
23.7481448286105,681,8135,1184,68
23.748193909946,682,8135,1183,68
23.7487731750191,682,8134,1184,68
23.7492694465214,682,8133,1185,68
23.753572570334,683,8133,1184,69
23.7582230245304,683,8132,1185,69
23.7584547909404,684,8132,1184,69
23.7597861679642,685,8132,1183,69
23.761284207592,685,8131,1184,69
23.7619884852011,685,8130,1185,69
23.7624048407399,685,8129,1186,69
23.7649403379745,686,8129,1185,70
23.765557933811,686,8128,1186,70
23.7655773117568,686,8127,1187,70
23.7671668263203,687,8127,1186,70
23.7693566420429,687,8126,1187,70
23.7717636666242,686,8127,1187,70
23.7733787964596,687,8127,1186,70
23.7738083859174,688,8127,1185,70
23.7747063806205,688,8126,1186,70
23.7769061853757,688,8125,1187,70
23.7801846339122,688,8124,1188,70
23.7826644122362,688,8123,1189,70
23.7839410131412,689,8123,1188,70
23.7888198007107,690,8123,1187,70
23.7905363094075,690,8122,1188,70
23.7918263473464,690,8121,1189,70
23.7976469732109,690,8120,1190,70
23.7988931061021,690,8119,1191,70
23.7996961710335,690,8118,1192,70
23.801629478727,691,8118,1191,71
23.8017401344597,691,8117,1192,71
23.8024818282003,691,8116,1193,71
23.8039003630213,691,8115,1194,71
23.8053229663465,691,8114,1195,71
23.8055038599781,691,8113,1196,71
23.8060553944353,692,8113,1195,72
23.8061080142916,692,8112,1196,72
23.8087033382567,692,8111,1197,72
23.8096883140425,691,8112,1197,72
23.8120583308202,691,8111,1198,72
23.8159989248247,692,8111,1197,72
23.8193521002662,692,8110,1198,72
23.8225039128472,692,8109,1199,72
23.8231752178152,692,8108,1200,72
23.8252398918746,692,8107,1201,72
23.8255614359666,692,8106,1202,72
23.826310808966,693,8106,1201,72
23.8271544230562,694,8106,1200,72
23.8285149458531,694,8105,1201,72
23.8290206840834,695,8105,1200,72
23.8293386694963,695,8104,1201,72
23.8297657287346,695,8103,1202,72
23.8304194549936,695,8102,1203,72
23.830650844257,695,8101,1204,72
23.8314571206117,696,8101,1203,72
23.8343596412541,696,8100,1204,72
23.8380002781664,696,8099,1205,72
23.8391132945079,697,8099,1204,72
23.8398122704767,698,8099,1203,72
23.8486880533801,698,8098,1204,72
23.8487598617914,698,8097,1205,72
23.8523491423729,698,8096,1206,72
23.8526284429748,698,8095,1207,72
23.853582469346,698,8094,1208,72
23.8535996012661,699,8094,1207,72
23.8538091654059,699,8093,1208,72
23.85592405665,699,8092,1209,72
23.8560891086129,699,8091,1210,72
23.8569956746696,699,8090,1211,72
23.8604114941257,699,8089,1212,72
23.8613506577962,699,8088,1213,72
23.8645307969303,698,8089,1213,72
23.8657100827976,698,8088,1214,72
23.8708346231045,699,8088,1213,72
23.8716374291979,699,8087,1214,72
23.8743864302029,699,8086,1215,72
23.8761225458107,699,8085,1216,72
23.8781408634832,699,8084,1217,72
23.8782605637962,700,8084,1216,72
23.8811847409102,701,8084,1215,73
23.8822800928878,701,8083,1216,73
23.882675333124,701,8082,1217,73
23.8833032352002,701,8081,1218,73
23.8835814000759,701,8080,1219,73
23.8842554517036,700,8081,1219,73
23.8882075910993,700,8080,1220,73
23.8899168101813,700,8079,1221,73
23.8912184484299,700,8078,1222,73
23.8915105088501,701,8078,1221,74
23.8922088802534,702,8078,1220,74
23.8930167681973,703,8078,1219,74
23.8934087337686,703,8077,1220,74
23.8947551372283,703,8076,1221,74
23.8987049205469,703,8075,1222,74
23.9021481648195,703,8074,1223,74
23.9023052371321,704,8074,1222,74
23.9058231490662,704,8073,1223,74
23.906322228377,705,8073,1222,74
23.9081957619441,706,8073,1221,74
23.9103034999117,706,8072,1222,74
23.9105429754599,706,8071,1223,74
23.9113297666117,705,8072,1223,74
23.9122546621704,706,8072,1222,74
23.9130356768275,706,8071,1223,74
23.9169063387946,706,8070,1224,74
23.9180954486235,706,8069,1225,74
23.9193751401723,706,8068,1226,74
23.9259530800118,706,8067,1227,74
23.9283283252582,707,8067,1226,74
23.9299490215281,707,8066,1227,74
23.9326029923087,707,8065,1228,74
23.9334010808947,707,8064,1229,74
23.9345807925283,707,8063,1230,74
23.9350692842686,708,8063,1229,74
23.9352153771846,708,8062,1230,74
23.9369971430449,708,8061,1231,74
23.9376518479615,709,8061,1230,74
23.9376850827868,710,8061,1229,74
23.9380104405382,710,8060,1230,74
23.9388318411052,710,8059,1231,74
23.9405104245352,710,8058,1232,74
23.9407776416964,711,8058,1231,74
23.9430671544243,711,8057,1232,74
23.9456750363027,711,8056,1233,74
23.9477912788675,712,8056,1232,74
23.9511304401982,712,8055,1233,74
23.9520597708065,712,8054,1234,74
23.9533598296853,712,8053,1235,74
23.9552013614097,713,8053,1234,74
23.9554548853542,713,8052,1235,74
23.9557665899852,713,8051,1236,74
23.9567984481972,713,8050,1237,74
23.9573319587136,713,8049,1238,74
23.958140690933,713,8048,1239,74
23.9583361605289,713,8047,1240,74
23.9589538333637,714,8047,1239,74
23.9594784109102,715,8047,1238,75
23.9601354526358,715,8046,1239,75
23.9624042552719,716,8046,1238,75
23.9635907386405,717,8046,1237,76
23.9647981635483,717,8045,1238,76
23.9655011870034,717,8044,1239,76
23.9686667533998,718,8044,1238,76
23.9700812085248,718,8043,1239,76
23.97046630899,719,8043,1238,76
23.9705585590269,719,8042,1239,76
23.971618581761,720,8042,1238,76
23.9722849070907,720,8041,1239,76
23.9724750352384,720,8040,1240,76
23.9732504119762,720,8039,1241,76
23.9750892638857,720,8038,1242,76
23.9771026899719,721,8038,1241,76
23.9795932828439,722,8038,1240,76
23.9823560001486,723,8038,1239,76
23.9843127761558,724,8038,1238,76
23.9871773094182,724,8037,1239,76
23.9895709589195,725,8037,1238,76
23.9913222371386,725,8036,1239,76
23.9945650860446,726,8036,1238,76
23.996809791733,726,8035,1239,76
23.9981304830496,726,8034,1240,76
24.0007076524053,727,8034,1239,77
24.0020258744124,726,8035,1239,77
24.0036368739078,726,8034,1240,77
24.0051319622442,727,8034,1239,77
24.0064703919627,727,8033,1240,77
24.006961895219,727,8032,1241,77
24.0070377541528,727,8031,1242,77
24.0079358045963,727,8030,1243,77
24.0094233570473,727,8029,1244,77
24.0138220085734,728,8029,1243,77
24.0139575813368,728,8028,1244,77
24.0152565568714,728,8027,1245,77
24.015609885024,727,8028,1245,77
24.0168395169644,728,8028,1244,77
24.0174831926404,728,8027,1245,77
24.0195567645341,728,8026,1246,77
24.0201189708428,729,8026,1245,77
24.02194574406,730,8026,1244,77
24.0230773255705,730,8025,1245,77
24.0233678357446,730,8024,1246,77
24.02337320868,730,8023,1247,77
24.0247394860602,731,8023,1246,77
24.0248061060628,731,8022,1247,77
24.0256601404711,731,8021,1248,77
24.0273545636334,732,8021,1247,77
24.0290702958634,732,8020,1248,77
24.0297095562088,733,8020,1247,77
24.0297523891724,733,8019,1248,77
24.0298300304512,734,8019,1247,77
24.0330290684251,735,8019,1246,77
24.0336769268061,735,8018,1247,77
24.0341528002675,736,8018,1246,77
24.0392179493036,736,8017,1247,77
24.0444760712069,736,8016,1248,77
24.044734770289,736,8015,1249,77
24.0451933834468,736,8014,1250,77
24.0488900120822,736,8013,1251,77
24.0499717093644,737,8013,1250,77
24.0511627734661,738,8013,1249,77
24.0543578327731,739,8013,1248,77
24.0551727275324,740,8013,1247,77
24.0559152536875,740,8012,1248,77
24.0573696649179,741,8012,1247,77
24.0605543610952,742,8012,1246,77
24.0623036139687,742,8011,1247,77
24.0658837377618,742,8010,1248,77
24.067039928741,743,8010,1247,77
24.0701657183479,743,8009,1248,77
24.0707773956278,743,8008,1249,77
24.0708441562076,743,8007,1250,77
24.0709433804526,742,8008,1250,77
24.0743089979985,742,8007,1251,77
24.0750757107057,742,8006,1252,77
24.0756379121947,743,8006,1251,77
24.0767142480344,742,8007,1251,77
24.077707545554,743,8007,1250,77
24.0781547534823,743,8006,1251,77
24.0787009124216,742,8007,1251,77
24.0853335117409,743,8007,1250,77
24.0857065919012,744,8007,1249,77
24.0872892796479,745,8007,1248,77
24.0901493696633,745,8006,1249,77
24.0934989065365,745,8005,1250,77
24.0956544195671,746,8005,1249,77
24.0963473312099,746,8004,1250,77
24.0966805543389,746,8003,1251,77
24.0971926592584,747,8003,1250,77
24.0977056867814,748,8003,1249,77
24.0979205205962,748,8002,1250,77
24.1009853266507,748,8001,1251,77
24.1021109943377,748,8000,1252,77
24.1027019931759,748,7999,1253,77
24.1031723887944,748,7998,1254,77
24.1045884712439,748,7997,1255,77
24.1058452834435,749,7997,1254,77
24.1065229872361,749,7996,1255,77
24.1069942918372,749,7995,1256,77
24.108656243007,749,7994,1257,77
24.1086575087048,749,7993,1258,77
24.1096381187983,749,7992,1259,77
24.1113872049418,750,7992,1258,77
24.1176971622529,750,7991,1259,77
24.1214927329072,750,7990,1260,77
24.1218005285823,750,7989,1261,77
24.1226981297787,751,7989,1260,78
24.1230824405283,751,7988,1261,78
24.1242440739298,751,7987,1262,78
24.1254161088529,751,7986,1263,78
24.1256377130051,751,7985,1264,78
24.1271902690145,752,7985,1263,78
24.1289218786242,752,7984,1264,78
24.1304258644777,753,7984,1263,78
24.1358475307972,753,7983,1264,78
24.1360734971726,753,7982,1265,78
24.1369836779186,754,7982,1264,78
24.1376501003991,754,7981,1265,78
24.140424655908,754,7980,1266,78
24.1421749089147,755,7980,1265,78
24.1488338121786,756,7980,1264,79
24.1510745738951,757,7980,1263,79
24.1514666060598,757,7979,1264,79
24.1515007536792,757,7978,1265,79
24.1531123319636,758,7978,1264,79
24.1534524804027,758,7977,1265,79
24.1535127488737,759,7977,1264,79
24.1558782343002,759,7976,1265,79
24.1560382216809,760,7976,1264,79
24.1578897113471,760,7975,1265,79
24.1593454301489,760,7974,1266,79
24.1602938457539,760,7973,1267,79
24.1614504955205,761,7973,1266,79
24.1631025167465,761,7972,1267,79
24.1644437350003,761,7971,1268,79
24.1648499224031,761,7970,1269,79
24.1650292707343,760,7971,1269,79
24.1652221928394,760,7970,1270,79
24.1692362156003,761,7970,1269,79
24.1708941724133,761,7969,1270,79
24.171777247508,762,7969,1269,79
24.1720239006954,762,7968,1270,79
24.1739475298247,762,7967,1271,79
24.1741864783764,762,7966,1272,79
24.1767514514383,762,7965,1273,79
24.1771418790818,762,7964,1274,79
24.178701012559,762,7963,1275,79
24.1790361205618,762,7962,1276,79
24.1794217635598,762,7961,1277,79
24.1799322140918,762,7960,1278,79
24.1840271385113,763,7960,1277,80
24.1858256492988,763,7959,1278,80
24.1898864010041,763,7958,1279,80
24.1917324051321,763,7957,1280,80
24.1943032055154,763,7956,1281,80
24.1945992261829,763,7955,1282,80
24.1950569787719,763,7954,1283,80
24.1958215860794,763,7953,1284,80
24.1973766897303,763,7952,1285,80
24.1995041204148,762,7953,1285,80
24.199628133665,763,7953,1284,80
24.2016775664311,763,7952,1285,80
24.20303957796,764,7952,1284,80
24.2040832869502,765,7952,1283,80
24.2048293261973,766,7952,1282,80
24.2064782718391,766,7951,1283,80
24.2066120804618,766,7950,1284,80
24.2076889250188,766,7949,1285,80
24.2112477024712,765,7950,1285,80
24.2116142588997,765,7949,1286,80
24.2146169882575,765,7948,1287,80
24.2154993793554,766,7948,1286,80
24.219287603358,766,7947,1287,80
24.2203797029015,767,7947,1286,81
24.2212178743212,768,7947,1285,82
24.2212370623364,768,7946,1286,82
24.2214553729358,769,7946,1285,82
24.2216117810683,769,7945,1286,82
24.226000004994,770,7945,1285,82
24.2265058749004,771,7945,1284,83
24.2308342882111,771,7944,1285,83
24.2350798402041,771,7943,1286,83
24.2375698733377,771,7942,1287,83
24.2379590126078,771,7941,1288,83
24.2382776284211,772,7941,1287,84
24.238408445664,772,7940,1288,84
24.2399577334711,772,7939,1289,84
24.2402173522865,772,7938,1290,84
24.2417378895624,772,7937,1291,84
24.2420175026379,772,7936,1292,84
24.2420192811294,772,7935,1293,84
24.2447499000456,772,7934,1294,84
24.2451626167673,771,7935,1294,84
24.245438770689,772,7935,1293,84
24.2456097573819,773,7935,1292,84
24.2494670497259,774,7935,1291,84
24.2500159245602,774,7934,1292,84
24.2503998582723,774,7933,1293,84
24.2552104337888,774,7932,1294,84
24.2571832763452,774,7931,1295,84
24.2577793448148,774,7930,1296,84
24.2592960397761,774,7929,1297,84
24.2604502390311,774,7928,1298,84
24.261149544506,775,7928,1297,85
24.2613407641055,776,7928,1296,85
24.2621478333563,777,7928,1295,86
24.2629882598699,778,7928,1294,86
24.2636204468137,779,7928,1293,86
24.2660019318718,780,7928,1292,86
24.2676446312259,781,7928,1291,86
24.2729852489986,781,7927,1292,86
24.2743466787795,782,7927,1291,86
24.2746388766581,782,7926,1292,86
24.2749385376539,782,7925,1293,86
24.2762679900978,783,7925,1292,86
24.2772903383852,784,7925,1291,86
24.2777654182769,784,7924,1292,86
24.2782326272238,784,7923,1293,86
24.2794087526507,784,7922,1294,86
24.2796188923616,784,7921,1295,86
24.2808583737228,784,7920,1296,86
24.2823811681397,784,7919,1297,86
24.2824832803757,784,7918,1298,86
24.286030074108,784,7917,1299,86
24.2864460376064,785,7917,1298,86
24.288346322819,785,7916,1299,86
24.2891976087606,785,7915,1300,86
24.2911450017122,785,7914,1301,86
24.291405893113,785,7913,1302,86
24.2914542866979,786,7913,1301,87
24.2926340368066,786,7912,1302,87
24.2939483813994,787,7912,1301,87
24.2944528619514,787,7911,1302,87
24.2945507764614,787,7910,1303,87
24.2948680245737,787,7909,1304,87
24.2958698044444,787,7908,1305,87
24.2970249369131,787,7907,1306,87
24.2971454443344,787,7906,1307,87
24.2986911683371,788,7906,1306,87
24.3027598454243,788,7905,1307,87
24.3031561068371,788,7904,1308,87
24.3031930721918,789,7904,1307,87
24.3032560563332,790,7904,1306,88
24.303390835605,790,7903,1307,88
24.3043207005203,790,7902,1308,88
24.3052206812454,790,7901,1309,88
24.3058390885858,791,7901,1308,88
24.3060241957196,791,7900,1309,88
24.3062287989368,791,7899,1310,88
24.3086372518765,792,7899,1309,88
24.3108192571208,793,7899,1308,88
24.3109708798352,793,7898,1309,88
24.3110324738654,793,7897,1310,88
24.3115664266778,793,7896,1311,88
24.3121414724839,793,7895,1312,88
24.3141293875511,794,7895,1311,89
24.3146012609337,794,7894,1312,89
24.3146610980984,794,7893,1313,89
24.315684757737,794,7892,1314,89
24.3175125709169,794,7891,1315,89
24.3206886448535,794,7890,1316,89
24.3211476589968,795,7890,1315,89
24.3242601613904,795,7889,1316,89
24.3274625193138,795,7888,1317,89
24.3285962253158,795,7887,1318,89
24.3319692609258,796,7887,1317,89
24.3323776133141,797,7887,1316,89
24.3325039845249,798,7887,1315,90
24.333130076587,798,7886,1316,90
24.3359956147658,799,7886,1315,90
24.3376261189049,800,7886,1314,90
24.3415057239553,801,7886,1313,90
24.341980903644,802,7886,1312,90
24.3440867833145,802,7885,1313,90
24.3448439939749,803,7885,1312,90
24.3450320268835,803,7884,1313,90
24.3450441347299,803,7883,1314,90
24.345219608325,803,7882,1315,90
24.3454937663454,803,7881,1316,90
24.3459323389765,803,7880,1317,90
24.3461103129098,804,7880,1316,90
24.3462130814377,804,7879,1317,90
24.3473053774506,804,7878,1318,90
24.3511453221901,804,7877,1319,90
24.351721327516,805,7877,1318,90
24.3527782338031,805,7876,1319,90
24.3546052946101,805,7875,1320,90
24.359670613747,806,7875,1319,90
24.3603885094993,806,7874,1320,90
24.3613710928768,807,7874,1319,90
24.3631614198524,807,7873,1320,90
24.363806028581,807,7872,1321,90
24.3667585920235,808,7872,1320,90
24.368591086335,808,7871,1321,90
24.3691465459128,808,7870,1322,90
24.3738887463087,809,7870,1321,90
24.3764364494997,810,7870,1320,90
24.3825347496838,810,7869,1321,90
24.3827845947619,810,7868,1322,90
24.3829449530809,810,7867,1323,90
24.3855870304177,810,7866,1324,90
24.3860834020523,810,7865,1325,90
24.3870156827942,811,7865,1324,90
24.3871391681783,812,7865,1323,90
24.3877766725803,812,7864,1324,90
24.3914836463972,812,7863,1325,90
24.3921090287412,813,7863,1324,90
24.3924105150207,813,7862,1325,90
24.3930273824411,813,7861,1326,90
24.3953071829483,814,7861,1325,90
24.3974105136503,814,7860,1326,90
24.4001225120569,815,7860,1325,90
24.4008579031565,816,7860,1324,90
24.4031463865654,816,7859,1325,90
24.4032167724211,817,7859,1324,91
24.4033025591648,818,7859,1323,91
24.4033809485106,818,7858,1324,91
24.4048529732197,819,7858,1323,91
24.4049156192259,819,7857,1324,91
24.4065628255266,819,7856,1325,91
24.4084769872947,819,7855,1326,91
24.4138125326415,819,7854,1327,91
24.4159118221804,819,7853,1328,91
24.4168853643176,820,7853,1327,91
24.4181394141134,820,7852,1328,91
24.4189398186908,820,7851,1329,91
24.4212832598514,821,7851,1328,91
24.4237271243837,821,7850,1329,91
24.4283842465559,821,7849,1330,91
24.4298859657523,820,7850,1330,91
24.4316988211212,821,7850,1329,91
24.4379071118,821,7849,1330,91
24.4379543300151,822,7849,1329,91
24.4404446865615,822,7848,1330,91
24.4406905780577,822,7847,1331,91
24.4419363198888,822,7846,1332,91
24.4423193838924,821,7847,1332,91
24.4439681998846,821,7846,1333,91
24.4450142508022,821,7845,1334,91
24.445640909759,821,7844,1335,91
24.4461391064442,821,7843,1336,91
24.4503237541799,821,7842,1337,91
24.4541527633499,820,7843,1337,91
24.4546440823837,820,7842,1338,91
24.4566938770388,821,7842,1337,91
24.4583451602082,821,7841,1338,91
24.4601372286805,821,7840,1339,91
24.4634971962087,822,7840,1338,91
24.4646170719109,822,7839,1339,91
24.4667902703332,822,7838,1340,91
24.467508776724,822,7837,1341,91
24.4685771030465,822,7836,1342,91
24.4729462273232,823,7836,1341,92
24.4733926912353,824,7836,1340,92
24.4738957137243,824,7835,1341,92
24.4751870282754,825,7835,1340,92
24.4753889561423,825,7834,1341,92
24.4774470394384,825,7833,1342,92
24.4775407294878,826,7833,1341,92
24.4796899933317,826,7832,1342,92
24.4825109838977,826,7831,1343,92
24.4846489034241,827,7831,1342,92
24.4847632153697,827,7830,1343,92
24.4850276475672,827,7829,1344,92
24.4880770814182,827,7828,1345,92
24.4885451161491,827,7827,1346,92
24.489150814914,828,7827,1345,92
24.4927692678638,828,7826,1346,92
24.4945593167189,828,7825,1347,92
24.4974574939696,828,7824,1348,92
24.4975757044282,829,7824,1347,92
24.5007915616279,829,7823,1348,92
24.5009154553779,830,7823,1347,92
24.5074476386377,831,7823,1346,93
24.5079534867766,832,7823,1345,93
24.5084302057971,832,7822,1346,93
24.5094526024811,833,7822,1345,93
24.5095532445223,833,7821,1346,93
24.5097182775277,833,7820,1347,93
24.5102430196431,833,7819,1348,93
24.5104371535474,833,7818,1349,93
24.5121318190212,833,7817,1350,93
24.5122991789063,833,7816,1351,93
24.514646021174,833,7815,1352,93
24.5162301849999,833,7814,1353,93
24.5162605550547,833,7813,1354,93
24.5184917091114,833,7812,1355,93
24.5215926183389,833,7811,1356,93
24.5218159613097,834,7811,1355,93
24.5218382586623,834,7810,1356,93
24.5249331713391,835,7810,1355,93
24.5263814335207,835,7809,1356,93
24.5281945978816,835,7808,1357,93
24.5290643640484,836,7808,1356,93
24.5295636124848,837,7808,1355,93
24.5316153303264,837,7807,1356,93
24.5322175408409,837,7806,1357,93
24.5337680063934,838,7806,1356,94
24.5354928988474,839,7806,1355,94
24.5359384041304,839,7805,1356,94
24.5409648740703,839,7804,1357,94
24.542240705205,839,7803,1358,94
24.5426794734599,840,7803,1357,94
24.5464978953079,840,7802,1358,94
24.5469497060586,840,7801,1359,94
24.5492059264317,840,7800,1360,94
24.551469110321,841,7800,1359,94
24.5534828929468,842,7800,1358,95
24.5537607604336,842,7799,1359,95
24.5539799028179,843,7799,1358,95
24.555177868693,843,7798,1359,95
24.5553555593371,844,7798,1358,95
24.55619345642,844,7797,1359,95
24.557501066232,844,7796,1360,95
24.5576132396649,844,7795,1361,95
24.5576491279507,844,7794,1362,95
24.5578641630369,844,7793,1363,95
24.5602761213581,844,7792,1364,95
24.5610562922766,844,7791,1365,95
24.5617871641136,845,7791,1364,95
24.561969611451,845,7790,1365,95
24.5627399640876,846,7790,1364,95
24.5649245240297,847,7790,1363,96
24.5653499511324,848,7790,1362,96
24.5655278004626,849,7790,1361,96
24.5683669077058,850,7790,1360,96
24.5695654186606,851,7790,1359,97
24.5698521805581,851,7789,1360,97
24.5702030849397,851,7788,1361,97
24.5704660946083,852,7788,1360,98
24.5706613695815,853,7788,1359,98
24.5729540748311,854,7788,1358,98
24.5738659291854,854,7787,1359,98
24.5767615147893,854,7786,1360,98
24.5773238489194,854,7785,1361,98
24.5824775242137,854,7784,1362,98
24.586005500184,855,7784,1361,98
24.5881786206165,855,7783,1362,98
24.5919365543638,855,7782,1363,98
24.5923379849683,856,7782,1362,99
24.5924700892505,857,7782,1361,99
24.5930366616963,858,7782,1360,100
24.6000753014774,858,7781,1361,100
24.6007933466536,859,7781,1360,100
24.6026653924574,859,7780,1361,100
24.6029366639423,859,7779,1362,100
24.6032095328925,859,7778,1363,100
24.6043096663596,859,7777,1364,100
24.6046153504083,859,7776,1365,100
24.6051901419264,859,7775,1366,100
24.6072419839547,860,7775,1365,100
24.6079700425206,861,7775,1364,100
24.6092767190628,862,7775,1363,101
24.6125677758425,863,7775,1362,102
24.614193045658,864,7775,1361,102
24.6155162002257,865,7775,1360,102
24.6157599405525,865,7774,1361,102
24.6182164539378,866,7774,1360,102
24.6210991542444,866,7773,1361,102
24.6218885519798,866,7772,1362,102
24.6239540317326,867,7772,1361,102
24.6250034766885,868,7772,1360,102
24.6253263296274,869,7772,1359,102
24.629502634684,869,7771,1360,102
24.6303890276709,870,7771,1359,102
24.6309932224765,870,7770,1360,102
24.6316871708306,870,7769,1361,102
24.6329483593781,870,7768,1362,102
24.6353067217661,871,7768,1361,102
24.6356593298582,872,7768,1360,102
24.6364606372266,873,7768,1359,102
24.6373595504591,873,7767,1360,102
24.6399234281183,873,7766,1361,102
24.6400995992009,874,7766,1360,102
24.640279980255,874,7765,1361,102
24.6458869753986,874,7764,1362,102
24.6460062964568,874,7763,1363,102
24.6464764815221,875,7763,1362,102
24.646855003822,876,7763,1361,102
24.6474271750125,876,7762,1362,102
24.6474453600568,877,7762,1361,102
24.647604028471,877,7761,1362,102
24.6478450522683,876,7762,1362,102
24.6480056139034,877,7762,1361,102
24.6566219228211,878,7762,1360,102
24.6572329005741,878,7761,1361,102
24.6590798022702,879,7761,1360,103
24.6597189381036,879,7760,1361,103
24.6611786739559,879,7759,1362,103
24.6616956161582,879,7758,1363,103
24.6630927766724,879,7757,1364,103
24.6679351315117,879,7756,1365,103
24.6691375799893,880,7756,1364,103
24.6694108758043,880,7755,1365,103
24.6701154852228,880,7754,1366,103
24.6759849036201,881,7754,1365,103
24.6765598923556,881,7753,1366,103
24.6783192985562,881,7752,1367,103
24.6783577582266,881,7751,1368,103
24.6785872222941,881,7750,1369,103
24.6823149560806,882,7750,1368,103
24.6823310989569,881,7751,1368,103
24.6827471079521,882,7751,1367,103
24.6828520996432,882,7750,1368,103
24.6839943424214,883,7750,1367,103
24.6850956342552,883,7749,1368,103
24.6882344757709,883,7748,1369,103
24.6883588032905,883,7747,1370,103
24.6916732645249,883,7746,1371,103
24.692057797626,884,7746,1370,104
24.6936650844781,884,7745,1371,104
24.6937516265561,884,7744,1372,104
24.694335783217,884,7743,1373,104
24.6948904874434,884,7742,1374,104
24.697930942342,884,7741,1375,104
24.698220543393,884,7740,1376,104
24.6983634377699,885,7740,1375,104
24.698729065332,886,7740,1374,104
24.7008120771763,886,7739,1375,104
24.7008535307514,887,7739,1374,104
24.7008930533204,887,7738,1375,104
24.7010568175378,888,7738,1374,104
24.7027695554402,889,7738,1373,105
24.7038126067861,889,7737,1374,105
24.705711273746,889,7736,1375,105
24.7087778121848,889,7735,1376,105
24.7089584698272,890,7735,1375,105
24.7090088706438,891,7735,1374,105
24.7103887482345,891,7734,1375,105
24.7106291888322,891,7733,1376,105
24.7119521223237,891,7732,1377,105
24.7139191489108,891,7731,1378,105
24.7169035091291,892,7731,1377,105
24.7180380018633,893,7731,1376,105
24.7196681171947,893,7730,1377,105
24.7207206315411,894,7730,1376,105
24.7225458023007,894,7729,1377,105
24.7272433732735,894,7728,1378,105
24.7281338393641,894,7727,1379,105
