"t","R","S","I","sample"
36.7340620269656,4363,2551,3086,412
36.7351183276363,4363,2550,3087,412
36.7385367226943,4364,2550,3086,412
36.7402823090834,4365,2550,3085,412
36.7403375527375,4365,2549,3086,412
36.7418683705008,4366,2549,3085,412
36.7421699408246,4367,2549,3084,412
36.7424718180994,4368,2549,3083,412
36.7438746790997,4369,2549,3082,413
36.7459107781936,4369,2548,3083,413
36.746149037126,4368,2549,3083,413
36.7470499982663,4369,2549,3082,413
36.747642365436,4368,2550,3082,413
36.7481198174085,4369,2550,3081,413
36.7493908858131,4370,2550,3080,413
36.7525977690999,4369,2551,3080,413
36.7541942252572,4370,2551,3079,413
36.7549342335533,4370,2550,3080,413
36.7557828345126,4370,2549,3081,413
36.756791567838,4370,2548,3082,413
36.7573518249989,4371,2548,3081,413
36.7589815869706,4372,2548,3080,413
36.7601013756329,4371,2549,3080,413
36.7611005448782,4372,2549,3079,413
36.7620478066406,4372,2548,3080,413
36.7626722473677,4373,2548,3079,413
36.7627819621109,4374,2548,3078,413
36.7634713500391,4374,2547,3079,413
36.7688707575448,4374,2546,3080,413
36.7693157335053,4374,2545,3081,413
36.7702960466783,4375,2545,3080,413
36.7730575837073,4376,2545,3079,413
36.7753978982363,4377,2545,3078,413
36.7758290952247,4377,2544,3079,413
36.7781493959354,4377,2543,3080,413
36.7790244884838,4378,2543,3079,413
36.7809489176902,4379,2543,3078,413
36.781608205864,4379,2542,3079,413
36.7822379883013,4380,2542,3078,413
36.7833015251345,4380,2541,3079,413
36.7836021037378,4380,2540,3080,413
36.7840284462182,4380,2539,3081,413
36.7844212035115,4381,2539,3080,413
36.7844255860579,4382,2539,3079,414
36.7850081829549,4382,2538,3080,414
36.7865119152539,4383,2538,3079,414
36.786949852234,4383,2537,3080,414
36.7870836695554,4384,2537,3079,414
36.7875518053001,4385,2537,3078,414
36.7888743893076,4385,2536,3079,414
36.7908964303362,4384,2537,3079,414
36.7916325263126,4384,2536,3080,414
36.7924531472425,4384,2535,3081,414
36.7986760397127,4385,2535,3080,414
36.7996042149234,4386,2535,3079,414
36.8003941018645,4387,2535,3078,414
36.8004150557972,4388,2535,3077,414
36.8007744695236,4388,2534,3078,414
36.8012284404232,4388,2533,3079,414
36.802905049908,4389,2533,3078,414
36.8033296059417,4389,2532,3079,414
36.8044378736117,4388,2533,3079,414
36.8051736372141,4388,2532,3080,414
36.8055343085046,4388,2531,3081,414
36.8084466960896,4389,2531,3080,414
36.8098980516639,4390,2531,3079,414
36.8100362931277,4390,2530,3080,414
36.8107358569642,4390,2529,3081,414
36.8110273117726,4391,2529,3080,415
36.8138330342825,4392,2529,3079,415
36.8144242190802,4393,2529,3078,415
36.816236650321,4394,2529,3077,415
36.8166800407093,4394,2528,3078,415
36.81780957415,4394,2527,3079,415
36.8214340152266,4395,2527,3078,415
36.8232777268589,4394,2528,3078,415
36.824326137184,4394,2527,3079,415
36.8263812986048,4393,2528,3079,415
36.8271224608963,4394,2528,3078,415
36.8280793364121,4395,2528,3077,415
36.8307762547305,4396,2528,3076,415
36.8310642529108,4396,2527,3077,415
36.8333681607752,4397,2527,3076,415
36.8344039056796,4397,2526,3077,415
36.8346826746279,4398,2526,3076,415
36.8350361921454,4398,2525,3077,415
36.8365089486191,4398,2524,3078,415
36.837718030179,4398,2523,3079,415
36.8415735688,4398,2522,3080,415
36.8438706177522,4397,2523,3080,415
36.8442078659505,4398,2523,3079,415
36.8443394531953,4399,2523,3078,415
36.8471223278904,4400,2523,3077,415
36.8482000007962,4400,2522,3078,415
36.8483757835345,4400,2521,3079,415
36.8486741406014,4400,2520,3080,415
36.8488812535402,4401,2520,3079,415
36.8496807115493,4402,2520,3078,415
36.8497857918377,4402,2519,3079,415
36.8508571942218,4403,2519,3078,415
36.8536209278971,4404,2519,3077,415
36.8564922659877,4405,2519,3076,415
36.8565984429132,4405,2518,3077,415
36.8576179922444,4406,2518,3076,415
36.8612884694965,4405,2519,3076,415
36.8628934078889,4404,2520,3076,415
36.8641139024636,4405,2520,3075,415
36.8654541158167,4406,2520,3074,415
36.8668783415566,4407,2520,3073,415
36.8679906495161,4407,2519,3074,415
36.8697893032423,4408,2519,3073,415
36.8709386714165,4407,2520,3073,415
36.8709931816332,4407,2519,3074,415
36.8717364138416,4408,2519,3073,415
36.8758239055587,4408,2518,3074,415
36.8758316569971,4408,2517,3075,415
36.8779380104684,4407,2518,3075,415
36.8785895814598,4408,2518,3074,416
36.8814068446614,4409,2518,3073,416
36.883191787749,4409,2517,3074,416
36.8832315221516,4410,2517,3073,416
36.883352537435,4411,2517,3072,416
36.8834503629082,4411,2516,3073,416
36.8841134083003,4411,2515,3074,416
36.8841861798997,4412,2515,3073,416
36.8855517069675,4411,2516,3073,416
36.8861113087404,4411,2515,3074,416
36.8868594509128,4412,2515,3073,416
36.886981570262,4413,2515,3072,416
36.8885403467572,4413,2514,3073,416
36.8897606486516,4414,2514,3072,416
36.8911049766155,4414,2513,3073,416
36.8920318709775,4414,2512,3074,416
36.8920975979645,4414,2511,3075,416
36.8972276601237,4414,2510,3076,416
36.8990455443902,4415,2510,3075,416
36.9024357584576,4416,2510,3074,416
36.9029112743396,4417,2510,3073,416
36.9032376200234,4418,2510,3072,416
36.9087632383474,4419,2510,3071,416
36.9095450656547,4418,2511,3071,416
36.9101712928178,4418,2510,3072,416
36.9107790577804,4419,2510,3071,416
36.9131653868151,4420,2510,3070,416
36.9145329965303,4420,2509,3071,416
36.914930943734,4421,2509,3070,416
36.9173089437973,4420,2510,3070,416
36.9178520144867,4420,2509,3071,416
36.9185732456488,4420,2508,3072,416
36.9198237403206,4420,2507,3073,416
36.921340863465,4420,2506,3074,416
36.9230427980186,4419,2507,3074,416
36.9255540758498,4420,2507,3073,416
36.9258638220009,4420,2506,3074,416
36.9267296285507,4421,2506,3073,417
36.9270377082857,4421,2505,3074,417
36.9272599135471,4421,2504,3075,417
36.9273376970224,4422,2504,3074,417
36.9277444870515,4422,2503,3075,417
36.9280928012511,4423,2503,3074,417
36.9303618660554,4424,2503,3073,417
36.9309906756423,4425,2503,3072,417
36.9337740460543,4425,2502,3073,417
36.9343635158024,4425,2501,3074,417
36.9352070428003,4426,2501,3073,417
36.9374971811809,4427,2501,3072,417
36.9380874981733,4427,2500,3073,417
36.9383983543329,4426,2501,3073,417
36.9385833007574,4427,2501,3072,417
36.9386035306849,4428,2501,3071,417
36.940163885714,4429,2501,3070,417
36.9405355168534,4429,2500,3071,417
36.9412174416559,4428,2501,3071,417
36.9413828156158,4427,2502,3071,417
36.9432394283856,4428,2502,3070,417
36.9460573185692,4429,2502,3069,417
36.947084578643,4428,2503,3069,417
36.9495431113292,4429,2503,3068,417
36.9495711376878,4428,2504,3068,417
36.9505117235668,4429,2504,3067,417
36.9505973497975,4429,2503,3068,417
36.9520454301749,4430,2503,3067,417
36.9521747438757,4431,2503,3066,417
36.9525301312812,4432,2503,3065,417
36.9538984017799,4433,2503,3064,417
36.9558976605747,4433,2502,3065,417
36.9563190693505,4432,2503,3065,417
36.9586885400494,4433,2503,3064,417
36.9597431266408,4433,2502,3065,417
36.9608629491219,4432,2503,3065,417
36.9615254260755,4433,2503,3064,417
36.9629487823937,4433,2502,3065,417
36.9632118309328,4434,2502,3064,417
36.963259988213,4435,2502,3063,417
36.9704861189064,4434,2503,3063,417
36.9732653631643,4434,2502,3064,417
36.9760237352959,4433,2503,3064,417
36.9764994362447,4432,2504,3064,417
36.9772846610375,4432,2503,3065,417
36.9773610121158,4432,2502,3066,417
36.9792175307209,4433,2502,3065,417
36.9794061485155,4433,2501,3066,417
36.9795647343533,4432,2502,3066,417
36.9799088184411,4432,2501,3067,417
36.9815730369896,4433,2501,3066,417
36.9832801383846,4434,2501,3065,418
36.9851573403886,4433,2502,3065,418
36.9862248007643,4433,2501,3066,418
36.9866387764897,4432,2502,3066,418
36.9883183035454,4432,2501,3067,418
36.9892974717302,4432,2500,3068,418
36.9899179240815,4431,2501,3068,418
36.990857357745,4431,2500,3069,418
36.9914545053016,4431,2499,3070,418
36.9916694238275,4431,2498,3071,418
36.9948938067367,4430,2499,3071,418
36.998174704933,4430,2498,3072,418
36.9997535725993,4431,2498,3071,418
37.0000356243615,4432,2498,3070,418
37.0003066455963,4433,2498,3069,418
37.0007024536985,4433,2497,3070,418
37.0007856843701,4433,2496,3071,418
37.0042039849042,4433,2495,3072,418
37.0048075822501,4434,2495,3071,418
37.0051311557196,4435,2495,3070,418
37.0051518640611,4436,2495,3069,419
37.0054869181483,4437,2495,3068,419
37.0058911505104,4436,2496,3068,419
37.0060440689261,4436,2495,3069,419
37.0108935077601,4437,2495,3068,420
37.0114957829079,4436,2496,3068,420
37.0115746417805,4436,2495,3069,420
37.0117771720885,4436,2494,3070,420
37.0120397692347,4436,2493,3071,420
37.0120851881991,4436,2492,3072,420
37.0130013302706,4437,2492,3071,420
37.0132451281157,4438,2492,3070,420
37.0135118182276,4438,2491,3071,420
37.0171109884906,4438,2490,3072,420
37.01717985239,4439,2490,3071,420
37.0212004164999,4439,2489,3072,420
37.0245047608701,4439,2488,3073,420
37.025235887763,4438,2489,3073,420
37.0285345220003,4437,2490,3073,420
37.0289923945096,4437,2489,3074,420
37.0295809182061,4438,2489,3073,420
37.0300887153973,4439,2489,3072,420
37.03041451016,4439,2488,3073,420
37.0309523751663,4440,2488,3072,420
37.0309751427295,4441,2488,3071,420
37.0311282446791,4442,2488,3070,420
37.0314915114415,4443,2488,3069,420
37.0322260176554,4444,2488,3068,420
37.0337371478309,4443,2489,3068,420
37.0349531287979,4443,2488,3069,420
37.0366384475952,4442,2489,3069,420
37.0376567200584,4442,2488,3070,420
37.0380564581434,4443,2488,3069,420
37.0387199135535,4442,2489,3069,420
37.0393835173566,4442,2488,3070,420
37.0406881860222,4442,2487,3071,420
37.0412488374378,4442,2486,3072,420
37.0415652618757,4442,2485,3073,420
37.0433392671403,4443,2485,3072,420
37.0437233421431,4444,2485,3071,420
37.04386811671,4445,2485,3070,420
37.0465500484916,4444,2486,3070,420
37.048212276423,4444,2485,3071,420
37.0489268287696,4444,2484,3072,420
37.0533987551944,4445,2484,3071,420
37.0553587853202,4444,2485,3071,420
37.0553863459413,4444,2484,3072,420
37.0583552842195,4444,2483,3073,420
37.0586830996875,4445,2483,3072,420
37.0587950531485,4445,2482,3073,420
37.0589822956581,4445,2481,3074,420
37.0596074981049,4445,2480,3075,420
37.0615940061874,4445,2479,3076,420
37.0622925174543,4444,2480,3076,420
37.0644740475436,4445,2480,3075,420
37.0653535452372,4446,2480,3074,420
37.0670711675055,4446,2479,3075,420
37.0671119443438,4446,2478,3076,420
37.0678795115198,4446,2477,3077,420
37.0687829512909,4447,2477,3076,420
37.0702854873368,4447,2476,3077,420
37.0703687472201,4447,2475,3078,420
37.0704937047952,4446,2476,3078,420
37.0717970132622,4447,2476,3077,420
37.07327472706,4447,2475,3078,420
37.0737346327206,4447,2474,3079,420
37.0758391866751,4447,2473,3080,420
37.0761442351369,4446,2474,3080,420
37.0764449631899,4445,2475,3080,420
37.0765963307223,4446,2475,3079,420
37.0770323275998,4446,2474,3080,420
37.0797944793976,4447,2474,3079,420
37.0809797790152,4448,2474,3078,420
37.0816876044589,4448,2473,3079,420
37.0827233517725,4449,2473,3078,420
37.08524804482,4448,2474,3078,420
37.0862502423898,4448,2473,3079,420
37.0872007168105,4449,2473,3078,421
37.0872316295516,4449,2472,3079,421
37.0884535849743,4449,2471,3080,421
37.0901615784303,4449,2470,3081,421
37.0902342140884,4449,2469,3082,421
37.0931283458321,4450,2469,3081,422
37.0954349007919,4451,2469,3080,422
37.0962304840244,4451,2468,3081,422
37.1016626405707,4450,2469,3081,422
37.1030282927123,4451,2469,3080,422
37.1036859742565,4452,2469,3079,422
37.105974956289,4453,2469,3078,422
37.1068867067956,4454,2469,3077,422
37.1073072494438,4453,2470,3077,422
37.1104862245016,4453,2469,3078,422
37.1106989833358,4454,2469,3077,422
37.1123312710582,4455,2469,3076,422
37.1131359735401,4454,2470,3076,422
37.1159253550253,4454,2469,3077,422
37.1174420143258,4454,2468,3078,422
37.1178225554534,4455,2468,3077,422
37.1185986156586,4455,2467,3078,422
37.1194074607178,4456,2467,3077,422
37.1217156359976,4457,2467,3076,422
37.1222265293094,4458,2467,3075,422
37.1223176212976,4459,2467,3074,422
37.1238419035783,4460,2467,3073,422
37.1238447338592,4461,2467,3072,422
37.1241661327568,4461,2466,3073,422
37.125054143279,4461,2465,3074,422
37.1251632336063,4461,2464,3075,422
37.1258009216505,4460,2465,3075,422
37.1263535459203,4461,2465,3074,423
37.1272737751782,4461,2464,3075,423
37.1274529943692,4462,2464,3074,423
37.1277230403994,4463,2464,3073,423
37.1285443249017,4464,2464,3072,423
37.1301982098559,4463,2465,3072,423
37.1303871282068,4464,2465,3071,423
37.1305925342846,4465,2465,3070,423
37.1317699137601,4465,2464,3071,423
37.1346516336046,4466,2464,3070,423
37.1370019641817,4467,2464,3069,423
37.1377760097727,4467,2463,3070,423
37.1382948408207,4466,2464,3070,423
37.1390139256104,4466,2463,3071,423
37.1400691737082,4466,2462,3072,423
37.1425020017795,4467,2462,3071,423
37.1442295149695,4467,2461,3072,423
37.1456108723401,4466,2462,3072,423
37.1457711456411,4467,2462,3071,423
37.1485853916175,4468,2462,3070,423
37.1506632527649,4467,2463,3070,423
37.153315392654,4466,2464,3070,423
37.154292667725,4467,2464,3069,423
37.1543870368201,4468,2464,3068,423
37.1556638946325,4468,2463,3069,423
37.1559123862319,4468,2462,3070,423
37.1567654205392,4469,2462,3069,423
37.1570466102554,4469,2461,3070,423
37.1574932496101,4469,2460,3071,423
37.1577688108736,4470,2460,3070,423
37.1581422567796,4469,2461,3070,423
37.1603920682955,4470,2461,3069,423
37.1611043239231,4470,2460,3070,423
37.1625618050648,4471,2460,3069,423
37.1626327845547,4471,2459,3070,423
37.1636024909175,4471,2458,3071,423
37.1655470865009,4472,2458,3070,423
37.1676812542029,4471,2459,3070,423
37.167960342946,4471,2458,3071,423
37.1692275343629,4471,2457,3072,423
37.1699716713913,4472,2457,3071,423
37.1705015136237,4473,2457,3070,423
37.1712636874549,4474,2457,3069,423
37.1716398134686,4475,2457,3068,423
37.1724713887744,4476,2457,3067,423
37.1727086240453,4476,2456,3068,423
37.1752620333644,4477,2456,3067,423
37.1762412385803,4477,2455,3068,423
37.1770551250249,4478,2455,3067,423
37.1780886179702,4478,2454,3068,423
37.1815705957589,4479,2454,3067,423
37.1840685521483,4479,2453,3068,423
37.1859864121661,4480,2453,3067,423
37.191233012668,4479,2454,3067,423
37.1927059352534,4480,2454,3066,423
37.193870761631,4480,2453,3067,423
37.1944649351915,4481,2453,3066,423
37.1948278147022,4482,2453,3065,423
37.1976276763502,4483,2453,3064,423
37.2018617540438,4484,2453,3063,423
37.2027696886033,4484,2452,3064,423
37.2045499923503,4485,2452,3063,424
37.2051173175249,4485,2451,3064,424
37.2059287409207,4486,2451,3063,424
37.2061229621823,4486,2450,3064,424
37.2062483187332,4486,2449,3065,424
37.2092533307217,4486,2448,3066,424
37.2109793658869,4486,2447,3067,424
37.2117786147065,4485,2448,3067,424
37.2118131628235,4486,2448,3066,424
37.214786935147,4487,2448,3065,424
37.2165859298997,4486,2449,3065,424
37.216722394818,4486,2448,3066,424
37.2168037796316,4487,2448,3065,424
37.2199622288135,4486,2449,3065,424
37.2208388741151,4487,2449,3064,424
37.2221412268798,4487,2448,3065,424
37.2238826463236,4488,2448,3064,424
37.2243992027427,4487,2449,3064,424
37.2245543606736,4488,2449,3063,424
37.2254320207823,4487,2450,3063,424
37.2261465409714,4487,2449,3064,424
37.2263324462071,4487,2448,3065,424
37.2290540362698,4487,2447,3066,424
37.2305798284596,4487,2446,3067,424
37.2333233517441,4488,2446,3066,424
37.2335517902953,4488,2445,3067,424
37.2342898137826,4489,2445,3066,425
37.2353016866159,4490,2445,3065,425
37.236499043034,4489,2446,3065,425
37.2397330196773,4489,2445,3066,425
37.2414001752275,4489,2444,3067,425
37.2432872095007,4490,2444,3066,425
37.2433981027082,4490,2443,3067,425
37.2453261233403,4491,2443,3066,425
37.2453879003077,4492,2443,3065,425
37.2462926607337,4492,2442,3066,425
37.2463268571929,4492,2441,3067,425
37.2486971553024,4492,2440,3068,425
37.2496016214577,4492,2439,3069,425
37.2509776625099,4492,2438,3070,425
37.2511471021446,4492,2437,3071,425
37.2517540974284,4493,2437,3070,425
37.2522132876131,4493,2436,3071,425
37.2579529130981,4494,2436,3070,425
37.2589811756075,4495,2436,3069,426
37.2590741420851,4496,2436,3068,426
37.2597711783162,4495,2437,3068,426
37.2601089911842,4496,2437,3067,426
37.2602107133277,4496,2436,3068,426
37.2622204506818,4496,2435,3069,426
37.2626142872903,4496,2434,3070,426
37.2627916867454,4497,2434,3069,426
37.2630403261421,4497,2433,3070,426
37.2631618831816,4498,2433,3069,427
37.2641478164655,4499,2433,3068,427
37.2649928347765,4500,2433,3067,427
37.2663398915854,4501,2433,3066,427
37.2675300336857,4502,2433,3065,427
37.2699756353492,4503,2433,3064,427
37.270027743965,4502,2434,3064,427
37.2707830513204,4503,2434,3063,427
37.2716004283587,4502,2435,3063,427
37.2721287626885,4503,2435,3062,427
37.2724921546339,4504,2435,3061,427
37.2730567429405,4505,2435,3060,427
37.2743323381681,4506,2435,3059,427
37.2763537494302,4506,2434,3060,427
37.2774485586283,4506,2433,3061,427
37.2776522796255,4507,2433,3060,427
37.2791728616281,4508,2433,3059,427
37.2794333249311,4508,2432,3060,427
37.2816448610922,4509,2432,3059,427
37.2817046993231,4509,2431,3060,427
37.2820737739686,4509,2430,3061,427
37.2854390037155,4509,2429,3062,427
37.2877993424756,4509,2428,3063,427
37.2894262164983,4510,2428,3062,427
37.291670633004,4510,2427,3063,427
37.2925131459013,4511,2427,3062,427
37.2926743257165,4511,2426,3063,427
37.2929307465464,4511,2425,3064,427
37.2946555400226,4511,2424,3065,427
37.2964928196225,4510,2425,3065,427
37.2974054959946,4511,2425,3064,427
37.2984849365375,4511,2424,3065,427
37.3010719382306,4512,2424,3064,427
37.3030001267268,4513,2424,3063,427
37.3042979691338,4514,2424,3062,427
37.3085189407466,4514,2423,3063,427
37.3093474428817,4515,2423,3062,427
37.3113213045123,4514,2424,3062,427
37.3119177906723,4515,2424,3061,427
37.3137618245596,4516,2424,3060,428
37.3156634981055,4516,2423,3061,428
37.3178072911434,4517,2423,3060,428
37.3185116654607,4518,2423,3059,428
37.3229389439381,4519,2423,3058,428
37.3235520246772,4518,2424,3058,428
37.3237681268922,4518,2423,3059,428
37.3248714348732,4519,2423,3058,428
37.325298108376,4519,2422,3059,428
37.3304287686018,4520,2422,3058,428
37.3310770377818,4521,2422,3057,428
37.3316483531738,4520,2423,3057,428
37.3326533231225,4521,2423,3056,428
37.3328892537637,4522,2423,3055,428
37.3348475480748,4523,2423,3054,428
37.3369539660972,4524,2423,3053,428
37.3385679372532,4525,2423,3052,428
37.3389580499512,4526,2423,3051,428
37.3408304797929,4527,2423,3050,428
37.3416703242431,4528,2423,3049,428
37.3416752090903,4528,2422,3050,428
37.3418485459556,4529,2422,3049,428
37.3421381072575,4530,2422,3048,428
37.3434131067133,4530,2421,3049,428
37.3453241473379,4531,2421,3048,428
37.3454382506718,4530,2422,3048,428
37.345848415745,4531,2422,3047,428
37.3460920516482,4531,2421,3048,428
37.3464932715318,4532,2421,3047,428
37.3465125717789,4531,2422,3047,428
37.3502133625246,4531,2421,3048,428
37.3526866914384,4532,2421,3047,428
37.3540170498282,4532,2420,3048,428
37.3570113842617,4532,2419,3049,428
37.3586289600258,4533,2419,3048,428
37.3589586842436,4534,2419,3047,428
37.3591869331737,4533,2420,3047,428
37.359373643368,4534,2420,3046,428
37.3613117030834,4534,2419,3047,428
37.3619357024263,4535,2419,3046,428
37.3629877235136,4534,2420,3046,428
37.3637175510924,4533,2421,3046,428
37.3652040574746,4534,2421,3045,429
37.365730015015,4534,2420,3046,429
37.3663123800498,4533,2421,3046,429
37.3676470090298,4534,2421,3045,429
37.3698544986454,4533,2422,3045,429
37.3718455541022,4534,2422,3044,429
37.3730700438806,4535,2422,3043,429
37.3733004128208,4536,2422,3042,429
37.3735986429378,4536,2421,3043,429
37.3750871236303,4536,2420,3044,429
37.3751771501645,4535,2421,3044,429
37.3755655515537,4536,2421,3043,429
37.3776444996993,4537,2421,3042,429
37.3794898120915,4538,2421,3041,429
37.3813614281833,4539,2421,3040,429
37.3817110206618,4538,2422,3040,429
37.3828157762326,4539,2422,3039,429
37.3834535334111,4539,2421,3040,429
37.3846064773023,4539,2420,3041,429
37.3859672083502,4540,2420,3040,429
37.38680502222,4539,2421,3040,429
37.3868340723296,4540,2421,3039,429
37.3880169611752,4541,2421,3038,429
37.388844014478,4542,2421,3037,429
37.3890395620575,4542,2420,3038,429
37.3904168184531,4542,2419,3039,429
37.3920313882767,4541,2420,3039,429
37.3931109626947,4542,2420,3038,429
37.3939241850523,4543,2420,3037,429
37.3941672550359,4544,2420,3036,429
37.3958992035818,4545,2420,3035,429
37.3968735356904,4545,2419,3036,429
37.3988859403867,4545,2418,3037,429
37.3995933740666,4546,2418,3036,429
37.400691651179,4545,2419,3036,429
37.4009552270555,4546,2419,3035,429
37.4015139606226,4547,2419,3034,429
37.4046739332882,4548,2419,3033,429
37.405116311178,4547,2420,3033,429
37.4063665028886,4547,2419,3034,429
37.4079155448719,4548,2419,3033,429
37.4087161105329,4549,2419,3032,429
37.4109843146746,4550,2419,3031,429
37.4110981913934,4551,2419,3030,429
37.4114695885008,4552,2419,3029,430
37.4128645512139,4551,2420,3029,430
37.4134089765389,4552,2420,3028,430
37.4142178526464,4553,2420,3027,430
37.4142441434297,4552,2421,3027,430
37.4147588248277,4553,2421,3026,430
37.416023609648,4554,2421,3025,430
37.4185138852245,4555,2421,3024,430
37.4210242846856,4556,2421,3023,430
37.4227446137248,4555,2422,3023,430
37.4233477254654,4555,2421,3024,430
37.4236878836292,4554,2422,3024,430
37.425439278715,4554,2421,3025,430
37.4259122447705,4553,2422,3025,430
37.4273347820937,4554,2422,3024,430
37.427968096478,4554,2421,3025,430
37.4295509924314,4555,2421,3024,430
37.4309559315111,4556,2421,3023,430
37.4316823123112,4557,2421,3022,430
37.4326140653889,4556,2422,3022,430
37.4329891537448,4557,2422,3021,430
37.4331818589021,4558,2422,3020,430
37.4332053495981,4559,2422,3019,430
37.4332471401922,4559,2421,3020,430
37.4349980785858,4559,2420,3021,430
37.4353889430126,4560,2420,3020,430
37.4366425119683,4560,2419,3021,430
37.4375733835719,4560,2418,3022,430
37.4390988214098,4561,2418,3021,430
37.4431256051739,4561,2417,3022,430
37.4461212279913,4561,2416,3023,430
37.446375933991,4562,2416,3022,430
37.4473341049272,4562,2415,3023,430
37.4476529927718,4561,2416,3023,430
37.4479004391862,4561,2415,3024,430
37.4480374610324,4561,2414,3025,430
37.4500405523813,4562,2414,3024,430
37.4510733635548,4562,2413,3025,430
37.4515403505537,4562,2412,3026,430
37.4521861089173,4563,2412,3025,430
37.4524258442502,4564,2412,3024,430
37.4543948416403,4565,2412,3023,430
37.4560758214101,4566,2412,3022,430
37.4561149407026,4567,2412,3021,430
37.4561151151424,4568,2412,3020,430
37.4577476117289,4569,2412,3019,430
37.4579435629516,4570,2412,3018,430
37.4588257129203,4570,2411,3019,430
37.4592279016591,4571,2411,3018,430
37.4596009984257,4572,2411,3017,431
37.459882994016,4572,2410,3018,431
37.4608355900165,4572,2409,3019,431
37.4628293090444,4571,2410,3019,431
37.4661968884785,4570,2411,3019,431
37.4669023318866,4571,2411,3018,431
37.4685858401333,4571,2410,3019,431
37.4686377441774,4572,2410,3018,431
37.4707103778583,4573,2410,3017,431
37.4728663684836,4574,2410,3016,431
37.4743653926681,4575,2410,3015,431
37.474879320771,4576,2410,3014,431
37.477882161255,4577,2410,3013,431
37.4793780246783,4578,2410,3012,431
37.4796961946667,4579,2410,3011,431
37.4834686156548,4579,2409,3012,431
37.4841435745351,4580,2409,3011,431
37.4850442628111,4581,2409,3010,431
37.4872856782078,4582,2409,3009,431
37.4876204503223,4583,2409,3008,431
37.4878986224683,4583,2408,3009,431
37.4885851085065,4583,2407,3010,431
37.4886079016512,4584,2407,3009,431
37.4887578827362,4584,2406,3010,431
37.4900483782141,4584,2405,3011,431
37.491323014123,4584,2404,3012,431
37.4916148016076,4583,2405,3012,431
37.4926003885168,4583,2404,3013,431
37.49416043943,4584,2404,3012,431
37.4950048827283,4585,2404,3011,431
37.4960037385522,4584,2405,3011,431
37.4969959092659,4585,2405,3010,431
37.4970165066398,4585,2404,3011,431
37.4978176289792,4586,2404,3010,431
37.4994198735582,4587,2404,3009,431
37.4996237553709,4587,2403,3010,431
37.5017837358208,4588,2403,3009,431
37.5085217188594,4588,2402,3010,431
37.5100640312024,4587,2403,3010,431
37.5108478568513,4586,2404,3010,431
37.5110163046272,4585,2405,3010,431
37.5167903479902,4586,2405,3009,431
37.5171274073894,4587,2405,3008,431
37.5190048300374,4588,2405,3007,431
37.5193828047962,4589,2405,3006,431
37.5197227859197,4590,2405,3005,431
37.5216919589812,4590,2404,3006,431
37.5234277172532,4589,2405,3006,431
37.5237154838849,4590,2405,3005,431
37.524843602436,4591,2405,3004,431
37.5253044320992,4592,2405,3003,431
37.5253787020766,4593,2405,3002,431
37.5254411394721,4592,2406,3002,431
37.5282001307968,4593,2406,3001,431
37.52917014375,4593,2405,3002,431
37.5297944517718,4594,2405,3001,431
37.5303136677918,4594,2404,3002,431
37.5319394134495,4595,2404,3001,431
37.533252200618,4595,2403,3002,431
37.53535267373,4596,2403,3001,431
37.5357055835529,4597,2403,3000,431
37.537934011143,4597,2402,3001,431
37.5400900766192,4597,2401,3002,431
37.5408904481473,4598,2401,3001,431
37.5409217674864,4598,2400,3002,431
37.5415056781583,4597,2401,3002,431
37.5418874170149,4598,2401,3001,431
37.5429331989178,4598,2400,3002,431
37.5448700560391,4599,2400,3001,431
37.5463646930949,4599,2399,3002,431
37.5472775914221,4600,2399,3001,432
37.5474095586033,4599,2400,3001,432
37.5484034980795,4600,2400,3000,432
37.5493038000717,4601,2400,2999,432
37.5496931932206,4601,2399,3000,432
37.5500674268726,4601,2398,3001,432
37.5504845532427,4601,2397,3002,432
37.5509468356059,4602,2397,3001,432
37.5517668235206,4603,2397,3000,432
37.5530038127509,4603,2396,3001,432
37.5534884539455,4604,2396,3000,432
37.5538269321275,4604,2395,3001,432
37.5541501745418,4605,2395,3000,432
37.5543768102521,4605,2394,3001,432
37.5546231847561,4606,2394,3000,432
37.5548495499459,4607,2394,2999,432
37.5559115377023,4608,2394,2998,432
37.5585351406046,4609,2394,2997,432
37.5624124978772,4610,2394,2996,432
37.5630531653307,4610,2393,2997,432
37.5634823470997,4610,2392,2998,432
37.5638908659362,4611,2392,2997,432
37.5640647433905,4611,2391,2998,432
37.5642916066019,4611,2390,2999,432
37.5659692846016,4610,2391,2999,432
37.5670375336578,4611,2391,2998,432
37.5678654119758,4611,2390,2999,432
37.5699840396774,4612,2390,2998,432
37.5719290465518,4611,2391,2998,432
37.5726288801444,4610,2392,2998,432
37.574430279326,4611,2392,2997,432
37.5754726699808,4611,2391,2998,432
37.5761319547608,4610,2392,2998,432
37.576417495937,4609,2393,2998,432
37.5772722109023,4609,2392,2999,432
37.5790070796475,4610,2392,2998,433
37.5807711778142,4610,2391,2999,433
37.5807931345014,4611,2391,2998,433
37.5818600767,4610,2392,2998,433
37.582788615445,4610,2391,2999,433
37.5833526451045,4609,2392,2999,433
37.5853756003991,4610,2392,2998,433
37.5854522911123,4611,2392,2997,433
37.5860410703546,4611,2391,2998,433
37.5881895405528,4612,2391,2997,433
37.5896711185161,4613,2391,2996,433
37.5910316152863,4614,2391,2995,433
