"t","R","S","I","sample"
57.2263018953917,6251,2824,925,1450
57.2285688206898,6250,2825,925,1450
57.230046049749,6249,2826,925,1450
57.230826873964,6248,2827,925,1450
57.2336385217539,6249,2827,924,1450
57.2342175134498,6249,2826,925,1450
57.2353144827792,6250,2826,924,1450
57.2358096643917,6251,2826,923,1450
57.2366968520984,6252,2826,922,1450
57.2385383873141,6252,2825,923,1450
57.239537550625,6251,2826,923,1450
57.2405894109297,6251,2825,924,1450
57.2482661196689,6251,2824,925,1450
57.2528223899885,6252,2824,924,1450
57.2529375397042,6253,2824,923,1450
57.2535858400852,6253,2823,924,1450
57.2537662124176,6252,2824,924,1450
57.2556640941848,6253,2824,923,1450
57.2595430087252,6253,2823,924,1450
57.26331901299,6254,2823,923,1450
57.2684325014711,6253,2824,923,1450
57.2694023634984,6252,2825,923,1450
57.2705853465946,6253,2825,922,1450
57.2716759073156,6252,2826,922,1450
57.2736191070744,6251,2827,922,1450
57.2795257387273,6250,2828,922,1450
57.2841175739758,6249,2829,922,1450
57.2844154020658,6249,2828,923,1450
57.2857680488537,6248,2829,923,1450
57.2909094995729,6249,2829,922,1450
57.3032071771607,6248,2830,922,1450
57.3049988024227,6247,2831,922,1450
57.3054762367066,6246,2832,922,1450
57.3074651745486,6247,2832,921,1450
57.3075301036463,6248,2832,920,1450
57.309248276,6249,2832,919,1450
57.3112586419383,6249,2831,920,1450
57.3119948959692,6248,2832,920,1450
57.312200321227,6247,2833,920,1450
57.3176032802991,6248,2833,919,1450
57.3176119907402,6248,2832,920,1450
57.3186845080826,6248,2831,921,1450
57.3213191341688,6249,2831,920,1450
57.3238432574077,6248,2832,920,1450
57.3243524045313,6248,2831,921,1450
57.3262112338807,6248,2830,922,1450
57.3281450232531,6249,2830,921,1450
57.3282262570647,6248,2831,921,1450
57.331544343901,6249,2831,920,1450
57.3334466545558,6250,2831,919,1450
57.3377105466261,6250,2830,920,1450
57.3385662669404,6250,2829,921,1450
57.3432672256293,6249,2830,921,1450
57.3450923078723,6249,2829,922,1450
57.3585051588783,6250,2829,921,1450
57.3634788199045,6251,2829,920,1450
57.3636427584788,6252,2829,919,1450
57.3671623451803,6251,2830,919,1450
57.3679056101822,6250,2831,919,1450
57.3706778261119,6251,2831,918,1450
57.3771938314959,6251,2830,919,1450
57.3842769359316,6252,2830,918,1450
57.3850942889234,6253,2830,917,1451
57.3915236862402,6253,2829,918,1451
57.3927233280663,6253,2828,919,1451
57.3932508739249,6252,2829,919,1451
57.3955635437792,6251,2830,919,1451
57.3986718043744,6250,2831,919,1451
57.4003759647077,6250,2830,920,1451
57.4014727606889,6251,2830,919,1451
57.4018869307322,6250,2831,919,1451
57.4082144998446,6249,2832,919,1451
57.4120798920144,6248,2833,919,1451
57.4128299269129,6247,2834,919,1451
57.4176447344735,6246,2835,919,1451
57.4180849733936,6245,2836,919,1451
57.4194869294821,6245,2835,920,1451
57.4195726604236,6245,2834,921,1451
57.4205792606816,6244,2835,921,1451
57.4207554504612,6245,2835,920,1452
57.4237061152015,6245,2834,921,1452
57.4238320245853,6245,2833,922,1452
57.4239439210289,6246,2833,921,1452
57.4254399788511,6246,2832,922,1452
57.4276351453088,6245,2833,922,1452
57.4367692670394,6245,2832,923,1452
57.4386208276646,6245,2831,924,1452
57.4396641753202,6246,2831,923,1453
57.4410091796556,6246,2830,924,1453
57.4416410169735,6246,2829,925,1453
57.4424167778829,6245,2830,925,1453
57.4429824770509,6244,2831,925,1453
57.4437051850135,6245,2831,924,1453
57.4438979604288,6246,2831,923,1453
57.4458995216487,6245,2832,923,1453
57.4482142756589,6245,2831,924,1453
57.4489146894323,6244,2832,924,1453
57.4524618051649,6244,2831,925,1453
57.459548936686,6244,2830,926,1453
57.4629718868106,6243,2831,926,1453
57.4749318727054,6242,2832,926,1453
57.4756054116338,6242,2831,927,1453
57.475647303587,6241,2832,927,1453
57.4758536745231,6240,2833,927,1453
57.4777078669108,6240,2832,928,1453
57.4787088251089,6240,2831,929,1453
57.4796566704875,6239,2832,929,1453
57.4810232352018,6240,2832,928,1454
57.4812300543228,6239,2833,928,1454
57.4828094476606,6240,2833,927,1454
57.4834864157432,6241,2833,926,1454
57.4836602542356,6241,2832,927,1454
57.4839822153533,6240,2833,927,1454
57.4848543450214,6240,2832,928,1454
57.4879548858665,6241,2832,927,1454
57.4883089397187,6240,2833,927,1454
57.4955853675891,6239,2834,927,1454
57.4969539537632,6238,2835,927,1454
57.497917507374,6239,2835,926,1454
57.499766165612,6240,2835,925,1454
57.4999494009687,6240,2834,926,1454
57.5038544913057,6240,2833,927,1454
57.5060546845763,6239,2834,927,1454
57.5068204239014,6239,2833,928,1454
57.5077822995125,6240,2833,927,1454
57.5083780547767,6239,2834,927,1454
57.5126457277358,6240,2834,926,1455
57.512652533097,6241,2834,925,1455
57.5202475735721,6240,2835,925,1455
57.5206549770882,6239,2836,925,1455
57.5223245155573,6239,2835,926,1455
57.523980128855,6238,2836,926,1455
57.5268340876248,6237,2837,926,1455
57.5271504685775,6238,2837,925,1455
57.5305803339124,6237,2838,925,1455
57.5306809492768,6237,2837,926,1455
57.5307615757259,6236,2838,926,1455
57.5319482783188,6235,2839,926,1455
57.5326074601276,6235,2838,927,1455
57.5337679120059,6236,2838,926,1455
57.5349626597311,6235,2839,926,1455
57.5396708760516,6236,2839,925,1455
57.5396877771467,6237,2839,924,1455
57.5399936316933,6238,2839,923,1455
57.5401502350588,6237,2840,923,1455
57.5416687190494,6236,2841,923,1455
57.5421878916693,6236,2840,924,1455
57.5421885638983,6236,2839,925,1455
57.5425598829928,6235,2840,925,1455
57.5442540209929,6235,2839,926,1455
57.5446766359508,6235,2838,927,1455
57.550796085983,6235,2837,928,1455
57.5530533619964,6234,2838,928,1455
57.5536697337177,6235,2838,927,1455
57.5537606561076,6234,2839,927,1455
57.555020184588,6235,2839,926,1455
57.5611296905752,6236,2839,925,1456
57.5658118172103,6237,2839,924,1456
57.5666719255238,6237,2838,925,1456
57.5677492333978,6237,2837,926,1456
57.5679867185332,6236,2838,926,1456
57.5696607219818,6236,2837,927,1456
57.5700811405437,6235,2838,927,1456
57.5718730036514,6235,2837,928,1456
57.5746211813696,6236,2837,927,1456
57.579601137468,6237,2837,926,1456
57.5850815669154,6237,2836,927,1456
57.5871298597007,6236,2837,927,1456
57.5936825537779,6237,2837,926,1456
57.5967521871313,6236,2838,926,1456
57.6062372182296,6235,2839,926,1456
57.6071027968019,6234,2840,926,1456
57.6071978186533,6235,2840,925,1456
57.6143061459402,6235,2839,926,1456
57.6172619201107,6236,2839,925,1456
57.6186125898148,6236,2838,926,1456
57.6220858780231,6235,2839,926,1456
57.6222743023951,6235,2838,927,1456
57.6223141631611,6236,2838,926,1456
57.6281460830308,6236,2837,927,1456
57.6281901636116,6236,2836,928,1456
57.632629894466,6236,2835,929,1456
57.6339224713445,6237,2835,928,1456
57.6347711984163,6238,2835,927,1457
57.6358286426327,6237,2836,927,1457
57.637296039374,6237,2835,928,1457
57.6377243698549,6236,2836,928,1457
57.6408631602654,6237,2836,927,1457
57.6413510331123,6238,2836,926,1457
57.6418637226943,6237,2837,926,1457
57.6489525673119,6236,2838,926,1457
57.6501280785824,6235,2839,926,1457
57.6508631102951,6234,2840,926,1457
57.6510239695259,6234,2839,927,1457
57.6522141262475,6235,2839,926,1457
57.652384212056,6234,2840,926,1457
57.6563078709374,6233,2841,926,1457
57.6697647211872,6234,2841,925,1457
57.6724721229963,6234,2840,926,1457
57.677410043692,6235,2840,925,1457
57.6774503021349,6235,2839,926,1457
57.6805411966184,6234,2840,926,1457
57.6806520558067,6235,2840,925,1457
57.6810709076919,6234,2841,925,1457
57.6821168075788,6235,2841,924,1457
57.6841739975522,6235,2840,925,1457
57.6842219274574,6234,2841,925,1457
57.6883122186664,6235,2841,924,1457
57.6897744575804,6234,2842,924,1457
57.6910129790114,6234,2841,925,1457
57.6923760355721,6233,2842,925,1457
57.6932622915998,6232,2843,925,1457
57.6961829365826,6232,2842,926,1457
57.6992046039013,6233,2842,925,1458
57.7009012066365,6234,2842,924,1458
57.7019707179753,6233,2843,924,1458
57.7030186914858,6233,2842,925,1458
57.703723295991,6233,2841,926,1458
57.7066838540298,6234,2841,925,1458
57.7073312284765,6235,2841,924,1459
57.7085331283417,6234,2842,924,1459
57.7096553279248,6234,2841,925,1459
57.710606539533,6233,2842,925,1459
57.7108013312865,6232,2843,925,1459
57.7113682205778,6232,2842,926,1459
57.713256703273,6232,2841,927,1459
57.7156505818397,6231,2842,927,1459
57.7163064457002,6230,2843,927,1459
57.7180375788376,6230,2842,928,1459
57.7197172239482,6231,2842,927,1459
57.7219308287574,6232,2842,926,1459
57.7236444440373,6233,2842,925,1459
57.7297248257951,6234,2842,924,1459
57.7304767669629,6235,2842,923,1459
57.7325176892804,6234,2843,923,1459
57.7326242108987,6235,2843,922,1459
57.7400658743418,6234,2844,922,1459
57.7408863959565,6233,2845,922,1459
57.7425118893634,6232,2846,922,1459
57.7427759583198,6231,2847,922,1459
57.7440303197076,6232,2847,921,1459
57.7465990437842,6233,2847,920,1459
57.7467219652671,6232,2848,920,1459
57.7479011285999,6231,2849,920,1459
57.7489327928424,6231,2848,921,1459
57.7492307594735,6232,2848,920,1459
57.7504362711594,6233,2848,919,1459
57.751416323313,6234,2848,918,1459
57.7520941574837,6235,2848,917,1459
57.7538578597495,6236,2848,916,1459
57.7542774056223,6235,2849,916,1459
57.7574565706225,6234,2850,916,1459
57.759873328285,6235,2850,915,1459
57.7614433572148,6236,2850,914,1459
57.7643033328138,6235,2851,914,1459
57.7704697386663,6234,2852,914,1459
57.7717170531011,6234,2851,915,1459
57.7728090766289,6234,2850,916,1459
57.7744106615328,6233,2851,916,1459
57.7844326957146,6232,2852,916,1459
57.7862272338784,6233,2852,915,1459
57.790325400355,6234,2852,914,1459
57.7908414902108,6233,2853,914,1459
57.7913250876914,6234,2853,913,1459
57.7929170674966,6233,2854,913,1459
57.7960457195346,6232,2855,913,1459
57.7968359291123,6233,2855,912,1459
57.8050027553022,6233,2854,913,1459
57.8064138622036,6234,2854,912,1459
57.8065473109316,6233,2855,912,1459
57.8103202950423,6233,2854,913,1459
57.8155075825458,6233,2853,914,1459
57.817900785979,6232,2854,914,1459
57.8215202480083,6231,2855,914,1459
57.8242337586208,6232,2855,913,1459
57.8257469096412,6232,2854,914,1459
57.832110853734,6231,2855,914,1459
57.8337773191205,6230,2856,914,1459
57.8369528425185,6229,2857,914,1459
57.841721683594,6229,2856,915,1459
57.8419234649685,6228,2857,915,1459
57.8437815166128,6227,2858,915,1459
57.8441969964831,6227,2857,916,1459
57.8443377879952,6227,2856,917,1459
57.8450767894101,6226,2857,917,1459
57.8452755322694,6226,2856,918,1459
57.8461648366997,6227,2856,917,1459
57.8464147615981,6227,2855,918,1459
57.8465686845745,6228,2855,917,1459
57.8516391318239,6228,2854,918,1459
57.8551072943691,6229,2854,917,1459
57.8556522798199,6228,2855,917,1459
57.8556562493923,6227,2856,917,1459
57.8584594696552,6228,2856,916,1459
57.8591319399537,6227,2857,916,1459
57.85944968406,6228,2857,915,1459
57.8607639925779,6227,2858,915,1459
57.8627123168916,6226,2859,915,1459
57.8649411626514,6226,2858,916,1459
57.8651749244165,6227,2858,915,1459
57.8673391964553,6227,2857,916,1459
57.8757429431405,6226,2858,916,1459
57.8758913002703,6227,2858,915,1459
57.8762737792212,6227,2857,916,1459
57.8783994051945,6227,2856,917,1459
57.8785649174064,6227,2855,918,1459
57.8793393752619,6228,2855,917,1459
57.8795730229819,6228,2854,918,1459
57.883891445317,6227,2855,918,1459
57.8871629316809,6226,2856,918,1459
57.8872105981244,6225,2857,918,1459
57.8891772551173,6224,2858,918,1459
57.88949334285,6223,2859,918,1459
57.8898064479571,6222,2860,918,1459
57.8905858635376,6221,2861,918,1459
57.9033906272466,6221,2860,919,1459
57.9106578875584,6220,2861,919,1459
57.9136414606457,6221,2861,918,1459
57.9136810188766,6221,2860,919,1459
57.9154485849107,6222,2860,918,1459
57.9195036517217,6223,2860,917,1459
57.9216729646843,6222,2861,917,1459
57.9221836672889,6221,2862,917,1459
57.9326653922919,6221,2861,918,1459
57.9329671838604,6220,2862,918,1459
57.9338971401188,6221,2862,917,1459
57.934867040453,6221,2861,918,1459
57.9409237974467,6221,2860,919,1459
57.94417585196,6222,2860,918,1460
57.9514438691964,6221,2861,918,1460
57.9527937202705,6220,2862,918,1460
57.9530746585572,6220,2861,919,1460
57.9541313048773,6221,2861,918,1461
57.9554646974431,6220,2862,918,1461
57.9569977567357,6219,2863,918,1461
57.9573148500683,6218,2864,918,1461
57.9579627950023,6219,2864,917,1461
57.9598411958194,6218,2865,917,1461
57.9639152399196,6217,2866,917,1461
57.9642930114589,6217,2865,918,1461
57.9651160756788,6218,2865,917,1461
57.9673488472863,6218,2864,918,1461
57.9685835618687,6219,2864,917,1461
57.9758766151232,6220,2864,916,1461
57.978280831937,6219,2865,916,1461
57.9788810818092,6218,2866,916,1461
57.9806464616848,6219,2866,915,1461
57.9814895344658,6218,2867,915,1461
57.9824273285694,6217,2868,915,1461
57.9834372414337,6217,2867,916,1461
57.9922532067842,6217,2866,917,1461
57.9927033381362,6217,2865,918,1461
57.995813370427,6216,2866,918,1461
58.0029600197826,6216,2865,919,1461
58.0039361714083,6216,2864,920,1461
58.0041514664264,6215,2865,920,1461
58.0053837194603,6216,2865,919,1461
58.0107878254736,6215,2866,919,1461
58.0120524535981,6216,2866,918,1461
58.0153056933236,6215,2867,918,1461
58.0252931945793,6215,2866,919,1461
58.0266546198518,6214,2867,919,1461
58.0269043834201,6215,2867,918,1461
58.0310747345038,6214,2868,918,1461
58.0320749194062,6215,2868,917,1461
58.0401820612374,6214,2869,917,1461
58.041146580194,6213,2870,917,1461
58.0452169224087,6212,2871,917,1461
58.0482405587407,6211,2872,917,1461
58.0496696860757,6210,2873,917,1461
58.0500974020635,6211,2873,916,1461
58.0506050324425,6210,2874,916,1461
58.053577263375,6209,2875,916,1461
58.0596671958859,6208,2876,916,1461
58.0610991306439,6209,2876,915,1462
58.0621178348563,6208,2877,915,1462
58.0623300562387,6208,2876,916,1462
58.0633679206079,6207,2877,916,1462
58.064959720983,6207,2876,917,1462
58.0782018409379,6208,2876,916,1463
58.0783557864185,6209,2876,915,1463
58.0802812974605,6209,2875,916,1463
58.0810583222223,6210,2875,915,1463
58.0835110190573,6211,2875,914,1463
58.0855873691012,6211,2874,915,1463
58.086863217249,6210,2875,915,1463
58.0915120786091,6211,2875,914,1464
58.0922448825954,6212,2875,913,1464
58.092298244518,6211,2876,913,1464
58.0967368230732,6212,2876,912,1464
58.0970743536698,6211,2877,912,1464
58.09968252277,6212,2877,911,1464
58.1011929216757,6212,2876,912,1464
58.1022944400602,6213,2876,911,1464
58.1039390686842,6214,2876,910,1464
58.1045031539694,6213,2877,910,1464
58.1056681683206,6213,2876,911,1464
58.1058677332728,6212,2877,911,1464
58.1090278529825,6211,2878,911,1464
58.1102546182612,6210,2879,911,1464
58.1109802991573,6209,2880,911,1464
58.11130583622,6208,2881,911,1464
58.1154403376952,6209,2881,910,1465
58.1163267180677,6210,2881,909,1466
58.1184436478337,6209,2882,909,1466
58.1206435005635,6208,2883,909,1466
58.1213907028936,6208,2882,910,1466
58.1240033855016,6208,2881,911,1466
58.1257230869243,6207,2882,911,1466
58.1277605211431,6206,2883,911,1466
58.1301472316305,6205,2884,911,1466
58.1322395053056,6206,2884,910,1466
58.1342365456912,6206,2883,911,1466
58.1416473459891,6205,2884,911,1466
58.1442036123642,6204,2885,911,1466
58.14733242289,6204,2884,912,1466
58.1496947048673,6203,2885,912,1466
58.152269202417,6202,2886,912,1466
58.1535099148503,6201,2887,912,1466
58.1545123158082,6201,2886,913,1466
58.1558910006041,6202,2886,912,1466
58.1597552405697,6203,2886,911,1466
58.1634761059794,6202,2887,911,1466
58.1637548589925,6201,2888,911,1466
58.1653519546761,6201,2887,912,1466
58.165920056803,6201,2886,913,1466
58.1675039883311,6200,2887,913,1466
58.1698152267538,6199,2888,913,1466
58.1709161092229,6199,2887,914,1466
58.1776895995797,6200,2887,913,1466
58.1794050639269,6199,2888,913,1466
58.1795651230262,6198,2889,913,1466
58.1805702451795,6198,2888,914,1466
58.181762411105,6198,2887,915,1466
58.187012301744,6197,2888,915,1466
58.1870190453575,6197,2887,916,1466
58.187233432174,6197,2886,917,1466
58.1873700038999,6197,2885,918,1466
58.1887907480641,6198,2885,917,1466
58.1945952186106,6199,2885,916,1466
58.1963329435273,6198,2886,916,1466
58.200864657235,6197,2887,916,1466
58.2014261754617,6197,2886,917,1466
58.2031353954184,6196,2887,917,1466
58.2047263374393,6195,2888,917,1466
58.2060547997385,6194,2889,917,1466
58.2095520092589,6195,2889,916,1467
58.2105834152025,6196,2889,915,1467
58.2121448695217,6195,2890,915,1467
58.2170560667444,6195,2889,916,1467
58.2171949014211,6196,2889,915,1467
58.217511953226,6195,2890,915,1467
58.2179421412178,6195,2889,916,1467
58.2194165582721,6194,2890,916,1467
58.2196129158258,6194,2889,917,1467
58.2229684539562,6195,2889,916,1467
58.2263308987001,6194,2890,916,1467
58.2280388918382,6193,2891,916,1467
58.2285291201393,6194,2891,915,1467
58.2337506210308,6194,2890,916,1467
58.2341881050613,6193,2891,916,1467
58.2361091321733,6192,2892,916,1467
58.2361873319087,6192,2891,917,1467
58.2380757959383,6191,2892,917,1467
58.2383618643315,6191,2891,918,1467
58.2396372286342,6190,2892,918,1467
58.2415388953637,6189,2893,918,1467
58.2418898913241,6190,2893,917,1467
58.245697738192,6189,2894,917,1467
58.2617341197666,6188,2895,917,1467
58.2635572853643,6187,2896,917,1467
58.2650698992909,6186,2897,917,1467
58.2709304166185,6186,2896,918,1467
58.2718526160517,6187,2896,917,1467
58.2764499655821,6188,2896,916,1467
58.2771854150052,6187,2897,916,1467
58.2775411531972,6188,2897,915,1467
58.2775680360316,6189,2897,914,1467
58.2778836442403,6188,2898,914,1467
58.2840418263776,6188,2897,915,1467
58.2880574540484,6187,2898,915,1467
58.289918281203,6187,2897,916,1467
58.290303847034,6186,2898,916,1467
58.2921097185239,6185,2899,916,1467
58.2921167232608,6186,2899,915,1467
58.2935396662407,6187,2899,914,1467
58.29597213816,6186,2900,914,1467
58.298151393245,6187,2900,913,1467
58.2981629135548,6188,2900,912,1467
58.2999339942621,6187,2901,912,1467
58.3021091715599,6186,2902,912,1467
58.3047981707374,6187,2902,911,1467
58.3181739594336,6186,2903,911,1467
58.3203960580474,6186,2902,912,1467
58.3282589572662,6186,2901,913,1467
58.3316174113939,6185,2902,913,1467
58.3319645083649,6184,2903,913,1467
58.3337581000596,6183,2904,913,1467
58.33379054958,6182,2905,913,1467
58.3356457508037,6182,2904,914,1467
58.3385554282752,6181,2905,914,1467
58.3437727713331,6180,2906,914,1467
58.3487661970221,6179,2907,914,1467
58.3491922478193,6180,2907,913,1467
58.3549287443411,6181,2907,912,1467
58.3569635187898,6181,2906,913,1467
58.3578940668738,6182,2906,912,1467
58.3583733950915,6181,2907,912,1467
58.36212944227,6180,2908,912,1467
58.3623578791226,6179,2909,912,1467
58.3628931312949,6178,2910,912,1467
58.3641719745115,6179,2910,911,1467
58.3660577358189,6178,2911,911,1467
58.3681232556283,6177,2912,911,1467
58.3688016465977,6177,2911,912,1467
58.3747381537415,6178,2911,911,1467
58.3762759284269,6179,2911,910,1468
58.3767557469013,6178,2912,910,1468
58.3798857651774,6177,2913,910,1468
58.3845918213284,6176,2914,910,1468
58.3902844925445,6177,2914,909,1468
58.391572474565,6178,2914,908,1468
58.3925119169857,6177,2915,908,1468
58.393720951921,6178,2915,907,1468
58.3952990941038,6178,2914,908,1468
58.3958139251504,6178,2913,909,1468
58.3964870158488,6177,2914,909,1468
58.3979083259189,6176,2915,909,1468
58.3982048980955,6177,2915,908,1468
58.3988736996215,6177,2914,909,1468
58.4005701509309,6178,2914,908,1468
58.4030836867146,6177,2915,908,1468
58.4037673816932,6177,2914,909,1468
58.4058940602191,6177,2913,910,1468
58.4077522061797,6176,2914,910,1468
58.4084056030434,6176,2913,911,1468
58.4102532944493,6177,2913,910,1468
58.4159800129703,6178,2913,909,1468
58.4170861922024,6177,2914,909,1468
58.4184320505419,6177,2913,910,1468
58.419672059345,6178,2913,909,1468
58.4212031461886,6179,2913,908,1468
58.4216476963162,6178,2914,908,1468
58.4238987848436,6177,2915,908,1468
58.4250952543355,6176,2916,908,1468
58.4269508124156,6177,2916,907,1468
58.4281306087598,6176,2917,907,1468
58.4297968105987,6176,2916,908,1468
58.4305945389236,6175,2917,908,1468
58.434743043352,6174,2918,908,1468
58.4437826644095,6175,2918,907,1468
58.4441047464634,6174,2919,907,1468
58.445216694296,6173,2920,907,1468
58.4478427890475,6174,2920,906,1468
58.4503320565833,6174,2919,907,1468
58.4506352731911,6173,2920,907,1468
58.4520792456583,6172,2921,907,1468
58.454597385542,6173,2921,906,1468
58.4551014529242,6173,2920,907,1468
58.4583891494412,6174,2920,906,1468
58.4601703305226,6174,2919,907,1468
58.4611660460624,6174,2918,908,1468
58.4657809118919,6175,2918,907,1468
58.4690516717697,6175,2917,908,1468
58.470754811266,6174,2918,908,1468
58.4724102505608,6174,2917,909,1468
58.4725909747064,6174,2916,910,1468
58.4765039014063,6174,2915,911,1468
58.4791356594064,6173,2916,911,1468
58.4821056923823,6172,2917,911,1468
58.486670538962,6173,2917,910,1468
58.4866979000385,6173,2916,911,1468
58.4884257425062,6172,2917,911,1468
58.4895963814366,6172,2916,912,1468
58.4991437472446,6173,2916,911,1468
58.4993925442891,6172,2917,911,1468
58.4998782347094,6173,2917,910,1468
58.5007746005898,6172,2918,910,1468
58.5015511088059,6173,2918,909,1468
58.502497139386,6172,2919,909,1468
58.5025991988064,6171,2920,909,1468
58.5035270436432,6171,2919,910,1468
58.507006054138,6170,2920,910,1468
58.5085269145072,6171,2920,909,1468
58.5109424660862,6170,2921,909,1468
58.5118250856537,6169,2922,909,1468
58.5126589115612,6169,2921,910,1468
58.5203810651867,6170,2921,909,1468
58.5269314099713,6169,2922,909,1468
58.528079280358,6168,2923,909,1468
58.5304690930746,6167,2924,909,1468
58.5317361519574,6166,2925,909,1468
58.5323583627304,6165,2926,909,1468
58.5325768350153,6166,2926,908,1468
58.5332643452866,6165,2927,908,1468
58.5342742395041,6164,2928,908,1468
58.5357399067808,6165,2928,907,1469
58.5367260522149,6164,2929,907,1469
58.5371172752283,6163,2930,907,1469
58.5386498063628,6164,2930,906,1469
58.541398402816,6165,2930,905,1469
58.5419073178379,6166,2930,904,1469
58.5447469634814,6165,2931,904,1469
58.5481556214072,6164,2932,904,1469
58.5534969264794,6163,2933,904,1469
58.5537866398219,6164,2933,903,1469
58.5628204200651,6165,2933,902,1469
58.5650123508829,6164,2934,902,1469
58.5662810042693,6165,2934,901,1469
58.5754421966897,6164,2935,901,1469
58.5773351093626,6163,2936,901,1469
58.5782718861408,6164,2936,900,1469
58.5784046089114,6165,2936,899,1469
58.5818490215449,6166,2936,898,1469
58.5820070973396,6167,2936,897,1469
58.5852502860033,6166,2937,897,1469
58.5860805819085,6167,2937,896,1469
58.5876208899288,6167,2936,897,1469
58.5893719319495,6167,2935,898,1469
58.5895397853755,6168,2935,897,1470
58.5938680039686,6168,2934,898,1470
58.5962145433067,6169,2934,897,1470
58.6005054354689,6168,2935,897,1470
58.6021833229586,6169,2935,896,1470
58.60803278405,6168,2936,896,1470
58.6120634138964,6169,2936,895,1470
58.6183935402237,6168,2937,895,1470
58.6193661479406,6168,2936,896,1470
58.6205806139422,6167,2937,896,1470
58.6212286505301,6167,2936,897,1470
58.6215985846967,6166,2937,897,1470
58.6227254118446,6166,2936,898,1470
58.6229333997245,6166,2935,899,1470
58.6232515319453,6167,2935,898,1470
58.6234386767923,6167,2934,899,1470
58.6242124654791,6168,2934,898,1470
58.6248378497563,6169,2934,897,1470
58.6293699660588,6168,2935,897,1470
58.6315051323023,6169,2935,896,1470
58.6379904746617,6170,2935,895,1470
58.6436847668307,6171,2935,894,1470
58.6438072539364,6172,2935,893,1470
58.6443382841732,6171,2936,893,1470
58.6535501672082,6172,2936,892,1470
58.6607916834859,6171,2937,892,1470
58.6625597716971,6172,2937,891,1470
58.6657468864443,6171,2938,891,1470
58.6700756660486,6171,2937,892,1470
58.6701886693093,6172,2937,891,1470
58.673843077617,6171,2938,891,1470
58.6771249629799,6172,2938,890,1470
58.6777888772509,6172,2937,891,1470
58.6786112021862,6172,2936,892,1470
58.6825353483063,6173,2936,891,1470
58.6868839711307,6174,2936,890,1470
58.6872701997546,6175,2936,889,1470
58.6904367898185,6175,2935,890,1470
58.6927952273586,6175,2934,891,1470
58.6930791887551,6174,2935,891,1470
58.6964063633553,6173,2936,891,1470
58.6966120834634,6174,2936,890,1470
58.6996606117428,6175,2936,889,1470
58.7002001376854,6175,2935,890,1470
58.7008527994889,6174,2936,890,1470
58.7015027238816,6175,2936,889,1470
58.7026105601543,6174,2937,889,1470
58.705288696894,6175,2937,888,1470
58.7064219942726,6176,2937,887,1470
58.7064564955467,6177,2937,886,1470
58.7091687809187,6177,2936,887,1470
58.7099740941593,6178,2936,886,1470
58.7110109204557,6178,2935,887,1470
58.7112467265757,6178,2934,888,1470
58.7160921622899,6177,2935,888,1470
58.718900540575,6176,2936,888,1470
58.7189294093325,6176,2935,889,1470
58.7197967879267,6175,2936,889,1470
58.7216785048703,6174,2937,889,1470
58.7222991091618,6174,2936,890,1470
58.7251409508934,6173,2937,890,1470
58.7252748806269,6172,2938,890,1470
58.731939149923,6173,2938,889,1470
58.7353185495417,6174,2938,888,1470
58.7386561602202,6173,2939,888,1470
58.741787274621,6172,2940,888,1470
58.7432056037378,6172,2939,889,1470
58.7456087614743,6172,2938,890,1470
58.7459905669047,6173,2938,889,1470
58.7471753200665,6173,2937,890,1470
58.7504120370705,6173,2936,891,1470
58.750708791353,6173,2935,892,1470
58.7510458922187,6172,2936,892,1470
58.7567796150668,6172,2935,893,1470
58.7570380373643,6171,2936,893,1470
58.7573994795883,6171,2935,894,1470
58.7584641440388,6172,2935,893,1470
58.7592632047063,6171,2936,893,1470
58.7609568458006,6172,2936,892,1470
58.7622132712377,6173,2936,891,1470
58.765370325094,6172,2937,891,1470
58.7655082674853,6171,2938,891,1470
58.76560700391,6171,2937,892,1470
58.7666013442385,6171,2936,893,1470
58.7710914944514,6170,2937,893,1470
58.7714036407532,6170,2936,894,1470
58.771804759684,6169,2937,894,1470
58.7733128031324,6168,2938,894,1470
58.7802365449318,6168,2937,895,1470
58.7802767882324,6169,2937,894,1470
58.783403843482,6168,2938,894,1470
58.7851215299527,6169,2938,893,1470
58.7855316766945,6169,2937,894,1470
58.7898977633021,6168,2938,894,1470
58.7906995689685,6169,2938,893,1470
58.7951589972204,6168,2939,893,1470
58.7959195521908,6168,2938,894,1470
58.7975104837282,6167,2939,894,1470
58.8009360735212,6168,2939,893,1470
58.8041827005449,6169,2939,892,1470
58.8080369862539,6170,2939,891,1470
58.8114386822191,6171,2939,890,1470
58.8123739068106,6170,2940,890,1470
58.8139052581496,6169,2941,890,1470
58.8141640359308,6170,2941,889,1470
58.8218605527949,6171,2941,888,1470
58.8221006871461,6171,2940,889,1470
58.82249354679,6170,2941,889,1470
58.8241315129124,6169,2942,889,1470
58.8249999270412,6168,2943,889,1470
58.8275476624424,6168,2942,890,1470
58.8297545225194,6168,2941,891,1470
58.8392858285288,6168,2940,892,1470
58.8424753427355,6169,2940,891,1470
58.8491296976042,6168,2941,891,1470
58.8492368077947,6169,2941,890,1470
58.8498775411485,6168,2942,890,1470
58.8513274908509,6167,2943,890,1470
58.8528710051825,6166,2944,890,1470
58.8531331657312,6167,2944,889,1470
58.8552960523537,6167,2943,890,1470
