"t","R","S","I","sample"
26.9853586093746,1677,6087,2236,232
26.9859339145976,1678,6087,2235,232
26.9861673605025,1678,6086,2236,232
26.9876399791305,1679,6086,2235,232
26.9904655734623,1679,6085,2236,232
26.99081440935,1679,6084,2237,232
26.9928324833072,1678,6085,2237,232
26.9932693531709,1678,6084,2238,232
26.9938059698468,1678,6083,2239,232
26.993987473623,1679,6083,2238,232
26.9946294699648,1680,6083,2237,232
26.997810011226,1680,6082,2238,232
26.9996759353033,1680,6081,2239,232
27.0024317374826,1681,6081,2238,233
27.0033360407411,1681,6080,2239,233
27.0035647762325,1681,6079,2240,233
27.0047073943889,1681,6078,2241,233
27.0051118329882,1681,6077,2242,233
27.0061997240972,1682,6077,2241,233
27.0085563080116,1682,6076,2242,233
27.0091142267607,1683,6076,2241,233
27.0099382681789,1683,6075,2242,233
27.0116217790985,1683,6074,2243,233
27.0142974900811,1684,6074,2242,233
27.0163222067894,1684,6073,2243,233
27.0168235229075,1685,6073,2242,233
27.0184168992284,1686,6073,2241,233
27.0191266765271,1687,6073,2240,233
27.0199325373652,1688,6073,2239,233
27.0203609807271,1688,6072,2240,233
27.0203783403888,1689,6072,2239,233
27.0237295950426,1690,6072,2238,233
27.0240344972505,1690,6071,2239,233
27.0245834745569,1691,6071,2238,233
27.0246038932326,1692,6071,2237,233
27.0263597557449,1693,6071,2236,233
27.0273305368461,1694,6071,2235,233
27.0281469016732,1695,6071,2234,233
27.0289452967856,1696,6071,2233,233
27.0293250650561,1697,6071,2232,233
27.0309459671109,1697,6070,2233,233
27.0309467169952,1697,6069,2234,233
27.0311986732172,1697,6068,2235,233
27.031430588069,1698,6068,2234,233
27.0338713531156,1697,6069,2234,233
27.0339210876988,1698,6069,2233,233
27.0342134106735,1698,6068,2234,233
27.0357225315154,1698,6067,2235,233
27.0359735332804,1699,6067,2234,233
27.0360985231286,1699,6066,2235,233
27.0386012230233,1700,6066,2234,233
27.0391574800193,1701,6066,2233,233
27.0393905733168,1702,6066,2232,233
27.0398714171117,1702,6065,2233,233
27.0402041553671,1702,6064,2234,233
27.0405089102392,1702,6063,2235,233
27.0416635883807,1701,6064,2235,233
27.0436273527943,1701,6063,2236,233
27.0440668299837,1701,6062,2237,233
27.0444119531096,1701,6061,2238,233
27.0445744555822,1701,6060,2239,233
27.0448200756554,1700,6061,2239,233
27.0455227242152,1701,6061,2238,233
27.0459714122931,1702,6061,2237,233
27.0462924206511,1703,6061,2236,234
27.0489586459843,1704,6061,2235,234
27.050181111246,1704,6060,2236,234
27.0505738957945,1704,6059,2237,234
27.051116904435,1705,6059,2236,234
27.051313960569,1706,6059,2235,234
27.0516560581748,1706,6058,2236,234
27.0521614926878,1707,6058,2235,234
27.0529547154074,1708,6058,2234,234
27.0530015544707,1709,6058,2233,234
27.05314441714,1709,6057,2234,234
27.0534630676793,1708,6058,2234,234
27.0536168782038,1708,6057,2235,234
27.0549587420489,1708,6056,2236,234
27.0571681125722,1708,6055,2237,234
27.0572527891795,1708,6054,2238,234
27.0593111917313,1709,6054,2237,234
27.0597170820923,1710,6054,2236,234
27.060185244303,1710,6053,2237,234
27.062949654804,1711,6053,2236,235
27.0636758384606,1711,6052,2237,235
27.063722074829,1712,6052,2236,235
27.0639540818578,1711,6053,2236,235
27.0643242572909,1711,6052,2237,235
27.0657838433977,1711,6051,2238,235
27.0661487907005,1712,6051,2237,235
27.069000254854,1713,6051,2236,236
27.0690974685376,1714,6051,2235,236
27.0696292215981,1715,6051,2234,236
27.0697035752215,1716,6051,2233,236
27.0697428799994,1716,6050,2234,236
27.0700388504486,1716,6049,2235,236
27.070174184747,1716,6048,2236,236
27.0703831209656,1717,6048,2235,236
27.0714641210684,1718,6048,2234,236
27.0717250902212,1718,6047,2235,236
27.0728523175997,1719,6047,2234,237
27.0746755362338,1719,6046,2235,237
27.0772565245407,1719,6045,2236,237
27.0776063721265,1720,6045,2235,237
27.0778331682227,1720,6044,2236,237
27.0787280246257,1720,6043,2237,237
27.0790099956253,1721,6043,2236,238
27.0791598512094,1721,6042,2237,238
27.0797038050549,1722,6042,2236,238
27.0816893849715,1723,6042,2235,238
27.0841838435954,1723,6041,2236,238
27.0869530495018,1724,6041,2235,238
27.0876006877792,1723,6042,2235,238
27.0878286731461,1723,6041,2236,238
27.08929724984,1723,6040,2237,238
27.0897643481909,1723,6039,2238,238
27.0907652066513,1723,6038,2239,238
27.0927084388631,1723,6037,2240,238
27.093594844543,1724,6037,2239,238
27.0948364100778,1725,6037,2238,238
27.0971703452896,1725,6036,2239,238
27.0978257080694,1726,6036,2238,239
27.0985483665229,1726,6035,2239,239
27.099289559707,1726,6034,2240,239
27.1002845955699,1727,6034,2239,239
27.1023034084436,1727,6033,2240,239
27.1030460056904,1728,6033,2239,239
27.1035386397917,1728,6032,2240,239
27.1043804579501,1728,6031,2241,239
27.1060830686315,1728,6030,2242,239
27.1063342496598,1728,6029,2243,239
27.1072293923604,1728,6028,2244,239
27.1087417252441,1729,6028,2243,239
27.1092539112751,1729,6027,2244,239
27.1102627998863,1730,6027,2243,239
27.1102639202342,1730,6026,2244,239
27.1107514935108,1730,6025,2245,239
27.1129828212138,1731,6025,2244,239
27.1131525118991,1731,6024,2245,239
27.1133847152766,1731,6023,2246,239
27.1145326466876,1731,6022,2247,239
27.1179680668507,1732,6022,2246,240
27.1187242249427,1733,6022,2245,240
27.1194638589236,1733,6021,2246,240
27.1196808665803,1733,6020,2247,240
27.1207514994628,1733,6019,2248,240
27.122332182898,1734,6019,2247,240
27.1254575581179,1735,6019,2246,240
27.1255634358208,1736,6019,2245,241
27.1263526429366,1736,6018,2246,241
27.1269888963029,1737,6018,2245,241
27.1273463618335,1737,6017,2246,241
27.127554050028,1737,6016,2247,241
27.1276100766432,1737,6015,2248,241
27.1282490109996,1738,6015,2247,241
27.1292936966377,1738,6014,2248,241
27.1299389158186,1739,6014,2247,241
27.1313850030754,1740,6014,2246,241
27.1321136985101,1741,6014,2245,241
27.1330729781882,1740,6015,2245,241
27.1381127153789,1740,6014,2246,241
27.1395580119015,1740,6013,2247,241
27.1411145512639,1740,6012,2248,241
27.141803693208,1740,6011,2249,241
27.1418759670359,1740,6010,2250,241
27.1441391679743,1740,6009,2251,241
27.1446298246862,1741,6009,2250,241
27.1447790722936,1742,6009,2249,241
27.1454372265042,1742,6008,2250,241
27.145504660464,1743,6008,2249,241
27.1494340522591,1743,6007,2250,241
27.1498746544633,1743,6006,2251,241
27.1513060041071,1743,6005,2252,241
27.1523578610469,1743,6004,2253,241
27.1530940270438,1743,6003,2254,241
27.1557325083972,1744,6003,2253,241
27.1567156076342,1744,6002,2254,241
27.1568607258692,1744,6001,2255,241
27.1580672180166,1744,6000,2256,241
27.1585304188225,1744,5999,2257,241
27.1596102583336,1745,5999,2256,241
27.1608928719454,1746,5999,2255,241
27.1628415009562,1747,5999,2254,241
27.1631028791391,1746,6000,2254,241
27.1639263341607,1746,5999,2255,241
27.1644312323066,1747,5999,2254,241
27.1648484584575,1747,5998,2255,241
27.1663945275718,1747,5997,2256,241
27.1665502198509,1747,5996,2257,241
27.1671325417019,1748,5996,2256,241
27.1681150514005,1748,5995,2257,241
27.1683135025284,1748,5994,2258,241
27.1687101105674,1748,5993,2259,241
27.1691399397421,1748,5992,2260,241
27.1702255285055,1749,5992,2259,241
27.1721743523441,1749,5991,2260,241
27.1725892793418,1750,5991,2259,241
27.1729316637297,1750,5990,2260,241
27.1729576781493,1751,5990,2259,241
27.1733405082896,1752,5990,2258,241
27.1738695811083,1753,5990,2257,241
27.1748527432531,1753,5989,2258,241
27.1749306105766,1753,5988,2259,241
27.1762077814897,1754,5988,2258,241
27.1763651655341,1755,5988,2257,241
27.1767752160501,1756,5988,2256,242
27.176978276413,1757,5988,2255,242
27.1771865935435,1757,5987,2256,242
27.1785297733566,1757,5986,2257,242
27.1790286380341,1758,5986,2256,243
27.1790541065983,1759,5986,2255,244
27.1796204465204,1759,5985,2256,244
27.1799237873929,1760,5985,2255,244
27.1805088956244,1760,5984,2256,244
27.1821517163857,1761,5984,2255,244
27.1830009739044,1761,5983,2256,244
27.1832292307294,1761,5982,2257,244
27.1840581019951,1761,5981,2258,244
27.1851596757778,1762,5981,2257,245
27.1851630740889,1761,5982,2257,245
27.1853420224986,1761,5981,2258,245
27.1877470960486,1761,5980,2259,245
27.1885993657235,1760,5981,2259,245
27.1888173463614,1760,5980,2260,245
27.1897121484813,1760,5979,2261,245
27.1897274404387,1760,5978,2262,245
27.1897823237712,1760,5977,2263,245
27.1930627283574,1760,5976,2264,245
27.1932628580145,1760,5975,2265,245
27.1943541810894,1760,5974,2266,245
27.1948486524078,1761,5974,2265,245
27.195807383379,1761,5973,2266,245
27.1977265560963,1761,5972,2267,245
27.199188592014,1761,5971,2268,245
27.1997169369018,1761,5970,2269,245
27.2000025970047,1762,5970,2268,245
27.2000782940032,1762,5969,2269,245
27.20012673246,1763,5969,2268,245
27.2021537904895,1764,5969,2267,245
27.2050463703414,1765,5969,2266,245
27.2056018227777,1766,5969,2265,245
27.2077229616874,1765,5970,2265,245
27.2082228134538,1765,5969,2266,245
27.2086267757315,1765,5968,2267,245
27.2096248530542,1765,5967,2268,245
27.2110140323036,1766,5967,2267,245
27.211526220802,1767,5967,2266,245
27.212280080219,1767,5966,2267,245
27.2125625426176,1768,5966,2266,245
27.2137876581925,1769,5966,2265,245
27.2164151308765,1770,5966,2264,246
27.2169010572501,1769,5967,2264,246
27.2183881438209,1769,5966,2265,246
27.2205503246759,1770,5966,2264,246
27.225275274214,1770,5965,2265,246
27.2283920717688,1770,5964,2266,246
27.2284454806279,1771,5964,2265,247
27.2285221620277,1771,5963,2266,247
27.2286395515223,1771,5962,2267,247
27.2287990270515,1771,5961,2268,247
27.2306383875303,1772,5961,2267,247
27.2308405571917,1772,5960,2268,247
27.2315222572266,1772,5959,2269,247
27.2315372455754,1772,5958,2270,247
27.2318662163981,1772,5957,2271,247
27.2324749519533,1772,5956,2272,247
27.2350239030175,1773,5956,2271,247
27.2354330879488,1774,5956,2270,248
27.2356225784006,1774,5955,2271,248
27.2377676557765,1774,5954,2272,248
27.2395338932382,1775,5954,2271,248
27.2401187007085,1775,5953,2272,248
27.2401377529275,1775,5952,2273,248
27.2422778321351,1776,5952,2272,248
27.2427081725891,1776,5951,2273,248
27.2431417774633,1777,5951,2272,248
27.2441394854107,1777,5950,2273,248
27.2444099398578,1777,5949,2274,248
27.2471800346613,1778,5949,2273,248
27.2472217016577,1778,5948,2274,248
27.247556116587,1778,5947,2275,248
27.2517050931455,1778,5946,2276,248
27.251998534574,1778,5945,2277,248
27.2524120883887,1779,5945,2276,248
27.2535489201254,1779,5944,2277,248
27.2540025448433,1779,5943,2278,248
27.2547661337982,1779,5942,2279,248
27.2548156456293,1779,5941,2280,248
27.2566371675543,1779,5940,2281,248
27.2570511700164,1779,5939,2282,248
27.2573617139888,1779,5938,2283,248
27.2595371358691,1779,5937,2284,248
27.2599653830746,1779,5936,2285,248
27.2609625786648,1779,5935,2286,248
27.2612211717696,1780,5935,2285,248
27.2623413596179,1780,5934,2286,248
27.2628050067684,1780,5933,2287,248
27.2631233480006,1781,5933,2286,248
27.2644959314109,1781,5932,2287,248
27.264623360898,1782,5932,2286,248
27.2689569357481,1782,5931,2287,248
27.2692165639358,1783,5931,2286,249
27.2695294106384,1783,5930,2287,249
27.2715338094967,1783,5929,2288,249
27.2716233162186,1784,5929,2287,249
27.2739491698058,1785,5929,2286,249
27.2741527247968,1786,5929,2285,249
27.275936172006,1786,5928,2286,249
27.2775204230772,1787,5928,2285,250
27.2813003958813,1786,5929,2285,250
27.2822898002033,1786,5928,2286,250
27.286344521145,1787,5928,2285,250
27.2863846643444,1787,5927,2286,250
27.2865218490803,1787,5926,2287,250
27.2897174028432,1786,5927,2287,250
27.2905664166424,1786,5926,2288,250
27.2908976782206,1787,5926,2287,250
27.2914022197952,1787,5925,2288,250
27.2914858713696,1787,5924,2289,250
27.2927192725973,1788,5924,2288,250
27.2932613208673,1788,5923,2289,250
27.2936870931365,1788,5922,2290,250
27.2945235494055,1788,5921,2291,250
27.2953436697656,1787,5922,2291,250
27.2957485922844,1786,5923,2291,250
27.2960296190724,1787,5923,2290,250
27.2981078679339,1787,5922,2291,250
27.2985789813549,1787,5921,2292,250
27.2996409645765,1788,5921,2291,250
27.3004404647135,1789,5921,2290,250
27.3009780315145,1790,5921,2289,250
27.3010952701134,1791,5921,2288,250
27.3011032629202,1792,5921,2287,250
27.3017119828715,1793,5921,2286,250
27.3020502326233,1794,5921,2285,251
27.3025636965313,1795,5921,2284,251
27.3036642282975,1796,5921,2283,251
27.3041646818034,1796,5920,2284,251
27.306691799134,1797,5920,2283,251
27.3072796473007,1797,5919,2284,251
27.3084388117597,1798,5919,2283,251
27.3108771077298,1797,5920,2283,251
27.3111826421413,1797,5919,2284,251
27.3122250737912,1797,5918,2285,251
27.3127238301,1797,5917,2286,251
27.31540824983,1798,5917,2285,251
27.3160792899177,1798,5916,2286,251
27.3162607819496,1798,5915,2287,251
27.3170576743643,1798,5914,2288,251
27.3172295143574,1798,5913,2289,251
27.3176169502817,1798,5912,2290,251
27.3203975541724,1798,5911,2291,251
27.3205937019539,1799,5911,2290,251
27.3233032464941,1800,5911,2289,251
27.3255438632386,1800,5910,2290,251
27.3256525130821,1800,5909,2291,251
27.3264340943929,1800,5908,2292,251
27.3288833019336,1800,5907,2293,251
27.3293791650348,1801,5907,2292,252
27.3311551137486,1801,5906,2293,252
27.331626287392,1802,5906,2292,252
27.3324221261865,1803,5906,2291,252
27.3327410678229,1803,5905,2292,252
27.334249641582,1803,5904,2293,252
27.334447623705,1804,5904,2292,253
27.3388356136415,1805,5904,2291,253
27.3417609953905,1805,5903,2292,253
27.3433951682467,1804,5904,2292,253
27.3435678213346,1804,5903,2293,253
27.3436220645918,1804,5902,2294,253
27.3436691009822,1805,5902,2293,253
27.3442615455044,1805,5901,2294,253
27.3450292083449,1806,5901,2293,253
27.3451121820907,1806,5900,2294,253
27.3451489968119,1807,5900,2293,253
27.3462794251767,1808,5900,2292,253
27.3488374397148,1809,5900,2291,253
27.3494007471543,1809,5899,2292,253
27.349481485794,1809,5898,2293,253
27.3510064497173,1809,5897,2294,253
27.352393864135,1810,5897,2293,254
27.3531064261522,1810,5896,2294,254
27.3543613770876,1809,5897,2294,254
27.3560207673861,1808,5898,2294,254
27.3615285892934,1808,5897,2295,254
27.3626350388124,1808,5896,2296,254
27.363451972628,1808,5895,2297,254
27.3637807663916,1808,5894,2298,254
27.3639435934262,1809,5894,2297,254
27.3652619144169,1809,5893,2298,254
27.3654071747745,1809,5892,2299,254
27.36621008366,1810,5892,2298,254
27.3665503714823,1811,5892,2297,254
27.3677341332377,1811,5891,2298,254
27.3683872145876,1812,5891,2297,254
27.3685314728622,1812,5890,2298,254
27.3700120450976,1812,5889,2299,254
27.3707822919785,1811,5890,2299,254
27.3749655265848,1812,5890,2298,254
27.3752557898534,1812,5889,2299,254
27.3757413485664,1813,5889,2298,254
27.3774506295465,1813,5888,2299,254
27.3776123402521,1813,5887,2300,254
27.3776968231059,1813,5886,2301,254
27.3780472823793,1813,5885,2302,254
27.379628779959,1813,5884,2303,254
27.3797471757098,1813,5883,2304,254
27.3798146271823,1813,5882,2305,254
27.3809743273596,1813,5881,2306,254
27.3818472393038,1813,5880,2307,254
27.381900371041,1814,5880,2306,254
27.3834221074522,1814,5879,2307,254
27.38776074091,1814,5878,2308,254
27.389017002725,1815,5878,2307,254
27.3900296192143,1815,5877,2308,254
27.3920470573934,1816,5877,2307,254
27.3928351659908,1815,5878,2307,254
27.3960292389677,1815,5877,2308,254
27.3973696023914,1815,5876,2309,254
27.3984431621831,1816,5876,2308,254
27.3990910069024,1817,5876,2307,254
27.399391609262,1818,5876,2306,254
27.4002124610329,1818,5875,2307,254
27.4007403287935,1818,5874,2308,254
27.4014274442027,1818,5873,2309,254
27.4018596069353,1818,5872,2310,254
27.40216899266,1819,5872,2309,254
27.4025994697178,1820,5872,2308,254
27.4051379886,1820,5871,2309,254
27.4056424224754,1821,5871,2308,254
27.4064408647117,1821,5870,2309,254
27.4066437370059,1822,5870,2308,254
27.4072302446319,1823,5870,2307,254
27.4083380600213,1823,5869,2308,254
27.4091620277219,1822,5870,2308,254
27.4092668004549,1822,5869,2309,254
27.4093508500245,1823,5869,2308,254
27.4097872582171,1822,5870,2308,254
27.4099543912865,1823,5870,2307,255
27.4102107353182,1823,5869,2308,255
27.4119205128047,1824,5869,2307,256
27.4132974396978,1824,5868,2308,256
27.4144199239283,1825,5868,2307,256
27.4146206645608,1824,5869,2307,256
27.4154320120971,1824,5868,2308,256
27.4161099470366,1825,5868,2307,256
27.4163306795335,1825,5867,2308,256
27.4174773174019,1825,5866,2309,256
27.4196306178207,1825,5865,2310,256
27.4201391279466,1826,5865,2309,256
27.420818279975,1826,5864,2310,256
27.4225906984343,1826,5863,2311,256
27.4230327343866,1827,5863,2310,256
27.4247590073709,1827,5862,2311,256
27.42512906972,1828,5862,2310,256
27.4288570685656,1829,5862,2309,256
27.4325055393098,1829,5861,2310,256
27.4331479153662,1830,5861,2309,257
27.4334161192088,1831,5861,2308,257
27.4340211155583,1831,5860,2309,257
27.43490388889,1832,5860,2308,257
27.4353230545807,1832,5859,2309,257
27.4356482827947,1832,5858,2310,257
27.4362157359211,1832,5857,2311,257
27.4365570137765,1832,5856,2312,257
27.4376453322959,1833,5856,2311,257
27.437866908013,1834,5856,2310,257
27.4391647559308,1833,5857,2310,257
27.4398671136751,1834,5857,2309,257
27.4409886162018,1834,5856,2310,257
27.4426232062598,1834,5855,2311,257
27.4433101458228,1834,5854,2312,257
27.4439873020578,1834,5853,2313,257
27.4445925253477,1835,5853,2312,257
27.4448723990934,1835,5852,2313,257
27.4455266554279,1835,5851,2314,257
27.4482057022369,1835,5850,2315,257
27.4485950255593,1835,5849,2316,257
27.4497409778106,1835,5848,2317,257
27.4499147879506,1835,5847,2318,257
27.4531645793296,1835,5846,2319,257
27.4549028742793,1836,5846,2318,257
27.4563174425137,1837,5846,2317,257
27.4565574899108,1838,5846,2316,257
27.4573230393188,1838,5845,2317,257
27.4606310663259,1839,5845,2316,257
27.4614810294015,1840,5845,2315,257
27.4616531647494,1840,5844,2316,257
27.4616550555147,1840,5843,2317,257
27.4633875939826,1841,5843,2316,257
27.4651921259264,1842,5843,2315,257
27.4656675872019,1842,5842,2316,257
27.4673743349511,1842,5841,2317,257
27.4678133401556,1842,5840,2318,257
27.4693859348745,1843,5840,2317,257
27.4697579796168,1843,5839,2318,257
27.4700625781904,1843,5838,2319,257
27.4703054206716,1843,5837,2320,257
27.4738068379367,1843,5836,2321,257
27.4756400662028,1842,5837,2321,257
27.4773365354568,1842,5836,2322,257
27.477691370221,1842,5835,2323,257
27.4781311067521,1843,5835,2322,257
27.4791389533333,1843,5834,2323,257
27.4810301362956,1844,5834,2322,257
27.4824847814331,1844,5833,2323,257
27.4830102628974,1845,5833,2322,257
27.4837723567636,1845,5832,2323,257
27.484213325226,1845,5831,2324,257
27.4854704188346,1845,5830,2325,257
27.4855243659245,1845,5829,2326,257
27.4857127267325,1845,5828,2327,257
27.4860956799579,1846,5828,2326,257
27.489660614873,1847,5828,2325,257
27.4922500490505,1847,5827,2326,257
27.4923873412506,1847,5826,2327,257
27.4942835529495,1848,5826,2326,257
27.4946198101407,1848,5825,2327,257
27.496202571474,1849,5825,2326,257
27.4974284372622,1849,5824,2327,257
27.4983249663871,1849,5823,2328,257
27.4983838603734,1849,5822,2329,257
27.4986255582933,1850,5822,2328,257
27.4987203831185,1850,5821,2329,257
27.5004897085981,1849,5822,2329,257
27.5005146317608,1849,5821,2330,257
27.5011545408121,1849,5820,2331,257
27.5013724010503,1848,5821,2331,257
27.5018685517888,1848,5820,2332,257
27.502592931898,1848,5819,2333,257
27.5032719405398,1848,5818,2334,257
27.5036240544738,1849,5818,2333,257
27.5049456610228,1850,5818,2332,257
27.5081657342553,1851,5818,2331,258
27.5086640716866,1852,5818,2330,258
27.509193534845,1853,5818,2329,259
27.5098158669206,1854,5818,2328,260
27.5105310741764,1855,5818,2327,260
27.5113352826327,1855,5817,2328,260
27.5121068458505,1856,5817,2327,260
27.5136154694057,1856,5816,2328,260
27.5178673580926,1856,5815,2329,260
27.5180957479576,1856,5814,2330,260
27.5191044290584,1857,5814,2329,260
27.5192576081845,1858,5814,2328,260
27.5193615190188,1859,5814,2327,261
27.5206151664544,1859,5813,2328,261
27.5214911425388,1860,5813,2327,261
27.5215535572786,1860,5812,2328,261
27.5216494811585,1861,5812,2327,261
27.5226693311606,1860,5813,2327,261
27.524626453784,1861,5813,2326,261
27.5252074363098,1862,5813,2325,261
27.5253425866357,1862,5812,2326,261
27.5269073652693,1862,5811,2327,261
27.5269615808812,1863,5811,2326,261
27.5297198484243,1864,5811,2325,261
27.5300822565078,1864,5810,2326,261
27.5308272363795,1865,5810,2325,261
27.5322141941359,1865,5809,2326,261
27.533656976523,1865,5808,2327,261
27.5338156309067,1865,5807,2328,261
27.5340102491093,1865,5806,2329,261
27.5351761642088,1866,5806,2328,261
27.5371843078892,1867,5806,2327,261
27.538258052509,1867,5805,2328,261
27.5389998477879,1867,5804,2329,261
27.5411688488068,1867,5803,2330,261
27.5419288460944,1867,5802,2331,261
27.5423045525784,1867,5801,2332,261
27.5442571527292,1867,5800,2333,261
27.5464014104153,1868,5800,2332,261
27.5476357734057,1868,5799,2333,261
27.549225584007,1868,5798,2334,261
27.5502145110945,1869,5798,2333,262
27.5505234296919,1868,5799,2333,262
27.5506661359733,1869,5799,2332,262
27.5526498475561,1869,5798,2333,262
27.5532455720756,1869,5797,2334,262
27.5535031663198,1869,5796,2335,262
27.5542868961329,1868,5797,2335,262
27.5559569888409,1869,5797,2334,262
27.5573375785927,1870,5797,2333,262
27.5582503202321,1871,5797,2332,262
27.5583950848221,1872,5797,2331,262
27.5593188128666,1872,5796,2332,262
27.5606030175992,1873,5796,2331,262
27.5606612445736,1874,5796,2330,262
27.5606978824071,1874,5795,2331,262
27.5610416403139,1874,5794,2332,262
27.5614513822577,1875,5794,2331,263
27.5625811604874,1875,5793,2332,263
27.5626597033249,1875,5792,2333,263
27.5627586838981,1876,5792,2332,264
27.5628630417646,1876,5791,2333,264
27.5629927439061,1876,5790,2334,264
27.5636438958767,1877,5790,2333,264
27.5643188145192,1878,5790,2332,264
27.5653281913704,1879,5790,2331,264
27.5653406821866,1879,5789,2332,264
27.5668183176127,1879,5788,2333,264
27.5679276642162,1878,5789,2333,264
27.5686122518725,1879,5789,2332,264
27.5686763835751,1879,5788,2333,264
27.5695857697442,1880,5788,2332,264
27.5697833955656,1881,5788,2331,264
27.5709258821787,1882,5788,2330,264
27.5715434012471,1882,5787,2331,264
27.5727152901234,1882,5786,2332,264
27.5728839686678,1883,5786,2331,264
27.5735143639445,1884,5786,2330,265
27.5798279539528,1883,5787,2330,265
27.5846887522368,1883,5786,2331,265
27.5853523801416,1883,5785,2332,265
27.5858791733376,1882,5786,2332,265
27.5869466041538,1882,5785,2333,265
27.5890083034781,1882,5784,2334,265
27.5918807787356,1882,5783,2335,265
27.593608302676,1881,5784,2335,265
27.5936698652204,1881,5783,2336,265
27.5947209190968,1881,5782,2337,265
27.5950612050454,1881,5781,2338,265
27.5955309566871,1881,5780,2339,265
27.5955991541318,1881,5779,2340,265
27.5959427434616,1880,5780,2340,265
27.5964583776268,1881,5780,2339,266
27.5965983997656,1881,5779,2340,266
27.5967183653421,1882,5779,2339,267
27.5969277388881,1882,5778,2340,267
27.597627123887,1883,5778,2339,267
27.5980568069172,1884,5778,2338,268
27.5984344233728,1884,5777,2339,268
27.5985779454612,1884,5776,2340,268
27.598789083689,1884,5775,2341,268
27.5992707295917,1884,5774,2342,268
27.5995670736277,1884,5773,2343,268
27.6006402128285,1885,5773,2342,269
27.6018368053954,1886,5773,2341,269
27.6039391962666,1885,5774,2341,269
27.6043479909021,1885,5773,2342,269
27.6048514275717,1886,5773,2341,269
27.6066235903682,1887,5773,2340,269
27.6078391163239,1887,5772,2341,269
27.6086121396683,1887,5771,2342,269
27.609862303462,1887,5770,2343,269
27.6099850751557,1887,5769,2344,269
27.6100282412542,1887,5768,2345,269
27.6111807338735,1887,5767,2346,269
27.6117642741443,1888,5767,2345,269
27.6124974307585,1889,5767,2344,269
27.6147703809118,1889,5766,2345,269
27.6152522764588,1890,5766,2344,269
27.6174868111076,1890,5765,2345,269
27.6184460913058,1891,5765,2344,269
27.6188341351523,1891,5764,2345,269
27.6209650545461,1890,5765,2345,269
27.6226253717013,1890,5764,2346,269
27.6227390198159,1890,5763,2347,269
27.6251340279319,1891,5763,2346,269
27.6254010850103,1891,5762,2347,269
27.6260986824969,1892,5762,2346,269
27.6265428705007,1892,5761,2347,269
27.6275764972333,1892,5760,2348,269
27.6316147944882,1893,5760,2347,269
27.6320858236825,1894,5760,2346,269
27.6321276241932,1894,5759,2347,269
27.6332860415548,1894,5758,2348,269
27.6346827165921,1895,5758,2347,269
27.6354434514422,1895,5757,2348,269
27.6375303770217,1895,5756,2349,269
27.6382767504966,1896,5756,2348,270
27.6409194342203,1897,5756,2347,270
27.641376571236,1897,5755,2348,270
27.6418606460583,1897,5754,2349,270
27.6434648964105,1896,5755,2349,270
27.6443587702021,1895,5756,2349,270
27.6446019717167,1895,5755,2350,270
27.6446882927636,1895,5754,2351,270
27.6456168236598,1895,5753,2352,270
27.6476506752986,1895,5752,2353,270
27.6486001067473,1895,5751,2354,270
27.649981471729,1896,5751,2353,271
27.6520229526476,1895,5752,2353,271
27.6533690169766,1895,5751,2354,271
27.65531387844,1895,5750,2355,271
27.6571165971572,1896,5750,2354,271
27.657354036479,1896,5749,2355,271
27.6583020063327,1897,5749,2354,272
27.659786540516,1896,5750,2354,272
27.6603055302991,1896,5749,2355,272
27.6607455846271,1896,5748,2356,272
27.6616262731691,1897,5748,2355,272
27.6627964742395,1897,5747,2356,272
27.6631095832068,1897,5746,2357,272
27.6636820827777,1898,5746,2356,272
27.6642447745053,1898,5745,2357,272
27.6643503046014,1899,5745,2356,272
27.6644779200939,1899,5744,2357,272
27.6665499091045,1900,5744,2356,272
27.6667518835916,1900,5743,2357,272
27.6668895595302,1900,5742,2358,272
27.6672724615165,1901,5742,2357,272
27.6687797820559,1901,5741,2358,272
27.6690285025452,1902,5741,2357,273
27.6698940929145,1901,5742,2357,273
27.6700131744435,1901,5741,2358,273
27.6717153553144,1901,5740,2359,273
27.6745768589012,1901,5739,2360,273
27.6784763452448,1901,5738,2361,273
27.6797746057204,1901,5737,2362,273
27.6830227822207,1902,5737,2361,273
27.6850641739562,1902,5736,2362,273
27.6859729617856,1903,5736,2361,273
27.6867450802078,1904,5736,2360,273
27.6867532671083,1905,5736,2359,274
27.6869017135085,1905,5735,2360,274
27.6869789482254,1906,5735,2359,274
27.6872811275978,1907,5735,2358,274
27.6903538401091,1906,5736,2358,274
27.6905331479868,1907,5736,2357,274
27.6910991130926,1908,5736,2356,274
27.6912812166224,1908,5735,2357,274
27.6914637302177,1908,5734,2358,274
27.6919875736127,1908,5733,2359,274
27.6938788104028,1909,5733,2358,274
27.6940108663308,1910,5733,2357,274
27.6942150104499,1910,5732,2358,274
27.6943425183563,1910,5731,2359,274
27.6943568471971,1910,5730,2360,274
27.6948523557108,1910,5729,2361,274
27.6951813438153,1910,5728,2362,274
27.6952110703346,1910,5727,2363,274
27.6967101440126,1910,5726,2364,274
27.6977650003181,1911,5726,2363,274
27.6989080092578,1911,5725,2364,274
27.700376055785,1911,5724,2365,274
27.7026622793055,1911,5723,2366,274
27.7039031421477,1911,5722,2367,274
27.7057529125007,1911,5721,2368,274
27.7058488587795,1911,5720,2369,274
