"t","R","S","I","sample"
40.6961949602538,1423,5008,3569,178
40.6963675999116,1424,5008,3568,178
40.6964431997041,1424,5007,3569,178
40.6964716356459,1425,5007,3568,179
40.6964907890409,1425,5006,3569,179
40.6968873698075,1425,5005,3570,179
40.6977547058606,1425,5004,3571,179
40.6989045050447,1425,5003,3572,179
40.6989496099623,1426,5003,3571,179
40.6995894824998,1426,5002,3572,179
40.6996644678454,1426,5001,3573,179
40.6999057237526,1426,5000,3574,179
40.7000103837651,1426,4999,3575,179
40.700718810681,1426,4998,3576,179
40.700863780361,1426,4997,3577,179
40.7028762092815,1426,4996,3578,179
40.703159145304,1427,4996,3577,179
40.703379310903,1427,4995,3578,179
40.7034516519387,1428,4995,3577,179
40.7035486326507,1429,4995,3576,179
40.703607973704,1429,4994,3577,179
40.7040529258121,1430,4994,3576,179
40.7040637130105,1431,4994,3575,179
40.704099286056,1431,4993,3576,179
40.7053321876734,1432,4993,3575,179
40.7055942444563,1432,4992,3576,179
40.7061046206308,1432,4991,3577,179
40.7062398733634,1432,4990,3578,179
40.7062674581357,1432,4989,3579,179
40.7063293379599,1432,4988,3580,179
40.7064336046543,1432,4987,3581,179
40.7065569757636,1432,4986,3582,179
40.7067787672365,1432,4985,3583,179
40.7071441024383,1433,4985,3582,180
40.7073037153072,1433,4984,3583,180
40.7074606134107,1433,4983,3584,180
40.7075433951658,1434,4983,3583,180
40.7083213700637,1434,4982,3584,180
40.7084801368995,1435,4982,3583,180
40.7088652539418,1435,4981,3584,180
40.7098231115991,1436,4981,3583,180
40.7103126803254,1436,4980,3584,180
40.7108862843284,1436,4979,3585,180
40.7124864129349,1436,4978,3586,180
40.7127342357627,1437,4978,3585,180
40.7127623513595,1437,4977,3586,180
40.71285404634,1437,4976,3587,180
40.7136638938515,1437,4975,3588,180
40.7145254762632,1438,4975,3587,180
40.7149443738674,1439,4975,3586,180
40.7150588923746,1440,4975,3585,181
40.7151921954581,1440,4974,3586,181
40.7152984342505,1440,4973,3587,181
40.7158942153965,1440,4972,3588,181
40.7177646641508,1440,4971,3589,181
40.7178309412407,1440,4970,3590,181
40.71873848145,1441,4970,3589,181
40.7187662350573,1441,4969,3590,181
40.7191789271487,1441,4968,3591,181
40.7209948567089,1441,4967,3592,181
40.7216683170681,1440,4968,3592,181
40.7217000942115,1440,4967,3593,181
40.7227042141264,1440,4966,3594,181
40.7229362866839,1441,4966,3593,181
40.7230932143414,1441,4965,3594,181
40.724340838851,1441,4964,3595,181
40.7247831847172,1441,4963,3596,181
40.7256270035243,1441,4962,3597,181
40.7260248859469,1441,4961,3598,181
40.7261207372331,1442,4961,3597,181
40.7263040592741,1442,4960,3598,181
40.7263041577156,1442,4959,3599,181
40.7263326947969,1442,4958,3600,181
40.7264937301433,1442,4957,3601,181
40.7274151890443,1442,4956,3602,181
40.7283567712522,1443,4956,3601,181
40.7285986963185,1444,4956,3600,182
40.7289544303379,1444,4955,3601,182
40.7291063013776,1444,4954,3602,182
40.7291096659586,1444,4953,3603,182
40.7291990314469,1444,4952,3604,182
40.7292293414732,1443,4953,3604,182
40.7307938422687,1443,4952,3605,182
40.7312665040996,1444,4952,3604,182
40.73131131252,1445,4952,3603,183
40.7316286994908,1445,4951,3604,183
40.7332731910713,1445,4950,3605,183
40.7334608195037,1446,4950,3604,183
40.7345465313481,1446,4949,3605,183
40.7346733679511,1446,4948,3606,183
40.7350983419873,1446,4947,3607,183
40.7357580759357,1446,4946,3608,183
40.736145070462,1447,4946,3607,184
40.7366192561967,1447,4945,3608,184
40.7371116587959,1448,4945,3607,184
40.7373985862678,1448,4944,3608,184
40.7379668432622,1448,4943,3609,184
40.7379866228909,1448,4942,3610,184
40.7385722636953,1449,4942,3609,184
40.7387790227399,1449,4941,3610,184
40.7390128264954,1449,4940,3611,184
40.7391587235566,1450,4940,3610,184
40.7394819725911,1450,4939,3611,184
40.7394982982205,1450,4938,3612,184
40.7398767452334,1450,4937,3613,184
40.7407840610075,1450,4936,3614,184
40.7411786538693,1450,4935,3615,184
40.7415921295353,1450,4934,3616,184
40.7426667797521,1450,4933,3617,184
40.7435963224094,1450,4932,3618,184
40.7442190117574,1450,4931,3619,184
40.7444154997209,1450,4930,3620,184
40.7444519231778,1451,4930,3619,184
40.7447838716146,1451,4929,3620,184
40.745223005729,1451,4928,3621,184
40.7458229925781,1451,4927,3622,184
40.7463819558467,1451,4926,3623,184
40.7464820931938,1451,4925,3624,184
40.7465787654416,1451,4924,3625,184
40.7470844378498,1451,4923,3626,184
40.7476669501795,1451,4922,3627,184
40.7479855868942,1452,4922,3626,184
40.74846485665,1452,4921,3627,184
40.7500444600362,1452,4920,3628,184
40.7501059829203,1452,4919,3629,184
40.7510022416639,1452,4918,3630,184
40.7510655134682,1453,4918,3629,184
40.7523021793633,1453,4917,3630,184
40.7538827537793,1454,4917,3629,184
40.7543343613852,1455,4917,3628,184
40.7545077486363,1455,4916,3629,184
40.7545452533115,1456,4916,3628,184
40.7546185965711,1457,4916,3627,185
40.7557685104616,1458,4916,3626,186
40.7558420744717,1457,4917,3626,186
40.7570135281858,1457,4916,3627,186
40.7578725584817,1457,4915,3628,186
40.758384213129,1458,4915,3627,186
40.7590382685297,1459,4915,3626,186
40.7591413709623,1459,4914,3627,186
40.7597811431398,1459,4913,3628,186
40.759907047552,1459,4912,3629,186
40.7599510102185,1459,4911,3630,186
40.7602996390825,1459,4910,3631,186
40.7604606153415,1459,4909,3632,186
40.7606664571764,1460,4909,3631,187
40.7607479743839,1460,4908,3632,187
40.7611712375059,1460,4907,3633,187
40.7612905143263,1460,4906,3634,187
40.7618828823321,1461,4906,3633,187
40.762304435326,1462,4906,3632,187
40.7629973965485,1463,4906,3631,187
40.7638136462539,1464,4906,3630,187
40.7638893687386,1464,4905,3631,187
40.7643373417589,1464,4904,3632,187
40.7643980024777,1464,4903,3633,187
40.7645548875676,1465,4903,3632,188
40.7646853023013,1465,4902,3633,188
40.7650809086398,1466,4902,3632,188
40.765150181223,1466,4901,3633,188
40.7651826951528,1466,4900,3634,188
40.7659229605632,1466,4899,3635,188
40.7664620310228,1467,4899,3634,188
40.7664991040379,1467,4898,3635,188
40.7667881348457,1467,4897,3636,188
40.7668374216741,1467,4896,3637,188
40.7675533614358,1467,4895,3638,188
40.7684645354015,1468,4895,3637,188
40.768976311395,1468,4894,3638,188
40.7690532121282,1467,4895,3638,188
40.7701873431986,1468,4895,3637,188
40.7702185414312,1469,4895,3636,188
40.7703497989624,1469,4894,3637,188
40.7705357144542,1469,4893,3638,188
40.7706876720032,1469,4892,3639,188
40.7707546583995,1469,4891,3640,188
40.771085919204,1469,4890,3641,188
40.7716158160492,1470,4890,3640,188
40.7720263491195,1471,4890,3639,188
40.7728496733224,1471,4889,3640,188
40.7731141379456,1471,4888,3641,188
40.7733747432089,1472,4888,3640,188
40.7734166580194,1472,4887,3641,188
40.774129275003,1473,4887,3640,188
40.7743916820117,1473,4886,3641,188
40.774438590043,1474,4886,3640,188
40.7752713417022,1475,4886,3639,188
40.7755539998535,1475,4885,3640,188
40.7758057839018,1475,4884,3641,188
40.7764613154144,1476,4884,3640,188
40.7783981788016,1476,4883,3641,188
40.7788163787458,1476,4882,3642,188
40.7802152449932,1476,4881,3643,188
40.780861922599,1476,4880,3644,188
40.7813044503483,1476,4879,3645,188
40.7813536747761,1477,4879,3644,188
40.781364801544,1477,4878,3645,188
40.7820004571237,1477,4877,3646,188
40.7820537885085,1477,4876,3647,188
40.782121814097,1477,4875,3648,188
40.7823161396929,1478,4875,3647,188
40.7825529848939,1478,4874,3648,188
40.782761744588,1478,4873,3649,188
40.7838077009566,1478,4872,3650,188
40.7839669541877,1478,4871,3651,188
40.7842971859603,1478,4870,3652,188
40.7849172842088,1478,4869,3653,188
40.7854944598281,1478,4868,3654,188
40.7856161213499,1478,4867,3655,188
40.7863924804694,1478,4866,3656,188
40.7864970608877,1479,4866,3655,188
40.7873904161335,1479,4865,3656,188
40.7887163564816,1479,4864,3657,188
40.7888833260139,1480,4864,3656,188
40.7893757008727,1480,4863,3657,188
40.7907563635425,1481,4863,3656,188
40.7907602406299,1481,4862,3657,188
40.7922236885587,1481,4861,3658,188
40.7929979040418,1481,4860,3659,188
40.7930845235464,1482,4860,3658,188
40.7931526791317,1483,4860,3657,188
40.793295477172,1483,4859,3658,188
40.7935274732978,1483,4858,3659,188
40.7946977198214,1484,4858,3658,188
40.7947268285603,1484,4857,3659,188
40.7948709717936,1485,4857,3658,188
40.7949551695332,1485,4856,3659,188
40.7952420493934,1485,4855,3660,188
40.7954248523687,1486,4855,3659,188
40.7968533243987,1486,4854,3660,188
40.7980989014778,1486,4853,3661,188
40.7984770278617,1486,4852,3662,188
40.7991826434616,1486,4851,3663,188
40.7997088308041,1486,4850,3664,188
40.8008247044068,1486,4849,3665,188
40.8010096008541,1487,4849,3664,188
40.8012358782895,1487,4848,3665,188
40.8013236147722,1487,4847,3666,188
40.8031698425436,1488,4847,3665,188
40.8038000509063,1488,4846,3666,188
40.8038002210041,1489,4846,3665,188
40.8041975574765,1489,4845,3666,188
40.80527611791,1489,4844,3667,188
40.8055513805783,1489,4843,3668,188
40.8056320206474,1490,4843,3667,188
40.8059415297316,1490,4842,3668,188
40.8063416392672,1490,4841,3669,188
40.8063869451051,1491,4841,3668,188
40.8074211670433,1492,4841,3667,188
40.8074337239198,1492,4840,3668,188
40.8078030989012,1493,4840,3667,188
40.8087229941326,1493,4839,3668,188
40.8100774407216,1493,4838,3669,188
40.8101947832405,1494,4838,3668,189
40.8102683598009,1494,4837,3669,189
40.8105732062691,1495,4837,3668,189
40.8110487354519,1496,4837,3667,189
40.811433965515,1496,4836,3668,189
40.8133398723517,1496,4835,3669,189
40.8134851780719,1496,4834,3670,189
40.813610684777,1496,4833,3671,189
40.8136169481137,1497,4833,3670,189
40.8139648164639,1498,4833,3669,189
40.8143897342823,1498,4832,3670,189
40.81503445474,1498,4831,3671,189
40.8152643072456,1499,4831,3670,189
40.8153572125245,1499,4830,3671,189
40.8160574123173,1500,4830,3670,189
40.8162943814942,1501,4830,3669,189
40.8163585659462,1501,4829,3670,189
40.8176883086627,1501,4828,3671,189
40.8178542756906,1501,4827,3672,189
40.819268738649,1501,4826,3673,189
40.8205426781966,1501,4825,3674,189
40.8209060211592,1501,4824,3675,189
40.8224879467488,1502,4824,3674,190
40.8229927914261,1502,4823,3675,190
40.823230234876,1502,4822,3676,190
40.8236434952519,1502,4821,3677,190
40.8240621139472,1502,4820,3678,190
40.8241804532901,1502,4819,3679,190
40.8255557336061,1503,4819,3678,190
40.8267063574978,1503,4818,3679,190
40.8275851689444,1503,4817,3680,190
40.8278267328173,1503,4816,3681,190
40.8283343082614,1503,4815,3682,190
40.8283421222655,1503,4814,3683,190
40.8283573847691,1503,4813,3684,190
40.8288593190596,1503,4812,3685,190
40.829004362851,1503,4811,3686,190
40.829338820247,1502,4812,3686,190
40.82953152927,1503,4812,3685,190
40.8297061530602,1503,4811,3686,190
40.8302880567065,1503,4810,3687,190
40.830442710963,1503,4809,3688,190
40.8306116425904,1503,4808,3689,190
40.8307186016584,1503,4807,3690,190
40.8307439685662,1503,4806,3691,190
40.8307737294675,1503,4805,3692,190
40.8334429231338,1503,4804,3693,190
40.8334939413869,1503,4803,3694,190
40.8339309458612,1503,4802,3695,190
40.8343383340325,1503,4801,3696,190
40.834461329557,1503,4800,3697,190
40.8344722069771,1503,4799,3698,190
40.8345279938239,1503,4798,3699,190
40.8346001539617,1503,4797,3700,190
40.8359348098043,1504,4797,3699,190
40.8362534645531,1505,4797,3698,191
40.8368203365079,1505,4796,3699,191
40.8370169362532,1505,4795,3700,191
40.837402143662,1505,4794,3701,191
40.837739593384,1505,4793,3702,191
40.8385424510522,1506,4793,3701,191
40.8386346610087,1507,4793,3700,191
40.839109504881,1507,4792,3701,191
40.8391690138704,1507,4791,3702,191
40.8392265930684,1507,4790,3703,191
40.8392800767868,1507,4789,3704,191
40.8399822136482,1506,4790,3704,191
40.8401951364677,1506,4789,3705,191
40.8413810934059,1506,4788,3706,191
40.8421531262567,1506,4787,3707,191
40.8426972148069,1506,4786,3708,191
40.8432119413539,1507,4786,3707,191
40.8434229387477,1507,4785,3708,191
40.8441581912082,1507,4784,3709,191
40.8444738648932,1508,4784,3708,191
40.8445797890415,1508,4783,3709,191
40.8449944090735,1508,4782,3710,191
40.8450929535865,1508,4781,3711,191
40.8451042981657,1508,4780,3712,191
40.8454531028383,1508,4779,3713,191
40.8458479086225,1508,4778,3714,191
40.8459776362689,1508,4777,3715,191
40.8484524628497,1508,4776,3716,191
40.8492906443982,1508,4775,3717,191
40.8496087300595,1508,4774,3718,191
40.8496763682734,1508,4773,3719,191
40.849771176978,1508,4772,3720,191
40.8498528962795,1508,4771,3721,191
40.8498936044161,1508,4770,3722,191
40.851022649704,1508,4769,3723,191
40.851305780546,1508,4768,3724,191
40.8524239130618,1509,4768,3723,191
40.8535794544406,1509,4767,3724,191
40.8544281789674,1509,4766,3725,191
40.8553132988545,1510,4766,3724,191
40.8557630846617,1510,4765,3725,191
40.8564819343834,1510,4764,3726,191
40.8566021983839,1510,4763,3727,191
40.8573493502624,1510,4762,3728,191
40.8578559306481,1510,4761,3729,191
40.8581554770831,1510,4760,3730,191
40.8587916589058,1511,4760,3729,191
40.8590631470825,1512,4760,3728,191
40.8596191831182,1513,4760,3727,192
40.8603950836667,1513,4759,3728,192
40.8608240365408,1513,4758,3729,192
40.8608744055876,1513,4757,3730,192
40.8611482122367,1513,4756,3731,192
40.8611703200428,1513,4755,3732,192
40.8619754903107,1513,4754,3733,192
40.8621868942959,1513,4753,3734,192
40.863425129805,1513,4752,3735,192
40.8637617676116,1514,4752,3734,192
40.864026491296,1514,4751,3735,192
40.8653771738254,1514,4750,3736,192
40.8653817709777,1514,4749,3737,192
40.8657961175238,1515,4749,3736,193
40.8667443128791,1516,4749,3735,193
40.8672060354161,1516,4748,3736,193
40.8675184765436,1516,4747,3737,193
40.8677021628184,1515,4748,3737,193
40.8689414257692,1515,4747,3738,193
40.868997217604,1516,4747,3737,193
40.8690292658551,1516,4746,3738,193
40.8698436034745,1516,4745,3739,193
40.8700466304744,1516,4744,3740,193
40.8705317098174,1517,4744,3739,193
40.8705606247059,1518,4744,3738,193
40.8717127025356,1518,4743,3739,193
40.8718071189306,1519,4743,3738,193
40.871994303461,1520,4743,3737,194
40.8723061394232,1520,4742,3738,194
40.8735750364172,1520,4741,3739,194
40.8740107639454,1521,4741,3738,194
40.8747176788817,1521,4740,3739,194
40.8750281071576,1521,4739,3740,194
40.8755185109527,1521,4738,3741,194
40.8765168362803,1521,4737,3742,194
40.8770426411676,1521,4736,3743,194
40.877634636507,1521,4735,3744,194
40.8786790156974,1521,4734,3745,194
40.880233638307,1521,4733,3746,194
40.8805175341207,1521,4732,3747,194
40.8809586935587,1521,4731,3748,194
40.881046777826,1520,4732,3748,194
40.8817182111303,1520,4731,3749,194
40.8818151066924,1521,4731,3748,194
40.8823618810269,1522,4731,3747,195
40.8825531435315,1522,4730,3748,195
40.8827413128718,1523,4730,3747,195
40.8839221404226,1523,4729,3748,195
40.8843526953663,1524,4729,3747,195
40.884632735907,1524,4728,3748,195
40.8849480642039,1524,4727,3749,195
40.885161351825,1524,4726,3750,195
40.8855688550127,1524,4725,3751,195
40.8877801077961,1525,4725,3750,195
40.887881316972,1525,4724,3751,195
40.8880383130752,1525,4723,3752,195
40.8880945442558,1525,4722,3753,195
40.8881169553183,1526,4722,3752,195
40.8886304824978,1526,4721,3753,195
40.8900711246067,1526,4720,3754,195
40.8901773522342,1527,4720,3753,195
40.8902094820893,1527,4719,3754,195
40.890406824753,1527,4718,3755,195
40.8911845338317,1527,4717,3756,195
40.8913823274995,1527,4716,3757,195
40.8916512970428,1528,4716,3756,195
40.8920782611318,1528,4715,3757,195
40.8922094207519,1529,4715,3756,195
40.892889160376,1529,4714,3757,195
40.8929645106828,1529,4713,3758,195
40.8929650403709,1530,4713,3757,195
40.8930421725844,1531,4713,3756,195
40.8954475702588,1532,4713,3755,195
40.8956852021136,1533,4713,3754,195
40.8957467643611,1533,4712,3755,195
40.8960459989472,1534,4712,3754,195
40.8968909491141,1535,4712,3753,195
40.8972304421898,1535,4711,3754,195
40.8977416959673,1535,4710,3755,195
40.8978968511301,1536,4710,3754,195
40.8981201998141,1536,4709,3755,195
40.8981650004913,1537,4709,3754,195
40.8981962881349,1537,4708,3755,195
40.8982203653783,1538,4708,3754,195
40.898661074099,1538,4707,3755,195
40.8990599852556,1538,4706,3756,195
40.8992070238613,1538,4705,3757,195
40.899703403304,1538,4704,3758,195
40.9003598924221,1538,4703,3759,195
40.9004434363701,1539,4703,3758,195
40.900536230639,1539,4702,3759,195
40.9009487408419,1539,4701,3760,195
40.9011831778034,1540,4701,3759,195
40.9012447503494,1541,4701,3758,195
40.9017012753858,1541,4700,3759,195
40.9020535058145,1541,4699,3760,195
40.9031345255804,1542,4699,3759,195
40.9037992005338,1542,4698,3760,195
40.9039918493879,1542,4697,3761,195
40.9045699952455,1542,4696,3762,195
40.9058109687599,1542,4695,3763,195
40.9064336463818,1542,4694,3764,195
40.9065539839119,1542,4693,3765,195
40.9065636179482,1542,4692,3766,195
40.9074111560351,1542,4691,3767,195
40.9075375931627,1542,4690,3768,195
40.9083319189007,1543,4690,3767,195
40.9090163916598,1543,4689,3768,195
40.9099177513333,1543,4688,3769,195
40.9099361477175,1544,4688,3768,195
40.9115522435832,1544,4687,3769,195
40.9118989488152,1545,4687,3768,195
40.9125676931181,1545,4686,3769,195
40.9127936107665,1545,4685,3770,195
40.9132235398406,1545,4684,3771,195
40.9148095248489,1545,4683,3772,195
40.914820386687,1545,4682,3773,195
40.9150008628947,1545,4681,3774,195
40.9151899318701,1545,4680,3775,195
40.9153441607858,1546,4680,3774,195
40.9158490975791,1546,4679,3775,195
40.9159201435969,1546,4678,3776,195
40.9159298537325,1546,4677,3777,195
40.9168745952397,1547,4677,3776,195
40.9171473343602,1547,4676,3777,195
40.9176016639762,1547,4675,3778,195
40.9178524507805,1547,4674,3779,195
40.9181600767706,1547,4673,3780,195
40.9182735359347,1548,4673,3779,195
40.9188229812147,1548,4672,3780,195
40.9195648519951,1548,4671,3781,195
40.9200355445586,1547,4672,3781,195
40.9209589039704,1547,4671,3782,195
40.9212919595236,1548,4671,3781,195
40.9213102807617,1549,4671,3780,195
40.922261070183,1549,4670,3781,195
40.9227799919923,1549,4669,3782,195
40.9230505384171,1549,4668,3783,195
40.9241301592805,1549,4667,3784,195
40.9241590296215,1550,4667,3783,195
40.9242509407967,1550,4666,3784,195
40.9245652776567,1551,4666,3783,195
40.9246712265927,1551,4665,3784,195
40.9255117124695,1551,4664,3785,195
40.9261995104972,1552,4664,3784,195
40.9265637519717,1552,4663,3785,195
40.9266858613873,1553,4663,3784,195
40.9268062266873,1554,4663,3783,195
40.9269586132327,1554,4662,3784,195
40.9270746156857,1555,4662,3783,195
40.9272041180697,1555,4661,3784,195
40.9276255160138,1555,4660,3785,195
40.9277250833184,1555,4659,3786,195
40.9280215675955,1555,4658,3787,195
40.928206346112,1555,4657,3788,195
40.9284816648082,1555,4656,3789,195
40.9302879292436,1556,4656,3788,195
40.930756883669,1556,4655,3789,195
40.9319731556438,1556,4654,3790,195
40.9323857887256,1557,4654,3789,195
40.9332644106305,1557,4653,3790,195
40.9333754782824,1556,4654,3790,195
40.9335945791599,1556,4653,3791,195
40.9345970477012,1555,4654,3791,195
40.9347571514102,1556,4654,3790,195
40.9349962092878,1556,4653,3791,195
40.935845856686,1557,4653,3790,195
40.9363168932121,1558,4653,3789,196
40.9365815723673,1558,4652,3790,196
40.9371005066171,1558,4651,3791,196
40.9379108973474,1558,4650,3792,196
40.9387927186597,1558,4649,3793,196
40.940744394087,1558,4648,3794,196
40.9408402296347,1559,4648,3793,196
40.9413896296782,1560,4648,3792,196
40.9415471003102,1560,4647,3793,196
40.9415716924424,1560,4646,3794,196
40.9439948281131,1561,4646,3793,196
40.9443043947462,1561,4645,3794,196
40.9452295503129,1561,4644,3795,196
40.9453586252892,1562,4644,3794,196
40.946087904332,1562,4643,3795,196
40.9469793437916,1562,4642,3796,196
40.9471240339667,1563,4642,3795,196
40.9472806795415,1563,4641,3796,196
40.9479062341773,1563,4640,3797,196
40.9493707696794,1564,4640,3796,196
40.9503402239369,1564,4639,3797,196
40.9506163366089,1564,4638,3798,196
40.9508602902693,1564,4637,3799,196
40.9509315350984,1564,4636,3800,196
40.9509338633746,1564,4635,3801,196
40.9513760579404,1564,4634,3802,196
40.9531204469362,1564,4633,3803,196
40.9535744071356,1564,4632,3804,196
40.9537401411313,1564,4631,3805,196
40.9546841366818,1564,4630,3806,196
40.955069569431,1564,4629,3807,196
40.9552782744697,1564,4628,3808,196
40.956051041754,1565,4628,3807,196
40.956384728917,1565,4627,3808,196
40.9564765358597,1566,4627,3807,197
40.95693506244,1566,4626,3808,197
40.9571152109592,1566,4625,3809,197
40.9578071742775,1566,4624,3810,197
40.9579433754271,1567,4624,3809,197
40.9580621066157,1568,4624,3808,197
40.9584842347089,1568,4623,3809,197
40.9595608667523,1568,4622,3810,197
40.9596956193598,1568,4621,3811,197
40.95974426405,1568,4620,3812,197
40.961990337364,1568,4619,3813,197
40.962936617152,1568,4618,3814,197
40.9631769307158,1568,4617,3815,197
40.9633293683708,1568,4616,3816,197
40.9641254926481,1568,4615,3817,197
40.9642469817326,1568,4614,3818,197
40.9650194630029,1568,4613,3819,197
40.9657202754928,1569,4613,3818,197
40.9663274327255,1570,4613,3817,197
40.9669580761789,1570,4612,3818,197
40.9675043737693,1570,4611,3819,197
40.9675860061997,1571,4611,3818,197
40.9680490336487,1571,4610,3819,197
40.9682897378045,1571,4609,3820,197
40.9683292711502,1571,4608,3821,197
40.9684348433264,1571,4607,3822,197
40.9690829778156,1571,4606,3823,197
40.9698293251071,1572,4606,3822,197
40.9700485518616,1572,4605,3823,197
40.9700566710016,1573,4605,3822,197
40.9710268891087,1574,4605,3821,197
40.971332068297,1574,4604,3822,197
40.971617193446,1574,4603,3823,197
40.9720634542632,1574,4602,3824,197
40.9722099861489,1575,4602,3823,197
40.973886656722,1576,4602,3822,197
40.9739654829832,1577,4602,3821,197
40.9740475190296,1578,4602,3820,197
40.9743361905968,1578,4601,3821,197
40.9754892092427,1578,4600,3822,197
40.9758839014091,1578,4599,3823,197
40.9763025114426,1578,4598,3824,197
40.9764658702721,1579,4598,3823,197
40.9782721488649,1579,4597,3824,197
40.9785736474651,1579,4596,3825,197
40.9802409161089,1579,4595,3826,197
40.9807350145378,1579,4594,3827,197
40.9810068163463,1580,4594,3826,197
40.9810640091179,1581,4594,3825,197
40.9817177450172,1581,4593,3826,197
40.9819168063227,1582,4593,3825,197
40.9820113290302,1583,4593,3824,197
40.982054085403,1583,4592,3825,197
40.9824210143689,1583,4591,3826,197
40.9828279466947,1583,4590,3827,197
40.9829068861132,1583,4589,3828,197
40.9844902640533,1584,4589,3827,197
40.984908734009,1584,4588,3828,197
40.9851085755318,1584,4587,3829,197
40.9858351844996,1584,4586,3830,197
40.9865422298087,1585,4586,3829,197
40.9870921896835,1585,4585,3830,197
40.9873836342001,1586,4585,3829,197
40.9876854370922,1587,4585,3828,197
40.9890714914739,1587,4584,3829,197
40.9894843378941,1588,4584,3828,198
40.9903553210248,1588,4583,3829,198
40.9904296789307,1588,4582,3830,198
40.9904831703414,1588,4581,3831,198
40.9905494864454,1589,4581,3830,198
40.9908882559338,1589,4580,3831,198
40.9910625901362,1589,4579,3832,198
40.9911489596678,1590,4579,3831,198
40.9919355490396,1590,4578,3832,198
40.9923200270158,1590,4577,3833,198
40.9938785442259,1590,4576,3834,198
40.994536915979,1591,4576,3833,198
40.9958151045313,1591,4575,3834,198
40.9962435377106,1591,4574,3835,198
40.9963428945552,1592,4574,3834,198
40.996891065356,1592,4573,3835,198
40.9969756000542,1592,4572,3836,198
40.997060232041,1592,4571,3837,198
40.9986595974466,1592,4570,3838,198
40.9988034024778,1592,4569,3839,198
40.9991598994823,1592,4568,3840,198
40.9994773460754,1592,4567,3841,198
40.9997926482457,1593,4567,3840,199
40.9998685433034,1593,4566,3841,199
41.0006982113581,1593,4565,3842,199
41.0013768282573,1593,4564,3843,199
41.0014157432673,1593,4563,3844,199
41.0014710333203,1594,4563,3843,199
41.0015574038609,1595,4563,3842,199
41.002326626517,1596,4563,3841,199
41.0023721770215,1596,4562,3842,199
41.0029402703897,1597,4562,3841,199
41.0038047057957,1597,4561,3842,199
41.003848064511,1597,4560,3843,199
41.0039539585554,1596,4561,3843,199
41.0044024895465,1596,4560,3844,199
41.0065736189111,1596,4559,3845,199
41.0068247341671,1596,4558,3846,199
41.0072023878451,1596,4557,3847,199
41.0073073651348,1597,4557,3846,199
41.0073181694959,1597,4556,3847,199
41.0076388745658,1597,4555,3848,199
41.0080188301837,1597,4554,3849,199
41.008059969671,1597,4553,3850,199
41.0089204029573,1597,4552,3851,199
41.0089499456518,1598,4552,3850,199
41.0091706522405,1599,4552,3849,199
41.0091730933575,1599,4551,3850,199
41.0093129224597,1600,4551,3849,199
41.0097998866285,1601,4551,3848,199
41.0098350027691,1601,4550,3849,199
41.0098895484271,1601,4549,3850,199
41.0101432698308,1601,4548,3851,199
41.0105235094912,1601,4547,3852,199
41.010546734305,1601,4546,3853,199
41.0105654023308,1602,4546,3852,199
41.0107188374893,1603,4546,3851,199
41.0108335576174,1603,4545,3852,199
41.01093436587,1603,4544,3853,199
41.0111012426559,1603,4543,3854,199
41.012056180432,1603,4542,3855,199
41.0124171614308,1603,4541,3856,199
41.0127862752532,1603,4540,3857,199
41.0130279412239,1604,4540,3856,199
41.0137350619635,1605,4540,3855,199
41.0152822363056,1605,4539,3856,199
41.0161020424017,1606,4539,3855,199
41.0163539134057,1606,4538,3856,199
41.0172175611761,1606,4537,3857,199
41.0178115662489,1607,4537,3856,199
41.0180355396406,1608,4537,3855,199
41.0183453307376,1609,4537,3854,200
41.0186047192705,1609,4536,3855,200
41.0192126275691,1609,4535,3856,200
41.0192811655178,1609,4534,3857,200
41.0204802903702,1609,4533,3858,200
41.0207628737962,1610,4533,3857,200
41.0212091543316,1610,4532,3858,200
41.0213211096514,1610,4531,3859,200
41.0219542921992,1610,4530,3860,200
41.0227351641851,1611,4530,3859,200
41.0230463933902,1611,4529,3860,200
41.0230982613114,1612,4529,3859,200
41.0233764711364,1612,4528,3860,200
41.0245889277427,1612,4527,3861,200
41.0249938323265,1613,4527,3860,200
41.0252483611886,1613,4526,3861,200
41.0263117942932,1614,4526,3860,200
41.0270059400095,1614,4525,3861,200
41.0272252781043,1615,4525,3860,200
41.0272740287142,1615,4524,3861,200
41.0273677426216,1615,4523,3862,200
41.0275103688058,1616,4523,3861,200
41.0279867054783,1617,4523,3860,200
41.0279991234846,1618,4523,3859,200
41.029303541581,1619,4523,3858,200
41.0298905977524,1619,4522,3859,200
41.0299976430924,1619,4521,3860,200
41.0305057500228,1620,4521,3859,200
41.0308653881092,1621,4521,3858,200
41.030988645554,1621,4520,3859,200
41.031138000431,1621,4519,3860,200
41.0311575509514,1622,4519,3859,200
41.0314721823866,1622,4518,3860,200
41.0316943433497,1622,4517,3861,200
41.0320184800902,1623,4517,3860,200
41.0321537297764,1623,4516,3861,200
41.0322175666656,1623,4515,3862,200
41.0323133094182,1623,4514,3863,200
41.0323602472186,1623,4513,3864,200
41.0324791430065,1623,4512,3865,200
41.0326625209906,1623,4511,3866,200
41.032797158348,1624,4511,3865,200
41.0332294074943,1624,4510,3866,200
41.0337415031508,1625,4510,3865,200
41.0347770003959,1625,4509,3866,200
41.0363544131974,1625,4508,3867,200
41.0364841301407,1625,4507,3868,200
