gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.17133805527308466,8.560701886031201E-4,0.01842715727184468,0.4125304345728103,0.03671995166690477,1.0,138.0,3.8813154351958876,
0.17133805527308466,8.560701886031201E-4,0.01842715727184468,0.4125304345728103,0.03671995166690477,1.0,138.0,3.8813154351958876,
0.17133805527308466,8.560701886031201E-4,0.01842715727184468,0.4125304345728103,0.03671995166690477,1.0,138.0,3.8813154351958876,
0.17133805527308466,8.560701886031201E-4,0.01842715727184468,0.4125304345728103,0.03671995166690477,1.0,138.0,3.8813154351958876,
0.1550246925523903,9.448632474996559E-4,0.01884665696712905,0.41461679228035975,0.037033558205506995,1.0,140.0,3.9298089421435876,
0.15701842532505522,9.66955725462217E-4,0.018902598114788016,0.42592074361308824,0.03860125928727545,1.0,137.0,3.9552110112190086,
0.1566334799256882,9.76213466838537E-4,0.019293917935183015,0.3988726822792145,0.039310762833735705,1.0,128.0,3.9304151699775343,
0.14579371340413247,0.0010371846617143288,0.020270078533629575,0.4020976877669515,0.039556671417537256,1.0,131.0,3.84163987341575,
0.14579371340413247,0.0010371846617143288,0.020270078533629575,0.4020976877669515,0.039556671417537256,1.0,131.0,3.84163987341575,
0.14579371340413247,0.0010371846617143288,0.020270078533629575,0.4020976877669515,0.039556671417537256,1.0,131.0,3.84163987341575,
0.14579371340413247,0.0010371846617143288,0.020270078533629575,0.4020976877669515,0.039556671417537256,1.0,131.0,3.84163987341575,
0.14579371340413247,0.0010371846617143288,0.020270078533629575,0.4020976877669515,0.039556671417537256,1.0,131.0,3.84163987341575,
0.1300391650269735,0.001105238640754133,0.02201617096117464,0.3995552813064785,0.03922234351236285,1.0,137.0,3.670591698645696,
0.1300391650269735,0.001105238640754133,0.02201617096117464,0.3995552813064785,0.03922234351236285,1.0,137.0,3.670591698645696,
0.1300391650269735,0.001105238640754133,0.02201617096117464,0.3995552813064785,0.03922234351236285,1.0,137.0,3.670591698645696,
0.1300391650269735,0.001105238640754133,0.02201617096117464,0.3995552813064785,0.03922234351236285,1.0,137.0,3.670591698645696,
0.1300391650269735,0.001105238640754133,0.02201617096117464,0.3995552813064785,0.03922234351236285,1.0,137.0,3.670591698645696,
0.1300391650269735,0.001105238640754133,0.02201617096117464,0.3995552813064785,0.03922234351236285,1.0,137.0,3.670591698645696,
0.1300391650269735,0.001105238640754133,0.02201617096117464,0.3995552813064785,0.03922234351236285,1.0,137.0,3.670591698645696,
0.1300391650269735,0.001105238640754133,0.02201617096117464,0.3995552813064785,0.03922234351236285,1.0,137.0,3.670591698645696,
0.1300391650269735,0.001105238640754133,0.02201617096117464,0.3995552813064785,0.03922234351236285,1.0,137.0,3.670591698645696,
0.1300391650269735,0.001105238640754133,0.02201617096117464,0.3995552813064785,0.03922234351236285,1.0,137.0,3.670591698645696,
0.13043436784274876,0.0010915522024703423,0.021898472108860315,0.3946136320145385,0.04034365667776705,1.0,130.0,3.6959551844427416,
0.12836574375943696,0.0011237262231606749,0.021614215525804212,0.37954421598520943,0.04002531639882759,1.0,132.0,3.910855088744218,
0.12836574375943696,0.0011237262231606749,0.021614215525804212,0.37954421598520943,0.04002531639882759,1.0,132.0,3.910855088744218,
0.12836574375943696,0.0011237262231606749,0.021614215525804212,0.37954421598520943,0.04002531639882759,1.0,132.0,3.910855088744218,
0.12836574375943696,0.0011237262231606749,0.021614215525804212,0.37954421598520943,0.04002531639882759,1.0,132.0,3.910855088744218,
0.13219273303845075,0.0010888838981605686,0.021944928748993415,0.36749440355516716,0.041620761361412156,1.0,135.0,3.8281300287013074,
0.132765057096787,0.0011761673634842179,0.022018587199628504,0.3568472123285279,0.04622509488001562,1.0,147.0,3.6935731793188986,
0.12733566385405812,0.001134191293346858,0.02414957180252836,0.364435408900177,0.04660888268756733,1.0,130.0,3.534115844964128,
0.14089067360569463,0.0011610439899752752,0.023888586250067873,0.3600752586563208,0.046267781224198466,1.0,123.0,3.786172463625735,
0.14089067360569463,0.0011610439899752752,0.023888586250067873,0.3600752586563208,0.046267781224198466,1.0,123.0,3.786172463625735,
0.1390952942294374,0.0012308940024572744,0.024947011739078855,0.35014997643125806,0.04744893612920634,1.0,124.0,3.867572163146847,
0.13559145861525476,0.0011801184373816326,0.024147415705423267,0.32075642578992836,0.05123814716146047,1.0,130.0,3.8095020011775436,
0.1387662780048917,0.0012469489349343512,0.02488662760207276,0.3052660652932634,0.047641715651430896,1.0,133.0,3.8211690529360927,
0.12633308230573034,0.0012521555890858162,0.025500523154799982,0.2900306722901632,0.045064129684326035,1.0,145.0,3.8982629740306725,
0.12633308230573034,0.0012521555890858162,0.025500523154799982,0.2900306722901632,0.045064129684326035,1.0,145.0,3.8982629740306725,
0.12633308230573034,0.0012521555890858162,0.025500523154799982,0.2900306722901632,0.045064129684326035,1.0,145.0,3.8982629740306725,
0.12633308230573034,0.0012521555890858162,0.025500523154799982,0.2900306722901632,0.045064129684326035,1.0,145.0,3.8982629740306725,
0.12633308230573034,0.0012521555890858162,0.025500523154799982,0.2900306722901632,0.045064129684326035,1.0,145.0,3.8982629740306725,
0.12513917411512737,0.0011727407007402029,0.0247941034703537,0.3046496174984691,0.04703508958239968,1.0,139.0,3.899848735154736,
0.12562769462554763,0.0013561846169112956,0.026174496250422116,0.2788539959204225,0.04852395612721881,1.0,136.0,3.7891973811121455,
0.12776756245397514,0.0013329183961192253,0.026772614680748947,0.29134999343549456,0.045533465416523124,1.0,139.0,3.9697848184743645,
0.13233267405730248,0.0012677185889986608,0.026675767878399547,0.268168271638298,0.047442239420320484,1.0,140.0,3.8701252681902942,
0.1382808428143755,0.0012985290540020438,0.02818118107800784,0.25536579050216024,0.045308662896002196,1.0,141.0,3.7953761797448853,
0.14169121368408538,0.001282700161489458,0.026942807492056048,0.254908767254982,0.04260552526522693,1.0,143.0,3.618255158702551,
0.14169121368408538,0.001282700161489458,0.026942807492056048,0.254908767254982,0.04260552526522693,1.0,143.0,3.618255158702551,
0.14175794802263095,0.0011878522563416793,0.027486539499377016,0.23288791554938187,0.044607166890263616,1.0,134.0,3.7531459103161575,
0.15137674833019557,0.0012102228082749066,0.02513536115595095,0.2088537325606687,0.04076712212435943,1.0,144.0,3.257834846391456,
0.15137674833019557,0.0012102228082749066,0.02513536115595095,0.2088537325606687,0.04076712212435943,1.0,144.0,3.257834846391456,
0.14194200029720896,0.0012141819449569455,0.02441988951461447,0.2308644461146907,0.04089428236864341,1.0,140.0,3.304447076801609,
0.13546807803315233,0.0013176810168266805,0.025062736698023357,0.260798340543277,0.0406106528922418,1.0,127.0,3.216213059341301,
0.13546807803315233,0.0013176810168266805,0.025062736698023357,0.260798340543277,0.0406106528922418,1.0,127.0,3.216213059341301,
0.1331562238645367,0.001319578843513448,0.023845752917076444,0.2722639019423401,0.044289020713225505,1.0,122.0,3.1625693003613464,
0.1331562238645367,0.001319578843513448,0.023845752917076444,0.2722639019423401,0.044289020713225505,1.0,122.0,3.1625693003613464,
0.1331562238645367,0.001319578843513448,0.023845752917076444,0.2722639019423401,0.044289020713225505,1.0,122.0,3.1625693003613464,
0.14122316407169258,0.001205013990743673,0.023653083295739744,0.2661461125129987,0.03974957151503282,1.0,125.0,3.371459954837639,
0.14122316407169258,0.001205013990743673,0.023653083295739744,0.2661461125129987,0.03974957151503282,1.0,125.0,3.371459954837639,
0.14122316407169258,0.001205013990743673,0.023653083295739744,0.2661461125129987,0.03974957151503282,1.0,125.0,3.371459954837639,
0.14122316407169258,0.001205013990743673,0.023653083295739744,0.2661461125129987,0.03974957151503282,1.0,125.0,3.371459954837639,
0.14122316407169258,0.001205013990743673,0.023653083295739744,0.2661461125129987,0.03974957151503282,1.0,125.0,3.371459954837639,
0.14122316407169258,0.001205013990743673,0.023653083295739744,0.2661461125129987,0.03974957151503282,1.0,125.0,3.371459954837639,
0.14122316407169258,0.001205013990743673,0.023653083295739744,0.2661461125129987,0.03974957151503282,1.0,125.0,3.371459954837639,
0.14122316407169258,0.001205013990743673,0.023653083295739744,0.2661461125129987,0.03974957151503282,1.0,125.0,3.371459954837639,
0.13914813340289003,0.0011718499112624364,0.024376752233991467,0.2860363894089955,0.04086575734736088,1.0,135.0,3.12969108674793,
0.13914813340289003,0.0011718499112624364,0.024376752233991467,0.2860363894089955,0.04086575734736088,1.0,135.0,3.12969108674793,
0.13914813340289003,0.0011718499112624364,0.024376752233991467,0.2860363894089955,0.04086575734736088,1.0,135.0,3.12969108674793,
0.13914813340289003,0.0011718499112624364,0.024376752233991467,0.2860363894089955,0.04086575734736088,1.0,135.0,3.12969108674793,
0.13914813340289003,0.0011718499112624364,0.024376752233991467,0.2860363894089955,0.04086575734736088,1.0,135.0,3.12969108674793,
0.13914813340289003,0.0011718499112624364,0.024376752233991467,0.2860363894089955,0.04086575734736088,1.0,135.0,3.12969108674793,
0.13238490662239935,0.001171987161406748,0.022811714843879685,0.28696974687968146,0.04302747602663371,1.0,131.0,3.131785035858069,
0.13238490662239935,0.001171987161406748,0.022811714843879685,0.28696974687968146,0.04302747602663371,1.0,131.0,3.131785035858069,
0.13238490662239935,0.001171987161406748,0.022811714843879685,0.28696974687968146,0.04302747602663371,1.0,131.0,3.131785035858069,
0.13238490662239935,0.001171987161406748,0.022811714843879685,0.28696974687968146,0.04302747602663371,1.0,131.0,3.131785035858069,
0.14489186969598322,0.0011120692328412183,0.023585391967590887,0.2981612164228867,0.04348001148087037,1.0,130.0,3.1567069771861638,
0.15422173657612695,0.0011646950756549446,0.021872404254354133,0.3026334616950182,0.04189695172287591,1.0,124.0,2.954302943961208,
0.15422173657612695,0.0011646950756549446,0.021872404254354133,0.3026334616950182,0.04189695172287591,1.0,124.0,2.954302943961208,
0.15422173657612695,0.0011646950756549446,0.021872404254354133,0.3026334616950182,0.04189695172287591,1.0,124.0,2.954302943961208,
0.15422173657612695,0.0011646950756549446,0.021872404254354133,0.3026334616950182,0.04189695172287591,1.0,124.0,2.954302943961208,
0.15422173657612695,0.0011646950756549446,0.021872404254354133,0.3026334616950182,0.04189695172287591,1.0,124.0,2.954302943961208,
0.15422173657612695,0.0011646950756549446,0.021872404254354133,0.3026334616950182,0.04189695172287591,1.0,124.0,2.954302943961208,
0.1478793250384952,0.0011520670198462875,0.02064349405532065,0.30287818811629585,0.04241953995062559,1.0,134.0,2.708817788305294,
0.1568815130042441,0.0011719277002129366,0.021145240619046365,0.28848313039200085,0.04529734867728655,1.0,143.0,2.723926394096124,
0.1568815130042441,0.0011719277002129366,0.021145240619046365,0.28848313039200085,0.04529734867728655,1.0,143.0,2.723926394096124,
0.1568815130042441,0.0011719277002129366,0.021145240619046365,0.28848313039200085,0.04529734867728655,1.0,143.0,2.723926394096124,
0.15591700824821786,0.0011615458825784942,0.02218983717987881,0.2921917152589063,0.049054998275704115,1.0,142.0,2.7725709873858992,
0.16249954361912997,0.001153329009374546,0.022004009262928555,0.2718165427022323,0.048204219822726865,1.0,137.0,2.7996745658115385,
0.13962547630607908,0.0012014459843637895,0.02315726662820763,0.2915662350762194,0.04887519478447602,1.0,129.0,2.76377854564094,
0.1267380423523667,9.909309809372263E-4,0.024182026064651335,0.2896336285582316,0.04519949816153471,1.0,125.0,2.6339030199736553,
0.12518474612144248,9.729597986716466E-4,0.02640256229214543,0.29259371075155155,0.04253577639941854,1.0,121.0,2.721132468314152,
0.12518474612144248,9.729597986716466E-4,0.02640256229214543,0.29259371075155155,0.04253577639941854,1.0,121.0,2.721132468314152,
0.12518474612144248,9.729597986716466E-4,0.02640256229214543,0.29259371075155155,0.04253577639941854,1.0,121.0,2.721132468314152,
0.13245968570344768,9.905476315286714E-4,0.025973858937264192,0.32631032815100136,0.046244204740756495,1.0,123.0,2.649956843860971,
0.13245968570344768,9.905476315286714E-4,0.025973858937264192,0.32631032815100136,0.046244204740756495,1.0,123.0,2.649956843860971,
0.13245968570344768,9.905476315286714E-4,0.025973858937264192,0.32631032815100136,0.046244204740756495,1.0,123.0,2.649956843860971,
0.1249663483771154,0.0010489962508295556,0.025383059398761863,0.32388565337250863,0.04838139051852912,1.0,135.0,2.8169210670376343,
0.1338958660270128,0.0011053492207381914,0.02661444719494219,0.31054950252449964,0.05141838102422348,1.0,132.0,2.978674215071768,
0.1338958660270128,0.0011053492207381914,0.02661444719494219,0.31054950252449964,0.05141838102422348,1.0,132.0,2.978674215071768,
0.1338958660270128,0.0011053492207381914,0.02661444719494219,0.31054950252449964,0.05141838102422348,1.0,132.0,2.978674215071768,
0.12703908093185112,0.0010525156357757326,0.025711065886756982,0.31083187601968015,0.051836512834522834,1.0,132.0,3.113621259448289,
0.14789833939105074,0.0010002395858731514,0.023738685938130374,0.3241878814607605,0.04826350379845483,1.0,132.0,3.20487846278322,
0.13948763510428625,9.559797750298678E-4,0.02449584613637389,0.39062313561839146,0.046878055962082665,1.0,135.0,3.320260461315527,
0.13948763510428625,9.559797750298678E-4,0.02449584613637389,0.39062313561839146,0.046878055962082665,1.0,135.0,3.320260461315527,
0.13878783031543163,8.836797404275036E-4,0.0230993523236598,0.34889563452698547,0.04736869406044089,1.0,139.0,3.3353205364976586,
0.15115092117047998,8.41177371859953E-4,0.02166837976659447,0.34252558697724755,0.05453827529288377,1.0,140.0,3.283418867244403,
0.15115092117047998,8.41177371859953E-4,0.02166837976659447,0.34252558697724755,0.05453827529288377,1.0,140.0,3.283418867244403,
0.15959324714522058,8.758173771198449E-4,0.020200887271498574,0.3815790010893241,0.049855978339067485,1.0,135.0,3.136879191932991,
0.14567083644686377,8.06073664618402E-4,0.01991361635934326,0.4462372264696107,0.04830996328487891,1.0,133.0,3.0384759508437975,
0.14567083644686377,8.06073664618402E-4,0.01991361635934326,0.4462372264696107,0.04830996328487891,1.0,133.0,3.0384759508437975,
0.14683524802113967,7.728554645464421E-4,0.020135304363278574,0.4475295396612891,0.045969716632693315,1.0,129.0,2.933573550437317,
0.15646537629502333,7.63418283221388E-4,0.019542849195651735,0.4611929116746992,0.05007231034646781,1.0,127.0,3.0058207234167185,
0.16259826362281604,7.64486892569097E-4,0.01836412809074424,0.4558437361588495,0.0484837928278568,1.0,126.0,2.8975824928783895,
0.16259826362281604,7.64486892569097E-4,0.01836412809074424,0.4558437361588495,0.0484837928278568,1.0,126.0,2.8975824928783895,
0.16259826362281604,7.64486892569097E-4,0.01836412809074424,0.4558437361588495,0.0484837928278568,1.0,126.0,2.8975824928783895,
0.16259826362281604,7.64486892569097E-4,0.01836412809074424,0.4558437361588495,0.0484837928278568,1.0,126.0,2.8975824928783895,
0.15457952247881715,7.576747589865425E-4,0.01979251558861645,0.4308880702890793,0.051940176236901225,1.0,126.0,2.826006031346963,
0.1708367495845718,7.213081749366903E-4,0.018921626329816504,0.4044165271175287,0.05243020771935106,1.0,118.0,2.9226506061191984,
0.1708367495845718,7.213081749366903E-4,0.018921626329816504,0.4044165271175287,0.05243020771935106,1.0,118.0,2.9226506061191984,
0.1708367495845718,7.213081749366903E-4,0.018921626329816504,0.4044165271175287,0.05243020771935106,1.0,118.0,2.9226506061191984,
0.1708367495845718,7.213081749366903E-4,0.018921626329816504,0.4044165271175287,0.05243020771935106,1.0,118.0,2.9226506061191984,
0.1708367495845718,7.213081749366903E-4,0.018921626329816504,0.4044165271175287,0.05243020771935106,1.0,118.0,2.9226506061191984,
0.15077863988564527,7.570926661041866E-4,0.018577798294453583,0.40445113397613963,0.049956211662714495,1.0,123.0,2.502359062135254,
0.15077863988564527,7.570926661041866E-4,0.018577798294453583,0.40445113397613963,0.049956211662714495,1.0,123.0,2.502359062135254,
0.1545241106194547,6.895978434142646E-4,0.018440013434297093,0.4285958796999966,0.051303672389593005,1.0,117.0,2.471417727127631,
0.1545241106194547,6.895978434142646E-4,0.018440013434297093,0.4285958796999966,0.051303672389593005,1.0,117.0,2.471417727127631,
0.152811779598679,6.683622490954864E-4,0.01973244703342346,0.3955823112841249,0.05413276078678805,1.0,120.0,2.5548613214517144,
0.14140535610257327,6.985615548161492E-4,0.020762746411914796,0.39682429804775116,0.05079329990446764,1.0,131.0,2.540264251434373,
0.1465954723045931,6.777538554603616E-4,0.020660079545202412,0.3982948073858807,0.04605596115446664,1.0,124.0,2.4279108579822024,
0.1465954723045931,6.777538554603616E-4,0.020660079545202412,0.3982948073858807,0.04605596115446664,1.0,124.0,2.4279108579822024,
0.1465954723045931,6.777538554603616E-4,0.020660079545202412,0.3982948073858807,0.04605596115446664,1.0,124.0,2.4279108579822024,
0.1465954723045931,6.777538554603616E-4,0.020660079545202412,0.3982948073858807,0.04605596115446664,1.0,124.0,2.4279108579822024,
0.1465954723045931,6.777538554603616E-4,0.020660079545202412,0.3982948073858807,0.04605596115446664,1.0,124.0,2.4279108579822024,
0.1465954723045931,6.777538554603616E-4,0.020660079545202412,0.3982948073858807,0.04605596115446664,1.0,124.0,2.4279108579822024,
0.15679449656860747,7.176454023162634E-4,0.02027871922534942,0.3685178765535609,0.05115562300392614,1.0,122.0,2.5009379380494385,
0.15855216199281713,7.034368941235919E-4,0.021034501796924385,0.3358969690762562,0.047961469623988916,1.0,117.0,2.51797826977801,
0.1499064327644118,7.406184855677291E-4,0.02125819345213283,0.33221070996374685,0.0465570934285,1.0,119.0,2.4155226838016897,
0.1499064327644118,7.406184855677291E-4,0.02125819345213283,0.33221070996374685,0.0465570934285,1.0,119.0,2.4155226838016897,
0.1499064327644118,7.406184855677291E-4,0.02125819345213283,0.33221070996374685,0.0465570934285,1.0,119.0,2.4155226838016897,
0.1499064327644118,7.406184855677291E-4,0.02125819345213283,0.33221070996374685,0.0465570934285,1.0,119.0,2.4155226838016897,
0.1499064327644118,7.406184855677291E-4,0.02125819345213283,0.33221070996374685,0.0465570934285,1.0,119.0,2.4155226838016897,
0.14975076556675868,8.057860540984772E-4,0.019903782775222586,0.3606644223969211,0.04227903721535076,1.0,121.0,2.36282075542518,
0.14975076556675868,8.057860540984772E-4,0.019903782775222586,0.3606644223969211,0.04227903721535076,1.0,121.0,2.36282075542518,
0.14975076556675868,8.057860540984772E-4,0.019903782775222586,0.3606644223969211,0.04227903721535076,1.0,121.0,2.36282075542518,
0.14975076556675868,8.057860540984772E-4,0.019903782775222586,0.3606644223969211,0.04227903721535076,1.0,121.0,2.36282075542518,
0.14975076556675868,8.057860540984772E-4,0.019903782775222586,0.3606644223969211,0.04227903721535076,1.0,121.0,2.36282075542518,
0.15362119070401062,8.336221648695151E-4,0.020563847974448473,0.36941473625624466,0.04114262061446585,1.0,114.0,2.3439663085987212,
0.15362119070401062,8.336221648695151E-4,0.020563847974448473,0.36941473625624466,0.04114262061446585,1.0,114.0,2.3439663085987212,
0.15362119070401062,8.336221648695151E-4,0.020563847974448473,0.36941473625624466,0.04114262061446585,1.0,114.0,2.3439663085987212,
0.15362119070401062,8.336221648695151E-4,0.020563847974448473,0.36941473625624466,0.04114262061446585,1.0,114.0,2.3439663085987212,
0.15362119070401062,8.336221648695151E-4,0.020563847974448473,0.36941473625624466,0.04114262061446585,1.0,114.0,2.3439663085987212,
0.15182982367201336,8.681197983107199E-4,0.019061989981736416,0.3911103211075152,0.0420249364584802,1.0,126.0,2.3280459800292803,
0.15182982367201336,8.681197983107199E-4,0.019061989981736416,0.3911103211075152,0.0420249364584802,1.0,126.0,2.3280459800292803,
0.15121859768224227,8.884715439844139E-4,0.019007885922652113,0.362677188556883,0.042411478458821206,1.0,132.0,2.405184037790835,
0.15121859768224227,8.884715439844139E-4,0.019007885922652113,0.362677188556883,0.042411478458821206,1.0,132.0,2.405184037790835,
0.15121859768224227,8.884715439844139E-4,0.019007885922652113,0.362677188556883,0.042411478458821206,1.0,132.0,2.405184037790835,
0.15111986192422305,8.454998089155391E-4,0.020462151355760384,0.3675014033990579,0.04372302079303738,1.0,132.0,2.5121126326464935,
0.15111986192422305,8.454998089155391E-4,0.020462151355760384,0.3675014033990579,0.04372302079303738,1.0,132.0,2.5121126326464935,
0.13958762685619774,8.738256358282468E-4,0.02042755283400547,0.37513970204968916,0.04449557715644474,1.0,137.0,2.621433211311908,
0.13840006968823393,9.007189275337149E-4,0.019229973635656445,0.40222497140379254,0.04618810947285604,1.0,138.0,2.4864814893157656,
0.13737800259269362,8.802752391943061E-4,0.019245776128490984,0.3819707384874656,0.04610403457165737,1.0,134.0,2.6425648443549425,
0.13005687054871062,9.309424648300917E-4,0.02128532642550006,0.3524860046016446,0.04995101972895927,1.0,149.0,2.5889302828462797,
0.13005687054871062,9.309424648300917E-4,0.02128532642550006,0.3524860046016446,0.04995101972895927,1.0,149.0,2.5889302828462797,
0.13672817561042477,9.117396151737788E-4,0.021754037413490777,0.34235938441387576,0.05142845829952787,1.0,143.0,2.665988717393078,
0.13672817561042477,9.117396151737788E-4,0.021754037413490777,0.34235938441387576,0.05142845829952787,1.0,143.0,2.665988717393078,
0.13672817561042477,9.117396151737788E-4,0.021754037413490777,0.34235938441387576,0.05142845829952787,1.0,143.0,2.665988717393078,
0.13672817561042477,9.117396151737788E-4,0.021754037413490777,0.34235938441387576,0.05142845829952787,1.0,143.0,2.665988717393078,
0.13672817561042477,9.117396151737788E-4,0.021754037413490777,0.34235938441387576,0.05142845829952787,1.0,143.0,2.665988717393078,
0.13672817561042477,9.117396151737788E-4,0.021754037413490777,0.34235938441387576,0.05142845829952787,1.0,143.0,2.665988717393078,
0.13672817561042477,9.117396151737788E-4,0.021754037413490777,0.34235938441387576,0.05142845829952787,1.0,143.0,2.665988717393078,
0.13672817561042477,9.117396151737788E-4,0.021754037413490777,0.34235938441387576,0.05142845829952787,1.0,143.0,2.665988717393078,
0.1405357640703521,8.759005432921245E-4,0.019640940983578003,0.32910221174160215,0.047744724381468304,1.0,142.0,2.4149894806421575,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.1564039222279935,8.695402631438416E-4,0.018196499236924298,0.32586266006913833,0.04843641136031927,1.0,139.0,2.4991834106009394,
0.16053590774412246,8.524211077506631E-4,0.017551558272624983,0.3374253675287484,0.05216442480201378,1.0,141.0,2.3984018040654163,
0.17945965554386295,8.425763243174434E-4,0.018823729045263794,0.280053948535921,0.054060176840562885,1.0,140.0,2.556398318267054,
0.1609151601540924,8.475771086725317E-4,0.018012292476395256,0.28019515862865735,0.05115599731960871,1.0,138.0,2.608282625064243,
0.1525925179998138,7.638459392123005E-4,0.01846659756460676,0.2641405209737177,0.052350272276667005,1.0,142.0,2.4468739679547014,
0.16340849344190883,9.059281229656188E-4,0.017354073685318647,0.26809952276296567,0.05159967846717475,1.0,142.0,2.252084157970285,
0.14904512919948612,8.765646572164772E-4,0.017957231351873465,0.2790502970365332,0.048686334674847495,1.0,141.0,2.2249669397571536,
0.14904512919948612,8.765646572164772E-4,0.017957231351873465,0.2790502970365332,0.048686334674847495,1.0,141.0,2.2249669397571536,
0.14904512919948612,8.765646572164772E-4,0.017957231351873465,0.2790502970365332,0.048686334674847495,1.0,141.0,2.2249669397571536,
0.14904512919948612,8.765646572164772E-4,0.017957231351873465,0.2790502970365332,0.048686334674847495,1.0,141.0,2.2249669397571536,
0.14904512919948612,8.765646572164772E-4,0.017957231351873465,0.2790502970365332,0.048686334674847495,1.0,141.0,2.2249669397571536,
0.14904512919948612,8.765646572164772E-4,0.017957231351873465,0.2790502970365332,0.048686334674847495,1.0,141.0,2.2249669397571536,
0.14904512919948612,8.765646572164772E-4,0.017957231351873465,0.2790502970365332,0.048686334674847495,1.0,141.0,2.2249669397571536,
0.14351596388269272,9.127036267658299E-4,0.016753510805499933,0.2756507299087858,0.04996207455316841,1.0,138.0,2.0216258422714923,
0.13853533884280178,8.041050526740283E-4,0.01613104961943215,0.26768966516758924,0.04814813691340701,1.0,144.0,2.1914052382091898,
0.13684322772524143,7.250158475973891E-4,0.016477095146672678,0.25157666880463603,0.05052978576931844,1.0,146.0,2.192445904028081,
0.14646309055216059,6.705399199153002E-4,0.0144148813881157,0.25940216448222464,0.05276804445581609,1.0,135.0,2.0121174511864557,
0.1519715359238168,6.914270435379328E-4,0.013989304871451596,0.2353144159001946,0.05035517113643216,1.0,143.0,2.084533130086559,
0.1519715359238168,6.914270435379328E-4,0.013989304871451596,0.2353144159001946,0.05035517113643216,1.0,143.0,2.084533130086559,
0.1519715359238168,6.914270435379328E-4,0.013989304871451596,0.2353144159001946,0.05035517113643216,1.0,143.0,2.084533130086559,
0.1519715359238168,6.914270435379328E-4,0.013989304871451596,0.2353144159001946,0.05035517113643216,1.0,143.0,2.084533130086559,
0.1519715359238168,6.914270435379328E-4,0.013989304871451596,0.2353144159001946,0.05035517113643216,1.0,143.0,2.084533130086559,
0.1519715359238168,6.914270435379328E-4,0.013989304871451596,0.2353144159001946,0.05035517113643216,1.0,143.0,2.084533130086559,
0.1519715359238168,6.914270435379328E-4,0.013989304871451596,0.2353144159001946,0.05035517113643216,1.0,143.0,2.084533130086559,
0.1519715359238168,6.914270435379328E-4,0.013989304871451596,0.2353144159001946,0.05035517113643216,1.0,143.0,2.084533130086559,
0.1519715359238168,6.914270435379328E-4,0.013989304871451596,0.2353144159001946,0.05035517113643216,1.0,143.0,2.084533130086559,
0.1519715359238168,6.914270435379328E-4,0.013989304871451596,0.2353144159001946,0.05035517113643216,1.0,143.0,2.084533130086559,
0.1519715359238168,6.914270435379328E-4,0.013989304871451596,0.2353144159001946,0.05035517113643216,1.0,143.0,2.084533130086559,
0.1519715359238168,6.914270435379328E-4,0.013989304871451596,0.2353144159001946,0.05035517113643216,1.0,143.0,2.084533130086559,
0.15815186045163138,7.841967071798765E-4,0.01569992378834515,0.23677742008471253,0.044510169415027764,1.0,148.0,2.083736375162926,
