T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,6,34,134,333,299,199,118,69,39,24,21,21,23,50,194,209,105,57,33,35,40,62,78,70,88,80,63,48,
0,6,34,134,333,299,199,118,69,39,24,21,21,23,50,194,209,105,57,33,35,40,62,78,70,88,80,63,48,
0,5,30,142,376,312,165,117,78,35,30,15,14,21,38,177,228,128,72,50,51,48,47,95,96,97,63,63,59,
0,5,30,142,376,312,165,117,78,35,30,15,14,21,38,177,228,128,72,50,51,48,47,95,96,97,63,63,59,
0,4,31,128,382,323,188,114,81,43,39,26,15,15,34,165,233,166,67,46,35,32,42,73,88,91,77,53,57,
0,4,31,128,382,323,188,114,81,43,39,26,15,15,34,165,233,166,67,46,35,32,42,73,88,91,77,53,57,
0,4,31,128,382,323,188,114,81,43,39,26,15,15,34,165,233,166,67,46,35,32,42,73,88,91,77,53,57,
0,4,31,128,382,323,188,114,81,43,39,26,15,15,34,165,233,166,67,46,35,32,42,73,88,91,77,53,57,
0,5,22,125,341,307,215,109,57,27,21,16,14,25,53,175,243,109,52,43,50,42,55,82,93,98,79,57,42,
0,4,25,130,303,283,214,104,58,34,27,21,20,24,43,164,202,106,52,33,29,32,35,66,90,86,75,66,55,
0,6,26,132,396,308,195,103,73,43,31,14,13,18,45,158,192,107,60,42,43,46,49,68,72,71,92,64,65,
0,6,33,153,349,295,185,98,66,33,28,20,18,21,45,135,205,117,57,49,41,36,39,61,64,94,69,51,49,
0,7,29,137,373,311,171,92,66,33,18,21,18,21,48,200,197,138,90,48,44,42,46,63,69,89,72,37,35,
0,4,21,113,327,309,177,106,82,46,34,19,21,25,54,162,220,132,63,40,36,56,55,80,80,83,75,53,51,
0,4,21,113,327,309,177,106,82,46,34,19,21,25,54,162,220,132,63,40,36,56,55,80,80,83,75,53,51,
0,4,29,129,330,349,220,110,67,33,27,22,14,14,35,178,237,111,59,44,49,45,35,71,104,84,64,62,44,
0,3,24,112,343,330,170,108,78,33,17,14,15,23,48,164,197,121,61,38,42,58,48,61,88,88,84,41,35,
0,3,24,112,343,330,170,108,78,33,17,14,15,23,48,164,197,121,61,38,42,58,48,61,88,88,84,41,35,
0,7,30,110,338,299,197,123,75,37,29,22,18,18,43,171,220,133,73,56,34,31,49,75,66,66,91,60,46,
0,5,24,131,376,328,190,105,62,34,25,18,14,25,52,154,229,132,73,55,53,65,69,86,69,85,74,60,38,
0,5,31,140,321,321,185,104,68,42,29,17,14,17,38,174,219,120,75,48,36,30,41,72,85,82,67,54,62,
0,5,31,140,321,321,185,104,68,42,29,17,14,17,38,174,219,120,75,48,36,30,41,72,85,82,67,54,62,
0,6,38,136,335,292,182,104,76,41,30,16,14,20,47,136,204,119,68,50,38,38,41,70,88,98,69,61,52,
0,4,26,135,373,299,166,109,69,33,20,14,14,20,56,191,205,142,79,48,44,36,35,64,82,105,74,63,60,
0,5,27,115,329,306,175,105,68,37,22,17,14,20,37,144,197,123,59,32,25,41,81,63,70,90,63,58,47,
0,5,27,115,329,306,175,105,68,37,22,17,14,20,37,144,197,123,59,32,25,41,81,63,70,90,63,58,47,
0,3,31,116,390,296,161,100,80,50,32,21,17,19,41,161,173,113,52,38,24,34,48,70,91,84,70,50,38,
0,4,29,128,333,265,158,98,71,40,28,19,14,20,41,153,181,101,55,46,41,39,42,66,72,84,99,66,55,
0,4,29,128,333,265,158,98,71,40,28,19,14,20,41,153,181,101,55,46,41,39,42,66,72,84,99,66,55,
0,4,27,132,325,350,195,98,65,31,26,19,14,25,38,174,199,135,68,39,35,45,61,80,95,86,59,51,31,
0,5,26,149,323,299,200,115,66,45,36,24,17,21,36,153,228,136,71,45,44,48,46,69,106,99,60,56,38,
0,5,31,120,346,309,167,110,69,39,26,20,21,20,46,184,216,109,58,52,50,38,50,75,93,93,79,56,40,
0,4,25,106,361,363,194,114,72,40,21,16,16,25,41,146,162,115,65,41,34,39,43,76,88,107,86,51,56,
0,4,26,132,351,290,171,111,64,38,34,18,19,22,45,184,206,132,64,40,31,33,41,81,91,87,71,51,39,
0,4,26,132,351,290,171,111,64,38,34,18,19,22,45,184,206,132,64,40,31,33,41,81,91,87,71,51,39,
0,4,26,132,351,290,171,111,64,38,34,18,19,22,45,184,206,132,64,40,31,33,41,81,91,87,71,51,39,
0,4,26,132,351,290,171,111,64,38,34,18,19,22,45,184,206,132,64,40,31,33,41,81,91,87,71,51,39,
0,6,36,156,357,326,205,106,72,41,23,17,14,18,44,184,181,132,69,48,43,55,37,54,96,94,67,59,50,
0,5,35,155,359,271,189,100,72,38,23,14,20,27,49,146,208,143,81,42,32,46,49,85,130,93,77,68,41,
0,5,35,155,359,271,189,100,72,38,23,14,20,27,49,146,208,143,81,42,32,46,49,85,130,93,77,68,41,
0,5,36,180,381,317,187,132,72,36,24,18,14,16,38,172,222,138,79,46,53,49,47,62,91,98,80,69,54,
0,2,25,131,301,310,193,120,56,32,23,21,14,19,41,167,202,140,69,39,42,46,52,68,92,113,80,60,64,
0,5,29,134,315,246,170,111,78,40,27,17,14,19,36,154,197,113,55,42,36,36,36,63,90,85,74,63,49,
0,5,30,143,311,306,204,110,51,30,24,17,21,28,48,180,231,125,70,40,39,47,42,73,98,95,79,60,60,
0,3,31,131,370,273,206,119,74,37,26,15,10,21,59,176,198,104,53,41,41,43,49,66,82,76,85,76,63,
0,3,31,131,370,273,206,119,74,37,26,15,10,21,59,176,198,104,53,41,41,43,49,66,82,76,85,76,63,
0,3,23,120,332,297,182,102,65,39,26,17,20,21,47,175,206,121,77,53,37,52,51,67,86,91,76,63,67,
0,2,31,150,354,288,178,90,59,29,21,14,14,18,45,177,211,103,64,40,44,44,46,56,74,86,75,65,47,
0,4,32,121,334,338,181,96,66,47,28,12,7,13,46,178,223,139,62,53,58,46,47,65,79,93,86,58,56,
0,4,32,121,334,338,181,96,66,47,28,12,7,13,46,178,223,139,62,53,58,46,47,65,79,93,86,58,56,
0,4,32,121,334,338,181,96,66,47,28,12,7,13,46,178,223,139,62,53,58,46,47,65,79,93,86,58,56,
0,5,23,116,330,309,202,98,61,43,21,14,14,17,34,142,208,113,60,41,42,40,48,81,85,81,87,49,38,
0,3,21,121,357,327,182,100,69,34,21,18,15,20,48,223,216,105,52,43,42,42,55,97,91,108,74,60,56,
0,4,23,122,367,336,189,105,78,43,24,16,14,16,41,168,200,122,64,45,48,43,40,54,72,72,48,66,64,
0,2,22,133,346,303,155,85,70,37,25,20,14,21,37,153,213,100,53,35,36,43,46,60,83,85,68,56,60,
0,2,22,133,346,303,155,85,70,37,25,20,14,21,37,153,213,100,53,35,36,43,46,60,83,85,68,56,60,
0,5,28,125,349,315,176,87,67,43,30,18,22,31,54,158,197,121,49,28,32,37,43,67,77,92,94,63,57,
0,2,25,146,314,270,180,112,73,31,20,14,14,18,44,180,205,134,61,41,50,39,50,78,88,94,89,49,53,
0,2,25,146,314,270,180,112,73,31,20,14,14,18,44,180,205,134,61,41,50,39,50,78,88,94,89,49,53,
0,2,24,139,317,306,167,111,74,36,26,21,20,28,51,196,254,118,55,39,40,38,59,62,83,75,56,56,61,
0,2,24,139,317,306,167,111,74,36,26,21,20,28,51,196,254,118,55,39,40,38,59,62,83,75,56,56,61,
0,5,30,166,341,327,212,105,59,42,26,15,12,19,36,170,227,139,58,46,49,49,58,73,85,91,60,74,60,
0,3,25,160,345,328,196,138,67,34,31,19,14,17,42,180,256,135,67,47,39,43,58,66,80,81,74,70,46,
0,3,25,160,345,328,196,138,67,34,31,19,14,17,42,180,256,135,67,47,39,43,58,66,80,81,74,70,46,
0,3,25,160,345,328,196,138,67,34,31,19,14,17,42,180,256,135,67,47,39,43,58,66,80,81,74,70,46,
0,2,24,142,351,364,192,118,59,31,28,27,20,21,44,153,200,127,73,44,46,51,53,76,88,80,66,64,55,
0,4,26,133,312,296,183,109,81,46,24,18,15,20,39,151,223,124,59,35,35,40,48,63,66,81,76,61,55,
0,4,26,133,312,296,183,109,81,46,24,18,15,20,39,151,223,124,59,35,35,40,48,63,66,81,76,61,55,
0,4,26,133,312,296,183,109,81,46,24,18,15,20,39,151,223,124,59,35,35,40,48,63,66,81,76,61,55,
0,3,24,123,345,319,213,102,54,28,26,14,9,17,39,160,206,108,65,50,42,38,42,76,87,92,75,52,36,
0,5,27,117,298,315,191,112,78,43,31,23,15,19,40,177,228,121,64,36,30,42,49,79,77,97,83,63,66,
0,5,27,117,298,315,191,112,78,43,31,23,15,19,40,177,228,121,64,36,30,42,49,79,77,97,83,63,66,
0,3,21,114,371,326,185,104,49,33,25,16,14,20,37,165,195,108,58,51,45,40,51,72,97,82,54,61,62,
0,3,24,118,308,263,209,124,62,34,20,14,14,20,44,164,209,109,64,45,47,44,56,68,84,91,83,75,50,
0,3,24,118,308,263,209,124,62,34,20,14,14,20,44,164,209,109,64,45,47,44,56,68,84,91,83,75,50,
0,3,24,118,308,263,209,124,62,34,20,14,14,20,44,164,209,109,64,45,47,44,56,68,84,91,83,75,50,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,3,32,130,307,279,178,95,56,33,23,16,7,9,41,174,196,128,69,57,51,36,42,75,96,97,79,66,56,
0,4,22,130,383,284,153,88,46,28,26,21,14,21,47,173,200,137,75,51,51,37,54,86,88,76,65,58,45,
0,1,23,132,320,323,198,121,70,36,27,15,20,19,28,161,212,109,60,39,39,41,48,58,71,81,63,52,50,
0,1,23,132,320,323,198,121,70,36,27,15,20,19,28,161,212,109,60,39,39,41,48,58,71,81,63,52,50,
0,3,22,143,347,302,157,99,77,44,27,16,12,19,34,140,226,128,57,36,39,43,64,80,86,88,83,58,53,
0,3,28,119,351,335,199,108,56,30,23,17,14,19,35,166,220,127,63,48,43,47,60,71,62,79,78,74,61,
0,3,28,119,351,335,199,108,56,30,23,17,14,19,35,166,220,127,63,48,43,47,60,71,62,79,78,74,61,
0,3,28,119,351,335,199,108,56,30,23,17,14,19,35,166,220,127,63,48,43,47,60,71,62,79,78,74,61,
0,3,28,119,351,335,199,108,56,30,23,17,14,19,35,166,220,127,63,48,43,47,60,71,62,79,78,74,61,
0,3,28,119,351,335,199,108,56,30,23,17,14,19,35,166,220,127,63,48,43,47,60,71,62,79,78,74,61,
0,3,28,119,351,335,199,108,56,30,23,17,14,19,35,166,220,127,63,48,43,47,60,71,62,79,78,74,61,
0,3,28,119,351,335,199,108,56,30,23,17,14,19,35,166,220,127,63,48,43,47,60,71,62,79,78,74,61,
0,3,28,119,351,335,199,108,56,30,23,17,14,19,35,166,220,127,63,48,43,47,60,71,62,79,78,74,61,
0,2,29,161,340,307,181,114,72,45,26,14,14,21,38,166,209,128,59,37,35,45,50,80,70,95,78,52,57,
0,2,29,161,340,307,181,114,72,45,26,14,14,21,38,166,209,128,59,37,35,45,50,80,70,95,78,52,57,
0,2,29,161,340,307,181,114,72,45,26,14,14,21,38,166,209,128,59,37,35,45,50,80,70,95,78,52,57,
0,2,29,161,340,307,181,114,72,45,26,14,14,21,38,166,209,128,59,37,35,45,50,80,70,95,78,52,57,
0,4,27,132,320,308,193,102,69,35,28,19,14,21,32,187,265,135,62,32,31,53,48,59,89,91,68,48,58,
0,2,24,149,337,321,182,117,86,48,27,14,14,14,29,210,229,109,63,52,52,44,53,75,84,80,60,43,35,
0,2,24,149,337,321,182,117,86,48,27,14,14,14,29,210,229,109,63,52,52,44,53,75,84,80,60,43,35,
0,2,24,149,337,321,182,117,86,48,27,14,14,14,29,210,229,109,63,52,52,44,53,75,84,80,60,43,35,
0,2,24,149,337,321,182,117,86,48,27,14,14,14,29,210,229,109,63,52,52,44,53,75,84,80,60,43,35,
0,2,24,149,337,321,182,117,86,48,27,14,14,14,29,210,229,109,63,52,52,44,53,75,84,80,60,43,35,
0,2,24,149,337,321,182,117,86,48,27,14,14,14,29,210,229,109,63,52,52,44,53,75,84,80,60,43,35,
0,2,24,149,337,321,182,117,86,48,27,14,14,14,29,210,229,109,63,52,52,44,53,75,84,80,60,43,35,
0,2,24,149,337,321,182,117,86,48,27,14,14,14,29,210,229,109,63,52,52,44,53,75,84,80,60,43,35,
0,2,24,149,337,321,182,117,86,48,27,14,14,14,29,210,229,109,63,52,52,44,53,75,84,80,60,43,35,
0,4,24,141,350,306,190,102,64,38,26,18,14,14,52,211,205,129,66,49,54,53,42,62,94,91,70,63,61,
0,4,24,141,350,306,190,102,64,38,26,18,14,14,52,211,205,129,66,49,54,53,42,62,94,91,70,63,61,
0,4,24,141,350,306,190,102,64,38,26,18,14,14,52,211,205,129,66,49,54,53,42,62,94,91,70,63,61,
0,4,24,141,350,306,190,102,64,38,26,18,14,14,52,211,205,129,66,49,54,53,42,62,94,91,70,63,61,
0,4,24,141,350,306,190,102,64,38,26,18,14,14,52,211,205,129,66,49,54,53,42,62,94,91,70,63,61,
0,6,27,122,328,317,179,106,78,44,22,18,14,20,46,181,210,116,65,57,36,31,44,84,65,87,82,62,70,
0,6,27,122,328,317,179,106,78,44,22,18,14,20,46,181,210,116,65,57,36,31,44,84,65,87,82,62,70,
0,6,27,122,328,317,179,106,78,44,22,18,14,20,46,181,210,116,65,57,36,31,44,84,65,87,82,62,70,
0,6,27,122,328,317,179,106,78,44,22,18,14,20,46,181,210,116,65,57,36,31,44,84,65,87,82,62,70,
0,6,27,122,328,317,179,106,78,44,22,18,14,20,46,181,210,116,65,57,36,31,44,84,65,87,82,62,70,
0,6,27,122,328,317,179,106,78,44,22,18,14,20,46,181,210,116,65,57,36,31,44,84,65,87,82,62,70,
0,6,27,122,328,317,179,106,78,44,22,18,14,20,46,181,210,116,65,57,36,31,44,84,65,87,82,62,70,
0,4,33,152,337,307,188,101,55,40,27,16,11,21,42,172,241,117,64,37,42,46,57,75,79,104,92,56,58,
0,4,33,152,337,307,188,101,55,40,27,16,11,21,42,172,241,117,64,37,42,46,57,75,79,104,92,56,58,
0,4,33,152,337,307,188,101,55,40,27,16,11,21,42,172,241,117,64,37,42,46,57,75,79,104,92,56,58,
0,4,33,152,337,307,188,101,55,40,27,16,11,21,42,172,241,117,64,37,42,46,57,75,79,104,92,56,58,
0,4,23,122,356,326,158,111,68,33,15,14,15,18,44,170,191,115,54,48,37,42,35,54,82,90,97,69,52,
0,4,23,122,356,326,158,111,68,33,15,14,15,18,44,170,191,115,54,48,37,42,35,54,82,90,97,69,52,
0,4,23,122,356,326,158,111,68,33,15,14,15,18,44,170,191,115,54,48,37,42,35,54,82,90,97,69,52,
0,4,23,122,356,326,158,111,68,33,15,14,15,18,44,170,191,115,54,48,37,42,35,54,82,90,97,69,52,
0,4,23,122,356,326,158,111,68,33,15,14,15,18,44,170,191,115,54,48,37,42,35,54,82,90,97,69,52,
0,3,28,116,342,314,167,127,76,36,22,13,10,21,44,187,244,153,75,46,37,45,49,80,92,110,73,64,66,
0,7,34,126,298,287,203,101,53,32,24,17,14,18,50,187,223,123,61,46,42,47,54,70,73,81,80,59,47,
0,3,25,149,394,323,198,96,74,38,24,17,17,22,47,176,211,119,57,35,35,46,52,82,67,88,72,61,48,
0,4,29,132,327,313,185,107,71,35,26,14,15,16,32,163,202,127,65,45,43,37,46,74,114,99,79,76,63,
0,4,29,132,327,313,185,107,71,35,26,14,15,16,32,163,202,127,65,45,43,37,46,74,114,99,79,76,63,
0,4,30,146,359,283,195,99,59,33,33,17,14,16,39,202,246,125,59,48,52,37,46,60,74,86,83,41,38,
0,4,30,146,359,283,195,99,59,33,33,17,14,16,39,202,246,125,59,48,52,37,46,60,74,86,83,41,38,
0,4,30,146,359,283,195,99,59,33,33,17,14,16,39,202,246,125,59,48,52,37,46,60,74,86,83,41,38,
0,4,30,146,359,283,195,99,59,33,33,17,14,16,39,202,246,125,59,48,52,37,46,60,74,86,83,41,38,
0,4,30,146,359,283,195,99,59,33,33,17,14,16,39,202,246,125,59,48,52,37,46,60,74,86,83,41,38,
0,4,30,146,359,283,195,99,59,33,33,17,14,16,39,202,246,125,59,48,52,37,46,60,74,86,83,41,38,
0,4,30,146,359,283,195,99,59,33,33,17,14,16,39,202,246,125,59,48,52,37,46,60,74,86,83,41,38,
0,4,30,146,359,283,195,99,59,33,33,17,14,16,39,202,246,125,59,48,52,37,46,60,74,86,83,41,38,
0,4,30,146,359,283,195,99,59,33,33,17,14,16,39,202,246,125,59,48,52,37,46,60,74,86,83,41,38,
0,3,23,139,319,325,177,103,80,42,28,21,14,13,30,160,223,135,76,43,53,55,53,82,87,90,94,75,49,
0,3,23,139,319,325,177,103,80,42,28,21,14,13,30,160,223,135,76,43,53,55,53,82,87,90,94,75,49,
0,2,27,114,323,333,203,123,63,29,26,23,17,21,35,152,229,121,69,45,40,46,51,82,100,88,76,51,52,
0,5,29,125,351,359,183,116,61,37,25,16,9,21,45,169,220,118,62,48,37,35,55,94,85,73,66,76,41,
0,5,29,125,351,359,183,116,61,37,25,16,9,21,45,169,220,118,62,48,37,35,55,94,85,73,66,76,41,
0,5,29,125,351,359,183,116,61,37,25,16,9,21,45,169,220,118,62,48,37,35,55,94,85,73,66,76,41,
0,4,34,148,350,297,153,77,64,31,15,15,14,21,49,179,215,130,74,46,40,49,54,76,98,85,56,59,61,
0,4,34,148,350,297,153,77,64,31,15,15,14,21,49,179,215,130,74,46,40,49,54,76,98,85,56,59,61,
0,2,24,110,339,282,165,123,73,38,28,23,25,29,41,138,224,133,61,38,38,42,43,58,82,78,70,70,49,
0,2,24,110,339,282,165,123,73,38,28,23,25,29,41,138,224,133,61,38,38,42,43,58,82,78,70,70,49,
0,5,24,129,342,305,180,112,79,35,24,16,14,17,42,167,218,144,64,43,40,37,46,50,74,110,100,54,33,
0,5,24,129,342,305,180,112,79,35,24,16,14,17,42,167,218,144,64,43,40,37,46,50,74,110,100,54,33,
0,4,30,170,359,329,159,105,80,42,32,18,15,24,41,162,226,153,84,47,41,49,45,75,65,70,70,66,54,
0,3,23,121,354,309,191,124,74,33,20,11,15,21,46,182,217,106,53,36,32,42,54,67,74,76,57,42,47,
0,5,29,141,331,294,179,107,60,35,27,17,14,25,53,148,201,123,55,43,57,48,56,104,77,95,64,65,46,
0,5,29,141,331,294,179,107,60,35,27,17,14,25,53,148,201,123,55,43,57,48,56,104,77,95,64,65,46,
0,6,26,140,339,266,176,115,107,47,24,15,10,18,46,154,208,133,73,38,28,33,53,84,83,88,64,54,45,
0,6,26,140,339,266,176,115,107,47,24,15,10,18,46,154,208,133,73,38,28,33,53,84,83,88,64,54,45,
0,4,29,132,339,270,171,110,72,35,25,16,14,21,47,146,186,129,79,50,48,47,42,77,83,75,56,45,43,
0,5,27,132,362,294,149,106,74,41,27,16,17,27,53,173,180,97,51,46,37,38,54,88,93,85,75,54,36,
0,5,27,132,362,294,149,106,74,41,27,16,17,27,53,173,180,97,51,46,37,38,54,88,93,85,75,54,36,
0,5,27,132,362,294,149,106,74,41,27,16,17,27,53,173,180,97,51,46,37,38,54,88,93,85,75,54,36,
0,3,31,134,302,302,161,103,59,35,29,20,14,16,50,224,238,117,62,32,32,46,59,73,71,86,105,80,43,
0,3,31,134,302,302,161,103,59,35,29,20,14,16,50,224,238,117,62,32,32,46,59,73,71,86,105,80,43,
0,5,31,140,396,319,194,114,80,39,28,20,14,18,44,168,216,122,62,34,39,50,50,69,71,72,76,81,56,
0,4,32,124,320,296,168,83,61,45,33,16,14,20,36,143,204,108,49,50,36,47,59,82,91,80,66,33,48,
0,6,31,149,372,303,162,127,77,39,27,19,14,20,34,161,197,119,62,58,51,41,38,68,84,87,78,66,50,
0,3,28,136,363,326,156,108,85,40,28,23,16,17,42,174,223,146,62,40,49,54,42,87,88,99,80,74,70,
0,5,29,152,354,311,194,99,64,40,23,14,14,20,43,160,203,101,52,43,50,55,55,76,82,87,90,64,55,
0,5,29,152,354,311,194,99,64,40,23,14,14,20,43,160,203,101,52,43,50,55,55,76,82,87,90,64,55,
0,5,29,152,354,311,194,99,64,40,23,14,14,20,43,160,203,101,52,43,50,55,55,76,82,87,90,64,55,
0,5,29,152,354,311,194,99,64,40,23,14,14,20,43,160,203,101,52,43,50,55,55,76,82,87,90,64,55,
0,3,37,136,330,317,159,117,63,40,27,22,16,21,40,182,215,107,54,47,41,41,42,71,89,98,81,68,59,
0,5,27,156,382,278,169,94,61,37,25,12,9,14,29,150,231,124,71,53,50,42,51,72,64,100,84,68,54,
0,5,34,140,343,284,183,103,63,33,23,19,20,22,44,172,216,116,56,38,41,53,54,75,98,111,61,51,36,
0,3,23,116,362,314,180,109,70,40,28,20,14,20,36,183,200,111,60,43,36,48,44,82,103,100,64,60,45,
0,3,23,116,362,314,180,109,70,40,28,20,14,20,36,183,200,111,60,43,36,48,44,82,103,100,64,60,45,
0,3,23,116,362,314,180,109,70,40,28,20,14,20,36,183,200,111,60,43,36,48,44,82,103,100,64,60,45,
0,4,30,134,344,315,170,98,82,51,35,17,14,20,51,181,152,102,69,45,35,34,40,58,73,103,69,50,76,
0,4,30,134,344,315,170,98,82,51,35,17,14,20,51,181,152,102,69,45,35,34,40,58,73,103,69,50,76,
0,4,30,134,344,315,170,98,82,51,35,17,14,20,51,181,152,102,69,45,35,34,40,58,73,103,69,50,76,
0,5,31,126,403,323,179,114,72,42,23,19,14,23,41,142,212,135,61,47,47,52,38,76,79,84,76,76,58,
0,5,31,124,317,313,182,101,71,38,28,18,16,25,42,185,225,104,54,38,47,62,62,78,72,70,80,67,45,
0,5,31,124,317,313,182,101,71,38,28,18,16,25,42,185,225,104,54,38,47,62,62,78,72,70,80,67,45,
0,5,31,124,317,313,182,101,71,38,28,18,16,25,42,185,225,104,54,38,47,62,62,78,72,70,80,67,45,
0,5,37,165,365,295,198,96,58,41,23,18,14,20,35,186,211,119,68,55,38,35,45,80,86,88,67,57,48,
0,5,37,165,365,295,198,96,58,41,23,18,14,20,35,186,211,119,68,55,38,35,45,80,86,88,67,57,48,
0,4,40,146,377,319,173,105,68,36,21,14,14,19,35,166,195,118,59,46,37,50,55,78,84,105,92,61,51,
0,6,28,125,356,321,168,83,56,49,32,22,16,19,43,171,174,140,67,44,35,42,42,73,74,78,100,64,40,
0,6,36,135,344,323,168,111,75,46,27,15,14,19,46,206,204,104,59,38,44,49,44,72,83,78,77,64,54,
0,3,32,138,332,345,163,105,56,34,23,15,14,21,51,148,224,153,69,48,38,38,40,65,75,95,89,60,43,
0,3,32,138,332,345,163,105,56,34,23,15,14,21,51,148,224,153,69,48,38,38,40,65,75,95,89,60,43,
0,3,32,138,332,345,163,105,56,34,23,15,14,21,51,148,224,153,69,48,38,38,40,65,75,95,89,60,43,
0,5,30,119,299,326,195,99,60,30,21,18,13,15,41,143,207,125,65,43,40,45,60,79,65,75,87,60,63,
0,5,29,144,323,295,192,90,58,38,33,19,15,21,40,166,233,122,69,56,54,46,49,68,81,88,104,97,50,
0,5,29,144,323,295,192,90,58,38,33,19,15,21,40,166,233,122,69,56,54,46,49,68,81,88,104,97,50,
0,5,29,144,323,295,192,90,58,38,33,19,15,21,40,166,233,122,69,56,54,46,49,68,81,88,104,97,50,
0,4,28,154,361,310,164,111,60,35,23,16,14,18,37,174,243,126,59,33,28,47,49,67,82,66,67,88,54,
0,4,28,154,361,310,164,111,60,35,23,16,14,18,37,174,243,126,59,33,28,47,49,67,82,66,67,88,54,
0,4,28,154,361,310,164,111,60,35,23,16,14,18,37,174,243,126,59,33,28,47,49,67,82,66,67,88,54,
0,4,28,154,361,310,164,111,60,35,23,16,14,18,37,174,243,126,59,33,28,47,49,67,82,66,67,88,54,
0,4,28,154,361,310,164,111,60,35,23,16,14,18,37,174,243,126,59,33,28,47,49,67,82,66,67,88,54,
0,6,34,145,384,301,175,112,63,46,35,18,14,20,48,171,226,114,73,49,38,32,38,57,76,69,60,45,39,
0,4,31,150,372,294,162,81,61,35,24,16,14,22,47,182,254,139,60,44,37,50,55,82,78,74,59,59,45,
0,4,31,150,372,294,162,81,61,35,24,16,14,22,47,182,254,139,60,44,37,50,55,82,78,74,59,59,45,
0,4,31,150,372,294,162,81,61,35,24,16,14,22,47,182,254,139,60,44,37,50,55,82,78,74,59,59,45,
0,4,31,150,372,294,162,81,61,35,24,16,14,22,47,182,254,139,60,44,37,50,55,82,78,74,59,59,45,
0,4,23,114,313,301,167,82,62,36,24,18,13,14,41,169,207,120,56,40,30,34,52,88,90,88,67,49,46,
0,4,23,114,313,301,167,82,62,36,24,18,13,14,41,169,207,120,56,40,30,34,52,88,90,88,67,49,46,
0,6,36,145,336,288,178,105,57,42,29,14,9,19,46,182,240,124,58,45,37,40,43,69,73,73,73,55,43,
0,6,36,145,336,288,178,105,57,42,29,14,9,19,46,182,240,124,58,45,37,40,43,69,73,73,73,55,43,
0,6,30,142,333,288,188,108,54,32,24,15,19,22,41,188,200,115,65,41,29,34,59,61,78,94,80,52,56,
0,5,32,147,347,298,177,117,67,35,27,20,14,16,35,180,243,122,65,42,35,38,34,75,80,75,70,58,69,
0,4,29,132,368,317,175,80,67,33,21,16,14,19,38,151,183,101,54,51,37,47,56,71,81,97,75,48,41,
0,2,24,111,327,299,184,110,60,35,28,24,13,18,44,184,200,112,71,39,34,48,59,78,99,108,93,57,48,
0,2,24,111,327,299,184,110,60,35,28,24,13,18,44,184,200,112,71,39,34,48,59,78,99,108,93,57,48,
0,2,24,111,327,299,184,110,60,35,28,24,13,18,44,184,200,112,71,39,34,48,59,78,99,108,93,57,48,
0,2,24,111,327,299,184,110,60,35,28,24,13,18,44,184,200,112,71,39,34,48,59,78,99,108,93,57,48,
0,2,24,111,327,299,184,110,60,35,28,24,13,18,44,184,200,112,71,39,34,48,59,78,99,108,93,57,48,
