T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,4,28,135,375,306,185,127,72,39,21,17,13,15,50,204,221,131,62,41,41,51,49,62,72,87,84,60,52,
0,4,28,135,375,306,185,127,72,39,21,17,13,15,50,204,221,131,62,41,41,51,49,62,72,87,84,60,52,
0,4,28,135,375,306,185,127,72,39,21,17,13,15,50,204,221,131,62,41,41,51,49,62,72,87,84,60,52,
0,4,28,135,375,306,185,127,72,39,21,17,13,15,50,204,221,131,62,41,41,51,49,62,72,87,84,60,52,
0,4,26,141,360,318,158,93,59,44,34,26,16,20,49,161,194,112,66,51,32,30,59,87,73,82,68,63,48,
0,4,27,149,363,277,147,91,71,40,24,23,20,23,45,144,180,135,71,40,44,31,48,82,82,69,80,69,57,
0,4,27,149,363,277,147,91,71,40,24,23,20,23,45,144,180,135,71,40,44,31,48,82,82,69,80,69,57,
0,3,28,120,329,306,207,117,66,37,21,14,11,14,39,179,225,151,91,52,41,41,54,90,74,91,77,52,45,
0,4,28,138,349,282,176,126,71,44,32,22,14,15,36,178,215,116,65,56,41,33,41,60,79,109,78,59,37,
0,3,28,159,327,282,153,111,77,47,29,21,14,16,44,150,209,116,74,51,43,42,39,63,88,73,67,56,46,
0,5,23,134,356,297,195,100,55,29,21,13,9,20,42,145,194,113,51,39,43,46,53,83,75,97,67,41,48,
0,3,29,153,311,313,210,102,54,33,27,16,14,21,58,180,232,151,71,33,30,35,52,70,58,75,75,66,37,
0,3,29,153,311,313,210,102,54,33,27,16,14,21,58,180,232,151,71,33,30,35,52,70,58,75,75,66,37,
0,3,29,153,311,313,210,102,54,33,27,16,14,21,58,180,232,151,71,33,30,35,52,70,58,75,75,66,37,
0,2,26,138,291,314,188,98,68,35,28,19,14,16,47,165,183,102,61,37,29,50,53,66,85,87,60,44,44,
0,2,26,138,291,314,188,98,68,35,28,19,14,16,47,165,183,102,61,37,29,50,53,66,85,87,60,44,44,
0,4,22,141,347,296,182,109,71,42,22,17,14,17,45,186,222,131,72,69,49,38,35,63,71,66,61,59,50,
0,4,26,149,336,308,180,114,69,40,24,16,14,15,39,171,257,130,61,43,50,62,54,71,61,74,64,62,39,
0,4,22,131,385,322,179,119,59,35,24,15,11,16,44,158,216,115,58,48,44,50,47,67,82,92,70,62,36,
0,3,21,119,315,303,180,111,67,38,27,19,13,14,34,193,237,122,62,38,34,32,53,81,75,63,60,65,37,
0,3,21,119,315,303,180,111,67,38,27,19,13,14,34,193,237,122,62,38,34,32,53,81,75,63,60,65,37,
0,3,21,119,315,303,180,111,67,38,27,19,13,14,34,193,237,122,62,38,34,32,53,81,75,63,60,65,37,
0,3,29,148,392,293,177,100,55,27,23,18,12,15,55,180,222,105,74,52,32,35,37,58,67,85,85,62,51,
0,4,34,133,348,287,164,116,71,34,21,15,14,20,51,161,201,113,64,34,31,41,42,60,73,80,68,68,48,
0,4,34,133,348,287,164,116,71,34,21,15,14,20,51,161,201,113,64,34,31,41,42,60,73,80,68,68,48,
0,4,34,133,348,287,164,116,71,34,21,15,14,20,51,161,201,113,64,34,31,41,42,60,73,80,68,68,48,
0,2,27,161,336,292,202,109,60,33,20,14,15,24,52,164,208,112,59,39,40,32,28,56,80,96,82,68,55,
0,2,27,161,336,292,202,109,60,33,20,14,15,24,52,164,208,112,59,39,40,32,28,56,80,96,82,68,55,
0,2,27,161,336,292,202,109,60,33,20,14,15,24,52,164,208,112,59,39,40,32,28,56,80,96,82,68,55,
0,3,24,141,343,282,198,110,72,34,19,14,14,17,36,141,207,122,55,43,51,39,40,76,93,85,79,71,54,
0,3,24,141,343,282,198,110,72,34,19,14,14,17,36,141,207,122,55,43,51,39,40,76,93,85,79,71,54,
0,3,24,141,343,282,198,110,72,34,19,14,14,17,36,141,207,122,55,43,51,39,40,76,93,85,79,71,54,
0,3,24,141,343,282,198,110,72,34,19,14,14,17,36,141,207,122,55,43,51,39,40,76,93,85,79,71,54,
0,3,24,141,343,282,198,110,72,34,19,14,14,17,36,141,207,122,55,43,51,39,40,76,93,85,79,71,54,
0,3,24,141,343,282,198,110,72,34,19,14,14,17,36,141,207,122,55,43,51,39,40,76,93,85,79,71,54,
0,3,24,141,343,282,198,110,72,34,19,14,14,17,36,141,207,122,55,43,51,39,40,76,93,85,79,71,54,
0,3,24,141,343,282,198,110,72,34,19,14,14,17,36,141,207,122,55,43,51,39,40,76,93,85,79,71,54,
0,2,30,110,332,319,195,98,64,35,23,17,15,21,42,168,196,107,66,42,38,42,49,63,82,81,64,62,41,
0,2,30,110,332,319,195,98,64,35,23,17,15,21,42,168,196,107,66,42,38,42,49,63,82,81,64,62,41,
0,2,30,110,332,319,195,98,64,35,23,17,15,21,42,168,196,107,66,42,38,42,49,63,82,81,64,62,41,
0,2,30,110,332,319,195,98,64,35,23,17,15,21,42,168,196,107,66,42,38,42,49,63,82,81,64,62,41,
0,2,30,110,332,319,195,98,64,35,23,17,15,21,42,168,196,107,66,42,38,42,49,63,82,81,64,62,41,
0,2,30,110,332,319,195,98,64,35,23,17,15,21,42,168,196,107,66,42,38,42,49,63,82,81,64,62,41,
0,2,30,110,332,319,195,98,64,35,23,17,15,21,42,168,196,107,66,42,38,42,49,63,82,81,64,62,41,
0,2,30,110,332,319,195,98,64,35,23,17,15,21,42,168,196,107,66,42,38,42,49,63,82,81,64,62,41,
0,2,30,110,332,319,195,98,64,35,23,17,15,21,42,168,196,107,66,42,38,42,49,63,82,81,64,62,41,
0,2,30,110,332,319,195,98,64,35,23,17,15,21,42,168,196,107,66,42,38,42,49,63,82,81,64,62,41,
0,2,30,110,332,319,195,98,64,35,23,17,15,21,42,168,196,107,66,42,38,42,49,63,82,81,64,62,41,
0,2,30,110,332,319,195,98,64,35,23,17,15,21,42,168,196,107,66,42,38,42,49,63,82,81,64,62,41,
0,2,30,110,332,319,195,98,64,35,23,17,15,21,42,168,196,107,66,42,38,42,49,63,82,81,64,62,41,
0,2,30,110,332,319,195,98,64,35,23,17,15,21,42,168,196,107,66,42,38,42,49,63,82,81,64,62,41,
0,4,28,139,327,288,201,103,68,39,35,21,14,19,43,164,240,119,69,55,47,42,39,62,91,90,69,47,38,
0,4,28,139,327,288,201,103,68,39,35,21,14,19,43,164,240,119,69,55,47,42,39,62,91,90,69,47,38,
0,2,29,131,333,372,194,103,68,44,26,14,16,24,48,165,195,127,60,44,45,42,52,77,97,79,61,53,43,
0,2,29,131,333,372,194,103,68,44,26,14,16,24,48,165,195,127,60,44,45,42,52,77,97,79,61,53,43,
0,2,29,131,333,372,194,103,68,44,26,14,16,24,48,165,195,127,60,44,45,42,52,77,97,79,61,53,43,
0,2,29,131,333,372,194,103,68,44,26,14,16,24,48,165,195,127,60,44,45,42,52,77,97,79,61,53,43,
0,4,25,127,332,303,216,111,70,47,26,13,13,19,39,157,206,108,49,30,37,38,44,71,89,106,77,50,63,
0,4,25,127,332,303,216,111,70,47,26,13,13,19,39,157,206,108,49,30,37,38,44,71,89,106,77,50,63,
0,4,25,127,332,303,216,111,70,47,26,13,13,19,39,157,206,108,49,30,37,38,44,71,89,106,77,50,63,
0,4,25,127,332,303,216,111,70,47,26,13,13,19,39,157,206,108,49,30,37,38,44,71,89,106,77,50,63,
0,4,31,153,339,310,166,97,57,39,28,17,14,19,36,171,202,140,90,44,30,35,49,84,75,65,77,74,59,
0,4,31,153,339,310,166,97,57,39,28,17,14,19,36,171,202,140,90,44,30,35,49,84,75,65,77,74,59,
0,4,31,153,339,310,166,97,57,39,28,17,14,19,36,171,202,140,90,44,30,35,49,84,75,65,77,74,59,
0,4,31,153,339,310,166,97,57,39,28,17,14,19,36,171,202,140,90,44,30,35,49,84,75,65,77,74,59,
0,4,31,153,339,310,166,97,57,39,28,17,14,19,36,171,202,140,90,44,30,35,49,84,75,65,77,74,59,
0,4,20,129,362,304,160,95,72,43,40,29,23,32,63,190,222,133,75,45,31,37,51,69,76,77,69,48,53,
0,4,20,129,362,304,160,95,72,43,40,29,23,32,63,190,222,133,75,45,31,37,51,69,76,77,69,48,53,
0,4,20,129,362,304,160,95,72,43,40,29,23,32,63,190,222,133,75,45,31,37,51,69,76,77,69,48,53,
0,4,20,129,362,304,160,95,72,43,40,29,23,32,63,190,222,133,75,45,31,37,51,69,76,77,69,48,53,
0,4,28,157,374,309,193,101,97,59,27,19,14,14,43,175,233,130,57,38,30,32,45,75,80,104,81,67,45,
0,4,26,120,351,324,180,116,53,38,31,18,14,16,47,170,196,120,66,41,53,41,47,79,101,73,69,59,45,
0,4,26,120,351,324,180,116,53,38,31,18,14,16,47,170,196,120,66,41,53,41,47,79,101,73,69,59,45,
0,4,26,120,351,324,180,116,53,38,31,18,14,16,47,170,196,120,66,41,53,41,47,79,101,73,69,59,45,
0,4,26,120,351,324,180,116,53,38,31,18,14,16,47,170,196,120,66,41,53,41,47,79,101,73,69,59,45,
0,4,32,164,335,265,182,88,58,36,28,24,14,19,47,173,211,143,66,47,56,52,59,80,104,94,92,65,42,
0,4,32,164,335,265,182,88,58,36,28,24,14,19,47,173,211,143,66,47,56,52,59,80,104,94,92,65,42,
0,4,32,164,335,265,182,88,58,36,28,24,14,19,47,173,211,143,66,47,56,52,59,80,104,94,92,65,42,
0,4,32,164,335,265,182,88,58,36,28,24,14,19,47,173,211,143,66,47,56,52,59,80,104,94,92,65,42,
0,4,32,164,335,265,182,88,58,36,28,24,14,19,47,173,211,143,66,47,56,52,59,80,104,94,92,65,42,
0,4,32,164,335,265,182,88,58,36,28,24,14,19,47,173,211,143,66,47,56,52,59,80,104,94,92,65,42,
0,4,32,164,335,265,182,88,58,36,28,24,14,19,47,173,211,143,66,47,56,52,59,80,104,94,92,65,42,
0,4,32,164,335,265,182,88,58,36,28,24,14,19,47,173,211,143,66,47,56,52,59,80,104,94,92,65,42,
0,4,33,137,296,365,209,118,60,35,32,20,14,14,33,157,205,129,70,39,39,38,50,71,74,102,66,61,46,
0,4,33,137,296,365,209,118,60,35,32,20,14,14,33,157,205,129,70,39,39,38,50,71,74,102,66,61,46,
0,3,23,113,361,321,176,117,66,36,20,18,15,23,37,143,216,123,64,44,31,31,50,89,94,100,84,67,47,
0,4,27,138,350,334,192,103,53,34,29,11,14,17,40,159,222,132,79,47,42,35,55,86,79,82,72,69,59,
0,2,18,113,338,311,180,104,73,51,28,16,12,14,38,184,252,147,75,46,43,39,54,72,87,82,84,71,73,
0,4,31,136,314,300,175,115,62,43,27,15,13,19,38,168,223,121,63,41,37,38,42,64,78,87,78,72,48,
0,3,29,144,327,262,146,83,52,24,21,14,8,14,45,163,182,106,60,38,51,52,42,56,79,69,90,66,37,
0,3,29,144,327,262,146,83,52,24,21,14,8,14,45,163,182,106,60,38,51,52,42,56,79,69,90,66,37,
0,3,29,144,327,262,146,83,52,24,21,14,8,14,45,163,182,106,60,38,51,52,42,56,79,69,90,66,37,
0,4,24,129,390,309,187,96,57,41,35,23,15,21,35,133,206,125,72,43,34,49,50,64,63,86,68,66,44,
0,4,24,129,390,309,187,96,57,41,35,23,15,21,35,133,206,125,72,43,34,49,50,64,63,86,68,66,44,
0,4,24,129,390,309,187,96,57,41,35,23,15,21,35,133,206,125,72,43,34,49,50,64,63,86,68,66,44,
0,4,24,129,390,309,187,96,57,41,35,23,15,21,35,133,206,125,72,43,34,49,50,64,63,86,68,66,44,
0,3,33,140,311,313,204,102,54,36,23,20,14,19,40,152,219,134,64,32,38,35,46,67,71,95,81,67,44,
0,4,29,128,362,309,178,108,58,27,20,14,13,23,44,163,182,112,73,52,42,41,31,63,83,79,67,67,58,
0,4,29,128,362,309,178,108,58,27,20,14,13,23,44,163,182,112,73,52,42,41,31,63,83,79,67,67,58,
0,4,35,145,310,322,161,96,72,35,25,14,14,20,44,161,234,106,55,43,44,43,42,62,89,89,80,48,46,
0,4,25,154,327,311,191,104,75,37,21,17,15,22,54,166,208,125,65,42,48,38,46,86,89,88,73,65,32,
0,4,25,154,327,311,191,104,75,37,21,17,15,22,54,166,208,125,65,42,48,38,46,86,89,88,73,65,32,
0,2,20,126,353,304,183,100,81,38,23,20,14,16,29,143,233,143,61,41,36,47,43,64,64,84,80,67,50,
0,2,20,126,353,304,183,100,81,38,23,20,14,16,29,143,233,143,61,41,36,47,43,64,64,84,80,67,50,
0,6,31,120,347,306,177,98,54,31,22,23,21,21,42,185,202,127,65,51,38,45,54,88,89,83,76,66,40,
0,6,31,120,347,306,177,98,54,31,22,23,21,21,42,185,202,127,65,51,38,45,54,88,89,83,76,66,40,
0,6,31,120,347,306,177,98,54,31,22,23,21,21,42,185,202,127,65,51,38,45,54,88,89,83,76,66,40,
0,6,31,120,347,306,177,98,54,31,22,23,21,21,42,185,202,127,65,51,38,45,54,88,89,83,76,66,40,
0,6,31,120,347,306,177,98,54,31,22,23,21,21,42,185,202,127,65,51,38,45,54,88,89,83,76,66,40,
0,6,31,120,347,306,177,98,54,31,22,23,21,21,42,185,202,127,65,51,38,45,54,88,89,83,76,66,40,
0,6,31,120,347,306,177,98,54,31,22,23,21,21,42,185,202,127,65,51,38,45,54,88,89,83,76,66,40,
0,4,23,128,355,302,168,104,66,41,33,24,21,19,48,195,233,149,64,33,47,49,54,61,76,86,80,60,43,
0,4,23,155,358,280,173,126,77,43,31,23,21,27,41,167,207,104,64,42,33,40,50,66,88,100,79,67,83,
0,5,35,141,355,330,166,114,67,43,29,18,12,16,40,153,210,118,52,43,45,45,53,80,70,88,73,68,69,
0,5,36,144,401,328,182,91,53,37,26,16,18,23,42,169,217,115,60,44,56,43,41,83,84,79,88,68,64,
0,3,26,124,299,295,165,88,68,34,22,15,14,19,42,164,209,119,66,39,38,35,45,61,91,89,69,58,58,
0,3,24,122,322,343,188,96,67,31,24,18,15,22,44,147,216,147,65,41,37,52,56,60,73,93,78,55,55,
0,3,24,122,322,343,188,96,67,31,24,18,15,22,44,147,216,147,65,41,37,52,56,60,73,93,78,55,55,
0,3,21,120,356,314,200,100,69,41,17,17,14,15,42,194,222,124,71,47,50,45,49,66,82,120,79,57,48,
0,3,21,120,356,314,200,100,69,41,17,17,14,15,42,194,222,124,71,47,50,45,49,66,82,120,79,57,48,
0,3,21,120,356,314,200,100,69,41,17,17,14,15,42,194,222,124,71,47,50,45,49,66,82,120,79,57,48,
0,3,21,120,356,314,200,100,69,41,17,17,14,15,42,194,222,124,71,47,50,45,49,66,82,120,79,57,48,
0,3,21,120,356,314,200,100,69,41,17,17,14,15,42,194,222,124,71,47,50,45,49,66,82,120,79,57,48,
0,3,21,120,356,314,200,100,69,41,17,17,14,15,42,194,222,124,71,47,50,45,49,66,82,120,79,57,48,
0,4,33,137,339,276,167,100,63,43,28,15,14,17,42,174,228,139,79,48,35,40,47,73,80,83,73,63,60,
0,4,33,137,339,276,167,100,63,43,28,15,14,17,42,174,228,139,79,48,35,40,47,73,80,83,73,63,60,
0,4,33,137,339,276,167,100,63,43,28,15,14,17,42,174,228,139,79,48,35,40,47,73,80,83,73,63,60,
0,4,33,137,339,276,167,100,63,43,28,15,14,17,42,174,228,139,79,48,35,40,47,73,80,83,73,63,60,
0,4,33,137,339,276,167,100,63,43,28,15,14,17,42,174,228,139,79,48,35,40,47,73,80,83,73,63,60,
0,4,33,137,339,276,167,100,63,43,28,15,14,17,42,174,228,139,79,48,35,40,47,73,80,83,73,63,60,
0,4,33,137,339,276,167,100,63,43,28,15,14,17,42,174,228,139,79,48,35,40,47,73,80,83,73,63,60,
0,4,33,137,339,276,167,100,63,43,28,15,14,17,42,174,228,139,79,48,35,40,47,73,80,83,73,63,60,
0,4,33,137,339,276,167,100,63,43,28,15,14,17,42,174,228,139,79,48,35,40,47,73,80,83,73,63,60,
0,4,33,137,339,276,167,100,63,43,28,15,14,17,42,174,228,139,79,48,35,40,47,73,80,83,73,63,60,
0,5,24,123,362,300,183,127,70,32,18,12,11,16,37,177,186,97,54,44,43,34,46,83,73,71,69,84,49,
0,5,24,123,362,300,183,127,70,32,18,12,11,16,37,177,186,97,54,44,43,34,46,83,73,71,69,84,49,
0,5,24,123,362,300,183,127,70,32,18,12,11,16,37,177,186,97,54,44,43,34,46,83,73,71,69,84,49,
0,5,24,123,362,300,183,127,70,32,18,12,11,16,37,177,186,97,54,44,43,34,46,83,73,71,69,84,49,
0,5,24,123,362,300,183,127,70,32,18,12,11,16,37,177,186,97,54,44,43,34,46,83,73,71,69,84,49,
0,5,24,123,362,300,183,127,70,32,18,12,11,16,37,177,186,97,54,44,43,34,46,83,73,71,69,84,49,
0,5,24,123,362,300,183,127,70,32,18,12,11,16,37,177,186,97,54,44,43,34,46,83,73,71,69,84,49,
0,5,24,123,362,300,183,127,70,32,18,12,11,16,37,177,186,97,54,44,43,34,46,83,73,71,69,84,49,
0,5,24,123,362,300,183,127,70,32,18,12,11,16,37,177,186,97,54,44,43,34,46,83,73,71,69,84,49,
0,5,24,123,362,300,183,127,70,32,18,12,11,16,37,177,186,97,54,44,43,34,46,83,73,71,69,84,49,
0,3,24,146,377,292,208,116,80,41,30,15,14,20,33,152,197,121,66,44,44,45,39,60,90,104,83,62,42,
0,3,24,146,377,292,208,116,80,41,30,15,14,20,33,152,197,121,66,44,44,45,39,60,90,104,83,62,42,
0,3,24,146,377,292,208,116,80,41,30,15,14,20,33,152,197,121,66,44,44,45,39,60,90,104,83,62,42,
0,3,24,146,377,292,208,116,80,41,30,15,14,20,33,152,197,121,66,44,44,45,39,60,90,104,83,62,42,
0,3,35,126,347,320,186,130,71,38,28,16,14,15,36,201,236,129,78,53,51,49,47,77,89,87,73,70,45,
0,3,35,126,347,320,186,130,71,38,28,16,14,15,36,201,236,129,78,53,51,49,47,77,89,87,73,70,45,
0,4,27,134,335,324,186,110,58,43,33,16,19,21,39,161,217,119,63,44,45,54,60,70,81,77,63,56,53,
0,4,27,134,335,324,186,110,58,43,33,16,19,21,39,161,217,119,63,44,45,54,60,70,81,77,63,56,53,
0,3,36,143,364,290,186,113,70,37,35,29,21,21,34,171,199,138,72,49,32,40,49,80,106,101,77,49,45,
0,3,24,114,321,294,202,96,64,41,26,17,14,19,45,226,236,127,76,40,43,63,50,74,79,77,111,87,51,
0,3,24,114,321,294,202,96,64,41,26,17,14,19,45,226,236,127,76,40,43,63,50,74,79,77,111,87,51,
0,4,26,136,332,282,182,120,64,35,27,16,14,18,40,157,211,111,66,45,42,40,41,63,76,99,84,56,52,
0,4,26,136,332,282,182,120,64,35,27,16,14,18,40,157,211,111,66,45,42,40,41,63,76,99,84,56,52,
0,4,26,136,332,282,182,120,64,35,27,16,14,18,40,157,211,111,66,45,42,40,41,63,76,99,84,56,52,
0,4,26,136,332,282,182,120,64,35,27,16,14,18,40,157,211,111,66,45,42,40,41,63,76,99,84,56,52,
0,3,28,124,313,306,206,120,74,47,33,19,14,19,37,189,227,119,60,33,43,39,47,83,71,71,83,60,64,
0,2,25,135,385,299,191,139,73,47,25,16,15,26,37,177,223,140,72,38,41,36,36,64,72,68,79,61,73,
0,4,30,116,320,322,187,117,77,37,25,16,14,14,37,177,213,112,57,44,56,46,54,79,90,83,69,63,60,
0,4,30,116,320,322,187,117,77,37,25,16,14,14,37,177,213,112,57,44,56,46,54,79,90,83,69,63,60,
0,4,25,128,360,298,167,96,55,28,21,17,14,19,44,168,197,112,56,43,36,41,55,86,72,100,65,43,67,
0,4,25,128,360,298,167,96,55,28,21,17,14,19,44,168,197,112,56,43,36,41,55,86,72,100,65,43,67,
0,4,25,128,360,298,167,96,55,28,21,17,14,19,44,168,197,112,56,43,36,41,55,86,72,100,65,43,67,
0,4,25,128,360,298,167,96,55,28,21,17,14,19,44,168,197,112,56,43,36,41,55,86,72,100,65,43,67,
0,4,25,128,360,298,167,96,55,28,21,17,14,19,44,168,197,112,56,43,36,41,55,86,72,100,65,43,67,
0,4,25,128,360,298,167,96,55,28,21,17,14,19,44,168,197,112,56,43,36,41,55,86,72,100,65,43,67,
0,4,25,128,360,298,167,96,55,28,21,17,14,19,44,168,197,112,56,43,36,41,55,86,72,100,65,43,67,
0,4,25,128,360,298,167,96,55,28,21,17,14,19,44,168,197,112,56,43,36,41,55,86,72,100,65,43,67,
0,4,25,128,360,298,167,96,55,28,21,17,14,19,44,168,197,112,56,43,36,41,55,86,72,100,65,43,67,
0,4,25,128,360,298,167,96,55,28,21,17,14,19,44,168,197,112,56,43,36,41,55,86,72,100,65,43,67,
0,4,25,128,360,298,167,96,55,28,21,17,14,19,44,168,197,112,56,43,36,41,55,86,72,100,65,43,67,
0,4,25,128,360,298,167,96,55,28,21,17,14,19,44,168,197,112,56,43,36,41,55,86,72,100,65,43,67,
0,3,25,129,375,283,190,122,76,44,25,15,14,20,42,177,213,109,74,52,42,38,34,89,110,95,77,53,45,
0,4,24,123,359,302,178,151,75,40,28,21,21,17,38,195,200,117,60,44,50,45,54,70,77,56,63,62,54,
0,4,28,129,347,314,178,97,65,49,28,25,16,19,47,179,196,142,80,54,45,41,53,80,83,76,66,74,46,
0,4,29,155,365,307,185,105,68,38,27,18,14,14,39,184,212,119,64,43,32,32,40,65,89,109,75,50,34,
0,4,29,155,365,307,185,105,68,38,27,18,14,14,39,184,212,119,64,43,32,32,40,65,89,109,75,50,34,
0,4,29,155,365,307,185,105,68,38,27,18,14,14,39,184,212,119,64,43,32,32,40,65,89,109,75,50,34,
0,4,29,155,365,307,185,105,68,38,27,18,14,14,39,184,212,119,64,43,32,32,40,65,89,109,75,50,34,
0,4,29,155,365,307,185,105,68,38,27,18,14,14,39,184,212,119,64,43,32,32,40,65,89,109,75,50,34,
0,4,29,155,365,307,185,105,68,38,27,18,14,14,39,184,212,119,64,43,32,32,40,65,89,109,75,50,34,
0,4,29,155,365,307,185,105,68,38,27,18,14,14,39,184,212,119,64,43,32,32,40,65,89,109,75,50,34,
0,4,28,158,357,300,183,109,72,44,26,16,14,14,42,165,229,130,70,41,30,40,51,68,67,76,77,48,36,
0,4,28,158,357,300,183,109,72,44,26,16,14,14,42,165,229,130,70,41,30,40,51,68,67,76,77,48,36,
0,4,28,158,357,300,183,109,72,44,26,16,14,14,42,165,229,130,70,41,30,40,51,68,67,76,77,48,36,
0,3,25,158,398,292,155,95,62,36,24,16,24,31,49,179,177,128,72,50,47,40,54,68,69,55,63,68,45,
0,4,28,130,306,293,180,102,69,39,26,18,18,22,43,172,220,133,60,31,33,58,44,68,92,71,92,83,54,
0,4,31,124,358,306,189,116,70,42,25,14,20,26,39,179,232,141,78,48,36,35,41,91,74,75,83,63,41,
0,4,35,153,313,284,165,116,81,45,31,18,20,25,45,172,179,115,60,53,47,35,42,63,96,98,71,61,43,
0,4,35,153,313,284,165,116,81,45,31,18,20,25,45,172,179,115,60,53,47,35,42,63,96,98,71,61,43,
0,4,35,153,313,284,165,116,81,45,31,18,20,25,45,172,179,115,60,53,47,35,42,63,96,98,71,61,43,
0,4,35,153,313,284,165,116,81,45,31,18,20,25,45,172,179,115,60,53,47,35,42,63,96,98,71,61,43,
0,4,35,153,313,284,165,116,81,45,31,18,20,25,45,172,179,115,60,53,47,35,42,63,96,98,71,61,43,
0,4,35,153,313,284,165,116,81,45,31,18,20,25,45,172,179,115,60,53,47,35,42,63,96,98,71,61,43,
0,3,29,140,353,303,178,107,60,31,19,14,14,21,46,171,196,122,68,49,52,40,55,73,86,90,70,53,57,
0,3,29,140,353,303,178,107,60,31,19,14,14,21,46,171,196,122,68,49,52,40,55,73,86,90,70,53,57,
0,3,29,140,353,303,178,107,60,31,19,14,14,21,46,171,196,122,68,49,52,40,55,73,86,90,70,53,57,
0,3,29,140,353,303,178,107,60,31,19,14,14,21,46,171,196,122,68,49,52,40,55,73,86,90,70,53,57,
0,3,29,140,353,303,178,107,60,31,19,14,14,21,46,171,196,122,68,49,52,40,55,73,86,90,70,53,57,
0,3,29,140,353,303,178,107,60,31,19,14,14,21,46,171,196,122,68,49,52,40,55,73,86,90,70,53,57,
0,3,29,140,353,303,178,107,60,31,19,14,14,21,46,171,196,122,68,49,52,40,55,73,86,90,70,53,57,
0,3,29,140,353,303,178,107,60,31,19,14,14,21,46,171,196,122,68,49,52,40,55,73,86,90,70,53,57,
0,3,29,140,353,303,178,107,60,31,19,14,14,21,46,171,196,122,68,49,52,40,55,73,86,90,70,53,57,
0,5,32,135,300,313,168,85,71,43,27,21,21,25,38,151,206,123,72,53,52,63,55,59,75,87,53,61,69,
0,5,32,135,300,313,168,85,71,43,27,21,21,25,38,151,206,123,72,53,52,63,55,59,75,87,53,61,69,
0,5,32,135,300,313,168,85,71,43,27,21,21,25,38,151,206,123,72,53,52,63,55,59,75,87,53,61,69,
0,5,32,135,300,313,168,85,71,43,27,21,21,25,38,151,206,123,72,53,52,63,55,59,75,87,53,61,69,
0,2,29,135,342,309,168,92,64,40,28,20,14,21,45,171,193,109,64,49,50,47,44,80,111,79,66,59,40,
0,2,29,135,342,309,168,92,64,40,28,20,14,21,45,171,193,109,64,49,50,47,44,80,111,79,66,59,40,
0,2,29,135,342,309,168,92,64,40,28,20,14,21,45,171,193,109,64,49,50,47,44,80,111,79,66,59,40,
0,2,29,135,342,309,168,92,64,40,28,20,14,21,45,171,193,109,64,49,50,47,44,80,111,79,66,59,40,
0,6,30,148,319,285,190,128,74,35,26,21,18,23,44,182,186,129,67,54,43,40,32,61,91,105,61,44,38,
0,6,36,123,350,346,206,116,69,40,27,22,20,23,50,166,223,117,58,35,39,49,45,50,80,81,69,65,52,
0,5,25,143,395,371,188,106,68,46,32,20,22,30,52,159,211,120,66,40,40,37,41,67,54,109,111,62,62,
0,5,29,120,326,321,176,113,65,38,27,17,20,22,53,181,200,113,68,58,56,44,42,66,91,79,92,75,43,
0,5,28,134,344,336,180,94,63,38,28,18,16,21,52,166,214,131,67,49,42,44,42,76,102,89,80,56,54,
0,5,28,134,344,336,180,94,63,38,28,18,16,21,52,166,214,131,67,49,42,44,42,76,102,89,80,56,54,
0,5,28,134,344,336,180,94,63,38,28,18,16,21,52,166,214,131,67,49,42,44,42,76,102,89,80,56,54,
0,5,28,134,344,336,180,94,63,38,28,18,16,21,52,166,214,131,67,49,42,44,42,76,102,89,80,56,54,
0,5,28,134,344,336,180,94,63,38,28,18,16,21,52,166,214,131,67,49,42,44,42,76,102,89,80,56,54,
0,2,25,138,338,289,169,105,69,46,29,19,16,21,45,162,231,139,69,42,39,33,55,98,81,79,78,64,51,
0,4,30,136,327,319,209,102,54,31,19,14,17,27,54,186,212,105,55,42,57,66,51,73,88,84,84,60,64,
0,4,30,136,327,319,209,102,54,31,19,14,17,27,54,186,212,105,55,42,57,66,51,73,88,84,84,60,64,
0,4,30,136,327,319,209,102,54,31,19,14,17,27,54,186,212,105,55,42,57,66,51,73,88,84,84,60,64,
0,4,30,136,327,319,209,102,54,31,19,14,17,27,54,186,212,105,55,42,57,66,51,73,88,84,84,60,64,
0,4,30,136,327,319,209,102,54,31,19,14,17,27,54,186,212,105,55,42,57,66,51,73,88,84,84,60,64,
0,3,31,158,370,317,164,106,68,38,35,21,14,21,50,156,197,119,57,45,47,49,62,81,97,93,67,42,35,
0,3,31,158,370,317,164,106,68,38,35,21,14,21,50,156,197,119,57,45,47,49,62,81,97,93,67,42,35,
0,3,31,158,370,317,164,106,68,38,35,21,14,21,50,156,197,119,57,45,47,49,62,81,97,93,67,42,35,
0,3,31,158,370,317,164,106,68,38,35,21,14,21,50,156,197,119,57,45,47,49,62,81,97,93,67,42,35,
0,3,31,158,370,317,164,106,68,38,35,21,14,21,50,156,197,119,57,45,47,49,62,81,97,93,67,42,35,
0,3,31,158,370,317,164,106,68,38,35,21,14,21,50,156,197,119,57,45,47,49,62,81,97,93,67,42,35,
