gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.1570341565880404,8.710816574188698E-4,0.01925435006305147,0.5152891925864233,0.05270976848939032,1.0,100.0,2.7975471590419616,
0.1570341565880404,8.710816574188698E-4,0.01925435006305147,0.5152891925864233,0.05270976848939032,1.0,100.0,2.7975471590419616,
0.1570341565880404,8.710816574188698E-4,0.01925435006305147,0.5152891925864233,0.05270976848939032,1.0,100.0,2.7975471590419616,
0.15446260714502272,9.88271492004048E-4,0.018674201357592783,0.5375002103941467,0.050753603169807426,1.0,97.0,2.7256960341951206,
0.15446260714502272,9.88271492004048E-4,0.018674201357592783,0.5375002103941467,0.050753603169807426,1.0,97.0,2.7256960341951206,
0.15446260714502272,9.88271492004048E-4,0.018674201357592783,0.5375002103941467,0.050753603169807426,1.0,97.0,2.7256960341951206,
0.16130245613490557,9.611749453431877E-4,0.02041750221529149,0.5303914053579262,0.05287552705587284,1.0,100.0,2.9357188776759786,
0.16130245613490557,9.611749453431877E-4,0.02041750221529149,0.5303914053579262,0.05287552705587284,1.0,100.0,2.9357188776759786,
0.1579266485043671,9.611257405653113E-4,0.021129059687683478,0.5114537957991336,0.05349908304486949,1.0,97.0,2.8114580637560906,
0.1579266485043671,9.611257405653113E-4,0.021129059687683478,0.5114537957991336,0.05349908304486949,1.0,97.0,2.8114580637560906,
0.15801719715331106,0.00101757936683602,0.021092468561219102,0.5242478145693181,0.04895817274702427,1.0,101.0,2.630683121910185,
0.15801719715331106,0.00101757936683602,0.021092468561219102,0.5242478145693181,0.04895817274702427,1.0,101.0,2.630683121910185,
0.1774494106950476,0.001001118532728946,0.022769815297593903,0.5581314476582855,0.04270393247183399,1.0,99.0,2.804181928728233,
0.17547430772847242,0.0010211015504397972,0.02418297829223958,0.5800197891306192,0.04204573059112234,1.0,96.0,2.845470473455385,
0.17130785050955574,0.0011018166338535587,0.022418065386818276,0.5625163288839216,0.04808653571962819,1.0,95.0,2.7147878180319305,
0.1741778122602506,0.0010499530678265315,0.024055205548636743,0.5274185313874777,0.04738885465613722,1.0,99.0,2.9796900294072834,
0.1741778122602506,0.0010499530678265315,0.024055205548636743,0.5274185313874777,0.04738885465613722,1.0,99.0,2.9796900294072834,
0.1741778122602506,0.0010499530678265315,0.024055205548636743,0.5274185313874777,0.04738885465613722,1.0,99.0,2.9796900294072834,
0.17586314793761662,0.0011323862190692128,0.023273388530509906,0.48009520282903395,0.05257443399615221,1.0,97.0,3.0196310848675365,
0.17586314793761662,0.0011323862190692128,0.023273388530509906,0.48009520282903395,0.05257443399615221,1.0,97.0,3.0196310848675365,
0.17586314793761662,0.0011323862190692128,0.023273388530509906,0.48009520282903395,0.05257443399615221,1.0,97.0,3.0196310848675365,
0.169506918146211,0.0012006062416522962,0.021912356154718867,0.4829998146379819,0.055714217743302,1.0,98.0,3.179628455848639,
0.169506918146211,0.0012006062416522962,0.021912356154718867,0.4829998146379819,0.055714217743302,1.0,98.0,3.179628455848639,
0.16154660992828968,0.0011894003254742705,0.0226608030713105,0.4820138419245523,0.05394236879950474,1.0,87.0,3.2385380220245725,
0.16154660992828968,0.0011894003254742705,0.0226608030713105,0.4820138419245523,0.05394236879950474,1.0,87.0,3.2385380220245725,
0.16154660992828968,0.0011894003254742705,0.0226608030713105,0.4820138419245523,0.05394236879950474,1.0,87.0,3.2385380220245725,
0.16154660992828968,0.0011894003254742705,0.0226608030713105,0.4820138419245523,0.05394236879950474,1.0,87.0,3.2385380220245725,
0.1663765600194485,0.0011457866909268275,0.02303123196954658,0.4706557041071492,0.05560026168709019,1.0,89.0,2.996902233376374,
0.16007534886620767,0.0011824991006773459,0.023143749726493135,0.49458662444870033,0.05573501085136381,1.0,89.0,2.925223117574521,
0.1582385092562159,0.0010975570395906687,0.023852979242135045,0.5855146609712155,0.053601162807313626,1.0,97.0,2.8609541995015277,
0.15911413070823408,0.0010301428403216289,0.02650681676760304,0.6214948587063881,0.05103497985335399,1.0,96.0,2.6425042034181483,
0.1529437833111649,0.0011859350519806103,0.025858451732077598,0.6396454056167022,0.05037421120781186,1.0,103.0,2.7228485920109735,
0.15681603322272833,0.0012758269822420992,0.02659054242809769,0.6104617351097253,0.046979148630531195,1.0,99.0,2.5939091491916413,
0.15681603322272833,0.0012758269822420992,0.02659054242809769,0.6104617351097253,0.046979148630531195,1.0,99.0,2.5939091491916413,
0.1539472463740616,0.0012520248819403888,0.026707339674853205,0.5819936697714502,0.04644553114442533,1.0,99.0,2.7848462886474707,
0.14788831892923202,0.0014028848113634166,0.025925612951380617,0.6551762902588194,0.04652850612974849,1.0,97.0,2.8410447062954174,
0.14788831892923202,0.0014028848113634166,0.025925612951380617,0.6551762902588194,0.04652850612974849,1.0,97.0,2.8410447062954174,
0.12819945590556459,0.00134806182457722,0.028948020117719124,0.6145289386057081,0.0491971747752113,1.0,99.0,2.8693023602783514,
0.12672071481216915,0.0014478498772028203,0.027747703896621272,0.5834142969942704,0.0533387496894213,1.0,100.0,2.7366814624812528,
0.1194554723260886,0.001518551526839443,0.028050270542683265,0.5778070310464933,0.053258067838252064,1.0,98.0,2.735837463764815,
0.1194554723260886,0.001518551526839443,0.028050270542683265,0.5778070310464933,0.053258067838252064,1.0,98.0,2.735837463764815,
0.12574036431608776,0.0015508597329241577,0.026843102597505587,0.590139350357421,0.053754709883925576,1.0,97.0,2.836474707543902,
0.1251352896148961,0.0014592310762667885,0.026626119307430057,0.5750152630708739,0.05480577842058222,1.0,98.0,2.8440179677013813,
0.1300665301773343,0.0014706579246388687,0.02735642787500369,0.5886983433102683,0.05474477540959607,1.0,100.0,2.9506361518896638,
0.1300665301773343,0.0014706579246388687,0.02735642787500369,0.5886983433102683,0.05474477540959607,1.0,100.0,2.9506361518896638,
0.12076153856019842,0.001440976973611103,0.026069989856289107,0.5704109778736062,0.056495326204429736,1.0,98.0,2.7744263763054473,
0.1350716982819149,0.0014424840108803393,0.027433633883113654,0.5450327313224247,0.0552865117475109,1.0,101.0,2.7152199241300576,
0.1350716982819149,0.0014424840108803393,0.027433633883113654,0.5450327313224247,0.0552865117475109,1.0,101.0,2.7152199241300576,
0.13971701480688448,0.0012700777256363983,0.027593609018073336,0.48783971460496883,0.05577113537873824,1.0,100.0,2.705909028736082,
0.14291227771788748,0.001199271203985231,0.028835007793311777,0.48217880587910367,0.05186427803457319,1.0,100.0,2.574795098333075,
0.1407236964322295,0.0011181542961741123,0.028463329864900723,0.47683556162695984,0.04983184285766369,1.0,97.0,2.604704766470742,
0.14821215634877294,0.0010714823583042017,0.029695463018498673,0.4449632283760929,0.048409473678762485,1.0,100.0,2.4362443148875683,
0.1400010848260098,0.0010711859972941575,0.030454242697706958,0.44910439375757827,0.04967241425321427,1.0,100.0,2.3593264773006677,
0.1400010848260098,0.0010711859972941575,0.030454242697706958,0.44910439375757827,0.04967241425321427,1.0,100.0,2.3593264773006677,
0.1400010848260098,0.0010711859972941575,0.030454242697706958,0.44910439375757827,0.04967241425321427,1.0,100.0,2.3593264773006677,
0.1400010848260098,0.0010711859972941575,0.030454242697706958,0.44910439375757827,0.04967241425321427,1.0,100.0,2.3593264773006677,
0.14002382160615934,0.0010565779053350135,0.02942265781365358,0.47525752703434787,0.0483303507311857,1.0,98.0,2.3555991009861845,
0.13803490762723153,0.0010637997021883997,0.03267130265048254,0.4876319031593116,0.04769828027489313,1.0,98.0,2.4356514925727657,
0.13803490762723153,0.0010637997021883997,0.03267130265048254,0.4876319031593116,0.04769828027489313,1.0,98.0,2.4356514925727657,
0.13234981639891266,0.0011532154092464006,0.030349778169713786,0.499152397923234,0.04712708560527226,1.0,95.0,2.3896896980042888,
0.13338413532325125,0.0012583205236322286,0.027559573345179354,0.5221394290101558,0.047772707029838296,1.0,100.0,2.211492276257575,
0.13884320922301488,0.0012253468031431115,0.028552229372443234,0.48682512177521753,0.0434989566801647,1.0,97.0,2.2342276408609383,
0.1459806436755725,0.0010471855654547596,0.025871434534629742,0.4931423813113819,0.049737170258456205,1.0,96.0,1.9594579900966993,
0.13177251569446427,0.0010038427176807042,0.024119428284545538,0.4527397650864167,0.04718739936981917,1.0,89.0,1.9597807895525785,
0.13177251569446427,0.0010038427176807042,0.024119428284545538,0.4527397650864167,0.04718739936981917,1.0,89.0,1.9597807895525785,
0.13672851451941453,9.683540580507644E-4,0.024445794434097147,0.45524527654988817,0.04494417977351536,1.0,83.0,1.979190873945323,
0.1438790834588987,0.001009565211358653,0.024283592883122866,0.4710423726993399,0.041709394152485355,1.0,90.0,1.934124747235281,
0.14664912683714132,0.0010808391525006932,0.021828924869179055,0.49568710399282423,0.043302595130561894,1.0,92.0,1.9013378041650122,
0.14664912683714132,0.0010808391525006932,0.021828924869179055,0.49568710399282423,0.043302595130561894,1.0,92.0,1.9013378041650122,
0.14664912683714132,0.0010808391525006932,0.021828924869179055,0.49568710399282423,0.043302595130561894,1.0,92.0,1.9013378041650122,
0.13851170957046696,0.0010821777051027508,0.01867621335214521,0.5150542564639112,0.04597130247377819,1.0,95.0,1.8103412865709916,
0.13808632624185116,0.0011748761930867812,0.019423722487530753,0.49417692907663785,0.04253672099536393,1.0,97.0,1.855730397124965,
0.14475691358564519,0.0011390943970354134,0.01928308461206146,0.4936160430584439,0.04189232940756929,1.0,94.0,1.8217765705612279,
0.15033690294435098,0.0011446773582730572,0.01810792578903323,0.48882917746589105,0.04325518159304776,1.0,94.0,1.8272352811470998,
0.15033690294435098,0.0011446773582730572,0.01810792578903323,0.48882917746589105,0.04325518159304776,1.0,94.0,1.8272352811470998,
0.17085271986382647,0.0011110430479962358,0.019019974310670828,0.4664318005297327,0.04450137559197516,1.0,92.0,1.839505430421374,
0.16562774338673336,9.683275313325675E-4,0.020474673051258167,0.4702079701874352,0.04580909939054736,1.0,98.0,1.9180349133964005,
0.16562774338673336,9.683275313325675E-4,0.020474673051258167,0.4702079701874352,0.04580909939054736,1.0,98.0,1.9180349133964005,
0.162674632744621,0.0010044293282107269,0.021582641664540318,0.4819839958578669,0.04376908968463354,1.0,102.0,1.9981714339637402,
0.162674632744621,0.0010044293282107269,0.021582641664540318,0.4819839958578669,0.04376908968463354,1.0,102.0,1.9981714339637402,
0.14747493582763682,9.174971952233388E-4,0.021794265089221374,0.4517292341094908,0.03836393987854951,1.0,99.0,2.236495777602306,
0.14410186969082273,9.137021620604643E-4,0.019852917824160553,0.4703158377979553,0.03707875926718753,1.0,90.0,2.4548744950709254,
0.14410186969082273,9.137021620604643E-4,0.019852917824160553,0.4703158377979553,0.03707875926718753,1.0,90.0,2.4548744950709254,
0.14410186969082273,9.137021620604643E-4,0.019852917824160553,0.4703158377979553,0.03707875926718753,1.0,90.0,2.4548744950709254,
0.13717821327811536,9.703204016832739E-4,0.019177326090313408,0.4419085367341382,0.035217871004901716,1.0,96.0,2.4385485014746164,
0.12911984342843688,9.226251939680272E-4,0.0178882191628912,0.4280263083691531,0.03468474139501252,1.0,97.0,2.3118236162944283,
0.12911984342843688,9.226251939680272E-4,0.0178882191628912,0.4280263083691531,0.03468474139501252,1.0,97.0,2.3118236162944283,
0.12911984342843688,9.226251939680272E-4,0.0178882191628912,0.4280263083691531,0.03468474139501252,1.0,97.0,2.3118236162944283,
0.13163388090718295,9.8025495248995E-4,0.019355583583914225,0.42577815274561615,0.036180751087912494,1.0,98.0,2.330238579588941,
0.1271467102757242,0.0010254216330602814,0.0204097955281228,0.41531174310120283,0.034326759528176744,1.0,98.0,2.2674299813713854,
0.1271467102757242,0.0010254216330602814,0.0204097955281228,0.41531174310120283,0.034326759528176744,1.0,98.0,2.2674299813713854,
0.11746672361982045,9.688813120052676E-4,0.021077647187850386,0.4273727947957868,0.035911592883072996,1.0,99.0,2.2952216862450197,
0.11951282892683081,9.667513548790113E-4,0.0219533542757581,0.4278774966200856,0.036779847190754146,1.0,97.0,2.340383788394409,
0.11951282892683081,9.667513548790113E-4,0.0219533542757581,0.4278774966200856,0.036779847190754146,1.0,97.0,2.340383788394409,
0.11951282892683081,9.667513548790113E-4,0.0219533542757581,0.4278774966200856,0.036779847190754146,1.0,97.0,2.340383788394409,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12433722496835736,9.776755682165338E-4,0.021867314530181686,0.4124634216164864,0.036120333673762196,1.0,95.0,2.4811847992569023,
0.12570439679454634,9.391375061866034E-4,0.020464221254982838,0.42949898637772776,0.040155581676866205,1.0,97.0,2.5237339670466468,
0.12925983953321138,8.896478775991384E-4,0.019605705293775408,0.4233717832057135,0.03989344437278884,1.0,100.0,2.689006789961859,
0.12925983953321138,8.896478775991384E-4,0.019605705293775408,0.4233717832057135,0.03989344437278884,1.0,100.0,2.689006789961859,
0.1279216385230093,9.39413855086607E-4,0.019605174323039473,0.42142472482917065,0.04099633398119839,1.0,103.0,2.642835364293632,
0.1310069128462285,8.991922669759293E-4,0.019792215441185278,0.4602029956938046,0.04081837642175722,1.0,101.0,2.6165839188157225,
0.1310069128462285,8.991922669759293E-4,0.019792215441185278,0.4602029956938046,0.04081837642175722,1.0,101.0,2.6165839188157225,
0.1310069128462285,8.991922669759293E-4,0.019792215441185278,0.4602029956938046,0.04081837642175722,1.0,101.0,2.6165839188157225,
0.1310069128462285,8.991922669759293E-4,0.019792215441185278,0.4602029956938046,0.04081837642175722,1.0,101.0,2.6165839188157225,
0.1310069128462285,8.991922669759293E-4,0.019792215441185278,0.4602029956938046,0.04081837642175722,1.0,101.0,2.6165839188157225,
0.1310069128462285,8.991922669759293E-4,0.019792215441185278,0.4602029956938046,0.04081837642175722,1.0,101.0,2.6165839188157225,
0.1310069128462285,8.991922669759293E-4,0.019792215441185278,0.4602029956938046,0.04081837642175722,1.0,101.0,2.6165839188157225,
0.1310069128462285,8.991922669759293E-4,0.019792215441185278,0.4602029956938046,0.04081837642175722,1.0,101.0,2.6165839188157225,
0.13268024863343914,8.932081605173259E-4,0.020935730525648177,0.43288450540301454,0.04315621516059761,1.0,99.0,2.901323397284818,
0.13268024863343914,8.932081605173259E-4,0.020935730525648177,0.43288450540301454,0.04315621516059761,1.0,99.0,2.901323397284818,
0.13268024863343914,8.932081605173259E-4,0.020935730525648177,0.43288450540301454,0.04315621516059761,1.0,99.0,2.901323397284818,
0.13268024863343914,8.932081605173259E-4,0.020935730525648177,0.43288450540301454,0.04315621516059761,1.0,99.0,2.901323397284818,
0.14241884093986942,8.600546428420092E-4,0.02040246364511291,0.41956126539424843,0.041706063491772416,1.0,100.0,2.677561362182532,
0.1365998692017703,8.354255877497378E-4,0.019312552917449644,0.45039181418611807,0.041539391168681855,1.0,100.0,2.8072073806353606,
0.1365998692017703,8.354255877497378E-4,0.019312552917449644,0.45039181418611807,0.041539391168681855,1.0,100.0,2.8072073806353606,
0.1365998692017703,8.354255877497378E-4,0.019312552917449644,0.45039181418611807,0.041539391168681855,1.0,100.0,2.8072073806353606,
0.1365998692017703,8.354255877497378E-4,0.019312552917449644,0.45039181418611807,0.041539391168681855,1.0,100.0,2.8072073806353606,
0.1365998692017703,8.354255877497378E-4,0.019312552917449644,0.45039181418611807,0.041539391168681855,1.0,100.0,2.8072073806353606,
0.1365998692017703,8.354255877497378E-4,0.019312552917449644,0.45039181418611807,0.041539391168681855,1.0,100.0,2.8072073806353606,
0.1365998692017703,8.354255877497378E-4,0.019312552917449644,0.45039181418611807,0.041539391168681855,1.0,100.0,2.8072073806353606,
0.1365998692017703,8.354255877497378E-4,0.019312552917449644,0.45039181418611807,0.041539391168681855,1.0,100.0,2.8072073806353606,
0.1365998692017703,8.354255877497378E-4,0.019312552917449644,0.45039181418611807,0.041539391168681855,1.0,100.0,2.8072073806353606,
0.12645562531430612,8.094850109292355E-4,0.020004133420827463,0.470482828299498,0.04213827235375819,1.0,98.0,2.830779653746095,
0.12645562531430612,8.094850109292355E-4,0.020004133420827463,0.470482828299498,0.04213827235375819,1.0,98.0,2.830779653746095,
0.12645562531430612,8.094850109292355E-4,0.020004133420827463,0.470482828299498,0.04213827235375819,1.0,98.0,2.830779653746095,
0.12645562531430612,8.094850109292355E-4,0.020004133420827463,0.470482828299498,0.04213827235375819,1.0,98.0,2.830779653746095,
0.12645562531430612,8.094850109292355E-4,0.020004133420827463,0.470482828299498,0.04213827235375819,1.0,98.0,2.830779653746095,
0.12474054729295135,8.705079549231809E-4,0.020136309032736836,0.4782522200303501,0.04416156095255763,1.0,99.0,2.8403644837074937,
0.12474054729295135,8.705079549231809E-4,0.020136309032736836,0.4782522200303501,0.04416156095255763,1.0,99.0,2.8403644837074937,
0.12474054729295135,8.705079549231809E-4,0.020136309032736836,0.4782522200303501,0.04416156095255763,1.0,99.0,2.8403644837074937,
0.12474054729295135,8.705079549231809E-4,0.020136309032736836,0.4782522200303501,0.04416156095255763,1.0,99.0,2.8403644837074937,
0.12474054729295135,8.705079549231809E-4,0.020136309032736836,0.4782522200303501,0.04416156095255763,1.0,99.0,2.8403644837074937,
0.12474054729295135,8.705079549231809E-4,0.020136309032736836,0.4782522200303501,0.04416156095255763,1.0,99.0,2.8403644837074937,
0.12474054729295135,8.705079549231809E-4,0.020136309032736836,0.4782522200303501,0.04416156095255763,1.0,99.0,2.8403644837074937,
0.1487470180012161,9.625970617582999E-4,0.019369667789195282,0.4545945970137333,0.038807788480753086,1.0,101.0,2.7446370342785418,
0.1487470180012161,9.625970617582999E-4,0.019369667789195282,0.4545945970137333,0.038807788480753086,1.0,101.0,2.7446370342785418,
0.1487470180012161,9.625970617582999E-4,0.019369667789195282,0.4545945970137333,0.038807788480753086,1.0,101.0,2.7446370342785418,
0.1487470180012161,9.625970617582999E-4,0.019369667789195282,0.4545945970137333,0.038807788480753086,1.0,101.0,2.7446370342785418,
0.15218812717036048,9.053334686693016E-4,0.019543529911274025,0.4900260315334217,0.040586871407259,1.0,100.0,2.689769751158958,
0.15218812717036048,9.053334686693016E-4,0.019543529911274025,0.4900260315334217,0.040586871407259,1.0,100.0,2.689769751158958,
0.15218812717036048,9.053334686693016E-4,0.019543529911274025,0.4900260315334217,0.040586871407259,1.0,100.0,2.689769751158958,
0.15218812717036048,9.053334686693016E-4,0.019543529911274025,0.4900260315334217,0.040586871407259,1.0,100.0,2.689769751158958,
0.15218812717036048,9.053334686693016E-4,0.019543529911274025,0.4900260315334217,0.040586871407259,1.0,100.0,2.689769751158958,
0.1432266410037041,9.213700658426848E-4,0.02004901855674284,0.5548152526180534,0.04214777217614664,1.0,100.0,2.7033013346167327,
0.14645845072337627,8.419342154559058E-4,0.019002103746284093,0.5593451243647819,0.042283455097005124,1.0,93.0,2.7714954304486055,
0.14818454919002985,8.097418344303745E-4,0.019751409477608277,0.5969293712861345,0.04418834257050881,1.0,96.0,2.7686925369473934,
0.14884051967580883,8.060615115633503E-4,0.020052658621896157,0.6088415322366255,0.04604532318918952,1.0,98.0,2.5314333428823894,
0.14884051967580883,8.060615115633503E-4,0.020052658621896157,0.6088415322366255,0.04604532318918952,1.0,98.0,2.5314333428823894,
0.14721230180584796,8.441606596490323E-4,0.020416693003809973,0.6610432069323089,0.045950301736405186,1.0,101.0,2.5405379839223734,
0.14721230180584796,8.441606596490323E-4,0.020416693003809973,0.6610432069323089,0.045950301736405186,1.0,101.0,2.5405379839223734,
0.14721230180584796,8.441606596490323E-4,0.020416693003809973,0.6610432069323089,0.045950301736405186,1.0,101.0,2.5405379839223734,
0.14721230180584796,8.441606596490323E-4,0.020416693003809973,0.6610432069323089,0.045950301736405186,1.0,101.0,2.5405379839223734,
0.14721230180584796,8.441606596490323E-4,0.020416693003809973,0.6610432069323089,0.045950301736405186,1.0,101.0,2.5405379839223734,
0.14721230180584796,8.441606596490323E-4,0.020416693003809973,0.6610432069323089,0.045950301736405186,1.0,101.0,2.5405379839223734,
0.14721230180584796,8.441606596490323E-4,0.020416693003809973,0.6610432069323089,0.045950301736405186,1.0,101.0,2.5405379839223734,
0.14721230180584796,8.441606596490323E-4,0.020416693003809973,0.6610432069323089,0.045950301736405186,1.0,101.0,2.5405379839223734,
0.14721230180584796,8.441606596490323E-4,0.020416693003809973,0.6610432069323089,0.045950301736405186,1.0,101.0,2.5405379839223734,
0.14451597973622696,8.428277903189597E-4,0.019777077727955294,0.6351858574262574,0.049579754260715606,1.0,98.0,2.5094582406781147,
0.14451597973622696,8.428277903189597E-4,0.019777077727955294,0.6351858574262574,0.049579754260715606,1.0,98.0,2.5094582406781147,
0.14573228643564645,8.88126135028848E-4,0.022208530458943315,0.7620634941049038,0.050219507563846175,1.0,88.0,2.421347500379651,
0.1585538479848074,9.791417732660371E-4,0.022542194876409377,0.7868808669471613,0.04762669089919455,1.0,87.0,2.161990799317856,
0.1585538479848074,9.791417732660371E-4,0.022542194876409377,0.7868808669471613,0.04762669089919455,1.0,87.0,2.161990799317856,
0.1585538479848074,9.791417732660371E-4,0.022542194876409377,0.7868808669471613,0.04762669089919455,1.0,87.0,2.161990799317856,
0.16838752602045012,9.80478158567666E-4,0.021231202206882002,0.7859039716767271,0.047949073222807864,1.0,88.0,2.2614668929306405,
0.16838752602045012,9.80478158567666E-4,0.021231202206882002,0.7859039716767271,0.047949073222807864,1.0,88.0,2.2614668929306405,
0.158245542140527,9.435327549350971E-4,0.01871074436950535,0.762339531559824,0.04459739811526254,1.0,87.0,2.291108121589866,
0.158245542140527,9.435327549350971E-4,0.01871074436950535,0.762339531559824,0.04459739811526254,1.0,87.0,2.291108121589866,
0.14540521022553554,9.273090010885229E-4,0.018748887795255343,0.7502172735091559,0.046205902758784015,1.0,85.0,2.123986753131939,
0.14540521022553554,9.273090010885229E-4,0.018748887795255343,0.7502172735091559,0.046205902758784015,1.0,85.0,2.123986753131939,
0.15778037888908025,9.696760969420932E-4,0.021138881435544394,0.6969409172679637,0.04822647845746006,1.0,82.0,2.164385750874452,
0.14853759949915815,9.749486253013938E-4,0.02231430126765165,0.6374203912355723,0.046489673381003085,1.0,82.0,2.2815143876708026,
0.14930656243952378,9.362444479077437E-4,0.021809556149904003,0.6203538870336497,0.04900079818826394,1.0,82.0,2.1538415854788924,
0.14930656243952378,9.362444479077437E-4,0.021809556149904003,0.6203538870336497,0.04900079818826394,1.0,82.0,2.1538415854788924,
0.14555896138815744,0.0010288048963310026,0.023974047073393272,0.6061896427145477,0.050192094201955334,1.0,88.0,2.120251207623765,
0.14555896138815744,0.0010288048963310026,0.023974047073393272,0.6061896427145477,0.050192094201955334,1.0,88.0,2.120251207623765,
0.1386503474277466,0.001077768377159112,0.02289500818169917,0.6177533712900908,0.050549048921093395,1.0,83.0,1.8811530470341256,
0.16068283639334582,0.0011214142813043843,0.023814552959953064,0.6331067886556869,0.05194705161213764,1.0,82.0,1.9495009454674856,
0.16068283639334582,0.0011214142813043843,0.023814552959953064,0.6331067886556869,0.05194705161213764,1.0,82.0,1.9495009454674856,
0.16068283639334582,0.0011214142813043843,0.023814552959953064,0.6331067886556869,0.05194705161213764,1.0,82.0,1.9495009454674856,
0.162234766300872,0.001173204327554821,0.02475111926833071,0.6583449132264132,0.05326745953420875,1.0,86.0,2.0726659066175737,
0.162234766300872,0.001173204327554821,0.02475111926833071,0.6583449132264132,0.05326745953420875,1.0,86.0,2.0726659066175737,
0.14541405545976507,0.0011323634583978604,0.023158052160200768,0.7232211729687421,0.0565911217234715,1.0,82.0,2.2334183900650224,
0.1530132218333981,0.0012551283115933988,0.022521060787777263,0.7161728179164046,0.05929197463850136,1.0,76.0,2.171612464854188,
0.1565278745769983,0.001097507293117044,0.023874632553579172,0.7419199938666485,0.05198676918874823,1.0,71.0,2.224322761672425,
0.1435744662567246,0.0011104749068127035,0.025639948515857776,0.7220573075525252,0.05421734921130972,1.0,68.0,2.4137157112572756,
0.1401212991883087,0.0011177959102755416,0.025479102949303927,0.7794869470673986,0.06072251672984783,1.0,68.0,2.292961309361851,
0.1401212991883087,0.0011177959102755416,0.025479102949303927,0.7794869470673986,0.06072251672984783,1.0,68.0,2.292961309361851,
0.1401212991883087,0.0011177959102755416,0.025479102949303927,0.7794869470673986,0.06072251672984783,1.0,68.0,2.292961309361851,
0.1401212991883087,0.0011177959102755416,0.025479102949303927,0.7794869470673986,0.06072251672984783,1.0,68.0,2.292961309361851,
0.1512935829524534,0.001136517252099242,0.0248855076983555,0.6985276954229742,0.060068931879659275,1.0,64.0,2.1803974330400617,
0.13787570512566183,0.0011762565002751022,0.024664956153875407,0.6957887937041387,0.06807078232101844,1.0,65.0,1.8610491295392526,
0.14158579098555382,0.0011918328213777261,0.02282480407467131,0.6906753300209874,0.06805496233263471,1.0,65.0,1.9807021240630098,
0.13100359062815975,0.001125011875139757,0.024232187907599248,0.6124051913118647,0.06440164475913339,1.0,63.0,1.9133896521331941,
0.13100359062815975,0.001125011875139757,0.024232187907599248,0.6124051913118647,0.06440164475913339,1.0,63.0,1.9133896521331941,
0.13100359062815975,0.001125011875139757,0.024232187907599248,0.6124051913118647,0.06440164475913339,1.0,63.0,1.9133896521331941,
0.13220914223621383,0.0010570525863560993,0.02474360549338029,0.5745531634086801,0.06285784240019716,1.0,63.0,1.9814458031858098,
0.13220914223621383,0.0010570525863560993,0.02474360549338029,0.5745531634086801,0.06285784240019716,1.0,63.0,1.9814458031858098,
0.13220914223621383,0.0010570525863560993,0.02474360549338029,0.5745531634086801,0.06285784240019716,1.0,63.0,1.9814458031858098,
0.14946868819351475,0.0011625932226603801,0.025320790658381435,0.5247773473167685,0.0550900364689095,1.0,57.0,2.2100378947496697,
