T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,3,23,136,342,301,182,117,82,51,25,17,15,26,47,165,221,127,61,32,36,35,44,74,80,91,93,69,42,
0,3,23,136,342,301,182,117,82,51,25,17,15,26,47,165,221,127,61,32,36,35,44,74,80,91,93,69,42,
0,6,29,124,367,323,180,120,66,34,23,21,19,22,49,187,220,113,60,49,46,46,42,60,94,71,78,65,42,
0,4,26,133,321,268,185,95,51,30,21,14,10,14,32,152,220,120,61,70,61,43,61,94,94,89,64,44,54,
0,4,26,133,321,268,185,95,51,30,21,14,10,14,32,152,220,120,61,70,61,43,61,94,94,89,64,44,54,
0,4,26,133,321,268,185,95,51,30,21,14,10,14,32,152,220,120,61,70,61,43,61,94,94,89,64,44,54,
0,4,26,133,321,268,185,95,51,30,21,14,10,14,32,152,220,120,61,70,61,43,61,94,94,89,64,44,54,
0,4,29,134,347,310,186,132,80,41,25,15,15,28,60,218,231,126,72,44,32,29,50,79,78,73,66,61,59,
0,4,26,161,346,304,204,109,72,43,24,13,14,15,43,167,170,110,55,47,43,41,37,59,73,67,78,58,37,
0,2,24,120,302,283,184,113,70,41,24,17,14,19,37,167,197,114,62,45,42,38,61,70,94,78,70,61,41,
0,4,33,121,362,302,147,118,73,41,24,15,14,15,49,173,212,122,67,51,48,48,52,75,94,95,64,55,58,
0,4,33,121,362,302,147,118,73,41,24,15,14,15,49,173,212,122,67,51,48,48,52,75,94,95,64,55,58,
0,3,24,130,366,371,186,94,69,44,27,14,20,30,45,180,177,119,61,54,56,49,38,61,72,67,84,80,54,
0,3,31,141,329,309,185,95,71,46,27,15,14,14,45,210,202,102,49,42,53,51,50,85,74,78,77,48,55,
0,4,36,148,375,290,188,117,73,34,21,25,17,17,43,149,200,113,55,39,42,42,46,73,87,83,80,75,50,
0,4,28,135,346,331,186,106,63,38,29,16,14,14,37,146,200,116,67,44,48,50,47,79,76,90,86,76,55,
0,4,28,135,346,331,186,106,63,38,29,16,14,14,37,146,200,116,67,44,48,50,47,79,76,90,86,76,55,
0,4,28,135,346,331,186,106,63,38,29,16,14,14,37,146,200,116,67,44,48,50,47,79,76,90,86,76,55,
0,4,28,135,346,331,186,106,63,38,29,16,14,14,37,146,200,116,67,44,48,50,47,79,76,90,86,76,55,
0,4,28,135,346,331,186,106,63,38,29,16,14,14,37,146,200,116,67,44,48,50,47,79,76,90,86,76,55,
0,3,28,149,356,303,176,116,78,50,28,26,16,18,38,174,207,104,69,52,46,40,41,73,88,68,71,43,43,
0,6,25,130,369,309,166,96,61,31,21,19,14,21,52,162,192,133,63,37,41,43,44,68,70,90,80,62,44,
0,4,26,130,350,289,187,114,65,42,21,14,14,19,46,166,234,142,83,48,33,38,54,85,73,88,80,74,43,
0,4,30,142,320,296,174,100,79,43,25,15,13,21,54,148,222,122,59,36,30,39,43,81,105,96,81,71,49,
0,5,32,145,341,324,176,110,73,44,27,15,14,21,45,160,182,123,77,60,51,44,48,68,65,86,60,45,54,
0,4,25,146,343,277,176,111,69,38,27,19,16,21,51,202,233,131,80,48,35,40,55,69,85,88,75,70,45,
0,4,25,146,343,277,176,111,69,38,27,19,16,21,51,202,233,131,80,48,35,40,55,69,85,88,75,70,45,
0,5,24,128,327,329,190,100,73,47,30,18,14,19,47,151,191,122,53,36,38,46,53,79,79,72,84,55,50,
0,4,27,122,334,363,190,100,52,28,24,16,17,25,43,188,235,104,57,58,32,28,42,66,70,93,87,57,65,
0,4,27,122,334,363,190,100,52,28,24,16,17,25,43,188,235,104,57,58,32,28,42,66,70,93,87,57,65,
0,3,30,142,343,305,155,102,67,29,18,14,15,25,42,144,204,145,67,33,34,52,39,59,77,86,77,79,54,
0,7,32,129,333,307,162,112,83,47,24,15,13,15,44,159,227,144,65,41,33,48,49,64,89,101,79,55,47,
0,7,32,129,333,307,162,112,83,47,24,15,13,15,44,159,227,144,65,41,33,48,49,64,89,101,79,55,47,
0,4,32,166,321,297,190,104,56,37,25,18,14,14,33,181,213,124,61,45,34,33,42,64,76,64,64,63,58,
0,4,32,166,321,297,190,104,56,37,25,18,14,14,33,181,213,124,61,45,34,33,42,64,76,64,64,63,58,
0,4,32,166,321,297,190,104,56,37,25,18,14,14,33,181,213,124,61,45,34,33,42,64,76,64,64,63,58,
0,3,23,129,401,346,189,105,67,31,15,14,14,18,42,169,225,111,51,53,41,36,47,74,97,106,77,46,54,
0,3,23,129,401,346,189,105,67,31,15,14,14,18,42,169,225,111,51,53,41,36,47,74,97,106,77,46,54,
0,3,23,129,401,346,189,105,67,31,15,14,14,18,42,169,225,111,51,53,41,36,47,74,97,106,77,46,54,
0,3,23,129,401,346,189,105,67,31,15,14,14,18,42,169,225,111,51,53,41,36,47,74,97,106,77,46,54,
0,3,23,129,401,346,189,105,67,31,15,14,14,18,42,169,225,111,51,53,41,36,47,74,97,106,77,46,54,
0,3,23,129,401,346,189,105,67,31,15,14,14,18,42,169,225,111,51,53,41,36,47,74,97,106,77,46,54,
0,3,23,129,401,346,189,105,67,31,15,14,14,18,42,169,225,111,51,53,41,36,47,74,97,106,77,46,54,
0,3,23,129,401,346,189,105,67,31,15,14,14,18,42,169,225,111,51,53,41,36,47,74,97,106,77,46,54,
0,4,24,125,352,362,184,96,55,36,22,14,13,23,44,176,246,117,51,30,36,48,48,74,82,74,80,55,43,
0,4,24,125,352,362,184,96,55,36,22,14,13,23,44,176,246,117,51,30,36,48,48,74,82,74,80,55,43,
0,4,24,125,352,362,184,96,55,36,22,14,13,23,44,176,246,117,51,30,36,48,48,74,82,74,80,55,43,
0,4,24,125,352,362,184,96,55,36,22,14,13,23,44,176,246,117,51,30,36,48,48,74,82,74,80,55,43,
0,4,24,125,352,362,184,96,55,36,22,14,13,23,44,176,246,117,51,30,36,48,48,74,82,74,80,55,43,
0,4,24,125,352,362,184,96,55,36,22,14,13,23,44,176,246,117,51,30,36,48,48,74,82,74,80,55,43,
0,3,26,120,364,326,222,137,75,43,30,24,14,16,48,169,180,127,68,47,32,43,45,82,73,84,72,63,52,
0,3,26,120,364,326,222,137,75,43,30,24,14,16,48,169,180,127,68,47,32,43,45,82,73,84,72,63,52,
0,3,26,120,364,326,222,137,75,43,30,24,14,16,48,169,180,127,68,47,32,43,45,82,73,84,72,63,52,
0,3,26,120,364,326,222,137,75,43,30,24,14,16,48,169,180,127,68,47,32,43,45,82,73,84,72,63,52,
0,7,30,143,385,300,161,130,73,33,25,19,14,19,37,159,238,115,59,46,41,44,58,68,76,97,75,59,40,
0,4,23,117,340,323,206,102,59,33,24,16,13,14,40,188,222,118,57,34,31,40,49,62,75,78,63,58,62,
0,4,23,117,340,323,206,102,59,33,24,16,13,14,40,188,222,118,57,34,31,40,49,62,75,78,63,58,62,
0,4,23,117,340,323,206,102,59,33,24,16,13,14,40,188,222,118,57,34,31,40,49,62,75,78,63,58,62,
0,4,23,117,340,323,206,102,59,33,24,16,13,14,40,188,222,118,57,34,31,40,49,62,75,78,63,58,62,
0,4,23,117,340,323,206,102,59,33,24,16,13,14,40,188,222,118,57,34,31,40,49,62,75,78,63,58,62,
0,4,23,117,340,323,206,102,59,33,24,16,13,14,40,188,222,118,57,34,31,40,49,62,75,78,63,58,62,
0,3,27,128,340,315,157,85,64,34,26,17,14,21,46,167,211,123,59,35,38,53,49,72,71,67,81,67,47,
0,3,31,145,371,290,175,111,58,46,34,25,20,16,39,173,190,116,61,36,29,44,52,89,90,82,88,61,35,
0,3,31,145,371,290,175,111,58,46,34,25,20,16,39,173,190,116,61,36,29,44,52,89,90,82,88,61,35,
0,3,31,145,371,290,175,111,58,46,34,25,20,16,39,173,190,116,61,36,29,44,52,89,90,82,88,61,35,
0,3,23,126,313,312,174,106,64,33,26,20,14,15,46,170,196,112,67,44,36,32,42,68,69,77,73,50,49,
0,4,27,145,352,337,197,111,76,39,26,12,10,19,42,167,204,138,58,33,34,41,50,85,94,70,52,79,69,
0,3,24,122,358,300,191,115,75,42,30,24,22,21,40,189,232,114,58,44,40,40,58,71,97,89,78,65,51,
0,4,27,152,319,258,167,99,47,29,21,16,14,21,46,171,236,141,78,43,45,43,40,59,90,96,77,62,45,
0,4,24,130,372,279,195,111,62,36,33,22,19,27,50,174,205,149,77,48,34,37,55,80,75,57,85,74,43,
0,4,24,130,372,279,195,111,62,36,33,22,19,27,50,174,205,149,77,48,34,37,55,80,75,57,85,74,43,
0,4,24,130,372,279,195,111,62,36,33,22,19,27,50,174,205,149,77,48,34,37,55,80,75,57,85,74,43,
0,3,23,140,344,285,194,105,66,37,26,16,19,20,39,177,226,122,65,44,38,45,55,72,77,90,66,63,74,
0,3,23,140,344,285,194,105,66,37,26,16,19,20,39,177,226,122,65,44,38,45,55,72,77,90,66,63,74,
0,3,23,140,344,285,194,105,66,37,26,16,19,20,39,177,226,122,65,44,38,45,55,72,77,90,66,63,74,
0,3,24,145,361,304,184,116,75,45,26,16,14,20,44,178,180,126,85,50,38,47,48,80,95,95,80,59,39,
0,4,25,132,363,333,210,106,60,36,20,14,14,15,43,176,233,139,80,48,43,50,62,74,67,106,87,57,41,
0,4,25,132,363,333,210,106,60,36,20,14,14,15,43,176,233,139,80,48,43,50,62,74,67,106,87,57,41,
0,4,25,132,363,333,210,106,60,36,20,14,14,15,43,176,233,139,80,48,43,50,62,74,67,106,87,57,41,
0,4,24,126,360,297,174,105,66,39,26,18,13,19,53,153,198,142,66,38,44,42,40,59,88,93,71,60,49,
0,4,31,130,342,297,163,108,70,33,28,23,17,19,35,140,198,116,68,45,46,46,56,67,72,78,75,53,53,
0,5,27,112,323,302,204,124,64,40,23,22,23,27,47,202,208,119,64,39,41,37,40,85,103,81,80,57,44,
0,5,27,112,323,302,204,124,64,40,23,22,23,27,47,202,208,119,64,39,41,37,40,85,103,81,80,57,44,
0,3,23,149,321,276,181,100,79,48,36,20,17,20,38,147,194,105,62,48,55,56,52,75,93,107,99,58,41,
0,4,26,139,336,317,174,124,58,28,18,20,15,18,38,176,229,127,69,38,34,32,40,92,106,88,71,46,70,
0,4,26,139,336,317,174,124,58,28,18,20,15,18,38,176,229,127,69,38,34,32,40,92,106,88,71,46,70,
0,4,25,138,384,332,149,106,77,33,20,12,10,17,36,158,216,146,64,35,38,35,40,67,72,94,74,71,68,
0,3,28,127,390,334,174,109,69,33,26,21,16,16,40,169,236,128,52,36,46,40,39,74,81,105,88,62,44,
0,3,28,127,390,334,174,109,69,33,26,21,16,16,40,169,236,128,52,36,46,40,39,74,81,105,88,62,44,
0,3,27,128,329,319,163,103,71,33,18,15,14,18,45,172,219,99,43,31,41,63,48,76,92,96,78,59,45,
0,3,23,114,328,362,192,104,70,34,28,19,13,21,41,182,215,111,59,41,42,47,46,72,73,88,72,74,70,
0,3,25,115,334,269,176,106,67,40,28,21,14,18,50,161,218,107,42,43,40,54,43,69,73,92,75,67,72,
0,3,25,115,334,269,176,106,67,40,28,21,14,18,50,161,218,107,42,43,40,54,43,69,73,92,75,67,72,
0,3,25,115,334,269,176,106,67,40,28,21,14,18,50,161,218,107,42,43,40,54,43,69,73,92,75,67,72,
0,3,25,115,334,269,176,106,67,40,28,21,14,18,50,161,218,107,42,43,40,54,43,69,73,92,75,67,72,
0,3,30,131,337,307,159,102,59,31,24,14,13,21,46,167,235,124,71,56,46,45,61,68,71,100,102,72,68,
0,4,27,123,306,313,201,98,55,34,32,18,10,15,50,195,221,120,75,39,43,47,54,85,78,79,66,65,44,
0,4,27,123,306,313,201,98,55,34,32,18,10,15,50,195,221,120,75,39,43,47,54,85,78,79,66,65,44,
0,4,27,123,306,313,201,98,55,34,32,18,10,15,50,195,221,120,75,39,43,47,54,85,78,79,66,65,44,
0,4,27,123,306,313,201,98,55,34,32,18,10,15,50,195,221,120,75,39,43,47,54,85,78,79,66,65,44,
0,4,27,123,306,313,201,98,55,34,32,18,10,15,50,195,221,120,75,39,43,47,54,85,78,79,66,65,44,
0,4,28,114,364,305,192,116,56,35,40,23,14,19,42,151,233,143,60,36,45,37,35,63,93,81,74,48,60,
0,4,28,114,364,305,192,116,56,35,40,23,14,19,42,151,233,143,60,36,45,37,35,63,93,81,74,48,60,
0,3,25,151,331,282,191,98,70,48,23,14,21,18,41,175,204,143,69,42,30,46,58,72,91,83,75,61,54,
0,3,25,151,331,282,191,98,70,48,23,14,21,18,41,175,204,143,69,42,30,46,58,72,91,83,75,61,54,
0,3,23,136,361,313,165,114,73,34,24,14,17,21,45,177,205,104,53,37,35,47,52,80,57,71,85,53,51,
0,4,24,126,342,312,179,101,73,37,21,21,21,23,41,146,183,124,57,49,36,44,55,78,100,104,79,61,60,
0,4,20,106,356,293,205,131,85,47,26,22,16,18,39,194,227,144,68,53,58,36,44,79,88,79,72,78,66,
0,4,20,106,356,293,205,131,85,47,26,22,16,18,39,194,227,144,68,53,58,36,44,79,88,79,72,78,66,
0,4,20,106,356,293,205,131,85,47,26,22,16,18,39,194,227,144,68,53,58,36,44,79,88,79,72,78,66,
0,4,20,106,356,293,205,131,85,47,26,22,16,18,39,194,227,144,68,53,58,36,44,79,88,79,72,78,66,
0,4,20,106,356,293,205,131,85,47,26,22,16,18,39,194,227,144,68,53,58,36,44,79,88,79,72,78,66,
0,4,20,106,356,293,205,131,85,47,26,22,16,18,39,194,227,144,68,53,58,36,44,79,88,79,72,78,66,
0,3,24,136,326,300,204,123,58,29,28,17,9,25,42,177,255,124,69,55,43,41,60,86,73,91,73,67,57,
0,6,30,128,326,301,175,116,93,41,24,17,16,25,43,170,217,124,59,44,36,37,50,72,77,76,85,69,64,
0,5,29,123,381,354,190,89,58,33,28,21,15,21,49,176,232,112,60,36,35,40,57,72,77,117,88,79,41,
0,5,29,123,381,354,190,89,58,33,28,21,15,21,49,176,232,112,60,36,35,40,57,72,77,117,88,79,41,
0,5,29,123,381,354,190,89,58,33,28,21,15,21,49,176,232,112,60,36,35,40,57,72,77,117,88,79,41,
0,5,29,123,381,354,190,89,58,33,28,21,15,21,49,176,232,112,60,36,35,40,57,72,77,117,88,79,41,
0,5,29,123,381,354,190,89,58,33,28,21,15,21,49,176,232,112,60,36,35,40,57,72,77,117,88,79,41,
0,2,23,130,348,350,171,116,56,30,18,14,14,20,33,187,220,114,65,50,37,39,59,80,78,103,63,55,51,
0,2,23,130,348,350,171,116,56,30,18,14,14,20,33,187,220,114,65,50,37,39,59,80,78,103,63,55,51,
0,2,23,130,348,350,171,116,56,30,18,14,14,20,33,187,220,114,65,50,37,39,59,80,78,103,63,55,51,
0,2,23,130,348,350,171,116,56,30,18,14,14,20,33,187,220,114,65,50,37,39,59,80,78,103,63,55,51,
0,2,23,130,348,350,171,116,56,30,18,14,14,20,33,187,220,114,65,50,37,39,59,80,78,103,63,55,51,
0,5,32,132,334,331,174,108,69,34,30,20,14,21,41,171,204,130,61,50,49,39,52,97,84,85,63,51,49,
0,5,32,132,334,331,174,108,69,34,30,20,14,21,41,171,204,130,61,50,49,39,52,97,84,85,63,51,49,
0,5,32,132,334,331,174,108,69,34,30,20,14,21,41,171,204,130,61,50,49,39,52,97,84,85,63,51,49,
0,5,32,132,334,331,174,108,69,34,30,20,14,21,41,171,204,130,61,50,49,39,52,97,84,85,63,51,49,
0,5,32,132,334,331,174,108,69,34,30,20,14,21,41,171,204,130,61,50,49,39,52,97,84,85,63,51,49,
0,4,31,144,338,309,181,122,57,36,25,16,14,14,33,144,204,129,62,37,35,36,48,61,73,92,76,57,56,
0,4,31,144,338,309,181,122,57,36,25,16,14,14,33,144,204,129,62,37,35,36,48,61,73,92,76,57,56,
0,2,26,162,351,307,193,84,56,46,33,21,21,19,40,159,221,109,53,50,45,50,55,75,82,105,83,53,35,
0,2,26,162,351,307,193,84,56,46,33,21,21,19,40,159,221,109,53,50,45,50,55,75,82,105,83,53,35,
0,2,26,162,351,307,193,84,56,46,33,21,21,19,40,159,221,109,53,50,45,50,55,75,82,105,83,53,35,
0,3,27,141,361,247,155,101,70,36,28,20,13,17,41,161,196,111,74,42,35,39,43,79,96,84,72,48,47,
0,3,27,141,361,247,155,101,70,36,28,20,13,17,41,161,196,111,74,42,35,39,43,79,96,84,72,48,47,
0,1,19,130,313,307,190,114,69,34,24,14,13,16,44,184,250,120,63,39,43,36,55,75,97,100,74,45,49,
0,3,26,125,329,292,175,109,73,34,19,16,20,21,39,149,179,124,75,43,62,39,51,74,83,74,61,67,57,
0,5,31,157,357,283,171,109,74,38,31,19,14,19,41,176,229,143,72,44,34,31,57,85,66,89,80,81,61,
0,3,26,141,377,303,166,117,69,36,21,17,18,19,45,178,214,132,67,47,44,41,56,77,82,100,85,60,52,
0,3,26,141,377,303,166,117,69,36,21,17,18,19,45,178,214,132,67,47,44,41,56,77,82,100,85,60,52,
0,3,30,126,315,301,176,111,58,29,21,21,21,21,44,178,200,103,64,43,32,52,51,78,105,86,72,59,43,
0,3,30,126,315,301,176,111,58,29,21,21,21,21,44,178,200,103,64,43,32,52,51,78,105,86,72,59,43,
0,3,30,126,315,301,176,111,58,29,21,21,21,21,44,178,200,103,64,43,32,52,51,78,105,86,72,59,43,
0,3,30,126,315,301,176,111,58,29,21,21,21,21,44,178,200,103,64,43,32,52,51,78,105,86,72,59,43,
0,3,30,126,315,301,176,111,58,29,21,21,21,21,44,178,200,103,64,43,32,52,51,78,105,86,72,59,43,
0,3,30,126,315,301,176,111,58,29,21,21,21,21,44,178,200,103,64,43,32,52,51,78,105,86,72,59,43,
0,3,30,126,315,301,176,111,58,29,21,21,21,21,44,178,200,103,64,43,32,52,51,78,105,86,72,59,43,
0,3,30,126,315,301,176,111,58,29,21,21,21,21,44,178,200,103,64,43,32,52,51,78,105,86,72,59,43,
0,3,18,125,351,355,200,108,65,35,29,18,7,20,42,164,211,124,69,46,36,33,48,76,95,80,62,68,41,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,18,104,328,324,196,125,64,33,29,15,13,15,46,196,212,141,74,50,32,38,51,75,67,95,88,54,54,
0,2,24,126,304,348,182,97,64,44,33,20,15,21,47,172,225,149,67,53,43,45,42,77,78,83,56,66,68,
0,3,32,138,361,291,150,89,81,40,26,17,17,24,46,187,260,109,51,44,55,39,48,89,83,70,73,73,36,
0,2,23,107,331,317,165,107,76,37,28,14,14,21,39,184,218,136,62,31,44,48,45,62,97,88,75,75,50,
0,2,27,142,376,319,173,116,80,40,24,14,18,22,53,178,225,106,45,35,44,44,41,74,64,83,79,59,59,
0,1,17,122,388,328,180,117,67,38,31,15,11,16,40,157,216,136,69,44,33,41,53,75,81,78,74,54,55,
0,2,20,142,362,294,168,113,70,32,20,14,14,18,52,184,205,112,52,31,26,46,57,58,63,81,85,47,37,
0,2,20,142,362,294,168,113,70,32,20,14,14,18,52,184,205,112,52,31,26,46,57,58,63,81,85,47,37,
0,2,20,142,362,294,168,113,70,32,20,14,14,18,52,184,205,112,52,31,26,46,57,58,63,81,85,47,37,
0,2,20,142,362,294,168,113,70,32,20,14,14,18,52,184,205,112,52,31,26,46,57,58,63,81,85,47,37,
0,2,20,142,362,294,168,113,70,32,20,14,14,18,52,184,205,112,52,31,26,46,57,58,63,81,85,47,37,
0,2,20,142,362,294,168,113,70,32,20,14,14,18,52,184,205,112,52,31,26,46,57,58,63,81,85,47,37,
0,2,20,142,362,294,168,113,70,32,20,14,14,18,52,184,205,112,52,31,26,46,57,58,63,81,85,47,37,
0,4,30,145,353,328,192,117,66,34,23,16,14,19,49,165,188,96,57,36,45,54,48,86,82,86,79,64,49,
0,4,18,118,361,307,159,111,72,38,25,18,14,14,40,159,194,123,76,44,39,40,48,61,71,78,66,47,46,
0,3,25,126,328,306,178,98,53,32,25,21,12,18,45,202,228,131,68,48,41,41,46,70,79,77,65,49,53,
0,2,27,130,331,251,153,112,62,39,26,11,11,17,35,163,213,124,57,35,39,54,42,67,75,70,91,75,40,
0,2,19,139,374,310,177,118,81,44,34,17,15,19,37,180,194,125,59,50,52,39,54,86,85,81,85,59,36,
0,2,19,139,374,310,177,118,81,44,34,17,15,19,37,180,194,125,59,50,52,39,54,86,85,81,85,59,36,
0,2,19,139,374,310,177,118,81,44,34,17,15,19,37,180,194,125,59,50,52,39,54,86,85,81,85,59,36,
0,2,19,139,374,310,177,118,81,44,34,17,15,19,37,180,194,125,59,50,52,39,54,86,85,81,85,59,36,
0,2,19,139,374,310,177,118,81,44,34,17,15,19,37,180,194,125,59,50,52,39,54,86,85,81,85,59,36,
0,2,19,139,374,310,177,118,81,44,34,17,15,19,37,180,194,125,59,50,52,39,54,86,85,81,85,59,36,
0,2,19,139,374,310,177,118,81,44,34,17,15,19,37,180,194,125,59,50,52,39,54,86,85,81,85,59,36,
0,2,19,139,374,310,177,118,81,44,34,17,15,19,37,180,194,125,59,50,52,39,54,86,85,81,85,59,36,
0,2,19,139,374,310,177,118,81,44,34,17,15,19,37,180,194,125,59,50,52,39,54,86,85,81,85,59,36,
0,2,19,139,374,310,177,118,81,44,34,17,15,19,37,180,194,125,59,50,52,39,54,86,85,81,85,59,36,
0,2,19,139,374,310,177,118,81,44,34,17,15,19,37,180,194,125,59,50,52,39,54,86,85,81,85,59,36,
0,2,19,139,374,310,177,118,81,44,34,17,15,19,37,180,194,125,59,50,52,39,54,86,85,81,85,59,36,
0,2,23,137,335,259,173,109,77,42,30,15,14,17,47,178,193,101,72,55,33,44,52,71,93,93,75,46,47,
0,2,19,114,377,310,190,103,56,39,26,14,12,19,46,156,208,145,70,50,36,47,53,65,69,67,73,87,41,
0,2,19,114,377,310,190,103,56,39,26,14,12,19,46,156,208,145,70,50,36,47,53,65,69,67,73,87,41,
0,2,19,114,377,310,190,103,56,39,26,14,12,19,46,156,208,145,70,50,36,47,53,65,69,67,73,87,41,
0,3,22,131,357,273,177,123,62,34,28,19,13,17,34,137,207,117,64,48,36,37,46,58,77,108,81,55,59,
0,5,26,158,352,280,186,103,52,37,36,18,13,21,45,135,198,130,58,31,32,50,45,68,79,70,78,56,51,
0,6,32,146,351,284,170,114,60,53,37,21,12,16,39,175,241,135,63,42,43,38,48,80,81,97,88,62,49,
0,6,32,146,351,284,170,114,60,53,37,21,12,16,39,175,241,135,63,42,43,38,48,80,81,97,88,62,49,
0,1,22,138,327,271,176,132,82,39,23,19,18,21,38,166,242,125,54,39,30,45,48,77,78,114,87,63,48,
0,2,30,135,300,262,193,126,93,54,23,14,20,21,32,146,193,130,68,47,40,44,49,93,121,108,65,59,57,
0,2,30,135,300,262,193,126,93,54,23,14,20,21,32,146,193,130,68,47,40,44,49,93,121,108,65,59,57,
0,2,23,126,362,309,194,102,52,24,24,19,14,14,46,199,225,121,53,44,56,43,52,83,68,76,73,65,51,
0,2,22,130,388,313,214,131,78,38,21,16,15,21,48,176,208,120,60,48,39,40,63,89,67,86,111,53,47,
0,4,19,128,361,343,169,92,62,33,21,15,20,25,49,197,219,134,64,40,41,46,55,86,91,89,70,54,39,
0,3,31,141,328,312,189,105,59,37,35,20,14,19,53,180,200,141,89,42,28,33,52,68,72,106,83,57,66,
0,3,31,141,328,312,189,105,59,37,35,20,14,19,53,180,200,141,89,42,28,33,52,68,72,106,83,57,66,
0,3,31,141,328,312,189,105,59,37,35,20,14,19,53,180,200,141,89,42,28,33,52,68,72,106,83,57,66,
0,3,31,141,328,312,189,105,59,37,35,20,14,19,53,180,200,141,89,42,28,33,52,68,72,106,83,57,66,
0,3,31,141,328,312,189,105,59,37,35,20,14,19,53,180,200,141,89,42,28,33,52,68,72,106,83,57,66,
0,4,27,128,352,321,179,105,65,34,24,14,14,18,41,156,220,125,66,48,53,56,45,63,74,87,70,89,73,
0,4,26,136,365,294,182,107,72,40,23,12,7,12,36,164,204,129,73,40,45,43,42,73,74,106,82,65,58,
0,4,26,136,365,294,182,107,72,40,23,12,7,12,36,164,204,129,73,40,45,43,42,73,74,106,82,65,58,
0,2,22,115,374,334,205,132,73,40,22,16,14,23,38,150,221,142,78,52,53,47,50,72,85,87,81,47,49,
0,3,21,144,354,331,183,119,77,41,30,16,14,18,40,154,213,140,62,32,34,47,48,63,94,82,79,61,49,
0,3,23,123,359,313,177,108,60,28,21,14,10,15,42,186,247,125,57,38,42,42,51,91,99,94,72,65,48,
0,3,23,123,359,313,177,108,60,28,21,14,10,15,42,186,247,125,57,38,42,42,51,91,99,94,72,65,48,
0,3,23,123,359,313,177,108,60,28,21,14,10,15,42,186,247,125,57,38,42,42,51,91,99,94,72,65,48,
0,3,23,123,359,313,177,108,60,28,21,14,10,15,42,186,247,125,57,38,42,42,51,91,99,94,72,65,48,
0,1,18,141,343,303,182,107,65,34,28,17,9,16,40,174,222,132,71,55,38,33,45,72,79,79,82,51,52,
0,2,21,131,352,287,182,106,77,39,21,11,12,14,35,148,183,96,50,44,57,33,31,62,86,86,78,74,51,
0,4,21,131,358,280,164,116,70,38,16,14,14,14,38,152,196,140,71,47,42,37,45,84,91,70,64,73,44,
0,3,22,111,308,341,211,147,70,30,24,29,28,25,41,151,229,120,60,47,42,48,49,64,68,83,55,63,39,
0,2,22,145,324,314,192,116,68,32,33,21,14,15,39,191,242,132,49,32,45,41,55,61,77,94,79,63,46,
0,2,23,126,410,307,219,112,91,58,24,18,13,18,29,168,191,146,65,34,47,41,47,87,75,85,74,56,30,
0,2,25,121,340,288,137,113,66,29,30,19,14,19,37,178,234,113,50,35,44,50,61,91,86,76,80,55,70,
0,3,23,140,348,321,152,111,58,30,35,23,14,20,42,187,187,103,65,40,38,35,53,53,80,86,85,88,61,
0,3,23,140,348,321,152,111,58,30,35,23,14,20,42,187,187,103,65,40,38,35,53,53,80,86,85,88,61,
0,2,26,152,322,313,177,101,67,37,23,17,12,17,37,179,236,113,57,35,40,40,53,71,69,84,84,44,44,
