gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.15613088385933738,0.0010531435956444744,0.030208371207062126,0.5053349686309334,0.045177455432273486,1.0,95.0,1.9794922742556327,
0.15217119712808913,9.793557352477298E-4,0.024536329634159686,0.4808937207105571,0.04095689088490911,1.0,96.0,2.0349712052010585,
0.1503287977769806,9.917997667229438E-4,0.022463658324360168,0.46018006415258683,0.04012116073614301,1.0,101.0,2.1512971428046255,
0.1503287977769806,9.917997667229438E-4,0.022463658324360168,0.46018006415258683,0.04012116073614301,1.0,101.0,2.1512971428046255,
0.1503287977769806,9.917997667229438E-4,0.022463658324360168,0.46018006415258683,0.04012116073614301,1.0,101.0,2.1512971428046255,
0.1503287977769806,9.917997667229438E-4,0.022463658324360168,0.46018006415258683,0.04012116073614301,1.0,101.0,2.1512971428046255,
0.1503287977769806,9.917997667229438E-4,0.022463658324360168,0.46018006415258683,0.04012116073614301,1.0,101.0,2.1512971428046255,
0.1503287977769806,9.917997667229438E-4,0.022463658324360168,0.46018006415258683,0.04012116073614301,1.0,101.0,2.1512971428046255,
0.1503287977769806,9.917997667229438E-4,0.022463658324360168,0.46018006415258683,0.04012116073614301,1.0,101.0,2.1512971428046255,
0.1427370954465785,9.867027189156376E-4,0.024364766371353375,0.42251604429910006,0.039621648512926114,1.0,98.0,1.9796865367239602,
0.14194203387184728,9.219874421714389E-4,0.021565575322699287,0.43334608946166486,0.03928610646272465,1.0,103.0,1.7665306542908392,
0.14715247008987833,9.572066212707068E-4,0.02299539529209703,0.47491118869736015,0.04120573022547877,1.0,100.0,1.7313263041716842,
0.14715247008987833,9.572066212707068E-4,0.02299539529209703,0.47491118869736015,0.04120573022547877,1.0,100.0,1.7313263041716842,
0.14715247008987833,9.572066212707068E-4,0.02299539529209703,0.47491118869736015,0.04120573022547877,1.0,100.0,1.7313263041716842,
0.136031236652388,0.0010984767241984242,0.02099511172146526,0.4831508016779654,0.039604923605615516,1.0,98.0,1.7124279224736598,
0.136031236652388,0.0010984767241984242,0.02099511172146526,0.4831508016779654,0.039604923605615516,1.0,98.0,1.7124279224736598,
0.14093124668209692,0.0010109748398752524,0.024155517617698068,0.47641486954682144,0.03801759826438114,1.0,94.0,1.6330789360094233,
0.14034770239670386,9.689184812859924E-4,0.022995896588130706,0.4693411810428991,0.03848170183032288,1.0,93.0,1.695553104433193,
0.14034770239670386,9.689184812859924E-4,0.022995896588130706,0.4693411810428991,0.03848170183032288,1.0,93.0,1.695553104433193,
0.14034770239670386,9.689184812859924E-4,0.022995896588130706,0.4693411810428991,0.03848170183032288,1.0,93.0,1.695553104433193,
0.14034770239670386,9.689184812859924E-4,0.022995896588130706,0.4693411810428991,0.03848170183032288,1.0,93.0,1.695553104433193,
0.14034770239670386,9.689184812859924E-4,0.022995896588130706,0.4693411810428991,0.03848170183032288,1.0,93.0,1.695553104433193,
0.14034770239670386,9.689184812859924E-4,0.022995896588130706,0.4693411810428991,0.03848170183032288,1.0,93.0,1.695553104433193,
0.12842755632086503,9.763340557313861E-4,0.0240723275828262,0.4621796828735987,0.04372927276007779,1.0,96.0,1.7965424617597583,
0.13184345135610906,9.71924997977193E-4,0.02173288907568242,0.44996951846050837,0.0441774771034418,1.0,95.0,1.8053520113939046,
0.13184345135610906,9.71924997977193E-4,0.02173288907568242,0.44996951846050837,0.0441774771034418,1.0,95.0,1.8053520113939046,
0.1259144978104619,8.873422236665867E-4,0.022333173191958607,0.42008941606402184,0.04538478141785751,1.0,95.0,1.9137527204687017,
0.11956806602001088,8.962149994629291E-4,0.02302306194007376,0.41519974207330856,0.04538962918179044,1.0,95.0,1.9328477046442387,
0.12121128526978535,9.411439401853582E-4,0.02176912999285303,0.402779450446351,0.04205413503955703,1.0,85.0,1.9701970089694971,
0.12480423821729443,9.834361099588047E-4,0.020620362922782975,0.47326537632627363,0.04231839020210835,1.0,86.0,1.974700921160139,
0.13699431460056713,0.0010545311367378975,0.0208570329439453,0.42163743124380665,0.040857660461834415,1.0,86.0,1.8656448832032484,
0.13699431460056713,0.0010545311367378975,0.0208570329439453,0.42163743124380665,0.040857660461834415,1.0,86.0,1.8656448832032484,
0.13699431460056713,0.0010545311367378975,0.0208570329439453,0.42163743124380665,0.040857660461834415,1.0,86.0,1.8656448832032484,
0.1317511569397001,0.001194528935051431,0.01975141169357688,0.41817543741626295,0.04139142172353427,1.0,88.0,1.6520791549475051,
0.1317511569397001,0.001194528935051431,0.01975141169357688,0.41817543741626295,0.04139142172353427,1.0,88.0,1.6520791549475051,
0.13861493671769567,0.0011618753549212312,0.018897151782360195,0.4924056295260239,0.04060796405667802,1.0,86.0,1.609229721690312,
0.1321327070669553,0.0011031943421491632,0.019770877856165756,0.4826536057276051,0.04237659935363083,1.0,81.0,1.6205109271045206,
0.14115130499226358,0.001033985692465791,0.020065077423434035,0.4709453127119675,0.04657730048922933,1.0,90.0,1.6255821419714147,
0.1403413360682838,0.001025494349918893,0.019093307493384188,0.45846670284048,0.04824781484211732,1.0,86.0,1.713814165144034,
0.1403413360682838,0.001025494349918893,0.019093307493384188,0.45846670284048,0.04824781484211732,1.0,86.0,1.713814165144034,
0.1403413360682838,0.001025494349918893,0.019093307493384188,0.45846670284048,0.04824781484211732,1.0,86.0,1.713814165144034,
0.13209624867720515,9.894638279870191E-4,0.021009816226831457,0.4456399403864326,0.04717478427926836,1.0,93.0,1.7084241827229252,
0.13401072758258073,0.00100072306653576,0.02101512864593796,0.46840289025509835,0.043415516676500676,1.0,88.0,1.6315132350082102,
0.13401072758258073,0.00100072306653576,0.02101512864593796,0.46840289025509835,0.043415516676500676,1.0,88.0,1.6315132350082102,
0.13401072758258073,0.00100072306653576,0.02101512864593796,0.46840289025509835,0.043415516676500676,1.0,88.0,1.6315132350082102,
0.12746498275191254,0.0010430735123885735,0.02214952864476162,0.4095407838967636,0.04281166028965709,1.0,91.0,1.573719015984277,
0.12746498275191254,0.0010430735123885735,0.02214952864476162,0.4095407838967636,0.04281166028965709,1.0,91.0,1.573719015984277,
0.12746498275191254,0.0010430735123885735,0.02214952864476162,0.4095407838967636,0.04281166028965709,1.0,91.0,1.573719015984277,
0.1256925492096742,0.0010003615156017253,0.01981623220108821,0.3869117002059345,0.03663941616361402,1.0,95.0,1.724520334914079,
0.1256925492096742,0.0010003615156017253,0.01981623220108821,0.3869117002059345,0.03663941616361402,1.0,95.0,1.724520334914079,
0.1256925492096742,0.0010003615156017253,0.01981623220108821,0.3869117002059345,0.03663941616361402,1.0,95.0,1.724520334914079,
0.1256925492096742,0.0010003615156017253,0.01981623220108821,0.3869117002059345,0.03663941616361402,1.0,95.0,1.724520334914079,
0.1256925492096742,0.0010003615156017253,0.01981623220108821,0.3869117002059345,0.03663941616361402,1.0,95.0,1.724520334914079,
0.1256925492096742,0.0010003615156017253,0.01981623220108821,0.3869117002059345,0.03663941616361402,1.0,95.0,1.724520334914079,
0.1256925492096742,0.0010003615156017253,0.01981623220108821,0.3869117002059345,0.03663941616361402,1.0,95.0,1.724520334914079,
0.1256925492096742,0.0010003615156017253,0.01981623220108821,0.3869117002059345,0.03663941616361402,1.0,95.0,1.724520334914079,
0.13285300318276938,0.0010115839476498496,0.01994044395578105,0.40843630667175107,0.03808548882202343,1.0,101.0,1.8208007301973521,
0.13285300318276938,0.0010115839476498496,0.01994044395578105,0.40843630667175107,0.03808548882202343,1.0,101.0,1.8208007301973521,
0.13285300318276938,0.0010115839476498496,0.01994044395578105,0.40843630667175107,0.03808548882202343,1.0,101.0,1.8208007301973521,
0.13285300318276938,0.0010115839476498496,0.01994044395578105,0.40843630667175107,0.03808548882202343,1.0,101.0,1.8208007301973521,
0.13285300318276938,0.0010115839476498496,0.01994044395578105,0.40843630667175107,0.03808548882202343,1.0,101.0,1.8208007301973521,
0.13285300318276938,0.0010115839476498496,0.01994044395578105,0.40843630667175107,0.03808548882202343,1.0,101.0,1.8208007301973521,
0.13285300318276938,0.0010115839476498496,0.01994044395578105,0.40843630667175107,0.03808548882202343,1.0,101.0,1.8208007301973521,
0.13285300318276938,0.0010115839476498496,0.01994044395578105,0.40843630667175107,0.03808548882202343,1.0,101.0,1.8208007301973521,
0.13285300318276938,0.0010115839476498496,0.01994044395578105,0.40843630667175107,0.03808548882202343,1.0,101.0,1.8208007301973521,
0.13285300318276938,0.0010115839476498496,0.01994044395578105,0.40843630667175107,0.03808548882202343,1.0,101.0,1.8208007301973521,
0.13285300318276938,0.0010115839476498496,0.01994044395578105,0.40843630667175107,0.03808548882202343,1.0,101.0,1.8208007301973521,
0.13285300318276938,0.0010115839476498496,0.01994044395578105,0.40843630667175107,0.03808548882202343,1.0,101.0,1.8208007301973521,
0.13285300318276938,0.0010115839476498496,0.01994044395578105,0.40843630667175107,0.03808548882202343,1.0,101.0,1.8208007301973521,
0.13285300318276938,0.0010115839476498496,0.01994044395578105,0.40843630667175107,0.03808548882202343,1.0,101.0,1.8208007301973521,
0.1399820785510793,0.0010023794182668845,0.021801431058961415,0.39721401049600724,0.040024642884616685,1.0,100.0,1.966875498144425,
0.1399820785510793,0.0010023794182668845,0.021801431058961415,0.39721401049600724,0.040024642884616685,1.0,100.0,1.966875498144425,
0.1419359192732475,0.001010109934014888,0.022653282898536867,0.4005142271292748,0.0373672137431869,1.0,100.0,2.1047781651808424,
0.1419359192732475,0.001010109934014888,0.022653282898536867,0.4005142271292748,0.0373672137431869,1.0,100.0,2.1047781651808424,
0.1419359192732475,0.001010109934014888,0.022653282898536867,0.4005142271292748,0.0373672137431869,1.0,100.0,2.1047781651808424,
0.1419359192732475,0.001010109934014888,0.022653282898536867,0.4005142271292748,0.0373672137431869,1.0,100.0,2.1047781651808424,
0.14509700262996736,0.0010699126247032983,0.022388141719320527,0.392854132371684,0.04073225063562583,1.0,101.0,1.8720052323896583,
0.14509700262996736,0.0010699126247032983,0.022388141719320527,0.392854132371684,0.04073225063562583,1.0,101.0,1.8720052323896583,
0.14509700262996736,0.0010699126247032983,0.022388141719320527,0.392854132371684,0.04073225063562583,1.0,101.0,1.8720052323896583,
0.14509700262996736,0.0010699126247032983,0.022388141719320527,0.392854132371684,0.04073225063562583,1.0,101.0,1.8720052323896583,
0.14339413064029144,0.0010743144990539976,0.023114663356275857,0.419080862267435,0.040175202792701654,1.0,101.0,1.716291617937908,
0.14339413064029144,0.0010743144990539976,0.023114663356275857,0.419080862267435,0.040175202792701654,1.0,101.0,1.716291617937908,
0.14339413064029144,0.0010743144990539976,0.023114663356275857,0.419080862267435,0.040175202792701654,1.0,101.0,1.716291617937908,
0.14339413064029144,0.0010743144990539976,0.023114663356275857,0.419080862267435,0.040175202792701654,1.0,101.0,1.716291617937908,
0.14339413064029144,0.0010743144990539976,0.023114663356275857,0.419080862267435,0.040175202792701654,1.0,101.0,1.716291617937908,
0.1678161324029055,0.0010190813164325113,0.022180152126215928,0.36967141796948333,0.03961156040670607,1.0,99.0,1.630093718892756,
0.1678161324029055,0.0010190813164325113,0.022180152126215928,0.36967141796948333,0.03961156040670607,1.0,99.0,1.630093718892756,
0.1678161324029055,0.0010190813164325113,0.022180152126215928,0.36967141796948333,0.03961156040670607,1.0,99.0,1.630093718892756,
0.1678161324029055,0.0010190813164325113,0.022180152126215928,0.36967141796948333,0.03961156040670607,1.0,99.0,1.630093718892756,
0.1683952372024577,9.721001221120838E-4,0.02109068763283424,0.36591506234409354,0.041882449061492015,1.0,99.0,1.7804483025563385,
0.18096096057772978,0.0010114659515686251,0.022009017508314105,0.39820281331139823,0.041683758397058936,1.0,98.0,1.7171455849716823,
0.18096096057772978,0.0010114659515686251,0.022009017508314105,0.39820281331139823,0.041683758397058936,1.0,98.0,1.7171455849716823,
0.18096096057772978,0.0010114659515686251,0.022009017508314105,0.39820281331139823,0.041683758397058936,1.0,98.0,1.7171455849716823,
0.18096096057772978,0.0010114659515686251,0.022009017508314105,0.39820281331139823,0.041683758397058936,1.0,98.0,1.7171455849716823,
0.17771609391467194,0.001132331210105952,0.023123086401307974,0.38116177918604355,0.04162038942949392,1.0,87.0,1.6319397249734269,
0.17771609391467194,0.001132331210105952,0.023123086401307974,0.38116177918604355,0.04162038942949392,1.0,87.0,1.6319397249734269,
0.17771609391467194,0.001132331210105952,0.023123086401307974,0.38116177918604355,0.04162038942949392,1.0,87.0,1.6319397249734269,
0.17771609391467194,0.001132331210105952,0.023123086401307974,0.38116177918604355,0.04162038942949392,1.0,87.0,1.6319397249734269,
0.17771609391467194,0.001132331210105952,0.023123086401307974,0.38116177918604355,0.04162038942949392,1.0,87.0,1.6319397249734269,
0.17771609391467194,0.001132331210105952,0.023123086401307974,0.38116177918604355,0.04162038942949392,1.0,87.0,1.6319397249734269,
0.17771609391467194,0.001132331210105952,0.023123086401307974,0.38116177918604355,0.04162038942949392,1.0,87.0,1.6319397249734269,
0.17771609391467194,0.001132331210105952,0.023123086401307974,0.38116177918604355,0.04162038942949392,1.0,87.0,1.6319397249734269,
0.16646425083928298,0.001120763912993065,0.024516001569511017,0.3328226585832252,0.043255136136805206,1.0,94.0,1.5379896597123357,
0.16646425083928298,0.001120763912993065,0.024516001569511017,0.3328226585832252,0.043255136136805206,1.0,94.0,1.5379896597123357,
0.1456757044770899,0.0011081778926118279,0.024192568973629088,0.29858579700382937,0.046783951731469604,1.0,88.0,1.5412826145973204,
0.1421284463604955,0.001124428304630336,0.0226335924357945,0.30158762717910453,0.04349050589857531,1.0,92.0,1.620190165403929,
0.1363138136731228,0.0012132645398408566,0.020610947586728785,0.30869381600959384,0.03830263613793199,1.0,86.0,1.61230229581817,
0.13202554810132808,0.0012199256371293618,0.02196553558764133,0.32411374001407334,0.03925662883388851,1.0,85.0,1.6943687502978007,
0.13453466208971504,0.0012700936902958998,0.021213363880329357,0.3825898508122229,0.04120647196650916,1.0,87.0,1.7759756189671752,
0.13453466208971504,0.0012700936902958998,0.021213363880329357,0.3825898508122229,0.04120647196650916,1.0,87.0,1.7759756189671752,
0.13453466208971504,0.0012700936902958998,0.021213363880329357,0.3825898508122229,0.04120647196650916,1.0,87.0,1.7759756189671752,
0.13506289218622516,0.0011868364262934167,0.02083102437443547,0.3802151117981259,0.03794959679975256,1.0,86.0,1.7968656406472394,
0.13506289218622516,0.0011868364262934167,0.02083102437443547,0.3802151117981259,0.03794959679975256,1.0,86.0,1.7968656406472394,
0.13506289218622516,0.0011868364262934167,0.02083102437443547,0.3802151117981259,0.03794959679975256,1.0,86.0,1.7968656406472394,
0.13506289218622516,0.0011868364262934167,0.02083102437443547,0.3802151117981259,0.03794959679975256,1.0,86.0,1.7968656406472394,
0.1364900672182475,0.0011256434938584654,0.021307105731588186,0.3515905061423778,0.0386638968210441,1.0,83.0,1.956109333512147,
0.13985077728858805,0.0012370519963306572,0.02166791931278443,0.34368685003432614,0.043030655712607,1.0,81.0,2.1098128386857056,
0.13985077728858805,0.0012370519963306572,0.02166791931278443,0.34368685003432614,0.043030655712607,1.0,81.0,2.1098128386857056,
0.14830292005448414,0.0012069771926789543,0.023291127216136173,0.3944300089093124,0.04624852505836878,1.0,79.0,2.0733626292780154,
0.15017926798275286,0.0012469368455291453,0.023112475604872573,0.4013032160251428,0.05105695165510829,1.0,80.0,2.1829801843606873,
0.15017926798275286,0.0012469368455291453,0.023112475604872573,0.4013032160251428,0.05105695165510829,1.0,80.0,2.1829801843606873,
0.15836503536903307,0.0011255956455843627,0.021140735025552856,0.3650548094661862,0.04555615400287736,1.0,87.0,2.2668121134074113,
0.15836503536903307,0.0011255956455843627,0.021140735025552856,0.3650548094661862,0.04555615400287736,1.0,87.0,2.2668121134074113,
0.15188341419464493,0.0011904056107403917,0.021550624941601627,0.3895117479774175,0.04413788076792258,1.0,91.0,2.1590397030994883,
0.15188341419464493,0.0011904056107403917,0.021550624941601627,0.3895117479774175,0.04413788076792258,1.0,91.0,2.1590397030994883,
0.15188341419464493,0.0011904056107403917,0.021550624941601627,0.3895117479774175,0.04413788076792258,1.0,91.0,2.1590397030994883,
0.15188341419464493,0.0011904056107403917,0.021550624941601627,0.3895117479774175,0.04413788076792258,1.0,91.0,2.1590397030994883,
0.15188341419464493,0.0011904056107403917,0.021550624941601627,0.3895117479774175,0.04413788076792258,1.0,91.0,2.1590397030994883,
0.15188341419464493,0.0011904056107403917,0.021550624941601627,0.3895117479774175,0.04413788076792258,1.0,91.0,2.1590397030994883,
0.15188341419464493,0.0011904056107403917,0.021550624941601627,0.3895117479774175,0.04413788076792258,1.0,91.0,2.1590397030994883,
0.155459688975804,0.001133653478765594,0.021101782460682998,0.3762772088160399,0.04393709851218951,1.0,96.0,2.039239888600704,
0.1570588767462483,0.001039776701489196,0.021932525002619455,0.3635142310834371,0.04624088020622644,1.0,96.0,1.8814950395115615,
0.13883869221154324,0.001064796116183455,0.020311568020794157,0.3896586309023219,0.045208797215015945,1.0,101.0,1.5923376157259101,
0.13232839935573384,0.001047389344658485,0.023044623823921438,0.358664486641164,0.046293699243933575,1.0,97.0,1.5971076632866514,
0.1388650042002469,0.0010702096938541902,0.022978568936540933,0.335891621636764,0.04824855388398265,1.0,96.0,1.5505136662856436,
0.14781439606153338,0.0010527633598270765,0.023111743749205403,0.3355929476647202,0.05045791206792118,1.0,86.0,1.564895773756067,
0.14781439606153338,0.0010527633598270765,0.023111743749205403,0.3355929476647202,0.05045791206792118,1.0,86.0,1.564895773756067,
0.1576839840816005,0.0010093117082451307,0.021804891332485782,0.3224581736014208,0.05533580382582699,1.0,86.0,1.538201146499769,
0.1576839840816005,0.0010093117082451307,0.021804891332485782,0.3224581736014208,0.05533580382582699,1.0,86.0,1.538201146499769,
0.1576839840816005,0.0010093117082451307,0.021804891332485782,0.3224581736014208,0.05533580382582699,1.0,86.0,1.538201146499769,
0.1576839840816005,0.0010093117082451307,0.021804891332485782,0.3224581736014208,0.05533580382582699,1.0,86.0,1.538201146499769,
0.1576839840816005,0.0010093117082451307,0.021804891332485782,0.3224581736014208,0.05533580382582699,1.0,86.0,1.538201146499769,
0.1576839840816005,0.0010093117082451307,0.021804891332485782,0.3224581736014208,0.05533580382582699,1.0,86.0,1.538201146499769,
0.15049492683135007,0.0011422408747678128,0.022623906393666546,0.3174109877586341,0.056852172252948634,1.0,98.0,1.539550402019142,
0.15049492683135007,0.0011422408747678128,0.022623906393666546,0.3174109877586341,0.056852172252948634,1.0,98.0,1.539550402019142,
0.15049492683135007,0.0011422408747678128,0.022623906393666546,0.3174109877586341,0.056852172252948634,1.0,98.0,1.539550402019142,
0.15049492683135007,0.0011422408747678128,0.022623906393666546,0.3174109877586341,0.056852172252948634,1.0,98.0,1.539550402019142,
0.15049492683135007,0.0011422408747678128,0.022623906393666546,0.3174109877586341,0.056852172252948634,1.0,98.0,1.539550402019142,
0.15049492683135007,0.0011422408747678128,0.022623906393666546,0.3174109877586341,0.056852172252948634,1.0,98.0,1.539550402019142,
0.15049492683135007,0.0011422408747678128,0.022623906393666546,0.3174109877586341,0.056852172252948634,1.0,98.0,1.539550402019142,
0.15049492683135007,0.0011422408747678128,0.022623906393666546,0.3174109877586341,0.056852172252948634,1.0,98.0,1.539550402019142,
0.15049492683135007,0.0011422408747678128,0.022623906393666546,0.3174109877586341,0.056852172252948634,1.0,98.0,1.539550402019142,
0.15049492683135007,0.0011422408747678128,0.022623906393666546,0.3174109877586341,0.056852172252948634,1.0,98.0,1.539550402019142,
0.14178395717974146,0.0011532430345408398,0.02201733253408305,0.3244654671208082,0.05704067913347204,1.0,101.0,1.5110647618069548,
0.14178395717974146,0.0011532430345408398,0.02201733253408305,0.3244654671208082,0.05704067913347204,1.0,101.0,1.5110647618069548,
0.14178395717974146,0.0011532430345408398,0.02201733253408305,0.3244654671208082,0.05704067913347204,1.0,101.0,1.5110647618069548,
0.14178395717974146,0.0011532430345408398,0.02201733253408305,0.3244654671208082,0.05704067913347204,1.0,101.0,1.5110647618069548,
0.14178395717974146,0.0011532430345408398,0.02201733253408305,0.3244654671208082,0.05704067913347204,1.0,101.0,1.5110647618069548,
0.14178395717974146,0.0011532430345408398,0.02201733253408305,0.3244654671208082,0.05704067913347204,1.0,101.0,1.5110647618069548,
0.14178395717974146,0.0011532430345408398,0.02201733253408305,0.3244654671208082,0.05704067913347204,1.0,101.0,1.5110647618069548,
0.14178395717974146,0.0011532430345408398,0.02201733253408305,0.3244654671208082,0.05704067913347204,1.0,101.0,1.5110647618069548,
0.14178395717974146,0.0011532430345408398,0.02201733253408305,0.3244654671208082,0.05704067913347204,1.0,101.0,1.5110647618069548,
0.14178395717974146,0.0011532430345408398,0.02201733253408305,0.3244654671208082,0.05704067913347204,1.0,101.0,1.5110647618069548,
0.14067796546335368,0.0011097104352211888,0.02185549943815548,0.3067137850519639,0.05165053608117856,1.0,101.0,1.5412213185538615,
0.14067796546335368,0.0011097104352211888,0.02185549943815548,0.3067137850519639,0.05165053608117856,1.0,101.0,1.5412213185538615,
0.14067796546335368,0.0011097104352211888,0.02185549943815548,0.3067137850519639,0.05165053608117856,1.0,101.0,1.5412213185538615,
0.14067796546335368,0.0011097104352211888,0.02185549943815548,0.3067137850519639,0.05165053608117856,1.0,101.0,1.5412213185538615,
0.1424494508397539,0.0010825863671489544,0.020749316761382888,0.301688494522913,0.05210253129244106,1.0,100.0,1.5867870550409808,
0.1424494508397539,0.0010825863671489544,0.020749316761382888,0.301688494522913,0.05210253129244106,1.0,100.0,1.5867870550409808,
0.15013207726904643,0.0010467065406832982,0.020432414489869714,0.31457126320547996,0.050837768925400574,1.0,100.0,1.674712530105278,
0.15013207726904643,0.0010467065406832982,0.020432414489869714,0.31457126320547996,0.050837768925400574,1.0,100.0,1.674712530105278,
0.14253182502606096,0.0010768839843295047,0.02008826688184924,0.33298022795464105,0.05640185697789978,1.0,100.0,1.5909000263470785,
0.1381333354166172,0.0010823679991272166,0.020407777580100376,0.3618740976512165,0.05430587706219104,1.0,98.0,1.540301362612142,
0.1381333354166172,0.0010823679991272166,0.020407777580100376,0.3618740976512165,0.05430587706219104,1.0,98.0,1.540301362612142,
0.12996694574104836,0.0010505448975668698,0.020022347820697943,0.3586921341277563,0.052932043261236086,1.0,101.0,1.600458408412059,
0.12996694574104836,0.0010505448975668698,0.020022347820697943,0.3586921341277563,0.052932043261236086,1.0,101.0,1.600458408412059,
0.12996694574104836,0.0010505448975668698,0.020022347820697943,0.3586921341277563,0.052932043261236086,1.0,101.0,1.600458408412059,
0.12996694574104836,0.0010505448975668698,0.020022347820697943,0.3586921341277563,0.052932043261236086,1.0,101.0,1.600458408412059,
0.13632729435054727,0.0010218062933859463,0.02166328593060638,0.3721216612844196,0.055660274436161485,1.0,115.0,1.6247137931133826,
0.13382726853286767,0.001024577257263575,0.02106457037024472,0.41291755476071385,0.055317666842106636,1.0,98.0,1.658974909618749,
0.13149800396943584,9.877488123140694E-4,0.021460328105931153,0.41215412152735414,0.056738572910474135,1.0,100.0,1.9202754173554055,
0.13149800396943584,9.877488123140694E-4,0.021460328105931153,0.41215412152735414,0.056738572910474135,1.0,100.0,1.9202754173554055,
0.12719888291022768,9.316262528745468E-4,0.02194162076854552,0.3884761338886581,0.05753591223789976,1.0,98.0,2.0504799793658597,
0.12719888291022768,9.316262528745468E-4,0.02194162076854552,0.3884761338886581,0.05753591223789976,1.0,98.0,2.0504799793658597,
0.12719888291022768,9.316262528745468E-4,0.02194162076854552,0.3884761338886581,0.05753591223789976,1.0,98.0,2.0504799793658597,
0.12719888291022768,9.316262528745468E-4,0.02194162076854552,0.3884761338886581,0.05753591223789976,1.0,98.0,2.0504799793658597,
0.12719888291022768,9.316262528745468E-4,0.02194162076854552,0.3884761338886581,0.05753591223789976,1.0,98.0,2.0504799793658597,
0.12719888291022768,9.316262528745468E-4,0.02194162076854552,0.3884761338886581,0.05753591223789976,1.0,98.0,2.0504799793658597,
0.12719888291022768,9.316262528745468E-4,0.02194162076854552,0.3884761338886581,0.05753591223789976,1.0,98.0,2.0504799793658597,
0.12719888291022768,9.316262528745468E-4,0.02194162076854552,0.3884761338886581,0.05753591223789976,1.0,98.0,2.0504799793658597,
0.12719888291022768,9.316262528745468E-4,0.02194162076854552,0.3884761338886581,0.05753591223789976,1.0,98.0,2.0504799793658597,
0.12719888291022768,9.316262528745468E-4,0.02194162076854552,0.3884761338886581,0.05753591223789976,1.0,98.0,2.0504799793658597,
0.12719888291022768,9.316262528745468E-4,0.02194162076854552,0.3884761338886581,0.05753591223789976,1.0,98.0,2.0504799793658597,
0.12719888291022768,9.316262528745468E-4,0.02194162076854552,0.3884761338886581,0.05753591223789976,1.0,98.0,2.0504799793658597,
0.1191728431101122,9.775655590996577E-4,0.022989325876144995,0.36911325265999306,0.054746939796767,1.0,101.0,2.1346246233586132,
0.12269555605255789,0.0011271057532185752,0.024798623671963324,0.35915282310620295,0.05296628828020196,1.0,102.0,2.296745383609052,
0.1119417389000415,0.0011748608807523498,0.024891942315234082,0.3522960784614167,0.047991955585627945,1.0,100.0,2.4455778309284124,
0.11108029102856332,0.001169784988042405,0.025143577609575488,0.3230540762496627,0.048202121919257004,1.0,98.0,2.65620740249327,
0.11108029102856332,0.001169784988042405,0.025143577609575488,0.3230540762496627,0.048202121919257004,1.0,98.0,2.65620740249327,
0.11108029102856332,0.001169784988042405,0.025143577609575488,0.3230540762496627,0.048202121919257004,1.0,98.0,2.65620740249327,
0.11108029102856332,0.001169784988042405,0.025143577609575488,0.3230540762496627,0.048202121919257004,1.0,98.0,2.65620740249327,
0.11108029102856332,0.001169784988042405,0.025143577609575488,0.3230540762496627,0.048202121919257004,1.0,98.0,2.65620740249327,
0.11108029102856332,0.001169784988042405,0.025143577609575488,0.3230540762496627,0.048202121919257004,1.0,98.0,2.65620740249327,
0.11108029102856332,0.001169784988042405,0.025143577609575488,0.3230540762496627,0.048202121919257004,1.0,98.0,2.65620740249327,
0.11500461821532103,0.0012264168743914862,0.02735703872095507,0.3162532351710581,0.04734059750592814,1.0,98.0,2.5940809801932363,
0.11500461821532103,0.0012264168743914862,0.02735703872095507,0.3162532351710581,0.04734059750592814,1.0,98.0,2.5940809801932363,
0.11500461821532103,0.0012264168743914862,0.02735703872095507,0.3162532351710581,0.04734059750592814,1.0,98.0,2.5940809801932363,
0.1296308600522396,0.001070271682192436,0.02791476644533257,0.3110791796744894,0.04973909062869006,1.0,100.0,2.486115196636253,
0.13595061160286456,0.0010231686955500389,0.02695225629463584,0.2888546866606921,0.0472445147219812,1.0,99.0,2.347403901875824,
0.12943345268121043,0.00116017354640939,0.030083623361068623,0.28625746536526353,0.04494882005914927,1.0,102.0,2.3284000583679783,
0.1369004418235822,0.001162304632423696,0.030625486940675965,0.2811414919070153,0.04067235917127417,1.0,99.0,2.2530148930032925,
0.1369004418235822,0.001162304632423696,0.030625486940675965,0.2811414919070153,0.04067235917127417,1.0,99.0,2.2530148930032925,
0.1369004418235822,0.001162304632423696,0.030625486940675965,0.2811414919070153,0.04067235917127417,1.0,99.0,2.2530148930032925,
0.1369004418235822,0.001162304632423696,0.030625486940675965,0.2811414919070153,0.04067235917127417,1.0,99.0,2.2530148930032925,
0.1369004418235822,0.001162304632423696,0.030625486940675965,0.2811414919070153,0.04067235917127417,1.0,99.0,2.2530148930032925,
0.1369004418235822,0.001162304632423696,0.030625486940675965,0.2811414919070153,0.04067235917127417,1.0,99.0,2.2530148930032925,
0.128363194291996,0.0011382567860472167,0.030844511314533665,0.3163666790324893,0.04443304788152324,1.0,100.0,2.2996976763628547,
0.128363194291996,0.0011382567860472167,0.030844511314533665,0.3163666790324893,0.04443304788152324,1.0,100.0,2.2996976763628547,
0.128363194291996,0.0011382567860472167,0.030844511314533665,0.3163666790324893,0.04443304788152324,1.0,100.0,2.2996976763628547,
