gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.12902298098252077,9.773646337211137E-4,0.026958243264697163,0.5308838045012694,0.05163250935704898,1.0,81.0,1.9094709054066945,
0.12902298098252077,9.773646337211137E-4,0.026958243264697163,0.5308838045012694,0.05163250935704898,1.0,81.0,1.9094709054066945,
0.12353570897212274,9.772136885041886E-4,0.025443877334207048,0.5199558696390075,0.05227443305343631,1.0,79.0,1.8203240801295997,
0.12353570897212274,9.772136885041886E-4,0.025443877334207048,0.5199558696390075,0.05227443305343631,1.0,79.0,1.8203240801295997,
0.12704989568429234,0.0010014938287462324,0.023940884107007395,0.48190105246474574,0.05541159526179506,1.0,82.0,1.7183777351942742,
0.12704989568429234,0.0010014938287462324,0.023940884107007395,0.48190105246474574,0.05541159526179506,1.0,82.0,1.7183777351942742,
0.12704989568429234,0.0010014938287462324,0.023940884107007395,0.48190105246474574,0.05541159526179506,1.0,82.0,1.7183777351942742,
0.12704989568429234,0.0010014938287462324,0.023940884107007395,0.48190105246474574,0.05541159526179506,1.0,82.0,1.7183777351942742,
0.12704989568429234,0.0010014938287462324,0.023940884107007395,0.48190105246474574,0.05541159526179506,1.0,82.0,1.7183777351942742,
0.12704989568429234,0.0010014938287462324,0.023940884107007395,0.48190105246474574,0.05541159526179506,1.0,82.0,1.7183777351942742,
0.12704989568429234,0.0010014938287462324,0.023940884107007395,0.48190105246474574,0.05541159526179506,1.0,82.0,1.7183777351942742,
0.12704989568429234,0.0010014938287462324,0.023940884107007395,0.48190105246474574,0.05541159526179506,1.0,82.0,1.7183777351942742,
0.12704989568429234,0.0010014938287462324,0.023940884107007395,0.48190105246474574,0.05541159526179506,1.0,82.0,1.7183777351942742,
0.1299392105663613,0.0010303594956213506,0.0245970251134024,0.502667551738271,0.053412860552232315,1.0,89.0,1.761012929123222,
0.1299392105663613,0.0010303594956213506,0.0245970251134024,0.502667551738271,0.053412860552232315,1.0,89.0,1.761012929123222,
0.1299392105663613,0.0010303594956213506,0.0245970251134024,0.502667551738271,0.053412860552232315,1.0,89.0,1.761012929123222,
0.12616609544583482,0.0010829457025707714,0.024406945943314967,0.46028568979447637,0.05116797405293621,1.0,89.0,1.868304942090545,
0.12616609544583482,0.0010829457025707714,0.024406945943314967,0.46028568979447637,0.05116797405293621,1.0,89.0,1.868304942090545,
0.12099610638847158,0.001083545899196608,0.022808340728943603,0.4680956226420567,0.04627281497156348,1.0,98.0,1.7750988901348699,
0.12099610638847158,0.001083545899196608,0.022808340728943603,0.4680956226420567,0.04627281497156348,1.0,98.0,1.7750988901348699,
0.1227870689803492,0.0011244334990533529,0.0229411121681079,0.4734246778806717,0.046739358648164246,1.0,103.0,1.8498285244283572,
0.1227870689803492,0.0011244334990533529,0.0229411121681079,0.4734246778806717,0.046739358648164246,1.0,103.0,1.8498285244283572,
0.1227870689803492,0.0011244334990533529,0.0229411121681079,0.4734246778806717,0.046739358648164246,1.0,103.0,1.8498285244283572,
0.1227870689803492,0.0011244334990533529,0.0229411121681079,0.4734246778806717,0.046739358648164246,1.0,103.0,1.8498285244283572,
0.1227870689803492,0.0011244334990533529,0.0229411121681079,0.4734246778806717,0.046739358648164246,1.0,103.0,1.8498285244283572,
0.11564565182603338,0.0010902351786392717,0.026846788518830822,0.4552366943894334,0.04319565625863958,1.0,97.0,1.708631567228569,
0.11564565182603338,0.0010902351786392717,0.026846788518830822,0.4552366943894334,0.04319565625863958,1.0,97.0,1.708631567228569,
0.11565027482570134,0.0011038826706521079,0.027998693099498675,0.4744549070992081,0.04759574428242411,1.0,97.0,1.5531719530834982,
0.11565027482570134,0.0011038826706521079,0.027998693099498675,0.4744549070992081,0.04759574428242411,1.0,97.0,1.5531719530834982,
0.11705240498015355,0.0010821731776153886,0.028794811760314266,0.4468200191769675,0.04636889453187895,1.0,99.0,1.5794113785667867,
0.11705240498015355,0.0010821731776153886,0.028794811760314266,0.4468200191769675,0.04636889453187895,1.0,99.0,1.5794113785667867,
0.11705240498015355,0.0010821731776153886,0.028794811760314266,0.4468200191769675,0.04636889453187895,1.0,99.0,1.5794113785667867,
0.1226778631164398,9.869325118026383E-4,0.029074155197108015,0.4124229662770226,0.04055005848377993,1.0,95.0,1.6544849469289225,
0.1226778631164398,9.869325118026383E-4,0.029074155197108015,0.4124229662770226,0.04055005848377993,1.0,95.0,1.6544849469289225,
0.12083860447981117,0.0010340018096023703,0.026510271615511873,0.4337910164008467,0.04154815583267134,1.0,97.0,1.7573344727707214,
0.12083860447981117,0.0010340018096023703,0.026510271615511873,0.4337910164008467,0.04154815583267134,1.0,97.0,1.7573344727707214,
0.12083860447981117,0.0010340018096023703,0.026510271615511873,0.4337910164008467,0.04154815583267134,1.0,97.0,1.7573344727707214,
0.12083860447981117,0.0010340018096023703,0.026510271615511873,0.4337910164008467,0.04154815583267134,1.0,97.0,1.7573344727707214,
0.12083860447981117,0.0010340018096023703,0.026510271615511873,0.4337910164008467,0.04154815583267134,1.0,97.0,1.7573344727707214,
0.11641273622473008,0.0010329896664855065,0.026572307880505026,0.40140437035671045,0.03906484756500081,1.0,102.0,1.6379891621521283,
0.11641273622473008,0.0010329896664855065,0.026572307880505026,0.40140437035671045,0.03906484756500081,1.0,102.0,1.6379891621521283,
0.11997860227309054,0.001102060403147098,0.02787312793679375,0.3740138385925137,0.04108579097578865,1.0,105.0,1.6302613757064495,
0.11997860227309054,0.001102060403147098,0.02787312793679375,0.3740138385925137,0.04108579097578865,1.0,105.0,1.6302613757064495,
0.12210873972267862,0.0010183623524851985,0.025917450189630358,0.45293245440091223,0.04094691883993394,1.0,98.0,1.6630714642845152,
0.12210873972267862,0.0010183623524851985,0.025917450189630358,0.45293245440091223,0.04094691883993394,1.0,98.0,1.6630714642845152,
0.12210873972267862,0.0010183623524851985,0.025917450189630358,0.45293245440091223,0.04094691883993394,1.0,98.0,1.6630714642845152,
0.12210873972267862,0.0010183623524851985,0.025917450189630358,0.45293245440091223,0.04094691883993394,1.0,98.0,1.6630714642845152,
0.11806758707528206,0.001026916462015736,0.024636590012077453,0.48728511608628455,0.041340660569832294,1.0,96.0,1.6995486152497659,
0.11806758707528206,0.001026916462015736,0.024636590012077453,0.48728511608628455,0.041340660569832294,1.0,96.0,1.6995486152497659,
0.11806758707528206,0.001026916462015736,0.024636590012077453,0.48728511608628455,0.041340660569832294,1.0,96.0,1.6995486152497659,
0.11806758707528206,0.001026916462015736,0.024636590012077453,0.48728511608628455,0.041340660569832294,1.0,96.0,1.6995486152497659,
0.11806758707528206,0.001026916462015736,0.024636590012077453,0.48728511608628455,0.041340660569832294,1.0,96.0,1.6995486152497659,
0.11806758707528206,0.001026916462015736,0.024636590012077453,0.48728511608628455,0.041340660569832294,1.0,96.0,1.6995486152497659,
0.11000986776616999,0.0010520258413016625,0.024745573847081287,0.48441232969721393,0.04427220604857757,1.0,86.0,1.7188582081230637,
0.11345049938905169,0.0010890249408198774,0.024180355798403903,0.5438682984975781,0.048217441724358864,1.0,87.0,1.6475019833215059,
0.11345049938905169,0.0010890249408198774,0.024180355798403903,0.5438682984975781,0.048217441724358864,1.0,87.0,1.6475019833215059,
0.11345049938905169,0.0010890249408198774,0.024180355798403903,0.5438682984975781,0.048217441724358864,1.0,87.0,1.6475019833215059,
0.11345049938905169,0.0010890249408198774,0.024180355798403903,0.5438682984975781,0.048217441724358864,1.0,87.0,1.6475019833215059,
0.11345049938905169,0.0010890249408198774,0.024180355798403903,0.5438682984975781,0.048217441724358864,1.0,87.0,1.6475019833215059,
0.11345049938905169,0.0010890249408198774,0.024180355798403903,0.5438682984975781,0.048217441724358864,1.0,87.0,1.6475019833215059,
0.11345049938905169,0.0010890249408198774,0.024180355798403903,0.5438682984975781,0.048217441724358864,1.0,87.0,1.6475019833215059,
0.11019953057451518,0.0011381546114918014,0.025140061467235415,0.516117382932943,0.04495147987668921,1.0,95.0,1.6552632875373072,
0.11019953057451518,0.0011381546114918014,0.025140061467235415,0.516117382932943,0.04495147987668921,1.0,95.0,1.6552632875373072,
0.11019953057451518,0.0011381546114918014,0.025140061467235415,0.516117382932943,0.04495147987668921,1.0,95.0,1.6552632875373072,
0.11724671936663587,0.0010801106557668293,0.025020858231433882,0.4908104228598313,0.04719528279946077,1.0,96.0,1.7053247925931825,
0.11724671936663587,0.0010801106557668293,0.025020858231433882,0.4908104228598313,0.04719528279946077,1.0,96.0,1.7053247925931825,
0.11648804989197718,0.0010796156873067683,0.024176677901729927,0.46320046837149026,0.04692268193102571,1.0,100.0,1.767634060842326,
0.11648804989197718,0.0010796156873067683,0.024176677901729927,0.46320046837149026,0.04692268193102571,1.0,100.0,1.767634060842326,
0.11648804989197718,0.0010796156873067683,0.024176677901729927,0.46320046837149026,0.04692268193102571,1.0,100.0,1.767634060842326,
0.11648804989197718,0.0010796156873067683,0.024176677901729927,0.46320046837149026,0.04692268193102571,1.0,100.0,1.767634060842326,
0.11648804989197718,0.0010796156873067683,0.024176677901729927,0.46320046837149026,0.04692268193102571,1.0,100.0,1.767634060842326,
0.11648804989197718,0.0010796156873067683,0.024176677901729927,0.46320046837149026,0.04692268193102571,1.0,100.0,1.767634060842326,
0.11648804989197718,0.0010796156873067683,0.024176677901729927,0.46320046837149026,0.04692268193102571,1.0,100.0,1.767634060842326,
0.11648804989197718,0.0010796156873067683,0.024176677901729927,0.46320046837149026,0.04692268193102571,1.0,100.0,1.767634060842326,
0.12553426404223392,0.0010613780775998647,0.024284958047361013,0.45433698553600055,0.0483787981335272,1.0,93.0,1.6552460543940672,
0.12417767516292805,0.0011477482044641703,0.02217557269208383,0.4725142444702641,0.05118068391612443,1.0,98.0,1.612583957493264,
0.12417767516292805,0.0011477482044641703,0.02217557269208383,0.4725142444702641,0.05118068391612443,1.0,98.0,1.612583957493264,
0.12417767516292805,0.0011477482044641703,0.02217557269208383,0.4725142444702641,0.05118068391612443,1.0,98.0,1.612583957493264,
0.12417767516292805,0.0011477482044641703,0.02217557269208383,0.4725142444702641,0.05118068391612443,1.0,98.0,1.612583957493264,
0.12417767516292805,0.0011477482044641703,0.02217557269208383,0.4725142444702641,0.05118068391612443,1.0,98.0,1.612583957493264,
0.12417767516292805,0.0011477482044641703,0.02217557269208383,0.4725142444702641,0.05118068391612443,1.0,98.0,1.612583957493264,
0.1299990626043601,0.0011247689329731084,0.02070822358981986,0.474682809320633,0.049991177878433095,1.0,89.0,1.5786373386324577,
0.1336580419187504,0.0011497504866800796,0.02178428321889697,0.5205074847783285,0.04903029609122344,1.0,101.0,1.6000360410735264,
0.13424007134592608,0.0012520761220242973,0.022003047469903697,0.5294003034236061,0.047532904878233105,1.0,100.0,1.8779917755511717,
0.13424007134592608,0.0012520761220242973,0.022003047469903697,0.5294003034236061,0.047532904878233105,1.0,100.0,1.8779917755511717,
0.13093501764118784,0.001213762906965995,0.021670492534905567,0.5173321311501611,0.04855497443800498,1.0,96.0,1.8683254514444698,
0.13093501764118784,0.001213762906965995,0.021670492534905567,0.5173321311501611,0.04855497443800498,1.0,96.0,1.8683254514444698,
0.13063981234327543,0.0011801246503154335,0.02072261032236189,0.5149588061200114,0.04739782711399544,1.0,104.0,1.8361201621860637,
0.12865962743512488,0.0011647886506077928,0.02079360796412401,0.5485578100100331,0.04495539008909076,1.0,101.0,1.9636367954282046,
0.12865962743512488,0.0011647886506077928,0.02079360796412401,0.5485578100100331,0.04495539008909076,1.0,101.0,1.9636367954282046,
0.13666055588658765,0.0012229832359307259,0.019751321338682785,0.5633024121778233,0.042270527628542394,1.0,101.0,2.036155992178281,
0.13847770920728603,0.0012908546265223103,0.020865368620657746,0.5828375408478292,0.04096172205632965,1.0,99.0,2.0974371250019095,
0.13847770920728603,0.0012908546265223103,0.020865368620657746,0.5828375408478292,0.04096172205632965,1.0,99.0,2.0974371250019095,
0.13847770920728603,0.0012908546265223103,0.020865368620657746,0.5828375408478292,0.04096172205632965,1.0,99.0,2.0974371250019095,
0.14870320821382596,0.0013235227666067548,0.019695737321995938,0.5206991991021837,0.04124602121771157,1.0,97.0,2.1916864524549773,
0.14870320821382596,0.0013235227666067548,0.019695737321995938,0.5206991991021837,0.04124602121771157,1.0,97.0,2.1916864524549773,
0.14870320821382596,0.0013235227666067548,0.019695737321995938,0.5206991991021837,0.04124602121771157,1.0,97.0,2.1916864524549773,
0.14870320821382596,0.0013235227666067548,0.019695737321995938,0.5206991991021837,0.04124602121771157,1.0,97.0,2.1916864524549773,
0.14870320821382596,0.0013235227666067548,0.019695737321995938,0.5206991991021837,0.04124602121771157,1.0,97.0,2.1916864524549773,
0.14870320821382596,0.0013235227666067548,0.019695737321995938,0.5206991991021837,0.04124602121771157,1.0,97.0,2.1916864524549773,
0.15458438977632238,0.0012820814260436587,0.02216604539514649,0.516535790339947,0.04035835889770963,1.0,87.0,2.4808253223429038,
0.1428118283696871,0.001230106315720859,0.020040820357206834,0.5702463856013402,0.03908561072704132,1.0,89.0,2.4148591038060756,
0.1428118283696871,0.001230106315720859,0.020040820357206834,0.5702463856013402,0.03908561072704132,1.0,89.0,2.4148591038060756,
0.1428118283696871,0.001230106315720859,0.020040820357206834,0.5702463856013402,0.03908561072704132,1.0,89.0,2.4148591038060756,
0.1428118283696871,0.001230106315720859,0.020040820357206834,0.5702463856013402,0.03908561072704132,1.0,89.0,2.4148591038060756,
0.1428118283696871,0.001230106315720859,0.020040820357206834,0.5702463856013402,0.03908561072704132,1.0,89.0,2.4148591038060756,
0.1428118283696871,0.001230106315720859,0.020040820357206834,0.5702463856013402,0.03908561072704132,1.0,89.0,2.4148591038060756,
0.1428118283696871,0.001230106315720859,0.020040820357206834,0.5702463856013402,0.03908561072704132,1.0,89.0,2.4148591038060756,
0.1428118283696871,0.001230106315720859,0.020040820357206834,0.5702463856013402,0.03908561072704132,1.0,89.0,2.4148591038060756,
0.14504947099992316,0.0012744531494563432,0.021327291551388114,0.5854983729503739,0.04019516611134827,1.0,96.0,2.488853078087453,
0.14504947099992316,0.0012744531494563432,0.021327291551388114,0.5854983729503739,0.04019516611134827,1.0,96.0,2.488853078087453,
0.15323122735086292,0.001157659116488378,0.021667011070104544,0.5668638825710195,0.043661747639457404,1.0,100.0,2.3474676060930233,
0.15323122735086292,0.001157659116488378,0.021667011070104544,0.5668638825710195,0.043661747639457404,1.0,100.0,2.3474676060930233,
0.15323122735086292,0.001157659116488378,0.021667011070104544,0.5668638825710195,0.043661747639457404,1.0,100.0,2.3474676060930233,
0.15323122735086292,0.001157659116488378,0.021667011070104544,0.5668638825710195,0.043661747639457404,1.0,100.0,2.3474676060930233,
0.13032295629182294,0.0010919264984799379,0.021202322893810712,0.5676221986015461,0.0416666521623,1.0,101.0,2.450464772261203,
0.14383952566227975,0.001092124360767827,0.020305825115680857,0.5649717596197812,0.04448265171017325,1.0,101.0,2.5264947802713906,
0.14383952566227975,0.001092124360767827,0.020305825115680857,0.5649717596197812,0.04448265171017325,1.0,101.0,2.5264947802713906,
0.1509460865693853,0.001325612815477596,0.019572980112227793,0.4844918191193046,0.04916878613362474,1.0,97.0,2.478727485837859,
0.1461423269177055,0.0013317664602911139,0.019912689043858844,0.5319301031523808,0.051214549431168294,1.0,92.0,2.6287169798112195,
0.13747317723757785,0.0012108531242410558,0.020467645106409575,0.5319685578520174,0.05073024715103637,1.0,83.0,2.847719537750046,
0.13637673277254025,0.0013624070123976401,0.020927676271860908,0.5518524373836884,0.045289072722279014,1.0,81.0,3.2285024217530442,
0.13637673277254025,0.0013624070123976401,0.020927676271860908,0.5518524373836884,0.045289072722279014,1.0,81.0,3.2285024217530442,
0.13845182428007233,0.0013278383824375949,0.022895700870919848,0.5751742244982806,0.05118479816447076,1.0,77.0,2.9388612442099946,
0.1261481268574193,0.0012978321434687044,0.021811540205569767,0.5273760433067801,0.048800558746147436,1.0,82.0,3.0261789795119802,
0.1261481268574193,0.0012978321434687044,0.021811540205569767,0.5273760433067801,0.048800558746147436,1.0,82.0,3.0261789795119802,
0.1261481268574193,0.0012978321434687044,0.021811540205569767,0.5273760433067801,0.048800558746147436,1.0,82.0,3.0261789795119802,
0.12765593885932686,0.0012269476094789445,0.021700581112543475,0.5263194208642202,0.050459930103019496,1.0,81.0,3.0709334196267877,
0.12765593885932686,0.0012269476094789445,0.021700581112543475,0.5263194208642202,0.050459930103019496,1.0,81.0,3.0709334196267877,
0.12149009591825173,0.0012253350358955536,0.021867356068609678,0.43664630968772683,0.043671567397161284,1.0,86.0,3.2674587863360145,
0.12149009591825173,0.0012253350358955536,0.021867356068609678,0.43664630968772683,0.043671567397161284,1.0,86.0,3.2674587863360145,
0.12319972808642675,0.001310521877100497,0.023180606349725172,0.4512704232521861,0.042341425499645306,1.0,84.0,3.239604044840606,
0.12224838332913827,0.0012299474739630722,0.02189796122645007,0.4467339235409496,0.04029452793388798,1.0,84.0,3.1157225382840927,
0.11738744328817853,0.0011963017261858045,0.021677635114271523,0.4443852070843046,0.03959211516455569,1.0,89.0,3.250663287894534,
0.11738744328817853,0.0011963017261858045,0.021677635114271523,0.4443852070843046,0.03959211516455569,1.0,89.0,3.250663287894534,
0.11738744328817853,0.0011963017261858045,0.021677635114271523,0.4443852070843046,0.03959211516455569,1.0,89.0,3.250663287894534,
0.11738744328817853,0.0011963017261858045,0.021677635114271523,0.4443852070843046,0.03959211516455569,1.0,89.0,3.250663287894534,
0.1223952470639566,0.001214530885784259,0.021338173155173286,0.4903703474445194,0.03972575884798211,1.0,88.0,3.344688281388093,
0.11065858867593684,0.0011912463509907492,0.022464523795339593,0.4802995609142893,0.03910701919164884,1.0,86.0,3.526730113676404,
0.1089644438997192,0.0011554024313556292,0.022878128599456142,0.5332665846244334,0.040712404758279086,1.0,82.0,3.5665274926271677,
0.1089644438997192,0.0011554024313556292,0.022878128599456142,0.5332665846244334,0.040712404758279086,1.0,82.0,3.5665274926271677,
0.10630933183311414,0.0011835783610085159,0.02376531501001527,0.5188448547177287,0.041310420889346104,1.0,86.0,3.5793319735641136,
0.10630933183311414,0.0011835783610085159,0.02376531501001527,0.5188448547177287,0.041310420889346104,1.0,86.0,3.5793319735641136,
0.1047286790452667,0.0011424002661570812,0.02517516692809654,0.4807510621270692,0.042461585033102836,1.0,85.0,3.55398165454251,
0.1047286790452667,0.0011424002661570812,0.02517516692809654,0.4807510621270692,0.042461585033102836,1.0,85.0,3.55398165454251,
0.1047286790452667,0.0011424002661570812,0.02517516692809654,0.4807510621270692,0.042461585033102836,1.0,85.0,3.55398165454251,
0.1047286790452667,0.0011424002661570812,0.02517516692809654,0.4807510621270692,0.042461585033102836,1.0,85.0,3.55398165454251,
0.1047286790452667,0.0011424002661570812,0.02517516692809654,0.4807510621270692,0.042461585033102836,1.0,85.0,3.55398165454251,
0.11731321125938383,0.0012018217611751438,0.025095435119142855,0.4945531979406799,0.042717443595178005,1.0,86.0,3.6830947469472175,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12065235704565197,0.0011784127104455745,0.025177971190305924,0.5547055353229181,0.04409756863522998,1.0,86.0,3.6860808440828654,
0.12184723038601611,0.0012323725160398528,0.026225797919317326,0.49646117722470334,0.042764689722612534,1.0,81.0,3.7914830777835724,
0.1232058014595669,0.0012996880153409419,0.02497490754312777,0.5125048043951788,0.04457215052730576,1.0,81.0,3.929052919808064,
0.1232058014595669,0.0012996880153409419,0.02497490754312777,0.5125048043951788,0.04457215052730576,1.0,81.0,3.929052919808064,
0.1232058014595669,0.0012996880153409419,0.02497490754312777,0.5125048043951788,0.04457215052730576,1.0,81.0,3.929052919808064,
0.12322543903295012,0.0013673715724615526,0.02665339600662423,0.5321155982737225,0.04409942629084175,1.0,84.0,3.804641727816215,
0.12322543903295012,0.0013673715724615526,0.02665339600662423,0.5321155982737225,0.04409942629084175,1.0,84.0,3.804641727816215,
0.12322543903295012,0.0013673715724615526,0.02665339600662423,0.5321155982737225,0.04409942629084175,1.0,84.0,3.804641727816215,
0.12322543903295012,0.0013673715724615526,0.02665339600662423,0.5321155982737225,0.04409942629084175,1.0,84.0,3.804641727816215,
0.12322543903295012,0.0013673715724615526,0.02665339600662423,0.5321155982737225,0.04409942629084175,1.0,84.0,3.804641727816215,
0.12322543903295012,0.0013673715724615526,0.02665339600662423,0.5321155982737225,0.04409942629084175,1.0,84.0,3.804641727816215,
0.12322543903295012,0.0013673715724615526,0.02665339600662423,0.5321155982737225,0.04409942629084175,1.0,84.0,3.804641727816215,
0.12322543903295012,0.0013673715724615526,0.02665339600662423,0.5321155982737225,0.04409942629084175,1.0,84.0,3.804641727816215,
0.12322543903295012,0.0013673715724615526,0.02665339600662423,0.5321155982737225,0.04409942629084175,1.0,84.0,3.804641727816215,
0.12322543903295012,0.0013673715724615526,0.02665339600662423,0.5321155982737225,0.04409942629084175,1.0,84.0,3.804641727816215,
0.12322543903295012,0.0013673715724615526,0.02665339600662423,0.5321155982737225,0.04409942629084175,1.0,84.0,3.804641727816215,
0.12322543903295012,0.0013673715724615526,0.02665339600662423,0.5321155982737225,0.04409942629084175,1.0,84.0,3.804641727816215,
0.12322543903295012,0.0013673715724615526,0.02665339600662423,0.5321155982737225,0.04409942629084175,1.0,84.0,3.804641727816215,
0.12322543903295012,0.0013673715724615526,0.02665339600662423,0.5321155982737225,0.04409942629084175,1.0,84.0,3.804641727816215,
0.12322543903295012,0.0013673715724615526,0.02665339600662423,0.5321155982737225,0.04409942629084175,1.0,84.0,3.804641727816215,
0.12322543903295012,0.0013673715724615526,0.02665339600662423,0.5321155982737225,0.04409942629084175,1.0,84.0,3.804641727816215,
0.12337024762123791,0.001165978398288505,0.027304983757606656,0.5173398349420335,0.044665831647772006,1.0,79.0,3.852529378766612,
0.12337024762123791,0.001165978398288505,0.027304983757606656,0.5173398349420335,0.044665831647772006,1.0,79.0,3.852529378766612,
0.12337024762123791,0.001165978398288505,0.027304983757606656,0.5173398349420335,0.044665831647772006,1.0,79.0,3.852529378766612,
0.12544622631399913,0.0012412595768687652,0.027797097252225816,0.5016040380036447,0.04342477958438328,1.0,77.0,3.6229687579122767,
0.13334364297603787,0.001271317958873328,0.027042365663282254,0.5002842360217075,0.046609331354729264,1.0,74.0,3.444142500620525,
0.12524509030075617,0.00132398171615141,0.028053008105707697,0.5287130218264158,0.04880799529439177,1.0,65.0,3.86007731766304,
0.12524509030075617,0.00132398171615141,0.028053008105707697,0.5287130218264158,0.04880799529439177,1.0,65.0,3.86007731766304,
0.12461393328519828,0.0013574730370541892,0.02772692527982128,0.4738456035913942,0.050135462275198335,1.0,63.0,3.9637854411135,
0.12244174223128468,0.0013071476002693276,0.0259610120173694,0.47764166012546744,0.04941000044808222,1.0,60.0,3.9449508307926107,
0.11567622897157588,0.0012867398467878866,0.023245442415342862,0.45247633938579623,0.05046218503865727,1.0,52.0,3.973986225786234,
0.11567622897157588,0.0012867398467878866,0.023245442415342862,0.45247633938579623,0.05046218503865727,1.0,52.0,3.973986225786234,
0.11567622897157588,0.0012867398467878866,0.023245442415342862,0.45247633938579623,0.05046218503865727,1.0,52.0,3.973986225786234,
0.11567622897157588,0.0012867398467878866,0.023245442415342862,0.45247633938579623,0.05046218503865727,1.0,52.0,3.973986225786234,
0.12039516956510744,0.0012251729912222758,0.021951798972069093,0.4735629295324372,0.051028096686400036,1.0,53.0,3.9898450315880587,
0.12039516956510744,0.0012251729912222758,0.021951798972069093,0.4735629295324372,0.051028096686400036,1.0,53.0,3.9898450315880587,
0.12039516956510744,0.0012251729912222758,0.021951798972069093,0.4735629295324372,0.051028096686400036,1.0,53.0,3.9898450315880587,
0.12039516956510744,0.0012251729912222758,0.021951798972069093,0.4735629295324372,0.051028096686400036,1.0,53.0,3.9898450315880587,
0.12331584855982711,0.001141822722306632,0.02084397716364891,0.43754748848752073,0.05031361589068988,1.0,54.0,3.9419764297808952,
0.11470745829740979,0.0010625058742638085,0.01923541854035092,0.4934231814217763,0.045274198938114366,1.0,53.0,3.664336569227646,
0.11240861155631784,9.911119292931054E-4,0.019824218692940432,0.5314678047824675,0.04833949979829369,1.0,56.0,3.2815048819908674,
0.11240861155631784,9.911119292931054E-4,0.019824218692940432,0.5314678047824675,0.04833949979829369,1.0,56.0,3.2815048819908674,
0.12258878786505528,9.580435271042788E-4,0.019111722198379172,0.5546186792069956,0.050006608895817636,1.0,54.0,3.459048747875097,
0.11956947790361641,9.558283332717353E-4,0.021098557931343017,0.5796080279745519,0.0516777976664677,1.0,51.0,3.4932317078029658,
0.11659309458431881,9.351802881749151E-4,0.023305536545557295,0.5917892432432732,0.053459946819401014,1.0,51.0,3.4757473293511083,
0.11659309458431881,9.351802881749151E-4,0.023305536545557295,0.5917892432432732,0.053459946819401014,1.0,51.0,3.4757473293511083,
0.12002555531164322,9.206552434520561E-4,0.0235656632816894,0.5873835804195364,0.05337279926524062,1.0,51.0,3.492352127209918,
0.13285927797293084,9.106227310636128E-4,0.02335687018961778,0.5496448160354587,0.054649163790290334,1.0,54.0,3.829868526679318,
0.1519614945888332,9.766730640110618E-4,0.023796733622207834,0.5611232299972211,0.056540404741347396,1.0,54.0,3.9812599311455976,
0.16649689802850995,0.0010529461150941524,0.020439717038656963,0.5808336594736165,0.059564419429809716,1.0,54.0,3.9314877563665447,
0.15671905882030907,0.0010053681190042468,0.022275655378168505,0.6307408773027825,0.06186896513434371,1.0,55.0,3.6602644031357134,
0.1507630274621751,0.0010218571167323726,0.025701109586191494,0.5116182158661253,0.06699291694534107,1.0,53.0,3.3594243629086544,
0.1638681131681735,9.26264976717668E-4,0.024040993933863497,0.5239365218256438,0.07194153345197135,1.0,54.0,3.7037998924041244,
