"t","R","S","I","sample"
66.8046632646884,5964,3262,774,1457
66.8054056078588,5963,3263,774,1457
66.8060896833477,5963,3262,775,1457
66.8070965169634,5962,3263,775,1457
66.8103329060997,5961,3264,775,1457
66.8129104451384,5960,3265,775,1457
66.814192956476,5959,3266,775,1457
66.8154599061301,5960,3266,774,1457
66.8165649520509,5959,3267,774,1457
66.8202972125915,5959,3266,775,1457
66.8210912321703,5958,3267,775,1457
66.8212536781691,5959,3267,774,1457
66.8215788915337,5958,3268,774,1457
66.8258987283418,5957,3269,774,1457
66.825899222029,5958,3269,773,1457
66.8284491029975,5959,3269,772,1457
66.831691699886,5958,3270,772,1457
66.8337453121193,5957,3271,772,1457
66.8364904388288,5958,3271,771,1457
66.838185064351,5957,3272,771,1457
66.8382025901933,5956,3273,771,1457
66.8391565907876,5956,3272,772,1457
66.8404079933996,5956,3271,773,1457
66.841732408879,5955,3272,773,1457
66.8423331607999,5956,3272,772,1457
66.8445504738637,5955,3273,772,1457
66.8452266883444,5956,3273,771,1457
66.8455244202741,5955,3274,771,1457
66.8467885543627,5954,3275,771,1457
66.8472981694356,5954,3274,772,1457
66.8493982410209,5955,3274,771,1457
66.849805580573,5955,3273,772,1457
66.850142057931,5956,3273,771,1457
66.8502527223889,5955,3274,771,1457
66.8582885056292,5954,3275,771,1457
66.8590000956765,5953,3276,771,1457
66.8611385258056,5952,3277,771,1457
66.8628171385566,5953,3277,770,1458
66.8701850146955,5954,3277,769,1458
66.8723056417007,5954,3276,770,1458
66.873431361473,5955,3276,769,1458
66.8766316444145,5955,3275,770,1458
66.8812967485493,5954,3276,770,1458
66.8813400757394,5953,3277,770,1458
66.8831328497776,5953,3276,771,1458
66.8843359386216,5954,3276,770,1458
66.885568193826,5954,3275,771,1458
66.8860670054488,5953,3276,771,1458
66.8894261835454,5953,3275,772,1458
66.8898549100118,5954,3275,771,1458
66.8900272130718,5955,3275,770,1458
66.8910508354368,5956,3275,769,1459
66.8927506480668,5955,3276,769,1459
66.8932494121755,5956,3276,768,1459
66.8944976246089,5957,3276,767,1460
66.8956511500617,5957,3275,768,1460
66.8966459694227,5956,3276,768,1460
66.8979115470346,5957,3276,767,1460
66.9027352106863,5957,3275,768,1460
66.9058080461646,5958,3275,767,1460
66.9089964533104,5959,3275,766,1460
66.9122156917501,5958,3276,766,1460
66.9151025040944,5957,3277,766,1460
66.9159129778526,5957,3276,767,1460
66.9182155999287,5958,3276,766,1460
66.919982234424,5957,3277,766,1460
66.9237278766193,5958,3277,765,1461
66.9245963847784,5957,3278,765,1461
66.9257820538073,5957,3277,766,1461
66.9261119194478,5957,3276,767,1461
66.9267119460537,5956,3277,767,1461
66.9392215255484,5955,3278,767,1461
66.9406647861239,5954,3279,767,1461
66.942293693739,5955,3279,766,1461
66.9439663173399,5955,3278,767,1461
66.9448717303776,5954,3279,767,1461
66.9503601732279,5953,3280,767,1461
66.9510656384807,5954,3280,766,1461
66.958280778814,5954,3279,767,1461
66.9584922776567,5954,3278,768,1461
66.9623501756545,5955,3278,767,1461
66.962546977637,5956,3278,766,1461
66.963656980163,5955,3279,766,1461
66.9661776295434,5956,3279,765,1461
66.9680042330914,5957,3279,764,1461
66.9680776141246,5956,3280,764,1461
66.9715925216688,5955,3281,764,1461
66.9729557298689,5954,3282,764,1461
66.9761885329039,5953,3283,764,1461
66.9806259530575,5952,3284,764,1461
66.9830057149875,5951,3285,764,1461
66.9892936420336,5951,3284,765,1461
66.9907194471971,5952,3284,764,1461
66.9945372066538,5951,3285,764,1461
66.9970014800076,5952,3285,763,1462
66.9975869411207,5951,3286,763,1462
67.0043968956368,5950,3287,763,1462
67.011046109399,5949,3288,763,1462
67.0117828268336,5950,3288,762,1462
67.0141815584696,5949,3289,762,1462
67.014747019278,5949,3288,763,1462
67.0169567449817,5949,3287,764,1462
67.0178544324027,5948,3288,764,1462
67.021586981204,5948,3287,765,1462
67.0252837439846,5947,3288,765,1462
67.0259871065266,5948,3288,764,1462
67.0303464752659,5947,3289,764,1462
67.0311330537289,5947,3288,765,1462
67.0342446507364,5948,3288,764,1462
67.0350945308526,5947,3289,764,1462
67.0351904327454,5946,3290,764,1462
67.0373148835603,5945,3291,764,1462
67.04341877241,5944,3292,764,1462
67.0458357696435,5943,3293,764,1462
67.0494457228431,5943,3292,765,1462
67.0526554187971,5943,3291,766,1462
67.0584236172653,5943,3290,767,1462
67.0585887484268,5944,3290,766,1463
67.0618992692102,5944,3289,767,1463
67.068630196779,5943,3290,767,1463
67.0761982930036,5942,3291,767,1463
67.080202812866,5941,3292,767,1463
67.0815528736436,5941,3291,768,1463
67.0833845756484,5940,3292,768,1463
67.0865069200144,5939,3293,768,1463
67.0872947735588,5938,3294,768,1463
67.0900591747901,5938,3293,769,1463
67.0981774079674,5938,3292,770,1463
67.1003165938156,5938,3291,771,1463
67.1013059223164,5939,3291,770,1463
67.1028010030822,5940,3291,769,1463
67.1044941948916,5941,3291,768,1463
67.1059178452403,5941,3290,769,1463
67.1067634845148,5942,3290,768,1463
67.1082313370055,5942,3289,769,1463
67.1094933504035,5943,3289,768,1463
67.1122783246201,5943,3288,769,1463
67.1154210601374,5944,3288,768,1463
67.1156295762418,5943,3289,768,1463
67.1172447391655,5944,3289,767,1464
67.118145345975,5945,3289,766,1464
67.1183145658041,5944,3290,766,1464
67.1231603718015,5944,3289,767,1464
67.1341163963032,5944,3288,768,1464
67.1349640838248,5945,3288,767,1464
67.1353888291215,5946,3288,766,1464
67.1373460721699,5947,3288,765,1464
67.1463219544726,5948,3288,764,1464
67.1527059803267,5948,3287,765,1464
67.1552039789963,5947,3288,765,1464
67.1583828638825,5946,3289,765,1464
67.1583950167751,5947,3289,764,1464
67.1592598530859,5947,3288,765,1464
67.1622959329487,5946,3289,765,1464
67.1641707650261,5945,3290,765,1464
67.1653538558414,5944,3291,765,1464
67.1669087123209,5944,3290,766,1464
67.1678494046372,5945,3290,765,1465
67.1705981902063,5944,3291,765,1465
67.1726936413048,5945,3291,764,1465
67.1727166173991,5946,3291,763,1465
67.1727784612889,5946,3290,764,1465
67.1759085743365,5947,3290,763,1465
67.176831237964,5948,3290,762,1465
67.1793267364392,5948,3289,763,1465
67.1796938305424,5949,3289,762,1465
67.1808894619411,5948,3290,762,1465
67.1836036322338,5947,3291,762,1465
67.1841587577502,5946,3292,762,1465
67.1889364634051,5946,3291,763,1465
67.1926096651114,5945,3292,763,1465
67.1936927232146,5944,3293,763,1465
67.1969588635764,5944,3292,764,1465
67.2005852234345,5943,3293,764,1465
67.2037866048507,5942,3294,764,1465
67.2045873814112,5942,3293,765,1465
67.205845731633,5943,3293,764,1465
67.2087110760348,5942,3294,764,1465
67.2108518670565,5941,3295,764,1465
67.2111860339759,5941,3294,765,1465
67.2136139285245,5940,3295,765,1465
67.2271764104538,5939,3296,765,1465
67.2280111353645,5938,3297,765,1465
67.2315223428184,5937,3298,765,1465
67.2318408870814,5936,3299,765,1465
67.2320304059059,5935,3300,765,1465
67.234284409035,5936,3300,764,1465
67.2383613826002,5935,3301,764,1465
67.242693798414,5935,3300,765,1465
67.2429524579133,5936,3300,764,1466
67.2433378341747,5935,3301,764,1466
67.2470975839974,5935,3300,765,1466
67.2488674397413,5934,3301,765,1466
67.2489686983198,5933,3302,765,1466
67.2535139829671,5934,3302,764,1466
67.253898491593,5933,3303,764,1466
67.2539447422763,5932,3304,764,1466
67.2544114642357,5932,3303,765,1466
67.2565873528505,5931,3304,765,1466
67.2589987954038,5930,3305,765,1466
67.262070960267,5930,3304,766,1466
67.2654463870721,5931,3304,765,1466
67.2657963917371,5932,3304,764,1466
67.2663628273808,5932,3303,765,1466
67.2683789581593,5932,3302,766,1466
67.2691824714757,5931,3303,766,1466
67.2694770711158,5931,3302,767,1466
67.2712329084352,5932,3302,766,1466
67.2724476328667,5932,3301,767,1466
67.278353318646,5931,3302,767,1466
67.2822036556169,5932,3302,766,1466
67.2830197504595,5931,3303,766,1466
67.2836376549995,5932,3303,765,1466
67.2837961888767,5932,3302,766,1466
67.2869794064441,5933,3302,765,1466
67.2921059232035,5934,3302,764,1466
67.2956308171243,5933,3303,764,1466
67.2981813183131,5932,3304,764,1466
67.3080849364787,5933,3304,763,1466
67.3156542057787,5932,3305,763,1466
67.3225306348532,5932,3304,764,1466
67.324877826996,5933,3304,763,1466
67.3264227402714,5934,3304,762,1466
67.3268613387995,5933,3305,762,1466
67.3270764479023,5934,3305,761,1466
67.3290782033748,5933,3306,761,1466
67.3357689416106,5933,3305,762,1466
67.3360304622674,5932,3306,762,1466
67.3385112983665,5932,3305,763,1466
67.3418508698574,5933,3305,762,1466
67.3453342118252,5932,3306,762,1466
67.3471805000097,5931,3307,762,1466
67.3554660397904,5932,3307,761,1466
67.3573121897928,5931,3308,761,1466
67.359037159642,5932,3308,760,1467
67.3609090023971,5932,3307,761,1467
67.3636921865323,5931,3308,761,1467
67.3639327793624,5932,3308,760,1467
67.3639899340052,5931,3309,760,1467
67.3659563961085,5932,3309,759,1467
67.3684196715037,5932,3308,760,1467
67.3716134511373,5932,3307,761,1467
67.3738254936158,5932,3306,762,1467
67.3774049618703,5931,3307,762,1467
67.3794627714416,5930,3308,762,1467
67.3822402279317,5930,3307,763,1467
67.3840877759369,5931,3307,762,1467
67.3848270792681,5930,3308,762,1467
67.3853265900139,5931,3308,761,1467
67.3859239923989,5930,3309,761,1467
67.3865025626859,5929,3310,761,1467
67.3882602523544,5928,3311,761,1467
67.3895528686196,5929,3311,760,1467
67.392938777268,5930,3311,759,1467
67.3990216817505,5931,3311,758,1467
67.3997040744682,5930,3312,758,1467
67.40011876857,5931,3312,757,1467
67.4001552197692,5931,3311,758,1467
67.4025079619878,5930,3312,758,1467
67.403582248405,5931,3312,757,1467
67.4071993548706,5931,3311,758,1467
67.408576346187,5931,3310,759,1467
67.4091220978457,5932,3310,758,1467
67.4114704494922,5933,3310,757,1468
67.4180152875863,5934,3310,756,1468
67.4221347027204,5935,3310,755,1468
67.4287988021295,5934,3311,755,1468
67.4290899258451,5935,3311,754,1468
67.4356176339166,5934,3312,754,1468
67.4507458480686,5935,3312,753,1468
67.4507506577556,5934,3313,753,1468
67.4515303255264,5933,3314,753,1468
67.4516270418696,5932,3315,753,1468
67.4570789273037,5931,3316,753,1468
67.4582634010173,5930,3317,753,1468
67.4620573881537,5929,3318,753,1468
67.4623574925664,5928,3319,753,1468
67.4660616113809,5927,3320,753,1468
67.4662339293434,5927,3319,754,1468
67.4677885249873,5927,3318,755,1468
67.4699945019796,5928,3318,754,1468
67.4717287921555,5929,3318,753,1469
67.4719478695469,5930,3318,752,1469
67.472928108051,5929,3319,752,1469
67.4735320966385,5929,3318,753,1469
67.480564552168,5929,3317,754,1469
67.4812279757172,5928,3318,754,1469
67.4846303279008,5927,3319,754,1469
67.4851176538674,5928,3319,753,1469
67.4857152697715,5928,3318,754,1469
67.487839658848,5928,3317,755,1469
67.4896783805407,5927,3318,755,1469
67.4906818548581,5926,3319,755,1469
67.4911678879208,5925,3320,755,1469
67.4938218929574,5924,3321,755,1469
67.4994723800302,5923,3322,755,1469
67.5033164257652,5923,3321,756,1469
67.5119343947757,5923,3320,757,1469
67.5125651949175,5923,3319,758,1469
67.5167639334631,5924,3319,757,1469
67.5185176318171,5925,3319,756,1469
67.5224471033404,5924,3320,756,1469
67.5261966905857,5924,3319,757,1469
67.5281158354957,5923,3320,757,1469
67.5303329361333,5924,3320,756,1469
67.5358478840919,5923,3321,756,1469
67.5361498715697,5923,3320,757,1469
67.5366529579136,5922,3321,757,1469
67.5419025932486,5922,3320,758,1469
67.5441786520581,5922,3319,759,1469
67.5466675840523,5921,3320,759,1469
67.5468451138104,5920,3321,759,1469
67.5474198364176,5920,3320,760,1469
67.5482427691378,5919,3321,760,1469
67.5515150420287,5918,3322,760,1469
67.5534722883017,5917,3323,760,1469
67.559211534924,5918,3323,759,1469
67.5631835450726,5919,3323,758,1469
67.5670277371234,5918,3324,758,1469
67.5740396593628,5917,3325,758,1469
67.5748837279957,5917,3324,759,1469
67.5755417489712,5916,3325,759,1469
67.5756084368164,5917,3325,758,1469
67.5813742893711,5916,3326,758,1469
67.5815009622509,5915,3327,758,1469
67.5817266017089,5916,3327,757,1469
67.5944989486681,5915,3328,757,1469
67.5958820932711,5915,3327,758,1469
67.5987199647351,5914,3328,758,1469
67.6054762464841,5913,3329,758,1469
67.6076386603646,5912,3330,758,1469
67.6104726662325,5911,3331,758,1469
67.6135921616798,5910,3332,758,1469
67.6147866712821,5911,3332,757,1469
67.6148651401857,5910,3333,757,1469
67.6168482150982,5910,3332,758,1469
67.6170440480017,5909,3333,758,1469
67.6188810276527,5909,3332,759,1469
67.6212560551891,5910,3332,758,1470
67.6273951748189,5909,3333,758,1470
67.6297085570432,5910,3333,757,1471
67.6317753544491,5911,3333,756,1471
67.6334399935114,5912,3333,755,1471
67.6335683154671,5911,3334,755,1471
67.6365084465058,5911,3333,756,1471
67.6384208209761,5911,3332,757,1471
67.6410656143193,5912,3332,756,1471
67.6518865330955,5911,3333,756,1471
67.6544492486124,5910,3334,756,1471
67.6556038797045,5909,3335,756,1471
67.6592856643831,5909,3334,757,1471
67.6602918745233,5910,3334,756,1471
67.6708064877136,5910,3333,757,1471
67.6764951062665,5911,3333,756,1471
67.6795122079967,5911,3332,757,1471
67.6824829328018,5912,3332,756,1471
67.6840277785777,5912,3331,757,1471
67.6840655342032,5912,3330,758,1471
67.6845235352685,5913,3330,757,1471
67.6856637333924,5912,3331,757,1471
67.6886074089217,5911,3332,757,1471
67.6903706850657,5912,3332,756,1471
67.6931603874902,5912,3331,757,1471
67.7033229239227,5912,3330,758,1471
67.7051352042828,5913,3330,757,1471
67.7058703289444,5913,3329,758,1471
67.7071004624814,5914,3329,757,1471
67.7092990862089,5913,3330,757,1471
67.7124700240814,5912,3331,757,1471
67.7155146706916,5911,3332,757,1471
67.7181839776163,5912,3332,756,1472
67.7188866955774,5913,3332,755,1472
67.7235918754367,5912,3333,755,1472
67.725104865998,5912,3332,756,1472
67.7251648631265,5913,3332,755,1472
67.7253958915247,5914,3332,754,1472
67.7264302426487,5913,3333,754,1472
67.7281264564484,5913,3332,755,1472
67.7325161222882,5914,3332,754,1472
67.7360574639164,5913,3333,754,1472
67.7361830988069,5913,3332,755,1472
67.7374554359295,5912,3333,755,1472
67.7385844300215,5912,3332,756,1472
67.73957260809,5911,3333,756,1472
67.7403874813926,5910,3334,756,1472
67.7417667419254,5911,3334,755,1472
67.7439320758259,5911,3333,756,1472
67.7456859701657,5912,3333,755,1472
67.7479181828773,5913,3333,754,1472
67.7561465458905,5913,3332,755,1472
67.7630602116874,5913,3331,756,1472
67.764668168316,5912,3332,756,1472
67.768581159766,5912,3331,757,1472
67.7689128831063,5913,3331,756,1472
67.770615827346,5914,3331,755,1472
67.7706198705755,5913,3332,755,1472
67.7742207963646,5912,3333,755,1472
67.7790085034949,5911,3334,755,1472
67.7800350013045,5911,3333,756,1472
67.7866757413623,5910,3334,756,1472
67.7876091609794,5910,3333,757,1472
67.7886574741724,5910,3332,758,1472
67.791189684639,5909,3333,758,1472
67.7977874920502,5910,3333,757,1472
67.8048106591475,5910,3332,758,1472
67.8123925534794,5909,3333,758,1472
67.8141516937949,5910,3333,757,1472
67.8205644936362,5909,3334,757,1472
67.8262504474802,5908,3335,757,1472
67.8343027438474,5909,3335,756,1472
67.8364459553813,5908,3336,756,1472
67.8387017229981,5907,3337,756,1472
67.8388968995137,5908,3337,755,1472
67.8391297251192,5909,3337,754,1473
67.8392152083434,5908,3338,754,1473
67.8428526719082,5909,3338,753,1473
67.8473581764163,5910,3338,752,1473
67.8479210866787,5909,3339,752,1473
67.8506116284152,5910,3339,751,1474
67.8521933443915,5909,3340,751,1474
67.855986510311,5908,3341,751,1474
67.8561448865475,5907,3342,751,1474
67.8624747994785,5906,3343,751,1474
67.8665955747887,5906,3342,752,1474
67.8668105368234,5906,3341,753,1474
67.8675314693742,5906,3340,754,1474
67.8694441244477,5905,3341,754,1474
67.8697547336791,5906,3341,753,1474
67.8802688010969,5905,3342,753,1474
67.8853873707338,5905,3341,754,1474
67.8984290418428,5905,3340,755,1474
67.8989947139283,5905,3339,756,1474
67.8998781729967,5904,3340,756,1474
67.9018298810856,5905,3340,755,1474
67.9018340962786,5906,3340,754,1474
67.9032433561736,5905,3341,754,1474
67.9032927720632,5906,3341,753,1474
67.9035372225363,5906,3340,754,1474
67.9038423003828,5906,3339,755,1474
67.9069396935841,5905,3340,755,1474
67.9084861996626,5904,3341,755,1474
67.916248654174,5904,3340,756,1474
67.9172369838291,5903,3341,756,1474
67.9288411367353,5902,3342,756,1474
67.9333967619789,5901,3343,756,1474
67.9363913890061,5901,3342,757,1474
67.9371069863243,5900,3343,757,1474
67.953215422833,5899,3344,757,1474
67.9543540537677,5898,3345,757,1474
67.9558450174339,5899,3345,756,1474
67.9608592582204,5898,3346,756,1474
67.962749470686,5897,3347,756,1474
67.9671377142314,5897,3346,757,1474
67.9687195489403,5896,3347,757,1474
67.9695831914012,5897,3347,756,1474
67.9735605270581,5896,3348,756,1474
67.9736003479796,5895,3349,756,1474
67.9739054121344,5894,3350,756,1474
67.9770023820644,5894,3349,757,1474
67.9771334436553,5895,3349,756,1475
67.9780613134536,5896,3349,755,1475
67.9786870768162,5897,3349,754,1475
67.9790439654145,5896,3350,754,1475
67.9796937739835,5896,3349,755,1475
67.979757572754,5896,3348,756,1475
67.9820285455865,5895,3349,756,1475
67.9821380326412,5895,3348,757,1475
67.984774295251,5895,3347,758,1475
67.9860851172413,5895,3346,759,1475
67.9861829819577,5894,3347,759,1475
67.9865845119197,5893,3348,759,1475
67.9871414013322,5894,3348,758,1475
67.9906198301983,5893,3349,758,1475
67.9909902376524,5894,3349,757,1475
67.9954910138886,5895,3349,756,1475
68.0028901647981,5894,3350,756,1475
68.008977536455,5893,3351,756,1475
68.0097545441021,5893,3350,757,1475
68.0104745493673,5892,3351,757,1475
68.0110404092301,5891,3352,757,1475
68.0182161908759,5890,3353,757,1475
68.0206026422628,5889,3354,757,1475
68.0239822978783,5889,3353,758,1475
68.024012966292,5888,3354,758,1475
68.0244331387718,5889,3354,757,1475
68.0294369193985,5889,3353,758,1475
68.0365410621307,5890,3353,757,1475
68.0370659230124,5889,3354,757,1475
68.0372578347921,5888,3355,757,1475
68.0377753301902,5888,3354,758,1475
68.0401687054622,5888,3353,759,1475
68.0499785542353,5888,3352,760,1475
68.0504088372703,5889,3352,759,1475
68.0562569998363,5888,3353,759,1475
68.05677186628,5887,3354,759,1475
68.0588848625268,5888,3354,758,1475
68.0672744065803,5887,3355,758,1475
68.0675774248037,5886,3356,758,1475
68.0711164356211,5885,3357,758,1475
68.0715454147003,5886,3357,757,1475
68.077584657293,5885,3358,757,1475
68.0814007230777,5886,3358,756,1475
68.0837888578434,5886,3357,757,1475
68.0851723615662,5886,3356,758,1475
68.0853987473383,5887,3356,757,1475
68.0871711797161,5888,3356,756,1476
68.0877400017601,5887,3357,756,1476
68.0890194507502,5888,3357,755,1476
68.0905367825629,5889,3357,754,1476
68.0914759122466,5889,3356,755,1476
68.0991655389724,5890,3356,754,1477
68.1014731125462,5890,3355,755,1477
68.101907070631,5890,3354,756,1477
68.1039552017619,5891,3354,755,1477
68.1056005292021,5890,3355,755,1477
68.1082735580023,5891,3355,754,1477
68.1124989679542,5891,3354,755,1477
68.1127179871324,5890,3355,755,1477
68.1136272978154,5891,3355,754,1477
68.1146681404574,5890,3356,754,1477
68.1175017160452,5889,3357,754,1477
68.1179610930394,5888,3358,754,1477
68.1266886659407,5889,3358,753,1477
68.128202246441,5890,3358,752,1477
68.1326045342445,5889,3359,752,1477
68.135499833366,5889,3358,753,1477
68.135727259955,5889,3357,754,1477
68.1359266270829,5888,3358,754,1477
68.1373206709746,5889,3358,753,1477
68.1374132702126,5890,3358,752,1477
68.1391437241162,5889,3359,752,1477
68.1403901108927,5888,3360,752,1477
68.1404844139854,5887,3361,752,1477
68.1463871509677,5886,3362,752,1477
68.1478908778846,5885,3363,752,1477
68.1537418609145,5884,3364,752,1477
68.1563534370006,5883,3365,752,1477
68.1569521077652,5882,3366,752,1477
68.1574447153631,5882,3365,753,1477
68.1583927184624,5882,3364,754,1477
68.1602859669703,5881,3365,754,1477
68.1615681660968,5882,3365,753,1478
68.1627505695373,5881,3366,753,1478
68.1643110561877,5880,3367,753,1478
68.1667009544132,5879,3368,753,1478
68.1673000857673,5880,3368,752,1478
68.1684023915474,5879,3369,752,1478
68.1686454699693,5878,3370,752,1478
68.171528690259,5877,3371,752,1478
68.1730033812758,5876,3372,752,1478
68.1764354202165,5876,3371,753,1478
68.180565225208,5877,3371,752,1479
68.1853814379788,5876,3372,752,1479
68.1870525092269,5877,3372,751,1479
68.1898044255589,5878,3372,750,1480
68.1983554456185,5878,3371,751,1480
68.20183606576,5879,3371,750,1481
68.2035723017955,5878,3372,750,1481
68.2044884217638,5877,3373,750,1481
68.2061374886545,5878,3373,749,1481
68.2126163853769,5878,3372,750,1481
68.2139699863139,5877,3373,750,1481
68.2166253158446,5876,3374,750,1481
68.2241459235838,5876,3373,751,1481
68.2278643541134,5876,3372,752,1481
68.2279455663003,5876,3371,753,1481
68.2293089185381,5875,3372,753,1481
68.2300315338378,5876,3372,752,1481
68.2305834968514,5875,3373,752,1481
68.2318448086909,5874,3374,752,1481
68.2342915856401,5874,3373,753,1481
68.2344703665557,5874,3372,754,1481
68.2366257875467,5873,3373,754,1481
68.2387770963951,5874,3373,753,1482
68.2397513735174,5874,3372,754,1482
68.2408290916755,5873,3373,754,1482
68.247256524425,5872,3374,754,1482
68.2479623613253,5873,3374,753,1482
68.2492932512876,5873,3373,754,1482
68.2506548183183,5873,3372,755,1482
68.2558833352073,5872,3373,755,1482
68.2567027981024,5871,3374,755,1482
68.2569579495053,5872,3374,754,1482
68.2578293575231,5873,3374,753,1482
68.2595091154048,5872,3375,753,1482
68.2604956294977,5871,3376,753,1482
68.2612753219843,5871,3375,754,1482
68.264568590372,5871,3374,755,1482
68.2646851176498,5870,3375,755,1482
68.2674050162484,5870,3374,756,1482
68.2681426673454,5870,3373,757,1482
68.2730781135376,5869,3374,757,1482
68.2731705752296,5869,3373,758,1482
68.2867923596667,5868,3374,758,1482
68.2876427028285,5869,3374,757,1482
68.2896260759008,5870,3374,756,1482
68.2900275895952,5870,3373,757,1482
68.2920382326218,5871,3373,756,1482
68.2922660302762,5872,3373,755,1482
68.2947426002066,5872,3372,756,1482
68.2999249197629,5873,3372,755,1482
68.301158094142,5872,3373,755,1482
68.3024330541547,5871,3374,755,1482
68.3031571450823,5871,3373,756,1482
68.3037161232847,5870,3374,756,1482
68.3048322103354,5871,3374,755,1482
68.3134958726506,5870,3375,755,1482
68.3156097801013,5870,3374,756,1482
68.3199105590868,5871,3374,755,1482
68.3200824848108,5871,3373,756,1482
68.3227763471858,5871,3372,757,1482
68.3271684056903,5871,3371,758,1482
68.3329139991113,5872,3371,757,1482
68.3329800172483,5871,3372,757,1482
68.334212348796,5870,3373,757,1482
68.3343271770027,5869,3374,757,1482
68.345451857864,5870,3374,756,1483
68.3462400226164,5871,3374,755,1484
68.3496878262724,5870,3375,755,1484
68.3548452435843,5870,3374,756,1484
68.355450050755,5869,3375,756,1484
68.3570951320725,5868,3376,756,1484
68.3574111708453,5869,3376,755,1485
68.3597317807533,5869,3375,756,1485
68.3623073286258,5868,3376,756,1485
68.3625406032592,5869,3376,755,1485
68.3635282130228,5869,3375,756,1485
68.3688891421599,5869,3374,757,1485
68.3699535770292,5869,3373,758,1485
68.3712356815869,5868,3374,758,1485
68.3730490778065,5869,3374,757,1485
68.3744386377554,5868,3375,757,1485
68.3784069581485,5867,3376,757,1485
68.3784680123352,5866,3377,757,1485
68.3803988119095,5865,3378,757,1485
68.3818451215238,5864,3379,757,1485
68.3835759099823,5863,3380,757,1485
68.3837321349059,5864,3380,756,1485
68.38695458893,5865,3380,755,1486
68.3884813742587,5866,3380,754,1487
68.3895635228789,5866,3379,755,1487
68.3934305369877,5866,3378,756,1487
68.3935291668572,5865,3379,756,1487
68.3953743677866,5865,3378,757,1487
68.3987076994727,5866,3378,756,1487
68.4008675385723,5865,3379,756,1487
68.4031804983882,5865,3378,757,1487
68.4060228092406,5864,3379,757,1487
68.4068472436117,5863,3380,757,1487
68.4069311171223,5863,3379,758,1487
68.4113517004411,5864,3379,757,1488
68.4127554594168,5864,3378,758,1488
68.4128906271727,5864,3377,759,1488
68.4165181072355,5865,3377,758,1488
68.4187633018908,5865,3376,759,1488
68.4217765659018,5864,3377,759,1488
68.4222941377017,5863,3378,759,1488
68.4223583386387,5864,3378,758,1488
68.4242787851277,5864,3377,759,1488
68.425715505276,5863,3378,759,1488
68.4272407812963,5862,3379,759,1488
68.4277455856177,5861,3380,759,1488
68.4350319908639,5860,3381,759,1488
68.435069335654,5861,3381,758,1488
68.4356120706686,5860,3382,758,1488
68.4372101380713,5861,3382,757,1488
68.4388903900809,5861,3381,758,1488
68.4408295977449,5862,3381,757,1488
68.4442310551395,5863,3381,756,1488
68.4453374794542,5864,3381,755,1488
68.4460836778155,5864,3380,756,1488
68.449926288032,5865,3380,755,1488
68.4508623476604,5864,3381,755,1488
68.4608632294519,5863,3382,755,1488
68.4622533200062,5864,3382,754,1488
68.4623941091972,5863,3383,754,1488
68.4642880782771,5862,3384,754,1488
68.4680012696648,5861,3385,754,1488
68.4686917414753,5860,3386,754,1488
68.4712552006484,5861,3386,753,1488
68.474224534743,5862,3386,752,1488
68.476837320714,5861,3387,752,1488
68.4769444285797,5861,3386,753,1488
68.4807230638147,5862,3386,752,1488
68.4867714925459,5861,3387,752,1488
68.4886856742215,5862,3387,751,1488
68.4911065833892,5861,3388,751,1488
68.494996615164,5861,3387,752,1488
68.4959728859951,5862,3387,751,1488
68.4960608313769,5862,3386,752,1488
68.4977875031366,5863,3386,751,1488
68.4991686723279,5862,3387,751,1488
68.499941532939,5863,3387,750,1488
68.5016297025776,5863,3386,751,1488
68.5106269131419,5862,3387,751,1488
68.5106795943341,5862,3386,752,1488
68.511007727926,5863,3386,751,1488
68.5115792180138,5864,3386,750,1488
68.5116151727189,5864,3385,751,1488
68.5120437335361,5865,3385,750,1488
68.5127368884081,5864,3386,750,1488
68.5144730752208,5865,3386,749,1488
68.5196623576258,5865,3385,750,1488
68.5199516773028,5864,3386,750,1488
68.5208092126872,5864,3385,751,1488
68.5221596971483,5863,3386,751,1488
68.530103369044,5863,3385,752,1488
68.5315246993158,5862,3386,752,1488
68.5321702144052,5863,3386,751,1488
68.5335675861718,5863,3385,752,1488
68.5352981691331,5862,3386,752,1488
68.5357189485904,5863,3386,751,1488
68.5373375055911,5862,3387,751,1488
68.537512579498,5861,3388,751,1488
68.5380273396274,5861,3387,752,1488
68.5383161531041,5862,3387,751,1488
68.5409427547988,5863,3387,750,1488
68.5429358682797,5863,3386,751,1488
68.5509699909446,5862,3387,751,1488
68.554522916275,5861,3388,751,1488
68.5562714144108,5860,3389,751,1488
68.5564511118896,5861,3389,750,1488
68.5643079261872,5860,3390,750,1488
68.5644318439553,5859,3391,750,1488
68.5685839051676,5860,3391,749,1488
68.5697824088393,5861,3391,748,1488
68.5763274300599,5860,3392,748,1488
68.5765878666815,5859,3393,748,1488
68.584000006714,5858,3394,748,1488
68.5881080912357,5859,3394,747,1488
68.5885555808329,5859,3393,748,1488
68.5919127645925,5860,3393,747,1488
68.5922900666717,5860,3392,748,1488
68.5959980552506,5859,3393,748,1488
68.5980746460373,5859,3392,749,1488
68.6026265365027,5858,3393,749,1488
68.604377845704,5858,3392,750,1488
68.6076307310295,5859,3392,749,1489
68.6108073376577,5859,3391,750,1489
68.6125913614073,5859,3390,751,1489
