"t","R","S","I","sample"
43.7219612387474,4275,3097,2628,642
43.7228218114192,4275,3096,2629,642
43.7230908213904,4275,3095,2630,642
43.7241333927302,4275,3094,2631,642
43.7262143655441,4275,3093,2632,642
43.726778460248,4275,3092,2633,642
43.7284325808549,4275,3091,2634,642
43.7298264528785,4276,3091,2633,642
43.7306680922722,4277,3091,2632,642
43.7319140959032,4277,3090,2633,642
43.733849548994,4277,3089,2634,642
43.7343130652336,4278,3089,2633,642
43.7360433857993,4278,3088,2634,642
43.7387777923282,4279,3088,2633,642
43.7388247819029,4279,3087,2634,642
43.739247924998,4280,3087,2633,642
43.7396906205296,4280,3086,2634,642
43.7403645706898,4279,3087,2634,642
43.7405937779512,4279,3086,2635,642
43.7423056578533,4278,3087,2635,642
43.7426700861942,4279,3087,2634,642
43.744402433332,4280,3087,2633,642
43.7457267457909,4281,3087,2632,642
43.7485115808977,4282,3087,2631,642
43.7492894872263,4281,3088,2631,642
43.7494389259496,4282,3088,2630,643
43.7497836753545,4283,3088,2629,643
43.7498677967233,4282,3089,2629,643
43.7539953550257,4282,3088,2630,643
43.7543964426654,4283,3088,2629,643
43.7553241251961,4284,3088,2628,643
43.7562123267225,4285,3088,2627,643
43.7568438346813,4286,3088,2626,643
43.7574695232935,4286,3087,2627,643
43.7577839401814,4287,3087,2626,643
43.7581910466675,4287,3086,2627,643
43.7608629128896,4288,3086,2626,643
43.7615349718176,4289,3086,2625,643
43.7621665367711,4290,3086,2624,643
43.7624879758261,4289,3087,2624,643
43.7641501902393,4289,3086,2625,643
43.7662149293806,4290,3086,2624,644
43.7662255067558,4291,3086,2623,644
43.7678038685266,4291,3085,2624,644
43.7685664586352,4292,3085,2623,644
43.7696474979804,4291,3086,2623,644
43.7697758650736,4292,3086,2622,644
43.7705703781396,4292,3085,2623,644
43.7719280021034,4292,3084,2624,644
43.7722495585547,4292,3083,2625,644
43.7769027790009,4293,3083,2624,644
43.7772727747904,4294,3083,2623,644
43.7800127239766,4294,3082,2624,644
43.7806621906082,4293,3083,2624,644
43.78084187957,4293,3082,2625,644
43.7810318644174,4294,3082,2624,644
43.7814803873234,4294,3081,2625,644
43.7821102872189,4295,3081,2624,644
43.7837357908492,4296,3081,2623,644
43.7839299619256,4296,3080,2624,644
43.7850965443937,4296,3079,2625,644
43.7853744806338,4296,3078,2626,644
43.7862066448221,4296,3077,2627,644
43.7871759577847,4296,3076,2628,644
43.7878543727088,4297,3076,2627,644
43.7882764872896,4297,3075,2628,644
43.788487013325,4298,3075,2627,644
43.7892737562173,4299,3075,2626,644
43.790477669458,4300,3075,2625,644
43.7906566661735,4301,3075,2624,644
43.7919744524697,4302,3075,2623,644
43.7921348994345,4303,3075,2622,644
43.7929381257003,4303,3074,2623,644
43.7929977837576,4304,3074,2622,644
43.7937066431643,4303,3075,2622,644
43.7939578939715,4303,3074,2623,644
43.7944583815316,4303,3073,2624,644
43.7950837816849,4303,3072,2625,644
43.7960467396669,4303,3071,2626,644
43.7964416581939,4303,3070,2627,644
43.7972193891995,4302,3071,2627,644
43.7986113931458,4301,3072,2627,644
43.7989142904213,4301,3071,2628,644
43.8013137214397,4300,3072,2628,644
43.8053639540139,4300,3071,2629,644
43.8054177733381,4300,3070,2630,644
43.8071694127974,4301,3070,2629,644
43.8074621374717,4301,3069,2630,644
43.8076249421879,4302,3069,2629,644
43.8078076715455,4303,3069,2628,644
43.8083941957617,4304,3069,2627,644
43.811374396755,4304,3068,2628,644
43.8116380387636,4305,3068,2627,644
43.811905362427,4305,3067,2628,644
43.8138442298683,4305,3066,2629,644
43.8144269631064,4306,3066,2628,645
43.8151005868847,4305,3067,2628,645
43.8163674166718,4306,3067,2627,645
43.8166537623108,4307,3067,2626,645
43.8173759906156,4308,3067,2625,645
43.8179219320758,4308,3066,2626,645
43.8190182316581,4308,3065,2627,645
43.8200279594254,4307,3066,2627,645
43.8207526272499,4307,3065,2628,645
43.8207666371532,4306,3066,2628,645
43.8240590247788,4305,3067,2628,645
43.8274061247374,4305,3066,2629,645
43.830506750067,4306,3066,2628,645
43.8331059291868,4307,3066,2627,646
43.833340047627,4307,3065,2628,646
43.8340661988906,4308,3065,2627,646
43.8355732396101,4309,3065,2626,646
43.839154104046,4310,3065,2625,646
43.8394826389628,4310,3064,2626,646
43.8395095997712,4310,3063,2627,646
43.8398936520049,4310,3062,2628,646
43.8419390670572,4311,3062,2627,646
43.8431249204667,4311,3061,2628,646
43.8457112264053,4311,3060,2629,646
43.8464282698929,4311,3059,2630,646
43.8469407906185,4312,3059,2629,646
43.8472984705523,4312,3058,2630,646
43.8477371168833,4312,3057,2631,646
43.8495925113142,4312,3056,2632,646
43.8501692842762,4313,3056,2631,646
43.8514937216971,4313,3055,2632,646
43.8519372415342,4314,3055,2631,646
43.8527344485142,4315,3055,2630,646
43.853764476928,4315,3054,2631,646
43.8541667584394,4315,3053,2632,646
43.8549774347657,4314,3054,2632,646
43.8556309464589,4315,3054,2631,646
43.8564008352598,4316,3054,2630,646
43.8564831686967,4317,3054,2629,647
43.8565292214384,4318,3054,2628,647
43.8567145284068,4319,3054,2627,647
43.8597756980794,4320,3054,2626,647
43.8605435168382,4319,3055,2626,647
43.8612944180893,4318,3056,2626,647
43.8624415931501,4319,3056,2625,647
43.8628081769431,4320,3056,2624,648
43.8642909357,4321,3056,2623,648
43.8654986659704,4321,3055,2624,648
43.8700899431961,4322,3055,2623,649
43.8763207311034,4323,3055,2622,649
43.877557198914,4324,3055,2621,650
43.8783498223042,4325,3055,2620,650
43.8790570852611,4325,3054,2621,650
43.8791279131847,4325,3053,2622,650
43.8799207155251,4325,3052,2623,650
43.8807572979759,4325,3051,2624,650
43.8842178296761,4326,3051,2623,651
43.8879008093233,4327,3051,2622,651
43.8888579027556,4328,3051,2621,651
43.8889244737866,4328,3050,2622,651
43.8912891862751,4329,3050,2621,652
43.8946042587578,4330,3050,2620,652
43.8965502935868,4330,3049,2621,652
43.8977629262696,4331,3049,2620,652
43.8987032841424,4331,3048,2621,652
43.9000824107101,4331,3047,2622,652
43.9010391755822,4330,3048,2622,652
43.9013760002949,4330,3047,2623,652
43.9019572180547,4330,3046,2624,652
43.9030558808833,4331,3046,2623,652
43.9036953291086,4330,3047,2623,652
43.9040900081012,4329,3048,2623,652
43.9041728498583,4330,3048,2622,652
43.9043080104819,4330,3047,2623,652
43.9050567598319,4331,3047,2622,652
43.9052012391619,4332,3047,2621,652
43.9071515788885,4332,3046,2622,652
43.9075499052349,4332,3045,2623,652
43.9086129753282,4332,3044,2624,652
43.9109119400818,4332,3043,2625,652
43.9118339553126,4333,3043,2624,652
43.9122125262274,4333,3042,2625,652
43.9139449124291,4334,3042,2624,652
43.9146608480592,4335,3042,2623,652
43.9158872107035,4334,3043,2623,652
43.9173845389809,4333,3044,2623,652
43.9181593375358,4334,3044,2622,652
43.9221073090628,4335,3044,2621,652
43.9226869041859,4335,3043,2622,652
43.9228518721773,4336,3043,2621,652
43.9246551864538,4335,3044,2621,652
43.9246663894304,4336,3044,2620,652
43.9273552042256,4337,3044,2619,652
43.9285662432576,4338,3044,2618,652
43.9303063995071,4337,3045,2618,652
43.9314410737835,4337,3044,2619,652
43.9315564966096,4336,3045,2619,652
43.9327991978265,4337,3045,2618,652
43.9331700577033,4338,3045,2617,652
43.9339725520217,4338,3044,2618,652
43.9354679948615,4338,3043,2619,652
43.9355149200271,4338,3042,2620,652
43.9365002441774,4339,3042,2619,653
43.936592341701,4338,3043,2619,653
43.9388089692215,4339,3043,2618,653
43.9392301407145,4339,3042,2619,653
43.9404698873821,4339,3041,2620,653
43.9426107676974,4338,3042,2620,653
43.943265230516,4339,3042,2619,654
43.9433375991599,4339,3041,2620,654
43.9439029144229,4340,3041,2619,654
43.9462025010541,4340,3040,2620,654
43.9470472030639,4341,3040,2619,654
43.9478499683409,4342,3040,2618,654
43.9506209323655,4342,3039,2619,654
43.9509805039755,4342,3038,2620,654
43.9518266029149,4343,3038,2619,654
43.9532184185609,4344,3038,2618,654
43.953239038862,4344,3037,2619,654
43.9534252470672,4345,3037,2618,654
43.9535938186182,4346,3037,2617,654
43.9547884184098,4346,3036,2618,654
43.9558115410448,4346,3035,2619,654
43.9572686703932,4347,3035,2618,654
43.9575033383398,4348,3035,2617,654
43.9577381752319,4347,3036,2617,654
43.9580521869383,4348,3036,2616,654
43.9581471692044,4349,3036,2615,654
43.958419287008,4350,3036,2614,654
43.9603158296078,4351,3036,2613,654
43.9604819462526,4352,3036,2612,654
43.9634726287309,4353,3036,2611,655
43.9643062057735,4353,3035,2612,655
43.9653931515514,4354,3035,2611,655
43.9657959539294,4355,3035,2610,655
43.9658866749435,4354,3036,2610,655
43.9660047509391,4355,3036,2609,655
43.9669072652702,4354,3037,2609,655
43.968506455747,4353,3038,2609,655
43.9692755849962,4352,3039,2609,655
43.9693510146813,4353,3039,2608,655
43.9730341364893,4353,3038,2609,655
43.973933673016,4352,3039,2609,655
43.9743772184712,4352,3038,2610,655
43.978961096632,4353,3038,2609,655
43.9829856314886,4353,3037,2610,655
43.9853620951121,4353,3036,2611,655
43.9870676510362,4353,3035,2612,655
43.987836426453,4354,3035,2611,655
43.9886498860307,4353,3036,2611,655
43.9890564803764,4352,3037,2611,655
43.9893461061848,4353,3037,2610,655
43.9906141020177,4354,3037,2609,655
43.991344720621,4355,3037,2608,655
43.9927097992496,4356,3037,2607,655
43.9928577328075,4356,3036,2608,655
43.9931953052477,4355,3037,2608,655
43.9935243377623,4356,3037,2607,655
43.9967508482842,4355,3038,2607,655
43.9975663991204,4355,3037,2608,655
44.0001002374273,4354,3038,2608,655
44.0004106232757,4354,3037,2609,655
44.0011524043287,4355,3037,2608,655
44.0014773640032,4355,3036,2609,655
44.0021413345646,4355,3035,2610,655
44.0036844272893,4355,3034,2611,655
44.0049414913392,4356,3034,2610,656
44.0072173625652,4355,3035,2610,656
44.007654786778,4356,3035,2609,656
44.0076930583295,4356,3034,2610,656
44.0077824745327,4357,3034,2609,656
44.008242788299,4357,3033,2610,656
44.0103913043216,4356,3034,2610,656
44.0125246290649,4356,3033,2611,656
44.0131307784059,4357,3033,2610,656
44.0142324640713,4357,3032,2611,656
44.014485080118,4356,3033,2611,656
44.0149017832205,4357,3033,2610,656
44.0154502623989,4357,3032,2611,656
44.0155481180812,4358,3032,2610,656
44.0175672231489,4357,3033,2610,656
44.0181862327622,4356,3034,2610,656
44.0182209757139,4357,3034,2609,656
44.0203952215338,4357,3033,2610,656
44.0211842754081,4358,3033,2609,656
44.0223220980519,4359,3033,2608,656
44.0236117440785,4360,3033,2607,656
44.024287293505,4360,3032,2608,656
44.0297118112621,4360,3031,2609,656
44.0311307815216,4360,3030,2610,656
44.031603213657,4361,3030,2609,656
44.0319045691751,4362,3030,2608,656
44.0348395010242,4363,3030,2607,656
44.0357119741721,4363,3029,2608,656
44.035765732766,4364,3029,2607,656
44.0358983384249,4365,3029,2606,656
44.0359969515607,4365,3028,2607,656
44.0373109670886,4366,3028,2606,656
44.0389674284616,4365,3029,2606,656
44.0406549879912,4366,3029,2605,656
44.0407560652671,4366,3028,2606,656
44.0445600714818,4366,3027,2607,656
44.0450517025595,4367,3027,2606,656
44.0452279477906,4368,3027,2605,656
44.0457109910631,4367,3028,2605,656
44.0468110780936,4368,3028,2604,656
44.0473020016367,4369,3028,2603,656
44.0484384836972,4369,3027,2604,656
44.0486405272134,4368,3028,2604,656
44.0501850928312,4369,3028,2603,656
44.0522679271099,4369,3027,2604,656
44.0532347011585,4369,3026,2605,656
44.0537512325877,4370,3026,2604,656
44.0550637432879,4370,3025,2605,656
44.0567373242405,4371,3025,2604,656
44.057249022952,4372,3025,2603,656
44.0576545706541,4373,3025,2602,656
44.0578313847766,4374,3025,2601,656
44.0582410226009,4373,3026,2601,656
44.0591027971726,4374,3026,2600,656
44.0592861402827,4375,3026,2599,656
44.0627712598993,4374,3027,2599,656
44.0654617841757,4375,3027,2598,656
44.0654875076631,4376,3027,2597,656
44.0665408711367,4377,3027,2596,657
44.0665658498251,4378,3027,2595,657
44.0666207200445,4379,3027,2594,658
44.0670344837975,4379,3026,2595,658
44.0685474441611,4378,3027,2595,658
44.0686222266619,4379,3027,2594,658
44.0689718741727,4380,3027,2593,658
44.0698580170244,4380,3026,2594,658
44.070705627321,4381,3026,2593,658
44.0707981204677,4381,3025,2594,658
44.0715012177557,4381,3024,2595,658
44.0721779738513,4381,3023,2596,658
44.073231853521,4381,3022,2597,658
44.0735363268908,4381,3021,2598,658
44.0746457267393,4382,3021,2597,658
44.0752076621258,4382,3020,2598,658
44.0754410126646,4381,3021,2598,658
44.0772724176251,4382,3021,2597,658
44.0782810257024,4383,3021,2596,658
44.0788226807952,4383,3020,2597,658
44.0827674896829,4383,3019,2598,658
44.0838792434641,4383,3018,2599,658
44.0853404833534,4384,3018,2598,658
44.0855739013246,4385,3018,2597,658
44.0883412803073,4385,3017,2598,658
44.0897717778724,4384,3018,2598,658
44.0898451170252,4385,3018,2597,659
44.0926482745078,4385,3017,2598,659
44.0934849024964,4386,3017,2597,659
44.0942987645574,4386,3016,2598,659
44.0963774089245,4386,3015,2599,659
44.0975303800203,4385,3016,2599,659
44.0990791898213,4386,3016,2598,659
44.0998733452136,4386,3015,2599,659
44.0999591455223,4387,3015,2598,659
44.1002835968075,4386,3016,2598,659
44.1013219833714,4387,3016,2597,659
44.1016405442719,4387,3015,2598,659
44.1063375036829,4387,3014,2599,659
44.1088777237902,4387,3013,2600,659
44.1120886714392,4387,3012,2601,659
44.1136143579158,4388,3012,2600,659
44.1139585073483,4389,3012,2599,659
44.1175617217125,4390,3012,2598,659
44.1176619369447,4391,3012,2597,659
44.1177592957304,4391,3011,2598,659
44.1181832635972,4390,3012,2598,659
44.1200642886455,4391,3012,2597,659
44.1225091426218,4392,3012,2596,659
44.1236548709182,4393,3012,2595,660
44.1236897935744,4393,3011,2596,660
44.1237528652026,4394,3011,2595,660
44.1238451379077,4394,3010,2596,660
44.1244698081741,4395,3010,2595,661
44.1288979685639,4396,3010,2594,661
44.1303077405024,4395,3011,2594,661
44.1306417344403,4395,3010,2595,661
44.132311773567,4395,3009,2596,661
44.133012934419,4395,3008,2597,661
44.1330132752498,4396,3008,2596,661
44.1360065841813,4397,3008,2595,661
44.136310850905,4396,3009,2595,661
44.1370616690224,4397,3009,2594,661
44.1374043657722,4397,3008,2595,661
44.1379760474416,4398,3008,2594,661
44.1385862967109,4398,3007,2595,661
44.1391077852231,4399,3007,2594,661
44.1391687462788,4400,3007,2593,661
44.1400617699387,4400,3006,2594,661
44.141722692464,4399,3007,2594,661
44.1454160733746,4400,3007,2593,661
44.1524004383176,4401,3007,2592,662
44.1527325527554,4401,3006,2593,662
44.1528507682778,4402,3006,2592,662
44.1551418294681,4403,3006,2591,663
44.1562425909126,4404,3006,2590,663
44.1574219565816,4405,3006,2589,663
44.1592367003055,4406,3006,2588,663
44.1605719318085,4407,3006,2587,664
44.1608861926996,4408,3006,2586,664
44.1620346154829,4408,3005,2587,664
44.1634398855678,4409,3005,2586,664
44.167969820982,4410,3005,2585,665
44.1682811738892,4410,3004,2586,665
44.1692906495975,4409,3005,2586,665
44.1698288759808,4408,3006,2586,665
44.1704872555382,4409,3006,2585,665
44.1780389282563,4408,3007,2585,665
44.1793033960878,4409,3007,2584,665
44.1821124604448,4409,3006,2585,665
44.1825295984012,4409,3005,2586,665
44.1825585085784,4409,3004,2587,665
44.1830840380154,4410,3004,2586,665
44.1838230422052,4409,3005,2586,665
44.1845807919468,4409,3004,2587,665
44.1854797897423,4410,3004,2586,665
44.1855799955965,4410,3003,2587,665
44.1856704663929,4410,3002,2588,665
44.1874671249072,4411,3002,2587,665
44.1910382741241,4412,3002,2586,665
44.1912884420948,4413,3002,2585,665
44.1926573137553,4413,3001,2586,665
44.1929495466605,4413,3000,2587,665
44.1941814470937,4414,3000,2586,665
44.1947055395319,4415,3000,2585,666
44.1960760169515,4416,3000,2584,666
44.1981955025896,4416,2999,2585,666
44.1983712629259,4416,2998,2586,666
44.1998337523234,4415,2999,2586,666
44.2009382232061,4415,2998,2587,666
44.2015509874538,4415,2997,2588,666
44.2022623676063,4415,2996,2589,666
44.2031834571964,4416,2996,2588,666
44.207847356653,4417,2996,2587,666
44.2080136637384,4417,2995,2588,666
44.2109976325501,4418,2995,2587,666
44.2118472306026,4419,2995,2586,666
44.212071397221,4419,2994,2587,666
44.2120971080773,4419,2993,2588,666
44.2152746148677,4419,2992,2589,666
44.2173466360196,4419,2991,2590,666
44.2179344518635,4419,2990,2591,666
44.2194507689502,4419,2989,2592,666
44.2196427087869,4420,2989,2591,666
44.2206561448386,4420,2988,2592,666
44.2207163109057,4421,2988,2591,666
44.2218885259567,4420,2989,2591,666
44.2237473997033,4421,2989,2590,666
44.2239783204235,4422,2989,2589,666
44.2248864927586,4422,2988,2590,666
44.2252848350388,4423,2988,2589,666
44.2256410768582,4424,2988,2588,666
44.2259541856387,4424,2987,2589,666
44.2267116896401,4424,2986,2590,666
44.2273905817781,4424,2985,2591,666
44.2277041800259,4425,2985,2590,666
44.2278746299774,4426,2985,2589,666
44.2294166100252,4427,2985,2588,666
44.2297220699757,4428,2985,2587,666
44.2301342230403,4428,2984,2588,666
44.2301540520764,4429,2984,2587,666
44.2309078976338,4429,2983,2588,666
44.2312588130999,4430,2983,2587,666
44.2319583953289,4430,2982,2588,666
44.2346870373098,4431,2982,2587,666
44.2363588126078,4432,2982,2586,666
44.2407513777874,4433,2982,2585,667
44.2413616047573,4434,2982,2584,668
44.2415142685385,4435,2982,2583,668
44.2453139873245,4435,2981,2584,668
44.2463874787999,4436,2981,2583,668
44.2465231332985,4436,2980,2584,668
44.2476123206172,4437,2980,2583,668
44.2485463686802,4438,2980,2582,668
44.2486657322314,4437,2981,2582,668
44.2489658561095,4437,2980,2583,668
44.2499119884327,4438,2980,2582,669
44.2532545977007,4439,2980,2581,670
44.2543358335337,4440,2980,2580,670
44.255184809665,4440,2979,2581,670
44.2588194827905,4441,2979,2580,670
44.2597256953899,4442,2979,2579,670
44.2625959635418,4443,2979,2578,671
44.2641660183293,4443,2978,2579,671
44.2659985051512,4443,2977,2580,671
44.2680430564677,4443,2976,2581,671
44.2683172774613,4444,2976,2580,671
44.2686535623475,4444,2975,2581,671
44.2687612397947,4443,2976,2581,671
44.2690688371339,4444,2976,2580,671
44.2690779290811,4445,2976,2579,671
44.269751915719,4445,2975,2580,671
44.270147057683,4445,2974,2581,671
44.2701965892375,4445,2973,2582,671
44.2711207057573,4444,2974,2582,671
44.2767246731162,4444,2973,2583,671
44.2783268381319,4443,2974,2583,671
44.2795332093517,4444,2974,2582,671
44.2798049728558,4444,2973,2583,671
44.2810622216815,4445,2973,2582,671
44.2830387569074,4446,2973,2581,671
44.2854470651716,4447,2973,2580,671
44.2858698992339,4448,2973,2579,671
44.2871785352045,4449,2973,2578,671
44.2875204968426,4450,2973,2577,672
44.2883674754733,4451,2973,2576,672
44.2894365460685,4450,2974,2576,672
44.2904790879826,4451,2974,2575,672
44.2932209978293,4451,2973,2576,672
44.2934453541799,4451,2972,2577,672
44.2939118030748,4451,2971,2578,672
44.2970184760431,4450,2972,2578,672
44.2976290214304,4450,2971,2579,672
44.2983968242306,4451,2971,2578,672
44.2996918887077,4450,2972,2578,672
44.300027841043,4450,2971,2579,672
44.30074416644,4449,2972,2579,672
44.302112692093,4449,2971,2580,672
44.3024730890275,4448,2972,2580,672
44.3031334967908,4448,2971,2581,672
44.3044808621931,4447,2972,2581,672
44.3057140141227,4448,2972,2580,672
44.3064018588087,4448,2971,2581,672
44.3073095390832,4449,2971,2580,672
44.3123296938256,4449,2970,2581,672
44.3131457558035,4450,2970,2580,672
44.3151371463164,4450,2969,2581,672
44.3176619392612,4451,2969,2580,673
44.3186937220869,4450,2970,2580,673
44.3222277094167,4450,2969,2581,673
44.323902529924,4449,2970,2581,673
44.3250771206297,4448,2971,2581,673
44.3260252305661,4448,2970,2582,673
44.3275167740444,4448,2969,2583,673
44.3282355526464,4449,2969,2582,674
44.3295403143172,4450,2969,2581,674
44.3313089476282,4451,2969,2580,674
44.334545356977,4450,2970,2580,674
44.3347303446099,4450,2969,2581,674
44.3356782690869,4450,2968,2582,674
44.3377329638416,4449,2969,2582,674
44.338691519394,4450,2969,2581,674
44.3392838698971,4450,2968,2582,674
44.3424151280732,4449,2969,2582,674
44.3424163606774,4450,2969,2581,674
44.3473453141923,4451,2969,2580,674
44.3476766234901,4452,2969,2579,674
44.3477767800647,4451,2970,2579,674
44.3479326458906,4452,2970,2578,674
44.3490283036979,4452,2969,2579,674
44.3493203104287,4452,2968,2580,674
44.3497309943565,4452,2967,2581,674
44.3504175780006,4453,2967,2580,674
44.3525723413589,4452,2968,2580,674
44.352636512428,4452,2967,2581,674
44.3544710886314,4451,2968,2581,674
44.3546394234311,4452,2968,2580,674
44.3560327482016,4453,2968,2579,674
44.3574238928614,4453,2967,2580,674
44.3581148070823,4453,2966,2581,674
44.3614443019638,4454,2966,2580,674
44.3628994633253,4455,2966,2579,674
44.3646035249552,4455,2965,2580,674
44.365551751333,4456,2965,2579,674
44.3663319744027,4455,2966,2579,674
44.3671825027539,4456,2966,2578,674
44.3684368906938,4455,2967,2578,674
44.3686352131277,4456,2967,2577,674
44.3687617373772,4457,2967,2576,674
44.3718524875519,4456,2968,2576,674
44.3727740641686,4455,2969,2576,674
44.3735775033844,4455,2968,2577,674
44.3749156153243,4455,2967,2578,674
44.375032892489,4456,2967,2577,675
44.3756409156872,4456,2966,2578,675
44.3760511498705,4457,2966,2577,675
44.3781724811784,4456,2967,2577,675
44.3783923233101,4457,2967,2576,675
44.3798241375693,4458,2967,2575,675
44.3804329622927,4458,2966,2576,675
44.3814519472498,4458,2965,2577,675
44.3815340997746,4459,2965,2576,675
44.3815405247579,4459,2964,2577,675
44.3816093513828,4459,2963,2578,675
44.3818381284781,4459,2962,2579,675
44.3821921067204,4460,2962,2578,675
44.3850562490308,4461,2962,2577,675
44.3899384749764,4460,2963,2577,675
44.3909893822568,4461,2963,2576,675
44.3913334667628,4461,2962,2577,675
44.3939822526755,4462,2962,2576,675
44.3944212582524,4462,2961,2577,675
44.3961477719129,4463,2961,2576,675
44.3981845873853,4463,2960,2577,675
44.399381082822,4463,2959,2578,675
44.4013268214107,4463,2958,2579,675
44.4013346239196,4463,2957,2580,675
44.4019932874059,4463,2956,2581,675
44.4023198212498,4464,2956,2580,675
44.4030042830492,4465,2956,2579,676
44.403235883507,4465,2955,2580,676
44.4036699617829,4465,2954,2581,676
44.4044161956643,4464,2955,2581,676
44.4048587193686,4465,2955,2580,676
44.4094001106114,4465,2954,2581,676
44.4097329842661,4466,2954,2580,676
44.4119002626944,4466,2953,2581,676
44.4133217753651,4467,2953,2580,676
44.4145601062553,4468,2953,2579,677
44.4152798344993,4468,2952,2580,677
44.4156694489436,4469,2952,2579,677
44.4174615077183,4469,2951,2580,677
44.427499875044,4470,2951,2579,677
44.4299334222119,4469,2952,2579,677
44.4320808503824,4468,2953,2579,677
44.43518394775,4468,2952,2580,677
44.4365792402344,4469,2952,2579,677
44.4368562122052,4470,2952,2578,677
44.438450707726,4470,2951,2579,677
44.4400066084081,4471,2951,2578,678
44.4404168945128,4472,2951,2577,678
44.4407028363009,4472,2950,2578,678
44.4412597953952,4473,2950,2577,678
44.4416079297525,4474,2950,2576,678
44.4416568430905,4475,2950,2575,678
44.4420151449368,4474,2951,2575,678
44.4441275153551,4474,2950,2576,678
44.4442435764538,4474,2949,2577,678
44.4474740767465,4474,2948,2578,678
44.447617518611,4475,2948,2577,678
44.4486134639103,4475,2947,2578,678
44.4495918131091,4476,2947,2577,678
44.4513049546202,4477,2947,2576,678
44.4545486130394,4478,2947,2575,678
44.4560096763196,4477,2948,2575,678
44.4569639667457,4478,2948,2574,678
44.4580046927138,4479,2948,2573,678
44.4593012164111,4480,2948,2572,678
44.4600481816243,4481,2948,2571,678
44.4604653171662,4482,2948,2570,678
44.4623327946379,4481,2949,2570,678
44.4623973249854,4482,2949,2569,679
44.4628813305863,4482,2948,2570,679
44.4630914605276,4483,2948,2569,679
44.4635847026992,4484,2948,2568,679
44.4645280711328,4484,2947,2569,679
44.4649883835053,4485,2947,2568,679
44.4669215467935,4486,2947,2567,679
44.4675906668078,4486,2946,2568,679
44.4681422059966,4487,2946,2567,679
44.4686599457918,4487,2945,2568,679
44.4696014278806,4487,2944,2569,679
44.4703064710769,4488,2944,2568,680
44.4705253032854,4488,2943,2569,680
44.4715260629007,4488,2942,2570,680
44.4720740537777,4488,2941,2571,680
44.4726266472033,4487,2942,2571,680
44.4729977012019,4488,2942,2570,680
44.4743501018415,4488,2941,2571,680
44.4743560746834,4489,2941,2570,680
44.4743684393471,4490,2941,2569,680
44.4759612129453,4490,2940,2570,680
44.4776119006321,4489,2941,2570,680
44.4778225288012,4490,2941,2569,681
44.477948891064,4489,2942,2569,681
44.4780959805457,4489,2941,2570,681
44.4795970810752,4488,2942,2570,681
44.480772271828,4489,2942,2569,681
44.4814263978774,4490,2942,2568,681
44.4828338552394,4491,2942,2567,681
44.483337719977,4491,2941,2568,681
44.483544847306,4492,2941,2567,681
44.4837427020985,4493,2941,2566,681
44.4846213924785,4494,2941,2565,681
44.4847048846333,4494,2940,2566,681
44.4926961649333,4495,2940,2565,681
44.4932432425056,4496,2940,2564,681
44.4940090907356,4497,2940,2563,681
44.495928712294,4497,2939,2564,681
44.4967639333849,4497,2938,2565,681
44.4995208421014,4497,2937,2566,681
44.5005469561896,4496,2938,2566,681
44.5010470376984,4497,2938,2565,681
44.501088054921,4498,2938,2564,681
44.5016611584482,4498,2937,2565,681
44.5021145496596,4498,2936,2566,681
44.5054606213372,4498,2935,2567,681
44.5066155456835,4499,2935,2566,681
44.5088543051342,4500,2935,2565,681
44.5106904008613,4501,2935,2564,681
44.5107113572458,4502,2935,2563,682
44.5115864151984,4503,2935,2562,682
44.5127997771397,4504,2935,2561,682
44.5134985706362,4505,2935,2560,682
44.513499625852,4504,2936,2560,682
44.5137124770887,4503,2937,2560,682
44.5141133029997,4504,2937,2559,682
44.515127788686,4504,2936,2560,682
44.515344498397,4505,2936,2559,682
44.5170023209777,4506,2936,2558,682
44.5178967131959,4506,2935,2559,682
44.5192865820901,4505,2936,2559,682
44.5196356447673,4506,2936,2558,682
44.5197577736247,4506,2935,2559,682
44.5200684783808,4506,2934,2560,682
44.5208766474219,4507,2934,2559,682
44.5229726727861,4507,2933,2560,682
44.5230105143479,4508,2933,2559,682
44.5254606165664,4508,2932,2560,682
44.5255342708179,4508,2931,2561,682
44.5281993026251,4507,2932,2561,682
44.5291532776955,4506,2933,2561,682
44.5292025590506,4507,2933,2560,682
44.5297680437789,4508,2933,2559,682
44.5297752890604,4509,2933,2558,682
44.5309139556964,4509,2932,2559,682
44.5320500659454,4509,2931,2560,682
44.5335263858231,4509,2930,2561,682
44.5335285075543,4510,2930,2560,682
44.5351681091724,4510,2929,2561,682
44.5353647906177,4511,2929,2560,683
44.5357695109893,4511,2928,2561,683
44.5360667946968,4512,2928,2560,684
44.5379231021762,4513,2928,2559,684
44.5390741355392,4513,2927,2560,684
44.5395159051683,4514,2927,2559,684
44.5414117828551,4514,2926,2560,684
44.5414544676129,4514,2925,2561,684
44.5417157122961,4515,2925,2560,684
44.5421312097265,4515,2924,2561,684
44.54218853516,4516,2924,2560,684
44.5440271234823,4517,2924,2559,684
44.5460283467906,4516,2925,2559,684
44.5469893157579,4515,2926,2559,684
44.5479095496574,4515,2925,2560,684
44.548138354262,4515,2924,2561,684
44.5492594990056,4515,2923,2562,684
44.5503369630356,4515,2922,2563,684
44.5536729438264,4516,2922,2562,684
44.5558070334521,4516,2921,2563,684
