"t","R","S","I","sample"
37.9879245632735,6174,2195,1631,1169
37.990227412919,6174,2194,1632,1169
37.9910081971672,6173,2195,1632,1169
37.9920952235646,6174,2195,1631,1169
37.9921254872825,6174,2194,1632,1169
37.9925942177912,6173,2195,1632,1169
37.9989789582027,6174,2195,1631,1170
38.00060866134,6175,2195,1630,1170
38.0027522672073,6175,2194,1631,1170
38.0038126014609,6175,2193,1632,1170
38.0048197056094,6174,2194,1632,1170
38.0101307112451,6173,2195,1632,1170
38.0103389235072,6174,2195,1631,1170
38.0127527317228,6174,2194,1632,1170
38.0136075238408,6173,2195,1632,1170
38.0140966520676,6172,2196,1632,1170
38.0169829684849,6172,2195,1633,1170
38.0191445656914,6173,2195,1632,1170
38.0202346427659,6173,2194,1633,1170
38.022288651301,6173,2193,1634,1170
38.022932563055,6174,2193,1633,1171
38.0235141729577,6175,2193,1632,1171
38.0268470994972,6174,2194,1632,1171
38.027679350487,6174,2193,1633,1171
38.0282508437629,6175,2193,1632,1172
38.0288607689548,6175,2192,1633,1172
38.0293036343118,6176,2192,1632,1172
38.033860845671,6177,2192,1631,1172
38.0341656417233,6178,2192,1630,1172
38.0346244312582,6179,2192,1629,1172
38.0358314153564,6180,2192,1628,1172
38.0361373107679,6179,2193,1628,1172
38.0390952263508,6180,2193,1627,1172
38.0429987101428,6179,2194,1627,1172
38.0470141810467,6179,2193,1628,1172
38.0476837634323,6180,2193,1627,1172
38.0492319821891,6181,2193,1626,1172
38.0512188308327,6180,2194,1626,1172
38.0552726296936,6181,2194,1625,1172
38.0558347354276,6180,2195,1625,1172
38.0561963819404,6180,2194,1626,1172
38.0563995140571,6180,2193,1627,1172
38.0564038509288,6181,2193,1626,1172
38.0564511948493,6181,2192,1627,1172
38.0695967436001,6182,2192,1626,1172
38.0743680827852,6181,2193,1626,1172
38.0748854864763,6180,2194,1626,1172
38.0754857776782,6180,2193,1627,1172
38.0766323815045,6181,2193,1626,1172
38.0793028701942,6182,2193,1625,1172
38.0843380279137,6183,2193,1624,1172
38.0864814745708,6184,2193,1623,1172
38.0891384956657,6184,2192,1624,1172
38.089339233487,6185,2192,1623,1172
38.0896171030166,6185,2191,1624,1172
38.0901100115085,6186,2191,1623,1173
38.090561454456,6187,2191,1622,1173
38.092627140124,6188,2191,1621,1174
38.0939695494135,6189,2191,1620,1174
38.0964774353408,6188,2192,1620,1174
38.09937693515,6187,2193,1620,1174
38.099435789229,6188,2193,1619,1174
38.1025756133947,6189,2193,1618,1174
38.1032111194984,6190,2193,1617,1174
38.1044184783014,6190,2192,1618,1174
38.1063780061302,6189,2193,1618,1174
38.1088870618396,6188,2194,1618,1174
38.1089107127093,6189,2194,1617,1174
38.1090993332386,6190,2194,1616,1174
38.1095468098535,6191,2194,1615,1174
38.1103506939261,6190,2195,1615,1174
38.1112250637093,6191,2195,1614,1174
38.1130392144098,6192,2195,1613,1175
38.1157025241008,6193,2195,1612,1176
38.1164490235216,6192,2196,1612,1176
38.1210264107443,6193,2196,1611,1176
38.1226417214378,6192,2197,1611,1176
38.1242773915014,6192,2196,1612,1176
38.1282186122846,6191,2197,1612,1176
38.1287823000823,6192,2197,1611,1177
38.1317966599231,6193,2197,1610,1177
38.1340681316131,6193,2196,1611,1177
38.1344745426667,6193,2195,1612,1177
38.1346833478796,6194,2195,1611,1177
38.134753753994,6195,2195,1610,1177
38.135246664683,6194,2196,1610,1177
38.1357999722094,6195,2196,1609,1177
38.1369810903908,6196,2196,1608,1177
38.1384030745916,6196,2195,1609,1177
38.1394315288546,6197,2195,1608,1177
38.14017833614,6198,2195,1607,1177
38.1441227772857,6199,2195,1606,1177
38.1473424275888,6199,2194,1607,1177
38.1481042664441,6198,2195,1607,1177
38.1509773101374,6198,2194,1608,1177
38.1512783064015,6199,2194,1607,1177
38.1513543980425,6199,2193,1608,1177
38.1520190502704,6198,2194,1608,1177
38.1521220513279,6197,2195,1608,1177
38.1530341740345,6198,2195,1607,1177
38.1557822759164,6197,2196,1607,1177
38.1578372603624,6198,2196,1606,1177
38.1586492247026,6198,2195,1607,1177
38.1637170458724,6199,2195,1606,1177
38.1640513559562,6200,2195,1605,1177
38.1642808281986,6201,2195,1604,1177
38.1655468335245,6202,2195,1603,1177
38.1657045911951,6203,2195,1602,1177
38.1662184493558,6202,2196,1602,1177
38.1668158345457,6203,2196,1601,1177
38.1705517707228,6202,2197,1601,1177
38.1710750482999,6201,2198,1601,1177
38.1712601984253,6200,2199,1601,1177
38.1720790834901,6199,2200,1601,1177
38.1721603146051,6198,2201,1601,1177
38.1742728174254,6197,2202,1601,1177
38.1788559926259,6198,2202,1600,1177
38.1876735028656,6199,2202,1599,1177
38.1888851333528,6198,2203,1599,1177
38.1894410063649,6197,2204,1599,1177
38.1897137553853,6196,2205,1599,1177
38.1907304099157,6196,2204,1600,1177
38.1915871737545,6197,2204,1599,1177
38.192094315082,6198,2204,1598,1177
38.1921194624442,6198,2203,1599,1177
38.1930392989952,6197,2204,1599,1177
38.1953802504988,6198,2204,1598,1177
38.1960477479317,6197,2205,1598,1177
38.1998949505506,6198,2205,1597,1177
38.2000781618761,6199,2205,1596,1178
38.2007458803907,6199,2204,1597,1178
38.2035733629218,6200,2204,1596,1178
38.2043795107247,6201,2204,1595,1178
38.2049819527095,6202,2204,1594,1178
38.2061741635978,6202,2203,1595,1178
38.2071486383544,6201,2204,1595,1178
38.2072869324535,6201,2203,1596,1178
38.2109490236529,6201,2202,1597,1178
38.211537054291,6202,2202,1596,1178
38.2128863128426,6201,2203,1596,1178
38.2145258464145,6202,2203,1595,1178
38.2149072609711,6201,2204,1595,1178
38.2152838822578,6200,2205,1595,1178
38.2162507290088,6200,2204,1596,1178
38.2180300551246,6201,2204,1595,1178
38.2200387359994,6202,2204,1594,1179
38.2204509537333,6203,2204,1593,1179
38.2204895094203,6204,2204,1592,1180
38.2205215641404,6203,2205,1592,1180
38.2211185627391,6204,2205,1591,1180
38.2240166012087,6205,2205,1590,1181
38.2249844007255,6206,2205,1589,1181
38.2256928793688,6205,2206,1589,1181
38.2272655831479,6206,2206,1588,1181
38.231121074904,6207,2206,1587,1181
38.231126666229,6207,2205,1588,1181
38.2341624095652,6207,2204,1589,1181
38.2342768254502,6208,2204,1588,1181
38.2350933781457,6208,2203,1589,1181
38.2381666110207,6208,2202,1590,1181
38.241338142085,6209,2202,1589,1181
38.2428408317774,6210,2202,1588,1181
38.245169003689,6211,2202,1587,1182
38.2553712283502,6211,2201,1588,1182
38.2584124258712,6212,2201,1587,1182
38.2588630580379,6213,2201,1586,1182
38.2594067955604,6213,2200,1587,1182
38.2601292860237,6212,2201,1587,1182
38.2618921473528,6213,2201,1586,1182
38.2633759912144,6212,2202,1586,1182
38.2642809188089,6213,2202,1585,1182
38.2672490667572,6214,2202,1584,1182
38.2673889325801,6214,2201,1585,1182
38.2680528070311,6213,2202,1585,1182
38.2681122764215,6213,2201,1586,1182
38.2690160886976,6213,2200,1587,1182
38.2703007318771,6212,2201,1587,1182
38.2722701597177,6213,2201,1586,1182
38.2774771158763,6214,2201,1585,1182
38.2785310069909,6214,2200,1586,1182
38.2800163068471,6215,2200,1585,1182
38.2804903620294,6216,2200,1584,1182
38.2813255176791,6217,2200,1583,1183
38.28207199577,6217,2199,1584,1183
38.28440259096,6216,2200,1584,1183
38.2851649144473,6217,2200,1583,1183
38.2916396395294,6218,2200,1582,1183
38.2919839603671,6217,2201,1582,1183
38.2939803752426,6218,2201,1581,1183
38.2944814831766,6218,2200,1582,1183
38.2959373432488,6219,2200,1581,1183
38.2978937001191,6219,2199,1582,1183
38.2989852583582,6220,2199,1581,1183
38.3013608368457,6220,2198,1582,1183
38.3022182862057,6219,2199,1582,1183
38.3023281234896,6218,2200,1582,1183
38.3034540225043,6218,2199,1583,1183
38.3076558076505,6218,2198,1584,1183
38.3118059564686,6219,2198,1583,1184
38.3131557177833,6220,2198,1582,1184
38.3149111728445,6221,2198,1581,1184
38.3156502096303,6222,2198,1580,1184
38.3161104712811,6221,2199,1580,1184
38.3165230173306,6221,2198,1581,1184
38.3167958470303,6220,2199,1581,1184
38.3169516460521,6219,2200,1581,1184
38.3174971787706,6218,2201,1581,1184
38.31982812954,6219,2201,1580,1184
38.3207735055234,6220,2201,1579,1184
38.3215658157528,6221,2201,1578,1184
38.3217709363487,6222,2201,1577,1184
38.3222049729624,6223,2201,1576,1184
38.3240516509178,6224,2201,1575,1184
38.325558185266,6223,2202,1575,1184
38.3274005440946,6224,2202,1574,1184
38.3291730422139,6225,2202,1573,1185
38.3302776957606,6226,2202,1572,1186
38.3311605418713,6227,2202,1571,1186
38.3321449632264,6226,2203,1571,1186
38.3348295202248,6226,2202,1572,1186
38.3366912918112,6227,2202,1571,1186
38.3367254533049,6228,2202,1570,1186
38.3369752048954,6227,2203,1570,1186
38.3383735783189,6227,2202,1571,1186
38.3384837616941,6228,2202,1570,1187
38.3390132334302,6228,2201,1571,1187
38.3419674552371,6229,2201,1570,1187
38.3425334467933,6230,2201,1569,1187
38.3438697298955,6229,2202,1569,1187
38.3443005171041,6228,2203,1569,1187
38.3443984699975,6227,2204,1569,1187
38.3474078779622,6226,2205,1569,1187
38.3497105728934,6227,2205,1568,1188
38.3539319183936,6226,2206,1568,1188
38.3542877398642,6226,2205,1569,1188
38.3548882242058,6227,2205,1568,1188
38.3573590898321,6228,2205,1567,1188
38.3575349705636,6228,2204,1568,1188
38.3593533091113,6229,2204,1567,1188
38.3614571496527,6228,2205,1567,1188
38.3619981649367,6227,2206,1567,1188
38.3645551622405,6226,2207,1567,1188
38.3691208731248,6225,2208,1567,1188
38.3701036114295,6226,2208,1566,1188
38.3719209717962,6227,2208,1565,1188
38.3730583596682,6228,2208,1564,1188
38.3777798900245,6228,2207,1565,1188
38.3807853210654,6228,2206,1566,1188
38.3824627547443,6227,2207,1566,1188
38.3825640538192,6227,2206,1567,1188
38.3825683712382,6227,2205,1568,1188
38.383094322716,6226,2206,1568,1188
38.3833125314607,6226,2205,1569,1188
38.3833649134573,6227,2205,1568,1188
38.3840166051893,6228,2205,1567,1188
38.3887471524343,6229,2205,1566,1188
38.3889180330621,6228,2206,1566,1188
38.3904210071426,6227,2207,1566,1188
38.3930728067632,6226,2208,1566,1188
38.3940820516103,6227,2208,1565,1188
38.3950245134738,6228,2208,1564,1188
38.3961046921497,6229,2208,1563,1188
38.397966443041,6230,2208,1562,1188
38.4014858696917,6231,2208,1561,1188
38.4015981739661,6232,2208,1560,1188
38.4033795873344,6233,2208,1559,1188
38.4092055570062,6233,2207,1560,1188
38.4097404405641,6233,2206,1561,1188
38.4105401251292,6232,2207,1561,1188
38.4106796611049,6233,2207,1560,1188
38.4124878342227,6232,2208,1560,1188
38.4145101657893,6231,2209,1560,1188
38.4161122615239,6232,2209,1559,1189
38.4189087659835,6232,2208,1560,1189
38.4193606431305,6232,2207,1561,1189
38.4208460585911,6233,2207,1560,1189
38.4278897233029,6233,2206,1561,1189
38.4285404721787,6233,2205,1562,1189
38.4291313224268,6232,2206,1562,1189
38.4306313099246,6233,2206,1561,1189
38.4307813706439,6234,2206,1560,1189
38.43417040107,6235,2206,1559,1189
38.4363139813337,6236,2206,1558,1189
38.4393611505062,6235,2207,1558,1189
38.4414814300452,6236,2207,1557,1189
38.4418686466458,6235,2208,1557,1189
38.4421387974274,6236,2208,1556,1189
38.4467149395023,6235,2209,1556,1189
38.4468458660855,6235,2208,1557,1189
38.4510764534459,6236,2208,1556,1189
38.4557273766262,6237,2208,1555,1189
38.4568756649969,6237,2207,1556,1189
38.4592193302535,6238,2207,1555,1189
38.4604013673485,6239,2207,1554,1189
38.4647086706686,6238,2208,1554,1189
38.4667980287935,6238,2207,1555,1189
38.4668290809107,6237,2208,1555,1189
38.471348105448,6236,2209,1555,1189
38.4717453721831,6237,2209,1554,1189
38.4724838939378,6238,2209,1553,1189
38.4744658765913,6238,2208,1554,1189
38.4765180771508,6238,2207,1555,1189
38.478654372336,6239,2207,1554,1189
38.4789259563988,6240,2207,1553,1189
38.479404554787,6239,2208,1553,1189
38.4816264458917,6239,2207,1554,1189
38.4820749137713,6238,2208,1554,1189
38.4827063575504,6238,2207,1555,1189
38.4850011417674,6238,2206,1556,1189
38.4873413296127,6238,2205,1557,1189
38.4873675657923,6239,2205,1556,1189
38.4874587602601,6238,2206,1556,1189
38.4888864137225,6238,2205,1557,1189
38.5002176120701,6237,2206,1557,1189
38.501209608228,6236,2207,1557,1189
38.5014255829063,6237,2207,1556,1190
38.5030372006358,6237,2206,1557,1190
38.504228350131,6236,2207,1557,1190
38.5047240144596,6236,2206,1558,1190
38.5061874018354,6237,2206,1557,1190
38.510658041733,6238,2206,1556,1191
38.5115321261356,6238,2205,1557,1191
38.5133725224003,6239,2205,1556,1191
38.5135180895717,6240,2205,1555,1192
38.5171182778675,6240,2204,1556,1192
38.5179243662202,6240,2203,1557,1192
38.518592333943,6241,2203,1556,1192
38.519166920379,6242,2203,1555,1192
38.5203059444072,6243,2203,1554,1192
38.5203134378003,6243,2202,1555,1192
38.5221630348186,6243,2201,1556,1192
38.5233653614508,6244,2201,1555,1192
38.5250127259508,6243,2202,1555,1192
38.5253422045903,6242,2203,1555,1192
38.5262688104855,6241,2204,1555,1192
38.526722353605,6240,2205,1555,1192
38.527201563883,6239,2206,1555,1192
38.5294424351017,6238,2207,1555,1192
38.5300632919032,6239,2207,1554,1192
38.5357029263365,6239,2206,1555,1192
38.536369673614,6238,2207,1555,1192
38.5385356272711,6238,2206,1556,1192
38.5394422689465,6237,2207,1556,1192
38.5402563483798,6238,2207,1555,1192
38.5411541816695,6239,2207,1554,1192
38.542706686692,6239,2206,1555,1192
38.5434524031957,6239,2205,1556,1192
38.5450086090611,6238,2206,1556,1192
38.546018437719,6237,2207,1556,1192
38.5460393507435,6237,2206,1557,1192
38.546238252917,6238,2206,1556,1192
38.5477115175816,6238,2205,1557,1192
38.5548476978028,6239,2205,1556,1192
38.5555861877444,6240,2205,1555,1192
38.5565973637828,6239,2206,1555,1192
38.5567997438347,6240,2206,1554,1192
38.5568993611615,6241,2206,1553,1192
38.55796015083,6242,2206,1552,1192
38.5593139664613,6241,2207,1552,1192
38.563525794076,6241,2206,1553,1192
38.564088420272,6240,2207,1553,1192
38.5651434070907,6240,2206,1554,1192
38.5672954306683,6240,2205,1555,1192
38.5682579768104,6241,2205,1554,1192
38.5696849314282,6240,2206,1554,1192
38.5714902881651,6241,2206,1553,1192
38.5716227035308,6241,2205,1554,1192
38.574480023159,6240,2206,1554,1192
38.5766823248469,6239,2207,1554,1192
38.5770127982257,6238,2208,1554,1192
38.583238520514,6237,2209,1554,1192
38.5842517708978,6238,2209,1553,1192
38.5856748319243,6238,2208,1554,1192
38.5914159968024,6238,2207,1555,1192
38.592307847923,6239,2207,1554,1193
38.5923145346922,6240,2207,1553,1193
38.5926827452789,6241,2207,1552,1193
38.5933451527564,6242,2207,1551,1193
38.5937089268563,6243,2207,1550,1193
38.5949301971236,6244,2207,1549,1193
38.5961401135186,6245,2207,1548,1193
38.598114775806,6246,2207,1547,1194
38.6012079842206,6247,2207,1546,1194
38.6029410762174,6248,2207,1545,1194
38.6041828810455,6249,2207,1544,1194
38.6047924938765,6248,2208,1544,1194
38.6054267176995,6248,2207,1545,1194
38.6054974718726,6248,2206,1546,1194
38.6100418145675,6249,2206,1545,1194
38.6106849343956,6250,2206,1544,1194
38.6140438331602,6249,2207,1544,1194
38.6150572773301,6248,2208,1544,1194
38.6165248059061,6248,2207,1545,1194
38.6196430869457,6249,2207,1544,1194
38.6220578779543,6250,2207,1543,1194
38.6242240353191,6250,2206,1544,1194
38.6255405318243,6251,2206,1543,1195
38.6262504331448,6250,2207,1543,1195
38.6330503966286,6249,2208,1543,1195
38.6355806165596,6249,2207,1544,1195
38.6361780614964,6250,2207,1543,1195
38.640240756938,6251,2207,1542,1195
38.6424018841022,6252,2207,1541,1195
38.6425126112503,6253,2207,1540,1195
38.6428993575607,6253,2206,1541,1195
38.6459781385474,6254,2206,1540,1195
38.6463785047481,6253,2207,1540,1195
38.6469990292217,6254,2207,1539,1195
38.6477637103862,6253,2208,1539,1195
38.6479414192391,6252,2209,1539,1195
38.6484346244277,6251,2210,1539,1195
38.6510078109225,6250,2211,1539,1195
38.6517869046009,6249,2212,1539,1195
38.6520107098171,6249,2211,1540,1195
38.6563760448472,6248,2212,1540,1195
38.6571606334687,6247,2213,1540,1195
38.6583195332126,6247,2212,1541,1195
38.6587184868576,6246,2213,1541,1195
38.6592219133208,6246,2212,1542,1195
38.6603027825842,6247,2212,1541,1195
38.6613290875229,6246,2213,1541,1195
38.6637928137934,6245,2214,1541,1195
38.6651981071008,6246,2214,1540,1196
38.6730128567984,6247,2214,1539,1196
38.6733666158232,6248,2214,1538,1196
38.674802307494,6249,2214,1537,1196
38.6783752079892,6249,2213,1538,1196
38.6868556445349,6248,2214,1538,1196
38.6870426419027,6247,2215,1538,1196
38.6876702055857,6246,2216,1538,1196
38.69013598221,6246,2215,1539,1196
38.6924386414298,6246,2214,1540,1196
38.6951025057645,6247,2214,1539,1196
38.6969759483176,6248,2214,1538,1197
38.6970378947697,6247,2215,1538,1197
38.7002270088232,6247,2214,1539,1197
38.7021433516212,6246,2215,1539,1197
38.7037882977364,6245,2216,1539,1197
38.7051155602442,6246,2216,1538,1197
38.7071661395761,6245,2217,1538,1197
38.707296981164,6246,2217,1537,1198
38.7081876384352,6247,2217,1536,1199
38.7087587585367,6247,2216,1537,1199
38.7098476785623,6248,2216,1536,1199
38.7110670039588,6248,2215,1537,1199
38.712492238799,6248,2214,1538,1199
38.7149562341839,6247,2215,1538,1199
38.7149639661604,6246,2216,1538,1199
38.7151302994362,6246,2215,1539,1199
38.7173845342043,6245,2216,1539,1199
38.7203206699979,6246,2216,1538,1199
38.7244360876686,6245,2217,1538,1199
38.7262134582082,6245,2216,1539,1199
38.7265419095307,6245,2215,1540,1199
38.7269917635106,6244,2216,1540,1199
38.7315724961339,6244,2215,1541,1199
38.7328935251056,6244,2214,1542,1199
38.7369678503926,6245,2214,1541,1200
38.7381421012665,6246,2214,1540,1201
38.7382972095689,6246,2213,1541,1201
38.7400016650588,6247,2213,1540,1201
38.7400222017465,6247,2212,1541,1201
38.740354869185,6246,2213,1541,1201
38.741059840591,6247,2213,1540,1202
38.741640980657,6246,2214,1540,1202
38.7429951836097,6246,2213,1541,1202
38.7433062385898,6247,2213,1540,1202
38.7433563629287,6246,2214,1540,1202
38.7482611511957,6247,2214,1539,1202
38.7501313471414,6248,2214,1538,1203
38.7503366004182,6249,2214,1537,1203
38.7510961949323,6250,2214,1536,1203
38.7518499394326,6251,2214,1535,1203
38.7527950809226,6250,2215,1535,1203
38.7536396021034,6251,2215,1534,1203
38.7539485901672,6252,2215,1533,1204
38.7554165216163,6253,2215,1532,1204
38.7569396768698,6252,2216,1532,1204
38.7575137554499,6251,2217,1532,1204
38.7580930445964,6252,2217,1531,1204
38.758150712209,6253,2217,1530,1204
38.761873316982,6253,2216,1531,1204
38.7644429335152,6252,2217,1531,1204
38.7682527632593,6252,2216,1532,1204
38.7705772063599,6253,2216,1531,1204
38.7716385456793,6252,2217,1531,1204
38.7721111911945,6253,2217,1530,1204
38.7729031310883,6254,2217,1529,1205
38.7730330853463,6254,2216,1530,1205
38.7766353894613,6254,2215,1531,1205
38.7775212298659,6255,2215,1530,1205
38.7806082399901,6256,2215,1529,1205
38.7810276266643,6257,2215,1528,1206
38.7813071545358,6258,2215,1527,1206
38.7819354152418,6259,2215,1526,1207
38.7844317925495,6260,2215,1525,1207
38.7866698708278,6259,2216,1525,1207
38.7871468436134,6260,2216,1524,1208
38.7882640893002,6260,2215,1525,1208
38.7901522475881,6261,2215,1524,1209
38.7917771822287,6262,2215,1523,1209
38.7919071275825,6263,2215,1522,1209
38.794441477074,6264,2215,1521,1209
38.7966984396618,6263,2216,1521,1209
38.8013823123055,6264,2216,1520,1209
38.8014245909558,6264,2215,1521,1209
38.8026057958651,6263,2216,1521,1209
38.8026133952451,6262,2217,1521,1209
38.8037562599177,6262,2216,1522,1209
38.8055517731449,6263,2216,1521,1209
38.8089575170659,6263,2215,1522,1209
38.8092670791942,6264,2215,1521,1209
38.8094944732639,6265,2215,1520,1209
38.8107459861831,6265,2214,1521,1209
38.8111077672387,6264,2215,1521,1209
38.8118421522857,6265,2215,1520,1210
38.8162424404756,6266,2215,1519,1211
38.819332415899,6267,2215,1518,1211
38.8198287271683,6266,2216,1518,1211
38.8221200383005,6266,2215,1519,1211
38.8257262508319,6265,2216,1519,1211
38.8266877557507,6264,2217,1519,1211
38.8269937431468,6265,2217,1518,1212
38.8281348928004,6265,2216,1519,1212
38.8284733222741,6264,2217,1519,1212
38.8309033873315,6263,2218,1519,1212
38.8313126180309,6263,2217,1520,1212
38.8329881197669,6263,2216,1521,1212
38.8330380822339,6262,2217,1521,1212
38.8339292464166,6261,2218,1521,1212
38.8340029726311,6262,2218,1520,1212
38.8359465066613,6263,2218,1519,1212
38.8389726449378,6263,2217,1520,1212
38.8401891812797,6264,2217,1519,1213
38.8406753427707,6264,2216,1520,1213
38.8424626104929,6265,2216,1519,1213
38.8439672888669,6264,2217,1519,1213
38.8440421217237,6263,2218,1519,1213
38.848638842175,6263,2217,1520,1213
38.849759630464,6262,2218,1520,1213
38.8517422679755,6261,2219,1520,1213
38.8530017665342,6261,2218,1521,1213
38.8541558661,6261,2217,1522,1213
38.8575952364012,6262,2217,1521,1213
38.8585565810147,6261,2218,1521,1213
38.8628713731191,6261,2217,1522,1213
38.8662028892376,6262,2217,1521,1213
38.8690012822089,6263,2217,1520,1214
38.869876358301,6263,2216,1521,1214
38.8728552949458,6262,2217,1521,1214
38.873612272609,6262,2216,1522,1214
38.8739951334551,6261,2217,1522,1214
38.87429647408,6262,2217,1521,1214
38.8747261315277,6263,2217,1520,1214
38.8761592609852,6264,2217,1519,1214
38.8770118664329,6263,2218,1519,1214
38.877755869667,6262,2219,1519,1214
38.8799797939364,6262,2218,1520,1214
38.8803231094408,6261,2219,1520,1214
38.8825136259197,6261,2218,1521,1214
38.8834197122831,6261,2217,1522,1214
38.8839090882239,6260,2218,1522,1214
38.8860467266293,6261,2218,1521,1214
38.886771019985,6262,2218,1520,1215
38.8879691866249,6263,2218,1519,1215
38.8909860304822,6264,2218,1518,1215
38.8916231027019,6264,2217,1519,1215
38.8931956899568,6265,2217,1518,1215
38.8941098046904,6266,2217,1517,1215
38.8964299075432,6266,2216,1518,1215
38.8970503662091,6267,2216,1517,1216
38.8992847162454,6267,2215,1518,1216
38.8998228677606,6266,2216,1518,1216
38.9003489058344,6265,2217,1518,1216
38.9040427518792,6266,2217,1517,1217
38.9073654498992,6265,2218,1517,1217
38.9078092068981,6264,2219,1517,1217
38.9092753590962,6263,2220,1517,1217
38.9093778306709,6262,2221,1517,1217
38.9094127700969,6263,2221,1516,1217
38.912468547112,6264,2221,1515,1217
38.9125019809196,6264,2220,1516,1217
38.9135955818149,6263,2221,1516,1217
38.9144309999674,6264,2221,1515,1217
38.9144933052536,6265,2221,1514,1218
38.9149544139681,6264,2222,1514,1218
38.9171805775674,6265,2222,1513,1218
38.9173144547011,6266,2222,1512,1218
38.9185787988894,6267,2222,1511,1219
38.9261244822444,6268,2222,1510,1219
38.9290148895507,6268,2221,1511,1219
38.9343863149795,6267,2222,1511,1219
38.9351484382788,6266,2223,1511,1219
38.9364085279072,6266,2222,1512,1219
38.936799260167,6265,2223,1512,1219
38.9375328695594,6266,2223,1511,1219
38.937871890264,6265,2224,1511,1219
38.9392114340028,6264,2225,1511,1219
38.9401896716546,6265,2225,1510,1219
38.9456893105559,6264,2226,1510,1219
38.9486711453946,6264,2225,1511,1219
38.9491035826225,6263,2226,1511,1219
38.9495893545359,6264,2226,1510,1220
38.9506055572488,6265,2226,1509,1220
38.9520366687468,6265,2225,1510,1220
38.9523724898385,6265,2224,1511,1220
38.9540557209742,6265,2223,1512,1220
38.9571659417443,6265,2222,1513,1220
38.957920767325,6265,2221,1514,1220
38.9580378370444,6265,2220,1515,1220
38.9589309863948,6266,2220,1514,1220
38.9616114168307,6265,2221,1514,1220
38.9637801357179,6266,2221,1513,1220
38.9662278129893,6266,2220,1514,1220
38.9675429651171,6267,2220,1513,1220
38.9678525403568,6268,2220,1512,1220
38.9688338376672,6267,2221,1512,1220
38.9700207060464,6268,2221,1511,1220
38.9730394244973,6267,2222,1511,1220
38.9734210328677,6266,2223,1511,1220
38.97803392844,6267,2223,1510,1220
38.9799826474556,6266,2224,1510,1220
38.9814349881923,6266,2223,1511,1220
38.9815825080062,6266,2222,1512,1220
38.9816556922075,6267,2222,1511,1220
38.9828528726411,6268,2222,1510,1221
38.983177326671,6267,2223,1510,1221
38.9860860784169,6268,2223,1509,1221
38.9871987072677,6268,2222,1510,1221
38.9922120392499,6269,2222,1509,1221
38.9939954864708,6270,2222,1508,1221
38.9940635184634,6271,2222,1507,1221
38.9946766881795,6270,2223,1507,1221
38.994752277226,6270,2222,1508,1221
38.9954907471915,6271,2222,1507,1221
38.9973514544905,6271,2221,1508,1221
38.9979612975857,6272,2221,1507,1221
38.9994876773919,6271,2222,1507,1221
39.0006249670927,6270,2223,1507,1221
39.0027973030301,6270,2222,1508,1221
39.0058089606814,6271,2222,1507,1221
39.0085612653727,6272,2222,1506,1221
39.0086062720635,6273,2222,1505,1221
39.0091218236513,6273,2221,1506,1221
39.0142293785085,6272,2222,1506,1221
39.0161151961946,6271,2223,1506,1221
39.0167060008418,6270,2224,1506,1221
39.0177274553443,6271,2224,1505,1222
39.0190141712892,6272,2224,1504,1222
39.0192939508462,6272,2223,1505,1222
39.0195792724636,6273,2223,1504,1223
39.0201318557898,6273,2222,1505,1223
39.0208882363862,6273,2221,1506,1223
39.0214680559508,6274,2221,1505,1223
39.0220640154716,6275,2221,1504,1224
39.022157166989,6274,2222,1504,1224
39.0249529415705,6275,2222,1503,1224
39.0282392147338,6276,2222,1502,1225
39.0308382850373,6275,2223,1502,1225
39.0311042437335,6274,2224,1502,1225
39.0337838473534,6275,2224,1501,1225
39.0367951829266,6276,2224,1500,1225
39.0395124345129,6275,2225,1500,1225
39.0402817444243,6276,2225,1499,1225
39.0411452272709,6275,2226,1499,1225
39.0414033422861,6275,2225,1500,1225
39.0423013703004,6276,2225,1499,1225
39.0438139983665,6277,2225,1498,1225
39.0483067367925,6278,2225,1497,1225
39.0527563495937,6278,2224,1498,1225
39.052841570892,6277,2225,1498,1225
39.0547712668894,6278,2225,1497,1225
39.0561645233451,6278,2224,1498,1225
39.0572810664948,6279,2224,1497,1226
39.0578886205779,6278,2225,1497,1226
39.0591729686558,6278,2224,1498,1226
39.0595601759307,6279,2224,1497,1226
39.0607704910792,6280,2224,1496,1226
39.0609486822681,6281,2224,1495,1226
39.0623756170163,6282,2224,1494,1226
39.0646908561617,6283,2224,1493,1226
39.0652145490688,6284,2224,1492,1226
39.0697793192281,6283,2225,1492,1226
39.0715949254143,6283,2224,1493,1226
39.0732690344658,6284,2224,1492,1226
39.0748827966227,6283,2225,1492,1226
39.076697954645,6284,2225,1491,1226
39.0794186611837,6284,2224,1492,1226
39.0794385552119,6285,2224,1491,1226
39.0862651822081,6286,2224,1490,1226
39.0867070274939,6287,2224,1489,1226
39.0869916754603,6286,2225,1489,1226
39.088931667396,6287,2225,1488,1226
39.0894634249736,6287,2224,1489,1226
39.0905215688253,6287,2223,1490,1226
39.0916097207018,6288,2223,1489,1226
39.092108867229,6289,2223,1488,1226
39.0932534233056,6290,2223,1487,1226
39.0938916850447,6289,2224,1487,1226
39.0946131756914,6290,2224,1486,1226
39.09688663603,6290,2223,1487,1226
39.0975786730133,6291,2223,1486,1226
39.1031125359196,6290,2224,1486,1226
