T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
0.6477212729967775,0.5849029600159952,0.5755834193289715,0.6928794184982412,0.6093827634067832,0.5793994207470708,0.5603113700158151,0.5399739339281985,0.5850637732021229,0.6308650791499996,0.6636844097087057,0.5870679056856325,0.5300405995636148,0.5758135569679308,0.5743904752036214,0.482899112576198,0.49407160090202756,0.38176882229586667,0.42099303459192966,0.36834612793619304,0.34099524668985076,0.3091971858256213,0.31730192231534976,0.3010037193492167,0.3428913321450809,0.27482272220470755,0.2998852767109807,0.3460573978257806,0.28447350887524636,0.17309221271942193,0.17915806072526477,0.195835191804677,0.22425006634862504,0.15643438911753252,0.08359881197744447,0.07616860380535939,0.07786690768854176,0.004975118812406115,0.02756556737811858,0.0530706730629857,0.06358240669996233,0.06340955564476303,0.05758861002683092,0.048521299913878206,0.062244299353676605,0.03282365101433061,0.12059677524399731,0.1215552144984902,0.05907486111601292,0.04199028887649017,0.027737761222384964,0.03442727070608252,0.10214606639496356,0.1361439424296532,0.06737764397134681,0.009434824710343098,0.03575324567129662,0.11118284036102988,0.1335325939966012,0.06112945479042457,0.05234483721515995,0.09491604676433818,0.08520843683596133,0.08431468415659753,0.06395290789625693,0.17231215142207457,0.16330550719865067,0.11790345651509987,0.21707207243181253,0.2153195139403834,0.18190047451135566,0.15297596601942523,0.1364345571790867,0.09289375583989841,0.11340718597858011,0.1645656766987602,0.1343886998659831,0.09294434755843084,0.16386931306862543,0.24852055730477587,0.29100315175536196,0.31660252865076666,
0.6145183162662409,0.55150256213624,0.6398463430904565,0.694051053881841,0.6216364475526505,0.6192496844174302,0.6062200280667536,0.61647114756058,0.5779667279360289,0.5283147600142265,0.547626224129086,0.6449210825828944,0.5315769663512102,0.5194682385421452,0.5120504140790935,0.43370237738926165,0.38818817516587356,0.3242784833798569,0.3360104147763852,0.31693637704041233,0.4179417397295302,0.4634532795780014,0.39354916028945924,0.41371830312427627,0.30885769871359214,0.2558371810756287,0.21928539436526606,0.19272373932279382,0.26173408146573407,0.2357986414165181,0.24818391107488885,0.19770116713831215,0.19492411105973256,0.12956748101725762,0.18023017420882687,0.07676096064271934,0.054388165036703726,0.08940364708015472,0.12427972273822485,0.08420136345668294,0.02865322194955467,0.07495179021644174,0.1023168234330799,0.08489795542389242,0.06091744967096681,0.070722161703929,0.12930724372267144,0.08959366467896723,0.054152165511047644,0.002947728852941117,0.07752008892524986,0.011231856108770963,0.07962368259331834,0.0596588849917251,0.1115959055017473,0.08133786952874826,0.06832354586527181,0.16601003158264954,0.07829729100467489,0.12983276520440806,0.007652229078372208,0.020336300865452114,0.06265397450129687,0.004769449645798091,0.04102016978318228,0.08674356872698095,0.1403686282056661,0.16593150609988372,0.15200058175952968,0.20393673759366135,0.2783121576477005,0.22042829159563437,0.2096949751574342,0.2059879626187546,0.1331688288924382,0.1449240558698484,0.07924926260314973,0.17494229665097988,0.18282748023639692,0.12592675578487084,0.17738987231756015,0.19180174443101508,
0.6162854810753234,0.586876045931131,0.5611346803492877,0.5530726710540258,0.6627049662284134,0.6934917794072508,0.686681669506592,0.7028823929548057,0.6064843870687829,0.6321830436243288,0.6448626672394918,0.6790922496495775,0.5985071479176334,0.586484824085628,0.4559584691489317,0.48601123789843087,0.5028303140515824,0.4117101605238823,0.46456271572440955,0.5182039435418364,0.5045791469999413,0.3959364561041184,0.37744768878582047,0.3312718991687213,0.32097452650528124,0.26162027383245656,0.2524340163794536,0.22684310853521614,0.15208135641831566,0.09022035590183514,0.15738450444428587,0.22444762615401737,0.14619778348164789,0.046032831658922996,0.1100728120511454,0.12022051516006954,0.20128753807559568,0.108946564249188,0.13596202715254296,0.1420538333794625,0.0790487759059992,0.026240062227973815,0.027218147178352803,0.04894033442637706,0.16319290173824302,0.1509602318301527,0.15327505866148886,0.044850141791297884,0.02719654182673797,0.045715396851299876,0.1357491703114073,0.12418333699747325,0.13128363775671298,0.12387827108255284,0.06366461423279349,0.05409633936209312,0.036306334100476276,0.042432781584590074,0.12472150096932576,0.08023745117048267,0.13212010038039873,0.03330710917208651,0.007096936625138845,0.02838554801053675,0.027200141852735518,0.0349144874821966,0.026360088387084934,0.1016927874819251,0.08871724967237438,0.07010022776715928,0.11443489341995927,0.1574178034166298,0.22169714265907176,0.2766780321095875,0.28105373360099706,0.2309189348567704,0.2716461361526667,0.30661886854898934,0.23127117804961964,0.31261134411175184,0.3005698936211442,0.28058792116240955,
0.6030995395160526,0.5387700182591006,0.481140549190099,0.4875361591497983,0.4400908543526917,0.5702303629042699,0.5318414555542011,0.5751475658657134,0.5487966290420724,0.5223141005123412,0.6162027007745171,0.5690551596682591,0.5173564729025464,0.48708163796439796,0.5695443541552929,0.616569621202158,0.5508576685492741,0.5723247402046703,0.5534016053877981,0.4696189369950978,0.46691758711726955,0.40398660333114206,0.37684366802179625,0.2634447807994728,0.29261959954196026,0.2815242425482401,0.24629663730144002,0.23746494872485838,0.23278763612889877,0.19641812184065716,0.1300811737996585,0.04647951808893981,0.10766289069721953,0.11022944584438009,0.06078538175989273,0.0065728162341149934,0.016215271034593318,0.05933866749529842,0.03959847670617069,0.23627169956927363,0.1463161592265494,0.11278509287649778,0.022176345965096225,0.026897135437844208,0.07789037558338141,0.1884618017619062,0.10787601365797779,0.08231523895523857,0.05289649808549077,0.12070567894866553,0.17398111695610002,0.13036944874274425,0.1529406986684704,0.05602215002428662,0.013147197538766878,0.04823974773049781,0.04786957059591265,0.0021945782997898483,0.004944274751665494,0.00836202012383256,0.01762211615973637,0.030025890114373663,0.06889299338244571,0.040321218286090595,0.07753397190496744,0.0037231150422097764,0.025559958117100007,0.054500168184024284,0.03210190201840571,0.018194509407160588,0.13505617537659229,0.044282228856060535,0.025072596943131242,0.047882447211498355,0.1750999126322152,0.16771036940599546,0.09779255074306005,0.10305727663544699,0.08582883747684106,0.1831742164309086,0.16594289251779407,0.08466746396922886,
0.548366751948474,0.640995863495161,0.5952042448981086,0.7266878369340724,0.7863507181838763,0.6719309017277217,0.633164771002845,0.6486605964078442,0.668958858689615,0.6522290581315113,0.8063537186291969,0.7286020708558614,0.5856988913274337,0.5543873493274871,0.5607027308547394,0.6046721604144638,0.5217132960532236,0.5195324750025989,0.44887309215208565,0.4965796759916837,0.45271620035516486,0.3108524845264193,0.375263011514538,0.3095116614193227,0.2560485645413783,0.18456292572325791,0.20261228631471823,0.236710713588797,0.3361261729779076,0.3057839078195317,0.29967190533021854,0.23355545687933604,0.14734805068228565,0.13620490838728008,0.020430759134272447,0.058242122845125775,0.10265194409614313,0.05724464758665479,0.03440804669412717,0.005819165429982794,0.016983185695600513,0.13165341204244183,0.015867851287075435,0.03126267522830614,0.007233545251620791,0.04001798150736016,0.10587609197919805,0.09686044578259535,0.08822912407336539,0.06192699284220125,0.02580813908663901,0.1171236658330754,0.15842692290749816,0.18081675733359415,0.2307665666608652,0.205507887447112,0.15485722643133334,0.24246274439764828,0.10496485443889753,0.07262520086789037,0.17072080325518216,0.07448841499155796,0.044593012665715304,0.012999010369217565,0.04254434456021675,0.007789507163218225,0.07068861094953913,0.07794266311372475,0.045221562863681584,0.1433136852061178,0.11373364062545635,0.11777401630003101,0.18703554283515766,0.19556025605967373,0.17594254896660208,0.08688220252680547,0.10412026048805517,0.0968244815966688,0.13459442543893974,0.0637325264062219,0.02804661444398065,0.08999001819050018,
0.5435948122791682,0.6048508654324254,0.7617074747588634,0.758565071022345,0.7761007642925333,0.647229539911699,0.612046198828361,0.7252402861808376,0.7489978966126646,0.6838352050207506,0.581114659130348,0.5619900612954105,0.4519031719883275,0.45613075794542246,0.45727363407405447,0.45104791142767026,0.43500289625948124,0.44376867314832313,0.38044726402427753,0.4299619922834922,0.38728468641968233,0.40304942019230067,0.3585239685303847,0.3652553125049268,0.38620720994999147,0.4645511712165206,0.29426243543004726,0.2844574652412112,0.1865286549481115,0.10686697169775389,0.11781500513812013,0.12068202802922555,0.1819933517619539,0.13224080120454879,0.15265962584927575,0.22555125085636046,0.15250504318829952,0.03579488361083362,0.09444875789832863,0.1767900035910141,0.18071011228172076,0.11904708053805799,0.10689038286762777,0.11972558364443676,0.11143823928242454,0.11098943735866144,0.044521557543012624,0.0962589352794011,0.1472314821580799,0.15272195924512572,0.10911046370148098,0.1057262436664988,0.06405747061203992,0.02347548186567284,0.06775197275121185,0.020270877611834652,0.026593418655207788,0.056123998451013415,0.011073433944266485,0.04210302380515699,0.10820023963600714,0.03302805433178575,0.1668581920440726,0.07734334016069007,0.11413802125672748,0.058499408098170044,0.06985413492199162,0.019615971664497404,0.019341998595019557,0.005666919900517002,0.03357473057606089,0.029058451092213618,0.012443958891462905,0.03839420715774887,0.0844090869686851,0.12341036766500973,0.12710270559087003,0.09721320979932058,0.08672328240638669,0.007939825991830782,0.10785194166312483,0.05466067499049101,
0.5187550081098274,0.5070592109330779,0.4750390562694334,0.4879071069772131,0.5316042376228443,0.44242013262713004,0.4937975290004232,0.4765132444670297,0.42004615905575293,0.4896741296028847,0.4882154252024619,0.41044999091431933,0.4910821446634529,0.5407323282932418,0.5553357256964082,0.4500854435757664,0.4338449376590328,0.3887216523958118,0.5043931705755269,0.4954707886309616,0.4353262504781015,0.3453614729167459,0.23307579879346302,0.19910373597876255,0.23166383056808612,0.2988617668572032,0.30177545148751456,0.30357412919080784,0.2614495982857161,0.1940613531306526,0.16778717546871236,0.2577159303716141,0.17557954179948804,0.20518002108370917,0.23365784210614066,0.1630602546172562,0.05169580721601351,0.0074583250494469275,0.04023763426171326,0.09519933647064349,0.05981151124819485,0.09484122151965102,0.025561329173421174,0.07865289452717339,0.03321560380075615,0.1342544699106292,0.12420435791791622,0.06018448525412566,0.10083438342371642,0.07833342835585895,0.055658233366121926,0.05109225417030062,0.06392633840027476,0.03270556421238031,0.02377780955989395,0.038417328019685615,0.05717765907858979,0.07226730561587452,0.05534613548183438,0.0458318446865596,0.025450462045580834,0.02460758211906885,0.04472181384603183,0.013753929098996368,0.036234896410249254,0.08671609082738019,0.12088170014827697,0.13102116270150482,0.18056940103555652,0.16349105904082628,0.18368487325790744,0.11449894677754034,0.13168357051883636,0.13723642825544738,0.09255482658090251,0.18514401984185305,0.10102771825310043,0.08976099385637669,0.1747692218099205,0.10217425258372896,0.08987844482491308,0.07589924437025763,
0.47488488456798594,0.4790770712576318,0.5117965721581845,0.48423231785649573,0.5452134401365478,0.5824205761742001,0.5634378721191232,0.5131235279216574,0.548333969831611,0.6102283850088938,0.6299028481512449,0.5735922902597212,0.5973905115650295,0.5225426644648078,0.4780856539754674,0.4155658572538624,0.4250744748626072,0.42663248762258754,0.49132747876965893,0.43408012809954644,0.4629081559010509,0.5000290115068016,0.49569986100408026,0.43640696463430945,0.34400546207380556,0.272690217076319,0.24340053098714132,0.31870338640745943,0.2766336835422282,0.24330864013714154,0.24817230568400692,0.2329255545568097,0.21961715935127651,0.21661227917342946,0.20530933861147377,0.12780020251778146,0.08151415770389753,0.08694180549144645,0.04556747538127544,0.05303810517022281,0.14200961502654205,0.22424783304784668,0.1947709491021546,0.10208600309815034,0.0603859781868738,0.0797078373539262,0.07494955294212814,0.08673641696124618,0.05659794944082751,0.04084457856189558,0.10972836746063336,0.08764609037578874,0.03963035833394237,0.05769529668980582,0.08891579316526217,0.06410341334519674,0.0892325120571434,0.11441602213575665,0.1559219454988212,0.10425342406583381,0.10183334231434668,0.08017899759984451,0.0127914647231933,0.08842664977806262,0.09170860410652171,0.17338567118309506,0.15036150700280615,0.17163801091855865,0.2089749490412997,0.2081048563704545,0.31873205390337545,0.37446350993934957,0.29057838269566844,0.2990336807770816,0.26795788313645186,0.3207674244763774,0.3774651410531902,0.4166312505522277,0.46002041693556345,0.46300579250161644,0.45685887298002775,0.4127225223838549,
0.41666322220407703,0.4213894954352013,0.4258127536825927,0.4609639699723409,0.4969641148144729,0.5400722481150471,0.4376373942363003,0.5177840447775852,0.6364998614422241,0.7102295608320651,0.6818034442561606,0.6869191830731062,0.655553593527131,0.6123420492170037,0.5496445835503665,0.5429786019706601,0.46481915764222065,0.3882526351745818,0.38125936440337815,0.41248958353521464,0.4024840678397359,0.41392682379452117,0.43204913811952994,0.3691725125256,0.38916833842159754,0.41294966321092064,0.46982091959077354,0.3572138128857141,0.36910293003928635,0.24692796814495632,0.18759771266393313,0.21139188064752457,0.17058132840523904,0.13687189332648098,0.14157279887135482,0.13417821496017474,0.10783548785784618,0.05854848540222439,0.05524300176018968,0.053459046424229315,0.14981854564904057,0.13152465197513338,0.048899784021435175,0.043555886318290576,0.09036530596680054,0.06569640722906851,0.019517044801218922,0.0938926745418171,0.14366034967989094,0.13046658283789453,0.19272583867974968,0.12043140735442652,0.14925329195734927,0.1273278927216676,0.09491298589963479,0.12764991673838902,0.1870315902104346,0.1707863124159455,0.04835406978393454,0.07404653651068831,0.08409546870435447,0.05574396394521266,0.08646971263745189,0.0961670340949421,0.05457727310230959,0.07765385964040925,0.11850488381250082,0.12216542436224084,0.05438941686025617,0.06842975046748945,0.01895247746423003,0.054607591491809195,0.05508904787297421,0.07098754972710873,0.05543099468255623,0.167449841285071,0.09694406731070888,0.0521172628023288,0.07399072430556697,0.1339718806292868,0.10343013507658341,0.21922359420284834,
0.40565869310492825,0.5564745839105019,0.5494930752966367,0.47037718127185235,0.5300744168097015,0.6319783596223737,0.5510005483164426,0.5508502834085284,0.5243049920053999,0.5199667635506153,0.49611487159737006,0.5791392214706081,0.5709869111573534,0.5823506105761527,0.6274060541244921,0.64021499936239,0.5730156739646828,0.4988905236816963,0.45703323612343805,0.5191181813120367,0.48901522205632475,0.4860409373215202,0.48010023102099636,0.38987572501143275,0.34208998742507174,0.32462710875441064,0.35656413873786347,0.31285164776153496,0.3087288286522236,0.24072451524889313,0.16018006168496315,0.021403217739965008,0.032527777376036855,0.008772192063423195,0.018356133583038108,0.060137848789865264,0.1098944831783685,0.07944454303973472,0.01572049533614446,0.03870332842350624,0.09448467475136874,0.11888108754555288,0.0379336180637108,0.1235454185849872,0.17693472956008746,0.15727999258420763,0.21343701067126417,0.09207769035094893,0.1803243774590705,0.1999833469227479,0.20230246662126383,0.1355502836695081,0.12551562444180792,0.06598040347694781,0.12730391261355006,0.12288970857368253,0.171198531479563,0.08256015633682662,0.10517292536728845,0.14226731891405187,0.16029079808785343,0.1590763815810546,0.12505042855479412,0.22655088682915597,0.17691623730926417,0.15075821568668998,0.08114866941526243,0.08038381535898431,0.09773740191315561,0.1266022685322999,0.030129968759431677,0.015418761753719363,0.011366088086317484,0.06636175700844443,0.08500842495443242,0.0369579353273561,0.08688297815384419,0.023183857849264647,0.0833783334544061,0.1804844948840852,0.166294628286117,0.1323292220832165,
0.4298199835003503,0.4596992651407036,0.47918700936083325,0.5461817407716829,0.5864404457609517,0.6184337001591945,0.5502431432474835,0.538175610899018,0.5494875464117281,0.4900064541679528,0.5043448460136944,0.5691181588439141,0.5002416249989005,0.49814950332650443,0.5510194919709477,0.5066568858218965,0.5544801557370282,0.5431836593121362,0.48693794905748256,0.5432625675009743,0.43418105375116894,0.33968414030027466,0.37904631941313943,0.2981566310619911,0.383866008022587,0.35928991300963825,0.3314525651132755,0.4411486512460353,0.4161493361332882,0.2763565279960777,0.20039697933713538,0.1560825453259119,0.1364913909971545,0.14598333193723212,0.08673298052804404,0.12384452048840784,0.1735335440721537,0.22871355103506155,0.11574648028824361,0.14192459466528096,0.028843322755903636,0.028261541168816656,0.0947107968648815,0.03857767611179877,0.043063381004430495,0.04647621980423491,0.05830442096598542,0.1198960359873332,0.11958971067029459,0.15997791749368273,0.12462344421797457,0.1853366107547681,0.19579511683012268,0.15049038583418267,0.10868201472201103,0.12377490360087437,0.13847068863203593,0.13600052651095124,0.07686759768997334,0.0844918307461128,0.04595436464865355,0.057330296942895854,0.022994222933528714,0.07421266732763848,0.08769858858556716,0.08737758250931167,0.02184900638116663,0.05299188104705621,0.09230760940328608,0.12749247083555593,0.1640824793812495,0.1406950972404467,0.1773532066836635,0.15937523772279166,0.1457997244377039,0.153096109069907,0.1956840336902242,0.21436869719348872,0.22171187517215224,0.22007244417706834,0.10426747289394721,0.009606438493058075,
0.4235127770760166,0.43722252985031096,0.4522468369179594,0.47941779726048905,0.5568968952833123,0.4788011367707781,0.4088388512780172,0.5343638186814077,0.48414993708908927,0.48530621049798117,0.5068988028339081,0.5119827154818147,0.4497762565197603,0.49078850357449677,0.49288627900625553,0.472288097981886,0.489554374614722,0.5040806267954929,0.5187670626179096,0.5497811552360836,0.4869268343701331,0.4257008594023639,0.3969866133684496,0.3399150506124615,0.30094373436705035,0.30362659138664366,0.37848073345896505,0.36543460376546405,0.30193764252608213,0.24618331946457714,0.2602240301470969,0.1072437650274872,0.09675866719932899,0.08572189583470932,0.06493013480827983,0.01553894768675261,0.07317334649408679,0.0015463825551105814,0.026244834557192374,0.09493718880345363,0.06425338200262874,0.017151267281002976,0.02014283554782765,0.021448918016764483,0.010910959516520031,0.15983707050988685,0.2745885797349415,0.15281632713014542,0.06572812137949306,0.06796959348195923,0.12292248048894105,0.15626794237270256,0.09084273218367106,0.04986356831750654,0.11419249863845107,0.09700861543870212,0.10794415525921944,0.050978780216068977,0.11122039727539784,0.10585358237443354,0.07733672172377049,0.021943432977192957,0.008214943691634643,0.051302668567724294,0.009628508573128358,0.03596018663562438,0.07985882233584507,0.06859774348062916,0.06352015035669034,0.06216772727333895,0.022169503436114166,0.04682606258595513,0.14194408099553596,0.14346395467827344,0.16160159605924967,0.11427394129320398,0.03436605852409305,0.025009639646111012,0.05070844719793365,0.10810281400591513,0.13642681249301722,0.17891807134423388,
0.43326717595182784,0.5876796290716534,0.6091637458501742,0.5254781718166106,0.5431181586659699,0.5486306359739848,0.4925812474974326,0.4740300130411188,0.495731477995717,0.6045009472113185,0.5633031143723166,0.5637911383020893,0.46017912802807626,0.45993001584112836,0.5315761873518183,0.4360357056034897,0.4764045898529983,0.4141641199209856,0.4060039508139547,0.3689774640427629,0.3375860942960485,0.39617729401163654,0.31757027460122583,0.23675837362743501,0.2518652437415879,0.26539636227890906,0.3344325086214448,0.3963122422621452,0.3407181919497151,0.30326510768506176,0.28013802031395296,0.284341178760031,0.15921759355888018,0.08313004387262549,0.04094326673691522,0.028414090893545033,0.07113714735520735,0.0045369663404136035,0.04430924555139381,0.05252335329237491,0.04885161989622897,0.03077379090509224,0.1069016674348047,0.1017339424658303,0.08926196600758263,0.09518757516184803,0.1348327498292876,0.10093587954854025,0.14503561401648113,0.06817441091007535,0.041109586456806374,0.061407746172285574,0.06805363150739879,0.0846640862544763,0.08491450356747506,0.032379255376124565,0.0500266001033587,0.0570253326716957,0.06361454786434949,0.02449400727196073,0.044762645749930705,0.015444279447782379,0.03974288916333059,0.03870409279290205,0.03088258326407559,0.04314250525501479,0.04647327900999633,0.14648571037040403,0.12890721956611886,0.08389803024398823,0.031745242407406435,0.029947529033753167,0.06060519487731162,0.12102510715892431,0.07251514592799523,0.039885788959641136,0.013659096827278425,0.11042019784962212,0.09232105168746282,0.13139772655553233,0.15158068701185382,0.18972491237423234,
0.4732802559946556,0.5800717678518381,0.5682331429982795,0.6603670427895283,0.6299326732801028,0.5752551985842316,0.6478712388468059,0.5497087838520929,0.613239782583505,0.646070513576775,0.5792379109275865,0.580650272464679,0.6125781218207209,0.6996417505472945,0.6134794647726969,0.6062655269218503,0.5710613467176908,0.47008536093711173,0.47679016094450133,0.5341662061845076,0.47755878346775105,0.42589819926386074,0.4312048302124094,0.42477935753272483,0.29370326290037957,0.2842828393882002,0.3378815288125711,0.3090055274396071,0.26154597215225783,0.24539022086424314,0.2181141999572979,0.18452635863865405,0.22612029612053444,0.20815050599262158,0.15053074288726384,0.11190625449095347,0.08482109378418816,0.07711925946397068,0.03336637613187541,0.04695216091646825,0.0037949501807611127,0.014937579681640464,0.03521208490087086,0.03388826460927423,0.014677364170159215,0.1089490021515562,0.15103246476075927,0.18295520713744162,0.10795880071865435,0.18266843260730015,0.194389093987069,0.10142743729564535,0.11612731783068445,0.1011341968725074,0.05846857758116047,0.09797656521451928,0.06912113880889595,0.05206196159483153,0.06749874812322029,0.04383029338752496,0.10641223457526676,0.03573193245894704,0.06877622210699397,0.06282913703402826,0.04411459319369085,0.1190042240229427,0.12106602999106524,0.13235601135323802,0.13856674188299342,0.06672516692697948,0.13306019368352082,0.17518442174495416,0.12170167664590859,0.09654598812046822,0.09557946235260123,0.09786190357971922,0.1204448423998334,0.11642088229937003,0.0986731708430501,0.08775233067937216,0.16517483520511594,0.12593325007096332,
0.5384261536473026,0.5459938318448199,0.5761796573482831,0.664711469511994,0.6162515560639297,0.6375486831943641,0.6510988520464546,0.6885361733228024,0.5771678049685666,0.6050093438350741,0.6198275208766356,0.5772605773266509,0.5679223855222103,0.54472152414074,0.5689254646664136,0.5858330116013515,0.5659205969985587,0.5416851246437423,0.5131913159673331,0.5129954558475045,0.49898788671538974,0.3660702044644766,0.29804171115391875,0.23370685655435733,0.252547345351667,0.3401541452960584,0.30423943668961423,0.3217245715243585,0.2960293830446289,0.32081204439516564,0.2835679723971766,0.2688348560592396,0.21801487335441425,0.22655104114778782,0.16351922587625473,0.14679508318912365,0.12238714319214197,0.10983660073539961,0.03319246139460903,0.08143620390405798,0.048529177567601514,0.025650832864598593,0.03168749300265203,0.1153543478723757,0.07529889373350417,0.04034735498380681,0.15602760832399065,0.12345651986928358,0.11097813620575032,0.12141620971209773,0.2046378328828488,0.2213869810192893,0.16707258854325352,0.17795020308006904,0.2709386451987864,0.19799872775855926,0.14288312351465576,0.05312271660629447,0.054690378882646176,0.0609416691424752,0.1019793813986349,0.09099360167302706,0.12552562204978973,0.11995045037429941,0.15013495235774119,0.15303045697753875,0.10675562015144607,0.18447496639267086,0.15226206282379598,0.18665922474512536,0.12016251417721542,0.15641439785005476,0.19841208083950038,0.22430746777712557,0.21262491399134814,0.2664422390885812,0.27938845391854517,0.3265946390422958,0.3979383041234169,0.36393457757369396,0.398184370209801,0.31534330062579796,
0.6122556608992685,0.5243368072494532,0.5448700772054365,0.6213244724371607,0.5756306835511489,0.6184616642408666,0.6378659165117061,0.5835128099877084,0.568729099168575,0.5800853840333323,0.5332131333483858,0.5908304497438326,0.5619971380347745,0.5964369633824056,0.519884982085584,0.5274160592268154,0.4561543192300343,0.3783823631434349,0.44119005167857167,0.3492504955068023,0.38626982590939146,0.44111573627650635,0.4041920624761911,0.334954619009561,0.2769605560859253,0.26682130111504226,0.24114080985686065,0.24713222798903117,0.2547970636701334,0.20342169827348136,0.219874274176146,0.20969444034547993,0.16574949059704175,0.1542475835352608,0.10215415609838224,0.10518689142730195,0.12739561391490395,0.09206268508066773,0.0564437539476281,0.02116845290058144,0.015770709243460544,0.03636346124836772,0.07804256404101148,0.0984759389638355,0.11078982240569897,0.10652359347872457,0.06928931608216407,0.05351127845205149,0.07095884272051792,0.1924955088057046,0.1733591120725541,0.1784297699133707,0.1887573569681471,0.162810217023176,0.1369792563510335,0.11343134192781035,0.10705891118674594,0.1161048590239242,0.053947428483492425,0.08580470712309196,0.10096297755267608,0.019323494585381226,0.0385010874270575,0.08430482831749225,0.07024992485941096,0.06750728953717545,0.04965294430938776,0.022260870055516493,0.07382510109450455,0.06868988413630871,0.10401772853796651,0.0657030040907671,0.07300468312523443,0.08055695382373537,0.1185151257607169,0.22139919528662305,0.2237937966432714,0.3139564329391999,0.3380497616855129,0.2669638994923743,0.3226870530289301,0.3097754812027514,
0.5565757269671954,0.5979811629314361,0.6878210612220182,0.667409424551977,0.6767745270034937,0.6147198598029706,0.6293318636145732,0.6562184774749477,0.6766386878549464,0.6557343000262814,0.6433297238375458,0.6337831417120176,0.6072604527689431,0.5824345578930137,0.5130866185029903,0.5101346808849279,0.5225048534222954,0.4218606283784147,0.5258912402414466,0.5039477342681621,0.43540921840161395,0.3243810873976675,0.3415373120224132,0.31818815423131275,0.25536753670964946,0.2779595980042249,0.32564228528690886,0.29458793729434896,0.2844098754172641,0.21874841108304965,0.15465243363148848,0.176297438539636,0.14323656224573766,0.13608915778450925,0.07072100101125087,0.11585411688594299,0.10578460914379234,0.1288271834571592,0.06208186417276371,4.405235702469659E-4,0.06636178167064744,0.046153193825698574,0.04133911292789218,0.08038242088523234,0.08048823470528484,0.14841652313772835,0.1751427709836205,0.1400134544139991,0.13617325279604292,0.2149514476039336,0.17743372909022875,0.08821767067332553,0.013258257394640482,0.06427207775511891,0.09385940302678272,0.06587516596654132,0.0761454099690039,0.1268707481661704,0.1021366144429615,0.06169923111801308,0.03617673979022866,0.0035071199646838636,0.046770354226427405,0.04133745553060337,0.07304850867449976,0.12576183795434814,0.1110559850356532,0.040543921441966835,0.20935879672322502,0.20399421862806655,0.22119658616315824,0.1935624616652897,0.1851696012877807,0.24221209283667772,0.3057370503668313,0.28114067251196484,0.3727490737835375,0.315225661846835,0.3270487625995377,0.27563070132443107,0.3030894003783275,0.2794701221910621,
0.5903512779621568,0.6781146983775252,0.7525091786157154,0.7398557084126637,0.6991670682182086,0.6716828579504671,0.7086906115878798,0.7116585518451076,0.6715928430482956,0.7230073979006678,0.6147168843196764,0.5890900843944838,0.5510011203541496,0.5567900583216376,0.5024617609401996,0.4509150087884002,0.4084771080638086,0.37375570582831236,0.45427548402136,0.45824988065052447,0.44069496420616333,0.49116922169109534,0.4328332622519702,0.3919152201977188,0.4220214889473609,0.40090479040736915,0.42913156693160615,0.41480975394806835,0.38482994186661645,0.334623354011652,0.25151950693442526,0.17925560246570105,0.09471973163856122,0.07629934988180997,0.03385749776326158,0.006372906472190899,0.061342303966895426,0.017206220224865627,0.028087886724014306,0.0385331095475258,0.06878820151796688,0.10216217953851192,0.042091949220092975,0.030228520351768713,0.08410244386484064,0.08875066368310996,0.14091913944109175,0.10948749224553522,0.08771873640774352,0.0650416919049665,0.08936421933126582,0.0984455462250905,0.15353192754562708,0.10002545871286345,0.11113104995071507,0.04336666719202813,0.11420128951358842,0.19351246169553654,0.14640040969859042,0.0770543122141147,0.011735425515121856,0.06569103327122705,0.06504113405245306,0.059532311788209634,0.08632101656883245,0.03757196157041222,0.03948760140208009,0.041518340444351286,0.046519017178877624,0.05246482348045938,0.020546001465258472,0.016963284406522436,0.11705396559985909,0.10458857697642235,0.1239013331297362,0.1577718081036289,0.045419927774758465,0.08507041913880671,0.145033599807585,0.2035085671876871,0.25646509109460597,0.31049989823536706,
