T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,3.8887270508842966,5.406380438093071,4.728265911195869,4.48980155956495,4.60780635397918,5.347094024150516,5.526970114715453,5.683998122007199,4.846998659328016,4.8213949075360265,4.799849153731738,4.659863945157601,4.0971516849473995,4.528950135784624,4.135807632766089,3.3765301792853815,5.632723091754746,2.649070093206163,4.41858484619302,2.972885933863129,5.348400336767689,2.6804327835855477,4.312214451871518,2.8614773348797473,3.658840606385261,2.244962104307057,3.458173001206208,1.766596839543542,1.8402313039884626,1.1850575199731324,0.7406438350100818,0.5577041152721265,0.2900936037046665,0.21718925929226535,0.06200941917265259,0.068333772535038,0.0,0.020367625826943923,0.04867221085737419,0.11047935654963252,0.12480378971124656,0.32365572691428085,0.20091544730033617,0.4381143982712572,0.35219217373271916,0.6340424648132118,0.22700311703264633,0.1854616490445625,0.30866010721638687,0.5523817451942018,0.7595140294588705,0.40265297077567935,0.5043413385316186,0.32862695468717207,0.5679736297990048,0.5156618470484509,0.15218737270976807,0.1691294048785235,0.1710607060992582,0.24450633209417763,0.19564362107144218,0.39319214041004086,0.1411634148656107,0.05259539440944529,0.18671390512976105,0.46179477643907785,0.20215321749546,0.4238278805328042,0.38342942988105333,0.6726751732197431,0.9569941781888051,1.0176927098844668,0.5908753739487751,0.8234163975559107,0.9274242716544288,1.198779724716284,1.5006713153084275,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,4.905406934352451,3.899709790272822,1.8847148778749316,2.544570570973819,6.6544023522607905,5.148922191141171,5.783290619033644,4.038692205671237,4.686313642924407,4.65335133077163,4.444412068936691,4.741257457674513,4.35138708597084,4.120620647962247,4.3724446921348905,3.8135761276236133,6.456145471337538,2.8343685313136606,5.477092732578422,3.0814514888431437,5.406536216550371,2.6653992311685752,4.241546379233813,2.6809271467378775,4.301495893304856,2.2807159024643107,3.334792862656367,1.6870514446510365,1.2096956174054216,0.568954296515242,0.7850571165143191,0.6509284596936273,0.5532596477883196,0.45530933619081904,0.5971862610400587,0.5556287266043081,0.6027001686480358,0.5829122803557722,0.469689969749505,0.5391774404145574,0.4284120426459496,0.3838251532089583,0.1592304324179721,0.3401444027940031,0.31159083345617783,0.4423074544655813,0.2278457446505351,0.32960861012508674,0.21402742148246484,0.4061597490873433,0.33840014664908746,0.22198796597371842,0.18642983227403434,0.11940207540527248,0.08727282930894574,0.18094729434860898,0.0548302870602431,0.02083356676042791,0.0324733134500848,0.1714900487981708,0.18656543762981856,0.35929729999396925,0.13009385884959038,0.1819897364995407,0.07508635647600154,0.17970861770848814,0.10767988940138261,0.4509413865914724,0.22679506293683013,0.5998680446267511,0.46164632680072504,0.47539270339572937,0.6070405550448607,1.4828347358946208,1.4676542679967934,1.3803530730586513,1.5853902178470207,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,3.8471968869353974,4.707745549548802,3.3775192591400094,4.2933225792228,5.016189048523797,4.913640505305132,5.433579531977594,4.5401039566723895,4.51486234122459,4.657675376662238,4.5273022603293445,4.584435900215576,4.442924460383225,4.8856673044371774,4.25438570379519,3.945837980223394,7.38738139441805,3.558201813802512,5.730339796575271,2.7552577304339905,4.98950939377219,2.2102467206538465,3.1761139479235365,1.4421914817608177,2.0375739101081427,1.501901366493943,2.0056374368998124,1.6239568444964312,1.9180521042593575,1.1194647071502335,1.2220552292416351,0.7307412390794668,0.7015920290720846,0.6294759626705556,0.6164828333648937,0.7013446347911968,0.6477932469249269,0.5808757121769449,0.47069212270039656,0.4871393514148037,0.31824919525792844,0.4920467138182298,0.3192828668412871,0.6443743213742131,0.46377194709061836,0.6233795007488158,0.3669213999517497,0.38794437259022874,0.2041022625304679,0.14649341270390406,0.0,0.2657957980160222,0.08512371684796519,0.15909790952485997,0.09626593889891072,0.020954606476874065,0.11886313223613809,0.1766473318098205,0.1149382000495567,0.2596012986810118,0.1521860380175864,0.1624584861159206,0.1666914998291941,0.26131752827897003,0.13380936297441295,0.1946638393422437,0.11604014129495517,0.1012187042223702,0.04721286702803028,0.07338848310512944,0.12178846563960612,0.2679067819173898,0.22538707886769907,0.2393061826477685,0.09059814481580913,0.15692144701139107,0.0,
NaN,2.4251368151690187,1.1036375189195544,1.03652780888593,1.808474796842014,3.319494567248322,4.058851049990683,2.4969909598312086,2.5927221943204772,2.6246867217025134,3.596080160396283,5.205847269789618,4.71952097053648,5.844092174786645,5.331277419566606,5.237941644731822,4.888200980820349,4.758723540630257,4.917030395105931,4.825022352878306,4.348685039033405,6.772107806291196,3.2093546673243463,4.43661881520798,2.7229760332435156,4.727824929536484,2.348024991313869,3.028379602242747,1.8699800901982802,2.519746755761667,1.4114894610063182,1.82406094716357,0.7850951391043579,1.4027096882453194,0.9700534879084002,1.1009669358991787,0.8318870270036361,0.6871400643842362,0.621026644722235,0.7572224432700809,0.6410482295022456,0.5275486955132577,0.46231448714329215,0.29609814183760985,0.34807837369712763,0.3519308070737349,0.46437287099022256,0.2578945039715122,0.30182311020634756,0.17572194944212532,0.20126767424255557,0.1764984253783094,0.07961873982865601,0.1235604255405405,0.22833540679681763,0.1428274823290521,0.18608798746094826,0.11224322010152514,0.19541416892862745,0.085123156789137,0.055713806295231545,0.10980853661836683,0.265092259742607,0.10357024109463815,0.1482220489639634,0.04745949649833844,0.0,0.0727350782503174,0.04498340861645641,0.10530770260953982,0.19440956981573998,0.04782729984436909,0.18591513085267905,0.0,0.12531041849879115,0.0,0.0,0.28220632483129304,0.8403949362047941,1.030305462573235,0.36819058392935305,0.28067809627543877,
NaN,2.4251368151690187,0.0,2.2290894934173218,1.8891743494822006,3.798906066419293,4.168776927528192,4.011381536415712,5.411278038051405,5.194466935241905,4.961894213243931,5.076651488039944,5.103888909250695,5.451524397562354,4.817348522607917,4.809716678583957,4.673599569204056,4.54393459913472,4.496105005796711,4.50756085985615,3.8520563685039932,6.834939342069532,3.2161754473855355,5.4994647585098555,3.076834081812604,4.5952617164464975,2.268202788794717,3.353927516947561,2.0580114535180707,2.643494087706892,1.762548361977833,2.173114762111338,1.3414865440496675,1.2451977868235373,1.041316508252921,0.7149644185692432,0.5646931659049828,0.38372202413925804,0.31959688069220715,0.16238369938176458,0.21099766451508753,0.284620930418457,0.5943640321691113,0.345470063420358,0.29145014788717055,0.27308834261306886,0.3469435856238382,0.2770108911789552,0.35232883879098265,0.24829364587661998,0.35314369904834353,0.40002815906271183,0.45713763637899385,0.27554737793615053,0.13692789793246976,0.15569557331960884,0.162239251294752,0.13153720293841684,0.12175986807859232,0.012957506183381071,0.1298591758918874,0.1407811091919618,0.15132288772338756,0.14464955334625376,0.417844317349667,0.2442995129657613,0.44977867479877537,0.30446596596737857,0.8366326214830828,0.48097097707265407,0.6400952973878752,0.5356514018714172,0.581849733926114,0.8172474116671188,0.7986275489735584,0.45206442021058685,0.29032438949722217,0.18210250618665194,0.0,0.308131990615892,0.22405261407819765,0.06244449823718806,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,3.283151578136037,3.734272958886639,2.8555884349992895,5.485388789604697,4.746483473432602,4.558875965403272,4.534876690977016,3.6608150282317777,4.361152721882253,4.415858267843588,3.8780015041268423,4.611749005349319,4.7227136137829335,5.262721284751364,5.833962576487015,5.631478310376727,8.874373209557437,4.165195324572967,7.450891279547053,3.452205035286359,5.923791288739061,3.0600090003079483,4.323037246730669,2.143295565222166,2.9503548798015458,1.737464495544059,2.079735765081219,1.083085323191355,1.1182996094684434,0.685152152692938,0.7096468986626251,0.7994877632328392,0.9396035394573029,0.6002747817338817,0.521131350411327,0.3954865442361369,0.19591758543941099,0.35211131146891256,0.19553481508575354,0.04108289456947802,0.040541839352989335,0.19332555624264236,0.13503812111431465,0.20917910319390584,0.09892862339315531,0.33685511584566663,0.2816629369846002,0.4470124717695109,0.2803828476842864,0.33682694415474074,0.1566896559725739,0.33038842823406955,0.2211254705487469,0.18939270446089693,0.24939434169112537,0.3574114062323335,0.140624573863596,0.1751648055516528,0.04041437103031045,0.3036967245392613,0.1460936007692674,0.06674075924683269,0.16439684704398377,0.3094967069105835,0.3930962572033685,0.5477809482970073,0.23015556580384305,0.5848116466427047,0.6290140936772027,0.6934511222629199,1.3537454976925412,1.195955053156435,1.7226621325379026,2.5069388858254977,4.166317298341044,2.6058596862652648,5.603885302345321,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,3.054884679378903,3.102117120290117,3.8963471706131334,2.275633184236394,4.839065961793101,4.810977853385935,6.157279572267802,4.439504383296483,5.027457512576484,5.259157895154852,5.165822246052306,5.088631715853513,4.723589266902414,4.802416355559237,3.5407167554220074,3.4310374506133186,7.581348060747942,3.1863065557892885,5.793061704072166,2.9640640915828635,5.805986766940121,2.9706954635776954,3.815754758738532,1.6134242732132331,2.142664923355197,1.0424579473770692,1.4577332264852798,1.2005917828903387,1.5055535501866952,1.1276272508591716,1.0190895732597227,0.6802542729044317,0.7680523852710172,0.5398839267434788,0.3305591013633236,0.41333887353073173,0.2784130309206949,0.1749055897683474,0.18223694527943593,0.2098939632824844,0.2641532050937376,0.3563698864496218,0.2712568562667397,0.38152573121474437,0.34443352801177696,0.35237848135162225,0.2704722232943336,0.5130403215027776,0.28388741368109405,0.4218411690898404,0.30903048103998265,0.35905962026928545,0.1509547008102914,0.2420630592533013,0.3041323544045221,0.21050309259299743,0.36790365961195387,0.10637137761524043,0.10879909054405018,0.2732100073402185,0.1934599871336452,0.24796349100793805,0.2378245459543548,0.5680840139652765,0.5343834854045589,0.5309286958237995,0.7473149153616288,0.8225445869690937,0.7346238565632932,0.7140165072819423,0.7005923112857857,0.3240306828153089,0.39020961337427795,0.6554480699374627,0.838052872481562,0.6501601570072283,0.32085580982024475,
NaN,NaN,4.249306436547657,0.0,5.252797584985223,4.698133420752132,4.115444739868704,3.673483228178886,3.3403460475913094,5.290397609480729,4.708960308302106,5.72310757862309,4.364689240361446,4.897862460008583,4.2202545327368215,3.9615790311368126,4.277524028484094,4.064684244865304,4.131163993415434,3.7883701849210403,3.366666454600134,5.3524252506650525,2.6713083880680437,4.475212337082547,2.09021504215027,3.8171219298509973,2.461349975056129,3.49866214041142,2.18136884945972,2.6818572402299683,1.8309480787033916,2.0944036773909946,1.639225451725112,1.9945610141735752,1.4071841660257163,1.6201786345828937,0.9206750534506675,0.9882291893594475,0.9568577660009584,0.5946703607399008,0.6798269824650467,0.4095410670542435,0.3667595211180862,0.11329776632650028,0.38267435064789773,0.29743785906067144,0.3019501416825105,0.24080693099269568,0.3497993595053536,0.3066077227545296,0.4620795156579691,0.31086703415202094,0.4630127636144604,0.2587429296741483,0.35057975206666236,0.20119934440284126,0.22828830373314185,0.22937557943654102,0.363949520811079,0.3389097893263954,0.5609496021258941,0.2395395986894209,0.3304071971999826,0.30001834614686845,0.37252321267195765,0.18024283079342737,0.4675100649579578,0.3572741614979829,0.455076280801397,0.4348394278520817,0.6250404668336434,0.521500011070663,0.6261071553667724,0.45985494944672983,0.7021809076976931,0.4595467883500675,0.5380327473232881,0.705698149318798,1.2195074980351446,1.3736767050344922,1.5419742956071671,1.3590849857043288,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,4.158445702471596,4.2709659926070005,4.431256054137224,3.272003301269989,4.584496554561232,4.511746479431549,3.979562884801186,4.148162108224639,4.910337699961418,4.454545740010557,5.251469829897554,5.505916745805857,5.206103466496196,5.198843292568927,5.125413050272899,4.2031619182342155,7.673883487034364,3.3241485082151594,6.485138588767287,3.287288274572956,5.106936754638119,2.6638812243231005,3.514355743758064,1.8179682814029083,2.3958321398761733,1.6936280238301993,2.228040907217382,1.443579565776464,1.9448722595886059,1.0316597896992954,0.980062544365458,0.8113580529693003,0.8778065736380509,0.5193274302086318,0.3422327787140891,0.19141026884279952,0.1677644894284801,0.17091086333453168,0.23188626909224647,0.1403600473321613,0.1030738842463247,0.2284091739400729,0.13614344351569788,0.2278287320263333,0.19284242151946004,0.36568044009215467,0.2243475703051635,0.3859939506402933,0.18044787918309962,0.5590492068701878,0.43476979808679755,0.6414289379089372,0.4973166133843056,0.5730243133428503,0.7149927179084599,0.48676672814953525,0.6829207782231878,0.3464349001941232,0.3415591744913643,0.015331921476376851,0.06946721545998437,0.1782433399069911,0.045619227569043706,0.02183252251933165,0.0858336077160535,0.2474764811530435,0.16287760563261286,0.14282254955237553,0.024764913192238256,0.13942792013287095,0.09599754215572869,0.065714053967103,0.0,0.19421270587861397,0.07082273613912862,0.3043778071024488,0.12403147541790419,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,3.283151578136037,5.084011352495148,2.849309128155123,2.622660142553728,4.373545653921704,3.9160972671021326,5.44476396201733,4.42100362177736,5.655980139075168,4.188278091855081,3.981311828612528,4.660437692449169,4.258367938187296,3.7911552464950473,3.810454152962301,3.5985456328228267,5.819831871159591,2.5124774335854596,4.92183534344336,2.54693560922316,4.434010084105581,2.390356640219758,3.069326143299207,2.052373342967216,3.186047132795619,1.8908708456664738,2.816129526894082,1.9467264275263156,1.7753690005090748,1.2785857180711186,1.384916001488968,0.9671723552669858,0.9571853354922928,0.6126384525115401,0.6200733327748579,0.5855230647193416,0.5960976115495565,0.5228095822304061,0.29688456209299147,0.2975737109643615,0.12744316740631578,0.15714699822167014,0.2055274852516213,0.3521746731128506,0.4224514938075438,0.5647097830135124,0.4617908814158845,0.6868011194219565,0.5086386251240916,0.6886675507605082,0.44366310837750683,0.6096356441948525,0.4291557140292376,0.5835669402913973,0.3618441833251204,0.40407871597736594,0.2311858068932309,0.3220293557761462,0.26499415771267065,0.2389778877937106,0.12983061839037238,0.2786626671718826,0.19316706762844246,0.23873753795815128,0.11049997934827209,0.24355229919153865,0.0974015038267614,0.2695564294766684,0.2219985712826848,0.29524868136550614,0.025552035775687383,0.1784043243292155,0.0,0.0,0.0,0.0890534631718103,0.0698259551339833,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,0.554288302739737,1.9735944876740739,2.1596230881370464,2.548717389319581,2.97529216727507,3.7092624490088304,4.330800319731817,4.16964263731771,4.144083493466529,5.21816632439347,5.052705354809406,4.8087504702943535,4.998104143586805,4.981105486570862,4.820389367080768,4.448791217602435,4.307793440497384,7.974279679252111,3.195162893715173,5.6449698115766775,2.5113197818270425,4.148651003569524,2.399930255707134,3.892688480712803,2.3163398445735397,3.645831093030865,2.418777697988706,2.9865559022980617,1.6216598776685067,1.989776708139412,1.0081240221539918,0.7351758274907687,0.35477150174269517,0.31759861617884044,0.2687577277072103,0.09468094015411016,0.13346811938389144,0.02542880348600522,0.050010352000092545,0.0570891564295273,0.16996527870789946,0.12012738173181865,0.27471809840347045,0.09778113135642198,0.2680363231338369,0.2126229303376783,0.4269879316507076,0.17847646336468026,0.48031849476783467,0.4649627610627219,0.7038008011430437,0.5043392810884448,0.8788893841805115,0.6010492457284874,0.8643586639289447,0.7832546229936667,0.9578400619758278,0.35952871403824965,0.42174156130607804,0.2728178399947541,0.2756548970106926,0.2604825400805187,0.24745078114173807,0.28801534821784963,0.3325328140658308,0.22028796335043807,0.2767887584228581,0.13973345547133917,0.30802061615743004,0.16540542919951925,0.2729190579469008,0.23731478266459458,0.14821105982734523,0.03850138603372664,0.13008694502114823,0.05294660536945682,0.27017170019433673,0.1535529684308218,
NaN,2.4251368151690187,1.1036375189195544,0.0,2.13405027790414,4.199390711943451,3.4784116079191834,3.3037569554935007,3.112583272355697,4.785021476795269,5.409034025465899,4.847263785741536,4.76319920117028,6.605843371104204,4.8923424829975355,4.945741418670663,5.440455622061876,4.50924619419701,4.367464420962292,3.9771414741198883,3.4902721407862733,6.488537890054634,3.1831873730136127,5.508137375151272,2.6151648942669086,4.982667006447441,2.637115224376775,3.645376256019792,1.7270326831034195,1.956568784821232,1.4513157988352077,1.7357621763602418,1.0338355608780716,0.9166353603746645,0.32004280865248913,0.4506032754812983,0.4280606507360295,0.3821314956538735,0.2961944395018877,0.29914242109199096,0.32955993844637715,0.31045162577990915,0.2764454685958675,0.246261870743371,0.3779821948022171,0.2276934025524743,0.35554082383160607,0.20775108591521563,0.45212541248584476,0.29818773121043707,0.45739773424759905,0.31724760533670027,0.5927412005356434,0.38964594433292155,0.48588117549971094,0.2732611315450865,0.35242097563447294,0.27369118195804043,0.3717779919529006,0.2687322780106527,0.47732339075711133,0.4735776198428611,0.419021894313113,0.4311230725307849,0.4744177204983486,0.30990962280437057,0.4357144266890215,0.3764838114342018,0.7553338426684915,0.3856945175853457,0.5057295427437489,0.4106159451185256,0.5626606065927406,0.496698607925005,0.3735291153972407,0.5994747946068512,0.6803074780006695,0.7105091173628385,1.0146744652889934,0.6494736979064453,1.563508517534805,1.4322174516598447,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,2.60691130177244,3.8943831284574446,4.032263116128911,3.0159508080740585,2.8006326349503934,3.0834182327682482,4.045983619431092,4.92460953714687,4.706668251579578,5.322004917208226,4.559937594240174,4.095680332859695,4.641321048248201,3.660753621739088,4.165447591133068,4.156071220359778,3.4034094005355504,6.327513573334839,3.0856864520750236,4.978577803251101,2.8525705165366637,5.085831712356133,2.94389646338623,4.433643707709902,1.9481951561487645,2.7804396875894413,1.5235235982303605,2.3698650248110407,1.0653497178595603,1.543889136716915,0.9631307404867513,0.9876236947626839,0.5598747996480723,0.5150180515335228,0.46537885893298314,0.37833948480451063,0.43227898976607587,0.36423356818549685,0.4227388372191922,0.3158388168916693,0.2896472037318366,0.27180526421941503,0.3943081273088559,0.2555905026316805,0.26293694196499506,0.1894816949586921,0.25305459998886026,0.23490081973545227,0.40807092129034456,0.16807035757869979,0.1571162281562926,0.0552924452779637,0.18671145900707845,0.1494307300676318,0.24651721492450449,0.1708590483333893,0.32521373621830557,0.3135666832264725,0.32024621553838484,0.23592312164289855,0.43145609820179526,0.1950290396024996,0.13770337569628585,0.20904706781068194,0.2734130682639084,0.32495581778842914,0.49271128220640925,0.42389548766233687,0.4247545973116801,0.6516309588294199,0.8010520248284154,0.2909763169487233,0.6297497306935103,0.21307858407857513,0.4335533097561552,0.06255228256609993,0.08669495461771408,0.0,
NaN,NaN,4.249306436547657,3.6759564188870786,3.3019185503871524,1.7774641361460282,4.1504367400187725,3.1294605359434584,3.897581568231798,4.759110043791274,4.527727679852827,5.344083958938354,5.513233679684125,6.115455320569694,5.473857700502116,4.1691246491375145,4.952965949628001,4.5850739730613,4.125675032009592,4.110559121457048,3.722484479720646,7.357302496384818,3.999656693665985,5.999735372408537,3.0944515103773838,5.677279989115392,3.1689256815658124,4.700161059966666,1.8244028685518068,2.456918424724904,1.6255766264692555,2.33039195391909,1.5411551351784785,1.6674411307694814,0.8935411493046993,1.1703720273910891,0.6767128573094253,0.6479394133068752,0.4995140023143193,0.2596617851676546,0.03044529963769953,0.0950378326928417,0.11881752812110291,0.11508028784558155,0.0695608354746386,0.07997054549310677,0.18811812502256928,0.11351967132352382,0.15511899129352905,0.12296826561873053,0.2677727016665691,0.15359306234854309,0.21206284967482875,0.16696916598093292,0.35496696857536164,0.2749989165561128,0.41180168815929397,0.30286756829351374,0.4283987054746566,0.38936453578643576,0.6760135952817732,0.23796668062509588,0.3521930615242918,0.24972607073555975,0.3747279651489613,0.16312345801148717,0.3217748246902435,0.26576445526481896,0.3929449754216651,0.3566308145003017,0.5695977855431937,0.3533162163584901,0.5694361716723528,0.4570024379395684,0.521244304357563,0.36385760111292037,0.3980573101852286,0.5034143012780005,0.8555612844158534,0.30342207738710536,1.0440947548535957,0.2901592131457816,
NaN,NaN,4.249306436547657,3.6759564188870786,1.4885681533056494,3.8267626832040187,3.881099566603912,2.09497350099738,4.159556180473766,4.156773284348659,4.87686567794254,5.062045784836089,5.33484699033111,5.188532934988448,6.186847168045768,5.713405078732955,5.474951307128005,5.091676499524662,4.5837077084672675,4.726185956049644,4.477056106777347,7.842633408045462,3.7880311957713295,6.053812402461325,2.721696834863074,5.258743314068859,2.452764016567762,3.44866972487185,1.8247774993308254,2.435000062864038,1.678087961759479,2.1293157763868527,1.4726999377243903,1.4705469028790363,0.9084065969675527,1.0107813309133906,0.6614690266013421,0.6426584972038435,0.46178469399452077,0.026153956200342797,0.06867641228151353,0.08909319649496315,0.05051789306391741,0.11468193614446419,0.30533422393524573,0.2381769376180424,0.43540662906208494,0.20900759386510864,0.3130271912427823,0.2390104600870318,0.2746971995981778,0.13319657136517615,0.46275535485219677,0.3002020549054701,0.3897237747445706,0.3635879814376079,0.3143015759861988,0.2515348358151664,0.3638833649502103,0.40912227232992004,0.49161626517482443,0.29480890043832875,0.40368145000081007,0.32032769145980233,0.2502072317070911,0.18073622811022985,0.20811111391176637,0.24726087518682305,0.35392732391296633,0.2341978040695475,0.4166263992622597,0.4201145735978669,0.653670090484815,0.5216672838379599,0.5180831478913155,0.5781727757290381,1.1459245300659184,1.3311363283204094,2.379828726537443,1.7264018006286563,2.089776524973597,2.728063525687259,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,6.335881192493644,4.091434006667247,3.899987668085148,4.071164986160033,4.255726171916598,4.776741184263489,5.31378302039283,6.0221828925521,4.768884888755025,4.750594307229707,5.314526709467009,5.555902779426683,4.745874378452658,5.095317779581277,4.6041968708324035,8.114622540834539,3.7648744143793613,5.9048774819240615,2.788028777136813,4.04431727998804,2.7434551739771753,3.195957034199165,1.4241499315367392,2.3868714461136937,1.3778223751625762,1.519339260214641,1.1746949695594102,1.4089780834945858,0.8091387782532127,0.8563592344966073,0.6595285519435473,0.6789757034546614,0.5430732634231319,0.5926563122180324,0.4897176734469647,0.2838097618502659,0.25757369272119696,0.0334762415665292,0.029449069680210885,0.030184895311501026,0.11496023265061242,0.033699138644819826,0.044318256656168155,0.026218099344703146,0.07715197327390282,0.046046616656170325,0.1766049966825271,0.15014329264833096,0.2843179758481001,0.18804965555479086,0.5057929843362705,0.34804092475061893,0.6701072044964337,0.6602946726749008,1.104639488946566,1.0861121145787678,0.8914566472189208,1.5947701583404934,0.7601232821553029,0.5542471604898445,0.257166396699984,0.3165769539190897,0.419058653226473,0.19097133685314918,0.36885949569154736,0.2408368326597313,0.4838838374910971,0.16726283042228546,0.36552827759673334,0.18508254297678964,0.38721568875610674,0.28807287051002217,0.29695219585987137,0.3595157626108935,0.2967819582068916,0.7262700181979117,
NaN,2.4251368151690187,0.0,3.292388912589077,3.797894039493872,2.200894747178245,2.7974041549071607,4.5473825203705776,2.930907920845431,4.730174177816561,5.010035800360166,5.085780753018876,4.492066529563793,5.416677829178,4.871745817544967,5.086188262459392,4.747370238895457,4.930445505493586,4.586353658444613,4.378975227530234,3.56401652923382,6.9876447095617,3.2464988399711885,5.083234700862292,2.5829450688559974,4.065212831750761,2.174407743685315,3.124080409964482,1.608663054429775,2.3239366491149083,1.4901342194639318,1.5785825032436274,0.7879993316601264,0.9091812581775407,0.581712683285496,0.7175852454986986,0.621359252289165,0.6061369255720754,0.7726794433051769,0.48167994814727016,0.23891273378340044,0.23744702700154055,0.2654350717460368,0.19363103225673067,0.3165050016085787,0.24324705713189623,0.3131102497674731,0.25271998757815883,0.43688077182580143,0.37645762423492163,0.5038619435035325,0.3776194586952606,0.40867283108014246,0.17379255733309112,0.2993833110895284,0.18506619081437886,0.13464571502635322,0.2024598449803226,0.3235053483268299,0.334034426214158,0.5124003604702532,0.2851369335265271,0.2756952653823319,0.281762356934001,0.425446344264604,0.32885169371389283,0.6079253845529877,0.5040286918644424,0.6648422921901685,0.8747970269694113,0.9778937967893208,0.7860812025731521,0.6572422517349459,0.7883833515514524,1.253817241105094,1.1339539152113924,0.6713272285049486,0.3536259655129704,0.6336142012028283,0.4049431570458225,0.6169491127992861,0.24957782849604118,
NaN,NaN,4.249306436547657,2.595864609067324,4.054911820060425,3.503464008660385,4.377159600881608,4.582472851325323,4.141085930554377,4.163014400299454,4.849019332730943,5.079321796927268,3.9846307807279535,4.158541370083274,4.59694866323948,4.3561891509142985,5.175312268944562,5.145155796972555,4.927205757202013,4.567480429686995,4.611952211946625,8.293384553244318,3.7163004352496682,5.013618104721303,2.8408583600192756,3.4215375828910943,2.202205116601477,3.6651749533716185,2.2301018365120684,2.8417235550226305,1.3696950240141668,1.959169133927705,1.3833814482005204,1.4884052652304143,0.7607380285365172,0.7277331729645491,0.4320910556126401,0.44789364304323553,0.3907924756900632,0.28953729575510323,0.30628778891302727,0.2576280558783278,0.30992039504173585,0.10587146139904847,0.133954232279668,0.07841856142780461,0.158040810802714,0.04141286182919422,0.24059647715026203,0.10738307764157184,0.28069538833084656,0.2218636754284149,0.4984944512954005,0.45494684828251514,0.6269337113131328,0.31187773922391276,0.4975740222132867,0.5428040990889974,0.34214001920164294,0.28418103969111125,0.1270618473241522,0.23970386912781658,0.34067870843266107,0.5117291352208075,0.436973806981944,0.20443931929868478,0.2906707776263169,0.03105412482185131,0.114527753444066,0.12043484492086157,0.056867014169465185,0.020616374719191033,0.03727635490795738,0.1115637630435185,0.32080793039128774,0.28405548585009766,0.2965227001637291,0.33958302133317875,0.5236567569251053,0.31273446386862885,0.39701070314652975,0.4851108309041959,
NaN,2.4251368151690187,1.7521924577486172,0.8395321824428154,2.082968348757243,3.1143638442028587,2.8187953205990617,2.5918434036148765,2.8682790994504326,4.116748167528705,5.10927254602512,4.103349414363065,4.156443372047763,4.728790340756064,4.495068173019237,4.335514577074169,4.868629216876277,5.012426561208861,4.708895418889666,4.868657279685376,4.674233612072685,7.856345290930858,3.313344926329304,5.345152275732769,2.8462655945772206,4.526147561351676,2.8057815605906966,4.3520983585607915,2.247910845765389,3.106678940671461,1.5364166399519317,1.871436336201784,1.211424252159807,1.5840098039376393,1.0064896321075238,1.1632167142967913,0.7199071796236001,0.6573720011359631,0.49361590469838795,0.40691693721789424,0.35907097258462145,0.19833989670173247,0.33753613748970335,0.2729408681977484,0.19191923882112186,0.18164748581007908,0.2823444127131037,0.14777773459841273,0.25135391483609576,0.18806686127233055,0.2838886162530677,0.21035961820547763,0.3538939004220181,0.1725992940246527,0.26702868899722887,0.15888395709761263,0.25202563029689706,0.12094305903253318,0.35899121911577236,0.20886414231812836,0.36585887392832,0.4213372879746883,0.2247034441499841,0.2611193100567718,0.20217408989196703,0.12063966015822747,0.25027104526263283,0.15070068850246804,0.1328998775475147,0.10522833845783451,0.10414704738802023,0.08325839504221705,0.09378933930822572,0.0,0.0,0.09602691141132638,0.26573393676927937,0.0,0.0,0.0,0.17427156889150996,0.0,
