gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.19054964627656448,2.3955294689519588E-4,35.0,0.0021352587506222637,0.01,35.0,0.01,0.5585156042974965,0.05547373920653362,
0.1754603949411898,2.2387728963869767E-4,35.0,0.002036895596813078,0.01,35.0,0.01,0.5861914314419018,0.05171069612103149,
0.2017492119599955,2.287702342623031E-4,35.0,0.0017118162970096672,0.01,35.0,0.01,0.5807831978648519,0.04623629473635362,
0.2047929604615098,2.112057517223453E-4,35.0,0.0017480296847377707,0.01,35.0,0.01,0.5528018384861778,0.0448642850174628,
0.20755312907588638,2.686897080447938E-4,35.0,0.0019135302070081859,0.01,35.0,0.01,0.5869596536118364,0.04564514765528053,
0.22548267129015553,2.59141636701164E-4,35.0,0.0019341914069527922,0.01,35.0,0.01,0.6266566963525719,0.045684373216248964,
0.21350172070670773,3.0093035153333644E-4,35.0,0.0017942135283137651,0.01,35.0,0.01,0.6989046910907449,0.045706943447784074,
0.21809811772917279,3.127239523614407E-4,35.0,0.001902207689900877,0.01,35.0,0.01,0.7508604166737827,0.045890890546929075,
0.20094038488379432,3.107622620767343E-4,35.0,0.002185440795320149,0.01,35.0,0.01,0.7014230913753577,0.044658364110915665,
0.1898189659989551,3.095733292585454E-4,35.0,0.0022866750068505637,0.01,35.0,0.01,0.7408659514758263,0.04497050596515789,
0.19337339599844416,3.0024794608011503E-4,35.0,0.0022722925226662904,0.01,35.0,0.01,0.7546495764411759,0.04261155623457055,
0.19337339599844416,3.0024794608011503E-4,35.0,0.0022722925226662904,0.01,35.0,0.01,0.7546495764411759,0.04261155623457055,
0.19337339599844416,3.0024794608011503E-4,35.0,0.0022722925226662904,0.01,35.0,0.01,0.7546495764411759,0.04261155623457055,
0.1891339470592117,2.9210158907035425E-4,35.0,0.0021166849750565786,0.01,35.0,0.01,0.758177168567215,0.04211190816054701,
0.19055423100616234,2.426598217511844E-4,35.0,0.002293598279596068,0.01,35.0,0.01,0.7301842078967153,0.04010334121701691,
0.21217324124807482,2.4266968335416776E-4,35.0,0.002453587922106943,0.01,35.0,0.01,0.743807349201655,0.04244671518503515,
0.21806652346968905,2.313348667324686E-4,35.0,0.002377332667206662,0.01,35.0,0.01,0.6692364615165168,0.045701296507565756,
0.22221683213841406,2.538584661946409E-4,35.0,0.002538420082878812,0.01,35.0,0.01,0.6714083138180849,0.044733665875926726,
0.22249327839435812,2.758167387157238E-4,35.0,0.002556283996198529,0.01,35.0,0.01,0.727216721944902,0.042770380551345154,
0.2158541180128716,2.6030186185647415E-4,35.0,0.0024066468456831794,0.01,35.0,0.01,0.697579844297265,0.04895100500710006,
0.2217232308893991,2.919424809024754E-4,35.0,0.0023539623570605875,0.01,35.0,0.01,0.6421603769934439,0.054819687596818156,
0.20615340331468268,3.043511203154655E-4,35.0,0.00239707871625888,0.01,35.0,0.01,0.6225728682458228,0.047568462559635365,
0.1944287335491419,2.973856266321583E-4,35.0,0.0021898742799974025,0.01,35.0,0.01,0.605420226411023,0.05097620959650534,
0.20021475165107994,3.0394094690775343E-4,35.0,0.0019842219772057156,0.01,35.0,0.01,0.6139609208788609,0.05337858200948398,
0.1818969367986144,3.0563943117327354E-4,35.0,0.002228037697554643,0.01,35.0,0.01,0.5936182723391055,0.05218773849293678,
0.19199871670777,2.7971856820605586E-4,35.0,0.001955553962467104,0.01,35.0,0.01,0.5949919914331624,0.05244915037462267,
0.19199871670777,2.7971856820605586E-4,35.0,0.001955553962467104,0.01,35.0,0.01,0.5949919914331624,0.05244915037462267,
0.19546805989606095,2.8210068863484416E-4,35.0,0.0020549020192039327,0.01,35.0,0.01,0.706556412934105,0.054443742767235064,
0.19983459973940113,2.495075319403102E-4,35.0,0.002058353881630751,0.01,35.0,0.01,0.7828374502648836,0.053580170877405534,
0.19599610208076387,2.634916967540589E-4,35.0,0.002230096242224716,0.01,35.0,0.01,0.7620464228600753,0.06512972223439537,
0.20870417213392084,2.3533669979233378E-4,35.0,0.002150109259486084,0.01,35.0,0.01,0.7065067658455064,0.06484156197699183,
0.1760877961600051,2.489045990533134E-4,35.0,0.0020746180440097623,0.01,35.0,0.01,0.7727202633225885,0.06401619488778008,
0.19805218875050196,2.724784144209421E-4,35.0,0.001988612336035639,0.01,35.0,0.01,0.6902859234015086,0.05990949880969787,
0.1981526358443745,2.445180544330209E-4,35.0,0.001976150077205799,0.01,35.0,0.01,0.6415008440195273,0.05930077408444314,
0.1802701797050428,2.3614755313355358E-4,35.0,0.0018678347421763795,0.01,35.0,0.01,0.6355473597282583,0.05954230286829881,
0.16703257109071373,2.6719607747004783E-4,35.0,0.0021699165902109296,0.01,35.0,0.01,0.6025125657208747,0.05376246147021489,
0.16398399082572432,2.9351937104481164E-4,35.0,0.0020278210782613344,0.01,35.0,0.01,0.6469331565511554,0.05614307135001756,
0.16804646435790108,2.8219866941653484E-4,35.0,0.0019121071948673088,0.01,35.0,0.01,0.7035149220606438,0.05284746884260349,
0.16994958825672396,2.903505712791937E-4,35.0,0.0019879934953073936,0.01,35.0,0.01,0.7759637474710194,0.05191536708118342,
0.1674275517002956,2.922255991936583E-4,35.0,0.0019191565575829234,0.01,35.0,0.01,0.7495440574390723,0.05415168633988692,
0.1705040655273278,2.690471082311169E-4,35.0,0.0019733648513428764,0.01,35.0,0.01,0.7216937697463051,0.05531028790966418,
0.17094936768750896,2.7732638483336737E-4,35.0,0.002236793229992315,0.01,35.0,0.01,0.733343236102573,0.05754227488441966,
0.1704408677776273,3.271072050555309E-4,35.0,0.002267955203386677,0.01,35.0,0.01,0.7064171110467619,0.054991905055863335,
0.18977343186527565,3.3057369512323547E-4,35.0,0.0022868432754698373,0.01,35.0,0.01,0.7049265307167734,0.05290511920433935,
0.1781116734733981,2.812983067473163E-4,35.0,0.0024663412267903,0.01,35.0,0.01,0.7637887587829378,0.046433791965265495,
0.16252834397586413,2.959260434884349E-4,35.0,0.0022047356355091308,0.01,35.0,0.01,0.63513691083926,0.05067173004603179,
0.14539268141324488,3.068621258496867E-4,35.0,0.0020545296874922895,0.01,35.0,0.01,0.5488183642273329,0.04709934336389093,
0.14371690616735386,2.86075779378338E-4,35.0,0.001954092546629434,0.01,35.0,0.01,0.48814471056590986,0.04269037174774858,
0.13343371010639268,2.6594651924248525E-4,35.0,0.0020083792417610984,0.01,35.0,0.01,0.4925195385658957,0.043783561653132616,
0.1264289035786797,2.800435637948784E-4,35.0,0.0020071369927281654,0.01,35.0,0.01,0.5219413030381537,0.04242265623018636,
0.1301270845946963,2.640024576731543E-4,35.0,0.0018269799601442027,0.01,35.0,0.01,0.5812234658414842,0.039006397195334934,
0.136037514458118,2.562333830074618E-4,35.0,0.001822973291874728,0.01,35.0,0.01,0.5648357222863414,0.04046319709954349,
0.15660677086835892,2.843626783701456E-4,35.0,0.00221674558664745,0.01,35.0,0.01,0.5937616660274759,0.03971507474178803,
0.1779487598606019,2.588445360566613E-4,35.0,0.0022540674906623686,0.01,35.0,0.01,0.6149052205967559,0.039672341803620496,
0.19216332421873591,2.550505422713199E-4,35.0,0.0023629886101041715,0.01,35.0,0.01,0.7050997790423046,0.038442068297623096,
0.20394106424205233,2.5829953321761175E-4,35.0,0.00224588703911385,0.01,35.0,0.01,0.757987957424019,0.03840738045573089,
0.1938067905096655,2.498380618450589E-4,35.0,0.002313744964540933,0.01,35.0,0.01,0.7415515019172491,0.04442745560310479,
0.22281151854887066,2.61954010303392E-4,35.0,0.0027416460563946935,0.01,35.0,0.01,0.7340471369699304,0.05013968128297925,
0.22281151854887066,2.61954010303392E-4,35.0,0.0027416460563946935,0.01,35.0,0.01,0.7340471369699304,0.05013968128297925,
0.2227536808496176,2.6319297690857474E-4,35.0,0.002807421302140603,0.01,35.0,0.01,0.7263990175073504,0.05074527737239587,
0.23778703334845844,2.471723398742596E-4,35.0,0.0023659392435083216,0.01,35.0,0.01,0.7512457744274966,0.05327374314405512,
0.24145443545306214,2.0930122434026133E-4,35.0,0.0025751121166409175,0.01,35.0,0.01,0.6617184701769748,0.048502250255713975,
0.24145443545306214,2.0930122434026133E-4,35.0,0.0025751121166409175,0.01,35.0,0.01,0.6617184701769748,0.048502250255713975,
0.22924218354846296,2.4096267138644124E-4,35.0,0.0025497237043914122,0.01,35.0,0.01,0.6653410428990149,0.047278430314015574,
0.24899044157506067,2.324417334778513E-4,35.0,0.002637007184089507,0.01,35.0,0.01,0.6690623861044794,0.0470812795646407,
0.2582545911894237,2.2521220284151366E-4,35.0,0.0024876736693272496,0.01,35.0,0.01,0.6644008055014199,0.04904420970438928,
0.26903667413238125,2.2302818124048216E-4,35.0,0.0024154252652141394,0.01,35.0,0.01,0.6408370148982958,0.04744871495074615,
0.2770187774907587,2.11903133311319E-4,35.0,0.0026334712275727793,0.01,35.0,0.01,0.6619909091328312,0.05070319960432236,
0.2668559113308019,2.3143338197901723E-4,35.0,0.0029678211219681056,0.01,35.0,0.01,0.6703714582871628,0.04913577019543583,
0.2428884972060257,2.352251244351962E-4,35.0,0.0031814558952763723,0.01,35.0,0.01,0.6464535512237081,0.05411064104091979,
0.24155384874764133,2.3298673904961265E-4,35.0,0.003057290755940438,0.01,35.0,0.01,0.6271451224374982,0.05361766464034883,
0.2657214404769482,2.3999135301156545E-4,35.0,0.0028064574499952616,0.01,35.0,0.01,0.6297293691797811,0.05593315209583408,
0.25875668073610775,2.192873067622822E-4,35.0,0.002657908338178395,0.01,35.0,0.01,0.6315640648962584,0.06230328906895629,
0.2503242453038783,2.3784397276389543E-4,35.0,0.002620040949968295,0.01,35.0,0.01,0.6327687335898262,0.06403846101904527,
0.22815206075375843,2.5664384773448984E-4,35.0,0.0028391154100586825,0.01,35.0,0.01,0.6003617652692843,0.06401029818260401,
0.2340524797262141,2.7579365025793174E-4,35.0,0.002912622639004935,0.01,35.0,0.01,0.5815773258383377,0.06447066982851812,
0.234317046254265,2.1716575258483377E-4,35.0,0.0030676884374837114,0.01,35.0,0.01,0.5723208368666488,0.06349003192165474,
0.21648544168372658,2.16964610942914E-4,35.0,0.0028198578851204048,0.01,35.0,0.01,0.6044541933192548,0.06209295325579933,
0.21482207101638012,2.2246505352105744E-4,35.0,0.002805567544178561,0.01,35.0,0.01,0.5076922459740191,0.06742887365229137,
0.1920658854180012,2.1716997092154034E-4,35.0,0.002864744027210831,0.01,35.0,0.01,0.4069154301647213,0.06400350356855705,
0.2259516697371521,2.5183571357228004E-4,35.0,0.0028205005920033544,0.01,35.0,0.01,0.46965363304679786,0.06997220270358491,
0.20051192218676106,2.379794139099174E-4,35.0,0.0025714664109214814,0.01,35.0,0.01,0.5159961463891979,0.06521106772657537,
0.20429956047472408,2.367786270821799E-4,35.0,0.0026483304438103873,0.01,35.0,0.01,0.5581392872620566,0.062270813800207006,
0.23489671893619754,3.0238703423304645E-4,35.0,0.002702422088193588,0.01,35.0,0.01,0.5452602540149416,0.06884796221310335,
0.22723235020157492,2.951590420437612E-4,35.0,0.0029845818908628757,0.01,35.0,0.01,0.43913605632853125,0.06004986075245633,
0.20151176691196176,3.0844511527573727E-4,35.0,0.0029516410630885718,0.01,35.0,0.01,0.4431030279234209,0.05786222622400428,
0.21045627753680665,3.2370732314161254E-4,35.0,0.0028403139928047686,0.01,35.0,0.01,0.4649716030973368,0.06084375829964326,
0.20227930330836483,3.0959398069315476E-4,35.0,0.002644736040111288,0.01,35.0,0.01,0.4427375379714854,0.05262136540474622,
0.19684984377148718,2.902870536809663E-4,35.0,0.0027255470100957897,0.01,35.0,0.01,0.4144036928208767,0.0478629195668239,
0.1699645312337943,2.871532961775319E-4,35.0,0.0026244403126232446,0.01,35.0,0.01,0.447263049148613,0.0487217858796,
0.1699115534544661,3.0541464384764843E-4,35.0,0.002508753277743062,0.01,35.0,0.01,0.44852818441135867,0.04863094772303269,
0.17472201830309547,2.9270778417749807E-4,35.0,0.0024662958624434754,0.01,35.0,0.01,0.43865729177880164,0.04601088649817931,
0.1784287149155269,2.758873719365427E-4,35.0,0.002378684300972053,0.01,35.0,0.01,0.47257436939994146,0.04386001854541645,
0.1656941282863782,2.686207578124434E-4,35.0,0.002272632412562396,0.01,35.0,0.01,0.5068064623957368,0.04344154578145346,
0.17560224688569143,2.6076290720786313E-4,35.0,0.002460396614563128,0.01,35.0,0.01,0.4420415501262785,0.0462996287276816,
0.17560224688569143,2.6076290720786313E-4,35.0,0.002460396614563128,0.01,35.0,0.01,0.4420415501262785,0.0462996287276816,
0.19154603043332707,2.6334949849302064E-4,35.0,0.0023935574564476637,0.01,35.0,0.01,0.42905060862980715,0.0525508750706752,
0.19154603043332707,2.6334949849302064E-4,35.0,0.0023935574564476637,0.01,35.0,0.01,0.42905060862980715,0.0525508750706752,
0.19154603043332707,2.6334949849302064E-4,35.0,0.0023935574564476637,0.01,35.0,0.01,0.42905060862980715,0.0525508750706752,
0.17895037815679105,2.810916602861566E-4,35.0,0.0024357520804565067,0.01,35.0,0.01,0.4784336352194389,0.04883389327406915,
0.1908720696629808,3.4653715794053576E-4,35.0,0.002192693178407328,0.01,35.0,0.01,0.4875700457569023,0.04712884300981084,
0.2027084075828155,3.636543822811155E-4,35.0,0.0023569306070465087,0.01,35.0,0.01,0.5049286091309242,0.049797275885418414,
0.20778412418990946,3.7284854541661346E-4,35.0,0.002320229600837168,0.01,35.0,0.01,0.5677762014511796,0.0483324220862978,
0.2239396631627318,3.2606100101399845E-4,35.0,0.002367149721660132,0.01,35.0,0.01,0.5978099179972406,0.041013956180241604,
0.224076929952059,3.27083092092062E-4,35.0,0.0024635585371497594,0.01,35.0,0.01,0.6616553519755622,0.03949789083760213,
0.2201444622492506,3.4101835363245915E-4,35.0,0.0022948381016573366,0.01,35.0,0.01,0.718943963545407,0.04645337974634838,
0.2160203918015434,3.91552918554948E-4,35.0,0.002036056362143352,0.01,35.0,0.01,0.6078128036055589,0.04677202154378601,
0.23055133889876134,3.890287474455283E-4,35.0,0.0019623194972753326,0.01,35.0,0.01,0.6563962975116292,0.049921747494895086,
0.23840452656633454,3.814753448488958E-4,35.0,0.0019102133623816182,0.01,35.0,0.01,0.7030261683510843,0.05394956514954052,
0.23525136452377077,3.847850777977898E-4,35.0,0.0017832186408500445,0.01,35.0,0.01,0.6841738013341475,0.0514115505550131,
0.25821792018990697,3.646341060005158E-4,35.0,0.0017577526649288845,0.01,35.0,0.01,0.6829879804522856,0.04783723268876613,
0.24632638042059254,3.5854812155538884E-4,35.0,0.0017963063550405774,0.01,35.0,0.01,0.637982566367188,0.047399408495725374,
0.2476838887594327,3.1884242964318784E-4,35.0,0.001961505592905835,0.01,35.0,0.01,0.7346661693495183,0.04938975099630201,
0.24243158737836196,2.961158092083714E-4,35.0,0.0018616905291835438,0.01,35.0,0.01,0.6874173247900185,0.044719308010351566,
0.2399346924180126,2.9250300879421856E-4,35.0,0.001728430886433581,0.01,35.0,0.01,0.7486109532536848,0.04371098224493068,
0.24232312764097225,3.1237403585306886E-4,35.0,0.0017108620273513086,0.01,35.0,0.01,0.7187052142484532,0.04949796155226389,
0.19936873391216745,3.047992098567476E-4,35.0,0.0018868268168605313,0.01,35.0,0.01,0.7516005816069226,0.05107552685504866,
0.1927832735348145,3.102296413269253E-4,35.0,0.0019242796442693237,0.01,35.0,0.01,0.6271078023612161,0.0449138559129044,
0.18900337057636837,3.214913163696339E-4,35.0,0.00195648636135881,0.01,35.0,0.01,0.732559774815742,0.039608358082977496,
0.19853359958436415,3.1338445054215815E-4,35.0,0.002071722560126828,0.01,35.0,0.01,0.7292077556865829,0.03862294482424931,
0.18995327730569211,2.6202977425810337E-4,35.0,0.002564622434722191,0.01,35.0,0.01,0.7192482707869959,0.04080024783621243,
0.20333137387017577,2.839861061804449E-4,35.0,0.0021293557094368555,0.01,35.0,0.01,0.6901758888435785,0.04300629231259617,
0.21072016324106121,2.6310383414199836E-4,35.0,0.002214957528699788,0.01,35.0,0.01,0.6893891499649125,0.04014850199843691,
0.21229994715968742,2.714929553042057E-4,35.0,0.0021382235322210306,0.01,35.0,0.01,0.7675168246287266,0.0431459133114454,
0.19646954419441298,2.6058393743742006E-4,35.0,0.0022633472447972994,0.01,35.0,0.01,0.7014113162542782,0.04742533224708865,
0.17648391718562628,2.609038357181084E-4,35.0,0.0023638411862821175,0.01,35.0,0.01,0.7308814384133442,0.04674115681058473,
0.16857146194024297,3.005747441044001E-4,35.0,0.002838894217634404,0.01,35.0,0.01,0.7643384515343169,0.046848142727146165,
0.18197616763862054,2.7870614415618133E-4,35.0,0.0028294764992447753,0.01,35.0,0.01,0.7432830872648354,0.05131771602319127,
0.18889561386231216,2.516287092738248E-4,35.0,0.002734969779531375,0.01,35.0,0.01,0.7010998519876893,0.05429305085805542,
0.18712850997104324,2.3565420621998943E-4,35.0,0.0029133431646566365,0.01,35.0,0.01,0.6045833599714415,0.05218988677113195,
0.19287712571686677,2.3995956149461804E-4,35.0,0.0028906622146314086,0.01,35.0,0.01,0.5664371225164989,0.049098264529241056,
0.19900934119144556,2.3556894195179894E-4,35.0,0.0023943199624968693,0.01,35.0,0.01,0.5601269820834047,0.054868969887133814,
0.19767389101956412,2.5209155839026477E-4,35.0,0.0022400895106437268,0.01,35.0,0.01,0.5757579427467199,0.055854572341703615,
0.21826006059786646,2.199187011336448E-4,35.0,0.0021167091198072007,0.01,35.0,0.01,0.5609643691471488,0.055647477966588976,
0.21547419983327004,2.1470239298037935E-4,35.0,0.0018455089367070499,0.01,35.0,0.01,0.5522362777529121,0.054572153843565445,
0.1624010815587021,1.9620753215513148E-4,35.0,0.0016527981335806578,0.01,35.0,0.01,0.6109608837863707,0.05396528571926683,
0.14632139613006584,1.936872950563029E-4,35.0,0.0016297010746233547,0.01,35.0,0.01,0.6122102483602816,0.06106481041608224,
0.16252768162533693,1.9050043912409908E-4,35.0,0.0016626862999820334,0.01,35.0,0.01,0.6209183300373373,0.05657381107429752,
0.16252768162533693,1.9050043912409908E-4,35.0,0.0016626862999820334,0.01,35.0,0.01,0.6209183300373373,0.05657381107429752,
0.15111306829350618,1.8958075785038795E-4,35.0,0.0017039035934693395,0.01,35.0,0.01,0.5799281542049463,0.05438662359961091,
0.1620567127537027,1.7772447042799157E-4,35.0,0.0016734257909728563,0.01,35.0,0.01,0.5907844374148622,0.05156614393176162,
0.1763564123842763,1.6678025183883727E-4,35.0,0.0017782568317780024,0.01,35.0,0.01,0.6463232859125804,0.052051059248489275,
0.16928510162927868,1.7755398700999712E-4,35.0,0.0018906193771645603,0.01,35.0,0.01,0.6528209972506755,0.05326359128528982,
0.16825846501657057,1.7399840415267243E-4,35.0,0.001892497897169101,0.01,35.0,0.01,0.6053084223673739,0.0516034276003875,
0.16875736068116742,1.778347738165394E-4,35.0,0.0024247809187656682,0.01,35.0,0.01,0.5138451029295843,0.04534185778017443,
0.16875736068116742,1.778347738165394E-4,35.0,0.0024247809187656682,0.01,35.0,0.01,0.5138451029295843,0.04534185778017443,
0.16878428044238145,1.9417533101137463E-4,35.0,0.0025304306612777393,0.01,35.0,0.01,0.5155620110737877,0.046136894771978236,
0.15994728975015052,2.2963807790442843E-4,35.0,0.0025502741498504406,0.01,35.0,0.01,0.486818215163161,0.05083392695142501,
0.15226400643015514,2.2890996409209578E-4,35.0,0.0027329436404797108,0.01,35.0,0.01,0.4907348925172697,0.0537553749681644,
0.15978788672349642,2.1107085121113857E-4,35.0,0.002828179534582714,0.01,35.0,0.01,0.5610356981648917,0.052186524608137316,
0.17202202428878857,2.077225286943887E-4,35.0,0.0026073004003775383,0.01,35.0,0.01,0.5584217942577082,0.049553550427990097,
0.17220071368694484,2.071304276717125E-4,35.0,0.0024421422721043187,0.01,35.0,0.01,0.6018063301473582,0.05057042865872902,
0.15867422932603725,1.9568251226511867E-4,35.0,0.0020818280330256525,0.01,35.0,0.01,0.5939675856826746,0.060834413113443765,
0.17827580067728235,2.1327787535437362E-4,35.0,0.0022703828284979313,0.01,35.0,0.01,0.6245875002051368,0.06496716266062581,
0.21486047855345097,2.4312368955465094E-4,35.0,0.0025563030167851564,0.01,35.0,0.01,0.6486175502313568,0.07401270369364076,
0.21486047855345097,2.4312368955465094E-4,35.0,0.0025563030167851564,0.01,35.0,0.01,0.6486175502313568,0.07401270369364076,
0.21486047855345097,2.4312368955465094E-4,35.0,0.0025563030167851564,0.01,35.0,0.01,0.6486175502313568,0.07401270369364076,
0.21486047855345097,2.4312368955465094E-4,35.0,0.0025563030167851564,0.01,35.0,0.01,0.6486175502313568,0.07401270369364076,
0.21486047855345097,2.4312368955465094E-4,35.0,0.0025563030167851564,0.01,35.0,0.01,0.6486175502313568,0.07401270369364076,
0.21486047855345097,2.4312368955465094E-4,35.0,0.0025563030167851564,0.01,35.0,0.01,0.6486175502313568,0.07401270369364076,
0.21486047855345097,2.4312368955465094E-4,35.0,0.0025563030167851564,0.01,35.0,0.01,0.6486175502313568,0.07401270369364076,
0.21486047855345097,2.4312368955465094E-4,35.0,0.0025563030167851564,0.01,35.0,0.01,0.6486175502313568,0.07401270369364076,
0.21486047855345097,2.4312368955465094E-4,35.0,0.0025563030167851564,0.01,35.0,0.01,0.6486175502313568,0.07401270369364076,
0.19556870699648646,2.6087965685559053E-4,35.0,0.0024784702728014507,0.01,35.0,0.01,0.6299714437550548,0.07059478182866667,
0.20722626184540735,2.5827793453728714E-4,35.0,0.002461975017026514,0.01,35.0,0.01,0.6157601243810483,0.06785458043363146,
0.19963819774838892,2.506908462304695E-4,35.0,0.002719725859413706,0.01,35.0,0.01,0.5714375102198598,0.06129501501398083,
0.19963819774838892,2.506908462304695E-4,35.0,0.002719725859413706,0.01,35.0,0.01,0.5714375102198598,0.06129501501398083,
0.20557191379945589,2.57908212405431E-4,35.0,0.002751740652536343,0.01,35.0,0.01,0.5748412826638486,0.059155770313272245,
0.1910264820874423,2.5617387108749603E-4,35.0,0.0025555364802081685,0.01,35.0,0.01,0.5964469303083424,0.058018543546082685,
0.2163261678949378,2.5758237643755963E-4,35.0,0.002312484662668122,0.01,35.0,0.01,0.6248918134059489,0.058722949471373985,
0.21202704658652538,2.457462310070394E-4,35.0,0.0019102302612088553,0.01,35.0,0.01,0.59725310555542,0.05631324576185074,
0.21008298815069978,2.5717426088811736E-4,35.0,0.0018550330017705011,0.01,35.0,0.01,0.5592275566741993,0.059005651748334345,
0.22394667861041187,2.66461606203912E-4,35.0,0.001821608901332013,0.01,35.0,0.01,0.5787738547140716,0.05508858466346807,
0.22796913806463434,2.5761449711589546E-4,35.0,0.0018565250117227473,0.01,35.0,0.01,0.5828284165534874,0.05403214411499716,
0.22796913806463434,2.5761449711589546E-4,35.0,0.0018565250117227473,0.01,35.0,0.01,0.5828284165534874,0.05403214411499716,
0.21072566697302897,2.085994028215233E-4,35.0,0.002296565248367775,0.01,35.0,0.01,0.6985730186407533,0.05816123649276225,
0.19885280657086327,2.108996517830963E-4,35.0,0.002549372451621593,0.01,35.0,0.01,0.7089571125682378,0.06032397637616665,
0.185134336964603,2.199880649389139E-4,35.0,0.002769492582152695,0.01,35.0,0.01,0.6846636067589721,0.06176872474288907,
0.18316526788776483,2.14200357943054E-4,35.0,0.0025870807389788844,0.01,35.0,0.01,0.7668806434180805,0.06751482912358484,
0.17677279034696222,2.3377688132914117E-4,35.0,0.0028206435303563073,0.01,35.0,0.01,0.7338804019056191,0.06010452609630797,
0.1759546768273633,2.3475701851536824E-4,35.0,0.0030230693307081546,0.01,35.0,0.01,0.6913332016425897,0.05526296604582186,
0.17076971111586312,2.518713505802893E-4,35.0,0.0033841870341377147,0.01,35.0,0.01,0.6892750310448024,0.04871254373226776,
0.17051904722840905,2.585183865805093E-4,35.0,0.002956149061392421,0.01,35.0,0.01,0.4836342662010619,0.051750500322166285,
0.17029270774327815,2.4449616453446155E-4,35.0,0.0024123384945409147,0.01,35.0,0.01,0.4779901003453125,0.05737546236020876,
0.17398193150046062,2.2098263136781672E-4,35.0,0.0024389506288651146,0.01,35.0,0.01,0.49078950989259146,0.05995557969673035,
0.1799415301810193,1.9976829986768E-4,35.0,0.0023575971907257524,0.01,35.0,0.01,0.5005659842548248,0.05378212435443698,
0.1799415301810193,1.9976829986768E-4,35.0,0.0023575971907257524,0.01,35.0,0.01,0.5005659842548248,0.05378212435443698,
0.1759211614397589,2.1540595264423574E-4,35.0,0.0023003602056861448,0.01,35.0,0.01,0.4934151466869596,0.05581758672809627,
0.16907418397344526,2.2064685628464284E-4,35.0,0.002082734104208232,0.01,35.0,0.01,0.5266429505189989,0.0521095121676091,
0.1706435116647434,1.8891143900440807E-4,35.0,0.00267324797766321,0.01,35.0,0.01,0.5116132657286887,0.05261354449573898,
0.18416736904509137,1.8645097389863413E-4,35.0,0.002992823497543934,0.01,35.0,0.01,0.5022957794224531,0.05128962430975389,
0.169847779836816,2.2025771200703782E-4,35.0,0.0024365732357328226,0.01,35.0,0.01,0.589051252879282,0.04995901150656832,
0.17521753213642532,2.376153133885529E-4,35.0,0.0021963841225890244,0.01,35.0,0.01,0.5882749957663056,0.04946902346597839,
0.17521753213642532,2.376153133885529E-4,35.0,0.0021963841225890244,0.01,35.0,0.01,0.5882749957663056,0.04946902346597839,
0.17521753213642532,2.376153133885529E-4,35.0,0.0021963841225890244,0.01,35.0,0.01,0.5882749957663056,0.04946902346597839,
0.17708212285262917,2.6931476343309435E-4,35.0,0.0021563214560404442,0.01,35.0,0.01,0.5828037093019581,0.052627264450528614,
0.16660440688485273,2.1460681973270183E-4,35.0,0.002072669576957477,0.01,35.0,0.01,0.5750125971057406,0.05012682885178038,
0.15438518481080693,2.074236628170857E-4,35.0,0.002062806471089917,0.01,35.0,0.01,0.6184571150408915,0.045371679388959696,
0.18246684277202602,2.2515972257816926E-4,35.0,0.0017367580095760276,0.01,35.0,0.01,0.5563940857225846,0.0435276169487409,
0.16864047760462875,2.1426229634908975E-4,35.0,0.0019472905288534046,0.01,35.0,0.01,0.600684928744211,0.04708065603801472,
0.19862442406438052,2.1826006108609093E-4,35.0,0.001958574551846881,0.01,35.0,0.01,0.5807892566224011,0.05128541743315743,
0.17768243109190168,2.2569444442262825E-4,35.0,0.0020948246836636603,0.01,35.0,0.01,0.6926314999022998,0.039937710119723954,
0.2267107241271071,2.381733510828485E-4,35.0,0.0021200465217111088,0.01,35.0,0.01,0.6701427752784345,0.04187348026392281,
0.19437303964875205,2.4486727529015565E-4,35.0,0.0018962805302184817,0.01,35.0,0.01,0.6711972478992914,0.039482635264621514,
0.20504943563212358,2.8219671231262904E-4,35.0,0.0019322515776923957,0.01,35.0,0.01,0.5925561275270635,0.039225992422882515,
0.20504943563212358,2.8219671231262904E-4,35.0,0.0019322515776923957,0.01,35.0,0.01,0.5925561275270635,0.039225992422882515,
0.18615778328592708,2.5375639155114166E-4,35.0,0.0018327496676592986,0.01,35.0,0.01,0.6322123893075094,0.03736903296125864,
0.1900830808102835,2.51349383083044E-4,35.0,0.0018520841437472545,0.01,35.0,0.01,0.6655031703303367,0.03756583376725263,
0.18451661732151264,2.700235290818912E-4,35.0,0.001951893205213171,0.01,35.0,0.01,0.6328081009017075,0.03820667288875526,
0.17370416501513658,2.6292676289860786E-4,35.0,0.0017711468229010985,0.01,35.0,0.01,0.613282097852654,0.04249042761971564,
0.16967203029147165,2.714957558654781E-4,35.0,0.0017118273230325458,0.01,35.0,0.01,0.6542773396645382,0.043202844384575126,
0.1528424734388672,2.726969977144935E-4,35.0,0.0017329805040367078,0.01,35.0,0.01,0.6670392751271028,0.044261952394463,
0.1377198411027841,2.9033391148864816E-4,35.0,0.0019224689680088715,0.01,35.0,0.01,0.6920398285872348,0.04662298071930352,
0.14607060697536173,2.834308152027205E-4,35.0,0.00209315652066737,0.01,35.0,0.01,0.634919993120987,0.04539481170252428,
