T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,NaN,4.249306436547657,1.6350336196990751,2.3883011529473985,4.322458274117554,3.5035665208727673,1.6730435293399408,3.7727123906171287,5.036796170952007,3.500943099168704,4.3206844937334985,5.544662331093194,5.086762879336393,4.650291470316295,4.220639746972663,5.162582998381632,4.108202381511382,4.154308727148574,3.736367630955968,3.754624383369444,6.796895524522812,2.6270404920060213,4.47515102074702,2.709926360873921,4.42409303697526,2.6865872176056413,3.8906231131295805,2.183690500421122,2.9259441442850984,2.4469676339582587,3.7233636987312675,2.047469239232691,2.83827492218767,1.5652339510877264,1.879735060650126,0.7450991596489871,0.36488001880303694,0.33946243798611986,0.10986922003214232,0.13448126089696164,0.21712079164618553,0.2588578637930363,0.28795100285688524,0.45135213168334787,0.2736552360685501,0.3441939392675803,0.2967823730977693,0.4969507664362396,0.301173269393325,0.28997327679544216,0.14487796846203616,0.2082304195111866,0.0951019769851925,0.15387346662320786,0.2997878361207929,0.3182328212490378,0.13737220922090856,0.3267726416442824,0.2612973131907275,0.37668766129822157,0.22165973203652384,0.33321478813685235,0.2274530234134406,0.17895097781880537,0.17962154440273087,0.1802120771333612,0.5253932516872541,0.5753626044912687,0.3731455603953956,0.30663121593609677,0.2770664528363095,0.11242612754602962,0.29128012921028595,0.1777899163250516,0.1476788781659083,0.11033224045810469,0.18038574899856158,0.4060491551873244,0.32114637059303536,0.3390953876893887,0.13428702330027031,
NaN,2.4251368151690187,0.0,2.2290894934173218,3.0877546336785158,3.930539463161255,3.4399696581742436,2.2178319288626906,3.0540016700465453,4.216743633161272,5.6889187135493575,6.032099608687608,6.4563889059771205,6.183887613284182,4.544748050108852,5.37882101656301,4.9283427975163026,5.4565399020332945,4.886013742588698,4.417997910206949,3.8941638144037167,7.187992526737243,3.052862876236083,5.095019205731388,2.38002585019616,3.394286525554615,2.4482596823041227,3.796745947657823,2.908459440592162,3.73336236170191,2.2600046029316587,2.46427303573019,1.2644176451229319,1.822414533460303,0.822995054541354,0.9573289061284992,0.3529969409665043,0.14066382832648178,0.032625233403774476,0.12129085661056661,0.02164819510449306,0.1752569013545017,0.22077194285137688,0.1741852132317717,0.281492778730016,0.20947178321049018,0.37837974371393107,0.22339432355257843,0.5916347980312584,0.4358365287943576,0.8361249881405076,0.7266638129186639,0.957162518843495,0.6216191528408329,0.5267037866811629,0.25205718007706507,0.13110758046382565,0.04802723992637438,0.0,0.21004773424293519,0.1483051978251686,0.09756321358613705,0.10160931190144144,0.097180157075878,0.12570664741922666,0.00774899820499827,0.014745831338513584,0.03732565478025535,0.05930678239023565,0.050953193115585986,0.20511898009366997,0.12804438525107117,0.2523144415155987,0.2746280990059397,0.1892715418253138,0.09034384756356321,0.9991941299503124,0.7907297652798105,1.8417376256710818,2.5279625826098147,1.5779833519657778,0.7691492642581955,
NaN,2.4251368151690187,0.0,2.8407064986199297,2.229205651801291,1.325526573002219,3.0882815172821703,2.88375773962219,2.3946912092629518,4.528214158000799,6.4541487152609225,5.016436876329064,4.495400337306768,4.348472587460398,4.167106610760871,5.086958203929331,4.320056318741244,4.756243737868095,4.558469974198906,4.628652633057871,4.401576291409889,8.400141475035351,3.714914718353797,6.171170427490568,3.740303992192076,6.283587069679965,3.1870789487871027,3.8072625490172003,2.4456300579315013,2.9436344428856174,1.39154860496419,1.998619999397117,1.402795561547952,1.5626053272581686,0.69596972497086,1.1350631964408104,0.6226546345437883,0.5320020082662547,0.2670393700968506,0.02892656044338215,0.027760192941866102,0.04597686035709758,0.10546200059468651,0.12384300919632861,0.15017269143092885,0.14018509107134297,0.22293580691446338,0.20315670806004804,0.383450221659577,0.27612495929193503,0.6141224372178569,0.4507735129234242,0.8312237804173659,0.3862269786257631,0.5607617516144664,0.3573808791901993,0.26487061138891527,0.39100590702257454,0.24938665101117027,0.27826814875960953,0.0914058587150844,0.15534020379424732,0.27615210625360626,0.3235908536650615,0.5090978150198209,0.14866749181393032,0.09626202004351227,0.1134985559725704,0.19982710599100864,0.08572542305103009,0.18328248946595865,0.020324647831458213,0.07554910769608067,0.2595982648836181,0.7681504217965816,0.6438436062288173,1.182461414016517,0.5117453117183925,1.103913563139057,0.6664210527448705,1.499103281390171,0.8764247161098023,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,5.497948689588318,3.5878351349579978,4.249288229640617,5.139897867970328,4.400676982311295,4.335805709073094,5.1951529720240295,5.3479757909152905,5.042796065428672,3.9073717134675268,3.537673626360631,3.5716083601522874,3.306413405457829,3.401487017143577,4.04827617312247,3.156405866476001,5.8848625637387375,2.3041386489879288,3.355291771077341,2.4724285371104093,3.982955121308751,2.1866420681444034,3.396338716214035,2.454435302504355,3.3561616407397996,2.576160991434704,4.055068805086047,2.2119699085496274,1.5467856365100368,1.0847665507712296,1.4959229868391262,0.286191983406443,0.42778227585808765,0.11504995475033086,0.005636496019167418,0.17812280492587884,0.028949484363005172,0.2859850168722322,0.2509677313406609,0.2897491296655479,0.29451308069584786,0.46324480241503896,0.3827328512757231,0.5430827138478228,0.3289063781772794,0.6519607712316935,0.29488537022956335,0.36018897570016845,0.33053247947048514,0.5466543567721305,0.5530547435668735,0.5568289829786858,0.5820336060542038,0.22786135055687218,0.13733804931160584,0.31626172471448394,0.1999552029633931,0.37113019208540826,0.3288447082954077,0.3378844780056459,0.08943910092635295,0.16255047594816385,0.16833423540143128,0.1877804959862624,0.0,0.09447898713963081,0.1765761908578185,0.08613425277927177,0.03206198332396419,0.0,0.04358843805678822,0.16379287521843636,0.0,0.1240099685859684,0.0,0.16399647362318687,0.22005928493962368,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,4.905406934352451,5.976691485045876,2.267017611152628,4.360183776663036,3.8893170264138246,4.7081560578480754,5.1165235138259595,5.675795908167314,4.848195880898804,4.693270241241671,3.648179380816388,3.989880474902942,4.601629066061204,5.00598256532408,4.992063669396572,4.531553276838591,8.816700063982227,4.229744712873847,5.809877972607337,3.2093161056902964,4.412260420010221,2.6411351748284018,4.161025865453816,2.375578586756326,2.844072553826222,1.3875480726887073,1.0478800985175187,0.606515958442717,1.0198044477902004,0.7515681098574332,0.6049120572140264,0.38648809047990823,0.42142184009038197,0.07748293322668909,0.1566636932113409,0.2339212682640676,0.24435876608182186,0.29908465388160477,0.1176923260109948,0.2804052982352784,0.19818558344505446,0.4525853406240108,0.36280039666246283,0.7164423568383352,0.5694668077683399,0.9724976594618775,0.957800275386279,1.1210645905772014,0.6658714522458661,0.4285580960578712,0.6634757727165127,0.6050247092957182,0.8720507531722571,0.9063955340326639,0.9131567449422053,0.5980638815979862,0.07178425346993912,0.11389042738703205,0.09248207948758304,0.06931462390868874,0.0,0.0739855832883572,0.11321027906200765,0.20800921328089847,0.08449053514250911,0.12077177611755917,0.11970217185987234,0.20997398117700972,0.19207226836231675,0.14690280799458358,0.0,0.1576610616363233,0.0,0.4076101663558584,0.42832004807061597,0.8969368172591692,1.0494037510884613,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,4.905406934352451,5.64276574873568,3.461008122395294,3.206298493717226,3.424085801464077,4.040740102670845,3.5691589444722984,4.054835941082836,5.137930738970899,4.715834411298499,4.827929553302833,5.307680770222147,4.9309072472549005,5.889386568510746,5.665607929691171,5.285178136032792,8.9474726059791,3.9913530508501474,5.70948538813295,2.13004975667302,3.4685651784541927,2.038955723583138,3.299880849987031,2.499548740511309,2.856618074384035,1.7941501514722495,2.0018439637202676,1.7335302346805204,1.1652266909258513,0.86672559797255,1.142067321657044,0.8696027701573833,0.8732823637905058,0.8889244850950536,0.6118399628228318,0.40613716788125725,0.38432421984488974,0.3488996527172207,0.2507526249040719,0.21204242479815444,0.1090330708020467,0.17408429201447495,0.031407945738560414,0.10534699542509705,0.290774715620076,0.4275803379846213,0.27572541830727143,0.4401222078051834,0.3208420244429741,0.25901986873161303,0.08022698676058043,0.12514660128766028,0.32891459440156123,0.5759144949300219,0.26767398303486517,0.1873736081280595,0.09468380882686815,0.013327970902431503,0.036083103377870476,0.05186113490408264,0.0,0.38970318080568495,0.1827131545341443,0.4703799312615565,0.14128853825487392,0.36977069344101227,0.3781065436861521,0.7674077317436748,0.3300239183844778,0.24599877246366536,0.4985883154912857,0.4296118035190007,0.6925485233446071,1.324366410362256,0.9598021904505772,0.5902206737909634,0.532228491137007,
NaN,NaN,4.249306436547657,2.595864609067324,4.054911820060425,3.503464008660385,4.377159600881608,3.794896478119893,4.602863085655738,2.4458814834634435,3.8675672186561587,5.275620537579559,5.153915605927727,6.1683251746559025,5.914244267052324,4.275845777057132,4.65854572865505,4.120255625037603,4.485957025567899,4.689161514271691,4.0376431741074805,6.162018076598294,2.74324659869119,4.603836351081085,2.2267236462891034,3.5035566787141157,2.0507372518532154,3.1173275156006923,2.1576910711549258,2.799849492526399,1.7023475714024896,2.1962000375794974,1.281212220307659,1.4141241975770114,0.9866969425420772,0.9690856046090347,0.5272759803216973,0.6127653163981821,0.24030561051093716,0.3482855454336799,0.4963433225159636,0.459880316259737,0.3335697168404735,0.1557844412945682,0.25102987998104737,0.19206181932776403,0.32703644441188195,0.21944888225527598,0.2946737694480993,0.3279782692220327,0.591215604687562,0.5733223547182164,0.7957509978975826,0.511514215208615,0.5413842665783636,0.4303657839898387,0.4630613725890019,0.3910904618978094,0.2353741334753647,0.04387843675871981,0.07076352516522677,0.08175530212885804,0.08955804053623855,0.07620186015166988,0.08579480735566791,0.055125572790464,0.1996983697756767,0.12534233550900192,0.31425346911323043,0.11349785584012333,0.12873797892514582,0.22997154934396968,0.5185042713654116,0.7727380586415208,0.573245520006137,0.4188990512728208,0.4096000570425424,0.449888712716218,0.6968152755517202,1.2447612916435598,1.2666495817352086,0.9207963866660673,
NaN,2.4251368151690187,0.0,2.2290894934173218,1.8891743494822006,4.526400593974931,4.3195055867938805,2.7336411283560333,3.3102876717486702,2.9653985896456945,4.009541540876308,5.8471658981447145,5.4777941915514266,5.266918050336155,4.545596124276456,4.7683554489985776,4.807180661454733,5.442380483919505,5.4235618980754134,5.486622955719703,4.018665014826439,7.1718987715715,4.035822069419244,5.962281611347629,2.774161839158469,5.39515028623701,2.8393469610029594,3.582404993883447,2.1769839415534795,3.7932269301056403,2.0787420572508837,3.194413572445187,1.406036590895284,2.160261284207913,1.45986312529246,1.7219845830232876,1.2043806380755493,0.707781638087749,0.2601586891138717,0.09556772272552135,0.14750275924142506,0.12079311724107111,0.00885115181184183,0.04261548571737397,0.08569453103857386,0.04568935447539072,0.04457585476015599,0.10006901024324193,0.19360203421283845,0.11947873499133106,0.1599972164349372,0.12479161409151517,0.4105826540396151,0.14999938279665725,0.45972456290511116,0.23435235008948094,0.28148145926976464,0.4562322484943736,0.35159311214850586,0.4078784204977505,0.5417437367185218,0.018995737383125256,0.22289400628171882,0.23321095575473938,0.5741921217330834,0.42235800684423175,0.4559536223604139,0.3662254871160248,0.5562037874402446,0.3593005753369757,0.35378184760308845,0.5602261450189224,0.6354874372617411,0.2860332176553981,0.5493023135813114,0.7312692271834403,0.45490934421017587,0.5520236167921387,1.2924240111314755,1.2132083039498212,1.1758974264322153,1.3295466826823952,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,4.211261791085732,2.427985703644821,2.584300625306832,4.99449841695749,4.817341745852862,7.241634960540978,3.9915191533523275,6.821086034736014,4.929501718054165,5.288323954808418,5.778207958734425,4.59940808612296,3.5222025590768604,4.084073274814466,4.152816685503556,6.205179334302472,3.2782907761701763,5.1184140501375825,2.914526817226966,6.538115819780722,3.467998648707464,5.4827282101166235,2.711111514087784,4.716405443195614,2.019342322434886,2.9503095254839993,1.5609462724118621,1.4807923044695503,0.5157881724271816,0.5875045598302052,0.43697294699174255,0.5180102045862859,0.18601482430927468,0.2898682940594083,0.252919271863785,0.1629506809520641,0.06630265515262292,0.0013570578673973764,0.2366125112393999,0.2260495313763111,0.349562469735798,0.2747174992819014,0.4064619412880211,0.17923808219286744,0.5171142561685572,0.4405444788514868,0.6888861083441751,0.8199062452700179,1.0762241022375725,0.6333959618633779,0.3085572512966928,0.5058756118978357,0.24748885991763675,0.10919226220237029,0.2732899326962547,0.2049611723536385,0.20160328821699,0.3334726760025766,0.27963808046503746,0.24018186248156842,0.4166904634984396,0.2658690796338153,0.41262862214042695,0.51333667277186,1.1501276540101344,0.6875943470013153,0.8213482666960091,1.1588629891857551,1.381792854226833,1.6284913546858368,1.3661201343978988,1.8951699195250435,1.583085562979594,1.6771053414490462,2.3401845441917377,2.980438679881459,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,5.45502130896919,3.1347647418557587,4.696432673702976,4.396746880152961,5.7550638554717075,6.7118423870470165,4.098873902972299,4.230094910049729,5.339979101870014,4.830491659438571,5.90878291612792,5.832014843150195,6.095552533755613,6.33214534287034,5.520919577417526,9.884094833271153,3.530030568253028,5.22162314498078,2.4057816206272515,5.416202310664036,2.730042828602788,3.930601732996498,1.9384687808598204,2.8054340912599276,1.2855882453316734,1.5916827678593743,0.6952328569538221,1.0053716269474426,0.8493268645931349,0.6471373031502647,0.5096403051148759,0.36513363128518495,0.21032264264058204,0.07287329067832471,0.1326789916242144,0.12764147840543383,0.15140641907338884,0.08758620995426754,0.2897590375056603,0.27475848368838507,0.31863576817577705,0.157168186520424,0.24514791497100039,0.5193468951531411,0.44497453770401546,0.37808144618880524,0.08588324162243963,0.3168215786673886,0.3446457197831178,0.13814747121930182,0.19705403621119355,0.15132253081337413,0.09259328018343248,0.3352015314635562,0.06884702754707966,0.05392201106918206,0.08429068595604124,0.13277273985269203,0.5347483809889629,0.17489100322295223,0.08277984948500335,0.1927632889342061,0.2155375228873054,0.21108743529809942,0.05256009436971523,0.17618011828656505,0.078138989809388,0.3734985895936923,0.20281962931532524,0.977118867006725,1.0979189427085476,0.7239104823549158,1.3237547130648413,1.9077258823557364,2.7645560927903445,2.852874611119241,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.869757948717949,4.9273488702556,3.425105846893621,3.019390575801693,4.349400571315676,4.830969300936316,6.386957855949164,5.346242308890672,4.735221032961138,5.060910616356443,4.918986437389168,4.429636196959031,4.01984040481192,4.551553393786445,4.63875125493494,4.1855437562013655,6.382608742649763,3.253346060792734,5.65602160172833,3.0028827266360625,4.315675950193568,2.3401657341155,3.832867700335837,2.1598397887280667,3.2192881416880965,1.6098218519495786,1.706574907598765,0.9163470957267581,1.5601776037597146,1.4493420074572094,0.9900748873014724,1.00005324211168,0.5720931333747962,0.21686955311931863,0.1777691273338274,0.10991820207263722,0.10374542934988575,0.10334922766694128,0.019276422782369546,0.060042515363835,0.09160815430570966,0.26181431123156873,0.31858945642686326,0.49094247907091493,0.35328142833157145,0.593725478217245,0.49933161101483325,0.8168733829701842,0.7230068731682667,0.997401024094921,0.5670196802293301,0.7858410545532131,0.6036556672558595,0.40144468248236653,0.3327550918220915,0.23880870675446073,0.23941158863708928,0.08901106414036199,0.10978639802503563,0.03831130615591184,0.14754906056307449,0.2844870673709413,0.20311199840010344,0.31587493479200945,0.33215724556463994,0.46463299732474284,0.2924176539020235,0.5290823158850396,0.3909981625549649,0.6138285491524703,0.14352446194456234,0.10071670957268995,0.0,0.06652991411772474,0.06655973990881743,0.24992791225090316,0.07454091537912312,
NaN,NaN,NaN,NaN,8.446795512245597,5.141941219570596,4.467606357836158,2.288625947426605,4.666484273350433,3.745389336025083,4.0492313527397235,5.4621847008125615,4.864099195403506,5.648731916131775,5.949213045046597,6.104119623941202,4.9809671765527055,5.4022162494123815,5.390244871094681,5.835248611004385,4.419263557427417,6.720553941845813,2.6913345422107025,3.5497183324746517,1.9689714097300326,2.9675891035634714,1.9285601078176309,2.517867874649437,1.4479120439811093,1.4612439843550742,0.882593700031769,1.5957117452785612,0.7239304597821283,1.1939065188447369,0.8738097107595956,0.9466812153252819,0.8214114973425914,0.45391557017677747,0.36182530619532266,0.3826594925927036,0.361080399415937,0.34220824952760365,0.4845986939587256,0.45834374158939634,0.5051595045690394,0.318410500493403,0.602456059707051,0.5432623051597312,0.7750151737292029,0.49782670879474955,0.7905702548299797,0.32727533162521355,0.2225663344533598,0.2562506400908504,0.42899442539876,0.3700542231343742,0.44153255914919187,0.06678667385994765,0.19614651424301183,0.15984172138146813,0.2341856064378134,0.19939699465682928,0.10233100205732454,0.17953862305712837,0.27249435571254405,0.20684477219385625,0.2338847367322581,0.06664245452994157,0.2888601110451974,0.28710898454411776,0.33147400393744036,0.22395309773565242,0.40776886090781783,0.28462729559718913,0.49506719066763755,0.6255523503947994,1.289192896587037,1.656315536015757,1.9858061628515056,1.9594912936334785,2.9774041582831394,4.7704025867011906,
NaN,NaN,4.249306436547657,2.595864609067324,1.126447738428039,3.7548642365879292,4.03619195081861,2.7206820630928124,3.269425999656533,3.4506851526117686,4.545614289838429,4.753326167548435,4.558992251813741,5.091003566273456,4.309903625298302,4.910503815781771,4.29805394457189,3.0198290832852717,2.9316197445941516,4.527830854530414,4.067293539474631,7.192429830308471,4.024217805691971,6.3632916693044566,3.570772793956994,5.750517554214748,2.753740049040866,5.182556092499928,2.3357055894473757,3.5265643076911495,1.896320342822115,3.2369113554158684,1.9881235705043871,2.009557109072833,0.8441261000449893,1.3417743362853343,0.6408053852778983,0.4947095400152687,0.3201036075134061,0.15036936928831207,0.1433986207860576,0.14305304635661711,0.03876514492796501,0.08361193556892434,0.30263075863009875,0.21703399017598146,0.4208377483369334,0.18943076543760426,0.3208461841380138,0.19683442332522053,0.3259825166629546,0.29644583710742967,0.8511437602597434,0.6869341683464493,0.6750595378885333,0.5814433476496883,0.6773322788698067,0.5952366953014515,0.3627384685313895,0.2715268932138698,0.387875274446294,0.3130809504276923,0.14256239994238357,0.23611719585011737,0.27890008019262263,0.2588353307844878,0.16891495940389925,0.17480275797136685,0.2257095990778673,0.08218266785446074,0.06035786110663634,0.0,0.0,0.1002493229935652,0.27392512556523285,0.26681137266447486,0.3866359972338316,0.1736554463866974,1.1462361448333465,0.4649865548498307,1.4290352959803527,1.0321503007949178,
NaN,NaN,4.249306436547657,2.595864609067324,4.054911820060425,2.8633500429776637,3.3747163237914832,2.647510360336913,3.269999739923427,5.297904905375491,5.711476863268462,5.358807120396463,4.338863016413762,5.601770732458407,5.807089683114412,4.510101011744282,3.7850809134923162,4.698550848926488,4.665954325347829,4.651540595832018,3.7422190120808527,6.748185710885706,3.073297749579152,5.269726992730387,2.816702415601638,4.539475059018263,2.493673472455026,3.5954631093329037,2.2259562749589055,3.266796512018696,1.6533707140023455,2.8146371272316544,1.9599555035315204,1.7503580173445243,0.8940808112139335,0.929553430697359,0.8110564305272528,0.9792102305752535,0.7058058768581348,0.3417718287743963,0.12258087132464551,0.27311543662182264,0.0669078111388035,0.03387708522075449,0.3116752093602947,0.27913568221115737,0.43693104689539947,0.17637655477285924,0.26830843580387653,0.22040201665535156,0.1966452933460449,0.15583140229206868,0.10145589258934955,0.07150083900304664,0.12578368652238034,0.20209092228998712,0.31212497376869064,0.14315884906452384,0.1343848786482584,0.12866155417311062,0.04302268098707905,0.042533313169891646,0.07355614711203017,0.09850408678354154,0.17749893929019017,0.07992495126361898,0.032081489344131714,0.09954293898973501,0.14578952163822076,0.03714366952372701,0.07556157390058503,0.1676636584922519,0.4432841462215577,0.5245879372244862,0.9434675205173524,1.5999223301705594,1.827514650297845,0.9496215330860962,1.1754745858994047,1.693091399426596,1.5985206803673595,1.1267599814854554,
NaN,2.4251368151690187,1.7521924577486172,0.0,1.7343872591021816,2.7911427563040347,6.724011302306597,2.5383806160610383,5.62726869628731,4.014756088340072,4.061125355153236,4.952318416028337,4.131820199681154,5.901938619237852,4.426310926007068,3.6752534038471443,4.799979201078454,4.4986056194584885,5.144757797056746,4.280667157425672,3.62988380699186,7.155079451095435,3.5730117086785858,6.192908492743824,3.200152100993847,4.658294054517646,2.482446248361395,3.8555620238635524,2.2336545361406612,2.765784793512818,1.3773649048364243,1.5673372868154873,1.062101442840055,1.5793766185549474,0.9957027366502994,0.5980491314126061,0.742744496834922,0.5394035802625964,0.5531611637566423,0.1749511856839021,0.19090245800995992,0.1478119125697435,0.07466477158715713,0.21974855434457682,0.421687407414179,0.3614654287941387,0.4376301631031066,0.32487301536919566,0.22586560770597977,0.09468719391445066,0.0667229217379702,0.05783830253728543,0.2541033004601396,0.2030190514550992,0.16510443556417764,0.06396324104083176,0.09281613166020403,0.09544005701075539,0.24451274868327713,0.0828697060389457,0.06887736270802929,0.21110313691424834,0.19503503020601887,0.07008282200783748,0.055640484727773346,0.042076598249452396,0.2585158014373374,0.25548984544495473,0.6964358296703518,0.8845200306982627,1.1757477108779946,0.5260460610862768,0.09181057856267702,0.1783523337172347,1.1530932265449698,0.8989222808414811,1.5742991583749468,0.1204398226743775,0.8938539462035764,0.5337960320042429,0.2799895627170748,0.0,
NaN,NaN,NaN,6.295326830643499,6.227894926909738,3.032267368006664,2.903166407203789,3.650639665470688,5.803292513919843,4.781288047018051,5.231995172766419,4.380172615821947,4.301744613332674,4.5068144050628005,4.136955792460799,4.3862944667514805,3.8389780780603124,4.820977611234421,5.4926993599290554,5.214392754937871,4.828653441552237,10.265612525604574,4.629167607735447,7.078484327120694,2.8892974372450038,5.297111666991435,1.855180193781744,3.0935487474104093,1.4350550699625049,2.3189752878360226,1.0123293281938432,1.8126789143433621,0.8384528962011046,1.0117216645777187,0.80278474511521,0.7280794927391302,0.6942458593197142,0.5604639858877333,0.5375875220723679,0.44350327099196024,0.32928163535389854,0.03131420743792601,0.12857089535527264,0.08849056339717037,0.1256539204801558,0.11636571843447477,0.2243913779436254,0.12586573869879303,0.26110988763600546,0.26272484401752644,0.6859631427289695,0.38738796147037674,0.7918902335484048,0.5198585996194456,0.6619891634997066,0.39575765900221627,0.5251169952540305,0.542685229861167,0.693354602282266,0.44758890336606083,0.43174757841280165,0.3447596819981426,0.07884354677922707,0.010629062058690377,0.1817206209256236,0.08634524246280016,0.1847640603036026,0.21807986419666425,0.6054603655528935,0.39829660490978236,0.9264007753445365,0.7221836141346413,1.0354652510719187,0.9215516078465678,1.1374575257115582,0.886838570905232,1.2217594304445036,0.9370563588459523,0.8351107740836349,1.7883553079422974,1.8671242135259865,2.0487160407809433,
NaN,2.4251368151690187,0.0,0.0,4.175359829906734,5.801582086562329,4.56879467120742,3.853030159514228,2.6809939018528066,4.79143342087028,4.948427680023186,4.592770201183726,5.3827639583316085,5.682991507171573,5.439477940290272,4.731103733649537,5.178142032135656,3.739004202563284,4.149531956145893,3.8115257606177306,4.230639369633289,7.865141370444242,3.4790088137808173,6.929795477162414,3.1977435500774214,4.187208955001447,2.7003997112487794,4.159857621417974,2.317934466057467,3.3425674036592516,2.18596219350602,2.5349530110405127,1.6005485637197125,1.5672956092533896,0.5439131141382436,0.4054505587304761,0.3407270278805715,0.31156373900023154,0.429461230390824,0.21706933398454242,0.05834254714400266,0.09731427996322627,0.1938549427910205,0.07412789079514448,0.14954180834138145,0.13276295170789995,0.21342892025046212,0.1580307589067413,0.1994557457266308,0.12566626468994976,0.30357633124640593,0.25210245422603084,0.4913411720528797,0.343284946590114,0.6849791567367204,0.6304003750194914,0.9972731728279933,0.6740612128430741,0.9669494929138787,0.4644669842056816,0.44465265816456107,0.08094734846439985,0.3285358003770844,0.2177414844868212,0.10475524898252195,0.1286330343144435,0.12558494646325818,0.07833618903101476,0.2531870184224789,0.13104199087525994,0.45183870462443576,0.3166688711570132,0.6142965093224515,0.38758366144795964,0.3582818700121503,0.4042817583444305,0.7125972624727283,0.12195068991901609,0.05903958724706635,0.06350743091939193,0.0,0.16129530647553839,
NaN,NaN,4.249306436547657,0.0,4.41758412860383,5.374698090714314,3.0219684692478608,4.086729355350597,3.99207509452028,3.537020865759241,4.048219703661651,5.585398786661946,4.485757388532908,4.327485771900152,4.545316310315432,5.534395511481131,5.253363231296344,5.146037619062149,5.637255750374929,4.688690664671529,3.840167313897616,7.482001898194765,3.18156742433941,5.446836759885823,2.649197952505107,4.131612689154108,2.2055490454287177,2.430963111457482,2.442275283758407,2.7966380822129495,1.6740571294794668,2.1034700368416157,1.5429189689417613,2.132586039867491,1.2621830905814313,1.0762308197251769,0.3648412490640242,0.5067864466948065,0.19081309336989605,0.3957941809750879,0.46708092456862527,0.3339239996267031,0.22673743512577388,0.11090720423561881,0.21902265547833968,0.2670012014323937,0.4711106211120413,0.1851620258001227,0.48531020750056186,0.3279480284551008,0.6324391618688575,0.4560197684320681,0.6250607969818739,0.737502708443729,0.9138867272756194,0.8421501254870857,0.5030277235722829,0.7737159290065388,0.8337764791062574,0.3083623074967877,0.26595422546878683,0.1886897377246512,0.4001216362870253,0.2747236442388572,0.4397289334821729,0.08973915819960995,0.21647887881605454,0.04973913049637263,0.03775586081213211,0.08467013644622406,0.15956145188513082,0.03433834307870066,0.02127787261623493,0.08959967882696455,0.0,0.08694157954346254,0.1808715239396087,0.34975420886250086,0.390063888018129,0.35849572801868984,0.5587703465814611,0.681357112570284,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,4.053075829442625,4.771090583484574,3.3893739413662147,3.681565228778998,5.878826950374777,5.629398438384647,7.688466105167531,7.125456182686063,5.846508948464386,6.013749476997725,5.518960121622996,6.6836820775076795,5.860571611456408,4.7943210072947435,5.000515368960369,3.9502654906039862,6.53892967155057,2.053988690388842,2.8611453535882347,1.577904116844328,2.469353112223387,1.495329332242172,1.8726771404241007,1.5711555830676818,1.9320629240791047,1.511450895347066,2.364673461975844,1.838246860818656,0.9730392188126498,0.8229047973825523,1.1830752306244414,0.8706438518488283,1.0298666916856958,0.7367650686939529,0.5893881562299376,0.5149824860114731,0.18319960885461162,0.4315625621054959,0.22716365352183734,0.08001422636942003,0.05974241363431521,0.22245134770927025,0.13293710210619106,0.47545599883566997,0.24612111482543228,0.3614216961107679,0.36283335950867923,0.7068164842659107,0.288812112836427,0.29043331197108224,0.28526527644127464,0.5786751205719906,0.39369237079601016,0.1968087252644939,0.14771821059777704,0.028910671007990288,0.08462355803887679,0.023909094971789537,0.010731713428181945,0.06159322433006218,0.07930465472993857,0.2222901922647947,0.025281043540074735,0.02372407430876096,0.048053044387148275,0.03367020136350793,0.08823974004450816,0.3972366039017456,0.2521156543553777,0.7022991264042642,0.5587946806338338,1.237379561129806,0.870609191369477,1.6069222517606345,0.6912910949116835,0.6264410591395596,0.0,
