T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
0.4839562205756913,0.5458149299853344,0.5270339069845458,0.5602451485297455,0.5737336879192722,0.6266979380561719,0.652899212551521,0.6704596016070714,0.6610635115466,0.6521435894242089,0.6090340854957824,0.6329732531729481,0.5632431436579092,0.5988707259776536,0.5751884095941159,0.4871175331471953,0.5141076420258412,0.45172671912776763,0.42867532082998366,0.4757919657340837,0.34975267731247994,0.3136835664569416,0.28085091826417974,0.2307104120141935,0.23704220189622285,0.23426233838645713,0.2096787026348479,0.2183928945340308,0.13062204586511017,0.08908570795054767,0.0715979449285945,0.11967109191691047,0.20482937489333125,0.16913993173054018,0.12660904406605328,0.08680341082067548,0.031154156166209424,0.02651329938674412,0.008040250946674685,0.07900483365482903,0.0821877642259149,0.05105669066384937,0.051739774483031485,0.06862183835396185,0.06007494592389109,0.01669475850757593,0.03052851979042112,0.032613848882463464,0.04340830820285374,0.0661681355138689,0.05621866573331333,0.05885524049393141,0.11216574253623776,0.08658328265536207,0.026923608989379712,0.04863558821783546,0.06481206421419329,0.05068664215862093,0.1318523622190495,0.14241567999699764,0.16109912025772938,0.1961226572992257,0.1686766059077922,0.11919691958247691,0.11961578909155697,0.06977918840974523,0.04283596591551707,0.04126580474535525,6.560069941607058E-4,0.0670040904974715,0.10779522519088029,0.1800437997911868,0.19563652686295957,0.18187021114606214,0.2484325816194749,0.28718675815208655,0.2737284853567062,0.2971678640326545,0.28373282269014316,0.3023372649916178,0.3066964487372002,0.32150580493852543,
0.4676482673003612,0.5128757765917803,0.4964641939195013,0.5434574508505022,0.5089443589268907,0.5087770926609348,0.5729965426133092,0.5942316891091983,0.5441302398096877,0.5468044158014924,0.5728979538001535,0.5232132213629258,0.5993374575088413,0.5841180455285458,0.5437636536622049,0.4912124010151202,0.5421090979459575,0.5515879878255077,0.46286787473958835,0.3896350515438954,0.39053503093107955,0.3097271472424318,0.2819571929341762,0.2923611154081337,0.2221732391238237,0.2449025734797046,0.35931791065322244,0.3945625406967349,0.40601754566444376,0.3256553481435494,0.28378931282636777,0.16055251495269754,0.1663883777851564,0.1625113214850789,0.217121970353209,0.05380316160437232,0.05878515772635247,0.06633351148601675,0.09772362570129595,0.05232103233218102,0.05442312094943819,0.06951478855181448,0.05680833388213148,0.048051288491779816,0.03565161254009078,0.045016378650225855,0.13981157162827948,0.13761678488581794,0.047174368544818185,0.05035356548271735,0.09318637128659507,0.10578248212607291,0.06782650207017973,0.0910466276110334,0.16933986506102583,0.09248233705074503,0.05858991432037736,0.048540899325223326,0.11288922663613221,0.04536812491625966,0.01076236045604189,0.03355916729940561,0.012265106020721221,0.05550373416814577,0.035973355966161344,0.07366750981177786,0.034390868811759186,0.04756566317560313,0.014896828903559763,0.013426646177060731,0.09440643762410672,0.09105073307919209,0.1446699790779813,0.13763959757880337,0.1315807229035884,0.09027453652883395,0.13065346595261612,0.08902497944007726,0.06362583463956283,0.05155095382588623,0.0302897409908948,0.013084817178714288,
0.4676482673003612,0.5128757765917803,0.4964641939195013,0.5434574508505022,0.5089443589268907,0.5087770926609348,0.5729965426133092,0.5942316891091983,0.5441302398096877,0.5468044158014924,0.5728979538001535,0.5232132213629258,0.5993374575088413,0.5841180455285458,0.5437636536622049,0.4912124010151202,0.5421090979459575,0.5515879878255077,0.46286787473958835,0.3896350515438954,0.39053503093107955,0.3097271472424318,0.2819571929341762,0.2923611154081337,0.2221732391238237,0.2449025734797046,0.35931791065322244,0.3945625406967349,0.40601754566444376,0.3256553481435494,0.28378931282636777,0.16055251495269754,0.1663883777851564,0.1625113214850789,0.217121970353209,0.05380316160437232,0.05878515772635247,0.06633351148601675,0.09772362570129595,0.05232103233218102,0.05442312094943819,0.06951478855181448,0.05680833388213148,0.048051288491779816,0.03565161254009078,0.045016378650225855,0.13981157162827948,0.13761678488581794,0.047174368544818185,0.05035356548271735,0.09318637128659507,0.10578248212607291,0.06782650207017973,0.0910466276110334,0.16933986506102583,0.09248233705074503,0.05858991432037736,0.048540899325223326,0.11288922663613221,0.04536812491625966,0.01076236045604189,0.03355916729940561,0.012265106020721221,0.05550373416814577,0.035973355966161344,0.07366750981177786,0.034390868811759186,0.04756566317560313,0.014896828903559763,0.013426646177060731,0.09440643762410672,0.09105073307919209,0.1446699790779813,0.13763959757880337,0.1315807229035884,0.09027453652883395,0.13065346595261612,0.08902497944007726,0.06362583463956283,0.05155095382588623,0.0302897409908948,0.013084817178714288,
0.4676482673003612,0.5128757765917803,0.4964641939195013,0.5434574508505022,0.5089443589268907,0.5087770926609348,0.5729965426133092,0.5942316891091983,0.5441302398096877,0.5468044158014924,0.5728979538001535,0.5232132213629258,0.5993374575088413,0.5841180455285458,0.5437636536622049,0.4912124010151202,0.5421090979459575,0.5515879878255077,0.46286787473958835,0.3896350515438954,0.39053503093107955,0.3097271472424318,0.2819571929341762,0.2923611154081337,0.2221732391238237,0.2449025734797046,0.35931791065322244,0.3945625406967349,0.40601754566444376,0.3256553481435494,0.28378931282636777,0.16055251495269754,0.1663883777851564,0.1625113214850789,0.217121970353209,0.05380316160437232,0.05878515772635247,0.06633351148601675,0.09772362570129595,0.05232103233218102,0.05442312094943819,0.06951478855181448,0.05680833388213148,0.048051288491779816,0.03565161254009078,0.045016378650225855,0.13981157162827948,0.13761678488581794,0.047174368544818185,0.05035356548271735,0.09318637128659507,0.10578248212607291,0.06782650207017973,0.0910466276110334,0.16933986506102583,0.09248233705074503,0.05858991432037736,0.048540899325223326,0.11288922663613221,0.04536812491625966,0.01076236045604189,0.03355916729940561,0.012265106020721221,0.05550373416814577,0.035973355966161344,0.07366750981177786,0.034390868811759186,0.04756566317560313,0.014896828903559763,0.013426646177060731,0.09440643762410672,0.09105073307919209,0.1446699790779813,0.13763959757880337,0.1315807229035884,0.09027453652883395,0.13065346595261612,0.08902497944007726,0.06362583463956283,0.05155095382588623,0.0302897409908948,0.013084817178714288,
0.42649530997576873,0.40003606161810074,0.4587134810995444,0.41637204805249967,0.49920605656665923,0.5639540008597071,0.47528547556413764,0.45770982690609624,0.5664867567209263,0.498800270608359,0.6382875898723408,0.5816353249598136,0.5654865459944477,0.5665101522119858,0.521392405555852,0.5448594345715282,0.460033060569723,0.4383698015589854,0.5091571259658815,0.46823186636963776,0.4913567637684568,0.4153004962164551,0.40183316171800565,0.29814086556919656,0.34206783663024776,0.30959907759233557,0.2991428688865047,0.2921303467475782,0.22820029419578408,0.1931023652889334,0.17197129278743306,0.15885219773762543,0.1162264469482156,0.1234297556248927,0.1068529914203752,0.010681762093788058,0.05915593637222972,0.013789383597588939,0.024595896117798118,0.0201992565673631,0.011575954635680879,0.011016964864910371,2.2207225325987165E-4,0.01982327868315247,0.024077476285176206,0.13272245339495445,0.23075641433112393,0.166207840419927,0.19147115841618223,0.1765703725661053,0.1213156287715639,0.059395030624801906,0.02933383090627273,0.022233549815788803,0.13840189264538902,0.0744115167853565,0.06190565952128766,0.16141797310962094,0.018398427544195878,0.02673850534111035,0.08575563446116373,0.0023176437730345195,0.014812263261485457,0.06978903953434687,0.21375656559284173,0.20838458858124914,0.1624685606286576,0.22490362358223928,0.1099601385552013,0.01627166409104487,0.024861181156198488,0.06545967761367202,0.08327869358248542,0.09214045291149833,0.056507416744268776,0.07920938263872088,0.19141421676132309,0.24791137769139834,0.14852357237939123,0.2710709157674144,0.20485855451650153,0.05973936745948677,
0.4033316792650612,0.40758432344674156,0.37310517909751395,0.4122677263874146,0.3387497544552002,0.3615335779119989,0.4365131378322624,0.5297003658835455,0.6636374215421865,0.645661930402477,0.6555945687916698,0.656849808446921,0.6286838559455512,0.5793777299548961,0.5404356787865856,0.4783805544397215,0.5356642703044555,0.4860249169916857,0.49286724392351344,0.4791567306461948,0.4786317901220716,0.33699996899004103,0.3579861238113274,0.3462720571692278,0.3494222748316556,0.25360254582394914,0.3304116823173393,0.29792224589080607,0.28913724033541605,0.2155052682448888,0.16752323169978012,0.11897913729412932,0.1477539725732861,0.15381572129746954,0.1305909768499327,0.12599073091316154,0.1666226337700292,0.1279997451589057,0.07619334818755767,0.010353266772407846,0.027777774561859484,0.021799511523974874,0.0155689497194537,0.01877599939512316,0.07049779473820937,0.10618668476368395,0.08427105546793934,0.09132661432319832,0.09488131955334571,0.03833811351280575,0.04607563975324322,0.05978240873158384,0.09101238554283168,0.15788635138156354,0.19654790873569652,0.10250783728000909,0.03281316500439324,0.03731335293134966,0.006678602861717328,0.03464533994601737,0.14104116897101848,0.10879783428447856,0.14306125948466683,0.2186655136356001,0.20277598274007247,0.18005122935756138,0.20252822346864302,0.15899425980615559,0.25144025074518245,0.30210716543687277,0.263241766492387,0.18184032361721014,0.10625328102063049,0.13476322517797115,0.10238744902361888,0.16112897868921408,0.11881923796224708,0.1647116782774167,0.11379377339534882,0.06441018081446362,0.06962677170973719,0.0454743338932207,
0.3875813587088015,0.41392806977440394,0.4060968555518402,0.30623259744837494,0.32911510067411737,0.3804340262231049,0.41053376732890096,0.49357350723264093,0.5533728515777552,0.6455102043022864,0.671997860236516,0.6244658287232494,0.5967959351831585,0.5018227922067082,0.48931763384463595,0.48709861661123044,0.47002692463121304,0.47841123399502206,0.49922144432404586,0.4947195509794041,0.4345101636904453,0.36321593958219067,0.3031430949436231,0.2762975930195416,0.25029801803514556,0.3130542225313331,0.4081338703525045,0.4000359975906753,0.31457082933619207,0.350022886569944,0.2486365397117392,0.1805587355700428,0.07076208117451292,0.13212029404075354,0.0367203070460871,0.10401835359277745,0.13890607781850373,0.098694039957101,0.047092517952858216,0.04085218484675125,0.011046125434906285,0.039236947922746415,0.004788735905217223,0.16224595658276755,0.07969907087849351,0.035011298710239405,0.0629113043224043,0.08559604897760645,0.004792641539503317,0.0014957328365016501,0.04181253611860877,0.12383062775389747,0.056440964664510235,0.0988848371085061,0.05230614705294394,0.031254251162503424,0.09564018704128467,0.1066640845458902,0.024827013091691913,0.08700692950107793,0.03800482798447327,0.042092091244441326,0.051496755661886585,0.03477630699878024,0.02450038734290271,0.03206751844675591,0.034700120315312874,0.03550150911051749,0.009442422440771925,0.04190164362448995,0.02115756761923265,0.08519406928266705,0.11377500941953256,0.11372012508459739,0.18432104106334057,0.17789673968000558,0.13653114043743264,0.10657215214435334,0.10470071206799202,0.21393166335811087,0.26136327474606397,0.17552953344742608,
0.3322241868492821,0.3008975000017184,0.2813267373637337,0.30355221107986363,0.26555674543653346,0.2816662802211338,0.37911190921239823,0.43302819836704654,0.40750759305868234,0.3975267029599107,0.4891169012144356,0.4438877005738815,0.4663732587281158,0.45037966158308423,0.4399508650475515,0.45061356717232115,0.45185614082191716,0.5205111590715289,0.5395553551671542,0.498752026561087,0.39034746426840766,0.3484062663510145,0.3097350885830772,0.3162526684743169,0.26729059052066945,0.31990263323420237,0.3423051312865581,0.33256390188147283,0.2952929069600129,0.21379089308088842,0.12328173540904852,0.07536631921258899,0.036685346569198314,0.10438882537819713,0.010362544993810341,0.06616271166553145,0.056527211419610236,0.041725064986978345,0.04280989888061177,0.03166908925195694,0.020838983408870422,0.07166910004805419,0.09300434844430489,0.0966317262983026,0.036036275268103664,0.07597123413526351,0.04207300081855426,0.0636805312069656,0.005811623069296862,0.01025454415155315,0.12304296480094819,0.04055466797891,0.036656886673310136,0.12849752622033817,0.11938415246001399,0.020603704677375365,0.00682938880937661,0.027837830431509177,2.937003006600915E-4,0.06282990139657657,0.06723171077589075,0.004584370091913995,0.020358603493382064,0.09485670461854173,0.10077166546479713,0.06567000544675813,0.07329234426390965,0.08837434280406893,0.08731199799932927,0.03341315105622455,0.05004625439700114,0.07307221893754917,0.06647395333409688,0.07753157679630943,0.15743773008242634,0.0735090110949234,0.12355744421683437,0.20320447208270564,0.05148137607777223,0.0666724001676567,0.0033391792781288787,0.013494378419048634,
0.2906075618741352,0.25849583710596624,0.15672283919447527,0.2956590690525949,0.29343180141144226,0.3693731479617365,0.36030239702159306,0.3919348966918692,0.4083754994223365,0.44924275244889567,0.5646209102129947,0.5589519172263898,0.5963070043143678,0.5140341625407836,0.5187381026763295,0.47292391895907454,0.48904655895501997,0.38627161551287653,0.4323212753534145,0.4195061853345679,0.4302488706043346,0.4804619898297049,0.4168608949100103,0.3603637902617166,0.1994303469920907,0.23653208927567254,0.17041655512635218,0.16914748982177585,0.26692922604994734,0.2948516375613294,0.24521197487014554,0.18917745635703442,0.2366165492328277,0.23094913155692412,0.10118949390032059,0.06327423582466103,0.05727544316383832,0.03929766039401566,0.04512724077286802,0.10735487952893227,0.014726980147436508,0.0051576254377556415,0.02965980030958676,0.057440879626028105,0.05924816752220301,0.0586418984817807,0.13524481018958442,0.07152587312698909,0.08657207869584829,0.12030157951690783,0.19594656111945713,0.1938553215343072,0.12757621939335498,0.10278059901480796,0.20110788405984578,0.024752205663161553,0.05261338109420445,0.05586150638878921,0.10052336590065868,0.002222159182644165,0.004621922091115469,0.05153863155233736,0.07237277273465617,0.056289000784241885,0.03810758502910333,0.05427512926484404,0.0376196189811439,0.09127821653937904,0.09482469367598897,0.06500662271066537,0.025002024007438256,0.007323347397452728,0.0027709603939058483,0.029305743590914726,0.05052215328612816,0.11476369188264648,0.14807857840434888,0.1802562245675885,0.1964278454049078,0.2415357133709845,0.18647669280508125,0.12775681210245957,
0.300791749171575,0.3031867647030922,0.3795027248430799,0.4414891180586211,0.4713452868307736,0.46119292112553273,0.5693956946973106,0.6324489336933858,0.6599673462933241,0.6685998415976884,0.5500034919494017,0.5671134292609697,0.5878962941038364,0.5190763827575532,0.4755727437036366,0.44361157489046543,0.42976103634562085,0.4235903807443307,0.45951721485401864,0.472463932093317,0.4813974475179743,0.4799102696900634,0.4329913319425507,0.3755709458673795,0.31343353944154156,0.19926706745647466,0.23857276385572757,0.20380619010642728,0.18822414270047952,0.23234894030150524,0.18380265775454288,0.22528014067409707,0.23116548726447383,0.1503066389051534,0.15935750544289218,0.14259868518919513,0.17181911200878508,0.07352370563464758,0.08048326230735928,0.08710269984274717,0.05097360946380389,0.05143717727795388,0.03489732972680859,0.06701034877845775,0.052993188675279454,0.003492412575695193,0.08127860636143883,0.09897529042600052,0.11923786116934876,0.15832204241866382,0.109604066247209,0.13000348085883953,0.06940353045814271,0.1643291921434701,0.13125953951816557,0.13989572159623115,0.04568151355081734,0.09546016760462832,0.07278270184385927,0.06524699725672066,8.327172197387378E-4,0.057976535695707355,0.06729437918486939,0.1167342821159513,0.03306349348798744,0.01684812153604915,0.10233434000029035,0.14116316140992025,0.15290972988689625,0.11860674626834514,0.09535540308537366,0.10759818043839643,0.05345783626841795,0.06334379128717646,0.09930928166585445,0.01059948230179135,0.07119121127568612,0.0569708455515314,0.08925512817976178,0.1071785725682291,0.12614111646674242,0.19268768072915,
0.2526529735873675,0.25005154258821966,0.2632501015270265,0.254649456130508,0.27339409008771376,0.2482505507196811,0.3546913718085802,0.41652667885176503,0.47912371333735726,0.5355824947811169,0.4811043596403268,0.4628628173347825,0.420632257823576,0.4552883794912774,0.5197426876637286,0.4788585904446105,0.5075428944425682,0.43948881902516906,0.48406409893750935,0.513063884826797,0.5217506726573442,0.5192198898178927,0.45394041848630506,0.36206478681433474,0.3485133359743332,0.36212371003471366,0.2813422649189489,0.20566717685941588,0.2504575120232448,0.2096015457587283,0.19087893120008093,0.15484289149166502,0.1131388950544109,0.081329958815944,0.023849200526451016,0.01960257486468341,0.03729340512578504,0.04383822009796379,0.03606285581468511,0.09150236968594236,0.005788156454667667,0.01805448946543214,0.032633249589397006,0.03946871547412702,0.07553498500199904,0.08784859406944762,0.0639164382560872,0.046140106464754436,0.11007364055315802,0.07984848751340705,0.11834296098753594,0.049861072873110646,0.011929636144771126,0.05348491934559059,0.09646431509488324,0.1049357807638257,0.07648867022485897,0.07093333574386057,0.13694801619008912,0.11942756567649065,0.09713501893859872,0.21446020734481683,0.14725857508098755,0.07913608202070857,0.1040400962185436,0.09581931480330913,0.07532684373805094,0.08426592525640107,0.04251474543563349,0.03918460725666668,0.06558748299543114,0.06652624137690802,0.09320011884332169,0.20491061112646933,0.14198064819055772,0.15315795656614115,0.13253027200689,0.16544359352851049,0.22393092120718672,0.253143492552113,0.1978612544786934,0.22218456653074986,
0.2524108877783818,0.40408911263804626,0.5089864791521911,0.544859800009618,0.5220388559265196,0.624169319475667,0.563497097060341,0.5141916344954168,0.48065118948595115,0.4825643205345177,0.45354640804903656,0.4692737524739644,0.4630627686686896,0.5009882655013106,0.4393310833314205,0.46827912313021447,0.4833305556873348,0.47048020859398054,0.55771554129995,0.5938213558697761,0.4929534404148572,0.4478261142914662,0.398189897598544,0.3170694351583848,0.28896703443708277,0.2571443463193966,0.20175718023308806,0.19134589144596004,0.1867019655814408,0.1941122327153592,0.20845783218943742,0.13325049518942622,0.10729163033926642,0.1540527487437709,0.2257180186872283,0.1915823510610917,0.094686410416634,0.07662400648753485,0.020266079971321363,0.03545943299466407,0.015221023877566398,0.0259318235206724,0.017610329280898323,0.05566726345903364,0.09384290827765371,0.04614246415903896,0.04242461718493191,0.058594187796785685,0.11701144702204565,0.15558946251522862,0.2225036768706541,0.23550202309607743,0.17497680023275708,0.11756970877583513,0.17129215563971703,0.14250756505922305,0.07255675629613008,0.08972711381486101,0.07168988008759664,0.041874362086452566,0.035601508293055986,0.011915901206386102,0.005975354982912485,0.033968614433260026,0.0912554510464659,0.11930203786637761,0.09393476386082658,0.11927026267328679,0.1961758405318702,0.07868963687802513,0.07965697219228457,0.1661677309213784,0.15323644454673926,0.13914000385395892,0.10689672666600966,0.0930025127407557,0.08936573603647828,0.12898012279699872,0.10779583367602148,0.08851153944581024,0.055551714683510486,0.03456016932831345,
0.2665182906073178,0.3248182980067664,0.37573024871895033,0.4210609203813627,0.506230596082267,0.5137939939413365,0.5648806862950683,0.5150151841859502,0.5849039089142557,0.6258766448126181,0.6512625782358104,0.6553141104359937,0.5599061412412534,0.5827944748461618,0.5455178290622775,0.47264470288289484,0.5768836907385524,0.48655971238014917,0.4212237359626986,0.4596757091617043,0.39676656371617647,0.3509724259819368,0.3064841050002283,0.2984208799085302,0.18491077056586294,0.14587928421908913,0.23757322740582684,0.2803538609729412,0.1838441937533295,0.09240561336638599,0.16470786005697,0.18156900655691915,0.12169723299165605,0.06105329016676262,0.13796052040854404,0.156900034377732,0.12298752986823693,0.125272473107286,0.12073406929886983,0.02135258949733844,0.0319409711008134,0.05819473180047138,0.04177995442876632,0.011346174972189187,0.0016685569635964508,0.09552361112478949,0.17330498392904412,0.1390947215338394,0.0020309238237358473,0.03543361340635923,0.08470900956839575,0.09452786351923279,0.1155302280694104,0.08452689830278717,0.09620494925198464,0.042371896641377076,7.400108087631876E-4,0.046834893729216794,0.04327262985735415,0.09704610215616964,0.18886386485473916,0.09810918323726196,0.06263390069995403,0.11394621761885901,0.08345599251281587,0.06321763490896903,0.1623729196562049,0.09187272844803142,0.038320072754078775,0.05442531075380353,0.08149884593229462,0.1619097076653469,0.07656890770560763,0.1594641534443717,0.09635953051392615,0.013294972137313038,0.04275741042303437,0.09589535499496092,0.14177472675066682,0.18596490294849194,0.13401504523848914,0.06969689477204859,
0.28230755205007957,0.36912121347318405,0.484598687102487,0.4758526173408756,0.44703622997083664,0.4760774137072485,0.420332646433346,0.4801457879589347,0.44304238042088834,0.5525836943142869,0.553296767271046,0.5125170258549273,0.5967663882089894,0.5246304393503824,0.4805277182905149,0.4858742857962531,0.5272131870023414,0.4805952153350883,0.4614894509561016,0.4658383174015033,0.39262105742988485,0.3580288856212294,0.29568737503000875,0.3646847035479582,0.3389745961596937,0.31392074787111757,0.26445152646265574,0.3067956900464512,0.30083973474059283,0.2071929843308098,0.14147006219012231,0.08177911100734925,0.03326853488718044,0.05208874597242316,0.09237291321306143,0.17034156312773696,0.13967058132080618,0.019825974868636506,0.06779308500537054,0.039013667637922606,0.08038719673428528,0.038912294865773994,0.05351321387723569,0.03152141745971826,0.03313058105627361,0.07301494179204135,0.11657174327714558,0.1081756105442976,0.13301768831912736,0.07114663026754207,0.044596817618879084,0.027976754214446824,0.052463283899570015,0.11148561008782104,0.023542820312697374,0.12450114146593476,0.1652701888554205,0.08737440486531547,0.12550259299393574,0.030635797034831228,0.06698474048120698,0.04232337006049412,0.07633984878765153,0.11770308910486602,0.13046149954993608,0.09530511969328989,0.12764661167840108,0.05514975149804363,0.05871198094247429,0.11665750224294828,0.09348272637166213,0.11304204173398248,0.1556987173304489,0.1559452344655326,0.16407854615871056,0.21990831153304097,0.18736481834100108,0.15923806372230967,0.14628900539938988,0.2610984660465203,0.17699398254475499,0.23835640901372912,
0.295943092388755,0.31013554579286295,0.3546743030249599,0.26200693981023887,0.32705727270087936,0.3662887550752508,0.39300373098723373,0.35794840694768915,0.36653079215460826,0.40644895634859923,0.39192473740108624,0.5168602927152588,0.5416151974729775,0.46488262559217763,0.47560353791677673,0.4541867623336106,0.5072421577993356,0.5013816889038494,0.4707679093869172,0.5270736909254837,0.5282165789831315,0.49626871315104754,0.515445770550994,0.4958977264807615,0.3759122949587886,0.2750696933648494,0.23983779452592555,0.21442227433232233,0.16398070123373165,0.19270029652392023,0.1018060912842787,0.1469161336226488,0.14729864393901448,0.0760511420738154,0.06761076375094746,0.027242527231398285,0.07239390024880452,0.0670438342780357,0.03331368147149965,0.020709841656875498,0.03654446413227316,0.07634602439165084,0.07797893151715107,0.015625129156192852,0.031046416665009475,0.061288910200070754,0.07288785047662702,0.046640202727410825,0.022155836448803683,0.02301944399932573,0.014097082385273815,0.05911969969472901,0.07011279573496303,0.10417818866516858,0.15568042834827636,0.07114708531600418,0.04404648012051597,0.060498148896534786,0.07189635202711507,0.05882433028246578,0.10839816935551257,0.1145714074343854,0.0861676585881611,0.004419810177420672,0.020595504306509825,0.024434716099434282,0.04811614454510657,0.08034458110153528,0.16516614586437858,0.1531579402317394,0.15831073887561753,0.12889060013438117,0.1136030453683278,0.08696853553535418,0.09306054246468841,0.1029955503317915,0.11572529851628548,0.1252653903708255,0.07429371030937035,0.02249584454225144,0.03989455481587874,0.02395603868653517,
0.295943092388755,0.31013554579286295,0.3546743030249599,0.26200693981023887,0.32705727270087936,0.3662887550752508,0.39300373098723373,0.35794840694768915,0.36653079215460826,0.40644895634859923,0.39192473740108624,0.5168602927152588,0.5416151974729775,0.46488262559217763,0.47560353791677673,0.4541867623336106,0.5072421577993356,0.5013816889038494,0.4707679093869172,0.5270736909254837,0.5282165789831315,0.49626871315104754,0.515445770550994,0.4958977264807615,0.3759122949587886,0.2750696933648494,0.23983779452592555,0.21442227433232233,0.16398070123373165,0.19270029652392023,0.1018060912842787,0.1469161336226488,0.14729864393901448,0.0760511420738154,0.06761076375094746,0.027242527231398285,0.07239390024880452,0.0670438342780357,0.03331368147149965,0.020709841656875498,0.03654446413227316,0.07634602439165084,0.07797893151715107,0.015625129156192852,0.031046416665009475,0.061288910200070754,0.07288785047662702,0.046640202727410825,0.022155836448803683,0.02301944399932573,0.014097082385273815,0.05911969969472901,0.07011279573496303,0.10417818866516858,0.15568042834827636,0.07114708531600418,0.04404648012051597,0.060498148896534786,0.07189635202711507,0.05882433028246578,0.10839816935551257,0.1145714074343854,0.0861676585881611,0.004419810177420672,0.020595504306509825,0.024434716099434282,0.04811614454510657,0.08034458110153528,0.16516614586437858,0.1531579402317394,0.15831073887561753,0.12889060013438117,0.1136030453683278,0.08696853553535418,0.09306054246468841,0.1029955503317915,0.11572529851628548,0.1252653903708255,0.07429371030937035,0.02249584454225144,0.03989455481587874,0.02395603868653517,
0.3260486203432339,0.39019827161949955,0.38891128658925217,0.42114149574181586,0.4858294752860066,0.4769144875452321,0.4856796185044737,0.49986026227133235,0.5052321092253704,0.5039669914113557,0.5375650755964421,0.5270920838963752,0.44575106764169115,0.47381264315957744,0.45462475419865583,0.3914918455511676,0.3864468219305302,0.41299749930933644,0.4608574573808667,0.49136315067940123,0.572017500030895,0.5016128056313186,0.46373103543202426,0.36756579930580063,0.35970237083022133,0.33295257054512944,0.3066450985619942,0.2819245904365589,0.20431774694989702,0.18042410478299478,0.16116129052681483,0.09122422070304595,0.1236473357226521,0.13654618650534464,0.043147559411902986,0.07876463299032674,0.06781193551885191,0.01317804276871136,0.003032651477557916,0.018787095456655127,0.05701620963286236,0.07511829367067946,0.0958516946033164,0.09895147372860053,0.11672676812370558,0.11740289709692994,0.09897074333291164,0.004064275597322017,0.06768079616142342,0.004757409214692074,0.04650592654847158,0.012447854270379193,0.007360108494688268,0.010783082481908705,0.043655693870219905,0.11493021062285787,0.05030283855532028,0.07127640003828722,0.022538932168936238,0.013404114871291086,0.03202245943876798,0.031810002195410754,0.042620346121302964,0.05459567201585091,0.050968180534924315,0.04942100124216592,0.005184895743768243,0.0016296099098100192,0.06080835946937022,0.0550650063127425,0.083478527924498,0.04567517906824691,0.04876806566015157,0.06614306362693963,0.09199247007173009,0.11397709504010167,0.07194047259190425,0.08594804348453947,0.05487987625710767,0.025345521047113705,0.04249494255489478,0.09648795077819974,
0.3260486203432339,0.39019827161949955,0.38891128658925217,0.42114149574181586,0.4858294752860066,0.4769144875452321,0.4856796185044737,0.49986026227133235,0.5052321092253704,0.5039669914113557,0.5375650755964421,0.5270920838963752,0.44575106764169115,0.47381264315957744,0.45462475419865583,0.3914918455511676,0.3864468219305302,0.41299749930933644,0.4608574573808667,0.49136315067940123,0.572017500030895,0.5016128056313186,0.46373103543202426,0.36756579930580063,0.35970237083022133,0.33295257054512944,0.3066450985619942,0.2819245904365589,0.20431774694989702,0.18042410478299478,0.16116129052681483,0.09122422070304595,0.1236473357226521,0.13654618650534464,0.043147559411902986,0.07876463299032674,0.06781193551885191,0.01317804276871136,0.003032651477557916,0.018787095456655127,0.05701620963286236,0.07511829367067946,0.0958516946033164,0.09895147372860053,0.11672676812370558,0.11740289709692994,0.09897074333291164,0.004064275597322017,0.06768079616142342,0.004757409214692074,0.04650592654847158,0.012447854270379193,0.007360108494688268,0.010783082481908705,0.043655693870219905,0.11493021062285787,0.05030283855532028,0.07127640003828722,0.022538932168936238,0.013404114871291086,0.03202245943876798,0.031810002195410754,0.042620346121302964,0.05459567201585091,0.050968180534924315,0.04942100124216592,0.005184895743768243,0.0016296099098100192,0.06080835946937022,0.0550650063127425,0.083478527924498,0.04567517906824691,0.04876806566015157,0.06614306362693963,0.09199247007173009,0.11397709504010167,0.07194047259190425,0.08594804348453947,0.05487987625710767,0.025345521047113705,0.04249494255489478,0.09648795077819974,
