gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.17507668708591936,2.152603898395724E-4,35.0,0.00219988295272346,0.01,35.0,0.01,0.4478549635513015,0.04332253847075602,
0.16919102862161406,1.9886827162440867E-4,35.0,0.002325212682506221,0.01,35.0,0.01,0.4819305562774768,0.058279653110814844,
0.14350880532973292,2.4131364302506698E-4,35.0,0.0022647894841117578,0.01,35.0,0.01,0.5251567334508899,0.05916640268595246,
0.14833463189566246,2.598810513251755E-4,35.0,0.0025997091860429575,0.01,35.0,0.01,0.45811648996781457,0.061026752487154876,
0.1502541769223013,2.887079976656697E-4,35.0,0.0025264314357395087,0.01,35.0,0.01,0.4999625908135318,0.061947851277058374,
0.1502541769223013,2.887079976656697E-4,35.0,0.0025264314357395087,0.01,35.0,0.01,0.4999625908135318,0.061947851277058374,
0.1502541769223013,2.887079976656697E-4,35.0,0.0025264314357395087,0.01,35.0,0.01,0.4999625908135318,0.061947851277058374,
0.1502541769223013,2.887079976656697E-4,35.0,0.0025264314357395087,0.01,35.0,0.01,0.4999625908135318,0.061947851277058374,
0.16227062830793604,2.968598486848949E-4,35.0,0.002449734220311052,0.01,35.0,0.01,0.4993593339163626,0.05399879432142728,
0.17360472770597324,2.9035234616540766E-4,35.0,0.0025496761376845108,0.01,35.0,0.01,0.4935745231592225,0.05233775386356378,
0.16879931688092809,3.285742980268871E-4,35.0,0.0026191245770780915,0.01,35.0,0.01,0.4811084866780939,0.05702854996470379,
0.15646929602639342,2.8763912595246554E-4,35.0,0.0029745071211965696,0.01,35.0,0.01,0.493295031690296,0.05664244990592882,
0.14853756459414025,2.804301800538897E-4,35.0,0.003066238754534212,0.01,35.0,0.01,0.5731556197700308,0.05433307591879975,
0.16312883887074217,2.733908292346364E-4,35.0,0.003083246626140253,0.01,35.0,0.01,0.5895636823940156,0.05489993394159313,
0.17809369803359593,2.925978264317241E-4,35.0,0.003085923446871905,0.01,35.0,0.01,0.5562585075047691,0.05583839128149177,
0.17732272082560108,2.9905757300464946E-4,35.0,0.0033722750798650942,0.01,35.0,0.01,0.5989834293294145,0.053573439305567266,
0.1824286516461902,3.403440476857881E-4,35.0,0.0027687590271814914,0.01,35.0,0.01,0.5771491689443863,0.05348929856455305,
0.18790850803576525,3.351704477812259E-4,35.0,0.002615707703759133,0.01,35.0,0.01,0.6096862139434931,0.05502956904492633,
0.17505687687228405,3.436637881242271E-4,35.0,0.0025487049803822994,0.01,35.0,0.01,0.5952957185456862,0.053261297094677945,
0.1789809749686567,3.1082085203755857E-4,35.0,0.002636425920956351,0.01,35.0,0.01,0.6522430856811903,0.05685978716495704,
0.17788737721053136,3.111002007596918E-4,35.0,0.0026470406832586587,0.01,35.0,0.01,0.6244519592105956,0.05820951198235735,
0.18844674664766975,3.2568547138663403E-4,35.0,0.0025987296282649172,0.01,35.0,0.01,0.6057643530547097,0.056091087262342264,
0.18638768184811583,3.1427790703011574E-4,35.0,0.002417121418829336,0.01,35.0,0.01,0.671220216361435,0.05928427633086916,
0.18779663460830434,2.9259133333885254E-4,35.0,0.0025958945894689147,0.01,35.0,0.01,0.6948094754639341,0.06188009274465089,
0.18779663460830434,2.9259133333885254E-4,35.0,0.0025958945894689147,0.01,35.0,0.01,0.6948094754639341,0.06188009274465089,
0.18779663460830434,2.9259133333885254E-4,35.0,0.0025958945894689147,0.01,35.0,0.01,0.6948094754639341,0.06188009274465089,
0.18779663460830434,2.9259133333885254E-4,35.0,0.0025958945894689147,0.01,35.0,0.01,0.6948094754639341,0.06188009274465089,
0.18935931983151935,2.794558761933532E-4,35.0,0.0027794969057721233,0.01,35.0,0.01,0.6800356944077439,0.061036355450004603,
0.19406175741482892,2.991328260695444E-4,35.0,0.0030833517666995626,0.01,35.0,0.01,0.6463126534352247,0.06671546591672536,
0.19880936575300898,3.1778037158329786E-4,35.0,0.0034312078569339083,0.01,35.0,0.01,0.6893420745207294,0.05831078425747603,
0.214515255527441,2.8434081095452256E-4,35.0,0.002845245000946416,0.01,35.0,0.01,0.6421199200499529,0.05337188333145275,
0.20426915797058726,2.7067422067689325E-4,35.0,0.002762606473238049,0.01,35.0,0.01,0.6694865238908746,0.05114909089798144,
0.21446016773879556,2.7664804182796606E-4,35.0,0.0027475002329332386,0.01,35.0,0.01,0.7250871815883679,0.05371239823190105,
0.19958548178468047,3.122444170039469E-4,35.0,0.002641869712799294,0.01,35.0,0.01,0.7202364040475182,0.05107693272814664,
0.1583494008462661,2.923628283960701E-4,35.0,0.0028151777816934035,0.01,35.0,0.01,0.6399054870869375,0.04567543126905835,
0.1383367324451131,2.733343621793279E-4,35.0,0.0030388039063409503,0.01,35.0,0.01,0.5929530197910391,0.04984106906043684,
0.14407950292206897,2.3181760573112847E-4,35.0,0.00278921055713734,0.01,35.0,0.01,0.6187550359368884,0.05212566194680997,
0.13710122812815806,2.243914235253691E-4,35.0,0.002442668376428181,0.01,35.0,0.01,0.6169533919812005,0.05140924493048864,
0.15509815128438176,2.442580731344559E-4,35.0,0.0027023811976301386,0.01,35.0,0.01,0.6990715374965712,0.04372697036763922,
0.15498473116057185,2.160145906082468E-4,35.0,0.0025196876964540186,0.01,35.0,0.01,0.7315460148262672,0.04187822224465465,
0.16346167531089717,2.0477883008243283E-4,35.0,0.002163432097807326,0.01,35.0,0.01,0.708551413324141,0.04026101732319717,
0.15957617217636752,1.948258323013365E-4,35.0,0.002140415075539037,0.01,35.0,0.01,0.6920200781414831,0.03945643717413343,
0.14406624406135093,2.1060408224040473E-4,35.0,0.001974194624964465,0.01,35.0,0.01,0.5702433101965817,0.04433895982837136,
0.14212756391679154,2.150484534978387E-4,35.0,0.0018363994379830687,0.01,35.0,0.01,0.5599683653828141,0.04805662096073434,
0.16570877666363215,2.0781248471612442E-4,35.0,0.0017556391402308333,0.01,35.0,0.01,0.6062312927920062,0.04977521901732658,
0.16109804984067838,2.145207476339375E-4,35.0,0.0017974026890942335,0.01,35.0,0.01,0.5845482641441655,0.05133742954634759,
0.1610208609453117,2.3010378354604687E-4,35.0,0.0019398649511245944,0.01,35.0,0.01,0.5857783018329034,0.05382912705773096,
0.16557129589882327,2.7070441823506754E-4,35.0,0.0022360011365125856,0.01,35.0,0.01,0.5723697820402862,0.053380869475165474,
0.19780739686784674,2.525845625439606E-4,35.0,0.0023030185628974695,0.01,35.0,0.01,0.579932440806156,0.05717490654210658,
0.1845541541563198,2.3952529231240226E-4,35.0,0.00234802540533119,0.01,35.0,0.01,0.6025423145369765,0.06086589606476447,
0.1654942219255312,2.3277561270052417E-4,35.0,0.0021308373698786572,0.01,35.0,0.01,0.5343050604291698,0.054834764232240214,
0.1654942219255312,2.3277561270052417E-4,35.0,0.0021308373698786572,0.01,35.0,0.01,0.5343050604291698,0.054834764232240214,
0.17086997472632817,2.1279362906986512E-4,35.0,0.00219988537983567,0.01,35.0,0.01,0.6298778436402525,0.055442264826227695,
0.1897425552899165,1.98734473269339E-4,35.0,0.0021213630469099813,0.01,35.0,0.01,0.6614376319643247,0.05602601180007793,
0.1769639412723276,2.173008050116629E-4,35.0,0.0021598915563477753,0.01,35.0,0.01,0.6605934217620654,0.04896730272876786,
0.181606806507656,2.0774175894907302E-4,35.0,0.0021184453215181815,0.01,35.0,0.01,0.6034996242467068,0.04726160025909686,
0.188654869859554,2.2428297848262274E-4,35.0,0.002190635620969009,0.01,35.0,0.01,0.6167063159223863,0.04416965365126475,
0.1900222389684587,2.1461800812900246E-4,35.0,0.002213319366030579,0.01,35.0,0.01,0.6070817901523022,0.041968831749853566,
0.20725582370688428,2.309257496515139E-4,35.0,0.002188489122906349,0.01,35.0,0.01,0.6355585226717599,0.04427499323451183,
0.19956652435640151,2.2723640353197448E-4,35.0,0.0021002820602662097,0.01,35.0,0.01,0.6485602145644893,0.042495592465349986,
0.19956652435640151,2.2723640353197448E-4,35.0,0.0021002820602662097,0.01,35.0,0.01,0.6485602145644893,0.042495592465349986,
0.16962619904960147,2.3582044610782348E-4,35.0,0.0022952560827652867,0.01,35.0,0.01,0.650933602571245,0.04383729820744969,
0.16962619904960147,2.3582044610782348E-4,35.0,0.0022952560827652867,0.01,35.0,0.01,0.650933602571245,0.04383729820744969,
0.16962619904960147,2.3582044610782348E-4,35.0,0.0022952560827652867,0.01,35.0,0.01,0.650933602571245,0.04383729820744969,
0.17954237729526182,2.349472289790445E-4,35.0,0.0023575166995080995,0.01,35.0,0.01,0.6664860658938312,0.04340042295614232,
0.18629533873567722,2.329063307287993E-4,35.0,0.0023600716869973553,0.01,35.0,0.01,0.693567744743549,0.043197822967844274,
0.17670594934463946,2.7622751975364343E-4,35.0,0.0027322893444291555,0.01,35.0,0.01,0.7889955711703851,0.03868685956094745,
0.16240709787994284,2.6387077147479977E-4,35.0,0.002603571900492948,0.01,35.0,0.01,0.7426846527345062,0.04239683084731427,
0.1820539257648993,2.6311151978698007E-4,35.0,0.002581643126289277,0.01,35.0,0.01,0.7422542829395248,0.04137532933824676,
0.18568420899955504,2.5220809544433735E-4,35.0,0.0025393681156156487,0.01,35.0,0.01,0.6297589907613662,0.03367754207708575,
0.1742341361198644,2.5902062273580064E-4,35.0,0.0023935409071679636,0.01,35.0,0.01,0.5783981759883602,0.034549459828644546,
0.17653842307673215,2.71170159637307E-4,35.0,0.002287558372942376,0.01,35.0,0.01,0.5553293428050722,0.035553366308575786,
0.17702980556808295,2.6865316603318096E-4,35.0,0.002372306709475723,0.01,35.0,0.01,0.5219804807354946,0.03894018715111183,
0.17702980556808295,2.6865316603318096E-4,35.0,0.002372306709475723,0.01,35.0,0.01,0.5219804807354946,0.03894018715111183,
0.17794526379913958,2.4540346196936006E-4,35.0,0.0025997898245348422,0.01,35.0,0.01,0.6059133431913025,0.03576758169173957,
0.17794526379913958,2.4540346196936006E-4,35.0,0.0025997898245348422,0.01,35.0,0.01,0.6059133431913025,0.03576758169173957,
0.17794526379913958,2.4540346196936006E-4,35.0,0.0025997898245348422,0.01,35.0,0.01,0.6059133431913025,0.03576758169173957,
0.19142949088173306,2.4713418615137734E-4,35.0,0.0026840317160879384,0.01,35.0,0.01,0.5821587040242352,0.035935258736473824,
0.18448424521382947,2.615444969558469E-4,35.0,0.002521222472347195,0.01,35.0,0.01,0.5663820990775149,0.04250461146350578,
0.17833307789183728,2.877248807164229E-4,35.0,0.002527710516830979,0.01,35.0,0.01,0.547339136785568,0.045636554548563614,
0.20930173657459247,2.5236620187887946E-4,35.0,0.0023509308962771946,0.01,35.0,0.01,0.5344974010242729,0.05028783995904747,
0.22408201328238822,2.2371996264830261E-4,35.0,0.002539272333321626,0.01,35.0,0.01,0.5547108135371901,0.04996365027627461,
0.18256484494884898,2.1344851999948735E-4,35.0,0.002569665652125156,0.01,35.0,0.01,0.608248532027164,0.05183962034966468,
0.213165483720698,2.386911802350114E-4,35.0,0.002451925938945578,0.01,35.0,0.01,0.6118647937911452,0.05760703012964363,
0.24004725161761967,2.573416854163165E-4,35.0,0.0025416421773990223,0.01,35.0,0.01,0.5757988065198281,0.05678325741433011,
0.23996725395420854,2.4448468928329857E-4,35.0,0.002435332416724596,0.01,35.0,0.01,0.5685758434475571,0.05792829126495105,
0.23827212468960243,2.3543407388952874E-4,35.0,0.002320047828939984,0.01,35.0,0.01,0.5809660265752806,0.058060854440161444,
0.21823904268140468,2.2175340800687873E-4,35.0,0.002066194357219762,0.01,35.0,0.01,0.5845331657716385,0.05653066316775004,
0.18888822948959452,2.2217541389230484E-4,35.0,0.0020503638444118975,0.01,35.0,0.01,0.6727070884371892,0.060360001634727954,
0.2220651991660029,2.3056069062179908E-4,35.0,0.0020275833766641373,0.01,35.0,0.01,0.668266377187154,0.046051366958305064,
0.19321509981968832,2.159816089530102E-4,35.0,0.002099869262296348,0.01,35.0,0.01,0.7842421230196034,0.0562759401300002,
0.21429567063491314,2.3502027942610845E-4,35.0,0.0025220855227173285,0.01,35.0,0.01,0.71543890227233,0.056941342064756484,
0.18794161689918204,2.515143727858805E-4,35.0,0.0024764285097147606,0.01,35.0,0.01,0.6900023805598449,0.05923994891233533,
0.18838224531510106,2.536775779712832E-4,35.0,0.0022460562215706813,0.01,35.0,0.01,0.6488914511497484,0.057180798490934194,
0.18015577834288396,2.5342197166479337E-4,35.0,0.0025360740580147732,0.01,35.0,0.01,0.7230091751462688,0.05916402780045121,
0.1882530524706705,2.472490823094793E-4,35.0,0.002285319462436451,0.01,35.0,0.01,0.688594147068863,0.06143546539496765,
0.18527083310441955,2.492997631024115E-4,35.0,0.002411529442434567,0.01,35.0,0.01,0.7974995805183883,0.07499496600739011,
0.15949752736001863,2.47255184732145E-4,35.0,0.0019511273476902472,0.01,35.0,0.01,0.7840262567074661,0.07432865059955257,
0.1640140077539069,2.6386098229447236E-4,35.0,0.0018496771417624628,0.01,35.0,0.01,0.7053736427751632,0.06446124321869344,
0.14827371194562483,2.441422738687188E-4,35.0,0.0019950044328589265,0.01,35.0,0.01,0.7215299669968875,0.058553889868952436,
0.1545789502371242,2.6515528707411214E-4,35.0,0.0019622990183969825,0.01,35.0,0.01,0.700349353122525,0.05689068017035914,
0.14025313333713102,2.559525541759667E-4,35.0,0.002269187069866712,0.01,35.0,0.01,0.7272579131894359,0.0522513529055689,
0.1390019445674373,2.628974423178401E-4,35.0,0.0020661888424386306,0.01,35.0,0.01,0.7033646005028735,0.05158799852856774,
0.13617992385044764,2.580352811285006E-4,35.0,0.0019642782029043893,0.01,35.0,0.01,0.7301329047068601,0.05233039862237777,
0.14700602739082805,2.5715019856048033E-4,35.0,0.0020247306338819324,0.01,35.0,0.01,0.7500917046780726,0.053308930143545784,
0.13904967416444597,3.0217623710962737E-4,35.0,0.0018181354140576363,0.01,35.0,0.01,0.7067376253494418,0.05231316556611727,
0.1473434914495335,2.6592858728352007E-4,35.0,0.0021855134959334684,0.01,35.0,0.01,0.713767552026051,0.05241094358215921,
0.1431270729654099,2.882809000155753E-4,35.0,0.0020084875535250858,0.01,35.0,0.01,0.6675293107817177,0.06119825256722768,
0.13172369536545114,3.0950611457002635E-4,35.0,0.0021589510471884963,0.01,35.0,0.01,0.7374600433588101,0.06197403582546211,
0.1282761634010581,3.005431679350884E-4,35.0,0.0022517057373688033,0.01,35.0,0.01,0.6907029130285369,0.05785131754912507,
0.12484078046557542,2.7684234339526585E-4,35.0,0.002147256067460839,0.01,35.0,0.01,0.6623577559013137,0.05469448672247079,
0.13145589343544717,2.935032375097476E-4,35.0,0.0020636249453878756,0.01,35.0,0.01,0.589497638253812,0.04879120042897046,
0.1323949313938166,2.8899819311341404E-4,35.0,0.002012663994420686,0.01,35.0,0.01,0.505789751241744,0.04793647588928644,
0.1323949313938166,2.8899819311341404E-4,35.0,0.002012663994420686,0.01,35.0,0.01,0.505789751241744,0.04793647588928644,
0.13644067129656606,2.729112456853803E-4,35.0,0.001992538237774575,0.01,35.0,0.01,0.524979000799437,0.049062631891893124,
0.13644067129656606,2.729112456853803E-4,35.0,0.001992538237774575,0.01,35.0,0.01,0.524979000799437,0.049062631891893124,
0.14606180072713054,3.0376725550520416E-4,35.0,0.0020912427985228044,0.01,35.0,0.01,0.4896905914426113,0.05270581205396308,
0.1548586955499436,3.007387817981259E-4,35.0,0.0020080023393494466,0.01,35.0,0.01,0.43974762397383144,0.056978470979633114,
0.16187590624333492,2.521335774108416E-4,35.0,0.0019849156244405235,0.01,35.0,0.01,0.4143205866910276,0.047425228639490814,
0.1677219805793375,2.522530418504311E-4,35.0,0.0018683727461259545,0.01,35.0,0.01,0.4302052853341464,0.04881090484826866,
0.18317631539488857,2.6974594517134397E-4,35.0,0.0017305652893439972,0.01,35.0,0.01,0.4263634782562997,0.05153711923460496,
0.18317631539488857,2.6974594517134397E-4,35.0,0.0017305652893439972,0.01,35.0,0.01,0.4263634782562997,0.05153711923460496,
0.18317631539488857,2.6974594517134397E-4,35.0,0.0017305652893439972,0.01,35.0,0.01,0.4263634782562997,0.05153711923460496,
0.18536135503321932,2.6645716086801216E-4,35.0,0.0019050049259506157,0.01,35.0,0.01,0.44917423929115413,0.051960698427361195,
0.19491064643657677,2.73810094926112E-4,35.0,0.001812111274642399,0.01,35.0,0.01,0.4902110677088737,0.050622443231236304,
0.17472642785099676,2.4383164083905103E-4,35.0,0.0016486199867780983,0.01,35.0,0.01,0.4832523200874596,0.04942065607830518,
0.15948680177683558,2.462443240221667E-4,35.0,0.0017547099694707878,0.01,35.0,0.01,0.47083022515476713,0.0534301609773985,
0.14949988818956692,2.1728111066218343E-4,35.0,0.0017203859950833812,0.01,35.0,0.01,0.5328406584543656,0.048949519291707565,
0.14551671884104922,2.4085470799162836E-4,35.0,0.0017292128240751345,0.01,35.0,0.01,0.5384790630004318,0.04972113741175545,
0.16576711187871027,2.6573886051593917E-4,35.0,0.0017398334575706286,0.01,35.0,0.01,0.5802922388814751,0.04954833741606809,
0.16576711187871027,2.6573886051593917E-4,35.0,0.0017398334575706286,0.01,35.0,0.01,0.5802922388814751,0.04954833741606809,
0.16576711187871027,2.6573886051593917E-4,35.0,0.0017398334575706286,0.01,35.0,0.01,0.5802922388814751,0.04954833741606809,
0.16576711187871027,2.6573886051593917E-4,35.0,0.0017398334575706286,0.01,35.0,0.01,0.5802922388814751,0.04954833741606809,
0.16136978046843561,2.5776606728293935E-4,35.0,0.0017716792807065253,0.01,35.0,0.01,0.5595324407635481,0.05472461310709764,
0.1765128944447292,2.727696538731727E-4,35.0,0.0019313744360266135,0.01,35.0,0.01,0.5775762083632934,0.05070860232424813,
0.2017074189543963,2.506467624361648E-4,35.0,0.0020431780651809462,0.01,35.0,0.01,0.5245423611185154,0.05254861296287141,
0.19559873645331327,2.458974068515518E-4,35.0,0.002354427198443705,0.01,35.0,0.01,0.5280086207144915,0.05909032402839874,
0.19559873645331327,2.458974068515518E-4,35.0,0.002354427198443705,0.01,35.0,0.01,0.5280086207144915,0.05909032402839874,
0.20779242397615186,2.618682152698069E-4,35.0,0.002204297471602624,0.01,35.0,0.01,0.4892118158681932,0.06646479997924544,
0.22271845707116986,2.781023349932492E-4,35.0,0.0022492960619157677,0.01,35.0,0.01,0.5451631890867937,0.06409644361745867,
0.20650670831391757,3.0213036671347177E-4,35.0,0.0024362810549140457,0.01,35.0,0.01,0.49159649411181644,0.05728428483274237,
0.20133134244467163,3.166581246330381E-4,35.0,0.0023464664707220583,0.01,35.0,0.01,0.4636595901305714,0.05106722596749331,
0.2001138826925069,3.085145048697737E-4,35.0,0.0023755729225152576,0.01,35.0,0.01,0.47241709182062713,0.05036042757031054,
0.18466514741261086,2.809124599930099E-4,35.0,0.00269005538647541,0.01,35.0,0.01,0.47665983970565273,0.04905907368306489,
0.1847331098758698,2.698763005677988E-4,35.0,0.002785049244252026,0.01,35.0,0.01,0.5367262725321963,0.05765779475012707,
0.18118783025399987,3.227434818365503E-4,35.0,0.00260064667220913,0.01,35.0,0.01,0.537998305131872,0.05425224751796904,
0.19125410678059732,2.807922901847586E-4,35.0,0.002651471655790823,0.01,35.0,0.01,0.5376085680658109,0.054110204299464934,
0.1767498986494591,2.701038079177319E-4,35.0,0.00297549114581193,0.01,35.0,0.01,0.6159832557030583,0.061248836081136696,
0.18136198111949578,2.3899439410244441E-4,35.0,0.003005764522283648,0.01,35.0,0.01,0.6021311401474829,0.05627602541511191,
0.19918375570559868,2.3370111783333787E-4,35.0,0.00317402062296836,0.01,35.0,0.01,0.5665459023730706,0.051701098266092156,
0.22234795423207945,2.1451026466848987E-4,35.0,0.0034680155267862124,0.01,35.0,0.01,0.5938767231020422,0.05048856215625577,
0.23191826021576756,2.364130944543943E-4,35.0,0.003310294607678788,0.01,35.0,0.01,0.5973809080494844,0.0510815956531106,
0.2643014683257088,2.5937886278368623E-4,35.0,0.003556830357141245,0.01,35.0,0.01,0.6758278850722534,0.05655089805109224,
0.2824710734609787,2.4867355966181774E-4,35.0,0.0034788532111768166,0.01,35.0,0.01,0.6786961673288195,0.05498783451596022,
0.2687547299189519,2.3309954513828985E-4,35.0,0.0031564126915510794,0.01,35.0,0.01,0.6433645827919023,0.05263205310206652,
0.2710139499400613,2.301524764922477E-4,35.0,0.0029206437217648143,0.01,35.0,0.01,0.5922032328804361,0.05298303622552222,
0.2710139499400613,2.301524764922477E-4,35.0,0.0029206437217648143,0.01,35.0,0.01,0.5922032328804361,0.05298303622552222,
0.28460292677763277,2.366812406262464E-4,35.0,0.0030082025673835704,0.01,35.0,0.01,0.5715396628049386,0.04925511846374049,
0.28460292677763277,2.366812406262464E-4,35.0,0.0030082025673835704,0.01,35.0,0.01,0.5715396628049386,0.04925511846374049,
0.27634738736027487,2.461449463354811E-4,35.0,0.002885605728985041,0.01,35.0,0.01,0.6164476102655646,0.05053119549479572,
0.2820668633051217,2.3793372911959574E-4,35.0,0.002420147028816028,0.01,35.0,0.01,0.6690139659559851,0.049024816848518483,
0.2982413674643242,2.41528434652695E-4,35.0,0.0025150002919595775,0.01,35.0,0.01,0.7240668994740446,0.04815223072815429,
0.3003398116809009,2.0626450041006427E-4,35.0,0.0026283050458728247,0.01,35.0,0.01,0.7496270271254141,0.04994390521239207,
0.3178767020111448,1.97479335981763E-4,35.0,0.002879255406034296,0.01,35.0,0.01,0.7373409227751684,0.05017060837399337,
0.287937779796112,1.715715346506017E-4,35.0,0.003047948262603204,0.01,35.0,0.01,0.6679200965104658,0.04814526338462725,
0.28828934621582714,1.6834567914930413E-4,35.0,0.0028892620935167517,0.01,35.0,0.01,0.6307996841306067,0.04745576126530862,
0.28828934621582714,1.6834567914930413E-4,35.0,0.0028892620935167517,0.01,35.0,0.01,0.6307996841306067,0.04745576126530862,
0.28828934621582714,1.6834567914930413E-4,35.0,0.0028892620935167517,0.01,35.0,0.01,0.6307996841306067,0.04745576126530862,
0.27288528786570154,1.5513705109432632E-4,35.0,0.00267956768806467,0.01,35.0,0.01,0.5275933335377869,0.053553637446852265,
0.25528664894895015,1.6970686155133897E-4,35.0,0.002470429769880956,0.01,35.0,0.01,0.6555136829202971,0.05199445350540348,
0.23037567402532788,1.604845911880012E-4,35.0,0.002830857180883262,0.01,35.0,0.01,0.5850900039133843,0.052594484949019124,
0.17606172461072525,1.823179928650312E-4,35.0,0.002998038265412436,0.01,35.0,0.01,0.5972821001158649,0.04916379961189677,
0.18691442304947165,1.9280846151497187E-4,35.0,0.0028518490863121224,0.01,35.0,0.01,0.5982065316705394,0.05395217954337206,
0.1876978462457145,2.171168021033617E-4,35.0,0.00287043175166105,0.01,35.0,0.01,0.5539827131016789,0.0522789605790744,
0.18321274676269758,2.0016880780336857E-4,35.0,0.002719486648445842,0.01,35.0,0.01,0.5882643095400397,0.05940107229215735,
0.1864885591263255,1.9709293704042846E-4,35.0,0.002835760148595758,0.01,35.0,0.01,0.5564736355918483,0.05711966696076833,
0.1854941569459783,2.1606263660773156E-4,35.0,0.0030568020723481574,0.01,35.0,0.01,0.6443013637895899,0.053337215227436674,
0.21598250528499088,2.2588122944489084E-4,35.0,0.0026723319243473066,0.01,35.0,0.01,0.6591593739083942,0.05671854965054515,
0.21340994967756136,2.3667450870888822E-4,35.0,0.002428257221902177,0.01,35.0,0.01,0.5717896063565738,0.05177604627324233,
0.23302947353642675,2.4424674395936166E-4,35.0,0.0024313253197693623,0.01,35.0,0.01,0.5743245107204544,0.048036463293560594,
0.22696621206387446,2.2385277620376725E-4,35.0,0.0022006661430039533,0.01,35.0,0.01,0.571299042703846,0.049758678691424085,
0.2164365828974148,2.586190837507166E-4,35.0,0.0022346611629801626,0.01,35.0,0.01,0.6061876377833506,0.04474714475387008,
0.19429828792553347,2.647909148067786E-4,35.0,0.0022484556670861276,0.01,35.0,0.01,0.6454692679355816,0.05186818522700374,
0.1851770149179432,2.771117212183072E-4,35.0,0.0021553925593819074,0.01,35.0,0.01,0.7449585768896523,0.053601467489172695,
0.1696282635278928,2.700050108803446E-4,35.0,0.0022028452364492644,0.01,35.0,0.01,0.7603592498034452,0.05660346061548124,
0.18187459014358726,2.397089904825859E-4,35.0,0.0024942585467000182,0.01,35.0,0.01,0.6708699093533703,0.06028539035900194,
0.16834489213460338,2.4868883577397276E-4,35.0,0.0023981114948010964,0.01,35.0,0.01,0.7054386991540419,0.05794351195408718,
0.18043623649305363,2.3871007948786765E-4,35.0,0.002497787830360618,0.01,35.0,0.01,0.7177303664299763,0.05767497710592452,
0.17270732270288733,2.4322275587694559E-4,35.0,0.0023507148507025044,0.01,35.0,0.01,0.7812025467932163,0.06836931669470936,
0.17758296743203514,2.570626756027527E-4,35.0,0.0022666245539329183,0.01,35.0,0.01,0.6589254899944499,0.06329682586437932,
0.18119739294732087,2.824847830451361E-4,35.0,0.0022568009274186256,0.01,35.0,0.01,0.6088695281558295,0.05845403955956604,
0.18119739294732087,2.824847830451361E-4,35.0,0.0022568009274186256,0.01,35.0,0.01,0.6088695281558295,0.05845403955956604,
0.18302188524353613,2.4712776116352233E-4,35.0,0.002101821665305072,0.01,35.0,0.01,0.5961396948440897,0.05470494736359206,
0.1978217933003957,2.1516843497272625E-4,35.0,0.0021040986748452205,0.01,35.0,0.01,0.6209919043368103,0.05206911490006841,
0.18082073901805795,1.9715879570925696E-4,35.0,0.0022388867864993477,0.01,35.0,0.01,0.5665837022226261,0.053650519889037046,
0.18861367057733003,2.0791603710459727E-4,35.0,0.0022547723040825607,0.01,35.0,0.01,0.5560381016927354,0.053359824844297216,
0.18861367057733003,2.0791603710459727E-4,35.0,0.0022547723040825607,0.01,35.0,0.01,0.5560381016927354,0.053359824844297216,
0.16328269666985554,2.138229955239808E-4,35.0,0.002166617983707678,0.01,35.0,0.01,0.5786121900801531,0.05338866667128279,
0.17238984263532586,2.0207241653215181E-4,35.0,0.0019834807940655327,0.01,35.0,0.01,0.5799446032247094,0.047867831840807416,
0.16775124395902835,1.9513241413821514E-4,35.0,0.002019747112363032,0.01,35.0,0.01,0.5441161650573882,0.05509556676122719,
0.1722488948255601,1.9625694507334775E-4,35.0,0.0022951228268540823,0.01,35.0,0.01,0.5492788977102316,0.05473740794233136,
0.18353271752215208,1.986848535751904E-4,35.0,0.002325838207937565,0.01,35.0,0.01,0.5799883056941275,0.056269935564427595,
0.172080361181627,2.2022583748975368E-4,35.0,0.0022264798296182486,0.01,35.0,0.01,0.6804375405364808,0.055700260625361965,
0.1874452942119291,1.9873172694760018E-4,35.0,0.002437238914693238,0.01,35.0,0.01,0.6247581661838754,0.05855830363867342,
0.1876937090060178,2.3990854265048699E-4,35.0,0.00236325462605489,0.01,35.0,0.01,0.5656695496741306,0.04951339577368294,
0.17943308099146021,2.3944535780695957E-4,35.0,0.0026221732660396384,0.01,35.0,0.01,0.6068183140297404,0.05395430842177102,
0.18186078878896283,2.4220477203627208E-4,35.0,0.0027832440982832668,0.01,35.0,0.01,0.5721450146152605,0.0465792137767048,
0.19217437399536016,2.5591969270725583E-4,35.0,0.0027552377760621215,0.01,35.0,0.01,0.561237835999861,0.04869024449030817,
0.1657902722118183,2.765407864775353E-4,35.0,0.00294443345327496,0.01,35.0,0.01,0.5261525646780741,0.05298033800711884,
0.19104681224013303,2.619292841612174E-4,35.0,0.003379592032932517,0.01,35.0,0.01,0.5470368988753729,0.057233666901980014,
0.20156052543342248,2.3104972221911133E-4,35.0,0.003064765756774688,0.01,35.0,0.01,0.487105684193085,0.06003396751064658,
0.21201468114217456,2.2536597442566388E-4,35.0,0.0029754160011664413,0.01,35.0,0.01,0.4853145449940787,0.057542020130538635,
0.21326428197253433,2.1218140048875314E-4,35.0,0.003008956039411437,0.01,35.0,0.01,0.4812542597774771,0.052132745803901044,
0.20973705148505026,2.3676625403717055E-4,35.0,0.0027318014493985694,0.01,35.0,0.01,0.4873197234758822,0.05177525471646073,
