gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.14951142420263966,2.0092282165723346E-4,35.0,0.002931911760887656,0.01,35.0,0.01,0.4799695721655027,0.04789694749459905,
0.14951142420263966,2.0092282165723346E-4,35.0,0.002931911760887656,0.01,35.0,0.01,0.4799695721655027,0.04789694749459905,
0.15941656087541697,1.874618636921066E-4,35.0,0.002582791361169786,0.01,35.0,0.01,0.38178651019791177,0.04246768771788467,
0.16688075342583722,2.1080150123169232E-4,35.0,0.002632058234163227,0.01,35.0,0.01,0.37038924357192304,0.049089201037316614,
0.1676846860132588,2.079964716736691E-4,35.0,0.0026028894433279912,0.01,35.0,0.01,0.36555596815286806,0.04216366047568866,
0.17566357832873827,1.968875024616609E-4,35.0,0.002348711569933704,0.01,35.0,0.01,0.38772095808357404,0.04305633442709224,
0.16702847491253803,2.5195133444195E-4,35.0,0.0021412513993473957,0.01,35.0,0.01,0.4355099514540286,0.03764788322399347,
0.1804919121728183,2.33521945889216E-4,35.0,0.0021007896859841836,0.01,35.0,0.01,0.40153478919959057,0.038376364460769155,
0.15890266244602508,2.037129012924673E-4,35.0,0.0020658295951554734,0.01,35.0,0.01,0.46875332652235824,0.039868973831190084,
0.15614824682236383,2.0606926878965497E-4,35.0,0.0020296426611375287,0.01,35.0,0.01,0.4923016254061241,0.039198979735682885,
0.14107139117471518,2.1281479831234938E-4,35.0,0.002053608337950148,0.01,35.0,0.01,0.4961148543191946,0.03837889659313468,
0.1489920926644362,2.0598192630004114E-4,35.0,0.0018650924788998285,0.01,35.0,0.01,0.4911696204338659,0.03449297639858512,
0.14383207130404377,2.0686846565678947E-4,35.0,0.0017927782213881564,0.01,35.0,0.01,0.513746481755081,0.031256486666700604,
0.15640008717072792,2.2558156590814243E-4,35.0,0.0014289071229237507,0.01,35.0,0.01,0.48892116236017624,0.030334446513217605,
0.17783098700747385,2.600861433627071E-4,35.0,0.0015649279364062666,0.01,35.0,0.01,0.5190654325635216,0.03861788477905861,
0.18199044498271325,2.4805851613001373E-4,35.0,0.0015760170152910801,0.01,35.0,0.01,0.5124182957233995,0.03787924670101524,
0.17495270752511885,2.4112770323564712E-4,35.0,0.0015474884166255753,0.01,35.0,0.01,0.5069955176724019,0.0377455251625834,
0.1637224444544752,2.3064403417307887E-4,35.0,0.0015503638162118537,0.01,35.0,0.01,0.5107057044861522,0.04073316568059279,
0.17501098775644744,2.2298640061053847E-4,35.0,0.001590745012284489,0.01,35.0,0.01,0.5145345459037753,0.043338781154947936,
0.18048362902204979,2.0683361846615764E-4,35.0,0.0014781426469274983,0.01,35.0,0.01,0.5185190161681676,0.04519505930373018,
0.20050743151098338,2.0945449057519316E-4,35.0,0.0016998876842063756,0.01,35.0,0.01,0.5508574211742026,0.043582186213162885,
0.184657319403282,2.192921461944999E-4,35.0,0.0019274031703551732,0.01,35.0,0.01,0.4926603834795922,0.04214106957240115,
0.16314983121273643,1.883898969631463E-4,35.0,0.0018167492606718353,0.01,35.0,0.01,0.4690938693675469,0.0474770496912985,
0.15927423860879214,1.8467110939172628E-4,35.0,0.0019618336692699555,0.01,35.0,0.01,0.4830828131222568,0.050919175938264394,
0.1587995255568048,1.7556602674260663E-4,35.0,0.0017604030244818523,0.01,35.0,0.01,0.49765701997567374,0.06079376474745498,
0.17686435179286708,1.8790764968001732E-4,35.0,0.0017700763940316922,0.01,35.0,0.01,0.48863892527163083,0.06460517740908965,
0.1952690533604015,1.4821428325430738E-4,35.0,0.0019704037407076657,0.01,35.0,0.01,0.5228573056048865,0.06324650457245107,
0.1967738742724354,1.384701012774472E-4,35.0,0.0020578989533141007,0.01,35.0,0.01,0.5226558106232927,0.0657164721971662,
0.20092599629737454,1.3632807009943045E-4,35.0,0.002090916695855739,0.01,35.0,0.01,0.5099218325872706,0.06772696231919403,
0.20292094270816133,1.2392053472032232E-4,35.0,0.0022101739389540414,0.01,35.0,0.01,0.5005784550455186,0.07626253833659252,
0.18449772760886834,1.2587304439176374E-4,35.0,0.0021755021525266404,0.01,35.0,0.01,0.49562760297033076,0.06501104153044328,
0.18177888315639434,1.3649399336136634E-4,35.0,0.0027294926334557276,0.01,35.0,0.01,0.4976205053757481,0.05945794602197231,
0.1812448969562533,1.3404478636128972E-4,35.0,0.0029999230810530855,0.01,35.0,0.01,0.5278644691907615,0.05617422925609846,
0.18457480602718607,1.2138919747878231E-4,35.0,0.0027246502238548703,0.01,35.0,0.01,0.5368232192128453,0.06328495621109947,
0.20335134709947497,1.2556396371240616E-4,35.0,0.0029234398223452218,0.01,35.0,0.01,0.5932560434615153,0.06283958384959731,
0.2183204943602642,1.1381987193803626E-4,35.0,0.0026952804100160424,0.01,35.0,0.01,0.5863725222936469,0.05324266187343585,
0.2166904080296278,1.2580401911349237E-4,35.0,0.002816585192832203,0.01,35.0,0.01,0.65043182146366,0.05083042112405967,
0.23202817579215532,1.5216286752101117E-4,35.0,0.0026859346006863375,0.01,35.0,0.01,0.6810096598675626,0.049801792812029844,
0.24478592166204308,1.6397050401966977E-4,35.0,0.00273056128562834,0.01,35.0,0.01,0.7431340381343974,0.04915505424537568,
0.27216852690389065,1.979386087919757E-4,35.0,0.002748041896323591,0.01,35.0,0.01,0.7803457447490236,0.055977294153699696,
0.27208016853164574,2.1371584163303985E-4,35.0,0.0025597616908434972,0.01,35.0,0.01,0.777614957067737,0.054692818814723924,
0.22912239449024152,2.0603135778436251E-4,35.0,0.002413414354001878,0.01,35.0,0.01,0.7914140886099604,0.0507818634478109,
0.22018006024037462,1.9590387187558883E-4,35.0,0.0023389723321564464,0.01,35.0,0.01,0.7666820121663954,0.05496200156923985,
0.20510372410482364,2.0929301162490649E-4,35.0,0.0024761377977619453,0.01,35.0,0.01,0.7375342855491979,0.05760046406114945,
0.21466034408581067,2.1487690531761302E-4,35.0,0.002698528687203442,0.01,35.0,0.01,0.7396693581357938,0.05267252928084418,
0.2275839333197214,1.8823984177129642E-4,35.0,0.002882156526821074,0.01,35.0,0.01,0.7511792434046045,0.05109935191814605,
0.23073205940656805,1.9074995951536466E-4,35.0,0.00249589107576712,0.01,35.0,0.01,0.7092672350695185,0.05999324116640069,
0.23836173163312052,1.8404612886435443E-4,35.0,0.002303316797787325,0.01,35.0,0.01,0.7043145251414966,0.05730245573414989,
0.23836173163312052,1.8404612886435443E-4,35.0,0.002303316797787325,0.01,35.0,0.01,0.7043145251414966,0.05730245573414989,
0.22139547402990373,1.8006752969881488E-4,35.0,0.002286180163335594,0.01,35.0,0.01,0.742677692262366,0.05175238598574019,
0.19754774127410005,1.8056163769552072E-4,35.0,0.0021679185711042173,0.01,35.0,0.01,0.7230467659798122,0.056066016811561745,
0.19707281180733482,2.1197257789863237E-4,35.0,0.002027284620762602,0.01,35.0,0.01,0.7918966313981637,0.05455187903530468,
0.21104160946744202,2.2476173842402285E-4,35.0,0.0021806754938064688,0.01,35.0,0.01,0.7712848616573766,0.051574885948920166,
0.19826478563927386,2.1298930923531578E-4,35.0,0.002207988277762242,0.01,35.0,0.01,0.7724610038971276,0.052942426075460236,
0.21691714583566135,2.004629426585708E-4,35.0,0.002226895801076619,0.01,35.0,0.01,0.7152015408707684,0.0535941051477401,
0.22524086645234068,1.926252490692621E-4,35.0,0.002052127291301506,0.01,35.0,0.01,0.6327715181946487,0.054221611308181115,
0.1979710546951356,1.7780013793005923E-4,35.0,0.0020706554620161235,0.01,35.0,0.01,0.6657275001150972,0.058719322166343846,
0.19746507004026684,1.9069948464814208E-4,35.0,0.0021042484928141154,0.01,35.0,0.01,0.7087572907221524,0.05607270891469357,
0.22320582828605623,1.978399329854308E-4,35.0,0.002122927346023097,0.01,35.0,0.01,0.7136576610007045,0.056754108197316716,
0.20486829242658688,2.0003267314587116E-4,35.0,0.0021765107375333035,0.01,35.0,0.01,0.7953319502044818,0.05757207815672924,
0.1681464028744253,2.1129098381978068E-4,35.0,0.0022031781240495992,0.01,35.0,0.01,0.723836985845009,0.05477406223778721,
0.1681464028744253,2.1129098381978068E-4,35.0,0.0022031781240495992,0.01,35.0,0.01,0.723836985845009,0.05477406223778721,
0.18453608719649106,2.051177880802624E-4,35.0,0.0023123161680582253,0.01,35.0,0.01,0.7569230052375642,0.05790297443808196,
0.19724347993700173,2.0915860193871698E-4,35.0,0.00230420154882783,0.01,35.0,0.01,0.725051487481123,0.05610089577099172,
0.17738105011551497,1.7264620747527534E-4,35.0,0.002345125144263982,0.01,35.0,0.01,0.689409354471303,0.05935046801492645,
0.18708529115391367,1.520080833652076E-4,35.0,0.0022071562197122615,0.01,35.0,0.01,0.7019271488130663,0.05864363637391685,
0.17473093551107682,1.6053122448589623E-4,35.0,0.002179646635656066,0.01,35.0,0.01,0.707645826308263,0.062218777767307665,
0.179084595758367,2.009316852523666E-4,35.0,0.002193935736352135,0.01,35.0,0.01,0.7378349741350084,0.06045949299961396,
0.18105456051800917,1.884193969433259E-4,35.0,0.0020456501390124023,0.01,35.0,0.01,0.6550611850453192,0.062038932233672926,
0.20196079008605072,1.9010230013662884E-4,35.0,0.002246814105655746,0.01,35.0,0.01,0.6445731779356138,0.061655279740883924,
0.17670229657164693,1.5853194448117554E-4,35.0,0.0021662357946309377,0.01,35.0,0.01,0.5366730997498559,0.06316480244110613,
0.16957781618148104,1.5724342156629126E-4,35.0,0.0020707724628536723,0.01,35.0,0.01,0.4883213787481392,0.06357574044734259,
0.1719751664286767,1.4584725789120007E-4,35.0,0.002351418400390991,0.01,35.0,0.01,0.4546235487014015,0.0621841234144289,
0.17269859079177635,1.4970914082766055E-4,35.0,0.002334268913000568,0.01,35.0,0.01,0.41136868890678785,0.06220269259352659,
0.17269859079177635,1.4970914082766055E-4,35.0,0.002334268913000568,0.01,35.0,0.01,0.41136868890678785,0.06220269259352659,
0.1752769832686313,1.4897618903595217E-4,35.0,0.00207770920587159,0.01,35.0,0.01,0.3797576050955465,0.060104963685072524,
0.1752769832686313,1.4897618903595217E-4,35.0,0.00207770920587159,0.01,35.0,0.01,0.3797576050955465,0.060104963685072524,
0.1752769832686313,1.4897618903595217E-4,35.0,0.00207770920587159,0.01,35.0,0.01,0.3797576050955465,0.060104963685072524,
0.19370048663139222,1.6062660261272302E-4,35.0,0.002016359200296759,0.01,35.0,0.01,0.36315666606820424,0.05879537397883572,
0.19370048663139222,1.6062660261272302E-4,35.0,0.002016359200296759,0.01,35.0,0.01,0.36315666606820424,0.05879537397883572,
0.18839816155776729,1.496173365354798E-4,35.0,0.0021258718935725134,0.01,35.0,0.01,0.36024924429869376,0.06638372491794865,
0.16517104673337976,1.4937018036615608E-4,35.0,0.00240810353078083,0.01,35.0,0.01,0.364988439698677,0.06408964465444283,
0.16264723122741478,1.5246257474882226E-4,35.0,0.0024604224624096113,0.01,35.0,0.01,0.3903026487419217,0.06557136140828394,
0.17674926964986604,1.9393160999605163E-4,35.0,0.0024452268576777886,0.01,35.0,0.01,0.33635024809950276,0.05699028697919167,
0.17674926964986604,1.9393160999605163E-4,35.0,0.0024452268576777886,0.01,35.0,0.01,0.33635024809950276,0.05699028697919167,
0.1901873294583595,2.0306041717409193E-4,35.0,0.00255339355759725,0.01,35.0,0.01,0.37310491178810445,0.05461296650483013,
0.18652242143092365,2.0004545724519734E-4,35.0,0.002693608403163012,0.01,35.0,0.01,0.3890009639387904,0.057332902189320904,
0.1605859362111612,1.877618372565015E-4,35.0,0.002455962894593726,0.01,35.0,0.01,0.35932358508488943,0.053707975689694695,
0.17792785782167442,1.8344076341231442E-4,35.0,0.0026299038451084574,0.01,35.0,0.01,0.2993101088346675,0.045276827729306336,
0.16565211671516053,2.1946282771479473E-4,35.0,0.002343001807516598,0.01,35.0,0.01,0.30270196207611627,0.04549163571647157,
0.15789140515670305,2.2049366846199048E-4,35.0,0.0024680449878946055,0.01,35.0,0.01,0.2904865948030435,0.046195719927664504,
0.1488658054897761,2.4422447836763703E-4,35.0,0.0023642554365484745,0.01,35.0,0.01,0.30055386326749534,0.038151804782358904,
0.1552489826946638,2.281151956255182E-4,35.0,0.002395758409081919,0.01,35.0,0.01,0.3084851538444083,0.03941517894700767,
0.1552489826946638,2.281151956255182E-4,35.0,0.002395758409081919,0.01,35.0,0.01,0.3084851538444083,0.03941517894700767,
0.15683457669393142,2.1932412180581103E-4,35.0,0.0024590681425960756,0.01,35.0,0.01,0.31826941154858907,0.0369611228440183,
0.152751237260434,2.1397511979388405E-4,35.0,0.0024545848704507923,0.01,35.0,0.01,0.3006272988553975,0.03375704883063606,
0.16423728227610473,1.938397614370747E-4,35.0,0.0025099946407813444,0.01,35.0,0.01,0.30515871069254374,0.036751525224191624,
0.16423728227610473,1.938397614370747E-4,35.0,0.0025099946407813444,0.01,35.0,0.01,0.30515871069254374,0.036751525224191624,
0.16798020978776312,1.6390206526240575E-4,35.0,0.002515930135389764,0.01,35.0,0.01,0.3450854870890091,0.03504033644971319,
0.169972836664292,1.577563496320135E-4,35.0,0.002730161205022946,0.01,35.0,0.01,0.3594910712921624,0.039650894706013885,
0.17939148730031995,1.6035282671048246E-4,35.0,0.002742400160777806,0.01,35.0,0.01,0.36449401869703274,0.04509506801313222,
0.1645253985092135,1.5895008419715374E-4,35.0,0.002526884334768766,0.01,35.0,0.01,0.33908883723047967,0.04523948555766748,
0.2095787368208224,1.630701208522562E-4,35.0,0.0030074694417037114,0.01,35.0,0.01,0.36786713014701095,0.04577350153857802,
0.2311361021211463,1.743656077829847E-4,35.0,0.002857393469272593,0.01,35.0,0.01,0.38160971940042465,0.046509684606030305,
0.21109369766224242,1.6611499683778316E-4,35.0,0.0027881115664881106,0.01,35.0,0.01,0.47006286666217834,0.04345666563484268,
0.20424232412343735,1.6728887727964663E-4,35.0,0.002726592165495771,0.01,35.0,0.01,0.4574076000806722,0.04713196473419084,
0.22542380777899215,1.675616708473536E-4,35.0,0.0029724855319233027,0.01,35.0,0.01,0.42787710892546704,0.04751025538973589,
0.19520726099549368,1.5432222877148462E-4,35.0,0.0030563271034947494,0.01,35.0,0.01,0.45653237992949164,0.04451876207791776,
0.19520726099549368,1.5432222877148462E-4,35.0,0.0030563271034947494,0.01,35.0,0.01,0.45653237992949164,0.04451876207791776,
0.19056134498876642,1.4914641260674568E-4,35.0,0.0029884438886567948,0.01,35.0,0.01,0.49211502428691173,0.043770471141782084,
0.1902909249023314,1.6718851308327256E-4,35.0,0.0027783459427571174,0.01,35.0,0.01,0.5286656558110193,0.044814018381043805,
0.22621984147270055,1.5712699252946858E-4,35.0,0.0029583193173221725,0.01,35.0,0.01,0.5138688357815128,0.0411406596683401,
0.22240758104608305,1.5108172332179535E-4,35.0,0.0029070908680052087,0.01,35.0,0.01,0.5133222756557712,0.041616802919258296,
0.2278655760149996,1.5286557338259265E-4,35.0,0.002850520551939911,0.01,35.0,0.01,0.5049724509830987,0.04529554097901722,
0.1999644322032272,1.6258846186787624E-4,35.0,0.002778049953125256,0.01,35.0,0.01,0.5313008105114969,0.04348294183979615,
0.1970144893971231,1.608039797099157E-4,35.0,0.0026120327371825834,0.01,35.0,0.01,0.5517631168410091,0.03945296414628942,
0.20972988493217748,1.5913189301308765E-4,35.0,0.0026808856483150874,0.01,35.0,0.01,0.561257498668023,0.04200940453196777,
0.2201738208203146,1.7857182390738845E-4,35.0,0.0027090528949827997,0.01,35.0,0.01,0.5493499677532598,0.040107122738057575,
0.19035895300263936,1.9227327931245806E-4,35.0,0.0024803103313759925,0.01,35.0,0.01,0.6099798419923528,0.042987382534892815,
0.18745315259608586,1.9109770933207183E-4,35.0,0.002796645346802941,0.01,35.0,0.01,0.6189216023739097,0.043450596552711926,
0.18745315259608586,1.9109770933207183E-4,35.0,0.002796645346802941,0.01,35.0,0.01,0.6189216023739097,0.043450596552711926,
0.1801628790794933,1.6985996087422864E-4,35.0,0.0027116194774620796,0.01,35.0,0.01,0.6353559402044474,0.04718220862557085,
0.1801628790794933,1.6985996087422864E-4,35.0,0.0027116194774620796,0.01,35.0,0.01,0.6353559402044474,0.04718220862557085,
0.19116297274124622,1.6954354180543927E-4,35.0,0.002562716093559274,0.01,35.0,0.01,0.6126087147391683,0.04699295506801416,
0.20365276967800833,1.6682753322160758E-4,35.0,0.0025146061588685598,0.01,35.0,0.01,0.5359135826492812,0.04738498231647219,
0.1918882894384163,1.549312890968618E-4,35.0,0.0028459813182639213,0.01,35.0,0.01,0.5520402990745172,0.047942660916791856,
0.1918882894384163,1.549312890968618E-4,35.0,0.0028459813182639213,0.01,35.0,0.01,0.5520402990745172,0.047942660916791856,
0.20019186271627076,1.7860951577034265E-4,35.0,0.0028422732812035606,0.01,35.0,0.01,0.5656717931688717,0.046837778038246555,
0.20381356589963165,1.7745734594874893E-4,35.0,0.002571562737272706,0.01,35.0,0.01,0.549280409628452,0.041572585598614605,
0.19494221703708536,1.715172250237688E-4,35.0,0.0023814572575879783,0.01,35.0,0.01,0.5127225275665683,0.04460674343031966,
0.15452732710701472,1.6245883679545913E-4,35.0,0.001893562618855097,0.01,35.0,0.01,0.4902012460156258,0.046791673689834425,
0.17506414160129904,1.7718871673612423E-4,35.0,0.001972643515657103,0.01,35.0,0.01,0.43134680366582245,0.040019023008692485,
0.17575468351651014,1.659183829554908E-4,35.0,0.0023031241455576854,0.01,35.0,0.01,0.3906537271589437,0.03836174788990056,
0.18105133055177247,1.8831526320342546E-4,35.0,0.002345954070997219,0.01,35.0,0.01,0.3606137252375922,0.03469679187011681,
0.18388678363090047,1.9877090627258077E-4,35.0,0.0024689526875056075,0.01,35.0,0.01,0.3382613628952433,0.03535831803369963,
0.19504050292087238,1.9212141592083273E-4,35.0,0.0023945805700259946,0.01,35.0,0.01,0.35363148712281456,0.03961703790335645,
0.2031398030644892,1.9241341863373835E-4,35.0,0.002229873131288456,0.01,35.0,0.01,0.35094482663621623,0.04030641141735066,
0.19200185760101343,1.990462935050681E-4,35.0,0.002162909008239847,0.01,35.0,0.01,0.3303638229577287,0.04139673735467241,
0.18664509529744644,2.0484485868849304E-4,35.0,0.0022207391151542392,0.01,35.0,0.01,0.3500279952493453,0.04258522365326625,
0.18664509529744644,2.0484485868849304E-4,35.0,0.0022207391151542392,0.01,35.0,0.01,0.3500279952493453,0.04258522365326625,
0.18225789902682216,2.352191575228016E-4,35.0,0.001993386962444217,0.01,35.0,0.01,0.35065422178283134,0.04517797287899806,
0.2039037937798241,2.564467024128983E-4,35.0,0.0018422140969092,0.01,35.0,0.01,0.3815525834529455,0.048063440704914175,
0.1949150807202944,2.666387084181215E-4,35.0,0.0019047215336990405,0.01,35.0,0.01,0.3253830968283692,0.05154665090925023,
0.21608078010232884,2.7448454547557695E-4,35.0,0.002028923529523407,0.01,35.0,0.01,0.2671826208511347,0.05081510222375361,
0.2191853572313921,2.733919260662529E-4,35.0,0.0022014753404983713,0.01,35.0,0.01,0.2552534072603406,0.05518423673890891,
0.20185028357024318,2.848542656585187E-4,35.0,0.00223452486992241,0.01,35.0,0.01,0.25753536740126265,0.06059349885347016,
0.1923366109899797,3.096580172260486E-4,35.0,0.0020011402088152223,0.01,35.0,0.01,0.29173676701023976,0.06401715437017744,
0.18668296189989977,2.9506634481518706E-4,35.0,0.002167857058873487,0.01,35.0,0.01,0.29246580977054737,0.06673709082397802,
0.1980689716509969,2.8631317189978565E-4,35.0,0.0022117487764599974,0.01,35.0,0.01,0.2594537760647918,0.057823858154215126,
0.18871123299109477,2.697883126090515E-4,35.0,0.0020424275399531897,0.01,35.0,0.01,0.2665564986840636,0.05770075656364577,
0.2000963677772382,2.722784814838207E-4,35.0,0.002087307215568631,0.01,35.0,0.01,0.3055973585876663,0.05463855126154296,
0.1946941497213349,2.467539008229046E-4,35.0,0.002025142839067102,0.01,35.0,0.01,0.30327659763469217,0.053108905712502735,
0.19414011542696546,2.485556853469067E-4,35.0,0.002040380611867649,0.01,35.0,0.01,0.33209195887684484,0.053191113935234985,
0.20097720815018616,2.534821929783181E-4,35.0,0.0017091953670380481,0.01,35.0,0.01,0.3299631181945657,0.052118531221527015,
0.20097720815018616,2.534821929783181E-4,35.0,0.0017091953670380481,0.01,35.0,0.01,0.3299631181945657,0.052118531221527015,
0.20269240269621056,2.2586404330093225E-4,35.0,0.0016330066761611247,0.01,35.0,0.01,0.3363045375547994,0.05179360528864011,
0.19300757456783424,2.5470453549850114E-4,35.0,0.0016408735307844665,0.01,35.0,0.01,0.30545465372647645,0.05090227054097822,
0.19548728204684343,2.60465221683697E-4,35.0,0.0013809708022408775,0.01,35.0,0.01,0.3919347734695747,0.05572405899826612,
0.20168755268049818,2.7352011367426653E-4,35.0,0.0013976551796991592,0.01,35.0,0.01,0.35796800204065415,0.05812525866170756,
0.17879789653668807,2.6511600871517244E-4,35.0,0.0013858304671592336,0.01,35.0,0.01,0.39294810904409994,0.058949283176596416,
0.1848193203999449,2.690381757412592E-4,35.0,0.0013184396224507398,0.01,35.0,0.01,0.3731153114384817,0.06028082728614169,
0.1879211286041612,2.4944278175812953E-4,35.0,0.0013216857795862395,0.01,35.0,0.01,0.3834250857659376,0.05786566404603134,
0.18617356791830228,2.63974560751949E-4,35.0,0.0014511073528406478,0.01,35.0,0.01,0.3692569449455396,0.062243146251216006,
0.17497123261067268,2.3709177894075086E-4,35.0,0.0016102320353514118,0.01,35.0,0.01,0.35513114002360513,0.06331032367177046,
0.17734580382938828,2.2950922993961872E-4,35.0,0.001729252543381181,0.01,35.0,0.01,0.3579490301165332,0.06730641861379798,
0.1864334732091449,2.054732444232771E-4,35.0,0.001958672296980517,0.01,35.0,0.01,0.3629172321266329,0.06865133228114938,
0.18883492231813032,2.2567184641806675E-4,35.0,0.0018107375800019815,0.01,35.0,0.01,0.41743590482779197,0.06139535899532457,
0.18375049783649564,2.1007661912086716E-4,35.0,0.0018313039258098175,0.01,35.0,0.01,0.43317517522460103,0.05699208057199929,
0.1719948413428774,2.001075880311683E-4,35.0,0.0019557980969756622,0.01,35.0,0.01,0.4031409362209139,0.05195657152180623,
0.1647373014233748,2.0923933898378747E-4,35.0,0.001753962250128761,0.01,35.0,0.01,0.40078213040052996,0.05819689917299691,
0.1647373014233748,2.0923933898378747E-4,35.0,0.001753962250128761,0.01,35.0,0.01,0.40078213040052996,0.05819689917299691,
0.1647373014233748,2.0923933898378747E-4,35.0,0.001753962250128761,0.01,35.0,0.01,0.40078213040052996,0.05819689917299691,
0.18843926329189836,2.1235702105787757E-4,35.0,0.0017234353641463677,0.01,35.0,0.01,0.4081204718203396,0.06303592867682176,
0.18843926329189836,2.1235702105787757E-4,35.0,0.0017234353641463677,0.01,35.0,0.01,0.4081204718203396,0.06303592867682176,
0.19332880715289166,2.025787367402652E-4,35.0,0.001551350223312382,0.01,35.0,0.01,0.3926824543850812,0.06603789072202879,
0.19365542985728426,1.824240645894291E-4,35.0,0.0014391494487429179,0.01,35.0,0.01,0.4516946626064082,0.06467795969515595,
0.21059011977355407,1.9260070459519154E-4,35.0,0.0014203406117516085,0.01,35.0,0.01,0.4420674775028232,0.05972739590314156,
0.19580768758148764,2.0181519679017245E-4,35.0,0.0016239064264763922,0.01,35.0,0.01,0.5564926355379802,0.05729756646838642,
0.19580768758148764,2.0181519679017245E-4,35.0,0.0016239064264763922,0.01,35.0,0.01,0.5564926355379802,0.05729756646838642,
0.19580768758148764,2.0181519679017245E-4,35.0,0.0016239064264763922,0.01,35.0,0.01,0.5564926355379802,0.05729756646838642,
0.19580768758148764,2.0181519679017245E-4,35.0,0.0016239064264763922,0.01,35.0,0.01,0.5564926355379802,0.05729756646838642,
0.20157924662311852,2.09493290485082E-4,35.0,0.001638622967294978,0.01,35.0,0.01,0.5494112113343711,0.05658653514004266,
0.2294294133556076,2.343495987704151E-4,35.0,0.0016922871807530109,0.01,35.0,0.01,0.5507749755446931,0.05249690415513632,
0.18989293758105658,2.2702010576781975E-4,35.0,0.0017801173623077937,0.01,35.0,0.01,0.5728672196011076,0.05315330691861807,
0.18762727807948335,2.3644309775459524E-4,35.0,0.0018000280948935496,0.01,35.0,0.01,0.5779845844883769,0.057496067535751434,
0.19412665290466033,2.473209765594563E-4,35.0,0.0017782324855948315,0.01,35.0,0.01,0.5119017590078367,0.05167110220352171,
0.21020489332843467,2.6575183014887884E-4,35.0,0.0018657912980576247,0.01,35.0,0.01,0.6401070778418407,0.06304060832381733,
0.21354128958607552,2.400889380137907E-4,35.0,0.001762061563908243,0.01,35.0,0.01,0.6746764403211784,0.0642673653553734,
0.25435435550828345,2.3036016408825593E-4,35.0,0.001772503027195996,0.01,35.0,0.01,0.6469715962285871,0.06590687912284805,
0.28194170230189824,2.2562863280667502E-4,35.0,0.0019165248529774714,0.01,35.0,0.01,0.6758716032763541,0.0661551906939298,
0.29548220002695136,2.2247985884690777E-4,35.0,0.002093119128984188,0.01,35.0,0.01,0.6948814181485972,0.07522696953048824,
0.2979480655674225,2.086984190758607E-4,35.0,0.0021965170516744788,0.01,35.0,0.01,0.7245992915973241,0.07675451976026697,
0.3009531801722361,2.1576020406236952E-4,35.0,0.002670736477945271,0.01,35.0,0.01,0.7469833425031663,0.07100090570485075,
0.2806872826284616,1.972953225028447E-4,35.0,0.0024573659597711068,0.01,35.0,0.01,0.7047812915678446,0.07808925310367114,
0.3064336422173554,1.9608879534692192E-4,35.0,0.002663602653726029,0.01,35.0,0.01,0.7383262705784001,0.0736398652800578,
0.30121358397708153,1.7549859750877489E-4,35.0,0.0028599203939085388,0.01,35.0,0.01,0.6953420444349862,0.06942780798249534,
0.298611898411444,1.5545862738342587E-4,35.0,0.002897046498356216,0.01,35.0,0.01,0.7042444310989117,0.058053845356016195,
0.3090517251569412,1.4395219609268157E-4,35.0,0.0027207166598860223,0.01,35.0,0.01,0.7439325148436032,0.06431310714545938,
0.24026022225531596,1.666532883527825E-4,35.0,0.0021305859779415038,0.01,35.0,0.01,0.7243840375153398,0.062317238253196745,
0.2724271664416035,1.797792208427204E-4,35.0,0.0023782659349883763,0.01,35.0,0.01,0.7422570372338613,0.05504914609919465,
0.311057283914777,1.8561253304789202E-4,35.0,0.002466912899891387,0.01,35.0,0.01,0.6671949257164378,0.05676615550848611,
0.26936874326665694,1.765353642932698E-4,35.0,0.0025507227746808703,0.01,35.0,0.01,0.7646084461117483,0.05466643779141347,
0.25590846549660157,1.8498007055106462E-4,35.0,0.0026495584844695107,0.01,35.0,0.01,0.7201544706604953,0.05180397426857526,
0.23190980943833023,1.95560827422574E-4,35.0,0.0028243647299046435,0.01,35.0,0.01,0.6858547004475674,0.05187680970583692,
0.23577096843987835,2.0339087309138528E-4,35.0,0.002620131928563575,0.01,35.0,0.01,0.6364908414687249,0.0443393644036857,
0.2558602264154204,2.0475715513605588E-4,35.0,0.002369257640680958,0.01,35.0,0.01,0.657711029498318,0.04657274260812733,
0.27914163312279944,2.1991751895651586E-4,35.0,0.0024198887225913546,0.01,35.0,0.01,0.6749340003351837,0.046930651686454244,
0.2179448420625763,2.0206134070696732E-4,35.0,0.0024061796097775956,0.01,35.0,0.01,0.5930759049634963,0.05291869712574777,
0.21242427495917188,2.214935414611323E-4,35.0,0.0023368292804832906,0.01,35.0,0.01,0.5882875383280395,0.05826752390591685,
0.21156512102819727,2.1144676539645984E-4,35.0,0.0023250664934525373,0.01,35.0,0.01,0.5649971689198768,0.05981781274929561,
0.20598693932186027,2.1977541576109847E-4,35.0,0.0023481906875090553,0.01,35.0,0.01,0.5591423776866845,0.058781925379940925,
0.18160424510710801,2.1722110878491123E-4,35.0,0.0022557635804411605,0.01,35.0,0.01,0.5848839803672597,0.0632001931211039,
0.18131481931813248,2.3681068867054456E-4,35.0,0.002146745556971789,0.01,35.0,0.01,0.6318748965950124,0.0550296978903372,
