T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
0.24412528606466644,0.33735802253259123,0.33111520585345217,0.3845942074875288,0.39844913293589657,0.4720096301204921,0.42430787170160617,0.45470707750845935,0.4725037997759096,0.5549067178144733,0.5734966856899637,0.46555879675846046,0.5264481552129318,0.47616437813985224,0.45687652903838244,0.4670708170880688,0.44816732784517715,0.5030596401882486,0.45885456021231896,0.4923208783779493,0.5153934636595643,0.46377687025055203,0.4826123498754521,0.40201923840538323,0.41229773935055375,0.40001671108236553,0.2779439777405236,0.21414420683796026,0.27450629847490915,0.2548098493278519,0.19733866169742525,0.15637120655253772,0.09807644916848554,0.057783399187430445,0.13066593362144263,0.17484919976588392,0.16008693006143182,0.12861216424930275,0.06105706957270883,0.03850051142090789,0.03205712561643796,0.01851135468898075,0.02458264869376876,0.06026870910772056,0.14219088301469532,0.07713884125936651,0.11144977623078406,0.06487305595029438,0.10151906163550709,0.23988256421791831,0.2248874012152334,0.11519187848400651,0.08098321354651097,0.07583664922992209,0.03842794994006402,0.033308207557621775,0.02456307804561632,0.15877181447440059,0.12306285641998702,0.03888930252321145,0.08256063653879545,0.04826959618585574,0.009057587943514002,0.05717377102653496,0.07421397843634339,0.046036770722400346,0.028935907927389017,0.02160692808307834,0.26162607693500384,0.15670740146730627,0.22810195742710807,0.1706882603222317,0.22256161539841865,0.2955931731457753,0.32591001524555546,0.40984354123174743,0.4118046524711731,0.3634918562421818,0.3110397325764307,0.3319661145668304,0.3310670985319622,0.39781146492586844,
0.25110855826686324,0.3316719456337143,0.35928613907466,0.4441382201446844,0.46028311641736835,0.43679746256836516,0.45478896003911196,0.509339377240825,0.6027681608574423,0.6537938229581218,0.5832824618275705,0.596621697170397,0.5665153168688362,0.5397224446438801,0.5358292744056937,0.5495816795969022,0.49663427105692715,0.4489166354910097,0.43048510897305486,0.45892328316368614,0.47235023167713264,0.4658311506092604,0.38784927129763275,0.35344058835572506,0.24841074217968384,0.2696304503633854,0.2520476148781915,0.30616695750889644,0.2870528659719736,0.29867229942749807,0.2716079213382183,0.2336483166648038,0.31828282374619266,0.2294567769363987,0.1714188542376755,0.1397061446549963,0.11087163528462163,0.024249018896281144,0.048868848261888045,0.09310110723824705,0.0426818582890981,0.026182534919462767,0.05531348280168606,0.12179385472139569,0.12913846620307817,0.17290267319604175,0.2549974241581274,0.19986436838408128,0.16490865855683054,0.16631212299676748,0.11441476429717892,0.13253253080151242,0.049015217048228255,0.08005993588414204,0.11332925232672034,0.12734082256447718,0.10802442819831676,0.08154069347233231,0.06257133734483761,0.022974717120371545,0.007704402062472287,0.0506888926169583,0.037134380251532866,0.009815182225662886,0.023728219413478455,0.023989473615600547,0.07778802422703023,0.03415174899057098,0.1401268864286469,0.16569740568867525,0.19939830744661052,0.10465846525421692,0.2482595092609134,0.2041053940909256,0.20170773558136507,0.13495216884038752,0.01966488866160969,0.030039804473299833,0.011345668166375358,0.052222127556775744,0.019972627526350643,0.04794051262528627,
0.21202120383318432,0.2519518103654577,0.3238764754894033,0.42669917214693237,0.48742359636921867,0.5619093054346423,0.48554121219669755,0.49135631249677786,0.5321992220491728,0.5266593877927176,0.5779436311487984,0.6257337986149862,0.5996573797387622,0.6071944072845071,0.5720438760223073,0.5188222206508334,0.5447538883742218,0.5621345274710285,0.5003026000729207,0.4486378084155366,0.45317956654402214,0.38242832932253734,0.3716597301151579,0.3242773452589136,0.3519629889163848,0.32091131485046875,0.30357053991324406,0.30999600311954534,0.26820696267507615,0.27303116208837125,0.24619953089619223,0.2127172280008992,0.1499800327183316,0.05827325216169031,0.09591273677698417,0.12578868989030337,0.12250681308100703,0.07751532760448678,0.016570748393798664,0.025075761158633497,0.010475414579399519,0.028545371935985567,0.0029941734546465697,0.03468238821314082,0.06962416934668286,0.1512490181355394,0.22286565402797998,0.22867024534511504,0.16284916400881122,0.17616980039113025,0.07885019643611832,0.10383306591846686,0.019491192598033794,0.06989814245024448,0.0026118566228916507,0.06398634362324687,0.009650750943358023,0.01816993415847136,0.06313086755735049,0.10660983545267193,0.016909593343852836,0.01497722827073221,0.08049331837434277,0.043149068889839104,0.03073749500249352,0.04998073524961422,0.06118443874602236,0.14439649756755396,0.26203237731044393,0.2868161990941439,0.21220540623453832,0.2115847551546728,0.20008689644087094,0.26977584940103155,0.28065714912262896,0.28632146869828606,0.2514417880858123,0.18713892163541365,0.12612524567845917,0.21303806959196356,0.26133479458711834,0.24182895408591373,
0.19660295445856812,0.3309914232832748,0.38925458375815236,0.42075337033606364,0.4188059461601331,0.39689834306998006,0.4207607285003949,0.5119492186106032,0.41329548714321684,0.5069055710543927,0.5236514090053207,0.594850021598427,0.5543066335960678,0.5565391789306505,0.5143653267379779,0.408070134374338,0.3657492857151938,0.4225674078199711,0.4386950383568292,0.3758706617315297,0.4377491779952415,0.40963314634564174,0.4068633165516546,0.3095953416859709,0.2782382819613708,0.264511645755375,0.25137406535766543,0.3490571981784868,0.31994854124187044,0.2625349451063554,0.1929956012034486,0.10822094343364479,0.1619088968603366,0.16318560408715044,0.16253187793973292,0.16322389781003147,0.16935910810528718,0.22115080887892058,0.16974325279724353,0.07168545380328921,0.11959897212346793,0.08879430925911783,0.08383735168216228,0.07922590015074138,0.008488836899615507,0.012168289681602133,0.06981422969131973,0.020250837564829954,0.03549531632958992,0.05822335458550601,0.02294969408912019,0.08211304209244068,0.04407058844338308,0.013096023969642035,0.019746917053286548,0.07840201355900854,0.0459771974937134,0.07767144887173288,0.10518652781653526,0.10876483473120643,0.15172298710475723,0.10053378870425939,0.04137094914788388,0.05947318549188809,0.18462438404833292,0.20768911855268687,0.1996280701254493,0.22116373886971338,0.14623366288107809,0.11418116464562145,0.057272957778686455,0.13928781597399578,0.05868373990035561,0.22974607228115362,0.12688903283379865,0.15755739781036235,0.20773487663087706,0.2939963182456913,0.365131011574572,0.3518718523647457,0.3782235378983834,0.4217959203327533,
0.18972610141331916,0.26719827573722854,0.34226571679375095,0.5507095542257187,0.5588405086515845,0.5467273071581149,0.576018166907901,0.6314237744742006,0.6017069352709482,0.5848198222052956,0.5738853238145696,0.640951925851452,0.5374921219215747,0.5428354558870022,0.5440025625985523,0.5086007990013439,0.5086111281746942,0.4743862424064937,0.45683259400709125,0.3970334303064296,0.3296821648303522,0.34390531775444183,0.34534304214066963,0.28726391507206256,0.27146126420208977,0.15452015979760098,0.21564784317346958,0.1770802120656676,0.18946096686230623,0.1735218559546191,0.24943930637784173,0.28426653156022974,0.3194102299646364,0.31349190114409003,0.26301216398079125,0.19425209850598152,0.06683410620807517,0.0237098723237062,0.050923873357453325,0.019015908578333143,0.025255900542532995,0.027125569099547123,0.04285727901807475,0.02841107327419324,0.05651563479436032,0.04536500142525904,0.09205720182770905,0.06835231550603785,0.06618576920325628,0.13489127189917366,0.1554234007404567,0.08110342074100574,0.1375438688813012,0.08417476272434168,0.1004920252153326,0.09294812094324748,0.014272116060417575,0.011950707262175926,0.00126256005746931,0.0017733978478857793,0.011969027045328231,0.013102103378964993,0.01086749746810334,0.04807498816158579,0.030133946634935127,0.0085786129716489,0.010685761728056135,0.01930866953521439,0.08186582543104008,0.058555425297620395,0.07145337205631302,0.00231206907867032,0.022233045877933157,0.0317790496609769,0.06063795278888686,0.21850045424606404,0.3456971202791902,0.34157563827277837,0.34180115528431265,0.3279634596080464,0.351319775942206,0.29983612171204815,
0.18099517617170904,0.265030873452826,0.3309368385756625,0.40341302653876826,0.5194426152376561,0.5008035977740307,0.5069377524078995,0.46954629084569716,0.45590666968388105,0.5221776404452985,0.5584909122726777,0.5441489081635028,0.5855650468702623,0.6294703665566084,0.6061745985665501,0.5088016289382576,0.5673717583569885,0.5650812742586133,0.518254656974362,0.48677787322992216,0.45249181033025687,0.47358240790479333,0.3825539549718841,0.3016982766193162,0.21890428518620889,0.25487976530392004,0.2919591377105724,0.21769833405070774,0.18608660593787824,0.2129138487971901,0.16997265454040436,0.11699156500550624,0.06637241766368342,0.12423924606287158,0.12736583815085945,0.060374673874414336,0.05776009795334218,0.055209289972542035,0.10616647786192157,0.16084547033747104,0.16512832621871185,0.07862624076580764,0.08000036839679775,0.1267758207201089,0.038394178936652715,0.08598780544891924,0.0966426606846941,0.06191460655162812,0.0719317066500521,0.07594784902345142,0.08763207257795776,0.05207241982645408,0.07638064423142138,0.04444400178745798,0.08166252739280384,0.12075815575569371,0.10867368965505697,0.07257722389846927,0.1222457583518036,0.08157376686448414,0.16513189362543612,0.11078180693449197,0.12302028538515401,0.07515892648343912,0.05235817194377172,0.06558422595443826,0.05048509301735675,0.025312653604777385,0.06357179398444199,0.013385305697187322,0.0793229601693833,0.041903409072949344,0.06757093621594812,0.15228164998945443,0.09891775089290968,0.026101545624304306,0.0554873797566027,0.008156785728984858,0.06904187428181978,0.14647713079335706,0.0925581080472571,0.12056981666616283,
0.2001342256579051,0.26006532687816797,0.3619379665732575,0.34049429298233286,0.3134955765541255,0.341563960346794,0.40185826982228157,0.47646104013050106,0.46377986869553234,0.46043376844984907,0.5318207140428143,0.6153179398202548,0.6175589854070266,0.6905620945144516,0.5282467785445031,0.5107555732600881,0.6205867872146351,0.5186821860553422,0.39221766613161235,0.48132751094312415,0.45398267672711073,0.42186485795168815,0.30868574461532006,0.3158090169927872,0.3305884499216432,0.3362759118586356,0.3100841335806991,0.30981533611098494,0.2621979790000614,0.3587838282981488,0.29045005188957895,0.1934646168969932,0.16375163153758607,0.08609412446877296,0.07857511963285213,0.03680439153307403,0.10935972822004458,0.11207470829419598,0.015661332599269995,0.031493064582534314,0.041823755161470494,0.012145007222136343,0.027695512323776705,0.01822352972918381,0.018506359011534065,0.11835177513617887,0.15700511228299713,0.19602875540728082,0.15490471130985958,0.12815250878810944,0.05644352098661799,0.06988838462137335,0.09239311273665575,0.05880830540338547,0.008140194319701165,0.013064395478348497,0.035887280418058616,0.003443155447419438,0.07823170255862329,0.1383970551192501,0.10413313453408309,0.07333114484826396,0.13311743696534845,0.08028744515403291,0.11497384739803487,0.04750726643946203,0.015443344105475543,0.06944461868878576,0.08327267952870254,0.02526917718513986,0.08278900854034414,0.07959048506958698,0.0841190169560499,0.11481279980093903,0.11338002572669782,0.15041588258010372,0.14842620317812522,0.06291674860542822,0.14545202672427462,0.08601035501074969,0.16122312490320778,0.10378500841208821,
0.23211049987918023,0.27064540536564163,0.26588560528734173,0.27645917825849864,0.34317302006401074,0.43668581848076915,0.5007754034459033,0.49023344796932494,0.5467499660820776,0.5671242630502209,0.6418920122653626,0.6911182925898612,0.6760923064629789,0.6257236302299439,0.579144280375429,0.534285331339303,0.5492214221384671,0.5527964412792686,0.4608175680600288,0.4062851120894382,0.3833120648110319,0.2972690450175494,0.3053865048876728,0.24329725020354045,0.23313544649241036,0.29557462712168936,0.23290160366359447,0.22445153578235322,0.26308646330459406,0.2931775887153973,0.23625988880980714,0.19174430781387095,0.20010455290948395,0.08681989109198181,0.05672695807541489,0.11496964872008336,0.06729284220735965,0.03832844991720491,0.05543721240010871,0.10368283803073385,0.06592021614298658,0.024134050572643173,0.024182592773103893,0.060284542695394835,0.0893174042832165,0.07323578032667867,0.029634957794995878,0.06205217553403531,0.14068902341538314,0.08760534762004893,0.117489714230237,0.1094987461530377,0.04445899622497192,0.1400604470698464,0.07510136657010198,0.12769282671635507,0.1284538038312233,0.15002918289271647,0.17097885790093545,0.17011169503508403,0.14278940584063324,0.12506462365750462,0.15165715836136928,0.20115711340819276,0.1890432927742558,0.16017989925061554,0.039918720732086244,0.002018001086852475,0.026857629229393318,0.006134347714430676,0.0222816915032142,0.0372447544543056,0.11350912189303276,0.13670557353304982,0.212300051502732,0.2904833316943311,0.2675320343986794,0.3139957953850313,0.331159271164021,0.38112545334965015,0.3610676751331551,0.3479167488422753,
0.22451419123550384,0.21007033013839035,0.25688262024159625,0.3636573555041355,0.36744502741262286,0.31477244721937453,0.38105870965441146,0.3778611974745456,0.3482534967323176,0.31947766295715146,0.37466651663955813,0.5159192539404489,0.5040459079918076,0.5352935062174624,0.5037721528709391,0.48270127637136206,0.46104067811901234,0.4350013791886276,0.40769459044975753,0.4663986164995725,0.43655883929060246,0.4109960990770321,0.3446097257013872,0.3110210023627206,0.3731045969494542,0.3885450287404376,0.3597885696608132,0.3448565689827171,0.2987967117565825,0.27725510677441884,0.31312199871009166,0.27902661177116417,0.24791027589617956,0.23201791368384184,0.1539399992573616,0.10292274633442258,0.07546437003842729,0.13533975917611005,0.08458211393282024,0.0674637595530132,0.09948760803786993,0.1488275677341644,0.12433320504673813,0.10834520138269424,0.06258099412173615,0.018856170087814622,0.06929819167258493,0.09042850124133042,0.056922676118595104,0.13404388835008324,0.17700681678416386,0.16344314116167383,0.17905482402784825,0.16182333869858356,0.24313706455512818,0.15442223456353193,0.15060082131148425,0.06012182789793653,0.052976882141473204,0.05856147127046854,0.016425070311148586,0.06409694973651381,0.10068727027224604,0.08432645711802655,0.1476819218048348,0.10178067591619719,0.0944852830636184,0.12105699020357952,0.13578315186750053,0.15087416489153005,0.076276185182165,0.04229044829547351,0.0732772529788888,0.056127092486476654,0.04846407574181724,0.0411301239376828,0.03210511369269252,0.08857936585748032,0.09083581777159991,0.10791882222068856,0.0633888496963358,0.04578581257251831,
0.22887128960504746,0.2789666983654319,0.25942738291840733,0.24545262304301763,0.34694090656340737,0.3317516147340005,0.34279452468583865,0.3974918665998371,0.36541489317015685,0.45162870206114586,0.5123216146448004,0.5849875785184812,0.6094868863102104,0.6548113748070516,0.5086636277721484,0.4973460320698453,0.507376528909018,0.5268685071422886,0.5219526522916592,0.48866388439028097,0.4110616099070883,0.4143580519730059,0.38030686242831546,0.3026367695331766,0.2973177485235757,0.23687241584510935,0.2066232333147551,0.24680732953963372,0.2946845543572736,0.23245187604983242,0.28533997246946985,0.24212489375436644,0.2120218839100149,0.2603209241649706,0.2032368622195605,0.15076892156916832,0.10458545959909031,0.08404310536272475,0.06518533894588044,0.04245368001781282,0.17610919869148042,0.08381084364588588,0.024077127779723456,0.015547970529615818,0.04653459526538445,0.04853762556851224,0.12981448955810965,0.10371350621434332,0.09295342336349495,0.09713279311422866,0.11698180039913575,0.02023622040056136,0.09525248224495847,0.1626889253574983,0.11564546035773972,0.1814314676867931,0.12315870704375448,0.16733358703853943,0.026723382677997787,0.023180314056533438,0.009569992356791445,0.030775426503989838,0.014260320097622757,0.01028331204619961,0.0011547752532541453,0.027757499055642725,0.07747035356486037,0.11757424598113268,0.18852205209217548,0.26409180264337023,0.2795270503772182,0.2996463992728164,0.35989857232609485,0.34717308532740787,0.4031234542226406,0.3595538543138977,0.35854982457075385,0.3305137645574793,0.26498071611533,0.28266569641445344,0.38130221208131465,0.380913277634383,
0.2540274889016672,0.2726649592138671,0.320610489374988,0.3235569584224065,0.35453172723050747,0.4086598827413869,0.42353811519117923,0.47346101360043713,0.5242689043642483,0.5270998898762465,0.5558662231948825,0.5241012132990933,0.5133425779942311,0.6037949282159445,0.5691912456846333,0.470514003745631,0.5089095372634843,0.5317433880739957,0.5405078379205154,0.5094783508165219,0.4689010321310876,0.4418185276818796,0.4075985918120006,0.39230833279735433,0.31709906024386864,0.3055621688379808,0.31606435136535127,0.34645241104228963,0.2796621982727839,0.256712311389932,0.21000725744935683,0.13885807780649878,0.13537376365457623,0.17803486491252235,0.14841451179087836,0.15313106044774838,0.17225498152953453,0.19803049433493655,0.09544885487561418,0.07144817752739802,0.08467169822904176,0.061808267503726456,0.06709924830158884,0.08743830483968584,0.049155225595123635,0.061051125502254694,0.0619109639663512,0.050893134402723056,0.07002284246963371,0.018742363749042763,0.07849382935388141,0.09510848075851736,0.10530449287612492,0.06428471664406069,0.095427361919395,0.1240623023720571,0.1804765264014192,0.1941431679725126,0.14935583311095044,0.062410916947443884,0.03049008908023728,0.08693368707001016,0.05212856098250016,0.027537597991472176,0.04410767150495196,0.007635426232874859,0.08769989215854006,0.07144412800801586,0.19204790722292353,0.12909682253697752,0.16834076803644513,0.17270974448999468,0.1495853225057713,0.2038939150558904,0.12243944612919741,0.09796068220835205,0.1646760139812348,0.17504502884681952,0.14544761761843947,0.16968233055872176,0.13754411964700528,0.09704363850766998,
0.25302299444957527,0.172733425879308,0.20898088323687491,0.22617712945116475,0.3225461297798073,0.3064782110162496,0.3882921504325234,0.4155071976473272,0.3800204723294034,0.4316740293085872,0.5042348421636204,0.5313883252162203,0.49591876892373304,0.4738362081993665,0.458544585707749,0.4025885678643044,0.38020582725249324,0.45032237977328815,0.488035458895868,0.5309788448783604,0.5320579354976847,0.5012555476690514,0.4651207371697642,0.5053187584943295,0.36767975002100295,0.31511785095320416,0.28240778212306505,0.27105501086972644,0.31263440601393266,0.2882809143893832,0.1978088788217079,0.1495543333421089,0.15119080768952073,0.09835536820011714,0.028908321944316778,0.0701323396519496,0.07630879869645028,0.03886932656439917,0.034129613424141274,0.010783510211376825,0.04462162882098289,0.03558650686338193,6.310987924791275E-4,0.018084031401608643,0.03153046389506933,0.05760671964950083,0.14755227326101156,0.10165362662389246,0.1528719608702743,0.11213550864257643,0.13780660089780108,0.04690884430516826,0.0709852974434116,0.11902392950261445,0.0289494625062003,0.012200472131632879,0.001083292811124098,0.04110872490113116,0.023196866045478274,0.00654474435157457,0.050474301988946854,0.02607540139594118,0.15403137245614384,0.13313974658288147,0.04650243741356183,0.07084236980451095,0.006670926759930806,0.02106443595227124,0.1175761900579544,0.09568120436900367,0.04900772416717619,0.023870584117696884,0.03125451491858981,0.09063481868988893,0.13300119564938287,0.05744654580365195,0.024536742853171437,0.05343683559000821,0.003310996222976016,0.03145076869615139,0.04099139927183753,0.012949494725047594,
0.25266905923449956,0.24598574856780872,0.2832905635332375,0.2879456067246482,0.29777233911054235,0.37065297948970355,0.44058299840982607,0.46103539059190163,0.516154348567987,0.5120397445004162,0.4643664966686458,0.43436731217198543,0.39708382599540504,0.4436749333779305,0.5131976800928504,0.4960261899733167,0.5236659626088503,0.4963241559778724,0.48646380479791806,0.47018184317979533,0.4339596097823469,0.41358702234062467,0.40377051111106693,0.3358821219939943,0.25828638950550853,0.3080729848562127,0.32677217001410863,0.2578682739747529,0.17956256714823304,0.14574975212305027,0.12673481837763997,0.10287180123838882,0.1410764755269212,0.1490059481486502,0.10915644609273256,0.060330132216134404,0.14103059050000277,0.133081646886746,0.058606611337984615,0.08179017100103862,0.06370643080447247,0.01645438524989489,0.017699176468628213,0.0731437335670514,0.07827206434654904,0.05809486350669399,0.07915714618970843,0.07014701537074249,0.11897292971701702,0.12958586632893634,0.11019479158771082,0.15261885822428628,0.09833741983327851,0.056109376478740355,0.062279817598565074,0.005853108444811191,0.053022840653575216,0.11300008432100012,0.06747741170190635,0.055841696373647345,0.011127152497546082,0.0671014728798646,0.033547005803420224,0.04941093947693454,0.05055880287523287,0.003443495277663952,0.009724738485818007,2.0220030703306698E-4,0.001193904090921746,0.07232229636970765,0.06390678338131094,0.009434519972209766,0.01144389225818259,0.07695047419294287,0.0755188990731603,0.15997343041176088,0.1418415754510162,0.15608328425504095,0.07982458783025462,0.03269884365430892,0.1197272903314431,0.1436015398787399,
0.2594771297058911,0.32738919398493643,0.4007726489467631,0.41523548623277207,0.37421671356523767,0.535940680016504,0.5823331221681115,0.5794162406204006,0.5307112499726975,0.5387413403041633,0.5749445169496259,0.5883046809665252,0.6351784598417691,0.6016469827911789,0.5304609013849947,0.5042749650892793,0.44514110960041886,0.44232172361164374,0.3541342400176407,0.3656241338116613,0.39061329319451954,0.3313633030411198,0.24882096143690607,0.21708055975761859,0.289304887394668,0.3064528854034153,0.29959204189433924,0.3006285360970126,0.23576414743279608,0.23094841048242773,0.17079868436678683,0.1274352680424492,0.14234127735846303,0.154754991060824,0.1815082252927741,0.1000319750080716,0.07214003564076932,0.08813414999654909,0.06097051072586537,0.03301777537927315,0.02430601746373854,0.04950558114861903,0.00861834809971282,0.01695324412853244,0.07604606067565187,0.07129263147844844,0.07582951868712441,0.08205314268316301,0.09490592175394921,0.06161962067170995,0.04435802910305745,0.03488686690878258,0.014116839767442942,0.009109058817540419,0.011092519211542477,0.056398782250402485,0.10898127672372761,0.13657143255666776,0.10966820214240913,0.06201740311898107,0.05868047609830241,0.06235098242074169,0.08870154482071538,0.07405368715985512,0.057238905633966636,0.11137063343085553,0.13134090204282445,0.1093397466445935,0.09774219062804167,0.15905782083614528,0.15070283162844686,0.19734723161417816,0.157783604259292,0.2204382839937452,0.26281100310413846,0.28636269834148337,0.25664308714291284,0.17425952260109165,0.20412520328597303,0.16826958794960856,0.14707586666774186,0.15621069970792723,
0.2736625763012485,0.23236783807792527,0.25799139144505956,0.315830281907871,0.2982121148375541,0.32888232170275483,0.4047298740830485,0.4682636928344738,0.46471206492418216,0.47590549142803956,0.506712803041286,0.5570809418857003,0.5199729901849933,0.5279282623684249,0.5776981010605239,0.45146333146005224,0.4367414940678955,0.4053618054135927,0.4086286994906179,0.48294870383064165,0.39306618190536974,0.3639509900727943,0.3700202448119705,0.3686515002256539,0.39025875075503863,0.32985120560346115,0.25372715414084285,0.2131585338131528,0.22431945607944903,0.2653002911952937,0.18792112525164084,0.2044805730027743,0.16290457035477268,0.11158722513820427,0.14481939277830844,0.1801058819163798,0.1361120600244623,0.09487902647417075,0.06360011268593029,0.08684961236144918,0.055746032593108494,0.0027063306306958287,0.011026307663117534,0.02557687829600396,0.025478855405017122,0.033523783033960836,0.04378093318208988,0.01023359298658287,0.07899110644881069,0.13506462313742396,0.09818163962383195,0.11279773972524064,0.06842512581112789,0.0787325481437061,0.0471850512906233,0.0435191246899267,0.07179575747615341,0.05748966418090379,0.10730999261005511,0.13290861079677446,0.0717834292840312,0.04191636934098266,0.137461528784573,0.12815027245891034,0.1546037572961504,0.15376267586396292,0.15089928045200518,0.1420125399938917,0.09926956810582041,0.10661027697172214,0.1154957354211921,0.15340637520686157,0.11806815337642643,0.13944400008666968,0.12772189317056654,0.08631421690739202,0.0896398212550711,0.1273880277946525,0.16614147061622128,0.21803276330831647,0.17613634850836718,0.17974959253967374,
0.2736625763012485,0.23236783807792527,0.25799139144505956,0.315830281907871,0.2982121148375541,0.32888232170275483,0.4047298740830485,0.4682636928344738,0.46471206492418216,0.47590549142803956,0.506712803041286,0.5570809418857003,0.5199729901849933,0.5279282623684249,0.5776981010605239,0.45146333146005224,0.4367414940678955,0.4053618054135927,0.4086286994906179,0.48294870383064165,0.39306618190536974,0.3639509900727943,0.3700202448119705,0.3686515002256539,0.39025875075503863,0.32985120560346115,0.25372715414084285,0.2131585338131528,0.22431945607944903,0.2653002911952937,0.18792112525164084,0.2044805730027743,0.16290457035477268,0.11158722513820427,0.14481939277830844,0.1801058819163798,0.1361120600244623,0.09487902647417075,0.06360011268593029,0.08684961236144918,0.055746032593108494,0.0027063306306958287,0.011026307663117534,0.02557687829600396,0.025478855405017122,0.033523783033960836,0.04378093318208988,0.01023359298658287,0.07899110644881069,0.13506462313742396,0.09818163962383195,0.11279773972524064,0.06842512581112789,0.0787325481437061,0.0471850512906233,0.0435191246899267,0.07179575747615341,0.05748966418090379,0.10730999261005511,0.13290861079677446,0.0717834292840312,0.04191636934098266,0.137461528784573,0.12815027245891034,0.1546037572961504,0.15376267586396292,0.15089928045200518,0.1420125399938917,0.09926956810582041,0.10661027697172214,0.1154957354211921,0.15340637520686157,0.11806815337642643,0.13944400008666968,0.12772189317056654,0.08631421690739202,0.0896398212550711,0.1273880277946525,0.16614147061622128,0.21803276330831647,0.17613634850836718,0.17974959253967374,
0.26367282600222125,0.2733794037125465,0.2819290948227269,0.3052141810532143,0.34481542305827007,0.4026015379222693,0.4446462888959045,0.5223769233561931,0.4894865294648546,0.5002526847227672,0.5151463380068068,0.5078126694185205,0.541268851964312,0.5237767879471731,0.5036756654552583,0.4598353072210389,0.43599090805084684,0.44869997021122643,0.43383797358133386,0.43975104365467843,0.4688481469788786,0.4079459248287382,0.3821519052785928,0.3642736943804259,0.3905365824246664,0.32295513778620905,0.2953380942231939,0.2070699061194929,0.29150173667387097,0.22765879304522268,0.1788172052436633,0.1509362381961773,0.09856382824417015,0.08435085168977928,0.08861720863242939,0.1051330840689235,0.07933085381382096,0.08399937495027844,0.03628294175722647,0.011169965524296097,0.022255792986711074,0.04533234425767323,0.05857467946618529,7.658669678039659E-4,0.05438484352517866,0.13421085941032976,0.16881844287220385,0.21323732741699072,0.19154932365518398,0.18040627112126223,0.1825601632754337,0.15562067776185878,0.1582836857337802,0.1415566434132301,0.06346552315125387,0.08645189741982973,0.09297441970764568,0.07200968625116456,0.06906605140417524,0.059897173070104726,0.06420312083881008,0.032530671290130424,0.03777985291076193,0.009728418272445156,0.030546888286346184,0.029171879343591483,0.04358659146528705,0.04369533714921436,0.01642269757933663,0.006584249757038706,0.03478317722939618,0.12376216800589285,0.11249112037102738,0.1399834079941898,0.19241389405982098,0.1554982802454746,0.1970679932681743,0.21755500818631773,0.21221457025847087,0.14122324072301948,0.19417886646579513,0.2584214842560711,
0.28030824420294004,0.35279996616507653,0.35481295042431293,0.40753679139438975,0.42398369817625725,0.40554101143146765,0.4361699168796026,0.41509029703607464,0.4156738083963644,0.4815640682283376,0.4637418353477828,0.5035824435438285,0.49606141172238205,0.5318413568496417,0.5244547012391162,0.4658101340368229,0.40716139057258727,0.3850049303743516,0.381807855205187,0.3675900145543704,0.3459943462135188,0.2764534262897057,0.3043814221910128,0.280557992637364,0.27262555312351505,0.27640716956464506,0.30906685288048014,0.3702407880616313,0.261553504809042,0.2259593187688234,0.19812471341690702,0.15414513715416533,0.12601181646865295,0.08185578929120407,0.04029193842502993,0.08160709224660233,0.05218394267037654,0.047553287207742094,0.021046405179063088,0.024716762859256072,0.0552304777907435,0.007610141175664796,0.010738323105887394,0.0028337545433453157,0.06468850814831228,0.1072533975773328,0.1275823629149822,0.10470757051349266,0.07536324771626064,0.11254798186721185,0.07861664846008287,0.0295557406755906,0.08373790435288872,0.0492904406325419,0.015486186531287083,0.034554759394180234,0.013204434931962286,0.02149793478545681,1.1414469475327926E-5,0.018809316543989613,0.06549509689172216,0.14201079725424415,0.11126170120154182,0.10102069268365403,0.05607220858911281,0.08876061597886184,0.05803784510390554,0.13465175143960811,0.10585237502973197,0.0898358215814503,0.07221960029055101,0.018116775507928,0.05434442789429483,0.11179219376167789,0.09704804777902805,0.12935740235644505,0.07149376275387298,0.1050624617210827,0.1679931571633667,0.028313142378557615,0.04032969630609498,0.06446868603222894,
