T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,5.4237679721206815,2.6763742869264306,3.4526007280158195,6.192816057869405,5.64603816372164,5.794522291745065,4.279555616931166,5.4519347276686085,5.260518676850135,4.328274065480373,3.6851741643431764,3.7228221470149627,3.8120144274071923,4.033170104036622,4.474096241338136,8.334859252547458,3.524835094997806,4.938281649584345,2.140076119709889,4.358562846089973,2.079125894076424,3.308764117062043,2.539142780170644,4.069176024509544,2.0064535373274732,1.6626709875083405,1.4253678329691188,1.4943804972465466,1.037415941434972,0.9342565136118247,0.7159694501035606,0.28669897865373817,0.09579153755803614,0.050456199478669125,0.014782738664526422,0.04201836444444433,0.037283713662778065,0.08575807455472562,0.1848990710277908,0.1824706745991734,0.20253912275420224,0.2249082092650357,0.41277406309348075,0.2805709247216274,0.4411916751563404,0.23943567894599024,0.1441000210757202,0.044734192492819375,0.13043541972900996,0.6422667549462174,0.9954525664968998,0.8751987723445387,1.2176500312269893,1.4153013613209986,0.7691266620894914,0.6489552545042144,0.2536777224065226,0.09743845999160976,0.49146675058554495,0.2478857791354468,0.6092233415173051,0.38569176797039423,0.288892789992073,0.1472989367898667,0.4168753017988789,0.3919743640926396,0.6065371271298085,0.6021326297352003,0.8511560074819806,1.2550327733072904,2.1345968247684546,2.6326055690688657,2.178451677526678,4.664231461626889,3.342081434367531,4.508431647334036,
NaN,NaN,NaN,NaN,8.446795512245597,6.2116750913668275,4.455772852033346,5.214139274131778,5.625340298155748,4.453183990960669,5.44768881904657,4.072680738945572,4.036920909271055,4.259489367034827,4.335750050746814,4.796157277903487,4.435682231836596,4.888479952576868,4.313136381910059,4.391525319267709,3.9062277761901303,6.220858681977939,3.580013167587244,5.330684736690851,3.270335686942329,5.0521896974813645,2.8393899234246254,4.083252275044793,2.214403232077746,2.5761824445506942,1.608833683630769,1.9098974404321238,0.9042876728102972,1.3435108066191144,0.6619773739169038,0.5599828781197329,0.3240441969087777,0.1316571115688062,0.018273298273852923,0.044152986608918754,0.11918091116645264,0.11468389679340273,0.26598841326933687,0.14802793313193852,0.17511147319250492,0.08621097185235485,0.2178276700308461,0.13364266040178197,0.3105743982006502,0.14551003582885835,0.6498009028895823,0.4629123845986124,0.7915000276449522,0.6327197685787853,0.7384680312107772,1.064355937425994,1.0779683928622374,1.3756958141040596,1.2069097794639014,1.0456059183329751,0.7302218646319102,0.7375233340398137,0.34597923676808123,0.6133627068818579,0.01358823580798476,0.013391644664544898,0.015518749439205738,0.13725289679015534,0.12865377100201822,0.23300916979670322,0.0442434322264632,0.049493337430624965,0.08591146888309764,0.01974807238319978,0.0763546912796676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,0.0,4.41758412860383,3.0851116503918847,4.683882560167114,3.8689386432158503,2.533738009343638,5.428990363043604,4.766273636752651,4.462711973738665,3.9986264174016704,5.133204471571126,5.196578140234701,4.49196174596079,4.878570122250662,4.314481314274305,4.743900528406616,4.191041215623642,3.692235347719383,7.162148668574095,3.2146557477545583,6.428105087487055,3.123231004588104,5.052327957129046,2.6082168758683,4.038204425142839,2.0519092836249913,3.037080576326741,1.8226312683113566,2.0424566399494557,0.9591167599397574,1.1218148466676174,0.7795168230114454,0.9933693480867197,0.3880161634767774,0.14585248579834204,0.057637991519870924,0.08204735755870923,0.1790964445129257,0.06754510716814714,0.19400686229701092,0.22439250649481335,0.3740350810822195,0.19738927481588336,0.39359826853247143,0.13941907381512741,0.25498328751238897,0.0710391588762785,0.2845224535481595,0.12734644074328497,0.16578256271388073,0.1219530288256025,0.18664970331372077,0.22969982951667836,0.5019954094766234,0.2408312483795635,0.4386229664695872,0.4822588828291804,0.0,0.10876237091349035,0.28189153775793374,0.026624822789872132,0.2298947318643761,0.19130106295062085,0.3164243145207362,0.2215109043142409,0.5127401515386256,0.2849461084559484,0.4217948079592018,0.6047053958242571,1.3738904649514991,0.49238814265184483,1.0828608389628402,1.132634501621281,1.77993467401509,2.421446180588771,2.4886032392667645,2.3040388033312644,2.2972188527430446,2.895737391767554,
NaN,2.4251368151690187,0.0,2.2290894934173218,1.8891743494822006,3.798906066419293,4.168776927528192,4.414294516803842,4.480245034083496,4.229481133812084,4.513524903027739,4.4977583062509705,3.6579733253254485,4.476817519195457,4.655548121724668,4.011529186181167,4.616110556768646,4.322820733702638,4.30029314207176,4.347450311437539,4.002630699330198,6.997514196979877,3.012266886717066,5.5341566358265935,2.5790285499305408,4.563819228589016,3.271765980560217,4.903599628167537,2.4163624732265183,4.24777017793,2.2173078807112065,3.0829442608808573,1.3272694443895756,0.9080294637023648,0.30706828882210774,0.44792479268943025,0.4385020216901002,0.09850290390856016,0.21283895086109977,0.2183665340669431,0.1723262229087686,0.15982168284867213,0.18903333951874032,0.21672805323593453,0.18791450198464751,0.24426311217204622,0.2655709350878963,0.27257041952881345,0.42162321349709864,0.3396001179783242,0.15775529665862503,0.11281659675973343,0.19630309439004723,0.15866353548744436,0.7002621807893408,0.39177318422557705,0.5287883426786486,0.3817499396817548,0.42753188079939486,0.36019904969290395,0.7113608107373469,0.631893737121214,0.4087241377548745,0.016798560344832843,0.024475883568401028,0.0,0.15330129782622148,0.23526684028678083,0.23740320154503142,0.0691258046316241,0.054304586355204805,0.4046587320659124,0.702432556702762,0.3136709120899884,0.0,0.056887924862574483,0.20137416866790042,0.15053991494262978,0.13368701034040947,0.31514706563147843,0.17680868825729662,0.3458576456847514,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,4.158445702471596,3.661356117500494,3.3162544404016017,3.4598734261657658,5.071261853198721,5.443942733551503,4.527269768690379,4.1856317567513965,4.813548029948989,4.351956517061714,4.69316070128461,3.3810351160563115,3.734643985637556,3.61033226769386,4.247541743780901,4.323834190754352,6.094241472007961,3.5161901728312057,6.235124174559434,3.7466319840783338,4.930392589216382,2.4880872137602466,4.715754143765019,2.8979752703575765,4.595669928837054,2.1589060259430615,3.0123462387376136,1.0900196687170118,1.215663183510788,0.48216375503507025,0.6373732329420461,0.3742570415988474,0.22055865493849885,0.265555501119451,0.09850041160958001,0.2148509194967651,0.15712788817008855,0.16089420537491556,0.11583554001404837,0.30406219088637226,0.1790715279651988,0.3353441604697218,0.29391298357908374,0.5107217005612594,0.0838381165021304,0.058586180413753054,0.06021715403558693,0.21105417711071142,0.14557712413334098,0.06700732152550326,0.04736864381178163,0.2859218615138364,0.34726575348378746,0.5587338609752192,0.46764229747610225,0.31899979494267844,0.17739695516997547,0.38839945481417204,0.30383058691793746,0.19380179952908988,0.15446707322019318,0.15119724137004384,0.3680633741897067,0.4872951991908094,0.9480721312384744,1.3653372084151938,0.45119948902560264,0.6268046747529615,0.3189737438285868,0.101160975759198,0.08443195468056068,0.11352980713960527,0.097288209652963,0.4207068424396122,0.7444566076660113,0.0,0.1518458877334323,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,4.931692203872269,5.383635694518861,3.1959382206460867,2.0710360647800385,3.9070089166340947,4.573102962708734,6.227336602397089,5.634350912633043,6.140224041095881,3.998421627414164,4.927195724793585,4.314104036173182,4.160353526518542,4.371431239366831,4.479299261973569,3.7145896364774034,7.63904881856973,3.3767505906586806,5.6761998169959895,2.7450550085219194,4.365515059607715,2.1504855717126965,3.3574586336085037,2.599599372017028,3.566407792903772,1.787464756603969,1.7102493411679864,1.0655739143247327,0.2995719531527034,0.21738216091070617,0.7183297267355847,0.509098436566464,0.17626475283757095,0.5501403998906123,0.3124266677942389,0.07459362541813834,0.11070169778232239,0.12484253860680737,0.0047515583839210125,0.11133781254941066,0.12976778844759418,0.2191277121204045,0.19014387588769024,0.35894855368972606,0.27856221029970996,0.3416984988544621,0.051795609248082485,0.16891852732907403,0.010794685571798482,0.6361281678487315,0.43773349382716037,0.5822306573835135,0.09743910045600637,0.45818257261397144,0.3241725695069753,0.14595986386395016,0.188338882334619,0.3822147554786071,0.20368429661991597,0.2451666293874462,0.07495347659257023,0.06065410556856293,0.09531858047724802,0.16025810478040922,0.2621933877258148,0.6678372852521209,0.2535605564984815,0.2737527597734314,0.5749259103519638,0.7610635376466799,1.396170515731719,2.136577387092021,1.882824024955744,3.069576127240845,2.515899292972096,1.8139986510324615,4.608295052226334,
NaN,2.4251368151690187,0.0,0.0,2.7730594084721742,4.852618204730676,3.3975942074573107,4.473068669116208,2.863214179470418,3.4909745105672183,3.409781225162496,5.141667404219639,3.9166583321047486,4.921708855638791,6.2970927021294445,4.917853347510555,4.617048869566616,4.137460840060755,4.267964100386732,4.259924066590199,4.434109101887421,7.790310039953658,4.218417829636269,5.988832977685421,3.1552155906528214,4.196179761528258,2.3912644643597414,2.4431484622336,1.5479812215948547,2.262928124274026,1.2239125376151418,1.2598353424174056,0.6536169902622722,0.9957743938955332,0.669971401808804,0.5781084946309983,0.8373251588756332,0.30900022848354053,0.08782207346832246,0.10446294733089478,0.14090085016821693,0.11623062119940011,0.10362678869765728,0.16548549134302698,0.48010582473627694,0.2601162815373487,0.6405976123489338,0.48908406699165535,0.8969869786618311,0.5075472767509733,0.41381272512590395,0.2233465386263931,0.42170846953893665,0.46599504095843985,0.6065982947891072,0.25345774573335716,0.33473898166287214,0.4637848020483316,0.4056907243110573,0.28437377859684754,0.4492127464636897,0.24368348906276324,0.6176523374306895,0.6308584938200593,1.0923571387311974,0.2902737103271548,0.3128623794776289,0.513478802403615,0.6572828497512796,0.554793867606591,0.19849490602324177,0.28117756865831367,0.05692101137166485,0.10670012628978928,0.13811035754248294,0.3698994386084308,1.1323829664773537,0.5848155929646668,0.09264484694552012,0.5721252000627067,0.5203674239864153,0.4032692131789379,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,2.4397598457423015,3.4803993146852634,3.750783990486371,2.920304273302783,4.263096232767799,4.996672529588403,4.940111446833255,4.808372363347462,5.148324971035987,3.979250180845847,3.3728643267707183,4.528156343193425,4.5863050475649265,4.965126737793361,4.5945860496716024,3.72608996555064,7.8007586984268,2.729299692987509,5.03712792556376,2.5016287108888373,4.224610582021727,2.128802303323765,2.392642947301831,1.8255477458806229,2.0107389810056855,0.9246631457889565,1.4459291805808185,0.7971535504416438,0.9224091224399643,0.6822498730398586,0.45597222562375944,0.5195732153031194,0.02629041818840644,0.27749081765790934,0.31435670877977956,0.27740196640135534,0.25436878272616165,0.05464083978783079,0.015355784243533673,0.2379347375185111,0.23544798164592137,0.2017493314240157,0.2339883929363709,0.21052789127679478,0.3771269231648635,0.6339969497532361,0.40420055658907744,0.7456836242603964,0.5060355767069604,0.6690755192539546,0.29050156373767194,0.2695522213667095,0.02441715772049184,0.028989742941919465,0.13899204631469397,0.10874946708411151,0.1972638033625276,0.046031406352116076,0.14093580856836255,0.1080715539272907,0.34724725510536264,0.5444603923321016,0.4948342671877114,0.2474655083749888,0.1687781940175597,0.31102939018932885,0.08342422854915002,1.0990300749112913,1.184068249609707,0.35278960601949105,0.8141348960869765,0.6254588118266113,1.5511410391808678,0.8376067137913835,0.619867199981672,1.4538819828663914,2.137084763119133,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.869757948717949,4.9273488702556,4.607000053213632,3.3442651517176842,2.392953883828695,4.931876862021211,4.431005090839256,2.908813933867242,3.260926620957639,4.2966577134534,2.832943805665807,4.358574151719987,4.18840702976232,3.669143062757392,3.9008682382884587,2.9052981498986203,6.139855191603019,3.1054555720471066,4.539456608463866,2.7362815870116854,4.776596686368482,3.057949748232658,3.928931770636701,2.2640190435263134,3.6895278182520843,1.9259256171915486,2.123072385090904,1.3146132146411322,1.7931126605252994,0.7541281026965395,0.316479451770068,0.19641800344514532,0.20505661798950825,0.8234463403708285,0.31730088159071557,0.40518753184707285,0.14750922340972425,0.2334236292241614,0.2701933177149455,0.45592501132646907,0.030458147478053737,0.1590362555198827,0.18519848519683338,0.20101964153028776,0.05225297596726735,0.10384245889262882,0.03289508457507044,0.05837174915562092,0.34503192350704026,0.42348877402109736,0.32663882558132595,0.8452098209225928,0.39981144085211084,0.6000657257990126,0.5005173835021751,0.4249913595875983,0.17219690658685563,0.596788382036679,0.6420955349058761,0.27280772422115956,0.2886547567948785,0.8909224927321773,0.554486787748583,0.9971438871741778,1.3621935971724597,0.6583420220155205,0.5702093158379067,1.6656931631606737,0.758677478452123,1.0963862571005776,1.2575421808396265,0.8069892706880907,2.0010317843226737,1.2170603824548964,0.9578526239188488,0.9192531160074904,1.7625279094857624,
NaN,2.4251368151690187,0.0,2.2290894934173218,1.8891743494822006,2.874811989237691,3.2204968557206604,2.582651899361446,3.331322617047975,4.7491200857139395,5.4674691245818945,5.931778066512375,4.666520348698708,5.776680628857697,4.413180891451869,4.773462811100578,4.2808143371799705,4.430249736755736,5.1031861959946925,4.886572615087971,3.796853845874327,9.095777465819848,4.294861955602913,6.999753134544037,3.5227084460237275,6.295648437118116,2.979254322460224,5.138665232238415,2.351346785895169,2.3110482431943686,1.070086396435066,1.0368401917286423,0.3623010745535768,0.3691811533609086,0.1877229713654232,0.3603986935390464,0.2279866250070562,0.1379287682459505,0.2581800697365754,0.19147024089150336,0.22384592818694604,0.1682237817379871,0.14177604487377043,0.13491700130008513,0.1849531155830794,0.1290393919231424,0.5224995205349137,0.36976849402456374,0.3598812033407355,0.16588965935371647,0.12947601686952695,0.2820729235073946,0.10207433197216484,0.180115146581407,0.2695427093703332,0.2558569361481096,0.4619492100240106,0.16197271336078783,0.9875820366562897,0.7085076340344109,1.2180437672780495,1.1938603607785696,0.6672892867612207,0.7555823901720827,0.4996336850700183,0.5681449543977412,0.39502127963473427,0.3623334177898981,0.5153511902085555,0.561273870394217,0.7568827579444931,1.4790726998707826,1.2826743292300913,1.0620195387763418,1.3714486952046714,1.2605325202664357,1.1346850716431578,0.7786092880119198,0.5620071779591352,0.5770192592903283,0.27934253958506094,0.0,
NaN,2.4251368151690187,1.1036375189195544,0.0,1.2213040107278,2.176757845093611,3.3632148827986255,2.717523858808999,4.384437691629878,5.021873298670504,3.942702301261243,6.160985204181958,4.36334766161859,6.133935383750706,4.645028859823618,4.77949219444439,4.714592059301469,4.544619546915277,3.853905431393256,4.3179215559191935,3.6854320129457108,6.720899770604303,3.2728892866976715,5.305117843692119,3.141813258804215,4.499552739776923,2.096391711368184,3.165552236163587,1.5178750149541183,1.9294909254168207,0.7261462220375507,0.39124752510648375,0.087268036541982,0.4841165021852948,0.3503632592649818,0.5005032646187939,0.4613901736617222,0.26820132081305886,0.3377640902717379,0.48117694747524575,0.4561812822453152,0.20445437600697247,0.08148281577834991,0.09182996211547971,0.18997300293822872,0.3220314333263208,0.4746535723408409,0.5892331347684012,0.6847017555816737,0.8904998125778238,0.5792899242707827,1.009407290372677,1.2643281331969873,0.6694656195455763,0.5902171861073827,0.20999748570360358,0.04060226979540129,0.39418276386062057,0.4778335234962012,0.21332967277493906,0.07385085765496231,0.13780413213055825,0.15582055382339588,0.3289960598379085,0.5070492413024104,0.10966340522301657,0.2732487151548635,0.1077671087662364,0.45986436687551513,0.4677462143454714,0.6304229576872661,0.4523960639533798,1.066384390452976,1.0971500727672658,0.9296715401152486,0.3687385466120036,0.8511158416903334,1.0743803624069757,0.8707066945953597,0.8506557322244641,1.3872246522472191,1.2124791516432756,
NaN,NaN,NaN,6.295326830643499,4.082840636300566,2.804423428516452,3.424853561371653,2.6746760070152935,2.2185576760876597,2.63592571199273,4.856841624135452,3.3730938929181593,4.2067609229121645,4.648208846558892,4.8255071453281815,3.848566565725088,4.785475774274866,3.485896054868059,3.724881388339481,4.237051469318777,3.1878620351788416,5.946213808964563,2.972873076373703,4.34121718376939,3.0902284151143635,4.432458821691502,2.198050371464009,3.120326864233506,1.0990410145152292,2.5728990574019766,1.90085733275383,2.538454499910043,1.4199233996353977,1.340435258148032,0.8170396922609229,1.4120722165735287,0.8516023923889037,0.6333481028888127,0.5587398611780856,0.2194287933973844,0.3360347051266899,0.14071850016419998,0.4501392414650409,0.4042292892297463,0.4151788295335468,0.3745333173095858,0.7092587357786483,0.3379264633102195,0.6743991669534563,0.28976014040323317,0.023792199021303233,0.29197191308484194,0.4789403603388338,0.2032333730529928,0.06418138000681821,0.04034121297287728,0.1423792569156531,0.010536044378027956,0.09319334708065882,0.01241188254579197,0.03983467036734684,0.08361595488923249,0.0,0.16891645385148693,0.4156983442840603,0.1368301256824317,0.048149757849836126,0.143967974658043,0.14887482558067358,0.18444434659193668,0.0,0.45317233495499354,1.55830263394035,1.0346509393469996,0.6454111435500489,1.6891282543154027,1.044654856179117,0.44574475022838905,1.6628286779382118,1.0496502319808887,1.5856560475690789,0.9919529621301582,
NaN,NaN,NaN,6.295326830643499,4.082840636300566,2.804423428516452,3.424853561371653,2.6746760070152935,2.2185576760876597,2.63592571199273,4.856841624135452,3.3730938929181593,4.2067609229121645,4.648208846558892,4.8255071453281815,3.848566565725088,4.785475774274866,3.485896054868059,3.724881388339481,4.237051469318777,3.1878620351788416,5.946213808964563,2.972873076373703,4.34121718376939,3.0902284151143635,4.432458821691502,2.198050371464009,3.120326864233506,1.0990410145152292,2.5728990574019766,1.90085733275383,2.538454499910043,1.4199233996353977,1.340435258148032,0.8170396922609229,1.4120722165735287,0.8516023923889037,0.6333481028888127,0.5587398611780856,0.2194287933973844,0.3360347051266899,0.14071850016419998,0.4501392414650409,0.4042292892297463,0.4151788295335468,0.3745333173095858,0.7092587357786483,0.3379264633102195,0.6743991669534563,0.28976014040323317,0.023792199021303233,0.29197191308484194,0.4789403603388338,0.2032333730529928,0.06418138000681821,0.04034121297287728,0.1423792569156531,0.010536044378027956,0.09319334708065882,0.01241188254579197,0.03983467036734684,0.08361595488923249,0.0,0.16891645385148693,0.4156983442840603,0.1368301256824317,0.048149757849836126,0.143967974658043,0.14887482558067358,0.18444434659193668,0.0,0.45317233495499354,1.55830263394035,1.0346509393469996,0.6454111435500489,1.6891282543154027,1.044654856179117,0.44574475022838905,1.6628286779382118,1.0496502319808887,1.5856560475690789,0.9919529621301582,
NaN,NaN,NaN,6.295326830643499,4.082840636300566,2.804423428516452,3.424853561371653,2.6746760070152935,2.2185576760876597,2.63592571199273,4.856841624135452,3.3730938929181593,4.2067609229121645,4.648208846558892,4.8255071453281815,3.848566565725088,4.785475774274866,3.485896054868059,3.724881388339481,4.237051469318777,3.1878620351788416,5.946213808964563,2.972873076373703,4.34121718376939,3.0902284151143635,4.432458821691502,2.198050371464009,3.120326864233506,1.0990410145152292,2.5728990574019766,1.90085733275383,2.538454499910043,1.4199233996353977,1.340435258148032,0.8170396922609229,1.4120722165735287,0.8516023923889037,0.6333481028888127,0.5587398611780856,0.2194287933973844,0.3360347051266899,0.14071850016419998,0.4501392414650409,0.4042292892297463,0.4151788295335468,0.3745333173095858,0.7092587357786483,0.3379264633102195,0.6743991669534563,0.28976014040323317,0.023792199021303233,0.29197191308484194,0.4789403603388338,0.2032333730529928,0.06418138000681821,0.04034121297287728,0.1423792569156531,0.010536044378027956,0.09319334708065882,0.01241188254579197,0.03983467036734684,0.08361595488923249,0.0,0.16891645385148693,0.4156983442840603,0.1368301256824317,0.048149757849836126,0.143967974658043,0.14887482558067358,0.18444434659193668,0.0,0.45317233495499354,1.55830263394035,1.0346509393469996,0.6454111435500489,1.6891282543154027,1.044654856179117,0.44574475022838905,1.6628286779382118,1.0496502319808887,1.5856560475690789,0.9919529621301582,
NaN,NaN,NaN,6.295326830643499,4.082840636300566,2.804423428516452,3.424853561371653,2.6746760070152935,2.2185576760876597,2.63592571199273,4.856841624135452,3.3730938929181593,4.2067609229121645,4.648208846558892,4.8255071453281815,3.848566565725088,4.785475774274866,3.485896054868059,3.724881388339481,4.237051469318777,3.1878620351788416,5.946213808964563,2.972873076373703,4.34121718376939,3.0902284151143635,4.432458821691502,2.198050371464009,3.120326864233506,1.0990410145152292,2.5728990574019766,1.90085733275383,2.538454499910043,1.4199233996353977,1.340435258148032,0.8170396922609229,1.4120722165735287,0.8516023923889037,0.6333481028888127,0.5587398611780856,0.2194287933973844,0.3360347051266899,0.14071850016419998,0.4501392414650409,0.4042292892297463,0.4151788295335468,0.3745333173095858,0.7092587357786483,0.3379264633102195,0.6743991669534563,0.28976014040323317,0.023792199021303233,0.29197191308484194,0.4789403603388338,0.2032333730529928,0.06418138000681821,0.04034121297287728,0.1423792569156531,0.010536044378027956,0.09319334708065882,0.01241188254579197,0.03983467036734684,0.08361595488923249,0.0,0.16891645385148693,0.4156983442840603,0.1368301256824317,0.048149757849836126,0.143967974658043,0.14887482558067358,0.18444434659193668,0.0,0.45317233495499354,1.55830263394035,1.0346509393469996,0.6454111435500489,1.6891282543154027,1.044654856179117,0.44574475022838905,1.6628286779382118,1.0496502319808887,1.5856560475690789,0.9919529621301582,
NaN,2.4251368151690187,0.0,0.0,4.175359829906734,4.727048676140862,3.86549831770021,2.8966765874435008,4.124053702303657,3.9461236692171924,4.049776120894615,5.3391623711939555,4.66669881811223,5.063504761244374,4.238623466404845,4.100702326851241,3.944616055209497,3.706622452723947,3.758129074531675,3.6288977041189927,4.045236921042275,7.1324857798463865,3.8610074130561443,5.086675337430034,2.1763811497724275,3.451185744623061,2.3017164514642623,2.9752560586495904,2.0147024718685556,2.7956261027979052,1.8374138442856467,2.3982906867328384,1.230343618197814,1.5579829195928476,1.0440748028451827,0.5500268935247883,1.094176674956007,0.9630799957042264,0.5530726896553164,0.2406590331049449,0.0027058710972686895,0.16025211986709767,0.006187141081445874,0.09986615031911536,0.07423486335680456,0.19877185629964023,0.4027125642999205,0.4828726539818899,0.5471360155903606,0.3607707874259767,0.7375905927318983,0.5970502610485303,0.579526373414456,0.1897873662616049,0.2105137925354768,0.33476426836023915,0.5132619834611766,0.4034940443706594,0.49786213008079,0.3307020384710339,0.2579744419725952,0.030535730772664197,0.0,0.0906794306460956,0.09224295047179704,0.04828490108014755,0.6685440011765305,0.1174595998200728,0.4056283685559977,0.24119181313366914,0.1947679685124858,0.0,0.14465281966797866,0.11682279477306286,0.3844367612493804,0.07393195582544347,0.0,0.43891164470811656,0.0,0.3214733788473629,1.1746884918181266,1.6588380477575162,
NaN,2.4251368151690187,0.0,3.292388912589077,1.4325600923635413,2.3063376139418033,3.4195512015605956,2.139560504816536,4.1716906983120845,5.5553409257569175,3.6296498977781475,5.098467830119557,4.089016972470659,4.386080849160265,4.332846256917204,4.616079207905794,5.042579923997899,4.557200508056344,4.4568735929771295,5.125742735900327,4.1208185675942985,6.076635343160247,3.0594133176043026,5.922143139135372,2.904194505213012,4.0875920662992264,2.032392281468877,3.3748688407795657,1.8706743247416582,3.0717734901498597,1.7889036745159808,2.258633791019619,0.8134944811604828,1.1222142042073966,0.7977085050843322,0.9005593088720013,0.5899490993897224,0.8162480206702412,0.5136187803114592,0.26993995836181545,0.6251933144162095,0.3316445630435471,0.2941868468183182,0.18000841309502832,0.003599214947744142,0.052532511105746485,0.3400164268805902,0.22636697107317613,0.2843626299454264,0.0,0.08430191213238813,0.2687061474724622,0.47378516232471435,0.020818847498281844,0.02476569813497369,0.07400036806987574,0.5535624132683443,0.42055328107413054,0.11405539735980699,0.11136536231667671,0.44104358571248464,0.0,0.3738556478010489,0.6298993065015104,0.5644378254086369,0.0395515621575496,0.11609957011208456,0.05117481854377828,0.7756336849642786,0.13110348049960574,0.0,0.22512432102289037,1.061524539889088,0.5017468839581765,0.4271396850265983,0.21685053497617895,0.47485778780899024,0.5734678945354064,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,0.0,3.292388912589077,1.4325600923635413,2.3063376139418033,3.4195512015605956,2.139560504816536,4.1716906983120845,5.5553409257569175,3.6296498977781475,5.098467830119557,4.089016972470659,4.386080849160265,4.332846256917204,4.616079207905794,5.042579923997899,4.557200508056344,4.4568735929771295,5.125742735900327,4.1208185675942985,6.076635343160247,3.0594133176043026,5.922143139135372,2.904194505213012,4.0875920662992264,2.032392281468877,3.3748688407795657,1.8706743247416582,3.0717734901498597,1.7889036745159808,2.258633791019619,0.8134944811604828,1.1222142042073966,0.7977085050843322,0.9005593088720013,0.5899490993897224,0.8162480206702412,0.5136187803114592,0.26993995836181545,0.6251933144162095,0.3316445630435471,0.2941868468183182,0.18000841309502832,0.003599214947744142,0.052532511105746485,0.3400164268805902,0.22636697107317613,0.2843626299454264,0.0,0.08430191213238813,0.2687061474724622,0.47378516232471435,0.020818847498281844,0.02476569813497369,0.07400036806987574,0.5535624132683443,0.42055328107413054,0.11405539735980699,0.11136536231667671,0.44104358571248464,0.0,0.3738556478010489,0.6298993065015104,0.5644378254086369,0.0395515621575496,0.11609957011208456,0.05117481854377828,0.7756336849642786,0.13110348049960574,0.0,0.22512432102289037,1.061524539889088,0.5017468839581765,0.4271396850265983,0.21685053497617895,0.47485778780899024,0.5734678945354064,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,0.0,2.2290894934173218,3.0877546336785158,2.410610620188755,3.471033464314894,2.735371640339564,4.000000036810704,3.7609975297881832,3.9530020701909625,4.882740960014065,4.25354996380527,5.574220955549379,4.980666215810387,3.568270502310906,4.938046849362108,3.7533474882091875,4.078485469245465,3.427375201940914,2.8174088978389324,5.2230958616866054,2.9637927944866878,4.626109500308633,2.8679695818073974,3.541942192705685,1.864364361597418,2.6460644453922835,1.8714306410523418,3.1226068757733545,1.8965574131561855,2.5430988925245552,1.7250195264108958,2.0215968933004067,0.9710849299995685,1.0157582215630887,0.7917665170218416,0.8178265176583943,0.40071375775673646,0.12462995881581238,0.3060296439738292,0.3804515876817104,0.2576205233529616,0.5399443241409116,0.40426529238640585,0.28079491647211924,0.3022508957317446,0.12183858748917482,0.11966781270034661,0.1418337884212111,0.4611790301588889,0.41918155641987226,0.8171698885324062,0.8543614544776134,0.42891662455154195,0.2019093785672572,0.1857638066298571,0.09512916951747946,0.23122432849012434,0.1116385574879925,0.4774550462279677,0.2474674136717073,0.37495008833151666,0.14683502055246428,0.21985421863756044,0.28317642454280967,0.6559791583845279,0.5425862489211369,0.6614555907593096,0.2506405491277524,0.05014421672291957,0.202032757601015,0.06410483415336429,0.12480077755477084,0.37891460885997175,0.0,0.0,0.0,0.2908575272635921,0.21833579700171632,0.1782977901770102,0.0,
