gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.1504261144859421,1.9115941296664899E-4,35.0,0.0025432146159960556,0.01,35.0,0.01,0.3697303931949591,0.026873512758750027,
0.14287816252173927,1.907023808027532E-4,35.0,0.002668691711119864,0.01,35.0,0.01,0.37998690683193154,0.031097542410569466,
0.13550271260308236,1.9349754348543626E-4,35.0,0.002613046346328717,0.01,35.0,0.01,0.3762728719705347,0.03195173840891803,
0.13893933086911442,2.0520250498674999E-4,35.0,0.002600346842854436,0.01,35.0,0.01,0.4047934740599571,0.0336184300296497,
0.13893933086911442,2.0520250498674999E-4,35.0,0.002600346842854436,0.01,35.0,0.01,0.4047934740599571,0.0336184300296497,
0.13893933086911442,2.0520250498674999E-4,35.0,0.002600346842854436,0.01,35.0,0.01,0.4047934740599571,0.0336184300296497,
0.13736372909025038,2.232128246761041E-4,35.0,0.002456501815183367,0.01,35.0,0.01,0.36954733131815437,0.034505459475447454,
0.13736372909025038,2.232128246761041E-4,35.0,0.002456501815183367,0.01,35.0,0.01,0.36954733131815437,0.034505459475447454,
0.14700481114504707,2.4121169284172075E-4,35.0,0.0023675326821294075,0.01,35.0,0.01,0.3242775599947063,0.04156995705715612,
0.16140234443527018,2.1939485387441058E-4,35.0,0.0023126785402357956,0.01,35.0,0.01,0.3043523833881176,0.04361419789403884,
0.17311318996510297,2.3778500118269293E-4,35.0,0.0021578903159435773,0.01,35.0,0.01,0.3090803263750391,0.04179586631688529,
0.16694477491949467,2.3099608881486475E-4,35.0,0.002339213042953772,0.01,35.0,0.01,0.31348470574692505,0.039306643013987785,
0.17074852072186264,2.6578860927933763E-4,35.0,0.002154674637682124,0.01,35.0,0.01,0.34433582693424025,0.03560332797790144,
0.1724658254547531,2.787776487533398E-4,35.0,0.0024055610534445978,0.01,35.0,0.01,0.3520024765151954,0.0393575465368602,
0.15933797827406912,2.991129471503416E-4,35.0,0.0026179628659780516,0.01,35.0,0.01,0.35443769537583325,0.043934278128483,
0.17600021432094776,2.9720724804968796E-4,35.0,0.0027521872065215496,0.01,35.0,0.01,0.3255653674703963,0.04867111267581842,
0.15885101799229268,3.0308064676723043E-4,35.0,0.0024461123198088073,0.01,35.0,0.01,0.37678653171990967,0.05227536735927634,
0.17654687376291064,3.581083132971449E-4,35.0,0.0028629015394790566,0.01,35.0,0.01,0.3902663739090207,0.04653321862168082,
0.19837612287215162,3.493909153716002E-4,35.0,0.002615601771329603,0.01,35.0,0.01,0.36912844961163516,0.04401387711979983,
0.16668819285907105,3.2872215352521515E-4,35.0,0.0025691785417103407,0.01,35.0,0.01,0.34616036540052997,0.0386007690808629,
0.16108759743146794,2.834820065684728E-4,35.0,0.002424511321623673,0.01,35.0,0.01,0.33315846700215207,0.037472699114307575,
0.16834435243819568,2.4810091764289896E-4,35.0,0.002609268458649542,0.01,35.0,0.01,0.3372845060557562,0.0370735589934641,
0.17244208023628305,2.7814417629953863E-4,35.0,0.0028911581827863594,0.01,35.0,0.01,0.3589262878433714,0.03524950313973712,
0.18235470439897794,2.5441236092921986E-4,35.0,0.0027802936060694642,0.01,35.0,0.01,0.3485540295565982,0.034879452995639194,
0.18235470439897794,2.5441236092921986E-4,35.0,0.0027802936060694642,0.01,35.0,0.01,0.3485540295565982,0.034879452995639194,
0.17034239149929603,2.219823214580434E-4,35.0,0.0027215274782757667,0.01,35.0,0.01,0.3962560121353503,0.03729323988854389,
0.17357634545643857,1.9678478964135822E-4,35.0,0.00311253507282363,0.01,35.0,0.01,0.4349005002158165,0.04242356516600113,
0.1848453083318594,2.134582456408814E-4,35.0,0.00328052455256144,0.01,35.0,0.01,0.45407940301143185,0.04241857900863222,
0.17768271537811808,2.1586359282263216E-4,35.0,0.003159232761619377,0.01,35.0,0.01,0.4506915559212144,0.04411714371347502,
0.19100975008172355,2.2529598488125666E-4,35.0,0.003024790556336515,0.01,35.0,0.01,0.4265963885481036,0.04757295791653761,
0.1820512528497545,2.3973982560988367E-4,35.0,0.0027835960588271343,0.01,35.0,0.01,0.4318225295544836,0.04466796367711972,
0.18266599276207426,2.535902317968683E-4,35.0,0.0029726000483001327,0.01,35.0,0.01,0.4028283885061377,0.04786715697157741,
0.1784335300129066,2.3990616372366854E-4,35.0,0.0029747122337729637,0.01,35.0,0.01,0.3916338403921388,0.045189194006693516,
0.18504704246797057,2.688951113952756E-4,35.0,0.0030175582460725283,0.01,35.0,0.01,0.4771854880774712,0.04888855134976305,
0.19946283547800825,3.0004324105963785E-4,35.0,0.0030010459753394736,0.01,35.0,0.01,0.45405929056355143,0.05593949976346815,
0.19058251867662115,2.448645530705906E-4,35.0,0.0025973104723544783,0.01,35.0,0.01,0.3809574544726342,0.05202180916527151,
0.19058251867662115,2.448645530705906E-4,35.0,0.0025973104723544783,0.01,35.0,0.01,0.3809574544726342,0.05202180916527151,
0.20140975418263413,2.52416195994277E-4,35.0,0.002754011242114097,0.01,35.0,0.01,0.3642601183506583,0.053659436653782984,
0.18431752740273846,2.3051249052969381E-4,35.0,0.0029247251050317415,0.01,35.0,0.01,0.345632166411871,0.04793225712600596,
0.1807343638723717,2.309736332155281E-4,35.0,0.002943857890583903,0.01,35.0,0.01,0.3000065203548326,0.04467771195099928,
0.17731958356967908,2.6126761459038274E-4,35.0,0.0032840119964167966,0.01,35.0,0.01,0.31753427447466953,0.04468177240569182,
0.17557406655232602,2.531091499619167E-4,35.0,0.0030697164110939012,0.01,35.0,0.01,0.3152431169763295,0.047718170281197736,
0.1997160680230769,2.369537600536551E-4,35.0,0.002850883906212416,0.01,35.0,0.01,0.32191092784528824,0.049536440216726006,
0.2002692513109777,2.3758776565072074E-4,35.0,0.002889338963342346,0.01,35.0,0.01,0.31684700806120003,0.04548383576141085,
0.22744897187329993,2.2943215168913812E-4,35.0,0.00256175766276695,0.01,35.0,0.01,0.36538201383152247,0.04905409301121628,
0.21259999855320286,2.2954778510245652E-4,35.0,0.0027038431706910234,0.01,35.0,0.01,0.38146542945806217,0.04514921316173335,
0.19948608367188905,2.3097708608786407E-4,35.0,0.0027365894558799317,0.01,35.0,0.01,0.36901529975982805,0.04860243718574393,
0.20545583451714355,2.247332512841032E-4,35.0,0.0027008978320998585,0.01,35.0,0.01,0.3917914963051738,0.05047894553226905,
0.2179366669616827,2.3331077508498415E-4,35.0,0.002896067754474582,0.01,35.0,0.01,0.4041635868793632,0.04903174924734297,
0.22036094819789864,1.9085443620075142E-4,35.0,0.0031458182202103546,0.01,35.0,0.01,0.40425142263182806,0.05137394022158549,
0.19293429274044752,2.0684171268775206E-4,35.0,0.002654516885714614,0.01,35.0,0.01,0.34662106309564994,0.054909408818128363,
0.19812108340315182,2.0105662645080087E-4,35.0,0.0025904142415992554,0.01,35.0,0.01,0.3289164643731184,0.05435669379910037,
0.22059538489243524,1.940049541322653E-4,35.0,0.0023602618559789242,0.01,35.0,0.01,0.3426502473814565,0.05912219878372845,
0.21979423380967517,2.256900634402523E-4,35.0,0.001981206064057492,0.01,35.0,0.01,0.34338759635428096,0.06314117064710566,
0.22552897106430625,2.2635820669463915E-4,35.0,0.0018716663503369506,0.01,35.0,0.01,0.3534575646581494,0.06465612087997882,
0.2249479423172263,2.3450213844038295E-4,35.0,0.0019618799834509554,0.01,35.0,0.01,0.36534630654366235,0.06255333353613995,
0.22014220085722275,2.3057474849292136E-4,35.0,0.001984858911278469,0.01,35.0,0.01,0.3437318417837986,0.05824684415245528,
0.20278823856125705,2.1622240337286104E-4,35.0,0.0021475837515777746,0.01,35.0,0.01,0.30244979157493984,0.05968243687530465,
0.19865093208291842,2.276061393855674E-4,35.0,0.0020380514677403225,0.01,35.0,0.01,0.3208621752103908,0.05739239289685704,
0.1786011294947459,2.1571851100013554E-4,35.0,0.002313783935797186,0.01,35.0,0.01,0.3278599423504104,0.04501693398031343,
0.19192798289849597,2.3473925372515417E-4,35.0,0.002292460876788799,0.01,35.0,0.01,0.329402477288991,0.04583082835658694,
0.17644936534051703,2.1593104885110403E-4,35.0,0.002116213773275179,0.01,35.0,0.01,0.34861683078946254,0.03906901654688601,
0.17341615659080742,2.1605434707788981E-4,35.0,0.0019989509594370105,0.01,35.0,0.01,0.31194985856607316,0.03663675474502739,
0.16703968867301536,2.2194048581483859E-4,35.0,0.002041320543241515,0.01,35.0,0.01,0.25735734685723716,0.037010914868054585,
0.15201360308143363,2.1837794296044113E-4,35.0,0.0018563634985740284,0.01,35.0,0.01,0.24739420820398278,0.038592206325604755,
0.14923945591166354,2.261365661718894E-4,35.0,0.0018007969982023991,0.01,35.0,0.01,0.24979827536947602,0.03900188383244626,
0.13813932076239294,2.4929866029888025E-4,35.0,0.0018000253979717855,0.01,35.0,0.01,0.25115241543746997,0.03295214429031056,
0.16045951150927285,2.6298444111366156E-4,35.0,0.001779603783965389,0.01,35.0,0.01,0.28492219919146555,0.03140203662047823,
0.16045951150927285,2.6298444111366156E-4,35.0,0.001779603783965389,0.01,35.0,0.01,0.28492219919146555,0.03140203662047823,
0.15332220881410508,2.615559009646773E-4,35.0,0.0018425335766257542,0.01,35.0,0.01,0.28045337858369485,0.030200535749137617,
0.1491481653280253,2.7303389719247564E-4,35.0,0.0018111834550537283,0.01,35.0,0.01,0.2952820607645795,0.03065826056210672,
0.15500024200670398,3.078582230199486E-4,35.0,0.0018405784697546055,0.01,35.0,0.01,0.2752073844914909,0.02967822012467799,
0.15500024200670398,3.078582230199486E-4,35.0,0.0018405784697546055,0.01,35.0,0.01,0.2752073844914909,0.02967822012467799,
0.15500024200670398,3.078582230199486E-4,35.0,0.0018405784697546055,0.01,35.0,0.01,0.2752073844914909,0.02967822012467799,
0.15500024200670398,3.078582230199486E-4,35.0,0.0018405784697546055,0.01,35.0,0.01,0.2752073844914909,0.02967822012467799,
0.14335717234620562,3.256662859623085E-4,35.0,0.0017221433654454456,0.01,35.0,0.01,0.2974044950414256,0.03247322721232793,
0.14655871719676242,3.399044582078182E-4,35.0,0.001971349795135449,0.01,35.0,0.01,0.32497274594188597,0.03501383062981254,
0.14655871719676242,3.399044582078182E-4,35.0,0.001971349795135449,0.01,35.0,0.01,0.32497274594188597,0.03501383062981254,
0.14193881466527059,2.7196953714074887E-4,35.0,0.0019995104354739238,0.01,35.0,0.01,0.33116066349313117,0.034902569717246014,
0.15333545748509692,2.7401907267308675E-4,35.0,0.0019892697363664822,0.01,35.0,0.01,0.36481113587208336,0.030756412034331455,
0.161373882292258,2.478854934055195E-4,35.0,0.002072436357375642,0.01,35.0,0.01,0.3836286355656431,0.029669580432325773,
0.13072231733305725,2.542405279212463E-4,35.0,0.0021180432840962504,0.01,35.0,0.01,0.39923435099808025,0.03607964909735101,
0.13820188789956056,2.571154742854598E-4,35.0,0.002268937952045985,0.01,35.0,0.01,0.427996232710333,0.0390296542592405,
0.14918963475062513,2.3789116237997896E-4,35.0,0.0022325819499281682,0.01,35.0,0.01,0.4455949997311075,0.041465607321794995,
0.15165222424098201,2.7063835691107537E-4,35.0,0.001991832495442029,0.01,35.0,0.01,0.4357861581138027,0.04646963262818063,
0.15826360999677727,2.722482109360152E-4,35.0,0.0020010998967047427,0.01,35.0,0.01,0.46828131268007656,0.04724000796941813,
0.16343322187681453,2.583871694781832E-4,35.0,0.0020272936702478554,0.01,35.0,0.01,0.4471114889977783,0.04584957451577486,
0.1719984824628002,2.4235172912172073E-4,35.0,0.001962265301214083,0.01,35.0,0.01,0.4488981625735639,0.0507904786380056,
0.1788343847661208,2.534182452349198E-4,35.0,0.0019403575250544157,0.01,35.0,0.01,0.5434608871865395,0.05172061602470941,
0.17396915291551404,2.8538744786367264E-4,35.0,0.0017953879843029311,0.01,35.0,0.01,0.6057676574757646,0.05524533295391929,
0.17529364630534056,2.923820593881208E-4,35.0,0.001731071223763565,0.01,35.0,0.01,0.6278886297483405,0.0540549909547121,
0.18486395093666916,3.518970769892827E-4,35.0,0.0019436147475508847,0.01,35.0,0.01,0.7498885274863683,0.052007461247371725,
0.18637626193014148,3.5741596500667996E-4,35.0,0.0020340113604971188,0.01,35.0,0.01,0.687839457685434,0.054996214175386963,
0.19046224638542528,3.760108282679551E-4,35.0,0.0022379258410773887,0.01,35.0,0.01,0.5905265485097891,0.04662766501042141,
0.17794679625201795,3.648124091788782E-4,35.0,0.0019822285680023088,0.01,35.0,0.01,0.543624252205087,0.044425163419467895,
0.17492628202453211,3.62758903063112E-4,35.0,0.002320231065989562,0.01,35.0,0.01,0.5580820290860841,0.0409935917173265,
0.17794066317431223,3.727136492154706E-4,35.0,0.002370895638605679,0.01,35.0,0.01,0.6554175863047222,0.04150298213363498,
0.1742086204671818,3.435916516884711E-4,35.0,0.002279125575251379,0.01,35.0,0.01,0.6416285834428856,0.0413163288555853,
0.17449825627859528,3.2163096205642026E-4,35.0,0.0025235561754483418,0.01,35.0,0.01,0.715383433061966,0.03728856573983289,
0.1833117596339485,2.724934390510465E-4,35.0,0.0023340744428744366,0.01,35.0,0.01,0.7496172706428417,0.0347949208772856,
0.16704896971432648,2.8104670335405877E-4,35.0,0.00225205160054433,0.01,35.0,0.01,0.7404487210168108,0.037147528117791616,
0.16905370376877046,2.6103050434779127E-4,35.0,0.0022581178860390477,0.01,35.0,0.01,0.7085346769085504,0.03594787927250646,
0.1700853735797552,3.15800520174034E-4,35.0,0.0025408435469332913,0.01,35.0,0.01,0.7499109705134018,0.03705517172250598,
0.18407210961970372,2.830854368449419E-4,35.0,0.0020359247382774,0.01,35.0,0.01,0.6229969909131455,0.04677449417118249,
0.18016179872405913,3.243009807218428E-4,35.0,0.0018354561442277609,0.01,35.0,0.01,0.6567687411282005,0.053660257448588024,
0.17981816781751664,2.856132565101208E-4,35.0,0.0018041129948466897,0.01,35.0,0.01,0.6258206307087856,0.052152757654827256,
0.1582555711296422,2.627658436353655E-4,35.0,0.0018072713746728006,0.01,35.0,0.01,0.6724403338638577,0.056321850301838054,
0.16027452220570668,2.969694114811393E-4,35.0,0.0017005559739345002,0.01,35.0,0.01,0.6407191619609499,0.05300397240117296,
0.15760329909371198,2.9149074585695296E-4,35.0,0.0017653597407596556,0.01,35.0,0.01,0.6006415475773431,0.05324571228390046,
0.15685537699555954,3.0204005972264686E-4,35.0,0.0018426457918952843,0.01,35.0,0.01,0.6132921149171924,0.05512755552746038,
0.16587734730309625,3.040973034346147E-4,35.0,0.0018022470665342337,0.01,35.0,0.01,0.620207575261011,0.052242705463214315,
0.16869027979874626,3.16184118217143E-4,35.0,0.0018801008846099161,0.01,35.0,0.01,0.6189618492150923,0.04774716766820692,
0.17539279555811665,3.2936470126239577E-4,35.0,0.0021295694006365695,0.01,35.0,0.01,0.5901050969667159,0.04706678797415358,
0.1786582576065517,3.0845091231219583E-4,35.0,0.0022859794388469475,0.01,35.0,0.01,0.5892653310360986,0.04727749847076267,
0.19044832380390034,3.209327115099108E-4,35.0,0.002240446117771281,0.01,35.0,0.01,0.6109384145051783,0.046769870604751664,
0.20338938165956502,3.518738398048374E-4,35.0,0.0024377138138303354,0.01,35.0,0.01,0.6264443929061659,0.04855001380138141,
0.19701782148251243,3.16304162026593E-4,35.0,0.0022000765336002833,0.01,35.0,0.01,0.5785526127130313,0.04876052683357318,
0.22744667137803282,2.8487609129692964E-4,35.0,0.002030728539602831,0.01,35.0,0.01,0.6401737612060683,0.048339767039730794,
0.21955978926144462,3.0139071812959866E-4,35.0,0.001989679771501456,0.01,35.0,0.01,0.6149843439496102,0.05071402567633289,
0.2098006221648232,2.531996534486541E-4,35.0,0.001980033282504977,0.01,35.0,0.01,0.6989714784703435,0.04696265345040439,
0.2300581306834639,2.668320807489507E-4,35.0,0.0020413682434613314,0.01,35.0,0.01,0.7378380387743507,0.04583737959397902,
0.23983743106426444,2.45824594741276E-4,35.0,0.002097771423224075,0.01,35.0,0.01,0.6820888667895628,0.04712824271489675,
0.22786746829952556,2.652975266706142E-4,35.0,0.0025260019564668063,0.01,35.0,0.01,0.5886517550836933,0.04505707923757488,
0.18908444902874985,2.629823701765305E-4,35.0,0.002379898575688726,0.01,35.0,0.01,0.59927509963732,0.04542970199771321,
0.21315916069304522,2.8712556572418966E-4,35.0,0.0026091853616674893,0.01,35.0,0.01,0.6951986124326938,0.04596623103819766,
0.18933282299112808,2.8414243924695346E-4,35.0,0.002648973829458678,0.01,35.0,0.01,0.7985653082408971,0.046715621385931515,
0.17772558463520077,2.3973596415233347E-4,35.0,0.0023912892601672207,0.01,35.0,0.01,0.7719125418220807,0.047819652484280675,
0.18628261458727136,2.8399514783844813E-4,35.0,0.0025865512495888408,0.01,35.0,0.01,0.7644811781227473,0.04857243094141645,
0.19326915707071127,2.5192915235808076E-4,35.0,0.0026691510459465996,0.01,35.0,0.01,0.6732502715499769,0.049257207333559934,
0.17718696914341564,2.580614551614836E-4,35.0,0.002659577792356292,0.01,35.0,0.01,0.7569448178857845,0.04421204492285738,
0.18710681679220403,2.521936390602937E-4,35.0,0.0027081640534111127,0.01,35.0,0.01,0.6728421051134804,0.03996620116747265,
0.18710681679220403,2.521936390602937E-4,35.0,0.0027081640534111127,0.01,35.0,0.01,0.6728421051134804,0.03996620116747265,
0.1614091273702071,2.5294485663330656E-4,35.0,0.002831719149155405,0.01,35.0,0.01,0.6717165692170834,0.036217838011066955,
0.16908733711540824,2.565539819543326E-4,35.0,0.0029608147886145664,0.01,35.0,0.01,0.6665541640087348,0.041543565452716334,
0.1526017140258815,2.583745505427306E-4,35.0,0.0027646123722551946,0.01,35.0,0.01,0.6263548348398487,0.04533481312650177,
0.16319997435778005,2.5657150061224895E-4,35.0,0.002883941750364567,0.01,35.0,0.01,0.6309596798834083,0.04796600323236747,
0.1609851149000641,2.4401100257429704E-4,35.0,0.0027070484516087874,0.01,35.0,0.01,0.6054421132079583,0.04819479514859929,
0.15633602853702314,2.3836398746266273E-4,35.0,0.002348445897047383,0.01,35.0,0.01,0.5988998768738973,0.05088236734452577,
0.15633602853702314,2.3836398746266273E-4,35.0,0.002348445897047383,0.01,35.0,0.01,0.5988998768738973,0.05088236734452577,
0.16550483071229136,2.5917620854527194E-4,35.0,0.0025769525218194617,0.01,35.0,0.01,0.661481822894161,0.055825633220736845,
0.16815374283296397,2.62522806467831E-4,35.0,0.0030498561331218383,0.01,35.0,0.01,0.6317245859991572,0.05314573104618699,
0.1721318155863346,2.38775631159497E-4,35.0,0.0027950249105291513,0.01,35.0,0.01,0.6573051284956769,0.04677168258782973,
0.17780433514985136,2.274280090371313E-4,35.0,0.002348853100486208,0.01,35.0,0.01,0.6410378337167176,0.050248388368406574,
0.18126197564505517,2.0413264500716003E-4,35.0,0.0022721885247337166,0.01,35.0,0.01,0.7004910280273161,0.04872870462972964,
0.1883259161983163,2.133336510924251E-4,35.0,0.0023346255621608998,0.01,35.0,0.01,0.72568991557055,0.05999209615844476,
0.18239482491821915,2.118102051702632E-4,35.0,0.002232526829409545,0.01,35.0,0.01,0.6787202747763322,0.05937328109224924,
0.1649636008642208,2.109472902573995E-4,35.0,0.002158611820635562,0.01,35.0,0.01,0.6446802394742188,0.05524370528024528,
0.17552819369828493,2.130115497101171E-4,35.0,0.0022257668592589445,0.01,35.0,0.01,0.6680481644780756,0.054136205193608254,
0.17097022566445957,2.2016485091441772E-4,35.0,0.0023156469752493468,0.01,35.0,0.01,0.5865876862983276,0.05351999871498569,
0.1654145941092974,2.0996092213313E-4,35.0,0.0024327893472682878,0.01,35.0,0.01,0.6130489996192491,0.0558017412129067,
0.16513461591382925,2.2311445035026894E-4,35.0,0.0023459384400009065,0.01,35.0,0.01,0.5895481202214384,0.05579554115308053,
0.1736803131268776,2.684562409346459E-4,35.0,0.002606478208712743,0.01,35.0,0.01,0.5884468055334239,0.049847786374346705,
0.18395400203773055,2.640818801093641E-4,35.0,0.002923432370644315,0.01,35.0,0.01,0.5254812345323031,0.04612032336457505,
0.17259472051814712,2.3974731093275847E-4,35.0,0.003077566249118198,0.01,35.0,0.01,0.486225345011782,0.04760187436863395,
0.16157423306596339,2.411078490048621E-4,35.0,0.0030299732168662464,0.01,35.0,0.01,0.47943277137282136,0.04613718418148179,
0.16157423306596339,2.411078490048621E-4,35.0,0.0030299732168662464,0.01,35.0,0.01,0.47943277137282136,0.04613718418148179,
0.16812275802239346,2.501587703670332E-4,35.0,0.003183203901875647,0.01,35.0,0.01,0.5208726167459539,0.04576306855391916,
0.16681171793633928,2.692140220061843E-4,35.0,0.0030456415789246413,0.01,35.0,0.01,0.5149900389970349,0.04415586652957762,
0.19277035382186042,2.7143178277789473E-4,35.0,0.0030500438743016256,0.01,35.0,0.01,0.530173452424764,0.045663176299784516,
0.1907802967660826,2.6692464450703746E-4,35.0,0.0031557544937925613,0.01,35.0,0.01,0.5645515999333578,0.04569362174944245,
0.19986211172631818,2.9833953967300166E-4,35.0,0.003299943282548876,0.01,35.0,0.01,0.6089651934271083,0.04694805756030568,
0.1861376386006884,2.7438107568871715E-4,35.0,0.0028823174012428815,0.01,35.0,0.01,0.5615012416844505,0.041976533331417015,
0.17966437670420718,2.6295173687914005E-4,35.0,0.0030564474825131543,0.01,35.0,0.01,0.6274739362286956,0.044379224539653976,
0.16978692942382553,2.789431605313032E-4,35.0,0.003033311935222772,0.01,35.0,0.01,0.6214904126454047,0.045329276336339215,
0.17685922821187494,2.3105905115924902E-4,35.0,0.0031183157339692937,0.01,35.0,0.01,0.6666834087386773,0.04127479961857879,
0.18211729837430646,2.1744220571631617E-4,35.0,0.003009249147029993,0.01,35.0,0.01,0.6315525790877946,0.04098617840116462,
0.1569996315614293,2.4353218194087155E-4,35.0,0.003027456850917194,0.01,35.0,0.01,0.6669424421259483,0.03993840666059517,
0.14125663907993666,2.501765348272173E-4,35.0,0.003217918845233651,0.01,35.0,0.01,0.6292711491510025,0.03672449353737904,
0.13599496726644617,2.472985577097941E-4,35.0,0.0034071332253842956,0.01,35.0,0.01,0.5499702103897393,0.04033130012824164,
0.13599496726644617,2.472985577097941E-4,35.0,0.0034071332253842956,0.01,35.0,0.01,0.5499702103897393,0.04033130012824164,
0.15493800705497923,2.4107266970109772E-4,35.0,0.0032921354681280297,0.01,35.0,0.01,0.5554746628617165,0.034633584175665456,
0.1438439612663731,2.4225457508354227E-4,35.0,0.0033643289132551484,0.01,35.0,0.01,0.5670081718456423,0.035137511185843746,
0.14031512429624604,2.486134230258425E-4,35.0,0.002709496764774379,0.01,35.0,0.01,0.5756698264420894,0.0360790845060551,
0.15791287887041647,2.2108217948555117E-4,35.0,0.002865700151519381,0.01,35.0,0.01,0.5680596702962891,0.034355290090256826,
0.16219471103264685,2.3371428374695846E-4,35.0,0.0028773794673471764,0.01,35.0,0.01,0.5759404555564791,0.036085808372745776,
0.19016171350734168,2.503079670495735E-4,35.0,0.002563270702992528,0.01,35.0,0.01,0.5521296323988223,0.0407201210721633,
0.1756787847738531,2.7244824296973245E-4,35.0,0.002372237400811763,0.01,35.0,0.01,0.5956216846784803,0.0370695911281406,
0.17913768436524083,2.801570750541408E-4,35.0,0.0022474673889103097,0.01,35.0,0.01,0.5607571108328596,0.035409893548896426,
0.17741328302189557,2.6732239128283476E-4,35.0,0.0021016605881830483,0.01,35.0,0.01,0.4802901356836344,0.03209549253574689,
0.17741328302189557,2.6732239128283476E-4,35.0,0.0021016605881830483,0.01,35.0,0.01,0.4802901356836344,0.03209549253574689,
0.16171494305024808,2.46983295742408E-4,35.0,0.0020711944291149234,0.01,35.0,0.01,0.4925077718829445,0.032555066146990844,
0.14285572028241456,2.4538348479319675E-4,35.0,0.0019937647859722104,0.01,35.0,0.01,0.43982874265396343,0.03146304226052807,
0.13659607379587102,2.5824104585554813E-4,35.0,0.002233136001101509,0.01,35.0,0.01,0.46855667436761245,0.033708758626102134,
0.14677347951239844,2.7371646851722195E-4,35.0,0.002274581435980318,0.01,35.0,0.01,0.49523566612412473,0.03951618602750319,
0.16034735405373235,2.6333283297712886E-4,35.0,0.002355248673921433,0.01,35.0,0.01,0.501518836009707,0.03715044211990163,
0.15515809325446145,2.655544626432618E-4,35.0,0.0023100338917390363,0.01,35.0,0.01,0.5002205741634231,0.034270435787169526,
0.1621692779694142,2.8402804419566435E-4,35.0,0.002249375110636351,0.01,35.0,0.01,0.5131421220291591,0.03483543527849681,
0.1546724609004407,2.896504728937794E-4,35.0,0.0020845076876073085,0.01,35.0,0.01,0.5091426853474418,0.03895448110321685,
0.14529752857637232,2.5906184089570045E-4,35.0,0.0020581325406129687,0.01,35.0,0.01,0.5407721645698432,0.037292995285424915,
0.13372223672142855,2.9469555350550124E-4,35.0,0.0022478142112562693,0.01,35.0,0.01,0.5087797040018942,0.03616524436749563,
0.12688414041900128,2.799970511182628E-4,35.0,0.0021928797017848967,0.01,35.0,0.01,0.4870091326978037,0.03634075350470883,
0.13693555945244645,2.8173305263351787E-4,35.0,0.0019086425484257507,0.01,35.0,0.01,0.5062187342198738,0.03188716801535417,
0.1314630760738935,3.3164320919551715E-4,35.0,0.0019143543084433304,0.01,35.0,0.01,0.5878972737437972,0.0337443372636968,
0.13293262831158897,3.3086385706586536E-4,35.0,0.002013408048885435,0.01,35.0,0.01,0.6765616244039782,0.03444133419377005,
0.11753481303520127,3.1240621510772015E-4,35.0,0.002105772854457082,0.01,35.0,0.01,0.6632921837982325,0.03787287837287539,
0.11497819385325037,3.342699775960975E-4,35.0,0.0021265087804352174,0.01,35.0,0.01,0.5990922083349045,0.03848583659606882,
0.09992240013570018,3.209419496084346E-4,35.0,0.0020002795217322735,0.01,35.0,0.01,0.6265345109223771,0.04158623385694209,
0.09992240013570018,3.209419496084346E-4,35.0,0.0020002795217322735,0.01,35.0,0.01,0.6265345109223771,0.04158623385694209,
0.09992240013570018,3.209419496084346E-4,35.0,0.0020002795217322735,0.01,35.0,0.01,0.6265345109223771,0.04158623385694209,
0.10089358682511759,3.18573679291554E-4,35.0,0.0021236016895798335,0.01,35.0,0.01,0.6284791696431744,0.04413027902885693,
0.11184667785075338,3.106296740227895E-4,35.0,0.0024262598981057556,0.01,35.0,0.01,0.5763304410442326,0.04597591713555715,
0.11407184104885777,2.929555811727689E-4,35.0,0.002007736950497861,0.01,35.0,0.01,0.5365109621119315,0.04169257807997983,
0.11028113434169201,2.785770416158736E-4,35.0,0.0023130555131818387,0.01,35.0,0.01,0.5443667938589061,0.037508858637008,
0.13497241638904947,2.8648027213161475E-4,35.0,0.0025335965337818338,0.01,35.0,0.01,0.4802666825051118,0.035162947937276805,
0.16330087081541753,2.9439210608792077E-4,35.0,0.0022663517749655455,0.01,35.0,0.01,0.5057852828101426,0.03430603862231514,
0.1678860211062321,2.4712046317876724E-4,35.0,0.002337364431723802,0.01,35.0,0.01,0.4707966167796007,0.03569322924989606,
0.1590301220717688,2.785529580391978E-4,35.0,0.0021992053808287592,0.01,35.0,0.01,0.5333887949293231,0.0346169665853792,
0.15856691331745862,3.0379368373156004E-4,35.0,0.0021454894891784707,0.01,35.0,0.01,0.5548776262160794,0.035468511499152186,
0.1685785589588243,2.918080322605305E-4,35.0,0.0022775881585905674,0.01,35.0,0.01,0.5614205158708051,0.03808541173806698,
0.1685785589588243,2.918080322605305E-4,35.0,0.0022775881585905674,0.01,35.0,0.01,0.5614205158708051,0.03808541173806698,
0.1685785589588243,2.918080322605305E-4,35.0,0.0022775881585905674,0.01,35.0,0.01,0.5614205158708051,0.03808541173806698,
0.16752389338026968,2.9293807224500075E-4,35.0,0.002418246303033353,0.01,35.0,0.01,0.5521181180821568,0.036467713522034685,
0.17830256423611482,3.2005223921371826E-4,35.0,0.002505581261683234,0.01,35.0,0.01,0.543397117394167,0.03619232688833158,
0.1880492030362984,2.8234568827709106E-4,35.0,0.0024388691838458845,0.01,35.0,0.01,0.5423794284479512,0.031069178781203285,
