T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
0.5499702103897393,0.555934131708732,0.5275152427735582,0.49557351738763206,0.5319676558153946,0.5329170862282184,0.5810619685274524,0.5428743111783279,0.5007678848742685,0.4998653365748859,0.4660900824090267,0.39764954236065064,0.44268297642491694,0.44403868903052646,0.42291357962846643,0.40082905528571555,0.38657833237853645,0.4300127849791062,0.42218094693590436,0.4224209427064981,0.3960910166079585,0.3109047288927569,0.294445042854623,0.24687785743846577,0.17661129912991358,0.20951939007858328,0.22529834177476518,0.19070745484941273,0.22814691284123698,0.17465585457419167,0.1272936343071412,0.12299434201008919,0.12790988380262944,0.08498772525179735,0.004483655193592423,0.056953414657230306,0.11190125692075009,0.08722236022398634,0.0623261683720478,0.04047034122830667,0.05966106701162028,0.03563754116528025,0.03912382209748324,0.039145561480373625,0.03554640472052849,0.04468659256523515,0.054243621892562544,0.08078529006878457,0.10595745918567268,0.05689790145248259,0.027291390229921254,0.0554034945009156,0.06299155498613304,0.019161076071590698,0.041774922030301295,0.02042577959528752,0.024971798923078978,0.0275427614680242,0.03244546915637506,0.014843310318454175,0.013002773988924854,0.042039469889714076,0.08318820040370473,0.03258842675163583,0.05394207420648579,0.04618785121633446,0.04722207153264919,0.03645710440103091,0.04568018219574014,0.019038557092560943,0.038947466172779305,0.10817991852818404,0.05267689283154895,0.09953325675017552,0.09589766237454964,0.08316530511218191,0.07434166685073482,0.10949272428997042,0.05914661011042257,0.011183269943747146,0.04086178623162604,0.06115150757765105,
0.5554746628617165,0.5907133377075642,0.568239940894255,0.5264212533586534,0.5065939062460558,0.4936082466996952,0.4374011952834714,0.46467328414736936,0.5323396358871055,0.5273005900617638,0.4350251816694079,0.43964912646824833,0.46169783352533855,0.4220602969626479,0.401411366543288,0.42815430636273133,0.42872692827673525,0.4209386492741745,0.42643313918268244,0.4235468448087574,0.4047165874425,0.3453937733037585,0.318561236722957,0.2954559414731924,0.28376649464615,0.32939545941164927,0.31043658782175565,0.287592186585162,0.2232934876140258,0.17366140702450072,0.14277358623336237,0.19935358455280852,0.16737452640152223,0.14164918147240635,0.11099088590412237,0.0729959430987763,0.06845215084718786,0.0705549289845295,0.025595703049254286,0.056153805073020216,0.009745025887309466,0.042650710502179875,0.05775109991862904,0.046833732041380506,0.03277554866909822,0.07937484522146918,0.14974598793492255,0.09162858865550243,0.09826826281963005,0.05958400045376001,0.02662427025392064,0.025651743338061698,0.08160139814939742,0.10833304161345131,0.06877507621359753,0.051391416329938,0.027794331542427442,0.010547322505832707,0.06340451340127905,0.05366472368461452,0.0033617607541685385,0.0540614733014012,0.04137870779671424,0.005261787676268663,0.010505266039256672,0.046265245467120714,0.021793712015897394,0.01752852408313672,0.01989349254357663,0.09913905401390147,0.10851426919955381,0.10738325332613224,0.0899812227917243,0.09045604364999565,0.08934331583564058,0.11475705953637631,0.13361615077289285,0.11831582611863022,0.12112355427418736,0.10922957509523287,0.17966387837248912,0.20501276768218785,
0.5670081718456423,0.632489675548421,0.5986061922127778,0.5832882332088155,0.5869824487048992,0.5719730370674591,0.6512131323518625,0.6343353746102689,0.5945509737722638,0.561562666054287,0.5732472145718011,0.5447962807870889,0.5597421973038488,0.5951637939380952,0.555014075281063,0.46519693753036717,0.38821318489773066,0.4028800732171216,0.40525347582653237,0.36642413444120336,0.3434058019323217,0.31798977728378863,0.31017357475473245,0.29884918965644736,0.24934444575759018,0.17314553818994322,0.22923321531325,0.18913914114043007,0.20288410572583696,0.16634498680055626,0.16691773215140757,0.1473291917128296,0.1233356266054642,0.12444531676240596,0.11045331058293585,0.08827441486970951,0.07734453043683728,0.028517456524157533,0.09275597086135755,0.05693432010356484,0.027654121954335895,0.040138964559495435,2.528353246586748E-4,0.025552627173123208,0.030245652835857166,0.09197725396641449,0.09986016672663084,0.1323266065550588,0.0678549258119163,0.045962159897270136,0.06427671673787014,0.10091092803032067,0.09425837124181467,0.11691790024356456,0.074479804275178,0.053412434877027,0.0657734632067964,0.06695547883962623,0.03250630346853167,0.05641986339660731,0.019073810732681058,0.023712057902061448,0.014956952504030393,0.04941963715740964,0.0517230956429087,0.07500022464428412,0.15322196721264708,0.12817526536705243,0.09425992404763968,0.11972502181266763,0.11263470368256973,0.0945953216276447,0.08793891845156007,0.07191792790142737,0.09006734074233987,0.08528724575365661,0.08750151104914022,0.08821313516378498,0.10111398675229007,0.06671069988969838,0.09532474872200276,0.09493785925839715,
0.5756698264420894,0.5419200669797032,0.5428802416423834,0.471797103172975,0.4461972068439171,0.491727013416378,0.4426077517640948,0.45028664316617145,0.43758355674362676,0.43393479078571034,0.41974379910278375,0.4642914894407305,0.43788785438671135,0.4221729079819615,0.3754273115903194,0.3621415488603587,0.3830658914915355,0.4132432067449947,0.43696652700819527,0.3832945616473644,0.35957190380893533,0.3684897896149149,0.3190888418196097,0.30943021831193207,0.30081410635746353,0.28985373402710085,0.2500431048375395,0.26131098921249796,0.23145582816958205,0.19614252482815875,0.1458782977557147,0.1482159383164614,0.1454851445515762,0.12334080898980368,0.12973929638986556,0.08488456361958925,0.06676170365910272,0.048910021616166144,0.02306597611218066,0.0660478772869905,0.05603312206775008,0.015638242942039346,0.02597447394703064,0.022143329625411972,0.07576156933061706,0.06595650915252294,0.05247935051853608,0.0903562335599814,0.1093302968028747,0.12238291267595248,0.05943550503307156,0.03679110277237836,0.057892496118085515,0.05244481216035127,0.0661000427504634,0.01752522853248891,0.02542405768994471,0.06678930446132794,0.04524732251727101,0.03772621611199218,0.03281930509430578,0.085689868102614,0.08270821737854288,0.05432650142073486,0.06581240580087087,0.05059038689442215,0.09385983719707996,0.04751006072162798,0.019796522751638373,0.03387955143630886,0.06580024407177924,0.02163840371014609,0.02656826133005866,0.013317858776239545,0.034637426146889264,0.028439583660367303,0.036512863623206195,0.07363931674043768,0.02495605226459896,0.011847586755477667,0.017297985799814196,0.0445503483480794,
0.5680596702962891,0.568314103623304,0.5843853551076456,0.5857082025373551,0.6112045375004078,0.6135670131387777,0.6125000795778642,0.5781316065353115,0.5746473714250645,0.5292258613879509,0.5100857850649487,0.5148993724702802,0.4749435336819234,0.4974114394932161,0.49425489755087515,0.4713924788792341,0.45577300755976496,0.4262191645077809,0.4092757467531526,0.3538319835093703,0.36715071318673353,0.3740775391348488,0.37337204819772085,0.3587122003253315,0.35853329562281366,0.3340140846228386,0.2811553074577242,0.29251971306860036,0.25185055222238506,0.2054600995062016,0.17853916207051285,0.09532130737937203,0.08306758975009702,0.05341979929494791,0.12847659077121032,0.14029422493581634,0.15193339741031497,0.08631766957553409,0.026699905819352936,0.01459797172784373,0.00610737245997808,9.504445868718228E-4,0.03472021719434055,0.04519802352460653,0.04442537762363466,0.0859918201731819,0.10313153457469755,0.09804931475126988,0.10222469214419501,0.09225081361343976,0.07947296469322093,0.10455985415871745,0.019980650291609933,0.013773189690332689,0.03346026392256146,0.03459788374027865,0.0029938547902028587,0.01612885473625458,0.002333376979036038,0.012237798946712106,0.03005725275751852,0.004346232423933574,0.009917883396953599,0.053459536700429765,0.08328948402474098,0.07860782345536145,0.05914344739414057,0.056973597587543535,0.02040692523020666,0.05266248003206415,0.10514554520461725,0.10284387871041335,0.10771453417052752,0.07107642504862582,0.03218413055911437,0.03879188921011115,0.06761083772938269,0.026650051913628063,0.08823218596552454,0.12964576742925346,0.10650006563946428,0.1514904054234598,
0.5759404555564791,0.5910715104251617,0.5393420467707598,0.49189374700081656,0.5650929826866776,0.539155003566064,0.5078720673734192,0.5117293736825209,0.5413184262214036,0.5266539141216057,0.5242106422398706,0.4581114006990542,0.5457048113245052,0.5000344967034365,0.47222503217398515,0.4203655008655919,0.41334741230995,0.39312635849265876,0.4260341498038471,0.3818416977118965,0.392324384422198,0.37338219099187653,0.3914849337005625,0.30395296431225793,0.3310385115244617,0.31104526793784815,0.27714249787717016,0.27608666928761993,0.21745833089601266,0.25518838616648637,0.22061386620732357,0.20975521245261006,0.12117650773641471,0.08429575677122829,0.013722387764653968,0.025634856386160768,0.05545249916809915,0.09127237855131999,0.07770453581287817,0.04747364388532409,0.09403456925890546,0.09449580715778884,0.08704158443760991,0.06106830211581204,0.060811922923383506,0.09109922930510703,0.16523492786648242,0.07427899408019432,0.09858759287322397,0.06030944692989517,0.10860101629845338,0.07357768546153029,0.031530415726164225,0.09421312360715647,0.07278867193051566,0.10577376625941172,0.0442017373887507,0.03277624312373824,0.059344049656869416,0.016475879658692662,0.023170757319009076,0.012266606283961862,0.012196209233502732,0.010489124575142965,0.03295681566844727,0.014245981974929742,3.574777429998146E-4,0.01957180655959563,0.0365566091247629,0.02953662553021639,0.0018880918737890495,8.824851289258836E-4,0.009343996881663413,0.0905579244136837,0.09841855265945215,0.16104148783948363,0.1962299193270193,0.1688136770369369,0.1656760823831425,0.21845033201807176,0.1774596965572488,0.18997882640950745,
0.5521296323988223,0.5090354358881376,0.49335469003808924,0.47456070347646423,0.4924623486572528,0.4708406819606039,0.4914515565400853,0.5448359058705153,0.5450905172437255,0.5606008122159977,0.5572436862980272,0.5651517155997294,0.5581178108083588,0.5199066022525747,0.547659198596822,0.5036024399019585,0.5216512793960075,0.5505390773872344,0.45493279378370977,0.43747251315653946,0.43099110823210157,0.4456237125728814,0.41531424469798395,0.3954716203004019,0.3415975628822512,0.3051707896931597,0.27763166126340055,0.288785099674431,0.27853873275620195,0.23651412226644267,0.23084622476143665,0.22051121250554964,0.13953013580947843,0.14366485130285928,0.13019942075306407,0.07038687620494126,0.06973209372693588,0.06655795968114624,0.07751619661273754,0.05226187980401487,0.07892782961137394,0.09769222371458547,0.07343150573884566,0.11028231040223675,0.0791583374021757,0.13942634675229154,0.15188070183704708,0.15350275625720952,0.13745139443525212,0.07611183044326111,0.14720187489887693,0.17461391235887835,0.08881488931791306,0.11923994191831046,0.1655851924038164,0.20939309377239237,0.1702314668523481,0.1191629996816492,0.09620942265272592,0.06566088594876085,0.017713908035256444,0.022384154959056227,0.015546129709508635,0.02521863156768097,0.04166461224536169,0.07876487260915302,0.06420402861895416,0.035392947499775396,0.041045907538476936,0.07787411741414699,0.03815159751496357,0.0021695920614111866,0.03664925240332774,0.06769071294191348,0.09568595854950193,0.08607173807919931,0.005195271856065012,0.06030769170623576,0.06979583039721729,0.12257956352835103,0.11523939194199018,0.039762284722499985,
0.5956216846784803,0.6177318810733786,0.6139596890702611,0.6004155724420429,0.6202266383585627,0.6384626776818858,0.6054434876962157,0.6402268022339007,0.632294969804001,0.5928669946637729,0.5571307545949405,0.5106259162800146,0.4875222837720047,0.4979453136672919,0.4649740686798796,0.4758112101126694,0.4571986087070626,0.43592463002891146,0.4061837914717221,0.38280400899160183,0.35145747198574834,0.3676919007604099,0.3268059607853313,0.3274879910326338,0.3269830590577341,0.3629703483146112,0.3419122894687544,0.3523508682107614,0.2743799647657874,0.2601036177648208,0.28639614987125145,0.26783515741626884,0.20063509769548565,0.1832277603352658,0.09711351544516302,0.05124620099883153,0.041553298911777684,0.052678436071057995,0.06617135894288816,0.044256309512167816,0.03580612836845933,0.03702365756592594,0.03635957978175954,0.039569530871757824,0.0368425576917588,0.12115887465430676,0.16624306262663774,0.13443236506966288,0.13701532463056998,0.1419747399008857,0.10674992865303778,0.08209026822577846,0.1287052382469726,0.07513419520410661,0.04451633497114882,0.015399887039724933,0.08687984348540255,0.04987836037736316,0.013351493172352014,0.051241602003680976,0.04354051630336343,0.030676889814083688,0.03939041927640603,0.027557844580810995,0.03511863572934511,0.08924135403990294,0.08851578336479055,0.053621378326103135,0.07593692796784919,0.08890856565325977,0.09502665251077358,0.08404042015626187,0.09203676328602403,0.09991179096966878,0.010734833602058166,0.029475793698515183,0.015119842720808662,0.01453218281546304,0.028943549715529017,0.023095516904489712,0.12253056990993108,0.08390979634475097,
0.5607571108328596,0.5518878068009625,0.5690058476813594,0.5932483682179509,0.5845176962298774,0.5952161556070742,0.6095104306958343,0.5755002183712727,0.6257177276548752,0.6120058422954712,0.5910620991304875,0.5500229248658678,0.4894477152302413,0.4730115074896733,0.45098710233458805,0.489040953724062,0.44764977735848055,0.419507670122845,0.4425401584211442,0.4135888545712776,0.3918765559780826,0.4081258407807336,0.3504380550887902,0.33993896742147023,0.2886361646537919,0.2962831831788541,0.25647834832797584,0.24852954631177632,0.273450568863503,0.25757638416348505,0.2191756276781913,0.213647172167477,0.17381200624408785,0.14424837355888964,0.0619210924222834,0.061906220919039044,0.10191238846611575,0.055665318220276455,0.05291637421827361,0.04010873409243587,0.04301791413093521,0.09319302359616717,0.09916324676075605,0.13995976142066976,0.1322691174549383,0.1499446210984321,0.13993730529720022,0.12998610269828723,0.1874756643124694,0.1437394645105471,0.07738145469938083,0.05125215530609173,0.026877460302786316,0.01070771684336802,0.0038435161998801775,0.038411403246739265,0.040292542640220814,0.08651730811325212,0.03939198154947163,0.0766102405548235,0.04425697287401886,0.07244659289224609,0.04592036232720077,0.02934438317000739,0.11300527134375346,0.13040804402805145,0.08130992876425898,0.09715849035296029,0.06750242613673152,0.07216496758772416,0.026438757182494332,0.04077465927451611,0.0736676360825313,0.0865001948665281,0.07477208654239371,0.01945745046894215,0.0016284737810047696,0.01267306540508526,0.036814572590639194,0.02522662112238859,0.09971607844834046,0.09988543782219628,
0.4802901356836344,0.5524193797437578,0.5435243836967839,0.5732913363847463,0.5649826350302056,0.5485960196961036,0.5647789355443723,0.5926543275101253,0.6010694549634394,0.6318221003762784,0.6010675839052487,0.584270741195731,0.5638179959037751,0.5780752548711295,0.5549038735266352,0.47780057033823026,0.5002947634211672,0.47697725155255855,0.47327820923757424,0.43996076671740236,0.43946165426993283,0.45815058020214366,0.4725423809749476,0.44220310540784546,0.3698328678648266,0.32770175944947577,0.26637402690101164,0.27141891873680163,0.23716003438288566,0.21735519541261172,0.19353725721054474,0.09869547699020947,0.10224311087944933,0.09973113458859789,0.09219412853982177,0.07455160022446237,0.1403811624845911,0.09022315380212642,0.0767535062024663,0.05780478000310675,0.03879213702561567,0.06286205388672154,0.025813502600655736,0.061758909730017054,0.10079084839914357,0.1043492234694366,0.07148983058380931,0.08938796775587814,0.10082801941561303,0.12901952897341804,0.08946196552630098,0.12335426249735465,0.07429592160761078,0.0935707846151405,0.13356301934046785,0.17838220980368213,0.20211933363816928,0.12473267883914853,0.11095056867185789,0.13844897656960134,0.1435900962812782,0.1498349299313546,0.10058000156408439,0.06909770900124815,0.032690708750454704,0.05723415633817372,0.11609786367343808,0.09980511068035645,0.10884201386075475,0.04320290307989791,0.06850921905699128,0.0742364295492488,0.09127559802854412,0.11967136527639972,0.13563532080312843,0.09562419094170632,0.07122016429967648,0.055237782930346965,0.14798304289902928,0.1677684402490825,0.0749266683232769,0.09837852380460184,
0.4802901356836344,0.5524193797437578,0.5435243836967839,0.5732913363847463,0.5649826350302056,0.5485960196961036,0.5647789355443723,0.5926543275101253,0.6010694549634394,0.6318221003762784,0.6010675839052487,0.584270741195731,0.5638179959037751,0.5780752548711295,0.5549038735266352,0.47780057033823026,0.5002947634211672,0.47697725155255855,0.47327820923757424,0.43996076671740236,0.43946165426993283,0.45815058020214366,0.4725423809749476,0.44220310540784546,0.3698328678648266,0.32770175944947577,0.26637402690101164,0.27141891873680163,0.23716003438288566,0.21735519541261172,0.19353725721054474,0.09869547699020947,0.10224311087944933,0.09973113458859789,0.09219412853982177,0.07455160022446237,0.1403811624845911,0.09022315380212642,0.0767535062024663,0.05780478000310675,0.03879213702561567,0.06286205388672154,0.025813502600655736,0.061758909730017054,0.10079084839914357,0.1043492234694366,0.07148983058380931,0.08938796775587814,0.10082801941561303,0.12901952897341804,0.08946196552630098,0.12335426249735465,0.07429592160761078,0.0935707846151405,0.13356301934046785,0.17838220980368213,0.20211933363816928,0.12473267883914853,0.11095056867185789,0.13844897656960134,0.1435900962812782,0.1498349299313546,0.10058000156408439,0.06909770900124815,0.032690708750454704,0.05723415633817372,0.11609786367343808,0.09980511068035645,0.10884201386075475,0.04320290307989791,0.06850921905699128,0.0742364295492488,0.09127559802854412,0.11967136527639972,0.13563532080312843,0.09562419094170632,0.07122016429967648,0.055237782930346965,0.14798304289902928,0.1677684402490825,0.0749266683232769,0.09837852380460184,
0.4925077718829445,0.5487262735632712,0.5324668223818428,0.5331443748680531,0.5018586049547743,0.5579841913940039,0.538483288587967,0.5273788863583876,0.48419517041056764,0.4989466625297687,0.5054004827049109,0.5213518143057849,0.49466546200178174,0.5081385021052848,0.46302465317482944,0.46331105590532123,0.4141931206199554,0.40222512152638207,0.3980469426485954,0.3675871390830698,0.37138720325078445,0.3557201912327837,0.33442556266874474,0.2915973038936456,0.31555020653370985,0.32959494808657164,0.289286634721666,0.2622261441272664,0.2965951613458331,0.2426357752313959,0.23135614922631026,0.152153497992951,0.15391157396020663,0.14177860184237945,0.19483708109827208,0.18244014304109082,0.1111616188428917,0.13109752173227546,0.10306619280430601,0.08375722340210992,0.05986195143270233,0.005676692592397968,0.020369495178590418,0.05124128777692713,0.06065506249831928,0.05692760950266671,0.09954490473817687,0.07918181898997774,0.104662944169736,0.07273834235042914,0.06485148863952264,0.012199556524669815,0.02254835242937888,0.03841843060431266,0.0506001034418498,0.01988191528355795,0.018558114428952444,0.06190379394708834,0.10911280467024544,0.06610613554306619,0.07545050724007833,0.023234711435254365,0.03356778113771591,0.049132061271095755,0.08097401359492237,0.06172951619275503,0.08297476477403774,0.09205964892267691,0.08194257879931043,0.11252167598876356,0.12790376824404548,0.12207994630261929,0.1426988511394678,0.09577545878903734,0.15987665532176698,0.20195985460960542,0.2589377803358747,0.25519581089273513,0.28269590855768095,0.28093164536484344,0.2768135920942992,0.28683622696075994,
0.43982874265396343,0.42329027978073164,0.4656686845183268,0.4793238209308488,0.49997498551933506,0.5586768863482023,0.5313731302090083,0.561232523994421,0.5748172327592134,0.5732720851144182,0.590880133045976,0.5690926312976075,0.5234014366971804,0.5319388863157972,0.47440453710894676,0.45226666787099296,0.4307227261378015,0.3769604184206296,0.3466362661325565,0.3412419737561503,0.34543222892913344,0.3349172196006787,0.3422774558735496,0.37034178422868513,0.32346275900477656,0.30859392786704465,0.29893912060106875,0.2537324094247796,0.19756478497171548,0.15494816740369316,0.11263448738148443,0.06551728009958348,0.08327457502198599,0.1259049740320976,0.13851767163776654,0.15292987465504565,0.10485136748149729,0.05225000954564405,0.06675254740073636,0.020437562546792687,0.06938481064854311,0.031680809662641085,0.011407986560692761,0.031641470740672466,0.04428972197643162,0.09618000063053639,0.11136428994732507,0.1134054419813926,0.09863472120785047,0.08218697691111093,0.047982840460938744,0.033182157759374435,0.026767917089508465,0.008297432694771557,0.013901368588890909,0.02616707827630594,0.09143321922698955,0.0803220816281631,0.0471590015236085,0.070467212836342,0.006586146803026702,0.014145318398975013,0.03158217781221849,0.013121080789310121,0.030840928529103858,0.04814340082752066,0.03335049390389397,0.09474239880558624,0.04473219563653195,0.03386749344452747,0.002368644278157646,0.02942935540185636,0.006384348858996008,4.602012841386279E-4,0.038793135255844845,0.06948435368505679,0.06837171474133208,0.08281381786592823,0.06844606422486768,0.0812668117244107,0.10651841564864911,0.1462841276787493,
0.46855667436761245,0.4910293211527215,0.46903023475052813,0.5055831938098475,0.4651610563199124,0.4424217788733779,0.49139735188428113,0.49316576903013865,0.521064894514696,0.4705813120436269,0.49978957992410417,0.46296775622571407,0.39607717272543086,0.3521095538649916,0.3547586352663516,0.3821738834780411,0.3889479661070371,0.41123685051422076,0.4337435623203943,0.40116301049102465,0.3766687937536368,0.3398077769084794,0.3232588031888094,0.2893516178862987,0.2230585920960621,0.1813528826734779,0.17145994901878892,0.19098625220568882,0.18444488987900035,0.20616670171079343,0.232072770165342,0.20897613994966022,0.17132282218852077,0.1460803549303974,0.1089677298431755,0.05554824309995486,0.05083187326580732,1.0971503420405954E-4,0.05169878506654567,0.0129022138857749,0.037961085209357856,0.09644216062794549,0.06254869032403099,0.0440332002079902,0.06299060229360139,0.12862333340316653,0.0994718433721684,0.09874881412324865,0.1529816798119168,0.15814163629354777,0.17369362889414172,0.07154860158609001,0.051383590924420595,0.06393607773014337,0.04683198061921781,0.055866993791949295,0.06801430725617141,0.05195685040517223,0.014192369452472285,0.027784426262717214,0.012006500590237792,0.03386863874792761,0.00879788434379129,0.03472988960748036,0.020787843116133117,0.02153998187992862,0.002241509417184557,0.013822023792814614,0.017096965515037137,0.05774805830847468,0.030481272784598838,0.0802377299036171,0.028952726558841922,0.04253791870109478,0.024960747906875778,0.05815676427262843,0.027370074839546996,0.03852811436460898,0.009093499253462738,0.0171247419536576,0.06924052539006444,0.04440562684874018,
0.49523566612412473,0.440818056885952,0.49435153541362675,0.5465776928678668,0.5238898713422979,0.49803830391530174,0.5319102954753816,0.5765137604980103,0.5701672761641478,0.5661920110301056,0.5743317021876739,0.5551127840639499,0.499007579540908,0.5506598264067103,0.5655236167274253,0.4726192866176141,0.46218413604077896,0.5129734104908602,0.4168060048092017,0.4322703156781089,0.3909193307644717,0.3600379153935604,0.2608641881037653,0.24251738897318376,0.2707864985419537,0.26926215327895214,0.18140702886368942,0.23773740030274604,0.20694675097627024,0.19547796075408783,0.20913337865707404,0.2022558239661624,0.13037156571920616,0.10824652329106796,0.07627214506064674,0.11662948650936576,0.11629632559245498,0.03594700405121738,0.06683991716394638,0.027477413247043725,0.04217981388152579,0.008072245788417289,0.05082434272467458,0.03453740890941813,0.08543982811998396,0.10246158275498182,0.14553541925142569,0.05903417101188596,0.06902955758673607,0.05954244669534032,0.06822541493839474,0.001747010135753957,0.016417357310621578,0.01811781645501343,0.043985467566171235,0.07718271713706398,0.05543346324903653,0.08798081189732318,0.05184596076907911,0.0662932672924022,0.08907873103041694,0.0786684263301707,0.07602468608471263,0.0787247124866752,0.08463435573241504,0.056087059817837556,0.05882356904094701,0.012969008359605141,0.03385813500696109,0.04018092297036846,0.05633890611757042,0.058403142627672766,0.021182163184248093,0.09281170194377908,0.08073064806360741,0.10511011575206823,0.18573562400876387,0.1825053557318691,0.20000952470615777,0.2057538710599753,0.2319826256832047,0.24348533502962333,
0.501518836009707,0.47791367458500666,0.5183179466843517,0.5220429922740087,0.5290354972249333,0.5397473267684377,0.5489657824687857,0.5293762186444789,0.5284311427286011,0.5123416401262705,0.5568579820430619,0.5496935223385049,0.4888355167543242,0.48604341737075973,0.5507351444018309,0.5324315474231006,0.5554252594400294,0.5178502276393959,0.4957330064598371,0.4886222969723749,0.5096597235049976,0.44603307153137095,0.36742510913164383,0.4170734264399731,0.3402909229873837,0.3294246440492177,0.25222763585567043,0.259471020950121,0.24824369075462419,0.20941722553601988,0.2104267368832452,0.14046941953373143,0.20380524721125728,0.12212729265660156,0.12689741991521694,0.06289554455519007,0.03838488976743547,0.037425930754289044,0.01812446548891141,0.029713396630102383,0.0333668818164667,0.04404628531554862,0.020627379475175147,0.042015349688642956,0.04350214799631571,0.051790525750102595,0.05394516548562667,0.05112055021914189,0.08098436923091902,0.0033310719990021637,0.05708365204567727,0.07105100358677624,0.11033326271106764,0.1283857271101405,0.14211630683945922,0.21641945507516952,0.14285529050625795,0.062271694660960136,0.015643029270647417,0.010944782803998795,0.021452240592117477,0.06728765296503478,0.0436946824308668,0.03911529764782956,0.07066181174403469,0.10677192545651526,0.0785067430625871,0.14226087173494828,0.08907330925228149,0.12731758318696335,0.11047490824068226,0.087866249951811,0.1117727001147358,0.11533423145974848,0.13869701712617813,0.12156080277333385,0.08811212736348265,0.027629490027484493,0.07362518251128908,0.025982847040975608,0.055287947509295526,0.0813434880745704,
0.5002205741634231,0.4685162427207407,0.4983552783043164,0.4881311124558295,0.4613041661440812,0.4465680549437193,0.44349728367360775,0.43384570038318176,0.48705991588665754,0.46716634116820827,0.4588905310231174,0.48524572113888054,0.4862815594848589,0.4488274697136978,0.4717532363497289,0.4924826670681316,0.5065938991074922,0.5075459948722283,0.4799149927711663,0.4606054311126908,0.43847337202317155,0.4410999749078254,0.4410814087105499,0.3686512058167151,0.3739146080722451,0.3139119476114784,0.33858894948039475,0.26128775010630956,0.21878477942940877,0.1309541914170422,0.17038001251582524,0.1329406787418228,0.08573224424491419,0.07234035630182117,0.07596141019528832,0.07619673639922457,0.11922543715828718,0.11612742906078018,0.048556950867646526,0.04651881284060883,0.08361061062205097,0.11845240759535382,0.13396128733830917,0.05867345744254315,0.0695241919772313,0.05845891613249682,0.05636049976652006,0.08458223713263668,0.13549380367816907,0.07830543580353334,0.061600013373261986,0.055051019506889065,0.05030301645760376,0.06253706032126041,0.028689201770977717,0.010043926185577458,0.058153207047850625,0.033157898930351135,0.014249885492950375,0.022256123873140472,0.008014470628368854,0.05726021794829807,0.031412012450490245,0.11199481027693475,0.0913634777915553,0.10831379595098753,0.12012491074034669,0.16084967602063704,0.15545742631077036,0.10655261315599442,0.06908212109001477,0.07179015064406176,0.03347774584353284,0.019250854157883156,0.004972147914868646,0.055015106163058144,0.07993648638505585,0.01748669157651401,0.04791816317402882,0.06810705699052558,0.1464213731632032,0.14550448770897276,
0.5131421220291591,0.5515808446723555,0.6100886498598832,0.5796088895604157,0.5806938256939659,0.5735193425920344,0.5646314296987017,0.6012071555971503,0.5860530646293829,0.5708271863764158,0.6064736253869097,0.6265875960621571,0.5672470145479425,0.5318747418139478,0.4914949481079142,0.5082522209056087,0.5164350502059529,0.4830022107656195,0.41208174819355087,0.37817498928870175,0.3795000570353235,0.33004366971591537,0.2777055943745643,0.26660868530772086,0.30461838111239636,0.25397192662768253,0.26902249695490726,0.2972883812845393,0.2476800276501302,0.20020673892105878,0.2313236321650329,0.1868006525317379,0.17920693372035196,0.13194710524953407,0.1326613398898399,0.11687976717620749,0.13986686607742482,0.05515996379653833,0.05818441495640155,0.043264151778578126,0.05731862483163873,0.034524259098518924,0.04515382441408819,0.06468597874838146,0.06866987953963706,0.07691429614217896,0.1482827345473886,0.08756574688701405,0.03385224266253614,0.03666288805666469,0.03958078754551178,0.007986707181916276,0.060095132840888264,0.06957579942592947,0.09540038896394333,0.11406116610934457,0.03609949323696178,0.01649938183558918,0.013630406682431045,0.018752036906527228,0.04495124377590317,0.08740606829943151,0.07313587048533456,0.07069103224581362,0.03513289360903317,0.061007405940001716,0.03120343094575852,0.007065377708550792,0.008250957022333277,0.04040270511078505,0.08666076733213704,0.16109174854208924,0.13444583103563623,0.1120902878677713,0.11404759138561923,0.039522431065455,0.07961414629347423,0.11769265186170515,0.11968259000552768,0.08372286926643066,0.08358527852242109,0.0774665574038198,
