gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.14310944634170913,8.959012117555657E-4,0.02,0.3730637341555732,0.046636158697778915,1.0,88.0,3.292688281775563,
0.14310944634170913,8.959012117555657E-4,0.02,0.3730637341555732,0.046636158697778915,1.0,88.0,3.292688281775563,
0.14310944634170913,8.959012117555657E-4,0.02,0.3730637341555732,0.046636158697778915,1.0,88.0,3.292688281775563,
0.14310944634170913,8.959012117555657E-4,0.02,0.3730637341555732,0.046636158697778915,1.0,88.0,3.292688281775563,
0.14310944634170913,8.959012117555657E-4,0.02,0.3730637341555732,0.046636158697778915,1.0,88.0,3.292688281775563,
0.14194527953380573,9.432017463427024E-4,0.02,0.3487321212883423,0.047201748785253454,1.0,81.0,3.253127882641169,
0.12205509310819833,0.0010295974171911596,0.02,0.336348713556759,0.04556945249846117,1.0,87.0,3.523526040499804,
0.12205509310819833,0.0010295974171911596,0.02,0.336348713556759,0.04556945249846117,1.0,87.0,3.523526040499804,
0.11700219660543089,0.0010050425357658718,0.02,0.30400750566973966,0.04923800174418916,1.0,87.0,3.2360975458663077,
0.11861156676855533,0.0010246023497786174,0.02,0.28958827171862533,0.04873006074326417,1.0,82.0,3.414526998938314,
0.11861156676855533,0.0010246023497786174,0.02,0.28958827171862533,0.04873006074326417,1.0,82.0,3.414526998938314,
0.11861156676855533,0.0010246023497786174,0.02,0.28958827171862533,0.04873006074326417,1.0,82.0,3.414526998938314,
0.11861156676855533,0.0010246023497786174,0.02,0.28958827171862533,0.04873006074326417,1.0,82.0,3.414526998938314,
0.1185220327711569,0.0010553831224633177,0.02,0.29453037579120017,0.04574596790461357,1.0,87.0,3.2577773789613054,
0.11176935403547751,0.0011107014096917536,0.02,0.2891397194408058,0.041763200685307006,1.0,87.0,2.9334206332247836,
0.11176935403547751,0.0011107014096917536,0.02,0.2891397194408058,0.041763200685307006,1.0,87.0,2.9334206332247836,
0.11176935403547751,0.0011107014096917536,0.02,0.2891397194408058,0.041763200685307006,1.0,87.0,2.9334206332247836,
0.11176935403547751,0.0011107014096917536,0.02,0.2891397194408058,0.041763200685307006,1.0,87.0,2.9334206332247836,
0.11176935403547751,0.0011107014096917536,0.02,0.2891397194408058,0.041763200685307006,1.0,87.0,2.9334206332247836,
0.11479421369648263,0.0011238711226642499,0.02,0.33098271625051134,0.045270170036011616,1.0,79.0,2.7798765736908786,
0.12292992258778379,0.0010706479240621888,0.02,0.32531062057911364,0.043387602416347454,1.0,87.0,2.5203658848496255,
0.12292992258778379,0.0010706479240621888,0.02,0.32531062057911364,0.043387602416347454,1.0,87.0,2.5203658848496255,
0.12292992258778379,0.0010706479240621888,0.02,0.32531062057911364,0.043387602416347454,1.0,87.0,2.5203658848496255,
0.12319199602571519,0.0010588328313888235,0.02,0.3241267662249901,0.04535815032607139,1.0,89.0,2.34067752067046,
0.12319199602571519,0.0010588328313888235,0.02,0.3241267662249901,0.04535815032607139,1.0,89.0,2.34067752067046,
0.12031644077995259,0.0010531698647897362,0.02,0.3198676125283122,0.043445446564152314,1.0,86.0,2.436619844216766,
0.1216990613198286,0.0010849077018199686,0.02,0.3349172128405422,0.0454722087498005,1.0,87.0,2.5612153985910058,
0.12304391149451889,0.0010845037808021442,0.02,0.33849970067218244,0.046394489558910276,1.0,89.0,2.467320210418374,
0.13425692984075305,0.0010055446320097739,0.02,0.3192801806678611,0.043936514756549694,1.0,97.0,2.4988186392422356,
0.13425692984075305,0.0010055446320097739,0.02,0.3192801806678611,0.043936514756549694,1.0,97.0,2.4988186392422356,
0.13506071882607837,9.993239497868363E-4,0.02,0.340837560489503,0.04182913473441329,1.0,98.0,2.571792837982258,
0.1298357850119674,9.927604922740127E-4,0.02,0.34131454982520903,0.04198468689474675,1.0,98.0,2.9789754309750816,
0.12735404349474655,0.0010356178620958723,0.02,0.33412702558247276,0.04400698292233455,1.0,97.0,2.6999180920635264,
0.12735404349474655,0.0010356178620958723,0.02,0.33412702558247276,0.04400698292233455,1.0,97.0,2.6999180920635264,
0.1341847803656223,0.0010206842874637527,0.02,0.3396898518509444,0.044400155208704294,1.0,99.0,2.8465859671595104,
0.13109870348126762,0.0010636905512160584,0.02,0.3544424641313058,0.04646074228494472,1.0,99.0,2.782117135691051,
0.13251197011267118,0.0010506692149190098,0.02,0.3589257419472197,0.04309640409492026,1.0,99.0,2.8463611351237974,
0.13251197011267118,0.0010506692149190098,0.02,0.3589257419472197,0.04309640409492026,1.0,99.0,2.8463611351237974,
0.13226968306191697,0.001114650478448128,0.02,0.35370085616300756,0.046867620128878115,1.0,100.0,2.7470763852419133,
0.13590016351062198,0.00114499205976296,0.02,0.3375323864587739,0.047816140103148996,1.0,98.0,2.5522260669574504,
0.1267549833063387,0.0011607731349169482,0.02,0.3381538957122279,0.04696989024397599,1.0,100.0,2.600652696580507,
0.14298613786636857,0.0012295465787646983,0.02,0.33969311633196325,0.04702921988838218,1.0,96.0,2.1641143872874684,
0.13194741559633713,9.83619605586422E-4,0.02,0.37190588436456684,0.044101457170926284,1.0,99.0,2.0131276892214465,
0.13194741559633713,9.83619605586422E-4,0.02,0.37190588436456684,0.044101457170926284,1.0,99.0,2.0131276892214465,
0.12963062744244816,9.969219482778467E-4,0.02,0.37632452003579653,0.04130675037125878,1.0,97.0,2.123829372229919,
0.1389701555407227,9.07354594141826E-4,0.02,0.3652964117038739,0.039085487028169615,1.0,100.0,2.07891115680538,
0.1389701555407227,9.07354594141826E-4,0.02,0.3652964117038739,0.039085487028169615,1.0,100.0,2.07891115680538,
0.1389701555407227,9.07354594141826E-4,0.02,0.3652964117038739,0.039085487028169615,1.0,100.0,2.07891115680538,
0.1362718214390661,9.87077273031755E-4,0.02,0.34519664325881827,0.0420306887791389,1.0,92.0,1.8220772837900645,
0.12845255921792356,0.0010259201117930519,0.02,0.38422022828486707,0.04305161174800548,1.0,87.0,1.9160321318514106,
0.1374332698191064,0.0010950831497904539,0.02,0.38377426380706864,0.041957266135198776,1.0,97.0,1.7070928538991659,
0.11217195488202197,0.0011856930181245113,0.02,0.4152880116446568,0.043621194668536645,1.0,100.0,1.6113327990501132,
0.11217195488202197,0.0011856930181245113,0.02,0.4152880116446568,0.043621194668536645,1.0,100.0,1.6113327990501132,
0.11217195488202197,0.0011856930181245113,0.02,0.4152880116446568,0.043621194668536645,1.0,100.0,1.6113327990501132,
0.11217195488202197,0.0011856930181245113,0.02,0.4152880116446568,0.043621194668536645,1.0,100.0,1.6113327990501132,
0.11217195488202197,0.0011856930181245113,0.02,0.4152880116446568,0.043621194668536645,1.0,100.0,1.6113327990501132,
0.11217195488202197,0.0011856930181245113,0.02,0.4152880116446568,0.043621194668536645,1.0,100.0,1.6113327990501132,
0.11217195488202197,0.0011856930181245113,0.02,0.4152880116446568,0.043621194668536645,1.0,100.0,1.6113327990501132,
0.11217195488202197,0.0011856930181245113,0.02,0.4152880116446568,0.043621194668536645,1.0,100.0,1.6113327990501132,
0.11217195488202197,0.0011856930181245113,0.02,0.4152880116446568,0.043621194668536645,1.0,100.0,1.6113327990501132,
0.11217195488202197,0.0011856930181245113,0.02,0.4152880116446568,0.043621194668536645,1.0,100.0,1.6113327990501132,
0.11217195488202197,0.0011856930181245113,0.02,0.4152880116446568,0.043621194668536645,1.0,100.0,1.6113327990501132,
0.11217195488202197,0.0011856930181245113,0.02,0.4152880116446568,0.043621194668536645,1.0,100.0,1.6113327990501132,
0.11217195488202197,0.0011856930181245113,0.02,0.4152880116446568,0.043621194668536645,1.0,100.0,1.6113327990501132,
0.11217195488202197,0.0011856930181245113,0.02,0.4152880116446568,0.043621194668536645,1.0,100.0,1.6113327990501132,
0.11217195488202197,0.0011856930181245113,0.02,0.4152880116446568,0.043621194668536645,1.0,100.0,1.6113327990501132,
0.11217195488202197,0.0011856930181245113,0.02,0.4152880116446568,0.043621194668536645,1.0,100.0,1.6113327990501132,
0.1151188520416706,0.0011700560815875458,0.02,0.42954943053737504,0.04172388976475828,1.0,86.0,1.602145261885647,
0.1102513945543412,0.0011882551611300657,0.02,0.4840745399078006,0.0494340044761464,1.0,89.0,1.7663740755672532,
0.1102513945543412,0.0011882551611300657,0.02,0.4840745399078006,0.0494340044761464,1.0,89.0,1.7663740755672532,
0.1102513945543412,0.0011882551611300657,0.02,0.4840745399078006,0.0494340044761464,1.0,89.0,1.7663740755672532,
0.1102513945543412,0.0011882551611300657,0.02,0.4840745399078006,0.0494340044761464,1.0,89.0,1.7663740755672532,
0.1102513945543412,0.0011882551611300657,0.02,0.4840745399078006,0.0494340044761464,1.0,89.0,1.7663740755672532,
0.1102513945543412,0.0011882551611300657,0.02,0.4840745399078006,0.0494340044761464,1.0,89.0,1.7663740755672532,
0.1258014939358381,0.0011189357485848525,0.02,0.4742315740189973,0.048220274564290476,1.0,87.0,1.8165610821099154,
0.1258014939358381,0.0011189357485848525,0.02,0.4742315740189973,0.048220274564290476,1.0,87.0,1.8165610821099154,
0.1255046539768103,0.0011020296672553118,0.02,0.49531608883584166,0.04539604888446413,1.0,81.0,1.7749854955016888,
0.13492070662348707,0.0010960059261733903,0.02,0.4957445156995611,0.04688760223171887,1.0,87.0,1.6395970403681992,
0.13492070662348707,0.0010960059261733903,0.02,0.4957445156995611,0.04688760223171887,1.0,87.0,1.6395970403681992,
0.13492070662348707,0.0010960059261733903,0.02,0.4957445156995611,0.04688760223171887,1.0,87.0,1.6395970403681992,
0.13492070662348707,0.0010960059261733903,0.02,0.4957445156995611,0.04688760223171887,1.0,87.0,1.6395970403681992,
0.13492070662348707,0.0010960059261733903,0.02,0.4957445156995611,0.04688760223171887,1.0,87.0,1.6395970403681992,
0.13492070662348707,0.0010960059261733903,0.02,0.4957445156995611,0.04688760223171887,1.0,87.0,1.6395970403681992,
0.13492070662348707,0.0010960059261733903,0.02,0.4957445156995611,0.04688760223171887,1.0,87.0,1.6395970403681992,
0.13492070662348707,0.0010960059261733903,0.02,0.4957445156995611,0.04688760223171887,1.0,87.0,1.6395970403681992,
0.13492070662348707,0.0010960059261733903,0.02,0.4957445156995611,0.04688760223171887,1.0,87.0,1.6395970403681992,
0.13492070662348707,0.0010960059261733903,0.02,0.4957445156995611,0.04688760223171887,1.0,87.0,1.6395970403681992,
0.13492070662348707,0.0010960059261733903,0.02,0.4957445156995611,0.04688760223171887,1.0,87.0,1.6395970403681992,
0.1286970249954436,0.0011630444905381552,0.02,0.4834249559105006,0.04506455964919309,1.0,86.0,1.5839368603348243,
0.1286970249954436,0.0011630444905381552,0.02,0.4834249559105006,0.04506455964919309,1.0,86.0,1.5839368603348243,
0.12420654626928522,0.0012581457554861806,0.02,0.4769788689381968,0.04592998149352906,1.0,83.0,1.5570405327802153,
0.12162061422879306,0.0012494652198273353,0.02,0.42906318110715597,0.04539147615570882,1.0,82.0,1.5060129675538225,
0.1263532779128827,0.0010896482107110327,0.02,0.46049658183605086,0.04541600332115698,1.0,67.0,1.608823160152725,
0.1263532779128827,0.0010896482107110327,0.02,0.46049658183605086,0.04541600332115698,1.0,67.0,1.608823160152725,
0.1263532779128827,0.0010896482107110327,0.02,0.46049658183605086,0.04541600332115698,1.0,67.0,1.608823160152725,
0.1263532779128827,0.0010896482107110327,0.02,0.46049658183605086,0.04541600332115698,1.0,67.0,1.608823160152725,
0.1263532779128827,0.0010896482107110327,0.02,0.46049658183605086,0.04541600332115698,1.0,67.0,1.608823160152725,
0.13322235730275508,0.0010670489795904592,0.02,0.4380451236597035,0.045296166172439,1.0,66.0,1.5049726294078374,
0.13322235730275508,0.0010670489795904592,0.02,0.4380451236597035,0.045296166172439,1.0,66.0,1.5049726294078374,
0.14493356322753165,0.0011213208637147875,0.02,0.4426197894207324,0.04455784008553909,1.0,67.0,1.5315578081143284,
0.1510332373731849,0.0011935940010621405,0.02,0.44683629518045825,0.04488603534590017,1.0,68.0,1.5461177495630776,
0.1510332373731849,0.0011935940010621405,0.02,0.44683629518045825,0.04488603534590017,1.0,68.0,1.5461177495630776,
0.1510332373731849,0.0011935940010621405,0.02,0.44683629518045825,0.04488603534590017,1.0,68.0,1.5461177495630776,
0.1510332373731849,0.0011935940010621405,0.02,0.44683629518045825,0.04488603534590017,1.0,68.0,1.5461177495630776,
0.1510332373731849,0.0011935940010621405,0.02,0.44683629518045825,0.04488603534590017,1.0,68.0,1.5461177495630776,
0.15348152118314842,0.001197635414535999,0.02,0.4505965848050849,0.04010210087850279,1.0,64.0,1.691552168212037,
0.15348152118314842,0.001197635414535999,0.02,0.4505965848050849,0.04010210087850279,1.0,64.0,1.691552168212037,
0.14758756626009734,0.0013714808559060626,0.02,0.4449362932316275,0.042640287994417894,1.0,66.0,1.7628977060224433,
0.14758756626009734,0.0013714808559060626,0.02,0.4449362932316275,0.042640287994417894,1.0,66.0,1.7628977060224433,
0.1511845493813768,0.0013139939910691125,0.02,0.4388811114220673,0.0436499437806915,1.0,65.0,1.8070193825672092,
0.1511845493813768,0.0013139939910691125,0.02,0.4388811114220673,0.0436499437806915,1.0,65.0,1.8070193825672092,
0.1511845493813768,0.0013139939910691125,0.02,0.4388811114220673,0.0436499437806915,1.0,65.0,1.8070193825672092,
0.1511845493813768,0.0013139939910691125,0.02,0.4388811114220673,0.0436499437806915,1.0,65.0,1.8070193825672092,
0.1511845493813768,0.0013139939910691125,0.02,0.4388811114220673,0.0436499437806915,1.0,65.0,1.8070193825672092,
0.1511845493813768,0.0013139939910691125,0.02,0.4388811114220673,0.0436499437806915,1.0,65.0,1.8070193825672092,
0.1511845493813768,0.0013139939910691125,0.02,0.4388811114220673,0.0436499437806915,1.0,65.0,1.8070193825672092,
0.1511845493813768,0.0013139939910691125,0.02,0.4388811114220673,0.0436499437806915,1.0,65.0,1.8070193825672092,
0.1429739056567198,0.0011370950415122599,0.02,0.36057824159327256,0.04305677423194297,1.0,69.0,1.607532033778651,
0.14965775748085083,0.0011846853404055475,0.02,0.37707907358300047,0.04087933661312769,1.0,67.0,1.6895470080357555,
0.14965775748085083,0.0011846853404055475,0.02,0.37707907358300047,0.04087933661312769,1.0,67.0,1.6895470080357555,
0.14420134640113463,0.0011380874480939733,0.02,0.36224481381238144,0.0389436881672903,1.0,71.0,1.5767869352774317,
0.1428160101386428,0.0010365362607939158,0.02,0.36484983133007265,0.04144953239639844,1.0,75.0,1.6373640803947305,
0.14189777357836486,0.0010427614085469952,0.02,0.35124915312648086,0.04178172724223371,1.0,78.0,1.7370068659210895,
0.14189777357836486,0.0010427614085469952,0.02,0.35124915312648086,0.04178172724223371,1.0,78.0,1.7370068659210895,
0.14189777357836486,0.0010427614085469952,0.02,0.35124915312648086,0.04178172724223371,1.0,78.0,1.7370068659210895,
0.14189777357836486,0.0010427614085469952,0.02,0.35124915312648086,0.04178172724223371,1.0,78.0,1.7370068659210895,
0.14100983552418953,0.00111470379624107,0.02,0.35872142151362385,0.04783550431843897,1.0,77.0,1.761063577597295,
0.13849220250998437,0.001193943989130282,0.02,0.3556702534357702,0.04544866680629003,1.0,89.0,1.7216336571941793,
0.13849220250998437,0.001193943989130282,0.02,0.3556702534357702,0.04544866680629003,1.0,89.0,1.7216336571941793,
0.13849220250998437,0.001193943989130282,0.02,0.3556702534357702,0.04544866680629003,1.0,89.0,1.7216336571941793,
0.1364076924160828,0.0011610672035734285,0.02,0.3553670245614112,0.04749888941397035,1.0,88.0,1.790767388035823,
0.12617508830337776,0.0012086355928658244,0.02,0.3380973477741806,0.047770894140188015,1.0,84.0,1.6451003430491107,
0.12617508830337776,0.0012086355928658244,0.02,0.3380973477741806,0.047770894140188015,1.0,84.0,1.6451003430491107,
0.12617508830337776,0.0012086355928658244,0.02,0.3380973477741806,0.047770894140188015,1.0,84.0,1.6451003430491107,
0.12617508830337776,0.0012086355928658244,0.02,0.3380973477741806,0.047770894140188015,1.0,84.0,1.6451003430491107,
0.12738210149809887,0.0011544615469613725,0.02,0.33254901739132736,0.04860905970672523,1.0,77.0,1.7184151433080312,
0.12738210149809887,0.0011544615469613725,0.02,0.33254901739132736,0.04860905970672523,1.0,77.0,1.7184151433080312,
0.12738210149809887,0.0011544615469613725,0.02,0.33254901739132736,0.04860905970672523,1.0,77.0,1.7184151433080312,
0.12738210149809887,0.0011544615469613725,0.02,0.33254901739132736,0.04860905970672523,1.0,77.0,1.7184151433080312,
0.12738210149809887,0.0011544615469613725,0.02,0.33254901739132736,0.04860905970672523,1.0,77.0,1.7184151433080312,
0.12738210149809887,0.0011544615469613725,0.02,0.33254901739132736,0.04860905970672523,1.0,77.0,1.7184151433080312,
0.12738210149809887,0.0011544615469613725,0.02,0.33254901739132736,0.04860905970672523,1.0,77.0,1.7184151433080312,
0.12738210149809887,0.0011544615469613725,0.02,0.33254901739132736,0.04860905970672523,1.0,77.0,1.7184151433080312,
0.12738210149809887,0.0011544615469613725,0.02,0.33254901739132736,0.04860905970672523,1.0,77.0,1.7184151433080312,
0.12140030150011057,0.0011728676439471705,0.02,0.35705807656507926,0.04650455690281212,1.0,82.0,1.6513265518260711,
0.11903650914968333,0.0011485466093436492,0.02,0.37645460882526033,0.048049063023635555,1.0,84.0,1.6947524507373601,
0.13221036170444322,0.001181719380432401,0.02,0.33567624519689504,0.04594154479380735,1.0,74.0,1.5913620890878566,
0.1423487083766964,0.0014711965122244995,0.02,0.30787194400550455,0.04624538422287804,1.0,87.0,1.720580042162121,
0.1423487083766964,0.0014711965122244995,0.02,0.30787194400550455,0.04624538422287804,1.0,87.0,1.720580042162121,
0.14052378338740082,0.001428307168410939,0.02,0.31574540166105697,0.04583297329217549,1.0,87.0,1.6728135644655895,
0.1371955354013559,0.0014064978825042798,0.02,0.2598008592451466,0.041932366190254235,1.0,86.0,1.5459197225113916,
0.13415042200115201,0.0012706338854890106,0.02,0.242089066819149,0.04082138852979618,1.0,95.0,1.6134381841705612,
0.13901672039091473,0.001329882432822416,0.02,0.24575252041416976,0.03674692178189709,1.0,100.0,1.8488094279141958,
0.13901672039091473,0.001329882432822416,0.02,0.24575252041416976,0.03674692178189709,1.0,100.0,1.8488094279141958,
0.13901672039091473,0.001329882432822416,0.02,0.24575252041416976,0.03674692178189709,1.0,100.0,1.8488094279141958,
0.13901672039091473,0.001329882432822416,0.02,0.24575252041416976,0.03674692178189709,1.0,100.0,1.8488094279141958,
0.14164543842565694,0.0012392453118382015,0.02,0.241534986320116,0.035513907066339986,1.0,95.0,1.9323187372219242,
0.14164543842565694,0.0012392453118382015,0.02,0.241534986320116,0.035513907066339986,1.0,95.0,1.9323187372219242,
0.14164543842565694,0.0012392453118382015,0.02,0.241534986320116,0.035513907066339986,1.0,95.0,1.9323187372219242,
0.14164543842565694,0.0012392453118382015,0.02,0.241534986320116,0.035513907066339986,1.0,95.0,1.9323187372219242,
0.14164543842565694,0.0012392453118382015,0.02,0.241534986320116,0.035513907066339986,1.0,95.0,1.9323187372219242,
0.14391654984645158,0.0013168787117809287,0.02,0.24370494619390037,0.03635265552473771,1.0,87.0,2.000343259910899,
0.14391654984645158,0.0013168787117809287,0.02,0.24370494619390037,0.03635265552473771,1.0,87.0,2.000343259910899,
0.14391654984645158,0.0013168787117809287,0.02,0.24370494619390037,0.03635265552473771,1.0,87.0,2.000343259910899,
0.13602817973343717,0.0012845781707900893,0.02,0.22910441723882022,0.039314011894356404,1.0,82.0,2.0879506406473203,
0.13602817973343717,0.0012845781707900893,0.02,0.22910441723882022,0.039314011894356404,1.0,82.0,2.0879506406473203,
0.13602817973343717,0.0012845781707900893,0.02,0.22910441723882022,0.039314011894356404,1.0,82.0,2.0879506406473203,
0.13602817973343717,0.0012845781707900893,0.02,0.22910441723882022,0.039314011894356404,1.0,82.0,2.0879506406473203,
0.13602817973343717,0.0012845781707900893,0.02,0.22910441723882022,0.039314011894356404,1.0,82.0,2.0879506406473203,
0.13602817973343717,0.0012845781707900893,0.02,0.22910441723882022,0.039314011894356404,1.0,82.0,2.0879506406473203,
0.13602817973343717,0.0012845781707900893,0.02,0.22910441723882022,0.039314011894356404,1.0,82.0,2.0879506406473203,
0.13799742000629703,0.0012306671404190713,0.02,0.22147079664186708,0.04017777777194781,1.0,80.0,2.0221875826281734,
0.13799742000629703,0.0012306671404190713,0.02,0.22147079664186708,0.04017777777194781,1.0,80.0,2.0221875826281734,
0.1337829337856154,0.0011841479343188389,0.02,0.2216228765751457,0.04252237118675169,1.0,79.0,1.953581350058936,
0.13978014180076848,0.0011365794875064935,0.02,0.2005792456483966,0.04032195187228077,1.0,72.0,1.9640013346096135,
0.13978014180076848,0.0011365794875064935,0.02,0.2005792456483966,0.04032195187228077,1.0,72.0,1.9640013346096135,
0.13978014180076848,0.0011365794875064935,0.02,0.2005792456483966,0.04032195187228077,1.0,72.0,1.9640013346096135,
0.13978014180076848,0.0011365794875064935,0.02,0.2005792456483966,0.04032195187228077,1.0,72.0,1.9640013346096135,
0.13824894788411737,0.0010814687613090975,0.02,0.2163303456394189,0.04106514920012201,1.0,67.0,1.8586866751149012,
0.13824894788411737,0.0010814687613090975,0.02,0.2163303456394189,0.04106514920012201,1.0,67.0,1.8586866751149012,
0.13824894788411737,0.0010814687613090975,0.02,0.2163303456394189,0.04106514920012201,1.0,67.0,1.8586866751149012,
0.13824894788411737,0.0010814687613090975,0.02,0.2163303456394189,0.04106514920012201,1.0,67.0,1.8586866751149012,
0.13824894788411737,0.0010814687613090975,0.02,0.2163303456394189,0.04106514920012201,1.0,67.0,1.8586866751149012,
0.13824894788411737,0.0010814687613090975,0.02,0.2163303456394189,0.04106514920012201,1.0,67.0,1.8586866751149012,
0.13824894788411737,0.0010814687613090975,0.02,0.2163303456394189,0.04106514920012201,1.0,67.0,1.8586866751149012,
0.14701091671108682,0.001022092258493378,0.02,0.21998283259075485,0.04116845064053264,1.0,68.0,1.8024587828563536,
0.14701091671108682,0.001022092258493378,0.02,0.21998283259075485,0.04116845064053264,1.0,68.0,1.8024587828563536,
0.14867343406715638,0.0010052100681057258,0.02,0.2270147545232855,0.04779494806466367,1.0,66.0,1.6403541010329337,
0.1509950417274466,9.783204693374506E-4,0.02,0.23242054949204716,0.045799422503162386,1.0,67.0,1.699353264540342,
0.15720419193414922,0.0010815984776168421,0.02,0.2220380078393773,0.043181968160758005,1.0,70.0,1.8375179113771303,
0.15720419193414922,0.0010815984776168421,0.02,0.2220380078393773,0.043181968160758005,1.0,70.0,1.8375179113771303,
0.15720419193414922,0.0010815984776168421,0.02,0.2220380078393773,0.043181968160758005,1.0,70.0,1.8375179113771303,
0.15720419193414922,0.0010815984776168421,0.02,0.2220380078393773,0.043181968160758005,1.0,70.0,1.8375179113771303,
0.15720419193414922,0.0010815984776168421,0.02,0.2220380078393773,0.043181968160758005,1.0,70.0,1.8375179113771303,
0.15720419193414922,0.0010815984776168421,0.02,0.2220380078393773,0.043181968160758005,1.0,70.0,1.8375179113771303,
0.15109245240855748,0.0010770255214501976,0.02,0.22479119015627763,0.0492679116648382,1.0,71.0,1.783520124520534,
0.1480571741241768,0.001029240917210847,0.02,0.22834549017467703,0.049782383444642746,1.0,75.0,1.804645047054021,
0.1480571741241768,0.001029240917210847,0.02,0.22834549017467703,0.049782383444642746,1.0,75.0,1.804645047054021,
0.1435394989289563,9.125023929823519E-4,0.02,0.22808355667776398,0.04797326837670711,1.0,80.0,1.8076142927713366,
0.13763741531616708,9.045624835123399E-4,0.02,0.21410982235814568,0.04803952024757824,1.0,77.0,1.8363172189614827,
0.14094653974113897,8.677874250569728E-4,0.02,0.20032158927424853,0.045062278155920614,1.0,70.0,1.5787429660976953,
0.14100156406834496,8.646394383403945E-4,0.02,0.21093908159331626,0.04563612866407864,1.0,68.0,1.542466743781802,
0.13764187119320428,8.432397570364517E-4,0.02,0.21540751333269914,0.042535240024196806,1.0,65.0,1.523934620991922,
0.13764187119320428,8.432397570364517E-4,0.02,0.21540751333269914,0.042535240024196806,1.0,65.0,1.523934620991922,
0.13160186543612395,8.851571394128135E-4,0.02,0.20317406925198886,0.04318815545197399,1.0,68.0,1.5313914467664336,
0.13160186543612395,8.851571394128135E-4,0.02,0.20317406925198886,0.04318815545197399,1.0,68.0,1.5313914467664336,
0.13160186543612395,8.851571394128135E-4,0.02,0.20317406925198886,0.04318815545197399,1.0,68.0,1.5313914467664336,
0.13160186543612395,8.851571394128135E-4,0.02,0.20317406925198886,0.04318815545197399,1.0,68.0,1.5313914467664336,
0.13160186543612395,8.851571394128135E-4,0.02,0.20317406925198886,0.04318815545197399,1.0,68.0,1.5313914467664336,
0.12949595324878915,9.449755252206626E-4,0.02,0.21402380109852048,0.043909216810391186,1.0,70.0,1.5997729772546045,
0.12949595324878915,9.449755252206626E-4,0.02,0.21402380109852048,0.043909216810391186,1.0,70.0,1.5997729772546045,
0.12949595324878915,9.449755252206626E-4,0.02,0.21402380109852048,0.043909216810391186,1.0,70.0,1.5997729772546045,
0.12949595324878915,9.449755252206626E-4,0.02,0.21402380109852048,0.043909216810391186,1.0,70.0,1.5997729772546045,
0.12949595324878915,9.449755252206626E-4,0.02,0.21402380109852048,0.043909216810391186,1.0,70.0,1.5997729772546045,
0.12949595324878915,9.449755252206626E-4,0.02,0.21402380109852048,0.043909216810391186,1.0,70.0,1.5997729772546045,
0.12949595324878915,9.449755252206626E-4,0.02,0.21402380109852048,0.043909216810391186,1.0,70.0,1.5997729772546045,
0.1305003086868508,9.946162601144086E-4,0.02,0.21455226077692846,0.044038965925612183,1.0,73.0,1.5205357135814097,
0.1305003086868508,9.946162601144086E-4,0.02,0.21455226077692846,0.044038965925612183,1.0,73.0,1.5205357135814097,
0.1305003086868508,9.946162601144086E-4,0.02,0.21455226077692846,0.044038965925612183,1.0,73.0,1.5205357135814097,
0.12880431776781046,0.0010622841694650866,0.02,0.23050981713790025,0.0451198578366231,1.0,72.0,1.7403225813747931,
0.13067118654465856,0.0010333422435014812,0.02,0.2238376869434817,0.04288420285313582,1.0,68.0,1.7405776160352484,
0.13067118654465856,0.0010333422435014812,0.02,0.2238376869434817,0.04288420285313582,1.0,68.0,1.7405776160352484,
0.13880758406159235,8.044544822325292E-4,0.02,0.24274893561956698,0.04250416899220391,1.0,64.0,1.5489565549230702,
0.14079380380809556,7.971272874434377E-4,0.02,0.23784429473308832,0.04160815696273094,1.0,65.0,1.6206063505680002,
0.13850566021029864,7.802660149143743E-4,0.02,0.25660522283645515,0.0415337950536651,1.0,71.0,1.5405547978120793,
0.13402478238176946,7.951398512433327E-4,0.02,0.26048572048524543,0.04078743609515015,1.0,70.0,1.5600293926869784,
0.12065560657299199,7.81352269727714E-4,0.02,0.29155190928332997,0.04112914213572491,1.0,74.0,1.612302893508805,
0.12065560657299199,7.81352269727714E-4,0.02,0.29155190928332997,0.04112914213572491,1.0,74.0,1.612302893508805,
0.12065560657299199,7.81352269727714E-4,0.02,0.29155190928332997,0.04112914213572491,1.0,74.0,1.612302893508805,
0.12065560657299199,7.81352269727714E-4,0.02,0.29155190928332997,0.04112914213572491,1.0,74.0,1.612302893508805,
0.12065560657299199,7.81352269727714E-4,0.02,0.29155190928332997,0.04112914213572491,1.0,74.0,1.612302893508805,
0.12768555635310866,7.907033572981818E-4,0.02,0.2789829112118095,0.03933664538463725,1.0,69.0,1.5823798213146363,
0.12768555635310866,7.907033572981818E-4,0.02,0.2789829112118095,0.03933664538463725,1.0,69.0,1.5823798213146363,
0.12768555635310866,7.907033572981818E-4,0.02,0.2789829112118095,0.03933664538463725,1.0,69.0,1.5823798213146363,
0.12768555635310866,7.907033572981818E-4,0.02,0.2789829112118095,0.03933664538463725,1.0,69.0,1.5823798213146363,
0.12768555635310866,7.907033572981818E-4,0.02,0.2789829112118095,0.03933664538463725,1.0,69.0,1.5823798213146363,
