gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.10855246954860437,0.0011662701948011924,0.02,0.2935636093017872,0.043145166867048064,1.0,63.0,1.5359459947532166,
0.11371948382004476,0.0011226446467771235,0.02,0.30619901839677444,0.04347236807452667,1.0,72.0,1.5345707555651935,
0.11371948382004476,0.0011226446467771235,0.02,0.30619901839677444,0.04347236807452667,1.0,72.0,1.5345707555651935,
0.11566306250240033,0.0010110606521861474,0.02,0.28345705346130573,0.04707411170098921,1.0,72.0,1.5608051108689207,
0.11618204093462842,0.0010144237402873817,0.02,0.28683212901881705,0.045198384500578614,1.0,72.0,1.5363555764868104,
0.11618204093462842,0.0010144237402873817,0.02,0.28683212901881705,0.045198384500578614,1.0,72.0,1.5363555764868104,
0.11618204093462842,0.0010144237402873817,0.02,0.28683212901881705,0.045198384500578614,1.0,72.0,1.5363555764868104,
0.11618204093462842,0.0010144237402873817,0.02,0.28683212901881705,0.045198384500578614,1.0,72.0,1.5363555764868104,
0.12508193324087913,0.0010123572404457351,0.02,0.2906697407712591,0.04567374034343146,1.0,72.0,1.6019779060378287,
0.1436806240005606,9.971016204490665E-4,0.02,0.3222837180881205,0.04479038501399224,1.0,88.0,1.900790669322826,
0.15758014949378027,0.0011766740011382622,0.02,0.33712460940104205,0.04375852288704786,1.0,86.0,1.8084575228586268,
0.15215247237773172,0.0011528100747065242,0.02,0.32671107989444953,0.04785108851647715,1.0,90.0,1.7645192004600954,
0.15215247237773172,0.0011528100747065242,0.02,0.32671107989444953,0.04785108851647715,1.0,90.0,1.7645192004600954,
0.15215247237773172,0.0011528100747065242,0.02,0.32671107989444953,0.04785108851647715,1.0,90.0,1.7645192004600954,
0.15243903123335592,0.001042914610494025,0.02,0.3463148541358852,0.04904387902047887,1.0,97.0,1.8241004180862281,
0.17657632529034506,9.605774859909334E-4,0.02,0.3513691933414719,0.048918751536621174,1.0,99.0,1.7742127051261463,
0.1874151558354823,9.99066639164517E-4,0.02,0.36877397123014577,0.044031615044473706,1.0,100.0,1.9715264811989597,
0.17725591387241985,0.0010347037938166477,0.02,0.36057164331099467,0.03980798685645258,1.0,101.0,2.0726975719069203,
0.17292880080907358,9.976643345975405E-4,0.02,0.3653150333226066,0.042728923540846425,1.0,96.0,1.9803964413240918,
0.15334977344094627,0.0010818752102567594,0.02,0.3889563440614098,0.046853190629554946,1.0,95.0,2.139820886927295,
0.15334977344094627,0.0010818752102567594,0.02,0.3889563440614098,0.046853190629554946,1.0,95.0,2.139820886927295,
0.15334977344094627,0.0010818752102567594,0.02,0.3889563440614098,0.046853190629554946,1.0,95.0,2.139820886927295,
0.139565082866681,0.0011114315507375597,0.02,0.4286791053436074,0.04606548920990568,1.0,85.0,2.4853527874973396,
0.1259003943303765,0.001120254795314677,0.02,0.3999642106867586,0.046235375944495866,1.0,82.0,2.4153251222846097,
0.14364977068391058,0.001095375084604938,0.02,0.4034380452029778,0.04503042591696062,1.0,86.0,2.270784081256011,
0.14364977068391058,0.001095375084604938,0.02,0.4034380452029778,0.04503042591696062,1.0,86.0,2.270784081256011,
0.13864107058612657,0.0010725511862566548,0.02,0.40406542254670236,0.04203142923314657,1.0,87.0,2.2586045822581053,
0.1417527189636061,0.001084678417945934,0.02,0.4143885322924417,0.040754742742697816,1.0,86.0,2.024577519024849,
0.1417527189636061,0.001084678417945934,0.02,0.4143885322924417,0.040754742742697816,1.0,86.0,2.024577519024849,
0.1417527189636061,0.001084678417945934,0.02,0.4143885322924417,0.040754742742697816,1.0,86.0,2.024577519024849,
0.14117674598809038,0.001057530825802842,0.02,0.4256374216183202,0.04120038993198381,1.0,89.0,2.1517531644034396,
0.136428457489014,0.0010795167171807091,0.02,0.4766301243128405,0.03932753642609077,1.0,88.0,2.4504041559058685,
0.136428457489014,0.0010795167171807091,0.02,0.4766301243128405,0.03932753642609077,1.0,88.0,2.4504041559058685,
0.136428457489014,0.0010795167171807091,0.02,0.4766301243128405,0.03932753642609077,1.0,88.0,2.4504041559058685,
0.136428457489014,0.0010795167171807091,0.02,0.4766301243128405,0.03932753642609077,1.0,88.0,2.4504041559058685,
0.136428457489014,0.0010795167171807091,0.02,0.4766301243128405,0.03932753642609077,1.0,88.0,2.4504041559058685,
0.136428457489014,0.0010795167171807091,0.02,0.4766301243128405,0.03932753642609077,1.0,88.0,2.4504041559058685,
0.1453340526076306,0.0010795187744829283,0.02,0.5021587583947903,0.037913503263476644,1.0,89.0,2.2218373888349277,
0.12212803528612595,0.0010503411859960642,0.02,0.5262104952503398,0.03514051843984764,1.0,87.0,1.9203519779711415,
0.12212803528612595,0.0010503411859960642,0.02,0.5262104952503398,0.03514051843984764,1.0,87.0,1.9203519779711415,
0.12212803528612595,0.0010503411859960642,0.02,0.5262104952503398,0.03514051843984764,1.0,87.0,1.9203519779711415,
0.12996772552223324,9.89278604923687E-4,0.02,0.5562232270941174,0.039958843344799315,1.0,88.0,1.9836202662774285,
0.13245849297961287,9.543397741119291E-4,0.02,0.553569928851673,0.038421721322573994,1.0,95.0,2.225224299798057,
0.13247434593732654,0.0010077141683358215,0.02,0.5568699506591224,0.03921901467194862,1.0,87.0,2.4697457107291223,
0.1250696675320376,9.583032823146585E-4,0.02,0.5183415505220988,0.040605035247805024,1.0,91.0,2.386648275521019,
0.12727750006296618,9.570847083976308E-4,0.02,0.41393470231156076,0.04485173009511758,1.0,91.0,2.3150498102376758,
0.11732574973047671,9.803038325860726E-4,0.02,0.41038022412525543,0.045712921295226194,1.0,99.0,2.490886255399389,
0.11984737659597669,9.195350721750053E-4,0.02,0.42370531095000835,0.0468740479193494,1.0,97.0,2.473730136541108,
0.11984737659597669,9.195350721750053E-4,0.02,0.42370531095000835,0.0468740479193494,1.0,97.0,2.473730136541108,
0.11984737659597669,9.195350721750053E-4,0.02,0.42370531095000835,0.0468740479193494,1.0,97.0,2.473730136541108,
0.11984737659597669,9.195350721750053E-4,0.02,0.42370531095000835,0.0468740479193494,1.0,97.0,2.473730136541108,
0.11984737659597669,9.195350721750053E-4,0.02,0.42370531095000835,0.0468740479193494,1.0,97.0,2.473730136541108,
0.12217703909882716,9.500135487398273E-4,0.02,0.4411132832211729,0.049499042322231054,1.0,97.0,2.5001948172610975,
0.12760869049324575,9.031735407772438E-4,0.02,0.4551113692328024,0.048718968954690633,1.0,98.0,2.4468526195688134,
0.12700696583968893,9.646779851706971E-4,0.02,0.44417632893928843,0.04820454642218994,1.0,97.0,2.318329546388578,
0.1346420736396501,0.001045792128466547,0.02,0.46807563571227817,0.043988981567117315,1.0,90.0,2.5251265812072177,
0.13921933967819358,0.0011795742659393552,0.02,0.4278385952533156,0.04309933041484054,1.0,96.0,2.956526249367892,
0.1444466356732529,0.0012279181808636758,0.02,0.4980931254003822,0.04001525786744276,1.0,83.0,2.7837064135818625,
0.1584915201639138,0.0011604152324650838,0.02,0.4550755013696415,0.039437343915408346,1.0,87.0,2.843067450859536,
0.1625736807426189,0.001227145622149264,0.02,0.44662371515287136,0.039251537155539286,1.0,83.0,3.0985326108907247,
0.1625736807426189,0.001227145622149264,0.02,0.44662371515287136,0.039251537155539286,1.0,83.0,3.0985326108907247,
0.16361230246772124,0.0013406150133859443,0.02,0.481478055234869,0.033944312695988216,1.0,75.0,3.056576840142152,
0.1587293723293464,0.0014081576556259161,0.02,0.4947561806502954,0.0345210824029839,1.0,72.0,2.9815772170292556,
0.1545805743364923,0.0014121296377969806,0.02,0.5014896930791982,0.037684749619339666,1.0,62.0,2.8403966916340515,
0.15355139192840692,0.0014459140815116685,0.02,0.5113137940328654,0.03715112844095219,1.0,59.0,2.639486817660431,
0.15178855418257048,0.001331986650407103,0.02,0.5760617432144988,0.03487074353400016,1.0,56.0,2.5336267364021197,
0.15178855418257048,0.001331986650407103,0.02,0.5760617432144988,0.03487074353400016,1.0,56.0,2.5336267364021197,
0.15848257725012888,0.001320123263095131,0.02,0.5531997866629991,0.03787688468793715,1.0,54.0,2.4510966388073845,
0.14642148347000453,0.0012659481584176172,0.02,0.5502262664062952,0.03809081080865666,1.0,55.0,2.634718091722834,
0.14741906404772714,0.0012714954716142762,0.02,0.5169419267981629,0.04125946877960619,1.0,61.0,2.7551659178812655,
0.147840453480532,0.0013153121913820189,0.02,0.5348811859527165,0.04324924733539424,1.0,59.0,2.8804577689598605,
0.147840453480532,0.0013153121913820189,0.02,0.5348811859527165,0.04324924733539424,1.0,59.0,2.8804577689598605,
0.1458724325036884,0.0013400456189019,0.02,0.48915943559613656,0.04206379572760259,1.0,67.0,3.1654879981049304,
0.15215624661223476,0.0012869083461349642,0.02,0.48056584337656194,0.04295115287482129,1.0,70.0,3.233766657620686,
0.1616203165594378,0.001221224073118333,0.02,0.4685672869555905,0.0405149466180849,1.0,70.0,2.894324506458921,
0.1616203165594378,0.001221224073118333,0.02,0.4685672869555905,0.0405149466180849,1.0,70.0,2.894324506458921,
0.1616203165594378,0.001221224073118333,0.02,0.4685672869555905,0.0405149466180849,1.0,70.0,2.894324506458921,
0.15197408753430336,0.0012628387235472337,0.02,0.4533303824703684,0.03910662343150852,1.0,70.0,2.7937929058314834,
0.15197408753430336,0.0012628387235472337,0.02,0.4533303824703684,0.03910662343150852,1.0,70.0,2.7937929058314834,
0.1451972230132137,0.0010997958756943133,0.02,0.4185005672123023,0.04022857886455769,1.0,67.0,2.8633089013109294,
0.1451972230132137,0.0010997958756943133,0.02,0.4185005672123023,0.04022857886455769,1.0,67.0,2.8633089013109294,
0.1382891819976189,0.0010427173470444098,0.02,0.45327655822250956,0.03383794174922241,1.0,68.0,2.8104095919639818,
0.15385955019797068,0.0010920877288984956,0.02,0.40336033170837,0.03438452262305155,1.0,73.0,2.781645394788364,
0.1732662464607857,0.0010337805421367983,0.02,0.38299026398512775,0.03331104882921084,1.0,73.0,2.8577438651212264,
0.14662615984883823,9.87350297081115E-4,0.02,0.36295619599396517,0.03483163807313163,1.0,72.0,2.923504987917494,
0.14662615984883823,9.87350297081115E-4,0.02,0.36295619599396517,0.03483163807313163,1.0,72.0,2.923504987917494,
0.14662615984883823,9.87350297081115E-4,0.02,0.36295619599396517,0.03483163807313163,1.0,72.0,2.923504987917494,
0.14773840607533317,0.001016704580549615,0.02,0.3386931930073091,0.033822247904064115,1.0,74.0,2.9969009789672403,
0.14773840607533317,0.001016704580549615,0.02,0.3386931930073091,0.033822247904064115,1.0,74.0,2.9969009789672403,
0.14773840607533317,0.001016704580549615,0.02,0.3386931930073091,0.033822247904064115,1.0,74.0,2.9969009789672403,
0.14773840607533317,0.001016704580549615,0.02,0.3386931930073091,0.033822247904064115,1.0,74.0,2.9969009789672403,
0.14773840607533317,0.001016704580549615,0.02,0.3386931930073091,0.033822247904064115,1.0,74.0,2.9969009789672403,
0.15131244080907916,9.833097878735987E-4,0.02,0.34269268825454546,0.03318662961103492,1.0,72.0,3.0573982886530917,
0.15131244080907916,9.833097878735987E-4,0.02,0.34269268825454546,0.03318662961103492,1.0,72.0,3.0573982886530917,
0.14479581350716728,0.0011257929884721765,0.02,0.33831952544988175,0.031948039597559694,1.0,67.0,2.9203273574792195,
0.14492437453223636,0.0012705138307345233,0.02,0.3683151679751223,0.03166614621897048,1.0,81.0,3.417637091899447,
0.12654510889931436,0.0013718154160217196,0.02,0.32306157854219747,0.035832660766591085,1.0,85.0,3.146825092235991,
0.12654510889931436,0.0013718154160217196,0.02,0.32306157854219747,0.035832660766591085,1.0,85.0,3.146825092235991,
0.12654510889931436,0.0013718154160217196,0.02,0.32306157854219747,0.035832660766591085,1.0,85.0,3.146825092235991,
0.12207549450321362,0.0011828759975796154,0.02,0.3329565550049075,0.03896344745829032,1.0,85.0,3.4997870912313394,
0.12207549450321362,0.0011828759975796154,0.02,0.3329565550049075,0.03896344745829032,1.0,85.0,3.4997870912313394,
0.12207549450321362,0.0011828759975796154,0.02,0.3329565550049075,0.03896344745829032,1.0,85.0,3.4997870912313394,
0.13061679558181286,0.0011578270945239966,0.02,0.2952474585421922,0.03995977351211585,1.0,83.0,3.766107003387085,
0.14018083621187033,0.0010872138502679546,0.02,0.3232670855368319,0.03716033310616239,1.0,86.0,3.9736418289427218,
0.14276547572393045,0.0010345510423328999,0.02,0.28427395022167035,0.03439519523673434,1.0,75.0,3.5231639236385384,
0.14280420718554296,0.001125713929455716,0.02,0.3216842647696343,0.037247871247682265,1.0,74.0,3.557629254112728,
0.14357213616726405,0.0010273769523276959,0.02,0.33686942518014,0.03656025097185519,1.0,77.0,3.3639499569467652,
0.14357213616726405,0.0010273769523276959,0.02,0.33686942518014,0.03656025097185519,1.0,77.0,3.3639499569467652,
0.14357213616726405,0.0010273769523276959,0.02,0.33686942518014,0.03656025097185519,1.0,77.0,3.3639499569467652,
0.14209287987615943,0.0010525631470587307,0.02,0.3106210404072817,0.03398255338239442,1.0,78.0,3.3007307651912927,
0.139944862158681,0.001067433053925708,0.02,0.3164374649338959,0.03217866209644767,1.0,85.0,3.096645366989322,
0.13994006513952265,9.764123047490939E-4,0.02,0.3265260117843847,0.031165872521890597,1.0,87.0,2.815687600029216,
0.13590891587046006,0.0010210057909603432,0.02,0.3033448208240308,0.03167177123890408,1.0,87.0,2.6480366872380507,
0.13590891587046006,0.0010210057909603432,0.02,0.3033448208240308,0.03167177123890408,1.0,87.0,2.6480366872380507,
0.14203312467769874,9.82296212794351E-4,0.02,0.3196868862923454,0.03196874937234556,1.0,89.0,2.5557769666478327,
0.14203312467769874,9.82296212794351E-4,0.02,0.3196868862923454,0.03196874937234556,1.0,89.0,2.5557769666478327,
0.14203312467769874,9.82296212794351E-4,0.02,0.3196868862923454,0.03196874937234556,1.0,89.0,2.5557769666478327,
0.14203312467769874,9.82296212794351E-4,0.02,0.3196868862923454,0.03196874937234556,1.0,89.0,2.5557769666478327,
0.14203312467769874,9.82296212794351E-4,0.02,0.3196868862923454,0.03196874937234556,1.0,89.0,2.5557769666478327,
0.13957721392215827,0.0010227019163005177,0.02,0.3117612054140188,0.03510206840586718,1.0,83.0,2.5261508039758165,
0.13530934418654944,9.967316319761464E-4,0.02,0.32696792175419903,0.0400979090910739,1.0,84.0,2.2559696603458947,
0.14042259828288883,9.6502337335063E-4,0.02,0.3527285303695838,0.04123305025743818,1.0,82.0,2.40951677136483,
0.13400266090946605,9.524894232301029E-4,0.02,0.3113864237933624,0.03910722085826575,1.0,82.0,2.4679844598585956,
0.1186271004337543,9.635134380005613E-4,0.02,0.33796529675573056,0.044074874423253245,1.0,87.0,2.8073825821106633,
0.1186271004337543,9.635134380005613E-4,0.02,0.33796529675573056,0.044074874423253245,1.0,87.0,2.8073825821106633,
0.12000510534364357,9.428429739862624E-4,0.02,0.35601919639933677,0.04264054622875917,1.0,88.0,2.7429932983206244,
0.12182189621299072,9.584874497275617E-4,0.02,0.3461920601870831,0.046701831647571815,1.0,84.0,2.660845188997926,
0.12182189621299072,9.584874497275617E-4,0.02,0.3461920601870831,0.046701831647571815,1.0,84.0,2.660845188997926,
0.12182189621299072,9.584874497275617E-4,0.02,0.3461920601870831,0.046701831647571815,1.0,84.0,2.660845188997926,
0.12182189621299072,9.584874497275617E-4,0.02,0.3461920601870831,0.046701831647571815,1.0,84.0,2.660845188997926,
0.12182189621299072,9.584874497275617E-4,0.02,0.3461920601870831,0.046701831647571815,1.0,84.0,2.660845188997926,
0.12182189621299072,9.584874497275617E-4,0.02,0.3461920601870831,0.046701831647571815,1.0,84.0,2.660845188997926,
0.12182189621299072,9.584874497275617E-4,0.02,0.3461920601870831,0.046701831647571815,1.0,84.0,2.660845188997926,
0.12540086775265313,9.735261957964844E-4,0.02,0.36790275866519273,0.0465791355095341,1.0,88.0,2.764349646004874,
0.11815497528056343,9.986872113666417E-4,0.02,0.39469209073505573,0.04633538273290031,1.0,87.0,2.823507573055335,
0.11815497528056343,9.986872113666417E-4,0.02,0.39469209073505573,0.04633538273290031,1.0,87.0,2.823507573055335,
0.11815497528056343,9.986872113666417E-4,0.02,0.39469209073505573,0.04633538273290031,1.0,87.0,2.823507573055335,
0.11815497528056343,9.986872113666417E-4,0.02,0.39469209073505573,0.04633538273290031,1.0,87.0,2.823507573055335,
0.12790803201870093,9.560009744173488E-4,0.02,0.40394129372985665,0.04957348713407882,1.0,92.0,2.99325317809288,
0.12790803201870093,9.560009744173488E-4,0.02,0.40394129372985665,0.04957348713407882,1.0,92.0,2.99325317809288,
0.14504370943861422,9.150871289750769E-4,0.02,0.4544615233102616,0.0472648835041463,1.0,95.0,3.135172370210273,
0.14091603652190143,9.670404898178907E-4,0.02,0.4570655963781631,0.048520503155528284,1.0,96.0,3.5138073260055425,
0.13494628925398688,9.851944644666314E-4,0.02,0.4634555932819659,0.04494303099531442,1.0,99.0,3.394069996487519,
0.14361433617075153,0.0010060985638793447,0.02,0.43707364660955106,0.04801012000698837,1.0,95.0,3.3755690977521544,
0.16343465595707876,9.061009400529968E-4,0.02,0.445570955890657,0.04351675528366627,1.0,98.0,3.355624034965004,
0.16343465595707876,9.061009400529968E-4,0.02,0.445570955890657,0.04351675528366627,1.0,98.0,3.355624034965004,
0.1459100261927004,8.808192988387685E-4,0.02,0.4610066381732929,0.04432521980979498,1.0,99.0,3.417404559242117,
0.1443169898132303,8.724959184217351E-4,0.02,0.5334469427648136,0.04508556536939057,1.0,97.0,3.2719695285805015,
0.1431767851717739,8.514726246218016E-4,0.02,0.5182868271269934,0.0456714943753124,1.0,87.0,3.1953325431334028,
0.1431767851717739,8.514726246218016E-4,0.02,0.5182868271269934,0.0456714943753124,1.0,87.0,3.1953325431334028,
0.1431767851717739,8.514726246218016E-4,0.02,0.5182868271269934,0.0456714943753124,1.0,87.0,3.1953325431334028,
0.15119411346130712,8.119741977895398E-4,0.02,0.46640831091455204,0.04848107995818972,1.0,80.0,3.4953689457375425,
0.14381759913713424,9.63179798218513E-4,0.02,0.4743512530473326,0.04437500793693232,1.0,86.0,3.426165012941924,
0.13597509583289474,9.765874033909317E-4,0.02,0.5178477190071745,0.04565762135689723,1.0,80.0,3.454214753862334,
0.13597509583289474,9.765874033909317E-4,0.02,0.5178477190071745,0.04565762135689723,1.0,80.0,3.454214753862334,
0.1523081593404738,9.783861242417282E-4,0.02,0.44233917405157364,0.043149912838818326,1.0,74.0,3.780258319733601,
0.13327153684417853,0.0010296873375690591,0.02,0.48242908568975096,0.04347455493566177,1.0,70.0,3.9771105240158904,
0.13352597965125745,0.0011599722281388082,0.02,0.5399472063481925,0.045704539722151535,1.0,65.0,3.7985059905911704,
0.13193906896655455,0.0011521004150153494,0.02,0.5265402664358348,0.04972137345309664,1.0,72.0,3.8904819459969953,
0.1362052260316834,0.0010726940391625455,0.02,0.5904956858687838,0.045239331463961426,1.0,84.0,3.9049258712540103,
0.14963607160018882,0.0010087854139020803,0.02,0.5681753365682516,0.0450031312738883,1.0,83.0,3.6730594703186528,
0.17638851906791617,0.0010019666576115516,0.02,0.5092506904228941,0.046030198609328915,1.0,82.0,3.722292999297727,
0.17638851906791617,0.0010019666576115516,0.02,0.5092506904228941,0.046030198609328915,1.0,82.0,3.722292999297727,
0.16219085632219737,8.834606572676492E-4,0.02,0.4905099437228498,0.045595255431662055,1.0,81.0,3.4874921898703524,
0.16038769459621294,7.761494865600049E-4,0.02,0.44085003879035267,0.047005878026702266,1.0,86.0,3.790354752369511,
0.151954830940585,7.179068171956295E-4,0.02,0.42047419006828335,0.04827266822599559,1.0,96.0,3.43508365562457,
0.151954830940585,7.179068171956295E-4,0.02,0.42047419006828335,0.04827266822599559,1.0,96.0,3.43508365562457,
0.151954830940585,7.179068171956295E-4,0.02,0.42047419006828335,0.04827266822599559,1.0,96.0,3.43508365562457,
0.14483494169866026,6.996229200564813E-4,0.02,0.44130370102074346,0.04957966562313783,1.0,95.0,3.6656577222765794,
0.1311497080244926,6.973127867766852E-4,0.02,0.4419665092154578,0.0469155427059512,1.0,95.0,3.919784165999589,
0.12739556403337282,7.13436650231923E-4,0.02,0.4184557669413275,0.049603942782042706,1.0,98.0,3.6516194778533633,
0.1347630854543304,8.224220299624586E-4,0.02,0.45182966036328,0.046492930184612556,1.0,96.0,3.5381561804214803,
0.1347630854543304,8.224220299624586E-4,0.02,0.45182966036328,0.046492930184612556,1.0,96.0,3.5381561804214803,
0.14897284587808823,8.962619872620204E-4,0.02,0.47409093193068885,0.0408073155501654,1.0,96.0,3.5138584352455755,
0.15165843439895973,9.462683312329885E-4,0.02,0.428279901030181,0.044622181044457844,1.0,99.0,3.550795359585025,
0.14321135171430763,9.475966258045393E-4,0.02,0.42886505305128986,0.04490284399157162,1.0,95.0,3.45449946232813,
0.14332744873792344,0.0010083600312146117,0.02,0.425256549476033,0.045996348026988196,1.0,98.0,3.6431762656384126,
0.14648801166664405,9.563046634822963E-4,0.02,0.419937398884306,0.044638373176941394,1.0,98.0,3.8803603856119047,
0.14929531113532665,9.069555332181079E-4,0.02,0.43787654890504674,0.046117498665743994,1.0,99.0,3.745152474259151,
0.16404127430970655,9.306899231571818E-4,0.02,0.44552945562796287,0.04603058420361751,1.0,97.0,3.811127667556242,
0.14722114460195262,9.607307743264305E-4,0.02,0.484075413271926,0.04326047983383613,1.0,97.0,3.7514619315960416,
0.14722114460195262,9.607307743264305E-4,0.02,0.484075413271926,0.04326047983383613,1.0,97.0,3.7514619315960416,
0.15987233094575012,9.164283293775235E-4,0.02,0.5718762450159859,0.047058512489942465,1.0,83.0,3.8473228501518917,
0.15786202849425943,8.14425470783641E-4,0.02,0.5688457015180165,0.0454764093815314,1.0,75.0,3.9474599703714763,
0.15184657649859198,8.668031049259869E-4,0.02,0.526390121532659,0.0446965908138634,1.0,69.0,3.4464901601323263,
0.15184657649859198,8.668031049259869E-4,0.02,0.526390121532659,0.0446965908138634,1.0,69.0,3.4464901601323263,
0.15472616077679138,8.86129285215212E-4,0.02,0.5435405055083928,0.043455390511981204,1.0,73.0,3.397634387078474,
0.15634208312894216,9.479762956060614E-4,0.02,0.4508301864289389,0.04772557857172893,1.0,76.0,3.7080675266080014,
0.16939266561188007,9.576148483550141E-4,0.02,0.4250353988364889,0.04951851778795793,1.0,75.0,3.582481138825438,
0.17698966542711028,9.756559837939815E-4,0.02,0.405649283236775,0.047441012656572315,1.0,78.0,3.199962781255906,
0.1689371509290843,0.0010356196237647636,0.02,0.38064933380937677,0.0484808898551891,1.0,78.0,3.1464398599082912,
0.1689371509290843,0.0010356196237647636,0.02,0.38064933380937677,0.0484808898551891,1.0,78.0,3.1464398599082912,
0.16233437450994104,9.90129637721027E-4,0.02,0.37700710514919183,0.04691875564725273,1.0,81.0,3.5443900791179797,
0.16233437450994104,9.90129637721027E-4,0.02,0.37700710514919183,0.04691875564725273,1.0,81.0,3.5443900791179797,
0.16233437450994104,9.90129637721027E-4,0.02,0.37700710514919183,0.04691875564725273,1.0,81.0,3.5443900791179797,
0.16233437450994104,9.90129637721027E-4,0.02,0.37700710514919183,0.04691875564725273,1.0,81.0,3.5443900791179797,
0.16233437450994104,9.90129637721027E-4,0.02,0.37700710514919183,0.04691875564725273,1.0,81.0,3.5443900791179797,
0.16233437450994104,9.90129637721027E-4,0.02,0.37700710514919183,0.04691875564725273,1.0,81.0,3.5443900791179797,
0.16003934571244938,0.0010098164241467583,0.02,0.39132724098620647,0.047312352722696696,1.0,86.0,3.7656415334784383,
0.16003934571244938,0.0010098164241467583,0.02,0.39132724098620647,0.047312352722696696,1.0,86.0,3.7656415334784383,
0.16003934571244938,0.0010098164241467583,0.02,0.39132724098620647,0.047312352722696696,1.0,86.0,3.7656415334784383,
0.16003934571244938,0.0010098164241467583,0.02,0.39132724098620647,0.047312352722696696,1.0,86.0,3.7656415334784383,
0.16003934571244938,0.0010098164241467583,0.02,0.39132724098620647,0.047312352722696696,1.0,86.0,3.7656415334784383,
0.16003934571244938,0.0010098164241467583,0.02,0.39132724098620647,0.047312352722696696,1.0,86.0,3.7656415334784383,
0.16003934571244938,0.0010098164241467583,0.02,0.39132724098620647,0.047312352722696696,1.0,86.0,3.7656415334784383,
0.16003934571244938,0.0010098164241467583,0.02,0.39132724098620647,0.047312352722696696,1.0,86.0,3.7656415334784383,
0.16003934571244938,0.0010098164241467583,0.02,0.39132724098620647,0.047312352722696696,1.0,86.0,3.7656415334784383,
0.16003934571244938,0.0010098164241467583,0.02,0.39132724098620647,0.047312352722696696,1.0,86.0,3.7656415334784383,
0.16003934571244938,0.0010098164241467583,0.02,0.39132724098620647,0.047312352722696696,1.0,86.0,3.7656415334784383,
0.15698257417452496,0.001057459634193184,0.02,0.36094617021229725,0.045161302245879394,1.0,83.0,3.8593681294734483,
0.15698257417452496,0.001057459634193184,0.02,0.36094617021229725,0.045161302245879394,1.0,83.0,3.8593681294734483,
0.15237161313507547,0.001139143241404434,0.02,0.372979657133409,0.03911732917736338,1.0,82.0,3.7461962316907735,
0.15496166715943485,0.0010244774146799481,0.02,0.37513557761586536,0.04389633624921951,1.0,95.0,3.6167985584559346,
0.14567265180196745,0.0010561914145885744,0.02,0.36572829644398186,0.04477866948539146,1.0,100.0,3.658906936250359,
0.14567265180196745,0.0010561914145885744,0.02,0.36572829644398186,0.04477866948539146,1.0,100.0,3.658906936250359,
0.13298419781068663,0.0010220997704964234,0.02,0.3821660390715445,0.0441621435655499,1.0,99.0,3.413478114347419,
0.14128250668456738,0.0010388081970129537,0.02,0.3617492982815044,0.04569236267406227,1.0,97.0,3.132172799857682,
0.14128250668456738,0.0010388081970129537,0.02,0.3617492982815044,0.04569236267406227,1.0,97.0,3.132172799857682,
0.13883717165589426,0.001104436517893067,0.02,0.3197812729705919,0.04703648678439749,1.0,87.0,3.216430759657875,
0.1405276432575747,0.0011237421376998852,0.02,0.35470691437110663,0.04549543190287734,1.0,87.0,3.219522247335815,
0.1405276432575747,0.0011237421376998852,0.02,0.35470691437110663,0.04549543190287734,1.0,87.0,3.219522247335815,
0.14561982925618605,0.0010713429539096848,0.02,0.33315475459579696,0.04581246081202145,1.0,86.0,3.1593867829925415,
0.14109517334331959,0.0010546371099419934,0.02,0.3509593134748966,0.04568435697965184,1.0,87.0,3.062118499771696,
0.14109517334331959,0.0010546371099419934,0.02,0.3509593134748966,0.04568435697965184,1.0,87.0,3.062118499771696,
0.1553171772180023,0.001030545685964884,0.02,0.3924309323912016,0.04542393856999902,1.0,87.0,2.7365276305353285,
0.1553171772180023,0.001030545685964884,0.02,0.3924309323912016,0.04542393856999902,1.0,87.0,2.7365276305353285,
0.1553171772180023,0.001030545685964884,0.02,0.3924309323912016,0.04542393856999902,1.0,87.0,2.7365276305353285,
0.156863753434502,0.0010455425512211228,0.02,0.3754319101259539,0.044190500683181595,1.0,85.0,2.519736297544723,
0.156863753434502,0.0010455425512211228,0.02,0.3754319101259539,0.044190500683181595,1.0,85.0,2.519736297544723,
0.15429430990389745,9.92888057702702E-4,0.02,0.3667836213588172,0.04243659177571865,1.0,86.0,2.2472783903076583,
0.15429430990389745,9.92888057702702E-4,0.02,0.3667836213588172,0.04243659177571865,1.0,86.0,2.2472783903076583,
0.15429430990389745,9.92888057702702E-4,0.02,0.3667836213588172,0.04243659177571865,1.0,86.0,2.2472783903076583,
0.142539983420287,9.991972623502427E-4,0.02,0.34523406914604243,0.042288675690022794,1.0,85.0,2.4097290523199013,
0.142539983420287,9.991972623502427E-4,0.02,0.34523406914604243,0.042288675690022794,1.0,85.0,2.4097290523199013,
0.142539983420287,9.991972623502427E-4,0.02,0.34523406914604243,0.042288675690022794,1.0,85.0,2.4097290523199013,
0.142539983420287,9.991972623502427E-4,0.02,0.34523406914604243,0.042288675690022794,1.0,85.0,2.4097290523199013,
0.14081694015234766,9.672979481419092E-4,0.02,0.37451430687263,0.039034748814962654,1.0,87.0,2.220674025324417,
