gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.14622428457068312,7.089760379611037E-4,0.02,0.22903775412997754,0.04753814646761122,1.0,117.0,2.5335104414366016,
0.14622428457068312,7.089760379611037E-4,0.02,0.22903775412997754,0.04753814646761122,1.0,117.0,2.5335104414366016,
0.14622428457068312,7.089760379611037E-4,0.02,0.22903775412997754,0.04753814646761122,1.0,117.0,2.5335104414366016,
0.13232530618312247,6.655121301925634E-4,0.02,0.22934623437053103,0.04730414177874873,1.0,120.0,2.6553395664324357,
0.13232530618312247,6.655121301925634E-4,0.02,0.22934623437053103,0.04730414177874873,1.0,120.0,2.6553395664324357,
0.13232530618312247,6.655121301925634E-4,0.02,0.22934623437053103,0.04730414177874873,1.0,120.0,2.6553395664324357,
0.13232530618312247,6.655121301925634E-4,0.02,0.22934623437053103,0.04730414177874873,1.0,120.0,2.6553395664324357,
0.13232530618312247,6.655121301925634E-4,0.02,0.22934623437053103,0.04730414177874873,1.0,120.0,2.6553395664324357,
0.13232530618312247,6.655121301925634E-4,0.02,0.22934623437053103,0.04730414177874873,1.0,120.0,2.6553395664324357,
0.13232530618312247,6.655121301925634E-4,0.02,0.22934623437053103,0.04730414177874873,1.0,120.0,2.6553395664324357,
0.13232530618312247,6.655121301925634E-4,0.02,0.22934623437053103,0.04730414177874873,1.0,120.0,2.6553395664324357,
0.13656194979914302,6.542986997241528E-4,0.02,0.2600475620897767,0.0485613077692975,1.0,122.0,2.8314511030589653,
0.14528449375057872,7.523672120835973E-4,0.02,0.23998229842119126,0.04698744908541236,1.0,121.0,3.0902443219517792,
0.1327750168942844,7.140291932721251E-4,0.02,0.2374728108235619,0.046142856286193336,1.0,124.0,3.3684863739458346,
0.1327750168942844,7.140291932721251E-4,0.02,0.2374728108235619,0.046142856286193336,1.0,124.0,3.3684863739458346,
0.1327750168942844,7.140291932721251E-4,0.02,0.2374728108235619,0.046142856286193336,1.0,124.0,3.3684863739458346,
0.15549981795410925,7.82629970328436E-4,0.02,0.26005737150133257,0.04724299735915523,1.0,114.0,3.0352033047555995,
0.1480130221377169,7.450966722660207E-4,0.02,0.25007486038378757,0.04503780204328517,1.0,119.0,2.8990356952326364,
0.14817097559867826,7.222914269422081E-4,0.02,0.24595771922817308,0.04780361410115854,1.0,139.0,2.6707990549572114,
0.14817097559867826,7.222914269422081E-4,0.02,0.24595771922817308,0.04780361410115854,1.0,139.0,2.6707990549572114,
0.16244901057055372,6.864021589250691E-4,0.02,0.25469735474731736,0.04872552730294458,1.0,142.0,2.7648684021310292,
0.1361222362679355,7.326503979993939E-4,0.02,0.23026733788020515,0.04487930705664786,1.0,141.0,3.2615679021058086,
0.1319401808430279,8.240973329085943E-4,0.02,0.23489507505027132,0.04891036901692182,1.0,132.0,3.023337492925868,
0.1272487000999777,7.631241046035394E-4,0.02,0.26920430361997966,0.049818157304334795,1.0,131.0,2.930567652824126,
0.12836077654496025,7.606732727023135E-4,0.02,0.24739769918988475,0.049789346123422604,1.0,127.0,2.9551110328508634,
0.12836077654496025,7.606732727023135E-4,0.02,0.24739769918988475,0.049789346123422604,1.0,127.0,2.9551110328508634,
0.1285035576364103,8.311511181598515E-4,0.02,0.2362317716020572,0.047090786927884244,1.0,134.0,2.943090918775495,
0.1293693082972946,7.747352690054085E-4,0.02,0.22006705129891002,0.04315931427504822,1.0,144.0,2.9954271381057995,
0.1460073051164374,8.207028944549648E-4,0.02,0.20746621836844104,0.039141884240847975,1.0,146.0,3.258156876293704,
0.15455236701044883,9.356252872570073E-4,0.02,0.2043381862090447,0.03946431657491323,1.0,137.0,3.341794523226751,
0.14718671571339684,9.106152212667842E-4,0.02,0.21812105343210156,0.034396172591897076,1.0,148.0,3.502536856309239,
0.14818909318866294,9.414361597771206E-4,0.02,0.20906809837394916,0.034508862888055894,1.0,137.0,3.5724027049584457,
0.15368556252815438,9.301115924787587E-4,0.02,0.21176038230306787,0.03614551494480189,1.0,121.0,3.6710109689567973,
0.1435659416300527,9.644476641974064E-4,0.02,0.2250289019060846,0.034197451114918086,1.0,119.0,3.9472592906120876,
0.13886586669154893,9.606071938342688E-4,0.02,0.22326710616610962,0.033828668642894195,1.0,122.0,3.8138982955764025,
0.13886586669154893,9.606071938342688E-4,0.02,0.22326710616610962,0.033828668642894195,1.0,122.0,3.8138982955764025,
0.13886586669154893,9.606071938342688E-4,0.02,0.22326710616610962,0.033828668642894195,1.0,122.0,3.8138982955764025,
0.13886586669154893,9.606071938342688E-4,0.02,0.22326710616610962,0.033828668642894195,1.0,122.0,3.8138982955764025,
0.13886586669154893,9.606071938342688E-4,0.02,0.22326710616610962,0.033828668642894195,1.0,122.0,3.8138982955764025,
0.13886586669154893,9.606071938342688E-4,0.02,0.22326710616610962,0.033828668642894195,1.0,122.0,3.8138982955764025,
0.13886586669154893,9.606071938342688E-4,0.02,0.22326710616610962,0.033828668642894195,1.0,122.0,3.8138982955764025,
0.1421355061433487,9.554346400722184E-4,0.02,0.23773522287748647,0.03492448149371784,1.0,136.0,3.806059320486234,
0.1421355061433487,9.554346400722184E-4,0.02,0.23773522287748647,0.03492448149371784,1.0,136.0,3.806059320486234,
0.1421355061433487,9.554346400722184E-4,0.02,0.23773522287748647,0.03492448149371784,1.0,136.0,3.806059320486234,
0.1411874549657182,9.537139861329219E-4,0.02,0.21976475628584716,0.03776058189408288,1.0,137.0,3.5847573393432715,
0.1397148026497829,9.955187212380902E-4,0.02,0.22851995869821695,0.03758368173874663,1.0,132.0,3.8690092282411017,
0.1397148026497829,9.955187212380902E-4,0.02,0.22851995869821695,0.03758368173874663,1.0,132.0,3.8690092282411017,
0.1397148026497829,9.955187212380902E-4,0.02,0.22851995869821695,0.03758368173874663,1.0,132.0,3.8690092282411017,
0.13966605525130737,9.636571998557873E-4,0.02,0.2225816289216652,0.03917103232382133,1.0,131.0,3.7941242814519844,
0.13966605525130737,9.636571998557873E-4,0.02,0.2225816289216652,0.03917103232382133,1.0,131.0,3.7941242814519844,
0.13363342725370508,9.549960538358769E-4,0.02,0.21635822015926037,0.04188465543653769,1.0,147.0,3.8906691808751916,
0.12805681804456168,0.001062467517248076,0.02,0.24605657872959352,0.0400257208272706,1.0,122.0,3.929999089998288,
0.12805681804456168,0.001062467517248076,0.02,0.24605657872959352,0.0400257208272706,1.0,122.0,3.929999089998288,
0.12703642175285712,0.0011030658081522403,0.02,0.23640425263525172,0.040646068755775644,1.0,121.0,3.930138421062626,
0.13572294139721341,0.0010750693703032847,0.02,0.2334259855047848,0.04081559429844635,1.0,124.0,3.9291234557870593,
0.15272242719192616,0.0011419716144099995,0.02,0.22715468988554005,0.043050027380425085,1.0,127.0,3.7765102898830536,
0.15272242719192616,0.0011419716144099995,0.02,0.22715468988554005,0.043050027380425085,1.0,127.0,3.7765102898830536,
0.15534868840443505,0.0010674187862721699,0.02,0.20025045783654705,0.04840639746034219,1.0,121.0,3.5942530657029015,
0.17521290070008022,0.001110358552864172,0.02,0.21214425295061562,0.04695114028542751,1.0,121.0,3.9209448969450156,
0.1639493256904766,9.891662791777246E-4,0.02,0.21041807812669464,0.04698445867267888,1.0,133.0,3.690654679193928,
0.16913333905569472,0.0011045436335606655,0.02,0.23240176478562968,0.04584125089141699,1.0,138.0,3.8996674021629385,
0.16913333905569472,0.0011045436335606655,0.02,0.23240176478562968,0.04584125089141699,1.0,138.0,3.8996674021629385,
0.16820421867905927,0.0010897481354689867,0.02,0.23874585543054588,0.044813469077416485,1.0,135.0,3.7943552746797007,
0.1747073479234496,0.0011606233821087112,0.02,0.24491580087682666,0.04769341321444874,1.0,131.0,3.8435790512842773,
0.1614242890703391,0.001139537257288634,0.02,0.24842960908040215,0.047106578909191774,1.0,123.0,3.7307555984031726,
0.15770898986053172,0.0011352367107259178,0.02,0.25870208710761894,0.047971421591026006,1.0,125.0,3.894356614142243,
0.15770898986053172,0.0011352367107259178,0.02,0.25870208710761894,0.047971421591026006,1.0,125.0,3.894356614142243,
0.15770898986053172,0.0011352367107259178,0.02,0.25870208710761894,0.047971421591026006,1.0,125.0,3.894356614142243,
0.15770898986053172,0.0011352367107259178,0.02,0.25870208710761894,0.047971421591026006,1.0,125.0,3.894356614142243,
0.15012086548598755,0.0011292113600650739,0.02,0.27308146484609275,0.04559694313710247,1.0,124.0,3.9978465453140943,
0.15012086548598755,0.0011292113600650739,0.02,0.27308146484609275,0.04559694313710247,1.0,124.0,3.9978465453140943,
0.14376621005496393,0.00127996001791635,0.02,0.29823112897738896,0.04195750370139151,1.0,124.0,3.928775582944683,
0.14892027043306405,0.001404540463153608,0.02,0.2628509789796949,0.038530124465651426,1.0,120.0,3.519420336413934,
0.1415705103943795,0.0013802625186870527,0.02,0.2565763278636579,0.03834982210201884,1.0,128.0,3.281047576964779,
0.1415705103943795,0.0013802625186870527,0.02,0.2565763278636579,0.03834982210201884,1.0,128.0,3.281047576964779,
0.11953008381941274,0.0015127849681645469,0.02,0.2324138057781449,0.03711407920740092,1.0,130.0,3.192869985832934,
0.11953008381941274,0.0015127849681645469,0.02,0.2324138057781449,0.03711407920740092,1.0,130.0,3.192869985832934,
0.11953008381941274,0.0015127849681645469,0.02,0.2324138057781449,0.03711407920740092,1.0,130.0,3.192869985832934,
0.11077503974196869,0.0015858297084836667,0.02,0.24216811287524243,0.04094135810700124,1.0,134.0,3.0492361598218793,
0.11077503974196869,0.0015858297084836667,0.02,0.24216811287524243,0.04094135810700124,1.0,134.0,3.0492361598218793,
0.11077503974196869,0.0015858297084836667,0.02,0.24216811287524243,0.04094135810700124,1.0,134.0,3.0492361598218793,
0.11077503974196869,0.0015858297084836667,0.02,0.24216811287524243,0.04094135810700124,1.0,134.0,3.0492361598218793,
0.1099787910414615,0.0015400805545751465,0.02,0.24182039607311143,0.03735041066122994,1.0,124.0,3.041631045216036,
0.1099787910414615,0.0015400805545751465,0.02,0.24182039607311143,0.03735041066122994,1.0,124.0,3.041631045216036,
0.1099787910414615,0.0015400805545751465,0.02,0.24182039607311143,0.03735041066122994,1.0,124.0,3.041631045216036,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.11509612737240241,0.0015428825167350334,0.02,0.23332659938823666,0.036379845612682545,1.0,132.0,3.3213712162445503,
0.10999861196997646,0.0014184653467967194,0.02,0.25067822254445155,0.03243403936133613,1.0,133.0,3.1822109369136857,
0.11536313733838119,0.0012847076191896754,0.02,0.24296696968212933,0.031710183053199816,1.0,128.0,3.2765290436582566,
0.13004609454979574,0.0012697044426071844,0.02,0.2436593430581856,0.030019517067042523,1.0,127.0,3.1178510741744807,
0.13004609454979574,0.0012697044426071844,0.02,0.2436593430581856,0.030019517067042523,1.0,127.0,3.1178510741744807,
0.13004609454979574,0.0012697044426071844,0.02,0.2436593430581856,0.030019517067042523,1.0,127.0,3.1178510741744807,
0.12827808730157614,0.0011475119087511467,0.02,0.25246124605849707,0.03113844856370297,1.0,133.0,3.3444878901474473,
0.12827808730157614,0.0011475119087511467,0.02,0.25246124605849707,0.03113844856370297,1.0,133.0,3.3444878901474473,
0.13164950509919476,0.0011464128688558563,0.02,0.2312343331252893,0.030430465457833105,1.0,129.0,3.2995685064736113,
0.13164950509919476,0.0011464128688558563,0.02,0.2312343331252893,0.030430465457833105,1.0,129.0,3.2995685064736113,
0.1318635177567933,0.0011656400700367018,0.02,0.24534887030430444,0.02943800878588502,1.0,128.0,3.1785626542200784,
0.15359075671018993,9.971128337953996E-4,0.02,0.299488907803652,0.02800614939868292,1.0,144.0,3.636377628776342,
0.15359075671018993,9.971128337953996E-4,0.02,0.299488907803652,0.02800614939868292,1.0,144.0,3.636377628776342,
0.15359075671018993,9.971128337953996E-4,0.02,0.299488907803652,0.02800614939868292,1.0,144.0,3.636377628776342,
0.15359075671018993,9.971128337953996E-4,0.02,0.299488907803652,0.02800614939868292,1.0,144.0,3.636377628776342,
0.1552123069863704,9.068141254606024E-4,0.02,0.2972774546939508,0.03045412978548596,1.0,142.0,3.6328373439504666,
0.1552123069863704,9.068141254606024E-4,0.02,0.2972774546939508,0.03045412978548596,1.0,142.0,3.6328373439504666,
0.1552123069863704,9.068141254606024E-4,0.02,0.2972774546939508,0.03045412978548596,1.0,142.0,3.6328373439504666,
0.1552123069863704,9.068141254606024E-4,0.02,0.2972774546939508,0.03045412978548596,1.0,142.0,3.6328373439504666,
0.16497895101330234,8.910520569548198E-4,0.02,0.3068127427516439,0.029640104442872343,1.0,143.0,3.676718823249541,
0.157454296709493,8.932352399464877E-4,0.02,0.3112316701116901,0.030786817561913444,1.0,140.0,3.583620775052259,
0.1557009719989508,9.142820509586898E-4,0.02,0.319322831009784,0.031052666496755796,1.0,147.0,3.592120874630985,
0.1557009719989508,9.142820509586898E-4,0.02,0.319322831009784,0.031052666496755796,1.0,147.0,3.592120874630985,
0.1715832454297336,9.241305022128575E-4,0.02,0.32269117147662607,0.0362841447424445,1.0,142.0,3.6616381671551235,
0.1715832454297336,9.241305022128575E-4,0.02,0.32269117147662607,0.0362841447424445,1.0,142.0,3.6616381671551235,
0.1715832454297336,9.241305022128575E-4,0.02,0.32269117147662607,0.0362841447424445,1.0,142.0,3.6616381671551235,
0.1715832454297336,9.241305022128575E-4,0.02,0.32269117147662607,0.0362841447424445,1.0,142.0,3.6616381671551235,
0.16659456448732193,8.886377362294893E-4,0.02,0.33184172047431115,0.0381035376852802,1.0,142.0,3.5116914648184356,
0.17396879067013185,8.899638128427587E-4,0.02,0.3690485425759704,0.04258364932319404,1.0,147.0,3.9599833407772245,
0.16311942507427957,8.521598865580181E-4,0.02,0.3925534460316619,0.048360923356646636,1.0,144.0,3.7526037839799584,
0.1574818448789597,9.464295443157376E-4,0.02,0.4640576408893531,0.046969773583183105,1.0,139.0,3.752071613446337,
0.1574818448789597,9.464295443157376E-4,0.02,0.4640576408893531,0.046969773583183105,1.0,139.0,3.752071613446337,
0.1574818448789597,9.464295443157376E-4,0.02,0.4640576408893531,0.046969773583183105,1.0,139.0,3.752071613446337,
0.15370674327412914,9.778681800432373E-4,0.02,0.4873952872611453,0.048638583658422274,1.0,144.0,3.9050679632957235,
0.1443876651677289,8.669484570858742E-4,0.02,0.4572022657458372,0.04877310397011432,1.0,143.0,3.9291648429260837,
0.14142327935546167,8.053685770954867E-4,0.02,0.4123767006894771,0.04892378151922541,1.0,139.0,3.4228668529785615,
0.1446885051923669,7.685395776636812E-4,0.02,0.42463852602094454,0.04993037828334816,1.0,133.0,3.1699350782300213,
0.14233241114445366,7.870949774722748E-4,0.02,0.37421853439765507,0.048726931473523555,1.0,130.0,3.1354494098771095,
0.14233241114445366,7.870949774722748E-4,0.02,0.37421853439765507,0.048726931473523555,1.0,130.0,3.1354494098771095,
0.14233241114445366,7.870949774722748E-4,0.02,0.37421853439765507,0.048726931473523555,1.0,130.0,3.1354494098771095,
0.13734968991719124,8.058052772887224E-4,0.02,0.40971204353409385,0.0487698419050506,1.0,135.0,3.1675138156084035,
0.14733299844566056,8.257933748461966E-4,0.02,0.38140511373625835,0.04877279061649853,1.0,132.0,3.0239704300033514,
0.14733299844566056,8.257933748461966E-4,0.02,0.38140511373625835,0.04877279061649853,1.0,132.0,3.0239704300033514,
0.142911640909494,7.991139890186424E-4,0.02,0.38026966507105114,0.04440669759108673,1.0,132.0,2.9006786359057397,
0.15915327026312504,8.016918524679477E-4,0.02,0.3705117610873023,0.03981247144448522,1.0,134.0,2.9175446250496164,
0.1512022853350169,7.749707481311437E-4,0.02,0.37605927816776896,0.03770853010908203,1.0,132.0,2.8256443820146835,
0.1512022853350169,7.749707481311437E-4,0.02,0.37605927816776896,0.03770853010908203,1.0,132.0,2.8256443820146835,
0.1512022853350169,7.749707481311437E-4,0.02,0.37605927816776896,0.03770853010908203,1.0,132.0,2.8256443820146835,
0.1512022853350169,7.749707481311437E-4,0.02,0.37605927816776896,0.03770853010908203,1.0,132.0,2.8256443820146835,
0.14938071029213074,7.938468753346797E-4,0.02,0.3908387102738933,0.040671508626568806,1.0,136.0,2.6518653049018814,
0.14283881346419858,7.91444902664755E-4,0.02,0.4004609438444151,0.03959678898269363,1.0,130.0,2.565693644559903,
0.13688543277479587,7.968444919026244E-4,0.02,0.4371565283935306,0.03820842583901025,1.0,119.0,2.515070427255729,
0.12838932521236052,8.261465324631289E-4,0.02,0.39361836109484116,0.03869920098221954,1.0,126.0,2.5161964834534087,
0.12838932521236052,8.261465324631289E-4,0.02,0.39361836109484116,0.03869920098221954,1.0,126.0,2.5161964834534087,
0.12838932521236052,8.261465324631289E-4,0.02,0.39361836109484116,0.03869920098221954,1.0,126.0,2.5161964834534087,
0.12838932521236052,8.261465324631289E-4,0.02,0.39361836109484116,0.03869920098221954,1.0,126.0,2.5161964834534087,
0.12838932521236052,8.261465324631289E-4,0.02,0.39361836109484116,0.03869920098221954,1.0,126.0,2.5161964834534087,
0.13869184575237867,8.871139548782425E-4,0.02,0.42441088880530975,0.03620889682484128,1.0,131.0,2.6521506057082265,
0.13869184575237867,8.871139548782425E-4,0.02,0.42441088880530975,0.03620889682484128,1.0,131.0,2.6521506057082265,
0.13869184575237867,8.871139548782425E-4,0.02,0.42441088880530975,0.03620889682484128,1.0,131.0,2.6521506057082265,
0.13869184575237867,8.871139548782425E-4,0.02,0.42441088880530975,0.03620889682484128,1.0,131.0,2.6521506057082265,
0.13315982869299578,8.750610153661583E-4,0.02,0.39276185440417016,0.03551763527770435,1.0,137.0,2.6489938817379315,
0.13315982869299578,8.750610153661583E-4,0.02,0.39276185440417016,0.03551763527770435,1.0,137.0,2.6489938817379315,
0.15068889085057877,8.749512147739741E-4,0.02,0.4254285935904108,0.03502088721989842,1.0,148.0,2.5612865831960576,
0.13450024356878493,8.510116720114125E-4,0.02,0.4085828017930363,0.036829011286181906,1.0,148.0,2.8034765665467285,
0.13450024356878493,8.510116720114125E-4,0.02,0.4085828017930363,0.036829011286181906,1.0,148.0,2.8034765665467285,
0.13450024356878493,8.510116720114125E-4,0.02,0.4085828017930363,0.036829011286181906,1.0,148.0,2.8034765665467285,
0.13450024356878493,8.510116720114125E-4,0.02,0.4085828017930363,0.036829011286181906,1.0,148.0,2.8034765665467285,
0.13450024356878493,8.510116720114125E-4,0.02,0.4085828017930363,0.036829011286181906,1.0,148.0,2.8034765665467285,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
0.13906802244262356,8.716844579995086E-4,0.02,0.42341589859165524,0.03633850155464144,1.0,136.0,3.1668917562780727,
