gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.1401139660847961,0.0014572246872206372,0.02,0.48624568289798414,0.04821233234398703,1.0,87.0,2.26367756909722,
0.1332969423264961,0.0014509322417739505,0.02,0.5019068110828134,0.04502611816977342,1.0,86.0,2.1929519903184107,
0.1332969423264961,0.0014509322417739505,0.02,0.5019068110828134,0.04502611816977342,1.0,86.0,2.1929519903184107,
0.1352934644319278,0.0014044711750692263,0.02,0.519044618079863,0.04419967764087655,1.0,85.0,2.3256780468142377,
0.12201286170402578,0.001296089690755392,0.02,0.4795806340681645,0.04842895370872603,1.0,83.0,2.3845942591127636,
0.11814394519979797,0.001247942046834288,0.02,0.4630499782767915,0.04494608235689256,1.0,80.0,2.53993205134745,
0.11747535802696236,0.0012502741874583796,0.02,0.4488449736482107,0.045822733343748076,1.0,71.0,2.52477220779768,
0.1266658634129756,0.0012360457942369308,0.02,0.43698465728074337,0.04765075300295233,1.0,71.0,2.699417459760733,
0.14935972669076772,0.0013151607041064946,0.02,0.4361648317709011,0.04676960332743037,1.0,68.0,2.6436622235184437,
0.14935972669076772,0.0013151607041064946,0.02,0.4361648317709011,0.04676960332743037,1.0,68.0,2.6436622235184437,
0.14935972669076772,0.0013151607041064946,0.02,0.4361648317709011,0.04676960332743037,1.0,68.0,2.6436622235184437,
0.1396791522555481,0.0013384291906198699,0.02,0.457187312813053,0.048563720240626315,1.0,67.0,2.585882416898977,
0.1398494674665048,0.0013296087595389284,0.02,0.44133623645891595,0.04688028206547144,1.0,58.0,2.1242811967461916,
0.14431482229720358,0.0013388254558870743,0.02,0.46373288020761066,0.04088992131403328,1.0,57.0,2.398102479480556,
0.14435521496303683,0.001245652405436733,0.02,0.4548331424363952,0.04365729096783952,1.0,65.0,2.3972618753911763,
0.1507853018168595,0.0011305771594219112,0.02,0.4452842127104603,0.04483291803510951,1.0,70.0,2.444257515186095,
0.12954204956768212,0.0010255476777174903,0.02,0.42690541042104846,0.04556598382069536,1.0,58.0,2.9641871925591943,
0.12268483285525546,0.001009972727349411,0.02,0.4352623689338746,0.04937569104200908,1.0,63.0,3.1232775557284285,
0.13188896430266014,9.388531667674917E-4,0.02,0.4230417286707697,0.045518428212733594,1.0,64.0,2.839301455314547,
0.13188896430266014,9.388531667674917E-4,0.02,0.4230417286707697,0.045518428212733594,1.0,64.0,2.839301455314547,
0.13881718863925088,9.370633346822458E-4,0.02,0.43533307266077625,0.04307851504695275,1.0,65.0,2.9092237824492764,
0.14317687008467903,0.0010246165423620397,0.02,0.4356453285070241,0.04062666325267479,1.0,71.0,2.8548302709477573,
0.14647035178621068,0.0010378637340747207,0.02,0.43137975771200665,0.04411742649681148,1.0,70.0,2.697946480747028,
0.1591862056214134,0.0010645833282853087,0.02,0.40381325080153907,0.040753046007189486,1.0,72.0,2.690474467013817,
0.1591862056214134,0.0010645833282853087,0.02,0.40381325080153907,0.040753046007189486,1.0,72.0,2.690474467013817,
0.1440236348611172,0.001072045149340931,0.02,0.42463618663013347,0.044720784399747096,1.0,81.0,2.5267359745779183,
0.13904334498682497,0.0011359370758988654,0.02,0.39976738347550117,0.04175415475009345,1.0,84.0,2.1891946708337926,
0.14213337371781373,0.0012439021472697707,0.02,0.4015917491654788,0.04750639775217847,1.0,87.0,2.1591946443939714,
0.1412065552694328,0.0012496138664739383,0.02,0.42075589344050546,0.04694813897591245,1.0,83.0,2.0580038728491648,
0.1412065552694328,0.0012496138664739383,0.02,0.42075589344050546,0.04694813897591245,1.0,83.0,2.0580038728491648,
0.1412065552694328,0.0012496138664739383,0.02,0.42075589344050546,0.04694813897591245,1.0,83.0,2.0580038728491648,
0.14332060512637337,0.0011964572769088302,0.02,0.44137756023587105,0.04723029150702067,1.0,82.0,2.2356831788678173,
0.14996820124910437,0.0011550178845316662,0.02,0.451763860670229,0.04557348741987637,1.0,82.0,2.336472167156062,
0.14760506992517508,0.0011807575854269727,0.02,0.4394014990538928,0.04707516141725815,1.0,84.0,2.3861864043885124,
0.14760506992517508,0.0011807575854269727,0.02,0.4394014990538928,0.04707516141725815,1.0,84.0,2.3861864043885124,
0.14760506992517508,0.0011807575854269727,0.02,0.4394014990538928,0.04707516141725815,1.0,84.0,2.3861864043885124,
0.14154874024838676,0.0010823067786840809,0.02,0.46449312392563297,0.045901434592729926,1.0,80.0,2.4056565786754884,
0.14154874024838676,0.0010823067786840809,0.02,0.46449312392563297,0.045901434592729926,1.0,80.0,2.4056565786754884,
0.14154874024838676,0.0010823067786840809,0.02,0.46449312392563297,0.045901434592729926,1.0,80.0,2.4056565786754884,
0.1317637035512526,0.0010317361948748009,0.02,0.4913921225177207,0.04587317835997553,1.0,84.0,2.4654867268589373,
0.13349973452615996,9.987620521030478E-4,0.02,0.48616361675287634,0.04568269527000142,1.0,86.0,2.577347704674231,
0.1443266873935217,9.424030797968751E-4,0.02,0.47938516569051043,0.043733194653224575,1.0,78.0,2.4972568945702776,
0.1442000355580657,9.732310121298827E-4,0.02,0.48216623898815825,0.04466904902782984,1.0,79.0,2.688857865144125,
0.14517311108536174,9.86053258536576E-4,0.02,0.5015855387698085,0.04150777228266268,1.0,78.0,2.710349570124721,
0.14056033986823868,9.219343414197104E-4,0.02,0.5018933978200136,0.03843346681464532,1.0,78.0,2.63669987469905,
0.14345461066920148,9.194813892580596E-4,0.02,0.5572318328141539,0.03674966182382876,1.0,87.0,2.6140029767734303,
0.14345461066920148,9.194813892580596E-4,0.02,0.5572318328141539,0.03674966182382876,1.0,87.0,2.6140029767734303,
0.14345461066920148,9.194813892580596E-4,0.02,0.5572318328141539,0.03674966182382876,1.0,87.0,2.6140029767734303,
0.14345461066920148,9.194813892580596E-4,0.02,0.5572318328141539,0.03674966182382876,1.0,87.0,2.6140029767734303,
0.14345461066920148,9.194813892580596E-4,0.02,0.5572318328141539,0.03674966182382876,1.0,87.0,2.6140029767734303,
0.134998617763136,9.410554512513105E-4,0.02,0.523762653449874,0.03733755835045653,1.0,86.0,2.7236985069668083,
0.134998617763136,9.410554512513105E-4,0.02,0.523762653449874,0.03733755835045653,1.0,86.0,2.7236985069668083,
0.134998617763136,9.410554512513105E-4,0.02,0.523762653449874,0.03733755835045653,1.0,86.0,2.7236985069668083,
0.134998617763136,9.410554512513105E-4,0.02,0.523762653449874,0.03733755835045653,1.0,86.0,2.7236985069668083,
0.134998617763136,9.410554512513105E-4,0.02,0.523762653449874,0.03733755835045653,1.0,86.0,2.7236985069668083,
0.1346134272789678,8.577210840843703E-4,0.02,0.4926805666208136,0.03604759989569456,1.0,96.0,2.886065019597385,
0.1346134272789678,8.577210840843703E-4,0.02,0.4926805666208136,0.03604759989569456,1.0,96.0,2.886065019597385,
0.13359947390800014,8.974107598793157E-4,0.02,0.5135534647059339,0.037630550296462215,1.0,97.0,2.9831766606253005,
0.13359947390800014,8.974107598793157E-4,0.02,0.5135534647059339,0.037630550296462215,1.0,97.0,2.9831766606253005,
0.13359947390800014,8.974107598793157E-4,0.02,0.5135534647059339,0.037630550296462215,1.0,97.0,2.9831766606253005,
0.13359947390800014,8.974107598793157E-4,0.02,0.5135534647059339,0.037630550296462215,1.0,97.0,2.9831766606253005,
0.13359947390800014,8.974107598793157E-4,0.02,0.5135534647059339,0.037630550296462215,1.0,97.0,2.9831766606253005,
0.13359947390800014,8.974107598793157E-4,0.02,0.5135534647059339,0.037630550296462215,1.0,97.0,2.9831766606253005,
0.13359947390800014,8.974107598793157E-4,0.02,0.5135534647059339,0.037630550296462215,1.0,97.0,2.9831766606253005,
0.1323579865144358,9.159981470861027E-4,0.02,0.5093873354739997,0.039623543737511355,1.0,100.0,3.089519297391431,
0.12891051290685965,9.697938769991903E-4,0.02,0.5394710968376436,0.041351639807083784,1.0,99.0,2.840349140058009,
0.12878961592853685,0.001058876064918886,0.02,0.47674313085236525,0.04072201603751889,1.0,97.0,2.7394557799190973,
0.12878961592853685,0.001058876064918886,0.02,0.47674313085236525,0.04072201603751889,1.0,97.0,2.7394557799190973,
0.13215278295581998,0.0011108076918917016,0.02,0.37235403024574154,0.043105456840415474,1.0,98.0,2.9796981295214575,
0.13215278295581998,0.0011108076918917016,0.02,0.37235403024574154,0.043105456840415474,1.0,98.0,2.9796981295214575,
0.13215278295581998,0.0011108076918917016,0.02,0.37235403024574154,0.043105456840415474,1.0,98.0,2.9796981295214575,
0.12445785661405082,0.0012016791397015019,0.02,0.3776250519216468,0.041774033451299326,1.0,98.0,3.0856218784109277,
0.12445785661405082,0.0012016791397015019,0.02,0.3776250519216468,0.041774033451299326,1.0,98.0,3.0856218784109277,
0.12445785661405082,0.0012016791397015019,0.02,0.3776250519216468,0.041774033451299326,1.0,98.0,3.0856218784109277,
0.12445785661405082,0.0012016791397015019,0.02,0.3776250519216468,0.041774033451299326,1.0,98.0,3.0856218784109277,
0.12445785661405082,0.0012016791397015019,0.02,0.3776250519216468,0.041774033451299326,1.0,98.0,3.0856218784109277,
0.12554110446824376,0.001145364321353336,0.02,0.4114265420218036,0.04270995444306072,1.0,99.0,2.8403954779496603,
0.12554110446824376,0.001145364321353336,0.02,0.4114265420218036,0.04270995444306072,1.0,99.0,2.8403954779496603,
0.12766477604702994,0.0010124829984108287,0.02,0.4321547664156522,0.04406064850445097,1.0,98.0,2.8593101262124825,
0.12766477604702994,0.0010124829984108287,0.02,0.4321547664156522,0.04406064850445097,1.0,98.0,2.8593101262124825,
0.1375415605314204,9.632809100484812E-4,0.02,0.4325024710328981,0.04496697100673591,1.0,87.0,3.0136386538222775,
0.13775559787550046,9.961146114731607E-4,0.02,0.4496885697126768,0.04236536888196686,1.0,98.0,2.783189407542184,
0.13775559787550046,9.961146114731607E-4,0.02,0.4496885697126768,0.04236536888196686,1.0,98.0,2.783189407542184,
0.1325000120571679,9.47713139169113E-4,0.02,0.42604257426266867,0.03850862941895805,1.0,99.0,2.93579724874988,
0.1325000120571679,9.47713139169113E-4,0.02,0.42604257426266867,0.03850862941895805,1.0,99.0,2.93579724874988,
0.1325000120571679,9.47713139169113E-4,0.02,0.42604257426266867,0.03850862941895805,1.0,99.0,2.93579724874988,
0.1288283229647754,9.424352712045971E-4,0.02,0.4244077600730498,0.041009618789983104,1.0,99.0,2.83472405391747,
0.13346615568489728,9.007776309833472E-4,0.02,0.4219247573318873,0.04003017623509488,1.0,98.0,2.8878197633525233,
0.13753069132756715,9.024069232844417E-4,0.02,0.4299075567484415,0.03802707171989572,1.0,98.0,3.0808831917635198,
0.13753069132756715,9.024069232844417E-4,0.02,0.4299075567484415,0.03802707171989572,1.0,98.0,3.0808831917635198,
0.12305914596793993,8.744103679117837E-4,0.02,0.4474327295901183,0.03958586468845374,1.0,98.0,3.117403388763118,
0.12305914596793993,8.744103679117837E-4,0.02,0.4474327295901183,0.03958586468845374,1.0,98.0,3.117403388763118,
0.12525923849599435,8.553836830641994E-4,0.02,0.43914020629295303,0.037368675188653284,1.0,98.0,3.331498950094645,
0.12855141273730514,8.265906077984289E-4,0.02,0.471650286987151,0.039671975555914896,1.0,89.0,3.3396092670838584,
0.12855141273730514,8.265906077984289E-4,0.02,0.471650286987151,0.039671975555914896,1.0,89.0,3.3396092670838584,
0.12855141273730514,8.265906077984289E-4,0.02,0.471650286987151,0.039671975555914896,1.0,89.0,3.3396092670838584,
0.1341562678349916,7.772005136792782E-4,0.02,0.48774646100550045,0.03908207938527727,1.0,87.0,3.3916771089420337,
0.1341562678349916,7.772005136792782E-4,0.02,0.48774646100550045,0.03908207938527727,1.0,87.0,3.3916771089420337,
0.13359275458261635,7.983563270692335E-4,0.02,0.5032166334554392,0.037059426700660404,1.0,87.0,3.3422171387160335,
0.13359275458261635,7.983563270692335E-4,0.02,0.5032166334554392,0.037059426700660404,1.0,87.0,3.3422171387160335,
0.13359275458261635,7.983563270692335E-4,0.02,0.5032166334554392,0.037059426700660404,1.0,87.0,3.3422171387160335,
0.13359275458261635,7.983563270692335E-4,0.02,0.5032166334554392,0.037059426700660404,1.0,87.0,3.3422171387160335,
0.13359275458261635,7.983563270692335E-4,0.02,0.5032166334554392,0.037059426700660404,1.0,87.0,3.3422171387160335,
0.14465874975428267,7.929294020365365E-4,0.02,0.49618653999466594,0.036490820759657164,1.0,87.0,3.411706275747951,
0.14465874975428267,7.929294020365365E-4,0.02,0.49618653999466594,0.036490820759657164,1.0,87.0,3.411706275747951,
0.14465874975428267,7.929294020365365E-4,0.02,0.49618653999466594,0.036490820759657164,1.0,87.0,3.411706275747951,
0.14621759608432522,8.046524245149237E-4,0.02,0.4655205235965474,0.03702925052886455,1.0,87.0,3.515498818720558,
0.14621759608432522,8.046524245149237E-4,0.02,0.4655205235965474,0.03702925052886455,1.0,87.0,3.515498818720558,
0.14621759608432522,8.046524245149237E-4,0.02,0.4655205235965474,0.03702925052886455,1.0,87.0,3.515498818720558,
0.14621759608432522,8.046524245149237E-4,0.02,0.4655205235965474,0.03702925052886455,1.0,87.0,3.515498818720558,
0.14621759608432522,8.046524245149237E-4,0.02,0.4655205235965474,0.03702925052886455,1.0,87.0,3.515498818720558,
0.1489420729954756,8.375533074504666E-4,0.02,0.4420017980723141,0.04012187624831093,1.0,86.0,3.517901954762236,
0.1489420729954756,8.375533074504666E-4,0.02,0.4420017980723141,0.04012187624831093,1.0,86.0,3.517901954762236,
0.1499178912872993,9.05793518011805E-4,0.02,0.429278657252218,0.0417742558766183,1.0,84.0,3.3806262830949687,
0.1499178912872993,9.05793518011805E-4,0.02,0.429278657252218,0.0417742558766183,1.0,84.0,3.3806262830949687,
0.1524738737284985,8.62551286206949E-4,0.02,0.43361327906273883,0.03897031526776401,1.0,85.0,3.2298036762140327,
0.13785235893985084,8.506883048470899E-4,0.02,0.3992538245121798,0.0459420008295336,1.0,97.0,3.653654667540687,
0.13785235893985084,8.506883048470899E-4,0.02,0.3992538245121798,0.0459420008295336,1.0,97.0,3.653654667540687,
0.13785235893985084,8.506883048470899E-4,0.02,0.3992538245121798,0.0459420008295336,1.0,97.0,3.653654667540687,
0.13785235893985084,8.506883048470899E-4,0.02,0.3992538245121798,0.0459420008295336,1.0,97.0,3.653654667540687,
0.13785235893985084,8.506883048470899E-4,0.02,0.3992538245121798,0.0459420008295336,1.0,97.0,3.653654667540687,
0.13477908327129218,9.06146534916539E-4,0.02,0.4220005426999057,0.04783488146052034,1.0,98.0,3.671970469308829,
0.15230363026052332,8.243703199959634E-4,0.02,0.45177294476151264,0.0455016232010812,1.0,89.0,3.5418486500827875,
0.1677926660888878,8.616594011123979E-4,0.02,0.395528434351777,0.040369162694889826,1.0,81.0,3.4163535350054026,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.1433954993556708,7.401660665910307E-4,0.02,0.41805403276562325,0.04241414432159882,1.0,87.0,3.5389743212385687,
0.13856714243400972,7.20544068737263E-4,0.02,0.4429443264575416,0.04557902775779686,1.0,87.0,3.819208609903888,
0.13856714243400972,7.20544068737263E-4,0.02,0.4429443264575416,0.04557902775779686,1.0,87.0,3.819208609903888,
0.13856714243400972,7.20544068737263E-4,0.02,0.4429443264575416,0.04557902775779686,1.0,87.0,3.819208609903888,
0.13856714243400972,7.20544068737263E-4,0.02,0.4429443264575416,0.04557902775779686,1.0,87.0,3.819208609903888,
0.13856714243400972,7.20544068737263E-4,0.02,0.4429443264575416,0.04557902775779686,1.0,87.0,3.819208609903888,
0.13856714243400972,7.20544068737263E-4,0.02,0.4429443264575416,0.04557902775779686,1.0,87.0,3.819208609903888,
0.13856714243400972,7.20544068737263E-4,0.02,0.4429443264575416,0.04557902775779686,1.0,87.0,3.819208609903888,
0.13856714243400972,7.20544068737263E-4,0.02,0.4429443264575416,0.04557902775779686,1.0,87.0,3.819208609903888,
0.13856714243400972,7.20544068737263E-4,0.02,0.4429443264575416,0.04557902775779686,1.0,87.0,3.819208609903888,
0.13856714243400972,7.20544068737263E-4,0.02,0.4429443264575416,0.04557902775779686,1.0,87.0,3.819208609903888,
0.13856714243400972,7.20544068737263E-4,0.02,0.4429443264575416,0.04557902775779686,1.0,87.0,3.819208609903888,
0.13856714243400972,7.20544068737263E-4,0.02,0.4429443264575416,0.04557902775779686,1.0,87.0,3.819208609903888,
0.1575198025774271,7.426921378028021E-4,0.02,0.47096138023557865,0.04488759204480612,1.0,96.0,3.7208349140311423,
0.1575198025774271,7.426921378028021E-4,0.02,0.47096138023557865,0.04488759204480612,1.0,96.0,3.7208349140311423,
0.15462513346728674,7.628745741210374E-4,0.02,0.5038327599984097,0.03886556794321592,1.0,81.0,3.7358100735986888,
0.15225687310900912,7.072987703543292E-4,0.02,0.4691768247584602,0.040031389056054426,1.0,78.0,3.7113113540984575,
0.14657894251876397,7.666582579449365E-4,0.02,0.4578657364469565,0.044892287349155,1.0,82.0,3.6070429282778877,
0.14373808704113844,7.36993541238307E-4,0.02,0.42969343768411783,0.04451023969733471,1.0,88.0,3.6609777141661257,
0.15303675504731268,7.682194699663056E-4,0.02,0.42329226282037075,0.04335165641427557,1.0,84.0,3.8044930845410607,
0.14146104968291365,6.992124324895037E-4,0.02,0.41317933363660675,0.03910257178704523,1.0,87.0,3.5268314455564562,
0.15110356504662392,6.493344940456866E-4,0.02,0.4348736259165176,0.04340377284598537,1.0,81.0,3.3316033229963313,
0.14739548998244767,5.809084792755115E-4,0.02,0.40221773848508163,0.042851679079050006,1.0,71.0,3.6456460999191855,
0.13897791820897934,6.649653770494466E-4,0.02,0.37082379646404756,0.04326947759211332,1.0,67.0,3.6032446060752514,
0.12540162482167536,6.883076750656236E-4,0.02,0.41308166537143487,0.04334782834992147,1.0,68.0,3.51142519601038,
0.13961816124366594,7.592807575127137E-4,0.02,0.4308184732427221,0.0384619601803205,1.0,68.0,3.283274367746019,
0.1356183325891281,6.702294162395802E-4,0.02,0.42674603255161325,0.036483895930603534,1.0,78.0,3.3608573109456374,
0.1387719388819862,6.90371534732146E-4,0.02,0.41417663216194445,0.03735106059284766,1.0,73.0,3.520240099690117,
0.155866288000795,6.931204589592419E-4,0.02,0.40245617062593264,0.037419907558048755,1.0,74.0,3.6650603870403384,
0.155866288000795,6.931204589592419E-4,0.02,0.40245617062593264,0.037419907558048755,1.0,74.0,3.6650603870403384,
0.155670012734284,7.233654447529314E-4,0.02,0.3686810428028065,0.040189870379490227,1.0,65.0,3.694417647101875,
0.155670012734284,7.233654447529314E-4,0.02,0.3686810428028065,0.040189870379490227,1.0,65.0,3.694417647101875,
0.155670012734284,7.233654447529314E-4,0.02,0.3686810428028065,0.040189870379490227,1.0,65.0,3.694417647101875,
0.16342323013112836,7.476558206415598E-4,0.02,0.35311877965428873,0.04865531176863911,1.0,60.0,3.8759330516562467,
0.15814392843382535,7.179042807045614E-4,0.02,0.3632404606216645,0.04987994965808221,1.0,55.0,3.8471184175525353,
0.15814392843382535,7.179042807045614E-4,0.02,0.3632404606216645,0.04987994965808221,1.0,55.0,3.8471184175525353,
0.17214972176893548,7.534707350657976E-4,0.02,0.37229555588178037,0.04811267844501107,1.0,54.0,3.6453773799229245,
0.17784407062916213,6.909671084554711E-4,0.02,0.3695486237327452,0.04622349395740681,1.0,52.0,3.8440106514981935,
0.1858363916314716,7.032380097664846E-4,0.02,0.35879997881703884,0.04954129495236506,1.0,53.0,3.6037636145782646,
0.18270935753488668,7.235042732374958E-4,0.02,0.38481439457332806,0.04960445050065916,1.0,54.0,3.511792686636406,
0.19071894458289074,6.79261901209758E-4,0.02,0.3699459814752736,0.04868536478945837,1.0,53.0,3.5647652487329626,
0.19520966803791845,6.220488183237564E-4,0.02,0.38013409168608653,0.04806636072001888,1.0,52.0,3.6739038697449744,
0.19520966803791845,6.220488183237564E-4,0.02,0.38013409168608653,0.04806636072001888,1.0,52.0,3.6739038697449744,
0.19520966803791845,6.220488183237564E-4,0.02,0.38013409168608653,0.04806636072001888,1.0,52.0,3.6739038697449744,
0.21099339951709484,6.31047954469927E-4,0.02,0.4294266690923448,0.04305228360214215,1.0,51.0,3.9584534057128993,
0.18904876398017273,6.337034537719274E-4,0.02,0.41049116931158436,0.041067902410045244,1.0,52.0,3.9538062274198382,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
0.17919192096188397,5.429655981977345E-4,0.02,0.4585881191685761,0.03879726542961927,1.0,65.0,3.8510918693952902,
