"t","R","S","I","sample"
67.3119112917688,5848,3414,738,1407
67.3148957543345,5848,3413,739,1407
67.3177904725555,5849,3413,738,1407
67.3197739897538,5850,3413,737,1407
67.3202737180907,5851,3413,736,1407
67.3225877031058,5850,3414,736,1407
67.3239211804956,5851,3414,735,1407
67.325274435519,5852,3414,734,1407
67.3260280111896,5852,3413,735,1407
67.3284286150104,5853,3413,734,1407
67.3338508740597,5854,3413,733,1407
67.338375159519,5855,3413,732,1407
67.346055910614,5855,3412,733,1407
67.3469419090342,5856,3412,732,1408
67.3477096788622,5855,3413,732,1408
67.354746115221,5855,3412,733,1408
67.3612558835913,5856,3412,732,1408
67.3624320044998,5856,3411,733,1408
67.3639950340057,5856,3410,734,1408
67.364466690954,5857,3410,733,1408
67.3658321118924,5856,3411,733,1408
67.3685886117996,5855,3412,733,1408
67.3720330715203,5854,3413,733,1408
67.3721060598379,5855,3413,732,1408
67.3730051274693,5856,3413,731,1408
67.3731409973271,5855,3414,731,1408
67.3778244742743,5856,3414,730,1408
67.3786889198543,5856,3413,731,1408
67.3863967799345,5855,3414,731,1408
67.3883288484935,5856,3414,730,1408
67.3903823764702,5855,3415,730,1408
67.3927704541728,5854,3416,730,1408
67.3938421709656,5855,3416,729,1408
67.394992628166,5854,3417,729,1408
67.3959299390317,5853,3418,729,1408
67.4017699721937,5853,3417,730,1408
67.4055172218206,5854,3417,729,1408
67.4086275716571,5855,3417,728,1408
67.4092366851347,5855,3416,729,1408
67.4136450550734,5854,3417,729,1408
67.4206683289982,5853,3418,729,1408
67.4335945804941,5854,3418,728,1408
67.4388194383979,5853,3419,728,1408
67.4403668745424,5853,3418,729,1408
67.4417238506522,5852,3419,729,1408
67.4461689311755,5851,3420,729,1408
67.4555581447815,5852,3420,728,1408
67.4599346330126,5853,3420,727,1408
67.4613396608409,5853,3419,728,1408
67.462287059967,5852,3420,728,1408
67.4623052127331,5852,3419,729,1408
67.4654182491956,5851,3420,729,1408
67.4658086458293,5850,3421,729,1408
67.471427132624,5850,3420,730,1408
67.4738136040395,5849,3421,730,1408
67.4741644152334,5848,3422,730,1408
67.4744107897773,5849,3422,729,1408
67.474870775869,5850,3422,728,1408
67.479192086169,5849,3423,728,1408
67.4797310860957,5849,3422,729,1408
67.4798549238411,5848,3423,729,1408
67.4816636691865,5849,3423,728,1408
67.4843953223665,5850,3423,727,1408
67.4844005036224,5849,3424,727,1408
67.4850607424862,5848,3425,727,1408
67.4852448517275,5847,3426,727,1408
67.4889962648501,5848,3426,726,1408
67.4897751525968,5847,3427,726,1408
67.4915240482313,5846,3428,726,1408
67.4924759582382,5845,3429,726,1408
67.494747861287,5844,3430,726,1408
67.4983125435348,5843,3431,726,1408
67.4995842711526,5842,3432,726,1408
67.5015246181217,5841,3433,726,1408
67.501596737182,5840,3434,726,1408
67.5024816548362,5839,3435,726,1408
67.5071256018026,5838,3436,726,1408
67.5159110005518,5839,3436,725,1408
67.5192773813216,5838,3437,725,1408
67.5242067807549,5839,3437,724,1408
67.5251581009555,5838,3438,724,1408
67.529187696348,5839,3438,723,1408
67.5309671023119,5838,3439,723,1408
67.532940306982,5838,3438,724,1408
67.5353129060336,5839,3438,723,1408
67.5378987909314,5840,3438,722,1408
67.5391679725534,5839,3439,722,1408
67.5396722598668,5838,3440,722,1408
67.5416149275527,5838,3439,723,1408
67.541721927162,5839,3439,722,1408
67.5429064742132,5839,3438,723,1408
67.5435538926203,5838,3439,723,1408
67.5451177344156,5839,3439,722,1408
67.5487362624662,5839,3438,723,1408
67.5504133144521,5838,3439,723,1408
67.5532950132566,5837,3440,723,1408
67.5550115805768,5838,3440,722,1408
67.5583148433248,5837,3441,722,1408
67.5679327392738,5836,3442,722,1408
67.5699942626921,5835,3443,722,1408
67.5792163476968,5836,3443,721,1408
67.58153077543,5837,3443,720,1408
67.5845574235286,5836,3444,720,1408
67.5863303310186,5835,3445,720,1408
67.6017362626021,5834,3446,720,1408
67.6067603909457,5834,3445,721,1408
67.6131542973166,5833,3446,721,1408
67.6248642158606,5833,3445,722,1408
67.6261770774148,5832,3446,722,1408
67.6273438984975,5831,3447,722,1408
67.6328472686348,5830,3448,722,1408
67.6331292958535,5829,3449,722,1408
67.6341851771028,5828,3450,722,1408
67.6406996641394,5829,3450,721,1409
67.6462251766785,5829,3449,722,1409
67.6462741063573,5828,3450,722,1409
67.6465768929814,5829,3450,721,1410
67.6477695431619,5830,3450,720,1410
67.6543667592574,5829,3451,720,1410
67.6558617838415,5829,3450,721,1410
67.6580431000162,5828,3451,721,1410
67.6589142543245,5829,3451,720,1410
67.6638512638022,5828,3452,720,1410
67.6668562359837,5827,3453,720,1410
67.6697293960783,5826,3454,720,1410
67.6709728961505,5827,3454,719,1410
67.6720258422812,5828,3454,718,1410
67.6722380818953,5828,3453,719,1410
67.6743523521545,5829,3453,718,1410
67.6752536788063,5830,3453,717,1410
67.677320205308,5829,3454,717,1410
67.6781769604073,5828,3455,717,1410
67.6801610237725,5827,3456,717,1410
67.6805179783056,5826,3457,717,1410
67.6852081112393,5825,3458,717,1410
67.6877298298771,5824,3459,717,1410
67.6882394930884,5825,3459,716,1411
67.6885335700899,5826,3459,715,1411
67.6932747839488,5827,3459,714,1411
67.7015224825349,5826,3460,714,1411
67.7065887073683,5827,3460,713,1411
67.7068597971753,5826,3461,713,1411
67.7077721217285,5825,3462,713,1411
67.7077987526795,5825,3461,714,1411
67.7159823127149,5826,3461,713,1411
67.7167179104681,5826,3460,714,1411
67.7176108827948,5826,3459,715,1411
67.7217650788912,5825,3460,715,1411
67.7300445982568,5824,3461,715,1411
67.7329789034249,5825,3461,714,1411
67.7386657155816,5826,3461,713,1411
67.7401621369495,5826,3460,714,1411
67.7463653095267,5825,3461,714,1411
67.7529162835782,5824,3462,714,1411
67.7530980057902,5824,3461,715,1411
67.75332422908,5825,3461,714,1411
67.7573073235966,5825,3460,715,1411
67.7604784820468,5825,3459,716,1411
67.7609528007644,5824,3460,716,1411
67.7614452681768,5823,3461,716,1411
67.7623120661617,5824,3461,715,1411
67.762591411331,5823,3462,715,1411
67.7636263023281,5822,3463,715,1411
67.7653482511937,5821,3464,715,1411
67.7660941577345,5821,3463,716,1411
67.7665899473392,5820,3464,716,1411
67.7687314679715,5819,3465,716,1411
67.769117625309,5818,3466,716,1411
67.7725670213852,5817,3467,716,1411
67.7742358541926,5818,3467,715,1411
67.7779107928301,5817,3468,715,1411
67.7820537430477,5818,3468,714,1411
67.786041349687,5819,3468,713,1411
67.7889244334125,5819,3467,714,1411
67.7939668024974,5818,3468,714,1411
67.7950862018544,5819,3468,713,1411
67.7957906677346,5818,3469,713,1411
67.7970551847404,5817,3470,713,1411
67.7980981253808,5816,3471,713,1411
67.800572212015,5817,3471,712,1411
67.8009648904482,5816,3472,712,1411
67.8016571365654,5815,3473,712,1411
67.8038837806978,5816,3473,711,1411
67.808890033753,5817,3473,710,1411
67.8138825834503,5818,3473,709,1411
67.8165018546109,5818,3472,710,1411
67.8175474617708,5817,3473,710,1411
67.8213036431291,5818,3473,709,1411
67.8221558526834,5818,3472,710,1411
67.8269645926496,5817,3473,710,1411
67.8344051528865,5816,3474,710,1411
67.8452747575268,5815,3475,710,1411
67.8514643903584,5815,3474,711,1411
67.8541283683581,5816,3474,710,1411
67.8559339307049,5815,3475,710,1411
67.8564531547904,5815,3474,711,1411
67.8584602901998,5814,3475,711,1411
67.8612923125924,5813,3476,711,1411
67.8652426553922,5814,3476,710,1411
67.8672924955513,5815,3476,709,1411
67.86773650299,5814,3477,709,1411
67.8685968545233,5813,3478,709,1411
67.8735732694416,5814,3478,708,1411
67.8740278770866,5815,3478,707,1411
67.8806581371456,5816,3478,706,1411
67.8870205423007,5815,3479,706,1411
67.8887609975142,5814,3480,706,1411
67.8922394800497,5813,3481,706,1411
67.892947826952,5814,3481,705,1412
67.8929683988192,5813,3482,705,1412
67.9044007629367,5812,3483,705,1412
67.9070620520686,5811,3484,705,1412
67.9086567512296,5810,3485,705,1412
67.9102889667382,5811,3485,704,1412
67.9114864077159,5811,3484,705,1412
67.913849843135,5812,3484,704,1413
67.914224828268,5813,3484,703,1413
67.9155510862706,5814,3484,702,1413
67.9188168192468,5815,3484,701,1413
67.9193044739334,5816,3484,700,1413
67.9194918362632,5815,3485,700,1413
67.9217318294069,5816,3485,699,1413
67.9245201742035,5815,3486,699,1413
67.9262363026846,5816,3486,698,1413
67.9292135122591,5815,3487,698,1413
67.929223815011,5816,3487,697,1413
67.9302884351429,5817,3487,696,1413
67.9309586794485,5816,3488,696,1413
67.9325564853458,5815,3489,696,1413
67.9366843230648,5815,3488,697,1413
67.937115200372,5816,3488,696,1413
67.93737759641,5817,3488,695,1413
67.9377416499406,5816,3489,695,1413
67.93870633136,5815,3490,695,1413
67.9398417063356,5815,3489,696,1413
67.9411468179623,5814,3490,696,1413
67.9418231664137,5813,3491,696,1413
67.9471894843199,5812,3492,696,1413
67.9494416391559,5811,3493,696,1413
67.9547912260072,5810,3494,696,1413
67.9556218966221,5809,3495,696,1413
67.9591380768698,5808,3496,696,1413
67.9596918195424,5808,3495,697,1413
67.9604291465772,5809,3495,696,1413
67.9648100064336,5808,3496,696,1413
67.9648673115243,5809,3496,695,1413
67.9716464173169,5808,3497,695,1413
67.9794324112643,5809,3497,694,1413
67.9802421852568,5809,3496,695,1413
67.9806030355329,5808,3497,695,1413
67.9843201148954,5807,3498,695,1413
67.9852655755555,5808,3498,694,1413
67.9881239920171,5807,3499,694,1413
67.9967628753116,5806,3500,694,1413
67.9988330762504,5805,3501,694,1413
67.9990175764202,5806,3501,693,1413
67.9994057253966,5807,3501,692,1413
67.9999321143022,5807,3500,693,1413
68.0000582979915,5806,3501,693,1413
68.0031214692216,5805,3502,693,1413
68.0081296784709,5805,3501,694,1413
68.0110004708953,5806,3501,693,1413
68.012094761629,5805,3502,693,1413
68.0127980613326,5804,3503,693,1413
68.0189301006975,5805,3503,692,1413
68.0189900371639,5804,3504,692,1413
68.0213187682191,5804,3503,693,1413
68.022763922425,5803,3504,693,1413
68.0231257980726,5803,3503,694,1413
68.0253319979496,5802,3504,694,1413
68.0264399965785,5801,3505,694,1413
68.0308140892972,5800,3506,694,1413
68.0335646204703,5800,3505,695,1413
68.0345561330627,5800,3504,696,1413
68.0393865470234,5800,3503,697,1413
68.0411143043384,5799,3504,697,1413
68.0522533049761,5798,3505,697,1413
68.0556392703766,5797,3506,697,1413
68.0559772525549,5796,3507,697,1413
68.064787158827,5796,3506,698,1413
68.0666128677506,5795,3507,698,1413
68.0686846342636,5796,3507,697,1413
68.0690176309941,5795,3508,697,1413
68.0712494042645,5796,3508,696,1413
68.0748884111223,5796,3507,697,1413
68.0752147039502,5795,3508,697,1413
68.078148159193,5795,3507,698,1413
68.0796630005546,5794,3508,698,1413
68.0799270938772,5793,3509,698,1413
68.0831362856356,5794,3509,697,1413
68.0832980452834,5793,3510,697,1413
68.083470007367,5793,3509,698,1413
68.0861742457062,5793,3508,699,1413
68.0944849965347,5794,3508,698,1414
68.0957592011702,5793,3509,698,1414
68.0974496981107,5792,3510,698,1414
68.1022830759837,5791,3511,698,1414
68.1071123159514,5792,3511,697,1414
68.1080787399348,5793,3511,696,1414
68.1117571897424,5792,3512,696,1414
68.1129529242016,5792,3511,697,1414
68.1135303797616,5793,3511,696,1414
68.118464227144,5794,3511,695,1414
68.1199678357602,5793,3512,695,1414
68.1207552368469,5792,3513,695,1414
68.1207724921201,5793,3513,694,1414
68.1216237721623,5793,3512,695,1414
68.1223289259867,5793,3511,696,1414
68.1232870958924,5792,3512,696,1414
68.1235570459412,5793,3512,695,1414
68.1245503891136,5793,3511,696,1414
68.1280856209833,5792,3512,696,1414
68.1372585519156,5792,3511,697,1414
68.1382256154935,5791,3512,697,1414
68.1386627056777,5790,3513,697,1414
68.140908770577,5789,3514,697,1414
68.1456179446507,5790,3514,696,1414
68.1464449271748,5789,3515,696,1414
68.1468101227564,5789,3514,697,1414
68.1508603254029,5790,3514,696,1414
68.1533698245082,5790,3513,697,1414
68.1594906517477,5791,3513,696,1414
68.1656484217751,5790,3514,696,1414
68.169048198785,5789,3515,696,1414
68.1714604628998,5788,3516,696,1414
68.1757301329794,5787,3517,696,1414
68.1813457093036,5786,3518,696,1414
68.1836851185155,5786,3517,697,1414
68.1841384739456,5786,3516,698,1414
68.1853618394535,5785,3517,698,1414
68.1867614069413,5784,3518,698,1414
68.18836631322,5785,3518,697,1414
68.1910517965369,5785,3517,698,1414
68.1944482258728,5785,3516,699,1414
68.1949575744884,5785,3515,700,1414
68.1958184306863,5785,3514,701,1414
68.1965152220846,5785,3513,702,1414
68.2049475085874,5784,3514,702,1414
68.2100634814566,5783,3515,702,1414
68.2112393499663,5782,3516,702,1414
68.2116191526522,5781,3517,702,1414
68.2136023266854,5781,3516,703,1414
68.2136996163606,5781,3515,704,1414
68.2173075635356,5781,3514,705,1414
68.2176834453786,5781,3513,706,1414
68.2185473387674,5782,3513,705,1414
68.2189181212594,5781,3514,705,1414
68.2204606266075,5782,3514,704,1414
68.2239049414617,5782,3513,705,1414
68.2254296179934,5781,3514,705,1414
68.2302882230032,5782,3514,704,1414
68.2335513303844,5781,3515,704,1414
68.2355169394796,5780,3516,704,1414
68.2362837375074,5779,3517,704,1414
68.2374716103825,5780,3517,703,1415
68.2383017710798,5781,3517,702,1415
68.2416054744386,5780,3518,702,1415
68.245476762741,5781,3518,701,1415
68.2460797616392,5782,3518,700,1416
68.2508624793706,5781,3519,700,1416
68.2569249435313,5781,3518,701,1416
68.2599829339636,5780,3519,701,1416
68.2600906083625,5780,3518,702,1416
68.2631432468926,5779,3519,702,1416
68.2675314765032,5780,3519,701,1416
68.2703348277035,5779,3520,701,1416
68.2707869602442,5780,3520,700,1416
68.2730279725807,5779,3521,700,1416
68.2738205143521,5778,3522,700,1416
68.2754265663411,5779,3522,699,1416
68.2758584455474,5780,3522,698,1416
68.276416821313,5779,3523,698,1416
68.281732037207,5780,3523,697,1416
68.2826003900653,5780,3522,698,1416
68.2907457715576,5779,3523,698,1416
68.2910880631467,5779,3522,699,1416
68.2915940798023,5780,3522,698,1416
68.293083768216,5779,3523,698,1416
68.2948466734864,5778,3524,698,1416
68.2959501120185,5777,3525,698,1416
68.3011149507225,5777,3524,699,1416
68.3014902579029,5778,3524,698,1417
68.3041697675011,5778,3523,699,1417
68.3172217430832,5778,3522,700,1417
68.3195563990137,5778,3521,701,1417
68.3206652581618,5778,3520,702,1417
68.321115500017,5779,3520,701,1417
68.3222394198736,5779,3519,702,1417
68.3251569047874,5778,3520,702,1417
68.3355829967608,5779,3520,701,1417
68.3367730509947,5778,3521,701,1417
68.343126825065,5779,3521,700,1418
68.3438726223807,5780,3521,699,1419
68.3440370156054,5780,3520,700,1419
68.3449720646158,5780,3519,701,1419
68.3477808490722,5781,3519,700,1419
68.3490934088841,5780,3520,700,1419
68.350488797541,5780,3519,701,1419
68.351139998273,5779,3520,701,1419
68.3532425501718,5778,3521,701,1419
68.3568712216238,5779,3521,700,1419
68.3600919468376,5779,3520,701,1419
68.3602397154712,5778,3521,701,1419
68.3613502898941,5778,3520,702,1419
68.3672275448834,5779,3520,701,1419
68.3694915694708,5778,3521,701,1419
68.3733825109939,5777,3522,701,1419
68.3740950757566,5778,3522,700,1419
68.3775525250649,5778,3521,701,1419
68.3810302582422,5777,3522,701,1419
68.3844860008545,5776,3523,701,1419
68.3845817428103,5775,3524,701,1419
68.3848704970222,5776,3524,700,1420
68.3868681459139,5775,3525,700,1420
68.3977160578858,5775,3524,701,1420
68.3985654072978,5774,3525,701,1420
68.4011608129887,5773,3526,701,1420
68.4029915406893,5772,3527,701,1420
68.4077945862993,5771,3528,701,1420
68.4083011120355,5770,3529,701,1420
68.4091827481084,5770,3528,702,1420
68.4104328305929,5769,3529,702,1420
68.4174199753398,5768,3530,702,1420
68.4204597047849,5768,3529,703,1420
68.4280151949949,5767,3530,703,1420
68.428619641045,5766,3531,703,1420
68.4294619835136,5767,3531,702,1420
68.4295544037709,5768,3531,701,1420
68.4298171941358,5768,3530,702,1420
68.4353893762806,5767,3531,702,1420
68.4392773778645,5766,3532,702,1420
68.4401805818106,5765,3533,702,1420
68.4403215704328,5764,3534,702,1420
68.442919363622,5765,3534,701,1420
68.4438819322925,5764,3535,701,1420
68.4445622052444,5763,3536,701,1420
68.4452918938639,5762,3537,701,1420
68.4474746480199,5761,3538,701,1420
68.449386878184,5760,3539,701,1420
68.4511882327334,5759,3540,701,1420
68.4551546795059,5759,3539,702,1420
68.4584892204242,5760,3539,701,1420
68.4627175444819,5761,3539,700,1420
68.4635293549428,5761,3538,701,1420
68.4638565005538,5762,3538,700,1421
68.464085117678,5762,3537,701,1421
68.4729318847064,5762,3536,702,1421
68.4729539897686,5761,3537,702,1421
68.4745242172211,5760,3538,702,1421
68.475527522709,5761,3538,701,1421
68.4766939982518,5760,3539,701,1421
68.4814896517517,5761,3539,700,1421
68.4873961036145,5760,3540,700,1421
68.487598094302,5760,3539,701,1421
68.4890309501739,5761,3539,700,1422
68.4901412905494,5760,3540,700,1422
68.4945828683855,5761,3540,699,1422
68.4976426612234,5760,3541,699,1422
68.4980575403848,5761,3541,698,1422
68.5055594533492,5761,3540,699,1422
68.5064896475208,5761,3539,700,1422
68.5071496689402,5762,3539,699,1422
68.5102523497963,5763,3539,698,1423
68.5157667531756,5764,3539,697,1423
68.525875522517,5764,3538,698,1423
68.5298491319031,5765,3538,697,1423
68.5359219824074,5765,3537,698,1423
68.535943623958,5764,3538,698,1423
68.5359881940222,5763,3539,698,1423
68.5372786462051,5763,3538,699,1423
68.5417271642141,5762,3539,699,1423
68.5424598740979,5763,3539,698,1424
68.5435583721133,5764,3539,697,1424
68.5497701170375,5764,3538,698,1424
68.5545097058034,5765,3538,697,1424
68.5592148750702,5765,3537,698,1424
68.5595277882942,5766,3537,697,1424
68.5599506145501,5766,3536,698,1424
68.5633069287175,5766,3535,699,1424
68.5640940223294,5767,3535,698,1424
68.5665891210007,5766,3536,698,1424
68.5696181788381,5766,3535,699,1424
68.5724303980834,5766,3534,700,1424
68.5795217760689,5765,3535,700,1424
68.5808261442885,5766,3535,699,1424
68.5812512659808,5765,3536,699,1424
68.58312158199,5766,3536,698,1424
68.5847366790027,5767,3536,697,1425
68.5863014646018,5766,3537,697,1425
68.5873783291482,5765,3538,697,1425
68.5882278694081,5764,3539,697,1425
68.5899503918716,5764,3538,698,1425
68.5914412502707,5765,3538,697,1425
68.5936891176344,5764,3539,697,1425
68.5967942329041,5764,3538,698,1425
68.5983409286202,5763,3539,698,1425
68.5989362953061,5762,3540,698,1425
68.6007804517073,5763,3540,697,1425
68.6018335728961,5762,3541,697,1425
68.6018410280217,5761,3542,697,1425
68.6022278645778,5761,3541,698,1425
68.6033991894851,5761,3540,699,1425
68.6048390978608,5760,3541,699,1425
68.6050799611615,5760,3540,700,1425
68.6053214172543,5761,3540,699,1425
68.6058257003135,5760,3541,699,1425
68.606909320179,5759,3542,699,1425
68.6073926022687,5758,3543,699,1425
68.6089770319305,5758,3542,700,1425
68.6099756285602,5757,3543,700,1425
68.6107415490513,5756,3544,700,1425
68.6127286145618,5755,3545,700,1425
68.6144563235148,5756,3545,699,1425
68.6163571039264,5756,3544,700,1425
68.6196540421817,5757,3544,699,1425
68.621307031522,5756,3545,699,1425
68.6259118875705,5757,3545,698,1425
68.6293896499558,5756,3546,698,1425
68.6307259627439,5755,3547,698,1425
68.6309159230955,5754,3548,698,1425
68.6349989929096,5755,3548,697,1426
68.636173745776,5754,3549,697,1426
68.6379140095658,5754,3548,698,1426
68.6487630526945,5755,3548,697,1427
68.6505818396553,5756,3548,696,1427
68.6541243810864,5755,3549,696,1427
68.6551714875753,5754,3550,696,1427
68.6594849172871,5753,3551,696,1427
68.66045931493,5754,3551,695,1427
68.6611103920305,5754,3550,696,1427
68.670360190505,5754,3549,697,1427
68.6713186043806,5755,3549,696,1428
68.6726576835831,5755,3548,697,1428
68.6762151842333,5756,3548,696,1428
68.6774066168562,5756,3547,697,1428
68.6835882104872,5755,3548,697,1428
68.683944838232,5756,3548,696,1428
68.6848580831697,5756,3547,697,1428
68.6869038460933,5756,3546,698,1428
68.6918035768571,5756,3545,699,1428
68.6921314754649,5757,3545,698,1428
68.6980572216179,5756,3546,698,1428
68.7007111888392,5757,3546,697,1428
68.7008899515792,5756,3547,697,1428
68.7010939167889,5755,3548,697,1428
68.7115726843043,5754,3549,697,1428
68.7159202474783,5755,3549,696,1428
68.7173291440662,5755,3548,697,1428
68.7229364034125,5756,3548,696,1428
68.723213548524,5756,3547,697,1428
68.7253159794989,5755,3548,697,1428
68.7299266987169,5756,3548,696,1428
68.7308006785198,5757,3548,695,1428
68.7317881493447,5758,3548,694,1428
68.7341972190738,5757,3549,694,1428
68.7384943699313,5756,3550,694,1428
68.7447430365737,5755,3551,694,1428
68.746513578131,5754,3552,694,1428
68.7479359175707,5753,3553,694,1428
68.7561888097247,5752,3554,694,1428
68.7580956798637,5752,3553,695,1428
68.7638370318842,5753,3553,694,1428
68.7644424916125,5754,3553,693,1428
68.7649065349712,5755,3553,692,1428
68.7714620793712,5756,3553,691,1428
68.7734005492698,5756,3552,692,1428
68.7796636993814,5757,3552,691,1428
68.7807492468646,5756,3553,691,1428
68.7826746371398,5756,3552,692,1428
68.7858540559551,5757,3552,691,1428
68.7873410666198,5756,3553,691,1428
68.7939982161685,5755,3554,691,1428
68.7942528322406,5755,3553,692,1428
68.794441655537,5756,3553,691,1428
68.8004183749644,5757,3553,690,1429
68.8021410633999,5757,3552,691,1429
68.8023911217255,5756,3553,691,1429
68.8027733931543,5755,3554,691,1429
68.804817284295,5754,3555,691,1429
68.8082285135636,5753,3556,691,1429
68.8094225918269,5752,3557,691,1429
68.8113370686047,5751,3558,691,1429
68.8142239562244,5752,3558,690,1429
68.8215679043114,5753,3558,689,1429
68.8254233690449,5753,3557,690,1429
68.8282852583892,5753,3556,691,1429
68.831995508321,5752,3557,691,1429
68.8347299367885,5753,3557,690,1429
68.8357715451174,5752,3558,690,1429
68.8358369898177,5753,3558,689,1429
68.8368131602867,5752,3559,689,1429
68.8376892888372,5751,3560,689,1429
68.8426545114241,5751,3559,690,1429
68.8436589533725,5750,3560,690,1429
68.8453633079949,5749,3561,690,1429
68.8475559050753,5750,3561,689,1429
68.8498259119469,5749,3562,689,1429
68.8524032757967,5749,3561,690,1429
68.853087309465,5750,3561,689,1429
68.8547029278004,5749,3562,689,1429
68.8594983008184,5749,3561,690,1429
68.860947708462,5750,3561,689,1429
68.8639672278659,5749,3562,689,1429
68.8660035236563,5748,3563,689,1429
68.872797344659,5747,3564,689,1429
68.8730527945697,5748,3564,688,1429
68.8774545481617,5749,3564,687,1429
68.8806050944272,5750,3564,686,1429
68.8821856635464,5749,3565,686,1429
68.8831730073502,5750,3565,685,1429
68.8876265066329,5750,3564,686,1429
68.901319795694,5749,3565,686,1429
68.905400716616,5748,3566,686,1429
68.9072724254767,5747,3567,686,1429
68.9114544338481,5746,3568,686,1429
68.912198263714,5747,3568,685,1429
68.9127792194991,5747,3567,686,1429
68.9138878011879,5746,3568,686,1429
68.9159997467555,5747,3568,685,1430
68.9190971593302,5746,3569,685,1430
68.9256918571603,5745,3570,685,1430
68.9260832171544,5744,3571,685,1430
68.9348785780567,5743,3572,685,1430
68.9375561938807,5742,3573,685,1430
68.9407577225212,5741,3574,685,1430
68.9424389954682,5740,3575,685,1430
68.945939842645,5739,3576,685,1430
68.9496798211512,5738,3577,685,1430
68.9594845773311,5738,3576,686,1430
68.9637399101663,5739,3576,685,1430
68.9657928071582,5740,3576,684,1430
68.9725275362508,5740,3575,685,1430
68.975683922517,5740,3574,686,1430
68.9794023933485,5741,3574,685,1430
68.9796660095354,5740,3575,685,1430
68.9856469544865,5739,3576,685,1430
68.9872254277638,5738,3577,685,1430
68.9906901500444,5739,3577,684,1430
68.9940765121755,5738,3578,684,1430
68.9956046097134,5737,3579,684,1430
68.9956756156479,5737,3578,685,1430
68.9962464485952,5737,3577,686,1430
69.0032802413712,5738,3577,685,1431
69.0081326253606,5739,3577,684,1431
69.0090814210174,5740,3577,683,1431
69.013252335324,5741,3577,682,1431
69.0150942172872,5741,3576,683,1431
69.0210658079547,5741,3575,684,1431
69.0221184629046,5740,3576,684,1431
69.0236549770219,5739,3577,684,1431
69.0269284785734,5738,3578,684,1431
69.0269424181733,5737,3579,684,1431
69.0330399700322,5736,3580,684,1431
69.0338670009995,5735,3581,684,1431
69.0383811696802,5735,3580,685,1431
69.0486651396939,5735,3579,686,1431
69.0509650111597,5736,3579,685,1431
69.0554626723659,5736,3578,686,1431
69.0589934306948,5735,3579,686,1431
69.0590568623053,5734,3580,686,1431
69.0612123145795,5733,3581,686,1431
69.0628566877085,5733,3580,687,1431
69.0629837629499,5732,3581,687,1431
69.0716124124112,5732,3580,688,1431
69.0718403011861,5731,3581,688,1431
69.0720858101779,5731,3580,689,1431
69.0730527145993,5730,3581,689,1431
69.0745487648223,5730,3580,690,1431
69.0798908790699,5729,3581,690,1431
69.082062928967,5730,3581,689,1431
69.0830030891516,5729,3582,689,1431
69.08568506198,5729,3581,690,1431
69.085873829215,5728,3582,690,1431
69.0868876149222,5727,3583,690,1431
69.0919573318306,5728,3583,689,1431
69.094745306403,5727,3584,689,1431
69.0949981693784,5727,3583,690,1431
69.097139900968,5728,3583,689,1431
69.0974375673623,5727,3584,689,1431
69.0977800420663,5727,3583,690,1431
69.1064015489971,5726,3584,690,1431
69.1076501686736,5726,3583,691,1431
69.1118313066955,5725,3584,691,1431
69.1118417231847,5724,3585,691,1431
69.1158207597546,5725,3585,690,1431
69.1165444966977,5724,3586,690,1431
69.11887184105,5725,3586,689,1431
69.1234362425529,5725,3585,690,1431
69.1290257612359,5724,3586,690,1431
69.1293779220285,5725,3586,689,1432
69.1300322190778,5726,3586,688,1432
69.1303147371562,5725,3587,688,1432
69.1313867510934,5724,3588,688,1432
69.1330147295196,5723,3589,688,1432
69.1331856328877,5722,3590,688,1432
69.133235364819,5721,3591,688,1432
69.1337540309291,5722,3591,687,1432
69.1461628011536,5721,3592,687,1432
69.1472297654446,5720,3593,687,1432
69.1491415709445,5719,3594,687,1432
69.1500223382921,5718,3595,687,1432
69.1520897474885,5717,3596,687,1432
69.1541160686001,5717,3595,688,1432
69.158122166671,5716,3596,688,1432
69.1627507369808,5716,3595,689,1432
69.1634442824626,5717,3595,688,1432
69.1697333168788,5716,3596,688,1432
69.1738653282125,5716,3595,689,1432
69.1743830058833,5717,3595,688,1432
69.1772714341094,5717,3594,689,1432
69.1783816932527,5718,3594,688,1432
69.1813737626259,5718,3593,689,1432
69.1832637372589,5717,3594,689,1432
69.1877822668612,5716,3595,689,1432
69.189707082146,5715,3596,689,1432
69.1958553538377,5714,3597,689,1432
69.1984071543704,5713,3598,689,1432
69.1987891339382,5712,3599,689,1432
69.2012132884819,5712,3598,690,1432
69.2042149188443,5711,3599,690,1432
69.2055912559481,5710,3600,690,1432
69.2069405819985,5710,3599,691,1432
69.2177794846399,5709,3600,691,1432
69.2186878169146,5708,3601,691,1432
69.2226678228808,5707,3602,691,1432
69.2229015917766,5706,3603,691,1432
69.2230899771766,5706,3602,692,1432
69.2238050473286,5706,3601,693,1432
69.224004731235,5707,3601,692,1433
69.2264647904776,5706,3602,692,1433
69.2270803186407,5707,3602,691,1433
69.2319841755028,5707,3601,692,1433
69.2320953735788,5706,3602,692,1433
69.23372163747,5707,3602,691,1433
69.2378302992769,5707,3601,692,1433
69.2401369547278,5707,3600,693,1433
69.2427074305521,5706,3601,693,1433
69.2452268440886,5706,3600,694,1433
69.2509231355962,5705,3601,694,1433
69.2522742864492,5705,3600,695,1433
