T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,7,35,157,511,269,240,199,86,125,69,100,140,173,175,79,100,185,108,119,131,115,95,95,88,167,87,170,55,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,12,32,164,547,277,260,216,90,100,81,80,122,162,171,97,105,175,91,133,138,120,91,85,60,145,91,140,50,
1,11,26,155,460,294,246,194,79,93,75,89,119,150,187,97,110,169,109,126,117,122,99,78,71,137,86,143,46,
1,11,26,155,460,294,246,194,79,93,75,89,119,150,187,97,110,169,109,126,117,122,99,78,71,137,86,143,46,
1,11,26,155,460,294,246,194,79,93,75,89,119,150,187,97,110,169,109,126,117,122,99,78,71,137,86,143,46,
1,11,26,155,460,294,246,194,79,93,75,89,119,150,187,97,110,169,109,126,117,122,99,78,71,137,86,143,46,
1,11,26,155,460,294,246,194,79,93,75,89,119,150,187,97,110,169,109,126,117,122,99,78,71,137,86,143,46,
1,11,26,155,460,294,246,194,79,93,75,89,119,150,187,97,110,169,109,126,117,122,99,78,71,137,86,143,46,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
1,8,27,141,499,279,234,214,95,113,66,95,130,161,186,104,117,181,94,163,136,109,86,103,93,150,98,161,55,
