T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,9,30,160,460,315,271,172,99,93,77,84,117,147,155,114,130,175,106,129,128,129,91,88,81,122,111,156,89,
1,12,25,170,503,304,234,178,115,80,67,110,118,167,185,104,124,185,108,141,124,119,88,85,78,146,111,164,97,
1,12,25,170,503,304,234,178,115,80,67,110,118,167,185,104,124,185,108,141,124,119,88,85,78,146,111,164,97,
1,12,25,170,503,304,234,178,115,80,67,110,118,167,185,104,124,185,108,141,124,119,88,85,78,146,111,164,97,
1,10,30,162,525,335,253,207,112,93,67,108,131,176,175,109,137,180,124,129,136,110,82,92,82,145,101,155,90,
1,10,30,162,525,335,253,207,112,93,67,108,131,176,175,109,137,180,124,129,136,110,82,92,82,145,101,155,90,
1,10,30,162,525,335,253,207,112,93,67,108,131,176,175,109,137,180,124,129,136,110,82,92,82,145,101,155,90,
1,10,30,162,525,335,253,207,112,93,67,108,131,176,175,109,137,180,124,129,136,110,82,92,82,145,101,155,90,
1,10,30,162,525,335,253,207,112,93,67,108,131,176,175,109,137,180,124,129,136,110,82,92,82,145,101,155,90,
1,10,30,162,525,335,253,207,112,93,67,108,131,176,175,109,137,180,124,129,136,110,82,92,82,145,101,155,90,
1,10,30,162,525,335,253,207,112,93,67,108,131,176,175,109,137,180,124,129,136,110,82,92,82,145,101,155,90,
1,10,30,162,525,335,253,207,112,93,67,108,131,176,175,109,137,180,124,129,136,110,82,92,82,145,101,155,90,
1,10,30,162,525,335,253,207,112,93,67,108,131,176,175,109,137,180,124,129,136,110,82,92,82,145,101,155,90,
1,10,30,162,525,335,253,207,112,93,67,108,131,176,175,109,137,180,124,129,136,110,82,92,82,145,101,155,90,
1,10,30,162,525,335,253,207,112,93,67,108,131,176,175,109,137,180,124,129,136,110,82,92,82,145,101,155,90,
1,10,30,162,525,335,253,207,112,93,67,108,131,176,175,109,137,180,124,129,136,110,82,92,82,145,101,155,90,
1,10,30,162,525,335,253,207,112,93,67,108,131,176,175,109,137,180,124,129,136,110,82,92,82,145,101,155,90,
1,15,36,162,491,276,239,197,115,96,66,111,127,152,160,99,125,170,102,125,153,124,97,93,94,133,117,156,82,
1,15,36,162,491,276,239,197,115,96,66,111,127,152,160,99,125,170,102,125,153,124,97,93,94,133,117,156,82,
1,15,36,162,491,276,239,197,115,96,66,111,127,152,160,99,125,170,102,125,153,124,97,93,94,133,117,156,82,
1,15,36,162,491,276,239,197,115,96,66,111,127,152,160,99,125,170,102,125,153,124,97,93,94,133,117,156,82,
1,15,36,162,491,276,239,197,115,96,66,111,127,152,160,99,125,170,102,125,153,124,97,93,94,133,117,156,82,
1,15,36,162,491,276,239,197,115,96,66,111,127,152,160,99,125,170,102,125,153,124,97,93,94,133,117,156,82,
1,15,36,162,491,276,239,197,115,96,66,111,127,152,160,99,125,170,102,125,153,124,97,93,94,133,117,156,82,
1,15,36,162,491,276,239,197,115,96,66,111,127,152,160,99,125,170,102,125,153,124,97,93,94,133,117,156,82,
1,9,34,153,464,303,257,186,98,94,65,83,127,155,176,122,136,156,109,119,124,121,83,88,74,130,93,135,95,
1,9,34,153,464,303,257,186,98,94,65,83,127,155,176,122,136,156,109,119,124,121,83,88,74,130,93,135,95,
1,9,34,153,464,303,257,186,98,94,65,83,127,155,176,122,136,156,109,119,124,121,83,88,74,130,93,135,95,
1,9,34,153,464,303,257,186,98,94,65,83,127,155,176,122,136,156,109,119,124,121,83,88,74,130,93,135,95,
1,9,34,153,464,303,257,186,98,94,65,83,127,155,176,122,136,156,109,119,124,121,83,88,74,130,93,135,95,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,11,26,181,465,283,260,189,102,93,74,104,133,157,154,106,131,169,101,137,148,128,106,90,73,131,97,178,94,
1,13,34,174,447,326,246,174,115,110,69,105,112,158,152,105,141,181,93,138,127,104,99,86,82,166,130,147,71,
1,13,34,174,447,326,246,174,115,110,69,105,112,158,152,105,141,181,93,138,127,104,99,86,82,166,130,147,71,
1,13,34,174,447,326,246,174,115,110,69,105,112,158,152,105,141,181,93,138,127,104,99,86,82,166,130,147,71,
1,13,34,174,447,326,246,174,115,110,69,105,112,158,152,105,141,181,93,138,127,104,99,86,82,166,130,147,71,
0,4,23,166,531,303,241,204,95,73,66,88,114,186,163,107,121,156,119,126,125,115,89,86,78,154,103,156,85,
0,4,23,166,531,303,241,204,95,73,66,88,114,186,163,107,121,156,119,126,125,115,89,86,78,154,103,156,85,
0,4,23,166,531,303,241,204,95,73,66,88,114,186,163,107,121,156,119,126,125,115,89,86,78,154,103,156,85,
0,4,23,166,531,303,241,204,95,73,66,88,114,186,163,107,121,156,119,126,125,115,89,86,78,154,103,156,85,
0,4,23,166,531,303,241,204,95,73,66,88,114,186,163,107,121,156,119,126,125,115,89,86,78,154,103,156,85,
0,4,23,166,531,303,241,204,95,73,66,88,114,186,163,107,121,156,119,126,125,115,89,86,78,154,103,156,85,
0,4,23,166,531,303,241,204,95,73,66,88,114,186,163,107,121,156,119,126,125,115,89,86,78,154,103,156,85,
0,4,23,166,531,303,241,204,95,73,66,88,114,186,163,107,121,156,119,126,125,115,89,86,78,154,103,156,85,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,7,18,158,481,297,251,186,92,88,68,93,121,144,162,100,137,154,119,142,118,99,103,98,76,123,97,149,69,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
1,9,29,162,531,310,281,205,96,99,65,105,104,155,169,97,125,188,106,122,160,110,86,98,75,135,98,146,77,
