T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,12,26,147,479,311,225,199,101,88,79,122,150,153,161,108,108,154,108,134,144,112,95,86,88,133,101,154,73,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
1,8,23,163,499,282,246,175,86,94,67,89,122,118,167,88,126,166,129,139,131,122,103,111,92,156,97,145,82,
