T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,26,169,443,302,217,193,115,99,73,99,109,159,166,107,119,161,109,129,127,126,92,112,85,120,116,153,104,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
1,7,25,150,469,350,288,180,100,82,83,98,113,157,153,112,135,145,105,145,127,118,91,87,73,141,123,144,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,25,180,473,310,240,173,109,100,81,102,122,142,165,102,121,164,125,122,139,104,111,113,88,138,115,138,94,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
0,4,27,168,479,340,270,190,117,97,72,96,135,168,160,109,108,154,120,140,130,120,99,84,79,121,126,135,76,
