"t","R","S","I","sample"
29.0967620655874,1423,6484,2093,182
29.0982937638939,1424,6484,2092,182
29.0993479614301,1424,6483,2093,182
29.0996161074858,1424,6482,2094,182
29.0996578323136,1425,6482,2093,183
29.0997786209741,1425,6481,2094,183
29.1011106013547,1425,6480,2095,183
29.1011791191084,1426,6480,2094,183
29.1025139155211,1426,6479,2095,183
29.1063750826537,1426,6478,2096,183
29.1082264982621,1427,6478,2095,183
29.1092088922285,1427,6477,2096,183
29.1117370342487,1427,6476,2097,183
29.112224864815,1428,6476,2096,183
29.1125419447138,1428,6475,2097,183
29.1126566145261,1428,6474,2098,183
29.113499125236,1428,6473,2099,183
29.1148622250042,1428,6472,2100,183
29.1150707893447,1428,6471,2101,183
29.1159123092959,1428,6470,2102,183
29.1159835658291,1429,6470,2101,183
29.1160315146672,1430,6470,2100,183
29.1182103663953,1430,6469,2101,183
29.118875549726,1431,6469,2100,183
29.1233307307485,1431,6468,2101,183
29.1241844096413,1432,6468,2100,183
29.1264333804209,1433,6468,2099,183
29.1264673630572,1434,6468,2098,183
29.1270567341334,1434,6467,2099,183
29.131138912179,1434,6466,2100,183
29.131449357982,1435,6466,2099,183
29.131549057521,1435,6465,2100,183
29.1318846281793,1436,6465,2099,183
29.132428250399,1436,6464,2100,183
29.1327616541132,1437,6464,2099,183
29.1330313745499,1437,6463,2100,183
29.135446835769,1437,6462,2101,183
29.1362891243069,1438,6462,2100,183
29.1364274710429,1438,6461,2101,183
29.1370392345826,1439,6461,2100,184
29.1379016821383,1439,6460,2101,184
29.139443672434,1439,6459,2102,184
29.1396943831112,1439,6458,2103,184
29.1415749697724,1439,6457,2104,184
29.1424472424531,1439,6456,2105,184
29.147084975086,1439,6455,2106,184
29.148170026342,1439,6454,2107,184
29.1489629137405,1440,6454,2106,185
29.150971972186,1440,6453,2107,185
29.1513947189977,1440,6452,2108,185
29.1519737279439,1441,6452,2107,185
29.1529087208212,1442,6452,2106,185
29.1530133104597,1442,6451,2107,185
29.154202735186,1442,6450,2108,185
29.1552529170643,1443,6450,2107,185
29.1560393753807,1443,6449,2108,185
29.157868208899,1444,6449,2107,185
29.1585020129196,1444,6448,2108,185
29.1585873261904,1444,6447,2109,185
29.1587766525388,1444,6446,2110,185
29.1595417324355,1445,6446,2109,185
29.1600570736519,1445,6445,2110,185
29.160303827301,1444,6446,2110,185
29.1611880532782,1444,6445,2111,185
29.1621764657404,1445,6445,2110,186
29.1627083422674,1446,6445,2109,186
29.1644714315958,1446,6444,2110,186
29.1652226480229,1447,6444,2109,186
29.1681032055122,1446,6445,2109,186
29.1684234779564,1446,6444,2110,186
29.1688536326241,1447,6444,2109,187
29.1706783047772,1448,6444,2108,187
29.1730341793061,1447,6445,2108,187
29.1731649037502,1447,6444,2109,187
29.1745510796535,1447,6443,2110,187
29.1753446646204,1447,6442,2111,187
29.1803903430369,1447,6441,2112,187
29.1807075878343,1448,6441,2111,187
29.1810607734313,1448,6440,2112,187
29.184417312315,1449,6440,2111,187
29.1849946539451,1450,6440,2110,187
29.1855733788024,1450,6439,2111,187
29.1877715417916,1450,6438,2112,187
29.1878791156139,1450,6437,2113,187
29.1882844684616,1451,6437,2112,187
29.1893921288758,1451,6436,2113,187
29.191863882038,1452,6436,2112,187
29.1942218116999,1452,6435,2113,187
29.1944389062904,1452,6434,2114,187
29.1952442725255,1452,6433,2115,187
29.1961077779233,1452,6432,2116,187
29.196256271619,1452,6431,2117,187
29.1996873474352,1452,6430,2118,187
29.2000888678553,1453,6430,2117,187
29.2040165796469,1453,6429,2118,187
29.2043098226005,1453,6428,2119,187
29.2048945286941,1453,6427,2120,187
29.2067187087057,1453,6426,2121,187
29.2110531588324,1453,6425,2122,187
29.2138204336546,1453,6424,2123,187
29.2183113221527,1453,6423,2124,187
29.2186151915659,1454,6423,2123,187
29.2229667917182,1454,6422,2124,187
29.2236122791587,1454,6421,2125,187
29.2237397080517,1454,6420,2126,187
29.2239616566467,1455,6420,2125,187
29.2240716343524,1456,6420,2124,187
29.2241482433348,1457,6420,2123,187
29.2246667471189,1457,6419,2124,187
29.2251549456371,1458,6419,2123,187
29.2254048438925,1459,6419,2122,187
29.2282224019223,1459,6418,2123,187
29.228464999903,1460,6418,2122,188
29.2297705535354,1460,6417,2123,188
29.2301143194864,1460,6416,2124,188
29.2317541603964,1459,6417,2124,188
29.2344952767549,1459,6416,2125,188
29.2345932877777,1460,6416,2124,188
29.235268042155,1460,6415,2125,188
29.2368622499094,1461,6415,2124,188
29.2370552190719,1461,6414,2125,188
29.2381808169289,1461,6413,2126,188
29.2397161061054,1462,6413,2125,188
29.240158572371,1463,6413,2124,188
29.2425130189609,1463,6412,2125,188
29.242740351785,1463,6411,2126,188
29.2427932878219,1464,6411,2125,188
29.2431196011536,1465,6411,2124,189
29.2440241387186,1465,6410,2125,189
29.2476719344304,1465,6409,2126,189
29.250673077662,1465,6408,2127,189
29.2509484641636,1465,6407,2128,189
29.251007903723,1465,6406,2129,189
29.2523118048864,1465,6405,2130,189
29.2551297035451,1466,6405,2129,189
29.2566788530822,1466,6404,2130,189
29.2582480804218,1466,6403,2131,189
29.260627130815,1466,6402,2132,189
29.2625889723807,1466,6401,2133,189
29.2626717378432,1466,6400,2134,189
29.2681788083378,1465,6401,2134,189
29.2685295482854,1465,6400,2135,189
29.2689414084052,1465,6399,2136,189
29.2690739662664,1465,6398,2137,189
29.2697183496796,1466,6398,2136,189
29.2724157879604,1466,6397,2137,189
29.2729643443838,1467,6397,2136,189
29.273825882969,1467,6396,2137,189
29.2742167737759,1467,6395,2138,189
29.2747546298191,1467,6394,2139,189
29.2748654847416,1467,6393,2140,189
29.275236344103,1467,6392,2141,189
29.276517125328,1467,6391,2142,189
29.2774981149689,1468,6391,2141,189
29.2790393004616,1468,6390,2142,189
29.2793768641082,1468,6389,2143,189
29.2796485144379,1468,6388,2144,189
29.2801544666515,1468,6387,2145,189
29.2814518030424,1468,6386,2146,189
29.2827003684584,1468,6385,2147,189
29.2832467190854,1469,6385,2146,189
29.2837475698035,1470,6385,2145,189
29.2863811597296,1471,6385,2144,189
29.2877643841618,1472,6385,2143,189
29.2894630808879,1473,6385,2142,189
29.2909273140048,1473,6384,2143,189
29.2925641663587,1473,6383,2144,189
29.292624730803,1474,6383,2143,189
29.2928066055687,1474,6382,2144,189
29.2942993958556,1474,6381,2145,189
29.2944386102453,1474,6380,2146,189
29.2945138480903,1473,6381,2146,189
29.2954937359603,1473,6380,2147,189
29.296876907691,1473,6379,2148,189
29.2969817925193,1472,6380,2148,189
29.2972769985675,1472,6379,2149,189
29.3009112470299,1472,6378,2150,189
29.301914929776,1472,6377,2151,189
29.3019887744974,1472,6376,2152,189
29.3028479989833,1472,6375,2153,189
29.3031505274775,1473,6375,2152,189
29.3032814703898,1472,6376,2152,189
29.303745188546,1473,6376,2151,189
29.3040478592787,1473,6375,2152,189
29.3040649632616,1474,6375,2151,189
29.3055365716139,1474,6374,2152,189
29.3085905349857,1474,6373,2153,189
29.3096906135147,1475,6373,2152,189
29.3097656939644,1475,6372,2153,189
29.3100859809363,1476,6372,2152,189
29.3103525574986,1477,6372,2151,189
29.3108925467948,1478,6372,2150,189
29.3126811413071,1479,6372,2149,189
29.3139331203348,1480,6372,2148,189
29.3140816009441,1481,6372,2147,189
29.314718078852,1482,6372,2146,189
29.315495397597,1482,6371,2147,189
29.3155358706538,1482,6370,2148,189
29.3160468038604,1481,6371,2148,189
29.3165051199553,1481,6370,2149,189
29.3185914632043,1481,6369,2150,189
29.3190975483948,1481,6368,2151,189
29.3195227023215,1482,6368,2150,189
29.3206663716982,1482,6367,2151,189
29.3222053370339,1482,6366,2152,189
29.3229784232659,1482,6365,2153,189
29.3249689241129,1482,6364,2154,189
29.3253893974475,1481,6365,2154,189
29.3258485730768,1481,6364,2155,189
29.3275464050615,1481,6363,2156,189
29.3285052590985,1481,6362,2157,189
29.3295026981511,1482,6362,2156,189
29.3300907439828,1483,6362,2155,189
29.3302895213562,1483,6361,2156,189
29.3306272030208,1482,6362,2156,189
29.3311644479397,1481,6363,2156,189
29.3322192762877,1481,6362,2157,189
29.334407980144,1482,6362,2156,190
29.3349098550227,1483,6362,2155,190
29.3355206373463,1484,6362,2154,190
29.3356718541446,1485,6362,2153,190
29.3360820226373,1486,6362,2152,190
29.3374862483838,1486,6361,2153,190
29.3377897317292,1487,6361,2152,190
29.3390569944884,1488,6361,2151,190
29.3412298155665,1488,6360,2152,190
29.3423329391524,1489,6360,2151,190
29.3429682245888,1489,6359,2152,190
29.3432161026945,1489,6358,2153,190
29.3435821106495,1489,6357,2154,190
29.3442294504343,1489,6356,2155,190
29.344358286645,1488,6357,2155,190
29.3444798771506,1488,6356,2156,190
29.3447563254899,1489,6356,2155,190
29.3464535081715,1489,6355,2156,190
29.3464993735785,1489,6354,2157,190
29.3467041758342,1489,6353,2158,190
29.3469145257846,1489,6352,2159,190
29.3471956004686,1490,6352,2158,190
29.3475755853008,1490,6351,2159,190
29.348096613265,1489,6352,2159,190
29.3503509202504,1488,6353,2159,190
29.3526375547064,1489,6353,2158,191
29.3527839588262,1489,6352,2159,191
29.3528908743557,1489,6351,2160,191
29.3538985065769,1489,6350,2161,191
29.3558108736396,1489,6349,2162,191
29.3575213280009,1489,6348,2163,191
29.3575687907714,1489,6347,2164,191
29.3580845039604,1489,6346,2165,191
29.3645986900625,1490,6346,2164,191
29.3652866298744,1490,6345,2165,191
29.3664188931784,1490,6344,2166,191
29.3670848483018,1490,6343,2167,191
29.367531357051,1490,6342,2168,191
29.3688780921571,1490,6341,2169,191
29.3691052126505,1491,6341,2168,191
29.3693578945889,1491,6340,2169,191
29.3697779095451,1491,6339,2170,191
29.3702624313352,1492,6339,2169,191
29.3704304681386,1492,6338,2170,191
29.372334284848,1492,6337,2171,191
29.37369702043,1492,6336,2172,191
29.374293225875,1493,6336,2171,191
29.374508611248,1493,6335,2172,191
29.3747000917176,1493,6334,2173,191
29.3748103888733,1493,6333,2174,191
29.3754036462343,1492,6334,2174,191
29.3757427672881,1492,6333,2175,191
29.37984599827,1492,6332,2176,191
29.3800573324076,1491,6333,2176,191
29.3820343022083,1491,6332,2177,191
29.3821289596473,1492,6332,2176,191
29.3825135209373,1493,6332,2175,191
29.3843536828908,1494,6332,2174,191
29.3861161503393,1494,6331,2175,191
29.3875114518819,1495,6331,2174,191
29.3887694126105,1495,6330,2175,191
29.3888626122922,1495,6329,2176,191
29.3896708855967,1495,6328,2177,191
29.3897658088574,1495,6327,2178,191
29.3913580603949,1496,6327,2177,191
29.3914952696976,1496,6326,2178,191
29.3921035900901,1496,6325,2179,191
29.3928965079714,1497,6325,2178,191
29.3933091355523,1498,6325,2177,191
29.3933949559924,1498,6324,2178,191
29.3950004054151,1498,6323,2179,191
29.3958473927307,1498,6322,2180,191
29.3965950248564,1499,6322,2179,191
29.3975632051684,1498,6323,2179,191
29.3975951148254,1498,6322,2180,191
29.3977429292877,1498,6321,2181,191
29.3990323697126,1499,6321,2180,191
29.3997733932629,1499,6320,2181,191
29.400730969977,1500,6320,2180,191
29.4011074705948,1500,6319,2181,191
29.4026563574962,1501,6319,2180,191
29.4034473109976,1501,6318,2181,191
29.4039688322766,1502,6318,2180,191
29.4047194741542,1502,6317,2181,191
29.4050219759749,1503,6317,2180,192
29.4053672119773,1503,6316,2181,192
29.4056151001224,1503,6315,2182,192
29.4057373532256,1504,6315,2181,192
29.407530188656,1504,6314,2182,192
29.4083850065405,1505,6314,2181,192
29.409441438511,1506,6314,2180,193
29.4131908598784,1507,6314,2179,193
29.4133076805705,1507,6313,2180,193
29.4137938139332,1507,6312,2181,193
29.4153197632405,1507,6311,2182,193
29.4154507068083,1507,6310,2183,193
29.4162106933231,1508,6310,2182,193
29.4164976137094,1508,6309,2183,193
29.41992890965,1509,6309,2182,193
29.4200391795735,1509,6308,2183,193
29.42067469082,1510,6308,2182,193
29.4218633136437,1509,6309,2182,193
29.4247452766304,1510,6309,2181,194
29.4249638587743,1510,6308,2182,194
29.425079222596,1510,6307,2183,194
29.42609703636,1509,6308,2183,194
29.4277111492016,1510,6308,2182,194
29.4297216019454,1510,6307,2183,194
29.431887349335,1510,6306,2184,194
29.4321332823555,1511,6306,2183,194
29.4322909200144,1512,6306,2182,194
29.433254559805,1512,6305,2183,194
29.4335881506206,1512,6304,2184,194
29.4338074668903,1513,6304,2183,194
29.4373209158761,1514,6304,2182,195
29.4379420089158,1514,6303,2183,195
29.4381550565909,1515,6303,2182,195
29.4382831549967,1515,6302,2183,195
29.4396311972976,1515,6301,2184,195
29.4397874196903,1516,6301,2183,195
29.4398321333738,1516,6300,2184,195
29.440567958212,1516,6299,2185,195
29.4406134121524,1516,6298,2186,195
29.4414344554672,1516,6297,2187,195
29.4414819796627,1517,6297,2186,195
29.4420600365256,1518,6297,2185,196
29.4426596838112,1519,6297,2184,196
29.4432747489514,1518,6298,2184,196
29.4465771435248,1518,6297,2185,196
29.4471408641107,1518,6296,2186,196
29.4471987045889,1518,6295,2187,196
29.4475602056929,1518,6294,2188,196
29.44950818966,1518,6293,2189,196
29.4500700055566,1518,6292,2190,196
29.4504968277467,1518,6291,2191,196
29.4524340704507,1519,6291,2190,196
29.4538254654231,1519,6290,2191,196
29.4542072130464,1519,6289,2192,196
29.4543480601466,1519,6288,2193,196
29.4547158707236,1519,6287,2194,196
29.4554598636645,1520,6287,2193,196
29.4575556669521,1520,6286,2194,196
29.4599912983898,1521,6286,2193,196
29.4601567987584,1521,6285,2194,196
29.4603669566655,1521,6284,2195,196
29.4614884407579,1521,6283,2196,196
29.4623242696578,1522,6283,2195,196
29.4627925763891,1522,6282,2196,196
29.4642813067945,1522,6281,2197,196
29.4644508729081,1522,6280,2198,196
29.466615893423,1522,6279,2199,196
29.4666203375155,1523,6279,2198,196
29.4678177103031,1523,6278,2199,196
29.4688696646014,1523,6277,2200,196
29.4689962516884,1523,6276,2201,196
29.4691112870753,1523,6275,2202,196
29.4691127761658,1524,6275,2201,196
29.4696738556694,1525,6275,2200,196
29.4706093352531,1525,6274,2201,196
29.4719560864439,1525,6273,2202,196
29.4724445877091,1525,6272,2203,196
29.4729054017974,1525,6271,2204,196
29.4733795490126,1525,6270,2205,196
29.4734088659421,1525,6269,2206,196
29.4738237816915,1525,6268,2207,196
29.4752928718409,1525,6267,2208,196
29.4775739003281,1525,6266,2209,196
29.4778782194602,1526,6266,2208,196
29.4788175589009,1526,6265,2209,196
29.4791593592039,1527,6265,2208,196
29.4793533227787,1527,6264,2209,196
29.4802592656404,1528,6264,2208,196
29.4804161293525,1528,6263,2209,196
29.4812322229778,1528,6262,2210,196
29.481236990096,1529,6262,2209,196
29.4819060957652,1530,6262,2208,196
29.4824770804678,1531,6262,2207,196
29.4873063971388,1532,6262,2206,196
29.4882668230509,1532,6261,2207,196
29.4887739563884,1533,6261,2206,196
29.4891157070007,1534,6261,2205,197
29.4899052360766,1534,6260,2206,197
29.4913258435341,1535,6260,2205,197
29.4922373012762,1536,6260,2204,197
29.4927746689983,1536,6259,2205,197
29.4940799573579,1536,6258,2206,197
29.4942616497013,1536,6257,2207,197
29.4949067667864,1535,6258,2207,197
29.496018336953,1535,6257,2208,197
29.4961046957076,1536,6257,2207,197
29.4980895029194,1536,6256,2208,197
29.4984256986818,1537,6256,2207,197
29.4988121585006,1537,6255,2208,197
29.5018962822004,1538,6255,2207,197
29.502473289274,1538,6254,2208,197
29.5034041800731,1538,6253,2209,197
29.5035015200537,1538,6252,2210,197
29.5046717053953,1537,6253,2210,197
29.5046744188116,1537,6252,2211,197
29.5050132981581,1537,6251,2212,197
29.5054572951422,1538,6251,2211,197
29.506007595144,1538,6250,2212,197
29.5063892290269,1538,6249,2213,197
29.5075892793382,1538,6248,2214,197
29.5093880541391,1539,6248,2213,197
29.5110217210562,1539,6247,2214,197
29.5111562231265,1539,6246,2215,197
29.5121607937925,1540,6246,2214,197
29.5128355032574,1540,6245,2215,197
29.5128743262316,1541,6245,2214,197
29.5130817803136,1541,6244,2215,197
29.5150312877414,1541,6243,2216,197
29.5154228869523,1542,6243,2215,198
29.5164233233374,1543,6243,2214,198
29.5173443530171,1543,6242,2215,198
29.517870580832,1543,6241,2216,198
29.5191663923425,1543,6240,2217,198
29.519855567327,1543,6239,2218,198
29.5198815828819,1543,6238,2219,198
29.521394467636,1544,6238,2218,198
29.5221665830501,1545,6238,2217,198
29.5223175605302,1545,6237,2218,198
29.5226804788625,1546,6237,2217,198
29.5229641291615,1547,6237,2216,198
29.5233281873382,1547,6236,2217,198
29.525801724573,1547,6235,2218,198
29.5264228896044,1547,6234,2219,198
29.527224265623,1548,6234,2218,198
29.5273845929914,1549,6234,2217,198
29.5285068637237,1549,6233,2218,198
29.5298560548781,1549,6232,2219,198
29.5302172129649,1549,6231,2220,198
29.5312878319946,1549,6230,2221,198
29.5323585945405,1550,6230,2220,198
29.5337233578679,1550,6229,2221,198
29.5337580023366,1550,6228,2222,198
29.5340799068015,1550,6227,2223,198
29.5343547110084,1549,6228,2223,198
29.535918774384,1550,6228,2222,198
29.536091032401,1550,6227,2223,198
29.5381797076991,1550,6226,2224,198
29.5388133220031,1551,6226,2223,198
29.5389801575964,1552,6226,2222,198
29.53899793678,1551,6227,2222,198
29.540756938875,1551,6226,2223,198
29.5432986489769,1551,6225,2224,198
29.5438446300814,1551,6224,2225,198
29.5466401429653,1551,6223,2226,198
29.5468708955584,1552,6223,2225,198
29.5468943113845,1552,6222,2226,198
29.5485940073122,1552,6221,2227,198
29.5491256866286,1552,6220,2228,198
29.5502434916912,1552,6219,2229,198
29.5503431637365,1553,6219,2228,198
29.552026155265,1553,6218,2229,198
29.552343040423,1552,6219,2229,198
29.5541552492773,1552,6218,2230,198
29.5544191137931,1552,6217,2231,198
29.5563645854131,1553,6217,2230,198
29.5568314627186,1553,6216,2231,198
29.5600208790746,1553,6215,2232,198
29.5603603028217,1553,6214,2233,198
29.5616406333259,1553,6213,2234,198
29.5655882500451,1552,6214,2234,198
29.5678135059275,1552,6213,2235,198
29.5687395166464,1553,6213,2234,198
29.5687948596283,1553,6212,2235,198
29.5696497276992,1554,6212,2234,198
29.5704180104358,1554,6211,2235,198
29.5705443615633,1554,6210,2236,198
29.5722477391427,1554,6209,2237,198
29.5728800259408,1554,6208,2238,198
29.5733883498048,1554,6207,2239,198
29.5745142852295,1555,6207,2238,198
29.5745701779386,1555,6206,2239,198
29.5752781678247,1556,6206,2238,198
29.5753679217949,1556,6205,2239,198
29.5784254887809,1557,6205,2238,198
29.5809688960291,1558,6205,2237,198
29.5811502107239,1558,6204,2238,198
29.582298959901,1557,6205,2238,198
29.5830401662068,1557,6204,2239,198
29.5837548471269,1557,6203,2240,198
29.5837597181711,1558,6203,2239,198
29.584649166318,1559,6203,2238,198
29.5873519450011,1558,6204,2238,198
29.5873759145993,1557,6205,2238,198
29.5911877742288,1558,6205,2237,198
29.5922246890214,1558,6204,2238,198
29.5927049495608,1559,6204,2237,199
29.5936369395549,1560,6204,2236,199
29.5941160584963,1561,6204,2235,199
29.5952695883695,1561,6203,2236,199
29.5978775521913,1561,6202,2237,199
29.6004903086777,1561,6201,2238,199
29.602070224472,1561,6200,2239,199
29.6026099352656,1560,6201,2239,199
29.6027077082834,1561,6201,2238,199
29.6027550560604,1562,6201,2237,199
29.6029166133911,1562,6200,2238,199
29.6040882354185,1562,6199,2239,199
29.60436004813,1563,6199,2238,199
29.6046515840078,1563,6198,2239,199
29.6061837040969,1563,6197,2240,199
29.6065973450355,1563,6196,2241,199
29.609125598654,1564,6196,2240,199
29.6101986075992,1565,6196,2239,199
29.6112328445432,1565,6195,2240,199
29.6120493628238,1565,6194,2241,199
29.6184385601818,1565,6193,2242,199
29.6192312897426,1565,6192,2243,199
29.6195473354063,1565,6191,2244,199
29.6204515331154,1565,6190,2245,199
29.620690608366,1566,6190,2244,199
29.6206953122546,1566,6189,2245,199
29.6209581852984,1567,6189,2244,199
29.6243341600459,1567,6188,2245,199
29.6247492072967,1567,6187,2246,199
29.6247636702537,1567,6186,2247,199
29.6247976071202,1567,6185,2248,199
29.6272134948359,1567,6184,2249,199
29.6296590895136,1567,6183,2250,199
29.6315815290461,1567,6182,2251,199
29.6326412052018,1566,6183,2251,199
29.6330320279817,1567,6183,2250,199
29.6369360188063,1567,6182,2251,199
29.6386890077918,1568,6182,2250,200
29.6414388923161,1568,6181,2251,200
29.6415750151633,1569,6181,2250,201
29.6429315043838,1568,6182,2250,201
29.6441983543434,1569,6182,2249,201
29.6450435880157,1569,6181,2250,201
29.6464870961667,1569,6180,2251,201
29.6483483265759,1569,6179,2252,201
29.6485969643956,1569,6178,2253,201
29.650451236663,1569,6177,2254,201
29.6515031046854,1570,6177,2253,201
29.6525985131627,1571,6177,2252,201
29.6530869916005,1571,6176,2253,201
29.6534550148053,1572,6176,2252,201
29.6536185843505,1571,6177,2252,201
29.6539109667623,1571,6176,2253,201
29.6557153492055,1572,6176,2252,201
29.6559117148869,1573,6176,2251,201
29.6559331727247,1573,6175,2252,201
29.6564029883452,1572,6176,2252,201
29.6582122420354,1572,6175,2253,201
29.659207146785,1573,6175,2252,201
29.6630009174708,1573,6174,2253,201
29.6637619976792,1573,6173,2254,201
29.6648667380034,1574,6173,2253,201
29.6649354581565,1574,6172,2254,201
29.6650841206561,1574,6171,2255,201
29.6658371752436,1574,6170,2256,201
29.6667026832941,1575,6170,2255,201
29.6667297299427,1576,6170,2254,201
29.6676774696036,1576,6169,2255,201
29.668593036904,1576,6168,2256,201
29.670687240796,1577,6168,2255,201
29.6726313800487,1576,6169,2255,201
29.6748638819457,1577,6169,2254,201
29.6755195212433,1577,6168,2255,201
29.6771942482318,1577,6167,2256,201
29.6776161364318,1577,6166,2257,201
29.6778905960828,1578,6166,2256,201
29.6807551595999,1578,6165,2257,201
29.6835873087998,1577,6166,2257,201
29.6859923360243,1578,6166,2256,202
29.6870896769938,1577,6167,2256,202
29.6879999920414,1577,6166,2257,202
29.6892425732015,1576,6167,2257,202
29.6893501993982,1576,6166,2258,202
29.6894509793992,1576,6165,2259,202
29.689479276253,1577,6165,2258,202
29.6895681850868,1578,6165,2257,202
29.6901129110421,1578,6164,2258,202
29.6919080964586,1578,6163,2259,202
29.6920564734592,1578,6162,2260,202
29.6921351976385,1578,6161,2261,202
29.6927069814454,1578,6160,2262,202
29.6967190781401,1578,6159,2263,202
29.6968457332813,1578,6158,2264,202
29.6969416643148,1578,6157,2265,202
29.6996960549074,1579,6157,2264,202
29.7012140793549,1579,6156,2265,202
29.7052063174694,1579,6155,2266,202
29.7063549340504,1579,6154,2267,202
29.7065949804373,1580,6154,2266,202
29.7078234468236,1580,6153,2267,202
29.7087039782198,1580,6152,2268,202
29.7087071556454,1579,6153,2268,202
29.7119574384457,1580,6153,2267,202
29.7129843969928,1581,6153,2266,202
29.7139200005424,1582,6153,2265,202
29.715573422877,1582,6152,2266,202
29.7157006753584,1583,6152,2265,202
29.716720665107,1584,6152,2264,202
29.718170308304,1584,6151,2265,202
29.7195762508111,1584,6150,2266,202
29.7197852663303,1584,6149,2267,202
29.7204618161283,1585,6149,2266,203
29.7204780785913,1585,6148,2267,203
29.7216656185462,1586,6148,2266,203
29.7216782169487,1586,6147,2267,203
29.7233963115285,1586,6146,2268,203
29.723950858928,1587,6146,2267,203
29.7255207756833,1587,6145,2268,203
29.7256328126911,1587,6144,2269,203
29.7272726044973,1587,6143,2270,203
29.7282365034096,1588,6143,2269,203
29.7294399792174,1588,6142,2270,203
29.7310089145182,1589,6142,2269,203
29.7334005002416,1589,6141,2270,203
29.7349106951785,1590,6141,2269,203
29.7357479725297,1590,6140,2270,203
29.7367613629662,1590,6139,2271,203
29.742682375611,1590,6138,2272,203
29.7427045811032,1590,6137,2273,203
29.7454130361422,1590,6136,2274,203
29.7459112022203,1591,6136,2273,203
29.7465027136111,1592,6136,2272,203
29.7482842029438,1592,6135,2273,203
29.7483799956676,1592,6134,2274,203
29.7487749043997,1591,6135,2274,203
29.7504264527037,1591,6134,2275,203
29.752409116976,1591,6133,2276,203
29.7532232867533,1591,6132,2277,203
29.7534222695895,1592,6132,2276,203
29.7535452378302,1592,6131,2277,203
29.7557284130159,1593,6131,2276,203
29.7567673148856,1593,6130,2277,203
29.7583324658525,1593,6129,2278,203
29.7586135042985,1594,6129,2277,203
29.7591336722514,1595,6129,2276,203
29.7601658972658,1595,6128,2277,203
29.7610922586722,1595,6127,2278,203
29.7619129314819,1595,6126,2279,203
29.7629442718808,1595,6125,2280,203
29.7632047134079,1596,6125,2279,203
29.763300172742,1596,6124,2280,203
29.7635896019206,1597,6124,2279,203
29.7637875248483,1596,6125,2279,203
29.7639631105206,1595,6126,2279,203
29.7646304109077,1595,6125,2280,203
29.7654637734708,1595,6124,2281,203
29.7658098145056,1596,6124,2280,203
29.7674473579806,1596,6123,2281,203
29.7675094760219,1597,6123,2280,204
29.7678454696015,1598,6123,2279,204
29.7690826640236,1599,6123,2278,204
29.7704093537366,1599,6122,2279,204
29.7706561592662,1599,6121,2280,204
29.7712708906926,1599,6120,2281,204
29.7719847446018,1598,6121,2281,204
29.772132425165,1598,6120,2282,204
29.7730253485406,1598,6119,2283,204
29.7745948687173,1598,6118,2284,204
29.7763434103953,1598,6117,2285,204
29.7769856752731,1598,6116,2286,204
29.778146659876,1598,6115,2287,204
29.77886006707,1598,6114,2288,204
29.7792111830887,1599,6114,2287,204
29.7797317228532,1599,6113,2288,204
29.7812330471924,1600,6113,2287,204
29.7813007054057,1599,6114,2287,204
29.7817901485769,1600,6114,2286,205
29.781891229075,1600,6113,2287,205
29.7822393837963,1600,6112,2288,205
29.7829249092343,1600,6111,2289,205
29.7832955347971,1600,6110,2290,205
29.7849941856978,1601,6110,2289,206
29.7877517697023,1600,6111,2289,206
29.7881117706748,1600,6110,2290,206
29.7886660847593,1600,6109,2291,206
29.7898691045318,1600,6108,2292,206
29.7914176977136,1600,6107,2293,206
29.79205303291,1600,6106,2294,206
29.7930451777263,1601,6106,2293,206
29.7943119755233,1602,6106,2292,206
29.7983724441888,1602,6105,2293,206
29.7996374144035,1602,6104,2294,206
29.8021763279304,1602,6103,2295,206
29.8024081537603,1602,6102,2296,206
29.8047202754188,1603,6102,2295,206
29.8051699143343,1603,6101,2296,206
29.8052714476568,1603,6100,2297,206
29.8059793764143,1603,6099,2298,206
29.806589141268,1603,6098,2299,206
29.8075382537895,1603,6097,2300,206
29.8096520718511,1602,6098,2300,206
29.8109669098689,1603,6098,2299,206
29.8133953199308,1604,6098,2298,207
29.8141208939662,1605,6098,2297,207
29.8143120477696,1606,6098,2296,207
29.8147275449814,1606,6097,2297,207
29.8153342364942,1607,6097,2296,207
29.8155141375072,1607,6096,2297,207
29.8157876996709,1607,6095,2298,207
29.8184922563894,1607,6094,2299,207
29.819324744361,1608,6094,2298,207
29.8210112168185,1608,6093,2299,207
29.8215389024093,1608,6092,2300,207
29.8219694782323,1608,6091,2301,207
29.8227753143242,1608,6090,2302,207
29.8258925055549,1608,6089,2303,207
29.8275550572575,1608,6088,2304,207
29.8281082167755,1609,6088,2303,207
29.8286368504815,1610,6088,2302,207
29.8295098571535,1610,6087,2303,207
29.8297027501921,1611,6087,2302,207
29.8301777168784,1611,6086,2303,207
29.8311884737671,1611,6085,2304,207
29.8315875301375,1611,6084,2305,207
29.8320648660659,1612,6084,2304,207
29.8330481919141,1612,6083,2305,207
29.8333640373234,1613,6083,2304,207
29.833552161509,1612,6084,2304,207
29.8335783014647,1612,6083,2305,207
29.8339971583059,1612,6082,2306,207
29.8346559467312,1612,6081,2307,207
29.8360025401608,1612,6080,2308,207
29.8384046147692,1613,6080,2307,207
29.8404577459,1613,6079,2308,207
29.8407251399083,1613,6078,2309,207
