"t","R","S","I","sample"
64.8978127077083,6270,2598,1132,1401
64.9033376602298,6271,2598,1131,1402
64.9038184854301,6270,2599,1131,1402
64.9043767177675,6270,2598,1132,1402
64.9061128411022,6270,2597,1133,1402
64.907145745682,6271,2597,1132,1402
64.9086032061717,6270,2598,1132,1402
64.9093961464936,6271,2598,1131,1402
64.9099179554516,6271,2597,1132,1402
64.9148393647694,6271,2596,1133,1402
64.9161052494311,6270,2597,1133,1402
64.9173252758931,6271,2597,1132,1402
64.9175894343504,6270,2598,1132,1402
64.9192968395644,6269,2599,1132,1402
64.9193014075875,6270,2599,1131,1402
64.9199860035903,6270,2598,1132,1402
64.9234339571629,6269,2599,1132,1402
64.9237746172128,6268,2600,1132,1402
64.9240750819593,6267,2601,1132,1402
64.9245063751358,6268,2601,1131,1402
64.9281101501241,6267,2602,1131,1402
64.9284923373378,6266,2603,1131,1402
64.9304662066367,6267,2603,1130,1403
64.9308888932268,6268,2603,1129,1403
64.9339409024014,6268,2602,1130,1403
64.9365168665981,6267,2603,1130,1403
64.9378300049143,6267,2602,1131,1403
64.9379298069262,6266,2603,1131,1403
64.9385503348405,6265,2604,1131,1403
64.9409216663058,6264,2605,1131,1403
64.9422253379102,6263,2606,1131,1403
64.942807627378,6264,2606,1130,1403
64.943086116866,6265,2606,1129,1403
64.9435132536461,6266,2606,1128,1403
64.9452466149776,6267,2606,1127,1403
64.9484554044356,6268,2606,1126,1403
64.9621682179173,6267,2607,1126,1403
64.9649800060035,6267,2606,1127,1403
64.9657685363935,6267,2605,1128,1403
64.9660831719149,6267,2604,1129,1403
64.9714790093112,6266,2605,1129,1403
64.9729458724084,6265,2606,1129,1403
64.9731192928187,6264,2607,1129,1403
64.9748663282909,6263,2608,1129,1403
64.9760626387671,6263,2607,1130,1403
64.977123209115,6262,2608,1130,1403
64.9774489792649,6262,2607,1131,1403
64.9780106103678,6262,2606,1132,1403
64.9798638156114,6263,2606,1131,1403
64.9802426325485,6262,2607,1131,1403
64.9813697861759,6263,2607,1130,1403
64.9833454062101,6263,2606,1131,1403
64.988127815446,6263,2605,1132,1403
64.9914379894899,6262,2606,1132,1403
64.9946184408588,6262,2605,1133,1403
64.9976789137463,6263,2605,1132,1403
64.9984480873589,6264,2605,1131,1403
65.0003542388088,6263,2606,1131,1403
65.00496760985,6264,2606,1130,1403
65.0062286648418,6263,2607,1130,1403
65.0075936626089,6262,2608,1130,1403
65.0076586391029,6261,2609,1130,1403
65.0078352939681,6262,2609,1129,1403
65.0079566060547,6263,2609,1128,1403
65.00815395424,6264,2609,1127,1403
65.0082711552432,6263,2610,1127,1403
65.0105555895116,6264,2610,1126,1403
65.0108596265754,6263,2611,1126,1403
65.0117532468374,6264,2611,1125,1403
65.0124143436431,6265,2611,1124,1403
65.0132278682806,6265,2610,1125,1403
65.0133465993611,6266,2610,1124,1404
65.0142416031259,6265,2611,1124,1404
65.0149443782868,6266,2611,1123,1404
65.0162434376375,6266,2610,1124,1404
65.0171802474027,6265,2611,1124,1404
65.0180339765131,6266,2611,1123,1404
65.0187049531125,6265,2612,1123,1404
65.0187552124706,6265,2611,1124,1404
65.0211328994099,6264,2612,1124,1404
65.0218030573214,6265,2612,1123,1404
65.0247661638237,6265,2611,1124,1404
65.0265764578906,6265,2610,1125,1404
65.0277821235601,6266,2610,1124,1404
65.027962624081,6265,2611,1124,1404
65.0310353557582,6264,2612,1124,1404
65.0324522833861,6263,2613,1124,1404
65.034523403522,6262,2614,1124,1404
65.0354073968594,6261,2615,1124,1404
65.0355332338737,6260,2616,1124,1404
65.0387981539262,6259,2617,1124,1404
65.0418699715902,6260,2617,1123,1404
65.0422353111774,6261,2617,1122,1405
65.0444935545378,6262,2617,1121,1405
65.0454401224735,6262,2616,1122,1405
65.0472626971418,6263,2616,1121,1405
65.049073670379,6262,2617,1121,1405
65.0495538534111,6263,2617,1120,1405
65.0498672024924,6262,2618,1120,1405
65.0519633373766,6263,2618,1119,1406
65.0548730700643,6263,2617,1120,1406
65.0559795751192,6262,2618,1120,1406
65.0562496037147,6263,2618,1119,1406
65.0580788964023,6263,2617,1120,1406
65.0593202626983,6264,2617,1119,1406
65.0614016183365,6263,2618,1119,1406
65.0619485898005,6264,2618,1118,1406
65.0620734289441,6265,2618,1117,1407
65.0628791199983,6265,2617,1118,1407
65.0667356321916,6265,2616,1119,1407
65.0704092235514,6265,2615,1120,1407
65.0729470401433,6264,2616,1120,1407
65.073234904775,6263,2617,1120,1407
65.0734844264102,6263,2616,1121,1407
65.0742134588355,6263,2615,1122,1407
65.0759947561167,6264,2615,1121,1407
65.0774160314924,6264,2614,1122,1407
65.078701511258,6265,2614,1121,1407
65.0816854101751,6266,2614,1120,1407
65.082050977562,6265,2615,1120,1407
65.0823577260883,6264,2616,1120,1407
65.0877531128486,6265,2616,1119,1407
65.0921638602327,6266,2616,1118,1407
65.0938692997354,6266,2615,1119,1407
65.0999113932709,6267,2615,1118,1407
65.1002874911443,6267,2614,1119,1407
65.1018177165686,6268,2614,1118,1408
65.1053741535602,6267,2615,1118,1408
65.1078961788558,6266,2616,1118,1408
65.1082560554175,6265,2617,1118,1408
65.1102175628489,6266,2617,1117,1408
65.1104719368096,6265,2618,1117,1408
65.1105499531058,6266,2618,1116,1408
65.1132314786615,6265,2619,1116,1408
65.1177777552695,6264,2620,1116,1408
65.117979446027,6264,2619,1117,1408
65.128304592799,6263,2620,1117,1408
65.1313193294372,6263,2619,1118,1408
65.1320406109066,6263,2618,1119,1408
65.1332911962594,6262,2619,1119,1408
65.1344167528187,6263,2619,1118,1408
65.1345495756612,6262,2620,1118,1408
65.1350884821361,6261,2621,1118,1408
65.1376326221987,6261,2620,1119,1408
65.1436963684449,6260,2621,1119,1408
65.1437825256352,6259,2622,1119,1408
65.1451334038551,6260,2622,1118,1409
65.1464386510882,6261,2622,1117,1409
65.1474498311598,6262,2622,1116,1409
65.1481494505863,6261,2623,1116,1409
65.1485347893993,6260,2624,1116,1409
65.1485433028244,6260,2623,1117,1409
65.1490297857017,6260,2622,1118,1409
65.150894654173,6261,2622,1117,1409
65.1513196889382,6262,2622,1116,1409
65.151734932192,6261,2623,1116,1409
65.1528275719823,6260,2624,1116,1409
65.157569279685,6261,2624,1115,1409
65.1602769657779,6261,2623,1116,1409
65.1659934396986,6262,2623,1115,1409
65.1683513601808,6261,2624,1115,1409
65.1713480358305,6260,2625,1115,1409
65.1733578147742,6261,2625,1114,1409
65.1741649675834,6262,2625,1113,1409
65.1752900765477,6261,2626,1113,1409
65.1780022185361,6260,2627,1113,1409
65.1839801284161,6259,2628,1113,1409
65.1869587579414,6260,2628,1112,1409
65.1891096494824,6260,2627,1113,1409
65.1891299064588,6261,2627,1112,1409
65.1916790824095,6262,2627,1111,1409
65.1928175556184,6263,2627,1110,1409
65.1984649944285,6264,2627,1109,1409
65.1989176943274,6263,2628,1109,1409
65.199167088473,6264,2628,1108,1409
65.2016359398621,6265,2628,1107,1409
65.2040566899424,6266,2628,1106,1410
65.2096701256831,6266,2627,1107,1410
65.2123171234743,6267,2627,1106,1410
65.2201377285349,6268,2627,1105,1410
65.222837182228,6267,2628,1105,1410
65.2236168639922,6267,2627,1106,1410
65.2240716198351,6267,2626,1107,1410
65.225450888382,6267,2625,1108,1410
65.2255615119862,6266,2626,1108,1410
65.2266875761262,6266,2625,1109,1410
65.2273194775135,6267,2625,1108,1410
65.2275702932695,6266,2626,1108,1410
65.2330354178147,6265,2627,1108,1410
65.2344543833157,6265,2626,1109,1410
65.2350340632114,6265,2625,1110,1410
65.2359814242896,6265,2624,1111,1410
65.2388016764686,6264,2625,1111,1410
65.2398727889268,6265,2625,1110,1410
65.2464669841123,6266,2625,1109,1410
65.2502024350587,6266,2624,1110,1410
65.2555681243193,6265,2625,1110,1410
65.258465007701,6264,2626,1110,1410
65.2585890672896,6263,2627,1110,1410
65.2600364891776,6262,2628,1110,1410
65.2621281969426,6263,2628,1109,1410
65.2659195455318,6263,2627,1110,1410
65.267773739238,6262,2628,1110,1410
65.2731983691728,6261,2629,1110,1410
65.2780500678587,6260,2630,1110,1410
65.2780913078366,6259,2631,1110,1410
65.2790255675026,6259,2630,1111,1410
65.2808973721536,6259,2629,1112,1410
65.280937694013,6258,2630,1112,1410
65.2809811416668,6257,2631,1112,1410
65.2830864290399,6258,2631,1111,1410
65.2854034645658,6257,2632,1111,1410
65.2859125204245,6258,2632,1110,1410
65.2859830133605,6257,2633,1110,1410
65.2873183013289,6258,2633,1109,1410
65.2877115217048,6259,2633,1108,1410
65.2917459626484,6260,2633,1107,1410
65.3012028323618,6259,2634,1107,1410
65.3050399919444,6260,2634,1106,1410
65.308306746739,6259,2635,1106,1410
65.3096497449047,6259,2634,1107,1410
65.3099767561803,6259,2633,1108,1410
65.3105254118235,6258,2634,1108,1410
65.3113690678241,6258,2633,1109,1410
65.314782040284,6257,2634,1109,1410
65.3158725714551,6257,2633,1110,1410
65.3160120651334,6258,2633,1109,1410
65.3172673418895,6257,2634,1109,1410
65.3200404793473,6257,2633,1110,1410
65.3211577732611,6256,2634,1110,1410
65.3224480018586,6255,2635,1110,1410
65.3228751702283,6254,2636,1110,1410
65.3238845776615,6253,2637,1110,1410
65.326753089269,6253,2636,1111,1410
65.3297684872774,6253,2635,1112,1410
65.331549435191,6253,2634,1113,1410
65.332639742678,6254,2634,1112,1410
65.3329457819668,6253,2635,1112,1410
65.333451282868,6254,2635,1111,1410
65.333835610077,6253,2636,1111,1410
65.3362254414053,6254,2636,1110,1410
65.3390169623605,6254,2635,1111,1410
65.3444978921563,6255,2635,1110,1410
65.3465330853594,6254,2636,1110,1410
65.34678578431,6254,2635,1111,1410
65.3489424845295,6254,2634,1112,1410
65.3520179219954,6254,2633,1113,1410
65.352816543909,6255,2633,1112,1410
65.3542513830537,6255,2632,1113,1410
65.359436936871,6255,2631,1114,1410
65.3669387377607,6256,2631,1113,1410
65.3672791213505,6256,2630,1114,1410
65.369036001178,6257,2630,1113,1411
65.3710934265518,6258,2630,1112,1411
65.3753564543979,6257,2631,1112,1411
65.3785742076326,6258,2631,1111,1411
65.3798194906816,6257,2632,1111,1411
65.3815855894045,6257,2631,1112,1411
65.381974636841,6256,2632,1112,1411
65.3880309776659,6256,2631,1113,1411
65.3903885915037,6255,2632,1113,1411
65.4005834061304,6256,2632,1112,1411
65.4031716013919,6256,2631,1113,1411
65.4065799767565,6255,2632,1113,1411
65.4075495482909,6256,2632,1112,1411
65.4086299409421,6255,2633,1112,1411
65.4126306257753,6256,2633,1111,1411
65.4140427980725,6257,2633,1110,1411
65.414064292384,6256,2634,1110,1411
65.4171373771722,6257,2634,1109,1411
65.4213098323559,6257,2633,1110,1411
65.422337498345,6258,2633,1109,1411
65.4230838625112,6259,2633,1108,1411
65.4254215530308,6260,2633,1107,1411
65.4312443850673,6261,2633,1106,1411
65.4321731902731,6260,2634,1106,1411
65.4349217999405,6259,2635,1106,1411
65.4372385705116,6260,2635,1105,1411
65.4372440604605,6260,2634,1106,1411
65.438556967835,6260,2633,1107,1411
65.4417748330796,6260,2632,1108,1411
65.4452012129214,6259,2633,1108,1411
65.4489491618401,6260,2633,1107,1411
65.4504323675781,6261,2633,1106,1411
65.4515245513725,6262,2633,1105,1411
65.4569404976525,6262,2632,1106,1411
65.4616332572098,6262,2631,1107,1411
65.4624027156515,6263,2631,1106,1411
65.4650443174057,6262,2632,1106,1411
65.4654372033513,6263,2632,1105,1411
65.467739691475,6262,2633,1105,1411
65.467747320328,6263,2633,1104,1412
65.468753545625,6262,2634,1104,1412
65.4722778451701,6262,2633,1105,1412
65.4754239900376,6262,2632,1106,1412
65.4770577168241,6261,2633,1106,1412
65.4770824889746,6261,2632,1107,1412
65.4783261409701,6261,2631,1108,1412
65.481711889756,6261,2630,1109,1412
65.4828007627747,6261,2629,1110,1412
65.4830448109144,6260,2630,1110,1412
65.4851803700707,6260,2629,1111,1412
65.4853025126534,6259,2630,1111,1412
65.485801218032,6259,2629,1112,1412
65.4865787834164,6258,2630,1112,1412
65.4869873521676,6259,2630,1111,1412
65.4877093751548,6260,2630,1110,1412
65.4912289000158,6261,2630,1109,1412
65.4922404849209,6260,2631,1109,1412
65.4956509831614,6259,2632,1109,1412
65.5021471391083,6258,2633,1109,1412
65.5043621888806,6258,2632,1110,1412
65.5058611466237,6258,2631,1111,1412
65.5113617480764,6257,2632,1111,1412
65.5113993894575,6258,2632,1110,1412
65.5114507132888,6257,2633,1110,1412
65.5119751567233,6258,2633,1109,1412
65.5128516109315,6259,2633,1108,1412
65.5133423975364,6260,2633,1107,1412
65.5138616364855,6261,2633,1106,1412
65.5156826667622,6262,2633,1105,1412
65.5224020567434,6262,2632,1106,1412
65.524210446382,6262,2631,1107,1412
65.5275996609331,6263,2631,1106,1412
65.5317823685931,6264,2631,1105,1412
65.5319021641215,6264,2630,1106,1412
65.5321654661965,6265,2630,1105,1413
65.532641435211,6265,2629,1106,1413
65.5332164287425,6264,2630,1106,1413
65.5344716686356,6263,2631,1106,1413
65.5356839335208,6264,2631,1105,1413
65.5358233085476,6265,2631,1104,1413
65.5380660483472,6266,2631,1103,1413
65.5391966434425,6267,2631,1102,1413
65.5432983198224,6267,2630,1103,1413
65.5447799388892,6268,2630,1102,1413
65.5495011091417,6267,2631,1102,1413
65.5499923250787,6266,2632,1102,1413
65.5507322654392,6266,2631,1103,1413
65.5517175164998,6267,2631,1102,1413
65.5538329087296,6266,2632,1102,1413
65.5571783728234,6265,2633,1102,1413
65.5575804019133,6266,2633,1101,1413
65.5620009931299,6267,2633,1100,1414
65.5629310884584,6268,2633,1099,1414
65.5689413229001,6268,2632,1100,1414
65.5728511581498,6267,2633,1100,1414
65.5750004568611,6267,2632,1101,1414
65.5781268418254,6267,2631,1102,1414
65.5788238514321,6268,2631,1101,1414
65.5801579802866,6267,2632,1101,1414
65.5817634971576,6266,2633,1101,1414
65.5835232846916,6265,2634,1101,1414
65.5838256942029,6266,2634,1100,1414
65.5879654184648,6265,2635,1100,1414
65.5913891963106,6265,2634,1101,1414
65.5915904051028,6265,2633,1102,1414
65.5920154634798,6266,2633,1101,1414
65.5925048097612,6266,2632,1102,1414
65.5943573897115,6267,2632,1101,1414
65.5966819821024,6268,2632,1100,1414
65.6008561104228,6268,2631,1101,1414
65.6032190455966,6268,2630,1102,1414
65.6042784664606,6267,2631,1102,1414
65.604288221968,6268,2631,1101,1414
65.6045256146067,6269,2631,1100,1414
65.6051861189334,6269,2630,1101,1414
65.6142096149484,6269,2629,1102,1414
65.6172415115761,6269,2628,1103,1414
65.6173651911416,6270,2628,1102,1414
65.6183693460628,6271,2628,1101,1414
65.6183873541388,6272,2628,1100,1414
65.6189689121231,6271,2629,1100,1414
65.6207250550424,6270,2630,1100,1414
65.6228695426693,6271,2630,1099,1414
65.6232880450873,6272,2630,1098,1414
65.6244327423836,6273,2630,1097,1414
65.6247468760618,6274,2630,1096,1414
65.6290474737016,6273,2631,1096,1414
65.629680606436,6274,2631,1095,1414
65.6328491491588,6273,2632,1095,1414
65.6344092095709,6272,2633,1095,1414
65.6354598506154,6273,2633,1094,1415
65.6382992704219,6273,2632,1095,1415
65.6448116577073,6274,2632,1094,1415
65.6459173352817,6275,2632,1093,1415
65.6473912181164,6276,2632,1092,1415
65.64758041065,6275,2633,1092,1415
65.6499093610317,6275,2632,1093,1415
65.6550706691636,6275,2631,1094,1415
65.6578148835903,6276,2631,1093,1415
65.658443835294,6277,2631,1092,1416
65.6609348734055,6277,2630,1093,1416
65.6613233745768,6277,2629,1094,1416
65.6619602680901,6277,2628,1095,1416
65.6627751871888,6276,2629,1095,1416
65.6682484899202,6277,2629,1094,1416
65.6688215524479,6277,2628,1095,1416
65.6704573358278,6277,2627,1096,1416
65.6768027032604,6277,2626,1097,1416
65.6793017397829,6278,2626,1096,1416
65.679472844069,6277,2627,1096,1416
65.6813728057418,6277,2626,1097,1416
65.6839639864501,6276,2627,1097,1416
65.6841298748422,6275,2628,1097,1416
65.6847316244971,6274,2629,1097,1416
65.6850113926031,6275,2629,1096,1416
65.6866098525495,6275,2628,1097,1416
65.6885221323913,6276,2628,1096,1416
65.6887748050221,6277,2628,1095,1416
65.689885542161,6276,2629,1095,1416
65.6969695673969,6277,2629,1094,1416
65.6979387893747,6276,2630,1094,1416
65.7000098892845,6277,2630,1093,1416
65.7014532268964,6278,2630,1092,1416
65.7045850268963,6277,2631,1092,1416
65.7062907098305,6277,2630,1093,1416
65.7068211932587,6276,2631,1093,1416
65.7085597030829,6276,2630,1094,1416
65.7092533970713,6276,2629,1095,1416
65.7105138123824,6275,2630,1095,1416
65.7170941658024,6274,2631,1095,1416
65.7204477387433,6274,2630,1096,1416
65.7217185201364,6274,2629,1097,1416
65.7244120598951,6273,2630,1097,1416
65.7256870846742,6272,2631,1097,1416
65.7302397816794,6271,2632,1097,1416
65.7313757212099,6271,2631,1098,1416
65.7392218233405,6271,2630,1099,1416
65.7404219552532,6270,2631,1099,1416
65.7406848275969,6271,2631,1098,1416
65.7434717306454,6270,2632,1098,1416
65.7435422063085,6270,2631,1099,1416
65.7444133987838,6269,2632,1099,1416
65.7446534140573,6270,2632,1098,1416
65.7454567789489,6271,2632,1097,1416
65.7499403939687,6272,2632,1096,1416
65.7553039856213,6271,2633,1096,1416
65.762416016704,6272,2633,1095,1416
65.763621996688,6273,2633,1094,1416
65.764251434672,6273,2632,1095,1416
65.7653390492038,6274,2632,1094,1417
65.7708043430067,6273,2633,1094,1417
65.7730459932993,6274,2633,1093,1417
65.7742835262098,6275,2633,1092,1417
65.7791127769031,6274,2634,1092,1417
65.780398323464,6273,2635,1092,1417
65.7819867545478,6272,2636,1092,1417
65.7864193160221,6271,2637,1092,1417
65.7869976830454,6271,2636,1093,1417
65.7870633810327,6270,2637,1093,1417
65.7875769976117,6269,2638,1093,1417
65.7887463355703,6270,2638,1092,1417
65.7899557492695,6270,2637,1093,1417
65.7902223651737,6270,2636,1094,1417
65.79076566463,6271,2636,1093,1417
65.7917796819837,6271,2635,1094,1417
65.7956648054582,6271,2634,1095,1417
65.7996594086127,6270,2635,1095,1417
65.8080581630084,6271,2635,1094,1417
65.8120956593299,6272,2635,1093,1417
65.8148652247406,6272,2634,1094,1417
65.8184651066639,6271,2635,1094,1417
65.8190248036241,6272,2635,1093,1417
65.820607385595,6271,2636,1093,1417
65.8218196127278,6272,2636,1092,1417
65.8227917273202,6273,2636,1091,1417
65.82313379263,6272,2637,1091,1417
65.8275438097604,6272,2636,1092,1417
65.8318086209616,6271,2637,1092,1417
65.8333715013696,6272,2637,1091,1417
65.8359411226914,6271,2638,1091,1417
65.8378108958609,6272,2638,1090,1417
65.8382748533108,6273,2638,1089,1417
65.8383933009921,6272,2639,1089,1417
65.8384357131296,6271,2640,1089,1417
65.840037305818,6270,2641,1089,1417
65.8421200313454,6271,2641,1088,1417
65.8421443829877,6271,2640,1089,1417
65.8426311944968,6271,2639,1090,1417
65.8427517496075,6270,2640,1090,1417
65.8463565622999,6271,2640,1089,1418
65.8465499492847,6271,2639,1090,1418
65.8495176927993,6270,2640,1090,1418
65.8500457462979,6269,2641,1090,1418
65.85005793828,6268,2642,1090,1418
65.8505652984683,6269,2642,1089,1418
65.8515869212076,6269,2641,1090,1418
65.8548967648912,6270,2641,1089,1418
65.8569576111287,6271,2641,1088,1418
65.8579644350882,6270,2642,1088,1418
65.8584247576047,6271,2642,1087,1418
65.8669504659769,6270,2643,1087,1418
65.867957307674,6271,2643,1086,1418
65.8724009412607,6271,2642,1087,1418
65.8730215496143,6272,2642,1086,1418
65.8738972010308,6273,2642,1085,1418
65.8766973934913,6272,2643,1085,1418
65.8812626515493,6271,2644,1085,1418
65.8827419355121,6272,2644,1084,1418
65.885707087497,6273,2644,1083,1418
65.8927941757993,6272,2645,1083,1418
65.8950667651461,6272,2644,1084,1418
65.8963737184428,6272,2643,1085,1418
65.8969536939001,6272,2642,1086,1418
65.8988840939841,6271,2643,1086,1418
65.9040285020952,6271,2642,1087,1418
65.9055574874399,6271,2641,1088,1418
65.9066784975967,6271,2640,1089,1418
65.9103171783268,6270,2641,1089,1418
65.9113489251797,6270,2640,1090,1418
65.9114854576665,6271,2640,1089,1418
65.9139131827148,6270,2641,1089,1418
65.9154994788519,6270,2640,1090,1418
65.9155885555447,6269,2641,1090,1418
65.9170209795256,6269,2640,1091,1418
65.919747932813,6270,2640,1090,1418
65.9239546490864,6269,2641,1090,1418
65.924155129171,6268,2642,1090,1418
65.9245083630627,6267,2643,1090,1418
65.9261813745671,6266,2644,1090,1418
65.9283442157134,6266,2643,1091,1418
65.9309973277112,6266,2642,1092,1418
65.932573865679,6266,2641,1093,1418
65.9347678064157,6266,2640,1094,1418
65.9382390769953,6265,2641,1094,1418
65.9411625203579,6264,2642,1094,1418
65.9422203798949,6263,2643,1094,1418
65.9432326122938,6262,2644,1094,1418
65.9434209367905,6263,2644,1093,1418
65.9460821729659,6262,2645,1093,1418
65.9482164304178,6261,2646,1093,1418
65.9488280352611,6260,2647,1093,1418
65.9517464036426,6259,2648,1093,1418
65.952724131181,6260,2648,1092,1418
65.9545306841106,6261,2648,1091,1418
65.9552707802444,6260,2649,1091,1418
65.955423112469,6260,2648,1092,1418
65.9557892073493,6259,2649,1092,1418
65.9560287112074,6258,2650,1092,1418
65.956716566279,6258,2649,1093,1418
65.9572837194185,6259,2649,1092,1418
65.9573716551728,6258,2650,1092,1418
65.9591177790674,6259,2650,1091,1419
65.9592439854263,6260,2650,1090,1419
65.9598655839222,6260,2649,1091,1419
65.968299861207,6261,2649,1090,1419
65.9701083470729,6261,2648,1091,1419
65.9748208420262,6260,2649,1091,1419
65.9758729772169,6260,2648,1092,1419
65.9764281966526,6260,2647,1093,1419
65.9770279705659,6259,2648,1093,1419
65.9844494343675,6259,2647,1094,1419
65.9877980980184,6260,2647,1093,1419
65.9920824873852,6260,2646,1094,1419
65.9958671307592,6259,2647,1094,1419
65.9995324416986,6259,2646,1095,1419
66.0004195676636,6259,2645,1096,1419
66.0014881239115,6260,2645,1095,1419
66.0016782749863,6261,2645,1094,1419
66.0062575105611,6261,2644,1095,1419
66.0095077510369,6260,2645,1095,1419
66.0106535606897,6261,2645,1094,1419
66.0115709791049,6262,2645,1093,1419
66.0140072583343,6261,2646,1093,1419
66.0158259686261,6261,2645,1094,1419
66.01639646706,6262,2645,1093,1419
66.0170027784016,6261,2646,1093,1419
66.0176748567127,6260,2647,1093,1419
66.0225239960267,6261,2647,1092,1419
66.0228077488178,6262,2647,1091,1419
66.0290056733276,6263,2647,1090,1419
66.0320814127029,6263,2646,1091,1419
66.0321181193338,6264,2646,1090,1419
66.0329002579372,6263,2647,1090,1419
66.0329345633809,6264,2647,1089,1419
66.0350210939951,6265,2647,1088,1419
66.0368405815167,6265,2646,1089,1419
66.0372466134308,6264,2647,1089,1419
66.0403216142346,6265,2647,1088,1419
66.0409505451493,6265,2646,1089,1419
66.0426880703244,6265,2645,1090,1419
66.0449919919196,6264,2646,1090,1419
66.0452244720286,6263,2647,1090,1419
66.0485829338695,6262,2648,1090,1419
66.0496052110936,6261,2649,1090,1419
66.0505075705533,6260,2650,1090,1419
66.0533803368279,6261,2650,1089,1419
66.0535480653989,6262,2650,1088,1419
66.053729303936,6263,2650,1087,1420
66.0580819242536,6264,2650,1086,1420
66.058116037673,6263,2651,1086,1420
66.0627782723796,6262,2652,1086,1420
66.0643925076783,6261,2653,1086,1420
66.064443953486,6262,2653,1085,1420
66.0655995448922,6261,2654,1085,1420
66.0672809830237,6261,2653,1086,1420
66.0687853211742,6260,2654,1086,1420
66.0749937959272,6261,2654,1085,1421
66.0756254617035,6262,2654,1084,1421
66.0801515081239,6261,2655,1084,1421
66.0813264947054,6260,2656,1084,1421
66.0833603765823,6259,2657,1084,1421
66.084318354216,6258,2658,1084,1421
66.0846120589147,6257,2659,1084,1421
66.0851017263969,6257,2658,1085,1421
66.0875252001049,6258,2658,1084,1421
66.0888043833859,6257,2659,1084,1421
66.0901987026555,6257,2658,1085,1421
66.0946282846432,6257,2657,1086,1421
66.0950694146819,6256,2658,1086,1421
66.0951342520417,6255,2659,1086,1421
66.0959854289946,6256,2659,1085,1421
66.1023890386471,6255,2660,1085,1421
66.1027999103705,6256,2660,1084,1421
66.1050810840232,6256,2659,1085,1421
66.1051352289869,6255,2660,1085,1421
66.1076341623945,6255,2659,1086,1421
66.1076533678386,6254,2660,1086,1421
66.1084392239772,6253,2661,1086,1421
66.1181889870038,6253,2660,1087,1421
66.118555019558,6254,2660,1086,1421
66.1189107133984,6253,2661,1086,1421
66.1193365385903,6254,2661,1085,1422
66.1195487994129,6255,2661,1084,1422
66.120828800059,6256,2661,1083,1422
66.1213263855212,6257,2661,1082,1423
66.1231524396338,6258,2661,1081,1423
66.1296456701019,6258,2660,1082,1423
66.1299119550014,6258,2659,1083,1423
66.1327754242638,6259,2659,1082,1423
66.1355069130424,6258,2660,1082,1423
66.1360948360642,6257,2661,1082,1423
66.1367261551083,6257,2660,1083,1423
66.1374862179898,6258,2660,1082,1423
66.1384317390352,6258,2659,1083,1423
66.1401679935973,6258,2658,1084,1423
66.1416482327538,6259,2658,1083,1423
66.1440753252629,6258,2659,1083,1423
66.1445262158091,6259,2659,1082,1424
66.1467807352559,6259,2658,1083,1424
66.14791884068,6259,2657,1084,1424
66.1518046989553,6258,2658,1084,1424
66.1537204250203,6257,2659,1084,1424
66.1552582856308,6256,2660,1084,1424
66.1556062708486,6257,2660,1083,1424
66.1583335756177,6258,2660,1082,1424
66.159421093532,6257,2661,1082,1424
66.1602032486705,6258,2661,1081,1424
66.1611351300518,6257,2662,1081,1424
66.164784310316,6257,2661,1082,1424
66.1658941399934,6257,2660,1083,1424
66.1704809945359,6257,2659,1084,1424
66.1720573203948,6258,2659,1083,1424
66.1759241406144,6259,2659,1082,1424
66.1761191429729,6260,2659,1081,1424
66.1805250463402,6260,2658,1082,1424
66.1820805829074,6261,2658,1081,1425
66.1825290444146,6260,2659,1081,1425
66.1828282024239,6259,2660,1081,1425
66.183483162664,6259,2659,1082,1425
66.1955183617994,6260,2659,1081,1425
66.1960547715511,6261,2659,1080,1425
66.2023016297352,6260,2660,1080,1425
66.2024386259122,6259,2661,1080,1425
66.2034137230702,6259,2660,1081,1425
66.2038930561593,6258,2661,1081,1425
66.2072470228718,6257,2662,1081,1425
66.2095674097934,6258,2662,1080,1425
66.214190753532,6257,2663,1080,1425
66.221249034159,6256,2664,1080,1425
66.2219148139681,6255,2665,1080,1425
66.225262644983,6256,2665,1079,1425
66.2260973677493,6257,2665,1078,1425
66.2263506712496,6258,2665,1077,1425
66.2272320158815,6259,2665,1076,1425
66.2285709716343,6260,2665,1075,1425
66.2304280279165,6259,2666,1075,1425
66.2306218810922,6258,2667,1075,1425
66.2333354913531,6259,2667,1074,1425
66.2349000533916,6258,2668,1074,1425
66.2350226794534,6258,2667,1075,1425
66.2364584418672,6257,2668,1075,1425
66.2387781286742,6257,2667,1076,1425
66.2392033608772,6258,2667,1075,1425
66.2432576433442,6259,2667,1074,1425
66.2438488214009,6260,2667,1073,1425
66.244889514202,6259,2668,1073,1425
66.2471961405359,6260,2668,1072,1425
66.24763611336,6259,2669,1072,1425
66.2554831934104,6259,2668,1073,1425
66.2577891557097,6260,2668,1072,1425
66.2604620400089,6261,2668,1071,1425
66.2626438114517,6260,2669,1071,1425
66.2642695843018,6261,2669,1070,1425
66.2689770945728,6262,2669,1069,1425
66.2690609680176,6263,2669,1068,1425
66.2717000081101,6262,2670,1068,1425
66.2727259976487,6262,2669,1069,1425
66.2732006118983,6263,2669,1068,1425
66.2772210304148,6263,2668,1069,1425
66.2775910312656,6264,2668,1068,1425
66.2795953020296,6264,2667,1069,1425
