T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,6,55,266,413,245,120,52,19,9,7,2,0,1,1,
0,10,82,299,390,226,109,49,20,7,5,4,0,0,0,
0,8,72,246,351,252,115,52,18,8,2,1,0,0,0,
0,10,79,270,406,224,111,47,23,13,7,7,2,0,0,
0,11,77,313,414,234,98,57,29,9,7,2,0,1,0,
0,11,67,272,417,239,102,49,23,10,5,1,0,1,0,
0,7,73,254,390,245,107,43,26,13,7,2,0,0,0,
0,8,84,324,401,232,109,58,24,9,6,1,0,0,0,
0,9,73,272,385,240,108,45,22,8,5,2,0,0,0,
0,9,73,272,385,240,108,45,22,8,5,2,0,0,0,
0,9,73,272,385,240,108,45,22,8,5,2,0,0,0,
0,7,72,273,385,229,116,51,22,14,7,2,0,0,0,
0,7,72,273,385,229,116,51,22,14,7,2,0,0,0,
0,9,66,293,387,224,106,48,18,9,7,2,0,0,0,
0,9,66,293,387,224,106,48,18,9,7,2,0,0,0,
0,13,88,282,420,230,90,44,20,8,7,4,0,0,0,
0,11,71,269,383,248,94,46,21,8,3,2,0,0,0,
0,6,64,277,373,236,101,51,20,8,7,4,0,0,0,
0,11,72,282,397,219,122,57,24,10,7,1,0,0,0,
0,8,79,279,390,243,87,45,21,8,7,5,1,2,0,
0,9,84,293,411,210,103,46,20,8,7,2,1,1,0,
0,8,63,262,395,199,106,58,29,12,7,2,0,0,0,
0,8,63,262,395,199,106,58,29,12,7,2,0,0,0,
0,10,67,268,395,218,99,54,26,10,7,2,0,0,0,
0,9,72,282,400,246,117,49,21,9,6,1,0,2,0,
0,8,76,300,380,235,127,71,25,10,7,2,0,0,0,
0,10,70,338,422,207,121,47,19,7,7,2,0,0,0,
0,10,73,298,362,221,93,41,29,19,7,2,0,0,0,
0,10,73,298,362,221,93,41,29,19,7,2,0,0,0,
0,9,73,261,438,220,111,46,19,7,3,2,0,1,0,
0,15,92,303,392,259,99,50,20,8,2,2,0,1,0,
0,8,62,239,417,253,100,51,26,10,5,1,0,0,0,
0,8,62,239,417,253,100,51,26,10,5,1,0,0,0,
0,8,62,239,417,253,100,51,26,10,5,1,0,0,0,
0,8,73,269,405,242,123,56,31,10,7,1,0,0,0,
0,8,76,296,396,258,145,71,23,9,7,4,1,2,0,
0,8,88,330,367,218,96,59,26,9,7,7,7,2,0,
0,7,71,302,397,247,123,42,16,7,1,1,0,0,0,
0,10,72,272,385,239,107,65,27,11,7,2,0,0,0,
0,11,99,285,375,223,100,35,21,12,7,1,0,0,0,
0,7,69,278,362,202,118,47,21,11,7,4,0,4,0,
0,7,69,278,362,202,118,47,21,11,7,4,0,4,0,
0,8,76,299,425,218,101,47,20,12,7,2,0,0,0,
0,8,76,299,425,218,101,47,20,12,7,2,0,0,0,
0,8,76,299,425,218,101,47,20,12,7,2,0,0,0,
0,8,65,279,384,222,120,50,21,8,7,3,0,0,0,
0,5,63,274,360,217,104,47,20,8,7,1,0,0,0,
0,5,63,274,360,217,104,47,20,8,7,1,0,0,0,
0,8,78,268,370,217,110,45,18,13,7,3,0,0,0,
0,7,70,268,383,245,119,52,23,11,7,2,0,0,0,
0,7,70,268,383,245,119,52,23,11,7,2,0,0,0,
0,9,67,279,404,228,99,52,17,7,4,1,0,0,0,
0,7,80,282,412,242,107,44,18,7,7,7,0,0,0,
0,14,70,273,420,239,97,45,17,7,7,1,0,0,0,
0,8,76,288,415,203,122,57,19,10,7,2,1,0,0,
0,9,71,271,383,236,94,48,19,7,7,4,0,0,0,
0,12,74,261,410,220,91,43,23,14,7,2,0,0,0,
0,6,68,271,368,235,130,58,21,8,7,1,0,1,0,
0,5,64,263,349,210,104,47,18,7,7,1,0,0,0,
0,9,81,288,416,231,100,40,19,8,7,1,0,0,0,
0,8,88,294,369,206,107,56,20,8,7,5,0,0,0,
0,8,78,299,444,219,116,50,29,10,2,1,0,0,0,
0,8,78,299,444,219,116,50,29,10,2,1,0,0,0,
0,9,73,256,389,264,109,50,25,9,6,1,0,0,0,
0,8,90,293,493,257,105,48,20,13,7,2,0,0,1,
0,8,92,300,357,221,98,60,30,12,7,4,0,0,0,
0,7,83,297,407,229,100,39,18,13,7,1,0,0,0,
0,7,90,296,408,216,116,45,19,9,7,4,0,0,0,
0,9,77,303,405,224,123,56,26,11,7,3,0,0,0,
0,8,81,337,444,228,122,63,22,9,7,3,0,2,1,
0,9,82,283,392,200,91,39,20,7,7,2,0,0,0,
0,9,72,284,479,246,107,56,22,8,7,7,1,0,0,
0,8,74,236,392,219,77,40,28,12,7,1,0,0,0,
0,10,69,292,399,256,92,47,24,8,7,6,1,0,0,
0,11,79,289,410,225,121,57,14,7,7,3,0,0,0,
0,11,79,289,410,225,121,57,14,7,7,3,0,0,0,
0,12,81,294,387,256,114,45,13,7,8,2,0,0,0,
0,9,69,292,394,241,116,41,15,7,7,1,0,3,1,
0,12,81,274,418,229,97,59,28,11,5,3,0,1,0,
0,9,85,290,401,241,106,45,22,12,7,6,0,0,0,
0,9,85,290,401,241,106,45,22,12,7,6,0,0,0,
0,9,85,290,401,241,106,45,22,12,7,6,0,0,0,
0,10,73,275,408,234,110,62,21,8,2,1,0,0,0,
0,8,88,313,383,228,110,45,21,10,7,3,1,1,0,
0,11,77,305,456,233,90,50,25,10,7,7,5,3,0,
0,10,78,277,331,231,124,66,30,14,7,2,2,2,0,
0,10,78,277,331,231,124,66,30,14,7,2,2,2,0,
0,10,75,286,359,234,101,45,24,10,5,1,0,0,0,
0,8,90,297,393,247,116,59,25,11,7,5,0,3,4,
0,8,67,261,396,229,112,46,21,13,7,6,1,0,0,
0,8,63,268,406,229,98,44,21,12,7,4,0,0,0,
0,10,82,265,373,237,119,65,23,12,7,1,0,0,0,
0,7,81,302,395,216,98,50,17,7,6,5,0,5,2,
0,9,86,280,424,263,101,49,22,16,6,1,4,2,1,
0,12,80,244,418,219,113,70,20,7,7,1,0,0,0,
0,8,86,299,409,240,145,58,25,8,4,2,0,0,0,
0,10,82,343,403,218,114,48,14,7,7,2,0,0,0,
0,7,95,291,406,225,90,35,22,10,3,4,6,1,0,
0,7,95,291,406,225,90,35,22,10,3,4,6,1,0,
0,7,83,288,388,236,95,47,18,9,7,2,0,0,0,
0,8,89,261,408,215,102,47,13,6,4,1,0,0,0,
0,8,84,310,468,234,121,53,23,11,3,2,0,0,0,
0,9,69,271,371,218,94,48,20,7,2,3,0,0,0,
0,9,74,285,418,237,93,52,29,15,7,4,0,0,0,
0,12,84,256,384,219,112,47,18,8,5,1,0,0,0,
0,12,84,256,384,219,112,47,18,8,5,1,0,0,0,
0,11,65,243,413,215,89,47,17,7,7,5,6,5,0,
0,7,80,283,416,260,114,54,24,12,7,1,0,0,0,
0,8,73,298,387,270,114,47,21,9,2,4,0,0,0,
0,9,65,272,390,238,94,39,22,8,2,4,0,0,0,
0,10,88,278,384,217,115,54,23,8,7,1,0,1,0,
0,8,81,264,377,227,112,51,22,8,2,1,1,5,0,
0,11,89,307,396,220,111,46,19,10,2,3,0,2,0,
0,15,68,221,335,234,107,56,25,8,2,3,0,0,0,
0,11,82,266,322,240,112,48,22,8,4,1,0,0,0,
0,7,69,273,361,221,97,41,17,7,1,3,0,0,0,
0,13,90,243,386,239,114,50,19,13,7,2,0,2,0,
0,8,78,258,379,228,136,67,26,11,7,2,0,0,0,
0,13,105,248,366,223,101,55,23,9,3,3,0,2,0,
0,13,105,248,366,223,101,55,23,9,3,3,0,2,0,
0,9,82,292,406,253,112,47,23,9,4,1,4,0,0,
0,9,87,278,405,246,102,44,23,8,6,0,0,0,0,
0,9,87,278,405,246,102,44,23,8,6,0,0,0,0,
0,8,78,299,380,210,98,51,22,12,5,3,0,0,0,
0,9,82,271,399,218,99,41,17,7,7,2,0,0,0,
0,6,59,273,413,226,101,44,24,19,9,3,0,0,0,
0,6,59,273,413,226,101,44,24,19,9,3,0,0,0,
0,8,81,307,407,223,91,43,20,9,5,2,1,2,0,
0,8,81,307,407,223,91,43,20,9,5,2,1,2,0,
0,7,95,322,419,215,114,60,20,7,7,2,0,0,0,
0,9,62,244,394,226,101,57,24,10,7,1,0,0,0,
0,11,85,295,421,261,108,39,21,8,7,6,0,0,0,
0,5,64,264,417,242,95,53,20,7,7,7,2,0,0,
0,10,78,287,401,199,97,45,19,8,7,1,0,1,0,
0,5,71,287,387,217,114,46,17,7,3,5,0,3,0,
0,10,67,272,418,211,88,37,20,14,10,7,0,0,0,
0,10,67,272,418,211,88,37,20,14,10,7,0,0,0,
0,10,67,311,415,221,103,45,19,8,7,2,0,0,0,
0,10,94,327,382,219,110,47,17,7,7,4,0,0,0,
0,8,89,266,374,226,101,46,22,10,7,2,0,0,0,
0,9,76,240,387,208,97,43,21,12,7,1,0,0,0,
0,10,87,260,367,231,102,59,29,11,7,2,0,0,0,
0,9,83,286,400,208,105,43,23,7,7,4,0,0,0,
0,9,71,293,430,233,104,43,20,7,7,1,0,0,0,
0,9,71,293,430,233,104,43,20,7,7,1,0,0,0,
0,8,75,272,369,233,126,63,20,7,7,1,0,0,0,
0,12,80,293,409,215,127,65,15,7,7,3,0,0,0,
0,18,80,278,426,245,112,56,26,10,2,5,7,4,0,
0,10,73,291,431,242,101,45,18,8,2,1,0,0,0,
0,9,72,312,400,219,106,43,24,11,7,2,0,0,0,
0,11,84,315,426,202,91,32,19,9,7,1,0,1,2,
0,12,68,279,378,214,105,48,14,9,6,2,0,5,0,
0,10,72,274,403,208,89,48,20,8,6,1,0,0,2,
0,10,81,278,381,205,103,44,20,7,7,3,0,0,0,
0,7,75,261,415,221,93,39,18,7,7,5,0,0,0,
0,8,58,279,395,229,94,53,22,14,7,1,0,0,0,
0,9,70,285,419,229,93,43,27,15,7,7,4,0,0,
0,8,74,256,393,239,116,48,18,7,7,2,0,0,0,
0,10,66,265,395,219,115,57,30,14,7,5,0,1,0,
0,7,69,242,345,224,117,54,22,13,7,2,1,2,0,
0,10,85,240,347,211,92,39,20,8,7,2,0,0,0,
0,12,63,277,394,210,98,46,20,8,7,1,0,0,0,
0,7,71,269,420,245,112,50,27,13,7,1,0,0,0,
0,12,76,282,392,217,89,46,20,9,3,4,0,1,0,
0,13,90,299,362,218,112,52,26,10,7,3,0,0,0,
0,11,68,254,387,214,95,49,26,9,3,3,0,0,0,
1,13,84,284,391,234,101,47,18,7,5,5,0,0,0,
1,13,84,284,391,234,101,47,18,7,5,5,0,0,0,
1,13,84,284,391,234,101,47,18,7,5,5,0,0,0,
0,10,73,286,367,223,98,54,23,9,2,1,0,0,0,
0,17,92,314,421,227,94,37,15,11,5,2,0,0,0,
0,12,72,245,409,236,107,47,17,7,7,3,0,0,0,
0,9,87,300,412,242,123,44,16,7,5,0,0,0,0,
0,12,67,262,385,220,91,43,23,8,2,2,0,0,0,
0,13,87,297,377,227,107,51,22,14,7,4,0,0,0,
0,12,81,286,344,203,91,40,24,15,7,1,0,0,0,
0,10,77,266,414,239,112,43,21,9,4,1,0,2,3,
0,14,79,276,405,225,100,55,24,7,3,3,0,2,0,
0,10,94,283,380,218,94,37,14,7,7,6,1,0,0,
0,9,77,260,398,234,117,43,18,8,7,1,0,0,0,
0,9,78,300,444,250,121,44,20,9,7,6,0,0,0,
0,8,74,246,413,236,99,53,20,7,3,2,0,1,0,
0,13,78,275,393,220,107,53,21,8,5,1,0,0,0,
0,12,79,268,412,183,93,52,19,7,3,1,0,0,0,
0,10,72,272,403,257,112,52,24,8,3,2,0,0,0,
0,13,78,309,394,217,94,41,23,9,2,1,0,1,0,
0,12,82,281,367,190,111,67,26,10,7,2,0,0,0,
0,10,84,287,378,223,104,43,31,15,7,2,0,0,0,
0,12,89,295,383,227,113,61,21,13,7,6,1,0,0,
0,12,91,290,375,254,127,53,18,9,7,5,0,0,0,
0,11,81,300,462,229,99,45,24,9,8,2,0,4,0,
0,13,95,318,403,230,120,47,29,18,8,1,0,0,0,
0,11,80,262,384,227,87,42,30,12,7,3,0,0,0,
0,9,81,263,430,226,113,46,21,9,1,1,0,1,0,
0,10,67,299,402,227,108,43,22,8,7,4,0,0,0,
0,10,76,248,397,200,111,62,30,14,7,2,0,0,0,
0,8,83,270,380,218,109,44,15,12,7,5,0,1,0,
0,10,92,255,367,236,125,46,20,10,12,5,0,0,0,
0,12,93,316,390,216,141,65,29,10,7,2,0,0,0,
0,13,93,313,420,234,98,48,29,8,7,5,0,0,0,
0,12,101,286,399,209,97,66,29,12,7,1,0,1,0,
0,9,57,328,429,227,135,69,25,7,4,3,5,1,0,
0,10,84,275,415,221,106,45,20,12,7,4,0,0,0,
0,10,84,275,415,221,106,45,20,12,7,4,0,0,0,
0,13,82,261,412,199,87,45,17,8,3,5,0,3,0,
0,15,78,293,390,243,108,48,31,18,7,4,0,0,0,
0,12,87,273,412,222,83,39,14,10,7,1,1,2,0,
0,10,76,307,448,216,115,55,24,7,6,1,0,0,0,
0,12,83,263,369,207,116,61,22,8,7,5,0,0,0,
0,12,81,231,402,233,94,48,19,8,7,4,0,0,0,
0,11,85,294,410,217,138,55,23,13,7,1,0,0,0,
0,10,98,281,426,201,119,59,27,9,6,1,0,0,0,
0,9,82,322,458,225,100,59,22,8,6,2,0,0,0,
0,10,76,262,429,220,105,46,21,7,7,1,0,2,0,
0,12,75,263,353,217,103,55,24,7,4,2,0,0,0,
0,12,85,271,413,225,111,59,32,8,4,6,0,0,0,
0,12,85,271,413,225,111,59,32,8,4,6,0,0,0,
0,11,94,311,368,244,106,64,31,13,7,1,0,0,0,
0,7,63,269,404,219,112,52,19,8,7,3,0,0,0,
0,10,91,310,396,214,104,60,31,15,7,6,0,0,0,
0,7,68,283,377,222,129,57,21,11,7,1,0,0,0,
0,11,61,287,385,216,107,47,27,11,7,1,0,0,0,
0,11,61,287,385,216,107,47,27,11,7,1,0,0,0,
0,10,91,328,383,232,121,44,18,13,7,7,0,6,0,
0,9,71,309,433,270,112,53,19,9,6,4,0,0,0,
0,9,62,276,416,231,110,52,21,10,7,2,1,0,0,
0,10,80,318,420,242,111,47,20,7,7,7,7,1,0,
0,10,77,278,408,221,113,48,20,9,6,2,2,1,4,
0,10,77,278,408,221,113,48,20,9,6,2,2,1,4,
0,9,88,285,387,210,96,44,22,14,7,4,0,0,0,
0,8,65,267,344,221,111,46,19,9,7,5,0,2,1,
0,8,65,267,344,221,111,46,19,9,7,5,0,2,1,
0,7,73,304,377,213,102,51,30,14,7,5,0,0,0,
0,9,86,293,376,224,109,50,20,9,7,1,0,0,0,
0,10,71,302,424,238,105,54,27,10,7,4,0,0,0,
0,10,76,283,367,229,94,49,22,11,7,2,0,0,0,
0,12,93,276,433,234,112,45,18,10,4,1,3,2,0,
0,14,103,291,372,258,109,49,19,11,7,3,0,0,0,
0,9,71,279,382,249,112,59,28,9,2,2,0,0,0,
0,7,71,300,403,234,98,35,14,7,5,2,0,0,0,
0,8,73,313,396,218,94,41,18,10,7,1,0,0,0,
0,10,72,272,400,240,97,51,24,9,7,7,1,0,0,
0,10,88,285,387,199,113,50,18,13,12,5,0,0,0,
0,8,71,278,404,214,112,55,22,7,5,3,2,3,0,
0,8,78,262,411,184,68,48,22,5,2,4,0,0,0,
0,9,81,303,417,220,104,50,25,10,7,3,0,0,0,
0,8,82,279,428,284,104,62,22,8,7,3,0,0,0,
0,6,67,279,395,212,126,39,13,7,2,2,2,0,0,
0,7,63,260,421,266,108,39,17,11,7,1,0,0,0,
0,9,80,265,362,245,104,45,29,10,7,1,0,1,0,
0,6,65,296,369,260,97,49,22,8,6,4,5,0,0,
0,7,72,300,418,215,96,51,22,12,7,3,0,1,0,
0,8,79,308,378,213,99,44,16,7,2,2,0,0,0,
0,7,65,285,432,251,90,38,15,7,7,3,0,0,5,
0,6,67,296,404,255,122,54,21,8,7,1,0,0,0,
0,10,62,317,387,231,120,53,26,10,6,2,0,0,0,
0,11,90,289,419,213,90,49,21,8,2,7,2,0,0,
0,10,63,256,394,265,122,51,22,8,2,3,0,0,0,
0,8,73,303,434,290,102,46,27,14,7,1,0,0,0,
0,7,72,278,422,262,98,43,17,7,7,4,0,1,0,
0,8,83,287,379,211,89,50,27,10,7,2,0,0,0,
0,8,84,285,396,229,108,48,21,8,5,2,0,0,0,
0,9,80,303,418,197,106,48,24,13,7,1,0,4,1,
0,8,81,261,381,244,104,49,21,10,7,2,0,3,0,
0,7,73,273,385,283,127,58,28,11,4,1,0,0,0,
0,10,91,310,347,234,115,58,26,10,7,6,0,1,0,
0,7,69,298,425,211,114,57,25,13,7,6,0,0,0,
0,11,94,299,395,215,88,42,19,8,1,1,0,2,0,
0,9,85,320,396,222,100,51,26,15,7,1,0,0,0,
0,8,80,293,411,232,104,43,16,9,2,2,0,0,0,
0,8,80,293,411,232,104,43,16,9,2,2,0,0,0,
0,8,80,293,411,232,104,43,16,9,2,2,0,0,0,
0,8,80,293,411,232,104,43,16,9,2,2,0,0,0,
0,8,87,303,393,237,113,48,25,12,7,7,0,0,0,
0,8,87,303,393,237,113,48,25,12,7,7,0,0,0,
0,8,87,303,393,237,113,48,25,12,7,7,0,0,0,
0,8,72,281,409,216,90,43,19,8,7,3,0,0,0,
0,8,72,281,409,216,90,43,19,8,7,3,0,0,0,
0,9,87,288,344,225,116,51,22,10,7,3,0,0,0,
0,9,75,303,383,194,102,44,18,8,2,1,0,0,0,
0,7,62,261,379,207,84,43,22,8,7,1,0,0,0,
0,7,83,301,420,231,122,50,20,8,1,3,4,3,0,
0,11,83,305,411,229,90,48,22,8,6,3,0,0,0,
0,6,77,276,365,206,100,49,16,7,7,2,0,0,0,
0,6,77,276,365,206,100,49,16,7,7,2,0,0,0,
0,6,77,276,365,206,100,49,16,7,7,2,0,0,0,
0,8,65,250,382,222,105,43,16,8,4,1,0,0,0,
0,9,85,292,368,223,89,47,18,7,2,1,0,0,0,
0,9,76,283,375,198,100,51,15,7,7,3,0,0,0,
0,9,76,283,375,198,100,51,15,7,7,3,0,0,0,
0,9,76,283,375,198,100,51,15,7,7,3,0,0,0,
0,7,70,285,398,211,113,45,19,10,7,4,0,2,0,
0,8,66,258,367,228,90,45,20,14,7,1,0,0,0,
0,8,69,231,366,228,94,51,26,10,7,6,0,0,0,
0,10,73,255,418,242,119,59,19,4,1,1,0,0,0,
0,10,85,303,390,241,129,60,26,9,5,1,0,0,0,
0,12,93,326,426,251,114,36,13,6,2,1,0,0,0,
0,9,77,295,399,230,101,40,19,13,7,7,0,0,0,
0,9,77,295,399,230,101,40,19,13,7,7,0,0,0,
0,9,72,247,408,256,108,52,21,13,7,3,0,0,0,
0,10,82,286,353,244,130,47,18,7,7,3,0,0,0,
0,8,71,281,457,263,100,46,21,11,5,3,0,0,0,
0,10,69,259,414,211,87,50,22,8,4,4,0,0,0,
0,9,80,242,378,225,89,47,32,10,7,1,0,0,0,
0,9,64,272,378,240,121,52,18,7,7,4,0,0,0,
0,11,88,299,389,233,133,56,21,11,7,4,0,0,0,
0,11,84,294,447,204,101,49,12,7,7,1,0,0,0,
0,8,69,288,423,246,114,51,12,7,2,2,2,1,0,
0,12,76,270,387,216,100,38,14,7,7,1,0,0,0,
0,13,79,275,415,221,89,43,28,17,10,2,0,0,0,
0,9,73,258,381,213,92,60,24,8,3,2,2,1,3,
0,11,75,280,378,223,84,37,14,8,7,4,0,0,0,
0,11,88,295,443,262,117,55,20,5,1,4,5,1,0,
0,9,75,285,386,212,91,34,23,9,3,1,0,0,0,
0,9,75,285,386,212,91,34,23,9,3,1,0,0,0,
0,9,75,285,386,212,91,34,23,9,3,1,0,0,0,
0,10,90,271,367,213,110,45,22,11,7,2,0,0,0,
0,10,90,271,367,213,110,45,22,11,7,2,0,0,0,
0,10,90,271,367,213,110,45,22,11,7,2,0,0,0,
0,10,90,271,367,213,110,45,22,11,7,2,0,0,0,
0,10,83,277,432,236,120,56,27,14,7,4,0,0,0,
0,10,83,277,432,236,120,56,27,14,7,4,0,0,0,
0,10,83,277,432,236,120,56,27,14,7,4,0,0,0,
0,10,83,277,432,236,120,56,27,14,7,4,0,0,0,
0,10,83,277,432,236,120,56,27,14,7,4,0,0,0,
0,7,85,268,399,242,110,51,18,7,4,1,5,1,0,
1,14,82,259,406,235,94,34,16,7,7,1,0,0,0,
0,11,75,275,396,236,85,44,25,13,7,2,0,6,0,
0,8,67,277,396,210,84,46,24,8,6,1,0,0,0,
0,10,77,284,450,222,89,39,13,7,7,3,0,0,0,
0,11,84,256,359,237,105,48,21,9,7,5,0,0,0,
0,11,84,256,359,237,105,48,21,9,7,5,0,0,0,
0,9,77,270,420,210,95,46,23,14,7,3,0,0,0,
0,12,81,273,399,226,114,47,26,13,7,2,0,0,0,
0,8,79,276,381,214,104,58,19,10,7,5,0,0,0,
0,10,75,244,380,260,116,30,13,7,7,3,0,0,0,
0,11,76,237,381,211,107,53,25,10,4,1,0,0,0,
0,8,61,256,416,221,119,62,28,12,7,3,0,0,0,
0,9,95,277,377,244,83,42,15,4,2,2,0,0,0,
0,10,84,272,385,260,110,42,18,7,1,0,0,0,0,
0,10,84,272,385,260,110,42,18,7,1,0,0,0,0,
0,10,77,260,392,216,100,50,28,14,10,3,0,0,0,
0,10,73,289,397,225,120,58,21,8,7,3,0,0,1,
0,10,73,289,397,225,120,58,21,8,7,3,0,0,1,
0,10,73,289,397,225,120,58,21,8,7,3,0,0,1,
0,7,74,310,402,226,98,51,31,19,8,1,0,0,0,
0,10,68,262,428,229,83,40,27,13,7,6,0,0,0,
0,10,68,262,428,229,83,40,27,13,7,6,0,0,0,
0,6,73,306,361,214,107,45,23,10,7,1,0,0,0,
0,10,72,308,463,244,100,58,26,9,2,2,0,0,0,
0,8,61,276,405,242,138,64,15,7,5,5,7,6,0,
0,11,67,273,387,240,90,43,16,8,2,0,0,0,0,
0,10,65,253,395,254,104,51,22,8,7,7,7,6,0,
0,8,65,266,379,258,137,60,18,9,7,3,0,0,0,
0,7,65,260,371,241,96,58,26,8,1,3,0,1,0,
0,12,75,289,377,263,142,63,27,11,7,4,4,2,0,
0,10,57,237,362,224,94,44,19,9,7,4,0,1,0,
0,9,75,280,407,238,121,63,29,14,7,5,0,0,0,
0,9,81,293,372,201,111,52,23,11,7,4,2,3,0,
0,8,63,301,391,198,94,47,24,13,7,3,0,0,0,
0,12,71,285,385,208,93,45,22,13,7,7,0,2,1,
0,9,87,261,333,187,100,44,20,9,7,1,0,0,0,
0,5,65,269,405,246,102,43,19,8,7,1,0,0,0,
0,10,74,286,405,210,97,43,18,11,7,4,0,0,0,
0,10,75,322,389,207,110,48,26,14,7,2,0,0,0,
0,7,73,317,430,251,116,48,24,11,4,1,0,0,0,
0,10,75,293,390,241,103,40,17,7,6,2,0,0,0,
0,7,94,297,381,204,99,52,26,14,8,4,0,3,0,
0,7,94,297,381,204,99,52,26,14,8,4,0,3,0,
0,7,94,297,381,204,99,52,26,14,8,4,0,3,0,
0,9,76,285,406,190,82,53,18,5,1,3,3,0,0,
0,7,65,298,426,238,113,50,20,9,5,2,7,6,0,
0,7,67,281,380,216,80,36,25,13,3,0,0,0,0,
0,9,76,284,409,239,100,49,27,13,7,3,0,0,0,
0,9,76,284,409,239,100,49,27,13,7,3,0,0,0,
0,9,76,284,409,239,100,49,27,13,7,3,0,0,0,
0,9,76,284,409,239,100,49,27,13,7,3,0,0,0,
0,7,70,283,408,227,93,52,25,12,7,2,0,0,0,
0,7,75,273,356,226,95,46,20,7,1,1,0,0,0,
0,5,63,301,403,228,112,48,20,9,7,5,0,0,0,
0,5,63,301,403,228,112,48,20,9,7,5,0,0,0,
0,5,63,301,403,228,112,48,20,9,7,5,0,0,0,
0,8,73,248,370,216,105,49,25,17,7,1,0,0,0,
0,7,70,230,364,248,100,37,13,7,5,1,0,0,0,
0,12,76,288,377,240,114,52,20,7,1,2,0,0,0,
0,8,61,278,379,192,93,57,25,14,8,1,0,0,0,
0,11,85,276,387,201,95,44,26,10,7,1,0,0,0,
0,8,64,298,405,235,110,45,24,13,6,2,5,1,0,
0,10,74,249,404,233,107,46,19,9,7,1,3,4,0,
0,16,83,276,399,230,108,49,22,9,7,1,0,0,0,
0,10,78,268,425,230,110,51,27,9,7,2,0,0,0,
0,9,78,289,366,190,113,69,35,17,7,1,0,0,0,
0,12,84,304,400,215,102,43,17,7,3,4,0,0,0,
0,6,73,249,351,213,100,49,22,14,7,3,0,0,0,
0,8,76,297,411,200,92,40,17,11,7,1,0,0,0,
0,10,82,313,422,205,101,46,18,7,2,4,0,2,0,
0,8,66,250,355,225,106,41,20,12,7,2,0,0,0,
0,11,81,294,380,218,107,41,18,9,2,1,1,1,0,
0,10,70,280,413,248,111,39,25,9,1,3,7,3,0,
0,8,85,341,370,212,128,49,21,12,7,3,0,0,0,
0,13,86,303,378,237,105,55,23,15,7,5,0,0,0,
0,10,78,306,420,245,117,55,21,9,4,1,0,2,2,
0,10,78,306,420,245,117,55,21,9,4,1,0,2,2,
0,10,79,297,357,205,91,42,28,13,7,3,0,0,0,
0,10,78,267,400,242,99,49,21,12,7,3,1,0,0,
0,13,70,294,382,215,100,43,19,7,7,7,1,0,0,
0,10,78,266,351,213,127,54,25,10,7,4,0,2,2,
0,12,78,303,391,241,113,62,27,13,7,3,0,0,0,
0,9,71,249,365,231,93,39,18,7,2,2,0,0,0,
0,11,75,301,405,210,84,39,21,9,2,7,2,1,0,
0,7,76,299,396,218,115,50,23,11,7,4,0,0,0,
0,10,77,314,401,217,89,44,22,10,6,2,0,0,0,
0,11,84,320,384,205,103,46,28,15,7,1,0,0,0,
0,11,84,320,384,205,103,46,28,15,7,1,0,0,0,
0,10,81,314,406,212,99,49,23,15,7,3,0,0,0,
0,10,81,314,406,212,99,49,23,15,7,3,0,0,0,
0,10,81,314,406,212,99,49,23,15,7,3,0,0,0,
0,10,81,314,406,212,99,49,23,15,7,3,0,0,0,
0,10,76,276,388,202,97,43,18,8,7,2,0,1,1,
0,10,76,276,388,202,97,43,18,8,7,2,0,1,1,
0,10,75,291,417,215,84,35,19,11,6,3,0,0,0,
2,13,69,253,371,228,114,50,19,9,3,1,0,0,0,
0,11,75,309,397,215,92,43,15,6,2,1,0,0,0,
1,12,90,285,372,203,92,39,19,8,7,4,0,0,0,
1,10,76,273,380,221,104,58,26,13,7,4,0,2,0,
1,10,76,273,380,221,104,58,26,13,7,4,0,2,0,
1,10,76,273,380,221,104,58,26,13,7,4,0,2,0,
0,14,86,308,389,196,83,49,23,12,7,5,0,0,0,
0,12,87,290,411,227,115,56,27,11,7,5,0,1,0,
0,13,99,303,377,215,107,52,22,10,7,5,0,0,0,
0,11,80,287,427,228,111,55,26,10,3,1,2,2,0,
0,12,90,309,427,246,101,45,22,9,7,3,0,0,0,
0,15,104,298,403,241,111,58,24,10,7,3,0,0,0,
0,14,74,270,429,218,100,47,17,7,2,2,0,0,0,
0,14,87,297,343,190,96,51,22,9,7,2,1,0,0,
0,14,85,297,401,217,107,51,21,8,4,2,0,0,0,
0,14,85,297,401,217,107,51,21,8,4,2,0,0,0,
0,14,85,297,401,217,107,51,21,8,4,2,0,0,0,
0,10,87,314,380,184,88,43,22,11,7,5,0,0,0,
0,13,87,277,365,227,123,56,23,12,7,4,0,0,0,
0,10,74,277,379,224,102,45,18,8,7,7,7,1,0,
0,14,78,277,381,247,109,39,20,9,6,1,0,0,0,
0,14,78,277,381,247,109,39,20,9,6,1,0,0,0,
0,13,95,337,417,203,98,45,23,9,7,2,0,1,0,
0,13,95,337,417,203,98,45,23,9,7,2,0,1,0,
0,10,68,283,386,220,108,49,23,10,1,2,0,0,0,
0,15,75,262,383,238,101,43,17,9,7,3,0,0,0,
0,12,84,274,403,240,108,55,27,16,7,4,0,0,0,
0,13,76,243,363,208,101,47,21,8,7,1,0,0,0,
