T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,10,79,270,385,186,99,46,19,9,7,2,0,0,0,
0,9,66,269,427,204,111,41,16,9,4,1,0,0,0,
1,14,73,259,429,214,117,57,26,11,3,4,0,0,0,
0,9,64,270,404,212,99,53,23,12,7,3,0,0,0,
0,9,63,300,360,222,118,48,22,8,4,1,3,3,0,
0,7,90,277,354,226,93,49,23,8,2,1,0,0,0,
0,7,72,260,410,223,113,59,21,8,3,1,0,0,0,
0,9,67,271,421,226,96,41,20,9,7,3,0,0,0,
0,7,67,278,391,233,118,51,29,16,7,4,0,0,0,
0,12,74,304,387,233,108,46,20,7,4,1,0,0,0,
0,12,74,304,387,233,108,46,20,7,4,1,0,0,0,
0,9,83,269,394,232,100,40,18,8,7,3,0,0,0,
0,8,86,304,363,226,98,46,25,12,7,2,0,0,0,
0,9,69,319,413,228,106,44,21,14,9,5,0,0,0,
0,12,85,273,388,207,87,38,19,12,6,2,0,0,0,
0,8,71,265,444,216,96,44,18,7,1,2,0,0,0,
0,13,74,297,398,246,135,52,24,13,7,2,0,0,0,
0,10,73,273,389,218,108,39,18,8,2,4,0,0,0,
0,12,70,302,403,224,98,43,17,7,1,1,0,7,2,
0,13,82,301,429,207,100,47,19,8,6,1,0,0,0,
0,10,85,289,372,197,105,52,24,11,8,4,0,0,0,
0,10,76,290,412,216,113,44,23,11,7,5,2,1,0,
0,10,72,285,418,227,112,57,23,11,7,4,4,2,0,
0,12,85,238,374,218,125,45,23,8,2,7,2,0,0,
0,7,71,281,414,214,94,52,20,7,6,3,0,2,1,
0,10,64,271,400,218,96,47,19,10,7,1,0,0,0,
0,9,84,294,390,224,100,50,21,15,7,2,0,0,0,
0,8,74,265,381,224,106,46,18,7,5,1,0,1,0,
0,9,61,272,392,230,100,45,16,7,3,4,2,0,0,
0,12,76,298,415,211,98,54,26,10,5,1,0,0,0,
0,8,92,269,389,227,123,52,17,8,7,1,1,3,0,
0,8,92,269,389,227,123,52,17,8,7,1,1,3,0,
0,8,92,269,389,227,123,52,17,8,7,1,1,3,0,
0,8,92,269,389,227,123,52,17,8,7,1,1,3,0,
0,11,77,311,375,213,96,58,22,8,7,2,0,0,0,
0,8,60,273,419,254,107,47,29,12,6,1,0,0,0,
0,10,67,293,412,202,98,53,20,8,7,2,0,0,4,
0,10,79,286,420,219,114,61,23,10,7,2,0,1,0,
0,10,79,286,420,219,114,61,23,10,7,2,0,1,0,
0,10,79,286,420,219,114,61,23,10,7,2,0,1,0,
0,10,67,280,431,237,90,40,18,7,6,2,0,0,0,
0,9,81,294,399,222,113,47,22,9,7,3,0,0,0,
0,9,81,294,399,222,113,47,22,9,7,3,0,0,0,
0,14,77,254,388,238,103,50,26,15,7,5,0,0,0,
0,8,67,253,389,233,102,47,25,9,7,2,0,0,0,
0,8,67,253,389,233,102,47,25,9,7,2,0,0,0,
0,12,88,316,409,205,94,52,22,8,7,7,2,0,0,
1,11,92,302,444,233,99,44,19,8,6,2,0,2,0,
0,12,89,251,424,242,99,41,29,13,7,3,0,2,0,
0,12,89,251,424,242,99,41,29,13,7,3,0,2,0,
0,11,83,297,458,237,88,41,23,7,1,1,0,1,0,
0,9,72,290,401,258,108,39,22,8,7,4,0,0,0,
0,13,70,255,394,228,108,51,26,12,4,1,0,1,0,
0,13,72,286,426,215,92,48,25,11,7,4,0,0,0,
0,9,65,260,386,244,111,54,19,7,7,3,0,1,7,
0,10,69,282,410,204,109,46,17,7,5,6,0,0,0,
0,10,85,279,343,210,105,42,17,8,3,4,0,3,1,
0,10,88,263,351,224,96,39,18,7,2,2,0,2,0,
0,9,78,302,321,188,106,55,28,16,9,6,0,1,0,
0,9,67,258,446,225,111,50,20,9,7,5,0,0,2,
0,13,76,317,407,211,97,41,19,9,7,1,0,0,0,
0,13,95,305,421,245,113,55,24,11,7,3,0,0,0,
0,12,89,275,380,227,100,49,26,13,7,4,0,0,0,
0,10,75,298,392,214,96,51,25,12,7,1,0,0,0,
0,11,77,293,353,210,100,44,23,14,7,2,0,0,0,
0,12,75,295,415,261,125,58,27,13,4,1,7,3,0,
0,12,73,286,447,258,120,51,27,10,8,4,0,0,0,
1,15,98,268,400,203,99,42,19,7,7,4,0,0,0,
0,10,76,296,427,251,103,49,24,11,7,1,0,0,0,
0,9,89,282,412,233,112,52,26,10,7,2,0,0,0,
0,9,80,276,368,216,110,57,24,10,7,5,0,0,0,
0,9,61,259,441,236,109,50,18,8,7,1,0,0,0,
0,10,76,289,362,181,106,70,23,12,7,3,0,2,0,
0,12,82,255,360,216,101,49,19,10,5,1,0,1,1,
0,8,71,262,376,213,95,56,28,12,7,4,0,1,7,
0,11,70,319,415,204,90,39,15,9,1,4,0,0,0,
0,12,75,291,374,238,104,53,21,8,3,2,0,0,0,
0,8,67,245,427,243,101,41,22,14,7,1,0,0,0,
0,10,71,267,403,190,112,56,22,9,7,1,0,0,0,
0,14,92,294,397,263,97,45,20,8,7,7,5,2,0,
0,13,82,290,449,237,100,50,25,12,7,2,0,0,0,
0,12,83,323,426,256,122,45,17,7,7,3,0,0,0,
0,12,83,323,426,256,122,45,17,7,7,3,0,0,0,
0,12,83,323,426,256,122,45,17,7,7,3,0,0,0,
0,13,85,276,375,235,128,60,22,6,1,1,0,0,0,
0,11,75,251,350,211,91,49,21,10,7,5,0,0,0,
0,13,86,299,380,223,107,58,26,9,7,2,0,3,0,
0,14,75,282,407,228,84,41,15,7,2,3,3,0,0,
0,14,75,282,407,228,84,41,15,7,2,3,3,0,0,
0,15,95,279,370,204,110,60,29,11,7,2,0,0,0,
0,15,95,279,370,204,110,60,29,11,7,2,0,0,0,
0,12,83,277,358,251,101,56,26,15,10,4,0,0,0,
1,16,92,289,399,256,114,49,15,7,1,1,0,0,0,
0,11,78,294,454,220,100,51,21,10,4,2,0,0,0,
0,12,81,279,399,207,88,47,27,12,5,1,0,0,0,
0,14,78,292,388,220,82,53,20,10,7,1,0,3,7,
0,11,93,285,390,224,91,32,14,10,7,2,0,0,3,
0,12,101,294,373,234,100,45,23,9,5,1,0,0,1,
1,11,80,267,413,275,98,44,23,8,7,3,0,3,6,
0,14,72,283,408,217,97,42,23,11,5,1,0,0,0,
0,12,79,246,391,247,100,37,24,13,7,2,0,0,0,
0,9,81,267,360,234,113,66,40,17,7,5,0,1,0,
0,8,72,282,376,211,96,43,22,13,7,1,0,0,0,
0,10,82,317,427,215,104,41,21,12,7,5,0,0,0,
0,14,86,300,421,225,117,56,24,10,3,1,0,0,1,
1,16,100,302,418,250,119,53,20,6,1,7,1,0,0,
1,16,100,302,418,250,119,53,20,6,1,7,1,0,0,
0,14,95,264,388,217,111,49,22,12,7,2,0,0,0,
0,12,93,303,373,261,102,48,19,10,7,2,1,4,2,
0,12,93,303,373,261,102,48,19,10,7,2,1,4,2,
0,12,86,300,373,207,88,47,15,7,7,2,0,0,0,
0,12,90,280,425,238,118,44,18,9,2,1,1,0,3,
1,14,87,248,413,212,95,45,16,7,6,2,0,2,0,
0,14,77,266,405,239,93,41,19,12,5,1,0,0,0,
0,14,96,289,409,271,108,38,22,10,7,2,0,0,0,
0,10,80,284,403,232,95,48,21,9,7,2,0,0,0,
0,14,91,256,366,204,106,51,20,8,1,3,0,0,0,
0,14,91,256,366,204,106,51,20,8,1,3,0,0,0,
0,13,80,252,378,189,91,43,21,8,7,7,2,0,0,
0,9,68,271,398,212,100,50,23,11,7,6,0,0,0,
0,11,76,272,380,209,89,51,28,10,7,2,0,0,0,
0,14,95,295,362,199,82,39,25,10,7,4,3,2,0,
1,14,92,302,463,239,94,51,30,12,3,4,4,1,0,
0,11,80,282,390,218,109,39,16,7,7,3,0,2,0,
0,11,90,273,409,234,112,56,20,7,7,6,7,1,0,
0,10,67,258,383,248,106,51,19,5,0,3,0,0,0,
0,10,73,267,426,273,110,52,23,14,8,3,0,0,0,
0,8,79,308,406,200,93,49,21,10,5,4,0,0,0,
0,12,94,275,399,245,98,47,21,8,3,2,0,1,3,
0,11,71,257,424,206,104,50,29,15,8,2,0,1,1,
0,13,99,300,409,242,108,55,26,12,7,3,0,1,0,
1,11,75,268,395,219,102,50,25,11,7,4,0,0,0,
0,14,85,302,430,259,99,51,24,10,7,1,0,0,0,
0,11,71,295,393,244,106,46,23,11,3,1,1,0,0,
0,12,85,300,407,226,96,43,19,9,5,1,0,3,0,
0,10,86,279,434,227,105,54,23,7,6,5,0,0,0,
0,12,89,307,415,221,109,48,20,7,3,2,0,0,0,
0,11,80,250,371,223,93,44,20,8,7,3,1,0,0,
0,10,80,314,399,230,107,44,20,8,7,7,2,1,0,
0,10,80,314,399,230,107,44,20,8,7,7,2,1,0,
0,11,88,302,409,211,113,54,24,9,7,3,0,0,0,
0,12,78,288,387,218,102,46,27,11,7,5,0,1,2,
0,12,78,288,387,218,102,46,27,11,7,5,0,1,2,
0,12,78,288,387,218,102,46,27,11,7,5,0,1,2,
0,12,78,288,387,218,102,46,27,11,7,5,0,1,2,
0,7,60,276,393,244,107,48,22,17,10,1,0,0,0,
0,12,77,284,401,243,111,46,22,13,9,7,5,1,0,
0,9,73,267,406,200,102,60,23,9,7,7,0,0,0,
0,17,109,269,364,214,107,53,24,10,6,2,0,0,0,
0,15,88,297,420,220,104,52,23,14,6,1,0,4,0,
1,17,78,261,399,226,96,50,21,8,4,1,0,0,0,
0,12,83,299,440,218,95,50,18,7,3,3,0,1,3,
0,11,78,299,379,225,98,52,15,7,7,5,0,2,0,
0,15,95,267,332,205,130,91,34,16,7,2,0,0,0,
0,15,88,294,407,233,105,45,19,12,7,6,0,0,0,
0,12,92,303,389,239,101,51,26,11,7,2,0,1,3,
0,10,83,276,418,240,113,55,27,11,7,1,0,0,0,
0,12,93,269,374,211,100,58,29,11,7,5,0,0,0,
0,10,91,285,403,230,105,53,28,16,7,7,0,3,0,
0,9,74,281,402,222,104,51,29,20,8,7,4,1,0,
0,12,78,280,383,213,94,45,23,9,7,7,1,3,0,
0,15,91,292,386,181,88,59,29,13,7,1,0,0,0,
0,13,84,278,426,248,98,46,26,10,5,0,0,0,0,
0,11,86,286,387,238,113,58,24,11,7,6,0,0,0,
0,14,82,296,447,243,100,46,19,8,4,1,0,0,0,
0,14,82,296,447,243,100,46,19,8,4,1,0,0,0,
0,13,85,277,391,221,93,43,27,13,6,2,0,0,0,
0,13,79,262,385,236,110,51,21,8,3,6,0,0,0,
0,14,97,288,361,261,120,52,23,11,7,1,0,0,1,
0,10,91,277,426,257,110,44,18,10,5,3,0,3,0,
0,14,87,315,453,258,112,46,22,13,7,3,0,0,0,
1,14,93,322,402,240,108,52,29,15,8,2,0,0,0,
0,11,89,296,391,210,106,40,20,8,7,5,0,0,0,
0,10,83,253,404,212,85,37,22,12,6,5,0,0,0,
0,10,78,254,370,230,112,56,25,11,7,7,0,1,0,
1,12,64,236,397,236,106,33,17,7,7,2,0,3,0,
0,12,80,289,366,213,102,53,23,9,7,2,0,0,0,
0,12,80,289,366,213,102,53,23,9,7,2,0,0,0,
0,12,104,309,401,227,111,47,18,8,7,1,0,2,0,
0,12,97,309,385,263,105,43,18,11,7,3,0,0,0,
0,10,71,312,412,238,93,58,31,13,7,3,0,0,0,
0,12,85,312,450,255,111,53,26,10,7,1,0,0,0,
0,12,95,272,402,227,97,64,29,13,7,1,0,0,0,
0,11,91,281,361,253,115,59,30,11,7,2,0,0,0,
0,12,70,269,373,209,102,46,23,14,7,2,0,3,7,
0,12,70,269,373,209,102,46,23,14,7,2,0,3,7,
0,12,70,269,373,209,102,46,23,14,7,2,0,3,7,
1,17,115,331,364,210,114,56,21,7,5,7,0,0,0,
1,17,115,331,364,210,114,56,21,7,5,7,0,0,0,
0,10,77,325,429,210,94,50,20,7,2,2,0,0,0,
0,10,77,325,429,210,94,50,20,7,2,2,0,0,0,
0,9,83,289,405,233,92,34,15,11,8,2,0,0,0,
0,9,70,315,363,243,99,46,21,8,7,3,0,0,0,
0,9,70,315,363,243,99,46,21,8,7,3,0,0,0,
0,9,74,252,398,255,115,61,34,12,4,0,0,0,0,
0,11,77,279,407,217,99,46,21,10,3,1,0,0,0,
0,14,75,264,402,230,107,53,24,10,7,3,0,0,0,
0,14,75,264,402,230,107,53,24,10,7,3,0,0,0,
0,14,75,264,402,230,107,53,24,10,7,3,0,0,0,
0,10,75,260,372,224,96,40,22,17,7,6,0,0,0,
0,10,71,267,400,242,108,43,21,9,7,1,0,0,0,
0,12,80,275,386,232,114,45,20,8,7,3,0,0,0,
0,9,72,267,418,233,109,46,19,8,2,1,0,0,0,
0,7,76,265,373,230,90,45,28,10,7,7,2,0,0,
0,9,74,252,392,243,94,41,16,7,1,2,0,0,1,
0,6,57,266,434,230,105,50,22,10,7,2,0,4,0,
0,6,57,266,434,230,105,50,22,10,7,2,0,4,0,
0,8,79,288,390,220,104,58,21,8,5,3,0,0,0,
0,10,62,243,390,234,103,45,20,8,7,2,0,0,0,
0,10,62,243,390,234,103,45,20,8,7,2,0,0,0,
0,8,97,298,390,199,115,50,25,12,7,5,0,1,0,
0,8,72,299,414,226,102,44,19,7,7,2,0,0,0,
0,8,80,275,380,198,98,51,21,8,7,3,0,0,0,
0,7,68,222,313,212,122,52,23,11,6,3,0,0,0,
0,7,68,222,313,212,122,52,23,11,6,3,0,0,0,
0,7,84,286,424,201,104,48,18,10,7,4,0,0,0,
0,14,75,274,374,201,83,62,30,14,8,4,1,1,0,
0,9,99,261,358,243,103,59,24,13,7,1,0,0,0,
0,8,71,262,403,226,134,46,25,10,7,3,0,0,0,
0,8,81,289,364,222,103,58,18,7,4,3,0,0,0,
0,10,73,275,399,239,102,49,18,7,6,3,1,0,0,
0,10,72,288,398,243,105,52,21,14,5,2,0,3,0,
0,8,84,302,352,223,120,45,24,14,4,0,0,0,0,
0,11,90,282,434,221,95,33,18,12,4,4,2,3,4,
0,8,76,284,464,195,88,46,26,12,4,1,0,0,1,
0,10,88,307,395,224,101,60,25,8,1,0,0,0,0,
0,8,83,285,448,210,93,62,23,10,7,6,0,2,0,
0,12,73,255,404,203,104,49,13,7,1,2,0,0,0,
0,10,81,256,440,242,103,67,32,17,7,3,0,0,0,
0,8,86,288,411,249,105,47,28,16,7,1,0,0,0,
0,10,83,279,405,207,100,57,21,7,7,2,0,0,0,
0,8,76,289,380,216,116,47,25,7,5,2,0,0,0,
0,8,72,258,366,229,121,54,23,7,7,6,0,4,0,
0,16,92,304,344,206,123,59,22,8,7,2,0,0,0,
0,9,61,269,387,219,99,46,22,13,5,1,0,0,0,
0,8,76,343,386,200,103,50,20,7,7,1,0,0,0,
0,9,83,291,391,243,115,57,24,10,7,3,0,5,0,
0,8,83,315,443,260,104,47,20,9,7,2,0,1,0,
0,8,71,294,391,218,93,42,19,7,7,2,0,0,0,
0,10,72,250,373,202,116,63,27,12,7,2,0,0,0,
0,8,90,271,398,241,120,75,26,11,7,2,0,0,0,
0,12,77,285,401,193,99,45,17,7,2,2,2,2,0,
0,8,70,286,437,257,105,43,11,6,7,2,0,0,0,
0,9,86,271,397,209,111,45,18,7,4,2,2,0,0,
0,9,63,267,404,217,103,64,21,10,7,4,0,0,0,
0,9,63,267,404,217,103,64,21,10,7,4,0,0,0,
0,8,65,274,428,222,90,57,29,13,7,5,0,1,0,
0,9,75,287,351,221,102,58,28,11,7,1,0,0,0,
0,8,83,290,369,207,113,61,31,11,7,2,0,0,0,
0,8,92,267,406,240,110,56,26,11,7,3,0,1,0,
0,9,73,297,452,250,111,55,27,16,8,2,0,0,0,
0,14,89,296,427,239,124,53,18,7,4,1,0,0,0,
0,9,71,256,434,238,95,37,18,12,7,2,0,0,0,
0,10,78,321,419,230,113,54,20,8,7,2,0,0,0,
0,8,74,321,403,229,91,51,23,10,8,7,0,2,0,
0,8,93,287,398,205,98,40,21,13,7,4,0,0,0,
0,8,96,328,386,204,96,47,27,12,7,1,0,0,0,
0,10,85,297,372,209,110,61,27,16,7,6,0,0,0,
0,9,75,285,347,196,105,51,23,11,7,4,0,0,0,
0,11,80,261,391,216,104,47,24,13,7,5,0,0,0,
0,9,81,304,389,211,111,46,21,13,7,4,0,0,0,
0,9,96,303,404,218,102,49,22,10,7,7,2,0,0,
0,11,84,254,412,226,98,48,20,7,2,3,0,0,0,
0,11,83,282,426,235,106,44,17,8,7,3,0,0,0,
0,12,76,249,364,173,82,43,15,7,4,2,0,0,0,
0,12,87,261,391,267,105,46,16,8,7,5,0,0,0,
0,11,66,259,364,209,87,47,27,12,7,5,1,0,0,
0,8,84,261,352,236,113,43,20,10,7,2,0,0,0,
0,8,58,259,378,207,119,51,17,7,3,1,0,0,0,
0,10,86,282,400,203,102,44,20,8,7,2,0,0,0,
0,10,86,282,400,203,102,44,20,8,7,2,0,0,0,
0,10,86,282,400,203,102,44,20,8,7,2,0,0,0,
0,9,80,252,366,232,109,46,26,12,7,5,0,0,0,
0,8,73,263,396,241,94,38,17,8,7,4,0,0,0,
0,8,72,272,424,241,108,47,19,7,7,2,0,0,0,
0,13,100,310,436,222,118,51,18,12,7,2,0,0,0,
0,13,85,276,382,237,116,53,23,12,7,5,0,3,0,
0,11,83,265,399,228,120,50,19,7,7,1,0,0,0,
0,13,85,242,341,209,102,36,26,11,6,2,0,0,0,
0,10,89,331,401,207,105,44,18,7,3,3,0,0,0,
0,10,89,331,401,207,105,44,18,7,3,3,0,0,0,
0,10,89,331,401,207,105,44,18,7,3,3,0,0,0,
0,10,89,331,401,207,105,44,18,7,3,3,0,0,0,
0,10,89,331,401,207,105,44,18,7,3,3,0,0,0,
0,13,69,282,412,223,102,48,30,14,7,2,0,0,0,
0,13,91,300,404,233,116,51,24,11,6,3,0,0,0,
0,13,91,300,404,233,116,51,24,11,6,3,0,0,0,
0,10,77,286,420,211,98,46,22,7,2,2,0,0,0,
0,11,79,242,391,241,109,63,25,10,3,7,0,0,0,
0,14,80,249,406,225,105,45,21,10,3,1,0,0,0,
0,12,78,309,411,214,83,37,13,7,1,1,0,1,0,
0,13,86,267,404,247,110,49,28,11,6,4,0,0,0,
0,15,75,296,382,234,110,45,23,9,5,6,0,0,0,
0,16,78,262,384,283,126,51,24,10,7,2,0,0,0,
1,12,67,253,407,218,113,49,21,10,2,3,3,1,0,
1,16,87,282,401,213,109,52,24,16,7,1,0,0,0,
0,12,83,314,376,267,110,44,19,8,7,4,0,0,0,
0,10,65,269,410,240,126,53,26,13,7,7,0,0,0,
0,12,87,285,409,228,101,53,23,8,2,2,0,1,0,
0,9,77,276,423,226,104,56,23,11,7,2,0,0,0,
0,14,89,297,346,224,94,43,23,11,7,2,0,0,0,
0,14,89,297,346,224,94,43,23,11,7,2,0,0,0,
0,10,73,263,402,279,123,52,23,14,6,1,0,0,0,
0,11,78,288,437,255,97,46,17,7,4,3,0,0,0,
0,11,78,288,437,255,97,46,17,7,4,3,0,0,0,
0,13,80,286,416,236,108,42,19,7,1,1,0,0,0,
0,12,73,270,400,209,101,41,21,8,7,1,0,1,0,
0,12,99,334,406,215,104,47,19,9,7,4,0,0,0,
0,9,82,293,402,228,99,43,22,11,7,2,0,0,0,
0,9,82,293,402,228,99,43,22,11,7,2,0,0,0,
0,10,88,284,409,220,103,55,18,7,7,2,0,2,0,
0,10,88,284,409,220,103,55,18,7,7,2,0,2,0,
1,12,81,281,373,199,95,41,21,8,7,4,7,1,0,
0,12,88,285,334,197,107,49,27,11,7,2,0,0,0,
0,17,88,256,361,248,92,46,23,11,7,4,0,1,0,
0,10,80,275,419,237,100,55,27,9,7,5,0,0,0,
1,12,70,245,360,206,106,55,20,7,7,5,2,2,0,
0,12,94,285,389,226,99,49,19,10,5,1,0,0,0,
0,10,75,293,403,185,87,40,18,10,7,3,0,0,0,
0,11,96,295,411,222,92,52,24,10,6,1,0,0,0,
0,8,78,302,414,249,108,46,21,11,7,2,0,0,0,
0,8,74,296,373,221,123,60,32,16,7,4,0,0,0,
0,9,61,274,386,197,118,52,27,14,7,3,0,0,0,
0,8,59,279,391,225,131,66,26,13,7,4,0,2,2,
0,8,76,289,327,219,118,45,18,7,7,1,0,0,0,
0,10,64,304,349,231,95,52,22,9,7,3,0,0,0,
0,9,78,297,396,206,94,50,17,7,7,1,0,0,0,
0,7,57,269,376,196,98,38,19,11,7,4,0,0,0,
0,10,70,278,369,222,113,45,20,11,5,3,0,0,0,
0,12,96,322,345,215,101,55,29,13,7,3,0,0,0,
0,11,69,239,387,197,88,47,19,8,3,3,0,3,7,
0,7,60,288,412,220,122,57,22,10,7,7,2,1,0,
0,7,60,288,412,220,122,57,22,10,7,7,2,1,0,
0,7,67,277,434,229,99,53,19,10,7,5,0,0,0,
0,13,82,250,353,229,98,50,21,12,7,4,0,0,0,
0,11,95,251,374,223,100,44,20,10,7,1,0,0,0,
0,9,89,318,380,214,103,52,27,12,7,5,0,0,0,
0,6,70,281,370,233,125,61,32,14,5,6,0,0,0,
0,11,60,299,436,265,117,50,26,12,7,1,0,0,0,
0,10,80,264,415,265,119,53,22,9,7,4,0,0,0,
0,10,77,268,450,236,110,49,22,10,7,2,0,0,0,
0,13,79,298,382,214,91,44,22,13,7,7,0,0,0,
0,13,74,324,386,212,93,40,22,11,7,3,0,0,0,
0,14,81,292,416,233,107,46,19,10,7,3,0,0,0,
0,13,80,264,407,220,97,49,23,10,7,1,0,0,0,
0,11,78,259,419,217,107,57,27,11,7,2,0,0,0,
0,13,95,305,369,217,102,51,27,15,7,1,0,0,0,
0,8,77,275,410,223,92,45,28,15,9,2,0,0,0,
0,10,80,338,409,231,101,51,24,8,7,1,0,0,0,
0,12,76,323,417,255,134,64,27,11,7,1,0,0,0,
0,10,79,296,395,251,99,40,21,9,7,2,0,0,0,
0,10,79,296,395,251,99,40,21,9,7,2,0,0,0,
0,14,77,255,433,239,100,41,17,7,5,1,0,0,0,
0,14,77,255,433,239,100,41,17,7,5,1,0,0,0,
0,10,84,271,434,244,101,42,16,6,1,2,1,2,0,
0,10,84,271,434,244,101,42,16,6,1,2,1,2,0,
0,14,96,277,394,204,105,49,22,10,8,5,0,0,0,
0,14,96,277,394,204,105,49,22,10,8,5,0,0,0,
0,15,85,275,402,227,103,48,18,9,5,7,0,1,0,
0,14,80,260,380,232,97,50,16,7,7,6,0,1,0,
0,13,92,271,391,233,111,48,27,12,6,2,0,0,0,
0,9,73,292,362,227,126,58,27,12,7,1,0,0,0,
0,10,74,258,400,223,112,48,20,10,7,1,0,0,0,
0,13,79,275,353,214,101,47,19,8,4,2,3,3,1,
0,14,78,325,440,223,100,40,22,11,4,3,0,0,0,
0,11,84,280,432,228,108,47,19,7,7,1,0,0,0,
0,14,94,280,374,233,104,59,26,10,7,4,0,0,0,
0,12,76,279,431,211,122,67,28,14,7,3,0,0,0,
0,11,79,292,354,193,102,43,30,14,7,4,0,0,0,
0,14,90,311,424,232,106,47,20,8,7,3,0,3,1,
0,13,104,285,358,220,107,52,24,10,7,2,0,0,0,
0,10,83,310,386,227,105,49,22,10,7,2,0,0,0,
0,19,103,284,369,220,96,48,28,12,7,3,0,4,0,
0,14,96,286,423,207,113,60,27,15,7,5,0,0,0,
0,14,89,282,371,233,100,47,22,11,7,3,1,2,0,
0,14,82,289,420,224,96,49,26,8,6,1,0,0,0,
0,10,94,268,405,217,100,48,18,7,3,2,0,0,0,
0,12,86,277,424,260,110,61,25,9,5,1,0,1,0,
0,12,80,293,383,203,91,42,18,7,7,4,0,0,0,
0,10,97,333,377,222,113,49,21,7,3,3,0,0,1,
0,10,70,251,363,233,95,45,16,7,6,1,0,0,0,
0,10,73,310,404,258,129,53,24,9,1,5,0,0,0,
0,9,81,292,401,274,102,49,18,7,7,2,0,0,0,
0,9,68,245,387,235,96,44,27,17,11,6,0,0,0,
0,8,71,274,430,225,114,50,18,8,7,1,0,0,0,
0,9,83,269,344,217,99,40,14,8,2,4,0,0,0,
0,11,69,250,419,213,89,53,19,8,6,3,0,0,0,
0,15,82,273,406,220,97,61,23,8,2,1,1,2,0,
0,11,75,287,393,223,100,46,18,7,0,1,0,3,7,
0,11,75,287,393,223,100,46,18,7,0,1,0,3,7,
0,11,75,287,393,223,100,46,18,7,0,1,0,3,7,
1,17,91,310,426,227,129,52,20,7,7,2,0,2,0,
0,10,80,315,415,205,92,50,22,9,3,1,2,1,0,
0,13,78,272,388,229,95,63,19,7,1,2,0,0,0,
0,11,101,312,410,271,102,44,20,11,7,3,0,0,0,
0,10,72,301,419,259,114,51,23,10,5,3,0,0,0,
0,14,95,298,391,249,108,52,25,15,7,1,0,0,0,
0,12,80,289,394,246,107,58,28,11,7,7,0,0,0,
0,12,80,289,394,246,107,58,28,11,7,7,0,0,0,
0,11,95,323,377,213,93,46,23,14,8,2,0,0,0,
0,11,102,296,378,232,109,47,19,7,7,2,0,0,0,
0,11,84,281,386,239,129,47,19,7,7,2,0,0,0,
1,14,87,290,402,249,117,49,20,11,7,7,1,1,6,
0,13,76,246,361,230,103,44,17,6,7,3,0,0,0,
0,12,89,313,450,237,92,42,19,10,7,2,0,0,0,
0,10,73,243,434,250,109,50,16,7,6,7,2,2,1,
0,12,66,252,409,231,105,57,23,10,7,4,0,0,0,
0,12,98,277,405,220,100,54,18,9,7,1,0,0,0,
0,12,98,277,405,220,100,54,18,9,7,1,0,0,0,
0,11,76,271,423,222,115,47,16,9,7,3,0,0,0,
0,13,93,297,434,222,121,68,28,10,6,1,0,1,0,
0,9,80,276,356,204,107,44,17,7,7,4,0,0,0,
0,11,84,266,383,233,106,46,22,8,3,6,0,6,0,
0,8,83,298,371,204,116,53,24,10,5,1,0,0,0,
0,11,77,258,381,218,109,46,23,12,7,4,0,1,7,
0,9,63,254,438,235,110,55,20,8,7,1,0,0,0,
0,11,71,287,420,244,111,51,22,8,7,3,0,0,0,
0,13,88,273,357,226,90,38,18,7,7,5,0,0,0,
0,10,78,288,369,212,99,45,21,11,7,6,0,0,0,
0,10,78,288,369,212,99,45,21,11,7,6,0,0,0,
0,12,81,268,394,244,108,45,19,9,7,3,0,0,0,
0,13,99,341,405,238,106,50,30,13,7,2,0,2,0,
0,8,75,328,412,209,104,51,27,14,7,2,0,0,0,
0,9,76,296,437,249,98,64,34,15,7,2,0,0,0,
0,13,84,252,353,224,112,57,28,10,7,2,0,0,0,
0,9,81,299,394,260,119,46,22,11,7,3,0,1,0,
0,13,98,300,397,231,88,48,27,12,7,2,0,0,0,
0,12,83,326,419,237,96,48,22,9,7,3,0,3,0,
0,10,92,306,383,231,103,54,26,11,7,1,0,0,0,
0,11,69,248,397,211,112,47,19,8,7,7,7,1,0,
0,14,94,284,365,226,121,50,24,11,6,3,0,0,0,
1,11,88,292,393,229,116,46,21,12,6,3,0,0,0,
1,11,88,292,393,229,116,46,21,12,6,3,0,0,0,
1,11,88,292,393,229,116,46,21,12,6,3,0,0,0,
0,10,64,290,400,237,112,46,19,9,5,3,0,0,0,
0,10,90,275,364,216,98,45,27,16,7,7,1,0,0,
0,8,83,296,381,225,103,49,31,14,7,1,0,0,0,
0,8,83,296,381,225,103,49,31,14,7,1,0,0,0,
0,12,74,279,387,197,89,44,20,10,7,2,0,0,0,
0,6,75,325,383,205,88,40,20,13,7,6,0,1,1,
0,9,102,301,382,215,105,46,19,10,2,5,0,0,0,
0,6,60,278,343,240,117,43,26,13,7,1,0,0,0,
0,8,87,310,400,218,117,50,27,9,4,2,3,4,0,
0,9,68,277,361,205,91,34,13,7,1,2,1,0,0,
0,9,68,277,361,205,91,34,13,7,1,2,1,0,0,
0,8,74,311,410,207,101,55,21,5,0,1,0,0,0,
0,8,74,311,410,207,101,55,21,5,0,1,0,0,0,
0,8,74,311,410,207,101,55,21,5,0,1,0,0,0,
0,8,74,311,410,207,101,55,21,5,0,1,0,0,0,
