T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,14,79,272,422,233,82,51,26,3,
0,12,73,304,369,163,112,48,18,7,
0,11,80,303,389,253,95,40,18,7,1,
0,11,83,294,361,212,111,48,22,7,1,
0,15,91,284,338,215,124,60,24,7,1,
0,13,81,276,420,260,101,45,15,7,1,
0,13,81,276,420,260,101,45,15,7,1,
1,11,77,277,400,223,110,44,16,7,4,
0,13,69,279,369,209,103,51,26,9,3,
0,10,84,282,415,233,107,54,22,14,7,1,0,
0,10,84,282,415,233,107,54,22,14,7,1,0,
0,12,86,278,406,243,120,48,18,7,1,
0,14,87,257,383,237,123,52,19,8,
0,9,84,267,404,237,98,46,19,5,
0,10,75,274,400,262,104,51,25,10,1,
0,10,75,274,400,262,104,51,25,10,1,
1,14,80,309,397,225,95,41,20,9,2,
1,14,80,309,397,225,95,41,20,9,2,
0,9,78,238,377,223,99,38,23,4,
0,9,67,292,410,208,102,49,21,12,7,4,0,0,0,
0,8,79,272,369,237,115,50,22,9,7,3,0,
0,8,87,290,411,254,113,54,23,10,2,
0,10,67,271,394,251,99,45,20,8,1,
0,10,67,271,394,251,99,45,20,8,1,
0,10,67,271,394,251,99,45,20,8,1,
0,10,67,271,394,251,99,45,20,8,1,
0,10,67,271,394,251,99,45,20,8,1,
0,10,67,271,394,251,99,45,20,8,1,
0,10,67,266,395,235,101,52,26,11,3,
0,10,67,266,395,235,101,52,26,11,3,
0,10,67,266,395,235,101,52,26,11,3,
0,15,81,285,386,268,128,60,25,9,2,
0,15,81,285,386,268,128,60,25,9,2,
0,15,81,285,386,268,128,60,25,9,2,
0,14,95,303,378,220,112,49,27,13,2,
0,14,95,303,378,220,112,49,27,13,2,
1,14,81,244,366,232,114,49,13,7,4,
0,10,66,267,415,214,111,51,16,3,
0,13,86,278,437,275,126,47,16,7,1,
0,11,71,285,372,253,110,50,21,8,5,1,0,0,0,
0,11,109,293,402,235,111,43,22,10,5,
0,13,72,271,390,250,95,38,17,3,
0,9,93,306,400,228,111,55,22,10,4,1,0,
0,9,68,250,380,238,112,47,17,4,
0,13,72,269,387,207,106,59,20,8,1,
0,14,81,267,360,218,92,43,14,5,
0,10,80,295,418,188,103,45,21,8,2,
0,10,88,252,421,221,91,37,18,9,7,1,0,
0,9,69,275,393,210,105,59,28,9,4,1,0,
0,9,67,252,367,238,109,40,13,4,
0,9,67,252,367,238,109,40,13,4,
0,9,67,227,372,242,95,42,20,8,1,
0,12,69,237,421,221,81,41,20,8,2,
0,11,85,313,415,238,103,42,15,7,5,5,0,2,0,
0,14,76,280,424,235,86,42,17,10,1,
0,10,81,321,374,203,88,50,20,7,1,
0,10,81,321,374,203,88,50,20,7,1,
0,10,69,243,359,239,92,52,21,8,1,
0,15,84,297,445,257,95,46,25,10,1,
0,12,106,310,387,235,112,56,23,12,6,
0,12,70,253,422,225,102,47,16,7,2,
0,10,88,282,389,222,101,54,21,6,
0,10,88,282,389,222,101,54,21,6,
0,11,69,258,405,213,91,47,23,9,5,
0,12,80,261,382,250,106,48,18,7,1,
0,14,87,276,425,258,104,53,21,7,1,
0,12,74,251,432,224,105,42,21,9,2,
0,9,75,261,386,256,98,37,14,7,1,
0,14,92,263,421,223,99,46,14,7,6,1,
0,9,78,270,387,229,116,51,19,13,7,2,
0,13,78,296,463,242,125,47,23,9,5,1,0,
0,10,80,303,414,272,109,49,36,13,1,
0,12,73,301,390,214,116,63,20,7,1,
0,12,73,301,390,214,116,63,20,7,1,
0,11,89,256,402,226,123,58,18,7,3,
0,11,70,249,397,225,98,58,14,7,2,
0,10,74,268,383,211,98,44,21,7,1,
0,9,66,275,400,224,90,66,24,10,7,1,0,
0,12,73,254,367,215,114,61,24,5,
0,10,86,281,388,243,121,63,19,5,0,
0,12,76,265,404,266,104,52,20,7,1,
0,14,83,309,391,260,107,61,22,8,0,
0,8,78,309,456,219,86,43,14,3,
0,12,79,248,399,260,100,50,28,13,2,
0,13,74,299,380,214,103,40,15,7,2,
0,11,79,291,386,231,111,62,25,8,4,
0,13,99,340,423,255,125,51,21,9,2,
0,13,93,351,395,190,98,60,23,10,2,
0,13,82,252,440,212,81,36,16,7,2,
0,13,85,260,431,240,98,43,18,8,4,
0,11,74,262,368,219,108,51,20,8,2,
0,13,70,296,385,200,124,50,18,7,2,
0,13,80,259,398,244,114,43,17,8,1,
0,12,86,274,397,203,124,53,17,7,2,
0,17,87,284,398,220,92,48,22,10,2,
0,6,68,259,364,228,108,43,17,5,
0,12,75,279,420,224,88,54,28,15,6,2,
0,10,78,278,449,234,95,44,18,7,7,5,0,
0,7,70,264,380,214,102,53,19,6,
0,9,84,315,423,201,96,51,23,9,1,
0,8,78,305,372,208,98,52,15,7,1,
0,10,72,285,356,189,130,51,24,10,7,2,0,0,
0,9,75,247,451,230,107,42,13,7,0,
0,12,94,250,397,215,98,56,19,7,1,
0,8,72,264,383,212,106,44,16,7,1,
0,8,78,283,377,216,116,50,21,10,7,1,0,
0,8,78,283,377,216,116,50,21,10,7,1,0,
0,10,69,293,398,216,89,43,23,10,4,
0,10,69,293,398,216,89,43,23,10,4,
0,10,69,293,398,216,89,43,23,10,4,
0,7,81,289,365,223,102,63,28,9,1,
0,12,81,306,395,210,98,55,21,8,2,
0,9,76,261,389,235,118,65,17,7,5,
0,10,76,291,390,205,109,40,15,5,
0,10,76,291,390,205,109,40,15,5,
0,10,89,297,384,238,108,52,21,10,2,
0,10,71,287,410,231,96,38,16,7,0,
0,7,69,292,420,217,120,40,15,6,
0,8,79,258,383,248,91,59,18,5,
0,10,60,260,394,244,108,69,27,9,2,
0,9,69,283,401,256,116,47,20,8,3,
0,11,70,289,392,239,110,55,21,9,1,
0,10,74,248,324,202,85,35,20,8,
0,12,72,253,347,228,124,52,18,7,1,
0,9,90,314,418,190,105,55,30,12,7,7,0,
0,13,82,251,374,211,106,53,28,12,7,2,0,
0,14,101,307,426,224,97,42,16,4,
0,14,94,281,405,217,76,40,18,7,2,
0,14,108,265,408,279,94,43,14,3,
0,14,83,321,443,219,106,50,19,7,1,
0,9,68,252,384,220,102,61,21,9,1,
0,9,73,345,399,235,105,41,14,8,1,
0,11,80,291,424,231,96,40,20,11,2,
0,10,67,258,404,202,97,50,23,7,3,
0,13,82,301,382,211,105,71,40,13,2,
0,12,81,258,359,217,94,50,17,7,1,
0,8,91,302,347,228,101,41,18,6,
0,13,84,277,393,245,93,56,20,8,3,
0,13,84,277,393,245,93,56,20,8,3,
0,13,84,277,393,245,93,56,20,8,3,
0,13,84,304,366,233,122,52,20,6,0,
0,12,80,278,356,221,100,36,18,8,1,
0,12,80,278,356,221,100,36,18,8,1,
0,11,69,301,452,219,87,45,24,8,2,
0,11,69,301,452,219,87,45,24,8,2,
0,11,69,301,452,219,87,45,24,8,2,
0,15,88,266,388,232,120,49,16,9,1,
0,13,84,277,409,254,90,53,18,3,
0,13,87,258,366,237,121,63,19,8,3,
1,11,74,281,412,245,84,52,16,3,
1,11,74,281,412,245,84,52,16,3,
0,16,91,247,400,215,91,43,13,4,
0,11,73,261,337,238,122,58,19,5,
0,11,73,261,337,238,122,58,19,5,
0,15,102,313,500,214,92,48,18,13,7,6,0,
0,11,86,264,407,231,99,52,16,9,1,
0,14,93,294,401,207,128,45,18,10,7,1,
0,12,89,276,401,243,108,44,18,5,0,
0,11,61,249,385,220,92,44,18,7,1,
0,11,61,249,385,220,92,44,18,7,1,
0,11,61,249,385,220,92,44,18,7,1,
0,10,78,275,388,231,101,50,17,5,
1,14,80,279,432,238,93,54,22,8,1,
0,11,72,289,413,212,91,45,22,9,7,
0,11,82,265,332,229,94,44,21,5,
0,14,83,292,366,223,100,49,21,8,1,
0,16,79,273,362,241,100,45,17,7,2,
0,11,89,260,404,228,96,45,18,7,2,
0,14,72,291,375,220,99,60,17,4,
0,15,87,306,372,220,76,39,15,7,1,
0,16,77,283,393,221,106,51,17,6,
0,12,85,289,391,201,94,49,15,6,
0,9,73,249,434,224,95,38,18,8,2,
0,12,98,262,407,227,103,56,24,7,
0,13,88,251,405,233,99,59,20,8,2,
0,17,79,291,395,220,99,41,23,8,0,
0,12,78,253,380,216,121,54,21,7,7,2,0,
0,12,83,241,391,231,103,38,16,8,2,
0,14,87,274,405,208,127,61,14,7,1,
0,13,81,230,374,195,94,45,20,9,1,
0,14,88,289,433,265,97,33,10,7,1,
0,13,66,271,367,222,107,44,21,12,4,
0,11,79,292,372,221,100,42,17,5,
0,11,69,257,396,212,86,55,27,7,0,
0,12,83,279,385,224,136,57,18,7,5,
0,14,83,258,344,216,84,47,19,3,
0,14,87,235,396,220,115,50,18,7,1,
0,11,66,284,427,211,103,57,24,6,
0,13,83,263,415,238,96,55,28,12,7,5,0,0,0,
0,12,84,296,382,204,114,51,20,9,2,
0,14,91,297,364,245,108,63,29,8,1,
0,14,94,275,367,247,109,52,23,8,2,
0,9,81,296,371,217,91,45,21,8,7,3,0,
0,9,76,278,400,238,120,56,22,8,3,
1,15,83,267,397,257,119,45,24,10,2,
0,13,92,307,363,211,106,49,15,7,
0,10,75,281,431,220,87,48,21,7,5,
0,9,67,252,400,225,90,53,32,11,2,
0,10,78,282,384,215,96,41,18,7,3,
0,12,74,303,423,218,86,46,18,5,0,
0,10,76,264,387,225,97,54,21,7,
0,12,104,289,356,219,105,44,21,10,6,
0,11,92,292,361,210,127,61,21,7,4,
0,8,64,262,368,199,117,59,22,11,3,
0,11,75,250,421,224,105,51,13,4,
0,14,82,272,406,234,89,43,18,6,
1,14,90,296,435,230,95,57,30,11,7,5,0,
0,10,74,283,397,232,100,50,26,9,4,
0,15,87,266,392,222,96,63,24,9,1,
1,12,78,265,341,219,95,52,21,8,2,
1,14,78,280,395,236,103,55,29,8,2,
0,14,100,292,377,217,108,42,20,8,2,
0,14,100,292,377,217,108,42,20,8,2,
0,14,81,290,434,246,114,47,17,7,2,
0,11,93,352,392,236,107,48,20,7,
0,12,80,299,419,215,113,53,21,7,1,2,0,
0,11,64,278,399,240,99,34,19,7,2,
0,11,86,292,403,244,116,53,19,7,2,
0,13,108,315,454,214,99,47,20,7,3,
0,14,77,278,361,219,125,52,22,8,2,
0,14,81,257,363,242,109,52,23,8,2,
0,12,95,263,396,258,118,50,21,8,4,
0,12,95,263,396,258,118,50,21,8,4,
0,12,95,263,396,258,118,50,21,8,4,
0,9,80,276,405,247,120,57,23,7,1,
0,9,80,276,405,247,120,57,23,7,1,
0,9,80,276,405,247,120,57,23,7,1,
0,9,80,276,405,247,120,57,23,7,1,
0,10,82,273,369,243,119,53,23,9,7,2,0,
0,14,82,252,367,241,114,53,26,12,6,2,
0,13,96,291,352,197,89,50,27,11,3,
0,13,96,291,352,197,89,50,27,11,3,
0,13,96,291,352,197,89,50,27,11,3,
0,14,91,281,365,227,112,52,21,12,4,
0,14,91,281,365,227,112,52,21,12,4,
0,14,88,258,402,238,95,54,20,7,3,
0,14,99,316,419,253,107,51,22,8,2,
0,14,99,316,419,253,107,51,22,8,2,
0,14,99,316,419,253,107,51,22,8,2,
0,13,69,265,407,258,104,38,15,6,1,
0,13,79,268,373,233,101,45,21,9,2,
0,13,79,268,373,233,101,45,21,9,2,
0,13,79,268,373,233,101,45,21,9,2,
0,13,79,268,373,233,101,45,21,9,2,
0,14,69,283,401,240,122,58,21,8,2,
0,13,83,286,382,231,110,44,18,7,0,
0,13,83,286,382,231,110,44,18,7,0,
0,13,88,274,357,216,107,53,22,7,1,
0,13,88,274,357,216,107,53,22,7,1,
0,13,88,274,357,216,107,53,22,7,1,
0,13,88,274,357,216,107,53,22,7,1,
0,13,88,274,357,216,107,53,22,7,1,
0,13,88,274,357,216,107,53,22,7,1,
0,13,88,274,357,216,107,53,22,7,1,
0,14,85,282,390,222,98,41,20,9,7,1,0,
0,14,85,282,390,222,98,41,20,9,7,1,0,
0,14,89,295,432,266,109,47,19,10,6,
0,12,84,271,406,250,118,63,25,9,7,1,0,
0,12,73,256,369,237,120,49,19,8,1,
0,12,73,256,369,237,120,49,19,8,1,
0,9,79,317,405,215,103,41,15,4,
0,9,79,317,405,215,103,41,15,4,
0,9,79,317,405,215,103,41,15,4,
0,9,79,317,405,215,103,41,15,4,
0,9,79,317,405,215,103,41,15,4,
0,9,79,317,405,215,103,41,15,4,
0,9,79,317,405,215,103,41,15,4,
0,9,79,317,405,215,103,41,15,4,
0,9,79,317,405,215,103,41,15,4,
0,9,79,317,405,215,103,41,15,4,
0,9,79,317,405,215,103,41,15,4,
0,9,79,317,405,215,103,41,15,4,
0,9,79,317,405,215,103,41,15,4,
0,10,74,261,390,235,110,50,24,12,5,1,0,0,0,
0,10,74,261,390,235,110,50,24,12,5,1,0,0,0,
0,10,74,261,390,235,110,50,24,12,5,1,0,0,0,
0,10,74,261,390,235,110,50,24,12,5,1,0,0,0,
0,10,74,261,390,235,110,50,24,12,5,1,0,0,0,
0,10,74,261,390,235,110,50,24,12,5,1,0,0,0,
0,10,74,261,390,235,110,50,24,12,5,1,0,0,0,
0,10,74,261,390,235,110,50,24,12,5,1,0,0,0,
0,10,74,261,390,235,110,50,24,12,5,1,0,0,0,
0,12,65,255,411,237,114,52,25,11,7,5,0,0,0,
0,12,65,255,411,237,114,52,25,11,7,5,0,0,0,
0,12,65,255,411,237,114,52,25,11,7,5,0,0,0,
0,12,65,255,411,237,114,52,25,11,7,5,0,0,0,
0,11,81,314,346,204,101,46,19,7,0,
0,11,81,314,346,204,101,46,19,7,0,
0,11,81,314,346,204,101,46,19,7,0,
0,11,81,314,346,204,101,46,19,7,0,
0,11,81,314,346,204,101,46,19,7,0,
0,11,81,314,346,204,101,46,19,7,0,
0,10,69,269,391,237,108,50,19,8,6,2,0,
0,10,69,269,391,237,108,50,19,8,6,2,0,
0,10,69,269,391,237,108,50,19,8,6,2,0,
0,10,69,269,391,237,108,50,19,8,6,2,0,
0,13,83,310,401,240,98,41,21,8,3,
0,13,83,310,401,240,98,41,21,8,3,
0,13,83,310,401,240,98,41,21,8,3,
0,13,83,310,401,240,98,41,21,8,3,
0,13,83,310,401,240,98,41,21,8,3,
0,13,83,310,401,240,98,41,21,8,3,
0,13,83,310,401,240,98,41,21,8,3,
0,8,74,248,358,234,102,39,17,7,2,
0,12,80,270,398,227,104,45,13,7,2,
0,12,87,293,387,213,101,65,24,9,1,
0,12,87,293,387,213,101,65,24,9,1,
0,12,87,293,387,213,101,65,24,9,1,
0,12,87,293,387,213,101,65,24,9,1,
0,12,87,293,387,213,101,65,24,9,1,
0,15,82,262,372,254,110,46,18,7,0,
0,15,82,262,372,254,110,46,18,7,0,
0,13,74,266,388,217,88,61,24,10,1,
0,13,81,271,402,266,119,66,27,8,
0,11,78,254,383,226,97,49,20,4,
0,11,78,254,383,226,97,49,20,4,
0,11,78,254,383,226,97,49,20,4,
0,12,83,267,421,225,115,53,16,5,
0,12,83,267,421,225,115,53,16,5,
0,12,83,267,421,225,115,53,16,5,
0,12,83,267,421,225,115,53,16,5,
0,10,80,293,396,214,90,51,21,7,1,
0,10,80,293,396,214,90,51,21,7,1,
0,10,80,293,396,214,90,51,21,7,1,
0,12,68,256,352,224,92,44,20,8,1,
0,12,68,256,352,224,92,44,20,8,1,
0,9,79,272,405,276,128,51,22,9,1,
0,14,81,278,394,231,104,46,27,11,4,
0,11,65,293,419,242,108,60,27,10,1,
0,11,65,293,419,242,108,60,27,10,1,
2,13,87,266,397,201,101,66,20,5,0,
2,13,87,266,397,201,101,66,20,5,0,
2,13,87,266,397,201,101,66,20,5,0,
2,13,87,266,397,201,101,66,20,5,0,
0,15,100,292,432,233,100,39,15,5,
0,16,86,248,356,228,101,55,26,7,1,
0,13,95,272,360,217,106,52,23,7,7,3,0,
0,12,91,308,376,259,114,59,27,7,
0,14,96,289,373,207,91,48,19,9,1,
1,17,80,265,388,227,118,53,25,8,3,
1,17,80,265,388,227,118,53,25,8,3,
1,17,80,265,388,227,118,53,25,8,3,
1,15,98,283,384,239,128,55,20,7,1,
0,16,96,284,402,232,118,55,25,10,1,
0,13,117,293,403,252,100,43,21,8,1,
1,11,80,297,373,196,85,37,17,8,3,
0,13,88,287,360,254,117,48,19,10,6,2,0,
0,11,85,305,404,245,107,51,22,11,5,
0,15,100,266,388,243,131,52,20,7,3,
0,9,82,290,387,230,117,54,24,10,2,
1,15,80,324,411,236,94,42,25,12,7,2,0,
0,12,81,273,389,253,101,49,18,5,
0,12,73,273,417,225,93,46,24,9,2,
0,9,78,257,363,217,103,44,13,4,
0,11,85,257,387,207,83,54,28,10,3,
0,10,75,276,355,234,105,41,26,14,1,
0,10,75,276,355,234,105,41,26,14,1,
0,10,75,276,355,234,105,41,26,14,1,
0,10,75,276,355,234,105,41,26,14,1,
0,10,75,276,355,234,105,41,26,14,1,
0,10,75,276,355,234,105,41,26,14,1,
0,8,74,270,380,184,101,45,10,4,
0,9,89,260,403,210,104,48,20,7,0,
0,12,78,249,398,216,102,62,23,7,1,
0,8,78,283,349,230,113,44,19,9,1,
0,11,79,288,384,269,134,59,22,7,2,
0,12,89,236,327,221,124,56,24,8,2,
0,11,84,252,423,234,106,38,13,2,
0,13,79,316,400,231,85,48,23,8,1,
0,11,83,271,432,231,105,59,23,7,0,
0,10,78,307,386,219,126,49,18,10,2,
0,12,90,275,391,211,79,37,17,8,
0,12,70,289,363,232,82,38,19,5,
0,12,80,256,378,215,101,35,20,7,2,
0,12,86,234,389,240,114,40,18,6,1,
0,9,83,289,387,234,99,50,19,3,
0,13,89,304,389,253,96,45,20,8,1,
0,13,73,294,419,246,116,48,25,12,3,
0,12,85,291,408,288,125,44,22,10,7,2,0,
0,16,76,258,411,251,119,46,19,4,
0,11,78,269,393,216,107,46,24,8,1,
0,16,98,304,415,251,104,49,20,8,0,
0,14,69,269,388,230,120,49,18,9,6,
0,12,77,285,398,230,90,59,25,10,2,
0,14,90,270,414,241,86,42,16,5,0,
0,11,73,266,410,243,117,50,19,5,
0,11,73,266,410,243,117,50,19,5,
0,11,73,266,410,243,117,50,19,5,
0,11,73,266,410,243,117,50,19,5,
0,13,83,265,393,244,101,44,13,6,
0,13,83,265,393,244,101,44,13,6,
0,13,83,265,393,244,101,44,13,6,
0,10,72,327,381,243,120,47,22,8,4,
0,10,72,327,381,243,120,47,22,8,4,
0,9,71,329,419,236,93,56,18,7,3,
0,9,82,336,407,242,106,46,24,9,2,
0,12,70,274,410,229,98,50,21,8,1,
