T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,8,68,283,379,221,101,44,20,9,7,2,0,0,0,
0,9,72,273,389,233,111,55,26,15,7,3,4,2,0,
0,9,69,278,398,224,104,51,23,9,3,2,0,1,7,
0,9,69,278,398,224,104,51,23,9,3,2,0,1,7,
0,9,70,280,379,232,103,45,21,8,7,2,0,0,0,
0,10,72,293,378,239,108,44,22,13,7,2,0,0,0,
0,8,80,311,408,209,87,47,23,10,7,4,0,0,0,
0,11,75,280,420,250,104,45,19,7,4,3,0,0,0,
0,12,77,267,412,257,117,51,21,11,4,2,0,3,0,
0,13,75,266,420,212,107,51,23,8,7,1,0,0,0,
0,13,92,322,394,239,98,42,18,9,7,1,0,0,0,
0,13,92,322,394,239,98,42,18,9,7,1,0,0,0,
0,12,74,259,394,227,96,41,17,8,7,2,0,0,0,
0,9,66,255,377,221,95,48,27,12,7,3,0,0,0,
0,9,69,291,399,233,115,54,25,11,6,1,0,0,0,
0,13,83,277,405,203,113,61,28,9,7,6,0,0,0,
0,10,81,285,416,236,97,44,17,7,7,6,0,0,0,
0,10,72,279,426,218,123,63,24,10,7,7,2,1,0,
0,11,83,293,389,251,108,48,22,10,7,2,0,3,0,
0,8,72,278,412,221,92,42,20,9,7,1,0,2,0,
0,14,93,303,425,234,124,61,23,9,1,2,3,3,7,
0,8,72,290,386,229,98,44,28,13,7,2,0,0,0,
0,9,81,312,388,234,120,57,25,11,7,3,0,2,0,
0,10,93,302,409,237,109,43,23,12,7,4,0,0,0,
0,10,82,283,429,248,93,39,15,7,1,5,0,0,0,
0,10,85,310,399,244,91,45,30,14,6,1,0,3,0,
0,12,64,252,384,243,118,49,20,9,2,2,0,0,0,
0,13,100,274,358,212,84,43,24,12,3,3,0,0,0,
0,10,90,276,406,256,119,53,18,7,2,2,0,0,0,
0,11,79,306,350,187,110,55,33,20,9,1,0,0,0,
0,13,74,320,402,243,98,35,15,8,1,1,3,1,0,
0,9,73,292,431,256,104,44,17,8,2,4,0,0,0,
0,12,87,260,399,238,105,36,20,13,7,5,3,2,0,
0,10,74,259,385,235,97,50,22,8,3,0,0,0,0,
0,10,74,259,385,235,97,50,22,8,3,0,0,0,0,
0,10,88,298,436,269,102,36,16,7,4,4,0,0,0,
0,9,80,291,422,248,115,44,19,14,3,1,0,0,0,
0,10,88,291,378,255,101,50,25,8,5,7,7,1,0,
0,12,84,299,408,239,104,51,17,7,5,2,0,0,0,
0,10,77,276,413,198,108,38,16,8,3,1,0,0,0,
0,12,77,302,436,205,102,62,18,7,3,2,0,3,0,
0,14,93,283,383,220,108,45,19,9,6,1,0,5,0,
0,10,82,262,376,272,105,61,23,8,7,4,0,0,0,
0,14,83,281,380,269,104,52,17,7,4,1,0,0,0,
0,11,71,262,376,213,90,51,29,10,4,1,0,3,0,
0,16,90,285,387,239,101,42,14,10,7,2,0,0,0,
0,11,81,259,393,251,94,42,20,9,3,4,0,0,0,
0,13,97,265,416,209,116,64,31,13,5,2,0,0,0,
0,8,72,268,378,232,111,62,25,10,7,3,0,0,0,
0,14,87,275,353,209,105,49,21,8,7,6,0,0,0,
0,9,76,321,399,213,120,46,19,10,7,3,0,0,0,
0,13,87,264,403,229,100,44,24,12,7,2,0,0,0,
0,10,90,274,372,211,102,57,30,14,7,4,0,1,0,
0,12,85,315,417,233,113,56,25,9,7,1,0,0,0,
0,8,84,282,376,277,127,64,23,10,2,1,0,0,0,
0,14,99,304,386,225,108,57,22,9,7,1,0,5,7,
0,12,98,276,420,220,102,51,22,8,2,3,0,0,0,
0,12,98,276,420,220,102,51,22,8,2,3,0,0,0,
0,12,98,276,420,220,102,51,22,8,2,3,0,0,0,
0,12,98,276,420,220,102,51,22,8,2,3,0,0,0,
0,10,73,316,463,217,118,56,24,14,9,3,0,0,0,
0,8,76,277,385,220,114,51,26,9,7,3,0,0,0,
0,8,76,277,385,220,114,51,26,9,7,3,0,0,0,
0,8,72,317,427,227,124,53,20,8,7,1,0,0,0,
0,8,68,263,403,195,81,37,19,9,6,1,0,0,0,
0,8,80,245,399,218,132,58,21,16,7,1,0,0,0,
0,8,96,286,392,205,101,46,22,16,7,4,0,1,0,
0,8,96,286,392,205,101,46,22,16,7,4,0,1,0,
0,8,96,286,392,205,101,46,22,16,7,4,0,1,0,
0,8,97,289,382,212,96,43,17,11,7,1,0,0,0,
0,8,97,289,382,212,96,43,17,11,7,1,0,0,0,
0,8,97,289,382,212,96,43,17,11,7,1,0,0,0,
0,10,73,316,419,206,93,39,20,10,7,3,0,4,0,
0,11,74,291,439,207,125,62,29,15,7,1,0,0,0,
0,9,81,260,381,238,109,40,16,7,7,1,0,0,0,
0,8,62,264,381,229,105,47,26,16,7,3,0,0,0,
0,9,86,302,370,203,115,66,31,12,7,2,0,0,0,
0,8,77,275,359,233,101,56,22,7,6,4,0,0,0,
0,8,79,257,396,253,113,48,24,14,9,3,0,1,0,
0,8,87,269,371,207,101,49,19,8,7,1,0,0,0,
0,8,87,269,371,207,101,49,19,8,7,1,0,0,0,
0,8,87,269,371,207,101,49,19,8,7,1,0,0,0,
0,8,87,269,371,207,101,49,19,8,7,1,0,0,0,
0,6,72,260,416,236,95,44,18,11,7,2,0,2,0,
0,5,73,291,385,247,104,56,21,8,7,7,7,4,0,
0,5,73,291,385,247,104,56,21,8,7,7,7,4,0,
0,5,73,291,385,247,104,56,21,8,7,7,7,4,0,
0,5,73,291,385,247,104,56,21,8,7,7,7,4,0,
0,8,81,323,441,228,111,44,18,9,7,6,0,0,0,
0,6,59,259,399,238,100,44,18,8,7,5,0,0,0,
0,6,59,259,399,238,100,44,18,8,7,5,0,0,0,
0,10,69,274,405,251,94,46,20,9,7,1,0,0,0,
0,6,68,280,399,248,122,55,24,14,7,2,0,0,0,
0,8,84,286,397,219,97,46,20,9,5,1,0,0,0,
0,8,84,286,397,219,97,46,20,9,5,1,0,0,0,
0,8,75,284,367,257,114,63,19,7,7,2,0,0,2,
0,8,75,284,367,257,114,63,19,7,7,2,0,0,2,
0,8,75,284,367,257,114,63,19,7,7,2,0,0,2,
0,10,71,265,454,215,93,51,23,7,3,2,0,0,0,
0,13,77,285,418,237,91,42,18,7,7,1,0,0,0,
0,13,77,285,418,237,91,42,18,7,7,1,0,0,0,
0,11,62,270,373,230,113,53,20,7,5,2,0,0,0,
0,11,62,270,373,230,113,53,20,7,5,2,0,0,0,
0,11,62,270,373,230,113,53,20,7,5,2,0,0,0,
0,12,78,261,397,251,116,52,30,12,7,5,1,1,1,
0,11,88,300,370,214,102,47,24,11,7,2,0,0,0,
0,10,79,273,380,238,84,38,18,9,7,2,0,0,0,
0,12,85,279,363,237,122,56,19,7,7,3,0,2,0,
0,10,68,276,409,214,99,52,17,7,7,3,0,0,0,
0,10,68,276,409,214,99,52,17,7,7,3,0,0,0,
0,10,68,276,409,214,99,52,17,7,7,3,0,0,0,
0,10,68,276,409,214,99,52,17,7,7,3,0,0,0,
0,9,78,308,477,243,110,45,18,8,7,4,0,0,0,
0,11,86,282,405,206,117,49,25,11,5,1,0,0,0,
0,12,92,329,395,223,122,62,21,8,3,1,0,0,0,
0,10,107,320,402,236,103,58,25,8,3,5,0,1,0,
0,10,76,300,405,209,93,58,22,11,7,5,0,0,0,
0,8,79,275,438,222,95,60,28,10,1,2,0,0,0,
0,12,72,287,385,254,127,49,18,8,1,4,1,0,0,
0,14,96,304,423,251,131,68,33,16,14,9,1,0,0,
0,13,91,314,381,231,110,61,25,8,7,3,0,0,0,
0,12,86,328,403,231,105,60,18,7,7,3,0,0,0,
0,7,71,291,395,265,115,50,22,8,1,5,7,2,0,
0,10,71,309,420,230,108,53,23,7,7,2,0,0,0,
0,10,69,260,397,233,99,49,16,7,2,2,3,1,0,
0,7,61,275,384,209,104,58,25,8,7,7,0,0,0,
0,7,61,275,384,209,104,58,25,8,7,7,0,0,0,
0,7,80,340,409,245,95,44,18,7,7,7,2,0,0,
0,7,70,281,366,223,82,48,27,12,7,1,0,0,0,
0,8,68,280,372,237,102,63,26,9,1,0,0,0,0,
0,10,75,308,402,202,135,46,17,7,6,1,0,0,0,
0,8,74,296,415,245,101,50,22,8,7,1,0,0,0,
0,8,76,295,382,221,92,34,20,10,4,0,0,0,0,
0,8,84,283,349,227,103,51,25,12,6,1,0,0,0,
0,8,74,293,397,242,100,52,21,8,7,6,1,1,2,
0,8,82,300,390,239,99,40,22,17,8,4,0,0,0,
0,12,74,263,400,233,118,56,21,8,3,1,0,0,0,
0,8,79,281,411,234,119,52,20,10,3,5,0,0,0,
0,10,86,264,469,249,86,41,16,7,1,1,0,0,0,
0,7,62,314,398,243,105,53,21,10,7,4,0,0,0,
0,10,64,264,370,232,114,60,22,11,6,1,0,4,1,
0,8,65,284,396,233,91,39,18,13,7,2,2,5,0,
0,8,65,284,396,233,91,39,18,13,7,2,2,5,0,
0,6,66,310,448,240,118,44,18,10,7,1,0,0,0,
0,7,66,264,397,248,107,51,19,8,7,1,0,0,0,
0,11,80,267,448,250,100,46,14,7,3,1,0,0,0,
0,5,67,291,392,246,116,49,21,13,7,1,0,0,0,
0,7,67,272,416,231,92,56,18,7,6,2,0,0,0,
0,9,66,251,398,201,84,68,31,9,1,4,1,0,0,
0,6,70,272,388,203,110,58,28,8,7,5,0,2,0,
0,8,80,285,403,243,98,33,17,6,1,3,0,4,4,
0,8,63,299,461,247,119,44,21,9,1,1,0,3,0,
0,8,63,299,461,247,119,44,21,9,1,1,0,3,0,
0,10,83,277,380,232,101,46,21,7,4,3,0,0,0,
0,8,78,263,356,221,94,36,25,13,7,2,0,0,0,
0,8,93,275,388,249,91,38,20,14,7,4,0,0,0,
0,7,67,285,351,208,126,49,20,8,7,2,0,0,0,
0,12,84,293,386,215,110,46,19,7,2,6,0,0,0,
0,8,70,284,441,253,105,35,24,15,7,3,0,3,0,
0,8,70,284,441,253,105,35,24,15,7,3,0,3,0,
0,7,66,318,371,193,100,40,20,9,1,1,0,0,0,
0,7,67,274,399,224,102,43,17,7,7,3,0,0,0,
0,9,84,285,375,220,127,60,24,11,7,2,0,0,0,
0,9,78,275,420,232,98,45,21,9,7,4,0,0,0,
0,6,74,273,370,253,129,50,22,10,2,2,0,0,0,
0,6,70,283,399,194,116,57,24,12,6,3,3,2,0,
0,12,98,281,397,224,105,53,23,10,7,4,0,0,0,
0,8,62,287,417,204,92,49,27,12,7,1,0,0,3,
0,7,68,288,385,225,100,59,31,12,7,1,0,1,0,
0,10,75,286,418,253,105,49,23,10,3,1,0,0,0,
0,9,66,303,406,217,109,50,21,9,7,1,0,0,0,
0,7,70,261,391,239,115,48,18,9,7,1,0,0,0,
0,10,71,259,425,230,104,50,29,13,7,6,0,0,0,
0,10,76,261,395,237,112,41,21,11,7,2,0,0,0,
0,11,64,290,446,227,106,52,23,12,7,2,0,0,0,
0,8,87,281,356,225,112,49,24,12,7,1,0,0,0,
0,9,82,274,403,221,119,56,24,11,7,5,0,0,0,
0,8,67,304,423,231,113,58,27,11,7,5,0,0,0,
0,8,67,268,407,221,103,46,21,10,7,1,0,0,0,
0,11,76,293,406,238,109,55,29,14,7,2,0,0,0,
0,9,66,282,403,205,96,44,24,12,7,2,0,0,0,
0,12,82,253,400,261,118,52,21,10,7,1,0,0,0,
0,11,53,220,372,242,101,42,22,11,7,5,1,1,0,
0,13,98,295,324,215,104,42,19,10,7,3,0,0,0,
0,13,98,295,324,215,104,42,19,10,7,3,0,0,0,
0,8,61,268,388,243,108,53,26,11,7,4,0,0,0,
0,11,73,271,388,225,115,50,22,12,7,5,0,0,0,
0,11,73,271,388,225,115,50,22,12,7,5,0,0,0,
0,11,73,271,388,225,115,50,22,12,7,5,0,0,0,
0,11,73,271,388,225,115,50,22,12,7,5,0,0,0,
0,11,73,271,388,225,115,50,22,12,7,5,0,0,0,
0,11,73,271,388,225,115,50,22,12,7,5,0,0,0,
0,11,73,271,388,225,115,50,22,12,7,5,0,0,0,
0,11,85,262,399,244,102,47,26,16,9,2,0,0,0,
0,10,89,319,436,240,116,53,25,10,7,1,0,0,0,
0,9,71,273,378,247,107,56,23,18,9,7,2,0,0,
0,9,71,273,378,247,107,56,23,18,9,7,2,0,0,
0,9,71,273,378,247,107,56,23,18,9,7,2,0,0,
0,9,71,273,378,247,107,56,23,18,9,7,2,0,0,
0,9,71,273,378,247,107,56,23,18,9,7,2,0,0,
0,9,66,256,397,232,97,37,15,8,4,2,0,0,0,
0,7,63,295,388,220,85,38,27,13,7,4,1,0,0,
0,7,63,295,388,220,85,38,27,13,7,4,1,0,0,
0,7,63,295,388,220,85,38,27,13,7,4,1,0,0,
0,7,63,295,388,220,85,38,27,13,7,4,1,0,0,
0,7,63,295,388,220,85,38,27,13,7,4,1,0,0,
0,7,63,295,388,220,85,38,27,13,7,4,1,0,0,
0,7,63,295,388,220,85,38,27,13,7,4,1,0,0,
0,7,63,295,388,220,85,38,27,13,7,4,1,0,0,
0,8,70,274,377,222,92,41,22,8,7,2,0,3,0,
0,10,65,237,367,241,104,46,22,12,7,4,0,0,0,
0,11,77,245,393,234,104,47,25,14,8,4,0,0,0,
0,8,78,294,384,221,106,50,21,8,7,1,0,6,1,
0,10,68,271,452,249,106,47,24,12,7,3,0,0,0,
0,9,69,262,382,253,107,45,19,8,3,2,0,0,0,
0,9,88,269,345,228,103,42,20,8,7,3,0,0,0,
0,12,85,294,393,228,105,51,21,9,2,2,1,1,0,
0,12,85,294,393,228,105,51,21,9,2,2,1,1,0,
0,10,83,256,365,227,124,50,16,7,1,1,0,0,0,
0,11,75,269,373,210,102,56,21,8,7,2,0,0,0,
0,10,79,274,401,242,105,44,13,7,4,4,0,0,0,
0,10,80,297,414,210,122,52,18,7,7,3,0,0,0,
0,10,80,297,414,210,122,52,18,7,7,3,0,0,0,
0,12,80,276,385,226,108,50,22,8,7,3,0,0,0,
0,8,81,288,415,200,101,55,23,7,6,2,0,0,0,
0,8,81,288,415,200,101,55,23,7,6,2,0,0,0,
0,9,93,264,378,225,111,56,20,7,3,1,0,1,0,
0,12,73,264,391,259,109,49,19,7,5,1,0,0,0,
0,10,86,309,407,245,111,51,23,10,7,3,0,0,0,
0,10,86,309,407,245,111,51,23,10,7,3,0,0,0,
0,10,67,281,394,221,94,49,31,12,7,1,0,0,0,
0,10,68,250,361,213,100,47,23,11,7,6,0,0,0,
0,12,83,262,414,226,107,48,21,9,7,1,0,0,0,
0,10,77,247,429,208,95,41,23,10,7,3,0,0,0,
0,8,77,273,373,212,91,44,17,9,7,2,0,0,0,
0,8,81,286,352,227,103,41,18,7,7,2,0,0,0,
0,9,86,313,417,248,103,48,23,11,7,3,0,0,0,
0,8,80,270,357,238,116,56,20,9,7,1,0,0,0,
0,7,70,238,382,221,93,50,24,10,7,4,0,0,0,
0,8,81,250,378,233,116,54,21,9,5,2,0,1,0,
0,8,81,250,378,233,116,54,21,9,5,2,0,1,0,
0,8,77,292,396,199,86,49,21,13,7,2,0,0,0,
0,6,68,314,434,223,116,61,23,8,3,5,3,1,0,
0,8,83,272,434,226,105,59,27,12,7,3,0,0,0,
0,12,75,304,420,208,91,49,21,8,4,0,0,0,0,
0,7,81,317,373,224,103,54,21,9,7,1,0,0,0,
0,8,72,253,393,255,117,46,21,10,7,5,0,0,0,
0,8,72,253,393,255,117,46,21,10,7,5,0,0,0,
0,10,78,280,404,213,119,59,24,13,7,3,0,1,3,
0,10,78,280,404,213,119,59,24,13,7,3,0,1,3,
0,10,94,324,390,211,99,59,26,11,7,2,0,4,7,
0,11,70,282,401,236,100,50,27,11,5,3,0,0,0,
0,9,81,300,400,218,103,53,22,9,7,3,0,0,0,
0,9,81,300,400,218,103,53,22,9,7,3,0,0,0,
0,10,80,296,417,233,132,67,30,13,7,1,0,2,0,
0,7,74,282,382,216,101,54,26,14,7,4,1,2,0,
0,7,74,282,382,216,101,54,26,14,7,4,1,2,0,
0,7,74,282,382,216,101,54,26,14,7,4,1,2,0,
0,7,74,282,382,216,101,54,26,14,7,4,1,2,0,
0,10,80,275,405,232,105,47,22,10,7,1,0,0,0,
0,6,71,283,396,222,96,53,21,9,7,1,0,0,0,
0,10,70,268,415,258,108,46,18,7,3,1,0,0,0,
0,9,91,292,434,267,112,48,24,12,7,4,0,0,0,
0,7,78,308,399,209,91,43,19,10,7,3,0,0,0,
0,8,68,254,390,233,93,48,23,11,7,2,0,3,0,
0,7,64,282,409,206,122,53,24,10,7,5,0,0,0,
0,10,70,283,431,227,104,43,20,10,7,2,0,0,0,
0,14,80,308,413,232,92,40,21,11,7,7,2,1,0,
0,14,80,308,413,232,92,40,21,11,7,7,2,1,0,
0,11,79,280,380,224,110,59,25,9,7,7,1,0,0,
0,11,79,280,380,224,110,59,25,9,7,7,1,0,0,
0,8,66,270,363,223,109,48,21,9,4,2,0,0,0,
0,9,65,297,430,232,99,60,28,10,7,1,0,0,0,
0,9,81,277,373,266,115,48,23,10,7,3,0,3,0,
0,8,65,303,385,209,104,52,23,12,7,1,0,0,0,
0,9,90,287,437,261,117,49,20,9,7,4,0,2,7,
0,6,63,290,405,222,102,48,18,9,7,2,0,0,0,
0,8,76,299,437,255,122,57,25,10,7,7,1,0,0,
0,7,78,294,434,238,93,42,16,7,1,1,0,0,0,
0,14,96,295,405,248,97,60,28,9,7,1,0,0,0,
0,8,93,282,425,229,124,58,27,10,7,3,0,0,0,
0,10,81,314,362,204,107,43,19,11,11,7,3,1,0,
0,9,78,323,424,243,98,43,17,8,7,1,0,0,0,
0,8,85,306,414,248,97,47,22,9,7,1,0,0,0,
0,9,76,269,404,234,100,46,19,9,7,3,0,6,1,
0,9,76,269,404,234,100,46,19,9,7,3,0,6,1,
0,13,81,281,384,189,114,49,18,7,7,5,0,0,0,
0,8,83,326,418,198,115,43,18,11,2,5,0,0,0,
0,7,63,291,411,239,94,43,20,9,7,2,0,0,0,
0,8,89,271,382,238,125,59,26,10,7,1,0,0,0,
0,8,82,307,401,224,113,46,17,9,7,4,0,1,0,
0,10,73,283,382,242,112,52,23,10,7,7,1,0,0,
0,10,73,283,382,242,112,52,23,10,7,7,1,0,0,
0,9,68,276,382,223,113,60,20,7,5,1,1,1,0,
0,9,68,276,382,223,113,60,20,7,5,1,1,1,0,
0,10,68,249,354,232,93,46,18,7,2,5,0,0,0,
0,7,79,294,435,221,104,50,19,10,7,5,0,0,0,
0,7,58,273,409,214,100,49,21,9,4,2,0,0,0,
0,11,77,280,351,222,102,54,24,9,7,5,0,0,0,
0,10,77,303,438,227,101,46,20,9,7,3,0,0,0,
0,8,71,271,350,227,106,52,23,10,7,3,0,0,0,
0,12,92,291,367,239,109,50,22,9,7,2,2,2,1,
0,12,87,295,399,226,107,67,39,17,7,5,0,0,0,
0,9,73,298,399,205,102,44,21,8,7,1,0,0,0,
0,8,67,290,399,205,84,34,21,14,7,5,0,0,0,
0,10,77,265,373,245,96,39,19,12,7,2,0,0,0,
0,8,70,308,371,239,117,43,17,7,4,3,7,2,0,
0,9,82,265,346,236,110,47,18,8,5,2,0,0,0,
0,9,75,282,388,206,111,55,24,11,7,6,0,1,8,
0,7,70,279,427,229,109,45,24,11,7,6,0,0,0,
0,9,66,274,431,257,111,50,25,15,8,3,0,0,0,
0,9,66,274,431,257,111,50,25,15,8,3,0,0,0,
0,10,86,314,375,239,107,59,26,11,3,1,0,0,0,
0,5,66,286,394,228,116,51,23,9,7,6,0,4,0,
0,7,73,319,436,218,100,45,19,8,7,3,0,0,0,
0,10,80,271,375,214,91,41,26,11,7,3,0,0,0,
0,9,84,274,395,234,88,51,26,12,7,1,0,0,0,
0,9,87,288,384,215,100,41,23,15,7,6,0,0,0,
0,8,66,278,404,262,107,44,16,12,7,4,0,0,0,
0,8,66,278,404,262,107,44,16,12,7,4,0,0,0,
0,8,72,294,388,254,116,46,29,14,7,1,0,0,0,
0,8,72,294,388,254,116,46,29,14,7,1,0,0,0,
0,9,84,255,383,220,105,54,29,16,7,7,4,2,0,
0,9,84,255,383,220,105,54,29,16,7,7,4,2,0,
0,7,75,256,376,212,96,50,21,10,7,6,0,0,0,
0,10,76,249,397,216,93,49,23,11,7,3,0,0,0,
0,9,68,279,441,237,105,50,23,9,7,3,0,0,0,
0,8,81,277,402,246,121,49,21,9,7,4,0,0,0,
0,12,76,298,402,233,86,40,19,7,7,5,0,0,0,
0,12,76,298,402,233,86,40,19,7,7,5,0,0,0,
0,10,73,271,459,260,111,49,33,14,7,7,5,3,0,
0,8,78,241,373,239,104,38,20,11,7,6,0,1,0,
0,10,84,250,357,239,98,53,28,9,1,1,0,0,0,
0,6,70,289,397,276,113,46,18,9,3,3,0,0,2,
0,12,71,258,423,226,83,51,27,8,5,0,0,0,0,
0,10,85,315,362,197,100,58,21,14,8,3,0,0,0,
0,8,71,261,400,223,113,50,23,10,3,1,1,1,0,
0,8,85,289,407,203,100,51,27,11,7,4,0,0,0,
0,10,67,248,432,249,116,44,21,14,7,1,0,0,0,
0,10,84,284,379,208,95,45,28,9,7,4,3,1,0,
0,7,69,263,375,211,91,51,20,9,5,4,1,0,0,
0,7,66,303,414,225,90,41,16,7,7,2,0,0,0,
0,11,87,284,410,210,103,48,20,11,4,1,0,0,0,
0,10,71,233,425,235,109,59,23,10,4,1,0,0,0,
0,12,78,291,381,230,101,40,24,9,6,1,0,0,0,
0,9,70,264,386,219,96,54,21,7,3,5,0,1,0,
0,8,65,272,349,209,93,48,17,7,7,2,0,0,0,
0,9,81,299,388,228,111,48,19,12,7,2,0,0,0,
0,8,86,300,384,251,108,42,17,8,7,2,0,0,0,
0,10,71,261,377,205,98,54,21,11,7,7,0,0,0,
0,8,77,267,390,216,118,50,27,9,7,2,0,0,0,
0,5,66,259,383,255,102,49,26,10,7,2,0,0,0,
0,12,70,257,391,222,108,44,19,7,7,5,0,0,0,
0,8,74,310,423,205,107,56,20,8,7,6,0,0,0,
0,9,88,284,395,246,109,44,21,12,6,2,2,1,0,
0,13,98,282,413,239,110,53,31,14,7,4,0,2,7,
0,11,75,262,424,245,108,49,15,7,1,4,0,0,0,
0,9,78,321,377,231,108,50,20,8,1,3,0,0,0,
0,7,60,261,387,230,113,48,29,16,7,1,0,0,0,
0,10,74,262,364,215,103,49,17,7,7,1,0,0,0,
0,8,72,295,367,253,104,44,19,10,7,3,0,0,0,
0,8,72,295,367,253,104,44,19,10,7,3,0,0,0,
0,8,70,281,378,223,109,51,23,9,7,1,0,0,0,
0,9,67,319,426,236,95,47,19,7,3,5,0,3,1,
0,8,77,273,397,243,107,62,29,13,7,2,0,2,0,
0,10,71,257,386,230,109,59,24,10,5,3,0,0,0,
0,12,73,268,407,208,76,43,20,9,7,1,0,0,0,
0,13,81,241,357,212,95,44,18,11,7,4,0,0,0,
0,13,81,241,357,212,95,44,18,11,7,4,0,0,0,
0,12,76,289,386,243,109,53,29,15,7,5,0,0,0,
0,8,63,269,382,221,130,57,27,10,7,7,0,0,0,
0,13,65,256,397,230,98,46,21,9,7,5,4,4,0,
0,11,78,288,400,228,110,49,24,10,7,1,0,0,0,
0,11,78,288,400,228,110,49,24,10,7,1,0,0,0,
0,12,94,311,427,242,110,50,22,11,7,5,0,0,0,
0,13,76,282,403,246,118,57,26,11,7,2,0,1,0,
0,13,76,282,403,246,118,57,26,11,7,2,0,1,0,
0,10,79,277,394,230,104,53,28,10,4,1,1,2,0,
0,10,79,277,394,230,104,53,28,10,4,1,1,2,0,
0,10,72,274,380,219,118,52,22,12,7,3,0,0,0,
0,10,72,274,380,219,118,52,22,12,7,3,0,0,0,
0,14,90,268,437,251,105,57,29,12,7,3,0,0,0,
0,15,92,253,407,252,101,50,23,9,5,1,0,3,0,
0,10,83,290,407,246,99,52,24,10,7,4,0,0,0,
0,11,76,299,436,228,105,65,30,11,6,1,1,1,0,
0,10,65,288,369,216,98,50,20,9,5,1,3,1,0,
0,10,65,288,369,216,98,50,20,9,5,1,3,1,0,
0,9,68,278,405,231,97,55,30,9,6,1,0,2,5,
0,8,78,297,420,207,103,56,30,16,7,2,0,0,0,
0,12,93,263,375,244,114,52,21,7,3,2,3,2,0,
0,9,75,289,393,253,108,51,20,7,7,1,0,2,2,
0,10,84,248,376,238,103,44,16,7,2,1,1,0,0,
0,11,83,299,386,217,104,44,19,7,7,1,0,1,0,
0,11,72,291,358,212,97,42,18,9,6,2,0,0,0,
0,8,83,291,389,235,117,52,26,12,7,2,0,0,0,
0,8,83,291,389,235,117,52,26,12,7,2,0,0,0,
0,8,71,292,400,210,97,48,23,10,5,1,0,0,0,
0,10,85,269,343,201,106,43,18,12,7,2,0,0,0,
0,10,76,262,388,241,113,51,23,15,7,1,0,1,0,
0,10,74,263,368,198,86,40,19,10,7,5,0,0,0,
0,6,76,290,352,229,101,48,23,10,7,2,0,1,0,
0,6,76,290,352,229,101,48,23,10,7,2,0,1,0,
0,7,72,279,383,241,105,44,20,9,7,6,0,0,0,
0,7,72,279,383,241,105,44,20,9,7,6,0,0,0,
0,8,70,280,394,238,92,47,25,14,8,1,0,0,0,
0,8,70,280,394,238,92,47,25,14,8,1,0,0,0,
0,10,68,273,347,213,113,54,23,11,7,4,0,0,0,
0,9,65,277,421,244,126,62,24,9,3,1,0,0,0,
0,10,99,301,385,236,90,47,21,9,3,2,3,1,0,
0,10,66,270,417,230,95,49,29,11,7,2,0,0,0,
0,9,74,324,395,219,98,49,21,11,7,4,0,0,0,
0,8,79,297,426,230,106,49,23,12,7,2,0,0,0,
0,8,79,297,426,230,106,49,23,12,7,2,0,0,0,
0,8,66,285,373,236,107,56,28,10,7,1,1,2,0,
0,8,66,285,373,236,107,56,28,10,7,1,1,2,0,
0,8,61,309,428,206,101,43,20,12,7,3,0,0,0,
0,10,73,313,418,213,112,46,19,9,7,2,0,0,0,
0,9,84,280,413,227,113,45,20,8,7,7,3,2,0,
0,10,83,299,401,245,96,43,17,7,6,2,0,0,0,
0,12,65,302,408,204,99,51,26,11,7,4,0,0,0,
0,9,72,263,415,273,134,48,17,7,7,1,0,0,0,
0,12,96,286,408,249,114,57,19,7,3,6,0,1,0,
0,7,79,269,412,216,111,47,18,9,5,1,0,0,0,
0,8,70,289,373,231,93,42,21,12,7,4,0,0,0,
0,11,73,278,377,202,106,56,33,16,8,6,0,0,0,
0,11,88,274,387,225,100,59,24,10,7,3,0,3,1,
0,12,73,262,393,199,83,41,18,8,7,3,0,0,0,
0,11,71,264,364,233,116,46,23,8,7,5,0,0,0,
0,12,86,272,392,232,110,51,23,13,7,3,0,1,0,
0,13,81,271,404,233,106,57,28,15,7,2,0,2,5,
0,13,81,271,404,233,106,57,28,15,7,2,0,2,5,
0,8,64,257,429,230,117,57,25,9,7,3,0,0,0,
0,12,85,275,350,202,101,49,23,9,2,1,0,2,0,
0,11,85,277,335,234,104,45,21,12,6,5,0,0,0,
0,10,75,240,386,233,107,52,19,8,7,1,0,0,0,
0,12,76,253,426,239,108,49,23,10,6,3,0,0,0,
0,9,65,278,363,208,106,45,27,12,7,5,0,2,0,
0,11,95,298,396,219,95,41,23,10,7,1,0,0,0,
0,10,81,263,402,231,107,47,23,10,7,1,0,0,0,
0,9,77,279,391,215,96,47,24,10,7,1,0,0,0,
0,12,89,277,378,217,114,52,23,8,7,6,0,0,0,
0,12,82,282,384,197,113,60,24,10,6,1,0,0,0,
0,12,82,282,384,197,113,60,24,10,6,1,0,0,0,
0,12,82,282,384,197,113,60,24,10,6,1,0,0,0,
0,10,78,281,342,232,113,63,36,15,8,5,0,0,0,
0,8,76,286,405,201,95,39,15,7,7,6,0,0,0,
0,10,83,301,403,241,116,42,15,7,7,2,0,0,0,
0,12,84,294,389,206,104,56,26,12,7,3,0,0,0,
0,14,91,295,392,263,101,39,18,8,6,3,0,0,0,
