gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.2246284555647512,0.001,0.0421506055518339,0.5470783274997015,0.026523981851862933,1.0,96.0,2.3884069497441773,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23142462909268913,0.001,0.039584954662491685,0.559711796489772,0.02734914381003325,1.0,97.0,2.5106689293078306,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
0.23982302259554036,0.001,0.0369341949657536,0.5302266704444717,0.02722420605062942,1.0,99.0,2.6603091517130455,
