gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13228974267924548,0.001,0.03798934700738148,0.233295624479302,0.04636706272499466,1.0,97.0,2.4882930020952223,
0.13228974267924548,0.001,0.03798934700738148,0.233295624479302,0.04636706272499466,1.0,97.0,2.4882930020952223,
0.13228974267924548,0.001,0.03798934700738148,0.233295624479302,0.04636706272499466,1.0,97.0,2.4882930020952223,
0.13228974267924548,0.001,0.03798934700738148,0.233295624479302,0.04636706272499466,1.0,97.0,2.4882930020952223,
0.13228974267924548,0.001,0.03798934700738148,0.233295624479302,0.04636706272499466,1.0,97.0,2.4882930020952223,
0.13228974267924548,0.001,0.03798934700738148,0.233295624479302,0.04636706272499466,1.0,97.0,2.4882930020952223,
0.13228974267924548,0.001,0.03798934700738148,0.233295624479302,0.04636706272499466,1.0,97.0,2.4882930020952223,
0.13228974267924548,0.001,0.03798934700738148,0.233295624479302,0.04636706272499466,1.0,97.0,2.4882930020952223,
0.13228974267924548,0.001,0.03798934700738148,0.233295624479302,0.04636706272499466,1.0,97.0,2.4882930020952223,
0.13564210209663627,0.001,0.03656911657601992,0.23559265710573624,0.046695702767916736,1.0,100.0,2.3816076591165474,
0.13564210209663627,0.001,0.03656911657601992,0.23559265710573624,0.046695702767916736,1.0,100.0,2.3816076591165474,
0.13564210209663627,0.001,0.03656911657601992,0.23559265710573624,0.046695702767916736,1.0,100.0,2.3816076591165474,
0.13564210209663627,0.001,0.03656911657601992,0.23559265710573624,0.046695702767916736,1.0,100.0,2.3816076591165474,
0.13564210209663627,0.001,0.03656911657601992,0.23559265710573624,0.046695702767916736,1.0,100.0,2.3816076591165474,
0.13564210209663627,0.001,0.03656911657601992,0.23559265710573624,0.046695702767916736,1.0,100.0,2.3816076591165474,
0.1299477827153292,0.001,0.03855822404389136,0.24416717423145545,0.04388313157002736,1.0,96.0,2.3235605865930173,
0.1299477827153292,0.001,0.03855822404389136,0.24416717423145545,0.04388313157002736,1.0,96.0,2.3235605865930173,
0.13667448514636232,0.001,0.038007634299324695,0.26153079623961484,0.04164898989512731,1.0,99.0,2.5355607521068593,
0.13667448514636232,0.001,0.038007634299324695,0.26153079623961484,0.04164898989512731,1.0,99.0,2.5355607521068593,
0.13667448514636232,0.001,0.038007634299324695,0.26153079623961484,0.04164898989512731,1.0,99.0,2.5355607521068593,
0.13667448514636232,0.001,0.038007634299324695,0.26153079623961484,0.04164898989512731,1.0,99.0,2.5355607521068593,
0.13667448514636232,0.001,0.038007634299324695,0.26153079623961484,0.04164898989512731,1.0,99.0,2.5355607521068593,
0.14821015330776272,0.001,0.0384950923363549,0.252872120652611,0.03976618890607627,1.0,98.0,2.422520604082946,
0.14821015330776272,0.001,0.0384950923363549,0.252872120652611,0.03976618890607627,1.0,98.0,2.422520604082946,
0.14821015330776272,0.001,0.0384950923363549,0.252872120652611,0.03976618890607627,1.0,98.0,2.422520604082946,
0.13949305119824476,0.001,0.03558651626440175,0.25776344931336154,0.040512084009403045,1.0,101.0,2.5092245097245183,
0.13719867456226267,0.001,0.03713688203014458,0.2630287973419725,0.042431745179613775,1.0,98.0,2.4893743773814,
0.13719867456226267,0.001,0.03713688203014458,0.2630287973419725,0.042431745179613775,1.0,98.0,2.4893743773814,
0.13719867456226267,0.001,0.03713688203014458,0.2630287973419725,0.042431745179613775,1.0,98.0,2.4893743773814,
0.1293372259379176,0.001,0.03841881135037895,0.25573384175289626,0.04336576092533847,1.0,98.0,2.287850364698128,
0.12114342943330297,0.001,0.03444482124156881,0.2789426053606145,0.04066146252267865,1.0,100.0,2.1735721178491243,
0.11985707684648801,0.001,0.03345908313049046,0.2940672759653982,0.03903185727771046,1.0,101.0,2.1791252796938725,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.12726342154514897,0.001,0.03372943920207859,0.30627641087673046,0.04035703790940876,1.0,100.0,2.21462313115834,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.1296888341233244,0.001,0.03763082099180146,0.2974361959246362,0.04094850715615641,1.0,98.0,2.3855282677548866,
0.13380523691910365,0.001,0.03438851174498725,0.3085406044950504,0.04454048663950582,1.0,99.0,2.3627915557988715,
0.13380523691910365,0.001,0.03438851174498725,0.3085406044950504,0.04454048663950582,1.0,99.0,2.3627915557988715,
0.13380523691910365,0.001,0.03438851174498725,0.3085406044950504,0.04454048663950582,1.0,99.0,2.3627915557988715,
0.13380523691910365,0.001,0.03438851174498725,0.3085406044950504,0.04454048663950582,1.0,99.0,2.3627915557988715,
0.13380523691910365,0.001,0.03438851174498725,0.3085406044950504,0.04454048663950582,1.0,99.0,2.3627915557988715,
0.13380523691910365,0.001,0.03438851174498725,0.3085406044950504,0.04454048663950582,1.0,99.0,2.3627915557988715,
0.13380523691910365,0.001,0.03438851174498725,0.3085406044950504,0.04454048663950582,1.0,99.0,2.3627915557988715,
0.13380523691910365,0.001,0.03438851174498725,0.3085406044950504,0.04454048663950582,1.0,99.0,2.3627915557988715,
0.13380523691910365,0.001,0.03438851174498725,0.3085406044950504,0.04454048663950582,1.0,99.0,2.3627915557988715,
0.13380523691910365,0.001,0.03438851174498725,0.3085406044950504,0.04454048663950582,1.0,99.0,2.3627915557988715,
0.13380523691910365,0.001,0.03438851174498725,0.3085406044950504,0.04454048663950582,1.0,99.0,2.3627915557988715,
0.13380523691910365,0.001,0.03438851174498725,0.3085406044950504,0.04454048663950582,1.0,99.0,2.3627915557988715,
0.13380523691910365,0.001,0.03438851174498725,0.3085406044950504,0.04454048663950582,1.0,99.0,2.3627915557988715,
0.13380523691910365,0.001,0.03438851174498725,0.3085406044950504,0.04454048663950582,1.0,99.0,2.3627915557988715,
0.13380523691910365,0.001,0.03438851174498725,0.3085406044950504,0.04454048663950582,1.0,99.0,2.3627915557988715,
0.13380523691910365,0.001,0.03438851174498725,0.3085406044950504,0.04454048663950582,1.0,99.0,2.3627915557988715,
0.13380523691910365,0.001,0.03438851174498725,0.3085406044950504,0.04454048663950582,1.0,99.0,2.3627915557988715,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.13784696250521006,0.001,0.033861434571718606,0.33300181406025253,0.04307815272012594,1.0,99.0,2.2414477719935504,
0.14833067671766847,0.001,0.03256348768448917,0.33032114833031734,0.0402995899376292,1.0,99.0,2.2195408596033777,
0.14833067671766847,0.001,0.03256348768448917,0.33032114833031734,0.0402995899376292,1.0,99.0,2.2195408596033777,
0.14833067671766847,0.001,0.03256348768448917,0.33032114833031734,0.0402995899376292,1.0,99.0,2.2195408596033777,
0.14833067671766847,0.001,0.03256348768448917,0.33032114833031734,0.0402995899376292,1.0,99.0,2.2195408596033777,
0.14833067671766847,0.001,0.03256348768448917,0.33032114833031734,0.0402995899376292,1.0,99.0,2.2195408596033777,
0.14833067671766847,0.001,0.03256348768448917,0.33032114833031734,0.0402995899376292,1.0,99.0,2.2195408596033777,
0.14833067671766847,0.001,0.03256348768448917,0.33032114833031734,0.0402995899376292,1.0,99.0,2.2195408596033777,
0.14256247982240525,0.001,0.031480769411094484,0.31667952703608726,0.04253906761069596,1.0,93.0,2.0350165404893183,
0.14256247982240525,0.001,0.031480769411094484,0.31667952703608726,0.04253906761069596,1.0,93.0,2.0350165404893183,
0.1483666768694067,0.001,0.03100009254861248,0.33205726196680124,0.04341496053886975,1.0,94.0,1.9400420144695836,
0.1483666768694067,0.001,0.03100009254861248,0.33205726196680124,0.04341496053886975,1.0,94.0,1.9400420144695836,
0.1483666768694067,0.001,0.03100009254861248,0.33205726196680124,0.04341496053886975,1.0,94.0,1.9400420144695836,
0.1483666768694067,0.001,0.03100009254861248,0.33205726196680124,0.04341496053886975,1.0,94.0,1.9400420144695836,
0.1476963035053433,0.001,0.030208311272520178,0.33075996618606085,0.04074377726961044,1.0,94.0,1.9506740911528262,
0.1476963035053433,0.001,0.030208311272520178,0.33075996618606085,0.04074377726961044,1.0,94.0,1.9506740911528262,
0.14467188674576764,0.001,0.02875977669772821,0.31623774725348297,0.04244144387369024,1.0,100.0,1.9521459574759399,
0.14467188674576764,0.001,0.02875977669772821,0.31623774725348297,0.04244144387369024,1.0,100.0,1.9521459574759399,
0.14467188674576764,0.001,0.02875977669772821,0.31623774725348297,0.04244144387369024,1.0,100.0,1.9521459574759399,
0.14467188674576764,0.001,0.02875977669772821,0.31623774725348297,0.04244144387369024,1.0,100.0,1.9521459574759399,
0.14467188674576764,0.001,0.02875977669772821,0.31623774725348297,0.04244144387369024,1.0,100.0,1.9521459574759399,
0.14467188674576764,0.001,0.02875977669772821,0.31623774725348297,0.04244144387369024,1.0,100.0,1.9521459574759399,
0.14467188674576764,0.001,0.02875977669772821,0.31623774725348297,0.04244144387369024,1.0,100.0,1.9521459574759399,
0.14467188674576764,0.001,0.02875977669772821,0.31623774725348297,0.04244144387369024,1.0,100.0,1.9521459574759399,
0.14467188674576764,0.001,0.02875977669772821,0.31623774725348297,0.04244144387369024,1.0,100.0,1.9521459574759399,
0.14467188674576764,0.001,0.02875977669772821,0.31623774725348297,0.04244144387369024,1.0,100.0,1.9521459574759399,
0.14467188674576764,0.001,0.02875977669772821,0.31623774725348297,0.04244144387369024,1.0,100.0,1.9521459574759399,
0.14467188674576764,0.001,0.02875977669772821,0.31623774725348297,0.04244144387369024,1.0,100.0,1.9521459574759399,
0.14481672758202993,0.001,0.02854902079741489,0.29810516824494493,0.0440380776498065,1.0,98.0,1.9638477860468593,
0.14481672758202993,0.001,0.02854902079741489,0.29810516824494493,0.0440380776498065,1.0,98.0,1.9638477860468593,
0.14481672758202993,0.001,0.02854902079741489,0.29810516824494493,0.0440380776498065,1.0,98.0,1.9638477860468593,
0.14481672758202993,0.001,0.02854902079741489,0.29810516824494493,0.0440380776498065,1.0,98.0,1.9638477860468593,
0.14481672758202993,0.001,0.02854902079741489,0.29810516824494493,0.0440380776498065,1.0,98.0,1.9638477860468593,
0.14481672758202993,0.001,0.02854902079741489,0.29810516824494493,0.0440380776498065,1.0,98.0,1.9638477860468593,
0.15665611079842387,0.001,0.028531469038138375,0.3327046308364497,0.04150867050038398,1.0,96.0,1.821288380701965,
0.15665611079842387,0.001,0.028531469038138375,0.3327046308364497,0.04150867050038398,1.0,96.0,1.821288380701965,
0.15665611079842387,0.001,0.028531469038138375,0.3327046308364497,0.04150867050038398,1.0,96.0,1.821288380701965,
0.15665611079842387,0.001,0.028531469038138375,0.3327046308364497,0.04150867050038398,1.0,96.0,1.821288380701965,
0.15665611079842387,0.001,0.028531469038138375,0.3327046308364497,0.04150867050038398,1.0,96.0,1.821288380701965,
0.159887662722678,0.001,0.028777646784842865,0.3584003163611613,0.04130026091144139,1.0,94.0,1.7522841288816033,
0.159887662722678,0.001,0.028777646784842865,0.3584003163611613,0.04130026091144139,1.0,94.0,1.7522841288816033,
0.159887662722678,0.001,0.028777646784842865,0.3584003163611613,0.04130026091144139,1.0,94.0,1.7522841288816033,
0.159887662722678,0.001,0.028777646784842865,0.3584003163611613,0.04130026091144139,1.0,94.0,1.7522841288816033,
0.159887662722678,0.001,0.028777646784842865,0.3584003163611613,0.04130026091144139,1.0,94.0,1.7522841288816033,
0.20369085596362885,0.001,0.028421660563674074,0.36842512822244117,0.045611453852338384,1.0,98.0,1.8331905659351313,
0.20369085596362885,0.001,0.028421660563674074,0.36842512822244117,0.045611453852338384,1.0,98.0,1.8331905659351313,
0.20369085596362885,0.001,0.028421660563674074,0.36842512822244117,0.045611453852338384,1.0,98.0,1.8331905659351313,
0.20369085596362885,0.001,0.028421660563674074,0.36842512822244117,0.045611453852338384,1.0,98.0,1.8331905659351313,
0.20369085596362885,0.001,0.028421660563674074,0.36842512822244117,0.045611453852338384,1.0,98.0,1.8331905659351313,
0.20369085596362885,0.001,0.028421660563674074,0.36842512822244117,0.045611453852338384,1.0,98.0,1.8331905659351313,
0.20492515266962807,0.001,0.027267539615744078,0.33268019386351416,0.04871256791043217,1.0,98.0,1.78562439034877,
0.20492515266962807,0.001,0.027267539615744078,0.33268019386351416,0.04871256791043217,1.0,98.0,1.78562439034877,
0.20492515266962807,0.001,0.027267539615744078,0.33268019386351416,0.04871256791043217,1.0,98.0,1.78562439034877,
0.19146458098981806,0.001,0.02589944699458268,0.324195952256733,0.049475472041964695,1.0,98.0,1.9476002663346341,
0.19146458098981806,0.001,0.02589944699458268,0.324195952256733,0.049475472041964695,1.0,98.0,1.9476002663346341,
0.19146458098981806,0.001,0.02589944699458268,0.324195952256733,0.049475472041964695,1.0,98.0,1.9476002663346341,
0.19146458098981806,0.001,0.02589944699458268,0.324195952256733,0.049475472041964695,1.0,98.0,1.9476002663346341,
0.19146458098981806,0.001,0.02589944699458268,0.324195952256733,0.049475472041964695,1.0,98.0,1.9476002663346341,
0.19146458098981806,0.001,0.02589944699458268,0.324195952256733,0.049475472041964695,1.0,98.0,1.9476002663346341,
0.19146458098981806,0.001,0.02589944699458268,0.324195952256733,0.049475472041964695,1.0,98.0,1.9476002663346341,
0.19146458098981806,0.001,0.02589944699458268,0.324195952256733,0.049475472041964695,1.0,98.0,1.9476002663346341,
0.19146458098981806,0.001,0.02589944699458268,0.324195952256733,0.049475472041964695,1.0,98.0,1.9476002663346341,
0.19146458098981806,0.001,0.02589944699458268,0.324195952256733,0.049475472041964695,1.0,98.0,1.9476002663346341,
0.19146458098981806,0.001,0.02589944699458268,0.324195952256733,0.049475472041964695,1.0,98.0,1.9476002663346341,
