T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,6,30,135,328,301,179,110,64,33,21,19,21,16,38,154,234,141,67,40,38,44,50,70,91,83,79,67,42,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,4,30,131,333,307,177,109,69,41,24,20,18,17,48,201,223,129,59,45,44,40,53,80,85,99,79,59,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
0,6,29,114,319,325,197,103,65,40,23,15,15,21,37,164,219,132,66,52,41,37,53,74,76,84,73,72,48,
