gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
0.12290254216733464,0.001,0.017145746808482566,0.7984238442923137,0.034695889294237996,1.0,143.0,2.307800718616207,
