T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
0,3,31,137,330,330,178,105,63,34,25,16,18,19,39,147,198,120,63,42,34,36,44,69,89,88,78,52,51,
