T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,6,30,136,293,337,196,112,70,27,19,14,14,22,39,133,237,155,64,43,37,38,49,69,88,85,77,61,47,
0,5,29,129,334,359,197,106,79,36,24,21,24,24,46,159,244,150,57,39,42,46,61,69,77,92,81,60,50,
0,5,29,129,334,359,197,106,79,36,24,21,24,24,46,159,244,150,57,39,42,46,61,69,77,92,81,60,50,
0,5,29,129,334,359,197,106,79,36,24,21,24,24,46,159,244,150,57,39,42,46,61,69,77,92,81,60,50,
0,5,29,129,334,359,197,106,79,36,24,21,24,24,46,159,244,150,57,39,42,46,61,69,77,92,81,60,50,
0,4,31,150,335,353,193,103,63,28,21,21,17,24,45,137,203,121,61,47,42,42,47,75,91,94,70,61,60,
0,4,31,150,335,353,193,103,63,28,21,21,17,24,45,137,203,121,61,47,42,42,47,75,91,94,70,61,60,
0,4,31,150,335,353,193,103,63,28,21,21,17,24,45,137,203,121,61,47,42,42,47,75,91,94,70,61,60,
0,4,31,150,335,353,193,103,63,28,21,21,17,24,45,137,203,121,61,47,42,42,47,75,91,94,70,61,60,
0,4,31,150,335,353,193,103,63,28,21,21,17,24,45,137,203,121,61,47,42,42,47,75,91,94,70,61,60,
0,4,31,150,335,353,193,103,63,28,21,21,17,24,45,137,203,121,61,47,42,42,47,75,91,94,70,61,60,
0,4,31,150,335,353,193,103,63,28,21,21,17,24,45,137,203,121,61,47,42,42,47,75,91,94,70,61,60,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,6,32,120,312,306,186,106,59,24,25,26,19,20,42,132,211,131,60,36,41,46,43,57,72,91,75,58,49,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
0,7,28,133,329,315,164,97,52,36,31,17,21,25,44,139,228,115,55,37,41,43,48,74,71,77,83,70,43,
