gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.20881741632108936,0.001,0.022953207486209437,0.6599077405517079,0.02473659532077416,1.0,67.0,3.6464762828975905,
0.2105090642724351,0.001,0.021978736528902452,0.6609673980843839,0.025397299455166906,1.0,69.0,3.6164038403927132,
0.2105090642724351,0.001,0.021978736528902452,0.6609673980843839,0.025397299455166906,1.0,69.0,3.6164038403927132,
0.2105090642724351,0.001,0.021978736528902452,0.6609673980843839,0.025397299455166906,1.0,69.0,3.6164038403927132,
0.2105090642724351,0.001,0.021978736528902452,0.6609673980843839,0.025397299455166906,1.0,69.0,3.6164038403927132,
0.23547343444070987,0.001,0.02046994772111137,0.5833731400518267,0.02648051329384274,1.0,64.0,3.676758944443058,
0.23547343444070987,0.001,0.02046994772111137,0.5833731400518267,0.02648051329384274,1.0,64.0,3.676758944443058,
0.23547343444070987,0.001,0.02046994772111137,0.5833731400518267,0.02648051329384274,1.0,64.0,3.676758944443058,
0.23547343444070987,0.001,0.02046994772111137,0.5833731400518267,0.02648051329384274,1.0,64.0,3.676758944443058,
0.23547343444070987,0.001,0.02046994772111137,0.5833731400518267,0.02648051329384274,1.0,64.0,3.676758944443058,
0.23547343444070987,0.001,0.02046994772111137,0.5833731400518267,0.02648051329384274,1.0,64.0,3.676758944443058,
0.23547343444070987,0.001,0.02046994772111137,0.5833731400518267,0.02648051329384274,1.0,64.0,3.676758944443058,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.2433202822070051,0.001,0.021849160047208962,0.5748281006112386,0.02660227612833126,1.0,65.0,3.287575467326278,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
0.23653822149956466,0.001,0.021959728858759516,0.5920060892912786,0.027479542965650063,1.0,61.0,3.072917726904538,
