T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,6,29,141,348,300,187,106,54,28,23,17,18,21,44,160,205,116,68,45,44,52,49,61,74,105,71,49,57,
0,6,29,141,348,300,187,106,54,28,23,17,18,21,44,160,205,116,68,45,44,52,49,61,74,105,71,49,57,
0,6,29,141,348,300,187,106,54,28,23,17,18,21,44,160,205,116,68,45,44,52,49,61,74,105,71,49,57,
0,6,29,141,348,300,187,106,54,28,23,17,18,21,44,160,205,116,68,45,44,52,49,61,74,105,71,49,57,
0,6,29,141,348,300,187,106,54,28,23,17,18,21,44,160,205,116,68,45,44,52,49,61,74,105,71,49,57,
0,6,29,141,348,300,187,106,54,28,23,17,18,21,44,160,205,116,68,45,44,52,49,61,74,105,71,49,57,
0,6,29,141,348,300,187,106,54,28,23,17,18,21,44,160,205,116,68,45,44,52,49,61,74,105,71,49,57,
0,6,29,141,348,300,187,106,54,28,23,17,18,21,44,160,205,116,68,45,44,52,49,61,74,105,71,49,57,
0,6,29,141,348,300,187,106,54,28,23,17,18,21,44,160,205,116,68,45,44,52,49,61,74,105,71,49,57,
0,7,35,144,344,309,175,114,66,34,25,17,15,30,39,161,221,134,64,39,48,39,44,70,77,88,70,59,62,
0,7,35,144,344,309,175,114,66,34,25,17,15,30,39,161,221,134,64,39,48,39,44,70,77,88,70,59,62,
0,7,35,144,344,309,175,114,66,34,25,17,15,30,39,161,221,134,64,39,48,39,44,70,77,88,70,59,62,
0,7,35,144,344,309,175,114,66,34,25,17,15,30,39,161,221,134,64,39,48,39,44,70,77,88,70,59,62,
0,7,35,144,344,309,175,114,66,34,25,17,15,30,39,161,221,134,64,39,48,39,44,70,77,88,70,59,62,
0,7,35,144,344,309,175,114,66,34,25,17,15,30,39,161,221,134,64,39,48,39,44,70,77,88,70,59,62,
0,6,23,114,338,316,188,122,71,34,23,20,22,17,34,171,225,116,71,45,47,45,56,70,93,89,56,54,40,
0,6,23,114,338,316,188,122,71,34,23,20,22,17,34,171,225,116,71,45,47,45,56,70,93,89,56,54,40,
0,8,29,132,376,304,174,122,66,32,34,21,18,26,44,184,199,108,64,37,46,46,42,89,84,82,86,76,44,
0,8,29,132,376,304,174,122,66,32,34,21,18,26,44,184,199,108,64,37,46,46,42,89,84,82,86,76,44,
0,8,29,132,376,304,174,122,66,32,34,21,18,26,44,184,199,108,64,37,46,46,42,89,84,82,86,76,44,
0,8,29,132,376,304,174,122,66,32,34,21,18,26,44,184,199,108,64,37,46,46,42,89,84,82,86,76,44,
0,8,29,132,376,304,174,122,66,32,34,21,18,26,44,184,199,108,64,37,46,46,42,89,84,82,86,76,44,
0,7,39,161,312,327,170,97,79,37,24,14,15,14,37,154,200,114,62,38,36,38,57,74,66,83,73,49,56,
0,7,39,161,312,327,170,97,79,37,24,14,15,14,37,154,200,114,62,38,36,38,57,74,66,83,73,49,56,
0,7,39,161,312,327,170,97,79,37,24,14,15,14,37,154,200,114,62,38,36,38,57,74,66,83,73,49,56,
0,7,31,134,298,303,174,106,65,35,21,16,22,21,39,162,232,110,57,42,44,41,47,62,84,90,100,57,43,
0,6,31,138,342,311,171,106,69,34,28,18,20,25,35,164,182,106,76,38,42,47,61,81,91,83,71,61,47,
0,6,31,138,342,311,171,106,69,34,28,18,20,25,35,164,182,106,76,38,42,47,61,81,91,83,71,61,47,
0,6,31,138,342,311,171,106,69,34,28,18,20,25,35,164,182,106,76,38,42,47,61,81,91,83,71,61,47,
0,6,28,123,314,295,187,130,72,33,24,20,23,23,43,168,209,109,60,40,43,43,49,86,75,87,78,64,38,
0,4,32,153,369,274,190,106,76,41,28,21,21,21,37,160,204,125,59,38,40,42,44,76,92,100,79,57,51,
0,7,28,128,313,308,175,103,62,37,29,21,27,28,41,196,245,126,75,43,40,41,57,79,91,93,73,61,58,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,6,30,137,323,331,174,95,65,43,29,15,21,26,44,164,217,117,56,36,39,40,40,71,66,100,95,69,38,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,4,25,128,354,332,185,107,72,38,31,18,16,21,44,174,225,122,69,38,35,32,45,78,92,90,82,67,51,
0,6,31,128,312,298,165,101,65,33,23,20,15,21,37,151,222,130,69,42,41,43,48,70,77,94,72,59,57,
0,6,31,128,312,298,165,101,65,33,23,20,15,21,37,151,222,130,69,42,41,43,48,70,77,94,72,59,57,
0,6,31,128,312,298,165,101,65,33,23,20,15,21,37,151,222,130,69,42,41,43,48,70,77,94,72,59,57,
0,6,31,128,312,298,165,101,65,33,23,20,15,21,37,151,222,130,69,42,41,43,48,70,77,94,72,59,57,
0,6,31,128,312,298,165,101,65,33,23,20,15,21,37,151,222,130,69,42,41,43,48,70,77,94,72,59,57,
0,6,31,128,312,298,165,101,65,33,23,20,15,21,37,151,222,130,69,42,41,43,48,70,77,94,72,59,57,
0,6,31,128,312,298,165,101,65,33,23,20,15,21,37,151,222,130,69,42,41,43,48,70,77,94,72,59,57,
0,6,31,128,312,298,165,101,65,33,23,20,15,21,37,151,222,130,69,42,41,43,48,70,77,94,72,59,57,
0,6,31,128,312,298,165,101,65,33,23,20,15,21,37,151,222,130,69,42,41,43,48,70,77,94,72,59,57,
0,6,31,128,312,298,165,101,65,33,23,20,15,21,37,151,222,130,69,42,41,43,48,70,77,94,72,59,57,
0,6,31,128,312,298,165,101,65,33,23,20,15,21,37,151,222,130,69,42,41,43,48,70,77,94,72,59,57,
0,6,31,128,312,298,165,101,65,33,23,20,15,21,37,151,222,130,69,42,41,43,48,70,77,94,72,59,57,
0,6,31,128,312,298,165,101,65,33,23,20,15,21,37,151,222,130,69,42,41,43,48,70,77,94,72,59,57,
0,6,31,128,312,298,165,101,65,33,23,20,15,21,37,151,222,130,69,42,41,43,48,70,77,94,72,59,57,
0,6,31,128,312,298,165,101,65,33,23,20,15,21,37,151,222,130,69,42,41,43,48,70,77,94,72,59,57,
0,6,31,128,312,298,165,101,65,33,23,20,15,21,37,151,222,130,69,42,41,43,48,70,77,94,72,59,57,
0,6,31,128,312,298,165,101,65,33,23,20,15,21,37,151,222,130,69,42,41,43,48,70,77,94,72,59,57,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,5,23,128,330,319,182,96,66,37,28,17,14,19,38,168,219,122,66,44,50,43,54,79,88,87,74,78,56,
0,7,30,141,344,307,181,105,63,36,31,18,15,21,35,178,215,113,58,39,41,41,52,69,100,99,71,56,61,
0,7,30,141,344,307,181,105,63,36,31,18,15,21,35,178,215,113,58,39,41,41,52,69,100,99,71,56,61,
0,7,30,141,344,307,181,105,63,36,31,18,15,21,35,178,215,113,58,39,41,41,52,69,100,99,71,56,61,
0,7,30,141,344,307,181,105,63,36,31,18,15,21,35,178,215,113,58,39,41,41,52,69,100,99,71,56,61,
0,7,30,141,344,307,181,105,63,36,31,18,15,21,35,178,215,113,58,39,41,41,52,69,100,99,71,56,61,
0,7,30,141,344,307,181,105,63,36,31,18,15,21,35,178,215,113,58,39,41,41,52,69,100,99,71,56,61,
0,7,30,141,344,307,181,105,63,36,31,18,15,21,35,178,215,113,58,39,41,41,52,69,100,99,71,56,61,
0,6,27,116,317,329,166,108,67,34,21,18,18,21,43,164,197,126,78,47,48,47,54,77,66,94,85,70,48,
0,6,27,116,317,329,166,108,67,34,21,18,18,21,43,164,197,126,78,47,48,47,54,77,66,94,85,70,48,
0,7,30,125,358,341,178,108,64,38,28,15,23,28,48,164,222,124,57,40,40,44,57,85,88,97,68,68,60,
0,7,30,125,358,341,178,108,64,38,28,15,23,28,48,164,222,124,57,40,40,44,57,85,88,97,68,68,60,
0,7,30,125,358,341,178,108,64,38,28,15,23,28,48,164,222,124,57,40,40,44,57,85,88,97,68,68,60,
0,7,30,125,358,341,178,108,64,38,28,15,23,28,48,164,222,124,57,40,40,44,57,85,88,97,68,68,60,
0,4,27,126,323,313,194,119,71,32,24,16,19,20,46,148,180,110,50,32,47,61,46,69,85,88,65,49,47,
0,4,27,126,323,313,194,119,71,32,24,16,19,20,46,148,180,110,50,32,47,61,46,69,85,88,65,49,47,
0,4,27,133,332,331,188,103,76,43,25,16,17,22,47,180,206,112,62,44,35,36,47,71,88,91,82,60,57,
0,4,27,133,332,331,188,103,76,43,25,16,17,22,47,180,206,112,62,44,35,36,47,71,88,91,82,60,57,
0,4,27,133,332,331,188,103,76,43,25,16,17,22,47,180,206,112,62,44,35,36,47,71,88,91,82,60,57,
0,4,27,133,332,331,188,103,76,43,25,16,17,22,47,180,206,112,62,44,35,36,47,71,88,91,82,60,57,
0,4,27,133,332,331,188,103,76,43,25,16,17,22,47,180,206,112,62,44,35,36,47,71,88,91,82,60,57,
0,4,27,133,332,331,188,103,76,43,25,16,17,22,47,180,206,112,62,44,35,36,47,71,88,91,82,60,57,
0,4,27,133,332,331,188,103,76,43,25,16,17,22,47,180,206,112,62,44,35,36,47,71,88,91,82,60,57,
0,4,27,133,332,331,188,103,76,43,25,16,17,22,47,180,206,112,62,44,35,36,47,71,88,91,82,60,57,
0,4,27,133,332,331,188,103,76,43,25,16,17,22,47,180,206,112,62,44,35,36,47,71,88,91,82,60,57,
0,4,27,133,332,331,188,103,76,43,25,16,17,22,47,180,206,112,62,44,35,36,47,71,88,91,82,60,57,
0,4,27,133,332,331,188,103,76,43,25,16,17,22,47,180,206,112,62,44,35,36,47,71,88,91,82,60,57,
0,4,27,133,332,331,188,103,76,43,25,16,17,22,47,180,206,112,62,44,35,36,47,71,88,91,82,60,57,
0,6,29,146,340,310,174,104,54,31,25,15,17,21,45,164,212,120,65,41,35,36,43,74,69,93,85,57,50,
0,6,29,146,340,310,174,104,54,31,25,15,17,21,45,164,212,120,65,41,35,36,43,74,69,93,85,57,50,
0,6,29,146,340,310,174,104,54,31,25,15,17,21,45,164,212,120,65,41,35,36,43,74,69,93,85,57,50,
0,6,29,146,340,310,174,104,54,31,25,15,17,21,45,164,212,120,65,41,35,36,43,74,69,93,85,57,50,
0,6,29,146,340,310,174,104,54,31,25,15,17,21,45,164,212,120,65,41,35,36,43,74,69,93,85,57,50,
0,6,29,146,340,310,174,104,54,31,25,15,17,21,45,164,212,120,65,41,35,36,43,74,69,93,85,57,50,
0,5,25,149,392,303,171,112,64,28,16,14,15,19,47,147,196,120,64,55,54,50,56,92,94,85,65,57,41,
0,5,25,149,392,303,171,112,64,28,16,14,15,19,47,147,196,120,64,55,54,50,56,92,94,85,65,57,41,
0,5,25,149,392,303,171,112,64,28,16,14,15,19,47,147,196,120,64,55,54,50,56,92,94,85,65,57,41,
0,5,25,149,392,303,171,112,64,28,16,14,15,19,47,147,196,120,64,55,54,50,56,92,94,85,65,57,41,
0,5,25,149,392,303,171,112,64,28,16,14,15,19,47,147,196,120,64,55,54,50,56,92,94,85,65,57,41,
0,6,23,124,355,346,187,110,55,35,23,14,14,18,43,164,251,119,66,52,44,40,41,70,82,91,77,73,44,
0,6,23,124,355,346,187,110,55,35,23,14,14,18,43,164,251,119,66,52,44,40,41,70,82,91,77,73,44,
0,6,23,124,355,346,187,110,55,35,23,14,14,18,43,164,251,119,66,52,44,40,41,70,82,91,77,73,44,
0,6,23,124,355,346,187,110,55,35,23,14,14,18,43,164,251,119,66,52,44,40,41,70,82,91,77,73,44,
0,6,23,124,355,346,187,110,55,35,23,14,14,18,43,164,251,119,66,52,44,40,41,70,82,91,77,73,44,
0,4,25,113,346,286,191,107,66,41,26,14,19,21,34,158,215,109,61,48,38,44,52,76,76,92,72,68,47,
0,4,25,113,346,286,191,107,66,41,26,14,19,21,34,158,215,109,61,48,38,44,52,76,76,92,72,68,47,
0,4,25,113,346,286,191,107,66,41,26,14,19,21,34,158,215,109,61,48,38,44,52,76,76,92,72,68,47,
0,4,25,113,346,286,191,107,66,41,26,14,19,21,34,158,215,109,61,48,38,44,52,76,76,92,72,68,47,
0,4,25,113,346,286,191,107,66,41,26,14,19,21,34,158,215,109,61,48,38,44,52,76,76,92,72,68,47,
