gamma,psi,phi,initialBeta,betaJitter,
0.19509096097226958,0.001,0.04233900957674965,0.42702210368692756,0.04034045062546416,
0.1953138281258245,0.001,0.04423468385657962,0.4537376307111036,0.04075727929267648,
0.17232479152648492,0.001,0.04725820027311892,0.4652421749590683,0.04120201712983366,
0.17232479152648492,0.001,0.04725820027311892,0.4652421749590683,0.04120201712983366,
0.16688078842870882,0.001,0.04473034511735807,0.46563360363879347,0.04150660736348315,
0.16688078842870882,0.001,0.04473034511735807,0.46563360363879347,0.04150660736348315,
0.173340325677757,0.001,0.04238914468718824,0.45041596740466827,0.03951858763547633,
0.1837463745637754,0.001,0.04007407822489321,0.4470938726541876,0.03778383407904441,
0.17941933728618376,0.001,0.03979783051658968,0.4417987524238872,0.03839833148152627,
0.17941933728618376,0.001,0.03979783051658968,0.4417987524238872,0.03839833148152627,
0.17941933728618376,0.001,0.03979783051658968,0.4417987524238872,0.03839833148152627,
0.17941933728618376,0.001,0.03979783051658968,0.4417987524238872,0.03839833148152627,
0.17941933728618376,0.001,0.03979783051658968,0.4417987524238872,0.03839833148152627,
0.17941933728618376,0.001,0.03979783051658968,0.4417987524238872,0.03839833148152627,
0.17941933728618376,0.001,0.03979783051658968,0.4417987524238872,0.03839833148152627,
0.1860742016627873,0.001,0.036816291607467605,0.43939552328957976,0.039688130721605305,
0.1860742016627873,0.001,0.036816291607467605,0.43939552328957976,0.039688130721605305,
0.21256240255957468,0.001,0.03740931015620961,0.386751808693282,0.043249809596244825,
0.22282294394229338,0.001,0.03635961403718489,0.3800185366816682,0.04308661173894738,
0.2100746684866594,0.001,0.03407970339541627,0.3647475963997298,0.04328024370987788,
0.19287117552001884,0.001,0.034664157262687456,0.3652677312855174,0.042606511327374856,
0.18897841819882488,0.001,0.03449871016663149,0.41765703124529163,0.04830981137309476,
0.1688756458591765,0.001,0.03646221839555896,0.4253958507877694,0.04750275355713697,
0.19230685703860717,0.001,0.03621576040555126,0.42207292547453046,0.05374029642538298,
0.19230685703860717,0.001,0.03621576040555126,0.42207292547453046,0.05374029642538298,
0.17510994251333237,0.001,0.03542964596715438,0.4605074695382877,0.054877170543437034,
0.1879719329916637,0.001,0.03951831698231073,0.45082888935774224,0.05378590797482554,
0.2037191252365848,0.001,0.03981226240947207,0.4714087107937564,0.05795516465642344,
0.23805918338176082,0.001,0.04158505785507479,0.4877667323798422,0.06278384516992858,
0.25348734022717123,0.001,0.03988318263824219,0.4678983105929428,0.05971974571710032,
0.2648158034604405,0.001,0.03737801944519461,0.47056804703277294,0.05975742050541205,
0.2648158034604405,0.001,0.03737801944519461,0.47056804703277294,0.05975742050541205,
0.2648158034604405,0.001,0.03737801944519461,0.47056804703277294,0.05975742050541205,
0.2648158034604405,0.001,0.03737801944519461,0.47056804703277294,0.05975742050541205,
0.2648158034604405,0.001,0.03737801944519461,0.47056804703277294,0.05975742050541205,
0.2648158034604405,0.001,0.03737801944519461,0.47056804703277294,0.05975742050541205,
0.2058508009252992,0.001,0.03647213884937905,0.4330410685437474,0.07172508383150632,
0.20523385506485167,0.001,0.035234494636414,0.4399843716000538,0.07147882891698035,
0.20523385506485167,0.001,0.035234494636414,0.4399843716000538,0.07147882891698035,
0.20523385506485167,0.001,0.035234494636414,0.4399843716000538,0.07147882891698035,
0.20523385506485167,0.001,0.035234494636414,0.4399843716000538,0.07147882891698035,
0.20523385506485167,0.001,0.035234494636414,0.4399843716000538,0.07147882891698035,
0.20523385506485167,0.001,0.035234494636414,0.4399843716000538,0.07147882891698035,
0.20511661819927898,0.001,0.03598542504921403,0.42435282975442423,0.069582284062634,
0.19131726959583145,0.001,0.03503564388745507,0.45306094586447515,0.06506275206352811,
0.1909008057648058,0.001,0.0374562109886067,0.4480173409295722,0.06081371382029103,
0.21432191252496535,0.001,0.03836747804989032,0.436065466512761,0.057440956164881235,
0.2159862735562081,0.001,0.03345298586995722,0.36922673201552203,0.05658900179945611,
0.22052819860451026,0.001,0.030993333625702633,0.37814330615547426,0.05877120374075466,
0.23473684625032112,0.001,0.028675158033125585,0.34380627849634354,0.057568968507860495,
0.25158521967374575,0.001,0.02931260551223853,0.42012901014896575,0.054597913064153805,
0.24389530740679333,0.001,0.031846200648909126,0.42049905771788,0.056824713760530506,
0.24008304496654673,0.001,0.0346624804278923,0.4347281553493827,0.06395881550378489,
0.24008304496654673,0.001,0.0346624804278923,0.4347281553493827,0.06395881550378489,
0.24067269500198396,0.001,0.034608314855074304,0.4340992359721391,0.06860235161788243,
0.2241570866162948,0.001,0.03029741427359174,0.4207505257179684,0.07130931069233816,
0.2241570866162948,0.001,0.03029741427359174,0.4207505257179684,0.07130931069233816,
0.21144306708511196,0.001,0.030116942868533943,0.44815701035960437,0.06607836339853261,
0.21432788566147015,0.001,0.030149525833725016,0.3957865959088295,0.06089922324654593,
0.2012438007661154,0.001,0.030536959459922033,0.4278641682684382,0.051825671704462464,
0.18013541757531956,0.001,0.028979963334194496,0.44047221618777443,0.050744248480996894,
0.18013541757531956,0.001,0.028979963334194496,0.44047221618777443,0.050744248480996894,
0.17702385799394682,0.001,0.027832276645420123,0.44182588670658557,0.05236854685316155,
0.17702385799394682,0.001,0.027832276645420123,0.44182588670658557,0.05236854685316155,
0.18094669845393777,0.001,0.02851901814882866,0.4470422663293682,0.05107118974002907,
0.18094669845393777,0.001,0.02851901814882866,0.4470422663293682,0.05107118974002907,
0.18319290275979716,0.001,0.028821395054122984,0.4803068223902067,0.04678965005838704,
0.18213129978600376,0.001,0.030417278039867025,0.5042131290837627,0.04646721030501532,
0.18213129978600376,0.001,0.030417278039867025,0.5042131290837627,0.04646721030501532,
0.17414179711919525,0.001,0.03123716937996661,0.4996733297748001,0.0448559885191068,
0.17941500962097476,0.001,0.03259684082400799,0.5003481054348435,0.04335313427850623,
0.17941500962097476,0.001,0.03259684082400799,0.5003481054348435,0.04335313427850623,
0.16659868227510405,0.001,0.03267032178285523,0.5433748495073669,0.045759936243603624,
0.16659868227510405,0.001,0.03267032178285523,0.5433748495073669,0.045759936243603624,
0.16659868227510405,0.001,0.03267032178285523,0.5433748495073669,0.045759936243603624,
0.16574694835827844,0.001,0.03242887482657029,0.5490523664693405,0.04921255807921581,
0.1472369556255394,0.001,0.0303851387113997,0.5989234769917621,0.04458792547587074,
0.1472369556255394,0.001,0.0303851387113997,0.5989234769917621,0.04458792547587074,
0.1472369556255394,0.001,0.0303851387113997,0.5989234769917621,0.04458792547587074,
0.16297603275420372,0.001,0.029723355709967664,0.615096452480863,0.0406510786020766,
0.16102904986845754,0.001,0.029047019842466694,0.6218735881366706,0.041161966120895045,
0.168839979953837,0.001,0.025960503849722802,0.6398333708342979,0.04496618367581952,
0.1874564146933435,0.001,0.02416220504171363,0.6116327144649463,0.042485406257069654,
0.1874564146933435,0.001,0.02416220504171363,0.6116327144649463,0.042485406257069654,
0.1874564146933435,0.001,0.02416220504171363,0.6116327144649463,0.042485406257069654,
0.20023549097790988,0.001,0.024700682636975602,0.6232024219921175,0.04010508195598764,
0.19811434338322045,0.001,0.026339882549931307,0.5976383062615471,0.03980948640752077,
0.1927607366350715,0.001,0.02658665895754356,0.5855512629199414,0.041707003324675154,
0.1927607366350715,0.001,0.02658665895754356,0.5855512629199414,0.041707003324675154,
0.19628172349936984,0.001,0.025838981857536965,0.563068428740169,0.0411926441020472,
0.19581100029366225,0.001,0.027644803284045907,0.5456509006838752,0.04022965896510425,
0.17801121393214225,0.001,0.02914018055879075,0.5931640298556131,0.04087597397331824,
0.18089692584608597,0.001,0.03389772347619381,0.5786742147061802,0.041564769191339564,
0.18089692584608597,0.001,0.03389772347619381,0.5786742147061802,0.041564769191339564,
0.18089692584608597,0.001,0.03389772347619381,0.5786742147061802,0.041564769191339564,
0.1981105733808787,0.001,0.033541015063751844,0.6182210623756975,0.04412979136134434,
0.20254694848564717,0.001,0.028198328451735068,0.6248296060544647,0.043954567637773174,
0.20655512217856592,0.001,0.026979765867578116,0.540374352839279,0.043122930147185747,
0.20655512217856592,0.001,0.026979765867578116,0.540374352839279,0.043122930147185747,
0.1997362940341348,0.001,0.02777859472602663,0.5088412815683235,0.044767483866051956,
0.19240492790963565,0.001,0.028262913229901307,0.47410331058625216,0.05186994353794276,
0.23119101366889522,0.001,0.026330760475280213,0.49544399876357365,0.06361220542116683,
0.21044843320438672,0.001,0.02824588257646233,0.4872916355281176,0.07128807764565988,
0.22240127599444542,0.001,0.03131771229067942,0.4683234751330892,0.07890380617732823,
0.22264503984827597,0.001,0.0312466591319296,0.5007225196742012,0.07463093140537287,
0.23838271660470728,0.001,0.031713135645630545,0.5215851996123306,0.07579037364212099,
0.21854343629581574,0.001,0.03259769843958802,0.5671293370603382,0.07129874836532556,
0.21854343629581574,0.001,0.03259769843958802,0.5671293370603382,0.07129874836532556,
0.21854343629581574,0.001,0.03259769843958802,0.5671293370603382,0.07129874836532556,
0.21854343629581574,0.001,0.03259769843958802,0.5671293370603382,0.07129874836532556,
0.21854343629581574,0.001,0.03259769843958802,0.5671293370603382,0.07129874836532556,
0.21854343629581574,0.001,0.03259769843958802,0.5671293370603382,0.07129874836532556,
0.21456817157285088,0.001,0.03578294799331381,0.5704681939115672,0.07116658611984532,
0.20913117941032905,0.001,0.03610615159954026,0.5351628123476971,0.071536375858786,
0.20418946219872824,0.001,0.038029398314713886,0.555251516044654,0.06366223628454272,
0.2178137795401814,0.001,0.035144311201842804,0.5517029714090682,0.06511534361967426,
0.2071759622919756,0.001,0.03775519198227039,0.5268097030264665,0.06087714441524051,
0.2071759622919756,0.001,0.03775519198227039,0.5268097030264665,0.06087714441524051,
0.20979748392516823,0.001,0.038005998613021605,0.5676166983396969,0.06096071540220654,
0.20979748392516823,0.001,0.038005998613021605,0.5676166983396969,0.06096071540220654,
0.20752670066589674,0.001,0.03684776156918927,0.5765247102994052,0.06471276083582618,
0.2018165860509543,0.001,0.03644426731174611,0.5611332469851655,0.07375425727295519,
0.20317530776864567,0.001,0.03605259077917395,0.5605282260726474,0.0686588161567469,
0.19922861512840098,0.001,0.037306118157566556,0.5324159979985701,0.07029637807585172,
0.19219224393855822,0.001,0.03462164426192706,0.5316576778405646,0.07064583551575604,
0.20607362836541618,0.001,0.036006520930366985,0.5275512905320054,0.06876757142975828,
0.18101747458085823,0.001,0.03465459946061585,0.42631809725198083,0.06319337522102031,
0.18225787600756904,0.001,0.03465034388354231,0.42111394568592153,0.06282446304761802,
0.18225787600756904,0.001,0.03465034388354231,0.42111394568592153,0.06282446304761802,
0.1863797316995153,0.001,0.037871020341824484,0.4080984256736903,0.06697056069225715,
0.18812836222955626,0.001,0.04002203393604087,0.4064535775096023,0.06153033234469443,
0.1735078201970761,0.001,0.04048748844188706,0.4740214287076146,0.06517412237430698,
0.1735078201970761,0.001,0.04048748844188706,0.4740214287076146,0.06517412237430698,
0.1975135129729477,0.001,0.04031536015414274,0.5050095098966656,0.06526258265145447,
0.222983246978029,0.001,0.03818274692216038,0.5226110458896033,0.07072059449209697,
0.23493823062712507,0.001,0.035956327316181355,0.44277677544167754,0.06417788262265797,
0.23493823062712507,0.001,0.035956327316181355,0.44277677544167754,0.06417788262265797,
0.22008193738918186,0.001,0.034688809139469284,0.4461500788657456,0.06392422836975264,
0.23007725852187938,0.001,0.0363746496334013,0.439720609944912,0.06781171157867408,
0.23587966599916846,0.001,0.0356210496503809,0.5095896871141499,0.058581472451122635,
0.19157914761343467,0.001,0.03367422044103746,0.5293407515514097,0.06327486415868408,
0.18316875222961237,0.001,0.03287637210549295,0.5131627023486328,0.06571227412700112,
0.18565068027552656,0.001,0.03368691531476025,0.5019879207576391,0.06354367533356456,
0.17759364229225166,0.001,0.036402889133927495,0.52274793613914,0.0639641990067405,
0.1805527324772406,0.001,0.0347322110770335,0.5235085428146651,0.06247612693853168,
0.18211848732911587,0.001,0.034446384502603226,0.5328651795195178,0.05955047710198435,
0.18211848732911587,0.001,0.034446384502603226,0.5328651795195178,0.05955047710198435,
0.22084884192244314,0.001,0.03347149167474633,0.5160137921404677,0.05126202212758372,
0.208306875891318,0.001,0.03585985352746679,0.5344459180610933,0.05092575660307802,
0.20248179594322113,0.001,0.03689464972125598,0.5496806543636945,0.05826244147287518,
0.23832468900059472,0.001,0.03459362566408075,0.5159004770617818,0.05663228896311584,
0.18570256086088505,0.001,0.032824917823433795,0.5060944608981447,0.0618591904448049,
0.16513361312932623,0.001,0.03324979249853444,0.5009767521206743,0.06539965014515293,
0.1735198061345218,0.001,0.030119875066376353,0.47498937824065157,0.06205855670654085,
0.15652742305364192,0.001,0.028319722866069628,0.4902429162840194,0.06189225311636161,
0.15285350650950738,0.001,0.02916178465671389,0.49616675258108073,0.05999572337888238,
0.15285350650950738,0.001,0.02916178465671389,0.49616675258108073,0.05999572337888238,
0.15346297434012002,0.001,0.028970264400415342,0.47822230321672154,0.05544889898242591,
0.15346297434012002,0.001,0.028970264400415342,0.47822230321672154,0.05544889898242591,
0.16434104034611566,0.001,0.026738772878249818,0.4801157383918632,0.06142034861733779,
0.1847077497869557,0.001,0.025009382055370906,0.47738175798155164,0.05887096402650621,
0.2070719076705601,0.001,0.025329493440141383,0.4080137180154399,0.052559538806629766,
0.2144266886469936,0.001,0.026214781507348867,0.4034289002194515,0.055641400046509616,
0.2213873910040981,0.001,0.025557293761890164,0.4140707429162163,0.058434958104006535,
0.23689013777620155,0.001,0.02488365180948502,0.43226969082061206,0.06417384680466558,
0.25634526064705193,0.001,0.024732796522607292,0.5528964109387288,0.07295150547881091,
0.26412219498323675,0.001,0.025215346721044148,0.5538586576008013,0.08361425801235578,
0.22358233976058436,0.001,0.02663996277681457,0.5952307947435246,0.07451275973321031,
0.24497580267273525,0.001,0.027757776229576193,0.5911509807725475,0.07492803714094642,
0.24497580267273525,0.001,0.027757776229576193,0.5911509807725475,0.07492803714094642,
0.2572996671009012,0.001,0.026447614934178063,0.5278356093435227,0.07481419162620007,
0.2630426093162178,0.001,0.025518773289811423,0.552762643225933,0.07368054517194671,
0.26014229914373915,0.001,0.02255551717398406,0.5662660635618983,0.0761105618657632,
0.25249241255883526,0.001,0.023806866670267685,0.506882255793811,0.07655363447059652,
0.22888507588003945,0.001,0.024640249157621433,0.5003929803875571,0.07386182647601569,
0.2279513408581432,0.001,0.025375942417986852,0.5311927417208904,0.07806815645190852,
0.25637367358462293,0.001,0.032411376260536806,0.6005293846075818,0.08565011387964783,
0.19653591533846035,0.001,0.03229815712876776,0.5607678111967462,0.08173015993706109,
0.19653591533846035,0.001,0.03229815712876776,0.5607678111967462,0.08173015993706109,
0.2055858616089767,0.001,0.030558857239849597,0.6319873647735588,0.07413923697168849,
0.2166762265069118,0.001,0.03103576199397007,0.657796514177883,0.058560593994692184,
0.2255515887064862,0.001,0.03259122174688118,0.6553809013160824,0.061047918670612926,
0.23967790883560702,0.001,0.032186678598045484,0.7601423874888226,0.06958521945987788,
0.24285624802633188,0.001,0.030876242316668096,0.7393253395657087,0.07381361958092862,
0.24285624802633188,0.001,0.030876242316668096,0.7393253395657087,0.07381361958092862,
0.24760085247648625,0.001,0.03071516908901444,0.768553798396305,0.07765858361769104,
0.2383936541338535,0.001,0.027848889808311763,0.8227110136824884,0.08295394456263352,
0.23806640027798404,0.001,0.030556735700768785,0.8347930974096868,0.08669765530714876,
0.23726342497970768,0.001,0.030097330165134894,0.8835463191384821,0.07847932966013765,
0.2682461472453295,0.001,0.029866460500350703,0.8756627863270667,0.08178921075499243,
0.2787900077546461,0.001,0.030067393491559888,0.8325841949129691,0.0795021082939331,
0.23382813214715578,0.001,0.02895726127922612,0.740588492078938,0.08011099472727543,
0.25111021086342017,0.001,0.02992197851634541,0.8280352251455598,0.07299706657505192,
0.2618414365982716,0.001,0.024795589043862372,0.8049744789707883,0.06135488050997408,
0.23071513722578035,0.001,0.025028945366179466,0.7222827184692572,0.06820832945690518,
0.2223655808333985,0.001,0.02349867185884212,0.7582010496882268,0.07048019906384771,
0.2110965411592839,0.001,0.023974349594652618,0.7578149149505831,0.07023773496440307,
0.19607322116305917,0.001,0.02352767116880592,0.822460236411929,0.06927519618551148,
0.20771713569168404,0.001,0.024134107022512567,0.7989792607339806,0.07406748208979697,
0.2069668678135038,0.001,0.0264060470217334,0.8686207475922685,0.07275730695565723,
0.22339105538863316,0.001,0.02976471951839369,0.8518494203015399,0.06798364928808324,
0.21198763976641463,0.001,0.032152167462314966,0.8225736903850399,0.06896481527801473,
0.2165302233168295,0.001,0.03282028418437975,0.8892055279726725,0.06366444613043044,
0.2203455370812592,0.001,0.03550593367983946,0.8610194672824879,0.06197955527199873,
0.2111741644740351,0.001,0.033484095253389384,0.7401729454269677,0.057023748479603,
0.23872454667195747,0.001,0.033827274056903125,0.7514127663133875,0.053423438470247595,
0.23872454667195747,0.001,0.033827274056903125,0.7514127663133875,0.053423438470247595,
0.23156606963135726,0.001,0.034099402410238365,0.7943498923870341,0.05061793538796557,
0.21323870403491543,0.001,0.03492107678753113,0.7882921619993268,0.050863509446847026,
0.22464668713524394,0.001,0.03384116891514811,0.8241938404514487,0.04717495836857579,
0.22464668713524394,0.001,0.03384116891514811,0.8241938404514487,0.04717495836857579,
0.21036862545052978,0.001,0.03441111944849862,0.8221947355508856,0.047684721314674106,
0.18853977654121806,0.001,0.037898772548042685,0.7242078653528088,0.048602336793997065,
0.19297086369191138,0.001,0.03659793840214392,0.7935916460752485,0.05194997401706198,
0.18814363254567423,0.001,0.03533175181037738,0.7809803166958909,0.05433745441115328,
0.18814363254567423,0.001,0.03533175181037738,0.7809803166958909,0.05433745441115328,
0.19797190450475166,0.001,0.03753458233101684,0.7880621067437953,0.05029254730044896,
0.2156962472560733,0.001,0.035887721613514306,0.8218841810619976,0.04701343558131145,
0.21050264941433006,0.001,0.03656538743481652,0.830440763594019,0.04670530969561103,
0.20381866487361228,0.001,0.03686346737565546,0.7602461496704183,0.04567145171991995,
0.20381866487361228,0.001,0.03686346737565546,0.7602461496704183,0.04567145171991995,
0.2238042090030992,0.001,0.03416538284308052,0.7576641160309096,0.05111114281124377,
0.22165445389660332,0.001,0.03604886007785433,0.7769360263492594,0.054216586834307204,
0.22662140762576358,0.001,0.03847565297514599,0.7001599898463148,0.04605622471907459,
0.23900695373111233,0.001,0.037979991913119376,0.7052413691401958,0.046173842456450426,
0.24250204073138398,0.001,0.038531293829143026,0.7257634413974163,0.04591911213613052,
0.24250204073138398,0.001,0.038531293829143026,0.7257634413974163,0.04591911213613052,
0.24867114443332186,0.001,0.035284207423765236,0.766080083051922,0.04453653662927464,
0.24375701516555018,0.001,0.03788832465810079,0.7748577818596067,0.04645025580856683,
0.24647826454431984,0.001,0.03762704372981877,0.7114875579108301,0.045326290901173176,
0.2177946510456257,0.001,0.037901361747023056,0.7064262359937702,0.04457641456087165,
0.2177946510456257,0.001,0.037901361747023056,0.7064262359937702,0.04457641456087165,
0.19490447831379643,0.001,0.03250214300448333,0.7258185680031813,0.049298228790551596,
0.19442844579317145,0.001,0.03001335227282497,0.7006680433573633,0.04861444448701314,
0.19442844579317145,0.001,0.03001335227282497,0.7006680433573633,0.04861444448701314,
0.19442844579317145,0.001,0.03001335227282497,0.7006680433573633,0.04861444448701314,
0.18264771128732557,0.001,0.03027921804019877,0.6913796553296526,0.04967726044077714,
0.17106586024911735,0.001,0.030194904314701676,0.7361323723264974,0.052160946480693256,
0.17106586024911735,0.001,0.030194904314701676,0.7361323723264974,0.052160946480693256,
0.18004775510452095,0.001,0.03205458796534618,0.847274324894168,0.055946841194702245,
0.18235873706454406,0.001,0.03071670282765328,0.8135610060802088,0.05584360349234433,
0.1913525675600512,0.001,0.029780859329209628,0.7797280561804447,0.05601020199249626,
0.205249265307568,0.001,0.030780354223488387,0.6738790270602485,0.05083282938145511,
0.19272237643780687,0.001,0.027554659279666674,0.6716719966558327,0.059304046812336066,
0.1890311127699382,0.001,0.03013651863630236,0.5765035202724952,0.05262500270551404,
0.1762405958550948,0.001,0.02922978403893881,0.5672655724138005,0.051370999749844964,
0.18228767925039338,0.001,0.026140071480376573,0.5459065201420392,0.04586497906097658,
0.18228767925039338,0.001,0.026140071480376573,0.5459065201420392,0.04586497906097658,
0.16286261973622296,0.001,0.026630529107500755,0.5314127492343368,0.04076424446949456,
0.17398982384556333,0.001,0.026848007599454778,0.5531163264121558,0.04165800523432231,
0.17398982384556333,0.001,0.026848007599454778,0.5531163264121558,0.04165800523432231,
0.15229541888233258,0.001,0.024959841191353617,0.6010905011979716,0.041071131428102536,
0.16046071347719604,0.001,0.027776830532383515,0.5963404260954226,0.0401458646865313,
0.1537382098436038,0.001,0.025914856651700655,0.5831675155340649,0.04281995072826133,
0.1537382098436038,0.001,0.025914856651700655,0.5831675155340649,0.04281995072826133,
0.15303553616900342,0.001,0.024077811959120843,0.5897823140069746,0.042060936207229165,
0.15303553616900342,0.001,0.024077811959120843,0.5897823140069746,0.042060936207229165,
0.15303553616900342,0.001,0.024077811959120843,0.5897823140069746,0.042060936207229165,
0.15303553616900342,0.001,0.024077811959120843,0.5897823140069746,0.042060936207229165,
0.1475190274586758,0.001,0.02321687051266946,0.5797017714925432,0.04159553232729186,
0.15976655398247966,0.001,0.024873075991769706,0.5467409243717124,0.04103812097994947,
0.15432919533015,0.001,0.02375635868692248,0.5802261508121598,0.04287531215327645,
0.17126747890866734,0.001,0.026830936279241144,0.6696604863823447,0.04637575169524421,
0.16658638426805775,0.001,0.026962193553633614,0.6774046955446387,0.04594843086461721,
0.16658638426805775,0.001,0.026962193553633614,0.6774046955446387,0.04594843086461721,
0.16325396757237898,0.001,0.02765562568638951,0.6588902478445522,0.04694178041909258,
0.16325396757237898,0.001,0.02765562568638951,0.6588902478445522,0.04694178041909258,
0.15904009188351165,0.001,0.02805423232749454,0.6804408516230446,0.04467134807419939,
0.16994527103194496,0.001,0.025484273738515303,0.6089206221814846,0.04381708439593892,
0.16994527103194496,0.001,0.025484273738515303,0.6089206221814846,0.04381708439593892,
0.16491799565847998,0.001,0.025962351057456316,0.5930012972658825,0.04219791195145227,
0.15760939945651337,0.001,0.025563303223853036,0.6147453297375363,0.04053812750107963,
0.15760939945651337,0.001,0.025563303223853036,0.6147453297375363,0.04053812750107963,
0.15827795668490927,0.001,0.025504835468535533,0.6116330041918937,0.037462683592616036,
0.15827795668490927,0.001,0.025504835468535533,0.6116330041918937,0.037462683592616036,
0.15827795668490927,0.001,0.025504835468535533,0.6116330041918937,0.037462683592616036,
0.15827795668490927,0.001,0.025504835468535533,0.6116330041918937,0.037462683592616036,
0.1549990436510394,0.001,0.025274607071111673,0.5938350828481648,0.04237253217025698,
0.1549990436510394,0.001,0.025274607071111673,0.5938350828481648,0.04237253217025698,
0.17241561880923023,0.001,0.025950705198784542,0.636655146104851,0.03963479975855089,
0.17241561880923023,0.001,0.025950705198784542,0.636655146104851,0.03963479975855089,
0.1710247695660773,0.001,0.023288117164823367,0.6540559849054479,0.03586180838661247,
0.18203836213878336,0.001,0.02528716094368771,0.6278513088399071,0.036126361431342825,
0.1638132776935076,0.001,0.026688328306251292,0.6331705874159989,0.03860324380155656,
0.1638132776935076,0.001,0.026688328306251292,0.6331705874159989,0.03860324380155656,
0.15833524330872265,0.001,0.030134014836110126,0.6418198585985495,0.03708271515338381,
0.15530516398985614,0.001,0.031418567023834956,0.6112374726386419,0.03737838883693961,
0.15530516398985614,0.001,0.031418567023834956,0.6112374726386419,0.03737838883693961,
0.16568838601763614,0.001,0.032253743606926,0.6017110747172802,0.03772475416863177,
0.1791343564766281,0.001,0.032292724565208875,0.6338895520182485,0.035925010995873155,
0.16583596822382526,0.001,0.034466347768599116,0.6601299317856032,0.0350775512950344,
0.14785536618928682,0.001,0.03501940800371525,0.6235598077224584,0.03629196368487857,
0.15123190610897555,0.001,0.035855663334635426,0.6133985052213459,0.03460263805380092,
0.14580398815204318,0.001,0.03610458673561792,0.6193869789230815,0.03406206267749296,
0.14580398815204318,0.001,0.03610458673561792,0.6193869789230815,0.03406206267749296,
0.15429771764565337,0.001,0.0370798334804679,0.5774717885755514,0.03325377523371445,
0.15429771764565337,0.001,0.0370798334804679,0.5774717885755514,0.03325377523371445,
0.15429771764565337,0.001,0.0370798334804679,0.5774717885755514,0.03325377523371445,
0.15429771764565337,0.001,0.0370798334804679,0.5774717885755514,0.03325377523371445,
0.15429771764565337,0.001,0.0370798334804679,0.5774717885755514,0.03325377523371445,
0.15947156838117788,0.001,0.037830998303772,0.5798173535702902,0.0339379014465712,
0.15947156838117788,0.001,0.037830998303772,0.5798173535702902,0.0339379014465712,
0.16668424921206065,0.001,0.03984391214555031,0.5730416268638077,0.03524795280102919,
0.16668424921206065,0.001,0.03984391214555031,0.5730416268638077,0.03524795280102919,
0.16668424921206065,0.001,0.03984391214555031,0.5730416268638077,0.03524795280102919,
0.17400328626891748,0.001,0.038454061392900814,0.5887975279827874,0.034945607891173264,
0.16217576230487138,0.001,0.03920933301565178,0.60349594874629,0.0361450168723566,
0.16217576230487138,0.001,0.03920933301565178,0.60349594874629,0.0361450168723566,
0.15495845432512192,0.001,0.040079715650928896,0.6162215062986938,0.03793834708773728,
0.15495845432512192,0.001,0.040079715650928896,0.6162215062986938,0.03793834708773728,
0.1584795865340721,0.001,0.04403583625963374,0.5678903838242652,0.043435353586833196,
0.15801017401821987,0.001,0.04349294861590278,0.5022290569024187,0.04550097520646209,
0.1613974439666101,0.001,0.041637405152330546,0.49105608493784586,0.04526608957185164,
0.1793397278729054,0.001,0.04402768396777125,0.5616728572370704,0.0498046349504023,
0.17585202542595516,0.001,0.043607160020789286,0.5754345941824742,0.046354910150514114,
0.16106055930201993,0.001,0.043531064711859566,0.584358717411935,0.04825791793177488,
0.15788882063144943,0.001,0.038849483084079206,0.6589032188510309,0.05108053733878552,
0.15583184231066238,0.001,0.03864172526109276,0.6043684570111125,0.0494640621357444,
0.16320597938821182,0.001,0.04111181036608601,0.6605418444070764,0.049767182542733594,
0.1622599591690168,0.001,0.040923105257911895,0.7174373441385898,0.050453582807149504,
0.1724269367372237,0.001,0.03646606849421301,0.7028227583981166,0.055081719159249316,
0.17779741854009742,0.001,0.03755958482954957,0.7235868379836592,0.05335706607568196,
0.19231416614894156,0.001,0.03926579242978052,0.784066358032001,0.05650384211052498,
0.1972445500360698,0.001,0.041957177112420196,0.7437241597676789,0.058713007029674705,
0.19864814781463727,0.001,0.04111279508657761,0.7494091125826986,0.05868496755620806,
0.2104627606790093,0.001,0.0439635309716148,0.686243619558049,0.058659531235452006,
0.19654069328555693,0.001,0.047654576428733025,0.7083566714673231,0.07062760100432791,
0.21242747571721327,0.001,0.051500323313570316,0.6736565966162711,0.07275230204513508,
0.21538316918575515,0.001,0.045427130100062024,0.7114754180071163,0.07810204768202328,
0.21040033591387272,0.001,0.04250412372891742,0.6520744645089769,0.09026481179560421,
0.19496964998101168,0.001,0.04085911509116718,0.6709850741875988,0.09201018928894542,
0.21958762591410838,0.001,0.044078714016344285,0.7319262269761074,0.09581831602447947,
0.21958762591410838,0.001,0.044078714016344285,0.7319262269761074,0.09581831602447947,
0.22897383150823733,0.001,0.04683193566320311,0.8188953901042993,0.09440763662895568,
0.21777266020625863,0.001,0.04978621108673316,0.790311912053506,0.0980119335395814,
0.20280080815767143,0.001,0.05176378108181175,0.7051982047860885,0.09121894666054604,
0.182904450864071,0.001,0.04679835797848908,0.7423426230743722,0.08332241803302341,
0.1766314455379017,0.001,0.04722328190819896,0.6842336042910717,0.08726455424459147,
0.1826905231445889,0.001,0.05173179263171333,0.7050574002909781,0.08800518378455617,
0.19087270903214684,0.001,0.051254221284461346,0.6285850533696857,0.09000957534457395,
0.19162383655237278,0.001,0.04640689841113982,0.5857981066163462,0.08280430375056452,
0.18731163975629395,0.001,0.050744886533666725,0.5215030370513933,0.07541412921546624,
