gamma,psi,phi,initialBeta,betaJitter,
0.16247636036097057,0.001,0.01566053524007552,0.57398996443319,0.03929954317579732,
0.16247636036097057,0.001,0.01566053524007552,0.57398996443319,0.03929954317579732,
0.16247636036097057,0.001,0.01566053524007552,0.57398996443319,0.03929954317579732,
0.16247636036097057,0.001,0.01566053524007552,0.57398996443319,0.03929954317579732,
0.16247636036097057,0.001,0.01566053524007552,0.57398996443319,0.03929954317579732,
0.16247636036097057,0.001,0.01566053524007552,0.57398996443319,0.03929954317579732,
0.16247636036097057,0.001,0.01566053524007552,0.57398996443319,0.03929954317579732,
0.18215386227452243,0.001,0.0158199696539085,0.5816727752756534,0.039995123117147216,
0.17738123381089807,0.001,0.01684606939065544,0.6407802537268413,0.03702084086780475,
0.18364882825557627,0.001,0.016080587581335667,0.5995358675405069,0.0379449667002102,
0.18364882825557627,0.001,0.016080587581335667,0.5995358675405069,0.0379449667002102,
0.18364882825557627,0.001,0.016080587581335667,0.5995358675405069,0.0379449667002102,
0.18364882825557627,0.001,0.016080587581335667,0.5995358675405069,0.0379449667002102,
0.18364882825557627,0.001,0.016080587581335667,0.5995358675405069,0.0379449667002102,
0.18364882825557627,0.001,0.016080587581335667,0.5995358675405069,0.0379449667002102,
0.18364882825557627,0.001,0.016080587581335667,0.5995358675405069,0.0379449667002102,
0.18364882825557627,0.001,0.016080587581335667,0.5995358675405069,0.0379449667002102,
0.18364882825557627,0.001,0.016080587581335667,0.5995358675405069,0.0379449667002102,
0.18364882825557627,0.001,0.016080587581335667,0.5995358675405069,0.0379449667002102,
0.18364882825557627,0.001,0.016080587581335667,0.5995358675405069,0.0379449667002102,
0.18364882825557627,0.001,0.016080587581335667,0.5995358675405069,0.0379449667002102,
0.18364882825557627,0.001,0.016080587581335667,0.5995358675405069,0.0379449667002102,
0.18364882825557627,0.001,0.016080587581335667,0.5995358675405069,0.0379449667002102,
0.18089985722825783,0.001,0.017136279589110265,0.5989790978363082,0.03611819665812976,
0.18089985722825783,0.001,0.017136279589110265,0.5989790978363082,0.03611819665812976,
0.17962073593149297,0.001,0.016290131220256125,0.6074632905880194,0.03638567153070471,
0.17429640740600646,0.001,0.016487446358199948,0.613245959013568,0.03386284471582163,
0.17429640740600646,0.001,0.016487446358199948,0.613245959013568,0.03386284471582163,
0.17503505793540014,0.001,0.016245699683903617,0.6280864718339216,0.03569569653215251,
0.17257667307149838,0.001,0.01692690371067159,0.6218911832022791,0.03605870921976405,
0.18686746584790304,0.001,0.017072884405517012,0.6615075204957817,0.039854747652548046,
0.1888958939072282,0.001,0.01933135947830227,0.6557292849252787,0.04155735384960652,
0.19130186779890887,0.001,0.02004026040073276,0.6976424892466464,0.04030567561984629,
0.19130186779890887,0.001,0.02004026040073276,0.6976424892466464,0.04030567561984629,
0.19130186779890887,0.001,0.02004026040073276,0.6976424892466464,0.04030567561984629,
0.19244861946546088,0.001,0.02132125603559523,0.7277515444258689,0.042468069518398634,
0.18001050945236052,0.001,0.022274502191703027,0.6720729369385433,0.04222607798367565,
0.16951800376819254,0.001,0.022700602880821284,0.622848688405053,0.04423477508428046,
0.17251133915183073,0.001,0.02371134874879711,0.6868049481081124,0.04394205049241828,
0.17251133915183073,0.001,0.02371134874879711,0.6868049481081124,0.04394205049241828,
0.16511866010447376,0.001,0.02350543650042298,0.62677224721501,0.04252313217628435,
0.16467075360157302,0.001,0.022286986590660356,0.6128311138143792,0.04011310141989264,
0.1607210554314337,0.001,0.021917553436815642,0.582939955877419,0.03846454731844425,
0.1607210554314337,0.001,0.021917553436815642,0.582939955877419,0.03846454731844425,
0.15964508163190747,0.001,0.02190801811657982,0.5646295113611736,0.03859097458657814,
0.15964508163190747,0.001,0.02190801811657982,0.5646295113611736,0.03859097458657814,
0.15964508163190747,0.001,0.02190801811657982,0.5646295113611736,0.03859097458657814,
0.15964508163190747,0.001,0.02190801811657982,0.5646295113611736,0.03859097458657814,
0.18034900655906022,0.001,0.02341306125337876,0.6182098735868722,0.03924341960442161,
0.18034900655906022,0.001,0.02341306125337876,0.6182098735868722,0.03924341960442161,
0.20328070374964927,0.001,0.023898552892876766,0.5470013840434153,0.04351011653981936,
0.23143049754149042,0.001,0.023280661906139994,0.6180143882323922,0.04384273749336974,
0.23143049754149042,0.001,0.023280661906139994,0.6180143882323922,0.04384273749336974,
0.21994721954813737,0.001,0.0236849261046664,0.6131393630584674,0.0438946656934924,
0.21760455033305895,0.001,0.022249888654526435,0.6447387772673929,0.04536100094428268,
0.20858501427036835,0.001,0.021238508754093544,0.6215695821134082,0.04805257099087195,
0.20630306389511247,0.001,0.022490359783259327,0.6531446360439462,0.0519638649089596,
0.24274962316458498,0.001,0.02017875656148719,0.6301869759233417,0.05876202643884553,
0.23638073975874144,0.001,0.01986531018974923,0.6330724232812244,0.06309112017533963,
0.23638073975874144,0.001,0.01986531018974923,0.6330724232812244,0.06309112017533963,
0.23805311976380913,0.001,0.019970647401211735,0.6395875822248783,0.06529431776912831,
0.23805311976380913,0.001,0.019970647401211735,0.6395875822248783,0.06529431776912831,
0.26120752709409917,0.001,0.01956658559818132,0.6301043610773261,0.07248535881411064,
0.26120752709409917,0.001,0.01956658559818132,0.6301043610773261,0.07248535881411064,
0.27818802641331375,0.001,0.017910658055935037,0.6111905104519672,0.06463615892229614,
0.25657679257066374,0.001,0.021417136915716097,0.5439186616338099,0.07068240390532368,
0.210072685505472,0.001,0.022006987203515335,0.5922213426683887,0.07571737044319131,
0.2083473739475572,0.001,0.020610173492347072,0.5415476082879254,0.07056646135623351,
0.19024372431470588,0.001,0.023701441507061473,0.519586035098885,0.06745297033889835,
0.19024372431470588,0.001,0.023701441507061473,0.519586035098885,0.06745297033889835,
0.19105870018572954,0.001,0.02788583797923488,0.59921038745076,0.07308515011111151,
0.1914423342855808,0.001,0.029140621545005223,0.583930303058286,0.06810811755781254,
0.1914423342855808,0.001,0.029140621545005223,0.583930303058286,0.06810811755781254,
0.19770305177807157,0.001,0.028600783587832215,0.6445710055212556,0.07358671232756972,
0.20794116334760596,0.001,0.03054138165956719,0.6388692959617069,0.0653113334438667,
0.2053621522935794,0.001,0.03168185815285964,0.6808473523936391,0.06574303294345255,
0.21778853163119877,0.001,0.03104944099628867,0.6588674242175468,0.06151129291557023,
0.24597135353129926,0.001,0.03102780753994228,0.6516895232253103,0.062144029204156195,
0.25435520024037295,0.001,0.03141078409162778,0.5789840707642434,0.060666697994640015,
0.284848161712805,0.001,0.029418206560366936,0.5156838775079465,0.06721944624872815,
0.25765777889970753,0.001,0.03382862093388986,0.5361364284065566,0.07348849447820152,
0.25814186057869565,0.001,0.034079607950203976,0.5141418459660603,0.07174945334294067,
0.2697420232420827,0.001,0.03357197007789476,0.5153356784709298,0.07569468157795543,
0.24769254932844564,0.001,0.03559293412705222,0.49601428618112725,0.07142105912381891,
0.25378167123725287,0.001,0.03275824547850363,0.4996843014084677,0.08225271442882079,
0.24830536993898875,0.001,0.0306767099792242,0.4975315249177745,0.08306737047716461,
0.22862636228987157,0.001,0.029706938801723495,0.4106344006060966,0.0830402080445885,
0.24049112849426454,0.001,0.02747144444902708,0.39976947493138276,0.09311402089091544,
0.265326134758331,0.001,0.03117844506213115,0.3645852685565742,0.09081495724730818,
0.20671333196989886,0.001,0.028141446793415688,0.32295830157809,0.08584269704069289,
0.22381484511451585,0.001,0.029688166816295408,0.3438830785590428,0.08239178178822447,
0.24410843309734653,0.001,0.029623548819929412,0.3601208998665671,0.08025498054713216,
0.23631248733528032,0.001,0.029110761661002342,0.3848485031517221,0.08920416724958904,
0.22700935289629087,0.001,0.029076770476685422,0.3954426375328698,0.08671345225016824,
0.22700935289629087,0.001,0.029076770476685422,0.3954426375328698,0.08671345225016824,
0.22275893157585375,0.001,0.030695387237763896,0.48400591825285494,0.08848393387767131,
0.226945499066209,0.001,0.028867369147387967,0.4797510797421239,0.08701697189193312,
0.2223292156870359,0.001,0.03189808910579654,0.49905676958270584,0.09170351873109533,
0.19583866426821098,0.001,0.0302595284728389,0.5094065161027899,0.08858078231867998,
0.21018546804360053,0.001,0.033643108023672,0.5261603789279746,0.0766370279738414,
0.21521874341295455,0.001,0.034626132054117215,0.5092635743311149,0.07091840056849043,
0.2214958873615481,0.001,0.033354475018552224,0.47261495848111784,0.06951409652917634,
0.2214958873615481,0.001,0.033354475018552224,0.47261495848111784,0.06951409652917634,
0.2191996383215489,0.001,0.03351491327349843,0.46705848611525785,0.07174591163647161,
0.20495440018376054,0.001,0.03448840141895164,0.5048802765216129,0.07662659656414786,
0.1983888730421067,0.001,0.03525198310807469,0.47806784952784764,0.08389617242201118,
0.1983888730421067,0.001,0.03525198310807469,0.47806784952784764,0.08389617242201118,
0.1823366838777191,0.001,0.036753015226103546,0.4964206202354952,0.08040255686106951,
0.1823366838777191,0.001,0.036753015226103546,0.4964206202354952,0.08040255686106951,
0.1823366838777191,0.001,0.036753015226103546,0.4964206202354952,0.08040255686106951,
0.18039650745806468,0.001,0.03727445279811781,0.5124352965953173,0.07742329117774832,
0.1858582529477462,0.001,0.03977006407709191,0.5284324998850127,0.0748910159220329,
0.1944717154894046,0.001,0.03728102111943607,0.516251350346279,0.07304319375902651,
0.18724693689161892,0.001,0.03714475640357313,0.551533706523805,0.0718811233804878,
0.18724693689161892,0.001,0.03714475640357313,0.551533706523805,0.0718811233804878,
0.1976032365769853,0.001,0.03999418564000418,0.43373250512689787,0.06530507033353158,
0.2093471596562355,0.001,0.04834771481535078,0.4980548370637478,0.06716021238058056,
0.19360676891619144,0.001,0.04629632298991935,0.48876498165096405,0.06483086220500381,
0.18795914797931132,0.001,0.056156373622390586,0.5065667648157318,0.05919884680322749,
0.20446030310469185,0.001,0.049850155094369235,0.5225019873985497,0.06543535495045895,
0.19164256118590187,0.001,0.04798680114304511,0.49536872125401166,0.06053857867631587,
0.19164256118590187,0.001,0.04798680114304511,0.49536872125401166,0.06053857867631587,
0.19164256118590187,0.001,0.04798680114304511,0.49536872125401166,0.06053857867631587,
0.17809802242518227,0.001,0.04622801649431072,0.5019532839775752,0.06040213078143417,
0.17809802242518227,0.001,0.04622801649431072,0.5019532839775752,0.06040213078143417,
0.17625804905406464,0.001,0.04737299636268918,0.48270482206453036,0.05906232731878696,
0.17625804905406464,0.001,0.04737299636268918,0.48270482206453036,0.05906232731878696,
0.1779918070729515,0.001,0.04779033739494193,0.45358385195419343,0.056380876083135925,
0.18763196860750075,0.001,0.047711467592493645,0.4761331335578259,0.05795577260786713,
0.18763196860750075,0.001,0.047711467592493645,0.4761331335578259,0.05795577260786713,
0.18353170572013552,0.001,0.04783387397524879,0.49895893238154293,0.060941367943582306,
0.17489230720502041,0.001,0.04745593576155399,0.43380158173869277,0.06050192418244872,
0.17489230720502041,0.001,0.04745593576155399,0.43380158173869277,0.06050192418244872,
0.16585130546372046,0.001,0.044494698748719926,0.45704074853642757,0.061516884114732155,
0.16585130546372046,0.001,0.044494698748719926,0.45704074853642757,0.061516884114732155,
0.16585130546372046,0.001,0.044494698748719926,0.45704074853642757,0.061516884114732155,
0.16585130546372046,0.001,0.044494698748719926,0.45704074853642757,0.061516884114732155,
0.16585130546372046,0.001,0.044494698748719926,0.45704074853642757,0.061516884114732155,
0.17812087030017834,0.001,0.04405742746347726,0.4048252221693596,0.05878506447691837,
0.17812087030017834,0.001,0.04405742746347726,0.4048252221693596,0.05878506447691837,
0.17812087030017834,0.001,0.04405742746347726,0.4048252221693596,0.05878506447691837,
0.16890378923029387,0.001,0.04868688311043386,0.4720484324804212,0.06783386835750925,
0.19256581254979768,0.001,0.04763942820641472,0.46302316092655643,0.06572964815948977,
0.18752654411031056,0.001,0.048760792254034874,0.4842191762702731,0.06222602851417316,
0.21036000922233625,0.001,0.050271789549538315,0.49532953890035686,0.06482102478426632,
0.1903547667220544,0.001,0.050180406120245526,0.502343100447916,0.061757528808931456,
0.20363741379661976,0.001,0.05610346782562423,0.45000154468338605,0.06269020534517461,
0.22328884243691322,0.001,0.05543312423429269,0.45857681050189913,0.05846032335021682,
0.18910571209271926,0.001,0.05108675539628851,0.525631473707437,0.06026007873338921,
0.19623567496735303,0.001,0.04911237528947713,0.47738364094224267,0.05966680285549037,
0.186821910563876,0.001,0.04495338413030844,0.42912018466490454,0.06574166909672888,
0.19549709728611325,0.001,0.044245471966689306,0.4635781099986406,0.06791594662781687,
0.1769487541925781,0.001,0.04521774817628889,0.5234983917762968,0.06626052562748662,
0.17721226637253507,0.001,0.047221271710341864,0.47685549690296863,0.0661239989429338,
0.1553211354661548,0.001,0.04414984638987404,0.5031165383038714,0.06484946341893008,
0.16402629299939095,0.001,0.043661771997043804,0.4821604944587794,0.06561788898761692,
0.17035898314592016,0.001,0.03804393198797341,0.44945025271108174,0.0671129016251475,
0.16715593528143186,0.001,0.036710774525767806,0.5026745215313393,0.060245956763369225,
0.17191779222747722,0.001,0.03857972834150646,0.5170354525761359,0.06509249684097713,
0.17191779222747722,0.001,0.03857972834150646,0.5170354525761359,0.06509249684097713,
0.19468720533273548,0.001,0.03981221791489315,0.545998441360244,0.0661247083816957,
0.19468720533273548,0.001,0.03981221791489315,0.545998441360244,0.0661247083816957,
0.1954391514715228,0.001,0.03442162650737666,0.5261927899633796,0.07120328938876441,
0.2100172380144435,0.001,0.02618538803483049,0.47596299112464757,0.06995633516956605,
0.1959599890706304,0.001,0.023811311244615493,0.47925742604809063,0.06485801532914974,
0.204248481960238,0.001,0.02197923833106733,0.5172621468145928,0.059907678362037683,
0.20046901434912429,0.001,0.024076833274520416,0.5600709006314802,0.06084517919996367,
0.2096580233878779,0.001,0.024647855932689332,0.5151231886874782,0.06304618443788847,
0.2096580233878779,0.001,0.024647855932689332,0.5151231886874782,0.06304618443788847,
0.2096580233878779,0.001,0.024647855932689332,0.5151231886874782,0.06304618443788847,
0.2096580233878779,0.001,0.024647855932689332,0.5151231886874782,0.06304618443788847,
0.20299604607166835,0.001,0.026963869047766372,0.5505111997980675,0.061064128575395886,
0.20299604607166835,0.001,0.026963869047766372,0.5505111997980675,0.061064128575395886,
0.20299604607166835,0.001,0.026963869047766372,0.5505111997980675,0.061064128575395886,
0.21670326868940817,0.001,0.027703915948976976,0.5090434550052797,0.06470898249133834,
0.20721617125059377,0.001,0.029131361150141456,0.5363691882488405,0.06416483146636026,
0.19171282883281338,0.001,0.02639463057479008,0.4781269030138072,0.07422453284721403,
0.20273798736719548,0.001,0.025334515458707144,0.41631260250187324,0.06935958515177543,
0.1885102308509835,0.001,0.02588937549231586,0.412553328411291,0.06333051390333216,
0.16665023855170252,0.001,0.026846191926829726,0.4590917508325322,0.06389236513646417,
0.1598708147611902,0.001,0.02815936900672726,0.4583666263399359,0.06227387614320308,
0.1603175934301264,0.001,0.02951514158883528,0.41307955510464,0.04905049919139178,
0.16965421777069886,0.001,0.025787306309906912,0.44632605280900656,0.04746838260079086,
0.1921509432741215,0.001,0.027399951804625143,0.42152642862902523,0.04387193443805666,
0.1921509432741215,0.001,0.027399951804625143,0.42152642862902523,0.04387193443805666,
0.18209363997688915,0.001,0.026936938946387833,0.40697833700474073,0.049860683661215384,
0.1644163836161648,0.001,0.026698160098625925,0.4000877207042628,0.05199612558647991,
0.1644163836161648,0.001,0.026698160098625925,0.4000877207042628,0.05199612558647991,
0.1644163836161648,0.001,0.026698160098625925,0.4000877207042628,0.05199612558647991,
0.1672995739413874,0.001,0.024484943050233368,0.43589943314881885,0.05128797368081928,
0.1729517540369448,0.001,0.026080763074681507,0.43707800337875,0.05020277690854569,
0.17684281282691683,0.001,0.02965680679366457,0.39867078014756,0.06184625499332985,
0.1822826273874607,0.001,0.029010301813524438,0.4538698441068253,0.060422206865470986,
0.1729593135953855,0.001,0.03088889074076657,0.45572950372638743,0.05736573071376401,
0.17118935657948758,0.001,0.033692706056695595,0.4382948909157284,0.06101503347431149,
0.17118935657948758,0.001,0.033692706056695595,0.4382948909157284,0.06101503347431149,
0.17118935657948758,0.001,0.033692706056695595,0.4382948909157284,0.06101503347431149,
0.17118935657948758,0.001,0.033692706056695595,0.4382948909157284,0.06101503347431149,
0.1594935795377437,0.001,0.03370781747108589,0.4599240367665063,0.057173451599407794,
0.16052762265929713,0.001,0.03268777481455496,0.4344363560882731,0.05523811957891788,
0.1668208653349403,0.001,0.031548939713708236,0.40613569925332205,0.05429070444440888,
0.16779596052063986,0.001,0.031119330477477333,0.40493370779817306,0.055096729534155425,
0.1881891313942794,0.001,0.03245144195958499,0.4553471184702265,0.05125911187333618,
0.19552278195113998,0.001,0.027835106266502263,0.4413299801130271,0.048458349382979424,
0.18601744236175285,0.001,0.02881962612477584,0.4565019045893114,0.05290820564882828,
0.1663653588610198,0.001,0.030776513919164392,0.3884486481487569,0.049463464898551544,
0.1663653588610198,0.001,0.030776513919164392,0.3884486481487569,0.049463464898551544,
0.16911999215312132,0.001,0.028125910282117618,0.3195765034553421,0.04897386507249393,
0.16911999215312132,0.001,0.028125910282117618,0.3195765034553421,0.04897386507249393,
0.17453191109455443,0.001,0.027373128680110968,0.3383998193365462,0.04989654685755498,
0.17695182412928268,0.001,0.028641853172357568,0.3729028625429637,0.04901291902044596,
0.17460929428219316,0.001,0.026903092802782375,0.4109253950322935,0.04851238790803195,
0.18433459966402171,0.001,0.029702992612511886,0.4188223224025011,0.048818802106824835,
0.17991953561437113,0.001,0.02644968249217244,0.43262348818451446,0.0543571056317553,
0.17991953561437113,0.001,0.02644968249217244,0.43262348818451446,0.0543571056317553,
0.19365307953556887,0.001,0.027650464161876845,0.43462053000269557,0.057609528556372566,
0.19365307953556887,0.001,0.027650464161876845,0.43462053000269557,0.057609528556372566,
0.19365307953556887,0.001,0.027650464161876845,0.43462053000269557,0.057609528556372566,
0.2000721648119567,0.001,0.03055441561746137,0.3829424279630789,0.05757070089090766,
0.2000721648119567,0.001,0.03055441561746137,0.3829424279630789,0.05757070089090766,
0.19654392684239946,0.001,0.030680444300725834,0.3825711118864246,0.06014535413231086,
0.2061950067465718,0.001,0.035674554207919894,0.40575557184178257,0.05300806442106306,
0.2087157473402836,0.001,0.035683885911319255,0.4179811594525155,0.05510158073272287,
0.19863166616255087,0.001,0.036135348831226814,0.42681134078041233,0.05856509094113524,
0.203928000763402,0.001,0.03643166937536864,0.443283717998775,0.051409532452983873,
0.22868820520071287,0.001,0.032528173373522956,0.41857726319613003,0.04613921835165978,
0.22868820520071287,0.001,0.032528173373522956,0.41857726319613003,0.04613921835165978,
0.20759552004710494,0.001,0.03393423823999092,0.4126905636804119,0.042000678792099254,
0.20759552004710494,0.001,0.03393423823999092,0.4126905636804119,0.042000678792099254,
0.1857891621169267,0.001,0.03254175163365542,0.4239118744110238,0.04404752051095736,
0.18068716630618514,0.001,0.03381271595220733,0.42818864832058756,0.04979753179342659,
0.17840705839769896,0.001,0.034450513665433516,0.4165820176330413,0.050645805406600485,
0.17840705839769896,0.001,0.034450513665433516,0.4165820176330413,0.050645805406600485,
0.17840705839769896,0.001,0.034450513665433516,0.4165820176330413,0.050645805406600485,
0.17840705839769896,0.001,0.034450513665433516,0.4165820176330413,0.050645805406600485,
0.17840705839769896,0.001,0.034450513665433516,0.4165820176330413,0.050645805406600485,
0.17395069722615777,0.001,0.03465480551312091,0.44811402659650545,0.05640217725600606,
0.16410997222379495,0.001,0.03231770358306056,0.45609852906802667,0.05392915939681953,
0.1675617614783354,0.001,0.033421182444423575,0.5484289350719964,0.055247201571656655,
0.17298929839385566,0.001,0.031153161374532952,0.5832266146150209,0.05249432695635482,
0.18042336058950412,0.001,0.028783435598525354,0.6258888604234495,0.05532462735955774,
0.18042336058950412,0.001,0.028783435598525354,0.6258888604234495,0.05532462735955774,
0.1706630864230109,0.001,0.027273216369088055,0.6616905353630191,0.05583622092260755,
0.1720577954727879,0.001,0.028188160671240026,0.5861336089126937,0.05763220721122462,
0.1953050644284385,0.001,0.025465074372006867,0.5298292471412751,0.05594991068550889,
0.18646505273738417,0.001,0.026685362990652765,0.5359108620966822,0.05091469261119844,
0.18646505273738417,0.001,0.026685362990652765,0.5359108620966822,0.05091469261119844,
0.18646505273738417,0.001,0.026685362990652765,0.5359108620966822,0.05091469261119844,
0.18646505273738417,0.001,0.026685362990652765,0.5359108620966822,0.05091469261119844,
0.18646505273738417,0.001,0.026685362990652765,0.5359108620966822,0.05091469261119844,
0.18800864902468814,0.001,0.02911508037577875,0.5583677942815614,0.04607147949712625,
0.19053717378075838,0.001,0.02774727028892264,0.5218758765021676,0.04526301736827665,
0.1902993788436828,0.001,0.029404222896186515,0.514702462384606,0.04495317183703783,
0.1902993788436828,0.001,0.029404222896186515,0.514702462384606,0.04495317183703783,
0.18400966997479087,0.001,0.027766295201742463,0.5141698303737573,0.04412149597970678,
0.18400966997479087,0.001,0.027766295201742463,0.5141698303737573,0.04412149597970678,
0.18204534495850183,0.001,0.026805463586486927,0.5059358045679072,0.04391640941439432,
0.16364964092357884,0.001,0.029412429621372853,0.5139922176199297,0.047635642363838125,
0.1609304267823086,0.001,0.029183617301848132,0.532422392482263,0.05254159487010395,
0.1819719256794472,0.001,0.03382049630121384,0.5508518250031619,0.053545184543500886,
0.1657883076060348,0.001,0.027852460846063746,0.5182170710324766,0.055052494774489556,
0.1758963049907381,0.001,0.027843543480387964,0.513430136726419,0.05807859907030954,
0.16938415061145157,0.001,0.026123616611809553,0.49138611793041215,0.05625364537423726,
0.17324757073518038,0.001,0.03228939396905401,0.505607123100646,0.05406370931228841,
0.17732654348053278,0.001,0.032221876638469635,0.4954898843856474,0.05590961376236445,
0.16769659543441115,0.001,0.03193318587406578,0.46763325850316234,0.05428809897249767,
0.16885743163389835,0.001,0.030993967851310453,0.4287614567735029,0.052955271890097376,
0.18453633059103078,0.001,0.03082600386581456,0.4680107348704138,0.04416929818261117,
0.17592944670463165,0.001,0.030423332006081848,0.4536928911852192,0.046002349383555956,
0.1784232303390987,0.001,0.029214366015762848,0.4600019869748168,0.04529223178252004,
0.16881692711796267,0.001,0.027712178583316337,0.42949682885501156,0.045040356811662616,
0.16881692711796267,0.001,0.027712178583316337,0.42949682885501156,0.045040356811662616,
0.16881692711796267,0.001,0.027712178583316337,0.42949682885501156,0.045040356811662616,
0.16881692711796267,0.001,0.027712178583316337,0.42949682885501156,0.045040356811662616,
0.16881692711796267,0.001,0.027712178583316337,0.42949682885501156,0.045040356811662616,
0.16881692711796267,0.001,0.027712178583316337,0.42949682885501156,0.045040356811662616,
0.16715831169502765,0.001,0.025647911511214126,0.40304938239267785,0.0460899584203137,
0.16834517092699058,0.001,0.023843090819046998,0.3488500938642012,0.0473784073652354,
0.16834517092699058,0.001,0.023843090819046998,0.3488500938642012,0.0473784073652354,
0.16834517092699058,0.001,0.023843090819046998,0.3488500938642012,0.0473784073652354,
0.16834517092699058,0.001,0.023843090819046998,0.3488500938642012,0.0473784073652354,
0.16834517092699058,0.001,0.023843090819046998,0.3488500938642012,0.0473784073652354,
0.16834517092699058,0.001,0.023843090819046998,0.3488500938642012,0.0473784073652354,
0.16834517092699058,0.001,0.023843090819046998,0.3488500938642012,0.0473784073652354,
0.17239140619366708,0.001,0.024658312137312195,0.3789490089840754,0.047650054935662364,
0.17564838819157283,0.001,0.026446987741906583,0.3729327476871334,0.04782332215252093,
0.19512088681245335,0.001,0.026519670845475192,0.3489555129093446,0.04818150672726758,
0.19861374250015043,0.001,0.02637581152885602,0.36981150503131593,0.04420923877687929,
0.17576094426111868,0.001,0.025121062918540035,0.40439840196114957,0.043101838802673834,
0.17576094426111868,0.001,0.025121062918540035,0.40439840196114957,0.043101838802673834,
0.17503323461143336,0.001,0.025197382538923133,0.4156504329828736,0.04312101572240857,
0.15398652423443174,0.001,0.025909285886504634,0.41982914165723795,0.043395618417531916,
0.14752753767903362,0.001,0.02693209354933044,0.4034488102945602,0.04102855064263791,
0.14752753767903362,0.001,0.02693209354933044,0.4034488102945602,0.04102855064263791,
0.13705375193467642,0.001,0.02868012157431197,0.4057196968154387,0.039166010975527556,
0.1613008060028519,0.001,0.02431674490984887,0.3856517138257349,0.03655270586618362,
0.1554861157453233,0.001,0.026332940450718167,0.38947608405730405,0.03493476380574615,
0.15412475019397806,0.001,0.0265333086273746,0.39316535249334567,0.03433748934305511,
0.15412475019397806,0.001,0.0265333086273746,0.39316535249334567,0.03433748934305511,
0.16573570465633541,0.001,0.025411380919569983,0.40362128143233766,0.03562229901454809,
0.16573570465633541,0.001,0.025411380919569983,0.40362128143233766,0.03562229901454809,
0.16573570465633541,0.001,0.025411380919569983,0.40362128143233766,0.03562229901454809,
0.16573570465633541,0.001,0.025411380919569983,0.40362128143233766,0.03562229901454809,
0.17514404031555944,0.001,0.02578661199730108,0.4347426124722589,0.031203901763432813,
0.17514404031555944,0.001,0.02578661199730108,0.4347426124722589,0.031203901763432813,
0.17514404031555944,0.001,0.02578661199730108,0.4347426124722589,0.031203901763432813,
0.17514404031555944,0.001,0.02578661199730108,0.4347426124722589,0.031203901763432813,
0.1714178001950742,0.001,0.024944769072072083,0.4261116155315767,0.029999943198777315,
0.1714178001950742,0.001,0.024944769072072083,0.4261116155315767,0.029999943198777315,
0.1714178001950742,0.001,0.024944769072072083,0.4261116155315767,0.029999943198777315,
0.1714178001950742,0.001,0.024944769072072083,0.4261116155315767,0.029999943198777315,
0.1714178001950742,0.001,0.024944769072072083,0.4261116155315767,0.029999943198777315,
0.1714178001950742,0.001,0.024944769072072083,0.4261116155315767,0.029999943198777315,
0.1714178001950742,0.001,0.024944769072072083,0.4261116155315767,0.029999943198777315,
0.1714178001950742,0.001,0.024944769072072083,0.4261116155315767,0.029999943198777315,
0.1714178001950742,0.001,0.024944769072072083,0.4261116155315767,0.029999943198777315,
0.1714178001950742,0.001,0.024944769072072083,0.4261116155315767,0.029999943198777315,
0.1714178001950742,0.001,0.024944769072072083,0.4261116155315767,0.029999943198777315,
0.16234433094676673,0.001,0.02388003700852802,0.4744120942673647,0.030932939450872835,
0.16234433094676673,0.001,0.02388003700852802,0.4744120942673647,0.030932939450872835,
0.16234433094676673,0.001,0.02388003700852802,0.4744120942673647,0.030932939450872835,
0.17161734547356275,0.001,0.024637703546228247,0.4591222847878001,0.034514774315083534,
0.17161734547356275,0.001,0.024637703546228247,0.4591222847878001,0.034514774315083534,
0.17402734718609109,0.001,0.023372190919499387,0.4930501819874096,0.03547611177228564,
0.1708004782748082,0.001,0.024650981350774138,0.5490634583853875,0.037911956716596334,
0.1708004782748082,0.001,0.024650981350774138,0.5490634583853875,0.037911956716596334,
0.16209419641859069,0.001,0.023840797898187223,0.5518376549118976,0.038559431301153684,
0.16146837194435215,0.001,0.02454608189285073,0.5162101411064732,0.03972088747042982,
0.168989566181676,0.001,0.025363076123816736,0.49768518693149916,0.03789694821257673,
0.17026758827042582,0.001,0.027085338309217624,0.4990389661681354,0.03709574554877908,
0.1655254314826583,0.001,0.0226222713497843,0.4974673630183434,0.03715433541826368,
0.18625996339927836,0.001,0.02334393792985684,0.5192994790164908,0.03899336634072556,
0.18014122037101238,0.001,0.02505050259524574,0.4978746263186145,0.03735550529975998,
0.18014122037101238,0.001,0.02505050259524574,0.4978746263186145,0.03735550529975998,
0.17147067391420454,0.001,0.02602816150150818,0.47432553533429916,0.03972711227246996,
0.18921204070405778,0.001,0.03155521870420612,0.48960706753268446,0.04077932678259316,
0.18921204070405778,0.001,0.03155521870420612,0.48960706753268446,0.04077932678259316,
0.2003109650476769,0.001,0.03441984733908872,0.43193759319496294,0.039276626232929636,
0.2003109650476769,0.001,0.03441984733908872,0.43193759319496294,0.039276626232929636,
0.2003109650476769,0.001,0.03441984733908872,0.43193759319496294,0.039276626232929636,
0.20495033113302455,0.001,0.03366056784632195,0.4693057469916465,0.03837723015902668,
0.20128985267161575,0.001,0.03261379642790847,0.48494648903776233,0.04088351216837877,
