T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,12,79,287,371,215,101,44,15,7,1,1,1,2,0,
0,10,70,304,410,228,99,53,28,12,7,2,0,3,0,
0,10,79,284,406,239,93,52,23,8,7,2,0,1,0,
0,8,85,283,433,216,94,49,22,7,2,1,0,1,0,
0,8,79,303,421,233,86,48,17,7,2,1,1,1,0,
0,8,79,303,421,233,86,48,17,7,2,1,1,1,0,
0,8,79,303,421,233,86,48,17,7,2,1,1,1,0,
0,5,64,323,413,225,111,52,22,10,7,1,0,0,0,
0,5,64,323,413,225,111,52,22,10,7,1,0,0,0,
0,8,87,310,433,220,109,49,18,8,3,1,1,1,0,
0,8,87,310,433,220,109,49,18,8,3,1,1,1,0,
0,8,77,280,419,233,102,49,19,7,5,1,0,1,0,
0,10,81,272,416,233,97,47,18,7,2,4,0,2,0,
0,8,82,276,399,255,101,48,22,8,7,2,0,3,0,
0,9,70,300,380,229,98,54,21,7,7,4,0,0,0,
0,7,85,276,398,229,110,44,18,7,1,1,1,2,0,
0,10,88,273,380,218,104,42,19,7,7,3,0,1,0,
0,8,85,284,367,222,89,41,17,7,7,1,0,0,0,
0,8,85,284,367,222,89,41,17,7,7,1,0,0,0,
0,10,78,262,393,215,111,44,17,7,7,3,0,0,0,
0,10,78,262,393,215,111,44,17,7,7,3,0,0,0,
0,10,78,262,393,215,111,44,17,7,7,3,0,0,0,
0,10,78,262,393,215,111,44,17,7,7,3,0,0,0,
0,10,78,262,393,215,111,44,17,7,7,3,0,0,0,
0,10,78,262,393,215,111,44,17,7,7,3,0,0,0,
0,10,78,262,393,215,111,44,17,7,7,3,0,0,0,
0,10,78,262,393,215,111,44,17,7,7,3,0,0,0,
0,10,78,262,393,215,111,44,17,7,7,3,0,0,0,
0,8,72,309,415,237,89,53,23,7,1,2,4,1,0,
0,8,72,309,415,237,89,53,23,7,1,2,4,1,0,
0,8,72,309,415,237,89,53,23,7,1,2,4,1,0,
0,8,72,309,415,237,89,53,23,7,1,2,4,1,0,
0,8,72,309,415,237,89,53,23,7,1,2,4,1,0,
0,8,72,309,415,237,89,53,23,7,1,2,4,1,0,
0,8,78,282,416,213,94,50,21,8,1,2,2,2,0,
0,5,75,289,397,246,103,62,22,8,2,2,1,2,0,
0,11,68,280,388,215,95,50,20,12,7,2,0,1,3,
0,10,72,265,373,236,89,46,20,7,7,3,0,1,0,
0,10,72,265,373,236,89,46,20,7,7,3,0,1,0,
0,10,72,265,373,236,89,46,20,7,7,3,0,1,0,
0,10,81,296,403,224,95,43,18,7,7,1,0,2,0,
0,8,88,287,391,213,96,51,23,9,2,2,0,2,0,
0,8,88,287,391,213,96,51,23,9,2,2,0,2,0,
0,8,88,287,391,213,96,51,23,9,2,2,0,2,0,
0,8,88,287,391,213,96,51,23,9,2,2,0,2,0,
0,8,88,287,391,213,96,51,23,9,2,2,0,2,0,
0,8,88,287,391,213,96,51,23,9,2,2,0,2,0,
0,8,88,287,391,213,96,51,23,9,2,2,0,2,0,
0,9,78,296,396,237,102,42,16,8,1,2,2,3,0,
0,9,78,296,396,237,102,42,16,8,1,2,2,3,0,
0,9,78,296,396,237,102,42,16,8,1,2,2,3,0,
0,9,78,296,396,237,102,42,16,8,1,2,2,3,0,
0,9,78,296,396,237,102,42,16,8,1,2,2,3,0,
0,8,70,270,433,235,106,58,19,7,2,2,2,2,0,
0,8,70,270,433,235,106,58,19,7,2,2,2,2,0,
0,8,70,270,433,235,106,58,19,7,2,2,2,2,0,
0,8,70,270,433,235,106,58,19,7,2,2,2,2,0,
0,9,77,270,411,226,110,50,17,8,1,2,0,0,0,
0,9,77,270,411,226,110,50,17,8,1,2,0,0,0,
0,5,77,280,398,244,86,41,21,9,2,1,0,2,0,
0,12,88,301,377,235,111,53,19,7,7,2,1,0,0,
0,12,88,301,377,235,111,53,19,7,7,2,1,0,0,
0,5,59,292,382,231,96,43,21,8,5,1,0,1,0,
0,9,77,312,405,235,88,36,21,14,9,5,0,1,0,
0,9,77,312,405,235,88,36,21,14,9,5,0,1,0,
0,9,77,312,405,235,88,36,21,14,9,5,0,1,0,
0,9,77,312,405,235,88,36,21,14,9,5,0,1,0,
0,9,77,312,405,235,88,36,21,14,9,5,0,1,0,
0,14,81,261,442,244,100,45,18,7,5,2,0,0,0,
0,14,81,261,442,244,100,45,18,7,5,2,0,0,0,
0,8,68,257,418,218,104,47,22,10,7,3,0,0,0,
0,8,68,257,418,218,104,47,22,10,7,3,0,0,0,
0,5,82,335,417,215,88,46,19,8,5,1,0,1,0,
0,5,82,335,417,215,88,46,19,8,5,1,0,1,0,
0,5,82,335,417,215,88,46,19,8,5,1,0,1,0,
0,8,84,274,376,266,90,41,17,7,3,2,0,1,0,
0,9,87,298,418,220,109,49,22,9,1,1,0,0,0,
0,9,87,298,418,220,109,49,22,9,1,1,0,0,0,
0,9,87,298,418,220,109,49,22,9,1,1,0,0,0,
0,9,87,298,418,220,109,49,22,9,1,1,0,0,0,
0,7,65,303,418,213,86,51,23,8,3,3,0,1,0,
0,9,81,291,415,253,92,37,16,11,5,2,0,1,0,
0,5,76,285,398,208,110,47,19,8,3,2,0,5,0,
0,5,76,285,398,208,110,47,19,8,3,2,0,5,0,
0,5,76,285,398,208,110,47,19,8,3,2,0,5,0,
0,5,76,285,398,208,110,47,19,8,3,2,0,5,0,
0,5,76,285,398,208,110,47,19,8,3,2,0,5,0,
0,5,76,285,398,208,110,47,19,8,3,2,0,5,0,
0,9,76,298,365,239,102,38,16,8,3,1,0,4,0,
0,12,84,284,370,234,107,45,16,6,1,2,0,1,0,
0,9,80,300,394,258,99,52,17,5,1,2,0,2,0,
0,6,68,316,433,217,97,56,21,6,2,1,1,1,0,
0,7,83,314,389,211,98,50,18,7,1,5,0,1,1,
0,12,96,272,381,231,102,41,17,8,1,1,0,2,0,
0,12,97,261,393,212,100,42,21,10,5,3,0,2,0,
0,12,97,261,393,212,100,42,21,10,5,3,0,2,0,
0,8,73,282,377,221,101,49,18,7,2,6,0,0,0,
0,7,62,280,416,233,102,48,19,7,5,5,2,1,0,
0,7,62,280,416,233,102,48,19,7,5,5,2,1,0,
0,12,87,295,395,230,111,56,22,7,2,2,2,2,0,
0,5,72,266,393,220,102,46,20,7,3,3,0,0,0,
0,5,61,272,369,220,106,42,17,7,2,3,0,1,0,
0,7,73,264,393,208,97,56,23,7,3,1,0,0,0,
0,4,80,296,359,206,107,56,19,7,7,5,0,1,0,
0,4,80,296,359,206,107,56,19,7,7,5,0,1,0,
0,8,75,292,431,220,97,51,26,8,2,1,0,1,0,
0,8,75,292,431,220,97,51,26,8,2,1,0,1,0,
0,8,80,283,409,234,99,45,19,8,1,3,1,2,0,
0,10,74,290,403,229,99,45,20,7,1,3,0,0,0,
0,9,78,283,405,249,100,52,21,8,2,1,0,1,0,
0,7,66,274,429,215,97,55,15,5,2,2,1,1,0,
0,8,72,266,425,249,129,62,22,7,1,4,1,2,0,
0,8,72,266,425,249,129,62,22,7,1,4,1,2,0,
0,11,67,263,413,218,91,45,22,10,5,1,0,1,0,
0,11,67,263,413,218,91,45,22,10,5,1,0,1,0,
0,7,88,305,408,245,102,46,19,7,1,1,0,1,0,
0,7,88,305,408,245,102,46,19,7,1,1,0,1,0,
0,7,88,305,408,245,102,46,19,7,1,1,0,1,0,
0,7,88,305,408,245,102,46,19,7,1,1,0,1,0,
0,9,77,288,393,226,98,47,18,7,3,3,0,0,0,
0,6,69,274,407,235,99,46,21,9,7,1,0,1,0,
0,7,75,289,433,230,91,56,21,6,1,2,1,1,0,
0,7,75,289,433,230,91,56,21,6,1,2,1,1,0,
0,9,68,253,405,227,98,56,21,8,7,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,6,78,298,408,244,117,55,17,7,4,2,0,1,0,
0,14,73,264,420,251,95,47,21,7,4,4,0,0,0,
0,6,74,283,413,228,100,47,20,7,1,1,0,2,0,
0,6,74,283,413,228,100,47,20,7,1,1,0,2,0,
0,6,74,283,413,228,100,47,20,7,1,1,0,2,0,
0,6,74,283,413,228,100,47,20,7,1,1,0,2,0,
0,6,74,283,413,228,100,47,20,7,1,1,0,2,0,
0,12,95,272,388,271,116,45,16,7,5,3,0,0,0,
0,12,95,272,388,271,116,45,16,7,5,3,0,0,0,
0,12,95,272,388,271,116,45,16,7,5,3,0,0,0,
0,8,67,269,367,257,101,36,16,7,2,3,2,2,0,
0,8,67,269,367,257,101,36,16,7,2,3,2,2,0,
0,9,90,297,384,241,94,46,18,8,7,4,0,2,0,
0,9,90,297,384,241,94,46,18,8,7,4,0,2,0,
0,9,90,297,384,241,94,46,18,8,7,4,0,2,0,
0,9,90,295,406,207,95,44,19,7,2,3,0,1,0,
0,9,90,295,406,207,95,44,19,7,2,3,0,1,0,
0,9,90,295,406,207,95,44,19,7,2,3,0,1,0,
0,9,90,295,406,207,95,44,19,7,2,3,0,1,0,
0,9,90,295,406,207,95,44,19,7,2,3,0,1,0,
0,9,90,295,406,207,95,44,19,7,2,3,0,1,0,
0,8,69,274,380,199,85,42,21,7,3,2,0,2,0,
0,8,69,274,380,199,85,42,21,7,3,2,0,2,0,
0,11,84,273,368,227,92,37,19,8,4,1,0,0,0,
0,11,84,273,368,227,92,37,19,8,4,1,0,0,0,
0,11,84,273,368,227,92,37,19,8,4,1,0,0,0,
0,11,84,273,368,227,92,37,19,8,4,1,0,0,0,
0,8,86,294,407,193,100,56,19,7,1,2,0,1,0,
0,8,85,303,401,242,117,46,19,8,7,2,0,2,0,
0,8,85,303,401,242,117,46,19,8,7,2,0,2,0,
0,6,73,299,393,236,125,50,25,9,3,4,1,1,0,
0,6,67,328,414,241,102,43,17,7,2,3,0,0,0,
0,7,72,292,372,223,94,46,28,8,1,2,0,1,1,
0,7,72,292,372,223,94,46,28,8,1,2,0,1,1,
0,7,72,292,372,223,94,46,28,8,1,2,0,1,1,
0,13,81,275,413,227,112,48,16,8,4,1,0,2,0,
0,13,81,275,413,227,112,48,16,8,4,1,0,2,0,
0,11,72,297,430,232,94,44,20,10,1,1,2,1,0,
0,5,67,268,394,233,92,43,17,7,6,1,3,2,0,
0,6,79,291,360,244,99,51,22,9,3,2,0,1,0,
0,9,68,292,410,224,117,47,26,11,7,2,1,3,0,
0,7,79,310,416,263,112,57,23,9,2,1,0,1,0,
0,8,79,314,421,236,102,52,21,12,7,7,0,1,0,
0,7,80,307,415,224,110,61,25,8,1,2,1,1,0,
0,7,80,307,415,224,110,61,25,8,1,2,1,1,0,
0,7,80,307,415,224,110,61,25,8,1,2,1,1,0,
0,7,75,268,399,218,113,51,20,8,1,1,0,1,2,
0,7,68,298,402,223,100,51,22,9,7,1,0,1,0,
0,8,73,310,399,222,96,51,21,8,3,2,0,1,0,
0,8,86,275,420,211,111,58,24,13,7,2,0,1,0,
0,6,72,299,378,217,98,57,23,9,3,2,0,1,0,
0,11,99,309,382,233,111,51,23,9,3,1,0,4,3,
0,12,91,268,396,258,105,51,25,9,7,7,1,2,6,
0,8,78,290,407,204,98,50,25,9,7,3,1,1,0,
0,10,90,303,382,222,98,47,21,10,4,3,2,2,0,
0,9,86,297,371,230,99,50,20,7,5,2,0,3,0,
0,7,76,245,375,219,108,51,23,8,1,1,0,2,0,
0,9,87,287,414,229,96,60,25,8,2,1,1,1,0,
0,11,85,282,381,220,97,43,21,10,3,1,0,1,0,
0,5,85,267,350,249,99,39,19,8,7,3,0,0,0,
0,6,91,286,402,191,90,41,16,7,2,1,0,1,0,
0,8,75,286,429,244,117,48,21,7,3,1,0,1,0,
0,8,75,286,429,244,117,48,21,7,3,1,0,1,0,
0,8,93,288,389,251,98,44,14,7,7,1,0,1,0,
0,9,70,279,395,224,85,44,18,5,1,4,0,1,2,
0,10,72,285,416,207,119,55,21,10,2,5,0,2,0,
0,8,63,296,397,250,114,50,19,8,2,1,0,1,0,
0,7,81,275,376,210,98,49,18,7,3,4,0,0,0,
0,6,95,288,367,202,109,58,22,7,3,2,0,4,0,
0,7,81,280,415,249,100,39,15,9,3,1,0,0,0,
0,10,70,285,399,236,124,55,23,6,2,2,0,1,0,
0,7,76,302,367,231,99,47,17,8,2,1,0,2,0,
0,7,76,302,367,231,99,47,17,8,2,1,0,2,0,
0,8,77,285,380,241,113,46,21,9,7,3,0,0,0,
0,7,85,286,417,210,111,40,23,9,7,2,0,0,0,
0,18,101,296,391,231,110,53,21,10,7,3,0,2,3,
0,11,95,296,382,228,107,59,26,8,7,3,1,1,0,
0,10,88,284,377,214,123,54,17,5,3,3,0,1,0,
0,4,79,285,424,223,114,59,20,9,3,2,0,1,1,
0,5,88,262,411,221,101,48,21,9,3,2,1,1,0,
0,8,89,285,414,221,111,52,15,7,7,3,0,2,0,
0,7,80,319,377,195,100,44,13,7,1,1,0,2,0,
0,9,111,299,389,237,97,44,13,7,2,4,1,3,0,
0,5,72,299,381,244,112,47,23,9,2,2,0,1,0,
0,12,83,283,428,227,104,35,16,7,2,1,0,1,0,
1,14,84,268,399,230,110,50,21,7,4,1,0,2,0,
0,3,68,305,421,234,91,63,22,10,1,3,1,1,0,
0,9,90,290,420,217,117,64,16,8,3,7,3,3,0,
0,10,90,275,401,231,107,47,24,8,4,2,0,1,0,
0,8,81,290,408,252,105,56,23,11,1,1,0,1,0,
0,8,82,295,421,225,115,42,18,5,2,4,1,1,0,
0,8,82,295,421,225,115,42,18,5,2,4,1,1,0,
0,8,82,295,421,225,115,42,18,5,2,4,1,1,0,
0,8,82,295,421,225,115,42,18,5,2,4,1,1,0,
0,8,82,295,421,225,115,42,18,5,2,4,1,1,0,
0,8,82,295,421,225,115,42,18,5,2,4,1,1,0,
0,11,105,294,396,232,95,48,20,7,5,1,0,1,0,
0,6,94,288,386,220,114,51,23,8,4,1,0,2,0,
0,8,83,254,409,235,115,45,20,8,2,1,1,1,0,
0,5,86,262,399,231,111,56,19,8,3,1,0,1,0,
0,10,87,286,424,228,103,42,16,7,4,2,0,0,0,
0,5,68,283,377,246,116,47,28,11,1,1,0,1,0,
0,5,68,283,377,246,116,47,28,11,1,1,0,1,0,
0,5,68,283,377,246,116,47,28,11,1,1,0,1,0,
0,12,87,296,381,256,103,54,19,7,1,1,0,1,0,
0,5,64,272,408,225,100,62,25,7,3,1,0,1,0,
0,5,64,272,408,225,100,62,25,7,3,1,0,1,0,
0,5,64,272,408,225,100,62,25,7,3,1,0,1,0,
0,5,64,272,408,225,100,62,25,7,3,1,0,1,0,
0,6,70,287,430,197,94,51,25,9,2,1,1,1,0,
0,6,70,287,430,197,94,51,25,9,2,1,1,1,0,
0,6,70,287,430,197,94,51,25,9,2,1,1,1,0,
0,6,91,274,348,215,124,45,20,8,3,3,0,4,0,
0,6,77,289,415,224,99,49,19,5,1,2,0,1,0,
0,6,77,289,415,224,99,49,19,5,1,2,0,1,0,
0,9,82,302,435,228,102,52,18,5,2,6,0,1,0,
0,7,86,301,372,229,96,59,22,8,1,1,0,2,0,
0,7,86,301,372,229,96,59,22,8,1,1,0,2,0,
0,8,87,280,413,233,103,61,25,5,2,2,0,1,0,
0,8,87,280,413,233,103,61,25,5,2,2,0,1,0,
0,7,79,279,407,233,95,49,23,7,1,1,0,1,0,
0,9,99,309,411,265,102,45,18,7,3,2,0,1,0,
0,9,73,257,394,232,106,39,21,7,6,3,0,2,0,
0,6,82,303,446,219,96,44,25,13,7,3,0,1,0,
0,5,79,302,388,252,107,48,17,7,2,1,1,2,0,
0,10,79,293,400,225,115,44,13,3,1,3,0,3,0,
0,8,71,285,399,232,96,47,26,8,1,7,0,2,0,
0,7,82,272,407,234,102,53,22,8,3,3,0,1,0,
0,8,89,261,397,213,106,63,19,8,1,2,0,2,0,
0,8,89,261,397,213,106,63,19,8,1,2,0,2,0,
0,11,82,267,402,241,99,45,21,8,2,1,0,0,0,
0,11,71,282,456,216,112,52,20,5,1,2,0,1,0,
0,8,72,264,394,213,93,50,17,7,3,7,0,2,0,
0,8,72,264,394,213,93,50,17,7,3,7,0,2,0,
0,8,72,264,394,213,93,50,17,7,3,7,0,2,0,
0,8,72,264,394,213,93,50,17,7,3,7,0,2,0,
0,8,72,264,394,213,93,50,17,7,3,7,0,2,0,
0,8,82,289,409,251,108,46,24,10,3,2,0,1,0,
0,8,82,289,409,251,108,46,24,10,3,2,0,1,0,
0,8,82,289,409,251,108,46,24,10,3,2,0,1,0,
0,8,93,295,423,240,110,56,14,7,6,3,0,1,0,
0,11,68,305,380,216,107,46,16,5,2,2,0,1,0,
0,6,87,267,419,230,82,49,20,7,2,1,2,4,0,
0,7,100,308,393,215,96,37,18,8,0,2,1,2,1,
0,8,76,264,414,221,106,43,20,8,3,5,0,1,0,
0,5,67,254,403,244,110,56,17,6,2,3,0,1,0,
0,5,79,280,391,221,105,49,21,8,2,3,2,1,0,
0,7,70,278,406,208,87,44,20,11,5,2,2,1,0,
0,4,76,297,401,228,102,41,17,7,5,7,0,2,0,
0,5,70,279,384,229,103,52,21,9,3,2,0,1,0,
0,4,75,303,366,245,100,51,24,9,7,5,0,1,0,
0,6,79,283,419,230,101,47,18,7,1,2,0,1,0,
0,11,73,308,437,213,102,54,18,9,1,2,0,0,0,
0,5,72,299,450,223,107,45,20,9,2,2,0,2,0,
0,8,75,265,414,225,107,44,17,7,1,4,1,2,0,
0,10,84,283,422,221,99,53,20,7,1,2,1,2,0,
0,4,68,272,393,236,105,55,23,6,2,2,0,3,0,
0,6,78,280,370,227,100,39,22,9,1,3,0,1,0,
0,11,85,292,417,208,106,54,24,10,3,4,0,1,0,
0,11,85,313,406,228,112,44,19,6,1,2,1,1,0,
0,6,88,267,430,226,104,45,25,10,3,2,0,1,0,
0,9,72,250,393,214,113,48,20,8,2,2,0,0,0,
0,11,94,290,386,213,91,43,20,6,2,1,1,5,0,
0,9,88,291,426,224,106,47,24,8,2,2,0,1,0,
0,9,92,278,409,259,112,50,19,6,2,2,0,1,0,
0,7,69,313,426,215,99,54,25,8,3,1,0,1,0,
0,8,76,274,410,198,103,62,24,9,3,1,1,2,0,
0,14,86,272,407,233,95,51,16,5,1,2,0,2,2,
0,9,83,271,401,194,84,45,28,10,2,2,2,1,0,
0,4,73,306,410,237,95,52,18,7,3,2,0,1,0,
0,6,72,283,405,211,93,41,18,10,5,6,0,1,0,
0,4,85,300,395,227,103,43,25,8,1,2,0,3,0,
0,13,81,291,425,227,87,46,27,11,7,2,0,0,0,
0,7,79,281,393,209,95,40,21,7,1,3,0,1,0,
0,5,77,305,396,204,98,66,28,8,2,1,1,1,0,
0,7,87,296,393,217,104,47,21,6,1,3,0,3,2,
0,10,95,302,402,208,95,50,20,8,6,3,1,2,0,
0,10,95,302,402,208,95,50,20,8,6,3,1,2,0,
0,7,81,295,412,236,92,42,20,9,2,2,0,2,0,
0,10,74,287,420,219,98,39,16,6,3,2,0,1,0,
0,10,74,287,420,219,98,39,16,6,3,2,0,1,0,
0,10,74,287,420,219,98,39,16,6,3,2,0,1,0,
0,6,82,264,402,219,97,52,19,7,1,3,0,3,0,
0,6,82,264,402,219,97,52,19,7,1,3,0,3,0,
0,6,82,264,402,219,97,52,19,7,1,3,0,3,0,
0,8,81,270,381,222,88,50,29,9,6,1,0,2,0,
0,11,89,286,397,204,88,41,28,9,3,6,0,3,0,
0,3,74,288,400,214,113,45,20,9,2,4,0,4,0,
0,5,80,260,390,241,83,57,22,7,3,7,1,2,0,
0,4,72,260,400,208,102,49,24,9,7,1,0,3,0,
0,4,74,288,374,245,95,38,20,6,3,7,0,1,0,
0,6,79,272,387,218,115,45,22,7,1,3,0,1,0,
0,7,94,261,419,255,98,50,21,8,1,2,0,2,0,
0,7,88,292,362,196,108,45,21,7,3,3,0,2,0,
0,6,62,270,400,216,105,41,19,9,5,2,0,0,0,
0,8,84,280,396,221,110,43,19,8,2,1,0,1,0,
0,6,86,315,412,232,107,51,21,8,3,3,0,1,0,
0,6,86,315,412,232,107,51,21,8,3,3,0,1,0,
0,9,82,282,409,230,102,43,17,7,6,1,0,1,0,
0,14,106,268,404,236,98,46,18,7,3,3,0,1,0,
0,10,85,265,406,230,103,44,22,9,1,2,2,3,0,
0,10,81,297,417,214,96,44,17,9,1,2,0,0,0,
0,10,85,256,400,261,115,48,18,6,1,2,0,0,0,
0,2,71,291,388,231,120,54,26,9,1,3,0,1,0,
0,9,67,272,439,206,91,54,17,7,6,3,0,0,0,
0,8,76,299,409,219,100,46,21,9,2,6,0,1,0,
0,8,85,337,433,252,108,57,22,8,4,2,0,3,0,
0,12,71,297,384,233,99,42,23,10,7,3,0,1,0,
0,12,91,295,409,245,104,58,23,9,2,2,0,2,0,
0,12,91,295,409,245,104,58,23,9,2,2,0,2,0,
0,5,74,265,368,218,88,46,27,11,7,2,0,2,0,
0,9,74,293,399,237,112,47,20,9,1,1,2,1,0,
0,10,79,300,386,213,94,40,19,8,2,1,0,0,0,
0,10,85,293,400,231,112,49,17,8,3,2,0,1,0,
0,10,85,293,400,231,112,49,17,8,3,2,0,1,0,
0,10,85,293,400,231,112,49,17,8,3,2,0,1,0,
0,10,85,293,400,231,112,49,17,8,3,2,0,1,0,
0,10,85,293,400,231,112,49,17,8,3,2,0,1,0,
0,10,85,293,400,231,112,49,17,8,3,2,0,1,0,
0,10,85,293,400,231,112,49,17,8,3,2,0,1,0,
0,11,80,258,358,227,113,49,24,10,7,3,0,2,2,
0,7,83,294,401,216,116,55,22,8,2,1,0,2,1,
0,10,73,313,405,244,110,48,22,8,1,4,1,3,0,
0,5,74,289,420,202,96,57,25,8,3,3,0,0,0,
0,10,64,298,413,233,114,50,20,7,1,2,0,2,0,
0,10,74,291,423,221,103,45,15,7,2,2,0,1,1,
0,10,81,277,389,205,111,47,23,9,7,4,0,1,0,
0,9,94,325,394,211,101,50,22,10,6,1,0,2,0,
0,9,94,325,394,211,101,50,22,10,6,1,0,2,0,
0,6,67,256,426,238,112,57,21,9,2,3,0,1,0,
0,5,75,292,403,233,100,52,23,14,8,3,0,1,0,
0,9,67,296,429,210,89,44,20,8,5,5,0,0,0,
0,12,92,308,396,204,90,51,20,11,5,7,0,1,0,
0,9,79,283,372,212,108,49,22,10,7,4,0,1,0,
0,9,79,283,372,212,108,49,22,10,7,4,0,1,0,
0,10,79,284,437,255,98,45,22,9,7,3,0,4,0,
0,7,72,297,378,226,106,51,23,9,4,1,0,1,0,
0,7,72,297,378,226,106,51,23,9,4,1,0,1,0,
0,7,72,299,409,237,104,43,20,7,2,1,0,2,0,
0,7,77,294,404,214,107,51,29,10,3,4,0,1,0,
0,9,73,276,420,234,93,43,20,7,2,2,0,1,0,
0,12,77,286,378,240,106,44,17,8,3,1,0,1,0,
0,4,66,292,348,219,98,46,20,7,1,1,0,2,0,
0,12,93,295,398,213,107,54,27,9,2,4,1,0,0,
0,9,78,285,375,239,99,42,13,7,2,1,0,1,0,
0,14,86,310,392,223,123,58,23,7,3,2,0,2,0,
0,10,80,321,420,226,105,49,19,5,2,4,4,2,0,
0,6,78,303,402,222,107,43,15,5,2,3,0,1,0,
0,6,78,303,402,222,107,43,15,5,2,3,0,1,0,
0,6,78,303,402,222,107,43,15,5,2,3,0,1,0,
0,6,78,303,402,222,107,43,15,5,2,3,0,1,0,
0,6,78,303,402,222,107,43,15,5,2,3,0,1,0,
0,6,78,303,402,222,107,43,15,5,2,3,0,1,0,
0,6,67,289,384,260,106,43,14,6,1,2,0,2,0,
0,9,71,284,412,206,89,49,17,7,3,4,0,0,0,
0,9,71,284,412,206,89,49,17,7,3,4,0,0,0,
0,9,71,284,412,206,89,49,17,7,3,4,0,0,0,
0,13,88,265,415,212,104,56,20,8,2,2,0,1,0,
0,9,80,266,396,221,108,44,20,7,6,5,0,2,0,
0,8,65,267,411,222,98,47,22,9,6,3,0,1,0,
0,8,65,267,411,222,98,47,22,9,6,3,0,1,0,
0,10,79,284,366,216,93,48,18,8,1,1,1,2,0,
0,10,79,284,366,216,93,48,18,8,1,1,1,2,0,
1,11,83,261,404,218,94,53,23,9,7,3,0,2,0,
0,8,89,280,393,213,93,48,22,9,1,2,0,1,0,
0,11,81,282,384,235,104,54,24,9,1,4,0,1,0,
0,12,75,291,398,213,111,37,21,10,2,3,2,1,0,
0,12,75,291,398,213,111,37,21,10,2,3,2,1,0,
0,10,73,299,410,210,113,48,19,8,7,3,3,1,0,
0,8,76,314,397,231,98,47,23,7,3,1,0,1,0,
0,8,73,290,396,235,109,63,24,9,3,1,0,1,1,
0,8,73,290,396,235,109,63,24,9,3,1,0,1,1,
0,8,73,290,396,235,109,63,24,9,3,1,0,1,1,
0,11,78,312,431,229,114,57,25,8,2,2,0,2,0,
0,12,83,299,410,238,122,60,24,10,7,3,0,0,0,
0,11,74,250,411,238,92,48,25,8,4,1,0,1,0,
0,8,85,289,396,200,93,45,21,8,2,4,0,1,0,
0,9,75,272,414,247,107,51,19,8,1,4,0,2,0,
0,9,75,272,414,247,107,51,19,8,1,4,0,2,0,
0,9,75,272,414,247,107,51,19,8,1,4,0,2,0,
0,10,73,293,403,226,96,45,20,7,1,1,0,1,0,
0,8,72,291,391,207,106,42,18,8,1,1,0,1,0,
0,8,72,291,391,207,106,42,18,8,1,1,0,1,0,
0,8,72,291,391,207,106,42,18,8,1,1,0,1,0,
0,9,81,289,376,216,96,45,17,7,3,2,3,1,0,
0,9,81,289,376,216,96,45,17,7,3,2,3,1,0,
0,9,81,289,376,216,96,45,17,7,3,2,3,1,0,
0,7,69,292,398,229,101,48,24,11,2,1,0,2,0,
0,8,82,285,381,238,111,61,21,7,3,1,0,2,0,
0,12,83,318,452,230,94,40,19,8,6,6,0,1,1,
0,9,73,266,420,225,100,43,17,6,4,2,0,1,1,
0,8,91,259,350,228,105,38,21,10,7,3,0,1,0,
0,7,89,303,374,231,112,46,19,7,3,3,3,1,0,
0,7,89,303,374,231,112,46,19,7,3,3,3,1,0,
0,7,89,303,374,231,112,46,19,7,3,3,3,1,0,
0,7,70,285,419,215,105,45,17,7,5,2,0,3,0,
0,10,68,337,370,237,98,47,19,5,2,2,0,1,0,
0,7,75,290,363,225,99,39,20,10,3,1,0,2,0,
0,7,75,290,363,225,99,39,20,10,3,1,0,2,0,
0,7,75,290,363,225,99,39,20,10,3,1,0,2,0,
0,7,75,290,363,225,99,39,20,10,3,1,0,2,0,
0,7,75,290,363,225,99,39,20,10,3,1,0,2,0,
0,7,75,290,363,225,99,39,20,10,3,1,0,2,0,
0,8,81,295,396,234,104,44,21,8,4,2,0,1,0,
0,5,69,316,401,208,102,47,17,7,1,3,1,2,0,
0,7,66,283,400,220,102,47,20,7,4,2,0,1,0,
0,8,75,307,426,249,93,52,22,8,1,5,1,1,0,
0,12,71,270,450,221,124,46,18,7,6,3,0,1,0,
