T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,8,78,305,388,217,113,57,25,9,4,4,0,2,0,
0,8,78,305,388,217,113,57,25,9,4,4,0,2,0,
0,8,65,272,384,208,88,48,18,4,1,1,0,3,2,
0,4,72,310,411,230,118,54,17,4,2,5,0,1,0,
0,9,67,283,412,256,114,43,20,8,7,1,0,2,0,
0,11,72,277,393,208,107,47,27,10,2,4,0,2,0,
0,11,72,277,393,208,107,47,27,10,2,4,0,2,0,
0,8,71,258,401,221,103,38,16,6,2,2,4,1,0,
1,13,96,267,407,252,99,45,17,7,2,1,1,2,0,
0,9,78,294,401,221,97,51,23,9,6,1,0,1,0,
0,8,72,270,371,218,100,31,15,7,5,2,0,1,0,
0,8,79,271,373,236,96,52,19,7,1,2,1,2,0,
0,7,85,265,390,217,93,40,17,6,2,4,0,1,0,
0,7,85,265,390,217,93,40,17,6,2,4,0,1,0,
0,7,85,265,390,217,93,40,17,6,2,4,0,1,0,
0,7,89,285,419,230,95,44,23,6,1,2,0,2,0,
0,7,89,285,419,230,95,44,23,6,1,2,0,2,0,
0,6,70,286,387,234,110,53,20,7,2,2,0,4,0,
0,6,70,286,387,234,110,53,20,7,2,2,0,4,0,
0,8,66,291,388,205,89,48,20,5,1,1,0,1,0,
0,10,73,310,428,219,89,49,19,6,2,1,0,3,0,
0,10,73,310,428,219,89,49,19,6,2,1,0,3,0,
0,7,73,288,378,223,115,54,20,3,1,3,0,5,0,
0,9,71,302,405,209,99,46,19,7,1,3,1,1,0,
0,9,71,302,405,209,99,46,19,7,1,3,1,1,0,
0,6,81,306,378,204,104,43,19,10,6,1,0,0,0,
0,6,81,306,378,204,104,43,19,10,6,1,0,0,0,
0,6,81,306,378,204,104,43,19,10,6,1,0,0,0,
0,6,81,306,378,204,104,43,19,10,6,1,0,0,0,
0,6,81,306,378,204,104,43,19,10,6,1,0,0,0,
0,5,80,294,403,248,103,56,24,8,3,2,0,1,0,
0,5,80,294,403,248,103,56,24,8,3,2,0,1,0,
0,5,80,294,403,248,103,56,24,8,3,2,0,1,0,
0,8,84,287,400,250,98,44,19,8,4,2,0,3,0,
0,7,68,293,428,195,110,54,15,7,2,3,2,1,0,
0,10,88,277,382,221,100,49,22,7,5,3,0,1,0,
0,9,79,311,391,221,105,44,22,9,2,3,2,1,0,
0,13,76,287,373,239,107,50,18,7,6,2,0,1,0,
0,5,86,277,384,212,97,45,20,6,1,3,1,1,0,
0,6,82,288,373,250,118,56,22,6,1,2,0,1,0,
0,10,68,267,407,236,101,42,23,10,2,2,0,2,0,
0,9,89,299,406,226,113,51,24,10,2,1,0,2,0,
0,5,73,302,358,231,107,53,16,7,2,2,0,2,1,
0,8,81,270,408,250,109,46,19,7,7,2,0,1,0,
0,9,77,263,374,205,102,50,21,4,4,3,0,0,0,
0,10,56,286,389,219,97,41,26,10,1,4,2,3,0,
1,16,82,244,426,230,107,49,22,8,3,3,1,1,0,
0,6,70,305,387,210,103,51,25,11,6,4,0,0,0,
0,4,95,294,386,224,107,53,20,7,3,2,0,1,0,
0,8,81,288,353,239,113,53,17,6,2,2,0,1,0,
0,11,80,235,402,218,102,42,20,6,1,1,0,1,1,
0,11,80,235,402,218,102,42,20,6,1,1,0,1,1,
0,14,84,258,396,235,112,43,25,11,7,1,0,3,0,
0,14,84,258,396,235,112,43,25,11,7,1,0,3,0,
0,5,72,270,414,202,83,50,21,10,2,1,0,2,0,
0,4,86,279,416,216,106,47,16,7,1,1,0,0,0,
0,5,57,291,404,211,80,47,23,7,1,2,0,2,0,
0,6,72,283,401,223,93,53,25,8,1,1,0,2,0,
0,6,80,273,395,219,100,48,22,11,1,1,1,3,0,
0,3,72,302,399,218,92,45,19,5,1,2,0,2,0,
0,3,72,302,399,218,92,45,19,5,1,2,0,2,0,
0,3,72,302,399,218,92,45,19,5,1,2,0,2,0,
0,3,72,302,399,218,92,45,19,5,1,2,0,2,0,
0,6,73,273,397,214,114,48,18,8,2,1,0,0,0,
0,6,73,273,397,214,114,48,18,8,2,1,0,0,0,
0,6,73,273,397,214,114,48,18,8,2,1,0,0,0,
0,9,88,270,396,212,106,51,17,7,7,1,0,3,0,
0,10,91,275,397,218,96,62,24,9,1,1,0,1,2,
0,6,76,297,394,252,96,46,20,7,6,1,0,1,0,
0,5,77,272,412,246,101,46,18,8,2,1,0,2,1,
0,9,88,251,416,241,90,49,21,7,2,2,0,2,0,
0,7,78,283,392,241,123,64,25,9,2,4,0,1,4,
0,5,73,300,404,245,103,46,18,8,3,2,1,1,0,
0,5,86,324,407,220,102,47,17,7,1,3,0,3,0,
0,8,74,276,401,220,103,45,19,8,3,1,0,1,0,
0,13,90,274,374,225,119,55,20,8,3,2,0,1,0,
0,13,90,274,374,225,119,55,20,8,3,2,0,1,0,
0,8,77,303,379,242,109,54,19,7,1,1,1,2,0,
0,9,70,303,397,232,88,38,20,7,7,1,0,2,7,
0,9,70,303,397,232,88,38,20,7,7,1,0,2,7,
0,9,70,303,397,232,88,38,20,7,7,1,0,2,7,
0,8,96,285,380,223,102,54,22,8,3,1,0,0,0,
0,9,77,269,393,212,87,52,21,7,2,3,0,1,0,
1,13,56,301,390,220,104,48,19,7,1,4,0,1,0,
0,6,83,286,389,213,95,48,18,7,1,1,0,2,4,
0,7,87,288,394,242,112,45,23,8,2,1,0,2,0,
1,12,80,293,399,219,111,47,18,7,2,1,0,1,0,
1,12,80,293,399,219,111,47,18,7,2,1,0,1,0,
1,12,80,293,399,219,111,47,18,7,2,1,0,1,0,
1,12,80,293,399,219,111,47,18,7,2,1,0,1,0,
0,9,79,271,388,223,112,52,21,10,7,1,0,1,0,
0,9,96,295,401,238,97,43,25,9,3,2,0,1,0,
0,8,79,291,423,223,110,41,23,11,4,1,3,2,0,
0,8,88,288,422,211,111,47,17,7,5,2,0,2,0,
0,6,74,280,444,222,102,53,24,11,7,4,0,2,0,
0,6,66,304,418,238,100,43,16,6,1,4,1,1,0,
0,9,76,277,415,243,103,45,22,7,1,2,0,2,0,
0,11,85,318,406,241,106,50,18,7,2,3,0,1,1,
0,11,85,318,406,241,106,50,18,7,2,3,0,1,1,
0,10,65,282,407,241,108,59,22,6,5,7,0,2,0,
0,10,65,282,407,241,108,59,22,6,5,7,0,2,0,
0,5,81,267,413,226,105,44,17,7,1,1,0,1,1,
0,11,82,265,434,218,98,50,23,8,4,2,0,1,0,
0,6,72,282,401,236,93,52,26,11,3,2,0,1,0,
0,9,89,321,404,233,92,44,19,7,1,3,0,1,0,
0,8,70,297,383,203,102,49,18,6,1,4,2,2,0,
0,8,70,297,383,203,102,49,18,6,1,4,2,2,0,
0,7,83,276,410,225,111,45,16,6,4,2,0,1,0,
0,7,83,276,410,225,111,45,16,6,4,2,0,1,0,
0,7,83,276,410,225,111,45,16,6,4,2,0,1,0,
0,8,79,291,387,216,113,60,18,7,1,1,2,2,0,
0,8,79,291,387,216,113,60,18,7,1,1,2,2,0,
0,5,76,274,418,233,103,42,22,6,1,1,0,1,0,
0,9,87,278,428,224,95,48,22,8,3,1,2,3,0,
0,8,71,279,414,226,105,56,20,7,1,2,0,1,0,
0,7,82,310,402,218,109,50,22,7,1,2,0,1,0,
0,11,86,281,417,227,108,60,23,8,1,2,0,3,0,
0,11,80,268,376,260,100,39,19,8,2,1,0,2,0,
0,11,80,268,376,260,100,39,19,8,2,1,0,2,0,
0,12,87,306,366,234,111,52,22,7,1,3,0,1,0,
0,12,87,306,366,234,111,52,22,7,1,3,0,1,0,
0,12,73,267,387,232,98,50,21,8,2,1,0,1,0,
0,11,76,306,409,221,105,50,20,6,4,2,0,1,0,
0,9,83,281,400,234,109,64,23,8,1,5,0,1,0,
0,9,83,281,400,234,109,64,23,8,1,5,0,1,0,
0,9,83,281,400,234,109,64,23,8,1,5,0,1,0,
0,9,83,281,400,234,109,64,23,8,1,5,0,1,0,
0,9,83,281,400,234,109,64,23,8,1,5,0,1,0,
0,10,79,264,358,230,107,49,22,7,2,2,0,1,0,
0,9,79,296,430,222,101,49,20,7,1,2,6,2,0,
0,8,85,282,411,222,95,48,24,8,2,2,0,1,0,
0,13,82,280,399,227,119,48,18,6,2,3,0,1,0,
0,6,78,282,392,206,107,49,19,7,1,4,0,0,0,
0,6,78,282,392,206,107,49,19,7,1,4,0,0,0,
0,10,85,269,396,250,94,47,27,8,7,1,0,1,0,
0,8,75,295,376,240,98,41,22,8,4,3,0,2,0,
0,11,76,258,411,222,88,43,22,7,1,4,1,3,0,
0,5,68,307,394,237,105,53,19,7,1,1,0,2,0,
0,5,68,307,394,237,105,53,19,7,1,1,0,2,0,
0,5,68,307,394,237,105,53,19,7,1,1,0,2,0,
0,5,68,307,394,237,105,53,19,7,1,1,0,2,0,
0,5,68,307,394,237,105,53,19,7,1,1,0,2,0,
0,11,72,261,403,233,106,47,18,7,2,2,0,1,0,
0,7,84,282,398,232,108,51,18,7,5,1,0,1,0,
0,12,82,290,393,226,109,50,21,14,8,3,1,2,0,
0,12,82,290,393,226,109,50,21,14,8,3,1,2,0,
0,11,67,274,383,215,101,53,22,9,2,1,0,1,0,
0,11,67,274,383,215,101,53,22,9,2,1,0,1,0,
0,7,70,288,408,222,102,50,15,7,4,1,0,3,0,
0,12,93,296,412,231,105,50,19,7,1,3,0,1,0,
0,9,81,231,370,215,102,54,20,7,1,2,1,1,0,
0,10,86,284,384,236,95,45,21,9,7,1,0,2,0,
0,8,70,300,394,209,96,48,18,7,1,3,0,1,0,
1,9,94,285,422,221,98,38,21,7,6,3,0,1,0,
0,11,80,313,390,225,116,56,23,8,2,2,2,1,0,
0,6,77,331,411,216,98,48,24,9,3,2,0,1,0,
0,7,74,275,422,216,101,42,19,8,2,3,0,1,0,
0,12,82,275,394,248,103,46,19,8,2,2,0,3,0,
0,12,80,308,399,220,104,46,25,12,4,1,0,2,3,
0,11,93,268,375,233,120,44,16,7,2,2,0,1,0,
0,14,84,264,400,242,98,48,22,7,1,3,0,2,0,
0,5,68,282,416,241,103,48,22,9,7,6,0,0,0,
0,6,87,289,404,240,97,39,16,7,3,2,0,1,0,
0,6,87,289,404,240,97,39,16,7,3,2,0,1,0,
0,6,87,289,404,240,97,39,16,7,3,2,0,1,0,
0,6,87,289,404,240,97,39,16,7,3,2,0,1,0,
0,6,87,289,404,240,97,39,16,7,3,2,0,1,0,
0,6,87,289,404,240,97,39,16,7,3,2,0,1,0,
0,7,69,300,370,224,93,47,20,9,6,1,0,1,0,
0,8,74,280,413,210,98,41,23,10,5,1,0,1,0,
0,8,74,280,413,210,98,41,23,10,5,1,0,1,0,
0,8,74,280,413,210,98,41,23,10,5,1,0,1,0,
0,8,74,280,413,210,98,41,23,10,5,1,0,1,0,
0,8,74,280,413,210,98,41,23,10,5,1,0,1,0,
0,8,74,280,413,210,98,41,23,10,5,1,0,1,0,
0,8,74,280,413,210,98,41,23,10,5,1,0,1,0,
0,11,92,286,419,224,108,51,22,11,7,5,2,1,0,
0,10,87,296,422,236,92,45,22,9,5,3,0,1,0,
0,8,90,284,404,221,104,54,20,8,4,1,0,1,1,
0,6,77,271,439,251,103,49,18,8,2,2,1,4,0,
0,6,74,298,389,249,99,41,20,10,7,3,0,2,0,
0,6,74,298,389,249,99,41,20,10,7,3,0,2,0,
0,8,79,286,387,246,99,40,16,7,3,3,0,1,1,
0,7,82,318,395,210,110,50,19,8,1,4,0,6,0,
0,11,95,277,379,237,113,57,20,7,3,2,0,1,0,
0,11,95,277,379,237,113,57,20,7,3,2,0,1,0,
0,10,78,263,391,196,94,47,19,9,7,2,0,1,0,
0,9,78,304,433,227,106,49,24,8,7,1,0,0,0,
1,14,94,316,439,259,106,48,20,7,1,1,0,1,0,
0,10,70,270,390,221,94,43,17,8,4,1,0,0,0,
0,10,70,270,390,221,94,43,17,8,4,1,0,0,0,
0,11,84,304,401,224,120,46,25,10,7,2,0,1,0,
0,11,84,304,401,224,120,46,25,10,7,2,0,1,0,
0,11,84,304,401,224,120,46,25,10,7,2,0,1,0,
0,11,84,304,401,224,120,46,25,10,7,2,0,1,0,
0,8,73,268,410,217,119,53,18,7,2,4,0,2,0,
0,8,73,268,410,217,119,53,18,7,2,4,0,2,0,
0,8,73,268,410,217,119,53,18,7,2,4,0,2,0,
0,8,73,268,410,217,119,53,18,7,2,4,0,2,0,
0,12,82,264,404,249,114,52,22,8,1,1,0,3,1,
0,12,82,264,404,249,114,52,22,8,1,1,0,3,1,
0,12,82,264,404,249,114,52,22,8,1,1,0,3,1,
0,12,82,264,404,249,114,52,22,8,1,1,0,3,1,
0,12,82,264,404,249,114,52,22,8,1,1,0,3,1,
0,12,82,264,404,249,114,52,22,8,1,1,0,3,1,
0,12,82,264,404,249,114,52,22,8,1,1,0,3,1,
0,12,82,264,404,249,114,52,22,8,1,1,0,3,1,
0,12,82,264,404,249,114,52,22,8,1,1,0,3,1,
0,12,82,264,404,249,114,52,22,8,1,1,0,3,1,
0,12,82,264,404,249,114,52,22,8,1,1,0,3,1,
0,10,81,331,438,234,105,54,21,7,3,1,0,1,1,
0,10,81,331,438,234,105,54,21,7,3,1,0,1,1,
0,10,81,331,438,234,105,54,21,7,3,1,0,1,1,
0,10,82,293,402,227,119,55,24,8,7,1,0,1,0,
0,10,82,293,402,227,119,55,24,8,7,1,0,1,0,
0,8,84,272,375,244,96,49,20,8,3,2,0,0,0,
0,8,77,308,412,213,106,44,20,9,4,3,2,0,0,
0,8,77,308,412,213,106,44,20,9,4,3,2,0,0,
0,13,82,273,399,228,106,38,14,7,1,5,1,0,0,
0,8,82,300,400,206,103,49,20,10,1,3,2,1,0,
0,12,71,257,424,236,98,56,31,9,7,1,0,0,0,
0,10,87,277,419,241,105,52,23,10,7,2,0,2,0,
0,13,92,267,380,237,96,48,28,11,7,2,0,1,0,
0,12,90,314,412,222,84,48,19,7,2,4,2,1,0,
0,6,75,277,408,230,105,40,21,8,2,3,0,1,0,
0,6,75,277,408,230,105,40,21,8,2,3,0,1,0,
0,7,94,279,410,235,93,45,19,7,3,1,0,0,0,
0,8,74,286,395,229,103,48,18,7,2,2,0,1,0,
0,8,74,286,395,229,103,48,18,7,2,2,0,1,0,
0,7,79,298,424,239,115,49,19,6,2,1,0,0,0,
0,7,79,298,424,239,115,49,19,6,2,1,0,0,0,
0,7,79,298,424,239,115,49,19,6,2,1,0,0,0,
0,9,63,293,450,215,121,52,24,8,1,1,1,1,0,
0,9,69,296,414,247,105,42,26,9,4,1,0,1,0,
0,8,69,289,408,230,97,43,25,9,2,1,0,0,0,
0,4,78,288,415,229,104,46,17,8,2,3,0,5,0,
0,9,85,290,384,214,110,49,21,8,2,2,0,2,0,
0,7,83,273,400,265,114,51,21,8,7,2,1,2,0,
0,11,87,305,409,221,105,50,15,7,5,4,0,1,0,
0,9,61,281,419,228,86,46,25,9,4,3,1,4,0,
0,13,94,278,406,239,109,40,20,9,4,1,0,0,0,
0,14,74,304,389,249,89,43,23,9,1,2,0,3,0,
0,10,89,305,390,213,117,49,20,9,4,1,0,1,0,
0,9,78,282,409,243,109,51,16,6,1,1,0,1,0,
0,8,68,279,401,244,99,46,21,9,5,2,0,1,1,
0,6,79,278,392,232,100,44,19,7,2,2,0,1,0,
0,10,76,266,401,229,107,44,15,8,3,1,0,1,0,
0,10,76,266,401,229,107,44,15,8,3,1,0,1,0,
0,9,87,271,378,229,98,47,20,8,3,1,0,1,0,
0,9,87,271,378,229,98,47,20,8,3,1,0,1,0,
0,7,65,262,420,214,86,51,22,8,3,4,1,2,0,
0,13,79,266,382,223,111,46,19,7,4,3,1,2,0,
0,11,75,264,385,236,104,43,17,7,2,2,0,1,0,
0,9,79,260,386,254,99,42,18,7,7,6,0,5,0,
0,12,93,303,401,238,99,66,24,9,1,1,0,1,0,
0,10,74,275,430,237,95,55,20,7,4,4,0,1,0,
0,10,74,275,430,237,95,55,20,7,4,4,0,1,0,
0,10,74,275,430,237,95,55,20,7,4,4,0,1,0,
0,13,95,284,405,231,92,42,16,7,3,2,0,1,0,
0,9,101,287,376,234,101,45,18,7,3,1,0,4,0,
0,10,86,305,425,242,100,54,16,6,1,2,2,2,0,
0,10,77,273,442,249,92,48,19,6,2,2,0,1,0,
0,4,66,283,394,213,100,45,20,9,2,1,0,1,0,
0,4,66,283,394,213,100,45,20,9,2,1,0,1,0,
0,7,94,294,404,231,96,45,17,7,6,3,1,2,0,
0,7,94,294,404,231,96,45,17,7,6,3,1,2,0,
0,7,94,294,404,231,96,45,17,7,6,3,1,2,0,
0,7,71,294,394,223,98,40,16,8,5,2,0,1,0,
0,11,88,277,383,248,104,54,25,7,3,3,0,2,0,
0,11,88,277,383,248,104,54,25,7,3,3,0,2,0,
0,12,84,305,408,217,100,57,23,8,1,1,0,1,0,
0,5,71,283,408,231,112,53,23,7,6,2,0,3,0,
0,5,71,283,408,231,112,53,23,7,6,2,0,3,0,
0,5,71,283,408,231,112,53,23,7,6,2,0,3,0,
0,7,92,277,396,240,110,53,20,7,1,4,0,2,0,
0,7,92,277,396,240,110,53,20,7,1,4,0,2,0,
0,7,92,277,396,240,110,53,20,7,1,4,0,2,0,
0,7,92,277,396,240,110,53,20,7,1,4,0,2,0,
1,11,74,301,404,218,101,50,20,5,3,2,2,3,0,
1,11,74,301,404,218,101,50,20,5,3,2,2,3,0,
1,11,74,301,404,218,101,50,20,5,3,2,2,3,0,
0,6,89,334,434,219,96,49,23,9,5,1,0,2,0,
0,4,78,275,380,233,115,49,14,5,1,4,0,2,0,
0,12,93,277,404,233,95,47,21,8,4,1,0,2,0,
0,8,90,310,382,234,115,49,18,5,1,4,0,0,0,
0,6,74,300,381,230,103,51,20,8,1,4,1,1,0,
0,7,74,311,396,210,111,51,21,9,2,1,0,1,0,
0,8,102,279,406,194,78,42,18,9,2,1,0,1,0,
0,10,76,282,424,226,101,56,25,9,7,2,1,2,0,
0,5,76,281,383,222,92,37,19,11,3,2,0,1,0,
0,5,77,291,390,215,102,49,17,7,1,2,0,1,0,
0,8,75,283,392,220,96,51,22,6,3,1,2,1,0,
0,9,79,290,401,202,104,48,19,5,2,2,0,2,0,
0,8,69,298,399,243,107,54,22,8,4,1,0,1,0,
0,8,69,298,399,243,107,54,22,8,4,1,0,1,0,
0,8,69,298,399,243,107,54,22,8,4,1,0,1,0,
0,8,69,298,399,243,107,54,22,8,4,1,0,1,0,
0,10,70,245,403,222,106,44,15,7,1,2,0,2,0,
0,11,74,269,410,229,106,52,21,9,2,2,0,1,0,
0,8,90,271,389,236,97,50,20,7,2,2,0,1,0,
0,7,78,293,425,231,96,55,27,8,4,1,0,1,0,
0,7,78,293,425,231,96,55,27,8,4,1,0,1,0,
0,7,78,293,425,231,96,55,27,8,4,1,0,1,0,
0,7,78,293,425,231,96,55,27,8,4,1,0,1,0,
0,7,78,293,425,231,96,55,27,8,4,1,0,1,0,
0,4,63,299,425,215,95,41,24,9,2,3,3,4,0,
0,13,81,283,390,215,105,50,19,5,1,1,0,1,0,
0,5,64,273,422,232,102,47,32,10,2,5,0,1,0,
0,5,65,289,421,219,109,58,21,10,2,2,0,1,0,
0,5,65,289,421,219,109,58,21,10,2,2,0,1,0,
0,5,65,289,421,219,109,58,21,10,2,2,0,1,0,
0,5,65,289,421,219,109,58,21,10,2,2,0,1,0,
0,13,91,260,405,253,108,46,16,5,6,5,0,1,0,
0,7,59,292,417,218,99,53,26,9,1,3,1,1,0,
0,10,81,289,373,221,89,38,23,9,3,1,0,0,0,
0,10,81,289,373,221,89,38,23,9,3,1,0,0,0,
0,10,81,289,373,221,89,38,23,9,3,1,0,0,0,
0,8,69,296,412,216,103,56,24,7,1,3,0,1,0,
0,10,86,281,373,219,84,43,21,7,4,1,0,1,0,
0,7,73,300,403,226,107,50,20,6,1,1,0,1,0,
0,7,90,286,394,241,110,51,23,8,7,5,0,3,0,
0,5,79,266,371,234,100,41,17,5,2,1,0,4,0,
0,12,79,299,410,219,110,54,23,7,3,1,0,1,0,
0,8,69,282,406,220,90,44,18,7,2,1,0,1,1,
0,11,73,270,422,217,85,43,15,7,4,2,0,3,0,
0,11,73,270,422,217,85,43,15,7,4,2,0,3,0,
0,11,73,270,422,217,85,43,15,7,4,2,0,3,0,
0,11,73,270,422,217,85,43,15,7,4,2,0,3,0,
0,11,73,270,422,217,85,43,15,7,4,2,0,3,0,
0,8,86,318,380,243,116,53,18,7,1,3,0,1,0,
0,11,81,292,397,248,99,47,17,7,1,4,2,1,0,
0,9,79,282,413,228,123,56,18,7,1,1,0,0,0,
0,8,72,284,433,255,96,35,17,6,1,1,0,0,0,
0,6,65,246,384,235,103,45,17,7,1,2,0,1,0,
0,11,74,299,386,202,101,40,19,7,7,2,0,1,0,
0,9,74,281,387,247,107,49,20,8,2,1,0,2,1,
0,9,74,281,387,247,107,49,20,8,2,1,0,2,1,
0,9,74,281,387,247,107,49,20,8,2,1,0,2,1,
0,9,74,281,387,247,107,49,20,8,2,1,0,2,1,
0,9,74,281,387,247,107,49,20,8,2,1,0,2,1,
0,12,82,302,387,225,100,58,29,11,7,1,0,2,1,
0,12,82,302,387,225,100,58,29,11,7,1,0,2,1,
0,12,82,302,387,225,100,58,29,11,7,1,0,2,1,
0,12,82,302,387,225,100,58,29,11,7,1,0,2,1,
0,12,82,302,387,225,100,58,29,11,7,1,0,2,1,
0,12,82,302,387,225,100,58,29,11,7,1,0,2,1,
0,12,82,302,387,225,100,58,29,11,7,1,0,2,1,
0,12,82,302,387,225,100,58,29,11,7,1,0,2,1,
0,12,82,302,387,225,100,58,29,11,7,1,0,2,1,
0,12,82,302,387,225,100,58,29,11,7,1,0,2,1,
0,12,82,302,387,225,100,58,29,11,7,1,0,2,1,
0,10,95,289,384,219,102,53,18,10,1,1,0,2,0,
0,11,87,290,426,235,109,49,19,8,1,1,0,1,1,
0,11,87,290,426,235,109,49,19,8,1,1,0,1,1,
0,11,87,290,426,235,109,49,19,8,1,1,0,1,1,
1,10,76,304,418,215,118,51,19,12,3,1,0,2,0,
0,11,72,267,373,233,101,46,19,7,2,1,1,1,0,
0,8,77,291,399,230,101,56,27,10,3,2,0,2,0,
0,10,73,310,422,207,96,44,19,7,3,3,0,1,0,
0,6,72,322,397,231,108,44,20,7,4,1,0,2,0,
0,8,80,282,412,228,112,53,17,4,1,5,0,2,0,
0,8,80,282,412,228,112,53,17,4,1,5,0,2,0,
0,8,80,282,412,228,112,53,17,4,1,5,0,2,0,
0,8,80,282,412,228,112,53,17,4,1,5,0,2,0,
0,12,82,272,393,226,105,50,16,7,3,3,0,1,0,
0,12,68,286,375,230,105,44,17,8,2,4,0,1,0,
0,7,75,271,406,222,89,48,24,11,1,1,0,2,0,
0,8,90,281,400,240,115,52,18,7,2,1,0,1,0,
0,10,88,265,378,214,96,56,18,8,1,1,0,2,2,
0,10,88,265,378,214,96,56,18,8,1,1,0,2,2,
0,7,73,286,409,245,119,52,18,8,1,1,0,1,0,
0,10,75,270,395,240,97,41,15,5,1,2,0,1,0,
0,10,75,270,395,240,97,41,15,5,1,2,0,1,0,
0,10,75,270,395,240,97,41,15,5,1,2,0,1,0,
0,8,77,283,400,236,106,48,26,10,7,3,0,1,0,
0,9,70,254,377,230,110,57,15,6,4,2,0,2,0,
0,10,81,307,356,239,96,48,23,7,2,4,0,1,0,
0,10,81,307,356,239,96,48,23,7,2,4,0,1,0,
0,14,93,255,439,240,110,54,21,7,1,1,0,2,0,
0,10,69,277,372,214,114,46,16,7,1,1,0,1,1,
0,10,69,277,372,214,114,46,16,7,1,1,0,1,1,
0,9,77,294,398,228,97,42,18,7,2,2,0,1,0,
0,9,77,294,398,228,97,42,18,7,2,2,0,1,0,
0,6,70,297,416,250,97,47,15,7,2,1,0,1,0,
0,7,74,276,365,240,102,47,17,7,1,2,0,0,0,
0,7,74,276,365,240,102,47,17,7,1,2,0,0,0,
0,9,84,292,391,227,110,50,24,10,3,3,0,1,0,
0,9,84,292,391,227,110,50,24,10,3,3,0,1,0,
0,10,81,305,395,232,110,47,19,7,2,2,0,1,0,
0,9,72,294,434,233,84,47,30,10,2,2,0,1,0,
0,10,91,325,373,227,97,43,18,7,1,1,0,1,0,
0,11,89,291,394,198,105,49,18,7,1,1,0,2,0,
0,9,73,283,397,239,104,48,21,7,1,2,0,0,0,
0,7,86,285,373,217,84,51,24,9,3,2,0,3,0,
0,7,86,285,373,217,84,51,24,9,3,2,0,3,0,
0,11,86,281,383,231,107,49,23,9,7,2,0,1,0,
0,7,78,263,403,211,97,52,16,4,1,1,0,0,0,
0,8,79,283,389,225,96,46,21,7,2,3,0,1,0,
0,8,79,283,389,225,96,46,21,7,2,3,0,1,0,
0,9,73,313,379,220,109,44,17,7,1,1,0,1,0,
0,10,80,293,368,212,88,41,19,7,3,2,0,1,0,
0,10,80,293,368,212,88,41,19,7,3,2,0,1,0,
0,10,80,293,368,212,88,41,19,7,3,2,0,1,0,
0,10,80,293,368,212,88,41,19,7,3,2,0,1,0,
0,9,74,276,415,209,93,50,24,9,1,3,0,2,0,
0,8,73,312,402,219,134,48,13,3,5,1,0,1,0,
0,7,72,294,400,222,85,49,19,8,1,2,0,0,0,
0,10,80,278,412,242,113,56,20,7,1,1,0,2,0,
0,8,58,286,424,255,101,43,15,6,1,3,4,6,0,
0,8,90,299,374,220,113,40,24,10,1,2,2,3,0,
0,8,90,299,374,220,113,40,24,10,1,2,2,3,0,
0,8,90,299,374,220,113,40,24,10,1,2,2,3,0,
0,8,90,299,374,220,113,40,24,10,1,2,2,3,0,
0,8,90,299,374,220,113,40,24,10,1,2,2,3,0,
0,8,90,299,374,220,113,40,24,10,1,2,2,3,0,
0,8,90,299,374,220,113,40,24,10,1,2,2,3,0,
0,8,90,299,374,220,113,40,24,10,1,2,2,3,0,
0,7,70,273,403,253,116,45,19,7,1,4,1,2,0,
0,10,74,301,406,218,101,45,22,10,2,2,0,1,1,
0,8,73,277,404,214,95,42,16,10,1,2,0,1,0,
0,6,89,283,365,212,95,62,26,8,2,3,0,0,0,
0,6,89,283,365,212,95,62,26,8,2,3,0,0,0,
0,6,89,283,365,212,95,62,26,8,2,3,0,0,0,
0,7,60,258,416,209,117,50,21,7,1,1,0,0,0,
0,10,76,263,425,239,100,43,16,7,1,3,0,1,0,
0,11,79,284,436,218,94,50,20,10,3,2,0,2,0,
0,11,90,278,413,204,92,46,21,8,3,2,1,2,0,
0,11,74,275,419,225,99,50,18,7,1,3,0,2,0,
0,7,71,276,389,222,103,46,20,7,3,3,0,1,0,
0,10,74,273,395,224,91,49,18,7,3,2,1,1,0,
0,9,67,263,409,223,107,52,20,7,1,2,0,1,0,
0,13,87,302,435,237,99,41,20,7,3,2,0,2,0,
0,9,84,292,401,212,88,43,19,8,2,2,2,1,0,
0,9,85,267,399,239,104,39,18,8,2,4,1,3,0,
0,12,87,274,383,243,110,53,23,10,3,4,0,1,0,
0,12,87,274,383,243,110,53,23,10,3,4,0,1,0,
0,10,77,309,420,214,94,48,25,9,3,4,0,1,0,
0,10,77,309,420,214,94,48,25,9,3,4,0,1,0,
0,6,74,324,373,218,110,51,17,7,2,1,0,2,1,
0,10,85,309,389,233,100,42,16,7,1,6,0,1,2,
0,9,77,297,401,245,107,44,18,6,2,3,0,0,0,
0,9,87,304,411,221,106,51,22,8,1,3,0,3,0,
0,10,79,289,402,269,107,43,19,8,7,4,0,1,0,
0,5,63,272,408,250,104,44,18,7,5,3,0,2,0,
0,8,83,301,406,238,107,48,22,9,4,5,2,1,0,
0,8,83,301,406,238,107,48,22,9,4,5,2,1,0,
0,12,93,281,394,246,105,46,26,10,3,4,0,1,0,
0,10,80,292,417,220,101,42,21,6,1,5,1,1,0,
0,10,67,269,385,249,112,49,23,9,6,1,0,1,0,
