T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,3,3,5,7,7,13,21,28,52,92,136,192,282,396,589,857,1148,1427,1591,1760,2018,2310,2691,3305,4116,4897,5465,5783,5980,5536,4492,4226,4278,3884,3721,3339,3265,3101,2740,2473,2072,1724,1660,1431,1347,1162,1015,825,690,590,502,441,425,383,370,339,286,242,202,165,144,113,106,102,91,73,62,61,58,55,46,44,42,47,40,44,45,35,27,32,25,22,27,26,22,22,25,20,19,18,15,10,10,9,8,8,7,6,4,4,5,4,5,7,7,
1,2,5,8,9,11,18,24,37,62,77,108,174,269,379,524,697,882,1229,1609,2143,2662,3129,3502,4017,4169,4124,4072,4599,5120,5804,5910,5377,4887,4113,3714,3184,2988,2861,2735,2477,2149,1718,1467,1317,1268,1089,1034,917,781,675,642,568,496,466,464,372,329,299,241,190,167,152,130,100,98,84,65,54,52,45,45,44,32,28,23,27,31,33,34,38,50,43,44,41,31,30,26,27,28,32,33,45,36,36,34,31,21,22,19,14,12,11,8,11,12,
1,2,5,8,9,11,18,24,37,62,77,108,174,269,379,524,697,882,1229,1609,2143,2662,3129,3502,4017,4169,4124,4072,4599,5120,5804,5910,5377,4887,4113,3714,3184,2988,2861,2735,2477,2149,1718,1467,1317,1268,1089,1034,917,781,675,642,568,496,466,464,372,329,299,241,190,167,152,130,100,98,84,65,54,52,45,45,44,32,28,23,27,31,33,34,38,50,43,44,41,31,30,26,27,28,32,33,45,36,36,34,31,21,22,19,14,12,11,8,11,12,
1,1,2,4,9,16,21,28,33,44,71,93,139,207,290,398,524,692,926,1193,1435,1796,2285,2975,3747,4354,4757,5638,6099,6072,5609,5468,5185,4667,4188,3671,3378,3082,2531,2349,2195,2038,1904,1742,1663,1355,1135,1032,929,809,690,642,593,539,507,454,413,328,287,256,208,167,136,115,98,79,68,73,69,59,57,43,37,33,33,35,43,45,44,39,31,29,29,31,36,33,31,27,25,19,13,14,10,9,9,8,8,7,6,5,6,5,5,5,5,3,
1,2,3,5,7,7,9,12,26,37,60,92,136,227,337,482,689,943,1253,1590,1954,2258,2545,3212,3622,4165,4878,5590,6157,6138,5733,5053,4419,4631,4484,4396,4016,3476,2881,2549,2238,1824,1486,1277,1259,1400,1466,1488,1436,1285,1110,912,740,572,483,403,345,293,277,279,243,220,208,170,157,136,113,100,76,66,49,45,43,45,53,47,63,65,51,39,38,37,32,30,27,26,28,23,23,23,28,33,39,45,44,48,51,55,56,46,39,41,34,44,32,24,
1,2,5,7,11,13,19,22,35,55,78,98,142,217,308,470,749,1016,1202,1338,1531,1689,2125,2883,3706,4426,5229,6037,5897,5513,5658,5562,5598,5664,5387,4505,4015,3394,2855,2419,2371,2128,1943,1784,1628,1371,1278,1173,1017,793,629,584,594,530,439,377,333,321,313,283,242,235,213,181,167,129,99,81,72,54,43,34,37,40,42,54,62,71,68,61,47,35,32,31,28,25,29,33,36,37,37,34,47,54,65,63,47,32,27,27,23,21,13,13,16,14,
1,3,6,8,10,15,13,21,29,57,99,143,212,271,369,533,714,917,1103,1205,1446,1776,2186,2839,3643,4033,4636,5166,5304,5383,5066,4833,4385,4065,3749,3313,3223,2848,2471,2315,2100,1760,1447,1266,1146,1032,830,735,658,607,529,510,468,390,300,232,197,179,189,164,149,119,96,78,64,55,47,45,41,41,33,28,26,28,30,43,42,52,43,36,31,25,19,17,17,15,14,11,10,10,18,24,21,22,18,13,13,10,8,7,7,8,6,6,9,7,
1,4,5,6,9,14,13,16,20,24,30,47,68,118,192,337,503,805,1275,1822,2316,2698,3147,3876,4613,5016,4856,5062,4996,5133,5708,5832,5531,5404,4847,4349,3971,3251,2656,2564,2218,1831,1701,1702,1801,1735,1486,1131,944,871,884,826,733,688,554,508,454,385,285,235,202,184,139,119,89,63,55,48,52,52,46,43,37,37,38,42,51,53,41,42,39,39,34,36,44,48,46,41,44,43,44,45,46,43,42,30,26,27,26,26,22,20,23,30,34,27,
1,1,2,6,12,16,25,40,47,59,75,103,144,204,282,394,612,898,1330,1770,2241,2918,3192,3328,3253,3443,3769,3866,3998,4220,4927,5618,5689,5156,4207,3589,3269,2941,2649,2071,1738,1647,1556,1425,1380,1284,1215,997,861,737,644,566,478,409,422,465,386,330,267,214,186,176,166,138,127,103,93,86,75,63,55,41,33,34,39,44,38,42,36,30,28,23,18,17,17,16,18,19,13,14,15,19,27,35,41,40,47,49,38,28,27,24,24,26,31,40,
1,1,2,6,12,16,25,40,47,59,75,103,144,204,282,394,612,898,1330,1770,2241,2918,3192,3328,3253,3443,3769,3866,3998,4220,4927,5618,5689,5156,4207,3589,3269,2941,2649,2071,1738,1647,1556,1425,1380,1284,1215,997,861,737,644,566,478,409,422,465,386,330,267,214,186,176,166,138,127,103,93,86,75,63,55,41,33,34,39,44,38,42,36,30,28,23,18,17,17,16,18,19,13,14,15,19,27,35,41,40,47,49,38,28,27,24,24,26,31,40,
1,2,2,4,6,11,19,30,50,67,94,129,177,247,344,484,637,889,1248,1646,1869,2065,2155,2890,3360,4264,4969,4895,4680,4849,5365,5991,5614,4686,3752,3373,2883,2925,2883,2532,2235,1943,1694,1328,1106,930,962,968,928,873,833,722,659,542,470,371,320,254,190,169,131,119,101,97,95,94,81,74,74,87,91,101,108,97,79,72,57,50,45,42,44,44,40,34,28,21,20,19,19,27,23,14,12,8,4,2,1,2,2,2,3,4,6,11,18,24,
1,1,2,3,4,7,10,16,20,29,59,103,178,246,326,449,632,893,1233,1696,2204,2650,2914,3387,3509,3710,4230,4872,5052,5163,5109,5345,4921,4658,3858,3241,3071,2611,2588,2469,2414,2375,2007,1601,1218,1117,1011,1092,1003,879,780,745,649,535,441,434,398,346,318,277,238,191,169,147,112,117,109,89,69,65,64,51,45,45,40,34,37,45,48,43,39,31,24,20,15,13,13,13,13,10,9,10,11,9,8,8,7,7,6,7,7,6,4,4,6,9,
1,2,2,4,7,8,14,22,26,43,81,142,232,322,435,579,720,962,1352,1869,2381,2621,3134,3591,3673,3813,4081,4276,4646,4986,5515,5892,6196,5742,4843,3890,3372,2924,2550,2371,2282,2321,2072,1928,1731,1485,1260,1023,813,663,603,551,600,655,589,570,493,408,343,300,263,207,186,140,108,91,91,84,75,77,79,73,70,56,45,44,50,48,41,36,36,35,47,39,28,26,23,25,26,32,33,30,34,36,40,38,41,45,42,40,34,31,25,27,23,20,
1,1,3,4,6,9,14,20,30,46,61,105,173,260,433,664,971,1363,1665,1899,2387,2597,2822,3216,3399,3598,4186,4824,5568,5843,6108,5947,5103,4368,3757,3338,3109,2763,2454,2411,2365,2167,1902,1592,1437,1289,1280,1226,1090,865,734,572,470,443,475,461,414,378,348,307,232,185,156,125,106,117,124,120,111,97,81,75,76,69,61,59,56,42,40,45,45,35,33,30,23,20,22,16,18,19,27,37,44,46,45,42,35,30,19,12,13,11,10,11,8,12,
1,1,1,1,2,6,10,14,25,34,48,77,111,159,217,301,451,667,1093,1584,2110,2646,3187,3737,4178,4607,4966,5299,5287,5743,6389,6317,6581,5780,5034,4259,3841,3411,3316,3314,3153,3058,2778,2094,1651,1345,1222,1040,896,840,633,488,433,374,324,310,257,233,256,251,262,279,238,199,158,137,102,79,76,69,62,52,47,40,45,44,43,43,35,54,52,49,36,29,29,29,38,31,27,35,44,54,57,53,42,48,42,36,38,35,31,25,21,13,12,11,
1,2,4,8,18,24,36,44,55,78,100,150,213,294,407,562,756,1045,1348,1834,2498,2992,3299,3593,3586,3628,3807,3863,4215,4554,4653,4924,5299,6094,5363,4347,3257,2530,2149,1793,1685,1564,1388,1428,1582,1558,1232,1157,972,823,846,823,753,708,626,536,507,401,339,309,276,251,178,135,118,111,86,73,67,59,45,40,43,38,42,48,49,51,38,26,21,18,18,16,27,24,28,38,52,43,45,46,38,30,24,25,25,20,21,22,28,26,23,19,21,14,
1,1,2,4,8,7,12,13,21,32,46,68,100,177,285,408,585,857,1138,1560,2123,2807,3631,4402,4615,4234,3729,3455,3529,4115,4629,5256,6012,5892,5722,5002,4280,3293,2682,2124,1845,1749,1805,1867,1521,1239,1142,1141,1035,802,654,517,413,385,368,324,299,253,238,229,201,173,149,107,83,61,46,42,39,42,34,31,34,32,34,45,38,43,45,47,38,30,29,26,24,29,28,35,30,26,23,20,28,36,44,41,37,31,31,30,29,33,32,27,33,27,
1,3,6,5,6,7,12,17,26,35,54,84,139,200,310,457,636,875,1143,1391,1643,2099,2767,3218,3680,3846,4415,4992,5480,5706,5702,5966,5437,5099,4866,4122,3605,3073,2373,2006,1968,1769,1582,1496,1594,1609,1553,1385,1150,918,696,530,441,371,317,277,286,240,205,184,177,180,154,124,95,77,64,64,77,71,60,59,65,80,90,80,80,70,55,47,36,34,41,45,48,42,44,45,50,56,41,33,38,39,44,48,45,34,28,24,18,18,23,34,35,49,
1,3,4,4,6,11,16,20,34,48,80,127,194,275,379,581,881,1261,1640,2070,2608,2985,3626,4193,4425,4742,5058,5421,5973,6126,5810,5889,5814,5667,4813,4622,4250,3329,3021,2474,2240,1875,1790,1603,1234,984,781,625,571,609,692,748,726,685,705,598,486,436,364,287,217,200,177,164,138,130,124,125,116,120,104,72,53,50,45,46,43,41,52,50,37,45,37,32,27,25,23,12,11,13,12,8,8,5,3,3,4,5,4,4,3,2,2,2,2,2,
1,2,6,10,15,24,31,44,58,78,122,169,224,339,513,727,951,1249,1575,1946,2374,2717,3420,3991,4597,4888,4947,4751,4299,4714,6007,6755,6838,5913,4924,4623,3846,3097,2850,2821,2363,2089,1789,1631,1529,1399,1313,1217,1058,976,767,656,569,485,382,351,298,256,242,269,245,210,173,135,120,92,70,63,61,59,48,41,41,43,52,57,54,55,36,34,39,44,44,30,24,22,20,19,21,24,37,47,47,59,52,34,30,24,20,21,21,18,15,14,21,17,
1,1,1,1,3,5,12,21,26,44,69,123,166,271,406,534,776,1079,1513,2208,3031,3634,3479,3570,3826,4038,4455,4967,5223,5383,5319,5860,6214,6152,6156,4831,4282,3477,3148,2700,2404,2166,2017,1877,1709,1515,1341,1385,1267,1068,964,883,662,472,440,449,492,502,434,325,286,258,201,168,149,128,103,96,95,72,52,42,44,54,46,44,48,43,55,46,28,24,14,11,11,12,11,10,16,23,24,23,30,31,25,26,32,33,28,28,28,27,28,25,24,26,
1,1,1,1,1,2,7,16,21,33,51,85,128,197,279,433,589,911,1294,1812,2059,2431,2498,2909,3309,3644,4484,6164,6626,6661,6286,5529,5043,4370,3981,4132,3523,2890,2945,2790,2684,2040,1679,1580,1385,1471,1383,1322,1167,1028,892,840,705,593,488,456,398,411,401,362,308,274,231,183,167,150,146,124,103,99,90,82,62,50,42,34,35,42,45,60,70,61,47,37,31,26,28,24,23,27,29,39,46,59,55,49,42,35,35,33,30,25,32,37,31,39,
1,1,1,1,1,2,5,8,12,24,43,56,88,154,246,343,514,775,1153,1536,1874,2283,2896,3256,3799,4632,5466,5693,5805,5600,5229,5161,4702,4602,4679,4270,3222,2836,2768,2450,2066,1985,1642,1233,1008,906,990,947,847,663,504,473,520,587,537,485,379,311,257,221,205,166,163,127,97,76,62,54,55,58,56,44,40,37,30,39,57,73,73,70,63,65,51,53,43,38,36,37,37,30,29,32,32,37,39,43,47,44,42,33,26,27,19,20,16,18,
1,1,2,3,3,4,6,7,12,21,40,64,110,178,274,396,567,764,1078,1459,1805,2373,2772,3118,3556,4188,5296,5904,5800,5779,5864,5976,5308,5140,5028,4297,3343,2853,2411,2228,2010,1651,1633,1570,1424,1279,1139,1028,958,807,669,614,608,558,507,495,411,336,267,249,256,257,248,217,200,157,122,95,75,72,62,43,36,35,34,25,21,28,37,50,46,47,42,45,37,33,27,23,23,26,28,28,33,50,50,47,36,27,26,24,21,16,15,15,13,15,
1,1,2,3,3,4,6,7,12,21,40,64,110,178,274,396,567,764,1078,1459,1805,2373,2772,3118,3556,4188,5296,5904,5800,5779,5864,5976,5308,5140,5028,4297,3343,2853,2411,2228,2010,1651,1633,1570,1424,1279,1139,1028,958,807,669,614,608,558,507,495,411,336,267,249,256,257,248,217,200,157,122,95,75,72,62,43,36,35,34,25,21,28,37,50,46,47,42,45,37,33,27,23,23,26,28,28,33,50,50,47,36,27,26,24,21,16,15,15,13,15,
1,1,2,3,3,4,6,7,12,21,40,64,110,178,274,396,567,764,1078,1459,1805,2373,2772,3118,3556,4188,5296,5904,5800,5779,5864,5976,5308,5140,5028,4297,3343,2853,2411,2228,2010,1651,1633,1570,1424,1279,1139,1028,958,807,669,614,608,558,507,495,411,336,267,249,256,257,248,217,200,157,122,95,75,72,62,43,36,35,34,25,21,28,37,50,46,47,42,45,37,33,27,23,23,26,28,28,33,50,50,47,36,27,26,24,21,16,15,15,13,15,
1,1,1,3,3,4,7,10,18,29,52,83,144,210,295,442,667,913,1242,1580,1816,2149,2466,3008,3549,4279,4860,5472,5202,4593,4599,4768,5452,5501,5219,4672,3795,3048,2503,2131,2067,2169,2014,1922,1554,1271,1105,966,750,598,555,590,658,721,702,603,531,439,372,323,253,196,165,150,125,106,73,52,32,29,43,52,51,45,44,44,41,42,51,55,57,53,39,45,42,35,36,33,28,20,17,12,11,7,6,7,8,6,5,7,7,5,6,7,6,4,
1,1,3,4,4,6,14,21,33,47,71,110,154,230,383,603,792,1083,1335,1695,2148,2650,3071,3580,4322,5065,5545,5821,6103,6429,7242,6850,6805,5956,5730,4747,3675,3641,3609,3210,3114,2785,2601,2385,2322,2087,1724,1419,1241,1130,998,991,975,842,652,524,447,450,408,403,314,279,254,215,172,151,152,143,112,93,65,51,38,38,41,46,47,51,51,56,62,69,55,51,51,38,41,39,52,54,48,50,49,49,50,61,56,50,42,32,29,32,23,24,24,24,
1,2,4,5,8,13,21,30,38,47,73,118,182,255,408,599,874,1323,1770,2303,2720,3206,3728,4105,4616,5443,6726,8021,8564,8462,8356,7848,6944,6685,6083,5540,5016,4659,4484,3832,2979,2560,2083,1782,1435,1221,1220,1356,1465,1372,1117,910,739,624,578,587,534,478,423,349,296,253,198,190,170,146,140,113,96,82,68,60,48,38,32,47,64,64,59,49,40,46,40,39,35,29,36,39,41,44,47,54,58,72,73,61,49,40,29,27,27,31,36,41,50,56,
1,2,5,9,13,21,33,45,65,78,101,147,197,254,347,512,816,1222,1700,2311,2901,3621,4413,4978,5147,5267,5735,5509,5822,6123,6091,5850,6803,8315,8257,6689,5343,4419,3550,2771,2159,1880,1843,1944,2234,2179,2075,2001,1793,1387,1133,842,735,583,510,514,435,401,374,315,275,217,171,134,104,98,102,95,87,60,44,39,31,29,45,59,69,80,78,68,65,60,56,44,37,32,25,29,38,47,56,57,62,59,50,53,52,57,61,48,47,42,43,50,60,65,
1,3,5,6,8,9,17,29,44,78,110,168,245,394,570,773,1007,1313,1649,2120,2966,3888,5073,5812,5619,5955,6587,7093,8125,7948,7390,7853,6701,5986,5914,5498,5312,5144,3974,3139,2637,2416,2069,1905,1887,1870,1853,1782,1672,1577,1440,1140,911,836,746,676,652,548,507,513,423,329,268,216,166,132,96,83,75,73,77,85,71,64,61,58,58,69,89,96,95,93,80,57,50,41,48,52,49,51,45,45,50,42,53,67,83,68,51,43,43,35,28,25,26,24,
1,3,5,6,8,9,17,29,44,78,110,168,245,394,570,773,1007,1313,1649,2120,2966,3888,5073,5812,5619,5955,6587,7093,8125,7948,7390,7853,6701,5986,5914,5498,5312,5144,3974,3139,2637,2416,2069,1905,1887,1870,1853,1782,1672,1577,1440,1140,911,836,746,676,652,548,507,513,423,329,268,216,166,132,96,83,75,73,77,85,71,64,61,58,58,69,89,96,95,93,80,57,50,41,48,52,49,51,45,45,50,42,53,67,83,68,51,43,43,35,28,25,26,24,
1,2,4,5,5,9,14,21,28,45,79,127,202,338,493,696,1043,1473,2026,2599,3145,3863,4296,4618,4866,5677,6833,7857,8366,7903,7345,7890,8330,7901,7200,6747,5473,4422,3869,3551,3058,2836,2822,2713,2470,2028,1684,1562,1528,1408,1210,1082,1040,1002,946,879,725,617,496,387,303,256,215,196,159,132,130,110,91,89,89,87,79,82,97,108,101,91,74,57,42,42,39,43,40,47,55,63,60,64,73,73,69,68,55,61,61,49,41,45,42,48,60,60,63,67,
1,2,3,4,7,9,19,29,48,74,113,174,305,486,731,1024,1348,1737,2081,2509,2809,3359,3906,4486,4707,5573,6288,6323,6683,6457,6953,7221,7872,7264,5653,4765,3981,3875,3570,2989,2878,2795,2946,2741,2342,1970,1614,1399,1191,1060,924,899,835,767,798,893,958,950,770,703,577,449,371,302,260,220,179,161,146,121,106,82,78,60,56,55,58,64,49,59,63,58,61,55,35,29,34,36,42,36,37,35,45,56,65,60,53,40,30,28,25,17,15,11,13,11,
1,1,1,2,3,4,7,14,28,45,70,113,193,307,499,756,1109,1475,2003,2619,3451,4088,4735,5169,5445,5930,6330,6778,7042,7124,7713,8035,7452,6698,5979,5787,5216,5167,4901,4016,3209,2857,2724,2395,2044,1791,1823,1806,1713,1450,1242,1191,1043,864,680,575,522,510,467,443,365,326,305,249,192,162,155,134,125,102,86,72,54,47,50,50,62,99,108,132,136,162,180,175,133,108,87,74,63,64,63,53,54,67,83,78,66,60,49,39,31,30,26,19,19,18,
1,1,2,5,8,12,19,26,45,82,129,212,308,487,774,1039,1358,1659,2009,2537,3162,3924,4705,5438,5933,6930,7689,7884,8648,9382,10221,9049,7677,6827,5833,5271,5017,4774,4196,3393,3138,3114,2797,2666,2551,2159,2021,1795,1544,1325,1064,930,862,820,736,713,624,551,511,435,398,337,307,240,196,170,158,136,105,82,67,57,53,50,60,56,66,70,66,56,54,51,59,64,67,53,45,39,33,31,35,50,57,68,61,51,36,30,23,20,16,15,16,21,26,35,
1,1,3,5,9,8,15,23,38,60,86,139,201,264,422,698,995,1360,1798,2476,3253,3924,4346,4828,5206,5582,6081,6569,7870,8432,8876,8250,7432,6507,6324,4918,4517,4089,4022,3495,2831,2208,2047,2104,2189,2121,2099,1781,1433,1184,1066,958,839,710,658,638,537,558,478,405,330,255,212,168,144,124,127,109,90,70,66,64,70,60,59,58,67,69,55,50,43,41,34,26,21,20,20,23,25,25,29,33,41,56,69,68,74,57,55,59,50,45,36,26,16,13,
1,3,7,11,16,26,37,50,72,94,124,149,208,282,378,488,623,862,1216,1651,2107,2547,2884,3450,4504,5388,6536,6908,7471,7480,6912,6698,5863,5729,5549,4731,3997,3427,3019,2850,2606,2362,2149,2083,1816,1546,1194,1108,904,829,820,866,841,741,622,506,441,434,362,293,242,180,164,139,124,102,96,93,94,107,99,89,69,66,62,69,81,92,95,74,66,45,37,31,26,27,32,28,21,23,26,33,32,37,39,42,36,37,38,44,49,45,33,29,29,24,
1,2,3,4,6,8,9,15,30,47,82,127,211,311,449,637,895,1107,1426,1789,2280,2816,3041,3580,4306,5216,6140,6461,6048,5509,6007,6551,7128,6665,6497,5422,4475,3699,3383,2950,2663,2108,1675,1366,1220,1208,1266,1379,1427,1283,1132,914,798,702,652,590,510,478,390,320,294,262,238,225,179,135,129,130,125,138,122,110,110,101,80,70,61,57,49,42,43,39,30,27,25,21,18,20,23,25,20,19,13,12,9,9,7,8,10,8,10,6,7,7,6,7,
1,2,3,4,5,8,11,12,14,23,36,61,110,184,266,409,612,988,1427,2012,2635,3326,4070,4380,4490,4528,4583,4813,5408,5462,5628,5231,5424,5644,5187,4593,4282,3737,3039,2745,2495,2392,1977,1627,1264,1014,869,826,788,818,829,726,679,610,540,538,453,413,337,252,196,145,136,115,101,86,63,59,55,63,59,52,47,48,37,34,40,41,54,50,42,40,37,30,33,41,40,39,44,48,53,49,52,45,42,34,32,25,19,12,10,9,10,13,19,23,
1,2,3,4,5,8,11,12,14,23,36,61,110,184,266,409,612,988,1427,2012,2635,3326,4070,4380,4490,4528,4583,4813,5408,5462,5628,5231,5424,5644,5187,4593,4282,3737,3039,2745,2495,2392,1977,1627,1264,1014,869,826,788,818,829,726,679,610,540,538,453,413,337,252,196,145,136,115,101,86,63,59,55,63,59,52,47,48,37,34,40,41,54,50,42,40,37,30,33,41,40,39,44,48,53,49,52,45,42,34,32,25,19,12,10,9,10,13,19,23,
1,2,5,9,14,20,27,48,65,87,121,166,230,299,434,604,740,938,1209,1495,1700,2213,2799,3609,4521,5282,5679,5713,6048,6773,6540,6762,6484,6137,5047,4568,3735,3081,2699,2617,2381,2236,2013,1783,1571,1460,1247,1039,980,914,852,757,687,533,436,396,314,297,232,212,206,185,156,136,125,125,110,84,71,60,60,59,49,40,37,39,54,53,57,51,51,49,37,36,37,37,41,34,33,29,30,30,29,28,32,37,42,58,47,44,40,37,42,37,30,29,
1,1,2,6,9,12,11,21,33,48,75,108,174,261,401,571,785,1081,1474,1906,2373,2853,3312,4011,4530,4921,5617,6185,6272,6449,6598,6321,6585,6984,6820,5420,4798,4251,3745,3524,3054,2710,2205,1688,1555,1358,1106,957,874,870,715,640,561,533,556,479,413,373,327,268,259,259,230,197,198,181,163,125,92,72,65,53,41,45,53,54,62,73,65,63,52,42,34,29,29,31,33,26,34,40,39,42,44,54,63,60,55,43,41,31,27,21,18,17,16,12,
1,1,1,2,4,9,17,24,30,47,73,124,187,272,372,507,739,1093,1526,2082,2681,3223,3896,4489,4712,4769,5094,5722,6118,6545,6395,6998,6664,6013,5460,4571,4375,4276,3670,2993,2532,2001,1783,1642,1283,1199,1164,1062,932,785,652,741,771,715,685,595,507,418,325,269,238,226,204,179,164,162,148,130,104,73,65,55,45,43,46,41,45,52,54,67,68,54,39,38,36,35,37,27,31,32,45,42,47,49,57,53,44,37,32,38,43,56,58,58,81,99,
1,1,1,2,4,9,17,24,30,47,73,124,187,272,372,507,739,1093,1526,2082,2681,3223,3896,4489,4712,4769,5094,5722,6118,6545,6395,6998,6664,6013,5460,4571,4375,4276,3670,2993,2532,2001,1783,1642,1283,1199,1164,1062,932,785,652,741,771,715,685,595,507,418,325,269,238,226,204,179,164,162,148,130,104,73,65,55,45,43,46,41,45,52,54,67,68,54,39,38,36,35,37,27,31,32,45,42,47,49,57,53,44,37,32,38,43,56,58,58,81,99,
1,2,2,3,3,4,6,17,28,48,90,137,197,323,497,655,914,1184,1270,1643,1838,2305,2791,3386,3957,4917,6046,6402,6358,5693,5541,5370,5555,5689,4886,4417,3894,3285,3066,2622,2492,2406,2192,1918,1698,1326,1147,942,947,988,956,1021,930,842,684,550,542,477,442,336,270,224,175,162,129,111,84,59,48,39,44,37,37,26,29,35,52,54,48,33,24,24,29,23,18,13,12,10,14,17,21,28,36,31,28,25,24,25,29,26,30,28,32,31,31,23,
1,2,7,9,15,20,34,48,67,79,128,210,285,370,460,588,809,1091,1509,2114,2508,2827,3219,3602,3858,4192,5437,6020,7170,7407,6791,5857,4956,4842,4703,4330,4055,3692,3474,3226,2680,2096,1821,1610,1590,1760,1880,1844,1817,1416,1120,937,800,688,537,474,414,337,302,247,197,149,133,110,86,74,65,75,64,72,78,74,68,70,92,78,68,55,46,46,38,25,22,18,14,16,17,24,22,22,24,32,46,55,53,47,47,52,49,35,30,25,18,15,14,12,
1,2,3,5,8,7,16,29,36,57,72,114,182,274,410,556,766,986,1422,1934,2618,3149,3670,4261,4762,5235,5290,5775,6105,5876,5714,6071,5883,6227,6188,5860,5136,4485,3616,2599,2036,1903,1944,1996,1742,1543,1213,1040,851,779,807,920,972,896,686,518,415,379,359,316,231,173,141,113,93,69,55,42,33,32,30,29,37,38,48,49,58,60,63,51,46,43,35,38,45,42,38,27,23,24,25,26,27,32,41,43,51,59,44,36,33,29,30,30,32,19,
1,2,4,9,14,25,32,42,48,66,103,152,206,292,415,557,776,1013,1379,1822,2358,2803,3173,3369,4025,4131,4332,4330,4766,4980,5041,5861,6395,6887,7003,6378,5553,4290,3367,2515,1907,1440,1281,1273,1340,1431,1538,1551,1539,1539,1309,1107,841,650,533,432,308,230,230,213,182,163,142,123,84,61,58,50,37,38,33,36,34,37,49,56,53,53,53,42,39,32,25,20,19,21,17,18,14,10,7,6,6,4,5,3,3,3,3,4,5,5,6,5,7,8,
1,1,2,3,4,5,9,14,17,27,56,87,134,190,272,419,569,847,1116,1478,1947,2499,3031,3705,4270,4375,5216,5968,6370,6066,5813,5683,5581,5837,6028,5938,4659,3802,3191,2765,2228,1988,1698,1560,1611,1525,1526,1415,1172,1100,983,781,623,502,455,373,331,315,288,261,212,171,140,114,100,87,82,68,73,64,52,46,39,29,29,36,42,39,47,48,49,53,42,39,40,40,32,30,24,23,30,40,39,35,38,37,49,53,45,40,36,23,17,16,14,11,
1,2,3,4,5,10,16,21,32,48,54,88,126,181,275,430,650,941,1097,1382,1951,2307,2940,3590,3980,4426,4872,4960,5207,5656,5938,6257,5824,5358,4768,4183,3713,3168,2699,2227,1980,1956,1738,1517,1355,1241,1178,1164,1021,1120,1108,1038,867,679,616,524,460,344,289,225,180,156,138,108,93,72,60,50,42,42,46,45,47,51,52,64,64,60,50,47,40,34,30,21,19,23,16,14,18,21,23,22,26,19,10,10,7,6,5,1,1,1,1,1,1,0,
1,3,6,6,8,15,23,40,71,105,160,248,285,412,501,598,673,807,1013,1338,1684,2239,2696,3286,4073,4768,5225,5704,5880,5954,5685,5501,5378,5249,5082,3967,3622,3363,2906,2444,2025,2004,1809,1692,1743,1605,1462,1125,943,824,707,627,526,465,370,360,336,325,316,264,234,218,174,146,121,111,86,64,51,45,38,44,54,61,65,69,58,54,47,43,45,38,31,25,24,23,22,23,19,23,32,40,45,47,40,39,32,27,24,23,24,25,29,31,32,36,
1,3,6,6,8,15,23,40,71,105,160,248,285,412,501,598,673,807,1013,1338,1684,2239,2696,3286,4073,4768,5225,5704,5880,5954,5685,5501,5378,5249,5082,3967,3622,3363,2906,2444,2025,2004,1809,1692,1743,1605,1462,1125,943,824,707,627,526,465,370,360,336,325,316,264,234,218,174,146,121,111,86,64,51,45,38,44,54,61,65,69,58,54,47,43,45,38,31,25,24,23,22,23,19,23,32,40,45,47,40,39,32,27,24,23,24,25,29,31,32,36,
1,3,6,6,8,15,23,40,71,105,160,248,285,412,501,598,673,807,1013,1338,1684,2239,2696,3286,4073,4768,5225,5704,5880,5954,5685,5501,5378,5249,5082,3967,3622,3363,2906,2444,2025,2004,1809,1692,1743,1605,1462,1125,943,824,707,627,526,465,370,360,336,325,316,264,234,218,174,146,121,111,86,64,51,45,38,44,54,61,65,69,58,54,47,43,45,38,31,25,24,23,22,23,19,23,32,40,45,47,40,39,32,27,24,23,24,25,29,31,32,36,
1,3,6,6,8,15,23,40,71,105,160,248,285,412,501,598,673,807,1013,1338,1684,2239,2696,3286,4073,4768,5225,5704,5880,5954,5685,5501,5378,5249,5082,3967,3622,3363,2906,2444,2025,2004,1809,1692,1743,1605,1462,1125,943,824,707,627,526,465,370,360,336,325,316,264,234,218,174,146,121,111,86,64,51,45,38,44,54,61,65,69,58,54,47,43,45,38,31,25,24,23,22,23,19,23,32,40,45,47,40,39,32,27,24,23,24,25,29,31,32,36,
