T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,10,77,293,402,236,90,43,17,8,2,2,0,0,0,
0,10,77,293,402,236,90,43,17,8,2,2,0,0,0,
0,10,77,293,402,236,90,43,17,8,2,2,0,0,0,
0,10,77,293,402,236,90,43,17,8,2,2,0,0,0,
0,10,77,293,402,236,90,43,17,8,2,2,0,0,0,
0,8,67,298,410,231,103,45,22,7,1,5,0,1,0,
0,10,73,260,388,221,101,57,21,5,1,1,0,0,0,
0,11,75,296,410,227,97,51,19,8,1,4,2,1,0,
0,14,77,290,397,241,100,52,21,7,1,2,0,1,0,
0,11,79,277,415,246,105,46,19,7,6,3,0,1,0,
0,9,94,279,356,209,109,57,19,7,7,2,1,1,0,
0,8,79,286,394,229,104,51,24,7,1,3,0,2,0,
0,8,79,286,394,229,104,51,24,7,1,3,0,2,0,
0,8,79,286,394,229,104,51,24,7,1,3,0,2,0,
0,8,79,286,394,229,104,51,24,7,1,3,0,2,0,
0,8,79,286,394,229,104,51,24,7,1,3,0,2,0,
0,8,79,286,394,229,104,51,24,7,1,3,0,2,0,
0,8,79,286,394,229,104,51,24,7,1,3,0,2,0,
0,5,77,319,395,230,116,50,16,7,6,2,0,1,0,
0,12,78,266,433,217,91,42,16,5,2,1,0,1,0,
0,7,69,305,423,233,100,51,20,7,1,2,0,1,0,
0,5,61,287,412,197,99,66,24,8,1,2,0,1,0,
0,9,77,277,407,250,83,45,27,8,1,2,1,2,0,
0,9,71,281,390,237,109,50,19,7,2,3,0,0,0,
0,9,71,281,390,237,109,50,19,7,2,3,0,0,0,
0,7,69,287,398,231,112,35,20,8,2,3,0,1,1,
0,7,69,287,398,231,112,35,20,8,2,3,0,1,1,
0,7,69,287,398,231,112,35,20,8,2,3,0,1,1,
0,7,69,287,398,231,112,35,20,8,2,3,0,1,1,
0,7,69,287,398,231,112,35,20,8,2,3,0,1,1,
0,7,69,287,398,231,112,35,20,8,2,3,0,1,1,
0,7,69,287,398,231,112,35,20,8,2,3,0,1,1,
0,7,69,287,398,231,112,35,20,8,2,3,0,1,1,
0,7,69,287,398,231,112,35,20,8,2,3,0,1,1,
0,7,69,287,398,231,112,35,20,8,2,3,0,1,1,
0,7,69,287,398,231,112,35,20,8,2,3,0,1,1,
0,7,69,287,398,231,112,35,20,8,2,3,0,1,1,
0,7,69,287,398,231,112,35,20,8,2,3,0,1,1,
0,7,69,287,398,231,112,35,20,8,2,3,0,1,1,
0,7,69,287,398,231,112,35,20,8,2,3,0,1,1,
0,7,69,287,398,231,112,35,20,8,2,3,0,1,1,
0,10,72,245,442,230,93,49,22,7,1,4,0,1,0,
0,10,91,296,382,214,98,62,27,8,5,3,0,1,0,
0,4,76,279,399,247,100,44,21,7,3,2,0,1,0,
0,12,78,274,432,232,100,49,20,7,1,2,0,1,0,
0,11,82,277,426,242,99,51,20,8,2,1,0,1,0,
0,9,74,276,397,207,102,42,15,7,4,1,0,1,0,
0,10,100,318,402,242,100,41,19,7,7,3,0,1,0,
0,9,74,259,435,220,112,45,19,5,1,2,0,1,0,
0,9,74,259,435,220,112,45,19,5,1,2,0,1,0,
0,9,74,259,435,220,112,45,19,5,1,2,0,1,0,
0,12,87,289,398,230,100,46,20,10,2,3,2,2,0,
0,9,76,296,429,225,102,49,23,8,7,1,0,1,0,
0,5,64,265,403,260,115,54,21,8,1,3,0,1,0,
0,12,75,266,404,216,122,54,19,10,7,4,2,2,1,
0,8,89,298,407,222,100,54,24,8,3,5,5,2,0,
0,12,82,289,402,243,111,46,21,7,2,3,1,2,0,
0,6,71,297,400,253,113,46,21,8,2,3,0,1,0,
0,5,68,293,396,222,110,68,28,9,2,3,0,1,0,
0,5,68,293,396,222,110,68,28,9,2,3,0,1,0,
0,6,69,283,448,235,100,57,20,7,1,4,0,2,0,
0,8,88,290,408,226,99,55,27,9,3,2,0,2,0,
0,9,73,301,375,226,111,54,22,8,2,2,0,1,0,
0,6,73,276,411,251,107,53,18,7,2,1,0,2,0,
0,12,102,280,378,218,89,51,23,9,2,5,0,2,1,
0,6,77,288,368,221,97,46,23,8,6,1,0,0,0,
0,6,77,288,368,221,97,46,23,8,6,1,0,0,0,
0,6,73,279,395,240,102,50,23,7,1,3,0,1,0,
0,8,83,267,382,208,110,51,27,9,5,2,0,1,0,
0,7,87,279,408,223,96,45,15,10,2,1,0,1,5,
0,5,72,304,393,211,86,51,20,7,5,1,0,1,0,
0,8,74,280,380,232,76,39,18,4,2,1,0,1,0,
0,7,91,289,395,243,120,60,24,6,1,3,0,1,0,
0,11,93,298,407,220,109,55,17,10,3,3,0,1,0,
0,6,82,292,428,241,111,55,21,7,4,1,0,1,2,
0,6,82,292,428,241,111,55,21,7,4,1,0,1,2,
0,6,82,292,428,241,111,55,21,7,4,1,0,1,2,
0,7,73,284,366,216,102,41,18,8,4,2,0,2,3,
0,5,78,283,415,229,101,41,17,9,2,2,3,1,0,
0,8,77,288,369,226,95,41,15,7,1,2,0,1,0,
0,5,79,299,388,252,109,43,20,9,2,1,1,1,0,
0,7,81,267,398,226,117,55,24,11,7,2,3,1,0,
0,12,76,270,387,226,110,59,25,9,7,2,2,3,0,
1,10,71,283,418,250,107,55,22,8,4,1,0,1,0,
0,8,88,298,411,199,94,54,20,10,7,6,0,2,1,
0,5,79,310,404,224,100,49,20,5,1,7,0,0,0,
0,10,74,271,422,261,95,47,19,8,4,3,0,2,0,
0,4,82,331,373,228,105,52,17,7,2,1,0,1,0,
0,4,82,331,373,228,105,52,17,7,2,1,0,1,0,
0,4,82,331,373,228,105,52,17,7,2,1,0,1,0,
0,9,84,275,408,242,81,47,27,9,7,3,0,0,2,
0,9,84,275,408,242,81,47,27,9,7,3,0,0,2,
0,10,85,318,397,261,108,43,14,7,5,5,0,2,0,
0,8,77,279,377,219,112,52,15,7,1,2,0,3,0,
0,4,81,286,412,221,117,46,21,10,2,1,0,1,0,
0,4,81,286,412,221,117,46,21,10,2,1,0,1,0,
0,4,81,286,412,221,117,46,21,10,2,1,0,1,0,
0,4,81,286,412,221,117,46,21,10,2,1,0,1,0,
0,6,81,300,388,211,93,61,19,7,1,3,0,1,0,
0,6,79,265,403,252,98,50,19,7,1,4,1,3,0,
0,6,74,270,394,223,104,43,30,9,2,1,1,2,0,
0,9,83,285,397,232,97,59,17,6,1,3,1,1,1,
0,7,88,299,392,244,111,46,19,7,2,1,0,2,0,
0,5,77,275,455,220,132,50,18,7,1,1,0,1,0,
0,9,84,303,398,220,92,51,27,6,2,2,3,2,0,
0,6,80,252,416,225,92,43,25,9,1,2,0,3,0,
0,6,73,270,407,233,95,37,24,9,3,4,0,0,1,
0,7,73,317,403,230,109,53,20,8,2,3,0,3,0,
0,10,75,267,444,223,107,58,26,11,2,2,1,2,0,
0,5,80,273,395,201,93,61,17,7,4,3,1,2,0,
0,7,87,280,392,230,111,40,20,8,1,4,1,1,0,
0,13,94,278,375,246,103,58,26,9,5,1,0,1,0,
1,13,86,272,378,214,105,50,20,10,2,1,0,1,0,
0,9,98,290,439,227,115,42,17,5,3,3,0,1,0,
0,9,98,290,439,227,115,42,17,5,3,3,0,1,0,
0,9,71,268,406,208,111,53,21,7,3,2,0,1,0,
1,8,76,293,414,212,104,49,24,8,1,1,0,1,0,
0,9,89,280,416,230,90,49,17,9,2,3,0,1,0,
0,5,75,316,392,209,117,52,17,9,4,5,0,2,0,
0,13,80,307,413,229,94,43,18,9,8,3,0,2,0,
0,9,70,261,433,214,86,48,17,7,2,1,1,4,0,
0,12,85,286,411,270,98,50,27,11,7,3,0,1,0,
0,11,83,261,401,230,107,49,20,14,9,3,0,1,0,
0,5,79,277,392,225,117,51,25,9,3,1,0,0,0,
0,9,80,282,403,219,98,46,20,9,3,2,0,1,0,
0,9,80,282,403,219,98,46,20,9,3,2,0,1,0,
0,9,80,282,403,219,98,46,20,9,3,2,0,1,0,
0,8,82,288,426,250,115,46,17,7,1,2,0,2,0,
0,7,68,294,399,211,104,51,17,7,2,4,0,1,0,
0,9,86,281,384,239,109,47,22,8,2,3,0,3,0,
0,11,91,301,396,244,110,55,21,6,3,1,0,2,0,
0,6,71,277,379,227,94,47,21,7,6,3,0,1,0,
0,10,74,271,381,249,109,56,28,11,2,2,0,2,0,
0,9,66,274,413,223,97,47,17,7,1,4,0,1,0,
0,8,78,308,412,231,87,50,23,8,2,2,0,0,0,
0,10,71,285,404,235,84,42,30,13,2,1,0,3,0,
0,10,71,285,404,235,84,42,30,13,2,1,0,3,0,
0,8,70,297,397,228,103,43,20,9,2,1,1,1,0,
0,12,80,285,396,229,95,51,16,7,7,1,0,0,1,
0,12,80,285,396,229,95,51,16,7,7,1,0,0,1,
0,5,83,268,411,234,109,48,18,7,4,2,0,1,1,
0,5,83,268,411,234,109,48,18,7,4,2,0,1,1,
0,5,83,268,411,234,109,48,18,7,4,2,0,1,1,
0,5,83,268,411,234,109,48,18,7,4,2,0,1,1,
0,5,83,268,411,234,109,48,18,7,4,2,0,1,1,
0,6,73,283,377,231,97,62,25,7,1,2,0,1,0,
0,10,84,282,357,230,104,55,25,8,2,2,0,3,0,
0,10,85,259,382,243,106,43,14,8,2,1,0,1,0,
0,8,76,251,406,229,94,53,16,7,7,6,0,1,0,
0,11,89,276,384,227,107,64,24,9,1,1,0,1,0,
0,8,94,287,428,223,106,58,25,8,2,3,0,1,0,
0,8,75,299,397,233,105,48,20,9,2,1,0,1,0,
0,8,88,304,367,221,91,48,21,4,5,3,0,1,0,
0,9,81,312,416,206,90,56,21,10,2,2,0,2,0,
0,8,85,282,418,250,110,42,15,7,4,2,1,1,0,
0,8,85,269,402,226,104,58,20,7,2,3,0,0,1,
0,5,64,277,396,223,103,48,20,7,3,1,0,1,0,
0,7,67,279,435,231,101,41,19,8,1,1,0,1,0,
1,10,72,285,379,237,104,50,21,8,1,3,0,0,0,
0,10,79,263,415,242,90,53,22,7,3,1,0,1,0,
0,5,85,304,439,233,105,41,19,8,1,4,0,1,0,
0,13,82,300,379,219,104,49,21,7,2,3,0,2,0,
0,9,69,283,449,253,96,52,19,6,1,2,2,1,0,
0,7,67,269,393,254,110,53,20,9,1,2,0,2,0,
0,8,69,291,422,217,84,53,23,9,3,1,0,1,0,
0,6,94,328,398,238,104,46,18,7,3,3,1,1,0,
0,5,79,272,396,229,120,50,20,5,1,1,0,2,0,
0,5,79,272,396,229,120,50,20,5,1,1,0,2,0,
0,9,83,274,423,212,88,48,24,8,3,1,2,5,0,
0,5,84,280,379,223,117,50,17,7,1,5,0,4,0,
0,8,82,297,453,227,98,63,19,9,6,1,0,1,0,
0,7,79,272,387,243,102,45,20,11,7,2,0,1,0,
0,5,85,323,383,224,97,42,20,9,4,2,0,4,0,
0,9,87,255,424,234,102,45,21,10,4,3,1,1,0,
0,9,65,291,378,239,100,42,17,7,2,1,0,3,0,
0,8,91,264,402,220,105,45,18,3,2,2,0,3,0,
0,6,72,299,408,230,105,51,24,4,1,1,0,1,0,
0,11,65,302,409,223,105,67,21,6,1,1,0,1,0,
0,6,86,274,380,221,102,49,22,8,2,2,0,1,4,
0,11,91,295,381,200,101,53,16,7,5,7,1,2,0,
0,4,70,252,414,204,87,50,25,9,2,2,0,1,0,
0,4,72,313,383,255,112,42,21,8,3,1,0,1,0,
0,7,75,297,380,227,103,45,22,9,7,3,0,2,0,
0,8,82,332,401,211,92,51,20,7,1,2,0,1,0,
0,8,82,272,387,239,99,49,17,8,1,1,7,3,0,
0,14,82,276,416,227,106,44,17,7,2,3,0,1,0,
0,11,76,295,401,225,102,48,19,6,3,1,0,0,0,
0,9,97,302,402,216,102,44,17,7,2,1,0,0,0,
0,9,76,288,385,236,120,47,18,7,1,3,1,4,0,
0,10,89,258,399,228,100,43,18,8,2,1,0,2,1,
0,10,89,258,399,228,100,43,18,8,2,1,0,2,1,
0,6,73,297,402,229,105,42,19,9,7,3,0,1,0,
0,11,75,280,407,239,97,47,21,8,2,1,0,4,0,
0,8,75,274,369,223,101,51,23,11,5,1,0,1,0,
0,9,94,259,349,218,106,45,22,10,4,1,0,2,0,
0,8,95,292,406,210,96,47,20,11,6,1,0,1,0,
0,8,95,292,406,210,96,47,20,11,6,1,0,1,0,
0,8,95,292,406,210,96,47,20,11,6,1,0,1,0,
0,13,95,280,430,215,99,46,24,11,7,5,1,1,0,
0,10,91,299,385,221,104,41,20,7,1,2,0,1,0,
0,7,93,270,424,229,95,52,20,7,1,2,0,0,0,
0,12,74,285,392,227,111,44,18,8,2,2,0,3,0,
0,10,76,278,393,248,108,48,26,10,2,2,0,1,0,
0,10,81,288,381,232,107,47,18,7,2,3,0,1,0,
0,10,75,303,419,242,105,49,20,9,3,3,0,1,1,
0,10,81,291,383,227,108,62,23,6,2,2,1,2,0,
0,10,81,291,383,227,108,62,23,6,2,2,1,2,0,
0,6,63,296,414,224,97,45,19,7,1,1,0,1,0,
0,10,83,260,381,215,115,52,16,5,2,1,3,2,0,
0,11,84,305,390,246,104,51,23,8,2,2,0,1,0,
0,5,74,283,407,216,102,43,18,9,2,1,0,2,0,
0,10,72,277,410,201,103,43,15,7,3,4,0,1,1,
0,5,61,274,407,224,109,38,21,9,1,2,0,1,0,
0,9,80,291,394,233,110,46,23,8,2,2,0,1,0,
0,5,89,305,383,235,98,48,28,11,1,3,0,1,0,
0,6,73,311,366,217,113,50,23,14,7,3,0,1,0,
0,12,90,314,407,219,107,48,16,7,3,1,0,1,1,
0,7,65,261,394,233,108,43,19,7,1,3,3,2,0,
0,8,88,281,425,233,115,51,24,9,2,1,0,5,0,
0,9,97,290,397,217,105,47,21,9,5,2,0,3,1,
0,7,78,293,362,224,114,47,20,8,3,1,0,1,0,
0,8,77,276,408,213,95,44,25,12,7,1,0,2,0,
0,9,83,277,402,248,93,42,20,8,3,1,0,2,0,
0,7,70,274,382,224,113,57,22,9,5,4,0,4,2,
0,9,101,291,387,227,95,41,22,10,2,2,0,1,0,
0,8,83,302,393,240,93,53,24,8,1,3,0,0,0,
1,10,76,270,382,232,119,59,25,8,2,1,0,1,0,
0,9,86,287,409,239,97,39,20,8,2,1,2,3,0,
0,6,76,289,409,230,91,40,17,7,2,3,0,1,0,
0,8,81,309,404,240,109,57,25,10,1,1,0,0,0,
0,12,80,297,398,221,91,44,18,8,1,2,0,3,2,
0,12,80,297,398,221,91,44,18,8,1,2,0,3,2,
0,7,79,283,399,241,107,44,17,9,1,2,0,3,1,
0,7,75,306,386,217,101,43,18,7,3,1,2,2,1,
0,8,82,299,387,229,117,49,17,6,1,4,0,1,0,
0,8,79,283,391,243,98,50,21,7,2,1,2,1,0,
0,11,72,263,430,234,115,58,22,9,2,6,7,2,0,
0,3,73,301,390,243,105,48,22,9,7,1,1,4,0,
0,9,98,321,392,221,98,46,20,7,1,1,0,1,0,
0,5,91,312,410,258,104,40,18,9,1,3,0,1,0,
0,7,73,272,399,218,99,41,28,11,7,2,0,3,0,
0,9,78,283,413,235,114,56,20,7,7,2,0,1,0,
0,9,87,304,388,243,112,50,21,7,2,1,0,1,0,
0,9,87,304,388,243,112,50,21,7,2,1,0,1,0,
0,8,77,277,423,234,102,39,18,6,3,2,0,3,0,
0,7,69,289,385,243,108,55,18,7,1,4,1,3,0,
0,7,79,272,370,220,93,39,18,8,3,1,0,1,0,
0,11,83,298,395,237,111,60,29,12,4,1,0,1,0,
0,11,83,298,395,237,111,60,29,12,4,1,0,1,0,
0,11,83,298,395,237,111,60,29,12,4,1,0,1,0,
0,11,83,298,395,237,111,60,29,12,4,1,0,1,0,
0,7,73,267,400,244,86,39,19,8,2,2,0,3,0,
0,7,73,267,400,244,86,39,19,8,2,2,0,3,0,
0,8,79,301,376,227,98,44,22,10,4,3,0,1,0,
0,8,66,270,412,229,101,53,23,9,6,1,0,1,0,
0,9,85,283,368,236,99,47,21,8,1,1,0,1,0,
0,7,73,300,397,199,109,55,23,7,6,2,0,5,0,
0,7,77,277,416,220,94,46,17,7,3,1,1,2,0,
0,9,79,303,410,235,118,46,19,9,2,1,0,1,0,
0,7,73,277,413,244,121,61,23,8,2,2,2,3,0,
0,12,89,294,383,219,97,48,21,7,2,1,0,4,0,
0,8,75,292,430,254,110,50,20,8,7,1,0,3,0,
0,10,84,276,393,234,98,44,21,9,3,3,0,1,0,
0,10,84,276,393,234,98,44,21,9,3,3,0,1,0,
0,10,84,276,393,234,98,44,21,9,3,3,0,1,0,
0,10,84,276,393,234,98,44,21,9,3,3,0,1,0,
0,10,84,276,393,234,98,44,21,9,3,3,0,1,0,
0,10,84,276,393,234,98,44,21,9,3,3,0,1,0,
0,10,84,276,393,234,98,44,21,9,3,3,0,1,0,
0,17,89,299,375,236,110,57,27,10,1,4,0,1,8,
0,12,88,299,396,228,89,41,19,8,1,1,0,1,0,
0,12,88,299,396,228,89,41,19,8,1,1,0,1,0,
0,7,71,280,383,248,97,42,21,9,5,4,0,1,0,
0,7,71,280,383,248,97,42,21,9,5,4,0,1,0,
0,7,71,280,383,248,97,42,21,9,5,4,0,1,0,
0,7,71,280,383,248,97,42,21,9,5,4,0,1,0,
0,9,63,277,396,231,115,47,21,8,3,1,0,1,0,
0,14,84,302,390,228,98,41,20,8,1,2,0,1,0,
0,11,71,260,366,218,101,52,22,7,2,4,0,3,0,
0,9,71,286,423,224,92,44,23,8,3,3,0,1,0,
0,9,75,283,392,224,99,59,27,8,2,2,0,2,0,
0,7,70,289,424,249,112,48,18,8,1,1,0,1,0,
0,9,74,305,387,217,107,47,20,8,3,3,0,1,0,
0,9,83,298,434,219,102,47,18,8,1,6,0,0,0,
0,9,83,298,434,219,102,47,18,8,1,6,0,0,0,
0,6,74,291,399,241,94,44,26,8,7,2,0,1,0,
0,8,85,307,428,240,104,44,19,8,1,5,0,1,0,
0,8,85,307,428,240,104,44,19,8,1,5,0,1,0,
0,7,73,255,382,215,103,55,25,11,4,2,0,3,0,
0,7,73,255,382,215,103,55,25,11,4,2,0,3,0,
0,8,68,307,412,242,103,43,16,7,5,2,0,0,0,
0,7,76,305,404,212,79,39,18,7,1,2,1,4,0,
2,11,75,299,381,200,109,48,19,10,5,3,0,1,0,
0,8,70,270,407,223,105,48,21,8,4,1,2,2,0,
0,8,70,270,407,223,105,48,21,8,4,1,2,2,0,
0,13,85,273,396,231,112,54,23,10,6,2,0,0,0,
0,10,73,287,403,219,114,46,21,8,3,1,1,1,0,
0,10,73,287,403,219,114,46,21,8,3,1,1,1,0,
0,11,95,303,376,202,96,45,20,10,3,3,0,1,0,
0,11,95,303,376,202,96,45,20,10,3,3,0,1,0,
0,14,87,287,420,235,107,44,20,11,4,3,2,2,0,
0,8,84,280,391,223,97,39,17,7,2,2,0,1,0,
0,10,64,292,399,234,112,59,15,5,1,2,0,2,0,
0,6,81,278,388,250,100,39,17,9,1,1,0,1,0,
0,8,79,277,373,215,99,45,19,7,1,2,0,2,0,
0,9,79,306,429,240,105,56,18,7,1,3,0,1,0,
0,8,71,268,427,210,100,61,26,9,1,2,0,6,2,
0,12,85,253,389,228,96,57,21,7,1,1,0,2,0,
0,10,60,280,430,218,100,60,27,10,2,2,0,1,2,
0,6,67,258,423,235,90,46,25,7,2,2,1,1,0,
0,7,82,297,402,264,103,48,19,8,3,1,0,1,0,
0,7,80,266,391,241,121,49,16,7,4,1,0,3,0,
0,7,82,294,382,244,104,62,18,6,1,2,0,1,0,
0,7,82,294,382,244,104,62,18,6,1,2,0,1,0,
0,10,79,294,390,208,96,55,21,5,4,4,4,1,0,
0,10,79,290,420,242,104,40,24,8,3,1,0,2,0,
0,8,63,269,415,191,92,47,19,6,1,1,0,3,0,
0,7,76,282,387,241,106,55,25,8,5,1,0,1,0,
0,7,76,282,387,241,106,55,25,8,5,1,0,1,0,
0,8,87,290,398,226,94,60,23,10,6,1,0,1,0,
0,8,81,268,427,231,106,39,18,7,3,3,0,1,1,
0,11,88,276,378,238,115,60,19,7,1,4,0,1,0,
0,7,75,284,426,237,108,50,19,7,2,1,0,1,0,
0,10,80,300,391,219,92,54,27,9,7,2,0,1,0,
0,9,81,285,394,229,108,48,21,7,3,4,0,0,0,
0,9,93,287,386,225,111,52,22,8,7,1,0,2,0,
0,9,93,287,386,225,111,52,22,8,7,1,0,2,0,
0,9,80,289,416,256,110,49,17,7,5,2,0,2,6,
0,7,82,286,392,221,97,50,22,8,4,1,0,1,0,
0,12,81,284,399,228,105,48,20,8,1,1,1,4,0,
0,12,81,284,399,228,105,48,20,8,1,1,1,4,0,
0,8,86,298,399,226,82,48,27,10,4,3,0,1,0,
0,5,93,317,388,226,97,53,19,10,3,1,0,1,0,
0,8,70,278,404,215,102,45,25,7,2,2,0,1,0,
0,8,89,288,361,209,110,44,23,7,3,3,2,1,0,
0,8,75,282,431,237,112,61,27,9,3,3,1,1,0,
0,8,75,282,431,237,112,61,27,9,3,3,1,1,0,
0,8,75,282,431,237,112,61,27,9,3,3,1,1,0,
0,8,66,284,398,220,107,57,22,6,3,1,0,1,0,
0,11,72,270,403,227,90,48,19,8,1,5,4,1,0,
0,8,77,286,408,242,91,44,19,8,1,1,0,1,0,
0,6,67,287,372,233,115,47,18,7,1,1,1,3,0,
0,6,67,287,372,233,115,47,18,7,1,1,1,3,0,
0,5,74,293,407,197,109,58,21,8,1,2,0,1,0,
0,7,85,276,381,221,100,52,22,7,3,2,0,3,0,
0,8,70,263,400,208,100,50,21,9,3,1,0,3,0,
0,6,73,286,405,241,111,36,14,7,5,3,0,2,0,
0,8,74,261,415,226,101,60,24,7,1,4,1,3,0,
0,6,70,304,453,229,110,48,22,5,1,4,0,2,2,
0,9,73,292,358,241,123,51,23,7,3,2,0,1,0,
0,9,73,292,358,241,123,51,23,7,3,2,0,1,0,
0,9,73,292,358,241,123,51,23,7,3,2,0,1,0,
0,5,83,300,406,263,111,57,19,7,2,4,0,1,0,
0,5,83,300,406,263,111,57,19,7,2,4,0,1,0,
0,12,94,320,421,234,95,42,20,7,4,2,1,1,0,
0,7,83,265,417,227,93,45,19,7,7,2,0,1,0,
0,11,70,278,399,215,119,49,20,7,1,2,1,1,0,
0,8,75,289,397,224,101,47,20,7,1,1,0,4,0,
0,8,75,289,397,224,101,47,20,7,1,1,0,4,0,
0,9,80,306,420,216,97,49,19,7,1,2,2,1,0,
0,9,80,306,420,216,97,49,19,7,1,2,2,1,0,
0,10,70,293,417,226,99,50,20,7,7,3,0,1,0,
0,8,66,294,415,223,120,37,15,7,1,2,0,3,0,
0,8,66,294,415,223,120,37,15,7,1,2,0,3,0,
0,11,86,267,383,226,93,48,18,7,2,2,0,1,0,
0,8,94,292,354,216,83,46,17,6,1,4,0,1,0,
0,9,82,302,366,231,101,40,19,7,1,3,0,2,0,
0,9,81,307,399,211,119,58,25,5,1,4,0,2,0,
0,9,81,307,399,211,119,58,25,5,1,4,0,2,0,
0,9,81,307,399,211,119,58,25,5,1,4,0,2,0,
0,6,79,302,424,215,92,49,21,5,1,3,0,1,0,
0,6,79,302,424,215,92,49,21,5,1,3,0,1,0,
0,6,80,307,395,212,95,38,21,9,3,1,0,0,0,
0,7,78,298,403,241,117,51,23,9,7,2,0,0,0,
0,10,59,301,407,218,105,52,24,8,7,3,0,0,0,
0,8,81,280,424,222,96,57,21,7,5,1,0,0,0,
0,7,69,285,380,232,93,44,21,11,4,2,0,2,0,
0,9,67,302,383,225,128,55,15,7,3,5,0,2,0,
0,9,67,302,383,225,128,55,15,7,3,5,0,2,0,
0,9,71,297,373,241,102,44,23,8,5,1,0,1,0,
0,9,71,297,373,241,102,44,23,8,5,1,0,1,0,
0,9,71,297,373,241,102,44,23,8,5,1,0,1,0,
0,9,71,297,373,241,102,44,23,8,5,1,0,1,0,
0,9,71,297,373,241,102,44,23,8,5,1,0,1,0,
0,9,71,297,373,241,102,44,23,8,5,1,0,1,0,
0,9,71,297,373,241,102,44,23,8,5,1,0,1,0,
0,9,71,297,373,241,102,44,23,8,5,1,0,1,0,
0,9,71,297,373,241,102,44,23,8,5,1,0,1,0,
0,12,86,269,450,260,111,54,18,8,1,1,0,1,0,
0,12,86,269,450,260,111,54,18,8,1,1,0,1,0,
0,7,70,304,401,230,81,53,19,7,2,2,0,1,0,
0,7,70,304,401,230,81,53,19,7,2,2,0,1,0,
0,7,70,304,401,230,81,53,19,7,2,2,0,1,0,
0,8,84,317,421,234,106,58,23,11,7,5,0,0,0,
0,11,88,283,407,201,88,40,16,7,7,3,0,2,1,
0,11,88,283,407,201,88,40,16,7,7,3,0,2,1,
0,8,76,290,415,256,104,40,18,7,1,1,0,1,0,
0,8,76,290,415,256,104,40,18,7,1,1,0,1,0,
0,8,76,290,415,256,104,40,18,7,1,1,0,1,0,
0,8,79,323,446,215,101,50,20,7,4,4,0,0,0,
0,8,79,323,446,215,101,50,20,7,4,4,0,0,0,
0,8,79,323,446,215,101,50,20,7,4,4,0,0,0,
0,8,84,294,403,235,109,45,17,7,1,1,0,1,0,
0,8,84,294,403,235,109,45,17,7,1,1,0,1,0,
0,8,84,294,403,235,109,45,17,7,1,1,0,1,0,
0,8,84,294,403,235,109,45,17,7,1,1,0,1,0,
0,8,84,294,403,235,109,45,17,7,1,1,0,1,0,
0,8,84,294,403,235,109,45,17,7,1,1,0,1,0,
0,8,84,294,403,235,109,45,17,7,1,1,0,1,0,
0,8,84,294,403,235,109,45,17,7,1,1,0,1,0,
0,8,84,294,403,235,109,45,17,7,1,1,0,1,0,
0,8,84,294,403,235,109,45,17,7,1,1,0,1,0,
0,8,84,294,403,235,109,45,17,7,1,1,0,1,0,
0,9,73,283,408,230,100,44,22,10,3,1,0,1,0,
0,9,73,283,408,230,100,44,22,10,3,1,0,1,0,
0,7,63,278,387,223,104,45,17,7,1,2,0,1,0,
0,7,63,278,387,223,104,45,17,7,1,2,0,1,0,
0,10,75,265,416,232,100,61,25,7,3,3,0,1,0,
0,11,77,314,446,248,105,52,21,8,2,2,0,3,0,
0,7,76,280,409,236,95,41,17,7,5,1,1,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,8,77,297,409,215,104,49,18,8,4,2,0,1,0,
0,9,60,269,381,235,95,49,20,7,7,2,0,1,0,
0,10,75,299,401,228,105,42,16,7,1,1,0,1,0,
0,10,75,299,401,228,105,42,16,7,1,1,0,1,0,
0,10,82,274,397,232,100,52,22,8,7,1,0,1,0,
0,10,82,274,397,232,100,52,22,8,7,1,0,1,0,
0,10,82,274,397,232,100,52,22,8,7,1,0,1,0,
0,10,82,274,397,232,100,52,22,8,7,1,0,1,0,
0,10,82,274,397,232,100,52,22,8,7,1,0,1,0,
