T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,1,2,5,7,7,6,6,10,14,19,25,29,35,62,83,121,154,206,256,327,391,507,635,711,775,807,859,928,985,953,879,856,872,822,772,721,615,523,438,392,337,292,243,195,170,153,129,124,109,105,105,106,93,96,91,70,62,49,43,39,43,36,34,24,18,14,12,8,7,5,5,5,5,4,9,8,8,8,10,9,8,9,7,7,9,7,6,5,8,7,5,7,7,9,6,4,3,2,2,2,3,3,4,2,2,
1,1,2,1,1,1,1,1,3,6,13,21,33,49,65,89,118,178,246,310,389,483,585,718,820,859,862,852,871,944,956,1070,1079,1006,990,874,741,614,537,431,374,361,337,292,265,262,229,205,174,161,155,132,103,90,82,74,70,62,62,59,45,39,28,21,15,13,11,10,14,12,9,8,8,7,7,6,5,7,7,6,7,12,8,9,8,5,5,4,5,5,6,8,9,9,6,5,2,2,1,3,4,3,3,3,1,1,
1,1,2,2,3,3,4,3,5,9,15,26,38,48,60,89,118,168,225,302,373,454,537,616,762,925,1030,1094,1165,1170,1141,1085,1093,1060,1006,918,820,671,555,473,398,335,274,253,230,241,250,250,224,197,150,126,109,93,82,68,60,52,48,41,36,35,31,24,14,13,15,15,14,13,8,9,8,8,8,7,8,10,7,5,4,4,5,4,4,5,4,3,4,5,4,2,6,6,6,7,9,6,7,6,7,7,7,7,6,5,
1,1,1,2,3,6,9,12,26,27,37,48,71,97,126,169,214,236,267,334,380,447,521,616,690,833,911,939,1021,1066,1048,1062,1045,1019,914,855,770,651,556,477,436,394,354,310,280,276,238,205,173,148,133,136,111,93,76,66,56,54,43,40,32,32,27,23,20,17,16,15,13,12,8,7,9,9,8,11,11,13,11,11,4,3,2,2,2,2,3,4,6,6,4,6,7,9,10,9,8,8,6,3,5,5,9,9,12,14,
1,1,1,2,4,4,2,4,7,10,15,20,26,39,61,85,129,186,253,336,422,498,639,727,784,859,850,937,979,1067,1066,1079,896,809,706,670,612,618,557,486,410,344,301,263,252,230,209,187,177,149,131,118,107,93,83,80,68,55,53,48,42,43,39,40,33,25,23,23,18,21,19,13,14,11,8,8,9,10,7,8,9,5,4,3,4,5,5,7,7,7,7,6,5,6,6,6,8,10,5,6,5,6,5,4,3,3,
1,1,1,2,4,4,2,4,7,10,15,20,26,39,61,85,129,186,253,336,422,498,639,727,784,859,850,937,979,1067,1066,1079,896,809,706,670,612,618,557,486,410,344,301,263,252,230,209,187,177,149,131,118,107,93,83,80,68,55,53,48,42,43,39,40,33,25,23,23,18,21,19,13,14,11,8,8,9,10,7,8,9,5,4,3,4,5,5,7,7,7,7,6,5,6,6,6,8,10,5,6,5,6,5,4,3,3,
1,1,1,2,2,2,5,8,9,13,21,28,42,70,107,132,185,220,258,321,384,472,585,722,811,936,1159,1313,1524,1607,1454,1295,1153,1029,922,861,795,693,623,615,576,500,413,360,332,304,297,273,249,240,224,206,184,157,155,143,123,106,93,76,70,65,52,45,38,28,25,22,18,15,12,9,9,7,5,5,5,6,5,6,9,10,13,15,13,10,8,8,10,11,16,15,9,8,8,6,4,3,1,1,1,1,1,1,1,0,
1,1,2,2,4,5,6,10,12,17,26,29,42,64,82,110,153,213,268,330,394,473,564,670,790,862,952,1059,1210,1331,1328,1315,1251,1177,1116,1015,845,709,617,546,521,491,446,422,362,334,303,268,227,180,150,129,113,100,96,84,68,61,57,54,39,25,19,14,12,12,13,13,10,11,12,14,8,11,9,10,11,14,13,12,8,5,6,5,3,3,3,4,4,4,6,8,9,11,10,12,11,8,8,11,10,9,9,10,9,14,
1,1,1,1,2,3,4,3,7,9,13,22,36,57,92,109,155,219,313,415,525,620,728,877,950,953,1012,1146,1308,1469,1571,1575,1508,1343,1145,963,881,796,705,584,508,481,498,432,384,378,329,321,295,256,221,195,169,143,117,107,87,68,59,49,47,37,27,21,19,17,14,12,14,12,9,11,9,8,11,12,9,9,9,12,6,7,7,8,7,7,5,5,4,5,8,8,8,9,8,10,10,14,11,10,9,11,7,7,6,3,
1,2,4,3,3,3,7,10,10,12,23,39,57,80,98,137,195,251,339,446,540,671,790,918,1105,1209,1343,1519,1595,1569,1537,1406,1230,1141,1154,1121,1108,1024,862,732,658,555,524,469,458,378,343,295,266,238,203,173,141,124,112,112,107,79,73,71,62,53,44,39,39,38,33,30,30,27,23,17,15,9,7,7,7,8,15,12,8,6,7,8,9,8,10,12,7,9,6,5,6,9,8,7,9,7,6,6,8,9,9,5,5,3,
1,2,3,4,3,2,3,3,6,10,16,28,38,66,89,136,206,278,357,436,521,605,751,942,1063,1163,1221,1293,1319,1346,1317,1237,1342,1296,1259,1150,1013,870,732,585,475,396,333,305,275,239,243,267,272,248,211,179,143,132,110,89,73,66,57,42,40,36,33,29,29,26,23,16,17,16,15,15,12,12,10,11,15,13,14,14,15,12,12,13,11,11,9,10,12,10,13,13,14,12,11,9,9,8,7,8,9,10,11,11,14,15,
1,2,3,4,3,2,3,3,6,10,16,28,38,66,89,136,206,278,357,436,521,605,751,942,1063,1163,1221,1293,1319,1346,1317,1237,1342,1296,1259,1150,1013,870,732,585,475,396,333,305,275,239,243,267,272,248,211,179,143,132,110,89,73,66,57,42,40,36,33,29,29,26,23,16,17,16,15,15,12,12,10,11,15,13,14,14,15,12,12,13,11,11,9,10,12,10,13,13,14,12,11,9,9,8,7,8,9,10,11,11,14,15,
1,2,3,4,3,2,3,3,6,10,16,28,38,66,89,136,206,278,357,436,521,605,751,942,1063,1163,1221,1293,1319,1346,1317,1237,1342,1296,1259,1150,1013,870,732,585,475,396,333,305,275,239,243,267,272,248,211,179,143,132,110,89,73,66,57,42,40,36,33,29,29,26,23,16,17,16,15,15,12,12,10,11,15,13,14,14,15,12,12,13,11,11,9,10,12,10,13,13,14,12,11,9,9,8,7,8,9,10,11,11,14,15,
1,2,2,4,2,3,3,6,7,12,22,34,56,73,95,135,174,245,311,362,454,563,679,855,1009,1055,1177,1265,1282,1308,1429,1469,1533,1416,1195,1027,952,887,813,669,617,500,448,391,355,346,341,348,315,274,235,211,194,177,150,117,97,76,63,58,50,42,38,35,39,32,25,22,18,11,9,8,9,11,15,16,12,16,12,11,8,9,12,12,8,7,5,9,9,9,12,9,12,12,13,9,7,6,4,4,6,7,5,6,7,8,
1,2,2,3,3,7,4,4,6,10,15,20,29,45,69,106,138,184,244,318,412,507,641,787,974,1154,1240,1373,1356,1359,1313,1223,1138,1112,1012,913,856,711,637,572,486,419,385,394,391,353,313,270,234,198,179,159,136,123,141,146,123,104,82,81,66,56,51,47,38,33,31,25,25,18,16,14,9,8,7,7,7,9,11,11,12,9,9,12,10,11,11,8,8,8,7,9,10,15,10,10,9,8,11,12,7,6,7,6,6,5,
1,1,1,1,3,3,2,5,7,10,17,24,33,47,74,120,189,267,347,472,644,690,755,815,923,1047,1248,1373,1542,1636,1667,1567,1282,1092,1009,894,853,813,774,695,650,586,570,504,421,362,306,268,265,243,239,211,187,168,146,137,106,95,88,82,68,60,51,36,31,26,24,16,13,10,11,12,11,9,9,9,12,9,10,12,9,6,7,8,7,8,6,7,8,12,9,9,9,9,11,12,11,9,7,5,5,5,6,5,7,8,
1,3,6,4,5,5,5,9,18,30,38,52,64,81,107,154,214,292,403,510,640,755,852,968,1034,1140,1221,1355,1448,1351,1297,1325,1483,1497,1411,1198,1055,910,735,608,510,458,392,336,298,257,265,236,240,241,244,246,229,198,170,137,111,79,63,50,44,38,28,20,16,14,10,9,8,8,7,9,10,16,20,17,19,14,9,7,7,6,5,3,3,3,4,6,7,5,7,8,10,13,6,6,7,4,2,2,2,2,2,2,2,2,
1,1,1,2,5,6,8,11,15,16,22,42,58,80,127,167,237,289,372,437,504,575,656,764,899,1025,1224,1435,1517,1496,1681,1734,1684,1616,1406,1109,912,832,709,619,531,477,487,477,425,320,259,265,261,238,221,241,237,217,215,183,148,126,90,68,52,41,23,21,15,13,13,13,10,11,13,14,12,11,12,12,12,16,12,9,7,10,10,9,10,8,6,3,3,3,3,4,6,8,12,10,13,17,14,7,9,8,9,6,8,9,
1,1,1,2,5,6,8,11,15,16,22,42,58,80,127,167,237,289,372,437,504,575,656,764,899,1025,1224,1435,1517,1496,1681,1734,1684,1616,1406,1109,912,832,709,619,531,477,487,477,425,320,259,265,261,238,221,241,237,217,215,183,148,126,90,68,52,41,23,21,15,13,13,13,10,11,13,14,12,11,12,12,12,16,12,9,7,10,10,9,10,8,6,3,3,3,3,4,6,8,12,10,13,17,14,7,9,8,9,6,8,9,
1,2,3,3,7,11,13,16,23,27,36,51,62,75,95,133,166,227,326,402,480,560,648,808,1038,1279,1353,1422,1478,1598,1489,1276,1160,1062,1067,1063,987,839,690,568,558,576,562,551,495,435,402,337,277,197,192,194,183,179,180,179,144,114,96,58,50,40,34,28,25,19,18,17,18,18,17,14,14,14,11,12,11,14,9,11,6,5,4,3,2,2,3,2,4,3,3,5,7,7,8,10,14,12,8,9,10,11,11,11,7,10,
1,2,3,4,5,5,9,13,23,28,30,31,42,60,91,123,172,209,268,321,411,495,574,711,897,1026,1124,1219,1384,1417,1333,1298,1271,1297,1186,1038,876,733,663,566,505,462,413,365,351,314,271,239,207,182,170,166,171,156,127,103,81,67,61,47,43,35,32,23,20,21,18,14,15,13,17,16,11,11,11,10,11,11,13,13,11,9,11,10,10,9,9,8,8,9,11,12,11,10,9,10,10,8,8,5,3,3,4,4,4,5,
1,2,3,4,4,7,11,13,13,17,15,32,36,50,83,125,153,204,264,340,424,499,619,747,976,1210,1229,1280,1405,1406,1292,1173,1081,1092,1067,958,825,772,677,613,547,521,474,414,427,382,332,263,240,205,175,159,146,136,117,102,106,103,85,75,65,51,37,30,32,32,28,17,15,11,9,7,10,10,9,9,12,12,9,8,7,5,4,4,6,10,10,8,9,7,8,6,6,9,8,10,14,10,8,8,7,11,11,8,8,8,
1,2,5,7,9,7,11,16,23,30,34,39,55,71,92,138,169,234,296,395,526,657,816,881,960,1030,1057,1110,1149,1238,1323,1375,1423,1286,1139,1071,991,863,768,639,534,427,367,340,309,320,324,284,257,222,201,192,189,178,151,119,99,73,59,49,44,41,26,27,30,29,24,25,28,28,23,14,9,9,7,7,9,7,10,14,11,11,12,11,10,9,5,5,4,6,6,8,9,12,11,9,7,5,5,5,5,4,5,4,4,2,
1,1,1,1,2,3,6,7,9,12,22,35,54,69,86,120,188,257,380,472,611,763,877,1015,1023,1127,1262,1311,1417,1492,1396,1219,1111,1026,926,973,954,995,927,839,680,560,493,401,353,331,313,274,278,248,214,183,146,132,141,139,127,107,92,68,55,44,35,27,28,22,18,15,11,10,8,7,10,11,10,11,12,9,12,15,16,16,12,10,9,9,9,10,7,8,8,10,14,13,10,8,10,11,8,7,8,6,4,4,3,3,
1,1,1,1,2,2,5,7,9,11,16,20,32,46,67,91,145,216,285,364,420,552,685,822,946,1124,1224,1275,1331,1364,1305,1303,1197,1104,911,794,717,774,743,709,704,611,565,469,386,355,339,299,287,241,207,187,155,131,122,116,119,94,86,70,64,48,40,35,36,31,26,21,16,10,10,10,8,8,9,13,12,13,7,7,9,12,11,9,8,7,9,9,9,9,10,12,9,8,8,7,7,6,5,5,5,5,2,1,1,1,
1,2,2,1,2,2,4,5,6,11,15,22,35,56,87,128,175,243,335,405,518,657,773,914,1057,1064,1095,1152,1169,1241,1330,1276,1190,1026,965,941,930,895,851,683,540,520,479,404,336,275,227,177,165,147,142,142,146,144,124,115,108,99,86,64,53,42,39,31,21,21,19,17,13,13,12,12,10,8,9,8,10,9,12,10,9,10,10,11,6,5,6,7,8,8,10,12,13,7,8,8,6,6,4,3,3,3,4,3,3,3,
1,1,2,2,2,4,8,11,17,21,22,33,48,69,96,133,186,241,296,392,492,623,735,905,924,992,1003,1079,1188,1294,1393,1396,1293,1198,1083,1024,982,961,915,838,713,592,472,395,337,287,258,234,203,174,160,134,130,117,109,105,105,115,100,92,72,61,44,39,34,29,26,20,17,14,10,12,13,10,7,8,14,10,9,11,14,7,6,5,6,9,13,13,15,13,11,9,8,9,12,11,11,13,9,10,10,10,9,12,12,14,
1,2,2,2,2,3,4,5,13,10,16,24,34,65,90,110,162,252,334,436,567,665,822,876,915,949,969,1026,1225,1304,1380,1352,1323,1210,1069,925,784,662,663,606,568,539,502,435,385,322,269,225,210,187,173,163,148,131,135,127,106,85,75,55,51,41,39,36,32,32,25,20,17,14,14,13,9,8,8,8,6,7,7,9,12,8,10,8,7,6,6,5,7,10,8,12,6,5,7,5,5,5,4,2,2,2,1,1,1,1,
1,1,2,1,2,1,2,5,9,10,18,29,51,67,90,121,146,223,281,344,390,502,606,771,936,1093,1161,1270,1327,1329,1360,1356,1205,1067,1022,924,835,811,676,551,520,468,396,345,327,298,282,272,263,241,193,164,152,112,101,88,80,68,58,55,46,41,30,22,20,20,17,16,14,11,12,8,7,6,4,7,11,12,14,12,10,8,8,9,8,9,9,8,9,9,11,13,11,10,9,7,5,5,5,6,4,2,1,1,1,1,
1,2,3,2,2,3,5,6,8,10,19,27,34,57,80,120,173,224,284,342,413,497,576,638,759,874,988,1138,1196,1234,1197,1184,1169,1150,1038,964,859,711,629,549,458,407,353,333,307,286,254,229,201,181,178,169,169,167,133,106,92,74,62,55,56,48,36,38,33,23,15,12,8,10,8,9,11,12,10,10,7,12,7,7,7,7,3,3,3,4,5,4,3,3,3,4,5,9,8,9,12,9,6,5,4,9,10,8,10,12,
1,1,3,5,7,9,13,13,15,17,25,37,41,59,84,117,155,193,261,326,402,527,673,825,908,968,1053,1080,1241,1335,1417,1401,1317,1213,1117,994,876,731,639,586,539,482,430,358,322,306,296,280,264,241,226,203,181,174,161,144,115,88,80,68,55,40,33,30,22,23,18,20,19,17,12,10,9,10,10,10,10,10,12,12,7,9,9,9,9,7,6,6,7,11,10,11,11,10,10,9,9,12,8,9,8,7,6,5,6,5,
1,1,3,6,7,7,6,7,7,13,20,27,40,51,74,102,129,183,255,380,472,601,743,852,948,1109,1164,1169,1201,1308,1445,1520,1461,1241,1040,1004,918,874,852,792,690,654,562,456,373,298,258,233,221,202,205,186,177,162,147,126,107,87,75,60,51,47,46,40,29,25,19,19,18,15,14,13,10,12,11,11,11,13,11,8,11,11,10,8,5,9,12,12,9,6,7,7,13,11,12,10,10,7,8,8,9,8,9,10,11,14,
1,1,3,6,7,7,6,7,7,13,20,27,40,51,74,102,129,183,255,380,472,601,743,852,948,1109,1164,1169,1201,1308,1445,1520,1461,1241,1040,1004,918,874,852,792,690,654,562,456,373,298,258,233,221,202,205,186,177,162,147,126,107,87,75,60,51,47,46,40,29,25,19,19,18,15,14,13,10,12,11,11,11,13,11,8,11,11,10,8,5,9,12,12,9,6,7,7,13,11,12,10,10,7,8,8,9,8,9,10,11,14,
1,1,2,3,5,5,7,9,9,10,18,24,34,49,89,132,186,230,303,397,483,581,716,848,998,1102,1201,1256,1374,1425,1367,1285,1118,1061,1013,965,901,823,723,656,554,480,447,415,370,312,278,268,248,230,225,219,191,170,152,142,122,104,77,61,56,46,44,37,34,32,34,31,22,19,17,13,8,9,10,10,9,10,8,9,11,12,13,10,8,8,6,3,3,3,4,4,4,4,3,3,3,2,2,1,1,1,2,2,1,2,
1,1,2,3,5,5,7,9,9,10,18,24,34,49,89,132,186,230,303,397,483,581,716,848,998,1102,1201,1256,1374,1425,1367,1285,1118,1061,1013,965,901,823,723,656,554,480,447,415,370,312,278,268,248,230,225,219,191,170,152,142,122,104,77,61,56,46,44,37,34,32,34,31,22,19,17,13,8,9,10,10,9,10,8,9,11,12,13,10,8,8,6,3,3,3,4,4,4,4,3,3,3,2,2,1,1,1,2,2,1,2,
1,1,2,3,3,4,4,6,8,10,17,25,47,68,98,136,183,235,306,404,488,583,706,864,1029,1154,1207,1237,1327,1378,1445,1428,1328,1160,1107,1069,995,913,797,691,606,501,422,355,326,282,235,199,181,182,196,178,158,148,127,110,102,78,67,61,55,46,40,32,27,20,20,15,17,16,13,11,10,10,12,10,8,8,8,11,10,13,14,11,11,11,11,11,10,11,10,11,7,6,7,10,10,12,11,12,10,11,8,9,8,12,
1,1,2,3,6,5,8,12,12,14,20,34,44,65,88,124,184,248,318,411,522,668,764,886,995,1109,1117,1213,1222,1324,1362,1319,1339,1279,1201,1113,982,852,717,662,610,576,533,484,383,318,273,233,198,179,163,151,138,119,104,83,84,82,77,68,63,57,50,48,37,34,25,25,26,24,19,19,19,17,11,10,9,9,12,14,14,14,10,10,11,10,11,11,9,8,8,10,12,9,10,9,7,7,9,8,6,4,3,4,3,2,
1,2,3,2,1,2,3,4,8,13,22,37,66,88,103,145,185,241,289,332,419,530,649,747,868,1017,1179,1275,1351,1376,1361,1315,1191,1143,1100,1059,976,932,875,731,650,563,440,358,321,299,287,266,259,250,215,179,159,138,130,111,100,88,77,65,53,42,37,37,33,27,22,20,20,16,17,18,18,15,16,14,11,12,13,9,7,7,7,6,8,6,4,5,7,9,10,9,13,16,14,15,11,9,7,5,4,5,6,9,10,10,
1,1,2,3,4,2,3,6,13,14,22,30,49,76,112,146,186,246,309,363,430,559,701,846,997,1099,1119,1196,1266,1301,1202,1222,1187,1121,1052,947,839,803,706,596,504,473,435,395,340,286,276,262,246,213,186,152,132,109,93,73,64,60,56,53,49,42,37,36,27,25,24,24,21,19,16,9,7,8,8,8,7,8,9,8,7,7,11,9,10,9,9,10,9,8,9,10,10,9,12,9,7,7,7,4,5,6,7,8,10,10,
1,1,2,3,4,2,3,6,13,14,22,30,49,76,112,146,186,246,309,363,430,559,701,846,997,1099,1119,1196,1266,1301,1202,1222,1187,1121,1052,947,839,803,706,596,504,473,435,395,340,286,276,262,246,213,186,152,132,109,93,73,64,60,56,53,49,42,37,36,27,25,24,24,21,19,16,9,7,8,8,8,7,8,9,8,7,7,11,9,10,9,9,10,9,8,9,10,10,9,12,9,7,7,7,4,5,6,7,8,10,10,
1,1,3,4,4,5,6,6,10,11,17,29,39,70,86,112,167,223,309,443,567,663,763,871,1000,1127,1229,1281,1377,1393,1359,1321,1208,1099,984,887,781,691,643,568,506,478,418,375,368,327,311,303,281,241,203,173,162,137,117,105,88,80,63,55,45,37,35,32,31,26,24,23,20,20,20,18,13,11,12,12,14,12,11,10,7,7,7,7,7,7,6,6,5,6,9,9,13,7,7,6,3,3,2,2,2,1,1,1,1,2,
1,1,3,4,4,5,6,6,10,11,17,29,39,70,86,112,167,223,309,443,567,663,763,871,1000,1127,1229,1281,1377,1393,1359,1321,1208,1099,984,887,781,691,643,568,506,478,418,375,368,327,311,303,281,241,203,173,162,137,117,105,88,80,63,55,45,37,35,32,31,26,24,23,20,20,20,18,13,11,12,12,14,12,11,10,7,7,7,7,7,7,6,6,5,6,9,9,13,7,7,6,3,3,2,2,2,1,1,1,1,2,
1,3,6,7,7,8,7,9,12,12,19,28,47,65,87,117,158,208,279,370,514,626,751,852,971,1098,1215,1258,1315,1342,1321,1340,1338,1311,1257,1135,953,827,674,590,543,480,422,379,344,299,249,217,178,164,154,140,133,136,115,105,88,77,66,51,46,52,53,56,57,44,36,27,26,22,21,19,17,10,11,13,15,14,12,11,11,8,8,7,5,7,9,8,8,10,12,14,15,9,8,8,8,8,8,9,10,8,7,6,6,5,
1,1,1,1,1,3,4,5,8,9,16,23,32,40,63,100,157,245,350,471,593,736,857,953,1063,1204,1221,1223,1275,1403,1480,1496,1433,1314,1233,1064,916,845,771,711,590,481,405,384,373,353,331,265,222,190,169,156,139,124,116,96,91,74,69,56,44,33,29,27,22,19,16,14,14,15,15,17,19,18,17,12,11,10,12,10,11,14,12,11,9,11,11,11,11,11,11,11,9,10,14,10,7,6,6,7,7,5,4,3,3,3,
1,2,4,5,7,9,12,12,17,19,24,35,44,70,113,180,237,307,363,466,590,712,808,872,1023,1170,1341,1477,1583,1569,1562,1524,1444,1319,1155,966,874,775,665,598,538,498,479,470,422,362,281,244,214,210,194,168,149,132,109,94,89,87,76,69,59,47,44,38,35,34,29,26,22,20,16,11,11,11,12,12,12,10,10,10,11,14,13,12,10,10,9,10,10,10,11,11,13,13,11,11,10,7,6,5,6,6,4,4,3,3,
1,2,4,5,7,9,12,12,17,19,24,35,44,70,113,180,237,307,363,466,590,712,808,872,1023,1170,1341,1477,1583,1569,1562,1524,1444,1319,1155,966,874,775,665,598,538,498,479,470,422,362,281,244,214,210,194,168,149,132,109,94,89,87,76,69,59,47,44,38,35,34,29,26,22,20,16,11,11,11,12,12,12,10,10,10,11,14,13,12,10,10,9,10,10,10,11,11,13,13,11,11,10,7,6,5,6,6,4,4,3,3,
1,2,4,5,7,9,12,12,17,19,24,35,44,70,113,180,237,307,363,466,590,712,808,872,1023,1170,1341,1477,1583,1569,1562,1524,1444,1319,1155,966,874,775,665,598,538,498,479,470,422,362,281,244,214,210,194,168,149,132,109,94,89,87,76,69,59,47,44,38,35,34,29,26,22,20,16,11,11,11,12,12,12,10,10,10,11,14,13,12,10,10,9,10,10,10,11,11,13,13,11,11,10,7,6,5,6,6,4,4,3,3,
1,2,4,5,7,9,12,12,17,19,24,35,44,70,113,180,237,307,363,466,590,712,808,872,1023,1170,1341,1477,1583,1569,1562,1524,1444,1319,1155,966,874,775,665,598,538,498,479,470,422,362,281,244,214,210,194,168,149,132,109,94,89,87,76,69,59,47,44,38,35,34,29,26,22,20,16,11,11,11,12,12,12,10,10,10,11,14,13,12,10,10,9,10,10,10,11,11,13,13,11,11,10,7,6,5,6,6,4,4,3,3,
1,2,4,5,7,9,12,12,17,19,24,35,44,70,113,180,237,307,363,466,590,712,808,872,1023,1170,1341,1477,1583,1569,1562,1524,1444,1319,1155,966,874,775,665,598,538,498,479,470,422,362,281,244,214,210,194,168,149,132,109,94,89,87,76,69,59,47,44,38,35,34,29,26,22,20,16,11,11,11,12,12,12,10,10,10,11,14,13,12,10,10,9,10,10,10,11,11,13,13,11,11,10,7,6,5,6,6,4,4,3,3,
1,2,4,5,7,9,12,12,17,19,24,35,44,70,113,180,237,307,363,466,590,712,808,872,1023,1170,1341,1477,1583,1569,1562,1524,1444,1319,1155,966,874,775,665,598,538,498,479,470,422,362,281,244,214,210,194,168,149,132,109,94,89,87,76,69,59,47,44,38,35,34,29,26,22,20,16,11,11,11,12,12,12,10,10,10,11,14,13,12,10,10,9,10,10,10,11,11,13,13,11,11,10,7,6,5,6,6,4,4,3,3,
1,2,4,5,7,9,12,12,17,19,24,35,44,70,113,180,237,307,363,466,590,712,808,872,1023,1170,1341,1477,1583,1569,1562,1524,1444,1319,1155,966,874,775,665,598,538,498,479,470,422,362,281,244,214,210,194,168,149,132,109,94,89,87,76,69,59,47,44,38,35,34,29,26,22,20,16,11,11,11,12,12,12,10,10,10,11,14,13,12,10,10,9,10,10,10,11,11,13,13,11,11,10,7,6,5,6,6,4,4,3,3,
1,1,2,2,2,4,4,8,10,15,19,31,58,89,129,161,231,292,352,421,552,676,767,906,1065,1221,1404,1461,1525,1590,1641,1625,1534,1455,1332,1299,1158,1032,942,864,718,605,551,493,444,399,373,332,294,265,246,226,188,166,136,115,105,92,83,73,66,61,49,43,36,33,31,25,20,16,15,13,9,8,7,8,12,13,15,14,14,13,12,13,11,9,6,6,4,5,4,4,4,7,7,8,11,14,11,10,11,13,11,11,12,11,
1,1,2,2,2,4,4,8,10,15,19,31,58,89,129,161,231,292,352,421,552,676,767,906,1065,1221,1404,1461,1525,1590,1641,1625,1534,1455,1332,1299,1158,1032,942,864,718,605,551,493,444,399,373,332,294,265,246,226,188,166,136,115,105,92,83,73,66,61,49,43,36,33,31,25,20,16,15,13,9,8,7,8,12,13,15,14,14,13,12,13,11,9,6,6,4,5,4,4,4,7,7,8,11,14,11,10,11,13,11,11,12,11,
1,3,5,9,9,9,15,16,18,21,31,46,60,83,108,131,157,208,290,445,591,731,899,1079,1264,1299,1380,1494,1576,1591,1609,1613,1578,1616,1507,1427,1217,958,815,678,574,456,412,341,307,320,328,321,304,277,260,238,222,197,155,138,128,110,100,79,69,55,47,38,35,35,28,22,19,17,17,14,12,13,17,18,19,17,15,12,10,9,7,6,7,10,10,10,9,12,13,12,13,14,13,9,7,6,5,4,5,5,4,5,5,3,
1,2,2,3,4,7,8,15,24,27,36,47,61,84,119,163,204,265,335,405,527,667,778,942,1133,1367,1524,1476,1514,1549,1685,1725,1772,1739,1577,1415,1253,1025,873,741,640,542,459,384,354,337,333,310,289,282,259,231,190,157,138,124,111,101,83,74,59,57,54,49,44,37,25,19,15,11,13,9,9,10,12,14,17,14,13,16,11,11,9,9,8,10,9,7,8,9,11,16,13,15,12,10,7,6,4,4,4,4,2,2,1,2,
1,2,4,4,4,6,11,10,12,15,27,39,64,87,119,166,231,304,367,455,542,647,770,897,1012,1133,1338,1416,1564,1668,1755,1662,1728,1652,1502,1359,1236,1060,958,851,735,632,543,469,416,373,309,280,247,235,221,193,187,187,160,142,111,92,81,79,63,55,46,39,33,29,26,22,20,17,14,13,12,11,12,11,16,16,17,15,14,14,12,14,12,8,11,14,13,11,13,16,11,11,9,8,6,6,7,7,8,7,8,9,9,10,
1,3,5,8,9,11,10,17,20,29,38,42,49,68,87,119,160,228,314,394,511,640,769,897,1020,1201,1440,1649,1767,1804,1847,1852,1899,1879,1776,1681,1394,1221,1043,925,791,638,529,447,404,350,312,276,261,268,243,233,209,176,145,127,108,89,78,69,59,50,46,35,31,23,20,17,17,15,18,14,14,14,14,17,14,15,15,13,14,14,14,13,14,10,10,11,14,12,10,10,11,12,13,13,15,11,9,9,9,8,6,6,5,4,
1,2,4,4,7,11,12,19,23,27,37,51,65,95,133,182,240,310,399,478,572,695,817,950,1121,1280,1491,1559,1664,1722,1678,1663,1620,1509,1455,1275,1117,912,750,718,687,655,614,563,528,491,451,388,322,266,226,204,214,202,191,154,142,112,99,83,74,61,55,53,44,38,27,27,22,21,17,16,14,13,10,10,8,8,10,14,14,16,15,16,14,13,14,11,14,14,11,15,14,9,6,7,8,8,9,8,8,5,4,5,5,4,
1,1,1,3,4,5,7,12,13,17,32,60,91,125,162,208,243,314,396,461,547,638,775,992,1209,1379,1503,1612,1797,1925,1908,1912,1816,1599,1332,1127,998,911,917,893,748,656,572,501,433,346,316,282,246,215,185,170,155,134,124,116,105,102,97,83,78,67,61,52,40,32,32,27,28,26,23,18,13,12,10,10,11,14,10,8,7,6,6,7,8,11,10,7,6,5,5,6,6,5,7,10,14,14,11,9,9,8,7,5,3,4,
1,1,3,4,9,10,17,15,19,26,41,66,107,155,183,219,281,357,418,555,680,812,933,1136,1230,1187,1224,1376,1531,1611,1734,1728,1593,1421,1314,1272,1194,1071,929,805,719,638,546,455,420,373,378,378,337,273,245,207,194,173,168,152,127,104,90,84,68,62,51,47,40,37,29,26,27,24,17,12,10,9,11,10,15,14,15,11,8,8,8,9,8,7,10,8,11,10,11,10,13,13,15,7,6,6,5,5,3,2,2,2,1,1,
