T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,11,78,288,386,258,107,44,18,7,1,3,0,1,0,
0,11,78,288,386,258,107,44,18,7,1,3,0,1,0,
0,11,78,288,386,258,107,44,18,7,1,3,0,1,0,
0,11,78,288,386,258,107,44,18,7,1,3,0,1,0,
0,11,73,283,396,240,103,44,19,8,7,1,0,1,0,
0,9,84,285,383,227,90,46,30,9,7,2,0,1,0,
0,9,78,295,393,233,111,61,21,7,4,2,0,1,1,
0,9,90,278,387,212,108,43,15,5,1,1,3,3,0,
0,9,70,281,410,218,101,47,14,7,1,1,0,1,0,
0,9,70,281,410,218,101,47,14,7,1,1,0,1,0,
0,9,69,282,391,216,112,50,18,7,3,2,0,2,0,
0,9,69,282,391,216,112,50,18,7,3,2,0,2,0,
0,11,78,288,389,241,89,50,21,9,3,1,1,2,0,
0,7,83,270,404,223,72,46,19,7,2,4,0,1,0,
0,11,87,283,386,206,92,49,24,8,7,5,0,2,0,
0,8,91,295,451,231,124,51,17,6,2,1,0,1,0,
0,7,77,279,414,207,113,45,20,9,1,1,0,1,0,
0,8,91,292,400,236,114,54,22,8,1,4,0,0,0,
0,5,77,269,427,205,96,50,21,10,2,2,0,1,1,
0,11,85,300,429,221,92,50,21,8,2,1,0,1,4,
0,11,85,300,429,221,92,50,21,8,2,1,0,1,4,
0,9,74,262,429,224,114,48,13,7,2,1,1,2,0,
0,8,72,287,434,223,110,46,20,9,2,2,0,1,0,
0,10,89,269,374,212,108,46,21,8,2,2,0,1,0,
0,10,89,269,374,212,108,46,21,8,2,2,0,1,0,
0,5,82,319,396,221,109,51,20,6,5,1,0,1,0,
0,10,83,276,418,223,113,47,15,7,4,3,0,1,0,
0,8,69,280,399,241,105,54,22,8,2,3,0,1,0,
0,8,69,280,399,241,105,54,22,8,2,3,0,1,0,
0,7,83,263,392,223,96,40,15,7,1,2,3,1,0,
0,12,77,278,408,247,98,54,20,6,2,3,0,2,0,
0,9,77,270,412,232,96,48,29,9,3,1,1,2,0,
0,8,89,313,446,221,97,49,17,7,1,2,0,3,0,
0,7,74,287,398,217,95,41,22,9,1,3,2,2,0,
0,10,80,276,411,217,91,50,19,7,3,1,4,1,0,
0,7,71,288,406,220,102,50,21,8,2,4,0,1,0,
0,8,76,280,410,239,102,66,21,8,4,1,0,0,0,
0,8,69,295,385,235,100,45,14,7,4,1,0,1,0,
0,8,69,295,385,235,100,45,14,7,4,1,0,1,0,
0,7,86,294,400,251,102,48,23,6,1,5,1,2,0,
0,9,68,286,451,215,79,46,19,7,2,1,0,1,1,
0,6,70,297,379,204,96,51,20,6,1,1,0,1,0,
0,4,75,262,385,234,101,44,18,4,1,2,0,1,0,
0,11,74,274,444,227,104,55,21,10,4,2,0,1,0,
0,6,89,336,408,203,94,42,21,11,4,1,0,2,0,
0,6,72,271,414,229,95,37,19,7,7,2,0,1,0,
0,10,79,285,409,237,107,39,16,7,3,2,1,1,0,
0,11,91,298,411,235,95,43,24,12,7,2,0,2,0,
0,11,91,298,411,235,95,43,24,12,7,2,0,2,0,
0,7,79,290,375,214,98,40,18,14,8,4,0,0,0,
0,7,79,290,375,214,98,40,18,14,8,4,0,0,0,
0,9,87,318,389,245,107,48,16,7,2,1,1,2,0,
0,5,76,258,347,227,102,49,22,7,1,2,1,1,0,
0,8,83,279,404,238,113,52,22,9,1,1,0,0,0,
0,5,76,283,432,241,109,43,20,9,1,2,0,1,0,
0,10,76,306,421,231,111,50,19,7,2,1,3,1,0,
0,7,89,276,393,214,101,50,21,7,2,3,0,1,0,
0,5,86,273,403,219,94,42,21,5,2,4,1,2,0,
0,7,75,279,368,231,95,52,25,7,5,2,1,0,0,
0,7,84,298,427,212,103,59,20,7,1,1,1,2,0,
0,8,84,266,369,221,96,57,15,4,3,4,1,1,0,
0,8,84,266,369,221,96,57,15,4,3,4,1,1,0,
0,8,81,292,436,219,82,43,19,9,4,2,2,2,0,
0,8,77,297,403,226,99,54,20,7,7,3,0,1,0,
0,5,83,286,381,246,98,52,28,7,2,4,0,1,0,
0,4,79,311,389,259,112,53,20,9,8,2,0,3,0,
0,6,74,291,408,220,95,46,18,8,1,1,0,5,0,
0,7,86,293,440,221,103,47,25,7,3,3,0,1,0,
0,3,79,320,365,213,79,49,17,5,1,2,0,4,0,
0,4,75,286,405,219,103,47,22,8,1,3,0,1,0,
0,4,75,286,405,219,103,47,22,8,1,3,0,1,0,
0,13,92,300,377,201,117,44,18,8,2,1,0,2,0,
0,9,85,297,413,229,97,55,24,9,1,1,0,2,0,
0,8,74,261,421,241,108,54,21,7,5,1,0,1,0,
0,9,86,288,387,209,110,53,20,7,1,3,0,1,0,
0,10,85,279,383,217,109,50,16,7,3,1,2,1,0,
0,10,85,279,383,217,109,50,16,7,3,1,2,1,0,
0,6,89,289,426,211,106,48,17,7,2,1,0,4,0,
0,7,83,330,420,241,91,44,22,7,3,4,0,2,0,
0,7,73,285,373,226,104,46,23,9,7,2,0,0,0,
0,5,87,308,380,228,101,48,22,7,1,3,0,1,0,
0,9,80,295,415,236,110,50,23,8,1,1,1,1,0,
0,7,78,288,404,185,116,72,28,11,2,2,0,1,0,
0,5,65,287,385,219,105,45,22,7,1,4,0,1,0,
0,11,73,266,406,229,115,44,27,9,2,1,1,2,0,
0,8,69,278,396,206,102,46,21,7,2,2,3,0,0,
0,7,78,290,377,234,95,53,21,9,1,2,2,1,0,
0,5,64,312,386,212,101,49,30,8,4,1,1,2,0,
0,8,82,298,370,239,111,48,21,10,1,2,0,3,0,
0,5,70,268,435,237,98,52,20,7,3,2,0,1,0,
0,8,83,274,408,215,115,43,17,7,1,1,1,2,0,
0,11,79,319,419,221,97,48,21,8,2,4,0,1,0,
0,9,85,307,438,257,109,34,18,7,1,1,1,1,0,
0,8,94,311,413,218,91,54,20,7,3,2,0,2,0,
0,10,78,262,424,208,100,63,27,10,2,2,0,1,0,
0,14,81,267,410,221,127,56,17,7,1,3,1,1,0,
0,9,89,301,416,210,100,46,19,10,2,2,0,1,0,
0,6,72,280,390,238,114,57,23,9,1,1,0,3,0,
0,6,72,280,390,238,114,57,23,9,1,1,0,3,0,
0,8,74,283,422,233,94,48,25,8,2,3,0,2,0,
0,9,93,281,373,250,110,54,20,7,2,2,0,4,0,
0,9,84,261,398,222,96,51,15,6,4,1,0,1,0,
0,9,84,261,398,222,96,51,15,6,4,1,0,1,0,
0,8,86,279,402,228,106,58,22,8,1,1,0,1,0,
0,5,86,305,390,227,107,31,14,7,2,2,0,1,0,
0,5,80,287,363,209,113,53,16,6,1,1,1,1,0,
0,11,84,302,400,234,102,41,16,6,1,1,0,1,0,
0,11,84,302,400,234,102,41,16,6,1,1,0,1,0,
0,7,93,305,421,213,106,44,16,6,3,1,0,1,0,
0,10,84,277,385,227,106,46,19,7,3,1,1,2,0,
0,8,92,261,392,249,111,47,23,9,5,2,0,1,0,
0,11,104,286,397,218,107,47,21,8,3,2,3,2,0,
0,11,104,286,397,218,107,47,21,8,3,2,3,2,0,
0,8,80,292,415,247,97,30,17,7,5,2,0,3,0,
0,7,66,286,394,251,112,49,24,8,5,1,0,1,0,
0,8,66,300,411,241,112,52,26,8,1,2,0,1,0,
0,9,84,293,387,225,92,49,21,7,4,1,1,2,0,
0,6,71,290,399,261,116,60,18,7,3,1,0,1,0,
0,6,71,290,399,261,116,60,18,7,3,1,0,1,0,
0,10,71,299,398,229,101,50,16,5,1,2,0,1,1,
0,11,83,284,428,253,103,50,24,8,2,1,0,2,0,
0,10,75,308,412,256,94,55,25,9,3,5,1,1,0,
0,11,84,260,404,242,87,43,17,7,1,2,0,1,0,
0,11,84,260,404,242,87,43,17,7,1,2,0,1,0,
0,7,81,269,430,239,103,41,16,7,1,2,0,2,0,
0,8,81,276,400,206,99,40,18,7,2,5,3,1,0,
0,8,81,276,400,206,99,40,18,7,2,5,3,1,0,
0,8,81,276,400,206,99,40,18,7,2,5,3,1,0,
0,7,84,296,414,230,104,45,22,7,2,1,2,2,0,
0,7,90,298,412,232,88,38,13,8,3,3,0,0,0,
0,7,90,298,412,232,88,38,13,8,3,3,0,0,0,
0,13,74,281,402,249,105,54,28,8,3,2,0,1,0,
0,7,82,282,407,191,106,49,20,12,2,1,0,2,0,
0,8,77,308,437,201,85,49,25,8,7,4,2,1,0,
0,9,88,284,391,210,127,47,22,10,2,1,1,2,0,
0,8,88,285,425,218,114,56,22,7,2,4,0,1,0,
0,9,79,280,414,231,100,45,20,7,3,1,0,2,0,
0,9,80,286,400,206,91,44,17,7,3,1,0,0,0,
0,6,73,273,411,209,106,58,19,8,4,2,0,1,0,
0,6,73,273,411,209,106,58,19,8,4,2,0,1,0,
0,9,72,279,396,234,103,47,22,9,7,4,0,0,0,
0,8,70,289,393,220,110,50,18,8,4,4,0,1,0,
0,8,70,289,393,220,110,50,18,8,4,4,0,1,0,
0,8,72,315,402,217,105,46,18,7,2,3,1,1,0,
0,10,82,281,375,242,93,37,14,7,7,3,0,3,0,
0,8,76,320,430,227,120,50,20,8,3,2,0,1,0,
0,8,76,320,430,227,120,50,20,8,3,2,0,1,0,
0,13,65,285,372,221,106,43,17,7,2,1,1,1,0,
0,13,65,285,372,221,106,43,17,7,2,1,1,1,0,
0,13,65,285,372,221,106,43,17,7,2,1,1,1,0,
0,13,65,285,372,221,106,43,17,7,2,1,1,1,0,
0,11,67,255,362,221,105,54,24,10,4,2,0,1,0,
0,7,83,269,423,238,112,49,20,7,7,2,0,2,1,
0,9,75,274,372,222,107,45,20,8,4,2,0,4,0,
0,5,78,311,389,223,92,46,23,8,2,2,0,1,0,
0,8,67,281,386,241,98,47,23,9,5,3,0,1,0,
0,8,67,281,386,241,98,47,23,9,5,3,0,1,0,
0,8,79,257,385,221,93,47,18,8,4,1,2,1,0,
0,8,79,257,385,221,93,47,18,8,4,1,2,1,0,
0,12,80,253,390,219,95,51,23,8,7,4,0,1,0,
0,7,80,279,414,226,97,50,18,7,7,1,0,1,0,
0,7,80,279,414,226,97,50,18,7,7,1,0,1,0,
0,10,86,278,364,253,102,46,19,7,1,1,0,1,0,
0,14,92,300,416,247,107,48,21,9,2,1,0,0,0,
0,14,92,300,416,247,107,48,21,9,2,1,0,0,0,
0,12,82,287,397,202,87,48,25,9,3,1,1,1,0,
0,12,82,287,397,202,87,48,25,9,3,1,1,1,0,
0,12,82,287,397,202,87,48,25,9,3,1,1,1,0,
0,12,82,287,397,202,87,48,25,9,3,1,1,1,0,
0,12,93,304,369,230,111,49,20,7,4,2,0,1,0,
0,12,93,304,369,230,111,49,20,7,4,2,0,1,0,
0,10,72,288,391,215,100,54,28,8,2,2,0,1,0,
0,10,72,288,391,215,100,54,28,8,2,2,0,1,0,
0,15,92,262,384,208,108,54,20,8,7,1,0,2,0,
0,8,77,285,387,222,83,47,22,10,2,2,0,1,0,
0,9,74,293,381,244,115,56,22,9,4,2,0,4,1,
0,9,74,293,381,244,115,56,22,9,4,2,0,4,1,
0,8,87,296,422,236,114,46,19,7,2,2,0,1,0,
0,9,82,290,390,218,112,54,27,10,4,1,0,0,0,
0,9,82,290,390,218,112,54,27,10,4,1,0,0,0,
0,6,72,303,399,233,119,50,23,8,2,2,0,1,1,
0,7,73,310,429,223,107,45,21,10,4,2,0,1,0,
0,10,84,279,409,264,104,46,22,8,2,3,0,1,0,
0,8,70,270,408,217,104,46,22,9,7,4,0,1,0,
0,6,70,303,396,236,123,53,23,8,3,1,2,1,0,
0,8,79,260,371,207,88,44,18,7,2,3,1,1,0,
0,8,79,260,371,207,88,44,18,7,2,3,1,1,0,
0,9,81,276,385,230,91,43,22,9,2,3,0,1,0,
0,9,81,276,385,230,91,43,22,9,2,3,0,1,0,
0,9,81,276,385,230,91,43,22,9,2,3,0,1,0,
0,9,81,276,385,230,91,43,22,9,2,3,0,1,0,
0,9,81,276,385,230,91,43,22,9,2,3,0,1,0,
0,11,78,285,413,222,101,53,21,9,3,3,0,1,0,
0,11,78,285,413,222,101,53,21,9,3,3,0,1,0,
0,8,72,245,388,238,89,38,18,8,1,2,0,1,0,
0,8,72,245,388,238,89,38,18,8,1,2,0,1,0,
0,8,72,245,388,238,89,38,18,8,1,2,0,1,0,
1,16,93,293,398,245,104,56,16,6,1,2,0,3,0,
0,10,74,289,408,213,100,46,19,9,7,3,1,1,0,
0,10,74,289,408,213,100,46,19,9,7,3,1,1,0,
0,8,80,279,410,223,91,45,20,7,2,3,0,2,0,
0,8,80,279,410,223,91,45,20,7,2,3,0,2,0,
0,7,80,291,347,237,105,52,26,9,3,1,0,2,1,
0,5,73,308,384,227,101,42,21,8,2,1,0,1,0,
0,8,65,278,378,208,126,43,18,7,1,3,0,1,0,
0,8,76,311,422,223,97,47,25,10,2,2,0,1,0,
0,9,68,258,383,210,88,43,26,7,2,3,0,2,0,
0,8,75,295,411,219,110,50,17,8,3,3,0,1,0,
0,8,74,281,373,192,96,46,24,10,3,3,0,1,0,
0,8,75,262,381,216,116,62,24,8,2,1,1,3,0,
0,10,87,254,409,227,109,52,24,10,3,2,0,2,0,
0,10,75,303,402,236,103,54,22,7,2,2,2,1,0,
0,10,77,271,381,255,112,48,27,9,2,1,0,3,0,
0,8,80,282,399,253,130,55,20,8,2,1,0,2,0,
0,9,67,306,413,239,100,54,23,11,3,1,0,1,0,
0,8,80,270,424,232,105,57,20,7,1,1,0,3,0,
0,8,76,277,375,221,114,39,18,5,1,1,1,2,0,
0,8,80,278,360,229,100,41,15,6,1,2,0,2,2,
0,9,89,278,393,210,104,47,21,7,7,1,3,1,1,
0,14,80,308,417,213,96,48,18,7,5,2,0,4,0,
0,6,80,282,395,232,90,51,25,11,6,3,0,0,0,
0,7,82,282,396,217,86,54,23,7,7,2,0,2,0,
0,8,71,312,383,210,105,44,21,9,7,3,0,1,0,
0,8,71,265,426,232,102,53,26,10,1,3,0,2,0,
0,8,71,265,426,232,102,53,26,10,1,3,0,2,0,
0,8,89,337,388,230,127,55,17,7,1,1,0,2,0,
0,5,81,281,382,220,100,49,20,7,1,1,0,1,0,
0,8,77,286,460,228,93,47,22,8,7,3,1,4,0,
0,13,89,292,402,239,113,52,18,7,3,1,0,1,0,
0,7,85,271,411,229,104,55,25,10,4,1,0,2,0,
0,8,83,267,394,215,90,49,21,8,1,2,0,2,0,
0,7,85,295,386,197,99,40,17,4,1,2,0,1,0,
0,7,71,308,396,213,113,55,33,11,4,3,0,1,0,
0,8,66,289,395,240,105,40,21,7,1,1,0,1,0,
0,6,89,270,374,217,95,46,29,10,1,1,0,1,0,
0,6,81,295,418,231,100,47,19,7,2,4,0,2,0,
0,10,72,310,395,217,100,44,18,7,5,2,0,2,0,
1,10,81,283,394,220,92,52,18,8,1,1,2,1,0,
0,11,77,275,406,204,105,43,21,8,5,1,0,3,0,
0,10,83,298,423,206,103,54,26,9,4,2,0,3,0,
0,11,73,276,394,227,110,45,17,7,2,4,1,1,0,
0,11,66,274,374,206,109,47,20,6,2,6,0,1,0,
0,8,81,296,373,230,101,44,24,9,2,3,0,1,0,
0,7,81,281,409,226,91,49,22,8,7,7,4,2,0,
0,7,84,339,388,220,103,40,17,7,3,3,0,1,0,
0,11,94,305,384,206,103,46,19,8,2,1,0,1,0,
0,9,87,266,400,210,98,46,20,7,4,2,0,2,0,
0,5,67,288,402,243,110,45,18,7,1,2,0,1,0,
0,5,67,288,402,243,110,45,18,7,1,2,0,1,0,
0,7,74,274,395,232,101,42,20,7,1,1,0,3,0,
3,10,66,300,410,221,102,57,23,7,1,1,0,3,1,
0,7,81,309,415,201,106,59,18,7,4,2,1,3,0,
0,5,66,316,424,199,92,50,21,7,1,1,0,1,0,
0,11,81,298,420,229,93,49,15,7,5,3,0,2,0,
0,7,84,322,373,205,102,56,28,8,2,2,0,4,3,
0,5,72,296,382,249,102,50,19,8,4,3,0,1,0,
0,5,78,283,413,222,104,48,21,4,3,1,0,2,0,
0,7,77,302,370,223,96,46,25,7,4,1,1,1,0,
0,9,75,290,416,212,95,36,20,13,7,3,0,1,0,
0,7,88,267,402,225,103,57,29,9,2,1,0,2,0,
0,8,77,292,395,223,96,53,20,9,1,3,0,1,0,
0,8,77,292,395,223,96,53,20,9,1,3,0,1,0,
0,7,85,281,388,240,106,48,24,11,5,1,0,2,0,
0,12,88,264,419,228,96,46,16,6,4,4,2,1,0,
0,7,73,288,422,206,93,51,24,11,3,2,0,2,0,
0,7,80,292,390,238,92,39,22,10,2,1,0,1,0,
0,7,82,278,410,227,100,55,22,8,4,2,0,2,1,
0,3,72,297,392,233,108,47,20,7,2,2,1,1,0,
1,9,73,272,392,230,84,50,21,9,1,5,0,1,0,
0,7,83,309,420,209,111,48,21,7,5,1,0,1,0,
0,7,83,309,420,209,111,48,21,7,5,1,0,1,0,
0,7,83,309,420,209,111,48,21,7,5,1,0,1,0,
0,9,85,302,417,228,96,54,28,11,1,1,2,3,0,
0,8,71,268,410,231,100,47,22,7,2,1,0,2,1,
0,5,73,307,435,248,101,50,20,7,1,5,0,0,0,
0,5,82,283,381,236,113,54,18,8,7,3,0,2,0,
0,8,66,287,388,225,107,60,23,10,1,5,0,1,2,
0,6,70,292,421,227,115,45,22,7,1,1,1,1,0,
0,6,70,292,421,227,115,45,22,7,1,1,1,1,0,
0,6,70,292,421,227,115,45,22,7,1,1,1,1,0,
0,6,70,292,421,227,115,45,22,7,1,1,1,1,0,
0,4,65,276,394,224,96,49,25,7,1,1,0,2,0,
0,7,73,281,394,220,85,40,19,7,1,2,0,1,0,
0,7,76,284,385,201,109,53,16,10,2,4,0,1,0,
0,6,74,290,371,217,107,55,24,8,2,2,0,1,0,
0,13,84,277,413,233,116,50,26,6,2,4,0,1,0,
0,8,76,303,383,204,114,56,21,13,1,2,0,2,0,
0,8,89,315,449,220,111,41,22,7,4,2,4,2,0,
0,9,86,287,405,249,98,54,15,7,1,2,0,4,0,
0,14,110,291,404,251,87,71,30,8,1,1,2,2,0,
0,12,102,308,396,192,99,41,16,6,1,3,1,1,0,
0,7,92,301,392,208,91,55,22,9,7,4,1,1,0,
0,4,75,268,393,227,106,49,21,7,3,2,0,1,0,
0,4,75,268,393,227,106,49,21,7,3,2,0,1,0,
0,5,88,304,401,206,98,54,23,11,6,1,5,1,0,
0,5,73,268,408,209,97,46,19,3,1,1,0,1,0,
0,5,86,305,372,211,118,48,22,10,1,3,0,1,0,
0,7,76,315,373,222,114,56,21,8,3,2,0,6,0,
0,6,81,273,399,251,114,52,19,5,1,1,0,1,0,
0,7,80,302,410,201,98,52,25,9,4,2,0,1,0,
0,13,79,289,409,214,110,44,17,6,2,1,0,1,0,
0,7,99,305,410,221,92,42,20,8,1,4,0,1,0,
0,8,73,284,434,214,114,56,26,9,1,2,0,1,0,
0,8,75,315,377,231,104,41,19,7,2,2,0,1,1,
0,9,90,298,378,240,80,44,15,7,7,2,0,0,0,
0,8,74,249,406,204,102,46,27,7,1,4,1,2,0,
0,6,85,288,380,231,112,54,24,7,7,4,1,3,0,
0,6,88,295,405,229,99,49,24,8,3,3,0,1,0,
0,5,51,305,417,257,118,54,20,4,1,2,0,1,0,
1,10,90,275,421,232,107,58,24,6,2,4,0,0,0,
0,5,82,310,407,215,100,38,14,8,2,1,1,0,0,
0,9,66,309,389,222,96,32,14,5,1,3,0,1,0,
0,5,78,259,419,229,94,45,23,14,7,1,0,2,0,
0,5,73,302,423,207,103,51,19,7,2,4,0,1,0,
0,6,74,290,411,218,107,41,19,7,2,3,3,2,0,
0,7,82,283,375,212,102,41,20,7,4,2,0,3,0,
0,5,74,281,405,208,112,54,23,10,6,2,0,1,0,
0,5,67,295,415,224,84,47,20,7,2,3,0,4,1,
0,6,75,305,435,226,106,54,23,6,2,1,0,3,0,
0,7,74,286,395,220,90,42,26,7,1,6,2,5,0,
0,8,69,254,403,195,99,56,27,9,2,7,0,3,0,
0,9,77,287,392,251,112,51,20,7,2,1,1,1,0,
0,12,90,285,431,255,110,45,19,2,1,2,1,1,0,
1,14,77,274,393,217,123,49,23,10,1,1,2,1,0,
1,14,77,274,393,217,123,49,23,10,1,1,2,1,0,
1,14,77,274,393,217,123,49,23,10,1,1,2,1,0,
0,5,81,288,394,227,111,58,22,7,3,2,0,2,1,
0,7,74,307,370,219,102,58,18,7,7,2,0,1,1,
0,7,92,305,413,245,103,43,20,8,1,1,1,1,0,
0,7,92,305,413,245,103,43,20,8,1,1,1,1,0,
0,12,87,282,398,224,111,58,24,11,2,2,2,1,0,
1,11,67,267,360,232,106,45,13,5,1,2,0,0,0,
0,7,76,292,434,239,102,54,24,8,4,3,1,1,0,
0,6,75,293,377,226,114,49,18,7,1,2,0,1,0,
0,5,76,285,373,228,101,50,20,5,1,1,0,2,0,
0,8,84,271,409,233,108,47,12,4,1,2,0,1,0,
0,10,81,269,423,223,93,44,22,9,3,2,0,2,0,
0,5,73,276,401,235,103,53,20,7,2,1,0,2,1,
0,8,75,289,405,245,106,56,24,8,2,2,0,1,0,
0,7,75,287,401,267,117,40,26,9,2,1,0,1,0,
0,7,84,309,386,215,107,45,19,8,5,1,0,1,0,
0,8,82,299,395,221,115,54,19,7,2,4,0,4,0,
0,8,76,269,397,231,115,47,17,7,1,2,0,1,1,
0,11,89,291,393,212,93,51,18,6,1,2,0,1,1,
0,10,86,283,375,243,96,53,18,9,3,1,0,1,0,
0,10,86,283,375,243,96,53,18,9,3,1,0,1,0,
0,10,86,283,375,243,96,53,18,9,3,1,0,1,0,
0,10,86,283,375,243,96,53,18,9,3,1,0,1,0,
0,10,86,283,375,243,96,53,18,9,3,1,0,1,0,
0,11,88,292,390,215,123,57,19,7,1,2,0,1,0,
0,11,88,292,390,215,123,57,19,7,1,2,0,1,0,
0,8,103,282,385,207,101,52,15,6,1,3,0,1,0,
0,4,85,282,405,242,104,50,25,10,7,2,2,1,0,
0,8,91,289,386,207,101,54,22,7,1,1,1,1,0,
0,8,91,289,386,207,101,54,22,7,1,1,1,1,0,
0,8,91,289,386,207,101,54,22,7,1,1,1,1,0,
0,8,91,289,386,207,101,54,22,7,1,1,1,1,0,
0,10,84,305,456,211,101,39,19,6,1,1,0,1,0,
0,10,84,305,456,211,101,39,19,6,1,1,0,1,0,
0,10,84,305,456,211,101,39,19,6,1,1,0,1,0,
0,10,84,305,456,211,101,39,19,6,1,1,0,1,0,
0,9,75,263,415,218,100,62,16,7,5,4,0,1,0,
0,8,93,289,440,250,101,51,21,5,2,2,0,1,0,
0,8,93,289,440,250,101,51,21,5,2,2,0,1,0,
0,9,80,276,418,237,113,56,22,7,3,1,0,3,1,
0,8,85,290,376,229,103,37,22,4,4,2,0,2,0,
0,8,85,290,376,229,103,37,22,4,4,2,0,2,0,
0,8,85,290,376,229,103,37,22,4,4,2,0,2,0,
0,8,85,290,376,229,103,37,22,4,4,2,0,2,0,
0,6,85,274,410,244,110,58,22,5,1,1,0,0,0,
0,7,80,275,406,246,124,58,15,7,3,3,1,3,0,
0,14,93,281,421,242,92,56,21,7,1,1,0,2,1,
1,9,70,310,466,233,106,46,22,7,2,7,2,1,0,
0,7,69,277,420,231,104,51,19,8,2,1,0,2,0,
0,7,69,277,420,231,104,51,19,8,2,1,0,2,0,
0,7,69,271,414,246,120,51,15,7,3,2,0,1,0,
0,7,69,271,414,246,120,51,15,7,3,2,0,1,0,
0,7,69,271,414,246,120,51,15,7,3,2,0,1,0,
0,9,84,292,393,232,96,39,19,7,7,3,0,1,0,
0,8,83,267,389,219,115,54,23,9,4,2,0,3,0,
0,8,83,267,389,219,115,54,23,9,4,2,0,3,0,
0,8,83,267,389,219,115,54,23,9,4,2,0,3,0,
0,8,94,287,366,217,90,45,19,8,2,2,0,3,0,
0,10,84,291,372,212,106,47,20,7,1,4,0,1,2,
0,7,76,267,400,210,101,48,17,7,1,2,3,2,0,
0,9,73,296,393,219,102,44,15,6,2,1,0,1,0,
0,7,89,293,412,244,106,34,24,8,4,3,0,1,0,
0,8,79,280,444,233,94,54,24,5,6,4,0,2,0,
0,5,78,270,385,232,111,56,19,8,6,4,1,1,0,
0,9,82,282,410,213,92,46,25,8,2,3,0,2,0,
0,7,84,281,415,225,110,56,17,7,2,2,0,1,2,
0,7,84,281,415,225,110,56,17,7,2,2,0,1,2,
0,8,83,270,428,226,104,60,27,8,2,2,0,2,0,
0,8,83,270,428,226,104,60,27,8,2,2,0,2,0,
0,8,83,270,428,226,104,60,27,8,2,2,0,2,0,
0,7,100,297,377,231,100,45,15,5,4,2,0,2,1,
0,6,78,282,438,234,92,44,21,7,3,3,0,4,0,
0,8,93,296,376,203,106,51,21,7,1,3,0,1,0,
0,5,69,244,418,210,110,51,27,11,5,2,0,2,0,
0,6,65,276,395,221,110,41,17,9,3,3,0,1,0,
0,5,86,304,397,234,96,61,22,7,3,3,2,1,0,
0,4,69,288,438,224,96,42,29,9,1,2,2,1,0,
0,6,75,294,404,202,98,41,21,8,3,3,0,1,0,
0,9,76,279,400,247,98,53,20,7,2,1,1,1,0,
0,7,81,293,384,207,110,49,20,8,4,3,0,1,0,
0,5,84,294,420,213,108,51,18,7,1,1,2,1,0,
0,9,75,294,394,219,104,49,23,9,2,2,0,2,0,
0,12,86,260,400,220,110,46,17,8,1,3,0,2,0,
0,10,76,268,392,225,91,47,22,4,3,2,0,1,0,
0,7,79,287,385,224,96,52,21,7,1,2,0,1,0,
0,9,87,299,373,204,100,45,17,4,1,4,0,1,0,
0,9,86,310,418,235,98,44,16,7,1,2,0,3,0,
0,7,79,291,389,227,114,44,14,8,4,3,0,1,2,
0,9,86,289,409,243,109,47,21,8,1,2,2,3,0,
0,9,79,303,394,236,84,49,18,7,1,1,0,1,0,
0,11,88,286,412,225,97,50,17,7,5,2,0,1,0,
0,11,91,274,404,218,105,52,22,9,3,2,0,1,0,
0,7,68,297,392,235,86,49,19,5,1,2,0,1,0,
0,7,79,296,413,230,105,40,16,7,1,2,5,2,0,
0,6,86,282,437,225,100,52,21,7,5,2,0,1,0,
0,9,85,275,404,230,99,52,24,8,7,2,0,1,0,
0,6,73,300,390,253,121,45,14,7,1,2,0,2,0,
0,8,86,318,416,233,103,47,21,8,5,1,1,1,0,
0,12,69,253,414,222,109,39,20,7,2,3,0,2,0,
0,8,84,290,400,237,100,55,19,5,3,1,1,2,0,
0,5,85,262,391,234,111,46,13,4,3,7,2,1,0,
0,5,85,262,391,234,111,46,13,4,3,7,2,1,0,
0,5,85,262,391,234,111,46,13,4,3,7,2,1,0,
0,9,75,297,373,221,93,49,21,6,2,5,0,1,2,
0,5,78,276,395,217,97,47,19,8,1,2,0,1,0,
0,4,74,322,413,261,96,48,17,7,5,2,0,1,0,
0,7,70,281,392,229,102,50,21,7,2,3,0,3,0,
0,7,72,288,410,200,88,43,30,7,1,1,0,3,0,
0,8,85,281,442,220,104,44,22,8,4,4,0,2,0,
0,8,85,281,442,220,104,44,22,8,4,4,0,2,0,
0,7,76,301,382,205,111,41,18,7,1,2,0,0,0,
0,7,86,290,443,226,97,43,19,7,3,1,0,2,0,
0,4,79,287,403,238,94,52,22,6,3,2,0,2,0,
0,14,69,246,401,218,88,57,28,9,2,2,0,0,0,
0,5,88,315,363,201,114,55,23,8,7,3,0,1,0,
0,11,95,294,412,212,116,52,29,12,4,1,0,1,0,
0,7,86,296,354,219,104,43,22,9,6,2,0,2,0,
0,7,86,296,354,219,104,43,22,9,6,2,0,2,0,
0,7,86,296,354,219,104,43,22,9,6,2,0,2,0,
0,7,86,296,354,219,104,43,22,9,6,2,0,2,0,
0,7,86,296,354,219,104,43,22,9,6,2,0,2,0,
0,7,86,296,354,219,104,43,22,9,6,2,0,2,0,
0,8,97,292,391,211,103,64,22,8,2,1,0,2,0,
0,5,63,267,396,218,101,52,17,9,4,2,0,1,0,
