T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,1,2,3,4,6,11,16,32,41,56,81,111,151,211,287,418,552,721,890,1105,1373,1628,1931,2144,2312,2460,2660,2710,2630,2641,2667,2548,2512,2295,2041,1787,1558,1341,1239,1088,954,823,689,582,526,532,552,587,585,501,411,349,310,262,235,213,174,161,156,144,120,103,83,76,69,64,63,50,42,39,31,27,23,23,21,24,26,22,23,23,24,20,16,16,13,12,9,8,8,7,7,9,9,9,7,7,5,4,4,5,4,4,4,5,6,
1,1,4,4,7,9,11,14,24,36,49,63,103,143,195,250,312,445,582,784,1011,1207,1417,1686,2029,2328,2578,2861,3059,3099,3047,2958,2763,2514,2378,2191,1902,1733,1493,1240,1036,896,833,724,675,627,618,551,471,407,413,408,382,339,292,267,224,209,176,142,131,111,94,70,61,53,46,37,33,28,26,22,19,14,13,16,15,22,25,24,18,15,18,21,21,18,20,24,19,20,17,13,15,18,20,18,14,13,10,10,6,5,5,6,6,3,
1,3,4,5,4,7,10,13,20,31,41,62,86,131,218,323,450,601,764,916,1033,1199,1418,1664,1915,2133,2319,2583,2868,3017,3165,3225,2944,2671,2352,1986,1751,1627,1442,1363,1325,1238,1119,997,833,767,718,619,531,455,393,344,313,279,233,185,164,148,140,123,112,97,79,67,57,50,47,45,37,31,30,23,18,14,14,14,15,15,16,17,20,20,23,25,21,19,14,14,11,12,13,15,18,21,29,30,25,16,15,17,17,14,12,10,8,6,
1,3,4,5,7,9,11,19,33,49,64,87,110,161,217,276,354,471,608,840,1081,1325,1668,2011,2282,2450,2665,2687,2787,2872,2968,3016,2889,2580,2275,2082,1852,1681,1530,1374,1310,1157,988,826,731,665,581,493,420,364,323,329,322,301,290,255,214,186,147,116,109,94,85,68,60,53,45,41,35,33,31,23,27,24,19,21,23,25,23,21,18,18,20,22,24,27,25,18,18,18,18,18,21,19,22,22,29,24,18,16,12,13,13,11,8,8,
1,2,5,6,10,10,13,17,23,38,49,72,97,132,191,276,364,494,615,734,946,1089,1238,1420,1642,1963,2299,2612,3002,3087,3117,3073,3028,2801,2515,2265,1973,1727,1402,1207,1064,996,923,809,739,720,694,652,564,470,415,381,326,270,223,189,185,171,153,134,130,108,90,85,83,68,57,48,47,39,35,25,25,24,21,19,19,20,22,20,24,22,21,15,15,13,15,17,14,15,20,20,24,16,16,16,15,17,20,19,17,6,7,7,4,3,
1,2,2,3,6,7,10,16,26,34,57,77,106,142,206,310,430,584,720,874,1006,1114,1355,1553,1786,1987,2184,2410,2662,2792,2860,3051,2965,2920,2756,2571,2098,1634,1433,1242,1129,981,952,875,797,716,670,607,573,496,415,398,335,284,244,218,194,192,167,150,134,120,101,77,59,47,35,29,26,25,24,20,23,21,23,23,25,25,22,18,17,13,13,10,9,11,11,10,12,9,10,12,12,10,10,14,23,24,18,18,17,17,22,21,20,26,
1,2,3,6,7,11,13,21,35,40,58,84,127,172,252,333,435,573,723,873,1081,1236,1439,1719,2003,2228,2546,2836,2937,3049,2968,3049,3075,3042,2639,2427,2221,1847,1574,1316,1139,989,913,857,823,763,671,645,613,563,473,425,360,294,255,233,215,172,143,134,112,94,81,66,51,37,26,24,19,17,15,21,23,21,22,27,27,23,18,21,25,28,29,25,20,16,19,19,20,22,21,23,23,27,27,17,15,13,12,12,11,12,9,6,6,4,
1,1,2,2,4,8,9,11,17,29,36,43,55,87,143,192,299,412,553,749,939,1143,1425,1668,1990,2271,2476,2716,2876,2929,3041,3033,3104,2827,2571,2326,2233,2069,1670,1347,1195,1095,995,918,788,710,686,621,495,437,387,332,298,267,239,208,180,156,126,111,100,79,66,57,56,55,48,45,36,35,27,23,27,22,21,20,21,26,21,23,18,23,19,19,15,13,21,22,24,27,24,27,26,28,24,21,18,13,11,7,7,6,3,4,4,3,
1,1,1,1,2,3,4,8,17,27,41,60,84,112,169,240,339,463,650,856,1098,1346,1560,1784,2017,2283,2728,2945,3220,3321,3331,3140,2807,2480,2232,2047,1926,1652,1450,1297,1206,1141,1041,883,799,742,664,573,475,417,408,398,340,279,236,181,147,127,113,109,108,99,96,85,75,66,54,51,43,33,27,24,21,20,17,15,19,20,20,22,24,24,29,28,20,21,19,19,19,21,18,20,22,23,28,24,20,15,15,18,20,19,17,17,11,10,
1,1,2,2,5,9,20,27,35,38,57,89,115,159,195,267,346,440,558,749,945,1177,1452,1672,1860,2175,2544,2759,3103,3544,3415,3046,2620,2385,2107,1884,1756,1786,1737,1614,1465,1331,1240,1096,942,771,643,540,470,449,439,437,450,378,301,256,211,190,161,144,122,110,105,95,83,70,65,56,53,39,27,24,25,25,25,26,25,27,28,25,22,20,20,22,17,12,10,11,10,11,10,7,4,4,4,3,3,3,3,3,1,1,1,1,1,2,
1,1,1,1,3,7,10,13,21,38,56,80,105,147,232,320,397,513,683,916,1050,1256,1494,1761,1999,2284,2693,2927,2985,2985,3007,3013,3065,2967,2873,2591,2182,1794,1701,1571,1367,1129,1016,796,758,640,587,558,523,460,415,386,351,280,225,196,168,145,135,123,101,83,60,62,51,44,35,28,26,25,23,24,26,22,20,20,21,19,24,21,26,24,26,23,20,17,18,15,13,13,10,8,7,8,8,5,5,2,1,1,1,1,1,1,1,2,
1,2,2,3,4,8,10,17,19,27,37,49,80,118,161,211,307,437,585,771,907,1151,1440,1690,1870,2207,2690,3170,3227,3312,3333,3058,2738,2427,2254,2051,1966,1950,1779,1557,1209,967,738,584,499,448,427,396,356,337,307,279,284,246,237,220,211,181,151,101,84,76,76,55,44,41,41,41,29,29,27,21,23,19,20,21,21,25,19,22,18,15,15,14,13,12,11,11,13,11,13,12,13,10,7,5,5,4,2,1,2,2,2,2,3,1,
1,3,3,4,4,9,15,17,30,43,52,67,85,126,189,269,349,481,642,786,967,1086,1267,1417,1532,1689,1871,1982,2180,2351,2507,2674,2454,2330,2065,1976,1814,1647,1368,1184,1019,913,816,718,631,524,518,480,411,383,345,305,261,217,180,153,144,135,117,117,105,74,58,46,41,40,32,30,24,21,20,18,18,19,18,19,25,25,22,26,21,17,12,13,15,15,15,21,19,20,19,21,22,18,13,14,13,16,18,18,21,17,16,18,19,22,
1,2,4,4,4,4,6,9,11,25,44,54,79,112,144,216,288,393,513,664,851,1051,1256,1466,1588,1893,2192,2520,3010,3273,3226,3098,2706,2090,1631,1378,1236,1174,1061,1036,1011,959,834,754,595,500,435,380,353,344,285,261,237,231,210,178,170,164,142,132,101,77,61,51,47,39,32,27,23,24,26,23,21,16,14,12,14,18,18,18,24,16,17,18,16,15,14,12,9,8,7,12,13,16,18,18,17,23,24,23,19,13,11,12,12,13,
1,3,4,5,8,9,13,18,29,42,61,92,124,162,220,286,359,445,523,595,753,962,1176,1466,1852,2345,2738,2782,2942,2921,2775,2634,2285,2000,1795,1730,1702,1643,1514,1477,1384,1207,1061,855,692,558,471,407,360,329,277,239,223,213,230,224,214,211,174,145,130,116,105,94,78,67,59,46,34,32,25,19,17,15,16,21,20,22,25,21,22,17,20,21,19,17,17,18,16,16,15,19,19,17,22,22,25,24,22,18,17,14,14,11,12,6,
1,1,2,2,3,5,7,10,18,23,33,46,77,124,170,261,376,553,749,905,1108,1286,1401,1685,1897,2271,2692,2927,2824,2926,2980,2895,2768,2608,2449,2405,1949,1685,1656,1596,1474,1182,978,802,694,617,576,562,557,486,441,406,391,333,299,253,217,181,170,149,149,130,111,91,79,66,63,52,45,36,32,33,27,17,17,22,23,27,28,28,24,19,18,15,15,17,15,16,24,25,23,27,27,29,25,24,18,16,11,10,11,9,8,6,5,6,
1,2,3,5,9,16,21,35,42,57,68,79,107,143,198,274,378,515,602,700,874,1094,1344,1618,1750,2000,2251,2504,2679,2857,2735,2581,2476,2303,2123,1855,1626,1478,1327,1184,1052,969,838,736,685,638,578,501,410,383,372,313,277,239,208,214,207,199,192,173,137,115,96,103,102,84,72,59,50,40,26,26,25,22,21,18,19,19,28,28,21,22,20,21,19,16,16,13,11,17,15,15,16,21,24,33,28,23,19,14,20,18,18,15,14,16,
1,5,9,9,11,13,22,30,30,39,48,68,107,132,159,190,244,368,544,800,1061,1261,1477,1712,1865,1886,1810,1856,1944,1968,2148,2357,2448,2582,2585,2244,1876,1536,1281,1091,974,953,859,776,650,578,513,464,389,361,332,283,256,237,220,177,157,134,118,98,97,84,72,60,54,59,44,42,44,41,32,32,28,23,17,15,11,9,9,13,18,19,23,24,21,23,23,21,19,18,15,19,21,20,19,20,23,18,17,21,18,18,20,18,11,9,
1,2,3,5,7,11,15,15,22,30,35,52,66,100,145,212,300,409,553,716,1027,1383,1675,1952,2250,2494,2634,2570,2633,2855,2890,2924,2760,2489,2093,1754,1692,1668,1648,1476,1311,1150,900,759,637,566,558,570,552,514,493,427,361,309,253,218,182,167,139,128,110,103,91,75,61,51,35,26,28,31,27,24,18,19,23,29,27,27,25,20,20,25,25,22,19,14,12,12,13,16,18,20,20,23,29,25,23,15,15,12,10,10,12,12,8,9,
1,2,4,8,10,15,20,24,34,47,71,103,133,188,234,320,415,551,678,826,1085,1341,1595,1810,1958,2124,2375,2495,2703,2946,3030,3026,2946,2679,2264,1946,1826,1667,1483,1351,1140,1039,871,745,665,644,632,680,660,559,485,422,383,322,280,233,204,190,155,140,116,101,90,83,71,61,56,52,42,39,34,30,26,21,19,19,22,25,22,20,14,15,15,13,13,14,13,13,13,15,18,22,20,18,20,19,23,26,19,15,14,11,8,9,7,7,
1,2,4,7,15,26,31,46,64,78,85,106,134,177,270,384,600,799,1006,1191,1485,1787,2105,2324,2514,2804,3022,3136,3398,3575,3763,3670,3277,2976,2835,2545,2113,1730,1588,1395,1274,1077,1001,870,834,777,763,709,636,588,570,502,429,359,297,246,209,181,183,164,155,137,121,112,101,91,101,110,107,103,93,72,63,64,62,62,64,49,42,34,32,27,28,24,25,21,16,14,19,25,28,28,32,27,21,13,10,7,3,2,3,3,2,4,3,2,
1,2,3,3,6,4,8,9,19,28,49,70,97,138,220,316,434,604,814,1062,1294,1592,1923,2177,2253,2398,2615,2697,2713,2790,3134,3388,3654,3371,3123,2630,2293,2054,1888,1622,1469,1261,1040,891,751,669,594,533,501,457,419,401,356,324,295,240,211,174,147,128,103,100,78,76,69,62,46,44,42,32,24,24,20,22,25,24,28,29,29,22,17,17,20,21,20,21,24,24,24,25,23,23,25,26,29,24,24,20,18,12,9,10,8,7,3,2,
1,2,3,3,5,6,7,8,15,23,34,53,77,112,178,256,348,500,668,836,1049,1254,1548,1871,2124,2480,2949,3428,3958,3961,3652,3392,3259,3121,2800,2662,2572,2240,2169,1963,1644,1332,1139,971,878,740,657,578,547,552,485,458,406,328,299,281,247,224,193,164,131,117,94,71,58,46,39,31,24,22,22,24,29,24,26,30,29,36,34,29,26,22,16,16,13,16,16,17,21,23,19,20,27,28,30,27,21,23,24,25,19,20,18,10,12,14,
1,1,3,4,5,6,9,10,15,26,44,74,110,164,235,324,453,622,810,1011,1261,1536,1801,2218,2446,2606,2921,3175,3659,4087,4215,3875,3451,3104,2533,2226,2096,2109,2085,1917,1680,1618,1451,1310,1134,958,799,638,549,480,457,428,408,371,337,319,288,266,230,171,131,116,90,82,69,56,48,45,47,41,35,26,23,21,19,18,13,16,23,27,30,35,37,38,33,29,26,20,18,21,24,30,21,28,29,27,33,30,28,27,27,22,17,17,20,19,
1,1,2,3,4,4,5,8,13,18,31,44,74,123,193,293,428,635,906,1155,1433,1698,1985,2254,2479,2823,3090,3459,3814,4204,4372,4226,3689,3257,3107,2914,2600,2518,2095,1823,1545,1379,1288,1301,1251,1123,1000,828,750,678,638,594,507,459,408,364,296,251,215,175,140,119,94,93,82,67,59,61,52,42,35,34,30,25,33,30,35,32,35,34,29,26,24,30,32,28,27,26,26,19,17,21,26,32,35,34,35,27,20,18,14,14,11,10,12,10,
1,1,2,3,7,10,16,18,20,30,42,60,79,112,141,209,299,444,647,900,1184,1575,1957,2262,2552,2991,3343,3570,4013,4321,4376,4197,3732,3189,2913,2527,2210,2024,2099,2109,2035,1849,1495,1247,1047,926,881,788,745,648,546,473,470,379,341,293,289,271,232,202,165,145,137,109,94,73,72,64,47,39,34,30,25,20,25,28,27,28,24,25,28,37,33,28,26,23,22,27,27,31,32,34,32,35,30,26,27,27,23,17,14,10,10,8,6,4,
1,1,1,1,2,2,7,13,21,32,54,80,124,184,266,378,497,678,912,1247,1592,1932,2059,2204,2537,2856,3404,3709,3949,3912,3889,3796,3815,3465,3132,3100,2757,2463,2149,1786,1506,1232,1103,1040,1008,900,852,790,733,662,533,435,389,327,279,255,226,204,183,153,139,128,125,101,88,72,67,55,49,37,33,30,31,28,27,27,28,27,27,26,33,25,22,20,19,19,24,25,26,30,32,38,31,28,27,28,26,25,23,21,17,22,26,23,28,37,
1,3,6,7,10,14,19,23,30,47,72,103,144,211,293,410,552,750,1004,1273,1572,1943,2364,2686,2868,2956,3064,3244,3526,3509,3544,3644,3408,3274,3155,2854,2504,2081,1938,1657,1569,1480,1392,1337,1237,1128,967,873,781,669,630,542,471,390,335,311,270,231,203,158,139,120,93,76,73,59,52,44,41,39,32,26,21,23,26,25,25,25,32,33,34,30,29,34,30,26,31,29,25,22,20,21,25,25,23,18,15,19,14,10,8,6,5,5,5,4,
1,1,1,1,3,6,11,15,24,33,46,64,96,148,221,299,416,582,728,870,1058,1332,1640,2023,2568,3008,3308,3474,3586,3710,3778,3995,3797,3371,3404,3148,2752,2288,1936,1643,1355,1265,1202,1055,994,997,987,866,709,638,542,456,385,344,295,263,277,264,246,210,190,160,136,119,93,78,63,50,42,36,31,29,27,25,24,23,23,24,26,26,31,30,31,25,22,23,19,19,26,21,22,23,29,31,28,30,27,24,21,21,21,19,16,14,15,16,
1,1,2,5,8,13,25,43,69,90,115,163,204,267,340,418,485,679,929,1233,1572,1857,2055,2282,2472,2665,2896,3093,3403,3653,3679,3634,3362,3243,3016,2663,2278,1880,1674,1540,1376,1256,1177,1046,1008,927,861,766,624,579,510,521,508,462,386,334,270,219,196,173,140,125,114,100,80,70,61,56,49,46,43,36,30,32,32,26,24,29,32,34,32,29,28,25,23,21,18,19,21,22,20,22,22,25,32,33,28,26,18,17,14,15,11,9,9,10,
1,1,1,2,3,7,10,12,24,33,42,64,102,147,185,277,417,584,837,1042,1278,1561,1976,2434,2439,2457,2441,2374,2375,2579,2881,3223,3548,3621,3363,2960,2656,2355,2033,1701,1457,1266,1100,1010,905,819,795,771,738,696,663,612,531,479,405,333,268,231,215,172,155,140,117,99,85,76,66,55,49,42,30,23,23,20,19,21,18,14,20,21,24,24,25,28,26,26,23,22,25,26,24,28,23,23,21,18,17,17,16,15,15,13,10,9,9,7,
1,1,1,2,3,7,10,12,24,33,42,64,102,147,185,277,417,584,837,1042,1278,1561,1976,2434,2439,2457,2441,2374,2375,2579,2881,3223,3548,3621,3363,2960,2656,2355,2033,1701,1457,1266,1100,1010,905,819,795,771,738,696,663,612,531,479,405,333,268,231,215,172,155,140,117,99,85,76,66,55,49,42,30,23,23,20,19,21,18,14,20,21,24,24,25,28,26,26,23,22,25,26,24,28,23,23,21,18,17,17,16,15,15,13,10,9,9,7,
1,1,1,2,3,7,10,12,24,33,42,64,102,147,185,277,417,584,837,1042,1278,1561,1976,2434,2439,2457,2441,2374,2375,2579,2881,3223,3548,3621,3363,2960,2656,2355,2033,1701,1457,1266,1100,1010,905,819,795,771,738,696,663,612,531,479,405,333,268,231,215,172,155,140,117,99,85,76,66,55,49,42,30,23,23,20,19,21,18,14,20,21,24,24,25,28,26,26,23,22,25,26,24,28,23,23,21,18,17,17,16,15,15,13,10,9,9,7,
1,2,4,5,6,8,9,13,20,26,36,56,96,165,251,372,534,707,881,1121,1386,1649,1934,2108,2320,2620,2850,3225,3575,3540,3454,3431,3251,2978,2731,2493,2306,2036,1849,1630,1434,1268,1176,1073,1001,911,874,817,741,625,521,413,369,326,273,217,193,163,159,130,118,104,88,77,67,57,51,48,42,44,46,46,42,39,37,29,29,35,26,22,16,15,19,17,17,21,21,26,29,30,26,32,28,23,16,12,11,10,6,5,4,3,3,2,1,1,
1,2,5,7,8,15,21,28,43,54,75,92,110,142,191,277,369,476,626,851,1114,1430,1775,2217,2585,2846,2972,3083,3305,3395,3597,3656,3332,2900,2689,2589,2338,2079,1790,1567,1423,1248,1082,942,818,705,631,602,555,488,432,369,341,307,289,276,238,209,171,146,119,94,82,76,71,59,57,41,36,32,26,22,22,22,22,23,30,31,27,28,26,23,22,18,17,17,19,19,23,21,25,25,26,27,29,26,25,22,19,18,17,16,13,11,8,7,
1,2,5,7,8,15,21,28,43,54,75,92,110,142,191,277,369,476,626,851,1114,1430,1775,2217,2585,2846,2972,3083,3305,3395,3597,3656,3332,2900,2689,2589,2338,2079,1790,1567,1423,1248,1082,942,818,705,631,602,555,488,432,369,341,307,289,276,238,209,171,146,119,94,82,76,71,59,57,41,36,32,26,22,22,22,22,23,30,31,27,28,26,23,22,18,17,17,19,19,23,21,25,25,26,27,29,26,25,22,19,18,17,16,13,11,8,7,
1,2,3,6,7,8,8,18,22,32,45,63,88,109,168,240,308,407,544,705,990,1209,1487,1833,2050,2269,2525,3049,3311,3409,3287,3065,3021,2801,2357,2060,1867,1830,1731,1555,1506,1359,1141,1052,896,798,699,637,597,554,461,391,331,301,270,248,248,227,209,193,172,148,124,114,96,84,75,58,53,38,32,30,25,23,19,23,25,25,29,22,22,25,25,24,20,22,19,20,23,19,16,22,26,27,23,22,20,15,13,11,13,12,14,14,13,13,
1,3,4,5,8,10,10,12,20,35,48,79,104,146,199,284,400,499,609,778,969,1301,1579,1884,2255,2590,2800,2985,2932,2828,2944,2783,2546,2444,2294,2133,1962,1885,1675,1492,1322,1110,1021,897,797,655,598,505,438,391,348,334,314,303,277,230,219,183,157,125,106,94,86,88,81,71,61,55,50,48,37,29,25,22,22,24,23,26,28,28,24,19,24,24,22,21,19,16,17,20,15,19,20,22,24,26,20,19,17,11,16,19,19,15,16,17,
1,2,3,4,6,10,12,15,27,35,46,65,92,118,167,223,315,446,634,859,1114,1326,1508,1761,2032,2249,2602,2881,3031,3046,3292,3376,3174,2910,2430,2149,1914,1800,1626,1472,1415,1216,1049,955,823,733,649,546,498,425,376,325,287,234,210,175,152,118,102,85,77,72,73,70,62,54,46,49,48,38,28,29,26,19,19,20,22,22,25,24,19,19,17,15,18,17,14,16,15,18,23,25,25,21,19,18,19,21,20,19,18,22,24,25,23,20,
1,3,3,8,11,16,16,24,31,41,52,68,83,115,150,221,319,465,637,801,1064,1305,1561,1845,2188,2165,2125,2141,2160,2314,2626,2895,3266,3151,2819,2405,2038,1826,1526,1284,1145,992,895,812,741,667,618,560,539,514,493,432,396,357,309,260,223,179,150,138,121,104,85,71,63,67,57,50,41,37,30,29,21,18,13,16,18,23,24,24,27,24,22,21,19,20,20,19,16,15,16,16,17,14,10,5,5,5,5,4,4,5,5,4,4,2,
1,2,5,9,15,23,24,38,48,64,93,114,147,197,261,313,387,517,663,869,1074,1279,1464,1792,2102,2301,2679,2944,3145,3270,3459,3763,3665,3128,2771,2372,2234,1901,1617,1360,1228,1155,976,833,704,641,563,523,501,453,405,395,349,316,273,259,226,172,153,133,109,93,91,87,84,77,68,57,44,42,33,28,24,24,21,22,24,23,27,27,25,18,15,12,14,15,19,21,24,25,27,29,23,24,19,19,18,13,12,17,17,19,24,26,34,38,
1,1,3,4,8,10,14,18,22,37,58,82,120,165,233,328,430,551,668,817,1002,1303,1479,1670,1837,2191,2469,2667,2671,2992,3258,3056,2771,2568,2402,2152,1978,1902,1749,1553,1405,1264,1196,1091,996,872,768,637,602,529,441,381,373,357,327,300,279,240,211,182,153,138,122,110,101,88,81,72,64,60,51,44,37,38,34,30,24,27,29,25,23,23,20,18,18,19,17,14,13,11,12,12,10,13,11,9,6,5,4,4,3,3,3,3,3,3,
1,2,2,3,6,10,20,24,33,50,67,94,132,169,226,313,414,551,666,883,1102,1346,1575,1791,2048,2334,2617,2935,3090,3040,3040,2990,2770,2568,2356,2136,1890,1699,1506,1288,1093,928,795,702,616,578,557,503,474,440,388,337,293,259,244,230,189,175,148,132,103,97,74,64,49,45,41,36,42,43,34,25,24,21,19,19,19,17,16,23,24,26,24,25,24,19,18,19,18,18,17,20,22,19,21,28,27,21,19,18,14,14,11,9,9,5,
1,2,2,3,6,10,20,24,33,50,67,94,132,169,226,313,414,551,666,883,1102,1346,1575,1791,2048,2334,2617,2935,3090,3040,3040,2990,2770,2568,2356,2136,1890,1699,1506,1288,1093,928,795,702,616,578,557,503,474,440,388,337,293,259,244,230,189,175,148,132,103,97,74,64,49,45,41,36,42,43,34,25,24,21,19,19,19,17,16,23,24,26,24,25,24,19,18,19,18,18,17,20,22,19,21,28,27,21,19,18,14,14,11,9,9,5,
1,1,3,4,7,14,21,32,44,58,82,108,138,179,225,304,417,549,711,879,1060,1258,1435,1572,1775,1957,2280,2673,2926,3201,3112,2900,2703,2392,2202,1970,1745,1543,1362,1207,1040,883,771,711,611,514,420,376,331,287,267,270,243,225,207,175,153,131,115,102,100,84,71,65,57,51,50,43,38,37,30,35,30,23,19,17,16,19,24,19,25,22,22,16,16,17,17,17,21,22,22,24,18,13,14,19,19,21,19,19,17,13,14,14,10,10,
1,1,1,1,3,3,6,8,12,19,31,47,68,96,146,216,300,425,571,782,987,1221,1498,1833,2086,2327,2529,2825,2978,3014,2890,2807,2714,2622,2306,1948,1778,1699,1468,1193,1048,930,808,735,707,692,615,508,420,376,322,282,250,211,195,209,186,165,139,130,103,83,72,63,51,42,41,37,31,25,19,15,16,20,24,23,20,19,20,21,22,23,25,25,23,22,21,21,20,19,24,25,21,20,18,15,14,10,8,8,8,9,9,9,11,12,
1,1,1,2,6,9,10,14,23,26,37,54,78,112,152,218,322,468,618,771,963,1156,1326,1661,1903,2085,2257,2292,2134,2227,2285,2304,2364,2339,2219,1952,1765,1574,1407,1348,1233,1130,1025,865,779,639,581,527,478,410,353,298,267,243,216,179,149,133,110,88,74,61,58,55,45,41,35,28,26,29,23,22,21,20,17,19,17,20,22,21,20,16,14,14,11,9,11,13,14,15,19,19,21,24,21,17,17,16,15,12,9,5,5,8,10,9,
1,1,2,2,4,8,11,15,23,41,59,82,113,139,190,262,322,425,525,697,879,1116,1280,1456,1737,1967,2218,2364,2482,2515,2550,2449,2311,2204,2126,1941,1640,1524,1409,1244,1028,920,827,773,692,591,508,433,389,374,372,338,296,244,196,159,141,115,94,82,74,69,59,59,58,56,55,53,48,40,35,27,22,19,18,20,20,21,24,20,19,15,15,14,13,9,9,10,8,7,9,10,12,12,11,13,17,23,20,19,19,19,14,16,16,12,
1,2,3,4,7,6,10,19,28,44,55,76,107,150,197,269,357,455,614,833,984,1212,1445,1684,1903,2098,2256,2400,2481,2609,2588,2540,2523,2382,2255,2052,1742,1456,1298,1148,1024,882,763,650,606,604,594,544,441,419,375,354,302,268,232,174,155,137,127,120,110,93,81,66,60,51,45,34,28,29,28,19,22,20,19,11,9,8,8,9,12,12,18,23,26,21,21,19,19,18,21,19,21,14,11,12,13,13,13,12,13,11,11,9,8,7,
1,2,3,4,7,10,16,20,35,53,70,81,105,147,176,242,324,429,537,700,856,1018,1209,1481,1742,1988,2274,2597,2818,2871,2676,2478,2381,2157,1891,1607,1374,1329,1159,1041,927,808,741,703,638,584,565,514,434,382,336,301,292,270,249,226,196,165,146,119,102,80,67,65,57,47,42,38,30,28,28,25,21,18,19,20,17,15,17,20,18,21,24,28,24,16,17,17,16,17,19,18,18,22,19,17,15,14,15,12,10,9,11,12,11,11,
1,1,3,3,4,4,6,6,9,17,19,32,55,83,128,197,285,381,526,703,877,1043,1269,1528,1817,2084,2329,2540,2685,2710,2653,2584,2409,2290,2100,1881,1649,1511,1373,1171,985,937,828,731,639,558,476,452,427,393,340,298,274,257,233,191,151,123,110,105,97,82,84,78,61,50,41,36,29,24,22,20,19,15,18,20,21,20,25,25,23,22,20,16,16,14,13,17,18,20,21,23,20,16,17,17,14,15,15,15,14,14,9,7,7,7,
1,1,2,3,8,7,7,14,19,26,36,59,83,124,171,245,330,444,576,725,884,1072,1204,1413,1591,1849,2144,2362,2667,2830,2747,2703,2520,2297,2045,1746,1556,1371,1224,1170,1159,1049,900,774,665,564,486,450,438,421,360,302,258,224,198,186,163,135,122,103,95,77,69,54,49,52,45,39,33,33,33,28,25,19,21,20,17,22,27,26,19,16,16,15,13,8,9,9,8,8,9,13,17,19,23,21,16,14,13,12,7,5,5,4,4,2,
1,1,2,3,8,7,7,14,19,26,36,59,83,124,171,245,330,444,576,725,884,1072,1204,1413,1591,1849,2144,2362,2667,2830,2747,2703,2520,2297,2045,1746,1556,1371,1224,1170,1159,1049,900,774,665,564,486,450,438,421,360,302,258,224,198,186,163,135,122,103,95,77,69,54,49,52,45,39,33,33,33,28,25,19,21,20,17,22,27,26,19,16,16,15,13,8,9,9,8,8,9,13,17,19,23,21,16,14,13,12,7,5,5,4,4,2,
1,1,2,6,5,8,13,14,20,36,53,87,120,171,242,302,398,576,711,882,1097,1264,1473,1810,1986,2265,2386,2523,2660,2660,2503,2417,2272,2160,2082,2018,1827,1664,1463,1267,1133,990,923,817,736,669,629,544,488,426,373,332,303,273,254,227,199,181,169,153,140,120,112,94,87,76,61,56,53,54,54,53,49,43,40,37,34,29,25,21,15,15,13,14,16,17,15,14,16,15,15,23,25,25,18,19,21,20,19,15,11,9,8,7,7,7,
1,1,2,2,4,5,9,14,21,25,30,44,61,87,129,183,250,341,470,615,777,1019,1264,1564,1863,2161,2445,2727,2821,2869,2931,2842,2681,2427,2201,1938,1685,1544,1417,1289,1109,967,853,776,713,637,582,536,473,404,374,319,274,223,202,169,138,126,103,93,84,77,76,63,52,49,43,42,30,26,25,24,23,22,20,20,19,20,24,24,26,21,23,23,20,22,22,21,19,16,15,18,22,23,23,21,19,17,16,16,18,14,15,12,13,13,
1,4,5,7,11,17,26,36,52,64,91,122,171,231,318,390,493,602,698,828,970,1121,1327,1496,1685,1850,2081,2369,2785,2858,2766,2588,2369,2146,1927,1770,1666,1565,1454,1319,1196,1079,968,825,717,624,545,509,454,409,359,333,292,256,226,191,164,152,133,121,101,84,65,57,42,37,33,29,24,21,20,23,20,23,19,21,18,19,19,19,20,21,24,21,19,17,18,18,17,16,20,19,21,21,23,23,22,21,18,18,20,16,18,16,17,13,
1,2,3,3,6,12,18,24,34,41,46,71,102,145,179,244,344,433,603,799,1013,1216,1489,1702,1833,1973,2167,2401,2599,2734,2764,2636,2485,2315,2080,1972,1851,1664,1444,1311,1132,968,871,749,657,595,563,504,453,406,403,366,334,289,247,219,190,164,145,127,109,103,99,106,101,92,75,60,55,50,42,27,24,25,22,22,20,21,23,24,23,18,18,14,12,13,15,17,18,15,17,19,22,23,23,22,19,17,14,13,10,8,7,6,6,6,
