T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,2,3,4,9,10,15,14,17,34,60,81,121,170,210,285,392,512,723,945,1227,1464,1716,2197,2802,3277,3608,3732,3406,3417,3583,3766,4087,4150,4096,3277,2961,2664,2276,1931,1543,1208,1039,932,929,1054,933,790,689,549,489,464,445,375,339,272,244,220,185,162,156,150,146,126,109,101,83,85,67,51,39,39,38,35,32,29,33,39,32,33,40,32,27,25,16,14,14,14,17,24,31,35,29,19,20,19,17,16,17,18,19,20,20,20,15,13,
1,2,4,6,8,13,15,23,25,34,47,73,101,144,212,321,462,659,927,1206,1491,1677,2139,2621,3155,3211,3266,3290,3619,3785,4049,4041,3452,3242,2975,2885,2781,2444,2028,1709,1412,1433,1496,1376,1067,823,742,724,646,537,504,452,434,395,332,276,270,250,219,179,180,172,164,132,107,83,71,57,47,35,35,31,32,41,44,39,40,36,29,27,18,15,13,13,11,10,11,9,15,18,28,29,32,38,39,32,23,18,16,14,15,19,16,13,14,11,
1,3,8,10,14,18,24,36,56,80,102,125,170,222,267,357,467,596,791,1016,1104,1314,1777,2313,2921,3296,3584,3784,4518,4567,4417,3796,3079,3023,3027,3108,3014,2844,2173,1902,1590,1382,1316,1213,1095,936,784,605,536,461,452,458,462,511,512,477,441,357,268,210,161,136,110,112,95,69,68,51,48,38,33,29,33,43,49,53,51,44,39,33,32,29,34,30,27,23,26,19,23,25,28,28,32,31,35,31,33,29,33,29,17,15,12,13,11,10,
1,1,2,2,4,8,14,27,31,41,59,76,102,156,234,357,512,798,1088,1327,1611,2040,2333,2735,2833,3233,3755,3759,3969,4374,4702,4761,4536,4050,3226,2684,2498,2044,1730,1566,1420,1358,1298,1266,1216,1010,862,817,803,674,566,488,419,407,370,316,260,239,187,170,131,117,92,70,57,65,65,64,52,50,38,32,24,16,18,14,20,31,32,40,41,34,42,33,33,33,28,22,21,26,33,26,30,33,41,37,37,24,18,18,21,20,21,20,17,13,
1,2,3,5,7,15,20,23,39,51,72,100,140,193,257,327,449,613,831,1095,1432,1986,2494,2898,3123,3359,3184,2856,3043,3155,3618,4283,4874,5290,4576,3679,2947,2595,2176,1969,1621,1411,1282,1161,1110,1040,948,851,798,729,689,610,522,473,392,348,288,258,198,197,205,164,155,132,119,98,90,98,84,63,49,37,30,30,24,24,23,16,19,24,29,34,38,42,35,30,27,22,17,23,25,28,35,39,40,31,27,23,27,28,28,27,29,21,17,12,
1,1,1,1,4,5,9,13,24,39,70,103,158,213,337,515,672,844,1016,1260,1490,1587,1842,2387,2881,3557,3729,3542,3672,3797,4103,4613,4852,4742,3894,3303,2927,2396,2157,1922,1947,1954,1742,1511,1360,1172,957,764,681,643,633,617,513,457,442,460,427,382,302,212,151,127,114,83,78,67,64,55,55,54,46,47,33,30,29,27,28,32,30,38,46,41,38,34,32,26,31,26,26,33,30,29,31,30,30,36,39,29,25,20,16,23,28,26,29,35,
1,2,3,4,5,7,7,19,28,41,54,70,95,124,157,234,371,611,991,1505,2006,2525,2904,3212,3348,3463,3258,3006,3203,3590,4136,4832,5057,4338,3304,2493,2015,1923,1957,2127,2289,2215,1961,1501,1226,1106,1159,1066,1123,972,724,593,504,454,421,335,303,249,215,223,228,206,172,144,102,82,84,86,80,87,81,73,64,63,46,35,30,25,34,36,36,37,40,37,37,29,27,24,28,37,42,43,32,29,25,29,27,23,21,19,16,14,11,7,2,2,
1,1,3,2,6,9,19,30,42,45,59,81,113,162,232,369,593,869,1064,1214,1388,1436,1681,2190,2912,3690,4419,5187,5434,5233,5169,5062,3863,3491,3350,3058,2948,2779,2669,2229,1906,1540,1285,1102,961,797,722,703,647,628,576,540,507,473,453,384,326,294,275,209,175,125,108,93,69,50,48,58,52,58,62,62,47,38,28,25,29,25,24,20,23,22,26,39,36,37,32,29,31,30,29,37,35,36,32,41,39,33,17,15,14,12,15,18,14,25,
1,1,4,4,4,8,13,21,21,36,50,72,103,145,226,321,433,586,725,967,1368,1772,2004,2325,2536,2609,2600,2573,2973,3465,4132,4313,4235,4069,3985,3175,2929,2550,1889,1402,1175,1007,958,918,890,781,697,704,680,543,425,375,346,363,420,439,399,294,270,207,167,123,99,84,65,49,39,30,29,27,24,36,37,34,40,42,48,43,44,47,40,31,20,16,13,12,15,16,15,20,22,27,36,44,41,33,29,24,18,13,18,16,17,16,22,21,
1,1,2,3,7,13,15,20,27,43,67,85,119,180,240,347,494,673,955,1245,1506,1821,2149,2279,2654,2838,2837,2920,3108,3657,3874,3951,3996,3764,3368,3106,2478,2001,1785,1608,1571,1426,1347,1352,1210,1058,904,693,566,541,589,619,587,565,457,355,256,219,203,173,156,132,112,84,65,51,45,45,40,29,22,19,19,26,28,27,40,49,48,41,42,39,34,27,26,23,22,22,24,31,29,31,32,26,27,22,25,31,25,24,22,19,16,10,9,11,
1,1,1,1,2,3,5,13,16,24,30,45,58,102,150,248,378,572,834,1152,1337,1563,1866,2303,2708,2979,3353,3809,4085,4364,4272,3970,3766,3638,3233,2764,2317,1951,1717,1471,1342,1399,1376,1260,1190,1109,995,942,1010,963,761,628,496,412,351,268,227,213,196,169,148,147,109,88,81,76,59,53,50,39,38,36,33,31,32,34,30,23,24,29,37,42,39,34,28,27,24,21,22,28,29,33,38,34,27,24,18,15,15,14,6,4,5,2,3,3,
1,2,4,3,4,7,10,8,16,21,33,61,93,145,236,373,479,601,789,1096,1466,1811,2147,2654,3176,3255,3340,3376,3446,3511,3956,4337,4524,4378,4149,3684,2814,2163,1764,1451,1311,1039,929,795,742,913,989,1031,955,873,746,626,485,424,375,384,399,351,269,243,182,160,128,113,92,71,68,58,58,50,40,28,25,20,20,18,18,18,18,28,32,39,40,35,29,26,27,28,23,26,29,32,35,39,38,32,30,27,17,20,14,15,13,16,15,13,
1,1,2,4,5,10,16,14,22,39,47,81,117,199,314,453,623,731,897,1230,1650,2169,2294,2634,2797,2917,3003,3426,4021,4312,3919,3524,2953,2733,2577,2563,2501,2530,2325,2101,2024,1841,1641,1416,1225,1076,843,716,723,700,690,697,647,517,416,366,339,293,249,185,144,117,103,95,95,75,65,57,53,46,43,38,33,30,25,23,21,16,12,14,20,29,38,28,25,25,27,32,28,32,31,39,39,33,28,31,33,34,31,30,28,21,17,14,15,20,
1,1,1,1,3,7,11,14,17,30,50,85,146,226,337,526,698,858,959,1145,1372,1670,1990,2379,2670,2996,3250,3526,3634,3873,3790,3756,3516,3055,2672,2293,2038,1871,1850,1997,2078,1753,1474,1232,1071,891,746,718,663,584,573,571,561,522,498,446,372,331,279,223,177,140,112,88,62,49,46,34,33,28,21,21,26,28,30,34,38,38,34,29,31,28,25,21,17,18,17,18,19,21,28,32,38,32,24,16,15,10,6,4,4,3,2,2,3,1,
1,1,2,2,4,7,10,14,24,34,48,66,106,170,235,333,493,712,907,1115,1255,1444,1709,1867,2359,2936,3477,4073,4251,3776,3354,3416,2981,2977,2978,3178,3087,2503,1968,1568,1374,1146,1118,1022,1040,909,750,580,515,510,478,476,454,433,392,326,264,218,201,160,151,153,164,162,138,118,101,88,80,66,61,51,39,28,25,25,22,27,26,27,32,32,35,32,25,20,17,13,12,8,9,16,21,18,26,35,36,29,31,25,29,30,23,23,21,20,
1,2,3,5,6,8,8,9,10,18,38,62,95,160,256,402,524,664,898,1147,1390,1657,1881,2295,2544,2976,3272,3572,3445,3321,3159,3455,3437,3398,3455,2591,2298,2114,1914,1847,1670,1529,1407,1195,1059,979,892,790,647,537,434,391,373,397,405,378,337,284,226,187,134,102,76,59,49,39,39,43,39,36,33,23,26,33,33,33,28,27,37,25,19,15,18,19,24,26,25,24,22,22,29,28,22,24,27,27,29,32,35,32,31,28,22,25,27,26,
1,2,3,9,12,14,23,33,41,52,68,92,127,176,239,358,518,679,966,1153,1461,1755,1921,2389,2577,2883,3105,3400,3459,3519,3227,2993,3070,3090,2957,2862,2783,2529,2041,1647,1454,1437,1269,1242,1117,905,782,782,829,782,660,512,398,318,251,195,179,142,127,118,121,95,75,61,45,37,35,32,29,28,23,19,22,23,26,28,38,36,35,28,20,24,20,20,17,17,19,17,15,16,20,23,25,19,20,21,24,35,33,30,23,21,23,20,18,14,
1,2,3,9,12,14,23,33,41,52,68,92,127,176,239,358,518,679,966,1153,1461,1755,1921,2389,2577,2883,3105,3400,3459,3519,3227,2993,3070,3090,2957,2862,2783,2529,2041,1647,1454,1437,1269,1242,1117,905,782,782,829,782,660,512,398,318,251,195,179,142,127,118,121,95,75,61,45,37,35,32,29,28,23,19,22,23,26,28,38,36,35,28,20,24,20,20,17,17,19,17,15,16,20,23,25,19,20,21,24,35,33,30,23,21,23,20,18,14,
1,2,3,9,12,14,23,33,41,52,68,92,127,176,239,358,518,679,966,1153,1461,1755,1921,2389,2577,2883,3105,3400,3459,3519,3227,2993,3070,3090,2957,2862,2783,2529,2041,1647,1454,1437,1269,1242,1117,905,782,782,829,782,660,512,398,318,251,195,179,142,127,118,121,95,75,61,45,37,35,32,29,28,23,19,22,23,26,28,38,36,35,28,20,24,20,20,17,17,19,17,15,16,20,23,25,19,20,21,24,35,33,30,23,21,23,20,18,14,
1,2,3,9,12,14,23,33,41,52,68,92,127,176,239,358,518,679,966,1153,1461,1755,1921,2389,2577,2883,3105,3400,3459,3519,3227,2993,3070,3090,2957,2862,2783,2529,2041,1647,1454,1437,1269,1242,1117,905,782,782,829,782,660,512,398,318,251,195,179,142,127,118,121,95,75,61,45,37,35,32,29,28,23,19,22,23,26,28,38,36,35,28,20,24,20,20,17,17,19,17,15,16,20,23,25,19,20,21,24,35,33,30,23,21,23,20,18,14,
1,2,3,9,12,14,23,33,41,52,68,92,127,176,239,358,518,679,966,1153,1461,1755,1921,2389,2577,2883,3105,3400,3459,3519,3227,2993,3070,3090,2957,2862,2783,2529,2041,1647,1454,1437,1269,1242,1117,905,782,782,829,782,660,512,398,318,251,195,179,142,127,118,121,95,75,61,45,37,35,32,29,28,23,19,22,23,26,28,38,36,35,28,20,24,20,20,17,17,19,17,15,16,20,23,25,19,20,21,24,35,33,30,23,21,23,20,18,14,
1,1,1,1,2,3,5,8,15,30,47,73,111,159,233,340,532,735,862,933,1200,1362,1441,1639,2060,2579,3307,4006,4397,4165,3867,3456,3151,3319,3105,2596,2082,1750,1636,1697,1693,1640,1456,1212,989,732,634,586,622,621,660,640,488,374,320,286,240,210,156,125,95,76,61,57,53,55,56,56,51,54,55,47,38,27,28,25,36,34,33,27,26,27,23,22,24,25,30,26,27,24,31,30,32,27,24,31,29,30,28,24,24,23,19,16,15,11,
1,1,1,1,2,3,5,8,15,30,47,73,111,159,233,340,532,735,862,933,1200,1362,1441,1639,2060,2579,3307,4006,4397,4165,3867,3456,3151,3319,3105,2596,2082,1750,1636,1697,1693,1640,1456,1212,989,732,634,586,622,621,660,640,488,374,320,286,240,210,156,125,95,76,61,57,53,55,56,56,51,54,55,47,38,27,28,25,36,34,33,27,26,27,23,22,24,25,30,26,27,24,31,30,32,27,24,31,29,30,28,24,24,23,19,16,15,11,
1,1,2,5,7,8,13,17,24,27,37,54,69,104,149,260,394,519,716,943,1319,1642,2007,2393,2592,2960,3283,3709,4347,4307,4253,4579,4456,3767,3032,2443,2505,2370,2151,2004,1840,1876,1712,1369,1102,852,768,690,638,592,503,419,390,328,272,245,195,195,164,155,124,102,83,81,65,62,60,49,38,30,29,34,28,25,22,25,29,26,25,23,25,33,35,32,32,22,19,21,25,23,24,34,33,32,29,23,23,19,22,22,26,23,26,21,13,11,
1,1,2,4,7,6,11,23,37,48,65,97,143,187,255,391,547,761,957,1136,1404,1527,1696,2067,2445,2775,3393,4169,4973,5249,4771,4048,3718,3646,3623,3395,2679,2251,1817,1816,1820,1766,1710,1472,1375,1090,968,785,694,587,489,449,461,433,411,352,326,321,299,286,219,183,145,127,111,98,90,68,52,32,25,25,27,29,26,31,41,44,40,37,30,27,21,16,17,19,22,22,23,26,30,41,52,52,35,29,33,32,34,33,29,28,22,29,31,30,
1,1,4,6,12,16,24,27,33,59,81,105,164,255,371,481,642,738,883,1179,1487,1795,2164,2554,2931,3099,3416,3594,3453,3672,3547,3443,3438,3499,3653,3315,3192,2783,2250,1774,1407,1285,1209,1272,1149,1013,802,603,522,433,395,391,408,338,295,261,253,226,204,152,129,118,100,91,73,64,64,57,45,51,41,41,41,40,31,26,27,36,40,34,26,25,22,18,11,13,12,13,16,22,23,25,25,28,34,32,36,33,30,31,21,18,14,12,10,7,
1,1,1,2,5,9,13,17,24,41,65,96,135,198,284,411,603,816,1163,1639,1883,2286,2629,2938,3001,3204,3290,3588,4206,4832,5032,4412,3881,3300,2777,2471,2546,2313,2046,2009,1914,1886,1811,1462,1160,1032,895,775,669,580,537,517,478,409,380,381,324,299,245,208,184,165,128,114,104,80,64,53,50,41,38,32,32,28,24,27,30,36,37,37,31,24,25,26,25,23,26,24,29,30,32,28,24,28,26,23,20,19,16,14,11,12,10,7,8,8,
1,1,1,3,5,5,4,4,5,8,18,35,61,108,167,265,379,592,913,1249,1572,1943,1979,2205,2463,2532,2849,3074,3226,3520,3820,4204,4317,3671,3434,3354,2737,2601,2379,1984,1670,1473,1215,1013,888,749,707,723,763,717,599,472,440,414,360,291,238,235,213,205,190,189,179,150,135,125,103,89,74,70,70,61,52,43,40,38,44,32,33,26,28,28,26,24,20,23,21,19,10,13,13,15,11,16,14,8,12,15,16,17,22,20,25,22,22,23,
1,1,2,1,1,3,4,5,12,18,23,37,69,109,198,336,536,762,981,1162,1437,1634,1954,2512,2831,3128,3063,3133,3584,3961,4144,4402,4399,3852,3762,3597,3148,2535,1962,1634,1507,1383,1352,1425,1393,1185,918,704,557,474,424,385,371,336,303,245,228,215,183,150,113,95,82,63,47,41,43,39,37,30,28,30,31,31,32,33,34,40,38,32,29,30,30,29,27,32,26,22,23,19,20,20,26,30,29,33,34,33,24,19,10,11,8,10,9,7,
1,1,2,1,1,3,4,5,12,18,23,37,69,109,198,336,536,762,981,1162,1437,1634,1954,2512,2831,3128,3063,3133,3584,3961,4144,4402,4399,3852,3762,3597,3148,2535,1962,1634,1507,1383,1352,1425,1393,1185,918,704,557,474,424,385,371,336,303,245,228,215,183,150,113,95,82,63,47,41,43,39,37,30,28,30,31,31,32,33,34,40,38,32,29,30,30,29,27,32,26,22,23,19,20,20,26,30,29,33,34,33,24,19,10,11,8,10,9,7,
1,2,3,3,5,6,9,13,28,43,56,75,124,209,276,378,525,717,973,1206,1588,1902,2312,2801,3273,3439,3358,3111,3213,3469,3714,4386,4535,4584,4093,3656,3265,2647,2015,1718,1451,1146,969,812,876,936,1001,1020,966,804,687,606,536,430,388,388,342,295,259,231,200,164,142,110,88,68,58,50,45,45,38,32,32,34,33,34,34,36,42,37,33,34,32,27,24,23,23,20,24,27,23,26,35,36,44,33,31,27,22,21,24,24,22,20,16,18,
1,2,3,3,5,6,9,13,28,43,56,75,124,209,276,378,525,717,973,1206,1588,1902,2312,2801,3273,3439,3358,3111,3213,3469,3714,4386,4535,4584,4093,3656,3265,2647,2015,1718,1451,1146,969,812,876,936,1001,1020,966,804,687,606,536,430,388,388,342,295,259,231,200,164,142,110,88,68,58,50,45,45,38,32,32,34,33,34,34,36,42,37,33,34,32,27,24,23,23,20,24,27,23,26,35,36,44,33,31,27,22,21,24,24,22,20,16,18,
1,1,2,2,2,3,4,10,14,21,41,71,118,171,210,334,523,733,1015,1218,1569,2048,2615,3132,3224,3054,3215,3190,3353,3517,3499,3527,4161,4137,3929,3046,2693,2146,2025,1757,1674,1750,1598,1392,1252,1099,982,813,713,608,497,398,321,278,255,248,206,194,191,179,142,112,90,87,72,62,61,60,51,53,47,38,30,26,30,22,18,23,24,30,41,35,27,21,18,23,22,22,23,26,34,34,41,38,38,36,36,33,25,21,13,10,13,11,9,11,
1,1,2,5,5,8,10,12,15,25,38,54,91,138,224,365,540,790,1092,1328,1564,1784,1948,2073,2424,2906,3688,4116,4330,4813,5071,4664,4086,3500,2813,2447,2297,2061,2250,2306,2246,1840,1525,1427,1246,1022,860,719,618,572,568,524,487,477,434,386,370,317,279,261,211,159,125,113,90,86,81,77,65,53,38,39,34,35,32,29,29,33,37,35,34,32,28,29,21,19,13,15,17,19,22,33,38,35,28,32,28,22,23,22,25,27,25,16,14,15,
1,1,2,5,5,8,10,12,15,25,38,54,91,138,224,365,540,790,1092,1328,1564,1784,1948,2073,2424,2906,3688,4116,4330,4813,5071,4664,4086,3500,2813,2447,2297,2061,2250,2306,2246,1840,1525,1427,1246,1022,860,719,618,572,568,524,487,477,434,386,370,317,279,261,211,159,125,113,90,86,81,77,65,53,38,39,34,35,32,29,29,33,37,35,34,32,28,29,21,19,13,15,17,19,22,33,38,35,28,32,28,22,23,22,25,27,25,16,14,15,
1,1,2,5,5,8,10,12,15,25,38,54,91,138,224,365,540,790,1092,1328,1564,1784,1948,2073,2424,2906,3688,4116,4330,4813,5071,4664,4086,3500,2813,2447,2297,2061,2250,2306,2246,1840,1525,1427,1246,1022,860,719,618,572,568,524,487,477,434,386,370,317,279,261,211,159,125,113,90,86,81,77,65,53,38,39,34,35,32,29,29,33,37,35,34,32,28,29,21,19,13,15,17,19,22,33,38,35,28,32,28,22,23,22,25,27,25,16,14,15,
1,2,3,3,4,7,13,19,34,53,73,109,166,245,317,413,523,698,872,1097,1315,1556,1898,2392,2954,3512,3709,4138,4610,5075,5092,4750,4631,3698,3218,2836,2778,2910,2418,1972,1597,1391,1288,1070,994,879,849,795,767,728,633,576,536,469,463,438,405,341,282,245,200,170,136,123,108,92,76,73,65,56,48,33,30,28,26,25,23,26,31,38,39,35,31,21,21,23,19,20,22,21,24,27,35,40,45,44,42,32,26,15,11,10,8,9,5,4,
1,1,3,5,6,10,13,21,30,32,41,53,75,107,165,237,394,617,907,1329,1809,2242,2689,3250,3421,3594,3560,3861,4186,4391,4635,4684,4044,3668,3413,3325,3014,2535,2181,1981,2039,2054,1734,1497,1272,1039,959,813,779,801,755,657,548,469,398,368,325,287,279,229,188,155,126,106,97,103,96,80,73,65,60,57,60,76,83,83,78,67,59,57,48,40,35,28,27,23,17,15,16,15,13,13,12,17,19,25,27,38,32,35,35,27,23,16,15,13,
1,2,3,7,10,15,20,23,27,44,67,105,147,204,282,398,545,720,1032,1396,1821,2152,2454,3067,3640,3729,3510,3436,3699,3795,3893,3715,4148,4072,3999,3241,2729,2337,2100,2017,1883,1702,1467,1370,1201,1046,869,809,798,814,695,648,579,534,492,457,367,306,261,262,245,228,188,146,112,95,99,87,89,70,58,53,50,40,37,37,39,36,39,35,30,24,24,21,20,16,17,22,24,21,19,15,13,11,14,12,12,10,10,9,9,13,12,12,9,8,
1,1,1,4,5,8,11,19,28,48,71,101,146,213,313,485,669,831,1066,1267,1437,1751,2178,2514,2714,3055,3307,3593,3951,4054,4557,4419,3824,3739,3370,2954,3049,2620,2158,1831,1439,1271,1335,1330,1264,1175,1035,1030,921,746,680,529,463,365,291,242,226,229,201,183,148,114,101,97,81,69,56,48,44,36,40,45,49,53,56,46,40,37,42,37,34,29,28,24,28,29,28,27,32,32,33,32,36,33,29,30,31,27,18,17,18,20,26,25,32,41,
1,2,3,6,9,11,12,21,29,46,75,110,152,221,321,403,497,609,735,853,1057,1360,1668,2088,2686,3010,3540,4216,4431,4254,3955,3898,3811,3541,3619,3430,2678,2351,2220,2124,1822,1730,1599,1313,1039,838,797,730,617,515,439,420,436,469,430,377,339,315,255,192,158,135,110,98,84,74,60,52,43,41,40,32,28,22,20,18,19,21,23,23,29,36,35,33,29,30,22,18,25,26,31,36,39,27,21,17,16,12,13,12,13,9,9,6,5,4,
1,1,1,2,2,2,3,8,15,22,35,53,89,158,237,335,499,719,928,1229,1589,1991,2332,2706,2670,2783,2901,2824,2951,3318,3719,4111,4144,3788,3393,3203,2921,2509,2316,2153,1686,1503,1425,1238,977,771,761,748,755,724,688,590,493,418,343,243,220,185,153,150,128,110,113,109,89,87,76,67,57,43,35,33,24,23,24,27,22,25,28,31,32,33,35,32,30,26,18,18,21,30,31,31,35,35,36,33,33,37,40,33,28,21,20,18,18,17,
1,2,3,3,4,6,7,14,17,32,41,64,103,157,242,359,539,753,984,1230,1659,2190,2470,2522,2749,3031,3310,4220,4791,5316,5224,4610,3665,3057,2960,2896,2783,2639,2325,1903,1686,1563,1639,1383,1380,1171,982,883,741,701,595,474,417,399,354,334,322,260,205,181,143,165,141,143,134,121,95,92,79,75,72,73,58,45,41,42,35,40,30,26,22,18,16,16,13,12,13,13,19,21,22,23,27,29,31,36,31,21,21,14,12,12,10,10,7,8,
1,3,3,5,10,15,20,20,27,36,51,66,84,114,159,265,419,628,893,1240,1818,2323,2721,2850,3187,3573,3905,4134,4499,4654,4049,3466,2811,2781,2608,2653,2483,2408,2008,1699,1524,1526,1533,1321,1051,911,874,827,764,736,667,596,558,502,451,387,341,280,260,239,221,194,186,168,144,131,109,88,79,74,60,55,43,27,21,19,27,29,34,31,36,44,39,37,37,32,25,30,27,32,34,31,40,31,30,32,31,24,19,18,16,16,15,14,17,20,
1,3,5,9,10,10,16,25,26,33,50,68,92,143,214,309,458,672,875,1163,1405,1678,2152,2456,2852,3021,3553,3971,4219,4072,4157,4167,3608,3214,2924,2790,2469,2316,2229,2132,1925,1694,1345,1111,1014,907,764,639,624,583,584,547,547,497,436,347,307,272,225,205,180,168,135,98,85,85,82,70,59,47,41,35,34,35,28,27,26,28,31,35,37,40,36,35,22,22,19,22,28,25,27,29,30,37,34,31,28,25,24,18,10,9,10,7,7,4,
1,1,2,4,4,6,7,10,21,32,43,55,81,123,199,319,434,578,761,964,1219,1536,1938,2273,2627,3192,3684,3719,3854,3999,3885,3646,3315,2992,2839,2639,2553,2285,2070,1748,1555,1448,1262,1099,1012,855,798,834,820,762,648,524,417,352,290,239,200,185,174,172,138,126,103,77,66,73,68,69,61,51,43,37,31,25,21,17,24,26,21,26,31,42,35,39,32,27,24,27,25,24,20,17,12,16,18,14,18,19,20,16,15,15,17,17,23,27,
1,3,4,5,9,15,20,28,30,42,58,89,122,171,258,381,561,804,1116,1499,1731,2072,2293,2476,2995,3505,3817,3898,3909,4230,4263,4059,3897,3450,3419,3256,3128,2853,2322,1921,1702,1598,1549,1335,1207,983,839,683,606,521,469,460,481,445,404,330,302,259,222,194,162,137,123,101,95,90,69,62,60,56,45,36,33,30,28,25,28,30,37,43,36,31,30,30,26,23,21,19,17,16,14,10,15,22,34,41,37,33,34,25,20,21,23,22,22,26,
1,3,4,5,9,15,20,28,30,42,58,89,122,171,258,381,561,804,1116,1499,1731,2072,2293,2476,2995,3505,3817,3898,3909,4230,4263,4059,3897,3450,3419,3256,3128,2853,2322,1921,1702,1598,1549,1335,1207,983,839,683,606,521,469,460,481,445,404,330,302,259,222,194,162,137,123,101,95,90,69,62,60,56,45,36,33,30,28,25,28,30,37,43,36,31,30,30,26,23,21,19,17,16,14,10,15,22,34,41,37,33,34,25,20,21,23,22,22,26,
1,3,4,5,9,15,20,28,30,42,58,89,122,171,258,381,561,804,1116,1499,1731,2072,2293,2476,2995,3505,3817,3898,3909,4230,4263,4059,3897,3450,3419,3256,3128,2853,2322,1921,1702,1598,1549,1335,1207,983,839,683,606,521,469,460,481,445,404,330,302,259,222,194,162,137,123,101,95,90,69,62,60,56,45,36,33,30,28,25,28,30,37,43,36,31,30,30,26,23,21,19,17,16,14,10,15,22,34,41,37,33,34,25,20,21,23,22,22,26,
1,1,2,4,5,9,17,30,44,52,63,91,127,209,270,369,474,578,707,979,1285,1619,2012,2184,2701,3264,3879,4312,4502,4376,4377,3819,3683,3566,3477,3452,3258,2854,2514,2289,1893,1671,1504,1332,1327,1221,1069,927,836,699,582,523,438,368,311,304,257,238,221,206,175,143,110,90,73,68,54,43,37,34,30,30,29,35,35,40,41,43,39,37,32,26,26,25,19,18,18,19,22,22,22,25,29,35,38,37,29,29,30,26,25,17,15,17,15,12,
1,1,2,4,5,9,17,30,44,52,63,91,127,209,270,369,474,578,707,979,1285,1619,2012,2184,2701,3264,3879,4312,4502,4376,4377,3819,3683,3566,3477,3452,3258,2854,2514,2289,1893,1671,1504,1332,1327,1221,1069,927,836,699,582,523,438,368,311,304,257,238,221,206,175,143,110,90,73,68,54,43,37,34,30,30,29,35,35,40,41,43,39,37,32,26,26,25,19,18,18,19,22,22,22,25,29,35,38,37,29,29,30,26,25,17,15,17,15,12,
1,2,6,6,7,7,13,22,31,41,64,90,144,220,313,463,635,863,1089,1226,1370,1600,1938,2321,2836,3521,4032,4527,4958,5079,4496,4004,3559,3321,3122,2928,2767,2631,2432,1990,1790,1541,1272,1143,965,847,831,813,755,715,663,555,487,422,408,348,295,239,208,182,174,142,114,99,79,63,58,53,44,38,30,27,28,32,33,36,35,35,36,31,33,35,32,32,25,27,25,29,32,33,34,38,28,33,29,22,25,22,19,15,18,18,18,20,22,26,
1,3,6,10,18,18,21,27,32,60,87,109,151,215,341,498,631,842,1062,1319,1662,2124,2506,2909,3317,3743,4175,4464,4582,4832,4865,4490,4160,4021,3884,3608,3282,3033,2703,2389,2059,1956,1638,1484,1421,1325,1089,897,786,807,817,703,612,541,499,420,349,310,280,241,213,182,160,138,110,97,86,72,55,52,46,40,31,25,26,27,28,25,23,23,29,35,41,45,35,36,31,31,36,33,37,39,42,43,42,33,31,25,31,29,29,23,25,29,31,33,
1,5,12,12,16,23,24,43,65,96,115,151,205,289,348,435,575,756,977,1249,1637,2048,2398,2877,3371,3727,4320,4783,5119,5168,4758,4449,3766,3524,2939,2902,2942,2946,2476,2360,1907,1669,1532,1310,1086,1058,1019,885,770,704,642,593,522,486,470,430,400,346,312,282,239,195,168,135,113,102,89,83,82,80,72,64,68,76,62,61,51,42,41,37,34,30,23,21,19,17,20,18,22,22,24,25,32,38,39,40,31,25,22,19,20,22,20,20,19,15,
1,5,12,12,16,23,24,43,65,96,115,151,205,289,348,435,575,756,977,1249,1637,2048,2398,2877,3371,3727,4320,4783,5119,5168,4758,4449,3766,3524,2939,2902,2942,2946,2476,2360,1907,1669,1532,1310,1086,1058,1019,885,770,704,642,593,522,486,470,430,400,346,312,282,239,195,168,135,113,102,89,83,82,80,72,64,68,76,62,61,51,42,41,37,34,30,23,21,19,17,20,18,22,22,24,25,32,38,39,40,31,25,22,19,20,22,20,20,19,15,
1,3,3,6,11,14,19,27,37,50,64,99,143,210,307,426,562,727,903,1125,1423,1816,2227,2781,3168,3559,4046,4433,4514,4383,4526,4485,4160,3732,3473,3234,3125,3057,2552,2277,2041,1749,1442,1286,1153,992,963,870,768,650,577,539,507,430,411,368,345,311,247,197,164,132,113,91,77,66,58,64,55,47,41,38,34,32,31,32,28,28,34,35,35,44,35,32,29,30,25,22,20,20,20,24,30,30,37,39,37,34,35,28,20,23,18,17,18,14,
