"t","R","S","I","sample"
19.8343492983725,485,8535,980,16
19.8346507105231,485,8534,981,16
19.8360316174627,485,8533,982,16
19.8397279866307,485,8532,983,16
19.8408140797713,485,8531,984,16
19.8437759170925,486,8531,983,16
19.8444004410672,486,8530,984,16
19.8452317060309,486,8529,985,16
19.8459578236526,486,8528,986,16
19.8460585263034,486,8527,987,16
19.8496003773237,486,8526,988,16
19.851342372344,486,8525,989,16
19.8570956207614,486,8524,990,16
19.8573289863861,486,8523,991,16
19.8589468285977,486,8522,992,16
19.8601223801072,486,8521,993,16
19.8607386361874,487,8521,992,16
19.8607736066868,487,8520,993,16
19.8624585168086,487,8519,994,16
19.8632157967851,487,8518,995,16
19.8632187465559,487,8517,996,16
19.863654290995,487,8516,997,16
19.8691986990854,487,8515,998,16
19.8697482395395,487,8514,999,16
19.869866604394,487,8513,1000,16
19.8704846906934,487,8512,1001,16
19.8715043787426,487,8511,1002,16
19.8753808441263,487,8510,1003,16
19.8825624957288,487,8509,1004,16
19.8835698229634,487,8508,1005,16
19.8845443465576,487,8507,1006,16
19.8864347165362,487,8506,1007,16
19.8872439717326,488,8506,1006,16
19.889277645762,488,8505,1007,16
19.8917174724414,489,8505,1006,16
19.8943643087646,489,8504,1007,16
19.8951007337552,489,8503,1008,16
19.9027740209933,489,8502,1009,16
19.9055812118255,489,8501,1010,16
19.905646014266,489,8500,1011,16
19.9120275094519,490,8500,1010,16
19.9121165931033,491,8500,1009,16
19.9131933835288,492,8500,1008,16
19.9132999541825,492,8499,1009,16
19.9134690868998,492,8498,1010,16
19.9135905126434,492,8497,1011,16
19.9187387055096,492,8496,1012,16
19.9188050196546,492,8495,1013,16
19.9223509290697,493,8495,1012,16
19.9229980333558,494,8495,1011,16
19.926267267902,495,8495,1010,16
19.9267711658518,495,8494,1011,16
19.9297452285326,495,8493,1012,16
19.930071815179,495,8492,1013,16
19.931593575546,495,8491,1014,16
19.9317473758804,496,8491,1013,16
19.9331517112173,496,8490,1014,16
19.9412583903559,496,8489,1015,16
19.9414992351613,497,8489,1014,16
19.9421994443975,497,8488,1015,16
19.9431366080206,497,8487,1016,16
19.9472082084642,497,8486,1017,16
19.9500087663816,498,8486,1016,16
19.9506493486107,498,8485,1017,16
19.9605401265042,498,8484,1018,16
19.9624117254085,498,8483,1019,16
19.9657794495747,498,8482,1020,16
19.9664518254008,498,8481,1021,16
19.9676649938743,498,8480,1022,16
19.9685436893201,498,8479,1023,16
19.9690229481285,498,8478,1024,16
19.9708826476758,498,8477,1025,16
19.9726921874159,499,8477,1024,16
19.9737007933026,499,8476,1025,16
19.9741591069297,499,8475,1026,16
19.9764372851796,499,8474,1027,16
19.9769061573793,499,8473,1028,16
19.9801542664037,499,8472,1029,16
19.9847601186268,499,8471,1030,16
19.9851249160364,499,8470,1031,16
19.9861335854426,500,8470,1030,16
19.9878790976731,501,8470,1029,16
19.9955297855256,501,8469,1030,16
19.9960631391763,502,8469,1029,16
19.9998332429279,502,8468,1030,16
20.000134213969,503,8468,1029,16
20.002406057793,503,8467,1030,16
20.0041337166745,504,8467,1029,16
20.0062311777773,505,8467,1028,16
20.006340536417,505,8466,1029,16
20.0077267241924,506,8466,1028,16
20.0122228973762,507,8466,1027,16
20.0123128649278,507,8465,1028,16
20.0201520820479,508,8465,1027,16
20.0229313580421,508,8464,1028,16
20.0234575375886,509,8464,1027,16
20.0239054799137,509,8463,1028,16
20.0253331566133,509,8462,1029,16
20.0296969523133,509,8461,1030,16
20.0487048080311,510,8461,1029,16
20.0522377070366,510,8460,1030,16
20.053082902521,510,8459,1031,16
20.0531338890965,510,8458,1032,16
20.053256107746,510,8457,1033,16
20.0533858219539,510,8456,1034,16
20.054737593808,511,8456,1033,16
20.0570632701103,511,8455,1034,16
20.0625190062052,511,8454,1035,16
20.0640658294368,512,8454,1034,16
20.0641864882419,512,8453,1035,16
20.0646742465895,512,8452,1036,16
20.0659888117105,513,8452,1035,16
20.072768562694,513,8451,1036,16
20.0730811917974,513,8450,1037,16
20.0736774876323,513,8449,1038,16
20.0751951774882,513,8448,1039,16
20.0764186018244,514,8448,1038,16
20.0769934551744,514,8447,1039,16
20.0783910516712,514,8446,1040,16
20.080877483276,514,8445,1041,16
20.0847073272462,514,8444,1042,16
20.0866742989758,514,8443,1043,16
20.0906841536208,514,8442,1044,16
20.0965594895405,514,8441,1045,16
20.0981049207644,514,8440,1046,16
20.1010746803072,514,8439,1047,16
20.1014462415698,515,8439,1046,16
20.102684942028,516,8439,1045,16
20.1047391096076,516,8438,1046,16
20.1056239606373,516,8437,1047,16
20.1073827685761,516,8436,1048,16
20.1076534794374,516,8435,1049,16
20.1098895427322,516,8434,1050,16
20.1120552795599,516,8433,1051,16
20.1132338591216,516,8432,1052,16
20.1169530841716,516,8431,1053,16
20.11813038718,517,8431,1052,16
20.1229785302401,517,8430,1053,16
20.1234787401774,518,8430,1052,16
20.1241935825354,518,8429,1053,16
20.1277180972891,519,8429,1052,16
20.1280665287302,520,8429,1051,16
20.1307055790593,520,8428,1052,16
20.1329106123407,521,8428,1051,16
20.1329257443823,521,8427,1052,16
20.1332034045111,522,8427,1051,16
20.1369116921745,522,8426,1052,16
20.1382957831063,523,8426,1051,16
20.1405594125143,523,8425,1052,16
20.1410426697724,524,8425,1051,16
20.1431234975619,525,8425,1050,16
20.1444335487071,525,8424,1051,16
20.1454596023799,525,8423,1052,16
20.1455993091975,525,8422,1053,16
20.1472177183642,525,8421,1054,16
20.1482599082686,525,8420,1055,16
20.1494940634617,525,8419,1056,16
20.1512153589076,525,8418,1057,16
20.1544866128076,526,8418,1056,16
20.1555577024262,526,8417,1057,16
20.1578183429063,526,8416,1058,16
20.1607831783914,527,8416,1057,16
20.1612792246424,527,8415,1058,16
20.1636434407505,527,8414,1059,16
20.1648440074521,528,8414,1058,16
20.165427963837,528,8413,1059,16
20.1661174982136,528,8412,1060,16
20.1678822095422,528,8411,1061,16
20.168950126025,528,8410,1062,16
20.1736679754705,528,8409,1063,16
20.1736785256361,528,8408,1064,16
20.1737373113041,528,8407,1065,16
20.1742308029033,529,8407,1064,16
20.1746407678523,530,8407,1063,16
20.175269503828,530,8406,1064,16
20.1769255230986,530,8405,1065,16
20.1808122495746,530,8404,1066,16
20.1818628704789,530,8403,1067,16
20.1820686214091,530,8402,1068,16
20.1825343765281,531,8402,1067,16
20.1829476083399,532,8402,1066,16
20.1854398105073,532,8401,1067,16
20.1866696828063,532,8400,1068,16
20.1875605221779,532,8399,1069,16
20.1889323377819,532,8398,1070,16
20.190303941068,532,8397,1071,16
20.1912589621527,533,8397,1070,16
20.1924517537831,533,8396,1071,16
20.1945563495909,533,8395,1072,16
20.1962260676261,533,8394,1073,16
20.1964096570406,534,8394,1072,16
20.1968471385568,534,8393,1073,16
20.1972449005528,534,8392,1074,16
20.1995042186042,534,8391,1075,16
20.2008759501624,534,8390,1076,16
20.2028355836448,534,8389,1077,16
20.2048133834848,534,8388,1078,16
20.2059154637688,534,8387,1079,16
20.2073841188425,534,8386,1080,16
20.209752163521,534,8385,1081,16
20.2099977369589,535,8385,1080,16
20.2106107532428,535,8384,1081,16
20.2121487326103,535,8383,1082,16
20.2156620403951,535,8383,1082,17
20.2181315697942,535,8382,1083,17
20.2199176962768,536,8382,1082,17
20.2238107443485,536,8381,1083,17
20.2254049798086,536,8380,1084,17
20.2265262467055,536,8379,1085,17
20.2283981208542,537,8379,1084,17
20.2284745779456,537,8378,1085,17
20.2312401877199,538,8378,1084,17
20.2313529560706,538,8377,1085,17
20.2329639781747,538,8376,1086,17
20.2385256043711,539,8376,1085,17
20.2394861102613,539,8375,1086,17
20.2417097057451,540,8375,1085,17
20.2435410933791,541,8375,1084,17
20.2459325201203,541,8374,1085,17
20.2472243192882,541,8373,1086,17
20.2479653622719,541,8372,1087,17
20.2486472237168,541,8371,1088,17
20.2498544595833,541,8370,1089,17
20.2551933937041,541,8369,1090,17
20.2593534440329,541,8368,1091,17
20.2605803083542,542,8368,1090,17
20.2633186033884,542,8367,1091,17
20.2640337487613,542,8366,1092,17
20.2650592252645,542,8365,1093,17
20.2710597303757,543,8365,1092,17
20.2727614804972,544,8365,1091,17
20.2738310066815,544,8364,1092,17
20.2750930978121,544,8363,1093,17
20.2773238021032,545,8363,1092,17
20.2804460725666,546,8363,1091,17
20.2811283335717,547,8363,1090,17
20.2825543046257,547,8362,1091,17
20.2851131052549,547,8361,1092,17
20.2890024302441,547,8360,1093,17
20.2896644423488,547,8359,1094,17
20.2905955093859,548,8359,1093,17
20.2908292175429,548,8359,1093,18
20.2912711886361,549,8359,1092,18
20.29233766018,549,8358,1093,18
20.2950798488968,550,8358,1092,18
20.2973298081886,550,8357,1093,18
20.2977834761638,551,8357,1092,18
20.3014770970193,551,8356,1093,18
20.3020393864182,551,8355,1094,18
20.3052545204189,551,8354,1095,18
20.3119552405982,551,8353,1096,18
20.312982852565,551,8352,1097,18
20.3153236094806,551,8351,1098,18
20.3171171658814,551,8350,1099,18
20.3173193517852,551,8349,1100,18
20.321187601582,552,8349,1099,18
20.3217603358668,552,8348,1100,18
20.3240712540813,552,8347,1101,18
20.3284175935126,552,8346,1102,18
20.3314201040449,552,8345,1103,18
20.3330176699404,552,8344,1104,18
20.3340892620822,552,8343,1105,18
20.3364613984389,552,8342,1106,18
20.3365070096822,552,8341,1107,18
20.3377332406245,552,8340,1108,18
20.3381361850219,552,8339,1109,18
20.3397206439703,552,8338,1110,18
20.3409316914892,552,8337,1111,18
20.3425253501303,552,8336,1112,18
20.3442479926198,553,8336,1111,18
20.3462903748431,554,8336,1110,18
20.3471798221715,554,8335,1111,18
20.3478926269555,554,8334,1112,18
20.3480637981551,554,8333,1113,18
20.3509740450133,554,8332,1114,18
20.3542749735551,554,8332,1114,19
20.3570733497456,555,8332,1113,19
20.35716034309,555,8331,1114,19
20.3579314728633,556,8331,1113,19
20.3610049489656,557,8331,1112,19
20.3622750554585,558,8331,1111,19
20.3640822557421,559,8331,1110,19
20.3652173914387,559,8330,1111,19
20.365429579164,560,8330,1110,19
20.3675613322831,560,8329,1111,19
20.3680466141992,560,8328,1112,19
20.3725717682181,560,8327,1113,19
20.3735576569609,560,8326,1114,19
20.374655074701,560,8325,1115,19
20.3777147031989,560,8324,1116,19
20.3782495152524,560,8323,1117,19
20.379902203988,561,8323,1116,19
20.3810008585033,562,8323,1115,19
20.3814572057845,562,8322,1116,19
20.3834446725466,562,8321,1117,19
20.3834508227143,562,8320,1118,19
20.3872568855045,562,8319,1119,19
20.3900253550949,562,8318,1120,19
20.3902916937194,562,8317,1121,19
20.3911247647418,562,8316,1122,19
20.3930723824469,562,8315,1123,19
20.3951123356748,562,8314,1124,19
20.3951173950413,562,8313,1125,19
20.3957269577114,562,8312,1126,19
20.3973672885335,563,8312,1125,19
20.3997316488227,563,8311,1126,19
20.4008802761787,563,8310,1127,19
20.4049889054718,564,8310,1126,19
20.4050360905158,565,8310,1125,19
20.4080164839415,565,8309,1126,19
20.4128498990157,565,8308,1127,19
20.4140950511535,565,8307,1128,19
20.4161770649487,565,8306,1129,19
20.4172639085593,566,8306,1128,19
20.4174803847775,566,8305,1129,19
20.4192947110713,566,8304,1130,19
20.4200723335493,566,8303,1131,19
20.4227235970201,566,8302,1132,19
20.4291242634764,566,8301,1133,19
20.4293951082832,566,8300,1134,19
20.4312295924709,567,8300,1133,19
20.4322306357033,568,8300,1132,19
20.4338289485824,568,8299,1133,19
20.4384943661981,568,8298,1134,19
20.4446503137371,569,8298,1133,19
20.4456215252192,569,8297,1134,19
20.4468984059024,569,8296,1135,19
20.448173140412,570,8296,1134,19
20.4519255379723,571,8296,1133,19
20.452177793144,571,8295,1134,19
20.4523064678489,572,8295,1133,19
20.4530589995559,572,8294,1134,19
20.4567578904183,573,8294,1133,19
20.4567795695697,573,8293,1134,19
20.4583895813188,573,8292,1135,19
20.458456116282,573,8291,1136,19
20.4591323206738,573,8290,1137,19
20.4609530341155,573,8289,1138,19
20.4617662199499,573,8288,1139,19
20.4626739572309,574,8288,1138,19
20.4656953402236,575,8288,1137,19
20.4660516254072,575,8287,1138,19
20.4662952210331,576,8287,1137,19
20.4674734820206,576,8286,1138,19
20.4682138306078,577,8286,1137,19
20.4687002469653,578,8286,1136,19
20.4710558281141,579,8286,1135,19
20.4732823835988,579,8285,1136,19
20.4738635499213,579,8284,1137,19
20.4764222384527,579,8283,1138,19
20.4766950831472,579,8282,1139,19
20.48044620037,580,8282,1138,19
20.4812686346187,580,8281,1139,19
20.4833949182692,580,8280,1140,19
20.4870727988003,580,8279,1141,19
20.4887479046324,581,8279,1140,19
20.4907901040426,581,8278,1141,19
20.4908894868801,581,8277,1142,19
20.4925437171927,581,8276,1143,19
20.492961865085,581,8275,1144,19
20.4948702965133,581,8274,1145,19
20.4959295738007,581,8273,1146,19
20.5013271032838,581,8272,1147,19
20.5035416838481,581,8271,1148,19
20.5037058306083,581,8270,1149,19
20.5077046663738,582,8270,1148,19
20.5096566653074,583,8270,1147,19
20.5103781492295,583,8269,1148,19
20.5116149323684,583,8268,1149,19
20.5147089382127,583,8267,1150,19
20.5151754678955,583,8266,1151,19
20.5169817041267,583,8265,1152,19
20.5176316109435,583,8264,1153,19
20.5200465847351,583,8263,1154,19
20.5213741085908,583,8262,1155,19
20.525144267121,584,8262,1154,19
20.5259531960593,584,8261,1155,19
20.5262334463274,585,8261,1154,19
20.5279273818369,585,8260,1155,19
20.5292548109814,585,8259,1156,19
20.5303083328641,585,8258,1157,19
20.5307932839377,586,8258,1156,19
20.5316361126343,586,8257,1157,19
20.5327786582771,586,8256,1158,19
20.5346839185556,587,8256,1157,19
20.5364466284685,588,8256,1156,19
20.5406958375163,588,8255,1157,19
20.5428997510726,588,8254,1158,19
20.5431694826902,588,8253,1159,19
20.5478664006452,588,8252,1160,19
20.5483985660246,589,8252,1159,19
20.5525825980285,590,8252,1158,19
20.5528801590969,590,8251,1159,19
20.553839903417,591,8251,1158,19
20.5540852457566,591,8250,1159,19
20.5568728646908,591,8249,1160,19
20.5575191763139,591,8248,1161,19
20.5589491061105,592,8248,1160,19
20.5609661761019,593,8248,1159,19
20.5646912371777,593,8247,1160,19
20.5650635722955,593,8246,1161,19
20.5652861400966,593,8245,1162,19
20.5694794959114,593,8244,1163,19
20.5717900943681,593,8243,1164,19
20.5738111030234,593,8242,1165,19
20.5752110858963,593,8241,1166,19
20.5794924200427,594,8241,1165,19
20.5804512439393,595,8241,1164,19
20.5817088413325,595,8240,1165,19
20.5829941167098,595,8239,1166,19
20.5837078728911,595,8238,1167,19
20.5842114740847,595,8237,1168,19
20.5842781669704,595,8236,1169,19
20.5845685426667,595,8235,1170,19
20.5846582330594,596,8235,1169,19
20.5846865690036,596,8234,1170,19
20.5873162731673,596,8233,1171,19
20.5874372865373,597,8233,1170,19
20.5875556503754,597,8232,1171,19
20.5890454224109,597,8232,1171,20
20.589350432788,597,8231,1172,20
20.5903653696553,597,8230,1173,20
20.5907513156439,597,8229,1174,20
20.5927635483925,597,8228,1175,20
20.5995734390659,598,8228,1174,20
20.5997646484823,598,8227,1175,20
20.601943631316,598,8226,1176,20
20.6038741688142,598,8225,1177,20
20.6119969713076,599,8225,1176,20
20.6166079164089,599,8224,1177,20
20.6172753098712,600,8224,1176,20
20.6198012178461,600,8223,1177,20
20.6242462715037,600,8222,1178,20
20.6256636722568,600,8221,1179,20
20.6271895519388,601,8221,1178,20
20.6272766393586,601,8220,1179,20
20.6281477925066,602,8220,1178,20
20.6299981326663,602,8219,1179,20
20.6316835042791,603,8219,1178,20
20.6318350378407,604,8219,1177,20
20.6340810606949,605,8219,1176,20
20.6352553286952,605,8218,1177,20
20.6391524668651,606,8218,1176,20
20.6453714743264,607,8218,1175,20
20.6454415656223,608,8218,1174,20
20.6475485868812,609,8218,1173,20
20.647879171285,609,8217,1174,20
20.6478965305351,609,8216,1175,20
20.6548731179575,610,8216,1174,20
20.6572625290125,610,8215,1175,20
20.6587368582784,610,8214,1176,20
20.6622704569871,610,8213,1177,20
20.6658325481751,610,8212,1178,20
20.6709202629179,610,8211,1179,20
20.6717183728539,610,8210,1180,20
20.6719719947038,610,8209,1181,20
20.6727795153531,611,8209,1180,20
20.6777569797959,612,8209,1179,20
20.6780816348536,612,8208,1180,20
20.6859425232623,612,8207,1181,20
20.6887459749898,612,8206,1182,20
20.6889638381859,612,8205,1183,20
20.6895403153774,612,8204,1184,20
20.6903879962021,612,8203,1185,20
20.6919593851471,613,8203,1184,20
20.6961237875438,614,8203,1183,20
20.6984242621603,614,8202,1184,20
20.6985098749217,615,8202,1183,20
20.7000612801282,615,8201,1184,20
20.7003675347412,615,8200,1185,20
20.701132042041,615,8199,1186,20
20.7025735417651,615,8198,1187,20
20.7026430830177,615,8197,1188,20
20.7027598612917,615,8196,1189,20
20.7030523492971,615,8195,1190,20
20.7032551309954,616,8195,1189,20
20.7064382245503,617,8195,1188,20
20.7079139822787,617,8194,1189,20
20.7081343313066,617,8193,1190,20
20.7083412308865,617,8192,1191,20
20.7101204001892,617,8191,1192,20
20.7111929642632,617,8190,1193,20
20.7138604961374,617,8189,1194,20
20.7141352150283,617,8188,1195,20
20.7167019443141,617,8187,1196,20
20.7218397034355,617,8186,1197,20
20.722717383594,618,8186,1196,20
20.7276855785407,619,8186,1195,20
20.728748297216,620,8186,1194,20
20.7299497667754,620,8185,1195,20
20.7300845765193,620,8184,1196,20
20.7301969706012,620,8183,1197,20
20.7304228247201,620,8182,1198,20
20.7307906032399,621,8182,1197,20
20.7316100009305,621,8181,1198,20
20.7326373512268,622,8181,1197,20
20.7327569942996,622,8180,1198,20
20.7335779802886,623,8180,1197,20
20.7344035290231,623,8179,1198,20
20.7361601376708,623,8178,1199,20
20.7372383160376,624,8178,1198,20
20.7379616997408,624,8177,1199,20
20.7415121393678,625,8177,1198,20
20.7428282310719,625,8176,1199,20
20.7440999041714,625,8175,1200,20
20.7447666835547,625,8174,1201,20
20.7449710306549,625,8173,1202,20
20.7457365746233,625,8172,1203,20
20.7464880378801,626,8172,1202,20
20.7466711245717,626,8171,1203,20
20.7481331710244,626,8171,1203,21
20.749426694234,626,8170,1204,21
20.7494703768464,626,8170,1204,22
20.7510263282697,626,8169,1205,22
20.7521110328901,626,8168,1206,22
20.7525612918465,626,8167,1207,22
20.752901629226,626,8167,1207,23
20.7533124510517,626,8166,1208,23
20.7542467535399,627,8166,1207,23
20.7560691254272,627,8165,1208,23
20.7586248341109,627,8164,1209,23
20.7601525821585,627,8163,1210,23
20.762147550876,627,8162,1211,23
20.7626476472153,628,8162,1210,23
20.7633279466516,628,8161,1211,23
20.7634395613039,628,8160,1212,23
20.7642025200943,628,8159,1213,23
20.7653108499928,629,8159,1212,23
20.766433915058,629,8158,1213,23
20.7667234745701,630,8158,1212,23
20.7674847342501,630,8157,1213,23
20.7680271207283,630,8156,1214,23
20.7687419180067,630,8155,1215,23
20.7693030443032,630,8154,1216,23
20.7703656305704,630,8153,1217,23
20.7720390737436,630,8152,1218,23
20.7767592379186,630,8151,1219,23
20.7768505473859,631,8151,1218,23
20.7771938889989,631,8150,1219,23
20.778904252457,631,8149,1220,23
20.7801279380127,632,8149,1219,23
20.7831055159598,633,8149,1218,23
20.7838752983924,633,8148,1219,23
20.7839681026971,633,8147,1220,23
20.7841934514532,633,8146,1221,23
20.7852673430042,633,8145,1222,23
20.7856264070171,633,8144,1223,23
20.789195448681,633,8143,1224,23
20.7901493688424,633,8142,1225,23
20.7908796479889,633,8141,1226,23
20.7909229614951,633,8140,1227,23
20.7931379765795,634,8140,1226,23
20.7971573774435,635,8140,1225,23
20.7979376382793,635,8139,1226,23
20.798850078658,635,8138,1227,23
20.801260055759,635,8137,1228,23
20.8079432103003,636,8137,1227,23
20.8087479989148,637,8137,1226,23
20.8096061939056,637,8136,1227,23
20.8096302092642,637,8135,1228,23
20.8100535389447,637,8134,1229,23
20.8104860927968,637,8133,1230,23
20.8110956615781,638,8133,1229,23
20.813584962762,638,8132,1230,23
20.8149287286318,639,8132,1229,23
20.8198538232102,639,8131,1230,23
20.8237611054914,640,8131,1229,23
20.8253081387333,640,8130,1230,23
20.8275309404877,641,8130,1229,23
20.8284946807318,642,8130,1228,23
20.8313147287759,643,8130,1227,23
20.8366480612027,643,8129,1228,23
20.8376492591131,644,8129,1227,23
20.8397294272616,644,8128,1228,23
20.8401190960046,644,8127,1229,23
20.8417599159727,644,8126,1230,23
20.8419815615708,644,8125,1231,23
20.8421225372911,644,8124,1232,23
20.8467640973768,644,8123,1233,23
20.8470827975481,644,8122,1234,23
20.8471721858319,645,8122,1233,23
20.8475927694883,645,8121,1234,23
20.8481603202266,645,8120,1235,23
20.8483872180527,645,8119,1236,23
20.8484464102614,646,8119,1235,23
20.8496899290887,647,8119,1234,23
20.8500312976934,647,8118,1235,23
20.8525473260412,648,8118,1234,23
20.8547364386766,648,8117,1235,23
20.8547635415603,649,8117,1234,23
20.8557259095808,650,8117,1233,23
20.8559523583473,651,8117,1232,23
20.8579385377341,652,8117,1231,23
20.8606911841848,652,8116,1232,23
20.8611944394412,653,8116,1231,23
20.8617049282672,654,8116,1230,23
20.8622793634505,654,8115,1231,23
20.8637896713402,654,8114,1232,23
20.8667312266909,655,8114,1231,23
20.8681816172494,656,8114,1230,23
20.8724942151262,657,8114,1229,23
20.8729723976531,658,8114,1228,23
20.8746310080884,658,8113,1229,23
20.8759356511851,659,8113,1228,23
20.8781571781704,659,8112,1229,23
20.8799236634554,659,8111,1230,23
20.8805917336813,659,8110,1231,23
20.8831365684557,659,8109,1232,23
20.8844016681586,659,8108,1233,23
20.8892995010923,659,8107,1234,23
20.8898027321963,660,8107,1233,23
20.8911365822395,661,8107,1232,23
20.8924774059035,662,8107,1231,23
20.9000443298375,662,8106,1232,23
20.9016399940059,662,8105,1233,23
20.9037244305587,662,8104,1234,23
20.9040633195206,662,8103,1235,23
20.9047966254484,662,8102,1236,23
20.9049951126759,663,8102,1235,23
20.9101304261009,663,8101,1236,23
20.9110362847403,664,8101,1235,23
20.9114593663557,665,8101,1234,23
20.9151725087245,665,8100,1235,23
20.9166650106272,666,8100,1234,23
20.9202860620187,666,8099,1235,23
20.9233199093525,666,8098,1236,23
20.9238746535607,666,8097,1237,23
20.9260086856087,666,8096,1238,23
20.9274562326515,666,8095,1239,23
20.9288085324931,666,8094,1240,23
20.9315971252282,666,8093,1241,23
20.9355029731785,666,8092,1242,23
20.9364961390151,666,8091,1243,23
20.9392456732962,666,8090,1244,23
20.939500519695,667,8090,1243,23
20.9416237234656,667,8089,1244,23
20.9430855894298,667,8088,1245,23
20.9445387544726,667,8087,1246,23
20.9482820547588,668,8087,1245,23
20.9483624464064,668,8086,1246,23
20.9523484965438,669,8086,1245,23
20.9561464235362,669,8085,1246,23
20.9571529236817,669,8084,1247,23
20.9574685791385,669,8083,1248,23
20.9589136007035,670,8083,1247,23
20.9596829612394,670,8082,1248,23
20.9601332988548,670,8081,1249,23
20.9628942637455,670,8080,1250,23
20.9646328240855,671,8080,1249,23
20.9657841039205,671,8079,1250,23
20.9667014830874,671,8078,1251,23
20.9684211913257,671,8077,1252,23
20.9687512711825,671,8076,1253,23
20.9695312184615,672,8076,1252,23
20.9708776237778,673,8076,1251,23
20.9709532306422,673,8075,1252,23
20.9720229455903,673,8074,1253,23
20.9740387155843,673,8073,1254,23
20.9758568626466,674,8073,1253,23
20.9805676472988,674,8072,1254,23
20.9817176905771,674,8071,1255,23
20.9818352829541,674,8070,1256,23
20.9828862303645,674,8069,1257,23
20.9832449640239,674,8068,1258,23
20.9910551927572,674,8067,1259,23
20.9921049032936,674,8066,1260,23
20.994208819667,674,8065,1261,23
20.9989678469858,674,8064,1262,23
21.0027547931368,674,8063,1263,23
21.0030377297301,674,8062,1264,23
21.0051870742816,675,8062,1263,23
21.0054827818807,676,8062,1262,23
21.0061246031229,676,8061,1263,23
21.0105263898287,677,8061,1262,23
21.0105878006604,677,8060,1263,23
21.013612662729,678,8060,1262,23
21.0164491718012,678,8059,1263,23
21.0188836909145,679,8059,1262,23
21.0204173207295,679,8058,1263,23
21.0222561310616,679,8057,1264,23
21.0225060101606,679,8056,1265,23
21.0243258748179,680,8056,1264,23
21.0243809331744,680,8055,1265,23
21.0260490165875,680,8054,1266,23
21.0276893797276,680,8053,1267,23
21.0310674859855,680,8052,1268,23
21.0311985132204,680,8051,1269,23
21.0334645690109,680,8050,1270,23
21.0370176315274,680,8049,1271,23
21.0390450078759,680,8048,1272,23
21.0396752270575,681,8048,1271,23
21.0400673193995,681,8047,1272,23
21.0436790306181,681,8046,1273,23
21.0451051059909,682,8046,1272,23
21.0472784613545,682,8045,1273,23
21.0479204472801,683,8045,1272,23
21.0500475006365,683,8044,1273,23
21.0501951795571,684,8044,1272,23
21.0508112883935,685,8044,1271,23
21.0509266291102,685,8043,1272,23
21.0514780456046,685,8042,1273,23
21.051590136843,685,8041,1274,23
21.0525089261752,686,8041,1273,23
21.0565447123139,686,8040,1274,23
21.0692060512205,687,8040,1273,23
21.0698292790374,687,8039,1274,23
21.0711763953395,687,8038,1275,23
21.0715072269521,687,8037,1276,23
21.0715523758075,687,8036,1277,23
21.0724464466976,687,8035,1278,23
21.0726351698647,687,8034,1279,23
21.0749771111103,687,8033,1280,23
21.07547967607,687,8032,1281,23
21.0768472936158,687,8031,1282,23
21.0778504868473,688,8031,1281,23
21.0779750860863,688,8030,1282,23
21.0780887337375,689,8030,1281,23
21.0789066742757,689,8029,1282,23
21.0829939695278,689,8028,1283,23
21.0835438435887,689,8027,1284,23
21.0842896544378,689,8026,1285,23
21.0853453900416,689,8025,1286,23
21.0855402814162,690,8025,1285,23
21.0870947541806,690,8024,1286,23
21.0906608797439,690,8023,1287,23
21.0932871401636,690,8022,1288,23
21.1034529093723,690,8021,1289,23
21.104841204847,691,8021,1288,23
21.1075509753663,691,8020,1289,23
21.1079975942963,691,8019,1290,23
21.1098132122094,691,8018,1291,23
21.110504524769,691,8017,1292,23
21.1105079534457,691,8016,1293,23
21.1109000559285,691,8015,1294,23
21.1110694357335,692,8015,1293,23
21.1142291768921,692,8014,1294,23
21.114832984931,692,8013,1295,23
21.1148660548745,692,8012,1296,23
21.1155661939839,693,8012,1295,23
21.1163502101716,694,8012,1294,23
21.1207839286607,694,8011,1295,23
21.1221359198616,694,8010,1296,23
21.1241133836391,695,8010,1295,23
21.1257176610884,696,8010,1294,23
21.1267244993474,697,8010,1293,23
21.1292383710389,697,8009,1294,23
21.1300909056097,697,8008,1295,23
21.1308510842143,697,8007,1296,23
21.1313042194757,697,8006,1297,23
21.1324578249969,697,8005,1298,23
21.1330521183644,697,8004,1299,23
21.134839034564,698,8004,1298,23
21.1353260022155,699,8004,1297,23
21.1362638418568,699,8003,1298,23
21.1414696955054,700,8003,1297,23
21.1416414889694,700,8002,1298,23
21.1435130299837,700,8001,1299,23
21.1438251799944,700,8000,1300,23
21.1457408451653,700,7999,1301,23
21.1478305984473,701,7999,1300,23
21.149875943141,701,7998,1301,23
21.1532780351666,702,7998,1300,23
21.156461277459,702,7997,1301,23
21.157024819798,702,7996,1302,23
21.1591798551611,703,7996,1301,23
21.1600251739073,703,7995,1302,23
21.1607219528173,703,7994,1303,23
21.1608142015189,704,7994,1302,23
21.1616137881411,705,7994,1301,23
21.1637705489653,705,7993,1302,23
21.1638796449261,705,7992,1303,23
21.1656096656294,706,7992,1302,23
21.1656304669908,707,7992,1301,23
21.1658208616258,707,7991,1302,23
21.1669024317932,708,7991,1301,23
21.1693565257199,708,7990,1302,23
21.1723188086725,708,7989,1303,23
21.1743856084861,709,7989,1302,23
21.1759801449381,709,7988,1303,23
21.178440567407,709,7987,1304,23
21.1787828409749,709,7986,1305,23
21.1790996551119,709,7985,1306,23
