"t","R","S","I","sample"
38.9699147963895,1015,7427,1558,83
38.9712771003946,1016,7427,1557,83
38.9714553353381,1016,7426,1558,83
38.9740650711353,1016,7425,1559,83
38.9749865464574,1017,7425,1558,83
38.9756429628393,1017,7424,1559,83
38.9771376126049,1017,7423,1560,83
38.9775416432915,1017,7422,1561,83
38.9781943652684,1017,7421,1562,83
38.9800492802304,1016,7422,1562,83
38.9809389222489,1016,7421,1563,83
38.9825413469931,1017,7421,1562,83
38.9834516794005,1017,7420,1563,83
38.9845642474224,1018,7420,1562,84
38.9882115638499,1018,7419,1563,84
38.9900829244074,1018,7418,1564,84
38.991270513852,1019,7418,1563,84
38.9916712536658,1020,7418,1562,84
38.9974414861313,1020,7417,1563,84
39.000213693507,1020,7416,1564,84
39.000476209567,1019,7417,1564,84
39.0019750679026,1019,7416,1565,84
39.0023646650778,1019,7415,1566,84
39.0041427290099,1019,7414,1567,84
39.0041852011181,1019,7413,1568,84
39.0048101900081,1018,7414,1568,84
39.0069497964336,1019,7414,1567,84
39.0072364512309,1019,7413,1568,84
39.0094818133834,1019,7412,1569,84
39.0100404116574,1018,7413,1569,84
39.0106139412431,1019,7413,1568,84
39.0114100920302,1019,7412,1569,84
39.0119590546115,1019,7411,1570,84
39.0145695097488,1019,7410,1571,84
39.0147902905678,1019,7409,1572,84
39.0151600392718,1020,7409,1571,84
39.0167274132613,1020,7408,1572,84
39.0176753855278,1021,7408,1571,85
39.0225507205178,1021,7407,1572,85
39.0231687695998,1022,7407,1571,85
39.0231744074826,1023,7407,1570,86
39.0255532630105,1023,7406,1571,86
39.0264214167214,1023,7405,1572,86
39.027571450151,1024,7405,1571,86
39.0293885536209,1025,7405,1570,86
39.0316946034858,1025,7404,1571,86
39.0332992473736,1025,7403,1572,86
39.0338695237907,1026,7403,1571,86
39.036026529005,1026,7402,1572,86
39.0381772492044,1026,7401,1573,86
39.0389644458412,1025,7402,1573,86
39.041270120191,1025,7401,1574,86
39.042788387395,1026,7401,1573,86
39.0447732688842,1027,7401,1572,86
39.0466240239433,1027,7400,1573,86
39.0494478465118,1027,7399,1574,86
39.0505202971198,1027,7398,1575,86
39.0516010624319,1027,7397,1576,86
39.0519253417675,1027,7396,1577,86
39.0520052949038,1027,7395,1578,86
39.0525478856376,1027,7394,1579,86
39.0533481110256,1027,7393,1580,86
39.0538887997304,1027,7392,1581,86
39.0551063125464,1027,7391,1582,86
39.0560222842191,1028,7391,1581,86
39.0560589931912,1028,7390,1582,86
39.0561140638243,1027,7391,1582,86
39.0597437140076,1028,7391,1581,86
39.0601900456588,1028,7390,1582,86
39.0628997041359,1027,7391,1582,86
39.0640793726702,1028,7391,1581,86
39.0641506500285,1028,7390,1582,86
39.0664204842813,1027,7391,1582,86
39.0672208870262,1028,7391,1581,86
39.0705882037327,1027,7392,1581,86
39.070730204048,1028,7392,1580,86
39.0716258598415,1028,7391,1581,86
39.0718644693524,1028,7390,1582,86
39.0732708653673,1028,7389,1583,86
39.0758140718764,1028,7388,1584,86
39.0774292093206,1028,7387,1585,86
39.0775137533927,1028,7386,1586,86
39.0785855767118,1028,7385,1587,86
39.0819666119967,1029,7385,1586,87
39.0826852412466,1029,7384,1587,87
39.0841661712256,1029,7383,1588,87
39.0866262583963,1029,7382,1589,87
39.0877947041834,1030,7382,1588,87
39.0905067750046,1030,7381,1589,87
39.0914762243736,1030,7380,1590,87
39.0924757656084,1031,7380,1589,87
39.0930156914101,1031,7379,1590,87
39.0935593175968,1032,7379,1589,87
39.0963169794009,1032,7378,1590,87
39.0986348257623,1033,7378,1589,88
39.099215027506,1033,7377,1590,88
39.1020032383643,1033,7376,1591,88
39.1040695394925,1033,7375,1592,88
39.1050604229707,1033,7374,1593,88
39.1050711917161,1033,7373,1594,88
39.1055273845044,1034,7373,1593,88
39.1084612236012,1035,7373,1592,88
39.1095158973094,1035,7372,1593,88
39.1100552626888,1036,7372,1592,88
39.1106476112024,1036,7371,1593,88
39.1112408592618,1036,7370,1594,88
39.1129695668327,1036,7369,1595,88
39.113091513437,1036,7368,1596,88
39.1133973433461,1037,7368,1595,88
39.1134728274453,1038,7368,1594,88
39.1160926496815,1038,7367,1595,88
39.1197246853577,1038,7366,1596,88
39.1198016371486,1038,7365,1597,88
39.1211100829282,1039,7365,1596,89
39.1219472285274,1039,7364,1597,89
39.1246139862419,1039,7363,1598,89
39.1264615034705,1038,7364,1598,89
39.1265011215435,1038,7363,1599,89
39.1276209115499,1038,7362,1600,89
39.1330015278281,1038,7361,1601,89
39.1331741031527,1037,7362,1601,89
39.1343736332689,1037,7361,1602,89
39.1371507711853,1038,7361,1601,89
39.1378258054242,1039,7361,1600,89
39.1388537248825,1039,7360,1601,89
39.1408044427267,1039,7359,1602,89
39.1411166527553,1039,7358,1603,89
39.1419563899878,1039,7357,1604,89
39.1424032160004,1039,7356,1605,89
39.144599128333,1040,7356,1604,89
39.1463655935579,1040,7355,1605,89
39.1483104996693,1041,7355,1604,90
39.1499094137676,1041,7354,1605,90
39.1499657447169,1041,7353,1606,90
39.1519955733351,1041,7352,1607,90
39.1549094237317,1041,7351,1608,90
39.1553249061356,1041,7350,1609,90
39.1554235289586,1042,7350,1608,90
39.155887762013,1042,7349,1609,90
39.1570168765589,1042,7348,1610,90
39.1572170114536,1042,7347,1611,90
39.1579457205449,1043,7347,1610,90
39.1624896759565,1043,7346,1611,90
39.1648544897674,1042,7347,1611,90
39.1650190280762,1042,7346,1612,90
39.1650515551707,1042,7345,1613,90
39.1658020415441,1043,7345,1612,90
39.1675024307592,1043,7344,1613,90
39.1685706121218,1043,7343,1614,90
39.1688560938791,1043,7342,1615,90
39.171173629239,1043,7341,1616,90
39.1726498232738,1044,7341,1615,91
39.1728839244675,1044,7340,1616,91
39.1735421938969,1044,7339,1617,91
39.1760793902789,1044,7338,1618,91
39.1769510904159,1044,7337,1619,91
39.1769925214052,1045,7337,1618,91
39.1777436463946,1045,7336,1619,91
39.1780897886122,1045,7335,1620,91
39.1782660606233,1046,7335,1619,91
39.1783922102505,1046,7334,1620,91
39.1786687660115,1046,7333,1621,91
39.1791645690256,1046,7332,1622,91
39.180167606674,1047,7332,1621,91
39.1833845080194,1048,7332,1620,92
39.1868250946266,1048,7331,1621,92
39.1874967426594,1048,7330,1622,92
39.1876138412844,1048,7329,1623,92
39.1878129945034,1049,7329,1622,92
39.1883095327009,1049,7328,1623,92
39.1883844839634,1049,7327,1624,92
39.1884554123118,1049,7326,1625,92
39.1884645250041,1049,7325,1626,92
39.1890989804585,1050,7325,1625,92
39.1899307759724,1050,7324,1626,92
39.1900293557919,1050,7323,1627,92
39.1903489663012,1051,7323,1626,92
39.1911344641239,1051,7322,1627,92
39.1912450035018,1051,7321,1628,92
39.1921454097326,1051,7320,1629,92
39.1951078054824,1050,7321,1629,92
39.1953376704661,1051,7321,1628,92
39.1954700719149,1051,7320,1629,92
39.1958292304165,1051,7319,1630,92
39.1965351717575,1051,7318,1631,92
39.1967461579485,1052,7318,1630,92
39.1980340849886,1052,7317,1631,92
39.1988259816177,1053,7317,1630,92
39.2014441091348,1054,7317,1629,92
39.2014859908902,1054,7316,1630,92
39.2015488400065,1054,7315,1631,92
39.2018130962774,1054,7314,1632,92
39.201878475313,1054,7313,1633,92
39.2022898869522,1055,7313,1632,92
39.2043187137171,1055,7312,1633,92
39.2046922681799,1055,7311,1634,92
39.2050791787617,1055,7310,1635,92
39.2058100043476,1055,7309,1636,92
39.2081859930241,1056,7309,1635,92
39.2094744105972,1056,7308,1636,92
39.2109250424831,1057,7308,1635,92
39.2119382518466,1057,7307,1636,92
39.2119596680172,1057,7306,1637,92
39.2129439180226,1057,7305,1638,92
39.2181272053515,1056,7306,1638,92
39.219816933077,1056,7305,1639,92
39.2202802195805,1056,7304,1640,92
39.2208253007237,1055,7305,1640,92
39.2215011172495,1056,7305,1639,92
39.2215510129593,1057,7305,1638,93
39.2236290993507,1057,7304,1639,93
39.2239787406428,1058,7304,1638,93
39.2258634068717,1059,7304,1637,93
39.2279767848918,1060,7304,1636,93
39.2306678246874,1060,7303,1637,93
39.2327978145721,1061,7303,1636,93
39.2331890400609,1061,7302,1637,93
39.2344596419033,1061,7301,1638,93
39.2347026451254,1061,7300,1639,93
39.2350606636715,1061,7299,1640,93
39.2367134332894,1061,7298,1641,93
39.2370857022255,1062,7298,1640,93
39.2397756551021,1062,7297,1641,93
39.23980034204,1063,7297,1640,93
39.2399784219154,1063,7296,1641,93
39.2400821627757,1062,7297,1641,93
39.240569006895,1063,7297,1640,93
39.2411130561414,1062,7298,1640,93
39.2450134013703,1063,7298,1639,93
39.2452384965382,1063,7297,1640,93
39.2452870780107,1063,7296,1641,93
39.2453447784247,1063,7295,1642,93
39.2471729744265,1063,7294,1643,93
39.2475373426903,1063,7293,1644,93
39.2507635966536,1063,7292,1645,93
39.2527996835902,1063,7291,1646,93
39.2548279675258,1064,7291,1645,93
39.2559313674516,1063,7292,1645,93
39.256322317703,1063,7291,1646,93
39.2565564723399,1063,7290,1647,93
39.2566741702382,1063,7289,1648,93
39.2569582515333,1064,7289,1647,93
39.2569758067126,1064,7288,1648,93
39.2572474948999,1065,7288,1647,94
39.2580549186594,1065,7287,1648,94
39.2598891908012,1066,7287,1647,94
39.2618985957333,1067,7287,1646,94
39.2659204956056,1067,7286,1647,94
39.2666458409583,1068,7286,1646,94
39.2688994418318,1069,7286,1645,94
39.2717910787006,1069,7285,1646,94
39.2732910348694,1069,7284,1647,94
39.2742555365675,1070,7284,1646,94
39.2765188407898,1070,7283,1647,94
39.2767086879654,1070,7282,1648,94
39.2799281799073,1069,7283,1648,94
39.2825543562608,1069,7282,1649,94
39.2850717412701,1069,7281,1650,94
39.2866146503695,1069,7280,1651,94
39.2872960247753,1069,7279,1652,94
39.2877298044416,1069,7278,1653,94
39.2889898129436,1070,7278,1652,94
39.2900550715388,1070,7277,1653,94
39.2903530816515,1071,7277,1652,94
39.2919003424187,1071,7276,1653,94
39.292881102311,1072,7276,1652,94
39.295166812945,1072,7275,1653,94
39.2962789226886,1073,7275,1652,94
39.2962933676207,1073,7274,1653,94
39.2965663886979,1073,7273,1654,94
39.2979609755261,1073,7272,1655,94
39.2993823579527,1073,7271,1656,94
39.3028019161599,1074,7271,1655,94
39.3033397342752,1074,7270,1656,94
39.3041029784335,1074,7269,1657,94
39.305292712019,1074,7268,1658,94
39.3065100037709,1074,7267,1659,94
39.3109338496596,1074,7266,1660,94
39.3117937939774,1074,7265,1661,94
39.3132415579972,1074,7264,1662,94
39.3139100484324,1074,7263,1663,94
39.3140280103904,1075,7263,1662,94
39.314733148517,1075,7262,1663,94
39.317180744631,1076,7262,1662,94
39.3186734697086,1077,7262,1661,94
39.3189403366327,1077,7261,1662,94
39.320299169257,1078,7261,1661,94
39.3203744381167,1079,7261,1660,94
39.3205269381986,1080,7261,1659,94
39.3206095068423,1081,7261,1658,94
39.3208448383848,1082,7261,1657,95
39.3210848378826,1082,7260,1658,95
39.3213288227166,1082,7259,1659,95
39.3220493945176,1082,7258,1660,95
39.3236156856453,1081,7259,1660,95
39.3238339118505,1081,7258,1661,95
39.3243102554141,1081,7257,1662,95
39.3265934242123,1081,7256,1663,95
39.329381073429,1081,7255,1664,95
39.3295671476758,1082,7255,1663,95
39.3308665662974,1082,7254,1664,95
39.3366789399012,1082,7253,1665,95
39.3370248861757,1082,7252,1666,95
39.3383346628542,1082,7251,1667,95
39.3384010203111,1082,7250,1668,95
39.3428227646056,1082,7249,1669,95
39.3435825020752,1082,7248,1670,95
39.3437455429403,1082,7247,1671,95
39.3438322504409,1082,7246,1672,95
39.3445252270719,1082,7245,1673,95
39.3458880913133,1082,7244,1674,95
39.3465128233367,1082,7243,1675,95
39.3487802431381,1082,7242,1676,95
39.3491469644299,1082,7241,1677,95
39.3492561582175,1082,7240,1678,95
39.3494607094767,1082,7239,1679,95
39.3501165903846,1082,7238,1680,95
39.3514765147972,1082,7237,1681,95
39.351613860265,1082,7236,1682,95
39.3527158616064,1082,7235,1683,95
39.3548632938105,1082,7234,1684,95
39.3556337197248,1082,7233,1685,95
39.357385334904,1082,7232,1686,95
39.3576864204975,1083,7232,1685,96
39.358129274105,1083,7231,1686,96
39.3588944030124,1083,7230,1687,96
39.3605272189178,1083,7229,1688,96
39.3619732205574,1083,7228,1689,96
39.3626090545142,1083,7227,1690,96
39.3627049723562,1083,7226,1691,96
39.3635099271756,1083,7225,1692,96
39.3639780550511,1083,7224,1693,96
39.3662095178139,1083,7223,1694,96
39.3665127873793,1083,7222,1695,96
39.3668488418676,1082,7223,1695,96
39.3673170860352,1082,7222,1696,96
39.3676070002596,1083,7222,1695,96
39.367917450336,1084,7222,1694,96
39.3680409207193,1084,7221,1695,96
39.3685628112729,1085,7221,1694,96
39.3689339986844,1086,7221,1693,96
39.3691212038269,1086,7220,1694,96
39.3700719253369,1086,7219,1695,96
39.3707998321482,1086,7218,1696,96
39.3735673889786,1086,7217,1697,96
39.3754806065605,1087,7217,1696,96
39.3755136583796,1087,7216,1697,96
39.3764456268218,1087,7215,1698,96
39.3764503913788,1087,7214,1699,96
39.3767733002761,1087,7213,1700,96
39.3767841610764,1087,7212,1701,96
39.3767889507995,1088,7212,1700,96
39.3789428894097,1088,7211,1701,96
39.3789766178413,1089,7211,1700,96
39.379672777401,1089,7210,1701,96
39.3800863075502,1090,7210,1700,96
39.3819309805613,1091,7210,1699,96
39.3832974289784,1091,7209,1700,96
39.3856891446539,1092,7209,1699,96
39.3876375901211,1092,7208,1700,96
39.3884924316647,1093,7208,1699,96
39.3884977916798,1093,7207,1700,96
39.3945835921529,1093,7206,1701,96
39.3949410791457,1094,7206,1700,96
39.3954985482554,1094,7205,1701,96
39.395830873751,1095,7205,1700,96
39.3968413577174,1095,7204,1701,96
39.3975136180314,1095,7203,1702,96
39.3980386180285,1095,7202,1703,96
39.4025521223806,1095,7201,1704,96
39.40276413269,1095,7200,1705,96
39.4076901396327,1095,7199,1706,96
39.4088076372886,1095,7198,1707,96
39.4101386316269,1096,7198,1706,96
39.4137828405737,1095,7199,1706,96
39.4151587780141,1096,7199,1705,96
39.4187262099173,1096,7198,1706,96
39.4197557095753,1096,7197,1707,96
39.4204206644262,1096,7196,1708,96
39.4215724072039,1096,7195,1709,96
39.4219707737235,1097,7195,1708,96
39.4235230828702,1097,7194,1709,96
39.4235698121665,1097,7193,1710,96
39.4247067368355,1098,7193,1709,96
39.4248850895561,1098,7192,1710,96
39.4310177010673,1099,7192,1709,97
39.433126820648,1099,7191,1710,97
39.4333763295826,1099,7190,1711,97
39.4346787747687,1099,7189,1712,97
39.4357545278104,1099,7188,1713,97
39.4365860890259,1100,7188,1712,97
39.4376915796811,1101,7188,1711,97
39.4381572748732,1101,7187,1712,97
39.4382275465519,1102,7187,1711,97
39.439161908622,1102,7186,1712,97
39.4409101940559,1103,7186,1711,97
39.4423295244277,1103,7185,1712,97
39.4447193007051,1103,7184,1713,97
39.4483191890334,1103,7183,1714,97
39.4507929705712,1104,7183,1713,97
39.4521318704984,1105,7183,1712,97
39.4525831407019,1104,7184,1712,97
39.4535460021872,1104,7183,1713,97
39.4556988837258,1104,7182,1714,97
39.4564932302679,1104,7181,1715,97
39.4579017969842,1104,7180,1716,97
39.4590034887094,1105,7180,1715,97
39.464361696369,1105,7179,1716,97
39.4644823695503,1104,7180,1716,97
39.4672611344094,1104,7179,1717,97
39.4679033220813,1103,7180,1717,97
39.4684786035547,1103,7179,1718,97
39.4711165175113,1103,7178,1719,97
39.4719186053307,1104,7178,1718,97
39.4755566222817,1105,7178,1717,97
39.47557689909,1106,7178,1716,98
39.4756710385477,1106,7177,1717,98
39.4785002147753,1105,7178,1717,98
39.4812481725153,1105,7177,1718,98
39.4817557866378,1105,7176,1719,98
39.4819545370189,1104,7177,1719,98
39.4821061741191,1104,7176,1720,98
39.4824378702751,1105,7176,1719,98
39.4827294667931,1105,7175,1720,98
39.4827949753817,1104,7176,1720,98
39.4834456768496,1104,7175,1721,98
39.4856761561031,1104,7174,1722,98
39.487953852149,1105,7174,1721,98
39.4884608792777,1105,7173,1722,98
39.489460047073,1106,7173,1721,98
39.4909846477506,1106,7172,1722,98
39.4924501211306,1106,7171,1723,98
39.4956509014247,1106,7170,1724,98
39.4957528566195,1106,7169,1725,98
39.4960558922326,1107,7169,1724,98
39.4962039380555,1107,7168,1725,98
39.4983595229345,1107,7167,1726,98
39.4989243658768,1108,7167,1725,98
39.4990699552353,1109,7167,1724,98
39.5010824225329,1108,7168,1724,98
39.5014865494888,1109,7168,1723,98
39.5020274180652,1109,7167,1724,98
39.5023210389645,1110,7167,1723,98
39.5030428489479,1110,7166,1724,98
39.5034563219014,1110,7165,1725,98
39.505062492101,1111,7165,1724,98
39.505620465064,1111,7164,1725,98
39.5068074568399,1112,7164,1724,98
39.5084361508286,1112,7163,1725,98
39.510068883957,1112,7162,1726,98
39.5102162177913,1113,7162,1725,98
39.5122459911446,1114,7162,1724,99
39.513760238524,1115,7162,1723,99
39.5158890718351,1115,7161,1724,99
39.5159365997779,1115,7160,1725,99
39.5172942001735,1116,7160,1724,100
39.5190518925567,1116,7159,1725,100
39.5207460288828,1116,7158,1726,100
39.5215640130486,1116,7157,1727,100
39.5220330789112,1116,7156,1728,100
39.5227801906058,1116,7155,1729,100
39.5238513460641,1116,7154,1730,100
39.524789375103,1116,7153,1731,100
39.5248832845653,1116,7152,1732,100
39.5254914222319,1116,7151,1733,100
39.5268717394084,1116,7150,1734,100
39.5285743981935,1117,7150,1733,100
39.5294742880581,1117,7149,1734,100
39.5319791335103,1118,7149,1733,100
39.5319946843587,1118,7148,1734,100
39.5335404582936,1118,7147,1735,100
39.5342986208618,1119,7147,1734,100
39.5397331989783,1119,7146,1735,100
39.540636454081,1120,7146,1734,100
39.5431972994008,1120,7145,1735,100
39.5441242516683,1119,7146,1735,100
39.5455294771702,1120,7146,1734,100
39.5476444475227,1120,7145,1735,100
39.5481146942724,1121,7145,1734,100
39.548476702959,1121,7144,1735,100
39.5510116834366,1121,7143,1736,100
39.553412082398,1121,7142,1737,100
39.5536967902662,1122,7142,1736,100
39.5551420093159,1123,7142,1735,100
39.555269464768,1123,7141,1736,100
39.5555920936309,1123,7140,1737,100
39.556821041184,1124,7140,1736,100
39.5573960460779,1124,7139,1737,100
39.5582762984703,1124,7138,1738,100
39.5589424725176,1124,7137,1739,100
39.5621268606493,1124,7136,1740,100
39.5636899385097,1124,7135,1741,100
39.5643334396027,1125,7135,1740,100
39.5660567856204,1125,7134,1741,100
39.5664013992352,1126,7134,1740,100
39.5702611965323,1126,7133,1741,100
39.5706745987069,1126,7132,1742,100
39.5714323989563,1126,7131,1743,100
39.5717619497188,1127,7131,1742,100
39.5733453219294,1127,7130,1743,100
39.5733677619236,1127,7129,1744,100
39.5745145978913,1127,7128,1745,100
39.5752786620681,1127,7127,1746,100
39.5757143191966,1127,7126,1747,100
39.5759083747309,1127,7125,1748,100
39.5759763338326,1127,7124,1749,100
39.5799779027806,1127,7123,1750,100
39.5814674979973,1128,7123,1749,100
39.5826267962744,1128,7122,1750,100
39.5832842118111,1128,7121,1751,100
39.5837624399014,1129,7121,1750,100
39.5838348160488,1129,7120,1751,100
39.5844276252023,1129,7119,1752,100
39.5850680112382,1129,7118,1753,100
39.5855687863274,1129,7117,1754,100
39.586680291991,1129,7116,1755,100
39.5880026559619,1129,7115,1756,100
39.5902203690655,1129,7114,1757,100
39.5904145792124,1130,7114,1756,100
39.5916650173201,1131,7114,1755,100
39.5949255503495,1132,7114,1754,100
39.5952245112275,1133,7114,1753,100
39.5954294652814,1132,7115,1753,100
39.5956884321376,1132,7114,1754,100
39.5965731853667,1133,7114,1753,100
39.6019865541382,1133,7113,1754,100
39.602411132558,1134,7113,1753,100
39.6026278670388,1135,7113,1752,100
39.6026437350286,1135,7112,1753,100
39.6037776063211,1135,7111,1754,100
39.6053265645761,1135,7110,1755,100
39.605485064449,1136,7110,1754,100
39.6076055057692,1137,7110,1753,100
39.6085119569662,1137,7109,1754,100
39.6116826940321,1137,7108,1755,100
39.6142749460285,1137,7107,1756,100
39.6173666203225,1137,7106,1757,100
39.6173704035073,1137,7105,1758,100
39.617418024976,1137,7104,1759,100
39.6183011636642,1137,7103,1760,100
39.6202408029401,1137,7102,1761,100
39.6219399906185,1137,7101,1762,100
39.6219664816006,1137,7100,1763,100
39.6251488041637,1137,7099,1764,100
39.6273758175233,1137,7098,1765,100
39.6275303140752,1136,7099,1765,100
39.6281339318152,1137,7099,1764,100
39.6286573991728,1137,7098,1765,100
39.6289830311171,1137,7097,1766,100
39.6295456045536,1138,7097,1765,100
39.6310441942112,1138,7096,1766,100
39.6311874711756,1138,7095,1767,100
39.6320119864487,1138,7094,1768,100
39.6361985112297,1138,7093,1769,100
39.6363850083941,1138,7092,1770,100
39.6366949407299,1139,7092,1769,100
39.6369121287562,1140,7092,1768,100
39.6387173053199,1139,7093,1768,100
39.6404544161471,1139,7092,1769,100
39.6430232805956,1139,7091,1770,100
39.6448831746806,1139,7090,1771,100
39.645316655633,1140,7090,1770,100
39.6453420839554,1140,7089,1771,100
39.6453853667602,1141,7089,1770,100
39.6472329666103,1142,7089,1769,101
39.652662188867,1143,7089,1768,101
39.6530650844432,1144,7089,1767,101
39.6536324822248,1145,7089,1766,101
39.6555312018181,1145,7088,1767,101
39.6561785861826,1145,7087,1768,101
39.6566789239067,1145,7086,1769,101
39.6574862664682,1145,7085,1770,101
39.659361570216,1145,7084,1771,101
39.6594592217091,1145,7083,1772,101
39.6601124855816,1145,7082,1773,101
39.6626338094434,1145,7081,1774,101
39.6629758899152,1145,7080,1775,101
39.6635288944691,1146,7080,1774,101
39.6642317560397,1146,7079,1775,101
39.664610706011,1147,7079,1774,102
39.6657143826705,1147,7078,1775,102
39.6661919411989,1147,7077,1776,102
39.6683431290864,1147,7076,1777,102
39.6684344568077,1148,7076,1776,102
39.6702799647118,1149,7076,1775,102
39.672465915692,1149,7075,1776,102
39.6735214229676,1150,7075,1775,102
39.6736188288477,1151,7075,1774,102
39.6737127232708,1150,7076,1774,102
39.6769667496137,1149,7077,1774,102
39.6787771666487,1149,7076,1775,102
39.6803265846693,1149,7075,1776,102
39.6806628367027,1149,7074,1777,102
39.681819198216,1150,7074,1776,102
39.683063216756,1151,7074,1775,102
39.6845548232095,1151,7073,1776,102
39.6855650849166,1151,7072,1777,102
39.6856915539199,1151,7071,1778,102
39.6858200206136,1151,7070,1779,102
39.6860983003015,1151,7069,1780,102
39.6868418804948,1152,7069,1779,102
39.6870703738554,1152,7068,1780,102
39.6873064708909,1153,7068,1779,102
39.6890410129454,1153,7067,1780,102
39.6894790548128,1154,7067,1779,102
39.6909469324784,1154,7066,1780,102
39.6934076935999,1154,7065,1781,102
39.6950316259621,1155,7065,1780,102
39.6952820237027,1155,7064,1781,102
39.6955198916472,1155,7063,1782,102
39.6960401098628,1156,7063,1781,102
39.6965980266616,1156,7062,1782,102
39.6966045584218,1156,7061,1783,102
39.6967749617445,1156,7060,1784,102
39.6986856204474,1156,7059,1785,102
39.6998907250694,1157,7059,1784,102
39.700021886121,1158,7059,1783,102
39.7056220865535,1158,7058,1784,102
39.7060372978471,1159,7058,1783,102
39.7074530263566,1159,7057,1784,102
39.7077912107015,1160,7057,1783,102
39.7086357426836,1160,7056,1784,102
39.708991837066,1160,7055,1785,102
39.716402914419,1161,7055,1784,102
39.7184248406423,1162,7055,1783,102
39.7211733491089,1162,7054,1784,102
39.7211944717622,1162,7053,1785,102
39.7213150421609,1162,7052,1786,102
39.7215025389084,1162,7051,1787,102
39.7215955831848,1162,7050,1788,102
39.7217157915174,1161,7051,1788,102
39.7221583867267,1161,7050,1789,102
39.7235151131725,1161,7049,1790,102
39.7257304797049,1161,7048,1791,102
39.7258217335209,1162,7048,1790,102
39.7268889520052,1162,7047,1791,102
39.7278018493037,1163,7047,1790,102
39.7278926416428,1164,7047,1789,102
39.7332538601551,1164,7046,1790,102
39.7335424853588,1164,7045,1791,102
39.7352602078153,1165,7045,1790,102
39.7365331219716,1166,7045,1789,102
39.7370278931665,1166,7044,1790,102
39.7377387486526,1166,7043,1791,102
39.7384013486106,1167,7043,1790,102
39.7391019094347,1167,7042,1791,102
39.7414065798311,1168,7042,1790,102
39.7423834105293,1168,7041,1791,102
39.7433304742911,1168,7040,1792,102
39.7437161579122,1169,7040,1791,102
39.7452040118931,1169,7039,1792,102
39.7455183014034,1169,7038,1793,102
39.7457916312217,1169,7037,1794,102
39.7463555011769,1170,7037,1793,102
39.7465815987736,1170,7036,1794,102
39.7471783211045,1171,7036,1793,102
39.7473901035952,1171,7035,1794,102
39.7485115286663,1171,7034,1795,102
39.7493646273401,1171,7033,1796,102
39.7511083209941,1172,7033,1795,103
39.7513899856395,1172,7032,1796,103
39.7515170807732,1173,7032,1795,103
39.75372866565,1174,7032,1794,103
39.7539411974981,1174,7031,1795,103
39.7553022885685,1174,7030,1796,103
39.756792774957,1174,7029,1797,103
39.7572861927964,1175,7029,1796,103
39.7579751958864,1176,7029,1795,103
39.7582576505033,1176,7028,1796,103
39.7598129221226,1177,7028,1795,103
39.7625942788952,1178,7028,1794,103
39.7656791359131,1178,7027,1795,103
39.7684003464219,1178,7026,1796,103
39.7688368674597,1178,7025,1797,103
39.7697850583628,1178,7024,1798,103
39.7698346760651,1179,7024,1797,103
39.7713652687695,1178,7025,1797,103
39.7724708910056,1178,7024,1798,103
39.7741627682797,1179,7024,1797,104
39.7756957623302,1180,7024,1796,104
39.7787653616448,1179,7025,1796,104
39.7796022998594,1179,7024,1797,104
39.7814024153111,1179,7023,1798,104
39.7823563630216,1179,7022,1799,104
39.7826768362965,1179,7021,1800,104
39.783511268889,1179,7020,1801,104
39.7839926356486,1180,7020,1800,104
39.7846004745161,1180,7019,1801,104
39.7858779199598,1181,7019,1800,104
39.78644587556,1181,7018,1801,104
39.7878401871896,1181,7017,1802,104
39.788247899642,1181,7016,1803,104
39.7888564591919,1181,7015,1804,104
39.7894500681652,1181,7014,1805,104
39.7900700184843,1181,7013,1806,104
39.7903830650848,1181,7012,1807,104
39.7905567974711,1182,7012,1806,104
39.7920506656539,1182,7011,1807,104
39.7921112299208,1183,7011,1806,104
39.7921324190959,1184,7011,1805,104
39.7935880173054,1184,7010,1806,104
39.7971401930059,1184,7009,1807,104
39.7972617740632,1184,7008,1808,104
39.7975841204757,1184,7007,1809,104
39.7986345783109,1184,7006,1810,104
39.8015547185324,1184,7005,1811,104
39.8021546733006,1185,7005,1810,104
39.8032406644225,1185,7004,1811,104
39.8040409901644,1185,7003,1812,104
39.8057366059401,1186,7003,1811,104
39.8080503768065,1186,7002,1812,104
39.8145729512769,1187,7002,1811,104
39.8149719927566,1188,7002,1810,104
39.8172521873073,1189,7002,1809,104
39.8193961438055,1189,7001,1810,104
39.8197248977338,1188,7002,1810,104
39.8204568696132,1188,7001,1811,104
39.8218007813988,1189,7001,1810,104
39.8229249318604,1190,7001,1809,105
39.8233811875007,1191,7001,1808,105
39.8245249580713,1191,7000,1809,105
39.825991264731,1191,6999,1810,105
39.8275672163718,1192,6999,1809,105
39.8278333527192,1193,6999,1808,105
39.8322611261372,1193,6998,1809,105
39.83229961584,1193,6997,1810,105
39.8329949988796,1192,6998,1810,105
39.8354273368371,1193,6998,1809,105
39.8357022379024,1194,6998,1808,105
39.8371792718582,1194,6997,1809,105
39.8378660719123,1195,6997,1808,105
39.8391114339049,1195,6996,1809,105
39.8406079625146,1195,6995,1810,105
39.8415508269627,1196,6995,1809,105
39.8425995479668,1196,6994,1810,105
39.8429457965578,1196,6993,1811,105
39.8429513914073,1196,6992,1812,105
39.8433452352168,1197,6992,1811,105
39.8436066749786,1196,6993,1811,105
